Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-20 14:54:05,31.795,66.026,25
2018-11-20 14:55:05,31.868,65.903,25.049
2018-11-20 14:56:05,31.868,66.087,25.085
2018-11-20 14:57:05,31.868,66.453,25.159
2018-11-20 14:58:05,31.905,66.697,25.244
2018-11-20 14:59:05,31.905,66.697,25.244
2018-11-20 15:00:05,31.795,67.124,25.22
2018-11-20 15:01:05,31.722,67.491,25.22
2018-11-20 15:02:05,31.648,67.43,25.134
2018-11-20 15:03:05,31.648,67.491,25.146
2018-11-20 15:04:05,31.722,67.063,25.134
2018-11-20 15:05:05,31.758,66.941,25.146
2018-11-20 15:06:05,31.795,66.392,25.073
2018-11-20 15:07:05,31.795,66.331,25.061
2018-11-20 15:08:05,31.905,66.026,25.11
2018-11-20 15:09:05,31.905,66.026,25.11
2018-11-20 15:10:05,31.868,65.354,24.939
2018-11-20 15:11:05,31.868,65.049,24.878
2018-11-20 15:12:05,31.941,64.805,24.902
2018-11-20 15:13:05,31.758,64.866,24.731
2018-11-20 15:14:05,31.758,65.293,24.817
2018-11-20 15:15:05,31.758,64.988,24.756
2018-11-20 15:16:05,31.831,65.354,24.902
2018-11-20 15:17:05,31.905,64.988,24.902
2018-11-20 15:18:05,31.795,65.537,24.902
2018-11-20 15:19:05,31.795,65.049,24.805
2018-11-20 15:20:05,31.831,65.293,24.89
2018-11-20 15:21:05,31.905,65.232,24.951
2018-11-20 15:22:05,31.978,65.171,25.012
2018-11-20 15:23:05,31.941,65.11,24.963
2018-11-20 15:24:05,32.015,65.232,25.061
2018-11-20 15:25:05,32.088,65.232,25.134
2018-11-20 15:26:05,32.088,64.927,25.073
2018-11-20 15:27:05,32.051,64.682,24.988
2018-11-20 15:28:05,31.941,64.866,24.915
2018-11-20 15:29:05,31.905,64.866,24.878
2018-11-20 15:30:05,31.758,65.476,24.853
2018-11-20 15:31:05,31.722,65.476,24.817
2018-11-20 15:32:05,31.722,64.988,24.719
2018-11-20 15:33:05,31.758,65.11,24.78
2018-11-20 15:34:05,31.758,64.682,24.695
2018-11-20 15:35:05,31.795,64.927,24.78
2018-11-20 15:36:05,31.795,64.866,24.768
2018-11-20 15:37:05,31.795,65.293,24.853
2018-11-20 15:38:05,31.868,65.171,24.902
2018-11-20 15:39:05,31.941,63.645,24.67
2018-11-20 15:40:05,31.905,63.461,24.597
2018-11-20 15:41:05,31.941,63.461,24.634
2018-11-20 15:42:05,32.015,63.217,24.658
2018-11-20 15:43:05,32.015,62.363,24.487
2018-11-20 15:44:05,31.941,62.912,24.524
2018-11-20 15:45:05,31.905,62.301,24.365
2018-11-20 15:46:05,31.831,62.546,24.341
2018-11-20 15:47:05,31.868,62.24,24.316
2018-11-20 15:48:05,31.831,61.508,24.133
2018-11-20 15:49:05,31.795,61.081,24.011
2018-11-20 15:50:05,31.722,61.203,23.962
2018-11-20 15:51:05,31.685,61.386,23.962
2018-11-20 15:52:05,31.722,61.508,24.023
2018-11-20 15:53:05,31.758,62.24,24.206
2018-11-20 15:54:05,31.905,62.179,24.341
2018-11-20 15:55:05,32.015,61.813,24.377
2018-11-20 15:56:05,32.051,61.874,24.426
2018-11-20 15:57:05,32.124,61.752,24.475
2018-11-20 15:58:05,32.234,61.569,24.548
2018-11-20 15:59:05,32.198,61.264,24.451
2018-11-20 16:00:05,32.124,61.203,24.365
2018-11-20 16:01:05,32.088,61.569,24.402
2018-11-20 16:02:05,32.051,61.752,24.402
2018-11-20 16:03:05,32.088,61.752,24.438
2018-11-20 16:04:05,32.051,60.897,24.231
2018-11-20 16:05:05,32.015,60.287,24.072
2018-11-20 16:06:05,31.905,60.531,24.011
2018-11-20 16:07:05,31.831,60.653,23.962
2018-11-20 16:08:05,31.868,60.47,23.962
2018-11-20 16:09:05,31.905,59.371,23.779
2018-11-20 16:10:05,31.905,59.798,23.864
2018-11-20 16:11:05,31.941,59.859,23.913
2018-11-20 16:12:05,31.941,59.982,23.938
2018-11-20 16:13:05,31.905,60.47,23.999
2018-11-20 16:14:05,31.868,60.409,23.95
2018-11-20 16:15:05,31.868,60.592,23.986
2018-11-20 16:16:05,31.868,60.714,24.011
2018-11-20 16:17:05,31.868,61.081,24.084
2018-11-20 16:18:05,31.868,61.203,24.109
2018-11-20 16:19:05,31.831,61.203,24.072
2018-11-20 16:20:05,31.831,59.005,23.632
2018-11-20 16:21:05,31.831,58.883,23.608
2018-11-20 16:22:05,31.758,58.211,23.4
2018-11-20 16:23:05,31.722,59.31,23.584
2018-11-20 16:24:05,31.758,59.432,23.645
2018-11-20 16:25:05,31.758,58.333,23.425
2018-11-20 16:26:05,31.722,58.333,23.388
2018-11-20 16:27:05,31.722,58.394,23.4
2018-11-20 16:28:05,31.795,58.272,23.449
2018-11-20 16:29:05,31.795,58.394,23.474
2018-11-20 16:30:05,31.758,57.662,23.291
2018-11-20 16:31:05,31.648,58.394,23.327
2018-11-20 16:32:05,31.575,59.249,23.425
2018-11-20 16:33:05,31.612,59.005,23.413
2018-11-20 16:34:05,31.612,58.455,23.303
2018-11-20 16:35:05,31.612,58.639,23.339
2018-11-20 16:36:05,31.648,58.761,23.4
2018-11-20 16:37:05,31.685,58.761,23.437
2018-11-20 16:38:05,31.722,58.577,23.437
2018-11-20 16:39:05,31.758,58.333,23.425
2018-11-20 16:40:05,31.758,58.516,23.462
2018-11-20 16:41:05,31.758,58.516,23.462
2018-11-20 16:42:05,31.758,59.188,23.596
2018-11-20 16:43:05,31.685,59.493,23.584
2018-11-20 16:44:05,31.685,59.737,23.632
2018-11-20 16:45:05,31.685,59.493,23.584
2018-11-20 16:46:05,31.722,58.822,23.486
2018-11-20 16:47:05,31.685,59.249,23.535
2018-11-20 16:48:05,31.722,59.554,23.632
2018-11-20 16:49:05,31.722,59.31,23.584
2018-11-20 16:50:05,31.722,59.188,23.559
2018-11-20 16:51:05,31.722,59.371,23.596
2018-11-20 16:52:05,31.758,59.371,23.632
2018-11-20 16:53:05,31.758,59.31,23.62
2018-11-20 16:54:05,31.795,59.798,23.755
2018-11-20 16:55:05,31.868,61.081,24.084
2018-11-20 16:56:05,31.831,61.447,24.121
2018-11-20 16:57:05,31.831,60.653,23.962
2018-11-20 16:58:05,31.831,60.043,23.84
2018-11-20 16:59:05,31.795,59.737,23.742
