Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-20 10:49:37,62.729,60.287,60.592,61.813,56.624,47.955
2018-11-20 10:49:42,62.668,60.287,60.47,61.752,56.624,47.772
2018-11-20 10:49:47,62.607,60.287,60.409,61.691,56.746,47.711
2018-11-20 10:49:52,62.546,60.287,60.409,61.691,56.685,47.772
2018-11-20 10:49:57,62.546,60.165,60.348,61.63,56.685,47.772
2018-11-20 10:50:02,62.546,60.165,60.409,61.63,56.624,47.772
2018-11-20 10:50:07,62.607,60.165,60.409,61.63,56.746,47.772
2018-11-20 10:50:12,62.607,60.226,60.409,61.691,56.807,47.65
2018-11-20 10:50:17,62.546,60.287,60.409,61.63,56.807,47.772
2018-11-20 10:50:22,62.546,60.165,60.348,61.569,56.746,47.833
2018-11-20 10:50:27,62.546,60.165,60.348,61.569,56.746,47.833
2018-11-20 10:50:32,62.485,60.165,60.287,61.508,56.746,47.833
2018-11-20 10:50:37,62.424,60.104,60.287,61.508,56.685,47.833
2018-11-20 10:50:42,62.363,60.043,60.226,61.447,56.685,47.894
2018-11-20 10:50:47,62.301,59.982,60.165,61.386,56.563,47.833
2018-11-20 10:50:52,62.24,59.859,60.043,61.264,56.502,47.711
2018-11-20 10:50:57,62.24,59.859,60.104,61.264,56.502,47.711
2018-11-20 10:51:02,62.301,59.92,60.165,61.325,56.502,47.65
2018-11-20 10:51:07,62.424,59.982,60.226,61.386,56.502,47.527
2018-11-20 10:51:12,62.424,59.982,60.287,61.508,56.563,47.589
2018-11-20 10:51:17,62.546,60.104,60.348,61.63,56.624,47.65
2018-11-20 10:51:22,62.607,60.104,60.348,61.63,56.624,47.772
2018-11-20 10:51:27,62.668,60.165,60.47,61.691,56.624,47.894
2018-11-20 10:51:32,62.729,60.226,60.531,61.752,56.685,48.016
2018-11-20 10:51:37,62.668,60.226,60.47,61.752,56.685,48.138
2018-11-20 10:51:42,62.729,60.165,60.47,61.752,56.685,48.077
2018-11-20 10:51:47,62.668,60.104,60.409,61.752,56.624,48.016
2018-11-20 10:51:52,62.668,60.165,60.348,61.752,56.624,48.016
2018-11-20 10:51:57,62.668,60.104,60.348,61.752,56.563,48.016
2018-11-20 10:52:02,62.607,60.043,60.287,61.63,56.502,47.894
2018-11-20 10:52:07,62.668,60.043,60.287,61.691,56.502,47.894
2018-11-20 10:52:12,62.607,60.104,60.348,61.752,56.563,47.955
2018-11-20 10:52:17,62.607,60.104,60.348,61.691,56.563,48.077
2018-11-20 10:52:22,62.607,60.043,60.287,61.691,56.624,48.077
2018-11-20 10:52:27,62.546,60.104,60.226,61.569,56.563,48.077
2018-11-20 10:52:32,62.546,60.043,60.226,61.63,56.624,48.077
2018-11-20 10:52:37,62.485,59.982,60.165,61.508,56.502,47.955
2018-11-20 10:52:42,62.424,59.859,60.104,61.447,56.38,47.711
2018-11-20 10:52:47,62.363,59.798,60.043,61.386,56.319,47.711
2018-11-20 10:52:52,62.363,59.92,60.043,61.386,56.258,47.772
2018-11-20 10:52:57,62.363,59.859,60.043,61.325,56.197,47.711
2018-11-20 10:53:02,62.363,59.798,60.104,61.386,56.258,47.711
2018-11-20 10:53:07,62.424,59.859,60.104,61.447,56.319,47.772
2018-11-20 10:53:12,62.485,59.982,60.165,61.569,56.441,47.833
2018-11-20 10:53:17,62.424,59.92,60.165,61.569,56.441,47.894
2018-11-20 10:53:22,62.424,59.859,60.226,61.508,56.441,47.833
2018-11-20 10:53:27,62.485,59.798,60.165,61.508,56.441,47.772
2018-11-20 10:53:32,62.424,59.92,60.165,61.569,56.502,47.527
2018-11-20 10:53:37,62.485,59.982,60.104,61.447,56.441,47.589
2018-11-20 10:53:42,62.363,59.859,60.104,61.386,56.319,47.527
2018-11-20 10:53:47,62.363,59.737,60.043,61.386,56.197,47.466
2018-11-20 10:53:52,62.363,59.859,59.982,61.447,56.319,47.466
2018-11-20 10:53:57,62.363,59.92,60.043,61.386,56.441,47.405
2018-11-20 10:54:02,62.363,59.92,60.104,61.386,56.441,47.589
2018-11-20 10:54:07,62.485,59.92,60.165,61.508,56.441,47.772
2018-11-20 10:54:12,62.668,60.165,60.348,61.752,56.624,48.077
2018-11-20 10:54:17,62.79,60.409,60.531,61.874,56.868,48.199
2018-11-20 10:54:22,62.851,60.409,60.653,61.935,56.929,48.138
2018-11-20 10:54:27,62.912,60.409,60.592,61.935,56.929,48.016
2018-11-20 10:54:32,62.851,60.47,60.592,61.935,56.929,47.894
2018-11-20 10:54:37,62.79,60.47,60.592,61.874,56.929,47.894
2018-11-20 10:54:42,62.729,60.348,60.47,61.752,56.807,47.772
2018-11-20 10:54:47,62.607,60.165,60.287,61.691,56.746,47.711
2018-11-20 10:54:52,62.485,60.165,60.226,61.569,56.746,47.65
2018-11-20 10:54:57,62.424,60.043,60.165,61.508,56.685,47.65
2018-11-20 10:55:02,62.424,59.859,60.104,61.386,56.563,47.589
2018-11-20 10:55:07,62.301,59.798,60.104,61.386,56.502,47.466
2018-11-20 10:55:12,62.301,59.859,60.104,61.386,56.502,47.344
2018-11-20 10:55:17,62.301,59.798,60.043,61.325,56.502,47.405
2018-11-20 10:55:22,62.301,59.737,60.043,61.325,56.441,47.466
2018-11-20 10:55:27,62.301,59.798,60.043,61.386,56.563,47.589
2018-11-20 10:55:32,62.424,59.859,60.104,61.447,56.624,47.589
2018-11-20 10:55:37,62.363,59.982,60.104,61.508,56.624,47.65
2018-11-20 10:55:42,62.363,59.92,60.165,61.447,56.563,47.65
2018-11-20 10:55:47,62.363,59.859,60.165,61.386,56.502,47.711
2018-11-20 10:55:52,62.424,59.798,60.104,61.386,56.563,47.772
2018-11-20 10:55:57,62.363,59.859,60.165,61.386,56.502,47.772
2018-11-20 10:56:02,62.301,59.92,60.104,61.325,56.441,47.65
2018-11-20 10:56:07,62.301,59.737,59.982,61.264,56.258,47.65
2018-11-20 10:56:12,62.301,59.676,59.982,61.264,56.197,47.589
2018-11-20 10:56:17,62.363,59.737,59.982,61.386,56.258,47.405
2018-11-20 10:56:22,62.424,59.798,60.043,61.386,56.319,47.283
2018-11-20 10:56:27,62.363,59.859,60.043,61.386,56.38,47.405
2018-11-20 10:56:32,62.424,59.737,60.043,61.325,56.38,47.466
2018-11-20 10:56:37,62.424,59.798,59.982,61.386,56.38,47.527
2018-11-20 10:56:42,62.485,59.859,60.043,61.508,56.502,47.527
2018-11-20 10:56:47,62.363,59.859,59.982,61.508,56.502,47.589
2018-11-20 10:56:52,62.485,59.92,60.043,61.447,56.502,47.772
2018-11-20 10:56:57,62.485,59.859,60.043,61.447,56.563,47.772
2018-11-20 10:57:02,62.424,59.798,59.982,61.386,56.502,47.833
2018-11-20 10:57:07,62.424,59.798,59.982,61.447,56.441,47.894
2018-11-20 10:57:12,62.363,59.798,59.982,61.447,56.38,47.894
2018-11-20 10:57:17,62.424,59.798,59.982,61.386,56.319,47.772
2018-11-20 10:57:22,62.424,59.798,59.92,61.386,56.319,47.894
2018-11-20 10:57:27,62.363,59.737,59.92,61.447,56.319,47.894
2018-11-20 10:57:32,62.363,59.798,59.982,61.386,56.38,47.833
2018-11-20 10:57:37,62.363,59.859,59.982,61.447,56.38,47.772
2018-11-20 10:57:42,62.424,59.859,59.982,61.447,56.319,47.772
2018-11-20 10:57:47,62.424,59.798,59.982,61.386,56.319,47.711
2018-11-20 10:57:52,62.424,59.859,60.043,61.447,56.38,47.772
2018-11-20 10:57:57,62.485,59.982,60.165,61.508,56.502,47.833
2018-11-20 10:58:02,62.485,59.982,60.165,61.569,56.563,47.894
2018-11-20 10:58:07,62.607,59.982,60.226,61.63,56.563,48.016
2018-11-20 10:58:12,62.668,60.104,60.348,61.752,56.563,48.138
2018-11-20 10:58:17,62.79,60.287,60.409,61.874,56.746,48.26
2018-11-20 10:58:22,62.79,60.348,60.47,61.813,56.746,48.321
2018-11-20 10:58:27,62.79,60.348,60.531,61.813,56.746,48.26
2018-11-20 10:58:32,62.851,60.287,60.531,61.813,56.746,48.199
2018-11-20 10:58:37,62.79,60.348,60.47,61.813,56.746,48.199
2018-11-20 10:58:42,62.79,60.348,60.409,61.813,56.807,48.26
2018-11-20 10:58:47,62.729,60.348,60.348,61.752,56.746,48.199
2018-11-20 10:58:52,62.668,60.165,60.348,61.752,56.624,48.199
2018-11-20 10:58:57,62.668,60.104,60.287,61.691,56.624,48.077
2018-11-20 10:59:02,62.607,60.165,60.226,61.63,56.685,47.955
2018-11-20 10:59:07,62.546,60.165,60.226,61.63,56.746,47.955
2018-11-20 10:59:12,62.546,60.104,60.165,61.569,56.685,48.016
2018-11-20 10:59:17,62.546,60.043,60.226,61.63,56.624,48.077
2018-11-20 10:59:22,62.607,60.104,60.287,61.63,56.685,48.138
2018-11-20 10:59:27,62.607,60.165,60.226,61.691,56.624,48.077
2018-11-20 10:59:32,62.546,60.104,60.226,61.63,56.624,48.077
2018-11-20 10:59:37,62.546,60.043,60.226,61.63,56.624,48.016
2018-11-20 10:59:42,62.607,60.104,60.287,61.63,56.746,48.077
2018-11-20 10:59:47,62.729,60.226,60.287,61.813,56.868,48.077
2018-11-20 10:59:52,62.79,60.287,60.409,61.813,56.868,48.077
2018-11-20 10:59:57,62.729,60.226,60.409,61.813,56.807,48.016
2018-11-20 11:00:02,62.79,60.226,60.409,61.813,56.868,48.077
2018-11-20 11:00:07,62.729,60.287,60.47,61.813,56.807,48.077
2018-11-20 11:00:12,62.729,60.409,60.47,61.813,56.746,48.077
2018-11-20 11:00:17,62.668,60.47,60.47,61.813,56.807,48.077
2018-11-20 11:00:22,62.729,60.653,60.47,61.813,56.868,48.077
2018-11-20 11:00:27,62.79,60.714,60.592,61.874,57.051,48.077
2018-11-20 11:00:32,62.851,60.775,60.653,61.996,57.112,48.199
2018-11-20 11:00:37,62.912,60.897,60.653,62.057,57.234,48.26
2018-11-20 11:00:42,62.851,60.897,60.653,61.996,57.234,48.321
2018-11-20 11:00:47,62.729,60.897,60.592,61.935,57.173,48.382
2018-11-20 11:00:52,62.79,60.897,60.653,61.935,57.051,48.321
2018-11-20 11:00:57,62.79,60.897,60.714,61.996,57.051,48.199
2018-11-20 11:01:02,62.912,61.081,60.775,62.057,57.295,48.26
2018-11-20 11:01:07,62.912,61.081,60.897,62.057,57.356,48.382
2018-11-20 11:01:12,62.912,61.02,60.897,62.057,57.356,48.321
2018-11-20 11:01:17,62.912,60.958,60.897,62.057,57.295,48.321
2018-11-20 11:01:22,62.973,61.02,60.836,62.057,57.356,48.321
2018-11-20 11:01:27,63.095,61.142,60.958,62.24,57.601,48.443
2018-11-20 11:01:32,63.156,61.386,61.081,62.363,57.723,48.504
2018-11-20 11:01:37,63.217,61.386,61.203,62.363,57.845,48.565
2018-11-20 11:01:42,63.095,61.264,61.142,62.301,57.723,48.504
2018-11-20 11:01:47,63.034,60.958,60.897,62.118,57.54,48.443
2018-11-20 11:01:52,62.973,60.958,60.775,62.057,57.417,48.321
2018-11-20 11:01:57,62.912,61.081,60.714,62.057,57.478,48.321
2018-11-20 11:02:02,62.912,61.203,60.775,62.118,57.601,48.321
2018-11-20 11:02:07,62.973,61.203,60.836,62.118,57.662,48.382
2018-11-20 11:02:12,62.973,61.203,60.897,62.118,57.662,48.382
2018-11-20 11:02:17,63.095,61.264,60.897,62.24,57.784,48.443
2018-11-20 11:02:22,63.095,61.386,61.02,62.301,57.845,48.382
2018-11-20 11:02:27,63.156,61.447,61.081,62.301,57.784,48.443
2018-11-20 11:02:32,63.156,61.447,61.142,62.301,57.784,48.443
2018-11-20 11:02:37,63.217,61.508,61.203,62.363,57.845,48.443
2018-11-20 11:02:42,63.278,61.569,61.203,62.485,57.967,48.504
2018-11-20 11:02:47,63.278,61.691,61.325,62.546,58.028,48.504
2018-11-20 11:02:52,63.339,61.691,61.386,62.485,57.967,48.504
2018-11-20 11:02:57,63.4,61.752,61.386,62.546,58.028,48.687
2018-11-20 11:03:02,63.4,61.752,61.386,62.607,58.15,48.809
2018-11-20 11:03:07,63.461,61.813,61.386,62.607,58.15,48.748
2018-11-20 11:03:12,63.461,61.691,61.386,62.607,58.089,48.687
2018-11-20 11:03:17,63.523,61.691,61.447,62.668,58.211,48.687
2018-11-20 11:03:22,63.584,61.752,61.386,62.668,58.272,48.748
2018-11-20 11:03:27,63.523,61.813,61.447,62.668,58.272,48.748
2018-11-20 11:03:32,63.523,61.752,61.447,62.668,58.272,48.809
2018-11-20 11:03:37,63.523,61.813,61.508,62.79,58.333,48.931
2018-11-20 11:03:42,63.584,61.874,61.569,62.79,58.333,48.87
2018-11-20 11:03:47,63.645,61.935,61.569,62.79,58.455,48.87
2018-11-20 11:03:52,63.706,61.935,61.63,62.851,58.516,48.809
2018-11-20 11:03:57,63.767,62.057,61.691,62.973,58.577,48.993
2018-11-20 11:04:02,63.828,62.118,61.752,62.973,58.577,49.054
2018-11-20 11:04:07,63.828,62.118,61.691,63.034,58.639,49.115
2018-11-20 11:04:12,63.889,62.179,61.752,63.034,58.761,48.993
2018-11-20 11:04:17,63.95,62.301,61.752,63.156,58.883,48.993
2018-11-20 11:04:22,63.95,62.24,61.813,63.217,58.883,49.054
2018-11-20 11:04:27,63.95,62.24,61.935,63.156,58.883,48.993
2018-11-20 11:04:32,63.95,62.179,61.935,63.217,59.005,49.054
2018-11-20 11:04:37,63.95,62.301,61.935,63.278,59.005,49.237
2018-11-20 11:04:42,63.95,62.363,61.935,63.278,59.005,49.176
2018-11-20 11:04:47,63.889,62.424,61.935,63.217,59.066,49.054
2018-11-20 11:04:52,63.889,62.301,61.813,63.217,59.066,48.993
2018-11-20 11:04:57,63.889,62.179,61.813,63.156,58.944,48.993
2018-11-20 11:05:02,64.011,62.179,61.813,63.217,58.944,49.115
2018-11-20 11:05:07,64.011,62.301,61.874,63.217,58.883,49.176
2018-11-20 11:05:12,63.95,62.301,61.874,63.217,58.822,49.176
2018-11-20 11:05:17,63.95,62.179,61.935,63.156,58.761,49.176
2018-11-20 11:05:22,63.95,62.179,61.935,63.217,58.7,49.237
2018-11-20 11:05:27,64.011,62.179,61.935,63.217,58.761,49.359
2018-11-20 11:05:32,63.95,62.301,61.935,63.278,58.761,49.42
2018-11-20 11:05:37,64.011,62.363,61.874,63.278,58.822,49.359
2018-11-20 11:05:42,64.011,62.24,61.874,63.217,58.822,49.237
2018-11-20 11:05:47,64.072,62.301,61.874,63.278,58.822,49.176
2018-11-20 11:05:52,64.011,62.301,61.874,63.217,58.822,49.237
2018-11-20 11:05:57,63.889,62.301,61.874,63.156,58.822,49.115
2018-11-20 11:06:02,63.828,62.24,61.813,63.095,58.883,49.054
2018-11-20 11:06:07,63.889,62.179,61.813,63.095,58.761,48.993
2018-11-20 11:06:12,63.889,62.179,61.874,63.156,58.822,48.993
2018-11-20 11:06:17,63.828,62.179,61.813,63.095,58.7,48.993
2018-11-20 11:06:22,63.828,62.179,61.752,63.095,58.761,48.931
2018-11-20 11:06:27,63.828,62.118,61.752,63.034,58.7,48.993
2018-11-20 11:06:32,63.767,62.057,61.691,63.034,58.577,49.054
2018-11-20 11:06:37,63.767,62.057,61.691,63.034,58.516,49.054
2018-11-20 11:06:42,63.706,62.057,61.63,62.973,58.455,48.809
2018-11-20 11:06:47,63.767,62.057,61.63,63.034,58.577,48.809
2018-11-20 11:06:52,63.828,62.057,61.691,63.095,58.639,48.809
2018-11-20 11:06:57,63.828,62.118,61.691,63.095,58.639,48.87
2018-11-20 11:07:02,63.828,62.118,61.752,63.156,58.639,48.993
2018-11-20 11:07:07,63.828,62.179,61.752,63.095,58.639,48.87
2018-11-20 11:07:12,63.767,62.057,61.691,62.973,58.577,48.931
2018-11-20 11:07:17,63.767,61.935,61.63,62.912,58.577,48.931
2018-11-20 11:07:22,63.767,61.996,61.569,62.973,58.639,48.931
2018-11-20 11:07:27,63.767,62.057,61.508,62.973,58.639,48.931
2018-11-20 11:07:32,63.767,61.996,61.508,62.973,58.455,49.054
2018-11-20 11:07:37,63.767,61.935,61.508,62.973,58.272,49.176
2018-11-20 11:07:42,63.828,61.935,61.569,63.095,58.272,49.115
2018-11-20 11:07:47,63.889,62.057,61.63,63.156,58.394,49.176
2018-11-20 11:07:52,63.95,62.057,61.691,63.156,58.394,49.115
2018-11-20 11:07:57,63.95,61.996,61.691,63.217,58.455,49.115
2018-11-20 11:08:02,63.95,62.118,61.752,63.156,58.455,49.115
2018-11-20 11:08:07,63.95,62.118,61.691,63.156,58.455,48.993
2018-11-20 11:08:12,63.95,62.118,61.691,63.095,58.516,49.115
2018-11-20 11:08:17,63.889,62.179,61.691,63.156,58.7,49.176
2018-11-20 11:08:22,63.889,62.24,61.752,63.156,58.7,49.176
2018-11-20 11:08:27,63.828,62.118,61.691,63.034,58.516,49.237
2018-11-20 11:08:32,63.889,62.057,61.691,63.034,58.577,49.115
2018-11-20 11:08:37,63.828,62.118,61.752,63.034,58.639,49.176
2018-11-20 11:08:42,63.889,62.118,61.752,63.095,58.639,49.237
2018-11-20 11:08:47,63.889,62.118,61.752,63.095,58.516,49.176
2018-11-20 11:08:52,63.95,62.118,61.752,63.095,58.516,49.176
2018-11-20 11:08:57,63.95,62.179,61.813,63.156,58.516,49.115
2018-11-20 11:09:02,63.95,62.24,61.813,63.217,58.639,49.237
2018-11-20 11:09:07,63.889,62.179,61.813,63.156,58.639,49.298
2018-11-20 11:09:12,63.889,62.118,61.813,63.095,58.577,49.054
2018-11-20 11:09:17,63.95,62.118,61.813,63.095,58.639,48.87
2018-11-20 11:09:22,63.889,62.179,61.752,63.156,58.639,48.87
2018-11-20 11:09:27,63.828,62.179,61.752,63.095,58.7,48.993
2018-11-20 11:09:32,63.889,62.118,61.752,63.095,58.639,49.054
2018-11-20 11:09:37,63.889,62.118,61.752,63.156,58.577,49.115
2018-11-20 11:09:42,63.889,62.118,61.813,63.156,58.577,49.054
2018-11-20 11:09:47,63.889,62.179,61.752,63.095,58.516,48.993
2018-11-20 11:09:52,63.889,62.118,61.752,63.034,58.516,48.931
2018-11-20 11:09:57,63.828,62.057,61.752,63.095,58.516,48.993
2018-11-20 11:10:02,63.889,62.057,61.752,63.095,58.577,48.993
2018-11-20 11:10:07,63.889,62.118,61.813,63.156,58.7,48.993
2018-11-20 11:10:12,63.889,62.179,61.813,63.095,58.822,48.993
2018-11-20 11:10:17,63.95,62.179,61.813,63.095,58.883,49.115
2018-11-20 11:10:22,63.95,62.179,61.813,63.156,58.944,49.176
2018-11-20 11:10:27,64.011,62.24,61.874,63.217,58.944,49.298
2018-11-20 11:10:32,64.011,62.363,61.935,63.278,58.944,49.359
2018-11-20 11:10:37,64.011,62.363,61.935,63.278,58.883,49.298
2018-11-20 11:10:42,64.011,62.301,61.935,63.278,58.944,49.359
2018-11-20 11:10:47,64.011,62.301,61.935,63.339,59.066,49.298
2018-11-20 11:10:52,64.072,62.424,61.935,63.278,59.066,49.298
2018-11-20 11:10:57,64.011,62.424,61.935,63.278,59.066,49.176
2018-11-20 11:11:02,64.072,62.424,61.935,63.278,59.066,49.176
2018-11-20 11:11:07,64.011,62.424,61.935,63.217,58.944,49.237
2018-11-20 11:11:12,64.011,62.363,61.935,63.217,58.822,49.298
2018-11-20 11:11:17,63.95,62.363,61.935,63.217,58.761,49.237
2018-11-20 11:11:22,63.95,62.301,61.935,63.156,58.761,49.298
2018-11-20 11:11:27,63.889,62.301,61.874,63.156,58.761,49.176
2018-11-20 11:11:32,63.828,62.24,61.813,63.095,58.822,49.054
2018-11-20 11:11:37,63.828,62.301,61.813,63.095,58.822,48.993
2018-11-20 11:11:42,63.828,62.301,61.813,63.095,58.7,49.115
2018-11-20 11:11:47,63.95,62.363,61.935,63.217,58.761,49.176
2018-11-20 11:11:52,64.011,62.607,62.057,63.339,59.066,49.298
2018-11-20 11:11:57,64.011,62.607,62.118,63.339,59.066,49.359
2018-11-20 11:12:02,64.133,62.668,62.179,63.4,59.127,49.359
2018-11-20 11:12:07,64.133,62.668,62.24,63.4,59.249,49.237
2018-11-20 11:12:12,64.072,62.729,62.24,63.4,59.249,49.115
2018-11-20 11:12:17,64.072,62.729,62.179,63.339,59.249,49.115
2018-11-20 11:12:22,64.011,62.668,62.057,63.217,59.188,49.054
2018-11-20 11:12:27,63.95,62.546,61.996,63.217,59.005,49.054
2018-11-20 11:12:32,63.95,62.485,61.996,63.217,59.066,48.993
2018-11-20 11:12:37,63.95,62.546,62.057,63.278,59.066,48.993
2018-11-20 11:12:42,63.889,62.546,61.996,63.217,59.066,49.176
2018-11-20 11:12:47,63.828,62.546,61.935,63.156,59.127,49.176
2018-11-20 11:12:52,63.828,62.485,61.996,63.095,59.127,49.115
2018-11-20 11:12:57,63.828,62.424,61.935,63.095,59.127,48.993
2018-11-20 11:13:02,63.828,62.363,61.935,63.095,59.066,48.993
2018-11-20 11:13:07,63.767,62.301,61.813,63.095,59.005,49.054
2018-11-20 11:13:12,63.767,62.24,61.813,63.034,58.883,49.054
2018-11-20 11:13:17,63.767,62.24,61.813,63.034,58.883,49.054
2018-11-20 11:13:22,63.706,62.179,61.752,62.973,58.822,48.87
2018-11-20 11:13:27,63.706,62.179,61.752,62.973,58.761,48.87
2018-11-20 11:13:32,63.645,62.179,61.752,62.912,58.822,48.748
2018-11-20 11:13:37,63.706,62.118,61.813,62.973,58.822,48.687
2018-11-20 11:13:42,63.706,62.179,61.752,62.973,58.883,48.748
2018-11-20 11:13:47,63.645,62.24,61.752,62.973,58.944,48.748
2018-11-20 11:13:52,63.584,62.179,61.691,62.912,58.883,48.809
2018-11-20 11:13:57,63.523,62.118,61.63,62.79,58.761,48.809
2018-11-20 11:14:02,63.339,62.057,61.447,62.668,58.7,48.748
2018-11-20 11:14:07,63.339,62.057,61.508,62.607,58.639,48.748
2018-11-20 11:14:12,63.4,62.057,61.508,62.668,58.577,48.87
2018-11-20 11:14:17,63.523,62.118,61.63,62.729,58.639,48.809
2018-11-20 11:14:22,63.584,62.118,61.63,62.851,58.761,48.809
2018-11-20 11:14:27,63.584,62.179,61.691,62.851,58.822,48.87
2018-11-20 11:14:32,63.584,62.24,61.691,62.851,58.883,48.931
2018-11-20 11:14:37,63.706,62.24,61.752,62.851,58.883,48.993
2018-11-20 11:14:42,63.706,62.24,61.813,62.973,59.005,48.993
2018-11-20 11:14:47,63.767,62.363,61.874,62.973,59.127,49.054
2018-11-20 11:14:52,63.645,62.363,61.874,62.973,59.066,48.87
2018-11-20 11:14:57,63.523,62.301,61.752,62.851,59.005,48.748
2018-11-20 11:15:02,63.461,62.179,61.691,62.729,58.883,48.687
2018-11-20 11:15:07,63.461,62.057,61.63,62.729,58.761,48.626
2018-11-20 11:15:12,63.4,61.996,61.569,62.668,58.639,48.626
2018-11-20 11:15:17,63.278,61.935,61.447,62.607,58.577,48.626
2018-11-20 11:15:22,63.278,61.935,61.447,62.546,58.639,48.626
2018-11-20 11:15:27,63.4,61.996,61.508,62.607,58.7,48.687
2018-11-20 11:15:32,63.4,61.996,61.569,62.729,58.761,48.748
2018-11-20 11:15:37,63.4,61.996,61.508,62.729,58.761,48.809
2018-11-20 11:15:42,63.339,61.996,61.508,62.607,58.7,48.748
2018-11-20 11:15:47,63.278,61.996,61.508,62.607,58.7,48.687
2018-11-20 11:15:52,63.339,61.935,61.508,62.607,58.7,48.626
2018-11-20 11:15:57,63.278,61.935,61.447,62.607,58.639,48.626
2018-11-20 11:16:02,63.217,61.935,61.386,62.485,58.516,48.565
2018-11-20 11:16:07,63.095,61.752,61.264,62.363,58.516,48.382
2018-11-20 11:16:12,63.034,61.63,61.142,62.301,58.394,48.26
2018-11-20 11:16:17,62.973,61.508,61.081,62.301,58.272,48.26
2018-11-20 11:16:22,62.912,61.569,61.02,62.179,58.272,48.321
2018-11-20 11:16:27,62.851,61.508,60.958,62.179,58.211,48.26
2018-11-20 11:16:32,62.912,61.447,60.897,62.179,58.211,48.443
2018-11-20 11:16:37,62.912,61.508,61.02,62.24,58.211,48.443
2018-11-20 11:16:42,62.912,61.508,61.02,62.24,58.211,48.443
2018-11-20 11:16:47,62.912,61.447,60.958,62.118,58.211,48.382
2018-11-20 11:16:52,62.973,61.447,60.958,62.179,58.211,48.443
2018-11-20 11:16:57,62.973,61.508,60.958,62.24,58.333,48.443
2018-11-20 11:17:02,62.851,61.447,60.897,62.179,58.272,48.443
2018-11-20 11:17:07,62.79,61.264,60.836,62.057,58.028,48.321
2018-11-20 11:17:12,62.79,61.264,60.836,62.057,57.967,48.26
2018-11-20 11:17:17,62.851,61.325,60.775,62.118,58.028,48.26
2018-11-20 11:17:22,62.851,61.325,60.775,62.118,58.089,48.199
2018-11-20 11:17:27,62.851,61.325,60.775,62.118,58.089,48.199
2018-11-20 11:17:32,62.79,61.325,60.836,62.118,58.089,48.199
2018-11-20 11:17:37,62.851,61.386,60.836,62.118,58.089,48.199
2018-11-20 11:17:42,62.912,61.447,60.897,62.118,58.089,48.26
2018-11-20 11:17:47,62.973,61.447,60.958,62.24,58.15,48.443
2018-11-20 11:17:52,63.095,61.569,61.081,62.363,58.272,48.382
2018-11-20 11:17:57,63.278,61.813,61.203,62.546,58.455,48.626
2018-11-20 11:18:02,63.217,61.874,61.264,62.485,58.455,48.687
2018-11-20 11:18:07,63.156,61.752,61.142,62.363,58.333,48.626
2018-11-20 11:18:12,63.034,61.569,61.081,62.24,58.15,48.504
2018-11-20 11:18:17,62.851,61.325,60.897,62.118,57.967,48.321
2018-11-20 11:18:22,62.668,61.203,60.775,61.935,57.906,48.199
2018-11-20 11:18:27,62.485,61.02,60.592,61.752,57.723,48.016
2018-11-20 11:18:32,62.424,60.836,60.409,61.63,57.478,47.894
2018-11-20 11:18:37,62.363,60.714,60.348,61.63,57.356,47.772
2018-11-20 11:18:42,62.363,60.653,60.287,61.691,57.478,47.833
2018-11-20 11:18:47,62.485,60.775,60.287,61.691,57.601,47.772
2018-11-20 11:18:52,62.546,60.775,60.287,61.813,57.601,47.772
2018-11-20 11:18:57,62.607,60.775,60.348,61.874,57.54,47.894
2018-11-20 11:19:02,62.668,60.836,60.409,61.874,57.54,47.955
2018-11-20 11:19:07,62.668,60.897,60.409,61.874,57.54,48.077
2018-11-20 11:19:12,62.668,60.836,60.409,61.935,57.54,48.077
2018-11-20 11:19:17,62.729,60.897,60.47,61.935,57.54,48.26
2018-11-20 11:19:22,62.79,60.897,60.47,61.996,57.601,48.26
2018-11-20 11:19:27,62.79,60.897,60.592,61.996,57.601,48.199
2018-11-20 11:19:32,62.851,60.836,60.531,62.057,57.54,48.077
2018-11-20 11:19:37,62.851,60.958,60.592,62.057,57.54,48.199
2018-11-20 11:19:42,62.851,60.958,60.531,62.057,57.54,48.26
2018-11-20 11:19:47,62.851,60.958,60.531,62.057,57.54,48.199
2018-11-20 11:19:52,62.79,60.958,60.531,62.057,57.54,48.321
2018-11-20 11:19:57,62.79,60.958,60.531,61.996,57.601,48.26
2018-11-20 11:20:02,62.79,61.02,60.531,61.996,57.54,48.321
2018-11-20 11:20:07,62.79,60.897,60.47,61.935,57.417,48.26
2018-11-20 11:20:12,62.79,60.958,60.47,61.996,57.417,48.199
2018-11-20 11:20:17,62.79,60.958,60.592,62.057,57.478,48.26
2018-11-20 11:20:22,62.851,60.958,60.592,62.057,57.54,48.321
2018-11-20 11:20:27,62.912,61.02,60.592,62.118,57.601,48.321
2018-11-20 11:20:32,62.912,61.02,60.592,62.118,57.662,48.382
2018-11-20 11:20:37,62.851,61.02,60.592,62.057,57.601,48.321
2018-11-20 11:20:42,62.851,61.02,60.592,62.057,57.601,48.199
2018-11-20 11:20:47,62.912,61.142,60.714,62.118,57.723,48.199
2018-11-20 11:20:52,62.912,61.203,60.775,62.118,57.845,48.26
