Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-20 09:04:49,65.842,64.682,64.072,66.697,65.781,66.209
2018-11-20 09:04:54,66.026,64.805,64.133,66.758,65.842,66.331
2018-11-20 09:04:59,66.209,64.988,64.255,67.002,66.026,66.453
2018-11-20 09:05:04,66.331,65.11,64.377,67.247,66.209,66.636
2018-11-20 09:05:09,66.392,65.232,64.499,67.43,66.331,66.819
2018-11-20 09:05:14,66.514,65.354,64.56,67.491,66.453,66.941
2018-11-20 09:05:19,66.758,65.476,64.743,67.674,66.636,67.124
2018-11-20 09:05:24,66.941,65.659,64.866,67.857,66.819,67.308
2018-11-20 09:05:29,67.124,65.842,65.049,67.979,67.002,67.491
2018-11-20 09:05:34,67.308,65.965,65.171,68.101,67.124,67.552
2018-11-20 09:05:39,67.43,66.087,65.293,68.162,67.247,67.674
2018-11-20 09:05:44,67.552,66.148,65.354,68.223,67.369,67.735
2018-11-20 09:05:49,67.491,66.087,65.354,68.223,67.247,67.674
2018-11-20 09:05:54,67.369,65.965,65.232,68.101,67.124,67.613
2018-11-20 09:05:59,67.308,65.903,65.11,67.979,67.002,67.552
2018-11-20 09:06:04,67.247,65.842,65.11,67.979,67.063,67.491
2018-11-20 09:06:09,67.247,65.781,65.049,67.979,67.063,67.552
2018-11-20 09:06:14,67.063,65.659,64.927,67.735,66.819,67.369
2018-11-20 09:06:19,66.941,65.537,64.866,67.613,66.758,67.308
2018-11-20 09:06:24,66.941,65.537,64.682,67.613,66.697,67.247
2018-11-20 09:06:29,67.002,65.537,64.743,67.735,66.819,67.247
2018-11-20 09:06:34,67.063,65.598,64.805,67.796,66.88,67.369
2018-11-20 09:06:39,67.063,65.537,64.805,67.735,66.819,67.308
2018-11-20 09:06:44,67.002,65.537,64.805,67.613,66.758,67.186
2018-11-20 09:06:49,66.88,65.415,64.682,67.491,66.636,67.124
2018-11-20 09:06:54,66.819,65.415,64.621,67.552,66.697,67.063
2018-11-20 09:06:59,67.002,65.476,64.682,67.613,66.819,67.124
2018-11-20 09:07:04,67.124,65.598,64.743,67.674,66.88,67.186
2018-11-20 09:07:09,67.186,65.72,64.866,67.735,67.002,67.308
2018-11-20 09:07:14,67.247,65.72,64.866,67.735,67.063,67.369
2018-11-20 09:07:19,67.308,65.72,64.927,67.796,67.124,67.369
2018-11-20 09:07:24,67.369,65.842,64.988,67.918,67.124,67.43
2018-11-20 09:07:29,67.43,65.903,65.049,67.857,67.247,67.491
2018-11-20 09:07:34,67.552,66.026,65.11,67.979,67.308,67.552
2018-11-20 09:07:39,67.613,66.087,65.232,68.04,67.369,67.552
2018-11-20 09:07:44,67.613,66.148,65.232,68.04,67.369,67.674
2018-11-20 09:07:49,67.613,66.209,65.232,68.101,67.369,67.674
2018-11-20 09:07:54,67.613,66.27,65.293,68.04,67.369,67.674
2018-11-20 09:07:59,67.674,66.27,65.293,68.101,67.43,67.735
2018-11-20 09:08:04,67.613,66.209,65.232,67.979,67.369,67.735
2018-11-20 09:08:09,67.491,66.026,65.171,67.796,67.186,67.491
2018-11-20 09:08:14,67.369,65.965,65.11,67.674,67.124,67.369
2018-11-20 09:08:19,67.308,65.903,64.988,67.674,67.063,67.308
2018-11-20 09:08:24,67.369,65.965,65.049,67.735,67.186,67.369
2018-11-20 09:08:29,67.491,66.026,65.11,67.796,67.247,67.491
2018-11-20 09:08:34,67.43,66.026,65.11,67.796,67.308,67.491
2018-11-20 09:08:39,67.43,66.026,65.11,67.735,67.247,67.43
2018-11-20 09:08:44,67.491,66.026,65.11,67.796,67.247,67.43
2018-11-20 09:08:49,67.552,66.148,65.171,67.918,67.369,67.552
2018-11-20 09:08:54,67.674,66.209,65.232,68.04,67.43,67.674
2018-11-20 09:08:59,67.735,66.331,65.354,68.04,67.491,67.613
2018-11-20 09:09:04,67.796,66.514,65.354,68.162,67.613,67.735
2018-11-20 09:09:09,68.101,66.575,65.537,68.346,67.796,67.857
2018-11-20 09:09:14,68.284,66.758,65.72,68.529,68.04,68.04
2018-11-20 09:09:19,68.406,66.88,65.903,68.59,68.223,68.223
2018-11-20 09:09:24,68.468,67.063,66.026,68.651,68.223,68.346
2018-11-20 09:09:29,68.529,67.063,66.087,68.651,68.284,68.346
2018-11-20 09:09:34,68.529,67.124,66.209,68.59,68.346,68.406
2018-11-20 09:09:39,68.651,67.247,66.27,68.59,68.406,68.346
2018-11-20 09:09:44,68.59,67.308,66.27,68.468,68.468,68.346
2018-11-20 09:09:49,68.59,67.247,66.27,68.101,68.346,68.223
2018-11-20 09:09:54,68.223,67.063,66.087,67.552,68.04,67.918
2018-11-20 09:09:59,67.796,66.758,65.842,66.758,67.552,67.552
2018-11-20 09:10:04,67.369,66.453,65.537,66.27,67.247,67.186
2018-11-20 09:10:09,67.124,66.27,65.293,65.781,66.941,66.758
2018-11-20 09:10:14,66.819,65.965,65.171,65.232,66.636,66.392
2018-11-20 09:10:19,66.514,65.781,64.988,64.743,66.331,66.209
2018-11-20 09:10:24,66.392,65.72,64.988,64.316,66.148,66.026
2018-11-20 09:10:29,66.27,65.598,64.988,63.889,66.087,65.842
2018-11-20 09:10:34,65.965,65.476,64.866,63.4,65.842,65.476
2018-11-20 09:10:39,65.537,65.232,64.621,62.729,65.415,65.049
2018-11-20 09:10:44,65.11,64.927,64.316,62.24,64.988,64.499
2018-11-20 09:10:49,64.499,64.438,63.95,61.386,64.316,63.95
2018-11-20 09:10:54,63.828,63.95,63.4,60.714,63.645,63.339
2018-11-20 09:10:59,63.4,63.461,62.912,60.287,63.217,62.851
2018-11-20 09:11:04,63.156,63.278,62.729,60.165,62.973,62.607
2018-11-20 09:11:09,63.156,63.156,62.668,60.165,62.851,62.546
2018-11-20 09:11:14,63.095,63.095,62.607,60.165,62.79,62.485
2018-11-20 09:11:19,63.095,63.095,62.607,60.226,62.851,62.485
2018-11-20 09:11:24,63.156,63.095,62.607,60.348,62.851,62.424
2018-11-20 09:11:29,63.095,63.095,62.668,60.47,62.851,62.485
2018-11-20 09:11:34,63.095,63.095,62.668,60.592,62.79,62.546
2018-11-20 09:11:39,63.095,63.095,62.668,60.775,62.79,62.485
2018-11-20 09:11:44,63.095,63.095,62.607,60.836,62.79,62.424
2018-11-20 09:11:49,63.034,63.034,62.607,60.958,62.729,62.363
2018-11-20 09:11:54,63.095,63.034,62.546,61.081,62.79,62.424
2018-11-20 09:11:59,63.034,63.034,62.485,61.203,62.729,62.424
2018-11-20 09:12:04,62.973,62.973,62.485,61.264,62.668,62.485
2018-11-20 09:12:09,62.973,62.912,62.363,61.447,62.607,62.485
2018-11-20 09:12:14,62.973,62.79,62.363,61.63,62.607,62.546
2018-11-20 09:12:19,62.973,62.851,62.363,61.813,62.668,62.607
2018-11-20 09:12:24,63.034,62.851,62.363,61.996,62.729,62.729
2018-11-20 09:12:29,63.034,62.851,62.363,62.118,62.729,62.79
2018-11-20 09:12:34,63.156,62.912,62.424,62.424,62.851,62.912
2018-11-20 09:12:39,63.217,62.851,62.363,62.546,62.912,62.973
2018-11-20 09:12:44,63.217,62.851,62.301,62.668,62.912,63.034
2018-11-20 09:12:49,63.217,62.851,62.24,62.729,62.851,63.156
2018-11-20 09:12:54,63.278,62.79,62.24,62.851,62.912,63.156
2018-11-20 09:12:59,63.4,62.851,62.301,63.095,63.034,63.278
2018-11-20 09:13:04,63.523,62.912,62.363,63.217,63.156,63.339
2018-11-20 09:13:09,63.645,62.973,62.424,63.4,63.278,63.461
2018-11-20 09:13:14,63.706,63.034,62.485,63.706,63.461,63.645
2018-11-20 09:13:19,63.828,63.156,62.607,64.011,63.645,63.828
2018-11-20 09:13:24,63.95,63.278,62.668,64.133,63.767,63.95
2018-11-20 09:13:29,64.011,63.278,62.729,64.316,63.828,64.072
2018-11-20 09:13:34,64.133,63.339,62.79,64.438,63.889,64.133
2018-11-20 09:13:39,64.316,63.4,62.851,64.682,63.95,64.255
2018-11-20 09:13:44,64.377,63.523,62.851,64.866,64.072,64.377
2018-11-20 09:13:49,64.499,63.584,62.973,65.049,64.255,64.56
2018-11-20 09:13:54,64.621,63.706,63.095,65.171,64.377,64.805
2018-11-20 09:13:59,64.743,63.767,63.156,65.354,64.499,64.927
2018-11-20 09:14:04,64.805,63.828,63.156,65.354,64.56,64.988
2018-11-20 09:14:09,64.743,63.828,63.156,65.476,64.682,65.049
2018-11-20 09:14:14,64.866,63.889,63.217,65.537,64.805,65.232
2018-11-20 09:14:19,64.927,64.011,63.278,65.659,64.866,65.293
2018-11-20 09:14:24,64.988,63.95,63.339,65.842,64.927,65.354
2018-11-20 09:14:29,65.049,64.011,63.4,65.965,64.988,65.476
2018-11-20 09:14:34,65.232,64.133,63.4,66.148,65.11,65.598
2018-11-20 09:14:39,65.354,64.194,63.461,66.209,65.232,65.781
2018-11-20 09:14:44,65.415,64.255,63.523,66.331,65.232,65.781
2018-11-20 09:14:49,65.476,64.255,63.523,66.331,65.354,65.903
2018-11-20 09:14:54,65.598,64.377,63.645,66.453,65.476,66.026
2018-11-20 09:14:59,65.781,64.499,63.767,66.636,65.659,66.209
2018-11-20 09:15:04,65.903,64.621,63.828,66.636,65.72,66.27
2018-11-20 09:15:09,65.903,64.743,63.889,66.697,65.72,66.27
2018-11-20 09:15:14,65.965,64.743,63.889,66.758,65.781,66.331
2018-11-20 09:15:19,66.087,64.805,64.011,66.88,65.903,66.392
2018-11-20 09:15:24,66.087,64.866,64.072,67.063,65.965,66.392
2018-11-20 09:15:29,66.209,64.927,64.011,67.186,66.026,66.514
2018-11-20 09:15:34,66.331,64.988,64.072,67.247,66.209,66.636
2018-11-20 09:15:39,66.453,65.171,64.133,67.369,66.392,66.758
2018-11-20 09:15:44,66.575,65.232,64.255,67.491,66.392,66.819
2018-11-20 09:15:49,66.758,65.354,64.377,67.613,66.575,66.88
2018-11-20 09:15:54,66.941,65.537,64.56,67.857,66.758,67.063
2018-11-20 09:15:59,67.063,65.659,64.743,67.979,66.88,67.247
2018-11-20 09:16:04,67.186,65.72,64.866,68.04,67.002,67.369
2018-11-20 09:16:09,67.369,65.842,64.988,68.162,67.186,67.552
2018-11-20 09:16:14,67.552,66.026,65.171,68.406,67.308,67.674
2018-11-20 09:16:19,67.613,66.209,65.232,68.529,67.43,67.796
2018-11-20 09:16:24,67.735,66.331,65.354,68.59,67.613,67.979
2018-11-20 09:16:29,67.796,66.453,65.415,68.59,67.674,68.04
2018-11-20 09:16:34,67.857,66.453,65.476,68.651,67.674,68.04
2018-11-20 09:16:39,67.979,66.514,65.476,68.651,67.735,68.162
2018-11-20 09:16:44,68.04,66.575,65.537,68.773,67.857,68.162
2018-11-20 09:16:49,68.04,66.636,65.598,68.712,67.918,68.223
2018-11-20 09:16:54,68.101,66.697,65.659,68.773,67.979,68.284
2018-11-20 09:16:59,68.223,66.758,65.72,68.895,68.04,68.346
2018-11-20 09:17:04,68.346,66.819,65.781,69.017,68.162,68.468
2018-11-20 09:17:09,68.406,66.88,65.842,68.956,68.223,68.468
2018-11-20 09:17:14,68.468,66.941,65.965,69.017,68.223,68.468
2018-11-20 09:17:19,68.59,67.063,66.026,69.078,68.346,68.59
2018-11-20 09:17:24,68.712,67.247,66.209,69.2,68.529,68.712
2018-11-20 09:17:29,68.773,67.308,66.27,69.2,68.529,68.834
2018-11-20 09:17:34,68.773,67.369,66.331,69.139,68.59,68.834
2018-11-20 09:17:39,68.773,67.369,66.331,69.139,68.59,68.834
2018-11-20 09:17:44,68.834,67.43,66.453,69.2,68.651,68.895
2018-11-20 09:17:49,68.895,67.491,66.453,69.322,68.712,68.895
2018-11-20 09:17:54,68.956,67.613,66.514,69.383,68.773,69.017
2018-11-20 09:17:59,69.078,67.674,66.636,69.505,68.895,69.078
2018-11-20 09:18:04,69.078,67.735,66.636,69.444,68.834,69.139
2018-11-20 09:18:09,69.078,67.674,66.636,69.444,68.895,69.078
2018-11-20 09:18:14,69.078,67.735,66.697,69.322,68.956,69.078
2018-11-20 09:18:19,69.078,67.735,66.697,69.383,68.956,69.078
2018-11-20 09:18:24,69.078,67.735,66.697,69.322,68.895,69.078
2018-11-20 09:18:29,69.078,67.796,66.697,69.322,68.895,69.017
2018-11-20 09:18:34,69.078,67.735,66.697,69.322,68.895,69.139
2018-11-20 09:18:39,69.078,67.735,66.758,69.322,68.834,69.017
2018-11-20 09:18:44,69.017,67.735,66.697,69.261,68.895,68.956
2018-11-20 09:18:49,69.017,67.735,66.758,69.2,68.895,68.956
2018-11-20 09:18:54,69.017,67.796,66.758,69.2,68.956,68.956
2018-11-20 09:18:59,69.078,67.796,66.758,69.261,68.895,69.017
2018-11-20 09:19:04,69.139,67.796,66.758,69.261,68.895,68.956
2018-11-20 09:19:09,69.139,67.796,66.758,69.261,68.895,68.956
2018-11-20 09:19:14,69.2,67.796,66.819,69.2,68.956,69.017
2018-11-20 09:19:19,69.2,67.796,66.819,69.261,68.895,69.017
2018-11-20 09:19:24,69.2,67.857,66.88,69.2,68.895,69.078
2018-11-20 09:19:29,69.139,67.857,66.88,69.2,68.956,69.017
2018-11-20 09:19:34,69.2,67.857,66.819,69.261,68.956,69.078
2018-11-20 09:19:39,69.261,67.918,66.941,69.261,68.956,69.078
2018-11-20 09:19:44,69.322,67.979,66.941,69.2,69.017,69.139
2018-11-20 09:19:49,69.322,67.979,67.002,69.078,68.956,69.2
2018-11-20 09:19:54,69.261,67.918,67.063,69.017,68.895,69.078
2018-11-20 09:19:59,69.139,67.857,67.063,68.712,68.834,68.895
2018-11-20 09:20:04,69.017,67.857,67.002,68.284,68.712,68.712
2018-11-20 09:20:09,68.834,67.796,66.941,67.796,68.59,68.529
2018-11-20 09:20:14,68.59,67.674,66.819,67.369,68.346,68.223
2018-11-20 09:20:19,68.346,67.491,66.697,66.819,68.04,67.918
2018-11-20 09:20:24,68.101,67.308,66.575,66.392,67.857,67.674
2018-11-20 09:20:29,67.918,67.124,66.514,65.903,67.552,67.308
2018-11-20 09:20:34,67.552,66.941,66.392,65.232,67.247,66.941
2018-11-20 09:20:39,67.186,66.758,66.209,64.743,66.941,66.575
2018-11-20 09:20:44,66.88,66.636,65.965,64.255,66.636,66.148
2018-11-20 09:20:49,66.514,66.27,65.781,63.706,66.27,65.72
2018-11-20 09:20:54,66.209,66.026,65.598,63.095,65.965,65.476
2018-11-20 09:20:59,65.965,65.781,65.415,62.729,65.781,65.171
2018-11-20 09:21:04,65.72,65.537,65.171,62.424,65.415,64.866
2018-11-20 09:21:09,65.415,65.354,65.11,62.118,65.232,64.56
2018-11-20 09:21:14,65.171,65.232,64.927,61.996,65.049,64.377
2018-11-20 09:21:19,64.988,65.049,64.682,61.813,64.743,64.133
2018-11-20 09:21:24,64.805,64.866,64.499,61.813,64.438,63.95
2018-11-20 09:21:29,64.621,64.682,64.316,61.752,64.255,63.767
2018-11-20 09:21:34,64.438,64.56,64.255,61.691,64.072,63.645
2018-11-20 09:21:39,64.133,64.377,64.072,61.63,63.95,63.461
2018-11-20 09:21:44,64.011,64.255,63.889,61.691,63.767,63.339
2018-11-20 09:21:49,63.95,64.133,63.767,61.691,63.706,63.278
2018-11-20 09:21:54,63.889,64.072,63.645,61.752,63.584,63.217
2018-11-20 09:21:59,63.889,63.95,63.523,61.813,63.523,63.156
2018-11-20 09:22:04,63.767,63.767,63.461,61.813,63.4,63.156
2018-11-20 09:22:09,63.767,63.645,63.339,61.935,63.4,63.217
2018-11-20 09:22:14,63.706,63.645,63.278,62.057,63.339,63.217
2018-11-20 09:22:19,63.706,63.645,63.217,62.24,63.339,63.217
2018-11-20 09:22:24,63.645,63.461,63.095,62.301,63.278,63.217
2018-11-20 09:22:29,63.645,63.4,63.095,62.424,63.217,63.217
2018-11-20 09:22:34,63.706,63.339,62.973,62.607,63.278,63.217
2018-11-20 09:22:39,63.767,63.4,63.034,62.729,63.339,63.278
2018-11-20 09:22:44,63.828,63.461,63.034,62.973,63.4,63.339
2018-11-20 09:22:49,63.889,63.523,63.095,63.217,63.461,63.523
2018-11-20 09:22:54,64.011,63.523,63.156,63.4,63.645,63.706
2018-11-20 09:22:59,64.011,63.523,63.095,63.461,63.645,63.767
2018-11-20 09:23:04,63.95,63.461,63.095,63.461,63.645,63.706
2018-11-20 09:23:09,63.828,63.339,63.034,63.4,63.523,63.828
2018-11-20 09:23:14,63.828,63.278,62.912,63.584,63.461,63.828
2018-11-20 09:23:19,63.828,63.217,62.851,63.584,63.523,63.828
2018-11-20 09:23:24,63.767,63.217,62.729,63.706,63.523,63.828
2018-11-20 09:23:29,63.889,63.156,62.79,63.828,63.584,63.95
2018-11-20 09:23:34,63.95,63.217,62.729,63.95,63.706,64.011
2018-11-20 09:23:39,63.95,63.217,62.729,63.95,63.706,64.011
2018-11-20 09:23:44,63.889,63.156,62.729,64.011,63.706,64.011
2018-11-20 09:23:49,63.828,63.156,62.668,64.072,63.645,64.133
2018-11-20 09:23:54,63.889,63.034,62.607,64.072,63.584,64.072
2018-11-20 09:23:59,63.828,62.973,62.546,64.011,63.584,64.072
2018-11-20 09:24:04,63.767,62.973,62.424,64.011,63.523,63.95
2018-11-20 09:24:09,63.706,62.79,62.301,64.011,63.461,64.011
2018-11-20 09:24:14,63.645,62.79,62.179,64.011,63.4,63.95
2018-11-20 09:24:19,63.584,62.668,62.057,64.011,63.339,63.828
2018-11-20 09:24:24,63.523,62.546,61.935,63.95,63.278,63.828
2018-11-20 09:24:29,63.461,62.424,61.813,63.889,63.156,63.706
2018-11-20 09:24:34,63.339,62.363,61.691,63.767,63.095,63.584
2018-11-20 09:24:39,63.278,62.301,61.63,63.828,63.095,63.523
2018-11-20 09:24:44,63.278,62.24,61.63,63.767,63.034,63.523
2018-11-20 09:24:49,63.217,62.179,61.569,63.706,63.034,63.523
2018-11-20 09:24:54,63.217,62.118,61.508,63.645,62.973,63.461
2018-11-20 09:24:59,63.217,62.057,61.447,63.645,62.973,63.461
2018-11-20 09:25:04,63.156,61.996,61.325,63.645,62.851,63.4
2018-11-20 09:25:09,62.973,61.874,61.203,63.523,62.729,63.278
2018-11-20 09:25:14,62.912,61.813,61.142,63.461,62.668,63.156
2018-11-20 09:25:19,62.912,61.813,61.081,63.523,62.729,63.217
2018-11-20 09:25:24,63.095,61.874,61.142,63.645,62.851,63.339
2018-11-20 09:25:29,63.278,62.057,61.264,63.889,63.095,63.584
2018-11-20 09:25:34,63.461,62.24,61.325,64.072,63.278,63.706
2018-11-20 09:25:39,63.523,62.363,61.447,64.194,63.339,63.889
2018-11-20 09:25:44,63.645,62.485,61.569,64.316,63.461,64.011
2018-11-20 09:25:49,63.767,62.607,61.691,64.438,63.645,64.072
2018-11-20 09:25:54,63.828,62.668,61.752,64.499,63.767,64.194
2018-11-20 09:25:59,63.95,62.79,61.874,64.682,63.767,64.255
2018-11-20 09:26:04,64.072,62.851,61.935,64.743,63.889,64.316
2018-11-20 09:26:09,64.194,62.912,62.118,64.866,64.011,64.499
2018-11-20 09:26:14,64.377,63.034,62.24,64.927,64.194,64.56
2018-11-20 09:26:19,64.438,63.156,62.363,64.988,64.255,64.621
2018-11-20 09:26:24,64.499,63.156,62.363,65.049,64.316,64.621
2018-11-20 09:26:29,64.499,63.278,62.424,65.11,64.377,64.743
2018-11-20 09:26:34,64.621,63.339,62.424,65.049,64.438,64.866
2018-11-20 09:26:39,64.682,63.339,62.546,65.049,64.56,64.866
2018-11-20 09:26:44,64.743,63.461,62.546,65.171,64.621,64.866
2018-11-20 09:26:49,64.805,63.461,62.607,65.171,64.621,64.988
2018-11-20 09:26:54,64.866,63.584,62.607,65.293,64.743,65.049
2018-11-20 09:26:59,64.927,63.645,62.668,65.354,64.743,65.11
2018-11-20 09:27:04,64.927,63.706,62.79,65.476,64.805,65.171
2018-11-20 09:27:09,65.049,63.828,62.79,65.598,64.927,65.232
2018-11-20 09:27:14,65.232,63.95,62.973,65.72,65.11,65.354
2018-11-20 09:27:19,65.415,64.011,63.095,65.842,65.232,65.476
2018-11-20 09:27:24,65.598,64.194,63.278,65.965,65.354,65.598
2018-11-20 09:27:29,65.72,64.438,63.461,66.148,65.537,65.781
2018-11-20 09:27:34,65.903,64.56,63.584,66.331,65.72,65.965
2018-11-20 09:27:39,66.087,64.682,63.706,66.514,65.903,66.209
2018-11-20 09:27:44,66.087,64.805,63.889,66.514,66.026,66.331
2018-11-20 09:27:49,66.148,64.866,63.889,66.392,65.965,66.27
2018-11-20 09:27:54,66.026,64.805,63.889,66.331,65.903,66.148
2018-11-20 09:27:59,65.903,64.621,63.828,66.148,65.781,66.087
2018-11-20 09:28:04,65.781,64.499,63.706,66.087,65.598,65.903
2018-11-20 09:28:09,65.781,64.499,63.645,66.026,65.598,65.903
2018-11-20 09:28:14,65.781,64.438,63.645,65.903,65.476,65.903
2018-11-20 09:28:19,65.598,64.316,63.523,65.659,65.293,65.659
2018-11-20 09:28:24,65.293,64.133,63.278,65.354,65.049,65.354
2018-11-20 09:28:29,65.049,63.889,62.973,65.11,64.866,65.232
2018-11-20 09:28:34,64.866,63.706,62.79,64.988,64.682,65.049
2018-11-20 09:28:39,64.682,63.584,62.607,64.805,64.499,64.805
2018-11-20 09:28:44,64.56,63.339,62.546,64.682,64.316,64.621
2018-11-20 09:28:49,64.499,63.217,62.424,64.621,64.255,64.499
2018-11-20 09:28:54,64.499,63.217,62.363,64.621,64.255,64.438
2018-11-20 09:28:59,64.56,63.278,62.424,64.621,64.316,64.499
2018-11-20 09:29:04,64.621,63.4,62.485,64.682,64.377,64.499
2018-11-20 09:29:09,64.499,63.339,62.485,64.499,64.255,64.499
2018-11-20 09:29:14,64.316,63.156,62.301,64.255,64.072,64.316
2018-11-20 09:29:19,64.133,63.034,62.179,64.133,63.95,64.133
2018-11-20 09:29:24,64.072,62.912,62.057,64.133,63.889,64.011
2018-11-20 09:29:29,64.011,62.79,61.996,64.072,63.828,63.95
2018-11-20 09:29:34,64.011,62.851,61.935,64.072,63.767,63.95
2018-11-20 09:29:39,64.072,62.851,61.935,64.072,63.828,64.011
2018-11-20 09:29:44,64.133,62.851,61.935,64.072,63.889,63.95
2018-11-20 09:29:49,64.133,62.851,61.935,64.133,63.828,64.011
2018-11-20 09:29:54,64.133,62.851,61.996,64.072,63.828,64.011
2018-11-20 09:29:59,64.133,62.851,61.935,64.072,63.889,64.011
2018-11-20 09:30:04,64.133,62.912,61.996,64.072,63.889,64.011
2018-11-20 09:30:09,64.133,62.912,62.057,64.072,63.889,64.011
2018-11-20 09:30:14,64.072,62.912,62.057,64.011,63.828,64.072
2018-11-20 09:30:19,64.133,62.851,62.057,63.95,63.889,64.072
2018-11-20 09:30:24,64.133,62.851,62.057,64.011,63.828,64.011
2018-11-20 09:30:29,64.194,62.973,62.118,64.072,63.889,64.011
2018-11-20 09:30:34,64.255,63.095,62.179,64.072,64.011,64.072
2018-11-20 09:30:39,64.255,63.034,62.179,64.072,64.011,64.072
2018-11-20 09:30:44,64.255,63.156,62.24,64.011,63.95,64.011
2018-11-20 09:30:49,64.255,63.156,62.301,64.011,64.011,64.011
2018-11-20 09:30:54,64.255,63.156,62.24,64.133,64.011,64.133
2018-11-20 09:30:59,64.316,63.156,62.24,64.194,64.072,64.316
2018-11-20 09:31:04,64.316,63.156,62.363,64.194,64.133,64.316
2018-11-20 09:31:09,64.377,63.217,62.424,64.194,64.133,64.255
2018-11-20 09:31:14,64.438,63.278,62.424,64.255,64.194,64.316
2018-11-20 09:31:19,64.499,63.278,62.485,64.316,64.255,64.377
2018-11-20 09:31:24,64.499,63.339,62.485,64.377,64.255,64.316
2018-11-20 09:31:29,64.499,63.4,62.546,64.316,64.255,64.377
2018-11-20 09:31:34,64.56,63.339,62.485,64.316,64.255,64.377
2018-11-20 09:31:39,64.499,63.339,62.485,64.255,64.255,64.316
2018-11-20 09:31:44,64.438,63.339,62.424,64.194,64.194,64.255
2018-11-20 09:31:49,64.438,63.339,62.485,64.072,64.194,64.194
2018-11-20 09:31:54,64.499,63.4,62.424,64.072,64.133,64.255
2018-11-20 09:31:59,64.377,63.4,62.424,63.828,64.072,64.194
2018-11-20 09:32:04,64.011,63.156,62.24,63.339,63.767,63.828
2018-11-20 09:32:09,63.584,62.79,61.996,62.79,63.339,63.523
2018-11-20 09:32:14,63.217,62.363,61.691,62.24,62.973,63.095
2018-11-20 09:32:19,62.851,62.057,61.386,61.569,62.546,62.607
2018-11-20 09:32:24,62.607,61.874,61.203,61.203,62.363,62.301
2018-11-20 09:32:29,62.485,61.813,61.081,60.897,62.179,62.179
2018-11-20 09:32:34,62.363,61.63,61.02,60.531,62.118,61.935
2018-11-20 09:32:39,62.24,61.569,60.958,60.165,61.996,61.813
2018-11-20 09:32:44,62.057,61.508,60.836,59.859,61.813,61.569
2018-11-20 09:32:49,61.813,61.386,60.775,59.432,61.569,61.264
2018-11-20 09:32:54,61.569,61.325,60.714,59.127,61.325,61.02
2018-11-20 09:32:59,61.386,61.264,60.592,58.822,61.203,60.714
2018-11-20 09:33:04,61.203,61.142,60.531,58.394,60.958,60.531
2018-11-20 09:33:09,60.958,60.958,60.409,58.028,60.714,60.226
2018-11-20 09:33:14,60.714,60.775,60.287,57.723,60.47,59.982
2018-11-20 09:33:19,60.531,60.592,60.104,57.54,60.226,59.798
2018-11-20 09:33:24,60.409,60.409,60.043,57.478,60.104,59.615
2018-11-20 09:33:29,60.226,60.287,59.859,57.356,59.982,59.432
2018-11-20 09:33:34,60.104,60.104,59.737,57.234,59.798,59.31
2018-11-20 09:33:39,59.92,59.92,59.554,57.234,59.615,59.127
2018-11-20 09:33:44,59.798,59.859,59.371,57.234,59.432,59.066
2018-11-20 09:33:49,59.676,59.676,59.249,57.234,59.249,59.005
2018-11-20 09:33:54,59.615,59.615,59.188,57.295,59.188,59.005
2018-11-20 09:33:59,59.554,59.554,59.127,57.417,59.188,58.944
2018-11-20 09:34:04,59.676,59.554,59.127,57.662,59.249,59.005
2018-11-20 09:34:09,59.676,59.554,59.127,57.723,59.249,59.066
2018-11-20 09:34:14,59.676,59.554,59.066,57.906,59.249,59.066
2018-11-20 09:34:19,59.737,59.493,59.066,57.967,59.249,59.188
2018-11-20 09:34:24,59.676,59.554,59.005,58.089,59.249,59.249
2018-11-20 09:34:29,59.798,59.554,59.005,58.333,59.31,59.371
2018-11-20 09:34:34,59.92,59.615,59.127,58.639,59.432,59.493
2018-11-20 09:34:39,59.982,59.737,59.249,58.822,59.615,59.615
2018-11-20 09:34:44,59.982,59.798,59.31,58.944,59.676,59.676
2018-11-20 09:34:49,60.104,59.798,59.371,59.127,59.737,59.737
2018-11-20 09:34:54,60.165,59.798,59.371,59.249,59.798,59.859
2018-11-20 09:34:59,60.165,59.798,59.371,59.432,59.798,59.982
2018-11-20 09:35:04,60.226,59.859,59.371,59.615,59.92,60.165
2018-11-20 09:35:09,60.348,59.92,59.371,59.798,59.982,60.226
2018-11-20 09:35:14,60.348,59.92,59.493,59.92,60.043,60.287
2018-11-20 09:35:19,60.47,59.92,59.554,60.104,60.226,60.409
2018-11-20 09:35:24,60.531,59.982,59.554,60.226,60.226,60.531
2018-11-20 09:35:29,60.653,60.043,59.676,60.348,60.287,60.592
2018-11-20 09:35:34,60.775,60.165,59.737,60.592,60.409,60.714
2018-11-20 09:35:39,60.958,60.104,59.737,60.775,60.47,60.775
2018-11-20 09:35:44,60.958,60.226,59.798,60.775,60.531,60.897
2018-11-20 09:35:49,60.897,60.226,59.737,60.836,60.531,60.958
2018-11-20 09:35:54,61.02,60.226,59.737,61.02,60.653,61.02
2018-11-20 09:35:59,61.02,60.287,59.798,61.142,60.714,61.081
2018-11-20 09:36:04,61.02,60.348,59.798,61.142,60.775,61.203
