Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-20 14:43:20,13.018,68745.5,7.286,1.787
2018-11-20 14:43:25,18.411,68745.5,7.127,2.583
2018-11-20 14:43:30,22.161,68745.5,6.997,3.167
2018-11-20 14:43:35,22.661,68745.5,6.924,3.273
2018-11-20 14:43:40,21.411,68745.5,6.797,3.15
2018-11-20 14:43:45,21.411,68745.6,6.953,3.079
2018-11-20 14:43:50,21.786,68745.6,6.955,3.132
2018-11-20 14:43:55,20.911,68745.6,6.855,3.051
2018-11-20 14:44:00,21.536,68745.6,6.886,3.128
2018-11-20 14:44:05,22.411,68745.6,6.971,3.215
2018-11-20 14:44:10,21.286,68745.6,6.885,3.092
2018-11-20 14:44:15,27.411,68745.6,6.897,3.974
2018-11-20 14:44:20,31.912,68745.6,6.678,4.779
2018-11-20 14:44:25,31.537,68745.6,6.537,4.825
2018-11-20 14:44:30,32.323,68745.6,6.601,4.897
2018-11-20 14:44:35,31.662,68745.5,6.561,4.825
2018-11-20 14:44:40,31.787,68745.6,6.6,4.816
2018-11-20 14:44:45,31.662,68745.5,6.608,4.791
2018-11-20 14:44:50,32.073,68745.5,6.603,4.857
2018-11-20 14:44:55,31.912,68745.5,6.602,4.834
2018-11-20 14:45:00,20.786,68745.6,6.023,3.451
2018-11-20 14:45:05,21.286,68745.5,7.064,3.013
2018-11-20 14:45:10,20.661,68745.6,6.976,2.962
2018-11-20 14:45:15,21.786,68745.6,7.081,3.077
2018-11-20 14:45:20,22.286,68745.6,7.044,3.164
2018-11-20 14:45:25,21.411,68745.6,6.954,3.079
2018-11-20 14:45:30,21.911,68745.6,7.026,3.119
2018-11-20 14:45:35,22.536,68745.6,7.061,3.192
2018-11-20 14:45:40,21.661,68745.6,6.973,3.106
2018-11-20 14:45:45,21.786,68745.5,7.059,3.086
2018-11-20 14:45:50,22.536,68745.5,7.106,3.171
2018-11-20 14:45:55,21.411,68745.6,7.019,3.05
2018-11-20 14:46:00,21.411,68745.6,7.016,3.052
2018-11-20 14:46:05,22.411,68745.5,7.079,3.166
2018-11-20 14:46:10,21.786,68745.5,7.015,3.105
2018-11-20 14:46:15,10.799,68745.5,5.504,1.962
2018-11-20 14:46:20,9.924,68745.5,7.095,1.399
2018-11-20 14:46:25,10.299,68745.5,7.26,1.419
2018-11-20 14:46:30,11.049,68745.6,7.294,1.515
2018-11-20 14:46:35,9.987,68745.6,7.084,1.41
2018-11-20 14:46:40,10.174,68745.5,7.271,1.399
2018-11-20 14:46:45,11.236,68745.5,7.299,1.539
2018-11-20 14:46:50,9.862,68745.6,7.129,1.383
2018-11-20 14:46:55,10.799,68745.5,7.311,1.477
2018-11-20 14:47:00,11.236,68745.6,7.287,1.542
2018-11-20 14:47:05,10.237,68745.6,7.095,1.443
2018-11-20 14:47:10,10.861,68745.6,7.303,1.487
2018-11-20 14:47:15,11.236,68745.6,7.314,1.536
2018-11-20 14:47:20,10.174,68745.6,7.108,1.431
2018-11-20 14:47:25,10.549,68745.5,7.182,1.469
2018-11-20 14:47:30,11.361,68745.5,7.303,1.556
2018-11-20 14:47:35,10.549,68745.5,7.145,1.476
2018-11-20 14:47:40,10.799,68745.5,7.265,1.486
2018-11-20 14:47:45,10.924,68745.6,7.171,1.523
2018-11-20 14:47:50,10.861,68745.5,7.17,1.515
2018-11-20 14:47:55,10.799,68745.5,7.189,1.502
2018-11-20 14:48:00,10.799,68745.5,7.186,1.503
2018-11-20 14:48:05,11.174,68745.5,7.261,1.539
2018-11-20 14:48:10,10.237,68745.6,7.114,1.439
2018-11-20 14:48:15,11.424,68745.6,7.311,1.563
2018-11-20 14:48:20,10.237,68745.6,7.098,1.442
2018-11-20 14:48:25,10.112,68745.6,7.264,1.392
2018-11-20 14:48:30,11.111,68745.5,7.328,1.516
2018-11-20 14:48:35,10.674,68745.6,7.153,1.492
2018-11-20 14:48:40,10.049,68745.5,7.137,1.408
2018-11-20 14:48:45,11.049,68745.6,7.334,1.507
2018-11-20 14:48:50,10.674,68745.6,7.215,1.479
2018-11-20 14:48:55,10.049,68745.6,7.099,1.416
2018-11-20 14:49:00,10.674,68745.6,7.264,1.469
2018-11-20 14:49:05,11.236,68745.6,7.266,1.546
2018-11-20 14:49:10,10.112,68745.5,7.128,1.419
2018-11-20 14:49:15,10.237,68745.5,7.209,1.42
2018-11-20 14:49:20,11.236,68745.5,7.318,1.535
2018-11-20 14:49:25,10.799,68745.6,7.177,1.505
2018-11-20 14:49:30,9.862,68745.6,7.087,1.391
2018-11-20 14:49:35,10.362,68745.6,7.205,1.438
2018-11-20 14:49:40,11.361,68745.6,7.283,1.56
2018-11-20 14:49:45,11.424,68745.6,7.204,1.586
2018-11-20 14:49:50,9.924,68745.6,7.136,1.391
2018-11-20 14:49:55,10.736,68745.5,7.3,1.471
2018-11-20 14:50:00,11.674,68745.5,7.295,1.6
2018-11-20 14:50:05,11.174,68745.6,7.135,1.566
2018-11-20 14:50:10,9.674,68745.5,7.139,1.355
2018-11-20 14:50:15,10.674,68745.5,7.357,1.451
2018-11-20 14:50:20,11.424,68745.5,7.265,1.573
2018-11-20 14:50:25,10.361,68745.5,7.09,1.461
2018-11-20 14:50:30,10.049,68745.5,7.14,1.407
2018-11-20 14:50:35,11.424,68745.6,7.332,1.558
2018-11-20 14:50:40,11.986,68745.5,7.317,1.638
2018-11-20 14:50:45,11.174,68745.5,7.197,1.553
2018-11-20 14:50:50,12.049,68745.5,7.337,1.642
2018-11-20 14:50:55,12.111,68745.5,7.122,1.701
2018-11-20 14:51:00,10.861,68745.5,7.135,1.522
2018-11-20 14:51:05,11.674,68745.5,7.305,1.598
2018-11-20 14:51:10,12.486,68745.6,7.289,1.713
2018-11-20 14:51:15,10.924,68745.6,7.171,1.523
2018-11-20 14:51:20,11.299,68745.5,7.262,1.556
2018-11-20 14:51:25,12.111,68745.5,7.368,1.644
2018-11-20 14:51:30,11.611,68745.5,7.275,1.596
2018-11-20 14:51:35,11.299,68745.5,7.156,1.579
2018-11-20 14:51:40,12.486,68745.5,7.332,1.703
2018-11-20 14:51:45,10.986,68745.5,7.164,1.534
2018-11-20 14:51:50,11.486,68745.5,7.317,1.57
2018-11-20 14:51:55,11.674,68745.5,7.289,1.602
2018-11-20 14:52:00,11.486,68745.5,7.222,1.59
2018-11-20 14:52:05,11.486,68745.5,7.245,1.586
2018-11-20 14:52:10,11.924,68745.5,7.231,1.649
2018-11-20 14:52:15,11.174,68745.5,7.174,1.558
2018-11-20 14:52:20,11.549,68745.5,7.355,1.57
2018-11-20 14:52:25,11.549,68745.5,7.265,1.59
2018-11-20 14:52:30,11.674,68745.5,7.257,1.609
2018-11-20 14:52:35,11.861,68745.5,7.222,1.642
2018-11-20 14:52:40,20.661,68745.5,7.123,2.901
2018-11-20 14:52:45,20.786,68745.5,6.95,2.991
2018-11-20 14:52:50,20.411,68745.5,6.971,2.928
2018-11-20 14:52:55,21.036,68745.5,6.989,3.01
2018-11-20 14:53:00,20.411,68745.5,6.943,2.94
2018-11-20 14:53:05,19.786,68745.5,6.935,2.853
2018-11-20 14:53:10,21.161,68745.5,7.078,2.99
2018-11-20 14:53:15,20.411,68745.5,7.034,2.902
2018-11-20 14:53:20,19.786,68745.5,7.024,2.817
2018-11-20 14:53:25,21.161,68745.5,7.093,2.983
2018-11-20 14:53:30,21.036,68745.5,7.016,2.998
2018-11-20 14:53:35,20.411,68745.5,6.928,2.946
2018-11-20 14:53:40,21.536,68745.5,7.064,3.049
2018-11-20 14:53:45,22.036,68745.5,6.945,3.173
2018-11-20 14:53:50,20.661,68745.5,6.92,2.986
2018-11-20 14:53:55,22.536,68745.5,6.989,3.225
2018-11-20 14:54:00,23.161,68745.5,7.004,3.307
2018-11-20 14:54:05,21.661,68745.5,6.854,3.16
2018-11-20 14:54:10,22.661,68745.5,6.953,3.259
2018-11-20 14:54:15,23.411,68745.5,6.963,3.362
2018-11-20 14:54:20,10.736,68745.5,5.452,1.969
2018-11-20 14:54:25,10.924,68745.5,7.26,1.505
2018-11-20 14:54:30,11.736,68745.5,7.345,1.598
2018-11-20 14:54:35,11.174,68745.5,7.208,1.55
2018-11-20 14:54:40,11.174,68745.5,7.264,1.538
2018-11-20 14:54:45,12.486,68745.5,7.347,1.699
2018-11-20 14:54:50,11.424,68745.5,7.178,1.591
2018-11-20 14:54:55,10.861,68745.5,7.215,1.505
2018-11-20 14:55:00,11.799,68745.5,7.382,1.598
2018-11-20 14:55:05,12.236,68745.5,7.272,1.683
2018-11-20 14:55:10,11.361,68745.5,7.121,1.595
2018-11-20 14:55:15,12.111,68745.5,7.307,1.658
2018-11-20 14:55:20,11.736,68745.5,7.229,1.623
2018-11-20 14:55:25,11.236,68745.5,7.183,1.564
2018-11-20 14:55:30,12.236,68745.5,7.378,1.659
2018-11-20 14:55:35,12.673,68745.5,7.308,1.734
2018-11-20 14:55:40,11.174,68745.5,7.155,1.562
2018-11-20 14:55:45,12.236,68745.5,7.366,1.661
2018-11-20 14:55:50,11.486,68745.5,7.233,1.588
2018-11-20 14:55:55,20.661,68745.5,6.839,3.021
2018-11-20 14:56:00,22.411,68745.5,7.009,3.197
2018-11-20 14:56:05,21.286,68745.5,6.861,3.103
2018-11-20 14:56:10,20.911,68745.5,6.949,3.009
2018-11-20 14:56:15,21.911,68745.5,7.072,3.098
2018-11-20 14:56:20,21.161,68745.5,6.958,3.041
2018-11-20 14:56:25,21.661,68745.5,7.048,3.074
2018-11-20 14:56:30,21.286,68745.5,6.999,3.041
2018-11-20 14:56:35,21.911,68745.5,7.072,3.098
2018-11-20 14:56:40,21.911,68745.5,7.022,3.12
2018-11-20 14:56:45,22.411,68745.5,7.059,3.175
2018-11-20 14:56:50,21.536,68745.5,7.017,3.069
2018-11-20 14:56:55,22.286,68745.5,7.083,3.146
2018-11-20 14:57:00,22.911,68745.5,7.09,3.231
2018-11-20 14:57:05,22.036,68745.5,6.945,3.173
2018-11-20 14:57:10,21.786,68745.5,6.994,3.115
2018-11-20 14:57:15,22.161,68745.5,7.062,3.138
2018-11-20 14:57:20,22.786,68745.5,7.081,3.218
2018-11-20 14:57:25,23.161,68745.5,7.094,3.265
2018-11-20 14:57:30,21.911,68745.5,6.964,3.146
2018-11-20 14:57:35,21.786,68745.5,7.009,3.108
2018-11-20 14:57:40,22.536,68745.5,7.051,3.196
2018-11-20 14:57:45,22.411,68745.5,7.03,3.188
2018-11-20 14:57:50,21.786,68745.5,6.979,3.122
2018-11-20 14:57:55,11.486,68745.5,6.641,1.73
2018-11-20 14:58:00,12.361,68745.5,7.365,1.678
2018-11-20 14:58:05,11.486,68745.5,7.199,1.595
2018-11-20 14:58:10,12.049,68745.5,7.428,1.622
2018-11-20 14:58:15,12.861,68745.5,7.345,1.751
2018-11-20 14:58:20,11.424,68745.5,7.146,1.599
2018-11-20 14:58:25,11.361,68745.5,7.31,1.554
2018-11-20 14:58:30,12.548,68745.5,7.399,1.696
2018-11-20 14:58:35,12.236,68745.5,7.165,1.708
2018-11-20 14:58:40,11.174,68745.5,7.22,1.548
2018-11-20 14:58:45,12.486,68745.5,7.377,1.693
2018-11-20 14:58:50,12.798,68745.5,7.325,1.747
2018-11-20 14:58:55,11.111,68745.5,7.176,1.548
2018-11-20 14:59:00,11.424,68745.5,7.31,1.563
2018-11-20 14:59:05,12.049,68745.5,7.367,1.636
2018-11-20 14:59:10,11.611,68745.5,7.205,1.612
2018-11-20 14:59:15,10.736,68745.5,7.279,1.475
2018-11-20 14:59:20,11.361,68745.5,7.311,1.554
2018-11-20 14:59:25,12.299,68745.5,7.33,1.678
2018-11-20 14:59:30,10.924,68745.5,7.136,1.531
2018-11-20 14:59:35,12.174,68745.5,7.409,1.643
2018-11-20 14:59:40,11.299,68745.5,7.222,1.564
2018-11-20 14:59:45,11.549,68745.5,7.324,1.577
2018-11-20 14:59:50,15.893,68745.5,7.403,2.147
2018-11-20 14:59:55,10.112,68745.5,6.898,1.466
2018-11-20 15:00:00,10.986,68745.5,7.005,1.568
2018-11-20 15:00:05,12.361,68745.5,7.377,1.676
2018-11-20 15:00:10,14.736,68745.5,7.427,1.984
2018-11-20 15:00:15,16.847,68745.5,7.351,2.292
2018-11-20 15:00:20,16.347,68745.5,7.206,2.269
2018-11-20 15:00:25,13.861,68745.5,7.099,1.953
2018-11-20 15:00:30,13.736,68745.5,7.284,1.886
2018-11-20 15:00:35,14.861,68745.5,7.347,2.023
2018-11-20 15:00:40,13.924,68745.5,7.207,1.932
2018-11-20 15:00:45,13.361,68745.5,7.178,1.861
2018-11-20 15:00:50,14.111,68745.5,7.293,1.935
2018-11-20 15:00:55,15.361,68745.5,7.31,2.101
2018-11-20 15:01:00,15.423,68745.5,7.255,2.126
2018-11-20 15:01:05,13.299,68745.5,7.209,1.845
2018-11-20 15:01:10,14.861,68745.5,7.362,2.019
2018-11-20 15:01:15,15.673,68745.5,7.297,2.148
2018-11-20 15:01:20,13.924,68745.5,7.103,1.96
2018-11-20 15:01:25,13.611,68745.5,7.218,1.886
2018-11-20 15:01:30,14.861,68745.5,7.372,2.016
2018-11-20 15:01:35,14.548,68745.5,7.177,2.027
2018-11-20 15:01:40,13.236,68745.5,7.124,1.858
2018-11-20 15:01:45,13.986,68745.5,7.312,1.913
2018-11-20 15:01:50,15.236,68745.5,7.287,2.091
2018-11-20 15:01:55,15.361,68745.5,7.282,2.11
2018-11-20 15:02:00,22.661,68745.5,7.117,3.184
2018-11-20 15:02:05,22.661,68745.5,7.062,3.209
2018-11-20 15:02:10,23.786,68745.5,7.134,3.334
2018-11-20 15:02:15,24.161,68745.5,7.069,3.418
2018-11-20 15:02:20,21.911,68745.5,6.877,3.186
2018-11-20 15:02:25,21.161,68745.5,6.926,3.055
2018-11-20 15:02:30,22.661,68745.5,7.059,3.21
2018-11-20 15:02:35,23.786,68745.5,7.034,3.382
2018-11-20 15:02:40,21.411,68745.5,6.879,3.113
2018-11-20 15:02:45,21.911,68745.5,6.986,3.137
2018-11-20 15:02:50,23.536,68745.5,7.07,3.329
2018-11-20 15:02:55,24.161,68745.5,7.045,3.43
2018-11-20 15:03:00,23.661,68745.5,6.992,3.384
2018-11-20 15:03:05,22.411,68745.5,6.976,3.213
2018-11-20 15:03:10,22.536,68745.5,6.966,3.235
2018-11-20 15:03:15,23.661,68745.5,7.095,3.335
2018-11-20 15:03:20,24.661,68745.5,7.092,3.477
2018-11-20 15:03:25,22.911,68745.5,7.011,3.268
2018-11-20 15:03:30,11.361,68745.5,6.009,1.891
2018-11-20 15:03:35,12.799,68745.5,7.261,1.763
2018-11-20 15:03:40,12.549,68745.5,7.153,1.754
2018-11-20 15:03:45,11.987,68745.5,7.135,1.68
2018-11-20 15:03:50,13.549,68745.5,7.359,1.841
2018-11-20 15:03:55,14.549,68745.5,7.261,2.004
2018-11-20 15:04:00,13.174,68745.5,7.103,1.855
2018-11-20 15:04:05,12.799,68745.5,7.129,1.795
2018-11-20 15:04:10,14.174,68745.5,7.226,1.962
2018-11-20 15:04:15,12.924,68745.5,7.084,1.824
2018-11-20 15:04:20,13.111,68745.5,7.128,1.84
2018-11-20 15:04:25,14.549,68745.6,7.273,2
2018-11-20 15:04:30,13.674,68745.5,7.165,1.909
2018-11-20 15:04:35,12.299,68745.5,7.061,1.742
2018-11-20 15:04:40,13.986,68745.5,7.291,1.918
2018-11-20 15:04:45,14.049,68745.5,7.253,1.937
2018-11-20 15:04:50,12.736,68745.5,7.068,1.802
2018-11-20 15:04:55,15.361,68745.5,7.21,2.13
2018-11-20 15:05:00,15.486,68745.6,7.2,2.151
2018-11-20 15:05:05,13.736,68745.5,7.117,1.93
2018-11-20 15:05:10,14.861,68745.5,7.324,2.029
2018-11-20 15:05:15,16.096,68745.5,7.263,2.216
2018-11-20 15:05:20,14.923,68745.5,7.107,2.1
2018-11-20 15:05:25,13.924,68745.5,7.135,1.952
2018-11-20 15:05:30,15.924,68745.5,7.323,2.174
2018-11-20 15:05:35,16.596,68745.5,7.237,2.293
2018-11-20 15:05:40,14.299,68745.5,7.119,2.008
2018-11-20 15:05:45,15.173,68745.5,7.309,2.076
2018-11-20 15:05:50,15.986,68745.5,7.32,2.184
2018-11-20 15:05:55,14.611,68745.5,7.136,2.048
2018-11-20 15:06:00,15.173,68745.5,7.231,2.098
2018-11-20 15:06:05,15.423,68745.5,7.21,2.139
2018-11-20 15:06:10,15.173,68745.5,7.168,2.117
2018-11-20 15:06:15,15.361,68745.5,7.183,2.138
2018-11-20 15:06:20,15.048,68745.5,7.172,2.098
2018-11-20 15:06:25,14.424,68745.5,7.078,2.038
2018-11-20 15:06:30,15.236,68745.5,7.236,2.105
2018-11-20 15:06:35,14.799,68745.5,7.173,2.063
2018-11-20 15:06:40,14.611,68745.5,7.267,2.011
2018-11-20 15:06:45,15.656,68745.5,7.255,2.158
2018-11-20 15:06:50,14.424,68745.5,7.108,2.029
2018-11-20 15:06:55,24.036,68745.5,7.11,3.381
2018-11-20 15:07:00,25.911,68745.5,7.081,3.659
2018-11-20 15:07:05,24.286,68745.5,6.981,3.479
2018-11-20 15:07:10,23.286,68745.5,6.984,3.334
2018-11-20 15:07:15,24.036,68745.5,7.073,3.398
2018-11-20 15:07:20,24.911,68745.5,7.056,3.53
2018-11-20 15:07:25,23.786,68745.5,6.99,3.403
2018-11-20 15:07:30,24.411,68745.5,7.282,3.352
2018-11-20 15:07:35,24.786,68745.5,7.038,3.522
2018-11-20 15:07:40,25.661,68745.5,7.062,3.634
2018-11-20 15:07:45,26.661,68745.5,7.005,3.806
2018-11-20 15:07:50,14.08,68745.5,6.909,2.038
2018-11-20 15:07:55,13.111,68745.5,6.909,1.898
2018-11-20 15:08:00,14.08,68745.5,7.373,1.91
2018-11-20 15:08:05,15.018,68745.5,7.306,2.056
2018-11-20 15:08:10,15.893,68745.5,7.344,2.164
2018-11-20 15:08:15,15.143,68745.5,7.255,2.087
2018-11-20 15:08:20,14.643,68745.5,7.344,1.994
2018-11-20 15:08:25,15.58,68745.5,7.317,2.129
2018-11-20 15:08:30,15.143,68745.5,7.199,2.104
2018-11-20 15:08:35,14.33,68745.5,7.22,1.985
2018-11-20 15:08:40,14.955,68745.5,7.395,2.022
2018-11-20 15:08:45,16.285,68745.5,7.32,2.225
2018-11-20 15:08:50,15.33,68745.5,7.198,2.13
2018-11-20 15:08:55,14.143,68745.5,7.223,1.958
2018-11-20 15:09:00,15.455,68745.5,7.344,2.104
2018-11-20 15:09:05,16.285,68745.5,7.297,2.232
2018-11-20 15:09:10,14.58,68745.5,7.149,2.04
2018-11-20 15:09:15,15.455,68745.5,7.378,2.095
2018-11-20 15:09:20,16.66,68745.5,7.349,2.267
2018-11-20 15:09:25,16.16,68745.5,7.245,2.231
2018-11-20 15:09:30,23.286,68745.5,6.97,3.341
2018-11-20 15:09:35,23.161,68745.5,6.929,3.343
2018-11-20 15:09:40,24.661,68745.5,7.039,3.503
2018-11-20 15:09:45,25.286,68745.5,6.948,3.639
2018-11-20 15:09:50,22.036,68745.5,6.799,3.241
2018-11-20 15:09:55,22.411,68745.5,6.888,3.254
2018-11-20 15:10:00,23.161,68745.5,6.778,3.417
2018-11-20 15:10:05,22.911,68745.5,6.982,3.281
2018-11-20 15:10:10,21.161,68745.5,6.918,3.059
2018-11-20 15:10:15,22.036,68745.5,7.003,3.147
2018-11-20 15:10:20,24.036,68745.5,7.047,3.411
2018-11-20 15:10:25,22.786,68745.5,6.931,3.288
2018-11-20 15:10:30,22.036,68745.5,6.961,3.166
2018-11-20 15:10:35,24.536,68745.5,7.068,3.472
2018-11-20 15:10:40,24.786,68745.5,6.995,3.543
2018-11-20 15:10:45,22.161,68745.5,6.936,3.195
2018-11-20 15:10:50,24.161,68745.5,7.078,3.414
2018-11-20 15:10:55,25.036,68745.5,7.052,3.55
2018-11-20 15:11:00,23.036,68745.5,6.887,3.345
2018-11-20 15:11:05,22.661,68745.5,6.94,3.265
2018-11-20 15:11:10,12.549,68745.5,5.396,2.326
2018-11-20 15:11:15,14.736,68745.5,7.268,2.028
2018-11-20 15:11:20,13.736,68745.5,7.114,1.931
2018-11-20 15:11:25,13.049,68745.5,7.149,1.825
2018-11-20 15:11:30,14.799,68745.5,7.265,2.037
2018-11-20 15:11:35,15.548,68745.5,7.257,2.142
2018-11-20 15:11:40,14.986,68745.5,7.16,2.093
2018-11-20 15:11:45,13.799,68745.5,7.134,1.934
2018-11-20 15:11:50,15.424,68745.5,7.289,2.116
2018-11-20 15:11:55,15.361,68745.5,7.221,2.127
2018-11-20 15:12:00,13.986,68745.5,7.079,1.976
2018-11-20 15:12:05,14.673,68745.5,7.232,2.029
2018-11-20 15:12:10,14.986,68745.5,7.228,2.073
2018-11-20 15:12:15,14.236,68745.5,7.166,1.987
2018-11-20 15:12:20,14.611,68745.5,7.243,2.017
2018-11-20 15:12:25,15.611,68745.5,7.208,2.166
2018-11-20 15:12:30,14.361,68745.5,7.093,2.025
2018-11-20 15:12:35,14.549,68745.5,7.249,2.007
2018-11-20 15:12:40,14.611,68745.5,7.233,2.02
2018-11-20 15:12:45,15.111,68745.5,7.248,2.085
2018-11-20 15:12:50,14.486,68745.5,7.15,2.026
2018-11-20 15:12:55,15.048,68745.6,7.245,2.077
2018-11-20 15:13:00,14.924,68745.6,306.805,0.049
2018-11-20 15:13:05,14.986,68745.5,7.276,2.06
2018-11-20 15:13:10,15.298,68745.5,7.312,2.092
2018-11-20 15:13:15,24.536,68745.6,7.074,3.468
2018-11-20 15:13:20,25.661,68745.5,7.023,3.654
2018-11-20 15:13:25,24.911,68745.5,6.935,3.592
2018-11-20 15:13:30,24.036,68745.5,6.931,3.468
2018-11-20 15:13:35,24.286,68745.5,7.059,3.44
2018-11-20 15:13:40,25.411,68745.5,7.09,3.584
2018-11-20 15:13:45,24.161,68745.6,6.977,3.463
2018-11-20 15:13:50,23.661,68745.5,7.04,3.361
2018-11-20 15:13:55,24.911,68745.5,7.107,3.505
2018-11-20 15:14:00,25.661,68745.5,7.103,3.613
2018-11-20 15:14:05,25.286,68745.5,7.045,3.589
2018-11-20 15:14:10,12.299,68745.5,6.824,1.802
2018-11-20 15:14:15,11.924,68745.5,7.198,1.657
2018-11-20 15:14:20,13.674,68745.5,7.32,1.868
2018-11-20 15:14:25,13.861,68745.5,7.327,1.892
2018-11-20 15:14:30,14.549,68745.5,7.271,2.001
2018-11-20 15:14:35,15.361,68745.5,7.305,2.103
2018-11-20 15:14:40,14.424,68745.5,7.221,1.997
2018-11-20 15:14:45,13.861,68745.5,7.231,1.917
2018-11-20 15:14:50,15.299,68745.5,7.303,2.095
2018-11-20 15:14:55,13.611,68745.5,7.093,1.919
2018-11-20 15:15:00,13.111,68745.5,7.154,1.833
2018-11-20 15:15:05,13.924,68745.5,7.335,1.898
2018-11-20 15:15:10,16.41,68745.5,7.058,2.325
2018-11-20 15:15:15,15.893,68745.5,7.24,2.195
2018-11-20 15:15:20,14.455,68745.5,7.152,2.021
2018-11-20 15:15:25,14.705,68745.5,7.315,2.01
2018-11-20 15:15:30,16.035,68745.5,7.341,2.184
2018-11-20 15:15:35,16.91,68745.5,7.304,2.315
2018-11-20 15:15:40,15.643,68745.5,7.125,2.196
2018-11-20 15:15:45,14.268,68745.5,7.247,1.969
2018-11-20 15:15:50,15.58,68745.5,7.389,2.109
2018-11-20 15:15:55,16.41,68745.5,7.283,2.253
2018-11-20 15:16:00,16.035,68745.5,7.259,2.209
2018-11-20 15:16:05,15.268,68745.5,7.187,2.124
2018-11-20 15:16:10,16.285,68745.5,7.259,2.244
2018-11-20 15:16:15,15.83,68745.5,7.189,2.202
2018-11-20 15:16:20,13.361,68745.5,6.503,2.055
2018-11-20 15:16:25,14.486,68745.5,7.306,1.983
2018-11-20 15:16:30,15.236,68745.5,7.29,2.09
2018-11-20 15:16:35,13.111,68745.5,7.111,1.844
2018-11-20 15:16:40,13.986,68745.5,7.327,1.909
2018-11-20 15:16:45,15.236,68745.5,7.317,2.082
2018-11-20 15:16:50,14.923,68745.5,7.152,2.087
2018-11-20 15:16:55,13.174,68745.6,7.154,1.841
2018-11-20 15:17:00,13.361,68745.6,7.18,1.861
2018-11-20 15:17:05,14.986,68745.5,7.324,2.046
2018-11-20 15:17:10,24.786,68745.6,7.044,3.519
2018-11-20 15:17:15,22.911,68745.5,6.895,3.323
2018-11-20 15:17:20,22.411,68745.5,6.946,3.227
2018-11-20 15:17:25,22.536,68745.5,7.014,3.213
2018-11-20 15:17:30,22.911,68745.5,6.955,3.294
2018-11-20 15:17:35,23.161,68745.5,7.033,3.293
2018-11-20 15:17:40,21.536,68745.5,6.946,3.101
2018-11-20 15:17:45,21.911,68745.5,6.975,3.141
2018-11-20 15:17:50,22.786,68745.5,6.996,3.257
2018-11-20 15:17:55,23.286,68745.6,7.034,3.31
2018-11-20 15:18:00,22.161,68745.5,6.93,3.198
2018-11-20 15:18:05,24.411,68745.5,6.989,3.493
2018-11-20 15:18:10,25.411,68745.5,6.983,3.639
2018-11-20 15:18:15,24.161,68745.5,6.931,3.486
2018-11-20 15:18:20,24.036,68745.5,6.909,3.479
2018-11-20 15:18:25,25.786,68745.5,6.995,3.686
2018-11-20 15:18:30,24.661,68745.5,6.91,3.569
2018-11-20 15:18:35,18.661,68745.5,6.883,2.711
2018-11-20 15:18:40,13.736,68745.5,6.739,2.038
2018-11-20 15:18:45,14.548,68745.5,7.265,2.002
2018-11-20 15:18:50,13.236,68745.5,7.104,1.863
2018-11-20 15:18:55,12.861,68745.5,7.224,1.78
2018-11-20 15:19:00,14.548,68745.5,7.345,1.981
2018-11-20 15:19:05,14.861,68745.5,7.219,2.059
2018-11-20 15:19:10,13.674,68745.5,7.134,1.917
2018-11-20 15:19:15,13.924,68745.5,7.203,1.933
2018-11-20 15:19:20,15.174,68745.5,7.248,2.094
2018-11-20 15:19:25,16.347,68745.5,7.235,2.259
2018-11-20 15:19:30,14.174,68745.5,7.055,2.009
2018-11-20 15:19:35,13.299,68745.5,7.137,1.863
2018-11-20 15:19:40,14.111,68745.5,7.277,1.939
2018-11-20 15:19:45,15.299,68745.6,307.821,0.05
2018-11-20 15:19:50,16.472,68745.6,7.247,2.273
2018-11-20 15:19:55,14.736,68745.5,7.072,2.084
2018-11-20 15:20:00,20.411,68745.6,7.116,2.868
2018-11-20 15:20:05,25.036,68745.5,7.123,3.515
2018-11-20 15:20:10,27.161,68745.5,7.118,3.816
2018-11-20 15:20:15,25.536,68745.6,6.914,3.694
2018-11-20 15:20:20,24.536,68745.6,6.952,3.529
2018-11-20 15:20:25,23.661,68745.5,6.994,3.383
2018-11-20 15:20:30,24.411,68745.5,7.085,3.445
2018-11-20 15:20:35,26.036,68745.5,7.11,3.662
2018-11-20 15:20:40,26.161,68745.6,7.051,3.71
2018-11-20 15:20:45,13.049,68745.5,5.561,2.347
2018-11-20 15:20:50,12.862,68745.5,7.083,1.816
2018-11-20 15:20:55,14.549,68745.5,7.378,1.972
2018-11-20 15:21:00,15.111,68745.5,7.296,2.071
2018-11-20 15:21:05,15.548,68745.5,7.259,2.142
2018-11-20 15:21:10,14.361,68745.5,7.188,1.998
2018-11-20 15:21:15,14.299,68745.5,7.247,1.973
2018-11-20 15:21:20,15.111,68745.5,7.331,2.061
2018-11-20 15:21:25,16.097,68745.5,7.263,2.216
2018-11-20 15:21:30,14.486,68745.5,7.112,2.037
2018-11-20 15:21:35,13.549,68745.5,7.145,1.896
2018-11-20 15:21:40,14.299,68745.5,7.335,1.949
2018-11-20 15:21:45,15.361,68745.6,7.241,2.121
2018-11-20 15:21:50,16.096,68745.6,7.288,2.209
2018-11-20 15:21:55,13.924,68745.6,7.131,1.952
2018-11-20 15:22:00,13.674,68745.6,7.227,1.892
