Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-20 15:52:00,28.297,28.75,33.266,28.656,31.836,38.234
2018-11-20 15:52:05,28.328,28.719,33.266,28.688,31.836,38.266
2018-11-20 15:52:10,28.359,28.719,33.266,28.688,31.836,38.305
2018-11-20 15:52:15,28.391,28.719,33.227,28.688,31.836,38.336
2018-11-20 15:52:20,28.422,28.719,33.266,28.719,31.836,38.375
2018-11-20 15:52:25,28.445,28.719,33.266,28.75,31.836,38.414
2018-11-20 15:52:30,28.445,28.719,33.266,28.75,31.836,38.445
2018-11-20 15:52:35,28.477,28.719,33.227,28.75,31.836,38.484
2018-11-20 15:52:40,28.445,28.719,33.227,28.75,31.797,38.484
2018-11-20 15:52:45,28.422,28.688,33.227,28.719,31.797,38.445
2018-11-20 15:52:50,28.391,28.688,33.195,28.688,31.797,38.414
2018-11-20 15:52:55,28.328,28.656,33.195,28.656,31.766,38.375
2018-11-20 15:53:00,28.297,28.656,33.164,28.625,31.766,38.305
2018-11-20 15:53:05,28.242,28.625,33.164,28.594,31.766,38.234
2018-11-20 15:53:10,28.18,28.625,33.133,28.539,31.766,38.156
2018-11-20 15:53:15,28.125,28.625,33.133,28.508,31.734,38.086
2018-11-20 15:53:20,28.063,28.594,33.133,28.477,31.734,38.016
2018-11-20 15:53:25,28,28.594,33.102,28.445,31.734,37.945
2018-11-20 15:53:30,27.977,28.57,33.102,28.422,31.703,37.906
2018-11-20 15:53:35,27.945,28.57,33.07,28.391,31.703,37.867
2018-11-20 15:53:40,27.914,28.57,33.07,28.359,31.703,37.797
2018-11-20 15:53:45,27.883,28.539,33.031,28.328,31.672,37.758
2018-11-20 15:53:50,27.852,28.539,33,28.297,31.672,37.758
2018-11-20 15:53:55,27.828,28.508,33,28.273,31.641,37.727
2018-11-20 15:54:00,27.828,28.508,32.969,28.273,31.641,37.727
2018-11-20 15:54:05,27.828,28.477,32.969,28.242,31.609,37.727
2018-11-20 15:54:10,27.828,28.477,32.938,28.211,31.609,37.727
2018-11-20 15:54:15,27.828,28.445,32.938,28.211,31.609,37.727
2018-11-20 15:54:20,27.852,28.445,32.906,28.211,31.57,37.727
2018-11-20 15:54:25,27.852,28.422,32.906,28.211,31.57,37.758
2018-11-20 15:54:30,27.883,28.422,32.906,28.242,31.57,37.758
2018-11-20 15:54:35,27.914,28.422,32.906,28.242,31.539,37.797
2018-11-20 15:54:40,27.945,28.422,32.906,28.273,31.539,37.836
2018-11-20 15:54:45,28,28.422,32.906,28.273,31.539,37.906
2018-11-20 15:54:50,28.031,28.422,32.906,28.297,31.539,37.945
2018-11-20 15:54:55,28.063,28.422,32.906,28.328,31.539,37.977
2018-11-20 15:55:00,28.125,28.422,32.906,28.359,31.508,38.016
2018-11-20 15:55:05,28.148,28.422,32.906,28.391,31.508,38.086
2018-11-20 15:55:10,28.211,28.422,32.906,28.445,31.508,38.125
2018-11-20 15:55:15,28.273,28.422,32.938,28.477,31.508,38.195
2018-11-20 15:55:20,28.297,28.422,32.938,28.508,31.539,38.234
2018-11-20 15:55:25,28.359,28.422,32.938,28.57,31.508,38.266
2018-11-20 15:55:30,28.422,28.445,32.938,28.594,31.539,38.305
2018-11-20 15:55:35,28.445,28.445,32.969,28.625,31.539,38.375
2018-11-20 15:55:40,28.508,28.445,32.969,28.688,31.539,38.414
2018-11-20 15:55:45,28.539,28.477,32.969,28.719,31.539,38.484
2018-11-20 15:55:50,28.594,28.477,33,28.75,31.57,38.523
2018-11-20 15:55:55,28.625,28.508,33,28.773,31.57,38.594
2018-11-20 15:56:00,28.656,28.508,33.031,28.836,31.57,38.625
2018-11-20 15:56:05,28.719,28.508,33.031,28.867,31.609,38.664
2018-11-20 15:56:10,28.75,28.539,33.07,28.898,31.609,38.703
2018-11-20 15:56:15,28.773,28.539,33.07,28.922,31.609,38.734
2018-11-20 15:56:20,28.805,28.57,33.07,28.984,31.641,38.773
2018-11-20 15:56:25,28.836,28.57,33.102,29.016,31.641,38.813
2018-11-20 15:56:30,28.867,28.594,33.133,29.047,31.672,38.844
2018-11-20 15:56:35,28.898,28.594,33.133,29.07,31.672,38.883
2018-11-20 15:56:40,28.922,28.625,33.164,29.102,31.703,38.914
2018-11-20 15:56:45,28.953,28.625,33.164,29.133,31.703,38.953
2018-11-20 15:56:50,28.984,28.656,33.195,29.164,31.703,38.953
2018-11-20 15:56:55,29.016,28.656,33.195,29.195,31.734,38.992
2018-11-20 15:57:00,29.047,28.688,33.227,29.219,31.734,39.023
2018-11-20 15:57:05,29.07,28.719,33.227,29.25,31.766,39.063
2018-11-20 15:57:10,29.102,28.719,33.266,29.281,31.766,39.063
2018-11-20 15:57:15,29.102,28.75,33.297,29.313,31.797,39.102
2018-11-20 15:57:20,29.133,28.75,33.297,29.344,31.797,39.133
2018-11-20 15:57:25,29.164,28.773,33.328,29.367,31.836,39.172
2018-11-20 15:57:30,29.195,28.805,33.328,29.398,31.836,39.203
2018-11-20 15:57:35,29.219,28.805,33.359,29.398,31.867,39.242
2018-11-20 15:57:40,29.219,28.836,33.391,29.43,31.898,39.281
2018-11-20 15:57:45,29.25,28.836,33.422,29.461,31.898,39.313
2018-11-20 15:57:50,29.281,28.867,33.422,29.492,31.93,39.352
2018-11-20 15:57:55,29.281,28.898,33.453,29.516,31.93,39.391
2018-11-20 15:58:00,29.313,28.898,33.492,29.547,31.961,39.391
2018-11-20 15:58:05,29.344,28.922,33.523,29.547,31.961,39.422
2018-11-20 15:58:10,29.367,28.953,33.523,29.578,31.992,39.461
2018-11-20 15:58:15,29.367,28.953,33.555,29.609,31.992,39.492
2018-11-20 15:58:20,29.398,28.984,33.555,29.609,32.031,39.531
2018-11-20 15:58:25,29.398,28.984,33.586,29.641,32.031,39.531
2018-11-20 15:58:30,29.398,29.016,33.586,29.641,32.063,39.531
2018-11-20 15:58:35,29.367,29.016,33.586,29.641,32.063,39.531
2018-11-20 15:58:40,29.344,29.016,33.586,29.609,32.094,39.492
2018-11-20 15:58:45,29.281,29.016,33.586,29.578,32.094,39.422
2018-11-20 15:58:50,29.219,29.016,33.586,29.547,32.094,39.352
2018-11-20 15:58:55,29.195,29.016,33.617,29.516,32.094,39.313
2018-11-20 15:59:00,29.102,29.016,33.586,29.461,32.094,39.242
2018-11-20 15:59:05,29.047,29.047,33.586,29.43,32.094,39.133
2018-11-20 15:59:10,28.984,29.016,33.586,29.398,32.094,39.063
2018-11-20 15:59:15,28.922,29.016,33.586,29.344,32.094,38.992
2018-11-20 15:59:20,28.867,29.016,33.586,29.313,32.094,38.914
2018-11-20 15:59:25,28.805,29.016,33.555,29.25,32.094,38.813
2018-11-20 15:59:30,28.773,29.016,33.555,29.219,32.094,38.734
2018-11-20 15:59:35,28.75,29.016,33.555,29.195,32.094,38.703
2018-11-20 15:59:40,28.688,28.984,33.523,29.164,32.094,38.625
2018-11-20 15:59:45,28.656,28.984,33.523,29.102,32.094,38.594
2018-11-20 15:59:50,28.625,28.984,33.523,29.102,32.063,38.555
2018-11-20 15:59:55,28.625,28.984,33.523,29.07,32.063,38.523
2018-11-20 16:00:00,28.625,28.953,33.492,29.047,32.063,38.484
2018-11-20 16:00:05,28.594,28.953,33.492,29.016,32.063,38.484
2018-11-20 16:00:10,28.594,28.953,33.492,29.016,32.063,38.484
2018-11-20 16:00:15,28.594,28.953,33.492,29.016,32.063,38.484
2018-11-20 16:00:20,28.625,28.922,33.492,28.984,32.063,38.484
2018-11-20 16:00:25,28.625,28.922,33.492,29.016,32.063,38.484
2018-11-20 16:00:30,28.656,28.922,33.492,29.016,32.031,38.523
2018-11-20 16:00:35,28.656,28.922,33.492,29.016,32.031,38.523
2018-11-20 16:00:40,28.688,28.922,33.523,29.016,32.031,38.555
2018-11-20 16:00:45,28.719,28.922,33.523,29.047,32.031,38.594
2018-11-20 16:00:50,28.75,28.922,33.523,29.07,31.992,38.594
2018-11-20 16:00:55,28.773,28.922,33.523,29.07,31.992,38.625
2018-11-20 16:01:00,28.805,28.922,33.523,29.102,31.992,38.664
2018-11-20 16:01:05,28.805,28.922,33.523,29.102,31.992,38.664
2018-11-20 16:01:10,28.805,28.922,33.555,29.102,31.961,38.664
2018-11-20 16:01:15,28.773,28.922,33.523,29.07,31.961,38.664
2018-11-20 16:01:20,28.75,28.922,33.523,29.047,31.93,38.625
2018-11-20 16:01:25,28.719,28.898,33.523,29.047,31.93,38.594
2018-11-20 16:01:30,28.688,28.898,33.492,29.016,31.93,38.555
2018-11-20 16:01:35,28.656,28.898,33.492,29.016,31.898,38.523
2018-11-20 16:01:40,28.625,28.898,33.453,28.984,31.898,38.484
2018-11-20 16:01:45,28.625,28.898,33.453,28.984,31.898,38.445
2018-11-20 16:01:50,28.594,28.867,33.453,28.953,31.898,38.445
2018-11-20 16:01:55,28.594,28.867,33.453,28.953,31.898,38.414
2018-11-20 16:02:00,28.594,28.867,33.453,28.953,31.898,38.414
2018-11-20 16:02:05,28.625,28.867,33.453,28.953,31.898,38.414
2018-11-20 16:02:10,28.625,28.867,33.453,28.953,31.898,38.414
2018-11-20 16:02:15,28.656,28.867,33.492,28.984,31.867,38.445
2018-11-20 16:02:20,28.688,28.867,33.492,28.984,31.867,38.445
2018-11-20 16:02:25,28.719,28.867,33.492,29.016,31.867,38.445
2018-11-20 16:02:30,28.75,28.867,33.492,29.016,31.898,38.484
2018-11-20 16:02:35,28.773,28.867,33.492,29.047,31.867,38.523
2018-11-20 16:02:40,28.836,28.867,33.523,29.07,31.867,38.555
2018-11-20 16:02:45,28.867,28.898,33.523,29.102,31.898,38.594
2018-11-20 16:02:50,28.898,28.898,33.523,29.133,31.898,38.625
2018-11-20 16:02:55,28.953,28.898,33.523,29.164,31.898,38.664
2018-11-20 16:03:00,28.984,28.898,33.555,29.195,31.898,38.703
2018-11-20 16:03:05,29.016,28.922,33.555,29.219,31.898,38.773
2018-11-20 16:03:10,29.047,28.922,33.586,29.25,31.898,38.813
2018-11-20 16:03:15,29.102,28.922,33.586,29.313,31.898,38.844
2018-11-20 16:03:20,29.133,28.953,33.586,29.344,31.93,38.883
2018-11-20 16:03:25,29.164,28.953,33.617,29.367,31.93,38.914
2018-11-20 16:03:30,29.195,28.984,33.648,29.367,31.93,38.953
2018-11-20 16:03:35,29.195,28.984,33.648,29.398,31.961,38.992
2018-11-20 16:03:40,29.195,28.984,33.648,29.398,31.961,38.992
2018-11-20 16:03:45,29.164,28.984,33.648,29.367,31.961,38.953
2018-11-20 16:03:50,29.102,28.984,33.648,29.344,31.961,38.914
2018-11-20 16:03:55,29.047,28.984,33.617,29.313,31.93,38.844
2018-11-20 16:04:00,28.953,28.953,33.586,29.25,31.93,38.734
2018-11-20 16:04:05,28.867,28.953,33.586,29.195,31.93,38.664
2018-11-20 16:04:10,28.773,28.922,33.555,29.133,31.898,38.555
2018-11-20 16:04:15,28.688,28.922,33.555,29.07,31.898,38.445
2018-11-20 16:04:20,28.57,28.898,33.523,28.984,31.867,38.336
2018-11-20 16:04:25,28.477,28.867,33.492,28.922,31.867,38.234
2018-11-20 16:04:30,28.359,28.836,33.492,28.836,31.836,38.086
2018-11-20 16:04:35,28.273,28.836,33.453,28.75,31.797,37.977
2018-11-20 16:04:40,28.18,28.805,33.391,28.688,31.797,37.867
2018-11-20 16:04:45,28.063,28.773,33.359,28.594,31.766,37.758
2018-11-20 16:04:50,27.977,28.75,33.328,28.508,31.734,37.617
2018-11-20 16:04:55,27.883,28.719,33.328,28.422,31.672,37.508
2018-11-20 16:05:00,27.797,28.688,33.266,28.359,31.641,37.438
2018-11-20 16:05:05,27.703,28.656,33.227,28.273,31.641,37.328
2018-11-20 16:05:10,27.648,28.625,33.195,28.211,31.609,37.258
2018-11-20 16:05:15,27.586,28.594,33.133,28.148,31.57,37.18
2018-11-20 16:05:20,27.531,28.57,33.133,28.094,31.539,37.109
2018-11-20 16:05:25,27.469,28.539,33.102,28.031,31.508,37.078
2018-11-20 16:05:30,27.438,28.508,33.07,28,31.508,37.039
2018-11-20 16:05:35,27.406,28.477,33.031,27.945,31.477,37.039
2018-11-20 16:05:40,27.406,28.445,33,27.914,31.445,37
2018-11-20 16:05:45,27.383,28.422,32.969,27.883,31.414,37
2018-11-20 16:05:50,27.383,28.422,32.938,27.852,31.375,37
2018-11-20 16:05:55,27.383,28.391,32.938,27.828,31.344,37
2018-11-20 16:06:00,27.352,28.359,32.906,27.797,31.313,37
2018-11-20 16:06:05,27.352,28.328,32.875,27.797,31.313,37.039
2018-11-20 16:06:10,27.352,28.297,32.836,27.766,31.281,37.039
2018-11-20 16:06:15,27.352,28.297,32.805,27.766,31.25,37.039
2018-11-20 16:06:20,27.383,28.273,32.805,27.734,31.219,37.039
2018-11-20 16:06:25,27.383,28.242,32.773,27.734,31.219,37.039
2018-11-20 16:06:30,27.406,28.211,32.742,27.734,31.188,37.078
2018-11-20 16:06:35,27.406,28.211,32.742,27.734,31.188,37.109
2018-11-20 16:06:40,27.469,28.18,32.711,27.766,31.156,37.148
2018-11-20 16:06:45,27.5,28.18,32.711,27.766,31.156,37.219
2018-11-20 16:06:50,27.531,28.148,32.711,27.797,31.125,37.258
2018-11-20 16:06:55,27.555,28.148,32.68,27.797,31.125,37.289
2018-11-20 16:07:00,27.617,28.148,32.68,27.828,31.094,37.367
2018-11-20 16:07:05,27.68,28.148,32.68,27.852,31.094,37.398
2018-11-20 16:07:10,27.734,28.125,32.68,27.914,31.094,37.469
2018-11-20 16:07:15,27.797,28.125,32.68,27.945,31.094,37.547
2018-11-20 16:07:20,27.852,28.125,32.68,27.977,31.094,37.578
2018-11-20 16:07:25,27.914,28.125,32.68,28.031,31.094,37.656
2018-11-20 16:07:30,27.977,28.125,32.68,28.094,31.094,37.727
2018-11-20 16:07:35,28.031,28.148,32.68,28.125,31.094,37.797
2018-11-20 16:07:40,28.094,28.148,32.68,28.18,31.094,37.867
2018-11-20 16:07:45,28.148,28.148,32.711,28.242,31.094,37.945
2018-11-20 16:07:50,28.211,28.148,32.711,28.273,31.094,38.016
2018-11-20 16:07:55,28.273,28.18,32.742,28.328,31.094,38.086
2018-11-20 16:08:00,28.328,28.18,32.742,28.391,31.125,38.156
2018-11-20 16:08:05,28.391,28.211,32.773,28.445,31.125,38.234
2018-11-20 16:08:10,28.422,28.211,32.773,28.477,31.125,38.266
2018-11-20 16:08:15,28.477,28.242,32.805,28.539,31.156,38.375
2018-11-20 16:08:20,28.539,28.242,32.805,28.594,31.156,38.445
2018-11-20 16:08:25,28.57,28.273,32.836,28.625,31.188,38.484
2018-11-20 16:08:30,28.625,28.273,32.836,28.688,31.188,38.555
2018-11-20 16:08:35,28.688,28.297,32.875,28.75,31.219,38.594
2018-11-20 16:08:40,28.719,28.328,32.875,28.773,31.219,38.625
2018-11-20 16:08:45,28.75,28.328,32.906,28.836,31.25,38.703
2018-11-20 16:08:50,28.805,28.359,32.938,28.867,31.25,38.703
2018-11-20 16:08:55,28.836,28.391,32.938,28.922,31.281,38.734
2018-11-20 16:09:00,28.898,28.391,32.969,28.953,31.281,38.773
2018-11-20 16:09:05,28.922,28.422,33,29.016,31.313,38.813
2018-11-20 16:09:10,28.953,28.445,33.031,29.047,31.313,38.813
2018-11-20 16:09:15,28.984,28.445,33.07,29.07,31.344,38.883
2018-11-20 16:09:20,29.016,28.477,33.07,29.133,31.344,38.914
2018-11-20 16:09:25,29.07,28.508,33.102,29.164,31.375,38.953
2018-11-20 16:09:30,29.102,28.539,33.133,29.195,31.375,39.023
2018-11-20 16:09:35,29.102,28.539,33.164,29.219,31.414,39.063
2018-11-20 16:09:40,29.164,28.57,33.195,29.281,31.445,39.102
2018-11-20 16:09:45,29.164,28.594,33.195,29.313,31.445,39.133
2018-11-20 16:09:50,29.219,28.625,33.227,29.344,31.477,39.172
2018-11-20 16:09:55,29.219,28.625,33.266,29.367,31.508,39.203
2018-11-20 16:10:00,29.25,28.656,33.297,29.398,31.508,39.203
2018-11-20 16:10:05,29.281,28.688,33.328,29.43,31.539,39.242
2018-11-20 16:10:10,29.313,28.688,33.328,29.461,31.539,39.281
2018-11-20 16:10:15,29.344,28.719,33.359,29.492,31.57,39.281
2018-11-20 16:10:20,29.344,28.75,33.391,29.516,31.609,39.313
2018-11-20 16:10:25,29.367,28.75,33.422,29.547,31.609,39.313
2018-11-20 16:10:30,29.398,28.773,33.453,29.578,31.641,39.313
2018-11-20 16:10:35,29.43,28.805,33.453,29.609,31.641,39.352
2018-11-20 16:10:40,29.43,28.836,33.492,29.609,31.672,39.352
2018-11-20 16:10:45,29.461,28.867,33.492,29.641,31.703,39.391
2018-11-20 16:10:50,29.492,28.867,33.523,29.664,31.703,39.422
2018-11-20 16:10:55,29.492,28.898,33.555,29.695,31.734,39.422
2018-11-20 16:11:00,29.516,28.922,33.586,29.727,31.766,39.461
2018-11-20 16:11:05,29.516,28.922,33.586,29.727,31.766,39.461
2018-11-20 16:11:10,29.547,28.953,33.617,29.758,31.797,39.492
2018-11-20 16:11:15,29.547,28.984,33.648,29.758,31.797,39.531
2018-11-20 16:11:20,29.516,28.984,33.648,29.758,31.836,39.531
2018-11-20 16:11:25,29.492,29.016,33.648,29.758,31.836,39.492
2018-11-20 16:11:30,29.461,29.016,33.648,29.727,31.836,39.461
2018-11-20 16:11:35,29.367,29.016,33.648,29.664,31.836,39.391
2018-11-20 16:11:40,29.281,29.016,33.648,29.609,31.836,39.313
2018-11-20 16:11:45,29.195,29.016,33.648,29.578,31.836,39.203
2018-11-20 16:11:50,29.133,29.016,33.617,29.516,31.836,39.102
2018-11-20 16:11:55,29.047,28.984,33.617,29.461,31.836,39.023
2018-11-20 16:12:00,28.984,28.984,33.586,29.398,31.836,38.914
2018-11-20 16:12:05,28.898,28.984,33.586,29.367,31.836,38.813
2018-11-20 16:12:10,28.836,28.984,33.586,29.313,31.836,38.703
2018-11-20 16:12:15,28.773,28.984,33.555,29.25,31.836,38.625
2018-11-20 16:12:20,28.719,28.984,33.555,29.195,31.836,38.523
2018-11-20 16:12:25,28.656,28.953,33.555,29.164,31.836,38.445
2018-11-20 16:12:30,28.594,28.953,33.523,29.102,31.797,38.375
2018-11-20 16:12:35,28.57,28.922,33.523,29.07,31.797,38.336
2018-11-20 16:12:40,28.539,28.922,33.523,29.016,31.766,38.305
2018-11-20 16:12:45,28.539,28.922,33.523,28.984,31.766,38.266
2018-11-20 16:12:50,28.508,28.898,33.492,28.984,31.766,38.234
2018-11-20 16:12:55,28.508,28.898,33.492,28.953,31.734,38.234
2018-11-20 16:13:00,28.508,28.898,33.523,28.953,31.734,38.234
2018-11-20 16:13:05,28.539,28.867,33.523,28.953,31.703,38.266
2018-11-20 16:13:10,28.57,28.867,33.492,28.922,31.703,38.266
2018-11-20 16:13:15,28.57,28.867,33.523,28.953,31.672,38.266
2018-11-20 16:13:20,28.594,28.867,33.523,28.953,31.672,38.305
2018-11-20 16:13:25,28.625,28.867,33.523,28.953,31.672,38.336
2018-11-20 16:13:30,28.656,28.867,33.523,28.984,31.672,38.375
2018-11-20 16:13:35,28.688,28.867,33.523,28.984,31.672,38.414
2018-11-20 16:13:40,28.719,28.867,33.523,29.016,31.672,38.445
2018-11-20 16:13:45,28.75,28.867,33.523,29.047,31.672,38.484
2018-11-20 16:13:50,28.805,28.867,33.555,29.07,31.672,38.523
2018-11-20 16:13:55,28.836,28.867,33.555,29.102,31.672,38.555
2018-11-20 16:14:00,28.867,28.867,33.555,29.102,31.672,38.594
2018-11-20 16:14:05,28.867,28.898,33.555,29.133,31.672,38.625
2018-11-20 16:14:10,28.867,28.867,33.555,29.133,31.672,38.625
2018-11-20 16:14:15,28.836,28.867,33.555,29.102,31.672,38.625
2018-11-20 16:14:20,28.805,28.867,33.523,29.07,31.641,38.594
2018-11-20 16:14:25,28.75,28.867,33.523,29.047,31.641,38.555
2018-11-20 16:14:30,28.688,28.867,33.492,29.016,31.641,38.523
2018-11-20 16:14:35,28.594,28.836,33.492,28.953,31.641,38.414
2018-11-20 16:14:40,28.508,28.805,33.453,28.898,31.609,38.336
2018-11-20 16:14:45,28.445,28.805,33.422,28.836,31.609,38.266
2018-11-20 16:14:50,28.359,28.773,33.391,28.773,31.57,38.156
2018-11-20 16:14:55,28.273,28.75,33.359,28.719,31.57,38.047
2018-11-20 16:15:00,28.148,28.75,33.328,28.625,31.539,37.945
2018-11-20 16:15:05,28.063,28.719,33.328,28.57,31.539,37.836
2018-11-20 16:15:10,27.977,28.688,33.266,28.477,31.508,37.727
2018-11-20 16:15:15,27.914,28.656,33.227,28.422,31.508,37.617
2018-11-20 16:15:20,27.828,28.625,33.195,28.359,31.477,37.547
2018-11-20 16:15:25,27.766,28.594,33.195,28.297,31.445,37.438
2018-11-20 16:15:30,27.703,28.57,33.164,28.242,31.445,37.398
2018-11-20 16:15:35,27.68,28.57,33.133,28.211,31.414,37.328
2018-11-20 16:15:40,27.648,28.539,33.102,28.148,31.375,37.289
2018-11-20 16:15:45,27.586,28.508,33.07,28.125,31.344,37.258
2018-11-20 16:15:50,27.586,28.477,33.07,28.094,31.344,37.219
2018-11-20 16:15:55,27.555,28.477,33.031,28.063,31.313,37.219
2018-11-20 16:16:00,27.555,28.445,33,28.031,31.281,37.219
2018-11-20 16:16:05,27.555,28.422,33,28,31.25,37.219
2018-11-20 16:16:10,27.555,28.391,32.969,27.977,31.25,37.219
2018-11-20 16:16:15,27.555,28.391,32.969,27.977,31.219,37.258
2018-11-20 16:16:20,27.586,28.359,32.938,27.977,31.219,37.258
2018-11-20 16:16:25,27.617,28.328,32.938,27.977,31.188,37.289
2018-11-20 16:16:30,27.648,28.328,32.938,27.977,31.156,37.328
2018-11-20 16:16:35,27.68,28.328,32.906,27.977,31.156,37.367
2018-11-20 16:16:40,27.703,28.297,32.906,28,31.125,37.398
2018-11-20 16:16:45,27.766,28.297,32.906,28.031,31.125,37.438
2018-11-20 16:16:50,27.797,28.297,32.875,28.063,31.125,37.469
2018-11-20 16:16:55,27.852,28.273,32.875,28.094,31.094,37.547
2018-11-20 16:17:00,27.914,28.273,32.875,28.125,31.094,37.578
2018-11-20 16:17:05,27.977,28.273,32.875,28.148,31.094,37.656
2018-11-20 16:17:10,28.031,28.273,32.875,28.211,31.094,37.688
2018-11-20 16:17:15,28.094,28.273,32.875,28.242,31.094,37.758
2018-11-20 16:17:20,28.125,28.273,32.875,28.297,31.094,37.836
2018-11-20 16:17:25,28.18,28.273,32.875,28.328,31.094,37.906
2018-11-20 16:17:30,28.242,28.297,32.906,28.391,31.094,37.977
2018-11-20 16:17:35,28.297,28.297,32.906,28.422,31.094,38.047
2018-11-20 16:17:40,28.359,28.297,32.906,28.477,31.094,38.125
2018-11-20 16:17:45,28.422,28.328,32.906,28.539,31.125,38.195
2018-11-20 16:17:50,28.477,28.328,32.938,28.57,31.125,38.266
2018-11-20 16:17:55,28.539,28.359,32.938,28.625,31.125,38.336
2018-11-20 16:18:00,28.57,28.359,32.938,28.688,31.125,38.375
2018-11-20 16:18:05,28.625,28.391,32.969,28.719,31.156,38.445
2018-11-20 16:18:10,28.688,28.391,32.969,28.773,31.188,38.555
2018-11-20 16:18:15,28.719,28.422,33,28.805,31.188,38.594
2018-11-20 16:18:20,28.773,28.422,33.031,28.867,31.188,38.664
2018-11-20 16:18:25,28.805,28.445,33.031,28.922,31.219,38.703
2018-11-20 16:18:30,28.867,28.445,33.07,28.953,31.219,38.773
2018-11-20 16:18:35,28.898,28.477,33.07,28.984,31.25,38.813
2018-11-20 16:18:40,28.922,28.508,33.102,29.047,31.25,38.883
2018-11-20 16:18:45,28.953,28.508,33.133,29.07,31.281,38.914
2018-11-20 16:18:50,28.984,28.539,33.133,29.102,31.313,38.953
2018-11-20 16:18:55,29.047,28.57,33.164,29.164,31.313,38.992
2018-11-20 16:19:00,29.047,28.57,33.164,29.195,31.344,39.023
2018-11-20 16:19:05,29.102,28.594,33.195,29.219,31.344,39.063
2018-11-20 16:19:10,29.102,28.625,33.227,29.25,31.344,39.102
2018-11-20 16:19:15,29.133,28.625,33.227,29.281,31.375,39.133
2018-11-20 16:19:20,29.164,28.656,33.266,29.313,31.414,39.172
2018-11-20 16:19:25,29.195,28.688,33.297,29.344,31.414,39.172
2018-11-20 16:19:30,29.219,28.688,33.328,29.398,31.445,39.203
2018-11-20 16:19:35,29.25,28.719,33.328,29.398,31.445,39.242
2018-11-20 16:19:40,29.281,28.75,33.359,29.43,31.477,39.242
2018-11-20 16:19:45,29.281,28.75,33.391,29.461,31.508,39.281
2018-11-20 16:19:50,29.313,28.773,33.391,29.492,31.508,39.313
2018-11-20 16:19:55,29.344,28.805,33.422,29.516,31.539,39.313
2018-11-20 16:20:00,29.344,28.805,33.453,29.547,31.57,39.352
2018-11-20 16:20:05,29.367,28.836,33.453,29.547,31.57,39.391
2018-11-20 16:20:10,29.398,28.836,33.492,29.578,31.609,39.391
2018-11-20 16:20:15,29.398,28.867,33.523,29.609,31.641,39.422
2018-11-20 16:20:20,29.398,28.867,33.523,29.609,31.641,39.422
2018-11-20 16:20:25,29.43,28.898,33.555,29.641,31.672,39.422
2018-11-20 16:20:30,29.461,28.922,33.555,29.664,31.672,39.422
2018-11-20 16:20:35,29.461,28.922,33.586,29.664,31.703,39.461
2018-11-20 16:20:40,29.461,28.953,33.586,29.695,31.734,39.461
2018-11-20 16:20:45,29.461,28.953,33.617,29.695,31.734,39.461
2018-11-20 16:20:50,29.43,28.984,33.648,29.695,31.766,39.461
2018-11-20 16:20:55,29.398,28.984,33.648,29.664,31.766,39.422
2018-11-20 16:21:00,29.344,28.984,33.648,29.641,31.766,39.391
2018-11-20 16:21:05,29.281,28.984,33.648,29.609,31.766,39.313
2018-11-20 16:21:10,29.195,28.984,33.648,29.547,31.766,39.203
2018-11-20 16:21:15,29.102,28.984,33.617,29.461,31.766,39.133
2018-11-20 16:21:20,29.016,28.984,33.617,29.398,31.766,38.992
2018-11-20 16:21:25,28.922,28.953,33.586,29.344,31.766,38.883
2018-11-20 16:21:30,28.805,28.953,33.555,29.25,31.766,38.773
2018-11-20 16:21:35,28.688,28.922,33.555,29.164,31.734,38.625
2018-11-20 16:21:40,28.57,28.898,33.523,29.07,31.734,38.484
2018-11-20 16:21:45,28.477,28.898,33.453,28.984,31.703,38.336
2018-11-20 16:21:50,28.391,28.867,33.422,28.922,31.703,38.234
2018-11-20 16:21:55,28.273,28.836,33.391,28.836,31.672,38.086
2018-11-20 16:22:00,28.125,28.805,33.359,28.75,31.672,37.945
2018-11-20 16:22:05,28.031,28.773,33.328,28.625,31.641,37.797
2018-11-20 16:22:10,27.914,28.75,33.297,28.57,31.609,37.688
2018-11-20 16:22:15,27.828,28.719,33.227,28.445,31.57,37.578
2018-11-20 16:22:20,27.734,28.688,33.195,28.359,31.539,37.438
2018-11-20 16:22:25,27.648,28.625,33.164,28.273,31.508,37.328
2018-11-20 16:22:30,27.531,28.594,33.133,28.18,31.477,37.219
2018-11-20 16:22:35,27.469,28.57,33.102,28.094,31.445,37.109
2018-11-20 16:22:40,27.383,28.539,33.07,28.031,31.414,37.039
2018-11-20 16:22:45,27.32,28.508,33.031,27.977,31.375,36.969
2018-11-20 16:22:50,27.297,28.477,33,27.914,31.344,36.891
2018-11-20 16:22:55,27.242,28.445,32.969,27.852,31.313,36.859
2018-11-20 16:23:00,27.242,28.422,32.938,27.797,31.281,36.82
2018-11-20 16:23:05,27.211,28.391,32.906,27.766,31.281,36.82
2018-11-20 16:23:10,27.188,28.359,32.875,27.734,31.25,36.789
2018-11-20 16:23:15,27.188,28.328,32.836,27.703,31.219,36.789
