Timestamp,RA-DP
2018-11-20 09:43:38,0.304
2018-11-20 09:43:53,-4.58
2018-11-20 09:44:08,-13.127
2018-11-20 09:44:23,-18.621
2018-11-20 09:44:38,-1.527
2018-11-20 09:44:53,4.578
2018-11-20 09:45:08,4.578
2018-11-20 09:45:23,-5.19
2018-11-20 09:45:38,-5.8
2018-11-20 09:45:53,-11.906
2018-11-20 09:46:08,-7.021
2018-11-20 09:46:23,13.125
2018-11-20 09:46:38,5.799
2018-11-20 09:46:53,-11.295
2018-11-20 09:47:08,2.136
2018-11-20 09:47:23,-2.748
2018-11-20 09:47:38,7.02
2018-11-20 09:47:53,-10.684
2018-11-20 09:48:08,-7.632
2018-11-20 09:48:23,-3.969
2018-11-20 09:48:38,-19.842
2018-11-20 09:48:53,-16.79
2018-11-20 09:49:08,-10.684
2018-11-20 09:49:23,-7.021
2018-11-20 09:49:38,10.072
2018-11-20 09:49:53,3.357
2018-11-20 09:50:08,-3.969
2018-11-20 09:50:23,2.746
2018-11-20 09:50:38,-2.748
2018-11-20 09:50:53,-0.916
2018-11-20 09:51:08,2.136
2018-11-20 09:51:23,8.241
2018-11-20 09:51:38,-18.621
2018-11-20 09:51:53,4.578
2018-11-20 09:52:08,1.525
2018-11-20 09:52:23,-0.916
2018-11-20 09:52:38,-0.916
2018-11-20 09:52:53,7.63
2018-11-20 09:53:08,-0.916
2018-11-20 09:53:23,-0.916
2018-11-20 09:53:38,-18.621
2018-11-20 09:53:53,-19.232
2018-11-20 09:54:08,-13.127
2018-11-20 09:54:23,-2.748
2018-11-20 09:54:38,5.188
2018-11-20 09:54:53,-16.179
2018-11-20 09:55:08,5.188
2018-11-20 09:55:23,2.136
2018-11-20 09:55:38,-4.58
2018-11-20 09:55:53,-19.842
2018-11-20 09:56:08,-1.527
2018-11-20 09:56:23,5.799
2018-11-20 09:56:38,-24.116
2018-11-20 09:56:53,4.578
2018-11-20 09:57:08,13.736
2018-11-20 09:57:23,-13.127
2018-11-20 09:57:38,-3.358
2018-11-20 09:57:53,8.241
2018-11-20 09:58:08,-24.726
2018-11-20 09:58:23,-13.737
2018-11-20 09:58:38,12.515
2018-11-20 09:58:53,2.136
2018-11-20 09:59:08,-13.737
2018-11-20 09:59:23,-20.453
2018-11-20 09:59:38,-11.906
2018-11-20 09:59:53,-5.19
2018-11-20 10:00:08,-14.348
2018-11-20 10:00:23,9.462
2018-11-20 10:00:38,-20.453
2018-11-20 10:00:53,-2.137
2018-11-20 10:01:08,13.736
2018-11-20 10:01:23,6.409
2018-11-20 10:01:38,-19.232
2018-11-20 10:01:53,-16.179
2018-11-20 10:02:08,2.746
2018-11-20 10:02:23,16.788
2018-11-20 10:02:38,-2.748
2018-11-20 10:02:53,-7.632
2018-11-20 10:03:08,5.188
2018-11-20 10:03:23,3.967
2018-11-20 10:03:38,-5.8
2018-11-20 10:03:53,4.578
2018-11-20 10:04:08,-7.021
2018-11-20 10:04:23,-5.8
2018-11-20 10:04:38,3.967
2018-11-20 10:04:53,0.915
2018-11-20 10:05:08,-2.748
2018-11-20 10:05:23,-3.969
2018-11-20 10:05:38,6.409
2018-11-20 10:05:53,-18.621
2018-11-20 10:06:08,-21.674
2018-11-20 10:06:23,-2.137
2018-11-20 10:06:38,7.02
2018-11-20 10:06:53,19.23
2018-11-20 10:07:08,-8.242
2018-11-20 10:07:23,-0.306
2018-11-20 10:07:38,33.882
2018-11-20 10:07:53,-10.074
2018-11-20 10:08:08,23.503
2018-11-20 10:08:23,11.293
2018-11-20 10:08:38,-8.242
2018-11-20 10:08:53,1.525
2018-11-20 10:09:08,-19.232
2018-11-20 10:09:23,11.293
2018-11-20 10:09:38,7.02
2018-11-20 10:09:53,-21.063
2018-11-20 10:10:08,19.84
2018-11-20 10:10:23,11.293
2018-11-20 10:10:38,-5.19
2018-11-20 10:10:53,-8.242
2018-11-20 10:11:08,-19.232
2018-11-20 10:11:23,8.851
2018-11-20 10:11:38,13.125
2018-11-20 10:11:53,-17.4
2018-11-20 10:12:08,3.357
2018-11-20 10:12:23,9.462
2018-11-20 10:12:38,-11.906
2018-11-20 10:12:53,-26.558
2018-11-20 10:13:08,0.915
2018-11-20 10:13:23,8.851
2018-11-20 10:13:38,-3.358
2018-11-20 10:13:53,-7.632
2018-11-20 10:14:08,-7.632
2018-11-20 10:14:23,11.293
2018-11-20 10:14:38,14.957
2018-11-20 10:14:53,27.777
2018-11-20 10:15:08,23.503
2018-11-20 10:15:23,35.103
2018-11-20 10:15:38,-19.842
2018-11-20 10:15:53,-8.853
2018-11-20 10:16:08,17.398
2018-11-20 10:16:23,1.525
2018-11-20 10:16:38,-2.748
2018-11-20 10:16:53,24.724
2018-11-20 10:17:08,-19.842
2018-11-20 10:17:23,-6.411
2018-11-20 10:17:38,-5.19
2018-11-20 10:17:53,-21.674
2018-11-20 10:18:08,-5.19
2018-11-20 10:18:23,-10.684
2018-11-20 10:18:38,-21.063
2018-11-20 10:18:53,5.799
2018-11-20 10:19:08,-5.19
2018-11-20 10:19:23,-14.958
2018-11-20 10:19:38,-6.411
2018-11-20 10:19:53,-16.79
2018-11-20 10:20:08,-10.074
2018-11-20 10:20:23,10.683
2018-11-20 10:20:38,-24.726
2018-11-20 10:20:53,-9.463
2018-11-20 10:21:08,9.462
2018-11-20 10:21:23,6.409
2018-11-20 10:21:38,11.904
2018-11-20 10:21:53,-7.632
2018-11-20 10:22:08,-0.916
2018-11-20 10:22:23,16.177
2018-11-20 10:22:38,-1.527
2018-11-20 10:22:53,11.904
2018-11-20 10:23:08,11.904
2018-11-20 10:23:23,-0.916
2018-11-20 10:23:38,-16.179
2018-11-20 10:23:53,-7.021
2018-11-20 10:24:08,14.957
2018-11-20 10:24:23,-0.916
2018-11-20 10:24:38,5.799
2018-11-20 10:24:53,13.125
2018-11-20 10:25:08,14.957
2018-11-20 10:25:23,-11.906
2018-11-20 10:25:38,-0.306
2018-11-20 10:25:53,6.409
2018-11-20 10:26:08,17.398
2018-11-20 10:26:23,-3.358
2018-11-20 10:26:38,-18.011
2018-11-20 10:26:53,-7.021
2018-11-20 10:27:08,-6.411
2018-11-20 10:27:23,1.525
2018-11-20 10:27:38,11.904
2018-11-20 10:27:53,19.23
2018-11-20 10:28:08,3.357
2018-11-20 10:28:23,6.409
2018-11-20 10:28:38,-17.4
2018-11-20 10:28:53,-13.737
2018-11-20 10:29:08,13.736
2018-11-20 10:29:23,3.967
2018-11-20 10:29:38,-3.969
2018-11-20 10:29:53,-21.063
2018-11-20 10:30:08,-3.969
2018-11-20 10:30:23,-16.79
2018-11-20 10:30:38,24.724
2018-11-20 10:30:53,4.578
2018-11-20 10:31:08,5.799
2018-11-20 10:31:23,19.23
2018-11-20 10:31:38,3.967
2018-11-20 10:31:53,-8.853
2018-11-20 10:32:08,14.957
2018-11-20 10:32:23,-12.516
2018-11-20 10:32:38,-5.8
2018-11-20 10:32:53,0.915
2018-11-20 10:33:08,-22.284
2018-11-20 10:33:23,-14.958
2018-11-20 10:33:38,-3.969
2018-11-20 10:33:53,2.136
2018-11-20 10:34:08,-0.306
2018-11-20 10:34:23,-6.411
2018-11-20 10:34:38,-6.411
2018-11-20 10:34:53,7.63
2018-11-20 10:35:08,5.799
2018-11-20 10:35:23,-23.505
2018-11-20 10:35:38,-11.295
2018-11-20 10:35:53,-11.906
2018-11-20 10:36:08,-13.737
2018-11-20 10:36:23,-18.621
2018-11-20 10:36:38,2.136
2018-11-20 10:36:53,-24.726
2018-11-20 10:37:08,-2.137
2018-11-20 10:37:23,22.282
2018-11-20 10:37:38,-19.232
2018-11-20 10:37:53,7.63
2018-11-20 10:38:08,8.851
2018-11-20 10:38:23,-14.348
2018-11-20 10:38:38,-14.348
2018-11-20 10:38:53,5.799
2018-11-20 10:39:08,11.904
2018-11-20 10:39:23,-25.947
2018-11-20 10:39:38,-8.853
2018-11-20 10:39:53,2.746
2018-11-20 10:40:08,3.357
2018-11-20 10:40:23,10.683
2018-11-20 10:40:38,5.188
2018-11-20 10:40:53,-8.242
2018-11-20 10:41:08,-13.127
2018-11-20 10:41:23,-1.527
2018-11-20 10:41:38,-7.632
2018-11-20 10:41:53,-7.021
2018-11-20 10:42:08,-2.748
2018-11-20 10:42:23,13.736
2018-11-20 10:42:38,-13.127
2018-11-20 10:42:53,-11.906
2018-11-20 10:43:08,5.188
2018-11-20 10:43:23,10.683
2018-11-20 10:43:38,1.525
2018-11-20 10:43:53,-10.074
2018-11-20 10:44:08,10.072
2018-11-20 10:44:23,-7.632
2018-11-20 10:44:38,-7.021
2018-11-20 10:44:53,-2.748
2018-11-20 10:45:08,7.63
2018-11-20 10:45:23,2.746
2018-11-20 10:45:38,-18.621
2018-11-20 10:45:53,-7.632
2018-11-20 10:46:08,10.683
2018-11-20 10:46:23,-5.8
2018-11-20 10:46:38,-7.021
2018-11-20 10:46:53,-5.8
2018-11-20 10:47:08,-18.621
2018-11-20 10:47:23,9.462
2018-11-20 10:47:38,0.304
2018-11-20 10:47:53,-22.895
2018-11-20 10:48:08,-4.58
2018-11-20 10:48:23,10.072
2018-11-20 10:48:38,2.136
2018-11-20 10:48:53,-25.947
2018-11-20 10:49:08,-25.337
2018-11-20 10:49:23,11.293
2018-11-20 10:49:38,-18.011
2018-11-20 10:49:53,5.188
2018-11-20 10:50:08,20.451
2018-11-20 10:50:23,-21.063
2018-11-20 10:50:38,-1.527
2018-11-20 10:50:53,5.188
2018-11-20 10:51:08,-4.58
2018-11-20 10:51:23,-14.348
2018-11-20 10:51:38,-13.737
2018-11-20 10:51:53,8.851
2018-11-20 10:52:08,10.683
2018-11-20 10:52:23,15.567
2018-11-20 10:52:38,-22.895
2018-11-20 10:52:53,-2.748
2018-11-20 10:53:08,26.556
2018-11-20 10:53:23,-0.306
2018-11-20 10:53:38,-0.306
2018-11-20 10:53:53,14.957
2018-11-20 10:54:08,7.02
2018-11-20 10:54:23,-6.411
2018-11-20 10:54:38,-4.58
2018-11-20 10:54:53,24.114
2018-11-20 10:55:08,11.904
2018-11-20 10:55:23,-8.242
2018-11-20 10:55:38,16.177
2018-11-20 10:55:53,2.136
2018-11-20 10:56:08,-19.842
2018-11-20 10:56:23,-2.137
2018-11-20 10:56:38,5.799
2018-11-20 10:56:53,13.736
2018-11-20 10:57:08,-0.306
2018-11-20 10:57:23,-2.748
2018-11-20 10:57:38,7.63
2018-11-20 10:57:53,18.619
2018-11-20 10:58:08,-19.232
2018-11-20 10:58:23,-5.19
2018-11-20 10:58:38,21.061
2018-11-20 10:58:53,-22.284
2018-11-20 10:59:08,3.967
2018-11-20 10:59:23,4.578
2018-11-20 10:59:38,-14.348
2018-11-20 10:59:53,-20.453
2018-11-20 11:00:08,14.957
2018-11-20 11:00:23,-2.748
2018-11-20 11:00:38,14.957
2018-11-20 11:00:53,-31.442
2018-11-20 11:01:08,-5.19
2018-11-20 11:01:23,-46.093
2018-11-20 11:01:38,-9.463
2018-11-20 11:01:53,-5.8
2018-11-20 11:02:08,3.357
2018-11-20 11:02:23,21.672
2018-11-20 11:02:38,8.241
2018-11-20 11:02:53,-14.958
2018-11-20 11:03:08,-11.295
2018-11-20 11:03:23,25.335
2018-11-20 11:03:38,9.462
2018-11-20 11:03:53,14.957
2018-11-20 11:04:08,-24.116
2018-11-20 11:04:23,-2.137
2018-11-20 11:04:38,2.746
2018-11-20 11:04:53,-13.737
2018-11-20 11:05:08,10.683
2018-11-20 11:05:23,-18.011
2018-11-20 11:05:38,-13.737
2018-11-20 11:05:53,4.578
2018-11-20 11:06:08,-25.337
2018-11-20 11:06:23,-2.137
2018-11-20 11:06:38,17.398
2018-11-20 11:06:53,6.409
2018-11-20 11:07:08,-1.527
2018-11-20 11:07:23,35.714
2018-11-20 11:07:38,-13.737
2018-11-20 11:07:53,-13.127
2018-11-20 11:08:08,-17.4
2018-11-20 11:08:23,-2.748
2018-11-20 11:08:38,1.525
2018-11-20 11:08:53,-20.453
2018-11-20 11:09:08,-8.242
2018-11-20 11:09:23,16.788
2018-11-20 11:09:38,6.409
2018-11-20 11:09:53,7.02
2018-11-20 11:10:08,24.724
2018-11-20 11:10:23,-2.137
2018-11-20 11:10:38,14.957
2018-11-20 11:10:53,-2.748
2018-11-20 11:11:08,14.346
2018-11-20 11:11:23,-10.684
2018-11-20 11:11:38,-18.621
2018-11-20 11:11:53,25.335
2018-11-20 11:12:08,-14.348
2018-11-20 11:12:23,13.736
2018-11-20 11:12:38,4.578
2018-11-20 11:12:53,-10.684
2018-11-20 11:13:08,-5.8
2018-11-20 11:13:23,13.736
2018-11-20 11:13:38,-17.4
2018-11-20 11:13:53,-28.389
2018-11-20 11:14:08,14.346
2018-11-20 11:14:23,11.293
2018-11-20 11:14:38,-32.052
2018-11-20 11:14:53,-10.684
2018-11-20 11:15:08,-13.127
2018-11-20 11:15:23,-14.348
2018-11-20 11:15:38,22.893
2018-11-20 11:15:53,-19.232
2018-11-20 11:16:08,-14.958
2018-11-20 11:16:23,4.578
2018-11-20 11:16:38,7.63
2018-11-20 11:16:53,-34.494
2018-11-20 11:17:08,-5.8
2018-11-20 11:17:23,-9.463
2018-11-20 11:17:38,-1.527
2018-11-20 11:17:53,10.072
2018-11-20 11:18:08,8.851
2018-11-20 11:18:23,17.398
2018-11-20 11:18:38,-7.632
2018-11-20 11:18:53,-3.969
2018-11-20 11:19:08,-21.063
2018-11-20 11:19:23,-5.19
2018-11-20 11:19:38,2.136
2018-11-20 11:19:53,7.02
2018-11-20 11:20:08,-13.127
2018-11-20 11:20:23,-10.684
2018-11-20 11:20:38,-24.726
2018-11-20 11:20:53,-17.4
2018-11-20 11:21:08,10.072
2018-11-20 11:21:23,1.525
2018-11-20 11:21:38,33.272
2018-11-20 11:21:53,-11.906
2018-11-20 11:22:08,-3.969
2018-11-20 11:22:23,11.293
2018-11-20 11:22:38,13.736
2018-11-20 11:22:53,10.683
2018-11-20 11:23:08,5.188
2018-11-20 11:23:23,2.136
2018-11-20 11:23:38,-29
2018-11-20 11:23:53,-3.969
2018-11-20 11:24:08,-2.137
2018-11-20 11:24:23,-1.527
2018-11-20 11:24:38,-7.632
2018-11-20 11:24:53,7.63
2018-11-20 11:25:08,-14.958
2018-11-20 11:25:23,4.578
2018-11-20 11:25:38,-1.527
2018-11-20 11:25:53,-23.505
2018-11-20 11:26:08,5.188
2018-11-20 11:26:23,-3.358
2018-11-20 11:26:38,-2.137
2018-11-20 11:26:53,17.398
2018-11-20 11:27:08,19.84
2018-11-20 11:27:23,-3.969
2018-11-20 11:27:38,-0.916
2018-11-20 11:27:53,0.915
2018-11-20 11:28:08,16.177
2018-11-20 11:28:23,-9.463
2018-11-20 11:28:38,-16.79
2018-11-20 11:28:53,16.177
2018-11-20 11:29:08,-19.232
2018-11-20 11:29:23,-10.684
2018-11-20 11:29:38,3.967
2018-11-20 11:29:53,18.009
2018-11-20 11:30:08,2.746
2018-11-20 11:30:23,-13.127
2018-11-20 11:30:38,-9.463
2018-11-20 11:30:53,-7.021
2018-11-20 11:31:08,15.567
2018-11-20 11:31:23,13.736
2018-11-20 11:31:38,4.578
2018-11-20 11:31:53,-14.348
2018-11-20 11:32:08,7.02
2018-11-20 11:32:23,-23.505
2018-11-20 11:32:38,-19.842
2018-11-20 11:32:53,3.967
2018-11-20 11:33:08,19.84
2018-11-20 11:33:23,-8.242
2018-11-20 11:33:38,-14.958
2018-11-20 11:33:53,12.515
2018-11-20 11:34:08,15.567
2018-11-20 11:34:23,-20.453
2018-11-20 11:34:38,-3.358
2018-11-20 11:34:53,13.736
2018-11-20 11:35:08,11.293
2018-11-20 11:35:23,-29
2018-11-20 11:35:38,-14.958
2018-11-20 11:35:53,5.799
2018-11-20 11:36:08,3.967
2018-11-20 11:36:23,27.166
2018-11-20 11:36:38,-23.505
2018-11-20 11:36:53,16.177
2018-11-20 11:37:08,5.188
2018-11-20 11:37:23,-7.632
2018-11-20 11:37:38,61.355
2018-11-20 11:37:53,134.614
2018-11-20 11:38:08,11.293
2018-11-20 11:38:23,-20.453
2018-11-20 11:38:38,-2.748
2018-11-20 11:38:53,-2.137
2018-11-20 11:39:08,-27.779
2018-11-20 11:39:23,-13.737
2018-11-20 11:39:38,-5.19
2018-11-20 11:39:53,13.125
2018-11-20 11:40:08,23.503
2018-11-20 11:40:23,17.398
2018-11-20 11:40:38,-9.463
2018-11-20 11:40:53,11.904
2018-11-20 11:41:08,3.357
2018-11-20 11:41:23,-11.295
2018-11-20 11:41:38,27.777
2018-11-20 11:41:53,-7.021
2018-11-20 11:42:08,-22.284
2018-11-20 11:42:23,1.525
2018-11-20 11:42:38,-0.916
2018-11-20 11:42:53,12.515
2018-11-20 11:43:08,43.65
2018-11-20 11:43:23,-18.011
2018-11-20 11:43:38,-19.842
2018-11-20 11:43:53,-22.284
2018-11-20 11:44:08,5.799
2018-11-20 11:44:23,-5.19
2018-11-20 11:44:38,-18.011
2018-11-20 11:44:53,9.462
2018-11-20 11:45:08,13.125
2018-11-20 11:45:23,-12.516
2018-11-20 11:45:38,-3.969
2018-11-20 11:45:53,-2.748
2018-11-20 11:46:08,19.23
2018-11-20 11:46:23,5.799
2018-11-20 11:46:38,-25.947
2018-11-20 11:46:53,23.503
2018-11-20 11:47:08,-16.179
2018-11-20 11:47:23,-8.853
2018-11-20 11:47:38,19.23
2018-11-20 11:47:53,27.777
2018-11-20 11:48:08,22.893
2018-11-20 11:48:23,0.304
2018-11-20 11:48:38,10.072
2018-11-20 11:48:53,4.578
2018-11-20 11:49:08,-2.137
2018-11-20 11:49:23,20.451
2018-11-20 11:49:38,-28.389
2018-11-20 11:49:53,-12.516
2018-11-20 11:50:08,-7.021
2018-11-20 11:50:23,8.851
2018-11-20 11:50:38,10.683
2018-11-20 11:50:53,2.136
2018-11-20 11:51:08,21.672
2018-11-20 11:51:23,-30.221
2018-11-20 11:51:38,-13.737
2018-11-20 11:51:53,11.293
2018-11-20 11:52:08,21.061
2018-11-20 11:52:23,-23.505
2018-11-20 11:52:38,-16.179
2018-11-20 11:52:53,22.893
2018-11-20 11:53:08,13.125
2018-11-20 11:53:23,-36.325
2018-11-20 11:53:38,7.02
2018-11-20 11:53:53,26.556
2018-11-20 11:54:08,-33.273
2018-11-20 11:54:23,-5.19
2018-11-20 11:54:38,29.608
2018-11-20 11:54:53,15.567
2018-11-20 11:55:08,13.736
2018-11-20 11:55:23,19.84
2018-11-20 11:55:38,17.398
2018-11-20 11:55:53,-7.021
2018-11-20 11:56:08,-16.79
2018-11-20 11:56:23,4.578
2018-11-20 11:56:38,3.357
2018-11-20 11:56:53,11.293
2018-11-20 11:57:08,24.114
2018-11-20 11:57:23,97.984
2018-11-20 11:57:38,93.1
2018-11-20 11:57:53,-7.021
2018-11-20 11:58:08,-11.295
2018-11-20 11:58:23,30.829
2018-11-20 11:58:38,-12.516
2018-11-20 11:58:53,0.304
2018-11-20 11:59:08,2.136
2018-11-20 11:59:23,17.398
2018-11-20 11:59:38,11.904
2018-11-20 11:59:53,5.188
2018-11-20 12:00:08,133.393
2018-11-20 12:00:23,14.957
2018-11-20 12:00:38,7.02
2018-11-20 12:00:53,-5.19
2018-11-20 12:01:08,-4.58
2018-11-20 12:01:23,-4.58
2018-11-20 12:01:38,-4.58
2018-11-20 12:01:53,-4.58
2018-11-20 12:02:08,-5.19
2018-11-20 12:02:23,-4.58
2018-11-20 12:02:38,-5.8
2018-11-20 12:02:53,-2.137
2018-11-20 12:03:08,-3.358
2018-11-20 12:03:23,-3.358
2018-11-20 12:03:38,-3.358
2018-11-20 12:03:53,-3.358
2018-11-20 12:04:08,-2.137
2018-11-20 12:04:23,-2.748
2018-11-20 12:04:38,-2.748
2018-11-20 12:04:53,-4.58
2018-11-20 12:05:08,-4.58
2018-11-20 12:05:23,-3.969
2018-11-20 12:05:38,-3.358
2018-11-20 12:05:53,-4.58
2018-11-20 12:06:08,-2.748
2018-11-20 12:06:23,-3.969
2018-11-20 12:06:38,-3.969
2018-11-20 12:06:53,-4.58
2018-11-20 12:07:08,-3.969
2018-11-20 12:07:23,-4.58
2018-11-20 12:07:38,-4.58
2018-11-20 12:07:53,-3.969
2018-11-20 12:08:08,-4.58
2018-11-20 12:08:23,-3.969
2018-11-20 12:08:38,-5.19
2018-11-20 12:08:53,-5.19
2018-11-20 12:09:08,-5.8
2018-11-20 12:09:23,-5.19
2018-11-20 12:09:38,-4.58
2018-11-20 12:09:53,-4.58
2018-11-20 12:10:08,-4.58
2018-11-20 12:10:23,-4.58
2018-11-20 12:10:38,-4.58
2018-11-20 12:10:53,-7.021
2018-11-20 12:11:08,-5.19
2018-11-20 12:11:23,-4.58
2018-11-20 12:11:38,-3.969
2018-11-20 12:11:53,-4.58
2018-11-20 12:12:08,-5.19
2018-11-20 12:12:23,-5.19
2018-11-20 12:12:38,-5.19
2018-11-20 12:12:53,-5.19
2018-11-20 12:13:08,-5.19
2018-11-20 12:13:23,-5.19
2018-11-20 12:13:38,-3.969
2018-11-20 12:13:53,-5.8
2018-11-20 12:14:08,-5.19
2018-11-20 12:14:23,-4.58
2018-11-20 12:14:38,-4.58
2018-11-20 12:14:53,-5.19
2018-11-20 12:15:08,-4.58
2018-11-20 12:15:23,-5.19
2018-11-20 12:15:38,-4.58
2018-11-20 12:15:53,-4.58
2018-11-20 12:16:08,-3.358
2018-11-20 12:16:23,-4.58
2018-11-20 12:16:38,-3.969
2018-11-20 12:16:53,-4.58
2018-11-20 12:17:08,-3.969
2018-11-20 12:17:23,-3.358
2018-11-20 12:17:38,-4.58
2018-11-20 12:17:53,-5.19
2018-11-20 12:18:08,-5.8
2018-11-20 12:18:23,-5.19
2018-11-20 12:18:38,-3.969
2018-11-20 12:18:53,-3.969
2018-11-20 12:19:08,-3.969
2018-11-20 12:19:23,-3.358
2018-11-20 12:19:38,-2.137
2018-11-20 12:19:53,-10.074
2018-11-20 12:20:08,-2.748
2018-11-20 12:20:23,-3.358
2018-11-20 12:20:38,-4.58
2018-11-20 12:20:53,-4.58
2018-11-20 12:21:08,-3.969
2018-11-20 12:21:23,-4.58
2018-11-20 12:21:38,-3.358
2018-11-20 12:21:53,-3.358
2018-11-20 12:22:08,-2.748
2018-11-20 12:22:23,-3.969
2018-11-20 12:22:38,-2.137
2018-11-20 12:22:53,-4.58
2018-11-20 12:23:08,-4.58
2018-11-20 12:23:23,-4.58
2018-11-20 12:23:38,-4.58
2018-11-20 12:23:53,-4.58
2018-11-20 12:24:08,-5.8
2018-11-20 12:24:23,-4.58
2018-11-20 12:24:38,-5.8
2018-11-20 12:24:53,-5.19
2018-11-20 12:25:08,-3.969
2018-11-20 12:25:23,-4.58
2018-11-20 12:25:38,-3.358
2018-11-20 12:25:53,-2.137
2018-11-20 12:26:08,-2.748
2018-11-20 12:26:23,-2.137
2018-11-20 12:26:38,-4.58
2018-11-20 12:26:53,-5.19
2018-11-20 12:27:08,-2.748
2018-11-20 12:27:23,-4.58
2018-11-20 12:27:38,-4.58
2018-11-20 12:27:53,-3.969
2018-11-20 12:28:08,-7.021
2018-11-20 12:28:23,-5.19
2018-11-20 12:28:38,-4.58
2018-11-20 12:28:53,-4.58
2018-11-20 12:29:08,-3.969
2018-11-20 12:29:23,-4.58
2018-11-20 12:29:38,-5.19
2018-11-20 12:29:53,-5.19
2018-11-20 12:30:08,-5.8
2018-11-20 12:30:23,-5.19
2018-11-20 12:30:38,-3.969
2018-11-20 12:30:53,-5.8
2018-11-20 12:31:08,-5.19
2018-11-20 12:31:23,-4.58
2018-11-20 12:31:38,-6.411
2018-11-20 12:31:53,-5.19
2018-11-20 12:32:08,-5.8
2018-11-20 12:32:23,-5.19
2018-11-20 12:32:38,-5.19
2018-11-20 12:32:53,-4.58
2018-11-20 12:33:08,-4.58
2018-11-20 12:33:23,-5.8
2018-11-20 12:33:38,-4.58
2018-11-20 12:33:53,-4.58
2018-11-20 12:34:08,-5.19
2018-11-20 12:34:23,-6.411
2018-11-20 12:34:38,-4.58
2018-11-20 12:34:53,-5.19
2018-11-20 12:35:08,-5.8
2018-11-20 12:35:23,-5.19
2018-11-20 12:35:38,-4.58
2018-11-20 12:35:53,-4.58
2018-11-20 12:36:08,-2.748
2018-11-20 12:36:23,-3.358
2018-11-20 12:36:38,-2.748
2018-11-20 12:36:53,-0.916
2018-11-20 12:37:08,-2.748
2018-11-20 12:37:23,-4.58
2018-11-20 12:37:38,-3.358
2018-11-20 12:37:53,-3.358
2018-11-20 12:38:08,-4.58
2018-11-20 12:38:23,-5.19
2018-11-20 12:38:38,-5.19
2018-11-20 12:38:53,-3.358
2018-11-20 12:39:08,-3.358
2018-11-20 12:39:23,-3.969
2018-11-20 12:39:38,-3.358
2018-11-20 12:39:53,-3.358
2018-11-20 12:40:08,-3.358
2018-11-20 12:40:23,-4.58
2018-11-20 12:40:38,-3.969
2018-11-20 12:40:53,-3.969
2018-11-20 12:41:08,-4.58
2018-11-20 12:41:23,-5.19
2018-11-20 12:41:38,-4.58
2018-11-20 12:41:53,-3.969
2018-11-20 12:42:08,-5.19
2018-11-20 12:42:23,-4.58
2018-11-20 12:42:38,-4.58
2018-11-20 12:42:53,-5.19
2018-11-20 12:43:08,-3.969
2018-11-20 12:43:23,-3.969
2018-11-20 12:43:38,-5.19
2018-11-20 12:43:53,-5.8
2018-11-20 12:44:08,-5.8
2018-11-20 12:44:23,-6.411
2018-11-20 12:44:38,-6.411
2018-11-20 12:44:53,-5.8
2018-11-20 12:45:08,-5.8
2018-11-20 12:45:23,-6.411
2018-11-20 12:45:38,-6.411
2018-11-20 12:45:53,-5.19
2018-11-20 12:46:08,-6.411
2018-11-20 12:46:23,-5.8
2018-11-20 12:46:38,-6.411
2018-11-20 12:46:53,-5.19
2018-11-20 12:47:08,-4.58
2018-11-20 12:47:23,-7.021
2018-11-20 12:47:38,-4.58
2018-11-20 12:47:53,-5.8
2018-11-20 12:48:08,-5.19
2018-11-20 12:48:23,-6.411
2018-11-20 12:48:38,-5.19
2018-11-20 12:48:53,-5.19
2018-11-20 12:49:08,-4.58
2018-11-20 12:49:23,-5.8
2018-11-20 12:49:38,-5.8
2018-11-20 12:49:53,-5.19
2018-11-20 12:50:08,-5.8
2018-11-20 12:50:23,-5.19
2018-11-20 12:50:38,-4.58
2018-11-20 12:50:53,-5.19
2018-11-20 12:51:08,-4.58
2018-11-20 12:51:23,-5.8
2018-11-20 12:51:38,-5.19
2018-11-20 12:51:53,-5.8
2018-11-20 12:52:08,-5.8
2018-11-20 12:52:23,-4.58
2018-11-20 12:52:38,-6.411
2018-11-20 12:52:53,-3.969
2018-11-20 12:53:08,-3.358
2018-11-20 12:53:23,-3.358
2018-11-20 12:53:38,-3.969
2018-11-20 12:53:53,-3.358
2018-11-20 12:54:08,-4.58
2018-11-20 12:54:23,-3.969
2018-11-20 12:54:38,-4.58
2018-11-20 12:54:53,-4.58
2018-11-20 12:55:08,-5.19
2018-11-20 12:55:23,-4.58
2018-11-20 12:55:38,-3.969
2018-11-20 12:55:53,-5.19
2018-11-20 12:56:08,-3.969
2018-11-20 12:56:23,-4.58
2018-11-20 12:56:38,-5.19
2018-11-20 12:56:53,-3.358
2018-11-20 12:57:08,-5.8
2018-11-20 12:57:23,-5.8
2018-11-20 12:57:38,-6.411
2018-11-20 12:57:53,-5.19
2018-11-20 12:58:08,-5.19
2018-11-20 12:58:23,-4.58
2018-11-20 12:58:38,-4.58
2018-11-20 12:58:53,-4.58
2018-11-20 12:59:08,-4.58
2018-11-20 12:59:23,-4.58
2018-11-20 12:59:38,-5.8
2018-11-20 12:59:53,-5.8
2018-11-20 13:00:08,-15.569
2018-11-20 13:00:23,1.525
2018-11-20 13:00:38,6.409
2018-11-20 13:00:53,-3.969
2018-11-20 13:01:08,-0.916
