Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-20 09:02:22,27.985,28.755,29.43,31.188
2018-11-20 09:02:37,27.985,28.791,29.43,31.188
2018-11-20 09:02:52,27.949,28.828,29.461,31.188
2018-11-20 09:03:07,27.985,28.828,29.461,31.188
2018-11-20 09:03:22,27.949,28.755,29.461,31.156
2018-11-20 09:03:37,27.985,28.828,29.43,31.156
2018-11-20 09:03:52,27.985,28.791,29.43,31.125
2018-11-20 09:04:07,27.985,28.791,29.43,31.094
2018-11-20 09:04:22,28.022,28.828,29.398,31.063
2018-11-20 09:04:37,28.022,28.828,29.398,31.031
2018-11-20 09:04:52,28.059,28.755,29.367,30.977
2018-11-20 09:05:07,28.059,28.791,29.344,30.945
2018-11-20 09:05:22,28.022,28.828,29.344,30.883
2018-11-20 09:05:37,28.059,28.828,29.313,30.859
2018-11-20 09:05:52,28.022,28.828,29.281,30.828
2018-11-20 09:06:07,28.059,28.864,29.281,30.797
2018-11-20 09:06:22,28.022,28.901,29.25,30.734
2018-11-20 09:06:37,28.059,28.828,29.219,30.711
2018-11-20 09:06:52,28.022,28.828,29.195,30.68
2018-11-20 09:07:07,27.985,28.791,29.195,30.648
2018-11-20 09:07:22,28.059,28.828,29.164,30.617
2018-11-20 09:07:37,27.985,28.755,29.133,30.586
2018-11-20 09:07:52,27.985,28.755,29.133,30.563
2018-11-20 09:08:07,28.022,28.755,29.102,30.531
2018-11-20 09:08:22,27.985,28.718,29.102,30.531
2018-11-20 09:08:37,27.985,28.718,29.07,30.5
2018-11-20 09:08:52,28.022,28.681,29.047,30.469
2018-11-20 09:09:07,28.022,28.645,29.047,30.469
2018-11-20 09:09:22,28.022,28.645,29.016,30.438
2018-11-20 09:09:37,27.985,28.681,29.016,30.438
2018-11-20 09:09:52,27.985,28.681,28.984,30.438
2018-11-20 09:10:07,27.985,28.718,28.984,30.469
2018-11-20 09:10:22,28.022,28.681,29.016,30.5
2018-11-20 09:10:37,28.022,28.755,29.047,30.586
2018-11-20 09:10:52,27.985,28.755,29.102,30.68
2018-11-20 09:11:07,28.022,28.718,29.164,30.828
2018-11-20 09:11:22,28.059,28.755,29.219,30.914
2018-11-20 09:11:37,28.059,28.755,29.25,31.008
2018-11-20 09:11:52,28.059,28.791,29.344,31.063
2018-11-20 09:12:07,28.059,28.755,29.367,31.125
2018-11-20 09:12:22,28.095,28.828,29.43,31.156
2018-11-20 09:12:37,28.059,28.864,29.43,31.156
2018-11-20 09:12:52,28.022,28.864,29.461,31.156
2018-11-20 09:13:07,28.059,28.828,29.461,31.125
2018-11-20 09:13:22,28.059,28.828,29.43,31.094
2018-11-20 09:13:37,28.059,28.864,29.43,31.094
2018-11-20 09:13:52,28.059,28.828,29.43,31.063
2018-11-20 09:14:07,28.095,28.828,29.398,31.031
2018-11-20 09:14:22,28.059,28.864,29.398,30.977
2018-11-20 09:14:37,28.059,28.828,29.367,30.945
2018-11-20 09:14:52,28.022,28.828,29.344,30.914
2018-11-20 09:15:07,28.059,28.828,29.344,30.883
2018-11-20 09:15:22,28.059,28.755,29.313,30.859
2018-11-20 09:15:37,28.059,28.828,29.281,30.828
2018-11-20 09:15:52,28.059,28.791,29.25,30.797
2018-11-20 09:16:07,28.022,28.755,29.25,30.766
2018-11-20 09:16:22,28.022,28.755,29.219,30.734
2018-11-20 09:16:37,28.059,28.718,29.195,30.711
2018-11-20 09:16:52,28.022,28.718,29.195,30.648
2018-11-20 09:17:07,28.095,28.718,29.164,30.617
2018-11-20 09:17:22,28.095,28.718,29.133,30.617
2018-11-20 09:17:37,28.095,28.718,29.133,30.586
2018-11-20 09:17:52,28.059,28.681,29.102,30.586
2018-11-20 09:18:07,28.059,28.681,29.102,30.563
2018-11-20 09:18:22,28.095,28.718,29.07,30.531
2018-11-20 09:18:37,28.095,28.718,29.07,30.531
2018-11-20 09:18:52,28.132,28.681,29.047,30.5
2018-11-20 09:19:07,28.059,28.645,29.047,30.5
2018-11-20 09:19:22,28.059,28.681,29.016,30.5
2018-11-20 09:19:37,28.132,28.645,28.984,30.469
2018-11-20 09:19:52,28.095,28.645,28.984,30.469
2018-11-20 09:20:07,28.095,28.645,28.984,30.469
2018-11-20 09:20:22,28.095,28.681,29.016,30.5
2018-11-20 09:20:37,28.132,28.718,29.016,30.563
2018-11-20 09:20:52,28.132,28.755,29.07,30.68
2018-11-20 09:21:07,28.132,28.755,29.102,30.797
2018-11-20 09:21:22,28.132,28.755,29.164,30.914
2018-11-20 09:21:37,28.132,28.828,29.219,31.031
2018-11-20 09:21:52,28.168,28.864,29.281,31.094
2018-11-20 09:22:07,28.132,28.901,29.344,31.156
2018-11-20 09:22:22,28.168,28.901,29.367,31.188
2018-11-20 09:22:37,28.132,28.901,29.398,31.219
2018-11-20 09:22:52,28.132,28.901,29.398,31.219
2018-11-20 09:23:07,28.168,28.938,29.43,31.219
2018-11-20 09:23:22,28.168,28.901,29.43,31.188
2018-11-20 09:23:37,28.168,28.974,29.43,31.156
2018-11-20 09:23:52,28.132,28.938,29.398,31.156
2018-11-20 09:24:07,28.168,28.938,29.398,31.094
2018-11-20 09:24:22,28.168,28.901,29.398,31.063
2018-11-20 09:24:37,28.132,28.901,29.367,31.031
2018-11-20 09:24:52,28.168,28.901,29.367,31.008
2018-11-20 09:25:07,28.132,28.901,29.344,30.977
2018-11-20 09:25:22,28.168,28.901,29.344,30.914
2018-11-20 09:25:37,28.168,28.901,29.313,30.883
2018-11-20 09:25:52,28.168,28.901,29.313,30.859
2018-11-20 09:26:07,28.205,28.864,29.281,30.828
2018-11-20 09:26:22,28.168,28.901,29.25,30.797
2018-11-20 09:26:37,28.168,28.901,29.25,30.766
2018-11-20 09:26:52,28.205,28.901,29.219,30.734
2018-11-20 09:27:07,28.205,28.828,29.219,30.734
2018-11-20 09:27:22,28.168,28.864,29.195,30.711
2018-11-20 09:27:37,28.168,28.864,29.195,30.68
2018-11-20 09:27:52,28.168,28.864,29.195,30.648
2018-11-20 09:28:07,28.168,28.791,29.164,30.617
2018-11-20 09:28:22,28.168,28.791,29.133,30.617
2018-11-20 09:28:37,28.168,28.755,29.133,30.586
2018-11-20 09:28:52,28.168,28.755,29.133,30.586
2018-11-20 09:29:07,28.168,28.755,29.102,30.563
2018-11-20 09:29:22,28.205,28.755,29.07,30.531
2018-11-20 09:29:37,28.205,28.755,29.07,30.531
2018-11-20 09:29:52,28.205,28.755,29.07,30.5
2018-11-20 09:30:07,28.168,28.718,29.047,30.5
2018-11-20 09:30:22,28.205,28.718,29.047,30.5
2018-11-20 09:30:37,28.168,28.718,29.016,30.5
2018-11-20 09:30:52,28.168,28.681,29.016,30.469
2018-11-20 09:31:07,28.205,28.718,28.984,30.469
2018-11-20 09:31:22,28.205,28.718,28.984,30.469
2018-11-20 09:31:37,28.168,28.755,28.984,30.469
2018-11-20 09:31:52,28.205,28.755,28.984,30.469
2018-11-20 09:32:07,28.168,28.755,28.984,30.469
2018-11-20 09:32:22,28.168,28.718,28.953,30.469
2018-11-20 09:32:37,28.168,28.718,28.984,30.531
2018-11-20 09:32:52,28.168,28.755,29.047,30.617
2018-11-20 09:33:07,28.168,28.755,29.102,30.734
2018-11-20 09:33:22,28.205,28.755,29.133,30.859
2018-11-20 09:33:37,28.242,28.755,29.219,30.977
2018-11-20 09:33:52,28.205,28.828,29.281,31.063
2018-11-20 09:34:07,28.205,28.864,29.344,31.125
2018-11-20 09:34:22,28.278,28.901,29.367,31.156
2018-11-20 09:34:37,28.242,28.938,29.367,31.188
2018-11-20 09:34:52,28.242,28.901,29.398,31.219
2018-11-20 09:35:07,28.242,28.901,29.398,31.219
2018-11-20 09:35:22,28.278,28.901,29.43,31.188
2018-11-20 09:35:37,28.278,28.901,29.43,31.188
2018-11-20 09:35:52,28.278,28.938,29.43,31.156
2018-11-20 09:36:07,28.315,28.901,29.43,31.156
2018-11-20 09:36:22,28.315,28.901,29.43,31.125
2018-11-20 09:36:37,28.278,28.901,29.43,31.094
2018-11-20 09:36:52,28.278,28.901,29.398,31.063
2018-11-20 09:37:07,28.278,28.901,29.398,31.031
2018-11-20 09:37:22,28.278,28.901,29.367,31.008
2018-11-20 09:37:37,28.278,28.901,29.367,30.977
2018-11-20 09:37:52,28.278,28.901,29.344,30.945
2018-11-20 09:38:07,28.278,28.938,29.313,30.914
2018-11-20 09:38:22,28.278,28.901,29.313,30.883
2018-11-20 09:38:37,28.278,28.901,29.313,30.883
2018-11-20 09:38:52,28.278,28.864,29.281,30.859
2018-11-20 09:39:07,28.278,28.901,29.281,30.859
2018-11-20 09:39:22,28.278,28.901,29.25,30.828
2018-11-20 09:39:37,28.278,28.864,29.25,30.797
2018-11-20 09:39:52,28.278,28.901,29.219,30.797
2018-11-20 09:40:07,28.278,28.864,29.219,30.766
2018-11-20 09:40:22,28.315,28.828,29.195,30.734
2018-11-20 09:40:37,28.315,28.828,29.195,30.734
2018-11-20 09:40:52,28.315,28.828,29.195,30.711
2018-11-20 09:41:07,28.315,28.791,29.164,30.711
2018-11-20 09:41:22,28.278,28.791,29.164,30.68
2018-11-20 09:41:37,28.315,28.791,29.164,30.68
2018-11-20 09:41:52,28.315,28.755,29.133,30.648
2018-11-20 09:42:07,28.278,28.755,29.133,30.648
2018-11-20 09:42:22,28.315,28.755,29.133,30.648
2018-11-20 09:42:37,28.315,28.755,29.102,30.648
2018-11-20 09:42:52,28.278,28.718,29.102,30.617
2018-11-20 09:43:07,28.315,28.718,29.102,30.617
2018-11-20 09:43:22,28.278,28.718,29.07,30.586
2018-11-20 09:43:37,28.315,28.718,29.07,30.586
2018-11-20 09:43:52,28.278,28.718,29.07,30.586
2018-11-20 09:44:07,28.278,28.755,29.07,30.586
2018-11-20 09:44:22,28.278,28.718,29.047,30.563
2018-11-20 09:44:37,28.278,28.718,29.047,30.563
2018-11-20 09:44:52,28.242,28.718,29.047,30.563
2018-11-20 09:45:07,28.242,28.718,29.016,30.563
2018-11-20 09:45:22,28.278,28.681,29.016,30.531
2018-11-20 09:45:37,28.278,28.681,29.016,30.531
2018-11-20 09:45:52,28.278,28.718,28.984,30.5
2018-11-20 09:46:07,28.315,28.718,28.984,30.5
2018-11-20 09:46:22,28.242,28.718,28.984,30.5
2018-11-20 09:46:37,28.278,28.718,28.984,30.5
2018-11-20 09:46:52,28.278,28.718,28.984,30.531
2018-11-20 09:47:07,28.278,28.755,28.984,30.563
2018-11-20 09:47:22,28.278,28.755,29.016,30.617
2018-11-20 09:47:37,28.278,28.791,29.047,30.711
2018-11-20 09:47:52,28.352,28.791,29.102,30.828
2018-11-20 09:48:07,28.352,28.828,29.133,30.977
2018-11-20 09:48:22,28.388,28.828,29.195,31.063
2018-11-20 09:48:37,28.388,28.828,29.219,31.156
2018-11-20 09:48:52,28.388,28.901,29.281,31.219
2018-11-20 09:49:07,28.352,28.938,29.313,31.25
2018-11-20 09:49:22,28.388,28.938,29.344,31.281
2018-11-20 09:49:37,28.388,28.901,29.367,31.281
2018-11-20 09:49:52,28.352,28.938,29.367,31.281
2018-11-20 09:50:07,28.388,28.974,29.367,31.25
2018-11-20 09:50:22,28.425,28.974,29.398,31.25
2018-11-20 09:50:37,28.388,29.011,29.398,31.219
2018-11-20 09:50:52,28.425,29.011,29.398,31.188
2018-11-20 09:51:07,28.352,29.011,29.398,31.156
2018-11-20 09:51:22,28.388,29.048,29.398,31.094
2018-11-20 09:51:37,28.388,29.011,29.367,31.063
2018-11-20 09:51:52,28.352,28.974,29.367,31.031
2018-11-20 09:52:07,28.352,28.938,29.344,31.008
2018-11-20 09:52:22,28.352,28.938,29.344,30.977
2018-11-20 09:52:37,28.352,28.901,29.344,30.945
2018-11-20 09:52:52,28.352,28.938,29.313,30.914
2018-11-20 09:53:07,28.352,28.938,29.313,30.883
2018-11-20 09:53:22,28.352,28.901,29.281,30.859
2018-11-20 09:53:37,28.352,28.901,29.281,30.859
2018-11-20 09:53:52,28.352,28.901,29.25,30.828
2018-11-20 09:54:07,28.352,28.901,29.25,30.797
2018-11-20 09:54:22,28.352,28.864,29.25,30.797
2018-11-20 09:54:37,28.352,28.828,29.219,30.766
2018-11-20 09:54:52,28.352,28.864,29.219,30.734
2018-11-20 09:55:07,28.352,28.828,29.195,30.734
2018-11-20 09:55:22,28.352,28.864,29.195,30.734
2018-11-20 09:55:37,28.352,28.791,29.164,30.711
2018-11-20 09:55:52,28.352,28.791,29.164,30.68
2018-11-20 09:56:07,28.352,28.755,29.133,30.68
2018-11-20 09:56:22,28.352,28.755,29.133,30.68
2018-11-20 09:56:37,28.315,28.718,29.102,30.648
2018-11-20 09:56:52,28.315,28.755,29.102,30.648
2018-11-20 09:57:07,28.315,28.755,29.102,30.648
2018-11-20 09:57:22,28.315,28.755,29.07,30.617
2018-11-20 09:57:37,28.352,28.791,29.07,30.617
2018-11-20 09:57:52,28.278,28.755,29.07,30.617
2018-11-20 09:58:07,28.352,28.718,29.07,30.586
2018-11-20 09:58:22,28.352,28.718,29.047,30.586
2018-11-20 09:58:37,28.352,28.718,29.047,30.586
2018-11-20 09:58:52,28.315,28.681,29.047,30.563
2018-11-20 09:59:07,28.352,28.681,29.047,30.563
2018-11-20 09:59:22,28.352,28.681,29.047,30.563
2018-11-20 09:59:37,28.352,28.718,29.016,30.563
2018-11-20 09:59:52,28.352,28.681,29.016,30.563
2018-11-20 10:00:07,28.352,28.645,29.016,30.531
2018-11-20 10:00:22,28.352,28.718,28.984,30.531
2018-11-20 10:00:37,28.352,28.718,28.984,30.5
2018-11-20 10:00:52,28.352,28.718,28.953,30.5
2018-11-20 10:01:07,28.352,28.718,28.953,30.469
2018-11-20 10:01:22,28.388,28.718,28.922,30.469
2018-11-20 10:01:37,28.352,28.718,28.922,30.438
2018-11-20 10:01:52,28.352,28.718,28.898,30.438
2018-11-20 10:02:07,28.352,28.718,28.898,30.414
2018-11-20 10:02:22,28.352,28.681,28.898,30.438
2018-11-20 10:02:37,28.352,28.718,28.898,30.438
2018-11-20 10:02:52,28.352,28.791,28.898,30.531
2018-11-20 10:03:07,28.462,28.828,28.953,30.648
2018-11-20 10:03:22,28.425,28.864,29.016,30.766
2018-11-20 10:03:37,28.425,28.901,29.07,30.883
2018-11-20 10:03:52,28.425,28.901,29.133,30.977
2018-11-20 10:04:07,28.462,28.938,29.164,31.031
2018-11-20 10:04:22,28.425,28.938,29.195,31.094
2018-11-20 10:04:37,28.425,28.938,29.219,31.094
2018-11-20 10:04:52,28.462,28.938,29.25,31.094
2018-11-20 10:05:07,28.425,28.938,29.281,31.094
2018-11-20 10:05:22,28.425,28.974,29.281,31.094
2018-11-20 10:05:37,28.388,29.011,29.281,31.063
2018-11-20 10:05:52,28.425,29.011,29.313,31.031
2018-11-20 10:06:07,28.462,29.011,29.281,31.008
2018-11-20 10:06:22,28.425,29.048,29.281,30.977
2018-11-20 10:06:37,28.388,29.048,29.281,30.945
2018-11-20 10:06:52,28.425,29.011,29.25,30.883
2018-11-20 10:07:07,28.425,29.011,29.25,30.859
2018-11-20 10:07:22,28.425,29.011,29.219,30.828
2018-11-20 10:07:37,28.425,28.974,29.219,30.797
2018-11-20 10:07:52,28.425,28.974,29.219,30.766
2018-11-20 10:08:07,28.425,28.974,29.195,30.734
2018-11-20 10:08:22,28.388,29.011,29.195,30.711
2018-11-20 10:08:37,28.425,29.011,29.164,30.68
2018-11-20 10:08:52,28.388,29.011,29.164,30.68
2018-11-20 10:09:07,28.352,28.938,29.133,30.617
2018-11-20 10:09:22,28.352,28.938,29.102,30.617
2018-11-20 10:09:37,28.425,28.938,29.102,30.586
2018-11-20 10:09:52,28.388,28.901,29.07,30.563
2018-11-20 10:10:07,28.388,28.938,29.07,30.563
2018-11-20 10:10:22,28.388,28.901,29.047,30.531
2018-11-20 10:10:37,28.388,28.901,29.047,30.5
2018-11-20 10:10:52,28.388,28.901,29.047,30.5
2018-11-20 10:11:07,28.425,28.901,29.016,30.5
2018-11-20 10:11:22,28.425,28.901,29.016,30.5
2018-11-20 10:11:37,28.462,28.901,28.984,30.469
2018-11-20 10:11:52,28.462,28.901,28.984,30.469
2018-11-20 10:12:07,28.462,28.938,28.984,30.469
2018-11-20 10:12:22,28.462,28.938,28.984,30.469
2018-11-20 10:12:37,28.462,28.938,28.953,30.469
2018-11-20 10:12:52,28.498,28.901,28.953,30.469
2018-11-20 10:13:07,28.462,28.901,28.953,30.469
2018-11-20 10:13:22,28.462,28.938,28.953,30.469
2018-11-20 10:13:37,28.462,28.938,28.953,30.469
2018-11-20 10:13:52,28.498,28.901,28.953,30.469
2018-11-20 10:14:07,28.498,28.901,28.953,30.469
2018-11-20 10:14:22,28.498,28.901,28.953,30.5
2018-11-20 10:14:37,28.462,28.901,28.953,30.469
2018-11-20 10:14:52,28.462,28.901,28.953,30.469
2018-11-20 10:15:07,28.462,28.901,28.953,30.469
2018-11-20 10:15:22,28.462,28.901,28.922,30.469
2018-11-20 10:15:37,28.462,28.901,28.922,30.469
2018-11-20 10:15:52,28.462,28.828,28.922,30.469
2018-11-20 10:16:07,28.425,28.864,28.898,30.469
2018-11-20 10:16:22,28.498,28.901,28.898,30.438
2018-11-20 10:16:37,28.462,28.901,28.898,30.438
2018-11-20 10:16:52,28.498,28.828,28.898,30.469
2018-11-20 10:17:07,28.535,28.828,28.898,30.469
2018-11-20 10:17:22,28.535,28.828,28.898,30.469
2018-11-20 10:17:37,28.535,28.791,28.898,30.469
2018-11-20 10:17:52,28.535,28.755,28.898,30.469
2018-11-20 10:18:07,28.535,28.828,28.898,30.469
2018-11-20 10:18:22,28.462,28.791,28.898,30.469
2018-11-20 10:18:37,28.498,28.791,28.898,30.469
2018-11-20 10:18:52,28.498,28.755,28.898,30.469
2018-11-20 10:19:07,28.535,28.755,28.898,30.438
2018-11-20 10:19:22,28.498,28.755,28.898,30.438
2018-11-20 10:19:37,28.462,28.755,28.867,30.438
2018-11-20 10:19:52,28.462,28.718,28.867,30.469
2018-11-20 10:20:07,28.462,28.755,28.867,30.438
2018-11-20 10:20:22,28.498,28.755,28.867,30.438
2018-11-20 10:20:37,28.425,28.718,28.836,30.438
2018-11-20 10:20:52,28.462,28.681,28.836,30.438
2018-11-20 10:21:07,28.425,28.755,28.867,30.438
2018-11-20 10:21:22,28.425,28.755,28.836,30.438
2018-11-20 10:21:37,28.462,28.755,28.836,30.438
2018-11-20 10:21:52,28.462,28.828,28.867,30.5
2018-11-20 10:22:07,28.462,28.828,28.898,30.617
2018-11-20 10:22:22,28.498,28.901,28.953,30.734
2018-11-20 10:22:37,28.498,28.901,29.016,30.859
2018-11-20 10:22:52,28.535,28.938,29.07,30.977
2018-11-20 10:23:07,28.535,29.011,29.133,31.063
2018-11-20 10:23:22,28.535,28.974,29.195,31.125
2018-11-20 10:23:37,28.535,29.011,29.219,31.156
2018-11-20 10:23:52,28.571,29.011,29.281,31.188
2018-11-20 10:24:07,28.608,29.011,29.313,31.219
2018-11-20 10:24:22,28.571,29.048,29.344,31.188
2018-11-20 10:24:37,28.571,29.121,29.344,31.188
2018-11-20 10:24:52,28.571,29.121,29.367,31.156
2018-11-20 10:25:07,28.645,29.084,29.367,31.125
2018-11-20 10:25:22,28.608,29.048,29.367,31.094
2018-11-20 10:25:37,28.645,29.048,29.367,31.063
2018-11-20 10:25:52,28.608,29.084,29.367,31.031
2018-11-20 10:26:07,28.608,29.121,29.367,31.008
2018-11-20 10:26:22,28.571,29.048,29.344,30.977
2018-11-20 10:26:37,28.608,29.084,29.344,30.945
2018-11-20 10:26:52,28.608,29.084,29.313,30.914
2018-11-20 10:27:07,28.645,29.084,29.313,30.914
2018-11-20 10:27:22,28.645,29.048,29.313,30.883
2018-11-20 10:27:37,28.571,29.084,29.281,30.859
2018-11-20 10:27:52,28.608,29.084,29.281,30.828
2018-11-20 10:28:07,28.571,29.048,29.25,30.797
2018-11-20 10:28:22,28.571,29.084,29.25,30.766
2018-11-20 10:28:37,28.571,29.084,29.25,30.766
2018-11-20 10:28:52,28.571,29.048,29.219,30.734
2018-11-20 10:29:07,28.571,29.048,29.219,30.734
2018-11-20 10:29:22,28.571,29.011,29.195,30.711
2018-11-20 10:29:37,28.571,29.011,29.195,30.68
2018-11-20 10:29:52,28.571,29.011,29.195,30.68
2018-11-20 10:30:07,28.571,29.048,29.164,30.68
2018-11-20 10:30:22,28.608,29.084,29.164,30.68
2018-11-20 10:30:37,28.608,29.011,29.164,30.68
2018-11-20 10:30:52,28.571,29.011,29.164,30.68
2018-11-20 10:31:07,28.608,29.011,29.133,30.68
2018-11-20 10:31:22,28.645,29.048,29.133,30.648
2018-11-20 10:31:37,28.645,29.011,29.133,30.648
2018-11-20 10:31:52,28.645,29.011,29.102,30.648
2018-11-20 10:32:07,28.645,29.011,29.102,30.617
2018-11-20 10:32:22,28.571,29.011,29.102,30.617
2018-11-20 10:32:37,28.571,28.974,29.07,30.617
2018-11-20 10:32:52,28.571,28.974,29.07,30.648
2018-11-20 10:33:07,28.608,28.938,29.07,30.617
2018-11-20 10:33:22,28.608,28.938,29.07,30.617
2018-11-20 10:33:37,28.571,28.938,29.07,30.586
2018-11-20 10:33:52,28.571,28.938,29.047,30.586
2018-11-20 10:34:07,28.608,29.011,29.047,30.586
2018-11-20 10:34:22,28.571,29.011,29.047,30.586
2018-11-20 10:34:37,28.571,29.011,29.016,30.563
2018-11-20 10:34:52,28.608,29.048,29.016,30.586
2018-11-20 10:35:07,28.608,29.011,29.016,30.586
2018-11-20 10:35:22,28.645,29.011,29.016,30.563
2018-11-20 10:35:37,28.645,28.974,29.016,30.586
2018-11-20 10:35:52,28.645,29.011,29.016,30.586
2018-11-20 10:36:07,28.681,29.011,29.016,30.586
2018-11-20 10:36:22,28.645,28.974,28.984,30.586
2018-11-20 10:36:37,28.645,28.938,28.984,30.617
2018-11-20 10:36:52,28.645,29.011,29.016,30.586
2018-11-20 10:37:07,28.681,28.974,28.984,30.617
2018-11-20 10:37:22,28.718,28.938,29.016,30.617
2018-11-20 10:37:37,28.681,29.011,29.016,30.617
2018-11-20 10:37:52,28.755,28.974,29.016,30.617
2018-11-20 10:38:07,28.718,29.011,29.016,30.648
2018-11-20 10:38:22,28.681,29.011,29.016,30.648
2018-11-20 10:38:37,28.718,29.048,29.016,30.648
2018-11-20 10:38:52,28.681,29.048,29.016,30.648
2018-11-20 10:39:07,28.645,29.048,29.016,30.648
2018-11-20 10:39:22,28.681,29.011,29.016,30.648
2018-11-20 10:39:37,28.645,29.011,29.016,30.648
2018-11-20 10:39:52,28.645,29.011,29.016,30.617
2018-11-20 10:40:07,28.645,29.011,29.016,30.617
2018-11-20 10:40:22,28.645,29.011,29.016,30.617
2018-11-20 10:40:37,28.645,29.011,29.016,30.617
2018-11-20 10:40:52,28.645,29.011,29.016,30.586
2018-11-20 10:41:07,28.645,29.011,29.016,30.586
2018-11-20 10:41:22,28.681,29.011,29.016,30.586
2018-11-20 10:41:37,28.681,29.011,29.016,30.586
2018-11-20 10:41:52,28.681,29.011,29.016,30.586
2018-11-20 10:42:07,28.645,29.011,29.016,30.586
2018-11-20 10:42:22,28.681,28.974,29.016,30.586
2018-11-20 10:42:37,28.645,28.938,29.016,30.586
2018-11-20 10:42:52,28.645,28.938,29.016,30.586
2018-11-20 10:43:07,28.645,28.938,29.016,30.586
2018-11-20 10:43:22,28.645,28.938,29.016,30.586
2018-11-20 10:43:37,28.608,28.938,28.984,30.586
2018-11-20 10:43:52,28.645,28.938,28.984,30.563
2018-11-20 10:44:07,28.608,29.011,28.984,30.563
2018-11-20 10:44:22,28.608,28.938,28.984,30.563
2018-11-20 10:44:37,28.608,28.938,28.984,30.563
2018-11-20 10:44:52,28.571,28.938,28.984,30.563
2018-11-20 10:45:07,28.645,28.974,28.984,30.563
2018-11-20 10:45:22,28.608,28.938,28.984,30.563
2018-11-20 10:45:37,28.645,28.864,28.984,30.531
2018-11-20 10:45:52,28.608,28.938,28.984,30.531
2018-11-20 10:46:07,28.645,28.938,28.984,30.563
2018-11-20 10:46:22,28.645,28.938,28.984,30.531
2018-11-20 10:46:37,28.681,28.938,28.984,30.531
2018-11-20 10:46:52,28.681,28.938,28.984,30.563
2018-11-20 10:47:07,28.645,28.901,28.953,30.563
2018-11-20 10:47:22,28.681,28.901,28.953,30.563
2018-11-20 10:47:37,28.645,28.938,28.953,30.563
2018-11-20 10:47:52,28.645,28.901,28.953,30.563
2018-11-20 10:48:07,28.718,28.901,28.953,30.563
2018-11-20 10:48:22,28.681,28.901,28.953,30.586
2018-11-20 10:48:37,28.718,28.901,28.953,30.586
2018-11-20 10:48:52,28.681,28.901,28.953,30.586
2018-11-20 10:49:07,28.718,28.901,28.953,30.586
2018-11-20 10:49:22,28.755,28.901,28.953,30.586
2018-11-20 10:49:37,28.718,28.901,28.984,30.586
2018-11-20 10:49:52,28.791,28.901,28.984,30.586
2018-11-20 10:50:07,28.791,28.901,28.984,30.617
2018-11-20 10:50:22,28.718,28.901,29.016,30.617
2018-11-20 10:50:37,28.755,28.901,29.016,30.617
2018-11-20 10:50:52,28.718,28.938,29.016,30.617
2018-11-20 10:51:07,28.791,28.901,29.016,30.617
2018-11-20 10:51:22,28.718,28.938,29.047,30.617
2018-11-20 10:51:37,28.718,28.938,29.047,30.648
2018-11-20 10:51:52,28.755,28.938,29.047,30.648
2018-11-20 10:52:07,28.755,28.901,29.047,30.648
2018-11-20 10:52:22,28.718,28.901,29.047,30.617
2018-11-20 10:52:37,28.755,28.901,29.047,30.617
2018-11-20 10:52:52,28.718,28.901,29.047,30.648
2018-11-20 10:53:07,28.755,28.938,29.047,30.648
2018-11-20 10:53:22,28.755,28.901,29.047,30.617
2018-11-20 10:53:37,28.791,28.938,29.047,30.648
2018-11-20 10:53:52,28.718,28.974,29.047,30.648
2018-11-20 10:54:07,28.755,28.974,29.047,30.648
2018-11-20 10:54:22,28.755,28.974,29.047,30.648
2018-11-20 10:54:37,28.755,28.974,29.016,30.648
2018-11-20 10:54:52,28.791,29.011,29.016,30.648
2018-11-20 10:55:07,28.791,28.938,29.047,30.648
2018-11-20 10:55:22,28.791,28.938,29.047,30.648
2018-11-20 10:55:37,28.791,28.974,29.016,30.648
2018-11-20 10:55:52,28.791,29.011,29.016,30.648
2018-11-20 10:56:07,28.791,28.974,29.047,30.648
2018-11-20 10:56:22,28.828,28.974,29.047,30.68
2018-11-20 10:56:37,28.755,29.011,29.047,30.68
2018-11-20 10:56:52,28.828,29.011,29.047,30.68
2018-11-20 10:57:07,28.791,29.048,29.047,30.68
2018-11-20 10:57:22,28.755,28.974,29.047,30.68
2018-11-20 10:57:37,28.791,28.974,29.047,30.68
2018-11-20 10:57:52,28.791,29.011,29.07,30.68
2018-11-20 10:58:07,28.791,29.011,29.07,30.68
2018-11-20 10:58:22,28.791,29.011,29.07,30.68
2018-11-20 10:58:37,28.791,28.938,29.07,30.68
2018-11-20 10:58:52,28.791,29.011,29.07,30.68
2018-11-20 10:59:07,28.791,29.011,29.07,30.68
2018-11-20 10:59:22,28.791,29.011,29.07,30.711
2018-11-20 10:59:37,28.828,29.048,29.07,30.711
2018-11-20 10:59:52,28.828,29.011,29.07,30.711
2018-11-20 11:00:07,28.791,29.048,29.07,30.711
2018-11-20 11:00:22,28.864,29.048,29.07,30.711
2018-11-20 11:00:37,28.864,29.048,29.07,30.711
2018-11-20 11:00:52,28.901,29.121,29.047,30.711
2018-11-20 11:01:07,28.864,29.048,29.047,30.68
2018-11-20 11:01:22,28.864,29.084,29.047,30.68
2018-11-20 11:01:37,28.864,29.048,29.047,30.68
2018-11-20 11:01:52,28.864,29.084,29.047,30.711
2018-11-20 11:02:07,28.864,29.048,29.047,30.68
