Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-20 10:01:55,63.889,60.775,56.502,57.234
2018-11-20 10:02:10,64.011,60.897,56.563,57.356
2018-11-20 10:02:25,64.011,61.203,56.746,57.601
2018-11-20 10:02:40,63.95,61.081,56.807,57.54
2018-11-20 10:02:55,64.072,61.081,56.868,57.601
2018-11-20 10:03:10,64.072,61.142,56.868,57.662
2018-11-20 10:03:25,63.95,61.142,56.929,57.54
2018-11-20 10:03:40,63.95,60.775,56.868,57.173
2018-11-20 10:03:55,63.706,60.47,56.624,57.051
2018-11-20 10:04:10,63.645,60.104,56.441,56.624
2018-11-20 10:04:25,63.584,59.798,56.197,56.441
2018-11-20 10:04:40,63.523,59.859,56.074,56.502
2018-11-20 10:04:55,63.461,59.92,56.074,56.563
2018-11-20 10:05:10,63.4,59.859,56.074,56.624
2018-11-20 10:05:25,63.278,59.615,55.952,56.563
2018-11-20 10:05:40,63.217,59.432,55.891,56.38
2018-11-20 10:05:55,63.217,59.432,55.708,56.197
2018-11-20 10:06:10,63.095,59.31,55.769,56.136
2018-11-20 10:06:25,63.217,59.188,55.708,56.136
2018-11-20 10:06:40,63.156,59.31,55.708,56.258
2018-11-20 10:06:55,63.034,59.188,55.708,56.258
2018-11-20 10:07:10,62.973,59.31,55.647,56.197
2018-11-20 10:07:25,63.034,59.127,55.647,56.074
2018-11-20 10:07:40,63.034,59.249,55.525,56.197
2018-11-20 10:07:55,62.912,59.31,55.708,56.258
2018-11-20 10:08:10,62.912,59.188,55.647,56.136
2018-11-20 10:08:25,62.973,59.188,55.586,56.319
2018-11-20 10:08:40,63.156,59.31,55.647,56.38
2018-11-20 10:08:55,63.217,59.432,55.708,56.502
2018-11-20 10:09:10,63.339,59.676,55.83,56.624
2018-11-20 10:09:25,63.4,59.737,55.952,56.685
2018-11-20 10:09:40,63.461,59.798,56.074,56.807
2018-11-20 10:09:55,63.584,59.92,56.136,56.807
2018-11-20 10:10:10,63.645,60.043,56.197,56.868
2018-11-20 10:10:25,63.645,60.165,56.319,56.99
2018-11-20 10:10:40,63.767,60.287,56.38,57.112
2018-11-20 10:10:55,63.889,60.348,56.502,57.295
2018-11-20 10:11:10,64.072,60.531,56.685,57.662
2018-11-20 10:11:25,64.011,60.653,56.746,57.784
2018-11-20 10:11:40,64.133,60.775,56.929,57.845
2018-11-20 10:11:55,64.072,60.836,56.99,57.967
2018-11-20 10:12:10,64.194,60.836,56.99,57.967
2018-11-20 10:12:25,64.255,60.897,57.112,57.967
2018-11-20 10:12:40,64.255,61.02,57.234,58.089
2018-11-20 10:12:55,64.316,61.142,57.295,58.211
2018-11-20 10:13:10,64.377,61.264,57.356,58.272
2018-11-20 10:13:25,64.438,61.325,57.478,58.272
2018-11-20 10:13:40,64.377,61.264,57.54,58.272
2018-11-20 10:13:55,64.316,61.203,57.54,58.15
2018-11-20 10:14:10,64.438,61.264,57.417,58.089
2018-11-20 10:14:25,64.438,61.325,57.54,58.211
2018-11-20 10:14:40,64.316,61.325,57.54,58.211
2018-11-20 10:14:55,64.255,61.081,57.356,58.089
2018-11-20 10:15:10,64.133,60.897,57.234,57.906
2018-11-20 10:15:25,64.072,60.714,57.051,57.723
2018-11-20 10:15:40,64.133,60.775,56.99,57.723
2018-11-20 10:15:55,63.95,60.897,57.112,57.845
2018-11-20 10:16:10,63.828,60.775,56.99,57.723
2018-11-20 10:16:25,63.828,60.714,56.99,57.723
2018-11-20 10:16:40,63.828,60.836,57.051,57.784
2018-11-20 10:16:55,63.889,61.081,57.051,58.028
2018-11-20 10:17:10,63.828,61.264,57.234,58.028
2018-11-20 10:17:25,63.889,61.264,57.295,58.15
2018-11-20 10:17:40,63.95,61.447,57.417,58.333
2018-11-20 10:17:55,63.828,61.386,57.417,58.333
2018-11-20 10:18:10,63.706,61.142,57.234,57.967
2018-11-20 10:18:25,63.828,60.958,57.112,57.784
2018-11-20 10:18:40,63.828,61.02,57.051,57.723
2018-11-20 10:18:55,63.828,61.081,57.051,57.723
2018-11-20 10:19:10,63.767,61.142,57.051,57.845
2018-11-20 10:19:25,63.584,61.081,57.051,57.723
2018-11-20 10:19:40,63.156,60.897,56.868,57.356
2018-11-20 10:19:55,63.034,60.47,56.563,57.112
2018-11-20 10:20:10,62.912,60.104,56.502,57.051
2018-11-20 10:20:25,62.79,60.043,56.197,56.807
2018-11-20 10:20:40,62.729,60.043,56.074,56.868
2018-11-20 10:20:55,62.607,59.737,55.952,56.746
2018-11-20 10:21:10,62.424,59.737,55.83,56.685
2018-11-20 10:21:25,62.485,59.493,55.647,56.563
2018-11-20 10:21:40,62.485,59.554,55.647,56.746
2018-11-20 10:21:55,62.485,59.615,55.769,56.746
2018-11-20 10:22:10,62.485,59.737,55.952,56.746
2018-11-20 10:22:25,62.607,59.737,56.013,56.807
2018-11-20 10:22:40,62.546,59.798,55.952,56.746
2018-11-20 10:22:55,62.424,59.493,55.891,56.502
2018-11-20 10:23:10,62.363,59.249,55.83,56.38
2018-11-20 10:23:25,62.485,59.188,55.708,56.319
2018-11-20 10:23:40,62.424,59.31,55.769,56.38
2018-11-20 10:23:55,62.607,59.31,55.769,56.38
2018-11-20 10:24:10,62.668,59.554,55.952,56.746
2018-11-20 10:24:25,62.607,59.615,56.136,56.868
2018-11-20 10:24:40,62.729,59.432,56.136,56.746
2018-11-20 10:24:55,62.729,59.371,56.074,56.685
2018-11-20 10:25:10,62.851,59.432,56.136,56.746
2018-11-20 10:25:25,62.912,59.554,56.136,56.746
2018-11-20 10:25:40,62.973,59.737,56.197,56.807
2018-11-20 10:25:55,63.095,59.859,56.319,56.929
2018-11-20 10:26:10,63.156,59.92,56.502,57.051
2018-11-20 10:26:25,63.278,60.043,56.563,57.173
2018-11-20 10:26:40,63.461,60.226,56.624,57.234
2018-11-20 10:26:55,63.339,60.287,56.746,57.295
2018-11-20 10:27:10,63.4,60.104,56.746,57.234
2018-11-20 10:27:25,63.339,60.226,56.746,57.173
2018-11-20 10:27:40,63.4,60.165,56.746,57.234
2018-11-20 10:27:55,63.4,60.226,56.807,57.295
2018-11-20 10:28:10,63.339,60.226,56.807,57.234
2018-11-20 10:28:25,63.278,59.982,56.685,57.112
2018-11-20 10:28:40,63.4,59.92,56.624,57.051
2018-11-20 10:28:55,63.339,60.043,56.624,57.051
2018-11-20 10:29:10,63.278,60.165,56.685,57.051
2018-11-20 10:29:25,63.4,60.226,56.624,57.112
2018-11-20 10:29:40,63.645,60.348,56.685,57.173
2018-11-20 10:29:55,63.645,60.592,56.868,57.54
2018-11-20 10:30:10,63.645,60.592,57.051,57.784
2018-11-20 10:30:25,63.767,60.592,57.112,57.784
2018-11-20 10:30:40,63.767,60.714,57.112,57.845
2018-11-20 10:30:55,63.828,60.714,57.173,57.906
2018-11-20 10:31:10,63.889,60.714,57.234,57.967
2018-11-20 10:31:25,63.889,60.897,57.356,57.967
2018-11-20 10:31:40,63.828,60.897,57.417,58.028
2018-11-20 10:31:55,63.828,60.836,57.356,57.906
2018-11-20 10:32:10,63.889,60.653,57.295,57.967
2018-11-20 10:32:25,63.889,60.775,57.234,58.028
2018-11-20 10:32:40,63.95,60.897,57.234,58.028
2018-11-20 10:32:55,63.889,60.775,57.295,57.906
2018-11-20 10:33:10,63.828,60.714,57.234,57.784
2018-11-20 10:33:25,63.889,60.653,57.173,57.662
2018-11-20 10:33:40,63.889,60.836,57.173,57.906
2018-11-20 10:33:55,63.889,60.958,57.234,58.028
2018-11-20 10:34:10,63.828,60.958,57.417,57.967
2018-11-20 10:34:25,63.889,60.897,57.417,57.967
2018-11-20 10:34:40,63.95,60.836,57.417,57.967
2018-11-20 10:34:55,64.194,60.836,57.478,58.089
2018-11-20 10:35:10,64.255,61.142,57.601,58.394
2018-11-20 10:35:25,64.316,61.447,57.784,58.516
2018-11-20 10:35:40,64.133,61.569,57.967,58.577
2018-11-20 10:35:55,64.072,61.325,57.845,58.455
2018-11-20 10:36:10,63.95,61.203,57.784,58.272
2018-11-20 10:36:25,63.95,61.081,57.723,58.15
2018-11-20 10:36:40,63.828,61.02,57.478,57.967
2018-11-20 10:36:55,63.706,60.836,57.417,57.906
2018-11-20 10:37:10,63.645,60.775,57.295,57.906
2018-11-20 10:37:25,63.584,60.775,57.234,57.906
2018-11-20 10:37:40,63.523,60.897,57.295,57.967
2018-11-20 10:37:55,63.156,60.775,57.356,57.906
2018-11-20 10:38:10,62.912,60.531,57.173,57.784
2018-11-20 10:38:25,63.034,60.47,56.99,57.54
2018-11-20 10:38:40,63.034,60.287,56.99,57.54
2018-11-20 10:38:55,63.156,60.348,56.929,57.54
2018-11-20 10:39:10,63.095,60.348,56.929,57.601
2018-11-20 10:39:25,63.156,60.348,56.868,57.417
2018-11-20 10:39:40,63.095,60.226,56.868,57.54
2018-11-20 10:39:55,63.034,60.287,56.929,57.54
2018-11-20 10:40:10,63.034,60.287,56.868,57.54
2018-11-20 10:40:25,62.973,60.226,56.868,57.417
2018-11-20 10:40:40,62.973,60.226,56.807,57.295
2018-11-20 10:40:55,62.912,60.104,56.807,57.356
2018-11-20 10:41:10,62.851,60.226,56.807,57.417
2018-11-20 10:41:25,62.729,60.165,56.807,57.478
2018-11-20 10:41:40,62.607,59.92,56.746,57.234
2018-11-20 10:41:55,62.668,59.859,56.563,57.051
2018-11-20 10:42:10,62.485,59.615,56.563,57.112
2018-11-20 10:42:25,62.179,59.615,56.441,56.868
2018-11-20 10:42:40,61.874,59.432,56.258,56.746
2018-11-20 10:42:55,61.874,59.066,55.891,56.38
2018-11-20 10:43:10,61.996,59.066,55.708,56.136
2018-11-20 10:43:25,61.813,59.249,55.647,56.441
2018-11-20 10:43:40,61.752,59.188,55.708,56.38
2018-11-20 10:43:55,61.813,59.127,55.708,56.38
2018-11-20 10:44:10,62.179,59.188,55.708,56.502
2018-11-20 10:44:25,62.24,59.554,55.952,56.868
2018-11-20 10:44:40,62.301,59.737,56.136,57.051
2018-11-20 10:44:55,62.363,59.798,56.258,57.112
2018-11-20 10:45:10,62.485,59.859,56.38,57.112
2018-11-20 10:45:25,62.485,59.982,56.441,57.173
2018-11-20 10:45:40,62.607,60.104,56.502,57.234
2018-11-20 10:45:55,62.485,60.104,56.502,57.234
2018-11-20 10:46:10,62.485,60.104,56.502,57.234
2018-11-20 10:46:25,62.363,59.982,56.502,57.173
2018-11-20 10:46:40,62.363,59.798,56.502,57.051
2018-11-20 10:46:55,62.424,59.737,56.319,56.99
2018-11-20 10:47:10,62.485,59.798,56.319,57.051
2018-11-20 10:47:25,62.485,59.92,56.38,57.173
2018-11-20 10:47:40,62.485,60.043,56.319,57.112
2018-11-20 10:47:55,62.424,60.104,56.441,57.234
2018-11-20 10:48:10,62.424,60.104,56.502,57.234
2018-11-20 10:48:25,62.424,60.165,56.502,57.295
2018-11-20 10:48:40,62.424,60.287,56.563,57.417
2018-11-20 10:48:55,62.363,60.165,56.563,57.295
2018-11-20 10:49:10,62.546,60.165,56.563,57.173
2018-11-20 10:49:25,62.363,60.409,56.563,57.478
2018-11-20 10:49:40,62.179,60.47,56.685,57.478
2018-11-20 10:49:55,62.24,60.165,56.624,57.234
2018-11-20 10:50:10,62.24,60.226,56.563,57.173
2018-11-20 10:50:25,62.179,60.165,56.563,57.234
2018-11-20 10:50:40,62.179,60.104,56.502,57.173
2018-11-20 10:50:55,62.118,60.043,56.441,57.112
2018-11-20 10:51:10,62.24,59.92,56.441,56.929
2018-11-20 10:51:25,62.301,59.982,56.441,57.112
2018-11-20 10:51:40,62.363,60.165,56.563,57.173
2018-11-20 10:51:55,62.301,60.165,56.624,57.173
2018-11-20 10:52:10,62.363,60.165,56.624,57.173
2018-11-20 10:52:25,62.24,60.165,56.563,57.112
2018-11-20 10:52:40,62.179,60.104,56.563,57.112
2018-11-20 10:52:55,62.179,59.982,56.502,56.99
2018-11-20 10:53:10,62.24,59.92,56.441,57.051
2018-11-20 10:53:25,62.24,60.043,56.441,57.051
2018-11-20 10:53:40,62.057,59.982,56.441,57.051
2018-11-20 10:53:55,62.118,59.859,56.441,56.99
2018-11-20 10:54:10,62.301,59.859,56.441,57.112
2018-11-20 10:54:25,62.363,60.104,56.502,57.356
2018-11-20 10:54:40,62.301,60.226,56.685,57.478
2018-11-20 10:54:55,62.179,59.982,56.746,57.295
2018-11-20 10:55:10,62.179,59.92,56.624,57.051
2018-11-20 10:55:25,62.24,59.798,56.502,57.112
2018-11-20 10:55:40,62.179,59.859,56.502,57.112
2018-11-20 10:55:55,62.179,59.92,56.502,57.173
2018-11-20 10:56:10,62.179,59.859,56.502,57.051
2018-11-20 10:56:25,62.179,59.798,56.563,57.112
2018-11-20 10:56:40,62.179,59.798,56.441,57.051
2018-11-20 10:56:55,62.118,59.798,56.441,57.173
2018-11-20 10:57:10,62.179,59.798,56.502,57.051
2018-11-20 10:57:25,62.179,59.737,56.502,56.99
2018-11-20 10:57:40,62.179,59.737,56.502,57.112
2018-11-20 10:57:55,62.179,59.798,56.441,57.051
2018-11-20 10:58:10,62.363,59.859,56.502,57.112
2018-11-20 10:58:25,62.485,60.104,56.624,57.356
2018-11-20 10:58:40,62.424,60.287,56.746,57.417
2018-11-20 10:58:55,62.363,60.287,56.807,57.295
2018-11-20 10:59:10,62.424,60.165,56.746,57.295
2018-11-20 10:59:25,62.363,60.165,56.685,57.295
2018-11-20 10:59:40,62.485,59.982,56.685,57.234
2018-11-20 10:59:55,62.485,60.043,56.685,57.295
2018-11-20 11:00:10,62.424,60.165,56.807,57.417
2018-11-20 11:00:25,62.485,60.226,56.868,57.356
2018-11-20 11:00:40,62.485,60.287,56.929,57.478
2018-11-20 11:00:55,62.546,60.226,57.051,57.662
2018-11-20 11:01:10,62.607,60.348,57.173,57.662
2018-11-20 11:01:25,62.668,60.47,57.234,57.723
2018-11-20 11:01:40,62.729,60.592,57.356,58.089
2018-11-20 11:01:55,62.668,60.531,57.356,57.967
2018-11-20 11:02:10,62.79,60.47,57.295,57.967
2018-11-20 11:02:25,62.912,60.531,57.356,58.15
2018-11-20 11:02:40,62.973,60.592,57.54,58.211
2018-11-20 11:02:55,63.034,60.653,57.662,58.333
2018-11-20 11:03:10,63.095,60.775,57.784,58.577
2018-11-20 11:03:25,63.217,60.775,57.906,58.516
2018-11-20 11:03:40,63.339,60.897,57.967,58.577
2018-11-20 11:03:55,63.4,61.02,57.967,58.639
2018-11-20 11:04:10,63.523,61.142,58.089,58.761
2018-11-20 11:04:25,63.706,61.264,58.211,58.944
2018-11-20 11:04:40,63.767,61.447,58.272,58.944
2018-11-20 11:04:55,63.828,61.508,58.333,59.127
2018-11-20 11:05:10,63.95,61.569,58.455,59.188
2018-11-20 11:05:25,63.95,61.569,58.455,59.066
2018-11-20 11:05:40,64.011,61.569,58.455,59.188
2018-11-20 11:05:55,63.95,61.691,58.577,59.188
2018-11-20 11:06:10,64.011,61.569,58.516,59.188
2018-11-20 11:06:25,63.95,61.569,58.577,59.127
2018-11-20 11:06:40,63.828,61.447,58.516,58.944
2018-11-20 11:06:55,63.889,61.386,58.394,58.883
2018-11-20 11:07:10,63.828,61.386,58.394,58.883
2018-11-20 11:07:25,63.828,61.203,58.394,58.822
2018-11-20 11:07:40,63.95,61.203,58.333,58.822
2018-11-20 11:07:55,63.889,61.264,58.272,58.883
2018-11-20 11:08:10,63.889,61.325,58.333,59.005
2018-11-20 11:08:25,63.828,61.386,58.333,59.005
2018-11-20 11:08:40,63.828,61.325,58.394,59.005
2018-11-20 11:08:55,63.889,61.386,58.394,59.005
2018-11-20 11:09:10,63.95,61.386,58.455,59.127
2018-11-20 11:09:25,63.889,61.386,58.455,59.005
2018-11-20 11:09:40,63.889,61.447,58.516,59.005
2018-11-20 11:09:55,63.95,61.508,58.455,58.944
2018-11-20 11:10:10,64.011,61.447,58.394,58.944
2018-11-20 11:10:25,64.011,61.447,58.516,59.127
2018-11-20 11:10:40,64.072,61.63,58.577,59.249
2018-11-20 11:10:55,64.133,61.691,58.639,59.31
2018-11-20 11:11:10,64.011,61.691,58.7,59.249
2018-11-20 11:11:25,64.011,61.691,58.639,59.31
2018-11-20 11:11:40,63.95,61.752,58.639,59.066
2018-11-20 11:11:55,64.011,61.813,58.822,59.188
2018-11-20 11:12:10,64.072,62.118,58.944,59.432
2018-11-20 11:12:25,64.011,62.24,58.944,59.615
2018-11-20 11:12:40,63.95,62.179,59.066,59.676
2018-11-20 11:12:55,64.011,62.118,59.188,59.554
2018-11-20 11:13:10,64.133,62.057,59.188,59.554
2018-11-20 11:13:25,64.194,61.996,59.127,59.432
2018-11-20 11:13:40,64.194,61.996,59.066,59.493
2018-11-20 11:13:55,63.95,61.996,59.127,59.493
2018-11-20 11:14:10,64.072,61.813,59.066,59.371
2018-11-20 11:14:25,64.072,61.935,59.066,59.493
2018-11-20 11:14:40,64.194,62.057,59.066,59.554
2018-11-20 11:14:55,63.95,62.24,59.31,59.798
2018-11-20 11:15:10,63.95,62.118,59.31,59.737
2018-11-20 11:15:25,64.133,61.935,59.188,59.554
2018-11-20 11:15:40,64.011,62.057,59.188,59.554
2018-11-20 11:15:55,63.95,62.057,59.188,59.554
2018-11-20 11:16:10,63.828,61.996,59.127,59.493
2018-11-20 11:16:25,63.828,61.813,58.944,59.31
2018-11-20 11:16:40,63.767,61.752,58.822,59.127
2018-11-20 11:16:55,63.645,61.691,58.822,59.127
2018-11-20 11:17:10,63.461,61.752,58.822,59.066
2018-11-20 11:17:25,63.523,61.63,58.761,59.066
2018-11-20 11:17:40,63.461,61.569,58.761,59.066
2018-11-20 11:17:55,63.645,61.63,58.822,59.066
2018-11-20 11:18:10,63.584,61.874,59.005,59.371
2018-11-20 11:18:25,63.339,61.569,59.005,59.127
2018-11-20 11:18:40,63.217,61.142,58.761,58.761
2018-11-20 11:18:55,63.339,61.02,58.577,58.7
2018-11-20 11:19:10,63.339,60.958,58.455,58.577
2018-11-20 11:19:25,63.4,60.958,58.394,58.639
2018-11-20 11:19:40,63.4,60.958,58.394,58.516
2018-11-20 11:19:55,63.339,61.02,58.394,58.516
2018-11-20 11:20:10,63.278,61.081,58.394,58.516
2018-11-20 11:20:25,63.339,61.02,58.333,58.577
2018-11-20 11:20:40,63.278,61.02,58.333,58.639
2018-11-20 11:20:55,63.4,61.081,58.333,58.577
2018-11-20 11:21:10,63.217,61.142,58.394,58.639
2018-11-20 11:21:25,63.217,61.081,58.394,58.7
2018-11-20 11:21:40,63.217,61.142,58.455,58.7
2018-11-20 11:21:55,63.217,61.203,58.516,58.7
2018-11-20 11:22:10,63.095,61.264,58.577,58.761
2018-11-20 11:22:25,63.156,61.325,58.577,58.761
2018-11-20 11:22:40,63.095,61.325,58.639,58.822
2018-11-20 11:22:55,63.095,61.325,58.761,58.883
2018-11-20 11:23:10,63.095,61.447,58.7,58.822
2018-11-20 11:23:25,63.034,61.325,58.7,58.822
2018-11-20 11:23:40,63.034,61.447,58.7,58.761
2018-11-20 11:23:55,63.217,61.264,58.639,58.761
2018-11-20 11:24:10,63.217,61.569,58.7,58.883
2018-11-20 11:24:25,63.156,61.447,58.822,58.822
2018-11-20 11:24:40,63.095,61.203,58.7,58.639
2018-11-20 11:24:55,63.034,61.02,58.516,58.455
2018-11-20 11:25:10,63.034,61.081,58.516,58.516
2018-11-20 11:25:25,63.034,61.02,58.455,58.455
2018-11-20 11:25:40,63.034,61.081,58.516,58.516
2018-11-20 11:25:55,63.156,61.264,58.577,58.7
2018-11-20 11:26:10,63.217,61.63,58.883,58.944
2018-11-20 11:26:25,62.912,61.752,59.127,59.066
2018-11-20 11:26:40,62.973,61.447,58.944,58.822
2018-11-20 11:26:55,62.973,61.264,58.761,58.7
2018-11-20 11:27:10,62.973,61.142,58.639,58.577
2018-11-20 11:27:25,62.851,61.203,58.577,58.761
2018-11-20 11:27:40,62.851,61.02,58.577,58.577
2018-11-20 11:27:55,62.79,60.775,58.455,58.516
2018-11-20 11:28:10,62.668,60.653,58.394,58.272
2018-11-20 11:28:25,62.79,60.47,58.211,57.967
2018-11-20 11:28:40,62.912,60.653,58.15,58.089
2018-11-20 11:28:55,62.729,60.897,58.333,58.394
2018-11-20 11:29:10,62.668,60.836,58.333,58.272
2018-11-20 11:29:25,62.668,60.653,58.333,58.089
2018-11-20 11:29:40,62.546,60.47,58.211,57.967
2018-11-20 11:29:55,62.607,60.348,58.028,57.784
2018-11-20 11:30:10,62.485,60.409,58.028,57.845
2018-11-20 11:30:25,62.363,60.348,58.028,57.784
2018-11-20 11:30:40,62.485,60.165,57.845,57.723
2018-11-20 11:30:55,62.363,60.287,57.845,57.784
2018-11-20 11:31:10,62.24,60.348,57.845,57.723
2018-11-20 11:31:25,62.179,60.226,57.906,57.662
2018-11-20 11:31:40,62.24,60.226,57.845,57.662
2018-11-20 11:31:55,62.301,60.287,57.845,57.723
2018-11-20 11:32:10,62.301,60.226,57.845,57.723
2018-11-20 11:32:25,62.301,60.165,57.723,57.723
2018-11-20 11:32:40,62.363,60.104,57.723,57.662
2018-11-20 11:32:55,62.301,60.165,57.723,57.723
2018-11-20 11:33:10,62.363,60.226,57.723,57.662
2018-11-20 11:33:25,62.424,60.226,57.723,57.662
2018-11-20 11:33:40,62.301,60.348,57.845,57.723
2018-11-20 11:33:55,62.301,60.287,57.845,57.662
2018-11-20 11:34:10,62.24,60.287,57.906,57.784
2018-11-20 11:34:25,62.363,60.348,57.906,57.784
2018-11-20 11:34:40,62.424,60.47,58.028,57.906
2018-11-20 11:34:55,62.485,60.531,58.15,58.089
2018-11-20 11:35:10,62.546,60.714,58.211,58.15
2018-11-20 11:35:25,62.607,60.775,58.272,58.15
2018-11-20 11:35:40,62.546,60.775,58.272,58.272
2018-11-20 11:35:55,62.546,60.775,58.272,58.272
2018-11-20 11:36:10,62.607,60.897,58.272,58.333
2018-11-20 11:36:25,62.546,61.02,58.333,58.455
2018-11-20 11:36:40,62.607,60.897,58.394,58.455
2018-11-20 11:36:55,62.607,60.836,58.394,58.333
2018-11-20 11:37:10,62.546,60.714,58.394,58.272
2018-11-20 11:37:25,62.729,60.47,58.211,58.028
2018-11-20 11:37:40,63.767,58.394,57.173,55.891
2018-11-20 11:37:55,66.636,57.356,55.647,54.609
2018-11-20 11:38:10,67.552,59.737,56.38,57.723
2018-11-20 11:38:25,66.819,62.424,58.883,60.165
2018-11-20 11:38:40,65.842,62.912,59.737,60.531
2018-11-20 11:38:55,65.11,62.424,60.043,60.043
2018-11-20 11:39:10,64.682,62.057,59.737,59.615
2018-11-20 11:39:25,64.377,62.057,59.615,59.432
2018-11-20 11:39:40,64.072,62.057,59.432,59.31
2018-11-20 11:39:55,63.889,61.874,59.31,59.188
2018-11-20 11:40:10,64.316,60.836,58.577,58.089
2018-11-20 11:40:25,64.805,58.577,57.662,55.891
2018-11-20 11:40:40,64.621,56.929,56.258,54.853
2018-11-20 11:40:55,65.72,56.136,54.67,53.327
2018-11-20 11:41:10,68.101,56.38,53.755,54.304
2018-11-20 11:41:25,68.834,59.798,55.525,57.112
2018-11-20 11:41:40,68.529,64.377,59.005,61.63
2018-11-20 11:41:55,68.712,65.72,60.836,62.973
2018-11-20 11:42:10,68.773,66.209,62.179,63.461
2018-11-20 11:42:25,68.651,66.209,62.668,63.339
2018-11-20 11:42:40,68.406,66.026,62.668,63.034
2018-11-20 11:42:55,67.857,66.148,62.546,62.729
2018-11-20 11:43:10,67.002,65.659,62.363,62.424
2018-11-20 11:43:25,66.331,65.11,61.935,61.996
2018-11-20 11:43:40,65.781,64.621,61.264,61.508
2018-11-20 11:43:55,65.537,64.255,60.958,61.325
2018-11-20 11:44:10,65.11,64.194,60.714,61.386
2018-11-20 11:44:25,64.743,64.194,60.714,61.325
2018-11-20 11:44:40,64.56,64.011,60.592,61.02
2018-11-20 11:44:55,64.377,63.889,60.531,61.02
2018-11-20 11:45:10,64.194,63.828,60.47,60.836
2018-11-20 11:45:25,64.072,63.767,60.409,60.897
2018-11-20 11:45:40,63.889,63.645,60.348,60.775
2018-11-20 11:45:55,63.889,63.645,60.287,60.775
2018-11-20 11:46:10,63.706,63.645,60.348,60.714
2018-11-20 11:46:25,63.584,63.4,60.287,60.531
2018-11-20 11:46:40,63.584,63.278,60.043,60.409
2018-11-20 11:46:55,63.584,63.156,59.982,60.226
2018-11-20 11:47:10,63.523,63.156,59.982,60.165
2018-11-20 11:47:25,63.523,63.095,59.92,60.165
2018-11-20 11:47:40,63.4,62.851,59.798,60.043
2018-11-20 11:47:55,63.461,62.607,59.676,59.798
2018-11-20 11:48:10,63.706,61.752,59.31,59.066
2018-11-20 11:48:25,63.523,59.554,58.333,56.99
2018-11-20 11:48:40,63.95,57.112,56.136,54.487
2018-11-20 11:48:55,65.232,55.525,54.548,53.144
2018-11-20 11:49:10,65.354,55.586,53.388,53.266
2018-11-20 11:49:25,65.781,56.258,53.388,54.06
2018-11-20 11:49:40,67.735,57.112,53.938,55.098
2018-11-20 11:49:55,68.223,61.203,55.83,58.944
2018-11-20 11:50:10,68.284,64.072,59.188,61.691
2018-11-20 11:50:25,68.834,65.72,60.653,63.034
2018-11-20 11:50:40,68.956,66.758,62.301,63.889
2018-11-20 11:50:55,69.261,67.063,62.973,64.011
2018-11-20 11:51:10,69.505,67.43,63.4,64.255
2018-11-20 11:51:25,69.444,67.308,63.339,64.072
2018-11-20 11:51:40,69.017,67.308,63.339,63.95
2018-11-20 11:51:55,68.284,67.002,63.339,63.645
2018-11-20 11:52:10,67.552,66.575,62.851,63.278
2018-11-20 11:52:25,66.819,66.026,62.485,62.851
2018-11-20 11:52:40,66.148,65.72,62.118,62.546
2018-11-20 11:52:55,65.659,65.415,61.813,62.24
2018-11-20 11:53:10,65.171,65.171,61.508,61.996
2018-11-20 11:53:25,64.927,64.988,61.264,61.752
2018-11-20 11:53:40,64.621,64.866,61.142,61.691
2018-11-20 11:53:55,64.377,64.621,61.02,61.508
2018-11-20 11:54:10,64.194,64.438,60.897,61.386
2018-11-20 11:54:25,64.011,64.255,60.897,61.264
2018-11-20 11:54:40,63.889,64.011,60.653,61.142
2018-11-20 11:54:55,63.767,63.889,60.592,60.958
2018-11-20 11:55:10,63.645,63.645,60.47,60.775
2018-11-20 11:55:25,63.584,63.461,60.287,60.714
2018-11-20 11:55:40,63.523,63.4,60.165,60.653
2018-11-20 11:55:55,63.523,63.339,60.104,60.531
2018-11-20 11:56:10,63.461,63.4,60.165,60.47
2018-11-20 11:56:25,63.461,63.217,60.104,60.47
2018-11-20 11:56:40,63.461,63.156,60.043,60.409
2018-11-20 11:56:55,63.278,62.912,59.92,60.226
2018-11-20 11:57:10,63.217,60.897,58.761,58.639
2018-11-20 11:57:25,65.72,58.15,57.417,55.098
2018-11-20 11:57:40,68.04,58.7,55.769,56.319
2018-11-20 11:57:55,68.101,62.912,58.455,60.531
2018-11-20 11:58:10,67.918,64.621,60.165,62.424
2018-11-20 11:58:25,67.247,64.866,61.447,62.668
2018-11-20 11:58:40,66.575,64.805,61.691,62.485
2018-11-20 11:58:55,65.903,64.377,61.386,61.813
2018-11-20 11:59:10,65.476,64.011,61.081,61.386
2018-11-20 11:59:25,65.049,63.828,60.836,61.142
2018-11-20 11:59:40,64.682,63.706,60.592,61.02
2018-11-20 11:59:55,64.377,63.645,60.47,61.02
2018-11-20 12:00:10,64.255,63.523,60.348,60.897
2018-11-20 12:00:25,64.377,63.523,60.287,60.897
2018-11-20 12:00:40,64.377,63.584,60.287,60.714
2018-11-20 12:00:55,64.438,63.645,60.226,60.836
2018-11-20 12:01:10,64.377,63.645,60.165,60.653
2018-11-20 12:01:25,64.255,63.645,60.104,60.653
2018-11-20 12:01:40,64.316,63.706,60.043,60.531
2018-11-20 12:01:55,64.438,63.706,59.92,60.653
