Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-20 12:46:50,3.688,44.605,4.93,4.939,6.125,6.715
2018-11-20 12:46:55,3.688,44.681,4.32,4.817,6.125,6.715
2018-11-20 12:47:00,3.688,44.91,4.93,3.779,5.515,6.715
2018-11-20 12:47:05,4.909,45.368,5.541,4.267,5.515,6.715
2018-11-20 12:47:10,4.299,45.291,5.541,4.145,6.125,7.936
2018-11-20 12:47:15,4.299,45.063,4.93,3.474,5.515,7.325
2018-11-20 12:47:20,3.078,44.757,4.32,3.474,5.515,6.104
2018-11-20 12:47:25,4.909,45.902,6.151,4.267,6.736,8.546
2018-11-20 12:47:30,4.909,45.749,5.541,4.267,6.125,6.715
2018-11-20 12:47:35,3.078,44.452,3.709,3.596,5.515,5.494
2018-11-20 12:47:40,3.688,45.139,4.93,3.901,5.515,6.715
2018-11-20 12:47:45,4.299,45.597,6.151,4.572,6.125,6.715
2018-11-20 12:47:50,3.688,45.139,5.541,4.206,6.125,6.104
2018-11-20 12:47:55,3.688,44.681,4.32,3.962,5.515,6.104
2018-11-20 12:48:00,3.688,44.834,4.93,4.023,6.125,6.715
2018-11-20 12:48:05,4.299,45.444,5.541,4.267,6.125,6.715
2018-11-20 12:48:10,3.688,44.986,4.32,3.107,4.904,6.104
2018-11-20 12:48:15,3.078,44.605,3.709,3.84,5.515,6.104
2018-11-20 12:48:20,3.688,45.139,4.32,4.023,5.515,6.715
2018-11-20 12:48:25,4.299,45.063,4.93,3.901,4.904,6.104
2018-11-20 12:48:30,3.688,45.063,4.93,4.45,5.515,6.104
2018-11-20 12:48:35,3.688,44.91,4.32,4.511,5.515,6.104
2018-11-20 12:48:40,3.078,44.681,3.709,4.084,6.125,6.104
2018-11-20 12:48:45,3.688,45.063,4.32,3.351,4.294,6.715
2018-11-20 12:48:50,4.909,45.902,5.541,3.901,6.736,7.325
2018-11-20 12:48:55,4.299,45.673,6.151,4.084,5.515,6.715
2018-11-20 12:49:00,3.688,44.91,4.32,4.511,5.515,6.104
2018-11-20 12:49:05,4.299,44.986,4.32,3.596,4.904,6.104
2018-11-20 12:49:10,4.299,45.139,4.32,4.206,5.515,6.104
2018-11-20 12:49:15,4.299,45.139,4.93,4.267,5.515,6.104
2018-11-20 12:49:20,4.909,45.597,5.541,5,6.125,7.325
2018-11-20 12:49:25,4.299,45.063,4.93,3.779,5.515,6.715
2018-11-20 12:49:30,3.688,44.757,4.32,3.351,5.515,5.494
2018-11-20 12:49:35,4.299,45.368,4.93,4.633,6.125,6.715
2018-11-20 12:49:40,3.688,44.834,4.32,3.351,4.904,5.494
2018-11-20 12:49:45,3.688,45.215,4.93,4.756,6.125,6.715
2018-11-20 12:49:50,4.299,45.139,4.93,4.756,6.125,6.715
2018-11-20 12:49:55,3.688,45.139,4.93,3.779,5.515,6.715
2018-11-20 12:50:00,3.688,44.681,4.32,3.474,4.904,4.884
2018-11-20 12:50:05,4.909,45.597,5.541,4.206,6.125,6.715
2018-11-20 12:50:10,3.688,45.215,4.93,5.732,6.736,6.715
2018-11-20 12:50:15,3.078,44.834,3.709,3.351,5.515,6.104
2018-11-20 12:50:20,3.688,45.063,4.32,3.168,4.904,6.104
2018-11-20 12:50:25,3.688,44.986,4.93,3.962,5.515,6.104
2018-11-20 12:50:30,4.299,44.834,4.32,4.817,6.125,6.715
2018-11-20 12:50:35,4.299,45.368,4.93,4.389,6.736,6.715
2018-11-20 12:50:40,3.688,45.368,4.93,3.779,5.515,6.715
2018-11-20 12:50:45,4.909,45.215,4.93,3.535,6.125,6.715
2018-11-20 12:50:50,4.299,45.673,4.93,3.962,5.515,7.325
2018-11-20 12:50:55,4.299,45.215,4.93,4.45,5.515,6.715
2018-11-20 12:51:00,4.299,44.834,3.709,3.962,6.125,6.715
2018-11-20 12:51:05,4.299,45.063,4.32,4.267,6.125,6.715
2018-11-20 12:51:10,3.688,44.986,3.709,3.229,4.904,5.494
2018-11-20 12:51:15,3.688,44.91,4.32,3.901,5.515,6.715
2018-11-20 12:51:20,3.688,44.91,4.32,3.962,5.515,6.104
2018-11-20 12:51:25,4.299,44.834,4.32,4.023,5.515,6.104
2018-11-20 12:51:30,4.909,45.673,5.541,4.023,5.515,7.325
2018-11-20 12:51:35,3.688,44.757,4.93,3.474,4.904,6.715
2018-11-20 12:51:40,3.688,44.605,4.32,4.145,4.904,6.104
2018-11-20 12:51:45,4.909,45.063,4.93,4.206,6.125,6.715
2018-11-20 12:51:50,3.688,44.757,4.32,3.962,5.515,6.104
2018-11-20 12:51:55,3.688,45.063,4.93,3.596,5.515,6.104
2018-11-20 12:52:00,4.299,44.757,4.32,4.206,6.125,6.715
2018-11-20 12:52:05,4.299,45.673,5.541,4.511,6.736,7.325
2018-11-20 12:52:10,4.299,45.368,5.541,4.267,6.125,6.104
2018-11-20 12:52:15,3.688,44.605,3.709,3.351,4.904,6.104
2018-11-20 12:52:20,4.299,44.91,4.32,3.901,4.904,6.104
2018-11-20 12:52:25,3.688,44.986,4.93,3.779,5.515,6.104
2018-11-20 12:52:30,3.688,44.757,4.32,3.84,6.125,6.715
2018-11-20 12:52:35,4.299,44.757,4.93,3.901,5.515,7.325
2018-11-20 12:52:40,3.688,44.528,4.32,3.351,4.904,6.104
2018-11-20 12:52:45,2.467,43.689,3.099,3.474,3.684,4.884
2018-11-20 12:52:50,4.299,44.757,4.93,4.511,5.515,6.715
2018-11-20 12:52:55,2.467,43.918,3.099,3.351,4.294,4.884
2018-11-20 12:53:00,1.857,43.384,2.488,2.375,3.684,4.273
2018-11-20 12:53:05,2.467,43.613,3.099,2.802,3.073,4.273
2018-11-20 12:53:10,2.467,43.842,3.099,2.741,3.684,4.273
2018-11-20 12:53:15,2.467,43.842,3.099,2.985,4.294,4.884
2018-11-20 12:53:20,3.078,44.147,3.709,2.863,4.294,4.884
2018-11-20 12:53:25,2.467,43.842,3.099,2.924,4.294,4.884
2018-11-20 12:53:30,2.467,43.689,3.099,2.68,4.294,4.884
2018-11-20 12:53:35,2.467,43.765,2.488,2.68,3.684,4.884
2018-11-20 12:53:40,2.467,43.842,3.099,2.436,3.684,4.884
2018-11-20 12:53:45,2.467,43.46,2.488,2.436,3.073,4.273
2018-11-20 12:53:50,3.078,44.147,3.099,3.107,4.904,4.884
2018-11-20 12:53:55,3.078,44.147,3.709,2.802,4.294,4.884
2018-11-20 12:54:00,2.467,43.613,2.488,3.107,3.684,4.273
2018-11-20 12:54:05,3.688,44.528,3.709,3.29,4.904,6.104
2018-11-20 12:54:10,1.857,43.231,1.878,2.253,2.463,3.663
2018-11-20 12:54:15,2.467,44.07,3.709,2.924,4.294,4.884
2018-11-20 12:54:20,2.467,43.613,2.488,2.253,3.073,4.884
2018-11-20 12:54:25,1.857,43.613,2.488,2.314,3.073,3.663
2018-11-20 12:54:30,3.078,44.147,3.099,2.985,4.904,4.884
2018-11-20 12:54:35,2.467,44.299,3.709,3.29,4.294,4.884
2018-11-20 12:54:40,3.688,44.757,4.32,3.413,4.904,6.104
2018-11-20 12:54:45,3.688,44.91,4.32,3.229,4.904,6.104
2018-11-20 12:54:50,4.299,44.91,4.32,3.351,4.904,6.104
2018-11-20 12:54:55,3.688,44.681,4.32,3.107,4.904,5.494
2018-11-20 12:55:00,3.688,44.528,4.32,4.023,5.515,6.104
2018-11-20 12:55:05,3.688,44.681,4.32,4.572,4.904,6.104
2018-11-20 12:55:10,4.909,45.597,5.541,4.267,5.515,6.715
2018-11-20 12:55:15,4.299,45.215,4.93,4.878,5.515,6.104
2018-11-20 12:55:20,3.078,44.757,4.32,3.351,4.904,5.494
2018-11-20 12:55:25,3.078,44.376,3.709,3.107,4.904,5.494
2018-11-20 12:55:30,4.299,45.215,4.93,3.474,5.515,6.715
2018-11-20 12:55:35,3.688,45.063,4.93,3.779,5.515,6.104
2018-11-20 12:55:40,4.299,45.139,4.93,4.572,5.515,6.715
2018-11-20 12:55:45,3.688,44.91,4.32,4.023,5.515,6.104
2018-11-20 12:55:50,3.688,45.063,4.93,3.596,5.515,6.104
2018-11-20 12:55:55,3.688,45.063,4.93,3.474,4.904,6.104
2018-11-20 12:56:00,3.688,44.91,4.32,3.535,4.904,6.104
2018-11-20 12:56:05,3.688,44.91,4.93,4.572,5.515,5.494
2018-11-20 12:56:10,4.299,45.139,4.32,3.351,6.125,7.325
2018-11-20 12:56:15,3.688,44.605,4.32,3.718,4.904,6.104
2018-11-20 12:56:20,3.688,44.528,3.709,3.168,4.294,6.104
2018-11-20 12:56:25,4.299,44.986,4.32,4.145,5.515,6.104
2018-11-20 12:56:30,4.299,44.834,4.93,4.572,6.125,6.715
2018-11-20 12:56:35,4.299,45.063,4.93,3.779,5.515,6.104
2018-11-20 12:56:40,4.299,45.368,5.541,3.84,6.125,6.715
2018-11-20 12:56:45,4.299,45.52,5.541,3.901,4.904,6.715
2018-11-20 12:56:50,3.078,44.834,3.709,4.45,5.515,6.104
2018-11-20 12:56:55,4.299,45.291,4.32,3.779,6.125,6.715
2018-11-20 12:57:00,4.299,45.597,4.93,4.572,6.125,6.104
2018-11-20 12:57:05,4.299,45.597,4.32,3.657,4.904,5.494
2018-11-20 12:57:10,3.688,45.139,4.32,4.145,5.515,6.104
2018-11-20 12:57:15,3.078,44.528,3.709,3.413,4.904,5.494
2018-11-20 12:57:20,4.909,45.52,4.93,4.389,6.125,7.325
2018-11-20 12:57:25,3.078,44.681,4.32,3.168,4.294,5.494
2018-11-20 12:57:30,3.078,44.91,4.32,3.718,4.294,5.494
2018-11-20 12:57:35,4.299,45.52,4.93,4.145,5.515,6.104
2018-11-20 12:57:40,3.688,44.986,4.32,4.023,5.515,6.715
2018-11-20 12:57:45,2.467,44.528,3.099,2.68,3.684,6.104
2018-11-20 12:57:50,3.688,44.834,3.709,3.229,4.294,5.494
2018-11-20 12:57:55,3.078,45.291,4.93,3.596,4.904,6.104
2018-11-20 12:58:00,4.299,45.291,4.93,3.596,4.904,6.715
2018-11-20 12:58:05,3.688,44.834,3.709,3.901,5.515,6.104
2018-11-20 12:58:10,3.688,44.605,3.709,3.474,4.294,5.494
2018-11-20 12:58:15,3.688,44.986,3.709,3.901,4.904,6.104
2018-11-20 12:58:20,4.299,45.597,4.93,5.061,6.736,6.715
2018-11-20 12:58:25,3.078,44.681,3.709,3.84,5.515,6.104
2018-11-20 12:58:30,3.078,44.681,4.32,3.29,4.904,6.104
2018-11-20 12:58:35,4.299,44.757,4.32,3.657,4.294,6.104
2018-11-20 12:58:40,3.688,44.757,4.32,4.023,5.515,6.104
2018-11-20 12:58:45,3.688,45.063,4.32,4.206,6.125,6.104
2018-11-20 12:58:50,3.688,45.215,4.93,3.351,4.904,6.104
2018-11-20 12:58:55,3.688,44.91,4.32,3.351,4.904,6.715
2018-11-20 12:59:00,3.078,44.681,4.32,3.046,4.904,6.104
2018-11-20 12:59:05,3.688,45.139,4.32,3.351,4.904,6.104
2018-11-20 12:59:10,3.688,44.757,3.709,2.924,4.904,6.104
2018-11-20 12:59:15,3.078,44.834,4.32,3.107,4.904,5.494
2018-11-20 12:59:20,3.688,44.986,4.32,3.596,5.515,6.104
2018-11-20 12:59:25,3.688,45.215,4.93,3.413,4.904,5.494
2018-11-20 12:59:30,3.078,44.91,4.32,4.084,6.125,6.104
2018-11-20 12:59:35,3.688,45.139,4.32,3.657,5.515,6.715
2018-11-20 12:59:40,3.078,44.452,3.709,3.718,4.294,4.884
2018-11-20 12:59:45,3.078,44.452,3.709,3.474,4.294,4.884
2018-11-20 12:59:50,3.688,45.444,4.32,4.267,5.515,6.104
2018-11-20 12:59:55,3.078,45.139,4.32,3.657,4.904,6.104
2018-11-20 13:00:00,3.078,44.834,3.709,2.924,4.294,5.494
2018-11-20 13:00:05,5.52,46.665,6.151,5.183,6.736,8.546
2018-11-20 13:00:10,10.404,50.252,12.257,9.945,13.451,13.431
2018-11-20 13:00:15,14.067,52.465,15.919,10.372,18.946,17.093
2018-11-20 13:00:20,6.741,48.039,7.983,6.526,10.399,10.378
2018-11-20 13:00:25,3.688,45.291,4.32,3.718,6.125,6.104
2018-11-20 13:00:30,4.299,46.055,4.93,4.633,6.736,7.325
2018-11-20 13:00:35,9.183,49.412,11.036,7.869,10.399,11.599
2018-11-20 13:00:40,9.793,49.26,10.425,12.57,14.062,12.82
2018-11-20 13:00:45,4.909,46.131,5.541,4.084,6.736,7.936
2018-11-20 13:00:50,7.962,48.725,9.814,6.77,9.788,11.599
2018-11-20 13:00:55,7.351,48.344,9.204,7.503,10.399,10.378
2018-11-20 13:01:00,7.351,48.039,7.983,6.892,9.788,10.989
2018-11-20 13:01:05,7.962,48.344,9.204,6.709,10.399,10.989
2018-11-20 13:01:10,9.793,50.099,12.867,9.762,14.062,14.041
2018-11-20 13:01:15,7.962,48.268,8.593,10.128,11.62,11.599
2018-11-20 13:01:20,6.741,47.505,7.983,5.366,8.567,10.378
2018-11-20 13:01:25,7.351,48.115,7.983,6.77,9.788,10.989
2018-11-20 13:01:30,7.351,48.191,9.204,9.884,11.62,11.599
2018-11-20 13:01:35,7.962,48.497,9.814,6.221,9.788,10.989
2018-11-20 13:01:40,7.351,47.886,8.593,6.404,10.399,10.378
2018-11-20 13:01:45,9.793,49.794,11.036,8.724,14.672,14.041
2018-11-20 13:01:50,9.793,49.641,11.036,7.686,11.62,12.82
2018-11-20 13:01:55,6.741,46.97,6.762,5.793,7.957,9.157
2018-11-20 13:02:00,11.625,51.015,12.867,9.273,14.672,15.262
2018-11-20 13:02:05,9.183,48.725,9.814,7.442,11.62,12.21
2018-11-20 13:02:10,6.741,47.428,7.372,6.709,9.178,10.378
2018-11-20 13:02:15,12.846,52.312,14.088,11.715,16.504,14.041
2018-11-20 13:02:20,7.962,47.657,8.593,6.526,11.009,10.989
2018-11-20 13:02:25,6.13,47.428,7.983,5.732,7.957,9.157
2018-11-20 13:02:30,12.236,51.244,13.477,11.899,16.504,15.873
2018-11-20 13:02:35,7.962,48.268,9.814,8.541,12.23,12.21
2018-11-20 13:02:40,5.52,46.818,7.372,6.16,7.346,9.157
2018-11-20 13:02:45,11.014,50.633,12.867,10.128,14.062,14.041
2018-11-20 13:02:50,8.572,48.497,9.204,7.991,11.62,11.599
2018-11-20 13:02:55,5.52,46.207,6.151,5.366,7.957,8.546
2018-11-20 13:03:00,10.404,49.947,12.257,9.64,13.451,12.82
2018-11-20 13:03:05,8.572,47.962,9.204,6.831,9.788,10.378
2018-11-20 13:03:10,7.351,48.039,9.204,5.793,9.788,10.378
2018-11-20 13:03:15,9.183,48.802,9.814,9.456,11.62,12.21
2018-11-20 13:03:20,8.572,48.42,9.814,9.09,11.009,12.21
2018-11-20 13:03:25,7.962,47.81,9.204,7.075,10.399,10.378
2018-11-20 13:03:30,8.572,48.954,9.814,9.029,12.23,10.378
2018-11-20 13:03:35,7.351,47.428,8.593,6.953,11.62,10.378
2018-11-20 13:03:40,10.404,49.565,11.646,7.625,12.23,12.21
2018-11-20 13:03:45,9.183,49.26,10.425,6.221,11.62,11.599
2018-11-20 13:03:50,6.741,47.276,6.762,6.038,8.567,7.936
2018-11-20 13:03:55,9.183,49.031,9.814,7.32,12.841,11.599
2018-11-20 13:04:00,9.793,49.565,11.036,8.907,12.841,12.21
2018-11-20 13:04:05,6.741,46.818,7.372,5.977,9.788,9.767
2018-11-20 13:04:10,10.404,51.015,12.257,8.785,12.23,13.431
2018-11-20 13:04:15,8.572,48.191,8.593,8.907,12.23,10.989
2018-11-20 13:04:20,7.351,47.505,7.983,6.038,9.178,10.378
2018-11-20 13:04:25,8.572,48.878,10.425,7.014,11.009,10.989
2018-11-20 13:04:30,9.183,49.26,11.036,7.93,11.009,10.378
2018-11-20 13:04:35,8.572,48.725,9.814,9.273,11.009,11.599
2018-11-20 13:04:40,8.572,48.42,9.814,5.671,9.788,10.378
2018-11-20 13:04:45,7.962,48.725,9.814,7.32,11.009,11.599
2018-11-20 13:04:50,9.183,48.497,9.814,9.945,12.23,12.21
2018-11-20 13:04:55,7.351,47.733,8.593,5.977,10.399,10.989
2018-11-20 13:05:00,9.793,49.718,12.257,8.358,12.23,12.82
2018-11-20 13:05:05,9.183,48.268,10.425,10.861,12.841,12.82
2018-11-20 13:05:10,7.351,47.276,8.593,5.793,8.567,10.378
2018-11-20 13:05:15,8.572,48.573,10.425,7.075,11.62,12.21
2018-11-20 13:05:20,9.793,49.183,11.036,9.029,13.451,12.82
2018-11-20 13:05:25,6.13,46.894,7.372,5.549,7.346,9.157
2018-11-20 13:05:30,11.625,50.404,12.867,9.212,13.451,14.041
2018-11-20 13:05:35,7.962,47.886,8.593,7.869,12.23,11.599
2018-11-20 13:05:40,7.351,47.657,7.983,6.404,8.567,10.378
2018-11-20 13:05:45,8.572,48.954,11.036,8.785,11.62,11.599
2018-11-20 13:05:50,7.351,48.039,9.204,6.77,10.399,10.989
2018-11-20 13:05:55,7.351,48.039,9.204,6.221,10.399,10.989
2018-11-20 13:06:00,8.572,48.802,9.814,8.297,11.62,11.599
2018-11-20 13:06:05,8.572,48.497,9.814,8.052,12.23,12.21
2018-11-20 13:06:10,8.572,48.497,9.814,6.526,11.009,12.21
2018-11-20 13:06:15,7.962,48.497,9.204,7.869,11.62,10.989
2018-11-20 13:06:20,7.962,47.733,8.593,9.212,11.62,10.989
2018-11-20 13:06:25,7.962,48.191,9.204,6.221,11.009,11.599
2018-11-20 13:06:30,7.962,47.886,8.593,6.709,9.788,10.989
2018-11-20 13:06:35,8.572,48.191,9.814,6.77,10.399,10.989
2018-11-20 13:06:40,8.572,48.878,10.425,9.151,12.841,12.82
2018-11-20 13:06:45,8.572,48.878,9.814,7.198,12.23,12.21
2018-11-20 13:06:50,7.351,47.81,9.204,5.671,9.178,9.767
2018-11-20 13:06:55,11.014,50.404,11.646,7.381,11.62,12.82
2018-11-20 13:07:00,9.183,48.954,9.814,6.709,10.399,10.989
2018-11-20 13:07:05,7.962,47.352,7.983,8.541,10.399,10.989
2018-11-20 13:07:10,9.183,49.031,10.425,7.381,12.841,12.82
2018-11-20 13:07:15,9.793,49.336,11.036,8.541,12.841,12.82
2018-11-20 13:07:20,6.741,46.436,7.372,7.075,9.788,9.767
2018-11-20 13:07:25,7.351,48.649,9.204,7.259,10.399,10.378
2018-11-20 13:07:30,9.793,49.489,11.646,7.014,11.009,12.82
2018-11-20 13:07:35,7.962,47.886,8.593,7.747,11.009,10.378
2018-11-20 13:07:40,8.572,48.344,9.814,7.503,11.62,12.21
2018-11-20 13:07:45,7.962,48.191,9.204,6.465,10.399,10.989
2018-11-20 13:07:50,8.572,47.962,9.814,8.663,11.62,11.599
2018-11-20 13:07:55,7.351,47.199,7.983,5.61,8.567,9.157
2018-11-20 13:08:00,6.741,47.428,7.372,5.61,7.957,9.157
2018-11-20 13:08:05,6.741,47.276,7.372,6.648,9.788,9.767
2018-11-20 13:08:10,5.52,46.741,6.151,5.732,8.567,9.157
2018-11-20 13:08:15,5.52,45.902,6.151,5,6.736,7.936
2018-11-20 13:08:20,5.52,45.826,6.151,5.183,6.125,7.325
2018-11-20 13:08:25,4.909,45.597,4.93,5.122,6.736,7.936
2018-11-20 13:08:30,5.52,46.512,6.762,4.939,7.346,8.546
2018-11-20 13:08:35,4.909,45.978,6.151,3.84,6.736,7.936
2018-11-20 13:08:40,4.299,45.215,4.93,4.084,5.515,6.715
2018-11-20 13:08:45,6.741,47.352,8.593,6.221,9.178,9.767
2018-11-20 13:08:50,3.688,44.681,4.32,4.45,5.515,6.104
2018-11-20 13:08:55,5.52,46.36,6.762,4.633,6.736,8.546
2018-11-20 13:09:00,4.299,45.139,4.93,3.535,5.515,6.715
2018-11-20 13:09:05,6.13,45.978,6.151,5.977,7.957,7.936
2018-11-20 13:09:10,6.741,47.276,7.983,7.869,10.399,10.378
2018-11-20 13:09:15,3.688,44.452,4.32,3.229,4.904,6.104
2018-11-20 13:09:20,6.13,46.207,6.762,4.572,6.125,7.325
2018-11-20 13:09:25,6.13,46.665,6.762,5.244,7.957,8.546
2018-11-20 13:09:30,4.909,45.063,4.93,4.756,6.125,6.715
2018-11-20 13:09:35,7.962,47.962,9.204,7.137,10.399,11.599
2018-11-20 13:09:40,5.52,45.52,5.541,4.267,6.125,6.715
2018-11-20 13:09:45,4.299,44.681,4.93,3.901,5.515,6.104
2018-11-20 13:09:50,7.962,47.81,8.593,5.854,9.788,10.378
2018-11-20 13:09:55,5.52,46.283,6.762,6.465,8.567,7.936
2018-11-20 13:10:00,7.351,47.505,8.593,6.343,9.788,10.378
2018-11-20 13:10:05,8.572,48.573,9.814,7.625,11.62,12.82
2018-11-20 13:10:10,6.741,46.894,6.762,6.16,9.788,9.157
2018-11-20 13:10:15,7.351,47.505,7.983,5.793,9.178,9.767
2018-11-20 13:10:20,7.351,47.581,8.593,5.854,8.567,9.767
2018-11-20 13:10:25,8.572,48.344,9.814,7.32,11.009,12.21
2018-11-20 13:10:30,7.351,47.428,7.372,6.526,9.178,9.767
2018-11-20 13:10:35,7.351,47.657,8.593,5.977,9.788,10.378
2018-11-20 13:10:40,7.351,47.352,8.593,6.221,9.788,10.378
2018-11-20 13:10:45,7.962,47.886,9.204,7.503,10.399,10.378
2018-11-20 13:10:50,7.962,47.352,8.593,9.151,11.009,10.989
2018-11-20 13:10:55,7.351,47.962,8.593,7.137,11.009,10.989
2018-11-20 13:11:00,7.962,48.344,9.814,6.648,10.399,11.599
2018-11-20 13:11:05,7.962,48.039,7.983,7.991,10.399,9.767
2018-11-20 13:11:10,8.572,47.657,9.204,7.869,9.788,10.989
2018-11-20 13:11:15,7.962,47.962,9.204,8.968,10.399,11.599
2018-11-20 13:11:20,7.962,47.962,9.204,7.564,11.62,10.989
2018-11-20 13:11:25,7.351,47.581,8.593,6.343,9.788,9.767
2018-11-20 13:11:30,8.572,48.649,10.425,7.137,11.009,12.21
2018-11-20 13:11:35,7.962,47.657,9.204,6.465,9.788,11.599
2018-11-20 13:11:40,6.741,47.505,7.372,6.953,9.788,10.378
2018-11-20 13:11:45,7.962,47.962,9.204,5.732,9.178,10.378
2018-11-20 13:11:50,7.351,47.199,7.983,5.854,7.957,9.157
2018-11-20 13:11:55,7.351,46.894,7.372,7.869,10.399,9.767
2018-11-20 13:12:00,7.351,48.268,9.204,6.831,10.399,10.989
2018-11-20 13:12:05,7.962,48.039,9.204,5.854,10.399,9.767
2018-11-20 13:12:10,7.962,47.962,8.593,7.747,9.788,10.378
2018-11-20 13:12:15,9.183,48.725,10.425,9.64,12.841,12.21
2018-11-20 13:12:20,7.351,47.199,8.593,5.671,9.178,9.767
2018-11-20 13:12:25,7.962,47.581,7.983,6.099,9.178,9.767
2018-11-20 13:12:30,7.351,47.199,7.983,8.174,10.399,9.767
2018-11-20 13:12:35,6.741,47.199,6.762,6.343,9.178,9.767
2018-11-20 13:12:40,9.183,49.26,11.036,8.724,12.23,11.599
2018-11-20 13:12:45,7.962,48.191,9.204,9.456,12.841,12.21
2018-11-20 13:12:50,7.962,48.42,9.814,6.465,9.788,10.378
2018-11-20 13:12:55,6.13,46.97,7.372,6.404,8.567,9.767
2018-11-20 13:13:00,8.572,48.42,10.425,7.381,10.399,11.599
2018-11-20 13:13:05,8.572,48.039,9.814,9.823,13.451,11.599
2018-11-20 13:13:10,6.13,46.818,7.372,4.756,7.957,9.767
2018-11-20 13:13:15,7.351,47.886,9.204,6.892,9.788,10.989
2018-11-20 13:13:20,7.962,47.428,9.204,7.198,9.788,10.378
2018-11-20 13:13:25,6.741,47.886,8.593,7.991,9.788,10.378
2018-11-20 13:13:30,8.572,48.42,9.814,6.77,11.009,10.378
2018-11-20 13:13:35,7.962,48.115,9.204,6.648,10.399,10.378
2018-11-20 13:13:40,7.962,48.039,9.814,7.259,11.009,10.989
2018-11-20 13:13:45,7.962,48.039,9.204,7.137,11.009,10.378
2018-11-20 13:13:50,7.351,47.428,8.593,6.892,9.788,9.767
2018-11-20 13:13:55,7.351,47.733,8.593,6.709,9.178,9.767
2018-11-20 13:14:00,8.572,48.497,8.593,8.235,11.62,10.989
2018-11-20 13:14:05,7.351,47.81,8.593,7.075,10.399,10.989
2018-11-20 13:14:10,6.741,47.81,9.204,6.648,9.178,10.989
2018-11-20 13:14:15,8.572,48.497,10.425,7.137,10.399,10.989
2018-11-20 13:14:20,7.962,48.42,9.204,6.16,9.178,9.767
2018-11-20 13:14:25,9.793,48.573,11.036,10.678,13.451,12.82
2018-11-20 13:14:30,5.52,46.665,7.372,4.328,7.346,7.325
2018-11-20 13:14:35,8.572,48.115,9.204,7.137,10.399,11.599
2018-11-20 13:14:40,9.793,49.183,11.036,8.724,12.841,12.21
2018-11-20 13:14:45,6.13,46.741,7.372,6.465,8.567,9.157
2018-11-20 13:14:50,8.572,48.344,9.204,6.77,11.009,11.599
2018-11-20 13:14:55,9.183,49.031,11.036,8.113,12.23,11.599
2018-11-20 13:15:00,6.13,46.741,6.762,6.099,9.788,9.157
2018-11-20 13:15:05,8.572,48.344,9.814,6.77,10.399,11.599
2018-11-20 13:15:10,9.793,48.878,10.425,6.892,11.009,11.599
2018-11-20 13:15:15,7.351,48.191,9.814,5.916,9.178,10.378
2018-11-20 13:15:20,7.351,47.733,7.983,6.648,10.399,10.378
2018-11-20 13:15:25,8.572,48.573,10.425,9.518,11.62,11.599
2018-11-20 13:15:30,6.13,46.436,6.762,4.939,7.957,7.936
2018-11-20 13:15:35,10.404,50.023,12.257,9.884,14.672,14.041
2018-11-20 13:15:40,7.962,48.268,9.204,6.465,9.788,10.378
2018-11-20 13:15:45,6.741,47.047,7.372,6.221,9.178,9.157
2018-11-20 13:15:50,9.793,51.015,11.036,8.907,12.23,12.21
2018-11-20 13:15:55,7.351,48.115,8.593,5.732,10.399,10.989
2018-11-20 13:16:00,7.962,48.115,9.204,6.221,9.788,10.989
2018-11-20 13:16:05,8.572,47.962,8.593,6.892,10.399,10.378
2018-11-20 13:16:10,8.572,48.649,9.814,7.991,11.62,11.599
2018-11-20 13:16:15,7.962,48.573,9.204,7.075,10.399,10.989
2018-11-20 13:16:20,8.572,49.031,9.814,6.77,9.788,11.599
2018-11-20 13:16:25,8.572,48.115,9.204,8.48,11.009,10.989
2018-11-20 13:16:30,7.351,48.497,9.814,6.831,10.399,11.599
2018-11-20 13:16:35,9.793,49.336,11.036,9.334,13.451,12.21
2018-11-20 13:16:40,6.741,47.505,7.983,5.793,9.788,10.989
2018-11-20 13:16:45,9.793,50.481,12.867,8.663,13.451,14.652
2018-11-20 13:16:50,9.183,49.107,11.036,6.343,11.62,12.21
2018-11-20 13:16:55,6.13,46.818,6.762,5.854,8.567,9.157
2018-11-20 13:17:00,11.014,50.786,12.257,8.174,12.841,14.652
2018-11-20 13:17:05,9.183,48.191,9.814,6.099,9.788,10.989
2018-11-20 13:17:10,6.741,47.581,7.372,5.854,7.957,8.546
2018-11-20 13:17:15,9.793,49.565,10.425,7.625,12.841,13.431
2018-11-20 13:17:20,8.572,48.802,10.425,8.235,11.62,12.21
2018-11-20 13:17:25,6.741,47.199,7.983,6.953,9.178,10.378
2018-11-20 13:17:30,8.572,48.573,9.814,7.625,11.62,11.599
2018-11-20 13:17:35,9.183,48.878,11.036,8.052,12.23,12.82
2018-11-20 13:17:40,9.183,48.954,11.036,8.48,12.23,11.599
2018-11-20 13:17:45,7.351,47.81,8.593,7.075,10.399,10.989
2018-11-20 13:17:50,8.572,48.115,10.425,8.113,12.23,11.599
2018-11-20 13:17:55,8.572,48.191,9.814,8.113,11.009,11.599
2018-11-20 13:18:00,8.572,48.344,9.814,7.991,12.23,12.21
2018-11-20 13:18:05,9.183,48.725,11.036,8.419,12.23,12.82
