Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-20 11:49:26,4.546,4.805,4.969,14.319,0.036,0.077,0.017,0,0.018
2018-11-20 11:49:31,0,0,0,0,0.034,0.072,0.016,0,0.017
2018-11-20 11:49:36,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 11:49:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 11:49:46,0,0,0,0,0.036,0.077,0.017,0,0.017
2018-11-20 11:49:51,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:49:56,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:50:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:50:06,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:50:11,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-20 11:50:16,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-20 11:50:21,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-20 11:50:26,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:50:31,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:50:36,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:50:41,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 11:50:46,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 11:50:51,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:50:56,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:51:01,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:51:06,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-20 11:51:11,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 11:51:16,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:51:21,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:51:26,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-20 11:51:31,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 11:51:36,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-20 11:51:41,0,0,0,0,0.037,0.079,0.019,0,0.018
2018-11-20 11:51:46,0,0,0,0,0.037,0.079,0.019,0,0.018
2018-11-20 11:51:51,0,0,0,0,0.036,0.077,0.018,0,0.017
2018-11-20 11:51:56,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:52:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:52:06,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:52:11,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 11:52:16,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:52:21,0,0,0,0,0.038,0.082,0.018,0,0.019
2018-11-20 11:52:26,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-20 11:52:31,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:52:36,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:52:41,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:52:46,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:52:51,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:52:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:53:01,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:53:06,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-20 11:53:11,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:53:16,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-20 11:53:21,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-20 11:53:26,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-20 11:53:31,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:53:36,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:53:41,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:53:46,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-20 11:53:51,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-20 11:53:56,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:54:01,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:54:06,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-20 11:54:11,0,0,0,0,0.038,0.079,0.019,0,0.019
2018-11-20 11:54:16,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 11:54:21,0,0,0,0,0.036,0.076,0.018,0,0.018
2018-11-20 11:54:26,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-20 11:54:31,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-20 11:54:36,1.578,1.579,1.574,4.731,0.036,0.075,0.018,0,0.017
2018-11-20 11:54:41,1.503,1.52,1.513,4.536,0.035,0.075,0.017,0,0.017
2018-11-20 11:54:46,1.546,1.555,1.545,4.646,0.036,0.077,0.017,0,0.017
2018-11-20 11:54:51,0.51,0.526,0.516,1.552,0.036,0.078,0.017,0,0.018
2018-11-20 11:54:56,0.497,0.515,0.508,1.521,0.035,0.075,0.017,0,0.017
2018-11-20 11:55:01,0.508,0.529,0.521,1.558,0.036,0.077,0.017,0,0.018
2018-11-20 11:55:06,0.516,0.536,0.53,1.582,0.036,0.078,0.017,0,0.018
2018-11-20 11:55:11,0.506,0.526,0.519,1.55,0.036,0.076,0.016,0,0.018
2018-11-20 11:55:16,0.507,0.523,0.515,1.545,0.035,0.076,0.016,0,0.018
2018-11-20 11:55:21,0.51,0.527,0.518,1.555,0.036,0.077,0.017,0,0.018
2018-11-20 11:55:26,0.504,0.516,0.515,1.535,0.035,0.077,0.016,0,0.018
2018-11-20 11:55:31,0.51,0.527,0.513,1.551,0.036,0.077,0.016,0,0.018
2018-11-20 11:55:36,0.515,0.528,0.522,1.564,0.036,0.077,0.017,0,0.018
2018-11-20 11:55:41,0.506,0.523,0.51,1.539,0.036,0.076,0.017,0,0.018
2018-11-20 11:55:46,0.502,0.518,0.508,1.529,0.036,0.076,0.017,0,0.018
2018-11-20 11:55:51,0.407,0.421,0.416,1.244,0.029,0.062,0.014,0,0.015
2018-11-20 11:55:56,0.526,0.542,0.535,1.604,0.037,0.079,0.018,0,0.018
2018-11-20 11:56:01,0.521,0.542,0.527,1.591,0.037,0.078,0.017,0,0.018
2018-11-20 11:56:06,0.532,0.552,0.539,1.622,0.037,0.08,0.018,0,0.019
2018-11-20 11:56:11,0.532,0.552,0.539,1.623,0.037,0.08,0.018,0,0.018
2018-11-20 11:56:16,0.528,0.549,0.535,1.612,0.037,0.08,0.018,0,0.018
2018-11-20 11:56:21,0.52,0.541,0.527,1.588,0.037,0.079,0.017,0,0.018
2018-11-20 11:56:26,0.525,0.545,0.531,1.601,0.037,0.08,0.018,0,0.018
2018-11-20 11:56:31,0.525,0.545,0.531,1.601,0.037,0.08,0.018,0,0.018
2018-11-20 11:56:36,4.014,4.23,4.469,12.712,0.035,0.075,0.017,0,0.017
2018-11-20 11:56:41,4.284,4.575,4.781,13.64,0.036,0.079,0.017,0,0.018
2018-11-20 11:56:46,4.314,4.606,4.813,13.733,0.036,0.079,0.018,0,0.018
2018-11-20 11:56:51,4.212,4.467,4.656,13.335,0.036,0.077,0.017,0,0.018
2018-11-20 11:56:56,4.397,4.654,4.844,13.895,0.036,0.077,0.017,0,0.018
2018-11-20 11:57:01,4.443,4.735,4.938,14.115,0.037,0.079,0.018,0,0.018
2018-11-20 11:57:06,4.411,4.701,4.906,14.018,0.037,0.077,0.018,0,0.018
2018-11-20 11:57:11,4.513,4.769,4.969,14.251,0.036,0.077,0.018,0,0.017
2018-11-20 11:57:16,4.497,4.722,4.969,14.188,0.036,0.077,0.017,0,0.017
2018-11-20 11:57:21,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-20 11:57:26,1.398,1.416,1.383,4.197,0.037,0.077,0.018,0,0.019
2018-11-20 11:57:31,0.524,0.54,0.531,1.596,0.038,0.077,0.018,0,0.019
2018-11-20 11:57:36,0.525,0.541,0.531,1.598,0.037,0.079,0.018,0,0.019
2018-11-20 11:57:41,0.521,0.541,0.531,1.594,0.037,0.078,0.017,0,0.018
2018-11-20 11:57:46,0.522,0.539,0.527,1.588,0.036,0.077,0.017,0,0.018
2018-11-20 11:57:51,0.535,0.547,0.543,1.625,0.037,0.08,0.018,0,0.019
2018-11-20 11:57:56,0.531,0.544,0.535,1.61,0.037,0.08,0.018,0,0.019
2018-11-20 11:58:01,0.512,0.532,0.52,1.564,0.036,0.078,0.017,0,0.018
2018-11-20 11:58:06,0.522,0.539,0.523,1.585,0.037,0.079,0.018,0,0.018
2018-11-20 11:58:11,0.532,0.552,0.543,1.627,0.038,0.081,0.018,0,0.019
2018-11-20 11:58:16,0.532,0.552,0.543,1.627,0.037,0.081,0.018,0,0.019
2018-11-20 11:58:21,0.527,0.536,0.531,1.594,0.037,0.08,0.018,0,0.018
2018-11-20 11:58:26,0.517,0.537,0.523,1.577,0.036,0.079,0.017,0,0.018
2018-11-20 11:58:31,0.534,0.551,0.535,1.62,0.037,0.079,0.018,0,0.018
2018-11-20 11:58:36,0.532,0.552,0.543,1.628,0.038,0.081,0.018,0,0.019
2018-11-20 11:58:41,0.521,0.541,0.531,1.593,0.037,0.079,0.018,0,0.018
2018-11-20 11:58:46,0.516,0.536,0.527,1.579,0.036,0.079,0.018,0,0.018
2018-11-20 11:58:51,0.528,0.544,0.535,1.607,0.037,0.081,0.018,0,0.018
2018-11-20 11:58:56,0.532,0.548,0.539,1.619,0.037,0.081,0.018,0,0.019
2018-11-20 11:59:01,0.522,0.539,0.523,1.585,0.037,0.08,0.017,0,0.018
2018-11-20 11:59:06,0.519,0.532,0.523,1.575,0.036,0.078,0.017,0,0.018
2018-11-20 11:59:11,0.526,0.543,0.527,1.597,0.037,0.079,0.017,0,0.018
2018-11-20 11:59:16,0.529,0.549,0.539,1.617,0.037,0.08,0.018,0,0.018
2018-11-20 11:59:21,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:59:26,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 11:59:31,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-20 11:59:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-20 11:59:41,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 11:59:46,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-20 11:59:51,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-20 11:59:56,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 12:00:01,0,0,0,0,0.036,0.077,0.018,0,0.018
2018-11-20 12:00:06,0,0,0,0,0.037,0.079,0.019,0,0.018
2018-11-20 12:00:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-20 12:00:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-20 12:00:21,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-20 12:00:26,0,0,0,0,0.037,0.078,0.018,0,0.019
2018-11-20 12:00:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-20 12:00:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-20 12:00:41,1.529,1.53,1.51,4.569,0.036,0.075,0.017,0,0.018
2018-11-20 12:00:46,1.586,1.579,1.571,4.735,0.037,0.08,0.018,0,0.018
2018-11-20 12:00:51,0.536,0.555,0,1.091,0.037,0.079,0.018,0,0.018
2018-11-20 12:00:56,0.537,0.557,0.547,1.641,0.038,0.08,0.018,0,0.018
2018-11-20 12:01:01,0.535,0.547,0.545,1.627,0.038,0.079,0.018,0,0.018
2018-11-20 12:01:06,0.533,0.553,0.547,1.632,0.037,0.08,0.018,0,0.018
2018-11-20 12:01:11,0.537,0.557,0.547,1.641,0.038,0.08,0.018,0,0.019
2018-11-20 12:01:16,0.532,0.552,0.542,1.625,0.038,0.08,0.018,0,0.019
2018-11-20 12:01:21,0.539,0.551,0.545,1.635,0.038,0.08,0.017,0,0.019
2018-11-20 12:01:26,0.535,0.547,0.544,1.627,0.038,0.08,0.017,0,0.019
2018-11-20 12:01:31,0.506,0.522,0.519,1.546,0.036,0.076,0.016,0,0.018
2018-11-20 12:01:36,0.499,0.517,0.515,1.531,0.035,0.075,0.017,0,0.018
2018-11-20 12:01:41,0.502,0.518,0.512,1.533,0.035,0.075,0.017,0,0.018
2018-11-20 12:01:46,0.498,0.521,0.512,1.532,0.035,0.075,0.017,0,0.018
2018-11-20 12:01:51,0.498,0.521,0.512,1.532,0.035,0.074,0.017,0,0.018
2018-11-20 12:01:56,0.501,0.521,0.515,1.537,0.035,0.074,0.017,0,0.018
2018-11-20 12:02:01,0.502,0.522,0.513,1.536,0.035,0.075,0.017,0,0.018
2018-11-20 12:02:06,0.501,0.522,0.512,1.535,0.035,0.075,0.017,0,0.018
2018-11-20 12:02:11,0.503,0.516,0.513,1.532,0.035,0.075,0.017,0,0.018
2018-11-20 12:02:16,0.501,0.521,0.515,1.537,0.035,0.076,0.017,0,0.018
2018-11-20 12:02:21,0.503,0.516,0.515,1.534,0.035,0.076,0.017,0,0.017
2018-11-20 12:02:26,0.501,0.52,0.516,1.537,0.036,0.076,0.016,0,0.017
2018-11-20 12:02:31,0.501,0.521,0.517,1.539,0.036,0.075,0.016,0,0.018
2018-11-20 12:02:36,0.501,0.521,0.515,1.537,0.036,0.076,0.016,0,0.018
2018-11-20 12:02:41,3.93,4.099,4.368,12.397,0.034,0.072,0.016,0,0.017
2018-11-20 12:02:46,3.871,4.04,4.31,12.221,0.034,0.071,0.016,0,0.017
2018-11-20 12:02:51,4.071,4.062,4.269,12.402,0.033,0.071,0.016,0,0.017
2018-11-20 12:02:56,4.086,4.328,4.532,12.946,0.033,0.071,0.015,0,0.017
2018-11-20 12:03:01,4.103,4.344,4.586,13.034,0.033,0.071,0.015,0,0.017
2018-11-20 12:03:06,4.146,4.357,4.576,13.079,0.034,0.071,0.016,0,0.017
2018-11-20 12:03:11,4.146,4.356,4.576,13.078,0.033,0.071,0.016,0,0.017
2018-11-20 12:03:16,4.192,4.465,4.642,13.299,0.033,0.07,0.016,0,0.017
2018-11-20 12:03:21,3.804,4.015,4.188,12.006,0.03,0.063,0.014,0,0.015
2018-11-20 12:03:26,4.538,4.794,5,14.332,0.036,0.075,0.017,0,0.018
2018-11-20 12:03:31,4.568,4.856,5.063,14.487,0.036,0.075,0.017,0,0.018
2018-11-20 12:03:36,4.585,4.874,5.063,14.522,0.036,0.075,0.017,0,0.018
2018-11-20 12:03:41,4.582,4.871,5.063,14.516,0.036,0.075,0.017,0,0.017
2018-11-20 12:03:46,4.667,4.956,5.156,14.78,0.036,0.075,0.017,0,0.017
2018-11-20 12:03:51,4.654,4.911,5.156,14.721,0.036,0.074,0.017,0,0.017
2018-11-20 12:03:56,4.699,4.991,5.156,14.846,0.036,0.075,0.017,0,0.018
2018-11-20 12:04:01,4.694,4.986,5.156,14.836,0.036,0.075,0.017,0,0.018
2018-11-20 12:04:06,4.686,4.946,5.156,14.789,0.036,0.076,0.017,0,0.018
2018-11-20 12:04:11,4.65,4.877,5.125,14.651,0.036,0.076,0.017,0,0.018
2018-11-20 12:04:16,4.633,4.89,5.094,14.616,0.036,0.076,0.017,0,0.018
2018-11-20 12:04:21,4.637,4.894,5.094,14.625,0.036,0.074,0.017,0,0.018
2018-11-20 12:04:26,4.339,4.554,4.75,13.643,0.034,0.071,0.016,0,0.017
2018-11-20 12:04:31,4.528,4.753,5,14.28,0.036,0.074,0.016,0,0.018
2018-11-20 12:04:36,0.505,0.525,0.512,1.542,0.036,0.075,0.017,0,0.018
2018-11-20 12:04:41,0.513,0.534,0.52,1.567,0.034,0.072,0.016,0,0.017
2018-11-20 12:04:46,0.527,0.539,0.531,1.597,0.037,0.079,0.017,0,0.019
2018-11-20 12:04:51,0.53,0.546,0.535,1.611,0.037,0.079,0.017,0,0.019
2018-11-20 12:04:56,0.528,0.544,0.535,1.608,0.037,0.079,0.018,0,0.018
2018-11-20 12:05:01,0.526,0.546,0.535,1.606,0.037,0.079,0.018,0,0.018
2018-11-20 12:05:06,0.526,0.546,0.535,1.607,0.037,0.077,0.017,0,0.018
2018-11-20 12:05:11,0.53,0.546,0.535,1.612,0.037,0.077,0.017,0,0.018
2018-11-20 12:05:16,0.529,0.549,0.535,1.613,0.037,0.077,0.017,0,0.018
2018-11-20 12:05:21,0.529,0.549,0.535,1.613,0.037,0.079,0.017,0,0.018
2018-11-20 12:05:26,0.53,0.55,0.535,1.615,0.037,0.079,0.017,0,0.018
2018-11-20 12:05:31,0.53,0.55,0.535,1.614,0.037,0.079,0.017,0,0.019
2018-11-20 12:05:36,0.525,0.545,0.531,1.602,0.037,0.079,0.017,0,0.019
2018-11-20 12:05:41,0.526,0.546,0.531,1.604,0.037,0.079,0.017,0,0.019
2018-11-20 12:05:46,0.525,0.545,0.531,1.601,0.037,0.079,0.017,0,0.019
2018-11-20 12:05:51,0.526,0.546,0.535,1.606,0.038,0.08,0.017,0,0.019
2018-11-20 12:05:56,0.522,0.542,0.531,1.595,0.037,0.08,0.017,0,0.018
2018-11-20 12:06:01,0.532,0.552,0.543,1.626,0.038,0.08,0.017,0,0.018
2018-11-20 12:06:06,0.532,0.552,0.543,1.627,0.037,0.08,0.018,0,0.018
2018-11-20 12:06:11,0.522,0.542,0.531,1.595,0.037,0.08,0.018,0,0.019
2018-11-20 12:06:16,0.52,0.54,0.531,1.592,0.037,0.08,0.018,0,0.019
2018-11-20 12:06:21,0.521,0.541,0.531,1.593,0.037,0.08,0.017,0,0.019
2018-11-20 12:06:26,0.522,0.542,0.531,1.596,0.038,0.081,0.017,0,0.019
2018-11-20 12:06:31,0.517,0.537,0.527,1.58,0.037,0.08,0.017,0,0.018
2018-11-20 12:06:36,3.425,3.646,3.688,10.759,0.031,0.067,0.014,0,0.015
2018-11-20 12:06:41,3.955,4.249,4.25,12.454,0.036,0.077,0.017,0,0.018
2018-11-20 12:06:46,4.046,4.292,4.344,12.681,0.037,0.078,0.017,0,0.019
2018-11-20 12:06:51,0,0,0,0,0.037,0.078,0.017,0,0.019
2018-11-20 12:06:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:07:41,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:07:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:07:51,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:07:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:08:01,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 12:08:06,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 12:08:11,0,0,0,0,0.036,0.08,0.017,0,0.018
2018-11-20 12:08:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:08:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:08:26,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:08:31,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:08:36,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:08:41,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:08:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:08:51,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:08:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:09:01,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:09:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:09:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:09:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:09:21,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:09:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:09:31,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:09:36,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:09:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:09:46,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:09:51,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:09:56,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:10:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:10:06,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:10:11,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:10:16,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:10:21,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 12:10:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:10:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:10:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:10:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:10:46,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-20 12:10:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:10:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:16,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-20 12:11:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:11:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:11:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:36,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-20 12:12:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:12:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:13:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:13:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:13:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:13:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:13:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:36,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:46,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:13:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:21,0,0,0,0,0.037,0.078,0.017,0,0.019
2018-11-20 12:14:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:36,0,0,0,0,0.037,0.078,0.017,0,0.019
2018-11-20 12:14:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:14:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:14:56,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-20 12:15:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:15:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:15:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:15:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:15:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:15:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:15:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:15:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:15:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:15:46,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:15:51,0,0,0,0,0.037,0.077,0.017,0,0.019
2018-11-20 12:15:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:16:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:16:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:16:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:16:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:16:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:16:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:16:31,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 12:16:36,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 12:16:41,1.544,1.561,1.531,4.636,0.037,0.078,0.017,0,0.018
2018-11-20 12:16:46,1.549,1.566,1.539,4.655,0.037,0.076,0.017,0,0.018
2018-11-20 12:16:51,0.535,0.551,0.539,1.625,0.038,0.079,0.017,0,0.018
