Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-20 12:39:48,55.037,53.51,50.946,58.028,46.734,35.256
2018-11-20 12:39:53,55.037,53.388,50.092,59.432,45.635,34.951
2018-11-20 12:39:58,55.708,54.304,49.969,61.142,45.208,35.256
2018-11-20 12:40:03,58.089,56.868,51.129,64.011,45.513,36.294
2018-11-20 12:40:08,59.798,58.761,52.717,65.965,46.673,37.21
2018-11-20 12:40:13,61.813,60.653,54.365,67.918,47.955,38.065
2018-11-20 12:40:18,63.706,62.607,56.197,70.055,49.237,38.919
2018-11-20 12:40:23,65.293,64.316,57.906,71.276,50.519,39.896
2018-11-20 12:40:28,66.697,65.659,59.737,72.253,51.618,40.934
2018-11-20 12:40:33,67.613,66.575,61.02,73.107,52.839,41.85
2018-11-20 12:40:38,68.529,67.43,61.996,73.84,53.877,42.216
2018-11-20 12:40:43,69.2,68.223,62.668,74.451,54.792,42.521
2018-11-20 12:40:48,69.933,68.956,63.4,74.817,55.342,42.949
2018-11-20 12:40:53,70.543,69.444,63.95,75.122,56.074,43.193
2018-11-20 12:40:58,70.909,69.689,64.255,75.488,56.563,43.315
2018-11-20 12:41:03,71.276,70.116,64.682,75.793,56.99,43.498
2018-11-20 12:41:08,71.52,70.482,65.293,76.099,57.173,43.864
2018-11-20 12:41:13,71.703,70.726,65.354,76.282,57.478,43.925
2018-11-20 12:41:18,71.886,70.849,65.11,76.404,57.723,43.864
2018-11-20 12:41:23,72.008,71.154,65.11,76.587,57.906,43.803
2018-11-20 12:41:28,72.253,71.337,65.415,76.709,57.906,44.047
2018-11-20 12:41:33,72.436,71.581,65.965,76.892,58.089,44.292
2018-11-20 12:41:38,72.558,71.764,65.903,76.954,58.272,44.231
2018-11-20 12:41:43,72.741,71.886,65.781,77.076,58.455,44.231
2018-11-20 12:41:48,72.802,72.07,65.72,77.198,58.577,44.292
2018-11-20 12:41:53,72.924,72.13,65.781,77.259,58.7,44.292
2018-11-20 12:41:58,73.046,72.253,65.903,77.381,58.883,44.414
2018-11-20 12:42:03,73.168,72.375,66.087,77.381,58.944,44.536
2018-11-20 12:42:08,73.229,72.436,66.331,77.442,58.944,44.658
2018-11-20 12:42:13,73.229,72.497,66.331,77.381,59.005,44.536
2018-11-20 12:42:18,73.352,72.497,66.087,77.503,59.005,44.353
2018-11-20 12:42:23,73.413,72.558,66.27,77.564,59.066,44.292
2018-11-20 12:42:28,73.413,72.619,66.575,77.503,59.127,44.414
2018-11-20 12:42:33,73.413,72.619,66.819,77.442,59.188,44.475
2018-11-20 12:42:38,73.474,72.619,67.124,77.381,59.188,44.414
2018-11-20 12:42:43,73.474,72.68,67.002,77.381,59.249,44.292
2018-11-20 12:42:48,73.474,72.68,67.002,77.381,59.249,44.231
2018-11-20 12:42:53,73.474,72.68,67.124,77.381,59.188,44.292
2018-11-20 12:42:58,73.413,72.68,67.247,77.32,59.249,44.353
2018-11-20 12:43:03,73.413,72.741,67.247,77.32,59.31,44.414
2018-11-20 12:43:08,73.413,72.802,67.308,77.259,59.31,44.414
2018-11-20 12:43:13,73.352,72.741,67.491,77.137,59.31,44.292
2018-11-20 12:43:18,73.352,72.68,67.796,77.076,59.31,44.414
2018-11-20 12:43:23,73.352,72.741,67.979,77.015,59.249,44.292
2018-11-20 12:43:28,73.352,72.68,67.674,76.954,59.371,44.292
2018-11-20 12:43:33,73.29,72.68,67.491,76.892,59.493,44.17
2018-11-20 12:43:38,73.168,72.619,67.491,76.831,59.493,44.109
2018-11-20 12:43:43,73.107,72.558,67.369,76.709,59.432,44.17
2018-11-20 12:43:48,72.924,72.436,67.124,76.526,59.432,44.17
2018-11-20 12:43:53,72.863,72.375,66.88,76.404,59.371,44.17
2018-11-20 12:43:58,72.802,72.314,66.758,76.343,59.371,44.047
2018-11-20 12:44:03,72.68,72.192,66.758,76.221,59.31,43.803
2018-11-20 12:44:08,72.558,72.13,66.636,76.038,59.31,43.62
2018-11-20 12:44:13,72.436,72.008,66.636,75.916,59.188,43.559
2018-11-20 12:44:18,72.375,71.886,66.636,75.733,59.127,43.559
2018-11-20 12:44:23,72.253,71.703,66.758,75.488,59.066,43.559
2018-11-20 12:44:28,72.008,71.52,66.758,75.244,59.005,43.498
2018-11-20 12:44:33,71.764,71.337,66.758,74.939,58.883,43.193
2018-11-20 12:44:38,71.581,71.154,66.392,74.756,58.761,43.071
2018-11-20 12:44:43,71.337,70.971,66.087,74.328,58.7,42.888
2018-11-20 12:44:48,71.093,70.726,65.781,73.962,58.577,42.827
2018-11-20 12:44:53,70.849,70.543,65.476,73.718,58.516,42.643
2018-11-20 12:44:58,70.665,70.299,64.927,73.535,58.394,42.46
2018-11-20 12:45:03,70.482,70.116,64.743,73.29,58.272,42.338
2018-11-20 12:45:08,70.299,69.933,64.682,73.107,58.15,42.277
2018-11-20 12:45:13,70.116,69.811,64.682,72.863,58.028,42.277
2018-11-20 12:45:18,69.994,69.689,64.743,72.619,57.906,42.216
2018-11-20 12:45:23,69.811,69.505,64.866,72.375,57.845,42.033
2018-11-20 12:45:28,69.627,69.383,64.927,72.192,57.784,41.972
2018-11-20 12:45:33,69.444,69.261,64.438,71.947,57.723,41.728
2018-11-20 12:45:38,69.261,69.078,63.584,71.764,57.662,41.422
2018-11-20 12:45:43,69.017,68.895,63.156,71.398,57.601,41.3
2018-11-20 12:45:48,68.834,68.651,62.973,71.154,57.54,41.3
2018-11-20 12:45:53,68.651,68.468,63.156,70.909,57.54,41.178
2018-11-20 12:45:58,68.468,68.346,63.217,70.787,57.478,40.995
2018-11-20 12:46:03,68.346,68.162,62.912,70.604,57.356,40.934
2018-11-20 12:46:08,68.223,68.04,62.729,70.421,57.295,40.751
2018-11-20 12:46:13,68.101,67.918,62.79,70.238,57.234,40.69
2018-11-20 12:46:18,67.979,67.796,62.912,70.116,57.173,40.568
2018-11-20 12:46:23,67.918,67.735,62.546,69.994,57.051,40.446
2018-11-20 12:46:28,67.796,67.674,62.118,69.994,57.051,40.385
2018-11-20 12:46:33,67.735,67.552,62.118,69.933,57.051,40.385
2018-11-20 12:46:38,67.735,67.552,62.24,69.872,57.051,40.446
2018-11-20 12:46:43,67.674,67.552,62.179,69.75,57.112,40.507
2018-11-20 12:46:48,67.613,67.491,61.63,69.627,57.173,40.324
2018-11-20 12:46:53,67.613,67.369,61.386,69.505,57.295,40.079
2018-11-20 12:46:58,67.43,67.247,61.325,69.322,57.234,40.079
2018-11-20 12:47:03,67.308,67.124,61.508,69.2,57.173,40.079
2018-11-20 12:47:08,67.124,66.941,61.63,69.017,57.112,40.14
2018-11-20 12:47:13,67.002,66.88,61.02,68.956,56.99,40.079
2018-11-20 12:47:18,66.88,66.758,60.47,68.712,56.929,39.957
2018-11-20 12:47:23,66.758,66.697,60.287,68.529,56.929,40.018
2018-11-20 12:47:28,66.697,66.575,60.226,68.468,56.99,40.018
2018-11-20 12:47:33,66.575,66.453,60.409,68.346,56.929,39.896
2018-11-20 12:47:38,66.514,66.392,60.47,68.223,56.807,39.774
2018-11-20 12:47:43,66.331,66.331,60.531,68.101,56.746,39.713
2018-11-20 12:47:48,66.209,66.148,60.653,67.979,56.746,39.652
2018-11-20 12:47:53,66.148,66.026,60.409,67.857,56.624,39.591
2018-11-20 12:47:58,66.026,65.965,59.92,67.735,56.624,39.469
2018-11-20 12:48:03,65.903,65.903,59.859,67.674,56.624,39.347
2018-11-20 12:48:08,65.903,65.842,59.798,67.613,56.624,39.408
2018-11-20 12:48:13,65.842,65.781,59.615,67.552,56.563,39.286
2018-11-20 12:48:18,65.72,65.659,59.737,67.43,56.563,39.163
2018-11-20 12:48:23,65.72,65.598,59.982,67.308,56.502,39.225
2018-11-20 12:48:28,65.598,65.537,60.226,67.247,56.441,39.347
2018-11-20 12:48:33,65.598,65.476,60.165,67.247,56.502,39.347
2018-11-20 12:48:38,65.537,65.415,59.615,67.186,56.502,39.286
2018-11-20 12:48:43,65.476,65.354,59.554,67.063,56.441,39.225
2018-11-20 12:48:48,65.354,65.232,59.676,66.941,56.441,39.225
2018-11-20 12:48:53,65.293,65.171,59.432,66.88,56.441,39.225
2018-11-20 12:48:58,65.11,65.049,59.066,66.758,56.319,39.041
2018-11-20 12:49:03,64.988,64.988,58.639,66.697,56.319,38.919
2018-11-20 12:49:08,64.988,64.866,58.7,66.636,56.319,38.858
2018-11-20 12:49:13,64.866,64.743,58.7,66.575,56.319,38.736
2018-11-20 12:49:18,64.805,64.621,58.639,66.453,56.319,38.614
2018-11-20 12:49:23,64.743,64.621,58.883,66.331,56.319,38.675
2018-11-20 12:49:28,64.682,64.499,59.005,66.209,56.258,38.675
2018-11-20 12:49:33,64.56,64.438,58.7,66.148,56.197,38.675
2018-11-20 12:49:38,64.56,64.316,58.394,66.087,56.136,38.553
2018-11-20 12:49:43,64.499,64.255,58.455,65.965,56.136,38.492
2018-11-20 12:49:48,64.377,64.194,58.455,65.965,56.074,38.309
2018-11-20 12:49:53,64.377,64.072,58.639,65.903,56.013,38.431
2018-11-20 12:49:58,64.316,64.072,58.883,65.842,56.013,38.553
2018-11-20 12:50:03,64.255,64.011,58.822,65.842,55.891,38.492
2018-11-20 12:50:08,64.255,64.072,58.822,65.842,55.891,38.37
2018-11-20 12:50:13,64.255,64.072,59.127,65.842,55.891,38.37
2018-11-20 12:50:18,64.255,64.011,59.371,65.72,55.891,38.431
2018-11-20 12:50:23,64.194,64.011,59.31,65.659,55.83,38.431
2018-11-20 12:50:28,64.072,63.889,58.761,65.537,55.83,38.309
2018-11-20 12:50:33,63.95,63.767,58.333,65.476,55.769,38.248
2018-11-20 12:50:38,63.828,63.645,58.272,65.354,55.708,38.187
2018-11-20 12:50:43,63.706,63.461,58.455,65.232,55.647,38.37
2018-11-20 12:50:48,63.645,63.4,58.639,65.171,55.586,38.309
2018-11-20 12:50:53,63.523,63.339,58.7,65.171,55.586,38.126
2018-11-20 12:50:58,63.523,63.278,58.577,65.171,55.464,38.004
2018-11-20 12:51:03,63.523,63.339,58.516,65.171,55.464,38.065
2018-11-20 12:51:08,63.523,63.339,58.516,65.171,55.525,38.065
2018-11-20 12:51:13,63.584,63.278,58.7,65.171,55.525,38.248
2018-11-20 12:51:18,63.584,63.278,58.761,65.232,55.525,38.309
2018-11-20 12:51:23,63.523,63.217,58.761,65.232,55.464,38.187
2018-11-20 12:51:28,63.523,63.217,58.944,65.171,55.464,38.126
2018-11-20 12:51:33,63.461,63.156,59.066,65.171,55.525,38.126
2018-11-20 12:51:38,63.523,63.156,59.005,65.11,55.464,38.004
2018-11-20 12:51:43,63.461,63.156,58.577,65.049,55.464,37.943
2018-11-20 12:51:48,63.4,63.095,58.516,64.988,55.525,37.882
2018-11-20 12:51:53,63.4,63.034,58.516,64.927,55.464,37.882
2018-11-20 12:51:58,63.339,62.973,58.394,64.927,55.525,37.82
2018-11-20 12:52:03,63.339,62.973,58.211,64.927,55.464,37.882
2018-11-20 12:52:08,63.339,62.973,58.15,64.866,55.403,38.004
2018-11-20 12:52:13,63.278,62.912,58.333,64.805,55.464,37.943
2018-11-20 12:52:18,63.278,62.912,58.516,64.866,55.464,37.943
2018-11-20 12:52:23,63.278,62.851,58.761,64.805,55.464,37.882
2018-11-20 12:52:28,63.278,62.851,58.7,64.805,55.464,37.943
2018-11-20 12:52:33,63.217,62.851,58.333,64.682,55.464,38.004
2018-11-20 12:52:38,62.851,62.485,58.272,63.645,55.342,37.82
2018-11-20 12:52:43,61.874,61.569,57.845,62.607,54.975,37.271
2018-11-20 12:52:48,60.653,60.348,56.685,61.386,54.182,36.783
2018-11-20 12:52:53,59.005,58.7,55.464,59.249,53.266,36.233
2018-11-20 12:52:58,56.685,56.197,53.999,56.136,51.74,35.195
2018-11-20 12:53:03,55.037,54.304,52.228,55.281,49.847,34.279
2018-11-20 12:53:08,53.327,52.533,50.519,53.999,48.077,33.547
2018-11-20 12:53:13,51.923,50.946,49.176,52.35,47.039,32.631
2018-11-20 12:53:18,50.58,49.786,47.955,50.763,45.391,32.082
2018-11-20 12:53:23,49.237,48.26,46.856,49.542,44.353,31.349
2018-11-20 12:53:28,48.199,46.978,45.818,48.809,43.193,30.678
2018-11-20 12:53:33,47.466,46.062,44.841,48.931,41.911,30.311
2018-11-20 12:53:38,47.1,45.635,44.047,48.931,41.117,30.189
2018-11-20 12:53:43,46.795,45.513,43.498,48.87,40.262,30.067
2018-11-20 12:53:48,46.734,45.452,43.193,48.931,39.835,30.006
2018-11-20 12:53:53,46.734,45.391,43.071,49.054,39.652,30.006
2018-11-20 12:53:58,46.734,45.269,42.949,49.176,39.53,29.884
2018-11-20 12:54:03,46.734,45.391,42.888,49.237,39.347,29.884
2018-11-20 12:54:08,46.551,45.269,42.827,49.359,39.163,30.006
2018-11-20 12:54:13,46.612,45.208,42.827,49.298,39.041,30.006
2018-11-20 12:54:18,46.551,45.146,42.705,49.359,38.736,29.945
2018-11-20 12:54:23,46.306,44.902,42.46,49.176,38.675,29.884
2018-11-20 12:54:28,46.123,44.78,42.277,48.87,38.37,29.823
2018-11-20 12:54:33,46.184,44.597,42.155,49.725,38.187,29.823
2018-11-20 12:54:38,47.222,45.452,42.399,52.35,38.187,30.189
2018-11-20 12:54:43,49.359,47.589,43.559,55.586,38.675,31.349
2018-11-20 12:54:48,52.35,51.007,45.452,59.127,39.53,33.242
2018-11-20 12:54:53,55.342,54.121,47.833,61.996,41.605,35.134
2018-11-20 12:54:58,58.455,56.929,50.214,64.499,44.109,36.599
2018-11-20 12:55:03,60.958,59.188,52.533,66.88,46.245,37.454
2018-11-20 12:55:08,62.79,61.203,54.67,68.834,47.955,38.492
2018-11-20 12:55:13,64.377,62.973,56.685,70.238,49.481,39.713
2018-11-20 12:55:18,65.72,64.255,58.577,71.154,50.763,40.934
2018-11-20 12:55:23,66.819,65.232,59.982,72.008,51.557,41.483
2018-11-20 12:55:28,67.674,65.903,60.775,72.863,52.778,41.667
2018-11-20 12:55:33,68.346,66.758,61.813,73.352,53.51,42.033
2018-11-20 12:55:38,68.895,67.491,62.668,73.962,54.426,42.582
2018-11-20 12:55:43,69.444,68.04,63.339,74.328,55.159,43.01
2018-11-20 12:55:48,69.872,68.59,63.889,74.756,55.586,43.315
2018-11-20 12:55:53,70.299,69.017,64.072,75.061,56.013,43.559
2018-11-20 12:55:58,70.726,69.383,64.133,75.488,56.441,43.742
2018-11-20 12:56:03,71.032,69.689,64.194,75.733,56.685,43.681
2018-11-20 12:56:08,71.337,69.994,64.499,75.977,56.99,43.803
2018-11-20 12:56:13,71.703,70.36,64.743,76.221,57.234,43.864
2018-11-20 12:56:18,71.947,70.665,64.988,76.465,57.54,44.047
2018-11-20 12:56:23,72.07,70.849,64.988,76.587,57.662,44.292
2018-11-20 12:56:28,72.192,70.971,65.11,76.526,58.028,44.353
2018-11-20 12:56:33,72.253,71.093,65.415,76.709,58.089,44.292
2018-11-20 12:56:38,72.497,71.276,65.659,76.892,58.15,44.353
2018-11-20 12:56:43,72.619,71.459,65.903,77.015,58.394,44.353
2018-11-20 12:56:48,72.802,71.642,66.148,77.137,58.577,44.353
2018-11-20 12:56:53,72.863,71.825,66.026,77.259,58.761,44.353
2018-11-20 12:56:58,72.985,71.947,66.148,77.381,58.822,44.414
2018-11-20 12:57:03,73.107,72.07,66.453,77.381,58.883,44.475
2018-11-20 12:57:08,73.229,72.192,66.697,77.503,58.944,44.536
2018-11-20 12:57:13,73.352,72.314,66.819,77.625,58.883,44.536
2018-11-20 12:57:18,73.413,72.436,66.941,77.686,59.005,44.719
2018-11-20 12:57:23,73.474,72.497,66.941,77.747,59.127,44.78
2018-11-20 12:57:28,73.535,72.619,66.941,77.808,59.188,44.78
2018-11-20 12:57:33,73.596,72.68,66.88,77.869,59.371,44.719
2018-11-20 12:57:38,73.657,72.741,66.697,77.869,59.432,44.597
2018-11-20 12:57:43,73.779,72.802,66.636,77.991,59.615,44.658
2018-11-20 12:57:48,73.84,72.863,66.514,77.991,59.676,44.719
2018-11-20 12:57:53,73.84,72.802,66.514,77.93,59.737,44.719
2018-11-20 12:57:58,73.84,72.863,66.636,77.869,59.737,44.658
2018-11-20 12:58:03,73.901,72.924,66.819,78.052,59.798,44.719
2018-11-20 12:58:08,73.962,73.046,67.002,78.113,59.737,44.78
2018-11-20 12:58:13,73.962,73.168,67.308,78.113,59.737,44.902
2018-11-20 12:58:18,74.084,73.168,67.552,78.052,59.737,44.902
2018-11-20 12:58:23,74.145,73.168,67.369,78.113,59.798,44.841
2018-11-20 12:58:28,74.206,73.29,67.43,78.174,59.798,44.902
2018-11-20 12:58:33,74.267,73.29,67.613,78.174,59.798,45.024
2018-11-20 12:58:38,74.267,73.352,67.613,78.236,59.859,44.963
2018-11-20 12:58:43,74.267,73.413,67.857,78.236,59.92,44.78
2018-11-20 12:58:48,74.267,73.474,68.04,78.297,60.043,44.78
2018-11-20 12:58:53,74.389,73.474,68.284,78.358,60.165,45.024
2018-11-20 12:58:58,74.389,73.596,68.529,78.297,60.165,45.024
2018-11-20 12:59:03,74.389,73.657,68.59,78.297,60.226,44.902
2018-11-20 12:59:08,74.389,73.596,68.346,78.297,60.287,44.902
2018-11-20 12:59:13,74.451,73.718,68.346,78.297,60.287,44.963
2018-11-20 12:59:18,74.451,73.718,68.468,78.297,60.226,44.963
2018-11-20 12:59:23,74.511,73.718,68.346,78.297,60.287,44.902
2018-11-20 12:59:28,74.573,73.779,67.979,78.358,60.348,44.841
2018-11-20 12:59:33,74.573,73.779,67.491,78.358,60.409,44.902
2018-11-20 12:59:38,74.573,73.84,67.552,78.297,60.409,45.024
2018-11-20 12:59:43,74.511,73.718,67.613,78.297,60.409,45.146
2018-11-20 12:59:48,74.451,73.718,67.735,78.174,60.348,44.963
2018-11-20 12:59:53,74.328,73.657,67.369,78.052,60.348,44.841
2018-11-20 12:59:58,74.267,73.596,67.063,78.052,60.287,44.719
2018-11-20 13:00:03,74.206,73.535,67.002,77.93,60.287,44.719
2018-11-20 13:00:08,74.084,73.474,66.88,77.869,60.287,44.597
2018-11-20 13:00:13,74.084,73.413,66.88,77.808,60.287,44.414
2018-11-20 13:00:18,74.267,73.474,67.247,77.747,60.287,44.414
2018-11-20 13:00:23,74.267,73.474,67.735,77.503,60.165,44.536
2018-11-20 13:00:28,74.145,73.413,67.979,77.198,60.104,44.536
2018-11-20 13:00:33,73.901,73.229,67.918,77.015,60.104,44.475
2018-11-20 13:00:38,73.779,73.168,68.04,76.954,60.043,44.353
2018-11-20 13:00:43,73.779,73.168,68.284,76.831,59.982,44.17
2018-11-20 13:00:48,73.596,72.985,68.651,76.587,60.043,44.292
2018-11-20 13:00:53,73.413,72.741,68.651,76.221,60.043,44.292
2018-11-20 13:00:58,73.229,72.558,68.712,75.977,59.982,44.109
2018-11-20 13:01:03,72.985,72.436,68.834,75.671,59.92,43.925
2018-11-20 13:01:08,72.68,72.13,68.956,75.366,59.798,43.864
2018-11-20 13:01:13,72.375,71.947,68.895,75,59.554,43.62
2018-11-20 13:01:18,72.13,71.642,68.956,74.634,59.432,43.437
2018-11-20 13:01:23,71.886,71.398,69.017,74.206,59.432,43.437
2018-11-20 13:01:28,71.581,71.154,69.078,73.84,59.249,43.193
2018-11-20 13:01:33,71.276,70.909,68.956,73.596,59.066,42.888
2018-11-20 13:01:38,71.032,70.665,68.834,73.229,58.883,42.705
2018-11-20 13:01:43,70.787,70.421,68.712,72.863,58.761,42.521
2018-11-20 13:01:48,70.543,70.238,68.712,72.497,58.7,42.338
2018-11-20 13:01:53,70.299,69.994,68.651,72.253,58.7,42.155
2018-11-20 13:01:58,70.055,69.75,68.529,72.008,58.639,42.033
2018-11-20 13:02:03,69.872,69.566,68.406,71.642,58.516,41.85
2018-11-20 13:02:08,69.627,69.322,68.346,71.337,58.394,41.605
2018-11-20 13:02:13,69.444,69.261,68.223,71.154,58.394,41.483
2018-11-20 13:02:18,69.261,69.078,68.04,70.849,58.333,41.361
2018-11-20 13:02:23,69.078,68.834,67.979,70.665,58.333,41.239
2018-11-20 13:02:28,68.956,68.651,67.857,70.421,58.333,41.117
2018-11-20 13:02:33,68.712,68.468,67.552,70.177,58.211,40.934
2018-11-20 13:02:38,68.529,68.284,67.491,69.933,58.028,40.873
2018-11-20 13:02:43,68.406,68.101,67.369,69.75,57.906,40.812
2018-11-20 13:02:48,68.223,68.04,66.758,69.566,57.845,40.69
2018-11-20 13:02:53,68.101,67.918,66.697,69.383,57.906,40.568
2018-11-20 13:02:58,68.04,67.796,66.819,69.322,58.028,40.568
2018-11-20 13:03:03,67.918,67.735,66.819,69.2,58.089,40.507
2018-11-20 13:03:08,67.735,67.613,66.941,69.017,58.15,40.262
2018-11-20 13:03:13,67.613,67.43,66.941,68.834,58.211,40.201
2018-11-20 13:03:18,67.369,67.247,66.941,68.59,58.15,40.018
2018-11-20 13:03:23,67.186,67.063,66.941,68.406,58.089,39.896
2018-11-20 13:03:28,67.063,66.941,66.88,68.223,58.089,39.896
2018-11-20 13:03:33,66.941,66.819,66.697,68.04,58.211,39.774
2018-11-20 13:03:38,66.819,66.636,66.636,67.979,58.15,39.713
2018-11-20 13:03:43,66.758,66.636,66.514,67.918,58.211,39.774
2018-11-20 13:03:48,66.697,66.514,66.514,67.796,58.15,39.774
2018-11-20 13:03:53,66.575,66.392,66.514,67.674,58.089,39.774
2018-11-20 13:03:58,66.392,66.27,66.453,67.552,58.028,39.713
2018-11-20 13:04:03,66.27,66.026,66.331,67.308,57.906,39.591
2018-11-20 13:04:08,66.209,65.965,66.331,67.186,57.845,39.469
2018-11-20 13:04:13,66.087,65.903,66.148,67.124,57.784,39.469
2018-11-20 13:04:18,66.087,65.842,66.087,67.063,57.784,39.53
2018-11-20 13:04:23,66.087,65.842,66.148,67.063,57.967,39.652
2018-11-20 13:04:28,66.087,65.842,66.087,67.063,57.967,39.652
2018-11-20 13:04:33,66.026,65.781,66.148,67.002,57.906,39.591
2018-11-20 13:04:38,65.965,65.781,66.087,67.002,57.906,39.469
2018-11-20 13:04:43,65.965,65.659,66.026,66.941,57.967,39.53
2018-11-20 13:04:48,65.903,65.598,65.842,66.941,57.967,39.469
2018-11-20 13:04:53,65.903,65.598,65.781,66.941,57.967,39.469
2018-11-20 13:04:58,65.842,65.598,65.903,66.941,58.15,39.469
2018-11-20 13:05:03,65.842,65.598,66.026,66.941,58.211,39.53
2018-11-20 13:05:08,65.842,65.537,66.087,66.941,58.211,39.408
2018-11-20 13:05:13,65.842,65.598,66.209,66.88,58.211,39.408
2018-11-20 13:05:18,65.842,65.598,66.026,66.88,58.211,39.53
2018-11-20 13:05:23,65.842,65.537,65.965,66.88,58.272,39.53
2018-11-20 13:05:28,65.842,65.598,65.903,66.941,58.333,39.53
2018-11-20 13:05:33,65.842,65.598,65.72,66.941,58.394,39.469
2018-11-20 13:05:38,65.903,65.598,65.781,67.002,58.394,39.408
2018-11-20 13:05:43,65.903,65.598,65.72,67.002,58.516,39.53
2018-11-20 13:05:48,65.965,65.598,65.598,67.002,58.516,39.53
2018-11-20 13:05:53,65.903,65.537,65.781,67.002,58.516,39.469
2018-11-20 13:05:58,65.903,65.537,65.965,67.002,58.516,39.408
2018-11-20 13:06:03,65.903,65.537,66.087,67.002,58.577,39.469
2018-11-20 13:06:08,65.842,65.476,66.026,67.002,58.639,39.408
2018-11-20 13:06:13,65.842,65.537,66.087,67.002,58.639,39.53
2018-11-20 13:06:18,65.781,65.476,66.026,67.002,58.639,39.652
2018-11-20 13:06:23,65.781,65.537,65.903,67.002,58.7,39.652
2018-11-20 13:06:28,65.781,65.476,65.903,66.941,58.761,39.591
2018-11-20 13:06:33,65.72,65.476,65.903,66.941,58.7,39.469
2018-11-20 13:06:38,65.72,65.415,65.598,66.819,58.7,39.469
2018-11-20 13:06:43,65.659,65.354,65.537,66.758,58.761,39.469
2018-11-20 13:06:48,65.598,65.354,65.537,66.697,58.639,39.347
2018-11-20 13:06:53,65.598,65.293,65.598,66.575,58.577,39.347
2018-11-20 13:06:58,65.415,65.11,65.354,66.392,58.577,39.225
2018-11-20 13:07:03,65.293,64.927,65.171,66.209,58.394,39.225
2018-11-20 13:07:08,65.11,64.866,65.049,66.087,58.394,39.102
2018-11-20 13:07:13,64.927,64.682,64.866,65.903,58.394,39.041
2018-11-20 13:07:18,64.682,64.438,64.621,65.659,58.272,38.98
2018-11-20 13:07:23,64.499,64.255,64.56,65.415,58.15,38.98
2018-11-20 13:07:28,64.377,64.133,64.56,65.293,57.967,38.797
2018-11-20 13:07:33,64.255,63.95,64.438,65.232,57.784,38.675
2018-11-20 13:07:38,64.133,63.889,64.255,65.171,57.662,38.553
2018-11-20 13:07:43,64.072,63.767,64.072,65.11,57.662,38.553
2018-11-20 13:07:48,64.072,63.706,64.011,64.988,57.54,38.553
2018-11-20 13:07:53,63.889,63.584,63.828,64.805,57.478,38.553
2018-11-20 13:07:58,63.339,63.034,63.523,64.133,57.356,38.37
2018-11-20 13:08:03,62.485,62.057,62.79,63.095,56.746,37.82
2018-11-20 13:08:08,61.264,60.775,61.813,61.996,55.708,37.271
2018-11-20 13:08:13,60.104,59.493,60.897,61.02,54.67,36.905
2018-11-20 13:08:18,58.516,57.662,59.371,59.554,53.877,36.05
2018-11-20 13:08:23,56.868,55.952,57.54,57.967,52.411,35.256
2018-11-20 13:08:28,55.342,54.243,55.403,56.746,50.763,34.768
2018-11-20 13:08:33,54.182,53.022,53.877,56.013,49.42,34.157
2018-11-20 13:08:38,53.388,52.106,52.717,55.281,48.138,33.242
2018-11-20 13:08:43,52.839,51.679,51.74,54.914,46.551,32.875
2018-11-20 13:08:48,52.167,50.885,51.007,54.426,45.452,32.57
2018-11-20 13:08:53,51.984,50.641,50.519,54.548,44.719,32.387
2018-11-20 13:08:58,52.106,50.702,50.214,55.098,44.17,32.326
2018-11-20 13:09:03,52.411,51.007,50.336,55.342,44.047,32.387
2018-11-20 13:09:08,52.594,51.19,50.458,55.83,44.17,32.57
2018-11-20 13:09:13,53.083,51.618,50.519,56.38,44.17,32.875
2018-11-20 13:09:18,53.694,52.106,50.702,57.295,44.353,33.364
2018-11-20 13:09:23,54.304,52.717,50.824,58.089,44.475,33.852
2018-11-20 13:09:28,54.853,53.388,51.373,58.333,44.902,34.096
2018-11-20 13:09:33,55.159,53.632,51.984,58.7,45.208,34.218
2018-11-20 13:09:38,55.464,53.877,52.35,58.883,45.452,34.341
2018-11-20 13:09:43,55.586,53.938,52.533,58.944,45.574,34.402
2018-11-20 13:09:48,55.586,53.999,52.228,59.31,45.513,34.463
2018-11-20 13:09:53,56.685,54.975,52.411,61.142,45.513,34.829
2018-11-20 13:09:58,58.639,56.99,53.816,63.645,46.184,35.867
2018-11-20 13:10:03,61.203,59.615,56.013,66.636,47.955,37.271
2018-11-20 13:10:08,64.072,62.668,58.883,69.444,50.03,38.858
2018-11-20 13:10:13,66.636,65.049,61.874,71.215,52.167,40.201
2018-11-20 13:10:18,68.406,66.941,64.133,72.863,53.999,41.178
2018-11-20 13:10:23,69.627,68.406,65.537,73.962,55.098,42.216
2018-11-20 13:10:28,70.726,69.383,66.636,74.817,56.441,42.766
2018-11-20 13:10:33,71.642,70.238,67.857,75.427,57.173,43.132
2018-11-20 13:10:38,72.253,70.909,69.017,76.099,57.845,43.498
2018-11-20 13:10:43,72.741,71.52,69.75,76.587,58.455,43.986
2018-11-20 13:10:48,73.168,71.886,70.299,76.954,58.822,44.292
2018-11-20 13:10:53,73.535,72.253,70.971,77.259,59.432,44.475
2018-11-20 13:10:58,73.901,72.741,71.581,77.503,59.737,44.78
2018-11-20 13:11:03,74.206,73.107,71.886,77.747,59.982,44.902
