Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-20 13:32:33,66.453,63.706,64.255,65.293,64.621,63.767
2018-11-20 13:32:38,66.331,63.645,64.255,65.293,64.621,63.767
2018-11-20 13:32:43,66.27,63.706,64.194,65.232,64.56,63.767
2018-11-20 13:32:48,66.27,63.645,64.133,65.171,64.56,63.706
2018-11-20 13:32:53,66.087,63.461,64.072,64.927,64.377,63.645
2018-11-20 13:32:58,65.965,63.339,63.889,64.743,64.194,63.461
2018-11-20 13:33:03,65.842,63.278,63.706,64.621,64.011,63.339
2018-11-20 13:33:08,65.72,63.095,63.523,64.56,63.889,63.217
2018-11-20 13:33:13,65.598,62.973,63.461,64.438,63.828,63.156
2018-11-20 13:33:18,65.476,62.912,63.339,64.438,63.706,63.095
2018-11-20 13:33:23,65.415,62.79,63.278,64.316,63.584,63.034
2018-11-20 13:33:28,65.354,62.668,63.156,64.133,63.461,62.912
2018-11-20 13:33:33,65.232,62.546,63.034,64.072,63.339,62.79
2018-11-20 13:33:38,65.171,62.546,63.034,64.072,63.278,62.729
2018-11-20 13:33:43,65.049,62.485,62.912,64.072,63.156,62.668
2018-11-20 13:33:48,64.866,62.24,62.668,63.706,62.912,62.485
2018-11-20 13:33:53,64.621,61.569,61.996,62.973,62.24,61.935
2018-11-20 13:33:58,64.072,60.775,61.142,61.874,61.264,61.081
2018-11-20 13:34:03,62.668,59.31,59.798,60.531,60.165,60.47
2018-11-20 13:34:08,61.508,56.929,57.234,58.211,57.662,58.577
2018-11-20 13:34:13,60.226,55.403,55.586,56.074,56.197,57.112
2018-11-20 13:34:18,58.394,53.449,53.877,54.121,53.938,55.22
2018-11-20 13:34:23,56.868,51.557,51.923,52.106,51.557,53.327
2018-11-20 13:34:28,55.281,50.519,50.763,51.068,50.641,52.35
2018-11-20 13:34:33,53.938,49.42,49.908,50.519,49.847,51.557
2018-11-20 13:34:38,53.205,48.931,49.42,49.908,49.542,51.313
2018-11-20 13:34:43,52.656,48.87,49.42,49.847,49.237,50.885
2018-11-20 13:34:48,52.167,48.626,49.42,49.969,49.237,50.885
2018-11-20 13:34:53,52.228,48.687,49.542,50.214,49.42,51.068
2018-11-20 13:34:58,52.228,48.809,49.664,50.275,49.603,51.251
2018-11-20 13:35:03,52.289,49.115,49.969,50.641,49.908,51.557
2018-11-20 13:35:08,52.289,49.42,50.275,51.007,50.153,51.984
2018-11-20 13:35:13,52.533,49.603,50.519,51.251,50.458,52.411
2018-11-20 13:35:18,52.839,50.03,51.19,51.679,50.946,52.839
2018-11-20 13:35:23,53.022,50.092,51.313,51.801,51.007,53.205
2018-11-20 13:35:28,52.961,49.481,50.702,51.313,50.58,52.961
2018-11-20 13:35:33,52.9,49.481,50.58,51.19,50.458,52.839
2018-11-20 13:35:38,52.778,49.481,50.702,51.19,50.336,52.839
2018-11-20 13:35:43,53.022,50.092,51.435,51.862,51.007,53.449
2018-11-20 13:35:48,54.365,52.594,53.632,54.304,53.449,55.525
2018-11-20 13:35:53,55.769,55.708,56.807,57.662,56.563,58.15
2018-11-20 13:35:58,57.906,58.516,60.043,61.081,59.982,61.386
2018-11-20 13:36:03,60.592,61.325,63.278,63.95,62.973,64.194
2018-11-20 13:36:08,63.156,63.217,65.476,66.453,64.743,66.514
2018-11-20 13:36:13,65.659,65.11,67.124,68.406,66.514,68.773
2018-11-20 13:36:18,67.491,66.453,68.712,69.75,68.162,70.604
2018-11-20 13:36:23,69.322,67.857,69.872,71.032,69.566,72.13
2018-11-20 13:36:28,70.604,69.078,70.971,72.008,70.421,73.046
2018-11-20 13:36:33,71.337,69.811,71.886,72.802,71.337,73.962
2018-11-20 13:36:38,72.13,70.482,72.619,73.474,72.13,74.756
2018-11-20 13:36:43,72.802,71.032,73.229,74.023,72.863,75.427
2018-11-20 13:36:48,73.413,71.581,73.718,74.573,73.29,75.916
2018-11-20 13:36:53,73.962,72.008,74.206,75,73.84,76.343
2018-11-20 13:36:58,74.328,72.436,74.573,75.305,74.145,76.648
2018-11-20 13:37:03,74.817,72.741,74.817,75.733,74.451,76.892
2018-11-20 13:37:08,75.122,72.985,75.183,76.038,74.695,77.137
2018-11-20 13:37:13,75.366,73.229,75.488,76.221,75,77.32
2018-11-20 13:37:18,75.671,73.535,75.671,76.404,75.244,77.503
2018-11-20 13:37:23,75.977,73.779,75.855,76.709,75.488,77.686
2018-11-20 13:37:28,76.16,74.023,76.099,76.954,75.671,77.869
2018-11-20 13:37:33,76.404,74.206,76.282,77.198,75.793,78.052
2018-11-20 13:37:38,76.526,74.328,76.404,77.32,76.038,78.174
2018-11-20 13:37:43,76.709,74.451,76.648,77.503,76.16,78.174
2018-11-20 13:37:48,76.77,74.511,76.709,77.564,76.282,78.174
2018-11-20 13:37:53,76.892,74.695,76.892,77.686,76.465,78.236
2018-11-20 13:37:58,77.015,74.756,76.954,77.747,76.526,78.297
2018-11-20 13:38:03,77.076,74.939,76.954,77.869,76.648,78.297
2018-11-20 13:38:08,77.076,75.061,77.076,77.991,76.77,78.297
2018-11-20 13:38:13,77.198,75.061,77.076,77.991,76.77,78.297
2018-11-20 13:38:18,77.198,75.061,77.076,77.991,76.831,78.236
2018-11-20 13:38:23,77.259,75.061,77.076,77.991,76.831,78.236
2018-11-20 13:38:28,77.32,75.061,77.076,77.991,76.892,78.236
2018-11-20 13:38:33,77.32,75.122,77.076,78.052,76.831,78.236
2018-11-20 13:38:38,77.32,75.061,77.076,77.93,76.831,78.113
2018-11-20 13:38:43,77.32,75.122,77.015,77.93,76.77,78.052
2018-11-20 13:38:48,77.32,75.122,76.954,77.869,76.831,77.991
2018-11-20 13:38:53,77.259,75.061,76.954,77.747,76.77,77.93
2018-11-20 13:38:58,77.137,75,76.831,77.686,76.709,77.808
2018-11-20 13:39:03,77.137,74.939,76.831,77.564,76.648,77.686
2018-11-20 13:39:08,77.076,74.939,76.892,77.503,76.648,77.625
2018-11-20 13:39:13,77.076,74.878,76.831,77.503,76.648,77.564
2018-11-20 13:39:18,77.076,74.939,76.77,77.442,76.587,77.503
2018-11-20 13:39:23,77.076,74.817,76.77,77.442,76.526,77.381
2018-11-20 13:39:28,76.954,74.756,76.648,77.381,76.465,77.198
2018-11-20 13:39:33,76.831,74.634,76.526,77.32,76.282,77.015
2018-11-20 13:39:38,76.77,74.451,76.343,77.259,76.038,76.831
2018-11-20 13:39:43,76.648,74.328,76.099,77.137,75.977,76.526
2018-11-20 13:39:48,76.526,74.206,75.855,76.954,75.793,76.282
2018-11-20 13:39:53,76.404,73.962,75.671,76.587,75.549,76.038
2018-11-20 13:39:58,76.16,73.718,75.488,76.282,75.305,75.671
2018-11-20 13:40:03,75.733,73.352,75.183,75.916,75.061,75.427
2018-11-20 13:40:08,75.305,72.985,74.817,75.61,74.756,75.122
2018-11-20 13:40:13,75.061,72.619,74.389,75.183,74.328,74.573
2018-11-20 13:40:18,74.573,72.13,73.962,74.695,73.901,74.084
2018-11-20 13:40:23,74.206,71.642,73.29,74.145,73.352,73.413
2018-11-20 13:40:28,73.84,71.276,72.802,73.535,72.741,72.802
2018-11-20 13:40:33,73.352,70.971,72.436,73.168,72.375,72.436
2018-11-20 13:40:38,72.924,70.543,72.008,72.802,72.008,72.008
2018-11-20 13:40:43,72.436,70.177,71.581,72.314,71.642,71.52
2018-11-20 13:40:48,72.192,69.811,71.276,71.825,71.337,71.032
2018-11-20 13:40:53,71.886,69.505,70.909,71.52,71.032,70.726
2018-11-20 13:40:58,71.581,69.2,70.604,71.215,70.726,70.36
2018-11-20 13:41:03,71.398,69.017,70.36,70.849,70.482,69.933
2018-11-20 13:41:08,71.032,68.712,70.116,70.604,70.299,69.627
2018-11-20 13:41:13,70.726,68.406,69.872,70.421,69.994,69.322
2018-11-20 13:41:18,70.604,68.346,69.689,70.36,69.872,69.2
2018-11-20 13:41:23,70.482,68.223,69.505,70.177,69.75,68.956
2018-11-20 13:41:28,70.36,68.04,69.2,69.872,69.505,68.651
2018-11-20 13:41:33,70.177,67.796,69.017,69.627,69.2,68.346
2018-11-20 13:41:38,69.872,67.43,68.712,69.444,68.895,68.04
2018-11-20 13:41:43,69.566,67.186,68.406,69.2,68.59,67.735
2018-11-20 13:41:48,69.444,67.063,68.162,68.956,68.468,67.491
2018-11-20 13:41:53,69.261,67.002,68.04,68.773,68.284,67.247
2018-11-20 13:41:58,69.078,66.819,67.796,68.59,68.162,67.002
2018-11-20 13:42:03,69.017,66.758,67.674,68.406,67.979,66.819
2018-11-20 13:42:08,68.834,66.697,67.613,68.284,67.857,66.697
2018-11-20 13:42:13,68.59,66.514,67.43,68.162,67.735,66.575
2018-11-20 13:42:18,68.529,66.453,67.308,67.979,67.613,66.453
2018-11-20 13:42:23,68.406,66.27,67.186,67.857,67.491,66.331
2018-11-20 13:42:28,68.346,66.148,67.002,67.796,67.369,66.148
2018-11-20 13:42:33,68.223,66.148,66.819,67.674,67.247,66.026
2018-11-20 13:42:38,68.162,66.026,66.636,67.552,67.124,65.842
2018-11-20 13:42:43,68.101,65.903,66.575,67.43,67.002,65.781
2018-11-20 13:42:48,67.979,65.781,66.453,67.308,66.819,65.659
2018-11-20 13:42:53,67.857,65.598,66.331,67.186,66.636,65.476
2018-11-20 13:42:58,67.735,65.354,66.209,67.002,66.514,65.354
2018-11-20 13:43:03,67.613,65.232,66.087,66.819,66.27,65.11
2018-11-20 13:43:08,67.491,65.171,65.903,66.636,66.148,65.049
2018-11-20 13:43:13,67.369,65.049,65.72,66.514,65.965,64.927
2018-11-20 13:43:18,67.247,64.988,65.598,66.331,65.842,64.743
2018-11-20 13:43:23,67.124,64.805,65.415,66.209,65.72,64.682
2018-11-20 13:43:28,67.002,64.682,65.293,66.209,65.659,64.56
2018-11-20 13:43:33,66.819,64.621,65.232,66.026,65.537,64.438
2018-11-20 13:43:38,66.758,64.499,65.11,65.903,65.476,64.377
2018-11-20 13:43:43,66.758,64.438,64.988,65.781,65.354,64.255
2018-11-20 13:43:48,66.697,64.377,64.866,65.72,65.232,64.255
2018-11-20 13:43:53,66.636,64.377,64.743,65.598,65.11,64.194
2018-11-20 13:43:58,66.575,64.255,64.682,65.476,64.988,64.133
2018-11-20 13:44:03,66.575,64.194,64.56,65.415,64.927,64.072
2018-11-20 13:44:08,66.514,64.072,64.438,65.354,64.805,63.95
2018-11-20 13:44:13,66.392,64.011,64.377,65.293,64.743,63.889
2018-11-20 13:44:18,66.331,63.889,64.316,65.232,64.682,63.828
2018-11-20 13:44:23,66.27,63.706,64.255,65.11,64.56,63.767
2018-11-20 13:44:28,66.087,63.645,64.194,65.049,64.499,63.584
2018-11-20 13:44:33,66.026,63.584,64.133,64.988,64.438,63.523
2018-11-20 13:44:38,66.026,63.461,64.072,64.866,64.377,63.461
2018-11-20 13:44:43,66.026,63.4,63.95,64.682,64.194,63.339
2018-11-20 13:44:48,65.903,63.339,63.889,64.682,64.133,63.339
2018-11-20 13:44:53,65.781,63.217,63.706,64.621,64.072,63.217
2018-11-20 13:44:58,65.72,63.156,63.645,64.438,64.011,63.156
2018-11-20 13:45:03,65.598,63.034,63.523,64.377,63.828,63.095
2018-11-20 13:45:08,65.537,62.973,63.4,64.255,63.706,63.034
2018-11-20 13:45:13,65.476,62.912,63.339,64.255,63.645,62.973
2018-11-20 13:45:18,65.354,62.851,63.278,64.194,63.523,62.851
2018-11-20 13:45:23,65.293,62.729,63.156,64.133,63.461,62.729
2018-11-20 13:45:28,65.232,62.607,63.156,64.011,63.4,62.729
2018-11-20 13:45:33,65.232,62.546,63.034,64.011,63.278,62.668
2018-11-20 13:45:38,65.11,62.485,62.912,63.828,63.217,62.607
2018-11-20 13:45:43,65.049,62.485,62.912,63.767,63.156,62.546
2018-11-20 13:45:48,64.988,62.424,62.912,63.767,63.095,62.485
2018-11-20 13:45:53,64.927,62.363,62.79,63.706,63.095,62.424
2018-11-20 13:45:58,64.866,62.363,62.729,63.523,63.034,62.424
2018-11-20 13:46:03,64.927,62.301,62.607,63.523,62.973,62.424
2018-11-20 13:46:08,64.866,62.179,62.607,63.4,62.851,62.363
2018-11-20 13:46:13,64.682,61.874,62.301,63.156,62.607,62.118
2018-11-20 13:46:18,64.255,61.142,61.691,62.424,61.935,61.63
2018-11-20 13:46:23,63.828,60.409,60.653,61.447,61.02,60.958
2018-11-20 13:46:28,62.973,58.944,59.249,59.982,59.493,59.737
2018-11-20 13:46:33,61.569,56.929,57.234,57.845,57.295,58.028
2018-11-20 13:46:38,59.554,54.609,54.975,55.342,54.914,56.258
2018-11-20 13:46:43,57.967,52.961,53.205,53.755,53.083,54.731
2018-11-20 13:46:48,56.624,51.862,51.984,52.411,51.862,53.449
2018-11-20 13:46:53,55.342,50.763,50.946,51.435,51.007,52.35
2018-11-20 13:46:58,54.182,50.03,50.458,51.068,50.763,51.923
2018-11-20 13:47:03,52.778,48.809,49.42,50.275,49.481,51.129
2018-11-20 13:47:08,52.411,48.321,48.687,49.542,48.626,50.519
2018-11-20 13:47:13,51.862,48.077,48.565,49.298,48.321,50.153
2018-11-20 13:47:18,51.373,47.711,48.443,49.176,48.382,50.153
2018-11-20 13:47:23,51.373,48.077,48.87,49.542,48.687,50.519
2018-11-20 13:47:28,51.496,48.443,49.298,50.092,49.115,50.946
2018-11-20 13:47:33,51.679,48.809,49.725,50.458,49.603,51.435
2018-11-20 13:47:38,52.167,49.42,50.458,51.251,50.275,52.228
2018-11-20 13:47:43,52.778,50.153,51.251,51.984,51.007,52.961
2018-11-20 13:47:48,53.144,50.641,51.74,52.472,51.618,53.632
2018-11-20 13:47:53,53.449,50.946,52.167,52.778,51.984,54.121
2018-11-20 13:47:58,53.999,51.373,52.656,53.327,52.411,54.609
2018-11-20 13:48:03,54.243,51.496,52.839,53.51,52.594,54.914
2018-11-20 13:48:08,54.853,52.228,53.449,53.938,53.144,55.464
2018-11-20 13:48:13,55.586,53.938,55.708,55.891,54.975,57.112
2018-11-20 13:48:18,57.723,56.502,58.577,59.005,57.784,60.165
2018-11-20 13:48:23,60.775,59.676,61.142,61.935,60.531,62.607
2018-11-20 13:48:28,62.546,61.996,63.706,64.438,63.156,65.049
2018-11-20 13:48:33,64.255,63.461,65.659,66.514,64.805,67.247
2018-11-20 13:48:38,65.965,64.988,67.124,67.918,66.697,69.2
2018-11-20 13:48:43,67.796,66.27,68.284,69.139,67.857,70.36
2018-11-20 13:48:48,69.017,67.124,69.322,70.116,68.895,71.337
2018-11-20 13:48:53,70.116,68.101,70.177,71.032,69.811,72.436
2018-11-20 13:48:58,71.032,68.956,70.849,71.703,70.604,73.229
2018-11-20 13:49:03,71.581,69.566,71.459,72.253,71.215,73.779
2018-11-20 13:49:08,71.886,69.933,72.008,72.924,71.703,74.328
2018-11-20 13:49:13,72.497,70.421,72.558,73.352,72.192,74.756
2018-11-20 13:49:18,72.985,70.909,72.924,73.84,72.558,75.183
2018-11-20 13:49:23,73.535,71.215,73.29,74.267,72.863,75.427
2018-11-20 13:49:28,73.901,71.581,73.718,74.573,73.29,75.855
2018-11-20 13:49:33,74.145,71.947,74.023,74.878,73.596,76.099
2018-11-20 13:49:38,74.389,72.192,74.328,75.122,73.901,76.343
2018-11-20 13:49:43,74.817,72.436,74.573,75.305,74.206,76.526
2018-11-20 13:49:48,75.061,72.741,74.817,75.549,74.389,76.77
2018-11-20 13:49:53,75.122,72.924,75.061,75.793,74.573,76.831
2018-11-20 13:49:58,75.305,73.046,75.183,75.977,74.817,76.954
2018-11-20 13:50:03,75.61,73.168,75.244,76.099,74.939,77.015
2018-11-20 13:50:08,75.671,73.352,75.305,76.16,75.061,77.137
2018-11-20 13:50:13,75.733,73.413,75.427,76.282,75.244,77.137
2018-11-20 13:50:18,75.977,73.596,75.549,76.465,75.366,77.198
2018-11-20 13:50:23,76.099,73.779,75.733,76.648,75.427,77.259
2018-11-20 13:50:28,76.16,73.779,75.793,76.77,75.549,77.259
2018-11-20 13:50:33,76.221,73.84,75.793,76.77,75.549,77.32
2018-11-20 13:50:38,76.16,73.901,75.793,76.77,75.671,77.259
2018-11-20 13:50:43,76.099,73.962,75.855,76.709,75.671,77.198
2018-11-20 13:50:48,76.16,73.901,75.793,76.648,75.671,77.076
2018-11-20 13:50:53,76.16,73.901,75.793,76.587,75.61,77.015
2018-11-20 13:50:58,76.16,73.718,75.61,76.526,75.488,76.892
2018-11-20 13:51:03,76.099,73.535,75.427,76.282,75.305,76.709
2018-11-20 13:51:08,76.038,73.352,75.305,76.16,75.183,76.465
2018-11-20 13:51:13,75.733,73.107,75.061,75.977,75,76.16
2018-11-20 13:51:18,75.488,72.985,74.878,75.855,74.817,75.916
2018-11-20 13:51:23,75.305,72.863,74.756,75.733,74.634,75.733
2018-11-20 13:51:28,75.244,72.863,74.634,75.671,74.511,75.549
2018-11-20 13:51:33,75.061,72.802,74.511,75.488,74.451,75.427
2018-11-20 13:51:38,74.817,72.558,74.267,75.244,74.267,75.244
2018-11-20 13:51:43,74.756,72.436,74.206,75.061,74.084,75
2018-11-20 13:51:48,74.634,72.314,74.023,74.878,74.023,74.695
2018-11-20 13:51:53,74.389,72.07,73.779,74.695,73.84,74.451
2018-11-20 13:51:58,74.206,71.886,73.596,74.573,73.596,74.206
2018-11-20 13:52:03,74.084,71.642,73.352,74.328,73.352,73.962
2018-11-20 13:52:08,73.779,71.398,72.985,74.023,73.107,73.657
2018-11-20 13:52:13,73.535,71.093,72.741,73.718,72.863,73.29
2018-11-20 13:52:18,73.29,70.849,72.497,73.474,72.619,72.985
2018-11-20 13:52:23,73.046,70.604,72.192,73.229,72.375,72.619
2018-11-20 13:52:28,72.863,70.299,71.886,73.046,72.07,72.253
2018-11-20 13:52:33,72.436,69.933,71.581,72.802,71.825,71.947
2018-11-20 13:52:38,72.13,69.566,71.276,72.436,71.52,71.642
2018-11-20 13:52:43,71.825,69.322,71.032,72.07,71.215,71.215
2018-11-20 13:52:48,71.703,69.078,70.665,71.764,70.909,70.909
2018-11-20 13:52:53,71.52,68.956,70.421,71.459,70.787,70.665
2018-11-20 13:52:58,71.276,68.834,70.238,71.276,70.482,70.299
2018-11-20 13:53:03,71.093,68.59,69.994,70.971,70.238,70.055
2018-11-20 13:53:08,70.909,68.406,69.75,70.665,69.994,69.689
2018-11-20 13:53:13,70.604,68.101,69.444,70.421,69.75,69.383
2018-11-20 13:53:18,70.421,67.918,69.2,70.238,69.505,69.139
2018-11-20 13:53:23,70.238,67.735,68.956,70.055,69.261,68.895
2018-11-20 13:53:28,70.055,67.552,68.773,69.811,69.017,68.59
2018-11-20 13:53:33,69.872,67.308,68.59,69.566,68.773,68.284
2018-11-20 13:53:38,69.566,67.186,68.346,69.261,68.59,68.04
2018-11-20 13:53:43,69.444,67.002,68.101,69.139,68.346,67.796
2018-11-20 13:53:48,69.261,66.819,67.918,69.017,68.223,67.552
2018-11-20 13:53:53,69.139,66.697,67.796,68.773,68.101,67.308
2018-11-20 13:53:58,68.956,66.575,67.613,68.651,67.918,67.124
2018-11-20 13:54:03,68.834,66.392,67.491,68.468,67.735,66.88
2018-11-20 13:54:08,68.712,66.27,67.308,68.223,67.552,66.758
2018-11-20 13:54:13,68.59,66.148,67.124,68.04,67.43,66.453
2018-11-20 13:54:18,68.529,66.026,66.941,67.918,67.247,66.331
2018-11-20 13:54:23,68.346,65.903,66.697,67.613,67.063,66.148
2018-11-20 13:54:28,68.223,65.781,66.636,67.552,66.941,66.026
2018-11-20 13:54:33,67.979,65.72,66.514,67.43,66.819,65.842
2018-11-20 13:54:38,67.796,65.659,66.392,67.308,66.636,65.659
2018-11-20 13:54:43,67.674,65.476,66.209,67.124,66.453,65.476
2018-11-20 13:54:48,67.552,65.293,65.903,66.819,66.27,65.293
2018-11-20 13:54:53,67.43,64.988,65.781,66.697,66.087,65.11
2018-11-20 13:54:58,67.308,64.805,65.537,66.575,65.903,64.927
2018-11-20 13:55:03,67.063,64.743,65.354,66.392,65.781,64.805
2018-11-20 13:55:08,66.941,64.56,65.293,66.27,65.659,64.682
2018-11-20 13:55:13,66.758,64.377,65.11,66.148,65.476,64.56
2018-11-20 13:55:18,66.697,64.255,64.927,65.965,65.293,64.377
2018-11-20 13:55:23,66.575,64.255,64.805,65.842,65.171,64.255
2018-11-20 13:55:28,66.453,64.133,64.682,65.598,65.049,64.072
2018-11-20 13:55:33,66.331,64.011,64.56,65.476,64.866,63.95
2018-11-20 13:55:38,66.27,63.889,64.377,65.476,64.805,63.889
2018-11-20 13:55:43,66.209,63.828,64.316,65.415,64.743,63.828
2018-11-20 13:55:48,66.087,63.645,64.255,65.293,64.56,63.645
2018-11-20 13:55:53,65.903,63.523,64.133,65.11,64.438,63.523
2018-11-20 13:55:58,65.903,63.4,64.011,65.049,64.377,63.461
2018-11-20 13:56:03,65.842,63.4,63.889,64.927,64.316,63.4
2018-11-20 13:56:08,65.72,63.278,63.767,64.805,64.194,63.278
2018-11-20 13:56:13,65.598,63.156,63.645,64.621,64.072,63.156
2018-11-20 13:56:18,65.415,62.973,63.523,64.499,63.95,63.034
2018-11-20 13:56:23,65.293,62.851,63.278,64.255,63.767,62.851
2018-11-20 13:56:28,65.232,62.668,63.156,64.072,63.584,62.729
2018-11-20 13:56:33,65.171,62.485,62.973,63.828,63.4,62.546
2018-11-20 13:56:38,64.866,62.24,62.729,63.584,63.095,62.24
2018-11-20 13:56:43,64.743,62.057,62.485,63.461,62.79,61.996
2018-11-20 13:56:48,64.499,61.813,62.301,63.217,62.607,61.813
2018-11-20 13:56:53,64.255,61.63,62.118,63.034,62.424,61.691
2018-11-20 13:56:58,64.133,61.569,61.935,62.912,62.24,61.569
2018-11-20 13:57:03,64.011,61.508,61.874,62.79,62.179,61.386
2018-11-20 13:57:08,63.95,61.386,61.752,62.729,62.118,61.325
2018-11-20 13:57:13,63.889,61.264,61.691,62.668,61.996,61.203
2018-11-20 13:57:18,63.767,61.203,61.63,62.607,61.935,61.203
2018-11-20 13:57:23,63.706,61.142,61.569,62.485,61.874,61.203
2018-11-20 13:57:28,63.706,61.02,61.508,62.485,61.874,61.081
2018-11-20 13:57:33,63.645,61.02,61.508,62.546,61.874,61.081
2018-11-20 13:57:38,63.645,60.958,61.386,62.485,61.752,61.081
2018-11-20 13:57:43,63.523,60.775,61.264,62.363,61.63,60.958
2018-11-20 13:57:48,63.4,60.714,61.203,62.179,61.508,60.897
2018-11-20 13:57:53,63.339,60.653,61.081,62.057,61.386,60.775
2018-11-20 13:57:58,63.217,60.592,61.081,61.874,61.325,60.775
2018-11-20 13:58:03,63.156,60.653,60.958,61.813,61.264,60.714
2018-11-20 13:58:08,63.156,60.592,60.897,61.813,61.203,60.653
2018-11-20 13:58:13,63.156,60.47,60.836,61.813,61.081,60.592
2018-11-20 13:58:18,63.034,60.348,60.775,61.813,61.02,60.531
2018-11-20 13:58:23,62.973,60.409,60.836,61.691,61.02,60.592
2018-11-20 13:58:28,62.973,60.409,60.775,61.63,61.081,60.592
2018-11-20 13:58:33,62.912,60.287,60.714,61.691,60.958,60.409
2018-11-20 13:58:38,62.851,60.287,60.653,61.569,60.836,60.409
2018-11-20 13:58:43,62.607,59.92,60.287,61.325,60.653,60.287
2018-11-20 13:58:48,62.24,58.944,59.371,60.531,59.859,59.615
2018-11-20 13:58:53,61.813,58.577,58.883,59.676,59.31,59.127
2018-11-20 13:58:58,60.958,57.784,58.028,58.822,58.333,58.455
2018-11-20 13:59:03,60.043,56.013,56.013,57.051,56.685,57.112
2018-11-20 13:59:08,58.516,54.06,54.06,54.975,53.999,54.914
2018-11-20 13:59:13,56.624,51.618,51.984,52.778,51.618,53.144
2018-11-20 13:59:18,55.586,50.458,50.824,51.496,50.702,52.228
2018-11-20 13:59:23,54.121,49.298,49.786,50.336,49.664,51.313
2018-11-20 13:59:28,53.083,48.26,48.626,49.298,48.565,50.336
2018-11-20 13:59:33,52.167,47.833,48.26,48.748,47.955,49.603
2018-11-20 13:59:38,50.946,47.283,48.016,48.443,47.711,49.298
2018-11-20 13:59:43,50.885,47.161,47.833,48.321,47.589,49.237
2018-11-20 13:59:48,50.702,47.039,47.833,48.443,47.527,49.237
2018-11-20 13:59:53,50.458,47.161,48.077,48.809,47.833,49.542
2018-11-20 13:59:58,50.58,47.589,48.443,49.237,48.26,50.092
2018-11-20 14:00:03,50.824,48.016,48.993,49.786,48.87,50.702
2018-11-20 14:00:08,51.313,48.809,49.847,50.58,49.664,51.557
2018-11-20 14:00:13,52.045,49.725,50.641,51.435,50.519,52.35
2018-11-20 14:00:18,53.144,51.129,52.045,52.961,51.862,53.755
2018-11-20 14:00:23,54.609,52.533,53.632,54.731,53.51,55.525
2018-11-20 14:00:28,55.586,53.266,54.365,55.586,54.304,56.38
2018-11-20 14:00:33,55.952,53.144,54.365,55.342,54.243,56.502
2018-11-20 14:00:38,56.258,53.388,54.67,55.647,54.487,56.807
2018-11-20 14:00:43,57.906,55.769,56.868,58.272,57.051,59.066
2018-11-20 14:00:48,60.043,58.7,59.982,61.691,59.982,61.813
2018-11-20 14:00:53,62.24,60.897,62.363,64.011,62.729,64.56
2018-11-20 14:00:58,64.255,63.034,64.743,66.331,64.621,66.636
2018-11-20 14:01:03,66.148,65.171,66.819,68.406,66.514,68.773
2018-11-20 14:01:08,68.101,66.758,68.346,69.933,68.162,70.665
2018-11-20 14:01:13,69.811,67.979,69.566,71.032,69.444,71.825
2018-11-20 14:01:18,70.909,69.017,70.665,72.008,70.482,72.863
2018-11-20 14:01:23,71.764,69.627,71.398,72.741,71.215,73.596
2018-11-20 14:01:28,72.436,70.299,72.008,73.29,71.825,74.206
2018-11-20 14:01:33,72.985,70.787,72.558,73.779,72.314,74.695
2018-11-20 14:01:38,73.535,71.215,72.924,74.145,72.68,75
2018-11-20 14:01:43,73.779,71.52,73.29,74.451,73.046,75.244
2018-11-20 14:01:48,74.084,71.764,73.596,74.695,73.352,75.488
2018-11-20 14:01:53,74.389,72.07,73.779,75,73.657,75.793
2018-11-20 14:01:58,74.511,72.314,74.023,75.183,73.901,75.916
2018-11-20 14:02:03,74.695,72.558,74.328,75.488,74.145,76.099
2018-11-20 14:02:08,74.817,72.802,74.451,75.671,74.267,76.16
2018-11-20 14:02:13,74.939,72.863,74.511,75.793,74.328,76.221
2018-11-20 14:02:18,75.061,72.985,74.695,75.855,74.451,76.282
2018-11-20 14:02:23,75.305,73.168,74.878,75.977,74.634,76.343
2018-11-20 14:02:28,75.305,73.107,74.939,75.977,74.634,76.343
2018-11-20 14:02:33,75.366,73.168,74.878,75.916,74.634,76.282
2018-11-20 14:02:38,75.366,73.168,74.939,75.916,74.695,76.282
2018-11-20 14:02:43,75.244,73.168,74.939,75.977,74.695,76.221
2018-11-20 14:02:48,75.244,73.046,74.817,75.916,74.634,76.038
2018-11-20 14:02:53,75.183,72.985,74.695,75.855,74.634,75.855
2018-11-20 14:02:58,75.122,72.985,74.695,75.855,74.573,75.733
2018-11-20 14:03:03,75.122,73.046,74.695,75.855,74.634,75.671
2018-11-20 14:03:08,75.061,72.985,74.634,75.793,74.511,75.549
2018-11-20 14:03:13,75,72.863,74.511,75.61,74.389,75.305
2018-11-20 14:03:18,74.878,72.802,74.328,75.427,74.267,75.122
2018-11-20 14:03:23,74.695,72.68,74.145,75.244,74.145,74.939
2018-11-20 14:03:28,74.511,72.375,73.962,74.939,73.962,74.695
2018-11-20 14:03:33,74.389,72.13,73.718,74.634,73.718,74.328
2018-11-20 14:03:38,74.206,71.886,73.535,74.511,73.535,74.084
2018-11-20 14:03:43,73.962,71.581,73.229,74.206,73.168,73.657
2018-11-20 14:03:48,73.596,71.276,72.863,73.779,72.863,73.229
