Timestamp,AirFlow-Total,AirFlow-SP
2018-11-20 10:06:09,9382.7,10000
2018-11-20 10:06:14,12326.2,10000
2018-11-20 10:06:19,9948.8,10000
2018-11-20 10:06:24,7534.6,10000
2018-11-20 10:06:29,10150.2,10000
2018-11-20 10:06:34,11974.9,10000
2018-11-20 10:06:39,9139.91,10000
2018-11-20 10:06:44,9039.77,10000
2018-11-20 10:06:49,11743.7,10000
2018-11-20 10:06:54,10563.8,10000
2018-11-20 10:06:59,8092.43,10000
2018-11-20 10:07:04,9613.01,10000
2018-11-20 10:07:09,12202.2,10000
2018-11-20 10:07:14,11577.3,10000
2018-11-20 10:07:19,7377.17,10000
2018-11-20 10:07:24,7805.81,10000
2018-11-20 10:07:29,9928.52,10000
2018-11-20 10:07:34,12812.9,10000
2018-11-20 10:07:39,11487.1,10000
2018-11-20 10:07:44,8643.76,10000
2018-11-20 10:07:49,7487.05,10000
2018-11-20 10:07:54,9951.4,10000
2018-11-20 10:07:59,12443.8,10000
2018-11-20 10:08:04,11193,10000
2018-11-20 10:08:09,7666.88,10000
2018-11-20 10:08:14,8432.44,10000
2018-11-20 10:08:19,10923.1,10000
2018-11-20 10:08:24,12947.9,10000
2018-11-20 10:08:29,10527.7,10000
2018-11-20 10:08:34,7778.54,10000
2018-11-20 10:08:39,7237.44,10000
2018-11-20 10:08:44,9849.31,10000
2018-11-20 10:08:49,12665.9,10000
2018-11-20 10:08:54,11933.7,10000
2018-11-20 10:08:59,9140.23,10000
2018-11-20 10:09:04,7771.89,10000
2018-11-20 10:09:09,10312.8,10000
2018-11-20 10:09:14,12297.6,10000
2018-11-20 10:09:19,10904.1,10000
2018-11-20 10:09:24,8189.48,10000
2018-11-20 10:09:29,8178.45,10000
2018-11-20 10:09:34,10589.2,10000
2018-11-20 10:09:39,11731.3,10000
2018-11-20 10:09:44,10430.2,10000
2018-11-20 10:09:49,7941.16,10000
2018-11-20 10:09:54,9744.79,10000
2018-11-20 10:09:59,12473.2,10000
2018-11-20 10:10:04,10837.7,10000
2018-11-20 10:10:09,7612.18,10000
2018-11-20 10:10:14,8901.97,10000
2018-11-20 10:10:19,11898.7,10000
2018-11-20 10:10:24,11226.7,10000
2018-11-20 10:10:29,9037.98,10000
2018-11-20 10:10:34,9904.17,10000
2018-11-20 10:10:39,11234.4,10000
2018-11-20 10:10:44,9110.04,10000
2018-11-20 10:10:49,8186.88,10000
2018-11-20 10:10:54,11651.3,10000
2018-11-20 10:10:59,11202.9,10000
2018-11-20 10:11:04,8469.12,10000
2018-11-20 10:11:09,8932.97,10000
2018-11-20 10:11:14,11941.8,10000
2018-11-20 10:11:19,11145.1,10000
2018-11-20 10:11:24,7996.35,10000
2018-11-20 10:11:29,8311.53,10000
2018-11-20 10:11:34,11410.5,10000
2018-11-20 10:11:39,12276.5,10000
2018-11-20 10:11:44,9388.71,10000
2018-11-20 10:11:49,7922.99,10000
2018-11-20 10:11:54,9986.46,10000
2018-11-20 10:11:59,12715.2,10000
2018-11-20 10:12:04,10012.9,10000
2018-11-20 10:12:09,8163.19,10000
2018-11-20 10:12:14,10009.3,10000
2018-11-20 10:12:19,11609.8,10000
2018-11-20 10:12:24,8328.08,10000
2018-11-20 10:12:29,8969.82,10000
2018-11-20 10:12:34,12017.6,10000
2018-11-20 10:12:39,11525.2,10000
2018-11-20 10:12:44,8582.73,10000
2018-11-20 10:12:49,8765.97,10000
2018-11-20 10:12:54,11298,10000
2018-11-20 10:12:59,11729.7,10000
2018-11-20 10:13:04,9539.49,10000
2018-11-20 10:13:09,6708.5,10000
2018-11-20 10:13:14,9145.1,10000
2018-11-20 10:13:19,12105.9,10000
2018-11-20 10:13:24,11967.2,10000
2018-11-20 10:13:29,8682.55,10000
2018-11-20 10:13:34,8658.36,10000
2018-11-20 10:13:39,11432.2,10000
2018-11-20 10:13:44,10629.2,10000
2018-11-20 10:13:49,9075.15,10000
2018-11-20 10:13:54,9721.42,10000
2018-11-20 10:13:59,11388.2,10000
2018-11-20 10:14:04,8710.63,10000
2018-11-20 10:14:09,8258.95,10000
2018-11-20 10:14:14,10730.4,10000
2018-11-20 10:14:19,11727.4,10000
2018-11-20 10:14:24,9163.44,10000
2018-11-20 10:14:29,9365.5,10000
2018-11-20 10:14:34,11127.7,10000
2018-11-20 10:14:39,9926.08,10000
2018-11-20 10:14:44,9322.17,10000
2018-11-20 10:14:49,10952,10000
2018-11-20 10:14:54,9587.53,10000
2018-11-20 10:14:59,8840.63,10000
2018-11-20 10:15:04,11155.5,10000
2018-11-20 10:15:09,10104.9,10000
2018-11-20 10:15:14,9015.58,10000
2018-11-20 10:15:19,10891.6,10000
2018-11-20 10:15:24,11441.3,10000
2018-11-20 10:15:29,8019.23,10000
2018-11-20 10:15:34,9102.74,10000
2018-11-20 10:15:39,12304.7,10000
2018-11-20 10:15:44,11477.3,10000
2018-11-20 10:15:49,8500.93,10000
2018-11-20 10:15:54,8043.9,10000
2018-11-20 10:15:59,11604.1,10000
2018-11-20 10:16:04,12068.6,10000
2018-11-20 10:16:09,9025.81,10000
2018-11-20 10:16:14,7799.15,10000
2018-11-20 10:16:19,10263.7,10000
2018-11-20 10:16:24,12890.8,10000
2018-11-20 10:16:29,9538.03,10000
2018-11-20 10:16:34,7484.45,10000
2018-11-20 10:16:39,9092.84,10000
2018-11-20 10:16:44,12421.4,10000
2018-11-20 10:16:49,12339.6,10000
2018-11-20 10:16:54,9469.21,10000
2018-11-20 10:16:59,7740.89,10000
2018-11-20 10:17:04,8914.63,10000
2018-11-20 10:17:09,12243.2,10000
2018-11-20 10:17:14,11930.6,10000
2018-11-20 10:17:19,8432.12,10000
2018-11-20 10:17:24,7809.54,10000
2018-11-20 10:17:29,9834.87,10000
2018-11-20 10:17:34,12314.3,10000
2018-11-20 10:17:39,10319.2,10000
2018-11-20 10:17:44,7801.42,10000
2018-11-20 10:17:49,8815.31,10000
2018-11-20 10:17:54,12058.2,10000
2018-11-20 10:17:59,11572.8,10000
2018-11-20 10:18:04,8232.49,10000
2018-11-20 10:18:09,7776.59,10000
2018-11-20 10:18:14,10461.3,10000
2018-11-20 10:18:19,12191.8,10000
2018-11-20 10:18:24,11486.4,10000
2018-11-20 10:18:29,7974.6,10000
2018-11-20 10:18:34,8344.15,10000
2018-11-20 10:18:39,11919.3,10000
2018-11-20 10:18:44,12176.8,10000
2018-11-20 10:18:49,9003.41,10000
2018-11-20 10:18:54,7208.22,10000
2018-11-20 10:18:59,8699.59,10000
2018-11-20 10:19:04,12315.4,10000
2018-11-20 10:19:09,11047.7,10000
2018-11-20 10:19:14,8556.44,10000
2018-11-20 10:19:19,7588.49,10000
2018-11-20 10:19:24,10017.6,10000
2018-11-20 10:19:29,12784.2,10000
2018-11-20 10:19:34,11740.3,10000
2018-11-20 10:19:39,9220.08,10000
2018-11-20 10:19:44,7594.66,10000
2018-11-20 10:19:49,9138.12,10000
2018-11-20 10:19:54,12496.2,10000
2018-11-20 10:19:59,11460,10000
2018-11-20 10:20:04,7878.19,10000
2018-11-20 10:20:09,8264.46,10000
2018-11-20 10:20:14,11303.2,10000
2018-11-20 10:20:19,12538.1,10000
2018-11-20 10:20:24,10261.1,10000
2018-11-20 10:20:29,7705.99,10000
2018-11-20 10:20:34,8625.58,10000
2018-11-20 10:20:39,11331.4,10000
2018-11-20 10:20:44,11825.1,10000
2018-11-20 10:20:49,8961.21,10000
2018-11-20 10:20:54,8754.12,10000
2018-11-20 10:20:59,11076.6,10000
2018-11-20 10:21:04,11697.9,10000
2018-11-20 10:21:09,8734.97,10000
2018-11-20 10:21:14,9257.74,10000
2018-11-20 10:21:19,11409.2,10000
2018-11-20 10:21:24,9959.68,10000
2018-11-20 10:21:29,8272.42,10000
2018-11-20 10:21:34,10117.3,10000
2018-11-20 10:21:39,11599.2,10000
2018-11-20 10:21:44,9447.79,10000
2018-11-20 10:21:49,9473.75,10000
2018-11-20 10:21:54,10347.4,10000
2018-11-20 10:21:59,9690.91,10000
2018-11-20 10:22:04,10141,10000
2018-11-20 10:22:09,10606.4,10000
2018-11-20 10:22:14,9572.59,10000
2018-11-20 10:22:19,10042.3,10000
2018-11-20 10:22:24,10354.9,10000
2018-11-20 10:22:29,9807.28,10000
2018-11-20 10:22:34,9975.91,10000
2018-11-20 10:22:39,10705.1,10000
2018-11-20 10:22:44,9833.25,10000
2018-11-20 10:22:49,10331.8,10000
2018-11-20 10:22:54,9855.32,10000
2018-11-20 10:22:59,9724.02,10000
2018-11-20 10:23:04,10971.9,10000
2018-11-20 10:23:09,8615.52,10000
2018-11-20 10:23:14,9372.64,10000
2018-11-20 10:23:19,11435.6,10000
2018-11-20 10:23:24,11684.3,10000
2018-11-20 10:23:29,8568.94,10000
2018-11-20 10:23:34,8175.36,10000
2018-11-20 10:23:39,10562.5,10000
2018-11-20 10:23:44,12347.7,10000
2018-11-20 10:23:49,9284.68,10000
2018-11-20 10:23:54,8463.12,10000
2018-11-20 10:23:59,10685.6,10000
2018-11-20 10:24:04,11646.9,10000
2018-11-20 10:24:09,9241.02,10000
2018-11-20 10:24:14,8197.92,10000
2018-11-20 10:24:19,10034,10000
2018-11-20 10:24:24,13371.7,10000
2018-11-20 10:24:29,9651.63,10000
2018-11-20 10:24:34,7489.32,10000
2018-11-20 10:24:39,8723.61,10000
2018-11-20 10:24:44,11388.2,10000
2018-11-20 10:24:49,11727.3,10000
2018-11-20 10:24:54,8681.41,10000
2018-11-20 10:24:59,8560.01,10000
2018-11-20 10:25:04,10701.9,10000
2018-11-20 10:25:09,11298.8,10000
2018-11-20 10:25:14,8763.86,10000
2018-11-20 10:25:19,9217.16,10000
2018-11-20 10:25:24,11228,10000
2018-11-20 10:25:29,10682.9,10000
2018-11-20 10:25:34,8580.13,10000
2018-11-20 10:25:39,9306.91,10000
2018-11-20 10:25:44,11935.5,10000
2018-11-20 10:25:49,10243.7,10000
2018-11-20 10:25:54,7968.43,10000
2018-11-20 10:25:59,9666.73,10000
2018-11-20 10:26:04,12129.5,10000
2018-11-20 10:26:09,9646.77,10000
2018-11-20 10:26:14,9060.54,10000
2018-11-20 10:26:19,10908.5,10000
2018-11-20 10:26:24,10654.6,10000
2018-11-20 10:26:29,7529.57,10000
2018-11-20 10:26:34,9822.54,10000
2018-11-20 10:26:39,12708.2,10000
2018-11-20 10:26:44,10142.3,10000
2018-11-20 10:26:49,8018.26,10000
2018-11-20 10:26:54,9381.41,10000
2018-11-20 10:26:59,11555.1,10000
2018-11-20 10:27:04,9931.6,10000
2018-11-20 10:27:09,8950.18,10000
2018-11-20 10:27:14,10548,10000
2018-11-20 10:27:19,11027.8,10000
2018-11-20 10:27:24,8146.63,10000
2018-11-20 10:27:29,9868.46,10000
2018-11-20 10:27:34,12420,10000
2018-11-20 10:27:39,9326.39,10000
2018-11-20 10:27:44,7998.62,10000
2018-11-20 10:27:49,10644.6,10000
2018-11-20 10:27:54,11214.3,10000
2018-11-20 10:27:59,9105.5,10000
2018-11-20 10:28:04,9805.33,10000
2018-11-20 10:28:09,11355.6,10000
2018-11-20 10:28:14,8340.74,10000
2018-11-20 10:28:19,9536.08,10000
2018-11-20 10:28:24,11642.6,10000
2018-11-20 10:28:29,9625.02,10000
2018-11-20 10:28:34,8813.03,10000
2018-11-20 10:28:39,11365,10000
2018-11-20 10:28:44,10344,10000
2018-11-20 10:28:49,8065.32,10000
2018-11-20 10:28:54,9556.69,10000
2018-11-20 10:28:59,12123.6,10000
2018-11-20 10:29:04,10524,10000
2018-11-20 10:29:09,7976.22,10000
2018-11-20 10:29:14,9235.99,10000
2018-11-20 10:29:19,12077.2,10000
2018-11-20 10:29:24,10420.9,10000
2018-11-20 10:29:29,8760.77,10000
2018-11-20 10:29:34,9899.79,10000
2018-11-20 10:29:39,11491.6,10000
2018-11-20 10:29:44,8940.12,10000
2018-11-20 10:29:49,8132.19,10000
2018-11-20 10:29:54,10944,10000
2018-11-20 10:29:59,12975,10000
2018-11-20 10:30:04,10532.1,10000
2018-11-20 10:30:09,7934.35,10000
2018-11-20 10:30:14,7053.71,10000
2018-11-20 10:30:19,9507.03,10000
2018-11-20 10:30:24,12036.6,10000
2018-11-20 10:30:29,13077,10000
2018-11-20 10:30:34,10699.3,10000
2018-11-20 10:30:39,7445.18,10000
2018-11-20 10:30:44,7304.46,10000
2018-11-20 10:30:49,9398.12,10000
2018-11-20 10:30:54,12092.1,10000
2018-11-20 10:30:59,12034.3,10000
2018-11-20 10:31:04,9211.97,10000
2018-11-20 10:31:09,7842.81,10000
2018-11-20 10:31:14,9882.1,10000
2018-11-20 10:31:19,11429.3,10000
2018-11-20 10:31:24,10681.9,10000
2018-11-20 10:31:29,8091.94,10000
2018-11-20 10:31:34,9705.19,10000
2018-11-20 10:31:39,12416.6,10000
2018-11-20 10:31:44,10316.9,10000
2018-11-20 10:31:49,7960.64,10000
2018-11-20 10:31:54,9539.65,10000
2018-11-20 10:31:59,12180.9,10000
2018-11-20 10:32:04,11460.3,10000
2018-11-20 10:32:09,8077.98,10000
2018-11-20 10:32:14,7753.06,10000
2018-11-20 10:32:19,10100.6,10000
2018-11-20 10:32:24,12742.3,10000
2018-11-20 10:32:29,11098.9,10000
2018-11-20 10:32:34,7556.68,10000
2018-11-20 10:32:39,8021.66,10000
2018-11-20 10:32:44,11027.8,10000
2018-11-20 10:32:49,12192.9,10000
2018-11-20 10:32:54,10149.1,10000
2018-11-20 10:32:59,8298.22,10000
2018-11-20 10:33:04,8646.03,10000
2018-11-20 10:33:09,11690.6,10000
2018-11-20 10:33:14,10899.4,10000
2018-11-20 10:33:19,8762.88,10000
2018-11-20 10:33:24,9485.28,10000
2018-11-20 10:33:29,11966,10000
2018-11-20 10:33:34,9015.75,10000
2018-11-20 10:33:39,8555.95,10000
2018-11-20 10:33:44,11615.5,10000
2018-11-20 10:33:49,11252.7,10000
2018-11-20 10:33:54,8436.18,10000
2018-11-20 10:33:59,9174.47,10000
2018-11-20 10:34:04,11558.3,10000
2018-11-20 10:34:09,10465.1,10000
2018-11-20 10:34:14,7337.09,10000
2018-11-20 10:34:19,8841.11,10000
2018-11-20 10:34:24,12119.2,10000
2018-11-20 10:34:29,12776.1,10000
2018-11-20 10:34:34,9535.59,10000
2018-11-20 10:34:39,7647.24,10000
2018-11-20 10:34:44,9438.05,10000
2018-11-20 10:34:49,11715.8,10000
2018-11-20 10:34:54,9928.03,10000
2018-11-20 10:34:59,8613.41,10000
2018-11-20 10:35:04,10677.5,10000
2018-11-20 10:35:09,12061,10000
2018-11-20 10:35:14,9866.68,10000
2018-11-20 10:35:19,6765.15,10000
2018-11-20 10:35:24,8418.65,10000
2018-11-20 10:35:29,11542.3,10000
2018-11-20 10:35:34,13642.9,10000
2018-11-20 10:35:39,11428.6,10000
2018-11-20 10:35:44,8295.63,10000
2018-11-20 10:35:49,6454.99,10000
2018-11-20 10:35:54,8631.58,10000
2018-11-20 10:35:59,11539.8,10000
2018-11-20 10:36:04,13180.2,10000
2018-11-20 10:36:09,11319.4,10000
2018-11-20 10:36:14,8586.79,10000
2018-11-20 10:36:19,7235.97,10000
2018-11-20 10:36:24,9208.56,10000
2018-11-20 10:36:29,12175.2,10000
2018-11-20 10:36:34,12063.2,10000
2018-11-20 10:36:39,9268.61,10000
2018-11-20 10:36:44,7132.75,10000
2018-11-20 10:36:49,9875.93,10000
2018-11-20 10:36:54,12485.7,10000
2018-11-20 10:36:59,11895.7,10000
2018-11-20 10:37:04,8603.99,10000
2018-11-20 10:37:09,7870.24,10000
2018-11-20 10:37:14,9873.01,10000
2018-11-20 10:37:19,12296.6,10000
2018-11-20 10:37:24,10509.5,10000
2018-11-20 10:37:29,7991.96,10000
2018-11-20 10:37:34,8551.08,10000
2018-11-20 10:37:39,11341.5,10000
2018-11-20 10:37:44,12869.7,10000
2018-11-20 10:37:49,9484.63,10000
2018-11-20 10:37:54,7335.79,10000
2018-11-20 10:37:59,9560.1,10000
2018-11-20 10:38:04,12093.1,10000
2018-11-20 10:38:09,11043.8,10000
2018-11-20 10:38:14,8130.24,10000
2018-11-20 10:38:19,9381.41,10000
2018-11-20 10:38:24,12546.4,10000
2018-11-20 10:38:29,10762.9,10000
2018-11-20 10:38:34,8271.12,10000
2018-11-20 10:38:39,8909.28,10000
2018-11-20 10:38:44,11555.6,10000
2018-11-20 10:38:49,11803.4,10000
2018-11-20 10:38:54,8692.77,10000
2018-11-20 10:38:59,8120.83,10000
2018-11-20 10:39:04,10775.6,10000
2018-11-20 10:39:09,11745,10000
2018-11-20 10:39:14,9195.9,10000
2018-11-20 10:39:19,8110.12,10000
2018-11-20 10:39:24,11189.3,10000
2018-11-20 10:39:29,12399.8,10000
2018-11-20 10:39:34,9079.69,10000
2018-11-20 10:39:39,8300.49,10000
2018-11-20 10:39:44,10627.7,10000
2018-11-20 10:39:49,10839.3,10000
2018-11-20 10:39:54,8605.94,10000
2018-11-20 10:39:59,9723.05,10000
2018-11-20 10:40:04,10919.2,10000
2018-11-20 10:40:09,8900.84,10000
2018-11-20 10:40:14,10091,10000
2018-11-20 10:40:19,10900.9,10000
2018-11-20 10:40:24,8692.28,10000
2018-11-20 10:40:29,9606.84,10000
2018-11-20 10:40:34,12566.4,10000
2018-11-20 10:40:39,10585.2,10000
2018-11-20 10:40:44,8261.54,10000
2018-11-20 10:40:49,9231.93,10000
2018-11-20 10:40:54,11147.4,10000
2018-11-20 10:40:59,9661.37,10000
2018-11-20 10:41:04,8630.94,10000
2018-11-20 10:41:09,11153.7,10000
2018-11-20 10:41:14,10722.3,10000
2018-11-20 10:41:19,8453.05,10000
2018-11-20 10:41:24,10296,10000
2018-11-20 10:41:29,11249.1,10000
2018-11-20 10:41:34,9169.12,10000
2018-11-20 10:41:39,9531.37,10000
2018-11-20 10:41:44,11758.8,10000
2018-11-20 10:41:49,9256.11,10000
2018-11-20 10:41:54,8875.36,10000
2018-11-20 10:41:59,11524.9,10000
2018-11-20 10:42:04,9984.83,10000
2018-11-20 10:42:09,8003.16,10000
2018-11-20 10:42:14,10197.6,10000
2018-11-20 10:42:19,12284.5,10000
2018-11-20 10:42:24,10174.6,10000
2018-11-20 10:42:29,8114.17,10000
2018-11-20 10:42:34,9380.59,10000
2018-11-20 10:42:39,11825.8,10000
2018-11-20 10:42:44,10684.8,10000
2018-11-20 10:42:49,8481.95,10000
2018-11-20 10:42:54,8892.89,10000
2018-11-20 10:42:59,11655.5,10000
2018-11-20 10:43:04,10587,10000
2018-11-20 10:43:09,8802.32,10000
2018-11-20 10:43:14,10267.1,10000
2018-11-20 10:43:19,11592.1,10000
2018-11-20 10:43:24,8963.81,10000
2018-11-20 10:43:29,8847.93,10000
2018-11-20 10:43:34,11757.3,10000
2018-11-20 10:43:39,12303.6,10000
2018-11-20 10:43:44,8703.48,10000
2018-11-20 10:43:49,7177.87,10000
2018-11-20 10:43:54,9713.47,10000
2018-11-20 10:43:59,12524,10000
2018-11-20 10:44:04,11584,10000
2018-11-20 10:44:09,8655.93,10000
2018-11-20 10:44:14,7316.31,10000
2018-11-20 10:44:19,9342.78,10000
2018-11-20 10:44:24,12220.2,10000
2018-11-20 10:44:29,10853.3,10000
2018-11-20 10:44:34,8691.15,10000
2018-11-20 10:44:39,9130.49,10000
2018-11-20 10:44:44,11396.4,10000
2018-11-20 10:44:49,10211.9,10000
2018-11-20 10:44:54,7964.05,10000
2018-11-20 10:44:59,9973.8,10000
2018-11-20 10:45:04,12096.5,10000
2018-11-20 10:45:09,9492.09,10000
2018-11-20 10:45:14,8415.4,10000
2018-11-20 10:45:19,10076.2,10000
2018-11-20 10:45:24,11736.7,10000
2018-11-20 10:45:29,9486.9,10000
2018-11-20 10:45:34,8820.5,10000
2018-11-20 10:45:39,10865.1,10000
2018-11-20 10:45:44,11903.9,10000
2018-11-20 10:45:49,8938.98,10000
2018-11-20 10:45:54,7976.22,10000
2018-11-20 10:45:59,9890.86,10000
2018-11-20 10:46:04,12276.3,10000
2018-11-20 10:46:09,10792.3,10000
2018-11-20 10:46:14,7764.1,10000
2018-11-20 10:46:19,9082.61,10000
2018-11-20 10:46:24,11944.4,10000
2018-11-20 10:46:29,11407.9,10000
2018-11-20 10:46:34,7983.2,10000
2018-11-20 10:46:39,7662.33,10000
2018-11-20 10:46:44,10580,10000
2018-11-20 10:46:49,13865.1,10000
2018-11-20 10:46:54,11058.9,10000
2018-11-20 10:46:59,8545.4,10000
2018-11-20 10:47:04,7792.82,10000
2018-11-20 10:47:09,9998.79,10000
2018-11-20 10:47:14,12742.5,10000
2018-11-20 10:47:19,10179.4,10000
2018-11-20 10:47:24,7430.73,10000
2018-11-20 10:47:29,8556.28,10000
2018-11-20 10:47:34,11561.9,10000
2018-11-20 10:47:39,12103.2,10000
2018-11-20 10:47:44,9418.74,10000
2018-11-20 10:47:49,7848.33,10000
2018-11-20 10:47:54,9645.14,10000
2018-11-20 10:47:59,12061,10000
2018-11-20 10:48:04,10370.9,10000
2018-11-20 10:48:09,8369.15,10000
2018-11-20 10:48:14,9467.42,10000
2018-11-20 10:48:19,11374.8,10000
2018-11-20 10:48:24,9927.54,10000
2018-11-20 10:48:29,8448.02,10000
2018-11-20 10:48:34,10799.9,10000
2018-11-20 10:48:39,10886.4,10000
2018-11-20 10:48:44,8560.98,10000
2018-11-20 10:48:49,8657.07,10000
2018-11-20 10:48:54,12115.3,10000
2018-11-20 10:48:59,10433.1,10000
2018-11-20 10:49:04,8014.36,10000
2018-11-20 10:49:09,9754.05,10000
2018-11-20 10:49:14,12081.7,10000
2018-11-20 10:49:19,11177.9,10000
2018-11-20 10:49:24,8484.87,10000
2018-11-20 10:49:29,7378.15,10000
2018-11-20 10:49:34,9850.61,10000
2018-11-20 10:49:39,12816,10000
2018-11-20 10:49:44,12330.1,10000
2018-11-20 10:49:49,9023.05,10000
2018-11-20 10:49:54,7628.58,10000
2018-11-20 10:49:59,9372.64,10000
2018-11-20 10:50:04,11866.4,10000
2018-11-20 10:50:09,11063.6,10000
2018-11-20 10:50:14,8529.17,10000
2018-11-20 10:50:19,9223.49,10000
2018-11-20 10:50:24,11168.8,10000
2018-11-20 10:50:29,8753.31,10000
2018-11-20 10:50:34,9888.92,10000
2018-11-20 10:50:39,11687.4,10000
2018-11-20 10:50:44,9323.3,10000
2018-11-20 10:50:49,9059.89,10000
2018-11-20 10:50:54,11133.7,10000
2018-11-20 10:50:59,9777.58,10000
2018-11-20 10:51:04,9032.63,10000
2018-11-20 10:51:09,10861.9,10000
2018-11-20 10:51:14,10053.3,10000
2018-11-20 10:51:19,8686.28,10000
2018-11-20 10:51:24,10696.5,10000
2018-11-20 10:51:29,11683.8,10000
2018-11-20 10:51:34,8802.81,10000
2018-11-20 10:51:39,8916.26,10000
2018-11-20 10:51:44,11516.3,10000
2018-11-20 10:51:49,10975.7,10000
2018-11-20 10:51:54,8689.04,10000
2018-11-20 10:51:59,9520.17,10000
2018-11-20 10:52:04,11341.7,10000
2018-11-20 10:52:09,8621.36,10000
2018-11-20 10:52:14,8669.4,10000
2018-11-20 10:52:19,11234.7,10000
2018-11-20 10:52:24,11884.5,10000
2018-11-20 10:52:29,9086.83,10000
2018-11-20 10:52:34,7968.27,10000
2018-11-20 10:52:39,10733.7,10000
2018-11-20 10:52:44,12025.9,10000
2018-11-20 10:52:49,9495.02,10000
2018-11-20 10:52:54,7660.87,10000
2018-11-20 10:52:59,9855.16,10000
2018-11-20 10:53:04,12258.3,10000
2018-11-20 10:53:09,10980.7,10000
2018-11-20 10:53:14,7874.78,10000
2018-11-20 10:53:19,8467.82,10000
2018-11-20 10:53:24,11304.3,10000
2018-11-20 10:53:29,12012.3,10000
2018-11-20 10:53:34,8837.87,10000
2018-11-20 10:53:39,8009.49,10000
2018-11-20 10:53:44,10392.9,10000
2018-11-20 10:53:49,11515.5,10000
2018-11-20 10:53:54,9910.18,10000
2018-11-20 10:53:59,8213.99,10000
2018-11-20 10:54:04,10549.6,10000
2018-11-20 10:54:09,11858.7,10000
2018-11-20 10:54:14,9139.42,10000
2018-11-20 10:54:19,8624.61,10000
2018-11-20 10:54:24,10790,10000
2018-11-20 10:54:29,11396.2,10000
2018-11-20 10:54:34,8319.97,10000
2018-11-20 10:54:39,9281.27,10000
2018-11-20 10:54:44,11571.1,10000
2018-11-20 10:54:49,10864.7,10000
2018-11-20 10:54:54,8656.42,10000
2018-11-20 10:54:59,8940.44,10000
2018-11-20 10:55:04,11318.6,10000
2018-11-20 10:55:09,11478.3,10000
2018-11-20 10:55:14,8542.81,10000
2018-11-20 10:55:19,8386.03,10000
2018-11-20 10:55:24,10863.2,10000
2018-11-20 10:55:29,12832.7,10000
2018-11-20 10:55:34,10197.1,10000
2018-11-20 10:55:39,7315.34,10000
2018-11-20 10:55:44,8764.02,10000
2018-11-20 10:55:49,11327.7,10000
2018-11-20 10:55:54,11799,10000
2018-11-20 10:55:59,9805.49,10000
2018-11-20 10:56:04,7954.47,10000
2018-11-20 10:56:09,10100.1,10000
2018-11-20 10:56:14,12398.2,10000
2018-11-20 10:56:19,10333.5,10000
2018-11-20 10:56:24,8720.85,10000
2018-11-20 10:56:29,9474.57,10000
2018-11-20 10:56:34,11346.8,10000
2018-11-20 10:56:39,9288.41,10000
2018-11-20 10:56:44,9840.22,10000
2018-11-20 10:56:49,11619,10000
2018-11-20 10:56:54,9015.1,10000
2018-11-20 10:56:59,9830.32,10000
2018-11-20 10:57:04,10987.7,10000
2018-11-20 10:57:09,9139.74,10000
2018-11-20 10:57:14,10639.1,10000
2018-11-20 10:57:19,10199.4,10000
2018-11-20 10:57:24,9034.57,10000
2018-11-20 10:57:29,10685.5,10000
2018-11-20 10:57:34,11119.1,10000
2018-11-20 10:57:39,8177.15,10000
2018-11-20 10:57:44,9359.01,10000
2018-11-20 10:57:49,12108.7,10000
2018-11-20 10:57:54,11452,10000
2018-11-20 10:57:59,7966.97,10000
2018-11-20 10:58:04,8590.36,10000
2018-11-20 10:58:09,10952.6,10000
2018-11-20 10:58:14,12065.2,10000
2018-11-20 10:58:19,9022.89,10000
2018-11-20 10:58:24,8135.27,10000
2018-11-20 10:58:29,10358.1,10000
2018-11-20 10:58:34,12468,10000
2018-11-20 10:58:39,10544.4,10000
2018-11-20 10:58:44,7798.34,10000
2018-11-20 10:58:49,9096.9,10000
2018-11-20 10:58:54,11904.5,10000
2018-11-20 10:58:59,11975.1,10000
2018-11-20 10:59:04,9031.65,10000
2018-11-20 10:59:09,7312.25,10000
2018-11-20 10:59:14,9216.67,10000
2018-11-20 10:59:19,12408.4,10000
2018-11-20 10:59:24,10938.3,10000
2018-11-20 10:59:29,8151.99,10000
2018-11-20 10:59:34,8862.21,10000
2018-11-20 10:59:39,11811,10000
2018-11-20 10:59:44,10976.3,10000
2018-11-20 10:59:49,8294.98,10000
2018-11-20 10:59:54,8651.71,10000
2018-11-20 10:59:59,11118.7,10000
2018-11-20 11:00:04,12355.2,12500
2018-11-20 11:00:09,11949.5,12500
2018-11-20 11:00:14,13400.1,12500
2018-11-20 11:00:19,12925.2,12500
2018-11-20 11:00:24,10753.3,12500
2018-11-20 11:00:29,12695.6,12500
2018-11-20 11:00:34,14559.2,12500
2018-11-20 11:00:39,12822.3,12500
2018-11-20 11:00:44,10619.4,12500
2018-11-20 11:00:49,11393.9,12500
2018-11-20 11:00:54,15177.9,12500
2018-11-20 11:00:59,14388.2,12500
2018-11-20 11:01:04,11541,12500
2018-11-20 11:01:09,9076.29,12500
2018-11-20 11:01:14,10882,12500
2018-11-20 11:01:19,13888.1,12500
2018-11-20 11:01:24,15671.5,12500
2018-11-20 11:01:29,14440.9,12500
2018-11-20 11:01:34,10921.3,12500
2018-11-20 11:01:39,9408.02,12500
2018-11-20 11:01:44,11610.9,12500
