fecha_servidor,energy
2021-07-07 13:32:00,-0.005205091926254554
2021-06-03 15:38:00,-0.8569393615632135
2021-08-06 14:40:00,0.4777395920879048
2021-08-26 11:45:00,1.0809525983417054
2021-06-04 12:10:00,-0.8316131484774799
2021-06-14 17:14:00,-0.5258271963930817
2021-05-08 11:26:00,-1.613981041387011
2021-07-09 04:37:00,0.013508858629706164
2021-07-07 15:42:00,-0.0034584565410317237
2021-11-26 14:00:00,1.3829017107172459
2021-08-19 23:08:00,0.8634964928814423
2021-05-27 05:15:00,-1.0767659007605654
2021-09-14 11:57:00,1.6845398836066248
2021-05-20 19:14:00,-1.2604121355497266
2021-06-10 21:45:00,-0.6382356593992192
2021-09-09 12:22:00,1.5535333183098727
2021-05-06 05:30:00,-1.6799789070143658
2021-06-13 13:50:00,-0.5580151913493342
2021-06-25 07:46:00,-0.2890578483888155
2021-06-14 03:51:00,-0.5415469148600889
2021-07-23 09:08:00,0.16945844659604548
2021-05-10 16:45:00,-1.5491750945939642
2021-05-06 13:10:00,-1.6706219317363855
2021-05-14 12:52:00,-1.4390679835239648
2021-06-07 09:16:00,-0.7467765726237914
2021-07-23 06:08:00,0.1667203001462786
2021-08-25 19:24:00,1.0584958576745525
2021-08-08 14:08:00,0.5177874462776605
2021-07-28 05:17:00,0.271511856961218
2021-06-29 21:22:00,-0.18373618023011984
2021-08-14 07:57:00,0.6754814417779668
2021-09-12 14:27:00,1.6348855347981428
2021-06-13 13:35:00,-0.5582647106900804
2021-09-06 18:26:00,1.4599724769350966
2021-08-18 20:22:00,0.8260685917695204
2021-11-25 20:57:00,1.3585115550429745
2021-07-26 21:46:00,0.24331617145690362
2021-06-24 23:38:00,-0.29601988356588416
2021-09-07 01:05:00,1.4693294522130769
2021-05-29 08:57:00,-1.0137622672221642
2021-07-15 14:30:00,0.024113430611417165
2021-08-13 20:26:00,0.6596391914918431
2021-07-06 01:21:00,-0.03863845573498088
2021-07-24 02:25:00,0.18430484737044095
2021-06-06 17:52:00,-0.7657400425204982
2021-05-18 04:15:00,-1.335018418432823
2021-09-14 02:41:00,1.6744343503064059
2021-08-15 07:45:00,0.7080459435965945
2021-11-25 09:18:00,1.3418659758683333
2021-11-26 01:25:00,1.394021123650871
2021-08-08 20:02:00,0.5229025927629567
2021-07-26 21:19:00,0.2429418924457844
2021-05-13 21:35:00,-1.4571581357280603
2021-05-27 10:07:00,-1.0709021962530312
2021-07-03 04:25:00,-0.10626042492844254
2021-06-16 07:12:00,-0.4826603504439993
2021-05-10 18:58:00,-1.5464860597151793
2021-05-20 09:24:00,-1.272014784894422
2021-09-03 00:20:00,1.3327176131545635
2021-07-31 01:05:00,0.3331431341255153
2021-06-08 15:45:00,-0.7089743925007508
2021-07-27 16:07:00,0.25978444794614897
2021-06-14 15:52:00,-0.5274490721079318
2021-06-08 09:28:00,-0.716709492063881
2021-06-23 23:18:00,-0.316605229177441
2021-06-24 20:07:00,-0.299014115654838
2021-05-18 12:21:00,-1.3254119238140967
2021-07-22 03:20:00,0.14363319482881978
2021-09-14 17:54:00,1.691027386466025
2021-08-17 07:20:00,0.774328348823046
2021-05-11 07:49:00,-1.5309063155124933
2021-06-25 10:01:00,-0.28727779523474267
2021-05-06 22:01:00,-1.6598569544641948
2021-07-18 13:19:00,0.06993306113053754
2021-05-30 17:14:00,-0.9738391727027815
2021-07-07 16:58:00,-0.002460379178046996
2021-07-28 17:15:00,0.28236594828367495
2021-06-25 19:11:00,-0.27942684740626567
2021-11-27 14:28:00,1.417880123647102
2021-05-22 08:35:00,-1.2161046297572329
2021-07-22 02:49:00,0.14325891581770053
2021-05-13 11:07:00,-1.4695416469382159
2021-05-19 09:24:00,-1.3004599897394824
2021-08-17 04:03:00,0.7698019804312654
2021-05-20 10:07:00,-1.2711414672018106
2021-06-17 03:20:00,-0.4606447243256653
2021-12-02 22:12:00,1.2716063383868623
2021-08-25 08:14:00,1.0431415068136378
2021-06-23 22:56:00,-0.31697950818856024
2021-05-14 13:31:00,-1.438260073813879
2021-09-06 06:50:00,1.4433772129242213
2021-06-25 05:51:00,-0.2907799774102153
2021-06-14 01:44:00,-0.5440421082675503
2021-08-13 13:47:00,0.6504069758842357
2021-07-15 00:17:00,0.02299059357805948
2021-07-19 03:47:00,0.08209325956604566
2021-06-17 14:22:00,-0.44885047977289666
2021-08-19 13:29:00,0.85002244848115
2021-06-19 04:28:00,-0.41404253173880984
2021-08-14 12:23:00,0.6815968934775035
2021-06-23 23:11:00,-0.3167299888478141
2021-07-31 06:48:00,0.33847496845935376
2021-07-21 16:10:00,0.1341514598804661
2021-12-04 02:02:00,1.219643141441418
2021-07-22 20:25:00,0.15835483593284194
2021-07-21 21:23:00,0.13864280801389683
2021-07-08 13:51:00,0.012510781266721435
2021-05-21 08:18:00,-1.2448171767530927
2021-06-16 08:23:00,-0.48128799406989536
2021-06-15 06:47:00,-0.5099827182557017
2021-07-14 16:36:00,0.021867756544701796
2021-07-27 22:57:00,0.2658976717944296
2021-05-17 07:36:00,-1.3597208331666915
2021-06-05 19:33:00,-0.7931492965312107
2021-06-24 01:37:00,-0.31473383412184486
2021-06-24 18:13:00,-0.3005112316993147
2021-07-22 21:49:00,0.1596024326365726
2021-05-07 19:33:00,-1.6335683096355833
2021-07-19 16:20:00,0.09310552832772569
2021-08-15 01:13:00,0.6991880070001066
2021-12-04 06:05:00,1.2025934866355685
2021-07-10 17:47:00,0.01575453269642118
2021-07-24 10:05:00,0.19091710990021374
2021-05-25 23:55:00,-1.1123224068168907
2021-07-16 09:42:00,0.02598482566701331
2021-06-12 06:35:00,-0.5944450150982711
2021-08-12 20:49:00,0.6270769175244713
2021-05-08 21:24:00,-1.6017545936904498
2021-08-08 12:51:00,0.5167893689146764
2021-06-06 14:17:00,-0.7702313906539288
2021-05-07 09:36:00,-1.6456699976617712
2021-08-08 07:12:00,0.5120485014404994
2021-08-13 05:40:00,0.6393033652210328
2021-07-13 16:44:00,0.020245880829851924
2021-07-24 21:19:00,0.20064836418931334
2021-09-12 00:55:00,1.6202886533644933
2021-05-26 04:34:00,-1.1067082216501025
2021-11-26 02:13:00,1.36600913138751
2021-05-31 13:29:00,-0.9487624789577941
2021-08-25 08:26:00,1.0433999375594107
2021-11-26 01:17:00,1.364684999424454
2021-07-14 17:20:00,0.022117275885448064
2021-07-29 14:08:00,0.30120465851000894
2021-05-21 12:37:00,-1.2397020302677968
2021-07-30 14:25:00,0.32341187983641567
2021-11-30 03:06:00,3.696039009367736
2021-07-24 07:54:00,0.18917047451499056
2021-08-23 05:22:00,0.973035483468999
2021-07-06 01:48:00,-0.0381416449047456
2021-06-14 00:25:00,-0.5455392243120271
2021-05-19 21:38:00,-1.2859878679762062
2021-07-16 06:46:00,0.02561054665589408
2021-07-14 09:59:00,0.021493477533582567
2021-08-23 14:09:00,0.9851371714951865
2021-11-25 15:49:00,1.3511402978646918
2021-05-16 22:52:00,-1.3700758858076563
2021-09-01 23:37:00,1.2980344247908495
2021-05-12 01:41:00,-1.509307677944004
2021-07-23 21:15:00,0.17993825890738352
2021-07-23 06:42:00,0.1672328231906402
2021-12-02 14:52:00,1.1776607845961355
2021-05-31 21:33:00,-0.9385388695409721
2021-05-14 10:43:00,-1.4415631769314263
2021-07-09 08:14:00,0.01375837797045208
2021-07-28 04:14:00,0.2705137795982333
2021-08-08 08:28:00,0.5130465788034841
2021-06-14 02:36:00,-0.5430440309045658
2021-08-15 11:03:00,0.7126620514003985
2021-07-02 01:26:00,-0.1328342347179067
2021-08-12 21:40:00,0.6283245142282022
2021-05-17 19:29:00,-1.3454982307441612
2021-05-16 22:03:00,-1.3710739631706408
2021-08-17 08:53:00,0.7765390026314115
2021-09-18 17:27:00,1.7743668462752369
2021-08-20 00:38:00,0.8656174072777839
2021-09-13 22:17:00,1.6696934828322294
2021-07-23 20:58:00,0.17968873956663725
2021-12-03 10:16:00,1.2008280315860629
2021-09-08 04:45:00,1.5085039887102214
2021-07-23 02:51:00,0.1639021855619304
2021-05-13 10:20:00,-1.4705074204579787
2021-05-06 11:32:00,-1.6726180864623545
2021-07-25 17:15:00,0.2179899583711701
2021-08-22 23:05:00,0.9644270662132567
2021-07-04 10:29:00,-0.07681714272039768
2021-05-25 21:15:00,-1.1154413985762175
2021-09-13 21:02:00,1.6683211264581261
2021-11-25 21:51:00,1.3597839837195582
2021-05-08 09:49:00,-1.6160587319605468
2021-06-08 01:25:00,-0.7266902656937269
2021-06-14 02:59:00,-0.5425449922230734
2021-07-15 10:17:00,0.023863911270670897
2021-05-21 20:33:00,-1.2303450549898165
2021-06-11 10:21:00,-0.6194882910744085
2021-05-17 07:09:00,-1.3602198718481837
2021-05-16 06:27:00,-1.3896631540562285
2021-09-05 06:58:00,1.409694329774749
2021-06-19 13:59:00,-0.40605791283493325
2021-09-01 18:47:00,1.2912974025907038
2021-07-28 08:37:00,0.27450608905017115
2021-09-11 08:47:00,1.6028222995122636
2021-07-28 09:59:00,0.27575368575390213
2021-07-24 07:26:00,0.18867143583349838
2021-08-19 11:58:00,0.847901534084808
2021-08-18 03:45:00,0.8028545380155413
2021-06-11 07:28:00,-0.6237635376359429
2021-07-22 08:20:00,0.1479997832918772
2021-08-20 19:32:00,0.8921912170672481
2021-05-07 11:25:00,-1.6434243235950559
2021-08-17 07:40:00,0.7747923672461879
2021-05-29 11:53:00,-1.0102355786828683
2021-07-02 10:07:00,-0.12435057713253793
2021-05-21 15:00:00,-1.2369573175195892
2021-07-13 15:53:00,0.020245880829851924
2021-08-01 03:29:00,0.35747126984826405
2021-08-14 22:32:00,0.6955108798733213
2021-07-31 06:03:00,0.3376745835815655
2021-08-24 02:22:00,1.002104486665924
2021-07-07 12:36:00,-0.005979915142255664
2021-07-21 23:28:00,0.14038944339911968
2021-12-03 03:55:00,1.1931937794231506
2021-08-01 02:57:00,0.3569722311667719
2021-07-30 02:33:00,0.31255778851395843
2021-07-24 07:34:00,0.18879619550387133
2021-06-08 04:57:00,-0.7223236772306693
2021-09-14 05:25:00,1.6774285823953599
2021-05-11 19:39:00,-1.5166684984960153
2021-07-11 15:33:00,0.017126889070525137
2021-07-25 10:00:00,0.21162721518214392
2021-06-02 03:16:00,-0.9018528428975191
2021-08-01 09:34:00,0.36321021468542547
2021-05-14 17:06:00,-1.433952837038669
2021-08-01 19:05:00,0.3720681512819133
2021-09-02 16:36:00,1.3218635218321064
2021-07-10 18:49:00,0.015879292366794494
2021-07-26 15:06:00,0.237224835270092
2021-07-17 23:45:00,0.05862284657711131
2021-06-04 05:35:00,-0.8397225270517297
2021-05-07 23:40:00,-1.6284531631502874
2021-08-05 12:00:00,0.4555323707614984
2021-08-09 12:56:00,0.5371519294005671
2021-07-28 20:45:00,0.28548494004300173
2021-05-18 01:29:00,-1.3383869295328963
2021-06-06 17:07:00,-0.7667381198834826
2021-05-07 15:05:00,-1.6390577351319984
2021-06-12 11:37:00,-0.5885813105907367
2021-05-09 16:22:00,-1.5787988143418048
2021-05-10 12:28:00,-1.5544706786190559
2021-05-18 07:28:00,-1.3312756283216312
2021-08-23 02:03:00,0.9685441353355679
2021-05-07 03:16:00,-1.6534050972249017
2021-07-28 22:50:00,0.28735633509859787
2021-07-28 08:06:00,0.2740070503686793
2021-06-13 19:45:00,-0.5510286498084424
2021-06-14 16:37:00,-0.5265757544153202
2021-05-21 03:25:00,-1.250680881260627
2021-08-23 08:44:00,0.9776647238696836
2021-08-25 20:11:00,1.0594939350375372
2021-07-30 01:06:00,0.3112790018926345
2021-05-06 12:46:00,-1.6711209704178775
2021-05-28 13:11:00,-1.037840883604167
2021-05-14 20:38:00,-1.4298357679163576
2021-11-24 19:25:00,1.3556041508861516
2021-07-05 20:47:00,-0.04300727204929522
2021-06-05 11:52:00,-0.8025463340467013
2021-11-26 05:45:00,1.3710183521142107
2021-08-18 04:36:00,0.8039861301134867
2021-05-09 09:56:00,-1.5866586735753083
2021-07-21 03:08:00,0.12273923319055068
2021-06-30 17:13:00,-0.1643984313222938
2021-09-06 03:22:00,1.4383890539605548
2021-08-16 08:23:00,0.7423370301391362
2021-09-11 11:10:00,1.6054422525900978
2021-07-18 23:25:00,0.07838388722370318
2021-08-01 03:27:00,0.357451219186954
2021-07-25 16:13:00,0.21711664067855904
2021-05-27 08:29:00,-1.0728983509790002
2021-07-08 01:17:00,0.004526162362845034
2021-09-08 06:23:00,1.5108744224473099
2021-06-06 13:33:00,-0.7711047083465403
2021-05-25 22:09:00,-1.11431856154286
2021-08-13 05:16:00,0.6386884782741936
2021-07-24 14:43:00,0.1950341790225249
2021-07-22 04:10:00,0.14438175285105787
2021-06-28 01:23:00,-0.22702778584957561
2021-07-20 04:04:00,0.1030863019575712
2021-09-07 03:55:00,1.4733217616650152
2021-05-23 15:58:00,-1.1788193111257377
2021-06-28 07:39:00,-0.22084327076108193
2021-05-14 03:08:00,-1.4505458731982874
2021-05-14 14:35:00,-1.4369470691276227
2021-08-14 11:39:00,0.6804740564441458
2021-11-27 19:59:00,-1.5763226184296049
2021-05-22 17:29:00,-1.205517880585575
2021-05-29 03:02:00,-1.0209983281038024
2021-07-01 00:46:00,-0.15703761077028253
2021-06-10 05:09:00,-0.6628133144627143
2021-06-02 00:53:00,-0.9047223153160998
2021-06-05 05:47:00,-0.8100297255029385
2021-07-11 05:49:00,0.016503090718659637
2021-06-29 10:48:00,-0.19396647320071195
2021-08-14 08:44:00,0.6764817469922076
2021-11-25 00:58:00,1.3299505876191549
2021-05-16 23:52:00,-1.3688329530168368
2021-07-17 13:52:00,0.0503129613897621
2021-06-04 21:12:00,-0.8205095378142766
2021-07-25 16:49:00,0.21761567936005088
2021-08-06 14:17:00,0.4773653130767859
2021-07-26 06:28:00,0.22959260771586618
2021-07-24 06:43:00,0.1880476374816329
2021-07-07 14:37:00,-0.004331774233643139
2021-09-03 03:06:00,1.3365851629361287
2021-09-03 01:50:00,1.3348385275509063
2021-05-11 11:58:00,-1.5259007141036227
2021-12-03 05:04:00,1.1945676952931341
2021-08-20 17:21:00,0.8890722253079217
2021-07-16 01:03:00,0.02523626764477485
2021-05-14 17:03:00,-1.4340775967090418
2021-06-02 01:08:00,-0.9044727959753537
2021-07-14 11:52:00,0.02161823720395588
2021-07-18 02:29:00,0.060917533371473105
2021-11-27 15:03:00,1.418698619061482
2021-07-21 12:26:00,0.1307829487803934
2021-08-17 12:34:00,0.7816541491167069
2021-05-06 16:25:00,-1.6666296222844472
2021-06-13 01:08:00,-0.5728615921237298
2021-07-29 16:48:00,0.30369985191747023
2021-06-10 08:03:00,-0.6585714856700298
2021-11-24 20:27:00,1.2428983111674663
2021-09-02 16:11:00,1.321239723480241
2021-06-01 02:01:00,-0.9330427604907869
2021-06-14 22:55:00,-0.519214933863309
2021-07-16 21:39:00,0.03683891698947058
2021-05-26 03:23:00,-1.10810335161483
2021-05-08 00:37:00,-1.6273303261169296
2021-11-30 03:03:00,3.695971431212951
2021-11-26 08:20:00,1.403868658797794
2021-08-09 07:31:00,0.5325090873816833
2021-08-12 18:50:00,0.624456964446637
2021-09-19 01:16:00,1.7823514651791132
2021-07-30 15:27:00,0.3244099571994001
2021-06-05 11:41:00,-0.8027936646213004
2021-07-06 18:18:00,-0.02204764742661913
2021-08-01 12:13:00,0.36570540809288676
2021-08-16 09:23:00,0.7437272093232934
2021-08-24 10:41:00,1.0135333636126
2021-05-28 18:43:00,-1.0311038614040213
2021-06-12 22:10:00,-0.5762301032238027
2021-08-01 20:42:00,0.37356526732639017
2021-08-23 14:46:00,0.986010489187798
2021-08-25 14:11:00,1.0512597967929145
2021-06-06 11:11:00,-0.7739960684265899
2021-07-20 02:23:00,0.10158918591309464
2021-11-27 19:36:00,1.4251360980915113
2021-05-19 16:56:00,-1.2916020531429944
2021-05-11 03:23:00,-1.5363541544521175
2021-05-17 15:20:00,-1.3504886175590842
2021-05-11 07:43:00,-1.5310158605889186
2021-05-09 11:36:00,-1.5845482529830162
2021-08-20 13:15:00,0.8833332804707603
2021-07-27 14:08:00,0.2580155340483595
2021-07-31 00:14:00,0.33237268844180784
2021-07-03 19:39:00,-0.09128926448367393
2021-05-30 01:22:00,-0.9938007199624729
2021-07-07 16:33:00,-0.0028346581891662247
2021-07-01 10:25:00,-0.14755587582192922
2021-07-13 21:35:00,0.020620159840971153
2021-05-20 15:20:00,-1.2650282433535303
2021-05-10 00:07:00,-1.5694418390638245
2021-06-28 14:22:00,-0.21430229947152238
2021-08-01 16:26:00,0.36969771754482494
2021-06-27 11:47:00,-0.24037707057949434
2021-11-25 08:16:00,1.3403583032363635
2021-07-12 05:24:00,0.01800020676313655
2021-12-03 21:07:00,1.1922812200025392
2021-05-17 20:33:00,-1.3441258743700575
2021-06-25 17:04:00,-0.2812982424618618
2021-06-12 02:01:00,-0.5997517567916398
2021-09-18 20:11:00,1.777111559023444
2021-11-25 18:32:00,1.3841797659245199
2021-09-01 17:25:00,1.2893012478647348
2021-07-21 07:07:00,0.1261668409765897
2021-09-11 23:43:00,1.6189162969903894
2021-07-04 13:17:00,-0.07407242997219012
2021-05-13 15:38:00,-1.4642537014854042
2021-09-12 16:49:00,1.6375054878759772
2021-07-24 21:31:00,0.20079540237225293
2021-07-11 02:48:00,0.01637833104828668
2021-09-13 09:51:00,1.6559699190911918
2021-08-19 06:06:00,0.8396673958401852
2021-09-02 10:03:00,1.3126313062244992
2021-09-12 00:28:00,1.6197896146830006
2021-08-16 00:04:00,0.7307522036044937
2021-08-07 03:03:00,0.4880946447288699
2021-05-31 01:15:00,-0.9638583990729356
2021-08-17 12:44:00,0.7819036684574533
2021-07-10 05:16:00,0.015005974674183077
2021-09-18 13:16:00,1.770000257812179
2021-07-14 19:05:00,0.02261631456694025
2021-05-18 18:03:00,-1.3186749016139507
2021-09-05 13:42:00,1.4191760647231018
2021-08-23 10:00:00,0.9793982266580248
2021-08-17 07:42:00,0.7749171269165612
2021-06-28 12:30:00,-0.2160489348567452
2021-07-08 22:47:00,0.013134579618586936
2021-09-13 23:49:00,1.6714401182174528
2021-09-06 00:18:00,1.4341472251678709
2021-05-06 13:40:00,-1.66999813338452
2021-07-10 21:37:00,0.01600405203716745
2021-07-11 19:51:00,0.017376408411271405
2021-08-23 03:19:00,0.9702907707207911
2021-06-03 17:56:00,-0.8540698891446328
2021-07-13 03:07:00,0.019372563137240506
2021-05-23 14:49:00,-1.1801916674998416
2021-06-25 04:47:00,-0.2916532951028267
2021-07-03 23:11:00,-0.08779599371322791
2021-07-05 15:34:00,-0.048371937875337376
2021-07-20 09:59:00,0.10816861695066413
2021-05-27 05:09:00,-1.0768906604309383
2021-07-19 23:42:00,0.09934351184637927
2021-05-13 06:04:00,-1.4754978072729017
2021-05-07 14:41:00,-1.6395567738134906
2021-07-25 20:45:00,0.22098419046012427
2021-07-23 17:52:00,0.1769440268184297
2021-05-14 18:15:00,-1.4325804806645652
2021-08-13 10:18:00,0.6456661084100587
2021-05-18 08:18:00,-1.3302775509586464
2021-06-01 18:21:00,-0.9128316938903493
2021-11-27 01:32:00,0.9992225382803062
2021-07-04 19:12:00,-0.06833348513502874
2021-06-15 06:11:00,-0.5106488457814436
2021-08-06 04:48:00,0.46935618780908556
2021-07-08 08:24:00,0.010265107200006065
2021-06-01 07:32:00,-0.926180978620268
2021-05-16 21:10:00,-1.3720720405336255
2021-06-28 06:01:00,-0.22253643771614504
2021-08-01 11:49:00,0.3653311290817672
2021-09-14 16:48:00,1.689904549432667
2021-08-19 07:46:00,0.8420378295772736
2021-07-10 21:43:00,0.01600405203716745
2021-08-19 13:22:00,0.8497729291404041
2021-07-31 07:48:00,0.33938111764416884
2021-07-10 16:14:00,0.015629773026048222
2021-07-06 15:42:00,-0.02454284083408077
2021-08-17 15:10:00,0.785278745855967
2021-09-08 08:29:00,1.5138686545362636
2021-05-09 23:45:00,-1.5698161180749437
2021-08-06 02:42:00,0.467509299117313
2021-05-07 03:03:00,-1.6536546165656476
2021-07-22 02:14:00,0.142759877136208
2021-08-16 23:03:00,0.7628154388903733
2021-07-16 23:48:00,0.03860783088726006
2021-07-06 05:13:00,-0.03477313380467254
2021-05-08 14:45:00,-1.6099887319350725
2021-09-06 12:47:00,1.4517383386904739
2021-08-08 02:59:00,0.5083057113293075
2021-06-03 12:37:00,-0.8606821516744055
2021-11-25 22:43:00,1.3610081879850942
2021-08-23 17:36:00,0.9900027986397362
2021-08-25 22:56:00,1.0632367251487291
2021-08-09 01:30:00,0.5275187005667601
2021-05-29 01:34:00,-1.0227449634890253
2021-09-03 07:57:00,1.3434469448066477
2021-09-02 11:17:00,1.3143779416097223
2021-11-26 09:34:00,1.4056702853386958
2021-08-22 22:37:00,0.9638032678613909
2021-06-13 09:08:00,-0.5635046168457495
2021-07-09 13:47:00,0.014132656981571309
2021-09-09 09:39:00,1.5496024506504869
2021-05-30 00:20:00,-0.9950483166662035
2021-07-28 19:31:00,0.28436210300964404
2021-09-08 13:24:00,1.520855196077155
2021-08-26 09:37:00,1.0780721820923904
2021-05-16 04:34:00,-1.3919088281229437
2021-07-09 22:16:00,0.014631695663063849
2021-08-10 12:35:00,0.5578353004674168
2021-08-16 00:47:00,0.7317502809674787
2021-08-10 05:21:00,0.551347797608017
2021-07-21 09:48:00,0.12853727471367804
2021-06-24 04:11:00,-0.3126129197255026
2021-11-25 16:25:00,1.352038087646492
2021-08-07 15:04:00,0.4983249376994616
2021-08-06 05:37:00,0.47000449252477466
2021-08-26 04:24:00,1.0708470650414867
2021-08-18 16:08:00,0.8202048872619865
2021-08-14 15:40:00,0.6860481402883145
2021-07-04 12:34:00,-0.07482098799442857
2021-06-01 01:16:00,-0.9340408378537717
2021-05-25 20:18:00,-1.1165642356095753
2021-08-12 23:32:00,0.6308197076356635
2021-07-21 12:24:00,0.1307829487803934
2021-06-29 13:59:00,-0.19097224111175795
2021-06-28 12:20:00,-0.21629845419749147
2021-07-12 18:22:00,0.018873524455747966
2021-05-10 07:48:00,-1.5600848637858442
2021-09-05 08:16:00,1.4114409651599715
2021-08-19 18:30:00,0.857008990022042
2021-08-23 01:12:00,0.9674079311946702
2021-05-25 15:32:00,-1.1221784207763632
2021-07-26 14:50:00,0.23707818793825006
2021-07-17 10:10:00,0.04719396963043531
2021-08-01 01:12:00,0.3553503554519217
2021-06-25 13:28:00,-0.28429247455081547
2021-06-30 19:23:00,-0.16227751692595155
2021-06-29 17:03:00,-0.1879364224660133
2021-09-07 21:57:00,1.498897494091495
2021-11-27 09:16:00,1.4105449747964942
2021-08-12 19:54:00,0.6258293208207406
2021-05-30 11:21:00,-0.9815742722659118
2021-07-03 10:52:00,-0.10002244140978896
2021-07-27 20:02:00,0.263277718716595
2021-07-10 15:09:00,0.015629773026048222
2021-05-27 16:01:00,-1.0636661353713928
2021-05-19 02:01:00,-1.3091931666655974
2021-05-25 04:46:00,-1.1350286668247895
2021-05-11 00:32:00,-1.5397490375150333
2021-05-17 02:16:00,-1.3660470088661258
2021-05-27 04:33:00,-1.077639218453177
2021-06-25 05:58:00,-0.2906552177398423
2021-06-10 00:27:00,-0.6695503366628602
2021-12-03 19:08:00,1.211425117987552
2021-05-29 05:12:00,-1.0183783750259678
2021-06-24 18:14:00,-0.3005112316993147
2021-07-10 19:39:00,0.015879292366794494
2021-07-16 23:12:00,0.03808651369320123
2021-07-16 16:48:00,0.03259708819678611
2021-09-12 09:22:00,1.6293961093017277
2021-07-24 19:05:00,0.1987769691337172
2021-06-12 23:02:00,-0.5752320258608181
2021-06-02 15:43:00,-0.8865074034416315
2021-07-23 01:09:00,0.16247190505515344
2021-07-24 11:47:00,0.1924810614823906
2021-08-05 13:51:00,0.45665520779485574
2021-08-26 04:07:00,1.0704193176002075
2021-05-13 22:38:00,-1.4559105390243294
2021-09-13 17:47:00,1.6648278556876797
2021-05-25 18:49:00,-1.118310870994798
2021-08-07 17:15:00,0.5003210924254308
2021-06-14 10:49:00,-0.533346194384316
2021-05-16 04:41:00,-1.3916928090640572
2021-05-28 13:31:00,-1.0374666045930478
2021-06-24 06:29:00,-0.3106167649995335
2021-09-11 15:15:00,1.6098088410531555
2021-07-14 05:35:00,0.02111919852246334
2021-11-25 04:12:00,1.3345654958107434
2021-08-06 19:27:00,0.4818566612102163
2021-05-25 10:06:00,-1.128665923635763
2021-05-08 21:33:00,-1.601629834020077
2021-07-17 04:37:00,0.04257786182663161
2021-05-23 09:47:00,-1.186180131677749
2021-06-08 06:49:00,-0.7200429829056038
2021-06-18 23:13:00,-0.41853387987224056
2021-06-29 17:00:00,-0.18797800902280412
2021-07-08 03:34:00,0.006379734608387643
2021-07-15 08:23:00,0.023739151600297936
2021-06-30 05:13:00,-0.17612584033736248
2021-07-04 06:26:00,-0.08080945217233589
2021-06-10 00:15:00,-0.6697998560036063
2021-12-03 01:46:00,1.233273213830562
2021-07-29 15:46:00,0.30282653422485883
2021-06-30 22:50:00,-0.15890900582587866
2021-05-31 10:18:00,-0.9527547884097324
2021-07-10 22:13:00,0.01600405203716745
2021-05-16 11:32:00,-1.383549930207948
2021-06-05 16:47:00,-0.7964866177136903
2021-05-26 19:58:00,-1.0881190307645148
2021-05-30 08:54:00,-0.9845685043548654
2021-08-18 02:52:00,0.801615696376398
2021-05-17 01:58:00,-1.3664010451597923
2021-05-24 15:46:00,-1.1506236256214235
2021-07-29 00:33:00,0.2889782108134477
2021-05-25 03:09:00,-1.1369000618803857
2021-07-21 23:23:00,0.1402646837287467
2021-07-05 13:55:00,-0.049993813590187244
2021-08-20 01:00:00,0.8661164459592765
2021-08-19 05:23:00,0.8386693184772006
2021-07-08 11:12:00,0.012386021596348478
2021-06-13 13:41:00,-0.5581399510197073
2021-06-01 00:47:00,-0.9345398765352639
2021-07-31 23:23:00,0.3537284797370718
2021-08-22 19:09:00,0.9590624003872146
2021-05-11 08:05:00,-1.5306415815777994
2021-06-19 04:12:00,-0.41429205107955575
2021-08-24 23:32:00,1.0310843758125836
2021-07-13 21:44:00,0.020620159840971153
2021-09-05 19:17:00,1.4270359239566055
2021-08-14 18:18:00,0.6897062720517533
2021-06-06 10:39:00,-0.7746833409967152
2021-07-09 00:22:00,0.013259339288959893
2021-06-11 20:27:00,-0.6061724241133397
2021-07-12 23:29:00,0.019123043796494238
2021-05-22 14:59:00,-1.2085121126745288
2021-09-07 14:28:00,1.4884176817801569
2021-07-08 07:29:00,0.009516549177767607
2021-12-02 16:04:00,1.1790835646703486
2021-07-10 15:12:00,0.015629773026048222
2021-08-01 14:52:00,0.36807584182997505
2021-07-18 16:07:00,0.07227066337542257
2021-05-28 09:41:00,-1.042176829341168
2021-07-14 19:57:00,0.02274107423731321
2021-06-11 23:51:00,-0.6023048743317747
2021-07-08 10:15:00,0.01176890679825301
2021-07-09 04:15:00,0.013508858629706164
2021-07-14 16:13:00,0.021867756544701796
2021-05-08 04:17:00,-1.6228389779834989
2021-09-03 08:20:00,1.34394598348814
2021-06-05 02:50:00,-0.8136477559437577
2021-08-24 02:59:00,1.0029143301402759
2021-06-16 14:15:00,-0.4750500105512418
2021-12-03 16:55:00,1.2306165005624836
2021-05-06 14:17:00,-1.6692495753622816
2021-08-06 21:32:00,0.4836011078292921
2021-09-08 19:31:00,1.5295883730032707
2021-08-19 15:26:00,0.8527671612293576
2021-06-06 19:03:00,-0.7643676861463946
2021-07-17 15:10:00,0.05143579842311979
2021-08-14 12:01:00,0.6810365693438984
2021-05-08 21:20:00,-1.601879353360823
2021-05-24 00:11:00,-1.1690880568366382
2021-11-27 07:38:00,1.4373570613473723
2021-07-29 20:30:00,0.3070683630175433
2021-07-03 16:55:00,-0.0939225846690484
2021-08-08 16:59:00,0.5202826396851224
2021-07-08 19:00:00,0.012885060277840664
2021-05-08 21:00:00,-1.6022536323719425
2021-08-23 13:08:00,0.9837648151210826
