Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-11 14:21:59,48.321,47.711,47.039,47.65,47.955,48.321
2018-12-11 14:22:04,48.382,47.772,46.978,47.711,48.016,48.321
2018-12-11 14:22:09,48.443,47.711,46.978,47.65,47.955,48.382
2018-12-11 14:22:14,48.443,47.772,46.978,47.711,47.955,48.321
2018-12-11 14:22:19,48.443,47.772,46.978,47.711,47.955,48.382
2018-12-11 14:22:24,48.443,47.772,47.039,47.711,48.016,48.382
2018-12-11 14:22:29,48.504,47.772,47.039,47.772,48.016,48.443
2018-12-11 14:22:34,48.565,47.833,47.1,47.833,48.077,48.504
2018-12-11 14:22:39,48.626,47.833,47.1,47.833,48.138,48.443
2018-12-11 14:22:44,48.626,47.833,47.1,47.894,48.199,48.504
2018-12-11 14:22:49,48.626,47.894,47.161,47.955,48.199,48.504
2018-12-11 14:22:54,48.687,47.894,47.222,48.016,48.199,48.504
2018-12-11 14:22:59,48.687,47.955,47.222,47.955,48.199,48.504
2018-12-11 14:23:04,48.687,47.955,47.161,47.955,48.26,48.504
2018-12-11 14:23:09,48.565,47.833,47.161,47.894,48.138,48.443
2018-12-11 14:23:14,48.565,47.833,47.1,47.833,48.138,48.443
2018-12-11 14:23:19,48.443,47.772,47.039,47.65,48.016,48.382
2018-12-11 14:23:24,48.443,47.772,46.978,47.65,48.016,48.382
2018-12-11 14:23:29,48.382,47.711,46.978,47.65,47.955,48.321
2018-12-11 14:23:34,48.321,47.711,46.978,47.589,47.955,48.26
2018-12-11 14:23:39,48.382,47.711,46.978,47.65,47.955,48.26
2018-12-11 14:23:44,48.321,47.711,46.978,47.65,47.955,48.321
2018-12-11 14:23:49,48.443,47.772,47.039,47.711,48.016,48.321
2018-12-11 14:23:54,48.565,47.833,47.161,47.833,48.077,48.382
2018-12-11 14:23:59,48.626,47.894,47.161,47.894,48.199,48.504
2018-12-11 14:24:04,48.687,47.894,47.222,47.955,48.26,48.565
2018-12-11 14:24:09,48.687,47.955,47.222,47.955,48.26,48.565
2018-12-11 14:24:14,48.687,47.955,47.222,47.894,48.199,48.565
2018-12-11 14:24:19,48.626,47.894,47.222,47.833,48.199,48.504
2018-12-11 14:24:24,48.565,47.894,47.161,47.772,48.077,48.443
2018-12-11 14:24:29,48.565,47.833,47.1,47.772,48.016,48.443
2018-12-11 14:24:34,48.504,47.833,47.161,47.772,48.016,48.443
2018-12-11 14:24:39,48.504,47.894,47.222,47.772,48.016,48.443
2018-12-11 14:24:44,48.504,47.894,47.222,47.772,48.077,48.443
2018-12-11 14:24:49,48.565,47.894,47.222,47.833,48.077,48.443
2018-12-11 14:24:54,48.565,47.894,47.222,47.833,48.138,48.504
2018-12-11 14:24:59,48.626,47.894,47.222,47.894,48.138,48.565
2018-12-11 14:25:04,48.565,47.955,47.222,47.833,48.138,48.504
2018-12-11 14:25:09,48.565,47.955,47.222,47.833,48.138,48.504
2018-12-11 14:25:14,48.504,47.894,47.161,47.711,48.077,48.443
2018-12-11 14:25:19,48.321,47.711,47.039,47.589,47.955,48.321
2018-12-11 14:25:24,48.26,47.589,46.917,47.466,47.772,48.26
2018-12-11 14:25:29,48.138,47.466,46.795,47.405,47.711,48.138
2018-12-11 14:25:34,48.077,47.405,46.734,47.283,47.65,48.138
2018-12-11 14:25:39,48.016,47.344,46.673,47.283,47.589,48.016
2018-12-11 14:25:44,48.016,47.344,46.612,47.283,47.589,48.077
2018-12-11 14:25:49,48.077,47.283,46.612,47.283,47.589,48.016
2018-12-11 14:25:54,48.016,47.283,46.612,47.283,47.589,47.955
2018-12-11 14:25:59,48.016,47.222,46.551,47.283,47.527,47.894
2018-12-11 14:26:04,47.955,47.222,46.551,47.222,47.527,47.955
2018-12-11 14:26:09,47.894,47.1,46.428,47.1,47.405,47.833
2018-12-11 14:26:14,47.772,47.039,46.367,47.039,47.283,47.772
2018-12-11 14:26:19,47.711,47.039,46.245,46.978,47.283,47.711
2018-12-11 14:26:24,47.772,47.039,46.306,47.1,47.344,47.772
2018-12-11 14:26:29,47.833,47.1,46.367,47.222,47.466,47.833
2018-12-11 14:26:34,47.894,47.1,46.428,47.222,47.466,47.894
2018-12-11 14:26:39,47.955,47.161,46.489,47.344,47.527,47.955
2018-12-11 14:26:44,48.077,47.283,46.551,47.405,47.65,48.016
2018-12-11 14:26:49,48.138,47.405,46.612,47.527,47.711,48.077
2018-12-11 14:26:54,48.199,47.466,46.734,47.589,47.833,48.138
2018-12-11 14:26:59,48.138,47.466,46.734,47.527,47.772,48.138
2018-12-11 14:27:04,48.077,47.405,46.673,47.466,47.711,48.138
2018-12-11 14:27:09,48.077,47.344,46.612,47.405,47.65,48.016
2018-12-11 14:27:14,48.077,47.283,46.551,47.466,47.65,48.077
2018-12-11 14:27:19,48.016,47.344,46.551,47.466,47.65,48.077
2018-12-11 14:27:24,47.955,47.283,46.551,47.405,47.589,48.077
2018-12-11 14:27:29,47.955,47.222,46.489,47.405,47.589,48.016
2018-12-11 14:27:34,47.894,47.222,46.428,47.283,47.527,47.955
2018-12-11 14:27:39,47.894,47.161,46.489,47.283,47.527,48.016
2018-12-11 14:27:44,47.955,47.1,46.428,47.283,47.466,47.955
2018-12-11 14:27:49,47.894,47.1,46.367,47.161,47.405,47.894
2018-12-11 14:27:54,47.833,47.039,46.367,47.1,47.344,47.894
2018-12-11 14:27:59,47.894,47.039,46.306,47.161,47.344,47.894
2018-12-11 14:28:04,47.894,47.1,46.306,47.161,47.405,47.894
2018-12-11 14:28:09,47.894,47.1,46.367,47.161,47.466,47.955
2018-12-11 14:28:14,47.955,47.1,46.367,47.283,47.466,47.955
2018-12-11 14:28:19,47.955,47.161,46.428,47.222,47.466,47.955
2018-12-11 14:28:24,47.955,47.161,46.428,47.222,47.527,47.955
2018-12-11 14:28:29,47.894,47.161,46.428,47.161,47.466,47.955
2018-12-11 14:28:34,47.894,47.1,46.428,47.222,47.466,48.016
2018-12-11 14:28:39,47.833,47.1,46.428,47.222,47.466,47.955
2018-12-11 14:28:44,47.894,47.161,46.489,47.283,47.466,47.955
2018-12-11 14:28:49,47.955,47.161,46.428,47.344,47.527,48.016
2018-12-11 14:28:54,47.955,47.222,46.428,47.344,47.589,48.016
2018-12-11 14:28:59,47.955,47.222,46.428,47.344,47.589,48.016
2018-12-11 14:29:04,47.955,47.222,46.428,47.344,47.589,48.077
2018-12-11 14:29:09,47.894,47.161,46.489,47.344,47.527,48.016
2018-12-11 14:29:14,47.955,47.222,46.428,47.344,47.589,48.016
2018-12-11 14:29:19,47.955,47.222,46.428,47.405,47.589,48.016
2018-12-11 14:29:24,47.955,47.283,46.489,47.405,47.589,48.016
2018-12-11 14:29:29,48.016,47.283,46.489,47.466,47.589,48.016
2018-12-11 14:29:34,48.016,47.222,46.489,47.405,47.589,48.016
2018-12-11 14:29:39,47.955,47.161,46.489,47.405,47.527,48.016
2018-12-11 14:29:44,48.016,47.161,46.428,47.405,47.527,48.016
2018-12-11 14:29:49,47.955,47.222,46.428,47.466,47.527,48.016
2018-12-11 14:29:54,47.955,47.283,46.428,47.466,47.589,48.077
2018-12-11 14:29:59,48.016,47.283,46.489,47.466,47.589,48.077
2018-12-11 14:30:04,48.077,47.283,46.551,47.527,47.65,48.077
2018-12-11 14:30:09,48.077,47.405,46.612,47.589,47.711,48.199
2018-12-11 14:30:14,48.077,47.344,46.612,47.527,47.711,48.199
2018-12-11 14:30:19,48.138,47.344,46.673,47.527,47.711,48.199
2018-12-11 14:30:24,48.016,47.344,46.673,47.527,47.65,48.138
2018-12-11 14:30:29,48.077,47.405,46.673,47.466,47.711,48.138
2018-12-11 14:30:34,48.077,47.405,46.612,47.466,47.711,48.077
2018-12-11 14:30:39,48.077,47.405,46.612,47.405,47.711,48.138
2018-12-11 14:30:44,48.077,47.405,46.612,47.466,47.711,48.077
2018-12-11 14:30:49,48.138,47.405,46.612,47.466,47.772,48.138
2018-12-11 14:30:54,48.138,47.405,46.673,47.527,47.772,48.199
2018-12-11 14:30:59,48.138,47.405,46.734,47.527,47.772,48.138
2018-12-11 14:31:04,48.077,47.344,46.673,47.466,47.711,48.138
2018-12-11 14:31:09,48.138,47.344,46.673,47.466,47.711,48.138
2018-12-11 14:31:14,48.077,47.344,46.673,47.466,47.65,48.138
2018-12-11 14:31:19,48.077,47.344,46.673,47.466,47.711,48.138
2018-12-11 14:31:24,48.016,47.222,46.551,47.344,47.589,48.077
2018-12-11 14:31:29,47.955,47.222,46.551,47.344,47.466,47.955
2018-12-11 14:31:34,47.894,47.161,46.489,47.283,47.466,47.955
2018-12-11 14:31:39,47.955,47.222,46.489,47.344,47.589,47.955
2018-12-11 14:31:44,48.016,47.283,46.489,47.466,47.65,48.077
2018-12-11 14:31:49,48.077,47.344,46.551,47.527,47.711,48.077
2018-12-11 14:31:54,48.138,47.405,46.612,47.589,47.772,48.138
2018-12-11 14:31:59,48.138,47.466,46.673,47.589,47.833,48.199
2018-12-11 14:32:04,48.138,47.466,46.673,47.589,47.894,48.26
2018-12-11 14:32:09,48.138,47.466,46.612,47.527,47.833,48.199
2018-12-11 14:32:14,48.138,47.466,46.673,47.589,47.833,48.26
2018-12-11 14:32:19,48.138,47.466,46.734,47.527,47.833,48.26
2018-12-11 14:32:24,48.077,47.405,46.734,47.527,47.833,48.26
2018-12-11 14:32:29,48.077,47.405,46.734,47.466,47.772,48.199
2018-12-11 14:32:34,48.077,47.405,46.673,47.466,47.772,48.138
2018-12-11 14:32:39,48.077,47.405,46.673,47.466,47.833,48.138
2018-12-11 14:32:44,48.016,47.344,46.673,47.405,47.772,48.077
2018-12-11 14:32:49,48.016,47.283,46.551,47.405,47.711,48.077
2018-12-11 14:32:54,47.955,47.283,46.612,47.344,47.711,48.138
2018-12-11 14:32:59,47.955,47.344,46.612,47.405,47.65,48.077
2018-12-11 14:33:04,48.016,47.344,46.612,47.466,47.711,48.077
2018-12-11 14:33:09,48.077,47.405,46.673,47.466,47.711,48.077
2018-12-11 14:33:14,48.138,47.405,46.734,47.527,47.772,48.199
2018-12-11 14:33:19,48.199,47.466,46.734,47.527,47.772,48.199
2018-12-11 14:33:24,48.199,47.527,46.734,47.589,47.833,48.199
2018-12-11 14:33:29,48.199,47.466,46.734,47.527,47.894,48.26
2018-12-11 14:33:34,48.077,47.466,46.734,47.405,47.772,48.199
2018-12-11 14:33:39,47.955,47.222,46.612,47.283,47.65,48.138
2018-12-11 14:33:44,47.894,47.161,46.489,47.283,47.589,48.077
2018-12-11 14:33:49,47.894,47.1,46.428,47.283,47.527,47.955
2018-12-11 14:33:54,47.955,47.1,46.428,47.283,47.527,47.955
2018-12-11 14:33:59,47.955,47.161,46.489,47.344,47.65,48.016
2018-12-11 14:34:04,48.016,47.283,46.489,47.405,47.711,48.016
2018-12-11 14:34:09,48.016,47.344,46.612,47.405,47.711,48.138
2018-12-11 14:34:14,48.077,47.405,46.551,47.466,47.772,48.138
2018-12-11 14:34:19,48.138,47.405,46.612,47.466,47.772,48.138
2018-12-11 14:34:24,48.016,47.344,46.551,47.405,47.711,48.138
2018-12-11 14:34:29,48.016,47.283,46.551,47.405,47.65,48.077
2018-12-11 14:34:34,47.955,47.222,46.489,47.344,47.589,48.016
2018-12-11 14:34:39,47.894,47.1,46.367,47.283,47.589,47.955
2018-12-11 14:34:44,47.772,47.039,46.367,47.222,47.527,47.833
2018-12-11 14:34:49,47.772,47.039,46.367,47.283,47.527,47.833
2018-12-11 14:34:54,47.772,47.1,46.367,47.344,47.466,47.894
2018-12-11 14:34:59,47.833,47.1,46.367,47.344,47.527,47.955
2018-12-11 14:35:04,47.894,47.161,46.428,47.405,47.527,47.894
2018-12-11 14:35:09,47.833,47.161,46.428,47.405,47.589,47.955
2018-12-11 14:35:14,47.894,47.222,46.489,47.405,47.65,48.016
2018-12-11 14:35:19,47.955,47.344,46.551,47.466,47.711,48.077
2018-12-11 14:35:24,48.016,47.405,46.612,47.466,47.772,48.138
2018-12-11 14:35:29,48.077,47.466,46.673,47.589,47.833,48.199
2018-12-11 14:35:34,48.138,47.466,46.612,47.589,47.833,48.199
2018-12-11 14:35:39,48.199,47.527,46.673,47.589,47.833,48.199
2018-12-11 14:35:44,48.26,47.527,46.734,47.589,47.833,48.26
2018-12-11 14:35:49,48.26,47.527,46.734,47.65,47.894,48.26
2018-12-11 14:35:54,48.26,47.589,46.734,47.711,47.894,48.26
2018-12-11 14:35:59,48.26,47.589,46.795,47.711,47.894,48.321
2018-12-11 14:36:04,48.199,47.527,46.734,47.65,47.833,48.199
2018-12-11 14:36:09,48.138,47.405,46.673,47.527,47.772,48.138
2018-12-11 14:36:14,48.077,47.405,46.612,47.466,47.711,48.077
2018-12-11 14:36:19,48.016,47.344,46.551,47.405,47.65,48.016
2018-12-11 14:36:24,47.955,47.283,46.551,47.344,47.65,48.016
2018-12-11 14:36:29,47.894,47.222,46.489,47.344,47.527,48.016
2018-12-11 14:36:34,47.894,47.222,46.428,47.344,47.589,47.955
2018-12-11 14:36:39,47.894,47.222,46.428,47.405,47.589,48.016
2018-12-11 14:36:44,47.894,47.222,46.489,47.344,47.589,47.955
2018-12-11 14:36:49,47.894,47.161,46.428,47.344,47.589,47.955
2018-12-11 14:36:54,47.955,47.222,46.489,47.344,47.65,47.955
2018-12-11 14:36:59,47.955,47.222,46.489,47.405,47.65,47.955
2018-12-11 14:37:04,47.955,47.283,46.551,47.405,47.65,48.016
2018-12-11 14:37:09,47.894,47.283,46.551,47.344,47.65,48.016
2018-12-11 14:37:14,47.955,47.283,46.551,47.344,47.589,48.016
2018-12-11 14:37:19,47.955,47.283,46.551,47.405,47.65,48.016
2018-12-11 14:37:24,47.955,47.283,46.551,47.466,47.65,48.016
2018-12-11 14:37:29,47.955,47.283,46.551,47.527,47.711,48.016
2018-12-11 14:37:34,47.955,47.283,46.612,47.405,47.711,48.016
2018-12-11 14:37:39,47.955,47.283,46.612,47.405,47.772,48.138
2018-12-11 14:37:44,48.016,47.344,46.612,47.527,47.833,48.199
2018-12-11 14:37:49,48.077,47.405,46.673,47.527,47.833,48.26
2018-12-11 14:37:54,48.138,47.466,46.673,47.527,47.894,48.199
2018-12-11 14:37:59,48.138,47.527,46.734,47.466,47.894,48.26
2018-12-11 14:38:04,48.199,47.527,46.734,47.466,47.833,48.26
2018-12-11 14:38:09,48.26,47.527,46.795,47.65,47.894,48.321
2018-12-11 14:38:14,48.321,47.589,46.856,47.772,48.016,48.321
2018-12-11 14:38:19,48.382,47.65,46.856,47.772,48.077,48.382
2018-12-11 14:38:24,48.443,47.65,46.917,47.772,48.077,48.382
2018-12-11 14:38:29,48.382,47.65,46.978,47.772,48.077,48.321
2018-12-11 14:38:34,48.321,47.65,46.917,47.711,48.016,48.382
2018-12-11 14:38:39,48.26,47.589,46.856,47.589,47.955,48.382
2018-12-11 14:38:44,48.199,47.589,46.795,47.589,47.894,48.321
2018-12-11 14:38:49,48.199,47.527,46.734,47.466,47.894,48.26
2018-12-11 14:38:54,48.199,47.466,46.734,47.527,47.833,48.26
2018-12-11 14:38:59,48.199,47.527,46.734,47.466,47.833,48.199
2018-12-11 14:39:04,48.199,47.527,46.673,47.527,47.833,48.26
2018-12-11 14:39:09,48.199,47.527,46.673,47.527,47.894,48.26
2018-12-11 14:39:14,48.199,47.527,46.734,47.589,47.894,48.26
2018-12-11 14:39:19,48.199,47.589,46.734,47.589,47.894,48.321
2018-12-11 14:39:24,48.26,47.589,46.795,47.65,47.955,48.26
2018-12-11 14:39:29,48.26,47.589,46.795,47.65,47.894,48.26
2018-12-11 14:39:34,48.321,47.589,46.795,47.711,47.955,48.321
2018-12-11 14:39:39,48.382,47.65,46.856,47.772,48.016,48.382
2018-12-11 14:39:44,48.443,47.711,46.917,47.833,48.077,48.443
2018-12-11 14:39:49,48.504,47.772,46.978,47.894,48.138,48.443
2018-12-11 14:39:54,48.504,47.833,46.978,47.833,48.199,48.565
2018-12-11 14:39:59,48.504,47.833,46.978,47.833,48.199,48.504
2018-12-11 14:40:04,48.504,47.772,46.978,47.833,48.138,48.504
2018-12-11 14:40:09,48.504,47.772,46.978,47.833,48.138,48.504
2018-12-11 14:40:14,48.382,47.772,46.978,47.772,48.077,48.504
2018-12-11 14:40:19,48.382,47.65,46.917,47.589,47.955,48.382
2018-12-11 14:40:24,48.199,47.589,46.856,47.527,47.894,48.26
2018-12-11 14:40:29,48.199,47.527,46.795,47.527,47.772,48.199
2018-12-11 14:40:34,48.199,47.527,46.734,47.527,47.833,48.138
2018-12-11 14:40:39,48.199,47.527,46.734,47.527,47.833,48.199
2018-12-11 14:40:44,48.199,47.527,46.795,47.527,47.833,48.199
2018-12-11 14:40:49,48.138,47.527,46.734,47.527,47.772,48.199
2018-12-11 14:40:54,48.077,47.466,46.734,47.466,47.772,48.138
2018-12-11 14:40:59,48.077,47.466,46.673,47.405,47.711,48.077
2018-12-11 14:41:04,48.016,47.405,46.612,47.344,47.711,48.077
2018-12-11 14:41:09,48.016,47.344,46.612,47.344,47.65,48.016
2018-12-11 14:41:14,48.016,47.283,46.612,47.344,47.589,48.016
2018-12-11 14:41:19,47.955,47.283,46.551,47.283,47.65,48.016
2018-12-11 14:41:24,48.016,47.283,46.489,47.344,47.65,48.016
2018-12-11 14:41:29,48.016,47.283,46.489,47.344,47.589,48.016
2018-12-11 14:41:34,48.016,47.283,46.551,47.405,47.65,47.955
2018-12-11 14:41:39,48.077,47.344,46.551,47.405,47.711,48.016
2018-12-11 14:41:44,48.077,47.344,46.551,47.466,47.711,48.016
2018-12-11 14:41:49,48.138,47.344,46.612,47.527,47.711,48.016
2018-12-11 14:41:54,48.138,47.405,46.612,47.527,47.772,48.077
2018-12-11 14:41:59,48.138,47.405,46.673,47.527,47.772,48.077
2018-12-11 14:42:04,48.138,47.466,46.612,47.527,47.772,48.077
2018-12-11 14:42:09,48.077,47.405,46.673,47.466,47.711,48.077
2018-12-11 14:42:14,48.077,47.405,46.673,47.466,47.65,48.077
2018-12-11 14:42:19,48.016,47.344,46.612,47.405,47.65,48.016
2018-12-11 14:42:24,47.955,47.283,46.551,47.344,47.589,48.016
2018-12-11 14:42:29,47.955,47.222,46.551,47.283,47.589,48.016
2018-12-11 14:42:34,47.955,47.222,46.489,47.283,47.527,47.894
2018-12-11 14:42:39,47.894,47.161,46.428,47.222,47.466,47.894
2018-12-11 14:42:44,47.894,47.1,46.367,47.283,47.466,47.894
2018-12-11 14:42:49,47.894,47.1,46.367,47.344,47.527,47.894
2018-12-11 14:42:54,47.955,47.161,46.367,47.344,47.589,48.016
2018-12-11 14:42:59,47.955,47.222,46.367,47.405,47.589,48.016
2018-12-11 14:43:04,48.016,47.222,46.428,47.405,47.527,48.016
2018-12-11 14:43:09,47.955,47.222,46.428,47.344,47.589,47.955
2018-12-11 14:43:14,47.955,47.222,46.428,47.283,47.527,48.016
2018-12-11 14:43:19,47.894,47.222,46.367,47.283,47.527,47.955
2018-12-11 14:43:24,47.894,47.161,46.367,47.344,47.527,47.955
2018-12-11 14:43:29,47.955,47.161,46.428,47.405,47.589,47.955
2018-12-11 14:43:34,47.894,47.222,46.367,47.344,47.589,47.955
2018-12-11 14:43:39,47.955,47.222,46.428,47.405,47.589,48.016
2018-12-11 14:43:44,47.955,47.222,46.428,47.344,47.589,48.016
2018-12-11 14:43:49,47.955,47.222,46.428,47.344,47.589,47.955
2018-12-11 14:43:54,47.955,47.283,46.489,47.344,47.589,47.894
2018-12-11 14:43:59,48.016,47.283,46.428,47.405,47.65,47.955
2018-12-11 14:44:04,48.016,47.344,46.489,47.405,47.65,48.016
2018-12-11 14:44:09,48.016,47.283,46.551,47.466,47.65,48.077
2018-12-11 14:44:14,48.016,47.344,46.551,47.466,47.711,48.077
2018-12-11 14:44:19,48.138,47.405,46.612,47.589,47.772,48.199
2018-12-11 14:44:24,48.26,47.527,46.673,47.65,47.894,48.199
2018-12-11 14:44:29,48.321,47.527,46.734,47.711,47.894,48.321
2018-12-11 14:44:34,48.321,47.527,46.734,47.65,47.955,48.321
2018-12-11 14:44:39,48.321,47.527,46.734,47.589,47.894,48.26
2018-12-11 14:44:44,48.26,47.527,46.734,47.589,47.833,48.199
2018-12-11 14:44:49,48.26,47.527,46.734,47.589,47.833,48.199
2018-12-11 14:44:54,48.199,47.527,46.734,47.65,47.833,48.26
2018-12-11 14:44:59,48.26,47.589,46.734,47.65,47.894,48.199
2018-12-11 14:45:04,48.321,47.589,46.734,47.589,47.833,48.199
2018-12-11 14:45:09,48.321,47.65,46.734,47.65,47.894,48.199
2018-12-11 14:45:14,48.321,47.589,46.795,47.65,47.955,48.199
2018-12-11 14:45:19,48.321,47.65,46.795,47.65,47.955,48.26
2018-12-11 14:45:24,48.321,47.711,46.795,47.65,47.955,48.321
2018-12-11 14:45:29,48.321,47.65,46.856,47.65,47.955,48.321
2018-12-11 14:45:34,48.382,47.711,46.795,47.711,47.894,48.321
2018-12-11 14:45:39,48.382,47.711,46.856,47.711,47.955,48.382
2018-12-11 14:45:44,48.443,47.711,46.856,47.772,48.077,48.382
2018-12-11 14:45:49,48.382,47.711,46.917,47.772,48.016,48.382
2018-12-11 14:45:54,48.382,47.711,46.856,47.772,48.016,48.382
2018-12-11 14:45:59,48.443,47.772,46.917,47.772,47.955,48.382
2018-12-11 14:46:04,48.443,47.833,46.917,47.833,48.077,48.382
2018-12-11 14:46:09,48.504,47.833,46.917,47.833,48.077,48.443
2018-12-11 14:46:14,48.504,47.833,46.978,47.894,48.138,48.443
2018-12-11 14:46:19,48.565,47.772,46.978,47.894,48.138,48.443
2018-12-11 14:46:24,48.565,47.833,46.978,47.894,48.138,48.443
2018-12-11 14:46:29,48.565,47.833,46.978,47.894,48.138,48.504
2018-12-11 14:46:34,48.565,47.833,46.978,47.894,48.138,48.443
2018-12-11 14:46:39,48.626,47.894,46.978,47.955,48.199,48.504
2018-12-11 14:46:44,48.626,47.894,47.039,47.894,48.199,48.565
2018-12-11 14:46:49,48.626,47.894,47.039,47.955,48.199,48.565
2018-12-11 14:46:54,48.626,47.955,47.1,48.016,48.26,48.626
2018-12-11 14:46:59,48.748,47.955,47.161,48.077,48.321,48.626
2018-12-11 14:47:04,48.809,48.016,47.222,48.138,48.382,48.687
2018-12-11 14:47:09,48.809,48.077,47.222,48.138,48.382,48.748
2018-12-11 14:47:14,48.809,48.077,47.222,48.199,48.443,48.748
2018-12-11 14:47:19,48.87,48.077,47.283,48.199,48.443,48.809
2018-12-11 14:47:24,48.87,48.077,47.283,48.26,48.443,48.87
2018-12-11 14:47:29,48.931,48.138,47.405,48.321,48.504,48.931
2018-12-11 14:47:34,48.87,48.138,47.344,48.26,48.504,48.87
2018-12-11 14:47:39,48.809,48.077,47.344,48.199,48.443,48.87
2018-12-11 14:47:44,48.809,48.077,47.283,48.199,48.382,48.748
2018-12-11 14:47:49,48.748,48.077,47.283,48.138,48.382,48.748
2018-12-11 14:47:54,48.809,48.077,47.222,48.138,48.382,48.687
2018-12-11 14:47:59,48.748,48.016,47.222,48.138,48.321,48.687
2018-12-11 14:48:04,48.687,48.016,47.222,48.138,48.321,48.687
2018-12-11 14:48:09,48.748,48.077,47.222,48.199,48.382,48.687
2018-12-11 14:48:14,48.809,48.016,47.222,48.199,48.382,48.687
2018-12-11 14:48:19,48.809,48.016,47.222,48.138,48.382,48.687
2018-12-11 14:48:24,48.748,47.955,47.161,48.077,48.321,48.626
2018-12-11 14:48:29,48.626,47.894,47.1,48.016,48.26,48.565
2018-12-11 14:48:34,48.565,47.894,47.039,47.955,48.138,48.504
2018-12-11 14:48:39,48.504,47.894,47.039,47.955,48.138,48.504
2018-12-11 14:48:44,48.504,47.833,46.978,47.833,48.077,48.443
2018-12-11 14:48:49,48.443,47.772,46.917,47.772,48.016,48.382
2018-12-11 14:48:54,48.382,47.65,46.917,47.65,47.955,48.26
2018-12-11 14:48:59,48.321,47.65,46.856,47.65,47.894,48.199
2018-12-11 14:49:04,48.321,47.589,46.795,47.65,47.894,48.26
2018-12-11 14:49:09,48.321,47.589,46.795,47.65,47.894,48.26
2018-12-11 14:49:14,48.382,47.589,46.795,47.711,47.894,48.321
2018-12-11 14:49:19,48.382,47.65,46.856,47.65,47.894,48.321
2018-12-11 14:49:24,48.443,47.711,46.856,47.711,47.955,48.382
2018-12-11 14:49:29,48.504,47.772,46.917,47.772,48.016,48.443
2018-12-11 14:49:34,48.565,47.833,46.978,47.772,48.077,48.504
2018-12-11 14:49:39,48.565,47.833,46.978,47.711,48.077,48.443
2018-12-11 14:49:44,48.504,47.833,46.978,47.711,48.016,48.382
2018-12-11 14:49:49,48.565,47.833,47.039,47.772,48.016,48.443
2018-12-11 14:49:54,48.626,47.894,47.039,47.894,48.077,48.504
2018-12-11 14:49:59,48.565,47.894,47.1,47.894,48.138,48.504
2018-12-11 14:50:04,48.626,47.894,47.1,47.894,48.138,48.504
2018-12-11 14:50:09,48.565,47.894,47.039,47.833,48.138,48.565
2018-12-11 14:50:14,48.504,47.833,47.039,47.772,48.077,48.504
2018-12-11 14:50:19,48.504,47.833,46.978,47.833,48.016,48.443
2018-12-11 14:50:24,48.565,47.833,46.978,47.833,48.077,48.382
2018-12-11 14:50:29,48.565,47.894,47.039,47.833,48.077,48.443
2018-12-11 14:50:34,48.565,47.894,47.1,47.833,48.077,48.443
2018-12-11 14:50:39,48.565,47.894,47.039,47.772,48.138,48.504
2018-12-11 14:50:44,48.565,47.894,47.039,47.772,48.077,48.443
2018-12-11 14:50:49,48.504,47.833,47.039,47.711,48.016,48.382
2018-12-11 14:50:54,48.504,47.772,46.978,47.772,48.016,48.382
2018-12-11 14:50:59,48.504,47.833,46.978,47.772,48.016,48.321
2018-12-11 14:51:04,48.443,47.772,46.917,47.772,47.955,48.321
2018-12-11 14:51:09,48.382,47.772,46.978,47.711,47.955,48.321
2018-12-11 14:51:14,48.443,47.711,46.917,47.711,47.955,48.321
2018-12-11 14:51:19,48.382,47.772,46.917,47.772,47.955,48.382
2018-12-11 14:51:24,48.443,47.772,46.917,47.833,48.016,48.382
2018-12-11 14:51:29,48.382,47.711,46.917,47.833,48.016,48.321
2018-12-11 14:51:34,48.443,47.772,46.917,47.772,48.016,48.382
2018-12-11 14:51:39,48.504,47.833,46.978,47.833,48.077,48.382
2018-12-11 14:51:44,48.565,47.833,47.039,47.894,48.077,48.504
2018-12-11 14:51:49,48.565,47.894,47.039,47.955,48.138,48.504
2018-12-11 14:51:54,48.687,47.955,47.1,48.016,48.26,48.565
2018-12-11 14:51:59,48.809,48.077,47.222,48.199,48.443,48.748
2018-12-11 14:52:04,48.87,48.138,47.344,48.199,48.504,48.87
2018-12-11 14:52:09,48.809,48.077,47.283,48.077,48.382,48.748
2018-12-11 14:52:14,48.687,47.955,47.222,47.894,48.199,48.626
2018-12-11 14:52:19,48.504,47.833,47.039,47.711,48.077,48.504
2018-12-11 14:52:24,48.382,47.711,46.917,47.65,47.955,48.321
2018-12-11 14:52:29,48.382,47.65,46.856,47.65,47.894,48.26
2018-12-11 14:52:34,48.382,47.711,46.856,47.65,47.894,48.26
2018-12-11 14:52:39,48.443,47.711,46.856,47.711,47.955,48.321
2018-12-11 14:52:44,48.504,47.772,46.917,47.833,47.955,48.321
2018-12-11 14:52:49,48.443,47.711,46.917,47.833,48.016,48.382
2018-12-11 14:52:54,48.382,47.711,46.917,47.711,47.955,48.321
2018-12-11 14:52:59,48.382,47.711,46.917,47.711,47.955,48.26
2018-12-11 14:53:04,48.321,47.711,46.917,47.772,47.955,48.321
2018-12-11 14:53:09,48.382,47.711,46.917,47.833,47.955,48.321
2018-12-11 14:53:14,48.443,47.711,46.917,47.772,47.955,48.321
