Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-11 10:22:37,31.905,35.092,35.148,36.891
2018-12-11 10:22:52,31.905,34.982,35.109,36.859
2018-12-11 10:23:07,31.905,34.982,35.109,36.891
2018-12-11 10:23:22,31.941,35.018,35.109,36.891
2018-12-11 10:23:37,31.941,34.982,35.109,36.93
2018-12-11 10:23:52,31.978,34.982,35.078,36.969
2018-12-11 10:24:07,31.978,34.982,35.109,37
2018-12-11 10:24:22,31.978,35.018,35.109,37.078
2018-12-11 10:24:37,32.015,35.018,35.109,37.109
2018-12-11 10:24:52,31.978,35.018,35.109,37.148
2018-12-11 10:25:07,32.015,35.018,35.148,37.219
2018-12-11 10:25:22,32.015,35.092,35.148,37.258
2018-12-11 10:25:37,32.051,35.092,35.18,37.289
2018-12-11 10:25:52,32.051,35.092,35.211,37.328
2018-12-11 10:26:07,32.088,35.055,35.211,37.367
2018-12-11 10:26:22,32.088,35.092,35.242,37.398
2018-12-11 10:26:37,32.124,35.128,35.273,37.438
2018-12-11 10:26:52,32.124,35.128,35.305,37.508
2018-12-11 10:27:07,32.161,35.165,35.344,37.547
2018-12-11 10:27:22,32.198,35.201,35.375,37.578
2018-12-11 10:27:37,32.234,35.201,35.414,37.617
2018-12-11 10:27:52,32.161,35.201,35.414,37.617
2018-12-11 10:28:07,32.198,35.238,35.445,37.656
2018-12-11 10:28:22,32.234,35.275,35.484,37.656
2018-12-11 10:28:37,32.234,35.275,35.484,37.617
2018-12-11 10:28:52,32.198,35.275,35.484,37.578
2018-12-11 10:29:07,32.198,35.238,35.445,37.508
2018-12-11 10:29:22,32.234,35.165,35.414,37.398
2018-12-11 10:29:37,32.234,35.165,35.344,37.289
2018-12-11 10:29:52,32.234,35.165,35.305,37.18
2018-12-11 10:30:07,32.234,35.092,35.273,37.109
2018-12-11 10:30:22,32.234,35.092,35.242,37.039
2018-12-11 10:30:37,32.234,35.018,35.211,37
2018-12-11 10:30:52,32.234,35.055,35.18,36.969
2018-12-11 10:31:07,32.234,35.055,35.148,37
2018-12-11 10:31:22,32.234,35.092,35.148,37
2018-12-11 10:31:37,32.234,35.055,35.148,37.039
2018-12-11 10:31:52,32.234,35.092,35.148,37.109
2018-12-11 10:32:07,32.234,35.092,35.148,37.148
2018-12-11 10:32:22,32.308,35.128,35.148,37.18
2018-12-11 10:32:37,32.308,35.092,35.148,37.258
2018-12-11 10:32:52,32.308,35.128,35.18,37.289
2018-12-11 10:33:07,32.308,35.092,35.211,37.367
2018-12-11 10:33:22,32.344,35.092,35.242,37.398
2018-12-11 10:33:37,32.344,35.128,35.273,37.469
2018-12-11 10:33:52,32.308,35.165,35.273,37.508
2018-12-11 10:34:07,32.344,35.201,35.305,37.547
2018-12-11 10:34:22,32.271,35.238,35.344,37.578
2018-12-11 10:34:37,32.344,35.238,35.375,37.617
2018-12-11 10:34:52,32.344,35.275,35.414,37.656
2018-12-11 10:35:07,32.344,35.311,35.414,37.688
2018-12-11 10:35:22,32.344,35.311,35.445,37.688
2018-12-11 10:35:37,32.344,35.275,35.445,37.617
2018-12-11 10:35:52,32.344,35.311,35.414,37.578
2018-12-11 10:36:07,32.308,35.275,35.414,37.469
2018-12-11 10:36:22,32.344,35.275,35.375,37.367
2018-12-11 10:36:37,32.308,35.201,35.305,37.258
2018-12-11 10:36:52,32.271,35.201,35.273,37.148
2018-12-11 10:37:07,32.271,35.165,35.242,37.039
2018-12-11 10:37:22,32.271,35.092,35.18,36.969
2018-12-11 10:37:37,32.271,35.128,35.18,36.93
2018-12-11 10:37:52,32.271,35.128,35.148,36.891
2018-12-11 10:38:07,32.271,35.092,35.109,36.93
2018-12-11 10:38:22,32.271,35.092,35.109,36.969
2018-12-11 10:38:37,32.271,35.092,35.109,37.039
2018-12-11 10:38:52,32.271,35.092,35.109,37.078
2018-12-11 10:39:07,32.271,35.128,35.148,37.148
2018-12-11 10:39:22,32.271,35.128,35.148,37.18
2018-12-11 10:39:37,32.271,35.165,35.148,37.258
2018-12-11 10:39:52,32.271,35.128,35.18,37.289
2018-12-11 10:40:07,32.271,35.165,35.18,37.328
2018-12-11 10:40:22,32.271,35.165,35.211,37.367
2018-12-11 10:40:37,32.271,35.128,35.211,37.438
2018-12-11 10:40:52,32.308,35.201,35.242,37.469
2018-12-11 10:41:07,32.344,35.201,35.273,37.508
2018-12-11 10:41:22,32.308,35.238,35.305,37.547
2018-12-11 10:41:37,32.344,35.201,35.305,37.578
2018-12-11 10:41:52,32.344,35.275,35.344,37.617
2018-12-11 10:42:07,32.381,35.275,35.375,37.656
2018-12-11 10:42:22,32.344,35.311,35.414,37.688
2018-12-11 10:42:37,32.381,35.311,35.445,37.688
2018-12-11 10:42:52,32.344,35.311,35.445,37.656
2018-12-11 10:43:07,32.344,35.311,35.414,37.578
2018-12-11 10:43:22,32.344,35.311,35.375,37.469
2018-12-11 10:43:37,32.344,35.275,35.375,37.367
2018-12-11 10:43:52,32.344,35.201,35.305,37.258
2018-12-11 10:44:07,32.344,35.201,35.273,37.109
2018-12-11 10:44:22,32.344,35.128,35.211,37.039
2018-12-11 10:44:37,32.271,35.128,35.18,36.93
2018-12-11 10:44:52,32.344,35.128,35.148,36.891
2018-12-11 10:45:07,32.344,35.128,35.109,36.891
2018-12-11 10:45:22,32.381,35.128,35.109,36.93
2018-12-11 10:45:37,32.381,35.128,35.109,36.969
2018-12-11 10:45:52,32.381,35.128,35.078,37.039
2018-12-11 10:46:07,32.381,35.092,35.109,37.109
2018-12-11 10:46:22,32.417,35.128,35.109,37.18
2018-12-11 10:46:37,32.381,35.128,35.148,37.219
2018-12-11 10:46:52,32.417,35.165,35.148,37.289
2018-12-11 10:47:07,32.417,35.165,35.18,37.367
2018-12-11 10:47:22,32.417,35.201,35.211,37.398
2018-12-11 10:47:37,32.454,35.201,35.242,37.469
2018-12-11 10:47:52,32.454,35.201,35.273,37.508
2018-12-11 10:48:07,32.454,35.201,35.305,37.578
2018-12-11 10:48:22,32.491,35.238,35.344,37.617
2018-12-11 10:48:37,32.527,35.275,35.375,37.688
2018-12-11 10:48:52,32.527,35.275,35.414,37.727
2018-12-11 10:49:07,32.527,35.275,35.414,37.727
2018-12-11 10:49:22,32.527,35.275,35.445,37.727
2018-12-11 10:49:37,32.527,35.275,35.445,37.688
2018-12-11 10:49:52,32.454,35.275,35.445,37.578
2018-12-11 10:50:07,32.454,35.238,35.414,37.508
2018-12-11 10:50:22,32.454,35.201,35.375,37.398
2018-12-11 10:50:37,32.417,35.165,35.305,37.258
2018-12-11 10:50:52,32.417,35.128,35.273,37.148
2018-12-11 10:51:07,32.381,35.092,35.211,37.039
2018-12-11 10:51:22,32.417,35.092,35.18,37
2018-12-11 10:51:37,32.381,35.092,35.148,36.969
2018-12-11 10:51:52,32.381,35.092,35.148,36.93
2018-12-11 10:52:07,32.381,35.018,35.148,36.969
2018-12-11 10:52:22,32.381,35.092,35.109,37
2018-12-11 10:52:37,32.417,35.092,35.148,37.039
2018-12-11 10:52:52,32.417,35.055,35.148,37.078
2018-12-11 10:53:07,32.454,35.092,35.148,37.148
2018-12-11 10:53:22,32.491,35.092,35.18,37.219
2018-12-11 10:53:37,32.527,35.092,35.211,37.289
2018-12-11 10:53:52,32.527,35.128,35.242,37.367
2018-12-11 10:54:07,32.527,35.128,35.242,37.438
2018-12-11 10:54:22,32.527,35.128,35.273,37.469
2018-12-11 10:54:37,32.527,35.128,35.305,37.547
2018-12-11 10:54:52,32.527,35.238,35.375,37.617
2018-12-11 10:55:07,32.527,35.201,35.414,37.688
2018-12-11 10:55:22,32.564,35.238,35.445,37.727
2018-12-11 10:55:37,32.527,35.275,35.484,37.758
2018-12-11 10:55:52,32.564,35.275,35.484,37.758
2018-12-11 10:56:07,32.564,35.275,35.484,37.727
2018-12-11 10:56:22,32.564,35.275,35.484,37.656
2018-12-11 10:56:37,32.527,35.275,35.445,37.547
2018-12-11 10:56:52,32.527,35.201,35.414,37.469
2018-12-11 10:57:07,32.527,35.201,35.375,37.328
2018-12-11 10:57:22,32.527,35.201,35.305,37.219
2018-12-11 10:57:37,32.527,35.128,35.273,37.109
2018-12-11 10:57:52,32.527,35.128,35.211,37
2018-12-11 10:58:07,32.527,35.092,35.18,36.969
2018-12-11 10:58:22,32.564,35.128,35.18,36.969
2018-12-11 10:58:37,32.564,35.092,35.148,36.969
2018-12-11 10:58:52,32.527,35.092,35.148,37
2018-12-11 10:59:07,32.564,35.092,35.148,37.039
2018-12-11 10:59:22,32.564,35.055,35.18,37.109
2018-12-11 10:59:37,32.564,35.092,35.18,37.18
2018-12-11 10:59:52,32.564,35.128,35.211,37.258
2018-12-11 11:00:07,32.564,35.201,35.211,37.328
2018-12-11 11:00:22,32.601,35.275,35.211,37.438
2018-12-11 11:00:37,32.564,35.275,35.242,37.469
2018-12-11 11:00:52,32.564,35.275,35.242,37.508
2018-12-11 11:01:07,32.564,35.275,35.273,37.547
2018-12-11 11:01:22,32.564,35.348,35.305,37.578
2018-12-11 11:01:37,32.527,35.311,35.305,37.578
2018-12-11 11:01:52,32.491,35.385,35.344,37.617
2018-12-11 11:02:07,32.527,35.311,35.344,37.578
2018-12-11 11:02:22,32.527,35.311,35.344,37.547
2018-12-11 11:02:37,32.454,35.385,35.305,37.469
2018-12-11 11:02:52,32.454,35.311,35.305,37.367
2018-12-11 11:03:07,32.454,35.275,35.242,37.219
2018-12-11 11:03:22,32.454,35.275,35.211,37.109
2018-12-11 11:03:37,32.454,35.201,35.18,37
2018-12-11 11:03:52,32.454,35.201,35.109,36.891
2018-12-11 11:04:07,32.527,35.201,35.078,36.859
2018-12-11 11:04:22,32.491,35.201,35.078,36.859
2018-12-11 11:04:37,32.454,35.201,35.047,36.891
2018-12-11 11:04:52,32.527,35.201,35.047,36.93
2018-12-11 11:05:07,32.527,35.201,35.047,36.969
2018-12-11 11:05:22,32.527,35.201,35.047,37
2018-12-11 11:05:37,32.564,35.201,35.047,37.078
2018-12-11 11:05:52,32.601,35.238,35.047,37.148
2018-12-11 11:06:07,32.564,35.275,35.078,37.219
2018-12-11 11:06:22,32.637,35.275,35.078,37.258
2018-12-11 11:06:37,32.637,35.311,35.109,37.328
2018-12-11 11:06:52,32.637,35.275,35.109,37.367
2018-12-11 11:07:07,32.564,35.311,35.148,37.398
2018-12-11 11:07:22,32.564,35.275,35.18,37.438
2018-12-11 11:07:37,32.527,35.275,35.211,37.469
2018-12-11 11:07:52,32.527,35.311,35.242,37.469
2018-12-11 11:08:07,32.527,35.275,35.242,37.508
2018-12-11 11:08:22,32.564,35.348,35.273,37.547
2018-12-11 11:08:37,32.564,35.385,35.273,37.547
2018-12-11 11:08:52,32.637,35.385,35.273,37.578
2018-12-11 11:09:07,32.601,35.385,35.273,37.578
2018-12-11 11:09:22,32.601,35.385,35.305,37.578
2018-12-11 11:09:37,32.564,35.348,35.305,37.547
2018-12-11 11:09:52,32.564,35.385,35.305,37.438
2018-12-11 11:10:07,32.564,35.385,35.273,37.328
2018-12-11 11:10:22,32.601,35.311,35.242,37.18
2018-12-11 11:10:37,32.564,35.348,35.211,37.078
2018-12-11 11:10:52,32.527,35.275,35.148,37
2018-12-11 11:11:07,32.564,35.275,35.109,36.93
2018-12-11 11:11:22,32.564,35.311,35.109,36.93
2018-12-11 11:11:37,32.601,35.311,35.078,36.93
2018-12-11 11:11:52,32.564,35.311,35.078,36.969
2018-12-11 11:12:07,32.637,35.311,35.078,37
2018-12-11 11:12:22,32.637,35.311,35.047,37.078
2018-12-11 11:12:37,32.674,35.311,35.078,37.148
2018-12-11 11:12:52,32.674,35.311,35.078,37.219
2018-12-11 11:13:07,32.711,35.348,35.109,37.289
2018-12-11 11:13:22,32.747,35.348,35.109,37.328
2018-12-11 11:13:37,32.747,35.348,35.148,37.398
2018-12-11 11:13:52,32.711,35.348,35.18,37.469
2018-12-11 11:14:07,32.711,35.311,35.211,37.508
2018-12-11 11:14:22,32.784,35.385,35.242,37.578
2018-12-11 11:14:37,32.711,35.311,35.242,37.617
2018-12-11 11:14:52,32.711,35.348,35.273,37.656
2018-12-11 11:15:07,32.747,35.385,35.305,37.656
2018-12-11 11:15:22,32.711,35.385,35.305,37.617
2018-12-11 11:15:37,32.747,35.458,35.305,37.578
2018-12-11 11:15:52,32.747,35.385,35.305,37.469
2018-12-11 11:16:07,32.711,35.348,35.273,37.367
2018-12-11 11:16:22,32.711,35.385,35.242,37.258
2018-12-11 11:16:37,32.637,35.311,35.18,37.109
2018-12-11 11:16:52,32.564,35.311,35.148,37
2018-12-11 11:17:07,32.564,35.311,35.109,36.93
2018-12-11 11:17:22,32.527,35.311,35.078,36.891
2018-12-11 11:17:37,32.527,35.275,35.047,36.859
2018-12-11 11:17:52,32.527,35.238,35.047,36.891
2018-12-11 11:18:07,32.527,35.275,35.016,36.93
2018-12-11 11:18:22,32.564,35.275,35.016,36.969
2018-12-11 11:18:37,32.527,35.311,35.016,37
2018-12-11 11:18:52,32.527,35.311,35.047,37.039
2018-12-11 11:19:07,32.527,35.275,35.047,37.109
2018-12-11 11:19:22,32.564,35.311,35.047,37.148
2018-12-11 11:19:37,32.527,35.275,35.047,37.18
2018-12-11 11:19:52,32.527,35.275,35.078,37.258
2018-12-11 11:20:07,32.564,35.275,35.109,37.289
2018-12-11 11:20:22,32.564,35.275,35.109,37.328
2018-12-11 11:20:37,32.564,35.311,35.109,37.367
2018-12-11 11:20:52,32.564,35.311,35.148,37.398
2018-12-11 11:21:07,32.564,35.311,35.18,37.438
2018-12-11 11:21:22,32.601,35.311,35.18,37.469
2018-12-11 11:21:37,32.564,35.311,35.211,37.508
2018-12-11 11:21:52,32.637,35.311,35.242,37.547
2018-12-11 11:22:07,32.637,35.348,35.273,37.578
2018-12-11 11:22:22,32.711,35.421,35.273,37.617
2018-12-11 11:22:37,32.711,35.348,35.305,37.617
2018-12-11 11:22:52,32.711,35.421,35.344,37.656
2018-12-11 11:23:07,32.747,35.458,35.344,37.617
2018-12-11 11:23:22,32.747,35.385,35.344,37.547
2018-12-11 11:23:37,32.747,35.348,35.305,37.438
2018-12-11 11:23:52,32.747,35.385,35.273,37.328
2018-12-11 11:24:07,32.784,35.348,35.242,37.219
2018-12-11 11:24:22,32.821,35.311,35.211,37.109
2018-12-11 11:24:37,32.784,35.311,35.18,37.039
2018-12-11 11:24:52,32.784,35.275,35.148,37
2018-12-11 11:25:07,32.747,35.275,35.109,36.969
2018-12-11 11:25:22,32.747,35.275,35.109,37
2018-12-11 11:25:37,32.747,35.275,35.109,37.039
2018-12-11 11:25:52,32.821,35.275,35.109,37.078
2018-12-11 11:26:07,32.784,35.275,35.109,37.148
2018-12-11 11:26:22,32.857,35.311,35.148,37.219
2018-12-11 11:26:37,32.821,35.311,35.148,37.289
2018-12-11 11:26:52,32.821,35.311,35.18,37.367
2018-12-11 11:27:07,32.747,35.348,35.211,37.398
2018-12-11 11:27:22,32.747,35.348,35.242,37.438
2018-12-11 11:27:37,32.747,35.385,35.242,37.469
2018-12-11 11:27:52,32.784,35.385,35.273,37.547
2018-12-11 11:28:07,32.747,35.421,35.273,37.578
2018-12-11 11:28:22,32.821,35.421,35.273,37.617
2018-12-11 11:28:37,32.821,35.458,35.305,37.656
2018-12-11 11:28:52,32.821,35.458,35.305,37.656
2018-12-11 11:29:07,32.857,35.458,35.344,37.656
2018-12-11 11:29:22,32.821,35.458,35.344,37.578
2018-12-11 11:29:37,32.821,35.421,35.305,37.469
2018-12-11 11:29:52,32.894,35.385,35.305,37.398
2018-12-11 11:30:07,32.894,35.311,35.273,37.258
2018-12-11 11:30:22,32.894,35.311,35.211,37.109
2018-12-11 11:30:37,32.894,35.311,35.18,37.039
2018-12-11 11:30:52,32.93,35.275,35.148,37
2018-12-11 11:31:07,32.894,35.311,35.148,37
2018-12-11 11:31:22,32.93,35.311,35.109,37.039
2018-12-11 11:31:37,32.93,35.311,35.109,37.078
2018-12-11 11:31:52,32.894,35.275,35.109,37.109
2018-12-11 11:32:07,32.894,35.311,35.109,37.18
2018-12-11 11:32:22,32.857,35.311,35.148,37.258
2018-12-11 11:32:37,32.821,35.311,35.148,37.289
2018-12-11 11:32:52,32.821,35.348,35.148,37.367
2018-12-11 11:33:07,32.821,35.385,35.18,37.398
2018-12-11 11:33:22,32.821,35.348,35.18,37.438
2018-12-11 11:33:37,32.821,35.385,35.211,37.508
2018-12-11 11:33:52,32.784,35.385,35.242,37.547
2018-12-11 11:34:07,32.821,35.458,35.273,37.578
2018-12-11 11:34:22,32.821,35.494,35.305,37.617
2018-12-11 11:34:37,32.857,35.494,35.344,37.656
2018-12-11 11:34:52,32.857,35.494,35.344,37.656
2018-12-11 11:35:07,32.894,35.494,35.375,37.617
2018-12-11 11:35:22,32.857,35.458,35.344,37.547
2018-12-11 11:35:37,32.821,35.458,35.344,37.438
2018-12-11 11:35:52,32.821,35.458,35.273,37.289
2018-12-11 11:36:07,32.821,35.385,35.242,37.18
2018-12-11 11:36:22,32.784,35.348,35.211,37.039
2018-12-11 11:36:37,32.821,35.348,35.148,36.969
2018-12-11 11:36:52,32.821,35.311,35.109,36.891
2018-12-11 11:37:07,32.894,35.311,35.109,36.93
2018-12-11 11:37:22,32.857,35.311,35.109,36.93
2018-12-11 11:37:37,32.894,35.348,35.078,37
2018-12-11 11:37:52,32.894,35.311,35.109,37.078
2018-12-11 11:38:07,32.857,35.348,35.109,37.148
2018-12-11 11:38:22,32.894,35.385,35.109,37.219
2018-12-11 11:38:37,32.894,35.385,35.148,37.289
2018-12-11 11:38:52,32.93,35.385,35.18,37.367
2018-12-11 11:39:07,32.93,35.348,35.18,37.398
2018-12-11 11:39:22,32.967,35.385,35.211,37.469
2018-12-11 11:39:37,32.967,35.385,35.211,37.547
2018-12-11 11:39:52,33.004,35.458,35.242,37.617
2018-12-11 11:40:07,33.004,35.458,35.242,37.656
2018-12-11 11:40:22,32.967,35.458,35.273,37.688
2018-12-11 11:40:37,32.967,35.494,35.273,37.688
2018-12-11 11:40:52,32.93,35.458,35.305,37.656
2018-12-11 11:41:07,32.967,35.458,35.344,37.578
2018-12-11 11:41:22,32.967,35.494,35.305,37.469
2018-12-11 11:41:37,32.967,35.494,35.273,37.367
2018-12-11 11:41:52,32.93,35.458,35.242,37.219
2018-12-11 11:42:07,32.93,35.421,35.211,37.078
2018-12-11 11:42:22,32.93,35.385,35.18,36.969
2018-12-11 11:42:37,32.93,35.348,35.109,36.93
2018-12-11 11:42:52,32.93,35.348,35.109,36.891
2018-12-11 11:43:07,32.93,35.311,35.078,36.93
2018-12-11 11:43:22,32.93,35.348,35.078,36.969
2018-12-11 11:43:37,32.967,35.348,35.047,37.039
2018-12-11 11:43:52,32.967,35.311,35.078,37.109
2018-12-11 11:44:07,33.004,35.348,35.078,37.18
2018-12-11 11:44:22,32.93,35.311,35.078,37.258
2018-12-11 11:44:37,32.93,35.311,35.109,37.328
2018-12-11 11:44:52,33.004,35.385,35.109,37.398
2018-12-11 11:45:07,32.967,35.311,35.148,37.438
2018-12-11 11:45:22,33.004,35.348,35.18,37.508
2018-12-11 11:45:37,32.93,35.385,35.211,37.547
2018-12-11 11:45:52,32.93,35.385,35.242,37.578
2018-12-11 11:46:07,33.004,35.385,35.273,37.656
2018-12-11 11:46:22,32.967,35.458,35.305,37.688
2018-12-11 11:46:37,33.004,35.458,35.305,37.656
2018-12-11 11:46:52,33.004,35.458,35.305,37.578
2018-12-11 11:47:07,33.004,35.494,35.305,37.547
2018-12-11 11:47:22,33.004,35.458,35.305,37.398
2018-12-11 11:47:37,33.004,35.348,35.273,37.289
2018-12-11 11:47:52,33.004,35.311,35.242,37.18
2018-12-11 11:48:07,33.004,35.311,35.18,37.078
2018-12-11 11:48:22,33.077,35.311,35.148,37
2018-12-11 11:48:37,33.04,35.348,35.148,36.969
2018-12-11 11:48:52,33.077,35.311,35.109,37
2018-12-11 11:49:07,33.04,35.311,35.109,37.039
2018-12-11 11:49:22,33.077,35.311,35.109,37.109
2018-12-11 11:49:37,33.077,35.348,35.148,37.18
2018-12-11 11:49:52,33.114,35.385,35.148,37.289
2018-12-11 11:50:07,33.114,35.385,35.18,37.367
2018-12-11 11:50:22,33.114,35.385,35.211,37.438
2018-12-11 11:50:37,33.114,35.421,35.242,37.547
2018-12-11 11:50:52,33.114,35.458,35.273,37.578
2018-12-11 11:51:07,33.114,35.458,35.273,37.656
2018-12-11 11:51:22,33.114,35.458,35.305,37.688
2018-12-11 11:51:37,33.114,35.458,35.305,37.688
2018-12-11 11:51:52,33.114,35.458,35.344,37.656
2018-12-11 11:52:07,33.077,35.494,35.305,37.547
2018-12-11 11:52:22,33.077,35.421,35.305,37.438
2018-12-11 11:52:37,33.077,35.458,35.273,37.328
2018-12-11 11:52:52,33.077,35.458,35.242,37.219
2018-12-11 11:53:07,33.04,35.385,35.211,37.109
2018-12-11 11:53:22,33.077,35.421,35.18,37
2018-12-11 11:53:37,33.077,35.348,35.148,36.969
2018-12-11 11:53:52,33.077,35.311,35.109,36.969
2018-12-11 11:54:07,33.114,35.348,35.109,37
2018-12-11 11:54:22,33.077,35.311,35.109,37.078
2018-12-11 11:54:37,33.114,35.385,35.109,37.148
2018-12-11 11:54:52,33.077,35.311,35.109,37.18
2018-12-11 11:55:07,33.004,35.311,35.109,37.258
2018-12-11 11:55:22,33.004,35.385,35.109,37.328
2018-12-11 11:55:37,33.004,35.385,35.148,37.367
2018-12-11 11:55:52,33.004,35.385,35.148,37.438
2018-12-11 11:56:07,33.004,35.348,35.18,37.469
2018-12-11 11:56:22,33.004,35.385,35.211,37.508
2018-12-11 11:56:37,33.04,35.385,35.242,37.578
2018-12-11 11:56:52,33.04,35.421,35.273,37.617
2018-12-11 11:57:07,33.077,35.385,35.273,37.656
2018-12-11 11:57:22,33.114,35.458,35.273,37.656
2018-12-11 11:57:37,33.15,35.421,35.273,37.617
2018-12-11 11:57:52,33.15,35.385,35.305,37.578
2018-12-11 11:58:07,33.187,35.421,35.273,37.469
2018-12-11 11:58:22,33.114,35.385,35.273,37.398
2018-12-11 11:58:37,33.114,35.348,35.242,37.258
2018-12-11 11:58:52,33.114,35.311,35.211,37.109
2018-12-11 11:59:07,33.114,35.311,35.148,37
2018-12-11 11:59:22,33.114,35.311,35.109,36.969
2018-12-11 11:59:37,33.114,35.275,35.109,36.969
2018-12-11 11:59:52,33.114,35.275,35.109,36.969
2018-12-11 12:00:07,33.15,35.275,35.078,37.039
2018-12-11 12:00:22,33.114,35.275,35.18,37.039
2018-12-11 12:00:37,33.187,35.238,35.211,37.078
2018-12-11 12:00:52,33.187,35.165,35.242,37.148
2018-12-11 12:01:07,33.187,35.165,35.273,37.289
2018-12-11 12:01:22,33.187,35.201,35.305,37.438
2018-12-11 12:01:37,33.223,35.128,35.375,37.547
2018-12-11 12:01:52,33.297,35.092,35.484,37.727
2018-12-11 12:02:07,33.26,35.128,35.555,37.867
2018-12-11 12:02:22,33.297,35.128,35.633,38.047
2018-12-11 12:02:37,33.26,35.128,35.734,38.195
2018-12-11 12:02:52,33.297,35.165,35.813,38.305
2018-12-11 12:03:07,33.333,35.165,35.813,38.414
2018-12-11 12:03:22,33.333,35.201,35.844,38.523
2018-12-11 12:03:37,33.407,35.201,35.844,38.625
2018-12-11 12:03:52,33.37,35.201,35.844,38.703
2018-12-11 12:04:07,33.37,35.238,35.844,38.734
2018-12-11 12:04:22,33.333,35.201,35.844,38.773
2018-12-11 12:04:37,33.333,35.275,35.813,38.813
2018-12-11 12:04:52,33.333,35.238,35.813,38.813
2018-12-11 12:05:07,33.333,35.238,35.813,38.813
2018-12-11 12:05:22,33.333,35.275,35.813,38.813
2018-12-11 12:05:37,33.26,35.238,35.773,38.773
2018-12-11 12:05:52,33.26,35.238,35.773,38.734
2018-12-11 12:06:07,33.223,35.238,35.734,38.703
2018-12-11 12:06:22,33.26,35.201,35.703,38.664
2018-12-11 12:06:37,33.26,35.201,35.664,38.625
2018-12-11 12:06:52,33.26,35.128,35.633,38.555
2018-12-11 12:07:07,33.26,35.128,35.594,38.523
2018-12-11 12:07:22,33.26,35.128,35.555,38.445
2018-12-11 12:07:37,33.187,35.128,35.523,38.414
2018-12-11 12:07:52,33.223,35.018,35.484,38.336
2018-12-11 12:08:07,33.187,35.018,35.484,38.305
2018-12-11 12:08:22,33.223,34.982,35.484,38.266
2018-12-11 12:08:37,33.187,34.982,35.445,38.195
2018-12-11 12:08:52,33.15,34.908,35.445,38.156
2018-12-11 12:09:07,33.187,34.945,35.445,38.125
2018-12-11 12:09:22,33.15,34.908,35.414,38.047
2018-12-11 12:09:37,33.187,34.835,35.414,38.016
2018-12-11 12:09:52,33.187,34.798,35.414,37.977
2018-12-11 12:10:07,33.15,34.798,35.344,37.945
2018-12-11 12:10:22,33.187,34.798,35.344,37.867
2018-12-11 12:10:37,33.187,34.725,35.305,37.836
2018-12-11 12:10:52,33.15,34.725,35.305,37.797
2018-12-11 12:11:07,33.187,34.652,35.273,37.758
2018-12-11 12:11:22,33.187,34.652,35.242,37.758
2018-12-11 12:11:37,33.187,34.615,35.242,37.758
2018-12-11 12:11:52,33.187,34.652,35.242,37.758
2018-12-11 12:12:07,33.187,34.615,35.242,37.797
2018-12-11 12:12:22,33.223,34.652,35.305,37.867
2018-12-11 12:12:37,33.223,34.652,35.305,37.945
2018-12-11 12:12:52,33.223,34.652,35.375,38.047
2018-12-11 12:13:07,33.26,34.725,35.414,38.156
2018-12-11 12:13:22,33.26,34.725,35.414,38.266
2018-12-11 12:13:37,33.26,34.762,35.445,38.336
2018-12-11 12:13:52,33.26,34.798,35.523,38.445
2018-12-11 12:14:07,33.297,34.835,35.633,38.523
2018-12-11 12:14:22,33.26,34.835,35.703,38.625
2018-12-11 12:14:37,33.297,34.908,35.703,38.703
2018-12-11 12:14:52,33.297,34.872,35.773,38.734
2018-12-11 12:15:07,33.297,34.872,35.844,38.773
2018-12-11 12:15:22,33.333,34.945,35.844,38.813
2018-12-11 12:15:37,33.333,34.945,35.844,38.844
2018-12-11 12:15:52,33.333,34.982,35.844,38.844
2018-12-11 12:16:07,33.333,34.945,35.813,38.844
2018-12-11 12:16:22,33.297,34.982,35.773,38.813
2018-12-11 12:16:37,33.333,35.018,35.773,38.813
2018-12-11 12:16:52,33.333,34.945,35.773,38.773
2018-12-11 12:17:07,33.333,34.982,35.734,38.734
2018-12-11 12:17:22,33.26,34.982,35.703,38.703
2018-12-11 12:17:37,33.26,34.945,35.703,38.664
2018-12-11 12:17:52,33.26,34.945,35.664,38.625
2018-12-11 12:18:07,33.26,34.908,35.633,38.594
2018-12-11 12:18:22,33.26,34.908,35.594,38.523
2018-12-11 12:18:37,33.297,34.872,35.594,38.484
2018-12-11 12:18:52,33.26,34.872,35.594,38.414
2018-12-11 12:19:07,33.26,34.872,35.555,38.375
2018-12-11 12:19:22,33.26,34.835,35.523,38.305
2018-12-11 12:19:37,33.26,34.835,35.484,38.266
2018-12-11 12:19:52,33.26,34.798,35.445,38.234
2018-12-11 12:20:07,33.26,34.798,35.445,38.156
2018-12-11 12:20:22,33.26,34.762,35.445,38.125
2018-12-11 12:20:37,33.187,34.762,35.445,38.086
2018-12-11 12:20:52,33.297,34.725,35.414,38.047
2018-12-11 12:21:07,33.26,34.725,35.414,38.016
2018-12-11 12:21:22,33.26,34.689,35.414,37.977
2018-12-11 12:21:37,33.26,34.652,35.375,37.945
2018-12-11 12:21:52,33.26,34.615,35.344,37.906
2018-12-11 12:22:07,33.26,34.579,35.305,37.867
2018-12-11 12:22:22,33.26,34.542,35.273,37.836
2018-12-11 12:22:37,33.297,34.542,35.273,37.797
2018-12-11 12:22:52,33.26,34.542,35.273,37.797
