Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-11 14:49:55,35.633,35.594,33.945,35.273,39.969,41.609
2018-12-11 14:50:00,35.633,35.594,33.945,35.273,39.969,41.609
2018-12-11 14:50:05,35.633,35.594,33.945,35.273,39.969,41.609
2018-12-11 14:50:10,35.633,35.594,33.945,35.273,39.969,41.609
2018-12-11 14:50:15,35.633,35.594,33.945,35.273,39.969,41.609
2018-12-11 14:50:20,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:50:25,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:50:30,35.633,35.594,33.945,35.273,39.93,41.656
2018-12-11 14:50:35,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:50:40,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:50:45,35.633,35.594,33.945,35.273,39.93,41.656
2018-12-11 14:50:50,35.664,35.594,33.945,35.273,39.93,41.656
2018-12-11 14:50:55,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:51:00,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:51:05,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:51:10,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:51:15,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:51:20,35.633,35.594,33.945,35.242,39.969,41.656
2018-12-11 14:51:25,35.633,35.594,33.945,35.273,39.969,41.656
2018-12-11 14:51:30,35.633,35.633,33.945,35.273,39.969,41.656
2018-12-11 14:51:35,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:51:40,35.633,35.633,33.945,35.242,39.93,41.656
2018-12-11 14:51:45,35.633,35.633,33.945,35.273,39.93,41.656
2018-12-11 14:51:50,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:51:55,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:00,35.633,35.594,33.945,35.273,39.93,41.656
2018-12-11 14:52:05,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:10,35.633,35.594,33.945,35.273,39.93,41.656
2018-12-11 14:52:15,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:20,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:25,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:30,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:35,35.633,35.594,33.945,35.242,39.93,41.656
2018-12-11 14:52:40,35.633,35.594,33.945,35.242,39.93,41.609
2018-12-11 14:52:45,35.633,35.594,33.945,35.242,39.93,41.609
2018-12-11 14:52:50,35.633,35.594,33.945,35.242,39.93,41.609
2018-12-11 14:52:55,35.633,35.594,33.945,35.242,39.93,41.609
2018-12-11 14:53:00,35.633,35.594,33.945,35.242,39.891,41.609
2018-12-11 14:53:05,35.633,35.594,33.945,35.242,39.891,41.609
2018-12-11 14:53:10,35.633,35.594,33.945,35.242,39.891,41.609
2018-12-11 14:53:15,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:20,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:25,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:30,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:35,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:40,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:45,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:50,35.633,35.594,33.945,35.242,39.891,41.57
2018-12-11 14:53:55,35.633,35.594,33.914,35.242,39.891,41.57
2018-12-11 14:54:00,35.633,35.594,33.914,35.242,39.891,41.57
2018-12-11 14:54:05,35.633,35.594,33.914,35.242,39.891,41.57
2018-12-11 14:54:10,35.633,35.594,33.914,35.242,39.891,41.609
2018-12-11 14:54:15,35.633,35.594,33.914,35.242,39.891,41.609
2018-12-11 14:54:20,35.633,35.594,33.914,35.242,39.891,41.609
2018-12-11 14:54:25,35.633,35.594,33.945,35.242,39.891,41.609
2018-12-11 14:54:30,35.633,35.594,33.914,35.242,39.891,41.609
2018-12-11 14:54:35,35.633,35.594,33.914,35.242,39.891,41.609
2018-12-11 14:54:40,35.633,35.594,33.914,35.242,39.93,41.609
2018-12-11 14:54:45,35.633,35.594,33.914,35.242,39.93,41.609
2018-12-11 14:54:50,35.633,35.594,33.914,35.242,39.93,41.609
2018-12-11 14:54:55,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:00,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:05,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:10,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:15,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:20,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:25,35.633,35.594,33.914,35.211,39.93,41.57
2018-12-11 14:55:30,35.594,35.594,33.914,35.211,39.93,41.57
2018-12-11 14:55:35,35.594,35.594,33.914,35.211,39.93,41.57
2018-12-11 14:55:40,35.594,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:45,35.594,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:50,35.594,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:55:55,35.633,35.555,33.914,35.211,39.93,41.609
2018-12-11 14:56:00,35.633,35.555,33.914,35.211,39.93,41.609
2018-12-11 14:56:05,35.633,35.594,33.914,35.211,39.93,41.609
2018-12-11 14:56:10,35.594,35.555,33.914,35.211,39.93,41.609
2018-12-11 14:56:15,35.594,35.555,33.914,35.211,39.93,41.609
2018-12-11 14:56:20,35.594,35.555,33.914,35.211,39.891,41.609
2018-12-11 14:56:25,35.594,35.594,33.914,35.211,39.891,41.609
2018-12-11 14:56:30,35.594,35.594,33.914,35.211,39.891,41.609
2018-12-11 14:56:35,35.594,35.594,33.914,35.211,39.891,41.609
2018-12-11 14:56:40,35.633,35.555,33.914,35.211,39.891,41.609
2018-12-11 14:56:45,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:56:50,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:56:55,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:00,35.633,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:05,35.594,35.555,33.914,35.211,39.891,41.609
2018-12-11 14:57:10,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:15,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:20,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:25,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:30,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:57:35,35.594,35.594,33.914,35.211,39.891,41.57
2018-12-11 14:57:40,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:57:45,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:57:50,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:57:55,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:00,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:05,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:10,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:15,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:20,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:25,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:30,35.594,35.555,33.914,35.211,39.891,41.57
2018-12-11 14:58:35,35.594,35.555,33.914,35.18,39.891,41.57
2018-12-11 14:58:40,35.594,35.555,33.914,35.18,39.891,41.57
2018-12-11 14:58:45,35.594,35.555,33.914,35.18,39.891,41.57
2018-12-11 14:58:50,35.594,35.555,33.914,35.18,39.891,41.531
2018-12-11 14:58:55,35.594,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:00,35.594,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:05,35.594,35.555,33.914,35.18,39.891,41.531
2018-12-11 14:59:10,35.555,35.555,33.914,35.18,39.891,41.531
2018-12-11 14:59:15,35.555,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:20,35.555,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:25,35.555,35.555,33.875,35.18,39.891,41.57
2018-12-11 14:59:30,35.555,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:35,35.555,35.523,33.875,35.18,39.891,41.531
2018-12-11 14:59:40,35.555,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:45,35.555,35.555,33.875,35.18,39.891,41.531
2018-12-11 14:59:50,35.555,35.523,33.875,35.18,39.891,41.531
2018-12-11 14:59:55,35.555,35.523,33.875,35.18,39.891,41.531
2018-12-11 15:00:00,35.555,35.555,33.875,35.18,39.891,41.531
2018-12-11 15:00:05,35.555,35.523,33.875,35.18,39.891,41.531
2018-12-11 15:00:10,35.555,35.523,33.875,35.18,39.891,41.531
2018-12-11 15:00:15,35.555,35.523,33.875,35.18,39.891,41.531
2018-12-11 15:00:20,35.555,35.523,33.875,35.148,39.891,41.492
2018-12-11 15:00:25,35.523,35.523,33.875,35.148,39.891,41.492
2018-12-11 15:00:30,35.523,35.523,33.844,35.109,39.93,41.492
2018-12-11 15:00:35,35.523,35.484,33.844,35.109,39.93,41.445
2018-12-11 15:00:40,35.484,35.484,33.844,35.078,39.93,41.445
2018-12-11 15:00:45,35.484,35.484,33.844,35.078,39.93,41.406
2018-12-11 15:00:50,35.484,35.484,33.813,35.047,39.93,41.406
2018-12-11 15:00:55,35.445,35.445,33.813,35.047,39.93,41.367
2018-12-11 15:01:00,35.445,35.445,33.813,35.016,39.93,41.367
2018-12-11 15:01:05,35.414,35.445,33.813,35.016,39.93,41.328
2018-12-11 15:01:10,35.414,35.414,33.781,34.984,39.93,41.328
2018-12-11 15:01:15,35.375,35.414,33.781,34.953,39.93,41.281
2018-12-11 15:01:20,35.375,35.375,33.781,34.953,39.93,41.281
2018-12-11 15:01:25,35.344,35.375,33.75,34.914,39.93,41.242
2018-12-11 15:01:30,35.344,35.375,33.75,34.914,39.93,41.203
2018-12-11 15:01:35,35.305,35.344,33.75,34.883,39.93,41.203
2018-12-11 15:01:40,35.305,35.344,33.719,34.883,39.891,41.156
2018-12-11 15:01:45,35.273,35.305,33.719,34.852,39.891,41.156
2018-12-11 15:01:50,35.273,35.305,33.719,34.852,39.891,41.117
2018-12-11 15:01:55,35.242,35.273,33.719,34.82,39.891,41.117
2018-12-11 15:02:00,35.242,35.273,33.688,34.82,39.891,41.117
2018-12-11 15:02:05,35.211,35.273,33.688,34.789,39.891,41.078
2018-12-11 15:02:10,35.211,35.242,33.688,34.789,39.891,41.078
2018-12-11 15:02:15,35.18,35.242,33.648,34.758,39.891,41.078
2018-12-11 15:02:20,35.18,35.242,33.648,34.758,39.891,41.039
2018-12-11 15:02:25,35.18,35.211,33.648,34.727,39.891,41.039
2018-12-11 15:02:30,35.148,35.211,33.617,34.727,39.859,41.039
2018-12-11 15:02:35,35.148,35.18,33.617,34.688,39.859,40.992
2018-12-11 15:02:40,35.109,35.18,33.586,34.688,39.859,40.992
2018-12-11 15:02:45,35.109,35.148,33.586,34.688,39.859,40.992
2018-12-11 15:02:50,35.078,35.148,33.586,34.656,39.859,40.953
2018-12-11 15:02:55,35.078,35.148,33.555,34.656,39.859,40.953
2018-12-11 15:03:00,35.078,35.109,33.555,34.625,39.82,40.953
2018-12-11 15:03:05,35.047,35.109,33.555,34.625,39.82,40.914
2018-12-11 15:03:10,35.047,35.109,33.523,34.625,39.82,40.914
2018-12-11 15:03:15,35.047,35.078,33.523,34.594,39.82,40.914
2018-12-11 15:03:20,35.016,35.078,33.523,34.594,39.82,40.914
2018-12-11 15:03:25,35.016,35.047,33.492,34.563,39.82,40.875
2018-12-11 15:03:30,35.016,35.047,33.492,34.563,39.781,40.875
2018-12-11 15:03:35,34.984,35.047,33.492,34.563,39.781,40.875
2018-12-11 15:03:40,34.984,35.016,33.453,34.531,39.781,40.828
2018-12-11 15:03:45,34.953,35.016,33.453,34.531,39.75,40.828
2018-12-11 15:03:50,34.953,35.016,33.453,34.492,39.75,40.789
2018-12-11 15:03:55,34.953,34.984,33.453,34.492,39.75,40.789
2018-12-11 15:04:00,34.914,34.984,33.422,34.492,39.75,40.789
2018-12-11 15:04:05,34.914,34.953,33.422,34.461,39.75,40.789
2018-12-11 15:04:10,34.883,34.953,33.391,34.461,39.711,40.75
2018-12-11 15:04:15,34.883,34.953,33.391,34.461,39.711,40.75
2018-12-11 15:04:20,34.883,34.914,33.391,34.461,39.711,40.75
2018-12-11 15:04:25,34.883,34.914,33.391,34.43,39.711,40.75
2018-12-11 15:04:30,34.852,34.914,33.359,34.43,39.711,40.703
2018-12-11 15:04:35,34.852,34.883,33.359,34.43,39.711,40.703
2018-12-11 15:04:40,34.852,34.883,33.359,34.43,39.68,40.703
2018-12-11 15:04:45,34.82,34.883,33.328,34.398,39.68,40.703
2018-12-11 15:04:50,34.82,34.883,33.328,34.398,39.68,40.703
2018-12-11 15:04:55,34.82,34.852,33.328,34.398,39.68,40.664
2018-12-11 15:05:00,34.82,34.852,33.328,34.367,39.68,40.664
2018-12-11 15:05:05,34.789,34.852,33.297,34.367,39.641,40.664
2018-12-11 15:05:10,34.789,34.82,33.297,34.367,39.641,40.625
2018-12-11 15:05:15,34.789,34.82,33.297,34.367,39.641,40.625
2018-12-11 15:05:20,34.789,34.82,33.297,34.367,39.602,40.625
2018-12-11 15:05:25,34.758,34.82,33.266,34.336,39.602,40.625
2018-12-11 15:05:30,34.758,34.789,33.266,34.336,39.602,40.625
2018-12-11 15:05:35,34.758,34.789,33.266,34.336,39.602,40.625
2018-12-11 15:05:40,34.758,34.789,33.266,34.336,39.602,40.625
2018-12-11 15:05:45,34.758,34.789,33.266,34.336,39.57,40.625
2018-12-11 15:05:50,34.758,34.758,33.227,34.336,39.57,40.586
2018-12-11 15:05:55,34.727,34.758,33.227,34.336,39.57,40.586
2018-12-11 15:06:00,34.727,34.758,33.227,34.305,39.57,40.586
2018-12-11 15:06:05,34.727,34.758,33.227,34.305,39.531,40.586
2018-12-11 15:06:10,34.727,34.758,33.195,34.305,39.531,40.586
2018-12-11 15:06:15,34.727,34.727,33.195,34.305,39.531,40.586
2018-12-11 15:06:20,34.727,34.727,33.195,34.305,39.531,40.586
2018-12-11 15:06:25,34.727,34.727,33.195,34.305,39.492,40.586
2018-12-11 15:06:30,34.688,34.727,33.195,34.305,39.492,40.586
2018-12-11 15:06:35,34.688,34.688,33.195,34.266,39.492,40.586
2018-12-11 15:06:40,34.688,34.688,33.164,34.266,39.492,40.586
2018-12-11 15:06:45,34.688,34.688,33.164,34.266,39.492,40.586
2018-12-11 15:06:50,34.656,34.688,33.164,34.266,39.461,40.539
2018-12-11 15:06:55,34.656,34.688,33.164,34.266,39.461,40.539
2018-12-11 15:07:00,34.656,34.688,33.164,34.234,39.461,40.539
2018-12-11 15:07:05,34.656,34.656,33.164,34.234,39.461,40.539
2018-12-11 15:07:10,34.656,34.656,33.133,34.234,39.461,40.539
2018-12-11 15:07:15,34.625,34.656,33.133,34.234,39.422,40.539
2018-12-11 15:07:20,34.625,34.656,33.133,34.234,39.422,40.5
2018-12-11 15:07:25,34.625,34.625,33.133,34.234,39.422,40.5
2018-12-11 15:07:30,34.625,34.625,33.102,34.203,39.422,40.5
2018-12-11 15:07:35,34.625,34.625,33.102,34.203,39.422,40.5
2018-12-11 15:07:40,34.594,34.625,33.102,34.203,39.391,40.5
2018-12-11 15:07:45,34.594,34.625,33.102,34.203,39.391,40.461
2018-12-11 15:07:50,34.594,34.625,33.07,34.172,39.391,40.461
2018-12-11 15:07:55,34.594,34.594,33.07,34.172,39.391,40.461
2018-12-11 15:08:00,34.594,34.594,33.07,34.172,39.352,40.461
2018-12-11 15:08:05,34.594,34.594,33.07,34.172,39.352,40.461
2018-12-11 15:08:10,34.563,34.594,33.07,34.172,39.352,40.461
2018-12-11 15:08:15,34.563,34.594,33.07,34.172,39.313,40.461
2018-12-11 15:08:20,34.563,34.563,33.07,34.172,39.313,40.422
2018-12-11 15:08:25,34.563,34.563,33.031,34.172,39.313,40.422
2018-12-11 15:08:30,34.563,34.563,33.031,34.172,39.313,40.422
2018-12-11 15:08:35,34.563,34.563,33.031,34.172,39.281,40.422
2018-12-11 15:08:40,34.563,34.563,33.031,34.172,39.281,40.422
2018-12-11 15:08:45,34.563,34.563,33.031,34.172,39.281,40.422
2018-12-11 15:08:50,34.563,34.563,33.031,34.141,39.281,40.422
2018-12-11 15:08:55,34.531,34.563,33.031,34.172,39.281,40.422
2018-12-11 15:09:00,34.531,34.563,33,34.172,39.242,40.422
2018-12-11 15:09:05,34.531,34.531,33,34.141,39.242,40.422
2018-12-11 15:09:10,34.531,34.531,33,34.141,39.242,40.422
2018-12-11 15:09:15,34.531,34.531,33,34.141,39.242,40.422
2018-12-11 15:09:20,34.531,34.531,33,34.141,39.242,40.422
2018-12-11 15:09:25,34.531,34.531,33,34.141,39.242,40.422
2018-12-11 15:09:30,34.531,34.531,33,34.141,39.203,40.422
2018-12-11 15:09:35,34.531,34.531,33,34.141,39.203,40.422
2018-12-11 15:09:40,34.531,34.531,33,34.141,39.203,40.422
2018-12-11 15:09:45,34.531,34.492,33,34.141,39.203,40.422
2018-12-11 15:09:50,34.492,34.492,33,34.141,39.203,40.422
2018-12-11 15:09:55,34.531,34.492,33,34.141,39.203,40.422
2018-12-11 15:10:00,34.492,34.492,32.969,34.141,39.203,40.422
2018-12-11 15:10:05,34.492,34.492,32.969,34.141,39.172,40.422
2018-12-11 15:10:10,34.492,34.492,32.969,34.141,39.172,40.422
2018-12-11 15:10:15,34.492,34.492,32.969,34.109,39.172,40.422
2018-12-11 15:10:20,34.492,34.492,32.969,34.109,39.172,40.422
2018-12-11 15:10:25,34.492,34.492,32.969,34.109,39.172,40.422
2018-12-11 15:10:30,34.492,34.461,32.969,34.109,39.172,40.422
2018-12-11 15:10:35,34.492,34.461,32.938,34.109,39.172,40.422
2018-12-11 15:10:40,34.461,34.461,32.938,34.109,39.172,40.422
2018-12-11 15:10:45,34.461,34.461,32.938,34.109,39.172,40.375
2018-12-11 15:10:50,34.461,34.461,32.938,34.109,39.133,40.375
2018-12-11 15:10:55,34.461,34.461,32.938,34.109,39.133,40.375
2018-12-11 15:11:00,34.461,34.461,32.938,34.109,39.133,40.375
2018-12-11 15:11:05,34.461,34.461,32.938,34.109,39.133,40.375
2018-12-11 15:11:10,34.461,34.461,32.938,34.109,39.133,40.375
2018-12-11 15:11:15,34.461,34.461,32.938,34.109,39.102,40.375
2018-12-11 15:11:20,34.461,34.43,32.938,34.109,39.102,40.375
2018-12-11 15:11:25,34.461,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:11:30,34.461,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:11:35,34.461,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:11:40,34.461,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:11:45,34.461,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:11:50,34.461,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:11:55,34.43,34.43,32.906,34.109,39.102,40.375
2018-12-11 15:12:00,34.461,34.43,32.906,34.109,39.063,40.375
2018-12-11 15:12:05,34.43,34.43,32.906,34.109,39.063,40.375
2018-12-11 15:12:10,34.43,34.43,32.906,34.109,39.063,40.375
2018-12-11 15:12:15,34.43,34.43,32.906,34.109,39.063,40.375
2018-12-11 15:12:20,34.43,34.43,32.906,34.109,39.063,40.375
2018-12-11 15:12:25,34.43,34.43,32.906,34.109,39.063,40.375
2018-12-11 15:12:30,34.43,34.43,32.906,34.07,39.063,40.375
2018-12-11 15:12:35,34.43,34.43,32.906,34.109,39.023,40.375
2018-12-11 15:12:40,34.43,34.43,32.906,34.109,39.023,40.375
2018-12-11 15:12:45,34.43,34.43,32.875,34.07,39.023,40.375
2018-12-11 15:12:50,34.43,34.398,32.875,34.07,39.023,40.375
2018-12-11 15:12:55,34.43,34.398,32.875,34.07,39.023,40.375
2018-12-11 15:13:00,34.43,34.398,32.875,34.07,39.023,40.336
2018-12-11 15:13:05,34.43,34.398,32.875,34.07,38.992,40.336
2018-12-11 15:13:10,34.43,34.398,32.875,34.07,38.992,40.336
2018-12-11 15:13:15,34.43,34.398,32.875,34.07,38.992,40.336
2018-12-11 15:13:20,34.43,34.398,32.875,34.07,38.992,40.336
2018-12-11 15:13:25,34.43,34.398,32.875,34.07,38.992,40.336
2018-12-11 15:13:30,34.43,34.398,32.875,34.039,38.953,40.336
2018-12-11 15:13:35,34.398,34.398,32.875,34.039,38.953,40.336
2018-12-11 15:13:40,34.398,34.398,32.875,34.039,38.953,40.336
2018-12-11 15:13:45,34.398,34.398,32.875,34.039,38.953,40.336
2018-12-11 15:13:50,34.398,34.398,32.875,34.039,38.953,40.336
2018-12-11 15:13:55,34.398,34.398,32.875,34.039,38.953,40.336
2018-12-11 15:14:00,34.398,34.367,32.875,34.039,38.953,40.336
2018-12-11 15:14:05,34.398,34.367,32.875,34.039,38.953,40.336
2018-12-11 15:14:10,34.398,34.367,32.836,34.039,38.953,40.336
2018-12-11 15:14:15,34.398,34.367,32.836,34.039,38.953,40.336
2018-12-11 15:14:20,34.398,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:14:25,34.398,34.367,32.836,34.039,38.953,40.336
2018-12-11 15:14:30,34.398,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:14:35,34.398,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:14:40,34.398,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:14:45,34.367,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:14:50,34.367,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:14:55,34.367,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:15:00,34.367,34.367,32.836,34.039,38.914,40.336
2018-12-11 15:15:05,34.367,34.367,32.836,34.008,38.914,40.297
2018-12-11 15:15:10,34.367,34.336,32.836,34.008,38.914,40.297
2018-12-11 15:15:15,34.367,34.336,32.836,34.008,38.883,40.297
2018-12-11 15:15:20,34.367,34.336,32.805,34.008,38.883,40.297
2018-12-11 15:15:25,34.367,34.336,32.805,34.008,38.883,40.297
2018-12-11 15:15:30,34.367,34.336,32.836,34.008,38.883,40.297
2018-12-11 15:15:35,34.367,34.336,32.805,34.008,38.883,40.297
2018-12-11 15:15:40,34.367,34.336,32.805,34.008,38.883,40.297
2018-12-11 15:15:45,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:15:50,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:15:55,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:16:00,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:16:05,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:16:10,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:16:15,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:16:20,34.367,34.336,32.805,34.008,38.844,40.297
2018-12-11 15:16:25,34.367,34.336,32.805,34.008,38.813,40.297
2018-12-11 15:16:30,34.367,34.336,32.805,34.008,38.813,40.25
2018-12-11 15:16:35,34.367,34.336,32.805,34.008,38.813,40.25
2018-12-11 15:16:40,34.367,34.336,32.805,34.008,38.813,40.25
2018-12-11 15:16:45,34.336,34.305,32.805,34.008,38.813,40.25
2018-12-11 15:16:50,34.336,34.336,32.805,33.977,38.813,40.25
2018-12-11 15:16:55,34.336,34.336,32.805,33.977,38.813,40.211
2018-12-11 15:17:00,34.336,34.305,32.805,33.977,38.813,40.211
2018-12-11 15:17:05,34.336,34.305,32.805,33.977,38.813,40.25
2018-12-11 15:17:10,34.336,34.336,32.805,33.977,38.813,40.25
2018-12-11 15:17:15,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:20,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:25,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:30,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:35,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:40,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:45,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:50,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:17:55,34.336,34.305,32.773,33.977,38.813,40.25
2018-12-11 15:18:00,34.305,34.305,32.773,33.977,38.773,40.25
2018-12-11 15:18:05,34.305,34.305,32.773,33.977,38.773,40.25
2018-12-11 15:18:10,34.305,34.305,32.773,33.977,38.773,40.25
2018-12-11 15:18:15,34.305,34.305,32.773,33.977,38.773,40.25
2018-12-11 15:18:20,34.305,34.305,32.742,33.977,38.773,40.25
2018-12-11 15:18:25,34.305,34.305,32.773,33.977,38.773,40.25
2018-12-11 15:18:30,34.305,34.305,32.742,33.977,38.734,40.25
2018-12-11 15:18:35,34.305,34.305,32.742,33.945,38.734,40.25
2018-12-11 15:18:40,34.305,34.305,32.742,33.945,38.734,40.25
2018-12-11 15:18:45,34.305,34.305,32.742,33.945,38.734,40.25
2018-12-11 15:18:50,34.305,34.266,32.742,33.945,38.734,40.25
2018-12-11 15:18:55,34.305,34.266,32.742,33.945,38.734,40.25
2018-12-11 15:19:00,34.305,34.266,32.742,33.945,38.734,40.25
2018-12-11 15:19:05,34.305,34.266,32.742,33.945,38.734,40.25
2018-12-11 15:19:10,34.305,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:15,34.266,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:20,34.266,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:25,34.266,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:30,34.266,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:35,34.266,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:40,34.266,34.266,32.742,33.945,38.703,40.25
2018-12-11 15:19:45,34.266,34.266,32.742,33.945,38.664,40.25
2018-12-11 15:19:50,34.266,34.266,32.711,33.945,38.664,40.25
2018-12-11 15:19:55,34.266,34.266,32.711,33.945,38.664,40.211
2018-12-11 15:20:00,34.266,34.266,32.711,33.914,38.664,40.211
2018-12-11 15:20:05,34.266,34.266,32.711,33.914,38.664,40.211
2018-12-11 15:20:10,34.266,34.266,32.711,33.914,38.664,40.211
2018-12-11 15:20:15,34.266,34.234,32.711,33.914,38.664,40.211
2018-12-11 15:20:20,34.266,34.234,32.711,33.914,38.664,40.211
2018-12-11 15:20:25,34.266,34.234,32.711,33.914,38.664,40.211
2018-12-11 15:20:30,34.266,34.234,32.711,33.914,38.625,40.211
2018-12-11 15:20:35,34.266,34.234,32.711,33.914,38.625,40.211
2018-12-11 15:20:40,34.266,34.234,32.711,33.914,38.625,40.211
2018-12-11 15:20:45,34.234,34.234,32.711,33.914,38.625,40.211
2018-12-11 15:20:50,34.234,34.234,32.711,33.914,38.625,40.172
2018-12-11 15:20:55,34.234,34.234,32.711,33.914,38.625,40.172
2018-12-11 15:21:00,34.234,34.234,32.711,33.914,38.625,40.172
2018-12-11 15:21:05,34.234,34.234,32.711,33.914,38.625,40.172
2018-12-11 15:21:10,34.234,34.234,32.711,33.914,38.625,40.172
