Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-11 12:29:25,6.13,53.859,3.099,3.535,4.904,6.104
2018-12-11 12:29:30,6.741,54.088,3.099,3.535,5.515,6.715
2018-12-11 12:29:35,5.52,53.249,2.488,4.084,5.515,5.494
2018-12-11 12:29:40,6.13,53.401,1.878,3.657,5.515,5.494
2018-12-11 12:29:45,6.741,54.47,3.709,3.535,5.515,6.715
2018-12-11 12:29:50,6.13,54.164,3.099,3.718,4.904,6.104
2018-12-11 12:29:55,6.13,53.02,2.488,3.29,4.904,5.494
2018-12-11 12:30:00,6.741,53.935,3.099,3.962,5.515,6.715
2018-12-11 12:30:05,6.13,53.02,1.878,3.474,4.904,4.884
2018-12-11 12:30:10,6.741,53.249,3.099,4.084,5.515,6.104
2018-12-11 12:30:15,6.741,53.63,3.099,3.901,5.515,6.715
2018-12-11 12:30:20,6.13,52.486,1.878,3.107,4.904,4.884
2018-12-11 12:30:25,6.741,53.554,3.099,4.511,5.515,6.104
2018-12-11 12:30:30,6.741,53.707,3.099,3.718,5.515,6.715
2018-12-11 12:30:35,5.52,53.02,1.267,3.107,4.294,4.884
2018-12-11 12:30:40,7.351,53.859,3.709,4.695,6.736,7.325
2018-12-11 12:30:45,6.13,53.325,2.488,3.046,5.515,5.494
2018-12-11 12:30:50,6.13,53.325,1.878,3.413,4.294,5.494
2018-12-11 12:30:55,6.13,53.249,2.488,4.511,6.125,6.104
2018-12-11 12:31:00,6.13,53.401,2.488,3.535,4.904,6.715
2018-12-11 12:31:05,6.741,54.088,3.099,4.023,4.904,6.715
2018-12-11 12:31:10,6.741,53.859,3.099,3.901,5.515,6.104
2018-12-11 12:31:15,6.13,53.707,2.488,3.84,5.515,6.104
2018-12-11 12:31:20,6.13,53.707,1.878,3.229,4.904,6.104
2018-12-11 12:31:25,6.741,54.088,3.099,4.023,5.515,6.104
2018-12-11 12:31:30,6.13,53.783,2.488,3.901,5.515,6.104
2018-12-11 12:31:35,6.13,53.02,1.878,4.389,5.515,5.494
2018-12-11 12:31:40,6.741,53.63,2.488,3.535,5.515,6.104
2018-12-11 12:31:45,6.741,53.859,3.099,4.145,6.125,6.104
2018-12-11 12:31:50,6.741,53.478,2.488,4.023,5.515,6.715
2018-12-11 12:31:55,6.741,53.478,2.488,4.145,5.515,6.104
2018-12-11 12:32:00,6.13,53.478,3.099,3.779,5.515,6.104
2018-12-11 12:32:05,6.741,53.63,3.099,3.84,5.515,6.104
2018-12-11 12:32:10,6.741,53.325,3.099,4.756,6.125,7.325
2018-12-11 12:32:15,6.13,53.096,1.878,4.023,4.904,6.104
2018-12-11 12:32:20,6.13,52.486,2.488,3.168,4.294,6.104
2018-12-11 12:32:25,7.351,53.02,3.099,3.779,4.904,6.104
2018-12-11 12:32:30,6.741,53.249,3.709,4.084,6.125,6.715
2018-12-11 12:32:35,5.52,52.486,2.488,4.023,5.515,6.104
2018-12-11 12:32:40,6.13,51.722,2.488,3.962,5.515,6.104
2018-12-11 12:32:45,6.741,51.951,3.099,4.084,5.515,6.715
2018-12-11 12:32:50,6.741,51.799,3.099,4.145,5.515,6.715
2018-12-11 12:32:55,6.13,51.875,3.099,4.633,6.125,6.715
2018-12-11 12:33:00,6.13,51.57,3.099,3.351,5.515,6.715
2018-12-11 12:33:05,6.13,50.959,2.488,3.474,4.904,5.494
2018-12-11 12:33:10,6.741,52.562,3.099,3.596,5.515,6.104
2018-12-11 12:33:15,7.351,52.409,3.099,4.756,6.125,6.104
2018-12-11 12:33:20,7.351,53.02,3.099,4.939,6.125,6.715
2018-12-11 12:33:25,6.741,52.791,3.709,3.962,6.125,6.715
2018-12-11 12:33:30,7.351,52.638,3.709,5.061,6.736,6.715
2018-12-11 12:33:35,7.962,52.943,3.709,4.389,7.346,7.936
2018-12-11 12:33:40,7.351,53.325,3.709,4.328,7.346,7.936
2018-12-11 12:33:45,7.962,52.791,4.32,4.817,6.736,7.325
2018-12-11 12:33:50,8.572,52.104,4.93,5.244,7.346,7.936
2018-12-11 12:33:55,8.572,52.104,4.32,4.756,6.736,7.325
2018-12-11 12:34:00,7.962,51.722,3.709,5.488,6.736,6.715
2018-12-11 12:34:05,9.183,53.02,4.93,6.892,9.178,9.157
2018-12-11 12:34:10,8.572,52.715,5.541,6.465,8.567,8.546
2018-12-11 12:34:15,8.572,52.562,4.93,5.366,7.346,7.936
2018-12-11 12:34:20,8.572,52.028,5.541,7.259,8.567,9.157
2018-12-11 12:34:25,9.793,53.783,6.762,7.381,10.399,9.767
2018-12-11 12:34:30,7.962,52.715,4.93,5.488,7.346,6.715
2018-12-11 12:34:35,7.962,52.257,3.709,6.526,6.736,7.325
2018-12-11 12:34:40,9.183,52.943,4.32,6.648,9.178,7.936
2018-12-11 12:34:45,9.183,53.935,6.151,5.916,9.788,9.767
2018-12-11 12:34:50,8.572,53.401,4.93,5.916,9.178,9.157
2018-12-11 12:34:55,8.572,53.096,4.93,5.916,7.957,8.546
2018-12-11 12:35:00,8.572,53.63,5.541,5.488,7.957,8.546
2018-12-11 12:35:05,9.793,54.012,7.372,7.869,10.399,9.767
2018-12-11 12:35:10,8.572,52.333,4.93,5.488,8.567,9.157
2018-12-11 12:35:15,8.572,52.257,5.541,5.305,7.957,9.157
2018-12-11 12:35:20,7.962,52.562,5.541,5.427,7.346,7.936
2018-12-11 12:35:25,9.183,52.409,5.541,6.038,7.957,8.546
2018-12-11 12:35:30,9.183,52.867,5.541,6.648,9.178,9.767
2018-12-11 12:35:35,9.183,52.638,5.541,7.014,9.788,9.767
2018-12-11 12:35:40,8.572,52.638,5.541,5.305,7.957,8.546
2018-12-11 12:35:45,7.962,51.799,4.32,4.817,6.736,7.936
2018-12-11 12:35:50,8.572,52.333,5.541,5.549,7.346,7.936
2018-12-11 12:35:55,8.572,52.257,4.32,5.366,7.346,8.546
2018-12-11 12:36:00,7.351,51.951,4.32,4.145,6.736,7.325
2018-12-11 12:36:05,7.962,52.257,4.32,5.305,7.346,7.936
2018-12-11 12:36:10,7.962,52.409,4.32,5.977,8.567,7.936
2018-12-11 12:36:15,7.962,52.257,4.32,4.695,6.736,7.936
2018-12-11 12:36:20,7.351,52.333,3.709,3.779,5.515,7.325
2018-12-11 12:36:25,7.351,52.638,3.709,4.756,5.515,6.104
2018-12-11 12:36:30,7.351,51.341,3.709,4.817,6.736,6.715
2018-12-11 12:36:35,6.741,51.341,3.709,4.389,6.125,6.715
2018-12-11 12:36:40,6.741,51.341,3.099,4.267,6.125,6.715
2018-12-11 12:36:45,6.741,51.265,3.099,3.779,5.515,6.104
2018-12-11 12:36:50,6.741,51.57,3.099,4.511,6.125,6.715
2018-12-11 12:36:55,7.351,51.493,3.099,4.939,6.736,6.715
2018-12-11 12:37:00,6.741,51.875,3.099,3.901,6.125,6.715
2018-12-11 12:37:05,6.741,51.646,3.099,3.535,5.515,6.715
2018-12-11 12:37:10,6.741,52.104,3.099,3.657,4.904,6.104
2018-12-11 12:37:15,6.741,51.57,3.099,4.023,5.515,5.494
2018-12-11 12:37:20,7.351,52.104,4.32,4.511,6.125,7.325
2018-12-11 12:37:25,7.351,51.875,3.709,4.084,5.515,6.104
2018-12-11 12:37:30,6.13,51.265,2.488,3.107,4.904,5.494
2018-12-11 12:37:35,6.741,51.722,3.099,3.657,4.904,6.104
2018-12-11 12:37:40,6.741,51.799,3.709,4.023,6.125,6.715
2018-12-11 12:37:45,6.741,51.875,3.099,4.45,6.125,6.715
2018-12-11 12:37:50,6.13,51.036,2.488,3.474,5.515,6.104
2018-12-11 12:37:55,5.52,51.265,2.488,3.229,4.904,5.494
2018-12-11 12:38:00,6.741,50.959,2.488,3.657,5.515,6.104
2018-12-11 12:38:05,6.741,50.959,2.488,3.962,5.515,6.104
2018-12-11 12:38:10,6.13,51.036,2.488,3.29,5.515,6.104
2018-12-11 12:38:15,6.13,51.036,3.099,3.535,5.515,5.494
2018-12-11 12:38:20,7.351,51.265,3.099,4.939,6.125,6.715
2018-12-11 12:38:25,6.741,52.867,3.099,5.305,6.125,6.715
2018-12-11 12:38:30,6.13,52.257,2.488,4.267,5.515,5.494
2018-12-11 12:38:35,6.741,52.257,2.488,3.351,4.904,6.104
2018-12-11 12:38:40,6.741,52.104,3.099,3.229,4.904,6.104
2018-12-11 12:38:45,6.741,52.257,3.099,3.779,4.294,5.494
2018-12-11 12:38:50,6.13,51.722,3.099,3.779,4.904,6.104
2018-12-11 12:38:55,6.13,52.028,3.099,3.962,5.515,6.104
2018-12-11 12:39:00,6.741,51.493,3.099,4.695,5.515,6.104
2018-12-11 12:39:05,6.13,50.883,2.488,3.29,4.904,5.494
2018-12-11 12:39:10,6.13,51.036,2.488,3.29,4.294,5.494
2018-12-11 12:39:15,6.741,51.417,3.099,3.535,5.515,6.715
2018-12-11 12:39:20,6.741,51.57,3.099,4.511,5.515,6.715
2018-12-11 12:39:25,6.741,51.417,2.488,3.107,4.904,5.494
2018-12-11 12:39:30,6.741,51.646,3.099,3.474,4.904,6.715
2018-12-11 12:39:35,6.741,51.265,3.099,4.023,5.515,6.715
2018-12-11 12:39:40,6.13,50.73,1.878,3.901,4.904,5.494
2018-12-11 12:39:45,6.741,51.722,2.488,3.657,4.904,5.494
2018-12-11 12:39:50,6.741,51.646,3.099,3.962,5.515,6.104
2018-12-11 12:39:55,4.909,50.959,1.267,2.741,4.294,4.884
2018-12-11 12:40:00,6.741,51.799,3.099,3.596,5.515,6.715
2018-12-11 12:40:05,5.52,51.036,1.267,2.985,4.294,5.494
2018-12-11 12:40:10,6.13,52.028,2.488,4.084,4.904,6.104
2018-12-11 12:40:15,7.351,53.249,3.709,4.817,6.736,7.325
2018-12-11 12:40:20,6.13,51.265,1.267,3.168,4.294,4.273
2018-12-11 12:40:25,6.13,52.333,2.488,3.596,4.904,6.104
2018-12-11 12:40:30,6.13,52.028,3.099,3.29,4.904,5.494
2018-12-11 12:40:35,6.741,53.325,3.099,3.901,5.515,6.104
2018-12-11 12:40:40,6.741,53.783,3.709,4.633,6.736,6.715
2018-12-11 12:40:45,6.741,53.096,3.099,4.328,6.125,6.715
2018-12-11 12:40:50,6.13,53.401,1.878,3.901,4.904,5.494
2018-12-11 12:40:55,6.741,54.699,3.099,4.023,5.515,6.715
2018-12-11 12:41:00,6.741,54.088,3.099,4.145,4.904,6.715
2018-12-11 12:41:05,6.13,53.783,2.488,4.084,5.515,5.494
2018-12-11 12:41:10,6.741,53.478,2.488,3.718,4.904,6.104
2018-12-11 12:41:15,6.741,53.172,3.099,4.328,6.125,6.104
2018-12-11 12:41:20,6.13,53.096,2.488,4.023,5.515,6.104
2018-12-11 12:41:25,6.741,52.028,2.488,3.84,5.515,6.104
2018-12-11 12:41:30,6.741,52.791,2.488,3.84,5.515,6.104
2018-12-11 12:41:35,6.13,52.333,2.488,3.413,4.904,6.104
2018-12-11 12:41:40,6.13,52.333,2.488,3.779,4.904,5.494
2018-12-11 12:41:45,7.351,53.401,3.099,4.328,6.125,6.715
2018-12-11 12:41:50,6.13,52.867,2.488,3.84,5.515,6.104
2018-12-11 12:41:55,6.13,52.409,3.099,3.474,4.904,6.104
2018-12-11 12:42:00,6.741,53.249,3.099,3.596,4.904,6.104
2018-12-11 12:42:05,7.351,54.088,3.099,4.023,5.515,6.104
2018-12-11 12:42:10,5.52,53.478,2.488,3.229,4.294,5.494
2018-12-11 12:42:15,6.13,51.799,1.878,2.802,4.904,5.494
2018-12-11 12:42:20,7.351,54.012,3.099,4.939,6.736,6.715
2018-12-11 12:42:25,5.52,51.57,1.878,3.657,4.904,5.494
2018-12-11 12:42:30,6.741,52.333,2.488,3.718,4.904,6.104
2018-12-11 12:42:35,6.741,53.554,3.709,3.962,5.515,6.104
2018-12-11 12:42:40,6.13,53.478,2.488,3.413,4.294,5.494
2018-12-11 12:42:45,6.741,53.707,2.488,3.107,4.904,6.104
2018-12-11 12:42:50,6.13,53.172,3.099,3.474,4.904,5.494
2018-12-11 12:42:55,6.13,53.859,3.099,4.145,5.515,6.104
2018-12-11 12:43:00,6.741,52.486,3.709,4.267,6.736,6.715
2018-12-11 12:43:05,6.741,52.867,3.099,4.023,6.125,6.715
2018-12-11 12:43:10,6.13,52.791,2.488,3.107,4.294,6.104
2018-12-11 12:43:15,7.962,53.478,4.32,4.45,6.736,6.715
2018-12-11 12:43:20,6.13,51.722,2.488,3.657,4.904,5.494
2018-12-11 12:43:25,6.13,51.036,1.878,3.474,5.515,6.104
2018-12-11 12:43:30,7.351,52.791,3.099,3.901,5.515,7.325
2018-12-11 12:43:35,6.13,52.18,2.488,4.084,5.515,5.494
2018-12-11 12:43:40,6.13,52.028,1.878,4.511,5.515,6.104
2018-12-11 12:43:45,6.741,52.18,2.488,3.535,4.904,6.104
2018-12-11 12:43:50,7.962,52.943,4.32,4.267,6.736,7.325
2018-12-11 12:43:55,7.962,52.867,4.93,4.817,6.736,7.325
2018-12-11 12:44:00,6.13,52.333,3.099,4.267,6.125,6.715
2018-12-11 12:44:05,6.741,51.951,2.488,4.267,6.125,6.715
2018-12-11 12:44:10,7.962,53.249,4.32,4.45,6.736,7.325
2018-12-11 12:44:15,7.962,53.401,3.709,5.427,6.125,6.715
2018-12-11 12:44:20,6.741,53.096,3.099,5.244,6.736,6.104
2018-12-11 12:44:25,7.962,54.317,4.93,4.817,6.736,7.936
2018-12-11 12:44:30,7.962,53.63,4.93,5.305,7.346,8.546
2018-12-11 12:44:35,8.572,53.554,4.93,4.389,6.736,8.546
2018-12-11 12:44:40,8.572,53.935,6.151,5.488,7.957,8.546
2018-12-11 12:44:45,9.183,54.164,5.541,5.122,7.957,8.546
2018-12-11 12:44:50,9.183,53.783,5.541,7.625,7.957,9.157
2018-12-11 12:44:55,8.572,53.935,4.93,4.572,7.957,8.546
2018-12-11 12:45:00,7.962,54.546,4.93,5.183,7.957,7.936
2018-12-11 12:45:05,8.572,54.851,4.93,5.854,7.346,7.325
2018-12-11 12:45:10,8.572,54.546,4.32,5.366,7.957,7.936
2018-12-11 12:45:15,7.962,54.47,4.93,5.671,7.346,8.546
2018-12-11 12:45:20,7.962,54.47,4.93,5.122,7.346,9.157
2018-12-11 12:45:25,8.572,54.928,5.541,5.671,7.346,9.157
2018-12-11 12:45:30,9.183,54.928,5.541,6.282,7.957,9.157
2018-12-11 12:45:35,9.183,55.08,5.541,6.099,8.567,8.546
2018-12-11 12:45:40,8.572,55.08,4.93,6.099,8.567,9.157
2018-12-11 12:45:45,9.183,55.309,5.541,5.977,8.567,8.546
2018-12-11 12:45:50,8.572,54.393,4.93,5.427,7.957,8.546
2018-12-11 12:45:55,8.572,55.233,5.541,5,7.346,9.157
2018-12-11 12:46:00,9.793,55.462,6.151,5.793,7.957,9.767
2018-12-11 12:46:05,9.183,54.928,5.541,5.549,8.567,9.767
2018-12-11 12:46:10,7.962,54.546,3.709,4.756,6.736,7.325
2018-12-11 12:46:15,8.572,54.164,4.93,5.183,7.957,9.157
2018-12-11 12:46:20,8.572,55.004,4.93,5,7.957,9.157
2018-12-11 12:46:25,8.572,54.622,5.541,5.977,7.957,9.157
2018-12-11 12:46:30,8.572,54.241,4.93,4.695,7.346,9.157
2018-12-11 12:46:35,8.572,54.47,5.541,5.244,7.957,7.936
2018-12-11 12:46:40,8.572,55.157,4.93,6.587,8.567,8.546
2018-12-11 12:46:45,9.183,54.851,5.541,6.221,8.567,9.157
2018-12-11 12:46:50,7.962,54.317,4.93,6.831,7.957,7.936
2018-12-11 12:46:55,7.351,53.325,3.099,3.901,6.125,7.325
2018-12-11 12:47:00,7.351,53.554,3.709,4.572,6.125,7.325
2018-12-11 12:47:05,7.962,54.47,4.93,5.488,7.346,7.325
2018-12-11 12:47:10,6.741,52.867,3.709,4.084,6.736,7.325
2018-12-11 12:47:15,7.351,53.02,3.709,4.389,6.125,7.325
2018-12-11 12:47:20,7.351,53.249,3.709,4.267,6.125,7.325
2018-12-11 12:47:25,7.351,52.486,4.32,4.511,6.125,7.936
2018-12-11 12:47:30,7.351,53.02,3.709,4.511,6.736,6.715
2018-12-11 12:47:35,7.351,52.409,3.709,5.977,7.346,7.325
2018-12-11 12:47:40,6.741,51.799,2.488,4.817,6.125,6.104
2018-12-11 12:47:45,7.351,52.18,3.709,4.206,5.515,6.715
2018-12-11 12:47:50,7.962,52.867,4.32,4.023,6.125,7.325
2018-12-11 12:47:55,6.741,52.333,3.099,3.413,5.515,6.715
2018-12-11 12:48:00,6.741,51.57,3.099,3.046,4.904,6.104
2018-12-11 12:48:05,6.741,52.333,3.099,3.779,5.515,6.715
2018-12-11 12:48:10,6.741,52.638,3.099,3.718,5.515,6.715
2018-12-11 12:48:15,7.351,52.486,3.709,4.45,6.125,7.325
2018-12-11 12:48:20,7.351,52.486,3.709,4.023,6.125,6.715
2018-12-11 12:48:25,6.741,52.409,3.709,4.206,5.515,6.715
2018-12-11 12:48:30,6.13,52.257,3.099,3.84,6.125,6.715
2018-12-11 12:48:35,6.741,52.028,2.488,3.901,6.125,6.104
2018-12-11 12:48:40,6.741,52.257,3.099,3.718,4.904,6.104
2018-12-11 12:48:45,6.741,52.333,3.099,4.084,5.515,6.715
2018-12-11 12:48:50,6.13,51.951,2.488,3.962,5.515,6.104
2018-12-11 12:48:55,6.741,52.18,2.488,3.718,6.125,5.494
2018-12-11 12:49:00,6.741,52.867,3.709,3.84,5.515,6.715
2018-12-11 12:49:05,7.351,52.943,3.709,4.023,5.515,6.715
2018-12-11 12:49:10,6.741,53.096,2.488,3.413,4.904,6.104
2018-12-11 12:49:15,6.13,52.486,2.488,3.474,4.904,5.494
2018-12-11 12:49:20,6.741,52.257,3.099,3.901,6.736,6.715
2018-12-11 12:49:25,7.351,52.867,3.709,4.328,6.736,7.325
2018-12-11 12:49:30,7.351,53.02,3.709,3.901,5.515,6.104
2018-12-11 12:49:35,5.52,52.486,1.878,3.168,4.904,4.884
2018-12-11 12:49:40,6.741,52.409,3.709,3.901,6.736,6.715
2018-12-11 12:49:45,6.741,53.172,3.099,3.474,4.904,6.104
2018-12-11 12:49:50,6.13,53.02,2.488,3.657,4.904,4.884
2018-12-11 12:49:55,6.741,53.325,3.709,3.962,5.515,6.104
2018-12-11 12:50:00,6.741,53.02,3.099,3.413,4.904,5.494
2018-12-11 12:50:05,6.741,52.18,2.488,4.023,5.515,6.104
2018-12-11 12:50:10,6.741,52.257,3.709,3.84,5.515,6.715
2018-12-11 12:50:15,7.351,52.18,3.099,4.572,6.125,6.715
2018-12-11 12:50:20,6.13,52.257,2.488,4.756,6.125,6.104
2018-12-11 12:50:25,6.741,52.409,2.488,3.596,5.515,6.715
2018-12-11 12:50:30,7.351,53.172,4.32,4.695,6.125,7.325
2018-12-11 12:50:35,6.741,52.791,3.709,4.206,6.125,6.715
2018-12-11 12:50:40,6.13,52.104,2.488,4.572,5.515,6.104
2018-12-11 12:50:45,6.741,52.791,3.099,3.962,5.515,6.715
2018-12-11 12:50:50,6.741,52.943,3.709,4.023,5.515,6.715
2018-12-11 12:50:55,6.741,52.715,2.488,4.45,6.125,6.104
2018-12-11 12:51:00,6.741,52.867,2.488,3.657,5.515,6.104
2018-12-11 12:51:05,6.13,52.562,2.488,3.535,5.515,6.104
2018-12-11 12:51:10,6.13,52.562,3.099,3.718,4.904,5.494
2018-12-11 12:51:15,6.13,53.02,2.488,4.633,5.515,6.104
2018-12-11 12:51:20,7.351,53.249,3.709,4.633,6.736,6.715
2018-12-11 12:51:25,6.741,52.715,3.099,3.657,6.125,6.715
2018-12-11 12:51:30,6.13,52.257,2.488,3.046,4.294,5.494
2018-12-11 12:51:35,6.741,52.18,2.488,3.351,4.904,5.494
2018-12-11 12:51:40,6.741,52.333,3.099,4.511,6.736,6.715
2018-12-11 12:51:45,6.13,52.104,1.878,3.229,4.294,6.104
2018-12-11 12:51:50,7.351,53.707,3.709,3.535,5.515,6.715
2018-12-11 12:51:55,6.741,53.401,3.099,3.901,5.515,6.715
2018-12-11 12:52:00,6.13,51.875,2.488,4.023,5.515,5.494
2018-12-11 12:52:05,6.741,53.554,3.099,4.572,6.736,7.325
2018-12-11 12:52:10,6.741,53.554,2.488,3.351,4.904,6.104
2018-12-11 12:52:15,6.13,52.943,2.488,3.474,4.904,5.494
2018-12-11 12:52:20,6.741,52.867,3.099,3.657,5.515,5.494
2018-12-11 12:52:25,7.351,53.707,3.709,5.427,6.736,6.715
2018-12-11 12:52:30,6.13,53.249,2.488,3.107,6.125,6.715
2018-12-11 12:52:35,6.13,53.554,2.488,3.351,5.515,5.494
2018-12-11 12:52:40,7.962,54.317,4.93,4.328,6.736,8.546
2018-12-11 12:52:45,6.13,53.096,2.488,3.718,4.904,5.494
2018-12-11 12:52:50,6.741,53.554,2.488,4.45,5.515,6.715
2018-12-11 12:52:55,6.741,53.325,2.488,3.901,6.125,6.715
2018-12-11 12:53:00,6.741,53.325,3.099,3.718,5.515,6.715
2018-12-11 12:53:05,6.741,53.249,3.099,3.535,4.904,6.104
2018-12-11 12:53:10,6.741,53.249,3.099,3.779,5.515,6.715
2018-12-11 12:53:15,6.13,53.325,2.488,4.389,5.515,6.104
2018-12-11 12:53:20,6.13,53.249,2.488,3.046,5.515,6.104
2018-12-11 12:53:25,6.13,53.172,2.488,4.023,5.515,6.715
2018-12-11 12:53:30,6.741,53.859,3.099,3.962,5.515,6.104
2018-12-11 12:53:35,7.351,53.478,3.709,4.328,6.125,6.715
2018-12-11 12:53:40,6.13,53.554,1.878,3.535,5.515,6.104
2018-12-11 12:53:45,6.741,53.859,3.099,4.084,5.515,6.715
2018-12-11 12:53:50,6.741,53.63,2.488,3.535,4.904,5.494
2018-12-11 12:53:55,6.13,53.935,2.488,3.596,4.904,5.494
2018-12-11 12:54:00,7.351,54.241,3.709,4.023,6.125,7.325
2018-12-11 12:54:05,6.13,53.63,3.099,4.023,6.125,6.715
2018-12-11 12:54:10,6.13,53.935,3.099,4.45,5.515,6.104
2018-12-11 12:54:15,6.741,54.241,3.099,4.939,6.125,6.715
2018-12-11 12:54:20,7.351,54.47,3.709,4.939,6.736,6.715
2018-12-11 12:54:25,6.741,54.088,3.709,4.023,6.125,6.715
2018-12-11 12:54:30,6.741,53.859,3.099,4.328,5.515,6.104
2018-12-11 12:54:35,6.741,53.554,2.488,4.511,6.125,6.104
2018-12-11 12:54:40,6.741,54.393,3.099,4.023,6.125,6.715
2018-12-11 12:54:45,7.351,54.393,4.32,4.267,6.125,7.325
2018-12-11 12:54:50,7.351,54.241,3.709,4.633,6.736,7.325
2018-12-11 12:54:55,7.351,54.622,3.709,4.695,5.515,6.715
2018-12-11 12:55:00,7.351,54.546,3.099,5.244,6.736,7.325
2018-12-11 12:55:05,7.962,55.309,4.93,5.061,7.957,8.546
2018-12-11 12:55:10,7.962,54.775,4.32,4.511,6.736,7.936
2018-12-11 12:55:15,7.351,54.622,3.709,5.488,7.346,7.936
2018-12-11 12:55:20,7.351,54.622,4.32,4.389,7.346,7.936
2018-12-11 12:55:25,7.962,54.317,4.32,4.817,6.736,7.325
2018-12-11 12:55:30,8.572,54.775,4.32,5.061,6.736,7.936
2018-12-11 12:55:35,8.572,53.935,4.93,6.099,8.567,7.936
2018-12-11 12:55:40,8.572,53.249,4.32,5.183,7.957,9.157
2018-12-11 12:55:45,8.572,53.554,4.32,5,7.346,7.936
2018-12-11 12:55:50,8.572,53.859,5.541,4.939,7.957,9.157
2018-12-11 12:55:55,9.183,54.317,5.541,7.198,9.178,9.157
2018-12-11 12:56:00,8.572,53.707,4.93,7.198,8.567,8.546
2018-12-11 12:56:05,8.572,54.088,5.541,5.366,7.957,8.546
2018-12-11 12:56:10,9.183,53.478,5.541,5.793,7.346,8.546
2018-12-11 12:56:15,9.793,54.546,5.541,7.442,9.178,9.157
2018-12-11 12:56:20,9.793,54.851,6.762,5.061,7.957,9.157
2018-12-11 12:56:25,10.404,55.309,6.151,5.854,8.567,9.157
2018-12-11 12:56:30,9.183,54.622,6.151,5.671,9.178,9.767
2018-12-11 12:56:35,8.572,53.707,4.32,6.465,8.567,9.157
2018-12-11 12:56:40,8.572,53.859,5.541,5.183,7.957,9.157
2018-12-11 12:56:45,8.572,53.935,5.541,6.404,8.567,8.546
2018-12-11 12:56:50,9.183,54.699,6.151,6.526,8.567,9.157
2018-12-11 12:56:55,8.572,54.088,5.541,7.991,9.178,9.767
2018-12-11 12:57:00,9.183,55.385,5.541,5.366,7.957,9.157
2018-12-11 12:57:05,7.962,54.088,4.32,5.061,6.736,7.325
2018-12-11 12:57:10,9.183,54.317,4.93,5.244,7.346,7.325
2018-12-11 12:57:15,9.793,55.157,6.151,7.747,9.788,9.157
2018-12-11 12:57:20,9.183,54.164,6.151,5.854,8.567,9.767
2018-12-11 12:57:25,9.183,55.004,4.93,5.061,7.346,7.936
2018-12-11 12:57:30,7.962,53.935,4.32,4.939,6.736,7.936
2018-12-11 12:57:35,7.962,54.241,4.93,6.648,7.957,7.936
2018-12-11 12:57:40,8.572,53.859,4.93,6.16,8.567,7.936
2018-12-11 12:57:45,7.962,53.401,4.32,5.977,7.957,8.546
2018-12-11 12:57:50,7.962,53.63,4.32,5.305,6.736,7.936
2018-12-11 12:57:55,7.351,53.325,3.709,4.45,6.736,7.325
2018-12-11 12:58:00,7.351,54.012,3.709,4.695,6.736,7.325
2018-12-11 12:58:05,7.351,53.63,3.709,4.633,7.346,7.325
2018-12-11 12:58:10,6.741,53.172,3.099,4.633,6.125,6.104
2018-12-11 12:58:15,6.741,53.249,3.709,3.962,6.125,6.715
2018-12-11 12:58:20,6.741,53.935,3.709,4.389,6.125,6.715
2018-12-11 12:58:25,7.351,53.859,3.709,5.061,6.125,7.325
2018-12-11 12:58:30,7.351,53.554,3.709,4.267,6.736,7.325
2018-12-11 12:58:35,6.741,53.096,3.099,4.267,6.125,6.715
2018-12-11 12:58:40,7.351,53.172,3.099,3.779,5.515,6.104
2018-12-11 12:58:45,6.741,53.554,3.099,4.084,6.125,7.325
2018-12-11 12:58:50,7.351,54.164,3.709,3.84,6.125,7.325
2018-12-11 12:58:55,7.351,53.478,4.32,4.511,6.125,6.715
2018-12-11 12:59:00,6.13,52.867,3.099,3.779,5.515,6.104
2018-12-11 12:59:05,6.741,52.867,2.488,4.145,5.515,6.104
2018-12-11 12:59:10,7.351,53.478,3.709,4.878,6.736,6.715
2018-12-11 12:59:15,6.13,52.715,2.488,3.535,5.515,5.494
2018-12-11 12:59:20,6.13,52.791,2.488,3.535,4.904,5.494
2018-12-11 12:59:25,6.741,53.096,3.099,4.145,5.515,6.104
2018-12-11 12:59:30,6.741,53.172,3.099,4.511,6.125,6.715
2018-12-11 12:59:35,6.13,51.951,2.488,3.779,5.515,6.104
2018-12-11 12:59:40,6.13,52.409,2.488,3.168,4.904,5.494
2018-12-11 12:59:45,7.351,53.249,3.709,4.145,6.125,7.325
2018-12-11 12:59:50,6.741,53.401,3.099,4.206,6.125,6.104
2018-12-11 12:59:55,6.13,52.715,2.488,3.229,4.904,6.104
2018-12-11 13:00:00,6.741,53.783,4.32,4.084,6.125,7.325
2018-12-11 13:00:05,9.183,54.775,5.541,5.977,7.957,9.157
2018-12-11 13:00:10,14.678,57.904,11.036,10.25,14.062,12.82
2018-12-11 13:00:15,12.236,56.912,9.814,9.701,12.23,12.82
2018-12-11 13:00:20,7.962,53.859,4.32,4.572,6.736,6.715
2018-12-11 13:00:25,6.13,52.18,1.878,3.351,4.904,5.494
2018-12-11 13:00:30,7.962,54.012,4.32,5.488,7.346,7.936
2018-12-11 13:00:35,13.457,57.217,9.814,10.494,13.451,14.041
2018-12-11 13:00:40,11.014,56.072,8.593,6.648,10.399,12.21
