Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-11 11:54:25,42.196,76425.4,7.137,5.912
2018-12-11 11:54:30,40.196,76425.4,7.143,5.627
2018-12-11 11:54:35,42.196,76425.4,7.249,5.821
2018-12-11 11:54:40,43.196,76425.4,7.242,5.964
2018-12-11 11:54:45,41.696,76425.4,7.13,5.848
2018-12-11 11:54:50,40.446,76425.4,7.147,5.659
2018-12-11 11:54:55,41.946,76425.4,7.215,5.814
2018-12-11 11:55:00,42.946,76425.4,7.209,5.957
2018-12-11 11:55:05,41.696,76425.4,7.107,5.867
2018-12-11 11:55:10,40.196,76425.4,7.11,5.653
2018-12-11 11:55:15,43.196,76425.4,7.236,5.97
2018-12-11 11:55:20,43.446,76425.4,7.176,6.055
2018-12-11 11:55:25,41.196,76425.4,7.117,5.788
2018-12-11 11:55:30,40.196,76425.4,7.143,5.627
2018-12-11 11:55:35,41.446,76425.4,7.202,5.755
2018-12-11 11:55:40,43.696,76425.4,7.208,6.062
2018-12-11 11:55:45,42.446,76425.4,7.112,5.968
2018-12-11 11:55:50,40.196,76425.4,7.113,5.651
2018-12-11 11:55:55,40.696,76425.3,7.164,5.681
2018-12-11 11:56:00,41.946,76425.4,7.216,5.813
2018-12-11 11:56:05,43.696,76425.4,7.214,6.057
2018-12-11 11:56:10,41.696,76425.4,7.113,5.862
2018-12-11 11:56:15,40.196,76425.4,7.123,5.643
2018-12-11 11:56:20,41.946,76425.4,7.222,5.808
2018-12-11 11:56:25,42.696,76425.4,7.223,5.911
2018-12-11 11:56:30,41.196,76425.4,7.127,5.78
2018-12-11 11:56:35,39.946,76425.4,7.134,5.599
2018-12-11 11:56:40,17.973,76425.4,6.218,2.89
2018-12-11 11:56:45,19.473,76425.4,7.08,2.75
2018-12-11 11:56:50,17.348,76425.4,6.844,2.535
2018-12-11 11:56:55,15.861,76425.4,6.863,2.311
2018-12-11 11:57:00,17.098,76425.4,7.028,2.433
2018-12-11 11:57:05,18.723,76425.3,7.113,2.632
2018-12-11 11:57:10,17.098,76425.4,6.89,2.481
2018-12-11 11:57:15,15.736,76425.4,6.899,2.281
2018-12-11 11:57:20,17.348,76425.4,7.08,2.45
2018-12-11 11:57:25,18.348,76425.4,7.046,2.604
2018-12-11 11:57:30,17.098,76425.4,6.91,2.475
2018-12-11 11:57:35,15.549,76425.4,6.923,2.246
2018-12-11 11:57:40,17.473,76425.4,7.086,2.466
2018-12-11 11:57:45,16.848,76425.4,6.967,2.418
2018-12-11 11:57:50,15.986,76425.4,6.943,2.303
2018-12-11 11:57:55,16.973,76425.4,7.05,2.408
2018-12-11 11:58:00,17.473,76425.4,7.057,2.476
2018-12-11 11:58:05,15.611,76425.4,6.872,2.272
2018-12-11 11:58:10,15.174,76425.4,6.929,2.19
2018-12-11 11:58:15,17.598,76425.4,7.084,2.484
2018-12-11 11:58:20,18.473,76425.4,7.107,2.599
2018-12-11 11:58:25,16.598,76425.4,6.882,2.412
2018-12-11 11:58:30,39.196,76425.4,7.278,5.386
2018-12-11 11:58:35,39.196,76425.4,7.231,5.421
2018-12-11 11:58:40,40.696,76425.4,7.277,5.593
2018-12-11 11:58:45,41.946,76425.4,7.231,5.801
2018-12-11 11:58:50,40.946,76425.4,7.139,5.735
2018-12-11 11:58:55,40.196,76425.4,7.14,5.629
2018-12-11 11:59:00,41.696,76425.4,7.239,5.76
2018-12-11 11:59:05,41.696,76425.4,7.218,5.777
2018-12-11 11:59:10,40.446,76425.4,7.141,5.664
2018-12-11 11:59:15,42.696,76425.4,7.253,5.887
2018-12-11 11:59:20,41.446,76425.4,7.175,5.777
2018-12-11 11:59:25,40.446,76425.4,7.212,5.608
2018-12-11 11:59:30,42.196,76425.4,7.247,5.822
2018-12-11 11:59:35,43.696,76425.4,7.237,6.038
2018-12-11 11:59:40,41.696,76425.4,7.133,5.846
2018-12-11 11:59:45,40.196,76425.4,7.133,5.636
2018-12-11 11:59:50,42.696,76425.4,7.22,5.913
2018-12-11 11:59:55,43.696,76425.4,7.217,6.055
2018-12-11 12:00:00,43.196,76425.4,7.131,6.057
2018-12-11 12:00:05,38.696,76425.4,7.108,5.444
2018-12-11 12:00:10,35.696,76425.4,7.085,5.038
2018-12-11 12:00:15,34.696,76425.4,7.172,4.837
2018-12-11 12:00:20,33.446,76425.4,7.176,4.661
2018-12-11 12:00:25,32.696,76425.4,7.153,4.571
2018-12-11 12:00:30,31.723,76425.4,7.166,4.427
2018-12-11 12:00:35,31.598,76425.4,7.178,4.402
2018-12-11 12:00:40,31.598,76425.4,7.187,4.397
2018-12-11 12:00:45,31.723,76425.4,7.176,4.421
2018-12-11 12:00:50,31.348,76425.4,7.146,4.387
2018-12-11 12:00:55,31.973,76425.4,7.162,4.464
2018-12-11 12:01:00,32.196,76425.4,7.169,4.491
2018-12-11 12:01:05,31.848,76425.4,7.149,4.455
2018-12-11 12:01:10,31.598,76425.4,7.142,4.424
2018-12-11 12:01:15,31.723,76425.4,7.166,4.427
2018-12-11 12:01:20,31.848,76425.4,7.141,4.46
2018-12-11 12:01:25,31.723,76425.4,7.145,4.44
2018-12-11 12:01:30,31.723,76425.4,7.157,4.433
2018-12-11 12:01:35,31.723,76425.4,7.149,4.437
2018-12-11 12:01:40,31.723,76425.4,7.153,4.435
2018-12-11 12:01:45,31.723,76425.4,7.166,4.427
2018-12-11 12:01:50,31.723,76425.4,7.174,4.422
2018-12-11 12:01:55,31.598,76425.4,7.166,4.41
2018-12-11 12:02:00,12.674,76425.4,4.245,2.986
2018-12-11 12:02:05,8.049,76425.4,6.009,1.34
2018-12-11 12:02:10,8.049,76425.4,7.005,1.149
2018-12-11 12:02:15,8.049,76425.4,6.984,1.153
2018-12-11 12:02:20,7.962,76425.4,6.99,1.139
2018-12-11 12:02:25,7.9,76425.4,6.969,1.133
2018-12-11 12:02:30,7.9,76425.4,6.983,1.131
2018-12-11 12:02:35,7.962,76425.4,6.976,1.141
2018-12-11 12:02:40,7.962,76425.4,6.965,1.143
2018-12-11 12:02:45,7.868,76425.4,6.985,1.126
2018-12-11 12:02:50,7.806,76425.4,7.013,1.113
2018-12-11 12:02:55,7.837,76425.4,7.02,1.116
2018-12-11 12:03:00,7.931,76425.4,6.992,1.134
2018-12-11 12:03:05,7.931,76425.4,6.958,1.14
2018-12-11 12:03:10,7.743,76425.4,6.987,1.108
2018-12-11 12:03:15,7.806,76425.4,7.004,1.114
2018-12-11 12:03:20,7.931,76425.4,7.053,1.124
2018-12-11 12:03:25,7.837,76425.4,6.997,1.12
2018-12-11 12:03:30,7.712,76425.3,6.998,1.102
2018-12-11 12:03:35,7.931,76425.4,7.002,1.133
2018-12-11 12:03:40,7.837,76425.3,6.987,1.122
2018-12-11 12:03:45,7.9,76425.4,7.043,1.122
2018-12-11 12:03:50,7.868,76425.4,7.024,1.12
2018-12-11 12:03:55,7.712,76425.4,7.016,1.099
2018-12-11 12:04:00,7.806,76425.4,7.008,1.114
2018-12-11 12:04:05,7.9,76425.4,7.029,1.124
2018-12-11 12:04:10,7.743,76425.4,7.017,1.104
2018-12-11 12:04:15,7.837,76425.4,7.018,1.117
2018-12-11 12:04:20,7.9,76425.4,7.034,1.123
2018-12-11 12:04:25,7.868,76425.3,7.037,1.118
2018-12-11 12:04:30,7.775,76425.3,7.013,1.109
2018-12-11 12:04:35,7.837,76425.4,7.045,1.112
2018-12-11 12:04:40,7.9,76425.4,7.062,1.119
2018-12-11 12:04:45,7.868,76425.4,7.043,1.117
2018-12-11 12:04:50,7.681,76425.4,6.986,1.099
2018-12-11 12:04:55,7.962,76425.4,7.138,1.115
2018-12-11 12:05:00,7.743,76425.4,7.005,1.105
2018-12-11 12:05:05,7.806,76425.4,7.041,1.109
2018-12-11 12:05:10,7.837,76425.4,7.035,1.114
2018-12-11 12:05:15,7.837,76425.4,7.04,1.113
2018-12-11 12:05:20,7.931,76425.4,7.046,1.126
2018-12-11 12:05:25,7.837,76425.4,7.013,1.117
2018-12-11 12:05:30,7.837,76425.4,7.078,1.107
2018-12-11 12:05:35,7.868,76425.4,7.09,1.11
2018-12-11 12:05:40,7.806,76425.4,7.078,1.103
2018-12-11 12:05:45,7.931,76425.3,7.086,1.119
2018-12-11 12:05:50,7.743,76425.4,7.05,1.098
2018-12-11 12:05:55,7.9,76425.4,7.066,1.118
2018-12-11 12:06:00,7.868,76425.3,7.062,1.114
2018-12-11 12:06:05,7.837,76425.4,7.049,1.112
2018-12-11 12:06:10,7.806,76425.4,7.098,1.1
2018-12-11 12:06:15,7.9,76425.4,7.081,1.116
2018-12-11 12:06:20,7.931,76425.4,7.104,1.116
2018-12-11 12:06:25,7.9,76425.4,7.057,1.119
2018-12-11 12:06:30,7.806,76425.4,7.043,1.108
2018-12-11 12:06:35,7.837,76425.4,7.071,1.108
2018-12-11 12:06:40,7.962,76425.4,7.081,1.124
2018-12-11 12:06:45,7.681,76425.4,7.032,1.092
2018-12-11 12:06:50,8.112,76425.4,7.065,1.148
2018-12-11 12:06:55,7.743,76425.4,7.043,1.099
2018-12-11 12:07:00,7.931,76425.4,7.112,1.115
2018-12-11 12:07:05,7.931,76425.4,7.131,1.112
2018-12-11 12:07:10,7.806,76425.4,7.021,1.112
2018-12-11 12:07:15,7.9,76425.4,7.07,1.117
2018-12-11 12:07:20,7.868,76425.4,7.066,1.114
2018-12-11 12:07:25,7.868,76425.3,7.063,1.114
2018-12-11 12:07:30,7.806,76425.4,7.076,1.103
2018-12-11 12:07:35,7.868,76425.4,7.067,1.113
2018-12-11 12:07:40,7.9,76425.4,7.079,1.116
2018-12-11 12:07:45,7.931,76425.4,7.091,1.118
2018-12-11 12:07:50,7.9,76425.4,7.106,1.112
2018-12-11 12:07:55,7.868,76425.4,7.098,1.109
2018-12-11 12:08:00,7.806,76425.4,7.108,1.098
2018-12-11 12:08:05,7.931,76425.4,7.089,1.119
2018-12-11 12:08:10,7.743,76425.4,7.041,1.1
2018-12-11 12:08:15,8.112,76425.4,7.137,1.137
2018-12-11 12:08:20,7.837,76425.4,7.069,1.109
2018-12-11 12:08:25,7.837,76425.4,7.091,1.105
2018-12-11 12:08:30,7.9,76425.4,7.074,1.117
2018-12-11 12:08:35,7.868,76425.4,7.061,1.114
2018-12-11 12:08:40,7.837,76425.4,7.035,1.114
2018-12-11 12:08:45,7.868,76425.4,7.042,1.117
2018-12-11 12:08:50,7.931,76425.4,7.073,1.121
2018-12-11 12:08:55,7.931,76425.4,7.077,1.121
2018-12-11 12:09:00,7.712,76425.4,7.006,1.101
2018-12-11 12:09:05,7.9,76425.4,7.098,1.113
2018-12-11 12:09:10,7.9,76425.4,7.059,1.119
2018-12-11 12:09:15,7.806,76425.4,7.049,1.107
2018-12-11 12:09:20,7.837,76425.4,7.027,1.115
2018-12-11 12:09:25,7.837,76425.4,7.038,1.113
2018-12-11 12:09:30,7.868,76425.4,7.071,1.113
2018-12-11 12:09:35,7.868,76425.4,7.055,1.115
2018-12-11 12:09:40,7.837,76425.4,7.029,1.115
2018-12-11 12:09:45,7.837,76425.4,7.054,1.111
2018-12-11 12:09:50,7.9,76425.4,7.068,1.118
2018-12-11 12:09:55,7.806,76425.4,7.064,1.105
2018-12-11 12:10:00,7.837,76425.4,7.057,1.111
2018-12-11 12:10:05,8.049,76425.4,7.076,1.138
2018-12-11 12:10:10,31.723,76425.4,7.232,4.386
2018-12-11 12:10:15,31.848,76425.4,7.224,4.409
2018-12-11 12:10:20,31.848,76425.3,7.222,4.41
2018-12-11 12:10:25,31.848,76425.3,7.214,4.415
2018-12-11 12:10:30,31.848,76425.4,7.214,4.415
2018-12-11 12:10:35,31.723,76425.4,7.202,4.405
2018-12-11 12:10:40,31.848,76425.4,7.215,4.414
2018-12-11 12:10:45,31.973,76425.4,7.209,4.435
2018-12-11 12:10:50,31.848,76425.4,7.199,4.424
2018-12-11 12:10:55,31.848,76425.4,7.19,4.43
2018-12-11 12:11:00,31.848,76425.3,7.205,4.42
2018-12-11 12:11:05,31.848,76425.3,7.196,4.426
2018-12-11 12:11:10,31.973,76425.4,7.197,4.442
2018-12-11 12:11:15,31.848,76425.3,7.19,4.429
2018-12-11 12:11:20,31.848,76425.4,7.175,4.439
2018-12-11 12:11:25,31.848,76425.3,7.185,4.433
2018-12-11 12:11:30,31.973,76425.3,7.192,4.446
2018-12-11 12:11:35,31.973,76425.3,7.177,4.455
2018-12-11 12:11:40,31.848,76425.3,7.175,4.439
2018-12-11 12:11:45,31.848,76425.4,7.179,4.436
2018-12-11 12:11:50,31.848,76425.4,7.195,4.427
2018-12-11 12:11:55,31.848,76425.4,7.183,4.434
2018-12-11 12:12:00,31.848,76425.5,7.167,4.444
2018-12-11 12:12:05,31.848,76425.4,7.159,4.449
2018-12-11 12:12:10,31.848,76425.4,7.162,4.447
2018-12-11 12:12:15,31.848,76425.4,7.148,4.455
2018-12-11 12:12:20,31.723,76425.4,7.135,4.446
2018-12-11 12:12:25,31.723,76425.4,7.151,4.436
2018-12-11 12:12:30,31.723,76425.4,7.163,4.429
2018-12-11 12:12:35,31.598,76425.4,7.142,4.425
2018-12-11 12:12:40,31.598,76425.4,7.132,4.43
2018-12-11 12:12:45,31.473,76425.4,7.134,4.412
2018-12-11 12:12:50,31.598,76425.4,7.165,4.41
2018-12-11 12:12:55,31.598,76425.4,7.165,4.41
2018-12-11 12:13:00,31.598,76425.4,7.162,4.412
2018-12-11 12:13:05,7.931,76425.4,3.577,2.217
2018-12-11 12:13:10,7.9,76425.4,6.89,1.147
2018-12-11 12:13:15,8.049,76425.4,7.044,1.143
2018-12-11 12:13:20,7.993,76425.4,6.996,1.143
2018-12-11 12:13:25,7.993,76425.5,7.042,1.135
2018-12-11 12:13:30,7.931,76425.4,7.013,1.131
2018-12-11 12:13:35,7.868,76425.4,6.997,1.125
2018-12-11 12:13:40,7.9,76425.4,7,1.129
2018-12-11 12:13:45,7.9,76425.4,6.989,1.13
2018-12-11 12:13:50,7.712,76425.4,6.987,1.104
2018-12-11 12:13:55,7.837,76425.4,7.053,1.111
2018-12-11 12:14:00,7.806,76425.4,7.017,1.112
2018-12-11 12:14:05,7.806,76425.4,6.987,1.117
2018-12-11 12:14:10,7.806,76425.5,6.976,1.119
2018-12-11 12:14:15,7.9,76425.5,273.995,0.029
2018-12-11 12:14:20,7.962,76425.5,7.045,1.13
2018-12-11 12:14:25,7.712,76425.5,6.989,1.104
2018-12-11 12:14:30,7.837,76425.5,7.014,1.117
2018-12-11 12:14:35,8.049,76425.5,7.058,1.14
2018-12-11 12:14:40,7.806,76425.5,6.99,1.117
2018-12-11 12:14:45,7.743,76425.5,6.973,1.11
2018-12-11 12:14:50,7.775,76425.5,6.995,1.111
2018-12-11 12:14:55,8.049,76425.4,7.024,1.146
2018-12-11 12:15:00,7.618,76425.4,6.981,1.091
2018-12-11 12:15:05,7.806,76425.4,6.99,1.117
2018-12-11 12:15:10,7.837,76425.4,6.998,1.12
2018-12-11 12:15:15,7.837,76425.4,7.026,1.115
2018-12-11 12:15:20,7.837,76425.4,7.025,1.116
2018-12-11 12:15:25,7.837,76425.4,7.03,1.115
2018-12-11 12:15:30,7.775,76425.4,7.025,1.107
2018-12-11 12:15:35,7.868,76425.4,7.055,1.115
2018-12-11 12:15:40,7.837,76425.4,7.025,1.116
2018-12-11 12:15:45,7.837,76425.4,7.023,1.116
2018-12-11 12:15:50,7.837,76425.4,7.024,1.116
2018-12-11 12:15:55,7.837,76425.4,7.016,1.117
2018-12-11 12:16:00,7.868,76425.4,7.018,1.121
2018-12-11 12:16:05,7.712,76425.4,7.024,1.098
2018-12-11 12:16:10,7.931,76425.4,7.054,1.124
2018-12-11 12:16:15,7.775,76425.4,7.006,1.11
2018-12-11 12:16:20,7.806,76425.4,7.047,1.108
2018-12-11 12:16:25,7.806,76425.4,7.058,1.106
2018-12-11 12:16:30,7.837,76425.4,7.093,1.105
2018-12-11 12:16:35,7.868,76425.4,7.082,1.111
2018-12-11 12:16:40,7.775,76425.4,7.052,1.103
2018-12-11 12:16:45,7.837,76425.4,7.051,1.111
2018-12-11 12:16:50,7.837,76425.4,7.037,1.114
2018-12-11 12:16:55,7.837,76425.4,7.032,1.114
2018-12-11 12:17:00,7.868,76425.4,7.048,1.116
2018-12-11 12:17:05,7.712,76425.4,7.004,1.101
2018-12-11 12:17:10,7.9,76425.4,7.089,1.114
2018-12-11 12:17:15,7.9,76425.4,7.078,1.116
2018-12-11 12:17:20,7.65,76425.4,7.034,1.087
2018-12-11 12:17:25,7.775,76425.4,7.095,1.096
2018-12-11 12:17:30,7.9,76425.4,7.049,1.121
2018-12-11 12:17:35,7.712,76425.4,7.001,1.102
2018-12-11 12:17:40,7.931,76425.4,7.069,1.122
2018-12-11 12:17:45,7.837,76425.4,7.01,1.118
2018-12-11 12:17:50,7.837,76425.4,7.048,1.112
2018-12-11 12:17:55,7.868,76425.4,7.046,1.117
2018-12-11 12:18:00,7.837,76425.5,7.043,1.113
2018-12-11 12:18:05,7.993,76425.5,7.082,1.129
2018-12-11 12:18:10,7.931,76425.4,7.14,1.111
2018-12-11 12:18:15,7.806,76425.5,7.08,1.102
2018-12-11 12:18:20,7.806,76425.5,7.081,1.102
2018-12-11 12:18:25,7.775,76425.4,7.091,1.096
2018-12-11 12:18:30,7.837,76425.5,7.095,1.105
2018-12-11 12:18:35,7.931,76425.5,7.037,1.127
2018-12-11 12:18:40,7.743,76425.5,6.991,1.108
2018-12-11 12:18:45,7.868,76425.5,7.068,1.113
2018-12-11 12:18:50,7.837,76425.5,7.033,1.114
2018-12-11 12:18:55,7.9,76425.5,7.096,1.113
2018-12-11 12:19:00,7.775,76425.5,7.031,1.106
2018-12-11 12:19:05,8.112,76425.5,7.099,1.143
2018-12-11 12:19:10,7.806,76425.4,7.045,1.108
2018-12-11 12:19:15,7.806,76425.5,7.024,1.111
2018-12-11 12:19:20,7.931,76425.5,7.076,1.121
2018-12-11 12:19:25,7.868,76425.5,7.075,1.112
2018-12-11 12:19:30,7.868,76425.5,7.087,1.11
2018-12-11 12:19:35,7.837,76425.5,7.07,1.108
2018-12-11 12:19:40,7.775,76425.5,7.008,1.109
2018-12-11 12:19:45,7.993,76425.5,7.056,1.133
2018-12-11 12:19:50,7.712,76425.5,7.009,1.1
2018-12-11 12:19:55,7.931,76425.5,7.066,1.122
2018-12-11 12:20:00,7.9,76425.5,7.062,1.119
2018-12-11 12:20:05,7.837,76425.5,7.057,1.111
2018-12-11 12:20:10,7.9,76425.5,7.105,1.112
2018-12-11 12:20:15,7.806,76425.5,7.073,1.104
2018-12-11 12:20:20,7.837,76425.5,7.068,1.109
2018-12-11 12:20:25,7.868,76425.5,7.051,1.116
2018-12-11 12:20:30,7.868,76425.5,7.041,1.117
2018-12-11 12:20:35,8.049,76425.5,7.093,1.135
2018-12-11 12:20:40,7.681,76425.5,7.034,1.092
2018-12-11 12:20:45,7.837,76425.5,7.081,1.107
2018-12-11 12:20:50,7.9,76425.5,7.035,1.123
2018-12-11 12:20:55,7.868,76425.5,7.039,1.118
2018-12-11 12:21:00,7.681,76425.5,7.011,1.095
2018-12-11 12:21:05,7.837,76425.5,7.088,1.106
2018-12-11 12:21:10,7.806,76425.5,7.021,1.112
2018-12-11 12:21:15,7.868,76425.4,7.055,1.115
2018-12-11 12:21:20,7.837,76425.4,7.03,1.115
2018-12-11 12:21:25,7.9,76425.4,7.044,1.121
2018-12-11 12:21:30,31.973,76425.4,7.201,4.44
2018-12-11 12:21:35,31.848,76425.5,7.23,4.405
2018-12-11 12:21:40,31.848,76425.5,7.221,4.41
2018-12-11 12:21:45,31.848,76425.5,7.219,4.412
2018-12-11 12:21:50,31.848,76425.4,7.206,4.42
2018-12-11 12:21:55,31.848,76425.4,7.19,4.429
2018-12-11 12:22:00,31.973,76425.4,279.701,0.114
2018-12-11 12:22:05,31.723,76425.5,7.176,4.421
2018-12-11 12:22:10,31.848,76425.5,7.197,4.425
2018-12-11 12:22:15,31.973,76425.5,7.199,4.441
2018-12-11 12:22:20,31.973,76425.4,7.187,4.449
2018-12-11 12:22:25,31.723,76425.4,7.182,4.417
2018-12-11 12:22:30,31.723,76425.4,7.217,4.395
2018-12-11 12:22:35,31.973,76425.5,7.216,4.431
2018-12-11 12:22:40,31.848,76425.4,7.207,4.419
2018-12-11 12:22:45,31.848,76425.4,7.231,4.404
2018-12-11 12:22:50,31.723,76425.4,7.206,4.402
2018-12-11 12:22:55,31.973,76425.4,7.191,4.446
2018-12-11 12:23:00,31.723,76425.4,7.172,4.423
2018-12-11 12:23:05,31.723,76425.4,7.178,4.419
2018-12-11 12:23:10,31.848,76425.5,7.188,4.431
2018-12-11 12:23:15,31.848,76425.5,7.173,4.44
2018-12-11 12:23:20,31.848,76425.5,7.172,4.441
2018-12-11 12:23:25,31.848,76425.5,7.144,4.458
2018-12-11 12:23:30,31.723,76425.5,7.155,4.434
2018-12-11 12:23:35,31.723,76425.5,7.157,4.432
2018-12-11 12:23:40,31.848,76425.5,7.158,4.449
2018-12-11 12:23:45,31.848,76425.4,7.148,4.455
2018-12-11 12:23:50,31.723,76425.4,7.16,4.431
2018-12-11 12:23:55,31.723,76425.4,7.162,4.43
2018-12-11 12:24:00,31.723,76425.4,7.157,4.432
2018-12-11 12:24:05,31.723,76425.4,7.151,4.436
2018-12-11 12:24:10,7.931,76425.4,3.526,2.249
2018-12-11 12:24:15,7.9,76425.5,6.574,1.202
2018-12-11 12:24:20,8.112,76425.4,6.977,1.163
2018-12-11 12:24:25,7.931,76425.4,6.99,1.135
2018-12-11 12:24:30,7.962,76425.4,7.008,1.136
2018-12-11 12:24:35,7.962,76425.5,7.023,1.134
2018-12-11 12:24:40,7.931,76425.5,7.006,1.132
2018-12-11 12:24:45,7.931,76425.5,6.992,1.134
2018-12-11 12:24:50,7.837,76425.5,6.962,1.126
2018-12-11 12:24:55,7.868,76425.5,6.979,1.127
2018-12-11 12:25:00,7.962,76425.5,6.985,1.14
2018-12-11 12:25:05,7.962,76425.5,6.983,1.14
2018-12-11 12:25:10,7.806,76425.5,6.959,1.122
2018-12-11 12:25:15,7.837,76425.5,6.961,1.126
2018-12-11 12:25:20,7.962,76425.5,7.039,1.131
2018-12-11 12:25:25,7.775,76425.5,6.942,1.12
2018-12-11 12:25:30,7.837,76425.4,6.995,1.12
2018-12-11 12:25:35,7.775,76425.4,7,1.111
2018-12-11 12:25:40,7.868,76425.4,6.984,1.127
2018-12-11 12:25:45,7.743,76425.4,6.973,1.11
2018-12-11 12:25:50,7.931,76425.4,7.024,1.129
2018-12-11 12:25:55,7.868,76425.4,6.998,1.124
2018-12-11 12:26:00,7.837,76425.5,7.006,1.119
2018-12-11 12:26:05,7.806,76425.4,7.014,1.113
2018-12-11 12:26:10,7.837,76425.4,7.019,1.117
2018-12-11 12:26:15,7.837,76425.4,7.021,1.116
2018-12-11 12:26:20,7.837,76425.4,7.02,1.116
2018-12-11 12:26:25,7.837,76425.4,7.022,1.116
2018-12-11 12:26:30,7.837,76425.4,7.025,1.116
2018-12-11 12:26:35,7.837,76425.4,7.079,1.107
2018-12-11 12:26:40,7.868,76425.4,7.063,1.114
2018-12-11 12:26:45,7.743,76425.4,7.019,1.103
2018-12-11 12:26:50,7.837,76425.4,7.028,1.115
2018-12-11 12:26:55,7.868,76425.4,7.046,1.117
2018-12-11 12:27:00,7.712,76425.4,7.019,1.099
2018-12-11 12:27:05,7.837,76425.4,7.063,1.11
2018-12-11 12:27:10,7.9,76425.4,7.049,1.121
2018-12-11 12:27:15,7.712,76425.4,7.023,1.098
2018-12-11 12:27:20,7.775,76425.4,7.021,1.107
2018-12-11 12:27:25,7.868,76425.4,7.049,1.116
2018-12-11 12:27:30,7.837,76425.4,7.03,1.115
2018-12-11 12:27:35,7.837,76425.4,7.049,1.112
2018-12-11 12:27:40,7.868,76425.5,7.026,1.12
2018-12-11 12:27:45,7.9,76425.5,7.078,1.116
2018-12-11 12:27:50,7.775,76425.5,7.022,1.107
2018-12-11 12:27:55,7.806,76425.4,7.051,1.107
2018-12-11 12:28:00,7.9,76425.4,7.043,1.122
2018-12-11 12:28:05,7.9,76425.4,7.05,1.12
2018-12-11 12:28:10,7.837,76425.5,7.039,1.113
2018-12-11 12:28:15,7.837,76425.5,7.061,1.11
2018-12-11 12:28:20,7.868,76425.5,7.015,1.122
2018-12-11 12:28:25,7.931,76425.5,7.043,1.126
2018-12-11 12:28:30,7.806,76425.5,7.065,1.105
2018-12-11 12:28:35,7.806,76425.5,7.072,1.104
2018-12-11 12:28:40,7.868,76425.4,7.059,1.115
2018-12-11 12:28:45,7.837,76425.4,7.056,1.111
2018-12-11 12:28:50,7.837,76425.4,7.064,1.109
2018-12-11 12:28:55,7.868,76425.4,7.06,1.115
2018-12-11 12:29:00,7.868,76425.4,7.064,1.114
2018-12-11 12:29:05,7.868,76425.5,7.04,1.118
2018-12-11 12:29:10,7.931,76425.4,7.052,1.125
2018-12-11 12:29:15,7.931,76425.4,7.059,1.123
2018-12-11 12:29:20,7.806,76425.4,7.014,1.113
2018-12-11 12:29:25,7.868,76425.5,7.063,1.114
2018-12-11 12:29:30,7.868,76425.5,7.048,1.116
2018-12-11 12:29:35,7.806,76425.4,7.055,1.106
2018-12-11 12:29:40,7.806,76425.4,7.049,1.107
2018-12-11 12:29:45,7.962,76425.4,7.06,1.128
2018-12-11 12:29:50,7.931,76425.5,7.058,1.124
2018-12-11 12:29:55,7.775,76425.5,7.048,1.103
2018-12-11 12:30:00,7.993,76425.5,7.114,1.124
2018-12-11 12:30:05,7.775,76425.5,7.085,1.097
2018-12-11 12:30:10,7.806,76425.4,7.065,1.105
2018-12-11 12:30:15,7.931,76425.4,7.094,1.118
2018-12-11 12:30:20,7.743,76425.4,7.059,1.097
2018-12-11 12:30:25,7.775,76425.5,7.07,1.1
2018-12-11 12:30:30,7.931,76425.5,7.09,1.119
2018-12-11 12:30:35,7.712,76425.5,7.003,1.101
2018-12-11 12:30:40,7.931,76425.5,7.084,1.12
2018-12-11 12:30:45,7.837,76425.4,7.059,1.11
2018-12-11 12:30:50,7.806,76425.4,7.024,1.111
2018-12-11 12:30:55,8.049,76425.4,7.116,1.131
2018-12-11 12:31:00,7.868,76425.4,7.055,1.115
2018-12-11 12:31:05,7.868,76425.4,7.05,1.116
2018-12-11 12:31:10,7.868,76425.5,7.059,1.115
2018-12-11 12:31:15,7.837,76425.4,7.077,1.107
2018-12-11 12:31:20,7.806,76425.4,7.032,1.11
2018-12-11 12:31:25,7.993,76425.5,283.575,0.028
2018-12-11 12:31:30,7.9,76425.5,7.064,1.118
2018-12-11 12:31:35,7.837,76425.5,7.088,1.106
2018-12-11 12:31:40,7.837,76425.4,7.088,1.106
2018-12-11 12:31:45,7.962,76425.4,7.134,1.116
2018-12-11 12:31:50,7.931,76425.5,7.051,1.125
2018-12-11 12:31:55,7.868,76425.4,7.025,1.12
2018-12-11 12:32:00,7.868,76425.4,7.099,1.108
2018-12-11 12:32:05,7.9,76425.4,7.075,1.117
2018-12-11 12:32:10,7.931,76425.5,7.047,1.125
2018-12-11 12:32:15,7.775,76425.4,7.006,1.11
2018-12-11 12:32:20,7.806,76425.4,7.039,1.109
2018-12-11 12:32:25,7.868,76425.4,7.04,1.118
2018-12-11 12:32:30,8.112,76425.4,7.055,1.15
2018-12-11 12:32:35,7.806,76425.4,6.993,1.116
2018-12-11 12:32:40,7.868,76425.4,7.063,1.114
2018-12-11 12:32:45,31.973,76425.4,7.059,4.529
2018-12-11 12:32:50,31.848,76425.5,7.196,4.426
2018-12-11 12:32:55,31.848,76425.4,7.207,4.419
2018-12-11 12:33:00,31.848,76425.5,7.217,4.413
2018-12-11 12:33:05,31.723,76425.5,7.187,4.414
