Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-11 08:58:40,58.944,47.405,43.925,43.193
2018-12-11 08:58:55,58.944,47.405,43.925,43.193
2018-12-11 08:59:10,58.944,47.466,43.925,43.193
2018-12-11 08:59:25,58.944,47.527,43.986,43.254
2018-12-11 08:59:40,58.883,47.589,43.925,43.254
2018-12-11 08:59:55,58.883,47.527,43.925,43.254
2018-12-11 09:00:10,58.761,47.527,43.986,43.193
2018-12-11 09:00:25,58.761,47.589,43.986,43.193
2018-12-11 09:00:40,58.822,47.527,43.986,43.193
2018-12-11 09:00:55,58.761,47.527,44.047,43.254
2018-12-11 09:01:10,58.761,47.466,44.047,43.254
2018-12-11 09:01:25,58.7,47.405,44.047,43.254
2018-12-11 09:01:40,58.7,47.344,44.047,43.315
2018-12-11 09:01:55,58.7,47.344,44.047,43.254
2018-12-11 09:02:10,58.7,47.222,44.109,43.254
2018-12-11 09:02:25,58.761,47.161,43.986,43.193
2018-12-11 09:02:40,58.7,47.1,43.986,43.254
2018-12-11 09:02:55,58.639,47.039,43.986,43.132
2018-12-11 09:03:10,58.639,46.917,43.986,43.071
2018-12-11 09:03:25,58.7,46.856,43.986,43.071
2018-12-11 09:03:40,58.639,46.856,43.925,43.01
2018-12-11 09:03:55,58.639,46.734,43.925,43.01
2018-12-11 09:04:10,58.639,46.734,43.925,43.01
2018-12-11 09:04:25,58.7,46.734,43.925,43.01
2018-12-11 09:04:40,58.761,46.673,43.925,43.071
2018-12-11 09:04:55,58.761,46.673,43.986,43.071
2018-12-11 09:05:10,58.761,46.734,43.986,43.132
2018-12-11 09:05:25,58.761,46.795,43.986,43.193
2018-12-11 09:05:40,58.7,46.856,43.986,43.193
2018-12-11 09:05:55,58.7,46.917,44.047,43.254
2018-12-11 09:06:10,58.883,46.978,44.047,43.315
2018-12-11 09:06:25,58.883,47.222,44.17,43.376
2018-12-11 09:06:40,58.883,47.283,44.231,43.559
2018-12-11 09:06:55,58.944,47.344,44.292,43.559
2018-12-11 09:07:10,58.944,47.466,44.353,43.559
2018-12-11 09:07:25,59.005,47.405,44.353,43.498
2018-12-11 09:07:40,58.883,47.466,44.292,43.498
2018-12-11 09:07:55,59.005,47.466,44.292,43.498
2018-12-11 09:08:10,59.005,47.466,44.353,43.498
2018-12-11 09:08:25,58.944,47.466,44.414,43.498
2018-12-11 09:08:40,59.005,47.405,44.353,43.559
2018-12-11 09:08:55,59.066,47.344,44.414,43.62
2018-12-11 09:09:10,59.188,47.283,44.292,43.559
2018-12-11 09:09:25,59.127,47.283,44.292,43.559
2018-12-11 09:09:40,59.188,47.344,44.292,43.62
2018-12-11 09:09:55,59.188,47.222,44.353,43.559
2018-12-11 09:10:10,59.127,47.283,44.292,43.498
2018-12-11 09:10:25,59.127,47.161,44.292,43.498
2018-12-11 09:10:40,59.188,47.1,44.231,43.437
2018-12-11 09:10:55,59.31,47.1,44.231,43.437
2018-12-11 09:11:10,59.249,47.1,44.231,43.437
2018-12-11 09:11:25,59.127,47.1,44.231,43.437
2018-12-11 09:11:40,59.127,47.1,44.292,43.437
2018-12-11 09:11:55,59.005,46.978,44.231,43.376
2018-12-11 09:12:10,58.944,46.917,44.17,43.315
2018-12-11 09:12:25,58.944,46.856,44.109,43.254
2018-12-11 09:12:40,58.883,46.795,44.109,43.193
2018-12-11 09:12:55,58.822,46.795,44.109,43.193
2018-12-11 09:13:10,58.822,46.612,44.109,43.132
2018-12-11 09:13:25,58.883,46.612,44.047,43.132
2018-12-11 09:13:40,58.944,46.673,43.986,43.132
2018-12-11 09:13:55,58.944,46.673,44.047,43.193
2018-12-11 09:14:10,58.883,46.673,43.986,43.193
2018-12-11 09:14:25,58.944,46.734,44.047,43.254
2018-12-11 09:14:40,59.005,46.795,44.047,43.315
2018-12-11 09:14:55,59.005,46.856,44.109,43.376
2018-12-11 09:15:10,58.944,46.917,44.109,43.376
2018-12-11 09:15:25,59.066,46.978,44.109,43.437
2018-12-11 09:15:40,59.188,46.917,44.17,43.559
2018-12-11 09:15:55,59.066,47.1,44.17,43.62
2018-12-11 09:16:10,59.127,47.1,44.231,43.681
2018-12-11 09:16:25,59.127,47.1,44.231,43.681
2018-12-11 09:16:40,59.005,47.161,44.353,43.62
2018-12-11 09:16:55,59.127,47.161,44.353,43.62
2018-12-11 09:17:10,59.066,47.161,44.292,43.62
2018-12-11 09:17:25,59.066,47.222,44.353,43.681
2018-12-11 09:17:40,59.005,47.222,44.414,43.681
2018-12-11 09:17:55,58.944,47.222,44.414,43.62
2018-12-11 09:18:10,58.883,47.1,44.414,43.681
2018-12-11 09:18:25,58.944,47.039,44.353,43.62
2018-12-11 09:18:40,58.944,47.039,44.353,43.62
2018-12-11 09:18:55,58.883,47.039,44.353,43.559
2018-12-11 09:19:10,58.883,46.917,44.353,43.559
2018-12-11 09:19:25,58.944,46.917,44.292,43.498
2018-12-11 09:19:40,58.944,46.856,44.231,43.498
2018-12-11 09:19:55,58.883,46.795,44.231,43.437
2018-12-11 09:20:10,58.761,46.795,44.231,43.376
2018-12-11 09:20:25,58.761,46.673,44.17,43.315
2018-12-11 09:20:40,58.822,46.612,44.17,43.315
2018-12-11 09:20:55,58.761,46.612,44.109,43.315
2018-12-11 09:21:10,58.7,46.551,44.047,43.254
2018-12-11 09:21:25,58.761,46.489,44.109,43.254
2018-12-11 09:21:40,58.7,46.489,44.047,43.254
2018-12-11 09:21:55,58.639,46.428,43.986,43.254
2018-12-11 09:22:10,58.577,46.306,43.986,43.193
2018-12-11 09:22:25,58.639,46.245,43.925,43.071
2018-12-11 09:22:40,58.577,46.245,43.864,43.01
2018-12-11 09:22:55,58.639,46.245,43.742,43.071
2018-12-11 09:23:10,58.7,46.306,43.864,43.132
2018-12-11 09:23:25,58.516,46.428,43.925,43.193
2018-12-11 09:23:40,58.577,46.489,43.864,43.193
2018-12-11 09:23:55,58.639,46.489,43.925,43.254
2018-12-11 09:24:10,58.7,46.612,43.925,43.376
2018-12-11 09:24:25,58.761,46.734,44.047,43.437
2018-12-11 09:24:40,58.7,46.795,44.047,43.437
2018-12-11 09:24:55,58.7,46.856,44.109,43.437
2018-12-11 09:25:10,58.822,46.917,44.109,43.498
2018-12-11 09:25:25,58.761,46.978,44.231,43.498
2018-12-11 09:25:40,58.761,47.161,44.292,43.62
2018-12-11 09:25:55,58.761,47.161,44.353,43.681
2018-12-11 09:26:10,58.7,47.039,44.292,43.681
2018-12-11 09:26:25,58.761,47.039,44.292,43.559
2018-12-11 09:26:40,58.761,47.039,44.231,43.62
2018-12-11 09:26:55,58.7,47.039,44.292,43.559
2018-12-11 09:27:10,58.639,47.039,44.109,43.62
2018-12-11 09:27:25,58.639,46.917,44.17,43.498
2018-12-11 09:27:40,58.639,46.795,44.231,43.437
2018-12-11 09:27:55,58.577,46.795,44.17,43.437
2018-12-11 09:28:10,58.577,46.795,44.17,43.498
2018-12-11 09:28:25,58.577,46.734,44.17,43.376
2018-12-11 09:28:40,58.577,46.734,44.17,43.437
2018-12-11 09:28:55,58.516,46.673,44.109,43.376
2018-12-11 09:29:10,58.455,46.612,44.109,43.315
2018-12-11 09:29:25,58.333,46.489,44.109,43.315
2018-12-11 09:29:40,58.333,46.306,43.986,43.132
2018-12-11 09:29:55,58.272,46.184,43.864,43.071
2018-12-11 09:30:10,58.333,46.184,43.864,43.01
2018-12-11 09:30:25,58.272,46.184,43.803,43.01
2018-12-11 09:30:40,58.211,46.184,43.803,43.071
2018-12-11 09:30:55,58.211,46.184,43.742,42.949
2018-12-11 09:31:10,58.211,46.184,43.742,42.949
2018-12-11 09:31:25,58.089,46.123,43.681,42.949
2018-12-11 09:31:40,58.15,46.062,43.681,42.949
2018-12-11 09:31:55,58.211,46.184,43.681,42.949
2018-12-11 09:32:10,58.15,46.306,43.681,43.071
2018-12-11 09:32:25,58.089,46.428,43.742,43.132
2018-12-11 09:32:40,58.028,46.489,43.742,43.193
2018-12-11 09:32:55,57.906,46.612,43.803,43.193
2018-12-11 09:33:10,57.967,46.612,43.803,43.193
2018-12-11 09:33:25,57.967,46.673,43.803,43.254
2018-12-11 09:33:40,58.089,46.795,43.864,43.315
2018-12-11 09:33:55,58.15,46.917,43.925,43.437
2018-12-11 09:34:10,58.15,46.917,44.047,43.498
2018-12-11 09:34:25,58.15,46.917,44.109,43.559
2018-12-11 09:34:40,58.15,46.917,44.109,43.559
2018-12-11 09:34:55,58.333,46.917,44.17,43.498
2018-12-11 09:35:10,58.394,46.978,44.17,43.498
2018-12-11 09:35:25,58.211,47.039,44.17,43.559
2018-12-11 09:35:40,58.211,46.978,44.17,43.559
2018-12-11 09:35:55,58.089,46.917,44.109,43.498
2018-12-11 09:36:10,58.15,46.856,44.109,43.376
2018-12-11 09:36:25,58.028,46.673,43.986,43.376
2018-12-11 09:36:40,58.15,46.612,43.986,43.254
2018-12-11 09:36:55,58.089,46.612,43.986,43.315
2018-12-11 09:37:10,58.15,46.551,44.047,43.254
2018-12-11 09:37:25,58.089,46.551,43.986,43.254
2018-12-11 09:37:40,57.967,46.551,44.047,43.315
2018-12-11 09:37:55,57.906,46.551,44.047,43.254
2018-12-11 09:38:10,57.906,46.428,43.925,43.193
2018-12-11 09:38:25,57.906,46.306,43.864,43.071
2018-12-11 09:38:40,58.028,46.306,43.864,43.071
2018-12-11 09:38:55,57.967,46.245,43.803,43.071
2018-12-11 09:39:10,57.906,46.367,43.925,43.132
2018-12-11 09:39:25,57.967,46.306,43.925,43.132
2018-12-11 09:39:40,57.723,46.306,43.925,43.132
2018-12-11 09:39:55,57.723,46.062,43.864,43.071
2018-12-11 09:40:10,57.601,46.123,43.681,42.949
2018-12-11 09:40:25,57.601,46.062,43.62,42.888
2018-12-11 09:40:40,57.478,45.879,43.498,42.766
2018-12-11 09:40:55,57.54,46.001,43.498,42.766
2018-12-11 09:41:10,57.662,46.123,43.498,42.827
2018-12-11 09:41:25,57.662,46.306,43.559,42.949
2018-12-11 09:41:40,57.601,46.428,43.681,43.01
2018-12-11 09:41:55,57.54,46.489,43.742,43.071
2018-12-11 09:42:10,57.601,46.551,43.742,43.132
2018-12-11 09:42:25,57.54,46.673,43.803,43.193
2018-12-11 09:42:40,57.601,46.612,43.864,43.254
2018-12-11 09:42:55,57.54,46.612,43.864,43.315
2018-12-11 09:43:10,57.601,46.612,43.864,43.254
2018-12-11 09:43:25,57.54,46.612,43.864,43.315
2018-12-11 09:43:40,57.54,46.612,43.864,43.254
2018-12-11 09:43:55,57.54,46.551,43.864,43.254
2018-12-11 09:44:10,57.54,46.551,43.925,43.254
2018-12-11 09:44:25,57.417,46.428,43.864,43.193
2018-12-11 09:44:40,57.356,46.367,43.742,43.132
2018-12-11 09:44:55,57.417,46.123,43.62,43.01
2018-12-11 09:45:10,57.356,46.123,43.62,42.949
2018-12-11 09:45:25,57.295,46.001,43.62,42.949
2018-12-11 09:45:40,57.234,46.001,43.62,42.949
2018-12-11 09:45:55,57.173,45.94,43.62,42.827
2018-12-11 09:46:10,57.173,45.879,43.559,42.766
2018-12-11 09:46:25,57.234,45.818,43.437,42.705
2018-12-11 09:46:40,57.234,45.757,43.376,42.705
2018-12-11 09:46:55,57.356,45.696,43.376,42.766
2018-12-11 09:47:10,57.295,45.757,43.498,42.766
2018-12-11 09:47:25,57.295,45.818,43.498,42.827
2018-12-11 09:47:40,57.295,45.818,43.498,42.888
2018-12-11 09:47:55,57.295,45.94,43.559,42.949
2018-12-11 09:48:10,57.356,45.94,43.498,42.949
2018-12-11 09:48:25,57.417,46.062,43.62,43.071
2018-12-11 09:48:40,57.417,46.184,43.62,43.071
2018-12-11 09:48:55,57.356,46.306,43.62,43.132
2018-12-11 09:49:10,57.417,46.428,43.742,43.193
2018-12-11 09:49:25,57.295,46.428,43.803,43.254
2018-12-11 09:49:40,57.295,46.428,43.742,43.254
2018-12-11 09:49:55,57.295,46.428,43.803,43.254
2018-12-11 09:50:10,57.295,46.489,43.742,43.254
2018-12-11 09:50:25,57.356,46.551,43.803,43.315
2018-12-11 09:50:40,57.356,46.551,43.803,43.254
2018-12-11 09:50:55,57.417,46.551,43.803,43.254
2018-12-11 09:51:10,57.295,46.551,43.803,43.254
2018-12-11 09:51:25,57.295,46.551,43.864,43.254
2018-12-11 09:51:40,57.234,46.551,43.803,43.193
2018-12-11 09:51:55,57.295,46.428,43.803,43.132
2018-12-11 09:52:10,57.295,46.428,43.742,43.132
2018-12-11 09:52:25,57.234,46.428,43.803,43.193
2018-12-11 09:52:40,57.234,46.306,43.803,43.132
2018-12-11 09:52:55,57.173,46.306,43.803,43.01
2018-12-11 09:53:10,57.173,46.306,43.742,43.071
2018-12-11 09:53:25,57.173,46.306,43.803,42.949
2018-12-11 09:53:40,57.051,46.245,43.742,43.01
2018-12-11 09:53:55,57.051,46.184,43.742,42.888
2018-12-11 09:54:10,57.112,46.123,43.62,42.827
2018-12-11 09:54:25,57.051,46.001,43.62,42.766
2018-12-11 09:54:40,57.051,45.94,43.559,42.766
2018-12-11 09:54:55,56.99,45.879,43.437,42.766
2018-12-11 09:55:10,57.112,45.818,43.437,42.705
2018-12-11 09:55:25,57.234,45.818,43.437,42.705
2018-12-11 09:55:40,57.234,45.94,43.437,42.827
2018-12-11 09:55:55,57.295,45.94,43.498,42.888
2018-12-11 09:56:10,57.295,46.062,43.559,42.949
2018-12-11 09:56:25,57.356,46.184,43.62,43.071
2018-12-11 09:56:40,57.295,46.367,43.681,43.193
2018-12-11 09:56:55,57.295,46.489,43.803,43.132
2018-12-11 09:57:10,57.234,46.551,43.803,43.132
2018-12-11 09:57:25,57.234,46.551,43.803,43.132
2018-12-11 09:57:40,57.234,46.551,43.803,43.193
2018-12-11 09:57:55,57.112,46.489,43.803,43.193
2018-12-11 09:58:10,57.051,46.428,43.803,43.071
2018-12-11 09:58:25,57.112,46.306,43.62,43.01
2018-12-11 09:58:40,57.173,46.306,43.681,43.01
2018-12-11 09:58:55,57.112,46.367,43.62,43.01
2018-12-11 09:59:10,57.112,46.428,43.62,43.01
2018-12-11 09:59:25,56.929,46.306,43.559,42.949
2018-12-11 09:59:40,56.746,46.245,43.498,42.827
2018-12-11 09:59:55,56.746,46.062,43.437,42.705
2018-12-11 10:00:10,56.868,46.001,43.376,42.643
2018-12-11 10:00:25,56.746,46.062,43.315,42.705
2018-12-11 10:00:40,56.807,46.001,43.315,42.705
2018-12-11 10:00:55,56.685,45.94,43.315,42.705
2018-12-11 10:01:10,56.624,45.879,43.315,42.705
2018-12-11 10:01:25,56.563,45.879,43.315,42.643
2018-12-11 10:01:40,56.441,45.818,43.315,42.582
2018-12-11 10:01:55,56.441,45.696,43.315,42.521
2018-12-11 10:02:10,56.441,45.635,43.315,42.521
2018-12-11 10:02:25,56.319,45.574,43.254,42.46
2018-12-11 10:02:40,56.38,45.452,43.254,42.521
2018-12-11 10:02:55,56.502,45.452,43.193,42.521
2018-12-11 10:03:10,56.502,45.513,43.193,42.643
2018-12-11 10:03:25,56.38,45.574,43.254,42.643
2018-12-11 10:03:40,56.319,45.574,43.315,42.643
2018-12-11 10:03:55,56.319,45.574,43.315,42.705
2018-12-11 10:04:10,56.258,45.574,43.376,42.766
2018-12-11 10:04:25,56.197,45.696,43.437,42.766
2018-12-11 10:04:40,56.136,45.696,43.376,42.827
2018-12-11 10:04:55,56.074,45.757,43.437,42.827
2018-12-11 10:05:10,56.074,45.696,43.437,42.888
2018-12-11 10:05:25,56.136,45.696,43.437,42.827
2018-12-11 10:05:40,56.136,45.757,43.376,42.827
2018-12-11 10:05:55,56.074,45.757,43.498,42.827
2018-12-11 10:06:10,56.013,45.696,43.498,42.766
2018-12-11 10:06:25,56.074,45.696,43.498,42.827
2018-12-11 10:06:40,56.074,45.757,43.437,42.827
2018-12-11 10:06:55,56.013,45.696,43.437,42.827
2018-12-11 10:07:10,56.013,45.635,43.376,42.766
2018-12-11 10:07:25,56.074,45.574,43.315,42.766
2018-12-11 10:07:40,56.074,45.574,43.376,42.705
2018-12-11 10:07:55,56.013,45.513,43.315,42.766
2018-12-11 10:08:10,56.013,45.513,43.315,42.766
2018-12-11 10:08:25,56.013,45.452,43.254,42.705
2018-12-11 10:08:40,55.83,45.391,43.254,42.705
2018-12-11 10:08:55,55.83,45.269,43.132,42.46
2018-12-11 10:09:10,55.769,45.208,43.071,42.399
2018-12-11 10:09:25,55.769,45.269,42.949,42.399
2018-12-11 10:09:40,55.708,45.269,43.01,42.46
2018-12-11 10:09:55,55.83,45.085,43.01,42.521
2018-12-11 10:10:10,55.769,45.146,43.01,42.521
2018-12-11 10:10:25,55.83,45.085,43.071,42.46
2018-12-11 10:10:40,55.769,45.085,43.071,42.46
2018-12-11 10:10:55,55.769,45.208,43.071,42.521
2018-12-11 10:11:10,55.769,45.146,43.132,42.521
2018-12-11 10:11:25,55.769,45.146,43.132,42.521
2018-12-11 10:11:40,55.769,45.208,43.132,42.582
2018-12-11 10:11:55,55.708,45.208,43.132,42.643
2018-12-11 10:12:10,55.708,45.208,43.132,42.582
2018-12-11 10:12:25,55.83,45.146,43.193,42.582
2018-12-11 10:12:40,55.83,45.208,43.071,42.643
2018-12-11 10:12:55,55.83,45.33,43.132,42.582
2018-12-11 10:13:10,55.952,45.391,43.193,42.705
2018-12-11 10:13:25,55.891,45.574,43.254,42.766
2018-12-11 10:13:40,55.891,45.452,43.315,42.766
2018-12-11 10:13:55,55.952,45.513,43.376,42.827
2018-12-11 10:14:10,56.013,45.574,43.376,42.827
2018-12-11 10:14:25,55.952,45.635,43.376,43.01
2018-12-11 10:14:40,56.013,45.696,43.437,43.01
2018-12-11 10:14:55,56.074,45.757,43.437,43.071
2018-12-11 10:15:10,56.136,45.879,43.559,43.254
2018-12-11 10:15:25,56.136,45.94,43.62,43.254
2018-12-11 10:15:40,56.074,46.001,43.681,43.254
2018-12-11 10:15:55,56.136,46.001,43.681,43.193
2018-12-11 10:16:10,56.074,46.001,43.681,43.193
2018-12-11 10:16:25,56.074,45.94,43.681,43.132
2018-12-11 10:16:40,55.952,45.879,43.62,43.071
2018-12-11 10:16:55,55.891,45.757,43.559,43.01
2018-12-11 10:17:10,55.891,45.757,43.498,42.949
2018-12-11 10:17:25,55.83,45.696,43.437,42.949
2018-12-11 10:17:40,55.83,45.696,43.437,42.949
2018-12-11 10:17:55,55.769,45.635,43.437,42.949
2018-12-11 10:18:10,55.891,45.574,43.376,42.888
2018-12-11 10:18:25,55.769,45.635,43.437,42.888
2018-12-11 10:18:40,55.647,45.513,43.315,42.827
2018-12-11 10:18:55,55.708,45.269,43.193,42.582
2018-12-11 10:19:10,55.708,45.391,43.132,42.582
2018-12-11 10:19:25,55.83,45.33,43.071,42.582
2018-12-11 10:19:40,55.83,45.391,43.071,42.643
2018-12-11 10:19:55,55.891,45.33,43.132,42.643
2018-12-11 10:20:10,55.952,45.391,43.193,42.766
2018-12-11 10:20:25,55.952,45.513,43.315,42.827
2018-12-11 10:20:40,55.952,45.513,43.315,42.888
2018-12-11 10:20:55,55.952,45.452,43.254,42.827
2018-12-11 10:21:10,55.83,45.391,43.315,42.827
2018-12-11 10:21:25,55.83,45.33,43.254,42.705
2018-12-11 10:21:40,55.83,45.452,43.193,42.705
2018-12-11 10:21:55,56.013,45.513,43.193,42.766
2018-12-11 10:22:10,56.074,45.696,43.254,42.949
2018-12-11 10:22:25,56.136,45.696,43.315,43.071
2018-12-11 10:22:40,56.197,45.818,43.437,43.071
2018-12-11 10:22:55,56.136,45.818,43.498,43.071
2018-12-11 10:23:10,56.074,45.879,43.498,43.132
2018-12-11 10:23:25,55.952,45.757,43.437,43.01
2018-12-11 10:23:40,55.952,45.696,43.376,43.01
2018-12-11 10:23:55,56.013,45.757,43.376,43.071
2018-12-11 10:24:10,55.83,45.879,43.437,43.071
2018-12-11 10:24:25,55.891,45.757,43.437,43.132
2018-12-11 10:24:40,55.769,45.757,43.376,43.071
2018-12-11 10:24:55,55.647,45.696,43.376,43.071
2018-12-11 10:25:10,55.647,45.574,43.254,42.888
2018-12-11 10:25:25,55.586,45.513,43.254,42.827
2018-12-11 10:25:40,55.525,45.513,43.193,42.827
2018-12-11 10:25:55,55.403,45.452,43.193,42.827
2018-12-11 10:26:10,55.464,45.574,43.193,42.827
2018-12-11 10:26:25,55.464,45.513,43.254,42.827
2018-12-11 10:26:40,55.464,45.574,43.315,42.888
2018-12-11 10:26:55,55.464,45.635,43.376,42.949
2018-12-11 10:27:10,55.464,45.574,43.376,42.949
2018-12-11 10:27:25,55.464,45.574,43.315,42.949
2018-12-11 10:27:40,55.281,45.452,43.376,42.827
2018-12-11 10:27:55,55.342,45.208,43.254,42.643
2018-12-11 10:28:10,55.403,45.269,43.193,42.643
2018-12-11 10:28:25,55.403,45.33,43.193,42.705
2018-12-11 10:28:40,55.403,45.33,43.193,42.766
2018-12-11 10:28:55,55.342,45.33,43.254,42.766
2018-12-11 10:29:10,55.342,45.391,43.254,42.827
2018-12-11 10:29:25,55.403,45.452,43.315,42.827
2018-12-11 10:29:40,55.464,45.574,43.376,42.949
2018-12-11 10:29:55,55.342,45.635,43.315,43.01
2018-12-11 10:30:10,55.342,45.696,43.437,43.071
2018-12-11 10:30:25,55.342,45.818,43.498,43.071
2018-12-11 10:30:40,55.403,45.818,43.498,43.071
2018-12-11 10:30:55,55.342,45.818,43.498,43.071
2018-12-11 10:31:10,55.342,45.818,43.559,43.071
2018-12-11 10:31:25,55.403,45.818,43.559,43.071
2018-12-11 10:31:40,55.281,45.879,43.498,43.132
2018-12-11 10:31:55,55.281,45.879,43.498,43.132
2018-12-11 10:32:10,55.22,45.818,43.559,43.071
2018-12-11 10:32:25,55.159,45.818,43.498,43.071
2018-12-11 10:32:40,55.22,45.757,43.498,43.071
2018-12-11 10:32:55,55.098,45.757,43.498,43.01
2018-12-11 10:33:10,55.098,45.696,43.498,42.888
2018-12-11 10:33:25,55.037,45.574,43.437,42.827
2018-12-11 10:33:40,54.914,45.513,43.376,42.705
2018-12-11 10:33:55,54.792,45.33,43.315,42.582
2018-12-11 10:34:10,54.792,45.146,43.193,42.46
2018-12-11 10:34:25,54.731,45.085,43.071,42.399
2018-12-11 10:34:40,54.548,45.024,43.01,42.399
2018-12-11 10:34:55,54.182,44.78,42.888,42.155
2018-12-11 10:35:10,54.182,44.475,42.643,41.972
2018-12-11 10:35:25,53.999,44.353,42.582,41.972
2018-12-11 10:35:40,53.816,44.231,42.46,41.911
2018-12-11 10:35:55,53.816,44.17,42.399,41.667
2018-12-11 10:36:10,53.755,44.047,42.277,41.728
2018-12-11 10:36:25,53.632,43.986,42.155,41.667
2018-12-11 10:36:40,53.449,43.986,42.155,41.728
2018-12-11 10:36:55,53.327,43.925,42.155,41.605
2018-12-11 10:37:10,53.205,43.925,41.972,41.605
2018-12-11 10:37:25,53.205,43.986,41.972,41.544
2018-12-11 10:37:40,53.205,44.047,41.972,41.667
2018-12-11 10:37:55,53.144,44.17,42.033,41.728
2018-12-11 10:38:10,53.083,44.231,42.033,41.789
2018-12-11 10:38:25,53.144,44.231,42.033,41.667
2018-12-11 10:38:40,53.205,44.353,42.033,41.667
2018-12-11 10:38:55,53.205,44.292,42.094,41.728
2018-12-11 10:39:10,53.205,44.17,42.094,41.667
2018-12-11 10:39:25,53.266,44.17,42.094,41.728
2018-12-11 10:39:40,53.388,44.17,42.094,41.789
2018-12-11 10:39:55,53.51,44.292,42.094,41.789
2018-12-11 10:40:10,53.449,44.231,42.155,41.789
2018-12-11 10:40:25,53.388,44.17,42.155,41.728
2018-12-11 10:40:40,53.327,44.17,42.155,41.667
2018-12-11 10:40:55,53.266,44.047,42.094,41.544
2018-12-11 10:41:10,53.144,43.925,41.972,41.422
2018-12-11 10:41:25,53.022,43.803,41.85,41.361
2018-12-11 10:41:40,53.144,43.803,41.85,41.361
2018-12-11 10:41:55,53.022,43.803,41.789,41.361
2018-12-11 10:42:10,52.9,43.681,41.789,41.361
2018-12-11 10:42:25,52.961,43.742,41.789,41.239
2018-12-11 10:42:40,53.022,43.742,41.789,41.178
2018-12-11 10:42:55,53.083,43.742,41.85,41.239
2018-12-11 10:43:10,53.205,43.803,41.85,41.422
2018-12-11 10:43:25,53.266,43.803,41.911,41.544
2018-12-11 10:43:40,53.266,43.925,42.033,41.667
2018-12-11 10:43:55,53.388,44.047,42.033,41.728
2018-12-11 10:44:10,53.449,44.231,42.155,41.85
2018-12-11 10:44:25,53.51,44.353,42.216,41.911
2018-12-11 10:44:40,53.51,44.475,42.216,41.972
2018-12-11 10:44:55,53.571,44.536,42.399,42.094
2018-12-11 10:45:10,53.571,44.597,42.46,42.094
2018-12-11 10:45:25,53.571,44.658,42.521,42.094
2018-12-11 10:45:40,53.632,44.78,42.643,42.216
2018-12-11 10:45:55,53.571,44.78,42.582,42.338
2018-12-11 10:46:10,53.694,44.902,42.643,42.46
2018-12-11 10:46:25,53.632,44.963,42.766,42.46
2018-12-11 10:46:40,53.755,44.902,42.766,42.399
2018-12-11 10:46:55,53.816,44.841,42.766,42.338
2018-12-11 10:47:10,53.816,44.902,42.705,42.338
2018-12-11 10:47:25,53.816,44.902,42.766,42.338
2018-12-11 10:47:40,53.877,44.902,42.766,42.277
2018-12-11 10:47:55,53.938,44.841,42.766,42.277
2018-12-11 10:48:10,53.816,44.78,42.766,42.277
2018-12-11 10:48:25,53.938,44.78,42.643,42.216
2018-12-11 10:48:40,53.816,44.78,42.766,42.277
2018-12-11 10:48:55,53.755,44.78,42.766,42.216
2018-12-11 10:49:10,53.694,44.658,42.705,42.155
2018-12-11 10:49:25,53.632,44.597,42.582,42.094
2018-12-11 10:49:40,53.632,44.597,42.582,42.033
2018-12-11 10:49:55,53.816,44.536,42.582,42.033
2018-12-11 10:50:10,53.755,44.597,42.582,42.155
2018-12-11 10:50:25,53.816,44.658,42.643,42.277
2018-12-11 10:50:40,53.877,44.78,42.705,42.46
2018-12-11 10:50:55,53.877,44.902,42.705,42.46
2018-12-11 10:51:10,53.877,45.024,42.705,42.46
2018-12-11 10:51:25,53.938,45.024,42.766,42.46
2018-12-11 10:51:40,53.938,45.146,42.827,42.643
2018-12-11 10:51:55,53.999,45.146,42.888,42.643
2018-12-11 10:52:10,54.06,45.208,42.888,42.643
2018-12-11 10:52:25,54.06,45.269,42.949,42.643
2018-12-11 10:52:40,53.999,45.269,42.949,42.582
2018-12-11 10:52:55,53.938,45.269,42.949,42.643
2018-12-11 10:53:10,53.877,45.208,42.949,42.521
2018-12-11 10:53:25,53.877,45.269,42.888,42.521
2018-12-11 10:53:40,53.877,45.391,43.01,42.643
2018-12-11 10:53:55,53.877,45.269,42.949,42.643
2018-12-11 10:54:10,53.938,45.208,42.949,42.582
2018-12-11 10:54:25,53.938,45.269,42.949,42.521
2018-12-11 10:54:40,53.938,45.208,43.01,42.521
2018-12-11 10:54:55,53.938,45.085,43.01,42.521
2018-12-11 10:55:10,53.816,44.963,42.949,42.399
2018-12-11 10:55:25,53.755,44.902,42.949,42.338
2018-12-11 10:55:40,53.755,44.78,42.827,42.216
2018-12-11 10:55:55,53.755,44.719,42.766,42.155
2018-12-11 10:56:10,53.755,44.719,42.705,42.155
2018-12-11 10:56:25,53.632,44.658,42.705,42.216
2018-12-11 10:56:40,53.816,44.658,42.643,42.155
2018-12-11 10:56:55,53.694,44.78,42.705,42.277
2018-12-11 10:57:10,53.755,44.841,42.705,42.277
2018-12-11 10:57:25,53.755,44.841,42.766,42.277
2018-12-11 10:57:40,53.755,44.902,42.827,42.46
2018-12-11 10:57:55,53.755,44.963,42.888,42.521
2018-12-11 10:58:10,53.755,45.146,42.949,42.643
2018-12-11 10:58:25,53.694,45.269,43.01,42.705
2018-12-11 10:58:40,53.632,45.208,43.071,42.705
