Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-11 08:08:28,47.222,44.231,45.33,46.612,45.879,47.833
2018-12-11 08:08:33,47.344,44.414,45.452,46.795,46.001,48.016
2018-12-11 08:08:38,47.527,44.536,45.635,46.978,46.184,48.26
2018-12-11 08:08:43,47.589,44.658,45.879,47.1,46.367,48.382
2018-12-11 08:08:48,47.711,44.841,46.062,47.283,46.489,48.443
2018-12-11 08:08:53,47.894,44.902,46.184,47.466,46.612,48.626
2018-12-11 08:08:58,48.016,44.963,46.306,47.527,46.734,48.748
2018-12-11 08:09:03,48.138,45.085,46.367,47.65,46.795,48.809
2018-12-11 08:09:08,48.199,45.146,46.489,47.711,46.917,48.87
2018-12-11 08:09:13,48.26,45.208,46.612,47.833,47.039,48.87
2018-12-11 08:09:18,48.26,45.33,46.734,47.894,47.1,48.87
2018-12-11 08:09:23,48.321,45.391,46.734,47.894,47.161,48.931
2018-12-11 08:09:28,48.321,45.391,46.795,48.016,47.222,48.809
2018-12-11 08:09:33,48.321,45.452,46.795,47.955,47.283,48.809
2018-12-11 08:09:38,48.26,45.452,46.856,47.955,47.283,48.748
2018-12-11 08:09:43,48.199,45.513,46.917,47.955,47.344,48.687
2018-12-11 08:09:48,48.138,45.452,46.917,48.016,47.344,48.626
2018-12-11 08:09:53,48.077,45.452,46.917,48.016,47.344,48.565
2018-12-11 08:09:58,48.077,45.513,46.856,47.894,47.344,48.504
2018-12-11 08:10:03,48.077,45.513,46.856,47.833,47.344,48.443
2018-12-11 08:10:08,48.016,45.513,46.795,47.833,47.344,48.382
2018-12-11 08:10:13,48.016,45.513,46.734,47.772,47.283,48.321
2018-12-11 08:10:18,48.016,45.452,46.673,47.772,47.283,48.199
2018-12-11 08:10:23,47.894,45.391,46.612,47.711,47.283,48.077
2018-12-11 08:10:28,47.833,45.33,46.551,47.65,47.161,47.955
2018-12-11 08:10:33,47.711,45.269,46.489,47.589,47.1,47.833
2018-12-11 08:10:38,47.65,45.208,46.428,47.527,47.039,47.65
2018-12-11 08:10:43,47.589,45.208,46.367,47.466,46.978,47.527
2018-12-11 08:10:48,47.466,45.085,46.306,47.405,46.856,47.466
2018-12-11 08:10:53,47.466,45.085,46.184,47.344,46.795,47.283
2018-12-11 08:10:58,47.405,45.024,46.123,47.283,46.734,47.161
2018-12-11 08:11:03,47.283,44.902,46.001,47.161,46.673,47.039
2018-12-11 08:11:08,47.222,44.78,45.879,47.1,46.612,46.917
2018-12-11 08:11:13,47.161,44.78,45.757,46.978,46.551,46.795
2018-12-11 08:11:18,47.1,44.658,45.696,46.856,46.428,46.673
2018-12-11 08:11:23,47.039,44.597,45.574,46.734,46.367,46.551
2018-12-11 08:11:28,46.856,44.475,45.452,46.673,46.306,46.428
2018-12-11 08:11:33,46.795,44.414,45.391,46.551,46.245,46.367
2018-12-11 08:11:38,46.673,44.414,45.269,46.489,46.123,46.245
2018-12-11 08:11:43,46.612,44.353,45.208,46.367,46.123,46.123
2018-12-11 08:11:48,46.551,44.292,45.146,46.306,46.001,46.062
2018-12-11 08:11:53,46.489,44.231,45.024,46.184,45.879,45.94
2018-12-11 08:11:58,46.428,44.109,44.902,46.062,45.818,45.818
2018-12-11 08:12:03,46.306,43.986,44.78,46.001,45.757,45.696
2018-12-11 08:12:08,46.245,43.925,44.658,45.879,45.635,45.574
2018-12-11 08:12:13,46.123,43.803,44.475,45.757,45.574,45.391
2018-12-11 08:12:18,46.062,43.742,44.475,45.696,45.452,45.269
2018-12-11 08:12:23,46.001,43.681,44.353,45.574,45.391,45.208
2018-12-11 08:12:28,45.818,43.62,44.231,45.452,45.269,45.146
2018-12-11 08:12:33,45.818,43.498,44.109,45.391,45.208,45.024
2018-12-11 08:12:38,45.757,43.437,44.109,45.269,45.146,44.963
2018-12-11 08:12:43,45.696,43.437,43.925,45.208,45.024,44.902
2018-12-11 08:12:48,45.635,43.376,43.864,45.146,45.024,44.841
2018-12-11 08:12:53,45.513,43.254,43.803,45.146,44.902,44.719
2018-12-11 08:12:58,45.452,43.193,43.681,45.085,44.78,44.597
2018-12-11 08:13:03,45.391,43.193,43.681,45.024,44.719,44.475
2018-12-11 08:13:08,45.391,43.132,43.559,44.902,44.658,44.414
2018-12-11 08:13:13,45.33,43.071,43.437,44.841,44.536,44.353
2018-12-11 08:13:18,45.269,43.01,43.376,44.78,44.475,44.292
2018-12-11 08:13:23,45.208,42.888,43.254,44.719,44.414,44.231
2018-12-11 08:13:28,45.146,42.766,43.132,44.658,44.353,44.17
2018-12-11 08:13:33,45.085,42.705,43.071,44.597,44.292,44.047
2018-12-11 08:13:38,44.963,42.582,42.949,44.475,44.17,43.925
2018-12-11 08:13:43,44.902,42.46,42.888,44.353,44.109,43.864
2018-12-11 08:13:48,44.841,42.399,42.766,44.231,43.986,43.742
2018-12-11 08:13:53,44.78,42.399,42.705,44.17,43.925,43.559
2018-12-11 08:13:58,44.719,42.277,42.582,44.109,43.803,43.559
2018-12-11 08:14:03,44.597,42.094,42.521,43.986,43.681,43.437
2018-12-11 08:14:08,44.536,41.972,42.399,43.925,43.62,43.437
2018-12-11 08:14:13,44.414,41.911,42.338,43.864,43.559,43.315
2018-12-11 08:14:18,44.414,41.911,42.216,43.803,43.498,43.254
2018-12-11 08:14:23,44.353,41.85,42.216,43.742,43.437,43.254
2018-12-11 08:14:28,44.353,41.85,42.155,43.681,43.437,43.254
2018-12-11 08:14:33,44.414,41.85,42.155,43.681,43.376,43.254
2018-12-11 08:14:38,44.414,41.85,42.155,43.742,43.376,43.254
2018-12-11 08:14:43,44.353,41.85,42.155,43.742,43.376,43.376
2018-12-11 08:14:48,44.353,41.85,42.216,43.742,43.437,43.437
2018-12-11 08:14:53,44.475,41.911,42.277,43.742,43.437,43.559
2018-12-11 08:14:58,44.475,41.911,42.338,43.864,43.437,43.62
2018-12-11 08:15:03,44.597,41.972,42.338,43.864,43.437,43.742
2018-12-11 08:15:08,44.597,41.972,42.399,43.925,43.498,43.864
2018-12-11 08:15:13,44.719,42.033,42.46,43.986,43.559,44.047
2018-12-11 08:15:18,44.841,42.155,42.521,44.109,43.559,44.17
2018-12-11 08:15:23,44.963,42.155,42.643,44.231,43.62,44.292
2018-12-11 08:15:28,45.024,42.277,42.643,44.292,43.681,44.475
2018-12-11 08:15:33,45.085,42.399,42.766,44.353,43.742,44.597
2018-12-11 08:15:38,45.146,42.46,42.888,44.414,43.803,44.719
2018-12-11 08:15:43,45.269,42.521,43.01,44.536,43.864,44.841
2018-12-11 08:15:48,45.391,42.582,43.071,44.597,43.986,45.024
2018-12-11 08:15:53,45.513,42.643,43.254,44.719,44.109,45.269
2018-12-11 08:15:58,45.635,42.766,43.376,44.841,44.231,45.452
2018-12-11 08:16:03,45.757,42.888,43.498,44.963,44.292,45.574
2018-12-11 08:16:08,45.879,43.01,43.62,45.146,44.414,45.818
2018-12-11 08:16:13,46.062,43.071,43.803,45.33,44.536,46.123
2018-12-11 08:16:18,46.184,43.254,43.925,45.452,44.658,46.306
2018-12-11 08:16:23,46.306,43.376,44.109,45.635,44.78,46.551
2018-12-11 08:16:28,46.428,43.498,44.231,45.757,44.902,46.734
2018-12-11 08:16:33,46.551,43.559,44.414,45.879,45.024,46.917
2018-12-11 08:16:38,46.673,43.681,44.536,46.001,45.146,47.039
2018-12-11 08:16:43,46.795,43.803,44.78,46.184,45.269,47.283
2018-12-11 08:16:48,46.917,43.925,44.963,46.306,45.452,47.466
2018-12-11 08:16:53,46.917,44.047,45.146,46.428,45.574,47.589
2018-12-11 08:16:58,47.039,44.231,45.269,46.551,45.696,47.772
2018-12-11 08:17:03,47.283,44.353,45.391,46.673,45.879,48.016
2018-12-11 08:17:08,47.283,44.536,45.574,46.856,46.001,48.138
2018-12-11 08:17:13,47.405,44.658,45.757,46.978,46.184,48.321
2018-12-11 08:17:18,47.527,44.719,45.879,47.161,46.306,48.382
2018-12-11 08:17:23,47.589,44.78,46.001,47.283,46.428,48.443
2018-12-11 08:17:28,47.711,44.902,46.123,47.344,46.489,48.504
2018-12-11 08:17:33,47.711,44.902,46.184,47.405,46.612,48.504
2018-12-11 08:17:38,47.772,44.963,46.245,47.466,46.612,48.504
2018-12-11 08:17:43,47.833,45.024,46.306,47.466,46.734,48.504
2018-12-11 08:17:48,47.894,45.085,46.367,47.589,46.795,48.504
2018-12-11 08:17:53,47.955,45.085,46.367,47.65,46.795,48.443
2018-12-11 08:17:58,48.016,45.208,46.489,47.65,46.917,48.504
2018-12-11 08:18:03,47.955,45.208,46.489,47.65,46.917,48.443
2018-12-11 08:18:08,47.955,45.269,46.428,47.65,46.917,48.382
2018-12-11 08:18:13,48.016,45.269,46.489,47.65,46.978,48.382
2018-12-11 08:18:18,47.955,45.208,46.489,47.589,47.039,48.321
2018-12-11 08:18:23,47.955,45.269,46.489,47.589,47.039,48.199
2018-12-11 08:18:28,47.955,45.269,46.489,47.466,46.978,48.138
2018-12-11 08:18:33,47.833,45.208,46.428,47.466,46.978,48.016
2018-12-11 08:18:38,47.772,45.146,46.428,47.405,46.917,47.894
2018-12-11 08:18:43,47.711,45.146,46.367,47.344,46.917,47.833
2018-12-11 08:18:48,47.65,45.085,46.306,47.344,46.856,47.711
2018-12-11 08:18:53,47.589,45.085,46.184,47.222,46.795,47.589
2018-12-11 08:18:58,47.527,44.963,46.123,47.161,46.734,47.405
2018-12-11 08:19:03,47.405,44.902,46.001,47.1,46.673,47.283
2018-12-11 08:19:08,47.344,44.841,45.879,46.978,46.612,47.161
2018-12-11 08:19:13,47.222,44.78,45.757,46.795,46.489,47.039
2018-12-11 08:19:18,47.161,44.719,45.635,46.673,46.367,46.856
2018-12-11 08:19:23,47.039,44.597,45.513,46.551,46.306,46.673
2018-12-11 08:19:28,46.917,44.475,45.391,46.489,46.245,46.489
2018-12-11 08:19:33,46.856,44.414,45.269,46.428,46.123,46.367
2018-12-11 08:19:38,46.673,44.292,45.146,46.306,46.001,46.245
2018-12-11 08:19:43,46.551,44.17,45.024,46.123,45.879,46.123
2018-12-11 08:19:48,46.428,44.109,44.963,46.001,45.757,45.94
2018-12-11 08:19:53,46.306,43.925,44.841,45.94,45.635,45.879
2018-12-11 08:19:58,46.184,43.925,44.719,45.818,45.513,45.696
2018-12-11 08:20:03,46.123,43.803,44.597,45.757,45.452,45.574
2018-12-11 08:20:08,46.062,43.681,44.475,45.574,45.33,45.452
2018-12-11 08:20:13,45.94,43.559,44.353,45.513,45.269,45.269
2018-12-11 08:20:18,45.879,43.498,44.231,45.452,45.208,45.146
2018-12-11 08:20:23,45.757,43.437,44.17,45.391,45.146,45.024
2018-12-11 08:20:28,45.696,43.315,44.109,45.269,45.085,45.024
2018-12-11 08:20:33,45.635,43.254,44.047,45.146,45.024,44.902
2018-12-11 08:20:38,45.574,43.193,43.925,45.146,44.841,44.719
2018-12-11 08:20:43,45.452,43.193,43.803,44.963,44.719,44.597
2018-12-11 08:20:48,45.391,43.132,43.681,44.902,44.719,44.536
2018-12-11 08:20:53,45.269,43.071,43.62,44.841,44.658,44.475
2018-12-11 08:20:58,45.269,42.949,43.498,44.78,44.536,44.353
2018-12-11 08:21:03,45.208,42.827,43.376,44.658,44.475,44.231
2018-12-11 08:21:08,45.146,42.766,43.376,44.658,44.414,44.17
2018-12-11 08:21:13,45.085,42.766,43.254,44.597,44.414,44.109
2018-12-11 08:21:18,45.024,42.643,43.193,44.536,44.353,44.047
2018-12-11 08:21:23,45.024,42.582,43.132,44.475,44.292,44.047
2018-12-11 08:21:28,44.963,42.521,43.01,44.414,44.231,43.925
2018-12-11 08:21:33,44.902,42.46,42.949,44.292,44.17,43.864
2018-12-11 08:21:38,44.902,42.399,42.827,44.231,44.047,43.742
2018-12-11 08:21:43,44.841,42.338,42.705,44.17,43.986,43.742
2018-12-11 08:21:48,44.78,42.338,42.705,44.109,43.925,43.62
2018-12-11 08:21:53,44.719,42.277,42.582,44.047,43.864,43.559
2018-12-11 08:21:58,44.658,42.216,42.521,43.986,43.803,43.437
2018-12-11 08:22:03,44.597,42.094,42.46,43.864,43.681,43.376
2018-12-11 08:22:08,44.475,41.911,42.338,43.803,43.62,43.315
2018-12-11 08:22:13,44.414,41.85,42.216,43.681,43.559,43.254
2018-12-11 08:22:18,44.414,41.728,42.155,43.62,43.437,43.193
2018-12-11 08:22:23,44.292,41.667,42.033,43.498,43.376,43.071
2018-12-11 08:22:28,44.231,41.544,41.972,43.498,43.315,43.01
2018-12-11 08:22:33,44.17,41.544,41.911,43.376,43.193,42.949
2018-12-11 08:22:38,44.109,41.483,41.789,43.315,43.132,42.888
2018-12-11 08:22:43,44.047,41.544,41.728,43.254,43.071,42.888
2018-12-11 08:22:48,44.047,41.422,41.667,43.193,43.01,42.888
2018-12-11 08:22:53,44.047,41.422,41.667,43.193,42.949,42.888
2018-12-11 08:22:58,44.047,41.422,41.728,43.193,42.888,42.949
2018-12-11 08:23:03,44.109,41.422,41.667,43.193,42.949,43.01
2018-12-11 08:23:08,44.17,41.361,41.728,43.315,42.888,43.01
2018-12-11 08:23:13,44.231,41.483,41.728,43.376,42.888,43.193
2018-12-11 08:23:18,44.292,41.422,41.789,43.376,43.01,43.254
2018-12-11 08:23:23,44.353,41.544,41.789,43.376,42.949,43.376
2018-12-11 08:23:28,44.414,41.544,41.85,43.437,43.01,43.437
2018-12-11 08:23:33,44.414,41.605,41.911,43.498,43.071,43.62
2018-12-11 08:23:38,44.475,41.605,41.972,43.62,43.132,43.681
2018-12-11 08:23:43,44.597,41.667,42.094,43.681,43.193,43.864
2018-12-11 08:23:48,44.658,41.667,42.155,43.803,43.193,44.047
2018-12-11 08:23:53,44.78,41.789,42.277,43.864,43.315,44.17
2018-12-11 08:23:58,44.902,41.911,42.399,43.986,43.376,44.353
2018-12-11 08:24:03,44.963,41.972,42.521,44.047,43.437,44.475
2018-12-11 08:24:08,45.024,42.094,42.643,44.17,43.559,44.597
2018-12-11 08:24:13,45.146,42.155,42.705,44.292,43.62,44.78
2018-12-11 08:24:18,45.208,42.216,42.827,44.414,43.742,45.024
2018-12-11 08:24:23,45.33,42.338,43.01,44.536,43.864,45.208
2018-12-11 08:24:28,45.391,42.46,43.132,44.658,43.925,45.33
2018-12-11 08:24:33,45.513,42.582,43.315,44.78,44.109,45.574
2018-12-11 08:24:38,45.696,42.705,43.498,45.024,44.17,45.757
2018-12-11 08:24:43,45.757,42.766,43.62,45.085,44.292,46.001
2018-12-11 08:24:48,45.94,42.888,43.742,45.269,44.414,46.123
2018-12-11 08:24:53,46.062,42.888,43.925,45.33,44.475,46.245
2018-12-11 08:24:58,46.123,43.01,43.986,45.391,44.536,46.428
2018-12-11 08:25:03,46.245,43.132,44.17,45.574,44.658,46.551
2018-12-11 08:25:08,46.245,43.315,44.292,45.635,44.78,46.673
2018-12-11 08:25:13,46.428,43.376,44.475,45.818,44.902,46.917
2018-12-11 08:25:18,46.551,43.498,44.597,45.94,45.085,47.161
2018-12-11 08:25:23,46.673,43.62,44.78,46.062,45.208,47.283
2018-12-11 08:25:28,46.734,43.681,44.902,46.245,45.33,47.405
2018-12-11 08:25:33,46.795,43.803,45.085,46.306,45.391,47.527
2018-12-11 08:25:38,46.978,43.864,45.146,46.489,45.574,47.527
2018-12-11 08:25:43,46.978,43.986,45.269,46.612,45.635,47.589
2018-12-11 08:25:48,47.039,44.109,45.391,46.673,45.757,47.65
2018-12-11 08:25:53,47.1,44.231,45.513,46.734,45.879,47.711
2018-12-11 08:25:58,47.161,44.292,45.574,46.795,45.94,47.711
2018-12-11 08:26:03,47.222,44.353,45.635,46.795,46.062,47.711
2018-12-11 08:26:08,47.222,44.353,45.696,46.917,46.062,47.711
2018-12-11 08:26:13,47.222,44.414,45.757,46.917,46.123,47.711
2018-12-11 08:26:18,47.161,44.475,45.757,46.978,46.184,47.711
2018-12-11 08:26:23,47.1,44.475,45.757,46.978,46.184,47.65
2018-12-11 08:26:28,47.1,44.475,45.757,46.978,46.245,47.527
2018-12-11 08:26:33,47.1,44.475,45.818,46.978,46.245,47.466
2018-12-11 08:26:38,47.1,44.475,45.818,46.917,46.245,47.405
2018-12-11 08:26:43,47.1,44.475,45.757,46.917,46.306,47.344
2018-12-11 08:26:48,47.1,44.475,45.757,46.856,46.245,47.283
2018-12-11 08:26:53,47.039,44.475,45.757,46.795,46.245,47.222
2018-12-11 08:26:58,46.978,44.536,45.696,46.734,46.245,47.161
2018-12-11 08:27:03,46.978,44.475,45.635,46.673,46.245,47.039
2018-12-11 08:27:08,46.917,44.414,45.574,46.612,46.184,46.978
2018-12-11 08:27:13,46.856,44.353,45.452,46.551,46.123,46.795
2018-12-11 08:27:18,46.734,44.292,45.391,46.428,46.001,46.673
2018-12-11 08:27:23,46.612,44.17,45.269,46.367,45.879,46.489
2018-12-11 08:27:28,46.428,44.047,45.146,46.306,45.757,46.367
2018-12-11 08:27:33,46.367,43.986,45.085,46.184,45.696,46.184
2018-12-11 08:27:38,46.123,43.925,44.963,46.123,45.635,46.062
2018-12-11 08:27:43,46.123,43.925,44.902,46.001,45.513,45.94
2018-12-11 08:27:48,46.062,43.864,44.78,45.879,45.452,45.818
2018-12-11 08:27:53,46.001,43.742,44.719,45.818,45.391,45.635
2018-12-11 08:27:58,45.94,43.62,44.597,45.635,45.33,45.452
2018-12-11 08:28:03,45.879,43.498,44.475,45.574,45.208,45.391
2018-12-11 08:28:08,45.818,43.437,44.353,45.452,45.146,45.269
2018-12-11 08:28:13,45.757,43.376,44.292,45.33,45.085,45.208
2018-12-11 08:28:18,45.696,43.376,44.17,45.208,44.963,45.085
2018-12-11 08:28:23,45.574,43.315,44.109,45.208,44.963,44.902
2018-12-11 08:28:28,45.452,43.254,44.047,45.146,44.841,44.78
2018-12-11 08:28:33,45.391,43.193,43.925,45.146,44.841,44.719
2018-12-11 08:28:38,45.33,43.071,43.803,45.024,44.78,44.658
2018-12-11 08:28:43,45.269,43.01,43.742,44.963,44.658,44.536
2018-12-11 08:28:48,45.269,42.949,43.62,44.902,44.597,44.536
2018-12-11 08:28:53,45.208,42.827,43.498,44.78,44.475,44.414
2018-12-11 08:28:58,45.085,42.766,43.376,44.658,44.353,44.292
2018-12-11 08:29:03,45.024,42.705,43.254,44.536,44.292,44.231
2018-12-11 08:29:08,44.902,42.582,43.254,44.475,44.231,44.17
2018-12-11 08:29:13,44.902,42.46,43.071,44.353,44.109,43.986
2018-12-11 08:29:18,44.78,42.399,42.949,44.292,44.047,43.803
2018-12-11 08:29:23,44.719,42.338,42.888,44.17,43.925,43.681
2018-12-11 08:29:28,44.658,42.277,42.766,44.047,43.864,43.62
2018-12-11 08:29:33,44.536,42.216,42.643,43.986,43.742,43.498
2018-12-11 08:29:38,44.475,42.216,42.643,43.925,43.681,43.437
2018-12-11 08:29:43,44.475,42.155,42.582,43.803,43.62,43.315
2018-12-11 08:29:48,44.353,42.094,42.46,43.742,43.559,43.254
2018-12-11 08:29:53,44.231,41.972,42.399,43.681,43.498,43.193
2018-12-11 08:29:58,44.231,41.85,42.277,43.62,43.437,43.132
2018-12-11 08:30:03,44.17,41.728,42.155,43.559,43.376,43.071
2018-12-11 08:30:08,44.109,41.667,42.033,43.559,43.315,42.949
2018-12-11 08:30:13,44.047,41.605,41.972,43.437,43.254,42.888
2018-12-11 08:30:18,43.986,41.544,41.85,43.315,43.132,42.827
2018-12-11 08:30:23,43.986,41.544,41.85,43.254,43.132,42.766
2018-12-11 08:30:28,43.986,41.483,41.789,43.193,43.132,42.705
2018-12-11 08:30:33,43.925,41.422,41.667,43.071,43.01,42.582
2018-12-11 08:30:38,43.864,41.422,41.605,43.01,42.949,42.582
2018-12-11 08:30:43,43.864,41.361,41.605,42.949,42.827,42.582
2018-12-11 08:30:48,43.864,41.361,41.544,42.888,42.827,42.582
2018-12-11 08:30:53,43.803,41.3,41.483,42.888,42.766,42.521
2018-12-11 08:30:58,43.803,41.239,41.483,42.888,42.705,42.521
2018-12-11 08:31:03,43.803,41.3,41.483,42.949,42.705,42.521
2018-12-11 08:31:08,43.864,41.239,41.483,42.888,42.705,42.582
2018-12-11 08:31:13,43.864,41.178,41.544,42.949,42.766,42.643
2018-12-11 08:31:18,43.925,41.178,41.544,43.01,42.705,42.705
2018-12-11 08:31:23,43.986,41.239,41.544,43.01,42.705,42.827
2018-12-11 08:31:28,43.986,41.3,41.605,43.071,42.705,42.949
2018-12-11 08:31:33,44.109,41.361,41.667,43.071,42.766,43.071
2018-12-11 08:31:38,44.109,41.361,41.728,43.132,42.766,43.193
2018-12-11 08:31:43,44.17,41.361,41.789,43.193,42.827,43.315
2018-12-11 08:31:48,44.231,41.422,41.85,43.315,42.949,43.376
2018-12-11 08:31:53,44.231,41.544,41.911,43.437,42.949,43.498
2018-12-11 08:31:58,44.292,41.544,41.972,43.498,43.01,43.681
2018-12-11 08:32:03,44.353,41.605,42.094,43.559,43.071,43.803
2018-12-11 08:32:08,44.475,41.667,42.155,43.681,43.132,43.986
2018-12-11 08:32:13,44.597,41.789,42.277,43.742,43.193,44.17
2018-12-11 08:32:18,44.78,41.85,42.399,43.803,43.315,44.292
2018-12-11 08:32:23,44.902,41.972,42.521,43.925,43.437,44.475
2018-12-11 08:32:28,44.963,42.094,42.582,44.109,43.559,44.658
2018-12-11 08:32:33,45.024,42.216,42.766,44.231,43.62,44.902
2018-12-11 08:32:38,45.146,42.338,42.949,44.353,43.742,45.085
2018-12-11 08:32:43,45.269,42.46,43.132,44.536,43.803,45.269
2018-12-11 08:32:48,45.33,42.582,43.315,44.719,43.986,45.452
2018-12-11 08:32:53,45.452,42.643,43.437,44.841,44.109,45.635
2018-12-11 08:32:58,45.513,42.766,43.62,44.963,44.231,45.757
2018-12-11 08:33:03,45.696,42.888,43.742,45.146,44.414,46.001
2018-12-11 08:33:08,45.879,43.01,43.925,45.269,44.414,46.245
2018-12-11 08:33:13,46.001,43.193,44.109,45.452,44.597,46.428
2018-12-11 08:33:18,46.123,43.376,44.231,45.635,44.78,46.673
2018-12-11 08:33:23,46.245,43.559,44.414,45.757,44.963,46.856
2018-12-11 08:33:28,46.428,43.62,44.597,45.879,45.085,47.1
2018-12-11 08:33:33,46.612,43.742,44.78,46.001,45.208,47.283
2018-12-11 08:33:38,46.734,43.864,44.963,46.184,45.33,47.466
2018-12-11 08:33:43,46.856,43.986,45.146,46.367,45.452,47.589
2018-12-11 08:33:48,46.978,44.109,45.269,46.489,45.574,47.65
2018-12-11 08:33:53,47.039,44.231,45.391,46.612,45.757,47.772
2018-12-11 08:33:58,47.222,44.353,45.513,46.734,45.879,47.772
2018-12-11 08:34:03,47.283,44.475,45.574,46.795,46.001,47.833
2018-12-11 08:34:08,47.344,44.536,45.696,46.856,46.123,47.894
2018-12-11 08:34:13,47.344,44.597,45.818,46.978,46.184,47.894
2018-12-11 08:34:18,47.344,44.658,45.879,47.039,46.245,47.894
2018-12-11 08:34:23,47.344,44.658,46.001,47.039,46.306,47.833
2018-12-11 08:34:28,47.283,44.719,46.001,47.039,46.367,47.833
2018-12-11 08:34:33,47.283,44.719,46.001,47.1,46.428,47.772
2018-12-11 08:34:38,47.283,44.719,46.001,47.1,46.428,47.772
2018-12-11 08:34:43,47.283,44.719,45.94,47.1,46.428,47.711
2018-12-11 08:34:48,47.283,44.719,46.001,47.039,46.428,47.589
2018-12-11 08:34:53,47.222,44.78,45.94,46.978,46.428,47.466
2018-12-11 08:34:58,47.161,44.719,45.94,47.039,46.489,47.344
2018-12-11 08:35:03,47.161,44.78,45.94,46.978,46.489,47.344
2018-12-11 08:35:08,47.161,44.78,45.94,47.1,46.489,47.283
2018-12-11 08:35:13,47.1,44.719,45.879,47.039,46.428,47.283
2018-12-11 08:35:18,47.039,44.658,45.757,46.917,46.367,47.161
2018-12-11 08:35:23,47.039,44.597,45.696,46.856,46.367,47.039
2018-12-11 08:35:28,46.978,44.536,45.635,46.795,46.306,46.917
2018-12-11 08:35:33,46.917,44.536,45.574,46.673,46.245,46.856
2018-12-11 08:35:38,46.856,44.536,45.513,46.612,46.184,46.734
2018-12-11 08:35:43,46.734,44.475,45.452,46.612,46.184,46.673
2018-12-11 08:35:48,46.673,44.475,45.391,46.551,46.123,46.489
2018-12-11 08:35:53,46.612,44.414,45.33,46.428,46.062,46.428
2018-12-11 08:35:58,46.551,44.292,45.208,46.306,46.001,46.367
2018-12-11 08:36:03,46.428,44.17,45.146,46.245,45.879,46.245
2018-12-11 08:36:08,46.428,44.17,45.024,46.184,45.818,46.123
2018-12-11 08:36:13,46.367,44.109,44.902,46.184,45.818,46.001
2018-12-11 08:36:18,46.245,43.986,44.841,46.123,45.696,45.879
2018-12-11 08:36:23,46.184,43.986,44.719,46.001,45.696,45.818
2018-12-11 08:36:28,46.123,43.925,44.658,45.94,45.635,45.757
2018-12-11 08:36:33,46.123,43.864,44.597,45.879,45.574,45.574
2018-12-11 08:36:38,46.062,43.803,44.597,45.757,45.513,45.513
2018-12-11 08:36:43,45.94,43.681,44.414,45.696,45.391,45.391
2018-12-11 08:36:48,45.818,43.62,44.353,45.635,45.33,45.269
2018-12-11 08:36:53,45.757,43.62,44.231,45.574,45.208,45.146
2018-12-11 08:36:58,45.757,43.437,44.109,45.452,45.146,45.024
2018-12-11 08:37:03,45.635,43.315,43.864,45.269,44.963,44.902
2018-12-11 08:37:08,45.513,43.254,43.742,45.146,44.902,44.719
2018-12-11 08:37:13,45.452,43.132,43.681,45.024,44.841,44.658
2018-12-11 08:37:18,45.33,43.01,43.62,44.963,44.78,44.536
2018-12-11 08:37:23,45.33,43.01,43.559,44.902,44.719,44.475
2018-12-11 08:37:28,45.269,42.888,43.437,44.78,44.597,44.353
2018-12-11 08:37:33,45.146,42.827,43.315,44.719,44.536,44.292
2018-12-11 08:37:38,45.085,42.705,43.254,44.658,44.475,44.231
2018-12-11 08:37:43,45.024,42.643,43.132,44.597,44.414,44.17
2018-12-11 08:37:48,44.963,42.582,43.071,44.536,44.353,44.047
2018-12-11 08:37:53,44.963,42.521,43.01,44.414,44.231,43.925
2018-12-11 08:37:58,44.902,42.46,42.888,44.353,44.17,43.742
2018-12-11 08:38:03,44.78,42.399,42.766,44.292,44.109,43.681
2018-12-11 08:38:08,44.719,42.399,42.705,44.17,43.986,43.62
2018-12-11 08:38:13,44.597,42.216,42.582,44.047,43.925,43.498
2018-12-11 08:38:18,44.536,42.094,42.521,43.925,43.864,43.498
2018-12-11 08:38:23,44.414,42.033,42.46,43.864,43.742,43.315
2018-12-11 08:38:28,44.414,41.972,42.338,43.803,43.62,43.254
2018-12-11 08:38:33,44.353,41.911,42.155,43.681,43.498,43.193
2018-12-11 08:38:38,44.292,41.85,42.033,43.62,43.498,43.071
2018-12-11 08:38:43,44.231,41.728,41.972,43.559,43.376,43.01
2018-12-11 08:38:48,44.17,41.667,41.911,43.437,43.315,42.949
2018-12-11 08:38:53,44.109,41.544,41.85,43.376,43.193,42.949
2018-12-11 08:38:58,44.109,41.483,41.789,43.315,43.132,42.888
2018-12-11 08:39:03,44.047,41.483,41.728,43.315,43.071,42.888
2018-12-11 08:39:08,44.047,41.483,41.728,43.315,43.01,42.827
2018-12-11 08:39:13,44.047,41.422,41.667,43.315,42.949,42.888
2018-12-11 08:39:18,44.109,41.422,41.728,43.376,42.949,42.949
2018-12-11 08:39:23,44.109,41.422,41.728,43.376,42.949,43.01
2018-12-11 08:39:28,44.109,41.422,41.789,43.376,42.949,43.132
2018-12-11 08:39:33,44.17,41.483,41.728,43.437,43.01,43.193
2018-12-11 08:39:38,44.231,41.483,41.728,43.498,43.071,43.254
2018-12-11 08:39:43,44.231,41.544,41.85,43.559,43.071,43.376
