Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-11 10:53:14,35.824,36
2018-12-11 10:53:19,35.861,36
2018-12-11 10:53:24,35.888,36
2018-12-11 10:53:29,35.925,36
2018-12-11 10:53:34,35.952,36
2018-12-11 10:53:39,35.998,36
2018-12-11 10:53:44,36.026,36
2018-12-11 10:53:49,36.044,36
2018-12-11 10:53:54,36.081,36
2018-12-11 10:53:59,36.108,36
2018-12-11 10:54:04,36.145,36
2018-12-11 10:54:09,36.172,36
2018-12-11 10:54:14,36.209,36
2018-12-11 10:54:19,36.245,36
2018-12-11 10:54:24,36.282,36
2018-12-11 10:54:29,36.309,36
2018-12-11 10:54:34,36.355,36
2018-12-11 10:54:39,36.374,36
2018-12-11 10:54:44,36.401,36
2018-12-11 10:54:49,36.428,36
2018-12-11 10:54:54,36.456,36
2018-12-11 10:54:59,36.474,36
2018-12-11 10:55:04,36.493,36
2018-12-11 10:55:09,36.557,36
2018-12-11 10:55:14,36.566,36
2018-12-11 10:55:19,36.593,36
2018-12-11 10:55:24,36.602,36
2018-12-11 10:55:29,36.621,36
2018-12-11 10:55:34,36.621,36
2018-12-11 10:55:39,36.63,36
2018-12-11 10:55:44,36.612,36
2018-12-11 10:55:49,36.593,36
2018-12-11 10:55:54,36.612,36
2018-12-11 10:55:59,36.575,36
2018-12-11 10:56:04,36.538,36
2018-12-11 10:56:09,36.529,36
2018-12-11 10:56:14,36.502,36
2018-12-11 10:56:19,36.474,36
2018-12-11 10:56:24,36.41,36
2018-12-11 10:56:29,36.392,36
2018-12-11 10:56:34,36.355,36
2018-12-11 10:56:39,36.319,36
2018-12-11 10:56:44,36.255,36
2018-12-11 10:56:49,36.19,36
2018-12-11 10:56:54,36.136,36
2018-12-11 10:56:59,36.09,36
2018-12-11 10:57:04,36.044,36
2018-12-11 10:57:09,36.007,36
2018-12-11 10:57:14,35.925,36
2018-12-11 10:57:19,35.861,36
2018-12-11 10:57:24,35.824,36
2018-12-11 10:57:29,35.769,36
2018-12-11 10:57:34,35.742,36
2018-12-11 10:57:39,35.678,36
2018-12-11 10:57:44,35.641,36
2018-12-11 10:57:49,35.614,36
2018-12-11 10:57:54,35.586,36
2018-12-11 10:57:59,35.54,36
2018-12-11 10:58:04,35.54,36
2018-12-11 10:58:09,35.54,36
2018-12-11 10:58:14,35.522,36
2018-12-11 10:58:19,35.522,36
2018-12-11 10:58:24,35.504,36
2018-12-11 10:58:29,35.522,36
2018-12-11 10:58:34,35.54,36
2018-12-11 10:58:39,35.559,36
2018-12-11 10:58:44,35.549,36
2018-12-11 10:58:49,35.595,36
2018-12-11 10:58:54,35.595,36
2018-12-11 10:58:59,35.614,36
2018-12-11 10:59:04,35.632,36
2018-12-11 10:59:09,35.668,36
2018-12-11 10:59:14,35.696,36
2018-12-11 10:59:19,35.723,36
2018-12-11 10:59:24,35.76,36
2018-12-11 10:59:29,35.769,36
2018-12-11 10:59:34,35.815,36
2018-12-11 10:59:39,35.833,36
2018-12-11 10:59:44,35.879,36
2018-12-11 10:59:49,35.907,36
2018-12-11 10:59:54,35.925,36
2018-12-11 10:59:59,35.98,36
2018-12-11 11:00:04,36.026,36
2018-12-11 11:00:09,36.044,36
2018-12-11 11:00:14,36.081,36
2018-12-11 11:00:19,36.117,36
2018-12-11 11:00:24,36.172,36
2018-12-11 11:00:29,36.181,36
2018-12-11 11:00:34,36.218,36
2018-12-11 11:00:39,36.236,36
2018-12-11 11:00:44,36.264,36
2018-12-11 11:00:49,36.282,36
2018-12-11 11:00:54,36.309,36
2018-12-11 11:00:59,36.319,36
2018-12-11 11:01:04,36.364,36
2018-12-11 11:01:09,36.383,36
2018-12-11 11:01:14,36.392,36
2018-12-11 11:01:19,36.401,36
2018-12-11 11:01:24,36.438,36
2018-12-11 11:01:29,36.428,36
2018-12-11 11:01:34,36.438,36
2018-12-11 11:01:39,36.456,36
2018-12-11 11:01:44,36.474,36
2018-12-11 11:01:49,36.465,36
2018-12-11 11:01:54,36.456,36
2018-12-11 11:01:59,36.456,36
2018-12-11 11:02:04,36.447,36
2018-12-11 11:02:09,36.428,36
2018-12-11 11:02:14,36.419,36
2018-12-11 11:02:19,36.383,36
2018-12-11 11:02:24,36.346,36
2018-12-11 11:02:29,36.319,36
2018-12-11 11:02:34,36.273,36
2018-12-11 11:02:39,36.227,36
2018-12-11 11:02:44,36.163,36
2018-12-11 11:02:49,36.136,36
2018-12-11 11:02:54,36.044,36
2018-12-11 11:02:59,36.007,36
2018-12-11 11:03:04,35.962,36
2018-12-11 11:03:09,35.907,36
2018-12-11 11:03:14,35.833,36
2018-12-11 11:03:19,35.788,36
2018-12-11 11:03:24,35.723,36
2018-12-11 11:03:29,35.687,36
2018-12-11 11:03:34,35.65,36
2018-12-11 11:03:39,35.614,36
2018-12-11 11:03:44,35.568,36
2018-12-11 11:03:49,35.549,36
2018-12-11 11:03:54,35.54,36
2018-12-11 11:03:59,35.504,36
2018-12-11 11:04:04,35.494,36
2018-12-11 11:04:09,35.476,36
2018-12-11 11:04:14,35.485,36
2018-12-11 11:04:19,35.458,36
2018-12-11 11:04:24,35.449,36
2018-12-11 11:04:29,35.467,36
2018-12-11 11:04:34,35.476,36
2018-12-11 11:04:39,35.476,36
2018-12-11 11:04:44,35.485,36
2018-12-11 11:04:49,35.504,36
2018-12-11 11:04:54,35.504,36
2018-12-11 11:04:59,35.504,36
2018-12-11 11:05:04,35.54,36
2018-12-11 11:05:09,35.559,36
2018-12-11 11:05:14,35.577,36
2018-12-11 11:05:19,35.604,36
2018-12-11 11:05:24,35.632,36
2018-12-11 11:05:29,35.678,36
2018-12-11 11:05:34,35.687,36
2018-12-11 11:05:39,35.723,36
2018-12-11 11:05:44,35.742,36
2018-12-11 11:05:49,35.778,36
2018-12-11 11:05:54,35.824,36
2018-12-11 11:05:59,35.824,36
2018-12-11 11:06:04,35.879,36
2018-12-11 11:06:09,35.907,36
2018-12-11 11:06:14,35.925,36
2018-12-11 11:06:19,35.962,36
2018-12-11 11:06:24,35.98,36
2018-12-11 11:06:29,35.998,36
2018-12-11 11:06:34,36.044,36
2018-12-11 11:06:39,36.053,36
2018-12-11 11:06:44,36.081,36
2018-12-11 11:06:49,36.09,36
2018-12-11 11:06:54,36.117,36
2018-12-11 11:06:59,36.136,36
2018-12-11 11:07:04,36.163,36
2018-12-11 11:07:09,36.163,36
2018-12-11 11:07:14,36.181,36
2018-12-11 11:07:19,36.2,36
2018-12-11 11:07:24,36.218,36
2018-12-11 11:07:29,36.255,36
2018-12-11 11:07:34,36.273,36
2018-12-11 11:07:39,36.282,36
2018-12-11 11:07:44,36.273,36
2018-12-11 11:07:49,36.3,36
2018-12-11 11:07:54,36.319,36
2018-12-11 11:07:59,36.337,36
2018-12-11 11:08:04,36.328,36
2018-12-11 11:08:09,36.355,36
2018-12-11 11:08:14,36.364,36
2018-12-11 11:08:19,36.383,36
2018-12-11 11:08:24,36.392,36
2018-12-11 11:08:29,36.419,36
2018-12-11 11:08:34,36.438,36
2018-12-11 11:08:39,36.447,36
2018-12-11 11:08:44,36.456,36
2018-12-11 11:08:49,36.456,36
2018-12-11 11:08:54,36.474,36
2018-12-11 11:08:59,36.465,36
2018-12-11 11:09:04,36.483,36
2018-12-11 11:09:09,36.474,36
2018-12-11 11:09:14,36.465,36
2018-12-11 11:09:19,36.438,36
2018-12-11 11:09:24,36.41,36
2018-12-11 11:09:29,36.401,36
2018-12-11 11:09:34,36.364,36
2018-12-11 11:09:39,36.319,36
2018-12-11 11:09:44,36.273,36
2018-12-11 11:09:49,36.255,36
2018-12-11 11:09:54,36.19,36
2018-12-11 11:09:59,36.145,36
2018-12-11 11:10:04,36.108,36
2018-12-11 11:10:09,36.026,36
2018-12-11 11:10:14,35.971,36
2018-12-11 11:10:19,35.943,36
2018-12-11 11:10:24,35.897,36
2018-12-11 11:10:29,35.852,36
2018-12-11 11:10:34,35.788,36
2018-12-11 11:10:39,35.742,36
2018-12-11 11:10:44,35.705,36
2018-12-11 11:10:49,35.678,36
2018-12-11 11:10:54,35.641,36
2018-12-11 11:10:59,35.604,36
2018-12-11 11:11:04,35.595,36
2018-12-11 11:11:09,35.586,36
2018-12-11 11:11:14,35.549,36
2018-12-11 11:11:19,35.522,36
2018-12-11 11:11:24,35.568,36
2018-12-11 11:11:29,35.549,36
2018-12-11 11:11:34,35.549,36
2018-12-11 11:11:39,35.549,36
2018-12-11 11:11:44,35.559,36
2018-12-11 11:11:49,35.577,36
2018-12-11 11:11:54,35.614,36
2018-12-11 11:11:59,35.614,36
2018-12-11 11:12:04,35.632,36
2018-12-11 11:12:09,35.668,36
2018-12-11 11:12:14,35.678,36
2018-12-11 11:12:19,35.705,36
2018-12-11 11:12:24,35.714,36
2018-12-11 11:12:29,35.742,36
2018-12-11 11:12:34,35.788,36
2018-12-11 11:12:39,35.797,36
2018-12-11 11:12:44,35.824,36
2018-12-11 11:12:49,35.87,36
2018-12-11 11:12:54,35.897,36
2018-12-11 11:12:59,35.943,36
2018-12-11 11:13:04,35.962,36
2018-12-11 11:13:09,35.998,36
2018-12-11 11:13:14,36.026,36
2018-12-11 11:13:19,36.044,36
2018-12-11 11:13:24,36.108,36
2018-12-11 11:13:29,36.117,36
2018-12-11 11:13:34,36.154,36
2018-12-11 11:13:39,36.181,36
2018-12-11 11:13:44,36.209,36
2018-12-11 11:13:49,36.218,36
2018-12-11 11:13:54,36.264,36
2018-12-11 11:13:59,36.291,36
2018-12-11 11:14:04,36.3,36
2018-12-11 11:14:09,36.319,36
2018-12-11 11:14:14,36.355,36
2018-12-11 11:14:19,36.374,36
2018-12-11 11:14:24,36.419,36
2018-12-11 11:14:29,36.419,36
2018-12-11 11:14:34,36.447,36
2018-12-11 11:14:39,36.465,36
2018-12-11 11:14:44,36.474,36
2018-12-11 11:14:49,36.511,36
2018-12-11 11:14:54,36.502,36
2018-12-11 11:14:59,36.529,36
2018-12-11 11:15:04,36.511,36
2018-12-11 11:15:09,36.493,36
2018-12-11 11:15:14,36.483,36
2018-12-11 11:15:19,36.483,36
2018-12-11 11:15:24,36.474,36
2018-12-11 11:15:29,36.447,36
2018-12-11 11:15:34,36.41,36
2018-12-11 11:15:39,36.355,36
2018-12-11 11:15:44,36.346,36
2018-12-11 11:15:49,36.282,36
2018-12-11 11:15:54,36.245,36
2018-12-11 11:15:59,36.209,36
2018-12-11 11:16:04,36.126,36
2018-12-11 11:16:09,36.081,36
2018-12-11 11:16:14,36.026,36
2018-12-11 11:16:19,35.971,36
2018-12-11 11:16:24,35.907,36
2018-12-11 11:16:29,35.87,36
2018-12-11 11:16:34,35.806,36
2018-12-11 11:16:39,35.76,36
2018-12-11 11:16:44,35.714,36
2018-12-11 11:16:49,35.659,36
2018-12-11 11:16:54,35.623,36
2018-12-11 11:16:59,35.586,36
2018-12-11 11:17:04,35.559,36
2018-12-11 11:17:09,35.54,36
2018-12-11 11:17:14,35.494,36
2018-12-11 11:17:19,35.494,36
2018-12-11 11:17:24,35.476,36
2018-12-11 11:17:29,35.467,36
2018-12-11 11:17:34,35.458,36
2018-12-11 11:17:39,35.476,36
2018-12-11 11:17:44,35.458,36
2018-12-11 11:17:49,35.458,36
2018-12-11 11:17:54,35.458,36
2018-12-11 11:17:59,35.467,36
2018-12-11 11:18:04,35.476,36
2018-12-11 11:18:09,35.476,36
2018-12-11 11:18:14,35.494,36
2018-12-11 11:18:19,35.522,36
2018-12-11 11:18:24,35.54,36
2018-12-11 11:18:29,35.549,36
2018-12-11 11:18:34,35.568,36
2018-12-11 11:18:39,35.595,36
2018-12-11 11:18:44,35.595,36
2018-12-11 11:18:49,35.632,36
2018-12-11 11:18:54,35.659,36
2018-12-11 11:18:59,35.678,36
2018-12-11 11:19:04,35.696,36
2018-12-11 11:19:09,35.723,36
2018-12-11 11:19:14,35.742,36
2018-12-11 11:19:19,35.778,36
2018-12-11 11:19:24,35.769,36
2018-12-11 11:19:29,35.797,36
2018-12-11 11:19:34,35.815,36
2018-12-11 11:19:39,35.842,36
2018-12-11 11:19:44,35.897,36
2018-12-11 11:19:49,35.907,36
2018-12-11 11:19:54,35.934,36
2018-12-11 11:19:59,35.943,36
2018-12-11 11:20:04,35.962,36
2018-12-11 11:20:09,35.989,36
2018-12-11 11:20:14,36.007,36
2018-12-11 11:20:19,36.026,36
2018-12-11 11:20:24,36.044,36
2018-12-11 11:20:29,36.081,36
2018-12-11 11:20:34,36.099,36
2018-12-11 11:20:39,36.126,36
2018-12-11 11:20:44,36.154,36
2018-12-11 11:20:49,36.163,36
2018-12-11 11:20:54,36.19,36
2018-12-11 11:20:59,36.209,36
2018-12-11 11:21:04,36.236,36
2018-12-11 11:21:09,36.264,36
2018-12-11 11:21:14,36.273,36
2018-12-11 11:21:19,36.273,36
2018-12-11 11:21:24,36.3,36
2018-12-11 11:21:29,36.328,36
2018-12-11 11:21:34,36.346,36
2018-12-11 11:21:39,36.355,36
2018-12-11 11:21:44,36.374,36
2018-12-11 11:21:49,36.401,36
2018-12-11 11:21:54,36.392,36
2018-12-11 11:21:59,36.428,36
2018-12-11 11:22:04,36.438,36
2018-12-11 11:22:09,36.465,36
2018-12-11 11:22:14,36.474,36
2018-12-11 11:22:19,36.474,36
2018-12-11 11:22:24,36.493,36
2018-12-11 11:22:29,36.52,36
2018-12-11 11:22:34,36.511,36
2018-12-11 11:22:39,36.52,36
2018-12-11 11:22:44,36.52,36
2018-12-11 11:22:49,36.511,36
2018-12-11 11:22:54,36.483,36
2018-12-11 11:22:59,36.493,36
2018-12-11 11:23:04,36.447,36
2018-12-11 11:23:09,36.447,36
2018-12-11 11:23:14,36.419,36
2018-12-11 11:23:19,36.383,36
2018-12-11 11:23:24,36.328,36
2018-12-11 11:23:29,36.291,36
2018-12-11 11:23:34,36.245,36
2018-12-11 11:23:39,36.172,36
2018-12-11 11:23:44,36.154,36
2018-12-11 11:23:49,36.09,36
2018-12-11 11:23:54,36.044,36
2018-12-11 11:23:59,35.989,36
2018-12-11 11:24:04,35.925,36
2018-12-11 11:24:09,35.87,36
2018-12-11 11:24:14,35.842,36
2018-12-11 11:24:19,35.797,36
2018-12-11 11:24:24,35.751,36
2018-12-11 11:24:29,35.714,36
2018-12-11 11:24:34,35.696,36
2018-12-11 11:24:39,35.687,36
2018-12-11 11:24:44,35.632,36
2018-12-11 11:24:49,35.641,36
2018-12-11 11:24:54,35.632,36
2018-12-11 11:24:59,35.632,36
2018-12-11 11:25:04,35.614,36
2018-12-11 11:25:09,35.623,36
2018-12-11 11:25:14,35.632,36
2018-12-11 11:25:19,35.641,36
2018-12-11 11:25:24,35.641,36
2018-12-11 11:25:29,35.65,36
2018-12-11 11:25:34,35.659,36
2018-12-11 11:25:39,35.668,36
2018-12-11 11:25:44,35.705,36
2018-12-11 11:25:49,35.723,36
2018-12-11 11:25:54,35.742,36
2018-12-11 11:25:59,35.76,36
2018-12-11 11:26:04,35.797,36
2018-12-11 11:26:09,35.833,36
2018-12-11 11:26:14,35.861,36
2018-12-11 11:26:19,35.888,36
2018-12-11 11:26:24,35.925,36
2018-12-11 11:26:29,35.943,36
2018-12-11 11:26:34,35.989,36
2018-12-11 11:26:39,36.007,36
2018-12-11 11:26:44,36.035,36
2018-12-11 11:26:49,36.035,36
2018-12-11 11:26:54,36.081,36
2018-12-11 11:26:59,36.108,36
2018-12-11 11:27:04,36.136,36
2018-12-11 11:27:09,36.154,36
2018-12-11 11:27:14,36.163,36
2018-12-11 11:27:19,36.19,36
2018-12-11 11:27:24,36.227,36
2018-12-11 11:27:29,36.236,36
2018-12-11 11:27:34,36.264,36
2018-12-11 11:27:39,36.291,36
2018-12-11 11:27:44,36.309,36
2018-12-11 11:27:49,36.346,36
2018-12-11 11:27:54,36.346,36
2018-12-11 11:27:59,36.364,36
2018-12-11 11:28:04,36.401,36
2018-12-11 11:28:09,36.419,36
2018-12-11 11:28:14,36.438,36
2018-12-11 11:28:19,36.456,36
2018-12-11 11:28:24,36.465,36
2018-12-11 11:28:29,36.493,36
2018-12-11 11:28:34,36.502,36
2018-12-11 11:28:39,36.52,36
2018-12-11 11:28:44,36.52,36
2018-12-11 11:28:49,36.502,36
2018-12-11 11:28:54,36.493,36
2018-12-11 11:28:59,36.483,36
2018-12-11 11:29:04,36.474,36
2018-12-11 11:29:09,36.465,36
2018-12-11 11:29:14,36.419,36
2018-12-11 11:29:19,36.41,36
2018-12-11 11:29:24,36.337,36
2018-12-11 11:29:29,36.309,36
2018-12-11 11:29:34,36.264,36
2018-12-11 11:29:39,36.227,36
2018-12-11 11:29:44,36.209,36
2018-12-11 11:29:49,36.126,36
2018-12-11 11:29:54,36.071,36
2018-12-11 11:29:59,36.026,36
2018-12-11 11:30:04,35.971,36
2018-12-11 11:30:09,35.897,36
2018-12-11 11:30:14,35.87,36
2018-12-11 11:30:19,35.815,36
2018-12-11 11:30:24,35.797,36
2018-12-11 11:30:29,35.751,36
2018-12-11 11:30:34,35.705,36
2018-12-11 11:30:39,35.714,36
2018-12-11 11:30:44,35.687,36
2018-12-11 11:30:49,35.668,36
2018-12-11 11:30:54,35.641,36
2018-12-11 11:30:59,35.614,36
2018-12-11 11:31:04,35.641,36
2018-12-11 11:31:09,35.632,36
2018-12-11 11:31:14,35.668,36
2018-12-11 11:31:19,35.659,36
2018-12-11 11:31:24,35.659,36
2018-12-11 11:31:29,35.678,36
2018-12-11 11:31:34,35.696,36
2018-12-11 11:31:39,35.723,36
2018-12-11 11:31:44,35.76,36
2018-12-11 11:31:49,35.751,36
2018-12-11 11:31:54,35.778,36
2018-12-11 11:31:59,35.815,36
2018-12-11 11:32:04,35.824,36
2018-12-11 11:32:09,35.842,36
2018-12-11 11:32:14,35.879,36
2018-12-11 11:32:19,35.897,36
2018-12-11 11:32:24,35.907,36
2018-12-11 11:32:29,35.934,36
2018-12-11 11:32:34,35.98,36
2018-12-11 11:32:39,35.998,36
2018-12-11 11:32:44,36.016,36
2018-12-11 11:32:49,36.053,36
2018-12-11 11:32:54,36.062,36
2018-12-11 11:32:59,36.09,36
2018-12-11 11:33:04,36.117,36
2018-12-11 11:33:09,36.154,36
2018-12-11 11:33:14,36.163,36
2018-12-11 11:33:19,36.19,36
2018-12-11 11:33:24,36.209,36
2018-12-11 11:33:29,36.245,36
2018-12-11 11:33:34,36.264,36
2018-12-11 11:33:39,36.291,36
2018-12-11 11:33:44,36.291,36
2018-12-11 11:33:49,36.319,36
2018-12-11 11:33:54,36.355,36
2018-12-11 11:33:59,36.383,36
2018-12-11 11:34:04,36.392,36
2018-12-11 11:34:09,36.428,36
2018-12-11 11:34:14,36.456,36
2018-12-11 11:34:19,36.456,36
2018-12-11 11:34:24,36.483,36
2018-12-11 11:34:29,36.502,36
2018-12-11 11:34:34,36.493,36
2018-12-11 11:34:39,36.493,36
2018-12-11 11:34:44,36.502,36
2018-12-11 11:34:49,36.483,36
2018-12-11 11:34:54,36.465,36
2018-12-11 11:34:59,36.465,36
2018-12-11 11:35:04,36.428,36
2018-12-11 11:35:09,36.401,36
2018-12-11 11:35:14,36.374,36
2018-12-11 11:35:19,36.346,36
2018-12-11 11:35:24,36.3,36
2018-12-11 11:35:29,36.264,36
2018-12-11 11:35:34,36.2,36
2018-12-11 11:35:39,36.154,36
2018-12-11 11:35:44,36.099,36
2018-12-11 11:35:49,36.035,36
2018-12-11 11:35:54,35.971,36
2018-12-11 11:35:59,35.907,36
2018-12-11 11:36:04,35.842,36
2018-12-11 11:36:09,35.788,36
2018-12-11 11:36:14,35.733,36
2018-12-11 11:36:19,35.696,36
2018-12-11 11:36:24,35.668,36
2018-12-11 11:36:29,35.614,36
2018-12-11 11:36:34,35.595,36
2018-12-11 11:36:39,35.568,36
2018-12-11 11:36:44,35.531,36
2018-12-11 11:36:49,35.522,36
2018-12-11 11:36:54,35.513,36
2018-12-11 11:36:59,35.522,36
2018-12-11 11:37:04,35.504,36
2018-12-11 11:37:09,35.504,36
2018-12-11 11:37:14,35.531,36
2018-12-11 11:37:19,35.549,36
2018-12-11 11:37:24,35.54,36
2018-12-11 11:37:29,35.577,36
2018-12-11 11:37:34,35.595,36
2018-12-11 11:37:39,35.623,36
2018-12-11 11:37:44,35.623,36
2018-12-11 11:37:49,35.668,36
2018-12-11 11:37:54,35.696,36
2018-12-11 11:37:59,35.714,36
2018-12-11 11:38:04,35.733,36
2018-12-11 11:38:09,35.778,36
2018-12-11 11:38:14,35.815,36
2018-12-11 11:38:19,35.842,36
2018-12-11 11:38:24,35.861,36
2018-12-11 11:38:29,35.907,36
2018-12-11 11:38:34,35.952,36
2018-12-11 11:38:39,35.962,36
2018-12-11 11:38:44,36.016,36
2018-12-11 11:38:49,36.026,36
2018-12-11 11:38:54,36.071,36
2018-12-11 11:38:59,36.09,36
2018-12-11 11:39:04,36.145,36
2018-12-11 11:39:09,36.172,36
2018-12-11 11:39:14,36.209,36
2018-12-11 11:39:19,36.236,36
2018-12-11 11:39:24,36.255,36
2018-12-11 11:39:29,36.291,36
2018-12-11 11:39:34,36.328,36
2018-12-11 11:39:39,36.346,36
2018-12-11 11:39:44,36.374,36
2018-12-11 11:39:49,36.401,36
2018-12-11 11:39:54,36.438,36
2018-12-11 11:39:59,36.456,36
2018-12-11 11:40:04,36.502,36
2018-12-11 11:40:09,36.52,36
2018-12-11 11:40:14,36.566,36
2018-12-11 11:40:19,36.548,36
2018-12-11 11:40:24,36.557,36
2018-12-11 11:40:29,36.548,36
2018-12-11 11:40:34,36.548,36
2018-12-11 11:40:39,36.538,36
2018-12-11 11:40:44,36.52,36
2018-12-11 11:40:49,36.493,36
2018-12-11 11:40:54,36.465,36
2018-12-11 11:40:59,36.438,36
2018-12-11 11:41:04,36.41,36
2018-12-11 11:41:09,36.346,36
2018-12-11 11:41:14,36.3,36
2018-12-11 11:41:19,36.282,36
2018-12-11 11:41:24,36.218,36
2018-12-11 11:41:29,36.172,36
2018-12-11 11:41:34,36.108,36
2018-12-11 11:41:39,36.044,36
2018-12-11 11:41:44,35.998,36
2018-12-11 11:41:49,35.925,36
2018-12-11 11:41:54,35.879,36
2018-12-11 11:41:59,35.833,36
2018-12-11 11:42:04,35.769,36
2018-12-11 11:42:09,35.742,36
2018-12-11 11:42:14,35.696,36
2018-12-11 11:42:19,35.659,36
2018-12-11 11:42:24,35.614,36
2018-12-11 11:42:29,35.586,36
2018-12-11 11:42:34,35.568,36
2018-12-11 11:42:39,35.559,36
2018-12-11 11:42:44,35.549,36
2018-12-11 11:42:49,35.522,36
2018-12-11 11:42:54,35.54,36
2018-12-11 11:42:59,35.531,36
2018-12-11 11:43:04,35.54,36
2018-12-11 11:43:09,35.549,36
2018-12-11 11:43:14,35.577,36
2018-12-11 11:43:19,35.577,36
2018-12-11 11:43:24,35.595,36
2018-12-11 11:43:29,35.641,36
2018-12-11 11:43:34,35.659,36
2018-12-11 11:43:39,35.659,36
2018-12-11 11:43:44,35.696,36
2018-12-11 11:43:49,35.751,36
2018-12-11 11:43:54,35.76,36
2018-12-11 11:43:59,35.778,36
2018-12-11 11:44:04,35.842,36
2018-12-11 11:44:09,35.852,36
2018-12-11 11:44:14,35.888,36
2018-12-11 11:44:19,35.907,36
2018-12-11 11:44:24,35.952,36
2018-12-11 11:44:29,35.962,36
2018-12-11 11:44:34,35.998,36
2018-12-11 11:44:39,36.016,36
2018-12-11 11:44:44,36.062,36
2018-12-11 11:44:49,36.099,36
2018-12-11 11:44:54,36.136,36
2018-12-11 11:44:59,36.145,36
2018-12-11 11:45:04,36.181,36
2018-12-11 11:45:09,36.209,36
2018-12-11 11:45:14,36.264,36
2018-12-11 11:45:19,36.282,36
2018-12-11 11:45:24,36.328,36
2018-12-11 11:45:29,36.309,36
2018-12-11 11:45:34,36.364,36
2018-12-11 11:45:39,36.374,36
2018-12-11 11:45:44,36.41,36
2018-12-11 11:45:49,36.447,36
2018-12-11 11:45:54,36.474,36
2018-12-11 11:45:59,36.474,36
2018-12-11 11:46:04,36.502,36
2018-12-11 11:46:09,36.511,36
2018-12-11 11:46:14,36.529,36
2018-12-11 11:46:19,36.52,36
2018-12-11 11:46:24,36.502,36
2018-12-11 11:46:29,36.502,36
2018-12-11 11:46:34,36.483,36
2018-12-11 11:46:39,36.474,36
2018-12-11 11:46:44,36.456,36
2018-12-11 11:46:49,36.428,36
2018-12-11 11:46:54,36.392,36
2018-12-11 11:46:59,36.355,36
2018-12-11 11:47:04,36.3,36
2018-12-11 11:47:09,36.282,36
2018-12-11 11:47:14,36.227,36
2018-12-11 11:47:19,36.19,36
2018-12-11 11:47:24,36.136,36
2018-12-11 11:47:29,36.071,36
2018-12-11 11:47:34,36.035,36
2018-12-11 11:47:39,35.989,36
2018-12-11 11:47:44,35.916,36
2018-12-11 11:47:49,35.87,36
2018-12-11 11:47:54,35.824,36
2018-12-11 11:47:59,35.778,36
2018-12-11 11:48:04,35.733,36
2018-12-11 11:48:09,35.696,36
2018-12-11 11:48:14,35.687,36
2018-12-11 11:48:19,35.668,36
2018-12-11 11:48:24,35.65,36
2018-12-11 11:48:29,35.641,36
2018-12-11 11:48:34,35.659,36
2018-12-11 11:48:39,35.641,36
2018-12-11 11:48:44,35.641,36
2018-12-11 11:48:49,35.623,36
2018-12-11 11:48:54,35.659,36
2018-12-11 11:48:59,35.659,36
2018-12-11 11:49:04,35.696,36
2018-12-11 11:49:09,35.714,36
2018-12-11 11:49:14,35.723,36
2018-12-11 11:49:19,35.76,36
2018-12-11 11:49:24,35.778,36
2018-12-11 11:49:29,35.815,36
2018-12-11 11:49:34,35.842,36
2018-12-11 11:49:39,35.879,36
2018-12-11 11:49:44,35.916,36
2018-12-11 11:49:49,35.952,36
2018-12-11 11:49:54,35.989,36
2018-12-11 11:49:59,36.007,36
2018-12-11 11:50:04,36.071,36
2018-12-11 11:50:09,36.09,36
2018-12-11 11:50:14,36.145,36
2018-12-11 11:50:19,36.172,36
2018-12-11 11:50:24,36.218,36
2018-12-11 11:50:29,36.264,36
2018-12-11 11:50:34,36.3,36
2018-12-11 11:50:39,36.328,36
2018-12-11 11:50:44,36.337,36
2018-12-11 11:50:49,36.383,36
2018-12-11 11:50:54,36.438,36
2018-12-11 11:50:59,36.447,36
2018-12-11 11:51:04,36.456,36
2018-12-11 11:51:09,36.483,36
2018-12-11 11:51:14,36.483,36
2018-12-11 11:51:19,36.511,36
2018-12-11 11:51:24,36.529,36
2018-12-11 11:51:29,36.52,36
2018-12-11 11:51:34,36.511,36
2018-12-11 11:51:39,36.502,36
2018-12-11 11:51:44,36.493,36
2018-12-11 11:51:49,36.465,36
2018-12-11 11:51:54,36.438,36
2018-12-11 11:51:59,36.419,36
2018-12-11 11:52:04,36.355,36
2018-12-11 11:52:09,36.3,36
2018-12-11 11:52:14,36.273,36
2018-12-11 11:52:19,36.245,36
2018-12-11 11:52:24,36.19,36
2018-12-11 11:52:29,36.117,36
2018-12-11 11:52:34,36.099,36
2018-12-11 11:52:39,36.026,36
2018-12-11 11:52:44,35.971,36
2018-12-11 11:52:49,35.897,36
2018-12-11 11:52:54,35.87,36
2018-12-11 11:52:59,35.797,36
2018-12-11 11:53:04,35.769,36
2018-12-11 11:53:09,35.723,36
2018-12-11 11:53:14,35.687,36
2018-12-11 11:53:19,35.668,36
2018-12-11 11:53:24,35.623,36
2018-12-11 11:53:29,35.614,36
2018-12-11 11:53:34,35.604,36
2018-12-11 11:53:39,35.595,36
2018-12-11 11:53:44,35.586,36
2018-12-11 11:53:49,35.586,36
2018-12-11 11:53:54,35.586,36
2018-12-11 11:53:59,35.595,36
2018-12-11 11:54:04,35.614,36
2018-12-11 11:54:09,35.632,36
2018-12-11 11:54:14,35.659,36
2018-12-11 11:54:19,35.678,36
2018-12-11 11:54:24,35.705,36
