Timestamp,AirFlow-Total,AirFlow-SP
2018-12-11 10:48:14,10518,10000
2018-12-11 10:48:19,8548.49,10000
2018-12-11 10:48:24,8429.52,10000
2018-12-11 10:48:29,9900.11,10000
2018-12-11 10:48:34,11739.6,10000
2018-12-11 10:48:39,10556.8,10000
2018-12-11 10:48:44,8163.35,10000
2018-12-11 10:48:49,9248.65,10000
2018-12-11 10:48:54,12015.5,10000
2018-12-11 10:48:59,11184.4,10000
2018-12-11 10:49:04,7945.22,10000
2018-12-11 10:49:09,8775.06,10000
2018-12-11 10:49:14,11343.4,10000
2018-12-11 10:49:19,12165.3,10000
2018-12-11 10:49:24,9460.12,10000
2018-12-11 10:49:29,7441.77,10000
2018-12-11 10:49:34,10191.1,10000
2018-12-11 10:49:39,12663.3,10000
2018-12-11 10:49:44,10134,10000
2018-12-11 10:49:49,7468.87,10000
2018-12-11 10:49:54,9348.78,10000
2018-12-11 10:49:59,11935.2,10000
2018-12-11 10:50:04,10698.6,10000
2018-12-11 10:50:09,7798.67,10000
2018-12-11 10:50:14,9412.41,10000
2018-12-11 10:50:19,12819.7,10000
2018-12-11 10:50:24,12138.7,10000
2018-12-11 10:50:29,8854.75,10000
2018-12-11 10:50:34,6624.76,10000
2018-12-11 10:50:39,8121.15,10000
2018-12-11 10:50:44,11411.6,10000
2018-12-11 10:50:49,13073.9,10000
2018-12-11 10:50:54,10576.4,10000
2018-12-11 10:50:59,7590.6,10000
2018-12-11 10:51:04,7836.16,10000
2018-12-11 10:51:09,10396.3,10000
2018-12-11 10:51:14,11850.8,10000
2018-12-11 10:51:19,10892.6,10000
2018-12-11 10:51:24,8788.53,10000
2018-12-11 10:51:29,9787.48,10000
2018-12-11 10:51:34,11206.9,10000
2018-12-11 10:51:39,8812.39,10000
2018-12-11 10:51:44,9401.21,10000
2018-12-11 10:51:49,11331.6,10000
2018-12-11 10:51:54,10489.4,10000
2018-12-11 10:51:59,9053.08,10000
2018-12-11 10:52:04,9457.85,10000
2018-12-11 10:52:09,11209.9,10000
2018-12-11 10:52:14,9578.92,10000
2018-12-11 10:52:19,10324.5,10000
2018-12-11 10:52:24,10675.4,10000
2018-12-11 10:52:29,9364.37,10000
2018-12-11 10:52:34,9738.14,10000
2018-12-11 10:52:39,9851.1,10000
2018-12-11 10:52:44,10265,10000
2018-12-11 10:52:49,10339.3,10000
2018-12-11 10:52:54,10005.9,10000
2018-12-11 10:52:59,10104.1,10000
2018-12-11 10:53:04,10410.9,10000
2018-12-11 10:53:09,9685.39,10000
2018-12-11 10:53:14,10107.5,10000
2018-12-11 10:53:19,10117.8,10000
2018-12-11 10:53:24,9325.57,10000
2018-12-11 10:53:29,11394.9,10000
2018-12-11 10:53:34,10360.7,10000
2018-12-11 10:53:39,8654.14,10000
2018-12-11 10:53:44,9550.68,10000
2018-12-11 10:53:49,11099.2,10000
2018-12-11 10:53:54,10051.1,10000
2018-12-11 10:53:59,8852.15,10000
2018-12-11 10:54:04,10872.9,10000
2018-12-11 10:54:09,10404.2,10000
2018-12-11 10:54:14,8235.9,10000
2018-12-11 10:54:19,10306.7,10000
2018-12-11 10:54:24,11753.9,10000
2018-12-11 10:54:29,9998.79,10000
2018-12-11 10:54:34,8536.96,10000
2018-12-11 10:54:39,10079.6,10000
2018-12-11 10:54:44,10866.8,10000
2018-12-11 10:54:49,9285.49,10000
2018-12-11 10:54:54,10378.9,10000
2018-12-11 10:54:59,10126.5,10000
2018-12-11 10:55:04,9613.17,10000
2018-12-11 10:55:09,10411.5,10000
2018-12-11 10:55:14,10006.4,10000
2018-12-11 10:55:19,9621.61,10000
2018-12-11 10:55:24,10988.7,10000
2018-12-11 10:55:29,9776.44,10000
2018-12-11 10:55:34,9052.26,10000
2018-12-11 10:55:39,11463.1,10000
2018-12-11 10:55:44,10496.9,10000
2018-12-11 10:55:49,8625.74,10000
2018-12-11 10:55:54,9594.51,10000
2018-12-11 10:55:59,12162.4,10000
2018-12-11 10:56:04,10853.8,10000
2018-12-11 10:56:09,7479.75,10000
2018-12-11 10:56:14,8352.92,10000
2018-12-11 10:56:19,11692.5,10000
2018-12-11 10:56:24,12424.7,10000
2018-12-11 10:56:29,10022.3,10000
2018-12-11 10:56:34,7046.41,10000
2018-12-11 10:56:39,7862.12,10000
2018-12-11 10:56:44,11026,10000
2018-12-11 10:56:49,13593.7,10000
2018-12-11 10:56:54,10946.5,10000
2018-12-11 10:56:59,7767.18,10000
2018-12-11 10:57:04,7486.56,10000
2018-12-11 10:57:09,9428.47,10000
2018-12-11 10:57:14,12646.1,10000
2018-12-11 10:57:19,11824.7,10000
2018-12-11 10:57:24,8542.81,10000
2018-12-11 10:57:29,8057.53,10000
2018-12-11 10:57:34,9823.51,10000
2018-12-11 10:57:39,11788.8,10000
2018-12-11 10:57:44,9316.32,10000
2018-12-11 10:57:49,8400.15,10000
2018-12-11 10:57:54,11223.2,10000
2018-12-11 10:57:59,10907.3,10000
2018-12-11 10:58:04,9186.81,10000
2018-12-11 10:58:09,9794.62,10000
2018-12-11 10:58:14,10639.4,10000
2018-12-11 10:58:19,9432.53,10000
2018-12-11 10:58:24,9978.34,10000
2018-12-11 10:58:29,10801.5,10000
2018-12-11 10:58:34,8524.95,10000
2018-12-11 10:58:39,9974.45,10000
2018-12-11 10:58:44,11795.3,10000
2018-12-11 10:58:49,9807.44,10000
2018-12-11 10:58:54,8554.33,10000
2018-12-11 10:58:59,9885.67,10000
2018-12-11 10:59:04,11642.9,10000
2018-12-11 10:59:09,9858.4,10000
2018-12-11 10:59:14,8540.37,10000
2018-12-11 10:59:19,10594.1,10000
2018-12-11 10:59:24,11187,10000
2018-12-11 10:59:29,9124.65,10000
2018-12-11 10:59:34,9208.88,10000
2018-12-11 10:59:39,11321.7,10000
2018-12-11 10:59:44,9334.99,10000
2018-12-11 10:59:49,9306.75,10000
2018-12-11 10:59:54,11350.6,10000
2018-12-11 10:59:59,9257.41,10000
2018-12-11 11:00:04,9587.69,12500
2018-12-11 11:00:09,11913.1,12500
2018-12-11 11:00:14,14910,12500
2018-12-11 11:00:19,14348.6,12500
2018-12-11 11:00:24,11442.1,12500
2018-12-11 11:00:29,10371.1,12500
2018-12-11 11:00:34,11950.1,12500
2018-12-11 11:00:39,14272.9,12500
2018-12-11 11:00:44,14149.4,12500
2018-12-11 11:00:49,11845.1,12500
2018-12-11 11:00:54,10013.4,12500
2018-12-11 11:00:59,11530.9,12500
2018-12-11 11:01:04,14355.5,12500
2018-12-11 11:01:09,14404.1,12500
2018-12-11 11:01:14,11919.1,12500
2018-12-11 11:01:19,9873.17,12500
2018-12-11 11:01:24,12418.8,12500
2018-12-11 11:01:29,14628.9,12500
2018-12-11 11:01:34,13735.1,12500
2018-12-11 11:01:39,11076.8,12500
2018-12-11 11:01:44,11500.7,12500
2018-12-11 11:01:49,14003.4,12500
2018-12-11 11:01:54,13845,12500
2018-12-11 11:01:59,11422.5,12500
2018-12-11 11:02:04,11960.2,12500
2018-12-11 11:02:09,14307.2,12500
2018-12-11 11:02:14,13602,12500
2018-12-11 11:02:19,10975,12500
2018-12-11 11:02:24,10932.2,12500
2018-12-11 11:02:29,13888.3,12500
2018-12-11 11:02:34,14879.3,12500
2018-12-11 11:02:39,11367.1,12500
2018-12-11 11:02:44,10366.4,12500
2018-12-11 11:02:49,13268.3,12500
2018-12-11 11:02:54,15185.2,12500
2018-12-11 11:02:59,11760.1,12500
2018-12-11 11:03:04,9937.61,12500
2018-12-11 11:03:09,12201.5,12500
2018-12-11 11:03:14,14702.7,12500
2018-12-11 11:03:19,13817.5,12500
2018-12-11 11:03:24,10877.5,12500
2018-12-11 11:03:29,9828.54,12500
2018-12-11 11:03:34,12031.1,12500
2018-12-11 11:03:39,14769.4,12500
2018-12-11 11:03:44,14671.9,12500
2018-12-11 11:03:49,11569,12500
2018-12-11 11:03:54,10194.4,12500
2018-12-11 11:03:59,12170.2,12500
2018-12-11 11:04:04,14168.6,12500
2018-12-11 11:04:09,12698.5,12500
2018-12-11 11:04:14,11138.1,12500
2018-12-11 11:04:19,11626.2,12500
2018-12-11 11:04:24,14441.1,12500
2018-12-11 11:04:29,13448.9,12500
2018-12-11 11:04:34,10641.2,12500
2018-12-11 11:04:39,12165.5,12500
2018-12-11 11:04:44,13744.5,12500
2018-12-11 11:04:49,12397.9,12500
2018-12-11 11:04:54,11040.8,12500
2018-12-11 11:04:59,13075,12500
2018-12-11 11:05:04,14130.9,12500
2018-12-11 11:05:09,11862.8,12500
2018-12-11 11:05:14,10934.8,12500
2018-12-11 11:05:19,13042.1,12500
2018-12-11 11:05:24,13511.3,12500
2018-12-11 11:05:29,12295,12500
2018-12-11 11:05:34,11601.3,12500
2018-12-11 11:05:39,13655.6,12500
2018-12-11 11:05:44,12625,12500
2018-12-11 11:05:49,11773,12500
2018-12-11 11:05:54,12948.9,12500
2018-12-11 11:05:59,12849.9,12500
2018-12-11 11:06:04,12266.8,12500
2018-12-11 11:06:09,11925.6,12500
2018-12-11 11:06:14,13800.6,12500
2018-12-11 11:06:19,12523.4,12500
2018-12-11 11:06:24,11308.1,12500
2018-12-11 11:06:29,12754.6,12500
2018-12-11 11:06:34,13233.1,12500
2018-12-11 11:06:39,11569.5,12500
2018-12-11 11:06:44,12175.9,12500
2018-12-11 11:06:49,13716.4,12500
2018-12-11 11:06:54,12393.8,12500
2018-12-11 11:06:59,11751.9,12500
2018-12-11 11:07:04,12769.9,12500
2018-12-11 11:07:09,12715.8,12500
2018-12-11 11:07:14,11305.8,12500
2018-12-11 11:07:19,13057.6,12500
2018-12-11 11:07:24,13313.3,12500
2018-12-11 11:07:29,11050.3,12500
2018-12-11 11:07:34,12979.9,12500
2018-12-11 11:07:39,13547.1,12500
2018-12-11 11:07:44,11591.1,12500
2018-12-11 11:07:49,12309.6,12500
2018-12-11 11:07:54,13471,12500
2018-12-11 11:07:59,12416.7,12500
2018-12-11 11:08:04,10631.4,12500
2018-12-11 11:08:09,13626.5,12500
2018-12-11 11:08:14,13614,12500
2018-12-11 11:08:19,10870,12500
2018-12-11 11:08:24,11899.8,12500
2018-12-11 11:08:29,14061.9,12500
2018-12-11 11:08:34,13878.2,12500
2018-12-11 11:08:39,10699.9,12500
2018-12-11 11:08:44,10851.8,12500
2018-12-11 11:08:49,13631.9,12500
2018-12-11 11:08:54,13587.4,12500
2018-12-11 11:08:59,13051,12500
2018-12-11 11:09:04,10947.4,12500
2018-12-11 11:09:09,13131.3,12500
2018-12-11 11:09:14,14128.3,12500
2018-12-11 11:09:19,11344.9,12500
2018-12-11 11:09:24,10844.2,12500
2018-12-11 11:09:29,14529.2,12500
2018-12-11 11:09:34,14020.9,12500
2018-12-11 11:09:39,10934.8,12500
2018-12-11 11:09:44,10675.1,12500
2018-12-11 11:09:49,13132.8,12500
2018-12-11 11:09:54,14035.5,12500
2018-12-11 11:09:59,11655.2,12500
2018-12-11 11:10:04,11289.9,12500
2018-12-11 11:10:09,13047.7,12500
2018-12-11 11:10:14,14204.1,12500
2018-12-11 11:10:19,11379.1,12500
2018-12-11 11:10:24,10577.7,12500
2018-12-11 11:10:29,12966.8,12500
2018-12-11 11:10:34,13696.8,12500
2018-12-11 11:10:39,10837.6,12500
2018-12-11 11:10:44,10882.3,12500
2018-12-11 11:10:49,13837.7,12500
2018-12-11 11:10:54,14641.2,12500
2018-12-11 11:10:59,11943.9,12500
2018-12-11 11:11:04,9892,12500
2018-12-11 11:11:09,11774.7,12500
2018-12-11 11:11:14,14411.2,12500
2018-12-11 11:11:19,13200,12500
2018-12-11 11:11:24,11008.3,12500
2018-12-11 11:11:29,12460.2,12500
2018-12-11 11:11:34,13813.3,12500
2018-12-11 11:11:39,11721.8,12500
2018-12-11 11:11:44,11809.2,12500
2018-12-11 11:11:49,14404.7,12500
2018-12-11 11:11:54,13070.3,12500
2018-12-11 11:11:59,9864.25,12500
2018-12-11 11:12:04,11005.9,12500
2018-12-11 11:12:09,13527.5,12500
2018-12-11 11:12:14,14213.4,12500
2018-12-11 11:12:19,12354.9,12500
2018-12-11 11:12:24,11954.3,12500
2018-12-11 11:12:29,13100,12500
2018-12-11 11:12:34,12740.8,12500
2018-12-11 11:12:39,11696.1,12500
2018-12-11 11:12:44,13303,12500
2018-12-11 11:12:49,12228.9,12500
2018-12-11 11:12:54,12103.8,12500
2018-12-11 11:12:59,12931.7,12500
2018-12-11 11:13:04,12243.1,12500
2018-12-11 11:13:09,11578.1,12500
2018-12-11 11:13:14,13522.5,12500
2018-12-11 11:13:19,13178.7,12500
2018-12-11 11:13:24,10516.5,12500
2018-12-11 11:13:29,11175,12500
2018-12-11 11:13:34,14341.8,12500
2018-12-11 11:13:39,15466,12500
2018-12-11 11:13:44,14086.8,12500
2018-12-11 11:13:49,10760.6,12500
2018-12-11 11:13:54,9396.99,12500
2018-12-11 11:13:59,10978.8,12500
2018-12-11 11:14:04,13760.6,12500
2018-12-11 11:14:09,14480.4,12500
2018-12-11 11:14:14,13327.5,12500
2018-12-11 11:14:19,10591.2,12500
2018-12-11 11:14:24,11374,12500
2018-12-11 11:14:29,13441.2,12500
2018-12-11 11:14:34,12854.3,12500
2018-12-11 11:14:39,11634.9,12500
2018-12-11 11:14:44,13399.4,12500
2018-12-11 11:14:49,12744.9,12500
2018-12-11 11:14:54,11912.6,12500
2018-12-11 11:14:59,13275.4,12500
2018-12-11 11:15:04,13149.2,12500
2018-12-11 11:15:09,10675.9,12500
2018-12-11 11:15:14,12465.7,12500
2018-12-11 11:15:19,14174.7,12500
2018-12-11 11:15:24,12511,12500
2018-12-11 11:15:29,11475.6,12500
2018-12-11 11:15:34,13349.5,12500
2018-12-11 11:15:39,12413.8,12500
2018-12-11 11:15:44,11885.5,12500
2018-12-11 11:15:49,14064.4,12500
2018-12-11 11:15:54,11525.1,12500
2018-12-11 11:15:59,11012.5,12500
2018-12-11 11:16:04,14423.2,12500
2018-12-11 11:16:09,13080,12500
2018-12-11 11:16:14,10239.2,12500
2018-12-11 11:16:19,10838.5,12500
2018-12-11 11:16:24,13824.3,12500
2018-12-11 11:16:29,14725.9,12500
2018-12-11 11:16:34,12049.9,12500
2018-12-11 11:16:39,9710.06,12500
2018-12-11 11:16:44,11542.1,12500
2018-12-11 11:16:49,13776,12500
2018-12-11 11:16:54,14430.5,12500
2018-12-11 11:16:59,12410.6,12500
2018-12-11 11:17:04,10761.8,12500
2018-12-11 11:17:09,12668.6,12500
2018-12-11 11:17:14,13894.1,12500
2018-12-11 11:17:19,11576.7,12500
2018-12-11 11:17:24,11356.7,12500
2018-12-11 11:17:29,13399.4,12500
2018-12-11 11:17:34,13883.3,12500
2018-12-11 11:17:39,10603.8,12500
2018-12-11 11:17:44,9993.6,12500
2018-12-11 11:17:49,12682.1,12500
2018-12-11 11:17:54,14424.7,12500
2018-12-11 11:17:59,13590.5,12500
2018-12-11 11:18:04,11231.1,12500
2018-12-11 11:18:09,11202.4,12500
2018-12-11 11:18:14,14329.3,12500
2018-12-11 11:18:19,13515.8,12500
2018-12-11 11:18:24,11517.1,12500
2018-12-11 11:18:29,12211.3,12500
2018-12-11 11:18:34,13901.9,12500
2018-12-11 11:18:39,11436.3,12500
2018-12-11 11:18:44,10726.4,12500
2018-12-11 11:18:49,13617.9,12500
2018-12-11 11:18:54,14576.1,12500
2018-12-11 11:18:59,12153,12500
2018-12-11 11:19:04,10525.9,12500
2018-12-11 11:19:09,11497,12500
2018-12-11 11:19:14,14131.1,12500
2018-12-11 11:19:19,14530.2,12500
2018-12-11 11:19:24,12296.6,12500
2018-12-11 11:19:29,10455,12500
2018-12-11 11:19:34,11562.9,12500
2018-12-11 11:19:39,14397.3,12500
2018-12-11 11:19:44,14211.8,12500
2018-12-11 11:19:49,12585.2,12500
2018-12-11 11:19:54,10526.9,12500
2018-12-11 11:19:59,11164.3,12500
2018-12-11 11:20:04,14130.4,12500
2018-12-11 11:20:09,14647,12500
2018-12-11 11:20:14,12161.6,12500
2018-12-11 11:20:19,10064.2,12500
2018-12-11 11:20:24,11797.4,12500
2018-12-11 11:20:29,14348.6,12500
2018-12-11 11:20:34,14711,12500
2018-12-11 11:20:39,12402.3,12500
2018-12-11 11:20:44,10301,12500
2018-12-11 11:20:49,11747.2,12500
2018-12-11 11:20:54,13471.2,12500
2018-12-11 11:20:59,14684,12500
2018-12-11 11:21:04,12393,12500
2018-12-11 11:21:09,9605.22,12500
2018-12-11 11:21:14,10800.9,12500
2018-12-11 11:21:19,14085.8,12500
2018-12-11 11:21:24,14563.9,12500
2018-12-11 11:21:29,12638.1,12500
2018-12-11 11:21:34,10392.4,12500
2018-12-11 11:21:39,12372.6,12500
2018-12-11 11:21:44,13816.7,12500
2018-12-11 11:21:49,12855.6,12500
2018-12-11 11:21:54,11327,12500
2018-12-11 11:21:59,11832.8,12500
2018-12-11 11:22:04,13515.2,12500
2018-12-11 11:22:09,11553.5,12500
2018-12-11 11:22:14,12517.8,12500
2018-12-11 11:22:19,13587.1,12500
2018-12-11 11:22:24,11788.8,12500
2018-12-11 11:22:29,10920.8,12500
2018-12-11 11:22:34,13677.1,12500
2018-12-11 11:22:39,14209,12500
2018-12-11 11:22:44,11944.4,12500
2018-12-11 11:22:49,10804,12500
2018-12-11 11:22:54,13426.4,12500
2018-12-11 11:22:59,14216.6,12500
2018-12-11 11:23:04,11526.4,12500
2018-12-11 11:23:09,10367.5,12500
2018-12-11 11:23:14,14104.6,12500
2018-12-11 11:23:19,14266,12500
2018-12-11 11:23:24,11845.3,12500
2018-12-11 11:23:29,10214.2,12500
2018-12-11 11:23:34,11882.6,12500
2018-12-11 11:23:39,15603.5,12500
2018-12-11 11:23:44,14029,12500
2018-12-11 11:23:49,11092,12500
2018-12-11 11:23:54,9239.56,12500
2018-12-11 11:23:59,12170.2,12500
2018-12-11 11:24:04,14484.1,12500
2018-12-11 11:24:09,14370.2,12500
2018-12-11 11:24:14,11212.6,12500
2018-12-11 11:24:19,9626.32,12500
2018-12-11 11:24:24,11444.1,12500
2018-12-11 11:24:29,14571.2,12500
2018-12-11 11:24:34,15000.2,12500
2018-12-11 11:24:39,12688.4,12500
2018-12-11 11:24:44,10261.7,12500
2018-12-11 11:24:49,11482.5,12500
2018-12-11 11:24:54,13913.8,12500
2018-12-11 11:24:59,12469.5,12500
2018-12-11 11:25:04,11119.1,12500
2018-12-11 11:25:09,13421.7,12500
2018-12-11 11:25:14,14047.3,12500
2018-12-11 11:25:19,11169.5,12500
2018-12-11 11:25:24,10643.3,12500
2018-12-11 11:25:29,12696.5,12500
2018-12-11 11:25:34,14710.7,12500
2018-12-11 11:25:39,13295.2,12500
2018-12-11 11:25:44,11649.7,12500
2018-12-11 11:25:49,9952.86,12500
2018-12-11 11:25:54,12911.7,12500
2018-12-11 11:25:59,14638.9,12500
2018-12-11 11:26:04,12884.5,12500
2018-12-11 11:26:09,10412.2,12500
2018-12-11 11:26:14,12260.4,12500
2018-12-11 11:26:19,13554.8,12500
2018-12-11 11:26:24,13434.5,12500
2018-12-11 11:26:29,11346.4,12500
2018-12-11 11:26:34,12569.3,12500
2018-12-11 11:26:39,13814.1,12500
2018-12-11 11:26:44,11878.4,12500
2018-12-11 11:26:49,10814.5,12500
2018-12-11 11:26:54,13079.2,12500
2018-12-11 11:26:59,15322.2,12500
2018-12-11 11:27:04,12244,12500
2018-12-11 11:27:09,9872.52,12500
2018-12-11 11:27:14,11531.2,12500
2018-12-11 11:27:19,14132.9,12500
2018-12-11 11:27:24,13066.2,12500
2018-12-11 11:27:29,11070.3,12500
2018-12-11 11:27:34,11255,12500
2018-12-11 11:27:39,13526.4,12500
2018-12-11 11:27:44,13036.9,12500
2018-12-11 11:27:49,12294.3,12500
2018-12-11 11:27:54,12512.5,12500
2018-12-11 11:27:59,13088.3,12500
2018-12-11 11:28:04,12207.7,12500
2018-12-11 11:28:09,12814.7,12500
2018-12-11 11:28:14,12935.6,12500
2018-12-11 11:28:19,11510.8,12500
2018-12-11 11:28:24,12914.8,12500
2018-12-11 11:28:29,13803.1,12500
2018-12-11 11:28:34,11753.4,12500
2018-12-11 11:28:39,11541.1,12500
2018-12-11 11:28:44,14263,12500
2018-12-11 11:28:49,12564.1,12500
2018-12-11 11:28:54,11408.4,12500
2018-12-11 11:28:59,14249.6,12500
2018-12-11 11:29:04,13724.9,12500
2018-12-11 11:29:09,10833.3,12500
2018-12-11 11:29:14,10576.1,12500
2018-12-11 11:29:19,13955.2,12500
2018-12-11 11:29:24,14806.4,12500
2018-12-11 11:29:29,12009.2,12500
2018-12-11 11:29:34,10119.2,12500
2018-12-11 11:29:39,11183.9,12500
2018-12-11 11:29:44,14421.6,12500
2018-12-11 11:29:49,14646.2,12500
2018-12-11 11:29:54,11871.7,12500
2018-12-11 11:29:59,10342.7,12500
2018-12-11 11:30:04,11546.3,12500
2018-12-11 11:30:09,14171.2,12500
2018-12-11 11:30:14,14169.1,12500
2018-12-11 11:30:19,10498.2,12500
2018-12-11 11:30:24,9812.31,12500
2018-12-11 11:30:29,11274.3,12500
2018-12-11 11:30:34,14340,12500
2018-12-11 11:30:39,15094.5,12500
2018-12-11 11:30:44,13451.9,12500
2018-12-11 11:30:49,10344,12500
2018-12-11 11:30:54,10404.2,12500
2018-12-11 11:30:59,12345.2,12500
2018-12-11 11:31:04,14464.5,12500
2018-12-11 11:31:09,13259.5,12500
2018-12-11 11:31:14,11372.2,12500
2018-12-11 11:31:19,11740.3,12500
2018-12-11 11:31:24,14232.5,12500
2018-12-11 11:31:29,12962.7,12500
2018-12-11 11:31:34,10703.7,12500
2018-12-11 11:31:39,12495.4,12500
2018-12-11 11:31:44,13541.5,12500
2018-12-11 11:31:49,12289.3,12500
2018-12-11 11:31:54,12215.5,12500
2018-12-11 11:31:59,13023.7,12500
2018-12-11 11:32:04,12731.6,12500
2018-12-11 11:32:09,11860.4,12500
2018-12-11 11:32:14,13128.1,12500
2018-12-11 11:32:19,12691.5,12500
2018-12-11 11:32:24,12311.2,12500
2018-12-11 11:32:29,12737.1,12500
2018-12-11 11:32:34,13215.6,12500
2018-12-11 11:32:39,11645.5,12500
2018-12-11 11:32:44,12749.4,12500
2018-12-11 11:32:49,12587.1,12500
2018-12-11 11:32:54,11876.3,12500
2018-12-11 11:32:59,12513.8,12500
2018-12-11 11:33:04,12912.2,12500
2018-12-11 11:33:09,12043.6,12500
2018-12-11 11:33:14,12662,12500
2018-12-11 11:33:19,13311.6,12500
2018-12-11 11:33:24,11480.4,12500
2018-12-11 11:33:29,13236.3,12500
2018-12-11 11:33:34,13444.2,12500
2018-12-11 11:33:39,10559.4,12500
2018-12-11 11:33:44,11616.1,12500
2018-12-11 11:33:49,13726.2,12500
2018-12-11 11:33:54,13457.2,12500
2018-12-11 11:33:59,11229.2,12500
2018-12-11 11:34:04,11530.2,12500
2018-12-11 11:34:09,14090.5,12500
2018-12-11 11:34:14,14282.5,12500
2018-12-11 11:34:19,11803.7,12500
2018-12-11 11:34:24,10146.8,12500
2018-12-11 11:34:29,13087.5,12500
2018-12-11 11:34:34,14906.7,12500
2018-12-11 11:34:39,13998.7,12500
2018-12-11 11:34:44,10855.7,12500
2018-12-11 11:34:49,10221.8,12500
2018-12-11 11:34:54,11988.1,12500
2018-12-11 11:34:59,15058.6,12500
2018-12-11 11:35:04,14557.6,12500
2018-12-11 11:35:09,11521.5,12500
2018-12-11 11:35:14,9695.13,12500
2018-12-11 11:35:19,12069.1,12500
2018-12-11 11:35:24,14919.5,12500
2018-12-11 11:35:29,12624.1,12500
2018-12-11 11:35:34,10775.9,12500
2018-12-11 11:35:39,11650.8,12500
2018-12-11 11:35:44,14553.6,12500
2018-12-11 11:35:49,13392.8,12500
2018-12-11 11:35:54,10960.1,12500
2018-12-11 11:35:59,10859.8,12500
2018-12-11 11:36:04,13193.2,12500
2018-12-11 11:36:09,14838.7,12500
2018-12-11 11:36:14,11368.6,12500
2018-12-11 11:36:19,9848.67,12500
2018-12-11 11:36:24,12010.8,12500
2018-12-11 11:36:29,14245.2,12500
2018-12-11 11:36:34,14618,12500
2018-12-11 11:36:39,11646,12500
2018-12-11 11:36:44,9711.52,12500
2018-12-11 11:36:49,11085.2,12500
2018-12-11 11:36:54,14441.6,12500
2018-12-11 11:36:59,14433.6,12500
2018-12-11 11:37:04,13140.1,12500
2018-12-11 11:37:09,10119.7,12500
2018-12-11 11:37:14,10832.2,12500
2018-12-11 11:37:19,13351.6,12500
2018-12-11 11:37:24,14737,12500
2018-12-11 11:37:29,13977.7,12500
2018-12-11 11:37:34,10944.3,12500
2018-12-11 11:37:39,10141.8,12500
2018-12-11 11:37:44,13043.2,12500
2018-12-11 11:37:49,14272.8,12500
2018-12-11 11:37:54,13043.8,12500
2018-12-11 11:37:59,10809.2,12500
2018-12-11 11:38:04,11698.2,12500
2018-12-11 11:38:09,13989.9,12500
2018-12-11 11:38:14,13292,12500
2018-12-11 11:38:19,11244.4,12500
2018-12-11 11:38:24,11816.4,12500
2018-12-11 11:38:29,13825.6,12500
2018-12-11 11:38:34,12334.4,12500
2018-12-11 11:38:39,11314.2,12500
2018-12-11 11:38:44,13593.7,12500
2018-12-11 11:38:49,13079.7,12500
2018-12-11 11:38:54,11109.6,12500
2018-12-11 11:38:59,12409.9,12500
2018-12-11 11:39:04,14132.5,12500
2018-12-11 11:39:09,13008,12500
2018-12-11 11:39:14,10537.9,12500
2018-12-11 11:39:19,12739.9,12500
2018-12-11 11:39:24,14250.4,12500
2018-12-11 11:39:29,12680.3,12500
2018-12-11 11:39:34,10968.4,12500
2018-12-11 11:39:39,12522.2,12500
2018-12-11 11:39:44,13669.3,12500
2018-12-11 11:39:49,10810.6,12500
2018-12-11 11:39:54,11025.5,12500
2018-12-11 11:39:59,14047.8,12500
2018-12-11 11:40:04,14066,12500
2018-12-11 11:40:09,12258.6,12500
2018-12-11 11:40:14,11029.1,12500
2018-12-11 11:40:19,12582.9,12500
2018-12-11 11:40:24,14032.1,12500
2018-12-11 11:40:29,11993.6,12500
2018-12-11 11:40:34,11191,12500
2018-12-11 11:40:39,13648.4,12500
2018-12-11 11:40:44,14218.2,12500
2018-12-11 11:40:49,11757.6,12500
2018-12-11 11:40:54,10774.6,12500
2018-12-11 11:40:59,12887.4,12500
2018-12-11 11:41:04,15577.3,12500
2018-12-11 11:41:09,13744.7,12500
2018-12-11 11:41:14,10938.3,12500
2018-12-11 11:41:19,10131.1,12500
2018-12-11 11:41:24,12334.1,12500
2018-12-11 11:41:29,15033.6,12500
2018-12-11 11:41:34,13696.6,12500
2018-12-11 11:41:39,10670.7,12500
2018-12-11 11:41:44,11110.7,12500
2018-12-11 11:41:49,13559,12500
2018-12-11 11:41:54,14358.5,12500
2018-12-11 11:41:59,10047.8,12500
2018-12-11 11:42:04,10069.1,12500
2018-12-11 11:42:09,13363.3,12500
2018-12-11 11:42:14,14184.2,12500
2018-12-11 11:42:19,11844.8,12500
2018-12-11 11:42:24,11272.2,12500
2018-12-11 11:42:29,13239.1,12500
2018-12-11 11:42:34,13869.1,12500
2018-12-11 11:42:39,11863.1,12500
2018-12-11 11:42:44,11651.5,12500
2018-12-11 11:42:49,13842.5,12500
2018-12-11 11:42:54,13058.1,12500
2018-12-11 11:42:59,11770.1,12500
2018-12-11 11:43:04,12649.8,12500
2018-12-11 11:43:09,13025.7,12500
2018-12-11 11:43:14,11843.8,12500
2018-12-11 11:43:19,12906.4,12500
2018-12-11 11:43:24,12978.3,12500
2018-12-11 11:43:29,11363.9,12500
2018-12-11 11:43:34,13416,12500
2018-12-11 11:43:39,13337.3,12500
2018-12-11 11:43:44,10971.1,12500
2018-12-11 11:43:49,12226.5,12500
2018-12-11 11:43:54,13773.5,12500
2018-12-11 11:43:59,12597.7,12500
