Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-11 08:51:55,34.727,35.375,39.492,35.242,39.242,44.828
2018-12-11 08:52:00,34.758,35.375,39.492,35.273,39.242,44.867
2018-12-11 08:52:05,34.789,35.375,39.461,35.273,39.242,44.906
2018-12-11 08:52:10,34.82,35.375,39.461,35.305,39.242,44.992
2018-12-11 08:52:15,34.852,35.375,39.461,35.305,39.242,45.031
2018-12-11 08:52:20,34.883,35.375,39.461,35.344,39.242,45.07
2018-12-11 08:52:25,34.914,35.375,39.461,35.375,39.242,45.117
2018-12-11 08:52:30,34.953,35.375,39.461,35.375,39.242,45.156
2018-12-11 08:52:35,34.984,35.375,39.461,35.414,39.242,45.195
2018-12-11 08:52:40,35.016,35.375,39.492,35.445,39.242,45.289
2018-12-11 08:52:45,35.047,35.375,39.492,35.484,39.242,45.336
2018-12-11 08:52:50,35.078,35.375,39.492,35.523,39.242,45.43
2018-12-11 08:52:55,35.109,35.375,39.531,35.555,39.281,45.477
2018-12-11 08:53:00,35.148,35.414,39.531,35.555,39.281,45.578
2018-12-11 08:53:05,35.211,35.414,39.57,35.594,39.281,45.625
2018-12-11 08:53:10,35.242,35.414,39.57,35.633,39.281,45.719
2018-12-11 08:53:15,35.273,35.414,39.602,35.664,39.313,45.766
2018-12-11 08:53:20,35.305,35.414,39.602,35.703,39.313,45.867
2018-12-11 08:53:25,35.344,35.445,39.641,35.734,39.313,45.914
2018-12-11 08:53:30,35.375,35.445,39.641,35.773,39.313,45.961
2018-12-11 08:53:35,35.445,35.484,39.68,35.813,39.352,46.008
2018-12-11 08:53:40,35.484,35.484,39.68,35.844,39.352,46.109
2018-12-11 08:53:45,35.523,35.484,39.711,35.883,39.352,46.156
2018-12-11 08:53:50,35.555,35.523,39.75,35.922,39.352,46.203
2018-12-11 08:53:55,35.594,35.523,39.75,35.953,39.391,46.25
2018-12-11 08:54:00,35.633,35.555,39.781,35.992,39.391,46.297
2018-12-11 08:54:05,35.664,35.555,39.82,36.023,39.391,46.352
2018-12-11 08:54:10,35.703,35.555,39.82,36.023,39.422,46.398
2018-12-11 08:54:15,35.734,35.594,39.859,36.063,39.422,46.398
2018-12-11 08:54:20,35.773,35.594,39.891,36.102,39.422,46.445
2018-12-11 08:54:25,35.813,35.633,39.891,36.133,39.461,46.492
2018-12-11 08:54:30,35.844,35.633,39.93,36.172,39.461,46.539
2018-12-11 08:54:35,35.883,35.664,39.969,36.211,39.492,46.594
2018-12-11 08:54:40,35.922,35.703,39.969,36.242,39.492,46.641
2018-12-11 08:54:45,35.953,35.703,40.008,36.281,39.492,46.641
2018-12-11 08:54:50,35.992,35.703,40.008,36.313,39.531,46.688
2018-12-11 08:54:55,35.992,35.734,40.047,36.352,39.57,46.734
2018-12-11 08:55:00,36.023,35.773,40.086,36.352,39.57,46.781
2018-12-11 08:55:05,36.063,35.773,40.086,36.391,39.57,46.781
2018-12-11 08:55:10,36.063,35.813,40.133,36.422,39.602,46.828
2018-12-11 08:55:15,36.102,35.813,40.172,36.461,39.602,46.828
2018-12-11 08:55:20,36.102,35.844,40.172,36.461,39.641,46.828
2018-12-11 08:55:25,36.133,35.844,40.211,36.5,39.641,46.828
2018-12-11 08:55:30,36.133,35.844,40.211,36.5,39.68,46.828
2018-12-11 08:55:35,36.133,35.883,40.25,36.5,39.68,46.828
2018-12-11 08:55:40,36.133,35.883,40.297,36.531,39.68,46.828
2018-12-11 08:55:45,36.102,35.922,40.297,36.531,39.68,46.781
2018-12-11 08:55:50,36.102,35.922,40.336,36.531,39.711,46.781
2018-12-11 08:55:55,36.063,35.922,40.336,36.531,39.711,46.734
2018-12-11 08:56:00,36.063,35.953,40.375,36.5,39.711,46.734
2018-12-11 08:56:05,36.023,35.953,40.375,36.5,39.75,46.688
2018-12-11 08:56:10,35.992,35.953,40.375,36.5,39.75,46.641
2018-12-11 08:56:15,35.953,35.953,40.375,36.461,39.75,46.594
2018-12-11 08:56:20,35.922,35.953,40.422,36.461,39.75,46.492
2018-12-11 08:56:25,35.883,35.992,40.375,36.422,39.75,46.445
2018-12-11 08:56:30,35.844,35.992,40.422,36.391,39.75,46.352
2018-12-11 08:56:35,35.813,35.992,40.422,36.391,39.75,46.297
2018-12-11 08:56:40,35.773,35.992,40.422,36.352,39.75,46.203
2018-12-11 08:56:45,35.703,35.953,40.422,36.313,39.75,46.156
2018-12-11 08:56:50,35.664,35.992,40.375,36.281,39.75,46.063
2018-12-11 08:56:55,35.633,35.992,40.375,36.242,39.75,45.961
2018-12-11 08:57:00,35.594,35.953,40.375,36.211,39.75,45.914
2018-12-11 08:57:05,35.523,35.953,40.375,36.172,39.75,45.82
2018-12-11 08:57:10,35.484,35.953,40.336,36.133,39.711,45.719
2018-12-11 08:57:15,35.414,35.953,40.336,36.102,39.711,45.672
2018-12-11 08:57:20,35.375,35.953,40.297,36.102,39.711,45.578
2018-12-11 08:57:25,35.344,35.953,40.297,36.063,39.68,45.531
2018-12-11 08:57:30,35.273,35.953,40.25,35.992,39.68,45.43
2018-12-11 08:57:35,35.242,35.922,40.211,35.953,39.68,45.336
2018-12-11 08:57:40,35.18,35.922,40.211,35.922,39.641,45.242
2018-12-11 08:57:45,35.148,35.922,40.172,35.883,39.641,45.156
2018-12-11 08:57:50,35.078,35.922,40.133,35.844,39.602,45.117
2018-12-11 08:57:55,35.047,35.883,40.133,35.813,39.602,45.031
2018-12-11 08:58:00,34.984,35.883,40.086,35.773,39.57,44.953
2018-12-11 08:58:05,34.953,35.844,40.047,35.734,39.57,44.906
2018-12-11 08:58:10,34.883,35.844,40.047,35.703,39.531,44.828
2018-12-11 08:58:15,34.852,35.844,40.008,35.633,39.531,44.781
2018-12-11 08:58:20,34.82,35.813,39.969,35.594,39.492,44.703
2018-12-11 08:58:25,34.758,35.773,39.93,35.555,39.492,44.664
2018-12-11 08:58:30,34.727,35.773,39.891,35.523,39.461,44.617
2018-12-11 08:58:35,34.688,35.734,39.891,35.484,39.461,44.578
2018-12-11 08:58:40,34.656,35.734,39.859,35.414,39.422,44.539
2018-12-11 08:58:45,34.625,35.703,39.82,35.375,39.422,44.539
2018-12-11 08:58:50,34.594,35.664,39.82,35.344,39.391,44.5
2018-12-11 08:58:55,34.594,35.664,39.781,35.305,39.391,44.5
2018-12-11 08:59:00,34.563,35.633,39.75,35.305,39.391,44.5
2018-12-11 08:59:05,34.563,35.594,39.75,35.273,39.352,44.5
2018-12-11 08:59:10,34.563,35.594,39.711,35.273,39.352,44.539
2018-12-11 08:59:15,34.563,35.555,39.68,35.242,39.352,44.539
2018-12-11 08:59:20,34.563,35.555,39.68,35.242,39.313,44.539
2018-12-11 08:59:25,34.563,35.523,39.641,35.242,39.313,44.578
2018-12-11 08:59:30,34.594,35.523,39.602,35.242,39.313,44.617
2018-12-11 08:59:35,34.594,35.484,39.602,35.242,39.313,44.664
2018-12-11 08:59:40,34.625,35.484,39.57,35.242,39.281,44.703
2018-12-11 08:59:45,34.656,35.484,39.57,35.242,39.281,44.742
2018-12-11 08:59:50,34.656,35.445,39.57,35.242,39.281,44.781
2018-12-11 08:59:55,34.688,35.445,39.531,35.273,39.281,44.828
2018-12-11 09:00:00,34.727,35.445,39.531,35.273,39.281,44.867
2018-12-11 09:00:05,34.758,35.445,39.531,35.273,39.281,44.906
2018-12-11 09:00:10,34.789,35.414,39.531,35.305,39.281,44.992
2018-12-11 09:00:15,34.82,35.414,39.531,35.305,39.242,45.031
2018-12-11 09:00:20,34.852,35.414,39.531,35.344,39.242,45.031
2018-12-11 09:00:25,34.883,35.414,39.531,35.375,39.242,45.07
2018-12-11 09:00:30,34.953,35.414,39.531,35.375,39.242,45.117
2018-12-11 09:00:35,34.953,35.414,39.531,35.414,39.242,45.117
2018-12-11 09:00:40,35.016,35.414,39.531,35.445,39.242,45.156
2018-12-11 09:00:45,35.047,35.414,39.531,35.445,39.242,45.156
2018-12-11 09:00:50,35.047,35.414,39.57,35.484,39.242,45.195
2018-12-11 09:00:55,35.078,35.414,39.57,35.523,39.242,45.195
2018-12-11 09:01:00,35.109,35.414,39.57,35.523,39.242,45.242
2018-12-11 09:01:05,35.148,35.414,39.602,35.555,39.242,45.242
2018-12-11 09:01:10,35.18,35.414,39.602,35.594,39.242,45.242
2018-12-11 09:01:15,35.211,35.414,39.602,35.594,39.242,45.289
2018-12-11 09:01:20,35.211,35.445,39.602,35.633,39.242,45.289
2018-12-11 09:01:25,35.242,35.445,39.602,35.664,39.242,45.289
2018-12-11 09:01:30,35.273,35.445,39.602,35.664,39.242,45.336
2018-12-11 09:01:35,35.305,35.445,39.641,35.703,39.242,45.336
2018-12-11 09:01:40,35.305,35.445,39.641,35.703,39.242,45.383
2018-12-11 09:01:45,35.344,35.445,39.641,35.734,39.242,45.383
2018-12-11 09:01:50,35.375,35.484,39.68,35.734,39.242,45.383
2018-12-11 09:01:55,35.375,35.484,39.68,35.773,39.242,45.43
2018-12-11 09:02:00,35.414,35.484,39.68,35.813,39.281,45.43
2018-12-11 09:02:05,35.445,35.484,39.711,35.813,39.281,45.477
2018-12-11 09:02:10,35.445,35.523,39.711,35.844,39.281,45.477
2018-12-11 09:02:15,35.484,35.523,39.711,35.844,39.281,45.531
2018-12-11 09:02:20,35.484,35.523,39.75,35.883,39.281,45.531
2018-12-11 09:02:25,35.523,35.555,39.75,35.883,39.281,45.531
2018-12-11 09:02:30,35.523,35.555,39.75,35.922,39.281,45.578
2018-12-11 09:02:35,35.555,35.555,39.781,35.953,39.313,45.578
2018-12-11 09:02:40,35.555,35.555,39.781,35.953,39.313,45.625
2018-12-11 09:02:45,35.594,35.594,39.781,35.992,39.313,45.625
2018-12-11 09:02:50,35.633,35.594,39.82,35.992,39.313,45.672
2018-12-11 09:02:55,35.633,35.594,39.82,36.023,39.313,45.672
2018-12-11 09:03:00,35.664,35.594,39.82,36.023,39.313,45.719
2018-12-11 09:03:05,35.664,35.633,39.859,36.063,39.313,45.719
2018-12-11 09:03:10,35.703,35.633,39.859,36.063,39.352,45.719
2018-12-11 09:03:15,35.703,35.664,39.891,36.063,39.352,45.719
2018-12-11 09:03:20,35.734,35.664,39.891,36.102,39.352,45.766
2018-12-11 09:03:25,35.734,35.664,39.891,36.102,39.352,45.766
2018-12-11 09:03:30,35.773,35.664,39.93,36.133,39.352,45.766
2018-12-11 09:03:35,35.773,35.703,39.93,36.133,39.391,45.82
2018-12-11 09:03:40,35.773,35.703,39.93,36.172,39.391,45.82
2018-12-11 09:03:45,35.813,35.703,39.969,36.172,39.391,45.82
2018-12-11 09:03:50,35.813,35.734,39.969,36.172,39.391,45.867
2018-12-11 09:03:55,35.844,35.734,40.008,36.211,39.391,45.867
2018-12-11 09:04:00,35.844,35.734,40.008,36.211,39.391,45.867
2018-12-11 09:04:05,35.844,35.773,40.008,36.211,39.422,45.914
2018-12-11 09:04:10,35.844,35.773,40.047,36.242,39.422,45.914
2018-12-11 09:04:15,35.844,35.773,40.047,36.242,39.422,45.867
2018-12-11 09:04:20,35.844,35.773,40.047,36.242,39.422,45.867
2018-12-11 09:04:25,35.844,35.813,40.047,36.242,39.461,45.867
2018-12-11 09:04:30,35.813,35.813,40.086,36.211,39.461,45.82
2018-12-11 09:04:35,35.773,35.813,40.086,36.211,39.461,45.82
2018-12-11 09:04:40,35.773,35.813,40.086,36.211,39.461,45.766
2018-12-11 09:04:45,35.734,35.813,40.086,36.172,39.461,45.719
2018-12-11 09:04:50,35.703,35.813,40.086,36.172,39.461,45.672
2018-12-11 09:04:55,35.633,35.813,40.086,36.133,39.461,45.578
2018-12-11 09:05:00,35.594,35.813,40.086,36.102,39.461,45.531
2018-12-11 09:05:05,35.555,35.813,40.047,36.063,39.461,45.477
2018-12-11 09:05:10,35.523,35.813,40.047,36.023,39.461,45.383
2018-12-11 09:05:15,35.445,35.773,40.047,35.992,39.422,45.336
2018-12-11 09:05:20,35.375,35.773,40.047,35.953,39.461,45.242
2018-12-11 09:05:25,35.344,35.773,40.047,35.922,39.422,45.156
2018-12-11 09:05:30,35.273,35.734,40.047,35.883,39.422,45.117
2018-12-11 09:05:35,35.242,35.734,40.047,35.844,39.422,45.07
2018-12-11 09:05:40,35.18,35.734,40.008,35.773,39.391,44.992
2018-12-11 09:05:45,35.109,35.703,39.969,35.734,39.391,44.906
2018-12-11 09:05:50,35.047,35.703,39.969,35.703,39.391,44.828
2018-12-11 09:05:55,35.016,35.664,39.93,35.633,39.352,44.781
2018-12-11 09:06:00,34.953,35.664,39.93,35.594,39.352,44.703
2018-12-11 09:06:05,34.883,35.633,39.891,35.555,39.313,44.617
2018-12-11 09:06:10,34.852,35.633,39.859,35.484,39.313,44.578
2018-12-11 09:06:15,34.82,35.594,39.859,35.445,39.313,44.539
2018-12-11 09:06:20,34.789,35.555,39.82,35.414,39.281,44.453
2018-12-11 09:06:25,34.758,35.555,39.781,35.375,39.281,44.414
2018-12-11 09:06:30,34.727,35.523,39.75,35.344,39.242,44.414
2018-12-11 09:06:35,34.688,35.523,39.75,35.305,39.242,44.375
2018-12-11 09:06:40,34.656,35.484,39.711,35.273,39.242,44.328
2018-12-11 09:06:45,34.656,35.484,39.711,35.273,39.203,44.328
2018-12-11 09:06:50,34.656,35.445,39.68,35.242,39.203,44.328
2018-12-11 09:06:55,34.656,35.414,39.68,35.211,39.172,44.289
2018-12-11 09:07:00,34.625,35.414,39.641,35.211,39.172,44.289
2018-12-11 09:07:05,34.656,35.375,39.641,35.211,39.172,44.289
2018-12-11 09:07:10,34.656,35.375,39.602,35.18,39.172,44.328
2018-12-11 09:07:15,34.656,35.375,39.602,35.18,39.133,44.328
2018-12-11 09:07:20,34.656,35.344,39.602,35.18,39.133,44.375
2018-12-11 09:07:25,34.688,35.344,39.57,35.18,39.133,44.375
2018-12-11 09:07:30,34.688,35.305,39.57,35.18,39.133,44.414
2018-12-11 09:07:35,34.727,35.305,39.57,35.211,39.102,44.414
2018-12-11 09:07:40,34.758,35.305,39.57,35.211,39.102,44.453
2018-12-11 09:07:45,34.758,35.305,39.57,35.211,39.102,44.5
2018-12-11 09:07:50,34.789,35.273,39.57,35.211,39.102,44.539
2018-12-11 09:07:55,34.789,35.273,39.57,35.211,39.063,44.578
2018-12-11 09:08:00,34.82,35.273,39.57,35.242,39.063,44.617
2018-12-11 09:08:05,34.852,35.273,39.57,35.242,39.063,44.664
2018-12-11 09:08:10,34.852,35.273,39.57,35.273,39.063,44.703
2018-12-11 09:08:15,34.883,35.273,39.531,35.273,39.063,44.742
2018-12-11 09:08:20,34.914,35.273,39.57,35.273,39.063,44.742
2018-12-11 09:08:25,34.914,35.273,39.57,35.305,39.063,44.781
2018-12-11 09:08:30,34.953,35.273,39.57,35.305,39.023,44.828
2018-12-11 09:08:35,34.984,35.273,39.57,35.344,39.023,44.828
2018-12-11 09:08:40,35.016,35.273,39.57,35.344,39.023,44.867
2018-12-11 09:08:45,35.016,35.273,39.57,35.375,39.023,44.906
2018-12-11 09:08:50,35.047,35.273,39.57,35.414,39.023,44.906
2018-12-11 09:08:55,35.078,35.273,39.57,35.414,39.023,44.953
2018-12-11 09:09:00,35.078,35.273,39.57,35.445,39.023,44.992
2018-12-11 09:09:05,35.109,35.273,39.57,35.445,39.023,45.031
2018-12-11 09:09:10,35.148,35.305,39.602,35.484,39.023,45.07
2018-12-11 09:09:15,35.18,35.305,39.602,35.484,39.023,45.07
2018-12-11 09:09:20,35.18,35.305,39.602,35.523,39.063,45.117
2018-12-11 09:09:25,35.211,35.305,39.602,35.555,39.063,45.156
2018-12-11 09:09:30,35.242,35.305,39.602,35.555,39.063,45.156
2018-12-11 09:09:35,35.242,35.344,39.602,35.594,39.063,45.195
2018-12-11 09:09:40,35.273,35.344,39.641,35.594,39.063,45.242
2018-12-11 09:09:45,35.273,35.344,39.641,35.633,39.063,45.242
2018-12-11 09:09:50,35.305,35.344,39.641,35.633,39.063,45.289
2018-12-11 09:09:55,35.344,35.375,39.68,35.664,39.102,45.289
2018-12-11 09:10:00,35.344,35.375,39.68,35.703,39.102,45.336
2018-12-11 09:10:05,35.375,35.375,39.68,35.703,39.102,45.336
2018-12-11 09:10:10,35.414,35.375,39.68,35.734,39.102,45.383
2018-12-11 09:10:15,35.414,35.414,39.711,35.734,39.102,45.383
2018-12-11 09:10:20,35.445,35.414,39.711,35.773,39.102,45.43
2018-12-11 09:10:25,35.445,35.414,39.711,35.773,39.102,45.43
2018-12-11 09:10:30,35.484,35.414,39.711,35.813,39.133,45.43
2018-12-11 09:10:35,35.484,35.445,39.75,35.813,39.133,45.477
2018-12-11 09:10:40,35.523,35.445,39.75,35.844,39.133,45.477
2018-12-11 09:10:45,35.523,35.445,39.75,35.844,39.133,45.531
2018-12-11 09:10:50,35.555,35.484,39.781,35.883,39.133,45.531
2018-12-11 09:10:55,35.555,35.484,39.781,35.883,39.172,45.578
2018-12-11 09:11:00,35.594,35.484,39.82,35.922,39.172,45.578
2018-12-11 09:11:05,35.594,35.523,39.82,35.922,39.172,45.625
2018-12-11 09:11:10,35.633,35.523,39.859,35.953,39.172,45.625
2018-12-11 09:11:15,35.633,35.555,39.859,35.953,39.172,45.625
2018-12-11 09:11:20,35.633,35.555,39.859,35.992,39.203,45.672
2018-12-11 09:11:25,35.664,35.555,39.891,35.992,39.203,45.672
2018-12-11 09:11:30,35.664,35.555,39.891,35.992,39.203,45.672
2018-12-11 09:11:35,35.703,35.594,39.93,36.023,39.203,45.719
2018-12-11 09:11:40,35.703,35.594,39.93,36.023,39.203,45.719
2018-12-11 09:11:45,35.734,35.594,39.969,36.063,39.203,45.719
2018-12-11 09:11:50,35.734,35.633,39.969,36.063,39.203,45.719
2018-12-11 09:11:55,35.773,35.633,39.969,36.102,39.242,45.719
2018-12-11 09:12:00,35.773,35.633,40.008,36.102,39.242,45.766
2018-12-11 09:12:05,35.773,35.664,40.008,36.102,39.242,45.766
2018-12-11 09:12:10,35.773,35.664,40.008,36.133,39.242,45.766
2018-12-11 09:12:15,35.813,35.703,40.047,36.133,39.281,45.766
2018-12-11 09:12:20,35.813,35.703,40.047,36.172,39.281,45.766
2018-12-11 09:12:25,35.813,35.703,40.047,36.172,39.281,45.82
2018-12-11 09:12:30,35.844,35.703,40.086,36.172,39.281,45.82
2018-12-11 09:12:35,35.844,35.734,40.086,36.211,39.313,45.82
2018-12-11 09:12:40,35.844,35.734,40.133,36.211,39.313,45.82
2018-12-11 09:12:45,35.844,35.734,40.133,36.211,39.313,45.82
2018-12-11 09:12:50,35.844,35.773,40.133,36.211,39.313,45.867
2018-12-11 09:12:55,35.844,35.773,40.133,36.242,39.352,45.82
2018-12-11 09:13:00,35.844,35.773,40.172,36.242,39.352,45.82
2018-12-11 09:13:05,35.844,35.773,40.172,36.242,39.352,45.82
2018-12-11 09:13:10,35.844,35.813,40.172,36.211,39.352,45.82
2018-12-11 09:13:15,35.813,35.813,40.172,36.211,39.352,45.766
2018-12-11 09:13:20,35.773,35.813,40.172,36.211,39.391,45.766
2018-12-11 09:13:25,35.773,35.813,40.172,36.211,39.391,45.719
2018-12-11 09:13:30,35.734,35.813,40.172,36.172,39.391,45.672
2018-12-11 09:13:35,35.703,35.813,40.172,36.133,39.391,45.625
2018-12-11 09:13:40,35.633,35.813,40.133,36.133,39.391,45.578
2018-12-11 09:13:45,35.594,35.813,40.133,36.102,39.391,45.531
2018-12-11 09:13:50,35.555,35.773,40.133,36.063,39.391,45.43
2018-12-11 09:13:55,35.484,35.773,40.133,36.023,39.391,45.383
2018-12-11 09:14:00,35.445,35.773,40.133,35.992,39.352,45.336
2018-12-11 09:14:05,35.375,35.773,40.133,35.953,39.352,45.242
2018-12-11 09:14:10,35.344,35.773,40.086,35.922,39.352,45.156
2018-12-11 09:14:15,35.273,35.734,40.047,35.844,39.352,45.117
2018-12-11 09:14:20,35.211,35.734,40.047,35.813,39.313,45.031
2018-12-11 09:14:25,35.148,35.703,40.047,35.773,39.313,44.953
2018-12-11 09:14:30,35.109,35.703,40.008,35.734,39.313,44.867
2018-12-11 09:14:35,35.047,35.664,40.008,35.664,39.281,44.781
2018-12-11 09:14:40,34.984,35.664,39.969,35.633,39.281,44.742
2018-12-11 09:14:45,34.914,35.633,39.93,35.555,39.242,44.664
2018-12-11 09:14:50,34.883,35.633,39.891,35.523,39.242,44.578
2018-12-11 09:14:55,34.852,35.594,39.891,35.484,39.242,44.539
2018-12-11 09:15:00,34.789,35.555,39.859,35.445,39.203,44.453
2018-12-11 09:15:05,34.758,35.555,39.82,35.375,39.203,44.414
2018-12-11 09:15:10,34.727,35.523,39.82,35.344,39.172,44.375
2018-12-11 09:15:15,34.688,35.523,39.781,35.305,39.172,44.328
2018-12-11 09:15:20,34.688,35.484,39.781,35.305,39.133,44.289
2018-12-11 09:15:25,34.656,35.484,39.781,35.273,39.133,44.289
2018-12-11 09:15:30,34.656,35.445,39.75,35.242,39.133,44.289
2018-12-11 09:15:35,34.625,35.445,39.711,35.211,39.102,44.25
2018-12-11 09:15:40,34.625,35.414,39.711,35.211,39.102,44.25
2018-12-11 09:15:45,34.625,35.414,39.68,35.18,39.102,44.25
2018-12-11 09:15:50,34.625,35.375,39.68,35.18,39.063,44.25
2018-12-11 09:15:55,34.625,35.375,39.641,35.18,39.063,44.25
2018-12-11 09:16:00,34.656,35.344,39.641,35.148,39.023,44.289
2018-12-11 09:16:05,34.656,35.344,39.641,35.148,39.023,44.289
2018-12-11 09:16:10,34.656,35.305,39.602,35.148,39.023,44.328
2018-12-11 09:16:15,34.656,35.305,39.602,35.148,39.023,44.328
2018-12-11 09:16:20,34.688,35.305,39.602,35.148,39.023,44.375
2018-12-11 09:16:25,34.688,35.273,39.57,35.148,38.992,44.375
2018-12-11 09:16:30,34.727,35.273,39.57,35.18,38.992,44.414
2018-12-11 09:16:35,34.758,35.273,39.57,35.18,38.992,44.414
2018-12-11 09:16:40,34.758,35.273,39.57,35.18,38.953,44.453
2018-12-11 09:16:45,34.789,35.273,39.57,35.18,38.953,44.5
2018-12-11 09:16:50,34.82,35.273,39.531,35.211,38.953,44.5
2018-12-11 09:16:55,34.82,35.273,39.531,35.211,38.953,44.539
2018-12-11 09:17:00,34.852,35.273,39.531,35.211,38.953,44.578
2018-12-11 09:17:05,34.883,35.242,39.531,35.242,38.953,44.617
2018-12-11 09:17:10,34.914,35.242,39.531,35.242,38.953,44.664
2018-12-11 09:17:15,34.914,35.242,39.531,35.273,38.953,44.664
2018-12-11 09:17:20,34.953,35.242,39.531,35.273,38.953,44.703
2018-12-11 09:17:25,34.984,35.242,39.531,35.305,38.953,44.742
2018-12-11 09:17:30,35.016,35.242,39.531,35.344,38.953,44.781
2018-12-11 09:17:35,35.016,35.242,39.57,35.344,38.953,44.828
2018-12-11 09:17:40,35.047,35.273,39.57,35.375,38.953,44.867
2018-12-11 09:17:45,35.078,35.273,39.57,35.375,38.953,44.867
2018-12-11 09:17:50,35.109,35.273,39.57,35.414,38.953,44.906
2018-12-11 09:17:55,35.109,35.273,39.57,35.445,38.953,44.953
2018-12-11 09:18:00,35.148,35.273,39.602,35.445,38.953,44.992
2018-12-11 09:18:05,35.18,35.273,39.602,35.484,38.953,45.031
2018-12-11 09:18:10,35.211,35.273,39.602,35.484,38.953,45.07
2018-12-11 09:18:15,35.211,35.305,39.602,35.523,38.953,45.117
2018-12-11 09:18:20,35.242,35.305,39.602,35.555,38.953,45.156
2018-12-11 09:18:25,35.273,35.305,39.641,35.555,38.953,45.156
2018-12-11 09:18:30,35.305,35.305,39.641,35.594,38.992,45.195
2018-12-11 09:18:35,35.305,35.344,39.641,35.633,38.992,45.242
2018-12-11 09:18:40,35.344,35.344,39.68,35.633,38.992,45.242
2018-12-11 09:18:45,35.375,35.344,39.68,35.664,38.992,45.289
2018-12-11 09:18:50,35.375,35.375,39.68,35.703,38.992,45.289
2018-12-11 09:18:55,35.414,35.375,39.68,35.703,38.992,45.336
2018-12-11 09:19:00,35.414,35.375,39.711,35.734,39.023,45.336
2018-12-11 09:19:05,35.445,35.414,39.711,35.773,39.023,45.383
2018-12-11 09:19:10,35.484,35.414,39.75,35.773,39.023,45.43
2018-12-11 09:19:15,35.484,35.414,39.75,35.813,39.023,45.43
2018-12-11 09:19:20,35.523,35.445,39.75,35.813,39.023,45.43
2018-12-11 09:19:25,35.523,35.445,39.781,35.844,39.063,45.477
2018-12-11 09:19:30,35.555,35.445,39.781,35.844,39.063,45.477
2018-12-11 09:19:35,35.555,35.484,39.781,35.883,39.063,45.531
2018-12-11 09:19:40,35.594,35.484,39.82,35.922,39.102,45.531
2018-12-11 09:19:45,35.594,35.484,39.82,35.922,39.102,45.578
2018-12-11 09:19:50,35.633,35.523,39.82,35.953,39.102,45.578
2018-12-11 09:19:55,35.633,35.523,39.82,35.953,39.133,45.625
2018-12-11 09:20:00,35.664,35.523,39.859,35.992,39.133,45.625
2018-12-11 09:20:05,35.664,35.555,39.859,35.992,39.133,45.625
2018-12-11 09:20:10,35.703,35.555,39.891,36.023,39.133,45.625
2018-12-11 09:20:15,35.703,35.594,39.891,36.023,39.172,45.672
2018-12-11 09:20:20,35.734,35.594,39.93,36.063,39.172,45.672
2018-12-11 09:20:25,35.734,35.594,39.93,36.063,39.172,45.672
2018-12-11 09:20:30,35.734,35.633,39.93,36.063,39.203,45.672
2018-12-11 09:20:35,35.773,35.633,39.969,36.102,39.203,45.719
2018-12-11 09:20:40,35.773,35.633,39.969,36.102,39.203,45.719
2018-12-11 09:20:45,35.773,35.664,39.969,36.133,39.203,45.766
2018-12-11 09:20:50,35.813,35.664,40.008,36.133,39.242,45.766
2018-12-11 09:20:55,35.813,35.703,40.008,36.133,39.242,45.766
2018-12-11 09:21:00,35.844,35.703,40.047,36.172,39.242,45.766
2018-12-11 09:21:05,35.844,35.703,40.047,36.172,39.242,45.82
2018-12-11 09:21:10,35.844,35.734,40.047,36.211,39.281,45.82
2018-12-11 09:21:15,35.883,35.734,40.086,36.211,39.281,45.82
2018-12-11 09:21:20,35.883,35.734,40.086,36.211,39.281,45.867
2018-12-11 09:21:25,35.883,35.773,40.133,36.242,39.313,45.867
2018-12-11 09:21:30,35.922,35.773,40.133,36.242,39.313,45.914
2018-12-11 09:21:35,35.922,35.773,40.172,36.242,39.313,45.914
2018-12-11 09:21:40,35.922,35.813,40.172,36.281,39.313,45.961
2018-12-11 09:21:45,35.922,35.813,40.172,36.281,39.313,45.961
2018-12-11 09:21:50,35.922,35.813,40.211,36.281,39.352,45.961
2018-12-11 09:21:55,35.922,35.813,40.211,36.281,39.352,45.961
2018-12-11 09:22:00,35.883,35.844,40.211,36.281,39.391,45.961
2018-12-11 09:22:05,35.883,35.844,40.211,36.242,39.391,45.914
2018-12-11 09:22:10,35.844,35.844,40.211,36.242,39.391,45.867
2018-12-11 09:22:15,35.813,35.844,40.211,36.242,39.391,45.82
2018-12-11 09:22:20,35.773,35.844,40.211,36.211,39.391,45.766
2018-12-11 09:22:25,35.734,35.844,40.211,36.172,39.391,45.719
2018-12-11 09:22:30,35.703,35.844,40.211,36.172,39.391,45.672
2018-12-11 09:22:35,35.664,35.844,40.211,36.133,39.391,45.625
2018-12-11 09:22:40,35.594,35.844,40.172,36.102,39.422,45.531
2018-12-11 09:22:45,35.555,35.813,40.172,36.063,39.391,45.477
2018-12-11 09:22:50,35.484,35.813,40.172,36.023,39.391,45.383
2018-12-11 09:22:55,35.445,35.813,40.172,35.992,39.391,45.336
2018-12-11 09:23:00,35.375,35.773,40.133,35.953,39.391,45.242
2018-12-11 09:23:05,35.305,35.773,40.133,35.883,39.391,45.156
