Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-11 09:21:08,43.559,43.254,45.513,43.559,40.079,27.503
2018-12-11 09:21:13,43.498,43.254,45.513,43.559,40.079,27.503
2018-12-11 09:21:18,43.498,43.254,45.513,43.559,40.018,27.564
2018-12-11 09:21:23,43.498,43.254,45.391,43.559,40.018,27.564
2018-12-11 09:21:28,43.437,43.193,45.33,43.498,40.018,27.503
2018-12-11 09:21:33,43.498,43.193,45.208,43.559,39.957,27.442
2018-12-11 09:21:38,43.559,43.193,45.208,43.62,39.957,27.503
2018-12-11 09:21:43,43.62,43.193,45.269,43.742,40.018,27.503
2018-12-11 09:21:48,43.742,43.193,45.208,43.925,40.018,27.625
2018-12-11 09:21:53,43.864,43.254,45.208,44.109,39.957,27.625
2018-12-11 09:21:58,43.864,43.254,45.208,44.231,39.896,27.686
2018-12-11 09:22:03,43.986,43.254,45.146,44.353,39.774,27.808
2018-12-11 09:22:08,44.17,43.376,45.146,44.597,39.713,27.869
2018-12-11 09:22:13,44.231,43.376,45.146,44.78,39.591,27.93
2018-12-11 09:22:18,44.353,43.498,45.146,45.024,39.53,28.052
2018-12-11 09:22:23,44.658,43.681,45.208,45.33,39.53,28.174
2018-12-11 09:22:28,44.841,43.803,45.269,45.513,39.591,28.358
2018-12-11 09:22:33,44.902,43.864,45.269,45.757,39.652,28.48
2018-12-11 09:22:38,45.085,44.047,45.33,46.001,39.591,28.602
2018-12-11 09:22:43,45.33,44.231,45.452,46.367,39.591,28.785
2018-12-11 09:22:48,45.391,44.231,45.452,46.551,39.652,28.907
2018-12-11 09:22:53,45.452,44.292,45.513,46.734,39.652,29.029
2018-12-11 09:22:58,45.879,44.536,45.635,47.1,39.652,29.151
2018-12-11 09:23:03,46.367,44.902,45.818,47.589,39.713,29.273
2018-12-11 09:23:08,46.551,45.146,45.879,47.894,39.774,29.395
2018-12-11 09:23:13,46.428,45.146,45.94,47.955,39.835,29.579
2018-12-11 09:23:18,46.367,45.085,45.879,47.955,39.835,29.701
2018-12-11 09:23:23,46.428,45.085,45.94,48.077,39.896,29.762
2018-12-11 09:23:28,46.673,45.269,46.062,48.26,39.896,29.823
2018-12-11 09:23:33,46.917,45.513,46.123,48.382,39.896,29.884
2018-12-11 09:23:38,47.039,45.635,46.245,48.382,39.957,29.945
2018-12-11 09:23:43,46.978,45.696,46.306,48.321,39.896,29.884
2018-12-11 09:23:48,46.978,45.757,46.367,48.26,39.896,29.945
2018-12-11 09:23:53,47.039,45.818,46.428,48.199,39.957,29.945
2018-12-11 09:23:58,46.978,45.879,46.551,48.199,40.018,29.945
2018-12-11 09:24:03,47.039,46.001,46.673,48.077,40.018,30.006
2018-12-11 09:24:08,47.039,46.123,46.795,48.016,40.14,30.006
2018-12-11 09:24:13,47.039,46.062,46.795,47.955,40.14,29.945
2018-12-11 09:24:18,46.978,46.001,46.795,47.772,40.14,29.823
2018-12-11 09:24:23,46.856,46.001,46.795,47.65,40.14,29.762
2018-12-11 09:24:28,46.734,45.94,46.856,47.527,40.079,29.701
2018-12-11 09:24:33,46.673,45.94,46.795,47.344,40.079,29.64
2018-12-11 09:24:38,46.612,45.94,46.795,47.222,40.14,29.579
2018-12-11 09:24:43,46.551,45.879,46.795,47.1,40.14,29.518
2018-12-11 09:24:48,46.428,45.818,46.795,46.978,40.201,29.457
2018-12-11 09:24:53,46.367,45.818,46.795,46.917,40.262,29.457
2018-12-11 09:24:58,46.306,45.757,46.795,46.795,40.324,29.395
2018-12-11 09:25:03,46.245,45.757,46.795,46.734,40.385,29.334
2018-12-11 09:25:08,46.184,45.696,46.856,46.612,40.324,29.273
2018-12-11 09:25:13,46.123,45.635,46.856,46.489,40.324,29.273
2018-12-11 09:25:18,46.123,45.635,46.856,46.428,40.385,29.273
2018-12-11 09:25:23,46.062,45.635,46.856,46.367,40.446,29.212
2018-12-11 09:25:28,46.001,45.574,46.917,46.306,40.446,29.09
2018-12-11 09:25:33,45.94,45.513,46.917,46.123,40.507,28.968
2018-12-11 09:25:38,45.879,45.391,46.856,46.062,40.507,28.907
2018-12-11 09:25:43,45.757,45.33,46.917,45.879,40.507,28.846
2018-12-11 09:25:48,45.696,45.269,46.856,45.818,40.446,28.846
2018-12-11 09:25:53,45.574,45.208,46.795,45.696,40.385,28.785
2018-12-11 09:25:58,45.452,45.146,46.734,45.574,40.324,28.724
2018-12-11 09:26:03,45.391,45.085,46.734,45.452,40.324,28.724
2018-12-11 09:26:08,45.269,45.024,46.673,45.391,40.324,28.663
2018-12-11 09:26:13,45.208,44.963,46.734,45.269,40.324,28.602
2018-12-11 09:26:18,45.208,44.963,46.673,45.269,40.324,28.663
2018-12-11 09:26:23,45.146,44.902,46.734,45.269,40.385,28.663
2018-12-11 09:26:28,45.085,44.841,46.673,45.208,40.446,28.663
2018-12-11 09:26:33,45.085,44.78,46.612,45.146,40.446,28.602
2018-12-11 09:26:38,45.024,44.658,46.551,45.024,40.446,28.48
2018-12-11 09:26:43,44.963,44.658,46.612,44.963,40.507,28.419
2018-12-11 09:26:48,44.902,44.597,46.551,44.902,40.446,28.297
2018-12-11 09:26:53,44.841,44.536,46.489,44.841,40.446,28.297
2018-12-11 09:26:58,44.78,44.414,46.489,44.78,40.446,28.358
2018-12-11 09:27:03,44.719,44.414,46.367,44.719,40.385,28.297
2018-12-11 09:27:08,44.597,44.292,46.367,44.597,40.385,28.236
2018-12-11 09:27:13,44.536,44.231,46.306,44.475,40.324,28.174
2018-12-11 09:27:18,44.475,44.17,46.306,44.414,40.324,28.052
2018-12-11 09:27:23,44.414,44.17,46.245,44.353,40.324,27.991
2018-12-11 09:27:28,44.353,44.109,46.184,44.353,40.324,27.991
2018-12-11 09:27:33,44.353,44.109,46.184,44.353,40.324,27.93
2018-12-11 09:27:38,44.292,44.047,46.123,44.292,40.324,27.991
2018-12-11 09:27:43,44.231,44.047,46.123,44.231,40.262,27.991
2018-12-11 09:27:48,44.231,44.047,46.123,44.231,40.262,27.991
2018-12-11 09:27:53,44.231,43.986,46.123,44.17,40.324,27.93
2018-12-11 09:27:58,44.17,43.925,46.062,44.109,40.324,27.93
2018-12-11 09:28:03,44.17,43.925,46.001,44.109,40.385,27.93
2018-12-11 09:28:08,44.17,43.803,46.001,44.109,40.385,27.93
2018-12-11 09:28:13,44.109,43.803,46.001,44.047,40.385,27.869
2018-12-11 09:28:18,44.109,43.742,45.94,44.047,40.324,27.808
2018-12-11 09:28:23,44.047,43.681,45.94,44.047,40.324,27.869
2018-12-11 09:28:28,43.986,43.62,45.94,43.986,40.324,27.869
2018-12-11 09:28:33,43.986,43.62,45.879,43.925,40.262,27.808
2018-12-11 09:28:38,43.925,43.559,45.879,43.925,40.262,27.808
2018-12-11 09:28:43,43.864,43.498,45.818,43.803,40.262,27.747
2018-12-11 09:28:48,43.803,43.498,45.757,43.742,40.262,27.747
2018-12-11 09:28:53,43.742,43.437,45.757,43.742,40.201,27.686
2018-12-11 09:28:58,43.681,43.376,45.757,43.681,40.201,27.564
2018-12-11 09:29:03,43.681,43.376,45.757,43.62,40.201,27.503
2018-12-11 09:29:08,43.681,43.315,45.635,43.62,40.201,27.503
2018-12-11 09:29:13,43.62,43.315,45.635,43.559,40.14,27.564
2018-12-11 09:29:18,43.498,43.254,45.513,43.498,40.14,27.686
2018-12-11 09:29:23,43.376,43.193,45.452,43.376,40.079,27.564
2018-12-11 09:29:28,43.315,43.071,45.33,43.315,40.018,27.381
2018-12-11 09:29:33,43.254,43.071,45.269,43.193,40.018,27.32
2018-12-11 09:29:38,43.193,42.949,45.208,43.132,39.957,27.32
2018-12-11 09:29:43,43.193,42.888,45.146,43.132,39.896,27.32
2018-12-11 09:29:48,43.132,42.827,45.085,43.071,39.896,27.32
2018-12-11 09:29:53,43.071,42.827,45.085,43.071,39.896,27.32
2018-12-11 09:29:58,43.071,42.766,45.024,43.071,39.835,27.198
2018-12-11 09:30:03,43.132,42.827,45.085,43.071,39.835,27.198
2018-12-11 09:30:08,43.132,42.827,45.024,43.071,39.835,27.198
2018-12-11 09:30:13,43.193,42.766,45.024,43.193,39.774,27.198
2018-12-11 09:30:18,43.254,42.888,45.085,43.254,39.835,27.198
2018-12-11 09:30:23,43.315,42.888,45.024,43.437,39.774,27.137
2018-12-11 09:30:28,43.437,42.949,45.024,43.62,39.835,27.259
2018-12-11 09:30:33,43.559,43.071,45.085,43.864,39.896,27.381
2018-12-11 09:30:38,43.681,43.071,45.085,44.047,39.896,27.442
2018-12-11 09:30:43,43.803,43.132,45.024,44.292,39.896,27.564
2018-12-11 09:30:48,44.047,43.254,45.085,44.536,39.957,27.808
2018-12-11 09:30:53,44.231,43.376,45.085,44.719,39.896,27.991
2018-12-11 09:30:58,44.292,43.437,45.146,44.963,39.896,28.113
2018-12-11 09:31:03,44.536,43.62,45.085,45.269,39.896,28.236
2018-12-11 09:31:08,44.658,43.742,45.085,45.391,39.896,28.297
2018-12-11 09:31:13,44.841,43.803,45.208,45.574,39.896,28.358
2018-12-11 09:31:18,45.024,43.925,45.208,45.818,39.835,28.48
2018-12-11 09:31:23,45.085,43.986,45.269,46.001,39.835,28.541
2018-12-11 09:31:28,45.208,44.047,45.269,46.245,39.835,28.663
2018-12-11 09:31:33,45.513,44.231,45.391,46.612,39.896,28.907
2018-12-11 09:31:38,45.635,44.414,45.513,46.856,39.896,29.09
2018-12-11 09:31:43,45.757,44.475,45.635,47.1,39.957,29.151
2018-12-11 09:31:48,46.062,44.719,45.818,47.405,39.896,29.334
2018-12-11 09:31:53,46.245,44.902,45.94,47.711,39.896,29.518
2018-12-11 09:31:58,46.306,45.085,46.001,47.894,39.957,29.701
2018-12-11 09:32:03,46.551,45.208,46.062,48.077,39.957,29.701
2018-12-11 09:32:08,46.673,45.391,46.123,48.138,40.018,29.762
2018-12-11 09:32:13,46.673,45.452,46.184,48.138,40.079,29.762
2018-12-11 09:32:18,46.734,45.574,46.245,48.199,40.079,29.762
2018-12-11 09:32:23,46.856,45.635,46.306,48.138,40.14,29.823
2018-12-11 09:32:28,46.795,45.635,46.306,48.016,40.079,29.884
2018-12-11 09:32:33,46.795,45.757,46.367,47.955,40.079,29.884
2018-12-11 09:32:38,46.734,45.696,46.367,47.833,40.079,29.762
2018-12-11 09:32:43,46.673,45.696,46.367,47.711,40.14,29.701
2018-12-11 09:32:48,46.612,45.757,46.428,47.527,40.14,29.64
2018-12-11 09:32:53,46.551,45.696,46.428,47.405,40.14,29.64
2018-12-11 09:32:58,46.489,45.696,46.428,47.283,40.14,29.579
2018-12-11 09:33:03,46.489,45.696,46.428,47.161,40.079,29.579
2018-12-11 09:33:08,46.367,45.635,46.489,47.039,40.14,29.457
2018-12-11 09:33:13,46.245,45.635,46.489,46.917,40.201,29.334
2018-12-11 09:33:18,46.184,45.635,46.551,46.795,40.262,29.273
2018-12-11 09:33:23,46.123,45.513,46.551,46.673,40.324,29.273
2018-12-11 09:33:28,46.062,45.452,46.551,46.551,40.324,29.212
2018-12-11 09:33:33,46.062,45.452,46.551,46.428,40.324,29.151
2018-12-11 09:33:38,46.062,45.452,46.612,46.367,40.385,29.151
2018-12-11 09:33:43,46.001,45.452,46.612,46.306,40.446,29.09
2018-12-11 09:33:48,45.94,45.452,46.673,46.123,40.568,29.029
2018-12-11 09:33:53,45.818,45.391,46.734,46.062,40.69,29.029
2018-12-11 09:33:58,45.757,45.33,46.673,46.062,40.69,28.968
2018-12-11 09:34:03,45.696,45.33,46.673,45.94,40.69,28.907
2018-12-11 09:34:08,45.635,45.208,46.734,45.879,40.69,28.968
2018-12-11 09:34:13,45.574,45.208,46.734,45.696,40.69,28.846
2018-12-11 09:34:18,45.513,45.146,46.673,45.635,40.69,28.724
2018-12-11 09:34:23,45.391,45.085,46.673,45.574,40.69,28.724
2018-12-11 09:34:28,45.33,45.085,46.673,45.452,40.69,28.663
2018-12-11 09:34:33,45.269,44.963,46.673,45.33,40.751,28.602
2018-12-11 09:34:38,45.208,44.902,46.612,45.208,40.751,28.541
2018-12-11 09:34:43,45.208,44.841,46.612,45.146,40.69,28.48
2018-12-11 09:34:48,45.085,44.78,46.551,45.085,40.751,28.419
2018-12-11 09:34:53,45.024,44.78,46.551,45.024,40.751,28.419
2018-12-11 09:34:58,44.963,44.719,46.551,44.963,40.751,28.358
2018-12-11 09:35:03,44.963,44.719,46.551,44.902,40.751,28.358
2018-12-11 09:35:08,44.902,44.597,46.489,44.902,40.751,28.297
2018-12-11 09:35:13,44.841,44.536,46.489,44.841,40.812,28.297
2018-12-11 09:35:18,44.78,44.475,46.489,44.719,40.751,28.236
2018-12-11 09:35:23,44.719,44.414,46.428,44.658,40.751,28.236
2018-12-11 09:35:28,44.658,44.414,46.367,44.597,40.69,28.174
2018-12-11 09:35:33,44.536,44.353,46.367,44.536,40.629,28.236
2018-12-11 09:35:38,44.475,44.231,46.306,44.414,40.629,28.174
2018-12-11 09:35:43,44.353,44.109,46.245,44.353,40.629,28.052
2018-12-11 09:35:48,44.292,44.047,46.184,44.231,40.629,28.052
2018-12-11 09:35:53,44.17,43.986,46.123,44.109,40.568,27.93
2018-12-11 09:35:58,44.109,43.925,46.062,44.047,40.507,27.808
2018-12-11 09:36:03,44.109,43.864,46.001,44.047,40.507,27.747
2018-12-11 09:36:08,44.109,43.803,46.001,43.986,40.507,27.747
2018-12-11 09:36:13,44.047,43.803,45.94,43.986,40.507,27.747
2018-12-11 09:36:18,43.986,43.742,45.879,43.925,40.446,27.808
2018-12-11 09:36:23,43.925,43.62,45.818,43.864,40.385,27.808
2018-12-11 09:36:28,43.864,43.559,45.757,43.864,40.385,27.747
2018-12-11 09:36:33,43.864,43.559,45.757,43.864,40.385,27.747
2018-12-11 09:36:38,43.864,43.559,45.757,43.864,40.385,27.686
2018-12-11 09:36:43,43.864,43.559,45.757,43.803,40.446,27.625
2018-12-11 09:36:48,43.803,43.559,45.818,43.742,40.446,27.564
2018-12-11 09:36:53,43.803,43.498,45.757,43.681,40.446,27.503
2018-12-11 09:36:58,43.742,43.437,45.757,43.742,40.446,27.564
2018-12-11 09:37:03,43.742,43.376,45.757,43.681,40.446,27.625
2018-12-11 09:37:08,43.681,43.376,45.696,43.62,40.446,27.625
2018-12-11 09:37:13,43.62,43.376,45.635,43.559,40.385,27.564
2018-12-11 09:37:18,43.62,43.376,45.635,43.559,40.385,27.625
2018-12-11 09:37:23,43.559,43.376,45.635,43.498,40.385,27.625
2018-12-11 09:37:28,43.498,43.315,45.635,43.498,40.446,27.564
2018-12-11 09:37:33,43.498,43.254,45.574,43.437,40.385,27.564
2018-12-11 09:37:38,43.437,43.193,45.513,43.437,40.385,27.503
2018-12-11 09:37:43,43.437,43.193,45.513,43.315,40.385,27.503
2018-12-11 09:37:48,43.315,43.071,45.452,43.254,40.324,27.442
2018-12-11 09:37:53,43.254,43.01,45.391,43.132,40.324,27.442
2018-12-11 09:37:58,43.193,42.949,45.33,43.132,40.262,27.442
2018-12-11 09:38:03,43.193,42.888,45.208,43.071,40.262,27.32
2018-12-11 09:38:08,43.132,42.827,45.146,43.01,40.14,27.32
2018-12-11 09:38:13,43.132,42.827,45.146,43.01,40.14,27.259
2018-12-11 09:38:18,43.071,42.766,45.146,42.949,40.079,27.259
2018-12-11 09:38:23,43.071,42.766,45.146,42.949,40.079,27.259
2018-12-11 09:38:28,43.132,42.766,45.085,43.071,40.079,27.198
2018-12-11 09:38:33,43.193,42.827,45.146,43.193,40.079,27.259
2018-12-11 09:38:38,43.254,42.827,45.085,43.315,40.079,27.32
2018-12-11 09:38:43,43.437,42.949,45.146,43.559,40.079,27.32
2018-12-11 09:38:48,43.62,43.071,45.208,43.803,40.14,27.32
2018-12-11 09:38:53,43.742,43.132,45.208,44.047,40.14,27.503
2018-12-11 09:38:58,43.925,43.254,45.269,44.231,40.14,27.625
2018-12-11 09:39:03,44.17,43.376,45.33,44.475,40.14,27.808
2018-12-11 09:39:08,44.231,43.498,45.33,44.719,40.14,27.93
2018-12-11 09:39:13,44.353,43.559,45.33,44.963,40.079,27.991
2018-12-11 09:39:18,44.658,43.681,45.391,45.208,40.079,28.052
2018-12-11 09:39:23,44.902,43.864,45.452,45.452,40.079,28.174
2018-12-11 09:39:28,44.963,43.925,45.391,45.696,40.14,28.419
2018-12-11 09:39:33,45.024,43.986,45.391,45.879,40.079,28.541
2018-12-11 09:39:38,45.208,44.109,45.391,46.062,40.079,28.602
2018-12-11 09:39:43,45.391,44.17,45.33,46.306,40.018,28.785
2018-12-11 09:39:48,45.391,44.231,45.391,46.428,40.018,28.968
2018-12-11 09:39:53,45.33,44.17,45.33,46.551,40.018,29.029
2018-12-11 09:39:58,45.391,44.231,45.33,46.734,39.835,28.968
2018-12-11 09:40:03,45.757,44.353,45.391,46.978,39.835,29.029
2018-12-11 09:40:08,45.879,44.414,45.452,47.1,39.835,29.151
2018-12-11 09:40:13,45.879,44.414,45.391,47.161,39.774,29.212
2018-12-11 09:40:18,46.001,44.536,45.452,47.466,39.652,29.334
2018-12-11 09:40:23,46.245,44.78,45.513,47.65,39.591,29.457
2018-12-11 09:40:28,46.245,44.902,45.635,47.772,39.591,29.518
2018-12-11 09:40:33,46.245,44.841,45.635,47.772,39.591,29.64
2018-12-11 09:40:38,46.245,44.902,45.696,47.772,39.591,29.579
2018-12-11 09:40:43,46.367,45.024,45.757,47.772,39.652,29.579
2018-12-11 09:40:48,46.551,45.208,45.879,47.833,39.652,29.701
2018-12-11 09:40:53,46.551,45.33,45.94,47.772,39.713,29.701
2018-12-11 09:40:58,46.489,45.33,45.94,47.711,39.774,29.64
2018-12-11 09:41:03,46.367,45.33,46.001,47.589,39.774,29.701
2018-12-11 09:41:08,46.428,45.391,46.062,47.405,39.835,29.64
2018-12-11 09:41:13,46.428,45.452,46.062,47.283,39.896,29.579
2018-12-11 09:41:18,46.367,45.513,46.123,47.222,39.957,29.64
2018-12-11 09:41:23,46.306,45.452,46.184,47.1,40.018,29.579
2018-12-11 09:41:28,46.184,45.391,46.245,46.917,40.018,29.457
2018-12-11 09:41:33,46.123,45.391,46.245,46.795,40.018,29.334
2018-12-11 09:41:38,46.062,45.391,46.245,46.673,40.079,29.273
2018-12-11 09:41:43,45.94,45.33,46.245,46.551,40.14,29.151
2018-12-11 09:41:48,45.818,45.269,46.245,46.428,40.079,29.09
2018-12-11 09:41:53,45.818,45.208,46.306,46.245,40.018,28.968
2018-12-11 09:41:58,45.696,45.146,46.306,46.123,40.079,28.968
2018-12-11 09:42:03,45.696,45.146,46.306,45.94,40.14,28.907
2018-12-11 09:42:08,45.574,45.085,46.306,45.879,40.14,28.785
2018-12-11 09:42:13,45.513,45.085,46.367,45.818,40.14,28.724
2018-12-11 09:42:18,45.391,45.024,46.367,45.635,40.201,28.663
2018-12-11 09:42:23,45.269,44.963,46.306,45.574,40.201,28.724
2018-12-11 09:42:28,45.208,44.902,46.306,45.452,40.201,28.724
2018-12-11 09:42:33,45.146,44.78,46.306,45.33,40.201,28.663
2018-12-11 09:42:38,45.085,44.719,46.245,45.208,40.201,28.663
2018-12-11 09:42:43,44.963,44.658,46.245,45.085,40.201,28.541
2018-12-11 09:42:48,44.902,44.597,46.184,44.963,40.324,28.48
2018-12-11 09:42:53,44.841,44.536,46.184,44.902,40.324,28.297
2018-12-11 09:42:58,44.78,44.475,46.184,44.841,40.324,28.297
2018-12-11 09:43:03,44.719,44.414,46.184,44.78,40.324,28.358
2018-12-11 09:43:08,44.597,44.292,46.123,44.658,40.262,28.297
2018-12-11 09:43:13,44.536,44.231,46.123,44.536,40.262,28.236
2018-12-11 09:43:18,44.475,44.17,46.062,44.475,40.262,28.113
2018-12-11 09:43:23,44.353,44.109,46.001,44.353,40.262,28.113
2018-12-11 09:43:28,44.292,43.986,45.94,44.231,40.201,28.052
2018-12-11 09:43:33,44.231,43.986,45.94,44.17,40.201,27.991
2018-12-11 09:43:38,44.17,43.864,45.94,44.047,40.201,27.869
2018-12-11 09:43:43,44.109,43.864,45.94,44.047,40.262,27.808
2018-12-11 09:43:48,44.109,43.864,45.879,43.986,40.201,27.808
2018-12-11 09:43:53,44.047,43.742,45.818,43.864,40.262,27.747
2018-12-11 09:43:58,43.986,43.742,45.879,43.864,40.324,27.747
2018-12-11 09:44:03,43.925,43.681,45.818,43.864,40.262,27.747
2018-12-11 09:44:08,43.925,43.681,45.818,43.803,40.201,27.686
2018-12-11 09:44:13,43.803,43.559,45.757,43.742,40.14,27.625
2018-12-11 09:44:18,43.681,43.498,45.696,43.62,40.14,27.564
2018-12-11 09:44:23,43.62,43.315,45.635,43.559,40.018,27.503
2018-12-11 09:44:28,43.559,43.315,45.574,43.437,40.079,27.442
2018-12-11 09:44:33,43.498,43.254,45.513,43.437,40.018,27.442
2018-12-11 09:44:38,43.437,43.193,45.452,43.315,40.018,27.442
2018-12-11 09:44:43,43.376,43.071,45.391,43.254,39.957,27.442
2018-12-11 09:44:48,43.315,43.071,45.33,43.193,39.896,27.381
2018-12-11 09:44:53,43.315,43.071,45.269,43.132,39.896,27.32
2018-12-11 09:44:58,43.254,43.01,45.208,43.132,39.896,27.259
2018-12-11 09:45:03,43.193,42.949,45.208,43.071,39.896,27.259
2018-12-11 09:45:08,43.132,42.949,45.208,43.01,39.835,27.259
2018-12-11 09:45:13,43.132,42.888,45.146,43.01,39.896,27.259
2018-12-11 09:45:18,43.071,42.827,45.146,42.949,39.835,27.198
2018-12-11 09:45:23,43.01,42.766,45.085,42.888,39.835,27.137
2018-12-11 09:45:28,43.01,42.705,45.024,42.827,39.774,27.015
2018-12-11 09:45:33,42.949,42.705,45.024,42.766,39.774,27.015
2018-12-11 09:45:38,42.888,42.582,44.963,42.766,39.774,27.015
2018-12-11 09:45:43,42.827,42.582,44.902,42.705,39.713,27.015
2018-12-11 09:45:48,42.766,42.521,44.902,42.643,39.713,26.953
2018-12-11 09:45:53,42.827,42.521,44.841,42.643,39.713,26.953
2018-12-11 09:45:58,42.766,42.46,44.841,42.643,39.652,27.015
2018-12-11 09:46:03,42.705,42.399,44.841,42.582,39.652,27.015
2018-12-11 09:46:08,42.643,42.399,44.78,42.521,39.652,26.953
2018-12-11 09:46:13,42.643,42.338,44.78,42.521,39.652,26.953
2018-12-11 09:46:18,42.643,42.338,44.719,42.582,39.591,27.015
2018-12-11 09:46:23,42.705,42.338,44.719,42.643,39.591,27.015
2018-12-11 09:46:28,42.766,42.399,44.658,42.827,39.591,27.076
2018-12-11 09:46:33,42.888,42.46,44.719,43.01,39.591,27.198
2018-12-11 09:46:38,43.01,42.521,44.719,43.132,39.591,27.198
2018-12-11 09:46:43,43.071,42.521,44.719,43.315,39.591,27.259
2018-12-11 09:46:48,43.315,42.643,44.78,43.559,39.591,27.259
2018-12-11 09:46:53,43.437,42.766,44.841,43.864,39.591,27.381
2018-12-11 09:46:58,43.62,42.949,44.841,44.109,39.652,27.564
2018-12-11 09:47:03,43.864,43.132,44.841,44.414,39.713,27.808
2018-12-11 09:47:08,44.047,43.193,44.902,44.597,39.713,27.93
2018-12-11 09:47:13,44.17,43.254,44.963,44.841,39.713,27.93
2018-12-11 09:47:18,44.414,43.498,44.963,45.146,39.713,27.991
2018-12-11 09:47:23,44.597,43.62,45.085,45.391,39.774,28.236
2018-12-11 09:47:28,44.78,43.742,45.146,45.574,39.774,28.358
2018-12-11 09:47:33,44.963,43.864,45.208,45.879,39.774,28.419
2018-12-11 09:47:38,45.146,43.986,45.33,46.123,39.896,28.541
2018-12-11 09:47:43,45.269,44.047,45.452,46.245,39.896,28.663
2018-12-11 09:47:48,45.33,44.17,45.452,46.489,39.835,28.785
2018-12-11 09:47:53,45.574,44.292,45.513,46.795,39.896,28.907
2018-12-11 09:47:58,45.757,44.475,45.635,47.039,39.896,29.029
2018-12-11 09:48:03,45.94,44.658,45.757,47.283,39.896,29.151
2018-12-11 09:48:08,46.184,44.841,45.879,47.527,39.957,29.395
2018-12-11 09:48:13,46.306,44.963,46.001,47.711,40.079,29.579
2018-12-11 09:48:18,46.551,45.085,46.062,47.955,40.018,29.64
2018-12-11 09:48:23,46.734,45.269,46.123,48.077,40.079,29.762
2018-12-11 09:48:28,46.734,45.269,46.184,48.077,40.079,29.823
2018-12-11 09:48:33,46.734,45.391,46.184,48.077,40.079,29.762
2018-12-11 09:48:38,46.917,45.574,46.245,48.077,40.079,29.762
2018-12-11 09:48:43,46.856,45.574,46.245,48.016,40.079,29.823
2018-12-11 09:48:48,46.734,45.574,46.306,47.894,40.079,29.762
2018-12-11 09:48:53,46.673,45.635,46.245,47.772,40.079,29.701
2018-12-11 09:48:58,46.612,45.635,46.306,47.589,40.079,29.701
2018-12-11 09:49:03,46.551,45.635,46.306,47.466,40.14,29.64
2018-12-11 09:49:08,46.428,45.574,46.306,47.283,40.201,29.64
2018-12-11 09:49:13,46.367,45.513,46.367,47.1,40.201,29.579
2018-12-11 09:49:18,46.245,45.513,46.367,46.917,40.262,29.518
2018-12-11 09:49:23,46.123,45.391,46.367,46.734,40.201,29.395
2018-12-11 09:49:28,46.001,45.269,46.367,46.551,40.14,29.334
2018-12-11 09:49:33,45.879,45.269,46.306,46.367,40.201,29.273
2018-12-11 09:49:38,45.818,45.208,46.306,46.245,40.201,29.09
2018-12-11 09:49:43,45.696,45.208,46.306,46.123,40.201,28.968
2018-12-11 09:49:48,45.635,45.146,46.306,46.001,40.201,28.907
2018-12-11 09:49:53,45.574,45.085,46.245,45.94,40.262,28.907
2018-12-11 09:49:58,45.452,45.024,46.306,45.757,40.262,28.907
2018-12-11 09:50:03,45.391,44.963,46.306,45.635,40.262,28.907
2018-12-11 09:50:08,45.33,44.841,46.184,45.513,40.324,28.907
2018-12-11 09:50:13,45.208,44.841,46.184,45.391,40.324,28.785
2018-12-11 09:50:18,45.146,44.78,46.184,45.269,40.324,28.785
2018-12-11 09:50:23,45.085,44.658,46.184,45.146,40.262,28.663
2018-12-11 09:50:28,44.963,44.597,46.123,45.085,40.262,28.541
2018-12-11 09:50:33,44.902,44.536,46.123,44.963,40.262,28.48
2018-12-11 09:50:38,44.841,44.475,46.123,44.902,40.201,28.419
2018-12-11 09:50:43,44.719,44.353,46.123,44.841,40.201,28.419
2018-12-11 09:50:48,44.658,44.292,46.123,44.78,40.262,28.358
2018-12-11 09:50:53,44.536,44.231,46.062,44.658,40.201,28.297
2018-12-11 09:50:58,44.475,44.231,46.062,44.536,40.262,28.174
2018-12-11 09:51:03,44.414,44.17,46.062,44.414,40.262,28.174
2018-12-11 09:51:08,44.353,44.109,46.001,44.292,40.201,28.113
2018-12-11 09:51:13,44.292,44.047,46.001,44.231,40.201,28.113
2018-12-11 09:51:18,44.17,43.986,45.94,44.109,40.201,28.052
2018-12-11 09:51:23,44.17,43.925,45.94,44.109,40.14,27.991
2018-12-11 09:51:28,44.109,43.864,45.879,44.047,40.201,28.052
2018-12-11 09:51:33,44.047,43.803,45.879,44.047,40.262,27.93
2018-12-11 09:51:38,43.925,43.742,45.818,43.986,40.201,27.808
2018-12-11 09:51:43,43.864,43.62,45.757,43.864,40.201,27.686
2018-12-11 09:51:48,43.742,43.559,45.696,43.742,40.262,27.625
2018-12-11 09:51:53,43.681,43.498,45.696,43.681,40.262,27.625
2018-12-11 09:51:58,43.62,43.437,45.635,43.62,40.262,27.686
2018-12-11 09:52:03,43.681,43.376,45.635,43.559,40.262,27.564
2018-12-11 09:52:08,43.62,43.376,45.635,43.498,40.262,27.442
2018-12-11 09:52:13,43.559,43.315,45.635,43.437,40.201,27.442
2018-12-11 09:52:18,43.559,43.254,45.574,43.437,40.201,27.442
2018-12-11 09:52:23,43.498,43.254,45.574,43.376,40.262,27.442
