Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-11 10:44:23,0.422,0.414,0.464,0.236,0.224,0.24
2018-12-11 10:44:28,0.425,0.413,0.465,0.237,0.226,0.239
2018-12-11 10:44:33,0.429,0.417,0.47,0.239,0.227,0.243
2018-12-11 10:44:38,0.802,0.908,0.893,0.661,0.795,0.786
2018-12-11 10:44:43,0.79,0.897,0.881,0.655,0.785,0.774
2018-12-11 10:44:48,0.794,0.9,0.884,0.658,0.788,0.78
2018-12-11 10:44:53,0.378,0.364,0.453,0.297,0.325,0.372
2018-12-11 10:44:58,0.378,0.364,0.453,0.297,0.325,0.372
2018-12-11 10:45:03,0.805,0.884,0.864,0.535,0.32,0.37
2018-12-11 10:45:08,0.803,0.879,0.856,0.53,0.513,0.574
2018-12-11 10:45:13,0.815,0.89,0.868,0.537,0.521,0.58
2018-12-11 10:45:18,0.762,0.875,0.883,0.622,0.719,0.725
2018-12-11 10:45:23,0.755,0.867,0.873,0.619,0.708,0.722
2018-12-11 10:45:28,0.566,0.62,0.678,0.473,0.489,0.551
2018-12-11 10:45:33,0.565,0.623,0.682,0.474,0.492,0.553
2018-12-11 10:45:38,0.561,0.619,0.676,0.471,0.49,0.55
2018-12-11 10:45:43,0.483,0.467,0.524,0.26,0.257,0.296
2018-12-11 10:45:48,0.488,0.469,0.532,0.263,0.26,0.297
2018-12-11 10:45:53,0.49,0.469,0.533,0.263,0.26,0.297
2018-12-11 10:45:58,0.921,1.032,1.019,0.676,0.786,0.774
2018-12-11 10:46:03,0.916,1.037,1.015,0.674,0.784,0.77
2018-12-11 10:46:08,0.57,0.624,0.686,0.48,0.793,0.777
2018-12-11 10:46:13,0.568,0.626,0.689,0.482,0.464,0.554
2018-12-11 10:46:18,0.561,0.619,0.682,0.475,0.459,0.549
2018-12-11 10:46:23,0.499,0.488,0.549,0.408,0.398,0.452
2018-12-11 10:46:28,0.498,0.49,0.551,0.409,0.397,0.454
2018-12-11 10:46:33,0.493,0.483,0.545,0.405,0.394,0.448
2018-12-11 10:46:38,0.543,0.588,0.608,0.306,0.301,0.346
2018-12-11 10:46:43,0.544,0.589,0.608,0.306,0.301,0.345
2018-12-11 10:46:48,0.686,0.757,0.751,0.48,0.463,0.487
2018-12-11 10:46:53,0.686,0.758,0.752,0.479,0.465,0.487
2018-12-11 10:46:58,0.694,0.765,0.761,0.483,0.47,0.491
2018-12-11 10:47:03,0.746,0.852,0.847,0.59,0.689,0.717
2018-12-11 10:47:08,0.738,0.84,0.835,0.58,0.684,0.704
2018-12-11 10:47:13,0.477,0.464,0.52,0.392,0.379,0.435
2018-12-11 10:47:18,0.482,0.465,0.525,0.394,0.383,0.437
2018-12-11 10:47:23,0.48,0.464,0.522,0.391,0.383,0.435
2018-12-11 10:47:28,0.526,0.552,0.571,0.292,0.286,0.328
2018-12-11 10:47:33,0.524,0.558,0.573,0.293,0.287,0.329
2018-12-11 10:47:38,0.718,0.828,0.813,0.295,0.29,0.333
2018-12-11 10:47:43,0.718,0.828,0.815,0.557,0.618,0.692
2018-12-11 10:47:48,0.709,0.82,0.806,0.554,0.611,0.684
2018-12-11 10:47:53,0.51,0.516,0.581,0.322,0.296,0.342
2018-12-11 10:47:58,0.512,0.523,0.58,0.323,0.298,0.344
2018-12-11 10:48:03,0.517,0.524,0.59,0.326,0.299,0.349
2018-12-11 10:48:08,0.705,0.815,0.804,0.58,0.659,0.699
2018-12-11 10:48:13,0.697,0.808,0.795,0.578,0.649,0.692
2018-12-11 10:48:18,0.362,0.81,0.797,0.58,0.655,0.695
2018-12-11 10:48:23,0.363,0.334,0.383,0.187,0.19,0.219
2018-12-11 10:48:28,0.333,0.305,0.352,0.172,0.175,0.2
2018-12-11 10:48:33,0.761,0.862,0.87,0.627,0.726,0.208
2018-12-11 10:48:38,0.764,0.865,0.873,0.63,0.728,0.723
2018-12-11 10:48:43,0.354,0.342,0.394,0.636,0.734,0.73
2018-12-11 10:48:48,0.365,0.35,0.403,0.247,0.246,0.283
2018-12-11 10:48:53,0.362,0.351,0.401,0.246,0.245,0.281
2018-12-11 10:48:58,0.704,0.783,0.769,0.486,0.49,0.501
2018-12-11 10:49:03,0.702,0.774,0.762,0.484,0.484,0.502
2018-12-11 10:49:08,0.425,0.41,0.463,0.294,0.311,0.357
2018-12-11 10:49:13,0.425,0.408,0.465,0.294,0.309,0.358
2018-12-11 10:49:18,0.419,0.404,0.457,0.289,0.306,0.352
2018-12-11 10:49:23,0.57,0.64,0.674,0.354,0.315,0.361
2018-12-11 10:49:28,0.575,0.649,0.684,0.36,0.32,0.365
2018-12-11 10:49:33,0.437,0.418,0.477,0.367,0.354,0.408
2018-12-11 10:49:38,0.434,0.417,0.474,0.362,0.353,0.404
2018-12-11 10:49:43,0.483,0.446,0.503,0.274,0.271,0.309
2018-12-11 10:49:48,0.486,0.447,0.501,0.279,0.272,0.314
2018-12-11 10:49:53,0.499,0.46,0.517,0.285,0.279,0.319
2018-12-11 10:49:58,0.498,0.49,0.553,0.407,0.397,0.451
2018-12-11 10:50:03,0.497,0.49,0.552,0.408,0.395,0.453
2018-12-11 10:50:08,0.289,0.278,0.323,0.16,0.151,0.172
2018-12-11 10:50:13,0.296,0.286,0.333,0.165,0.156,0.179
2018-12-11 10:50:18,0.299,0.292,0.337,0.166,0.158,0.181
2018-12-11 10:50:23,0.679,0.782,0.78,0.502,0.513,0.576
2018-12-11 10:50:28,0.674,0.784,0.775,0.501,0.516,0.571
2018-12-11 10:50:33,0.157,0.159,0.222,0.502,0.513,0.576
2018-12-11 10:50:38,0.157,0.161,0.224,0.126,0.135,0.152
2018-12-11 10:50:43,0.157,0.16,0.224,0.127,0.133,0.152
2018-12-11 10:50:48,0.663,0.764,0.763,0.57,0.644,0.691
2018-12-11 10:50:53,0.653,0.755,0.756,0.566,0.632,0.686
2018-12-11 10:50:58,0.655,0.756,0.757,0.563,0.633,0.691
2018-12-11 10:51:03,0.319,0.311,0.358,0.143,0.149,0.166
2018-12-11 10:51:08,0.323,0.314,0.36,0.144,0.15,0.167
2018-12-11 10:51:13,0.721,0.835,0.816,0.594,0.698,0.719
2018-12-11 10:51:18,0.712,0.827,0.806,0.587,0.694,0.711
2018-12-11 10:51:23,0.715,0.822,0.805,0.589,0.695,0.714
2018-12-11 10:51:28,0.366,0.355,0.417,0.306,0.3,0.344
2018-12-11 10:51:33,0.369,0.354,0.419,0.306,0.299,0.346
2018-12-11 10:51:38,0.364,0.498,0.558,0.273,0.274,0.314
2018-12-11 10:51:43,0.51,0.501,0.564,0.278,0.275,0.318
2018-12-11 10:51:48,0.509,0.501,0.564,0.278,0.277,0.315
2018-12-11 10:51:53,0.775,0.894,0.871,0.535,0.579,0.619
2018-12-11 10:51:58,0.777,0.888,0.869,0.533,0.581,0.615
2018-12-11 10:52:03,0.784,0.733,0.875,0.54,0.588,0.622
2018-12-11 10:52:08,0.638,0.731,0.753,0.546,0.6,0.66
2018-12-11 10:52:13,0.63,0.726,0.739,0.54,0.597,0.656
2018-12-11 10:52:18,0.532,0.605,0.664,0.471,0.461,0.523
2018-12-11 10:52:23,0.538,0.607,0.669,0.478,0.462,0.521
2018-12-11 10:52:28,0.532,0.605,0.663,0.471,0.459,0.512
2018-12-11 10:52:33,0.526,0.537,0.6,0.426,0.413,0.506
2018-12-11 10:52:38,0.525,0.536,0.598,0.427,0.41,0.504
2018-12-11 10:52:43,0.696,0.806,0.788,0.524,0.547,0.609
2018-12-11 10:52:48,0.699,0.802,0.787,0.524,0.546,0.606
2018-12-11 10:52:53,0.699,0.802,0.787,0.524,0.546,0.607
2018-12-11 10:52:58,0.592,0.663,0.708,0.468,0.452,0.513
2018-12-11 10:53:03,0.594,0.66,0.713,0.467,0.455,0.513
2018-12-11 10:53:08,0.593,0.664,0.709,0.467,0.455,0.514
2018-12-11 10:53:13,0.543,0.561,0.63,0.402,0.386,0.441
2018-12-11 10:53:18,0.543,0.561,0.63,0.402,0.386,0.44
2018-12-11 10:53:23,0.539,0.561,0.622,0.418,0.399,0.466
2018-12-11 10:53:28,0.539,0.57,0.628,0.419,0.404,0.468
2018-12-11 10:53:33,0.539,0.57,0.628,0.419,0.404,0.467
2018-12-11 10:53:38,0.523,0.526,0.586,0.283,0.262,0.302
2018-12-11 10:53:43,0.521,0.528,0.593,0.284,0.264,0.302
2018-12-11 10:53:48,0.826,0.949,0.925,0.61,0.265,0.303
2018-12-11 10:53:53,0.823,0.938,0.92,0.607,0.662,0.707
2018-12-11 10:53:58,0.817,0.94,0.915,0.606,0.661,0.706
2018-12-11 10:54:03,0.642,0.738,0.758,0.546,0.604,0.671
2018-12-11 10:54:08,0.637,0.737,0.761,0.541,0.603,0.67
2018-12-11 10:54:13,0.635,0.727,0.756,0.536,0.601,0.662
2018-12-11 10:54:18,0.501,0.486,0.547,0.435,0.445,0.507
2018-12-11 10:54:23,0.5,0.486,0.551,0.433,0.445,0.506
2018-12-11 10:54:28,0.521,0.538,0.56,0.293,0.438,0.502
2018-12-11 10:54:33,0.521,0.539,0.56,0.292,0.287,0.309
2018-12-11 10:54:38,0.531,0.541,0.567,0.295,0.29,0.314
2018-12-11 10:54:43,0.772,0.898,0.876,0.607,0.693,0.705
2018-12-11 10:54:48,0.765,0.887,0.875,0.598,0.691,0.699
2018-12-11 10:54:53,0.772,0.898,0.876,0.607,0.693,0.704
2018-12-11 10:54:58,0.674,0.779,0.781,0.537,0.615,0.669
2018-12-11 10:55:03,0.285,0.276,0.311,0.311,0.356,0.387
2018-12-11 10:55:08,0.479,0.462,0.521,0.52,0.597,0.647
2018-12-11 10:55:13,0.615,0.723,0.739,0.495,0.496,0.557
2018-12-11 10:55:18,0.617,0.721,0.737,0.494,0.493,0.558
2018-12-11 10:55:23,0.582,0.66,0.702,0.481,0.468,0.554
2018-12-11 10:55:28,0.57,0.638,0.685,0.469,0.457,0.537
2018-12-11 10:55:33,0.404,0.386,0.443,0.285,0.283,0.329
2018-12-11 10:55:38,0.41,0.392,0.449,0.289,0.286,0.336
2018-12-11 10:55:43,0.514,0.527,0.588,0.284,0.283,0.329
2018-12-11 10:55:48,0.509,0.525,0.586,0.283,0.253,0.292
2018-12-11 10:55:53,0.525,0.539,0.608,0.291,0.26,0.301
2018-12-11 10:55:58,0.551,0.599,0.664,0.491,0.487,0.553
2018-12-11 10:56:03,0.539,0.582,0.646,0.478,0.473,0.539
2018-12-11 10:56:08,0.259,0.254,0.28,0.129,0.132,0.153
2018-12-11 10:56:13,0.26,0.253,0.283,0.128,0.133,0.154
2018-12-11 10:56:18,0.55,0.595,0.662,0.13,0.135,0.156
2018-12-11 10:56:23,0.543,0.591,0.654,0.473,0.46,0.538
2018-12-11 10:56:28,0.533,0.58,0.642,0.465,0.452,0.53
2018-12-11 10:56:33,0.294,0.27,0.294,0.146,0.15,0.173
2018-12-11 10:56:38,0.296,0.273,0.296,0.147,0.153,0.177
2018-12-11 10:56:43,0.491,0.482,0.539,0.396,0.383,0.459
2018-12-11 10:56:48,0.49,0.478,0.539,0.392,0.383,0.456
2018-12-11 10:56:53,0.466,0.466,0.527,0.382,0.373,0.445
2018-12-11 10:56:58,0.488,0.469,0.533,0.259,0.232,0.253
2018-12-11 10:57:03,0.19,0.19,0.221,0.257,0.231,0.25
2018-12-11 10:57:08,0.191,0.191,0.222,0.259,0.232,0.253
2018-12-11 10:57:13,0.52,0.527,0.588,0.464,0.467,0.531
2018-12-11 10:57:18,0.517,0.52,0.587,0.461,0.463,0.531
2018-12-11 10:57:23,0.36,0.33,0.377,0.21,0.209,0.244
2018-12-11 10:57:28,0.362,0.329,0.38,0.211,0.209,0.245
2018-12-11 10:57:33,0.365,0.332,0.381,0.212,0.212,0.246
2018-12-11 10:57:38,0.576,0.666,0.719,0.529,0.556,0.623
2018-12-11 10:57:43,0.57,0.659,0.71,0.524,0.554,0.615
2018-12-11 10:57:48,0.403,0.661,0.711,0.53,0.552,0.619
2018-12-11 10:57:53,0.407,0.391,0.45,0.345,0.335,0.42
2018-12-11 10:57:58,0.407,0.391,0.45,0.345,0.335,0.42
2018-12-11 10:58:03,0.518,0.528,0.596,0.288,0.267,0.31
2018-12-11 10:58:08,0.522,0.532,0.6,0.29,0.269,0.312
2018-12-11 10:58:13,0.524,0.539,0.599,0.291,0.27,0.313
2018-12-11 10:58:18,0.667,0.764,0.769,0.498,0.492,0.561
2018-12-11 10:58:23,0.671,0.768,0.77,0.501,0.498,0.559
2018-12-11 10:58:28,0.764,0.882,0.863,0.536,0.582,0.641
2018-12-11 10:58:33,0.755,0.874,0.854,0.534,0.572,0.637
2018-12-11 10:58:38,0.764,0.879,0.863,0.54,0.578,0.648
2018-12-11 10:58:43,0.783,0.901,0.88,0.64,0.769,0.766
2018-12-11 10:58:48,0.77,0.889,0.867,0.629,0.758,0.761
2018-12-11 10:58:53,0.445,0.425,0.874,0.632,0.761,0.758
2018-12-11 10:58:58,0.448,0.43,0.525,0.4,0.384,0.444
2018-12-11 10:59:03,0.448,0.43,0.525,0.4,0.384,0.444
2018-12-11 10:59:08,0.618,0.665,0.713,0.395,0.382,0.393
2018-12-11 10:59:13,0.618,0.665,0.712,0.357,0.343,0.395
2018-12-11 10:59:18,0.624,0.671,0.718,0.358,0.346,0.399
2018-12-11 10:59:23,0.765,0.879,0.867,0.605,0.712,0.744
2018-12-11 10:59:28,0.757,0.868,0.855,0.596,0.706,0.732
2018-12-11 10:59:33,0.546,0.577,0.644,0.497,0.714,0.741
2018-12-11 10:59:38,0.544,0.582,0.642,0.499,0.509,0.58
2018-12-11 10:59:43,0.541,0.57,0.638,0.494,0.502,0.573
2018-12-11 10:59:48,0.454,0.44,0.511,0.337,0.366,0.42
2018-12-11 10:59:53,0.458,0.444,0.513,0.341,0.37,0.425
2018-12-11 10:59:58,0.452,0.44,0.51,0.337,0.365,0.42
2018-12-11 11:00:03,0.516,0.487,0.555,0.303,0.297,0.328
2018-12-11 11:00:08,0.527,0.492,0.557,0.307,0.3,0.33
2018-12-11 11:00:13,0,1.173,1.173,0.699,0.809,0.797
2018-12-11 11:00:18,1.174,1.317,1.278,0.688,0.806,0.789
2018-12-11 11:00:23,0,0,0,0.69,0.804,0.753
2018-12-11 11:00:28,0.626,0.721,0.741,0.688,0.806,0.757
2018-12-11 11:00:33,0.634,0.73,0.75,0.698,0.815,0.762
2018-12-11 11:00:38,0.93,1.065,1.031,0.802,0.947,0.931
2018-12-11 11:00:43,1.169,1.161,1.165,0.793,0.939,0.925
2018-12-11 11:00:48,0.622,0.719,0.729,0.786,0.932,0.917
2018-12-11 11:00:53,0.626,0.722,0.733,0.791,0.937,0.921
2018-12-11 11:00:58,0.553,0.595,0.662,0.511,0.548,0.619
2018-12-11 11:01:03,0.555,0.597,0.663,0.511,0.549,0.619
2018-12-11 11:01:08,1.174,1.166,1.178,0.508,0.545,0.616
2018-12-11 11:01:13,0,0,0,0.503,0.539,0.611
2018-12-11 11:01:18,0.66,0.758,0.76,0.322,0.31,0.361
2018-12-11 11:01:23,0.662,0.763,0.768,0.322,0.313,0.365
2018-12-11 11:01:28,0.663,0.765,0.766,0.325,0.314,0.365
2018-12-11 11:01:33,0,1.157,1.153,0.317,0.308,0.356
2018-12-11 11:01:38,0.581,0.663,0.681,0.466,0.463,0.517
2018-12-11 11:01:43,0.607,0.698,0.716,0.489,0.486,0.545
2018-12-11 11:01:48,0.933,1.063,1.041,0.499,0.495,0.556
2018-12-11 11:01:53,0.924,1.061,1.029,0.755,0.85,0.834
2018-12-11 11:01:58,0.899,1.037,1,0.739,0.83,0.816
2018-12-11 11:02:03,0.488,0.466,0.527,0.445,0.429,0.522
2018-12-11 11:02:08,0.494,0.472,0.534,0.45,0.435,0.53
2018-12-11 11:02:13,0.666,0.776,0.731,0.438,0.423,0.512
2018-12-11 11:02:18,0.668,0.771,0.732,0.35,0.34,0.389
2018-12-11 11:02:23,0.677,0.787,0.743,0.357,0.342,0.395
2018-12-11 11:02:28,0.623,0.713,0.747,0.565,0.623,0.68
2018-12-11 11:02:33,0.624,0.714,0.748,0.566,0.623,0.677
2018-12-11 11:02:38,0.608,0.693,0.728,0.548,0.608,0.658
2018-12-11 11:02:43,0.461,0.423,0.481,0.193,0.194,0.216
2018-12-11 11:02:48,0.469,0.432,0.492,0.196,0.198,0.22
2018-12-11 11:02:53,0.47,0.43,0.492,0.196,0.198,0.22
2018-12-11 11:02:58,0.721,0.832,0.811,0.435,0.389,0.447
2018-12-11 11:03:03,0.719,0.834,0.813,0.436,0.392,0.446
2018-12-11 11:03:08,0.728,0.843,0.823,0.44,0.395,0.451
2018-12-11 11:03:13,0.633,0.73,0.744,0.551,0.628,0.684
2018-12-11 11:03:18,0.636,0.724,0.743,0.554,0.623,0.684
2018-12-11 11:03:23,0.546,0.579,0.608,0.547,0.616,0.677
2018-12-11 11:03:28,0.548,0.589,0.611,0.261,0.256,0.297
2018-12-11 11:03:33,0.554,0.588,0.614,0.262,0.259,0.297
2018-12-11 11:03:38,0.991,1.117,1.081,0.263,0.26,0.297
2018-12-11 11:03:43,1.13,1.169,1.175,0.852,0.973,0.924
2018-12-11 11:03:48,1.114,1.152,1.16,0.842,0.96,0.907
2018-12-11 11:03:53,0.547,0.589,0.646,0.847,0.965,0.91
2018-12-11 11:03:58,0.731,0.841,0.824,0.639,0.975,0.922
2018-12-11 11:04:03,0.731,0.842,0.824,0.637,0.74,0.769
2018-12-11 11:04:08,0.723,1.157,1.163,0.632,0.727,0.76
2018-12-11 11:04:13,0.585,0.62,0.674,0.631,0.73,0.757
2018-12-11 11:04:18,0.703,0.805,0.799,0.613,0.75,0.746
2018-12-11 11:04:23,0.699,1.18,1.176,0.614,0.746,0.754
2018-12-11 11:04:28,0,1.177,1.165,0.615,0.744,0.747
2018-12-11 11:04:33,0,0,0,0.606,0.735,0.739
2018-12-11 11:04:38,0.599,0.68,0.698,0.61,0.743,0.749
2018-12-11 11:04:43,0.823,0.933,0.914,0.701,0.835,0.817
2018-12-11 11:04:48,0.933,1.157,1.151,0.693,0.823,0.805
2018-12-11 11:04:53,0.615,0.728,0.74,0.693,0.823,0.807
2018-12-11 11:04:58,0.93,0.742,0.749,0.7,0.834,0.816
2018-12-11 11:05:03,0.93,1.05,1.021,0.81,0.927,0.941
2018-12-11 11:05:08,0.948,1.162,1.162,0.797,0.918,0.924
2018-12-11 11:05:13,0.574,0.624,0.681,0.808,0.92,0.931
2018-12-11 11:05:18,0.919,1.036,1.008,0.808,0.918,0.915
2018-12-11 11:05:23,1.164,1.172,1.179,0.804,0.917,0.918
2018-12-11 11:05:28,1.145,1.152,1.152,0.793,0.902,0.899
2018-12-11 11:05:33,0.645,0.743,0.742,0.795,0.904,0.913
2018-12-11 11:05:38,0.99,1.116,0.754,0.804,0.917,0.914
2018-12-11 11:05:43,0.94,1.154,1.161,0.844,0.955,0.931
2018-12-11 11:05:48,0.938,0,0,0.85,0.953,0.937
2018-12-11 11:05:53,0.768,0.879,0.86,0.856,0.967,0.945
2018-12-11 11:05:58,0.861,1.08,1.023,0.85,0.957,0.941
2018-12-11 11:06:03,0.855,0,0,0.537,0.547,0.613
2018-12-11 11:06:08,0.685,0.823,0.801,0.546,0.553,0.616
2018-12-11 11:06:13,0.684,0.826,0.807,0.544,0.555,0.62
2018-12-11 11:06:18,0.962,1.151,1.059,0.566,0.633,0.68
2018-12-11 11:06:23,0.676,0.778,0.768,0.563,0.633,0.68
2018-12-11 11:06:28,0.677,0.787,0.772,0.567,0.638,0.686
2018-12-11 11:06:33,0.881,0.996,0.972,0.568,0.639,0.685
2018-12-11 11:06:38,0.874,0.981,0.963,0.544,0.602,0.662
2018-12-11 11:06:43,0.873,0.988,0.961,0.55,0.604,0.661
2018-12-11 11:06:48,0.973,1.136,1.108,0.739,0.61,0.672
2018-12-11 11:06:53,0.965,1.129,1.098,0.736,0.839,0.818
2018-12-11 11:06:58,0.963,1.124,1.091,0.732,0.835,0.815
2018-12-11 11:07:03,0.872,0.983,0.957,0.734,0.841,0.828
2018-12-11 11:07:08,0.87,0.977,0.959,0.728,0.842,0.825
2018-12-11 11:07:13,0.86,0.971,0.948,0.719,0.834,0.819
2018-12-11 11:07:18,0.817,0.931,0.914,0.733,0.844,0.832
2018-12-11 11:07:23,0.818,0.933,0.911,0.738,0.845,0.831
2018-12-11 11:07:28,0.58,0.639,0.69,0.723,0.838,0.818
2018-12-11 11:07:33,0.589,0.647,0.695,0.738,0.845,0.828
2018-12-11 11:07:38,0.938,1.063,1.073,0.782,0.9,0.883
2018-12-11 11:07:43,0.757,1.143,0.852,0.772,0.886,0.867
2018-12-11 11:07:48,0.613,0.746,0.747,0.777,0.887,0.883
2018-12-11 11:07:53,0.624,0.749,0.755,0.785,0.896,0.887
2018-12-11 11:07:58,0.887,1.013,0.979,0.563,0.637,0.685
2018-12-11 11:08:03,0.885,1.009,0.978,0.565,0.636,0.682
2018-12-11 11:08:08,0.896,1.027,0.989,0.574,0.641,0.692
2018-12-11 11:08:13,0.962,1.173,1.173,0.84,0.946,0.945
2018-12-11 11:08:18,0.924,1.161,1.163,0.825,0.939,0.93
2018-12-11 11:08:23,0.646,0.747,0.757,0.833,0.947,0.938
2018-12-11 11:08:28,1.039,1.166,1.134,0.844,0.95,0.949
2018-12-11 11:08:33,0.958,1.167,1.159,0.675,0.745,0.747
2018-12-11 11:08:38,0.953,0,1.153,0.672,0.742,0.744
2018-12-11 11:08:43,0.553,0.594,0,0.638,0.708,0.712
2018-12-11 11:08:48,0.894,0.994,0.976,0.656,0.725,0.728
2018-12-11 11:08:53,0.907,1.158,1.151,0.823,0.926,0.918
2018-12-11 11:08:58,0.969,1.118,1.11,0.795,0.895,0.886
2018-12-11 11:09:03,0.636,0.734,0.729,0.799,0.906,0.889
2018-12-11 11:09:08,0.555,0.603,0.674,0.504,0.526,0.62
2018-12-11 11:09:13,0.551,0.607,0.674,0.504,0.526,0.618
2018-12-11 11:09:18,0.534,0.581,0.639,0.491,0.508,0.604
2018-12-11 11:09:23,0.541,0.593,0.65,0.259,0.255,0.295
2018-12-11 11:09:28,0.548,0.601,0.657,0.263,0.259,0.299
2018-12-11 11:09:33,0.916,1.038,1.003,0.56,0.633,0.677
2018-12-11 11:09:38,0.898,1.015,0.987,0.547,0.624,0.662
2018-12-11 11:09:43,0.913,1.025,1.005,0.556,0.63,0.673
2018-12-11 11:09:48,0.547,0.635,0.691,0.507,0.513,0.578
2018-12-11 11:09:53,0.546,0.631,0.691,0.506,0.513,0.575
2018-12-11 11:09:58,0.535,0.596,0.67,0.492,0.501,0.562
2018-12-11 11:10:03,0.425,0.411,0.464,0.256,0.253,0.336
2018-12-11 11:10:08,0.424,0.413,0.465,0.256,0.254,0.336
2018-12-11 11:10:13,0.424,0.412,0.465,0.256,0.254,0.338
2018-12-11 11:10:18,0.754,0.842,0.82,0.423,0.412,0.469
2018-12-11 11:10:23,0.76,0.84,0.822,0.426,0.411,0.472
2018-12-11 11:10:28,0.769,0.848,0.831,0.428,0.418,0.475
2018-12-11 11:10:33,0.794,0.94,0.916,0.716,0.831,0.813
2018-12-11 11:10:38,0.782,0.928,0.902,0.709,0.82,0.804
2018-12-11 11:10:43,0.785,0.927,0.909,0.708,0.822,0.808
2018-12-11 11:10:48,0.652,0.749,0.758,0.585,0.655,0.715
2018-12-11 11:10:53,0.649,1.18,1.173,0.585,0.655,0.715
2018-12-11 11:10:58,0.949,1.155,1.156,0.576,0.648,0.706
2018-12-11 11:11:03,0.587,0.625,0.683,0.279,0.273,0.32
2018-12-11 11:11:08,0.59,0.637,0.685,0.282,0.279,0.321
2018-12-11 11:11:13,0.594,0.633,0.685,0.282,0.279,0.32
2018-12-11 11:11:18,1.013,1.262,1.165,0.28,0.276,0.32
2018-12-11 11:11:23,1.005,1.256,1.163,0.571,0.646,0.691
2018-12-11 11:11:28,0.652,0.747,0.778,0.581,0.652,0.695
2018-12-11 11:11:33,1.012,1.168,1.177,0.579,0.654,0.697
2018-12-11 11:11:38,1.004,1.159,1.167,0.588,0.667,0.7
2018-12-11 11:11:43,0.712,0.827,0.805,0.592,0.671,0.705
2018-12-11 11:11:48,0.719,0.833,0.814,0.597,0.673,0.714
2018-12-11 11:11:53,0.968,1.027,0.994,0.593,0.668,0.707
2018-12-11 11:11:58,0.57,0.628,0.684,0.359,0.346,0.401
2018-12-11 11:12:03,0.574,0.636,0.693,0.363,0.351,0.405
2018-12-11 11:12:08,0.574,0.637,0.698,0.363,0.35,0.407
2018-12-11 11:12:13,1.185,1.415,1.379,0.363,0.351,0.406
2018-12-11 11:12:18,1.171,1.393,1.359,0.74,0.855,0.833
2018-12-11 11:12:23,0.67,0.784,0.771,0.746,0.853,0.839
2018-12-11 11:12:28,0.68,0.794,0.785,0.753,0.864,0.849
2018-12-11 11:12:33,0.791,0.969,0.884,0.681,0.575,0.637
2018-12-11 11:12:38,0.789,0,0.884,0.681,0.575,0.637
2018-12-11 11:12:43,0.819,0.93,0.911,0.685,0.579,0.644
2018-12-11 11:12:48,0.818,0.932,0.91,0.684,0.577,0.639
2018-12-11 11:12:53,0.719,0.845,0.828,0.547,0.645,0.64
2018-12-11 11:12:58,0.724,0.85,0.831,0.554,0.645,0.696
2018-12-11 11:13:03,0.716,0.843,0.822,0.549,0.643,0.691
2018-12-11 11:13:08,0.766,0.877,0.858,0.51,0.513,0.575
2018-12-11 11:13:13,0.772,0.887,0.868,0.516,0.52,0.583
2018-12-11 11:13:18,0.766,1.187,0.861,0.513,0.517,0.578
2018-12-11 11:13:23,0.663,0.762,0.743,0.508,0.515,0.571
2018-12-11 11:13:28,0.674,0.777,0.753,0.346,0.337,0.389
2018-12-11 11:13:33,0.674,0.777,0.754,0.346,0.337,0.39
2018-12-11 11:13:38,1.186,1.186,1.173,1.03,1.177,1.079
2018-12-11 11:13:43,1.165,1.165,1.163,1,0,1.063
2018-12-11 11:13:48,1.168,1.169,1.163,0.565,0.625,0.654
2018-12-11 11:13:53,0.572,0.638,0.695,0.569,0.629,0.656
2018-12-11 11:13:58,0.581,0.648,0.707,0.523,0.528,0.63
2018-12-11 11:14:03,0.581,0.647,0.707,0.523,0.528,0.63
2018-12-11 11:14:08,0,1.186,1.172,0.527,0.528,0.632
2018-12-11 11:14:13,1.056,1.16,1.122,0.512,0.534,0.591
2018-12-11 11:14:18,0,0,0,0.514,0.532,0.595
2018-12-11 11:14:23,0.623,0.703,0.731,0.522,0.537,0.6
2018-12-11 11:14:28,0.627,0.708,0.738,0.522,0.541,0.602
2018-12-11 11:14:33,0.996,1.17,1.08,0.523,0.538,0.602
2018-12-11 11:14:38,0.418,0.477,0.481,0.402,0.425,0.449
2018-12-11 11:14:43,0.651,0.745,0.749,0.624,0.663,0.697
2018-12-11 11:14:48,0.907,0.996,0.964,0.62,0.66,0.694
2018-12-11 11:14:53,0.894,0.976,0.945,0.551,0.617,0.619
2018-12-11 11:14:58,0.911,1,0.969,0.56,0.626,0.636
2018-12-11 11:15:03,0.863,0.96,0.968,0.629,0.694,0.708
2018-12-11 11:15:08,0.855,0.952,0.959,0.628,0.684,0.705
2018-12-11 11:15:13,0.642,0.733,0.769,0.579,0.653,0.699
2018-12-11 11:15:18,0.644,0.734,0.766,0.584,0.655,0.699
2018-12-11 11:15:23,0.624,0.709,0.743,0.563,0.636,0.676
2018-12-11 11:15:28,0.543,0.591,0.622,0.296,0.289,0.334
2018-12-11 11:15:33,0.555,0.603,0.633,0.301,0.296,0.338
2018-12-11 11:15:38,0.605,0.676,0.704,0.296,0.29,0.332
2018-12-11 11:15:43,0.599,0.678,0.703,0.325,0.317,0.338
2018-12-11 11:15:48,0.614,0.694,0.718,0.332,0.325,0.347
