Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-11 14:55:05,25.311,95.574,24.426
2018-12-11 14:56:05,25.311,95.818,24.475
2018-12-11 14:57:05,25.128,95.391,24.206
2018-12-11 14:58:05,25.128,95.879,24.304
2018-12-11 14:59:05,25.165,96.123,24.389
2018-12-11 15:00:05,25.165,95.818,24.328
2018-12-11 15:01:05,25.055,95.696,24.194
2018-12-11 15:02:05,25.128,96.062,24.341
2018-12-11 15:03:05,25.165,96.062,24.377
2018-12-11 15:04:05,25.128,96.123,24.353
2018-12-11 15:05:05,25.165,96.184,24.402
2018-12-11 15:06:05,25.165,96.306,24.426
2018-12-11 15:07:05,25.165,96.245,24.414
2018-12-11 15:08:05,25.165,96.367,24.438
2018-12-11 15:09:05,25.165,96.367,24.438
2018-12-11 15:10:05,25.238,96.428,24.524
2018-12-11 15:11:05,25.165,96.306,24.426
2018-12-11 15:12:05,25.055,96.123,24.279
2018-12-11 15:13:05,24.945,96.123,24.17
2018-12-11 15:14:05,24.908,96.245,24.157
2018-12-11 15:15:05,24.908,96.245,24.157
2018-12-11 15:16:05,24.908,96.306,24.17
2018-12-11 15:17:05,24.835,96.184,24.072
2018-12-11 15:18:05,24.799,96.184,24.035
2018-12-11 15:19:05,24.762,96.123,23.986
2018-12-11 15:20:05,24.835,96.306,24.096
2018-12-11 15:21:05,24.908,96.306,24.17
2018-12-11 15:22:05,24.945,96.428,24.231
2018-12-11 15:23:05,24.945,96.123,24.17
2018-12-11 15:24:05,24.725,95.635,23.852
2018-12-11 15:25:05,24.799,96.062,24.011
2018-12-11 15:26:05,24.725,95.513,23.828
2018-12-11 15:27:05,24.762,95.452,23.852
2018-12-11 15:28:05,24.762,94.902,23.742
2018-12-11 15:29:05,24.762,94.292,23.62
2018-12-11 15:30:05,24.799,92.826,23.364
2018-12-11 15:31:05,24.835,91.666,23.168
2018-12-11 15:32:05,24.908,90.934,23.095
2018-12-11 15:33:05,24.945,90.69,23.083
2018-12-11 15:34:05,24.982,90.69,23.12
2018-12-11 15:35:05,24.945,91.606,23.266
2018-12-11 15:36:05,24.945,92.277,23.4
2018-12-11 15:37:05,24.908,92.582,23.425
2018-12-11 15:38:05,24.908,92.949,23.498
2018-12-11 15:39:05,24.799,92.277,23.254
2018-12-11 15:40:05,24.799,91.728,23.144
2018-12-11 15:41:05,24.725,91.361,22.997
2018-12-11 15:42:05,24.762,91.728,23.107
2018-12-11 15:43:05,24.762,91.422,23.046
2018-12-11 15:44:05,24.835,91.606,23.156
2018-12-11 15:45:05,24.799,91.544,23.107
2018-12-11 15:46:05,24.762,91.483,23.058
2018-12-11 15:47:05,24.762,91.3,23.022
2018-12-11 15:48:05,24.835,92.094,23.254
2018-12-11 15:49:05,24.799,92.46,23.291
2018-12-11 15:50:05,24.799,92.704,23.339
2018-12-11 15:51:05,24.762,92.888,23.339
2018-12-11 15:52:05,24.799,93.132,23.425
2018-12-11 15:53:05,24.799,93.193,23.437
2018-12-11 15:54:05,24.762,93.132,23.388
2018-12-11 15:55:05,24.725,93.01,23.327
2018-12-11 15:56:05,24.725,92.888,23.303
2018-12-11 15:57:05,24.725,92.826,23.291
2018-12-11 15:58:05,24.652,92.46,23.144
2018-12-11 15:59:05,24.725,93.01,23.327
2018-12-11 16:00:05,24.725,92.765,23.278
2018-12-11 16:01:05,24.725,93.01,23.327
2018-12-11 16:02:05,24.725,93.01,23.327
2018-12-11 16:03:05,24.615,92.46,23.107
2018-12-11 16:04:05,24.542,92.094,22.961
2018-12-11 16:05:05,24.579,92.277,23.034
2018-12-11 16:06:05,24.579,92.216,23.022
2018-12-11 16:07:05,24.542,92.033,22.949
2018-12-11 16:08:05,24.579,92.155,23.01
2018-12-11 16:09:05,24.615,92.155,23.046
2018-12-11 16:10:05,24.652,92.338,23.12
2018-12-11 16:11:05,24.652,92.277,23.107
2018-12-11 16:12:05,24.652,92.155,23.083
2018-12-11 16:13:05,24.652,92.094,23.071
2018-12-11 16:14:05,24.652,91.911,23.034
2018-12-11 16:15:05,24.762,92.46,23.254
2018-12-11 16:16:05,24.799,92.338,23.266
2018-12-11 16:17:05,24.835,92.277,23.291
2018-12-11 16:18:05,24.835,91.789,23.193
2018-12-11 16:19:05,24.872,91.789,23.23
2018-12-11 16:20:05,24.945,91.911,23.327
2018-12-11 16:21:05,24.945,91.483,23.242
2018-12-11 16:22:05,24.945,91.728,23.291
2018-12-11 16:23:05,24.945,91.85,23.315
2018-12-11 16:24:05,24.945,91.85,23.315
2018-12-11 16:25:05,24.945,91.666,23.278
2018-12-11 16:26:05,24.945,91.3,23.205
2018-12-11 16:27:05,24.908,91.117,23.132
2018-12-11 16:28:05,24.982,91.666,23.315
2018-12-11 16:29:05,24.982,91.85,23.352
2018-12-11 16:30:05,25.055,92.338,23.523
2018-12-11 16:31:05,24.982,92.033,23.388
2018-12-11 16:32:05,24.982,92.155,23.413
2018-12-11 16:33:05,24.982,92.277,23.437
2018-12-11 16:34:05,24.945,92.216,23.388
2018-12-11 16:35:05,24.908,92.094,23.327
2018-12-11 16:36:05,24.908,92.155,23.339
2018-12-11 16:37:05,24.872,92.155,23.303
2018-12-11 16:38:05,24.872,92.399,23.352
2018-12-11 16:39:05,24.945,92.704,23.486
2018-12-11 16:40:05,25.018,92.949,23.608
2018-12-11 16:41:05,24.982,92.582,23.498
2018-12-11 16:42:05,24.982,92.338,23.449
2018-12-11 16:43:05,25.018,92.216,23.462
2018-12-11 16:44:05,25.055,92.277,23.51
2018-12-11 16:45:05,25.128,92.399,23.608
2018-12-11 16:46:05,25.128,92.399,23.608
2018-12-11 16:47:05,25.165,92.277,23.62
2018-12-11 16:48:05,25.165,92.216,23.608
2018-12-11 16:49:05,25.201,92.277,23.657
2018-12-11 16:50:05,25.165,92.155,23.596
2018-12-11 16:51:05,25.201,92.155,23.632
2018-12-11 16:52:05,25.238,92.338,23.706
2018-12-11 16:53:05,25.458,93.132,24.084
2018-12-11 16:54:05,25.531,92.826,24.096
2018-12-11 16:55:05,25.641,92.765,24.194
2018-12-11 16:56:05,25.531,91.422,23.816
2018-12-11 16:57:05,25.458,90.568,23.571
2018-12-11 16:58:05,25.421,90.385,23.498
2018-12-11 16:59:05,25.458,90.69,23.596
