Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-27 14:55:05,28.828,78.174,24.463
2018-11-27 14:56:05,28.791,77.991,24.389
2018-11-27 14:57:05,28.755,78.419,24.438
2018-11-27 14:58:05,28.718,78.724,24.463
2018-11-27 14:59:05,28.681,79.09,24.499
2018-11-27 15:00:05,28.645,79.334,24.512
2018-11-27 15:01:05,28.571,79.762,24.524
2018-11-27 15:02:05,28.498,79.884,24.475
2018-11-27 15:03:05,28.425,79.762,24.377
2018-11-27 15:04:05,28.462,80.25,24.512
2018-11-27 15:05:05,28.535,80.739,24.683
2018-11-27 15:06:05,28.571,80.494,24.67
2018-11-27 15:07:05,28.608,80.494,24.707
2018-11-27 15:08:05,28.571,80.555,24.683
2018-11-27 15:09:05,28.571,80.677,24.707
2018-11-27 15:10:05,28.608,80.861,24.78
2018-11-27 15:11:05,28.608,80.8,24.768
2018-11-27 15:12:05,28.535,80.983,24.731
2018-11-27 15:13:05,28.498,81.166,24.731
2018-11-27 15:14:05,28.462,81.227,24.707
2018-11-27 15:15:05,28.425,81.166,24.658
2018-11-27 15:16:05,28.425,80.983,24.621
2018-11-27 15:17:05,28.352,80.494,24.451
2018-11-27 15:18:05,28.278,80.861,24.451
2018-11-27 15:19:05,28.205,80.861,24.377
2018-11-27 15:20:05,28.168,80.983,24.365
2018-11-27 15:21:05,28.168,81.227,24.414
2018-11-27 15:22:05,28.168,81.227,24.414
2018-11-27 15:23:05,28.168,80.739,24.316
2018-11-27 15:24:05,28.132,80.617,24.255
2018-11-27 15:25:05,28.095,81.288,24.353
2018-11-27 15:26:05,28.022,81.166,24.255
2018-11-27 15:27:05,27.949,80.739,24.096
2018-11-27 15:28:05,27.875,80.983,24.072
2018-11-27 15:29:05,27.802,81.41,24.084
2018-11-27 15:30:05,27.765,81.105,23.986
2018-11-27 15:31:05,27.765,80.983,23.962
2018-11-27 15:32:05,27.765,80.861,23.938
2018-11-27 15:33:05,27.729,81.288,23.986
2018-11-27 15:34:05,27.729,81.593,24.048
2018-11-27 15:35:05,27.729,81.654,24.06
2018-11-27 15:36:05,27.729,81.41,24.011
2018-11-27 15:37:05,27.692,81.654,24.023
2018-11-27 15:38:05,27.692,81.715,24.035
2018-11-27 15:39:05,27.692,81.471,23.986
2018-11-27 15:40:05,27.729,82.082,24.145
2018-11-27 15:41:05,27.765,81.715,24.109
2018-11-27 15:42:05,27.729,81.898,24.109
2018-11-27 15:43:05,27.729,81.898,24.109
2018-11-27 15:44:05,27.765,82.204,24.206
2018-11-27 15:45:05,27.765,82.082,24.182
2018-11-27 15:46:05,27.765,81.593,24.084
2018-11-27 15:47:05,27.802,81.715,24.145
2018-11-27 15:48:05,27.802,81.715,24.145
2018-11-27 15:49:05,27.802,81.105,24.023
2018-11-27 15:50:05,27.802,80.922,23.986
2018-11-27 15:51:05,27.802,81.044,24.011
2018-11-27 15:52:05,27.839,81.288,24.096
2018-11-27 15:53:05,27.839,81.105,24.06
2018-11-27 15:54:05,27.839,80.983,24.035
2018-11-27 15:55:05,27.875,81.105,24.096
2018-11-27 15:56:05,27.912,81.471,24.206
2018-11-27 15:57:05,27.949,81.227,24.194
2018-11-27 15:58:05,27.949,81.105,24.17
2018-11-27 15:59:05,27.985,80.922,24.17
2018-11-27 16:00:05,28.022,80.922,24.206
2018-11-27 16:01:05,28.132,80.555,24.243
2018-11-27 16:02:05,28.278,80.372,24.353
2018-11-27 16:03:05,28.352,79.579,24.267
2018-11-27 16:04:05,28.388,79.579,24.304
2018-11-27 16:05:05,28.388,79.701,24.328
2018-11-27 16:06:05,28.352,79.884,24.328
2018-11-27 16:07:05,28.315,80.128,24.341
2018-11-27 16:08:05,28.315,80.433,24.402
2018-11-27 16:09:05,28.315,80.983,24.512
2018-11-27 16:10:05,28.352,80.922,24.536
2018-11-27 16:11:05,28.425,80.372,24.499
2018-11-27 16:12:05,28.462,80.067,24.475
2018-11-27 16:13:05,28.498,79.762,24.451
2018-11-27 16:14:05,28.498,80.006,24.499
2018-11-27 16:15:05,28.498,80.067,24.512
2018-11-27 16:16:05,28.535,79.701,24.475
2018-11-27 16:17:05,28.571,79.457,24.463
2018-11-27 16:18:05,28.608,79.273,24.463
2018-11-27 16:19:05,28.571,79.518,24.475
2018-11-27 16:20:05,28.571,79.945,24.56
2018-11-27 16:21:05,28.535,79.823,24.499
2018-11-27 16:22:05,28.462,80.006,24.463
2018-11-27 16:23:05,28.425,80.067,24.438
2018-11-27 16:24:05,28.352,79.823,24.316
2018-11-27 16:25:05,28.315,80.311,24.377
2018-11-27 16:26:05,28.278,79.945,24.267
2018-11-27 16:27:05,28.315,79.884,24.292
2018-11-27 16:28:05,28.315,80.433,24.402
2018-11-27 16:29:05,28.352,80.555,24.463
2018-11-27 16:30:05,28.425,80.067,24.438
2018-11-27 16:31:05,28.498,79.579,24.414
2018-11-27 16:32:05,28.571,79.395,24.451
2018-11-27 16:33:05,28.535,78.419,24.218
2018-11-27 16:34:05,28.462,79.212,24.304
2018-11-27 16:35:05,28.425,79.395,24.304
2018-11-27 16:36:05,28.425,79.64,24.353
2018-11-27 16:37:05,28.388,79.457,24.279
2018-11-27 16:38:05,28.352,79.518,24.255
2018-11-27 16:39:05,28.278,79.457,24.17
2018-11-27 16:40:05,28.315,79.64,24.243
2018-11-27 16:41:05,28.315,79.762,24.267
2018-11-27 16:42:05,28.352,80.25,24.402
2018-11-27 16:43:05,28.352,79.945,24.341
2018-11-27 16:44:05,28.315,79.334,24.182
2018-11-27 16:45:05,28.315,79.029,24.121
2018-11-27 16:46:05,28.352,79.151,24.182
2018-11-27 16:47:05,28.315,79.701,24.255
2018-11-27 16:48:05,28.315,79.823,24.279
2018-11-27 16:49:05,28.278,79.884,24.255
2018-11-27 16:50:05,28.278,80.25,24.328
2018-11-27 16:51:05,28.278,79.579,24.194
2018-11-27 16:52:05,28.278,78.846,24.047
2018-11-27 16:53:05,28.315,78.236,23.962
2018-11-27 16:54:05,28.315,79.212,24.157
2018-11-27 16:55:05,28.278,79.457,24.17
2018-11-27 16:56:05,28.278,79.945,24.267
2018-11-27 16:57:05,28.242,79.151,24.072
2018-11-27 16:58:05,28.278,79.273,24.133
2018-11-27 16:59:05,28.278,78.541,23.986
