Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-27 13:05:17,65.415,60.897,62.301,63.034,55.83,48.87
2018-11-27 13:05:22,65.354,60.897,62.301,63.034,55.891,48.931
2018-11-27 13:05:27,65.354,60.897,62.301,63.034,55.891,48.87
2018-11-27 13:05:32,65.415,60.897,62.363,63.034,55.952,48.87
2018-11-27 13:05:37,65.476,60.958,62.485,63.034,56.074,48.993
2018-11-27 13:05:42,65.415,60.958,62.485,63.156,56.136,48.993
2018-11-27 13:05:47,65.415,60.958,62.424,63.156,56.074,48.993
2018-11-27 13:05:52,65.415,61.02,62.363,63.156,56.074,48.931
2018-11-27 13:05:57,65.415,60.958,62.363,63.156,56.074,49.054
2018-11-27 13:06:02,65.415,61.02,62.363,63.217,56.074,48.993
2018-11-27 13:06:07,65.537,61.081,62.424,63.278,56.136,49.115
2018-11-27 13:06:12,65.537,61.02,62.363,63.278,56.136,49.115
2018-11-27 13:06:17,65.537,61.081,62.424,63.278,56.074,48.993
2018-11-27 13:06:22,65.537,61.081,62.424,63.278,56.136,49.054
2018-11-27 13:06:27,65.537,61.081,62.424,63.278,56.197,48.993
2018-11-27 13:06:32,65.537,61.142,62.485,63.278,56.136,48.993
2018-11-27 13:06:37,65.476,61.081,62.424,63.278,56.197,48.993
2018-11-27 13:06:42,65.476,61.081,62.485,63.217,56.136,48.931
2018-11-27 13:06:47,65.354,61.02,62.424,63.217,56.074,48.931
2018-11-27 13:06:52,65.415,61.02,62.424,63.156,56.074,48.931
2018-11-27 13:06:57,65.415,61.02,62.424,63.217,56.074,48.87
2018-11-27 13:07:02,65.354,61.02,62.424,63.156,56.013,48.809
2018-11-27 13:07:07,65.293,60.958,62.301,63.156,56.013,48.87
2018-11-27 13:07:12,65.232,60.897,62.179,62.973,55.952,48.809
2018-11-27 13:07:17,65.293,60.897,62.179,62.912,55.891,48.809
2018-11-27 13:07:22,65.11,60.775,62.057,62.912,55.952,48.87
2018-11-27 13:07:27,65.11,60.775,62.057,62.912,55.891,48.809
2018-11-27 13:07:32,65.11,60.775,62.057,62.912,55.83,48.809
2018-11-27 13:07:37,65.11,60.775,62.118,62.912,55.769,48.87
2018-11-27 13:07:42,65.11,60.775,62.179,62.851,55.891,48.87
2018-11-27 13:07:47,65.171,60.775,62.24,62.973,55.952,48.931
2018-11-27 13:07:52,65.171,60.775,62.24,62.973,55.952,48.931
2018-11-27 13:07:57,65.232,60.775,62.24,62.973,56.013,48.931
2018-11-27 13:08:02,65.171,60.836,62.118,63.034,55.952,48.993
2018-11-27 13:08:07,65.232,60.897,62.118,63.034,55.952,48.87
2018-11-27 13:08:12,65.293,61.02,62.179,63.034,55.952,48.809
2018-11-27 13:08:17,65.354,61.02,62.24,63.156,56.074,48.748
2018-11-27 13:08:22,65.415,61.081,62.301,63.217,56.258,48.748
2018-11-27 13:08:27,65.476,61.081,62.301,63.278,56.258,48.87
2018-11-27 13:08:32,65.476,61.081,62.363,63.278,56.197,48.931
2018-11-27 13:08:37,65.537,61.142,62.424,63.339,56.258,48.993
2018-11-27 13:08:42,65.598,61.203,62.485,63.4,56.319,48.993
2018-11-27 13:08:47,65.659,61.325,62.546,63.461,56.38,49.115
2018-11-27 13:08:52,65.72,61.386,62.607,63.584,56.624,49.237
2018-11-27 13:08:57,65.965,61.569,62.668,63.767,56.685,49.298
2018-11-27 13:09:02,66.148,61.752,62.851,63.889,56.868,49.481
2018-11-27 13:09:07,66.331,61.935,63.034,64.072,57.051,49.725
2018-11-27 13:09:12,66.453,62.118,63.217,64.255,57.234,49.786
2018-11-27 13:09:17,66.636,62.24,63.4,64.377,57.417,49.908
2018-11-27 13:09:22,66.758,62.301,63.584,64.499,57.478,49.908
2018-11-27 13:09:27,66.88,62.424,63.706,64.621,57.54,49.969
2018-11-27 13:09:32,66.941,62.485,63.828,64.805,57.601,50.092
2018-11-27 13:09:37,67.063,62.607,63.889,64.927,57.662,50.153
2018-11-27 13:09:42,67.124,62.607,64.011,65.049,57.784,50.336
2018-11-27 13:09:47,67.247,62.729,64.072,65.11,57.906,50.397
2018-11-27 13:09:52,67.308,62.729,64.133,65.171,57.906,50.458
2018-11-27 13:09:57,67.43,62.79,64.133,65.171,57.967,50.519
2018-11-27 13:10:02,67.369,62.79,64.133,65.171,57.845,50.458
2018-11-27 13:10:07,67.369,62.79,64.133,65.171,57.784,50.397
2018-11-27 13:10:12,67.43,62.851,64.133,65.171,57.723,50.458
2018-11-27 13:10:17,67.369,62.851,64.133,65.171,57.662,50.397
2018-11-27 13:10:22,67.369,62.851,64.194,65.171,57.784,50.458
2018-11-27 13:10:27,67.43,62.851,64.133,65.293,57.906,50.58
2018-11-27 13:10:32,67.43,62.851,64.133,65.232,57.906,50.58
2018-11-27 13:10:37,67.43,62.851,64.072,65.293,57.906,50.519
2018-11-27 13:10:42,67.43,62.851,64.133,65.293,57.967,50.519
2018-11-27 13:10:47,67.43,62.851,64.072,65.293,57.967,50.519
2018-11-27 13:10:52,67.491,62.851,64.072,65.232,57.906,50.458
2018-11-27 13:10:57,67.552,62.912,64.133,65.232,57.906,50.58
2018-11-27 13:11:02,67.552,62.912,64.072,65.293,57.906,50.58
2018-11-27 13:11:07,67.613,62.973,64.133,65.354,57.906,50.641
2018-11-27 13:11:12,67.674,63.034,64.133,65.415,57.906,50.641
2018-11-27 13:11:17,67.613,63.034,64.194,65.415,57.906,50.641
2018-11-27 13:11:22,67.674,63.034,64.194,65.354,57.967,50.58
2018-11-27 13:11:27,67.674,63.034,64.194,65.415,58.15,50.58
2018-11-27 13:11:32,67.674,63.034,64.133,65.415,58.089,50.458
2018-11-27 13:11:37,67.735,63.034,64.133,65.415,58.089,50.519
2018-11-27 13:11:42,67.613,63.034,64.072,65.415,58.028,50.519
2018-11-27 13:11:47,67.674,63.034,63.95,65.415,57.906,50.519
2018-11-27 13:11:52,67.613,63.095,64.011,65.415,57.906,50.58
2018-11-27 13:11:57,67.735,63.095,64.011,65.415,57.967,50.641
2018-11-27 13:12:02,67.735,63.095,64.011,65.476,57.906,50.641
2018-11-27 13:12:07,67.796,63.095,64.011,65.476,57.967,50.702
2018-11-27 13:12:12,67.796,63.156,64.011,65.537,57.967,50.763
2018-11-27 13:12:17,67.857,63.156,64.072,65.537,57.967,50.763
2018-11-27 13:12:22,67.979,63.278,64.072,65.659,58.089,50.885
2018-11-27 13:12:27,68.04,63.278,64.255,65.659,58.089,50.885
2018-11-27 13:12:32,67.979,63.278,64.255,65.659,58.028,50.824
2018-11-27 13:12:37,68.101,63.278,64.316,65.659,58.028,50.763
2018-11-27 13:12:42,68.101,63.339,64.316,65.72,58.089,50.824
2018-11-27 13:12:47,68.101,63.339,64.316,65.842,58.15,50.824
2018-11-27 13:12:52,68.162,63.4,64.377,65.842,58.15,50.885
2018-11-27 13:12:57,68.162,63.461,64.438,65.903,58.089,50.824
2018-11-27 13:13:02,68.223,63.461,64.438,65.903,58.089,50.824
2018-11-27 13:13:07,68.162,63.461,64.377,65.965,58.089,50.885
2018-11-27 13:13:12,68.223,63.523,64.438,65.965,58.089,50.946
2018-11-27 13:13:17,68.284,63.523,64.438,66.026,58.15,51.007
2018-11-27 13:13:22,68.284,63.523,64.377,66.026,58.15,51.068
2018-11-27 13:13:27,68.346,63.584,64.438,66.026,58.211,51.129
2018-11-27 13:13:32,68.346,63.584,64.499,66.087,58.211,51.129
2018-11-27 13:13:37,68.346,63.584,64.56,66.148,58.211,51.129
2018-11-27 13:13:42,68.346,63.645,64.621,66.148,58.272,51.129
2018-11-27 13:13:47,68.346,63.645,64.621,66.148,58.333,51.19
2018-11-27 13:13:52,68.346,63.645,64.621,66.148,58.455,51.129
2018-11-27 13:13:57,68.406,63.645,64.621,66.209,58.333,51.068
2018-11-27 13:14:02,68.406,63.645,64.621,66.209,58.333,51.129
2018-11-27 13:14:07,68.346,63.706,64.682,66.209,58.394,51.068
2018-11-27 13:14:12,68.346,63.706,64.743,66.209,58.455,51.129
2018-11-27 13:14:17,68.406,63.706,64.805,66.27,58.455,51.19
2018-11-27 13:14:22,68.468,63.706,64.866,66.27,58.455,51.19
2018-11-27 13:14:27,68.468,63.767,64.866,66.331,58.455,51.19
2018-11-27 13:14:32,68.529,63.767,64.805,66.27,58.455,51.19
2018-11-27 13:14:37,68.59,63.828,64.866,66.331,58.455,51.313
2018-11-27 13:14:42,68.59,63.889,64.988,66.453,58.577,51.373
2018-11-27 13:14:47,68.651,63.95,65.049,66.453,58.639,51.373
2018-11-27 13:14:52,68.712,63.95,65.049,66.514,58.7,51.435
2018-11-27 13:14:57,68.773,64.011,65.049,66.575,58.7,51.435
2018-11-27 13:15:02,68.834,64.072,65.11,66.575,58.761,51.496
2018-11-27 13:15:07,68.834,64.072,65.049,66.636,58.7,51.496
2018-11-27 13:15:12,68.834,64.072,65.11,66.697,58.761,51.557
2018-11-27 13:15:17,68.895,64.133,65.171,66.697,58.822,51.618
2018-11-27 13:15:22,68.956,64.194,65.232,66.758,58.883,51.74
2018-11-27 13:15:27,69.017,64.194,65.232,66.758,58.883,51.74
2018-11-27 13:15:32,69.078,64.194,65.293,66.758,58.883,51.74
2018-11-27 13:15:37,69.139,64.316,65.354,66.758,58.944,51.801
2018-11-27 13:15:42,69.139,64.377,65.476,66.88,59.005,51.801
2018-11-27 13:15:47,69.2,64.438,65.537,66.941,59.188,51.801
2018-11-27 13:15:52,69.261,64.499,65.598,67.002,59.127,51.801
2018-11-27 13:15:57,69.322,64.56,65.659,66.941,59.127,51.74
2018-11-27 13:16:02,69.322,64.56,65.72,67.002,59.188,51.679
2018-11-27 13:16:07,69.322,64.621,65.781,67.063,59.249,51.74
2018-11-27 13:16:12,69.383,64.56,65.781,67.124,59.249,51.801
2018-11-27 13:16:17,69.444,64.621,65.781,67.124,59.31,51.862
2018-11-27 13:16:22,69.383,64.621,65.781,67.186,59.31,51.862
2018-11-27 13:16:27,69.444,64.682,65.781,67.186,59.371,51.923
2018-11-27 13:16:32,69.444,64.743,65.842,67.186,59.31,51.923
2018-11-27 13:16:37,69.444,64.682,65.842,67.186,59.31,51.984
2018-11-27 13:16:42,69.444,64.682,65.842,67.247,59.31,51.984
2018-11-27 13:16:47,69.444,64.682,65.842,67.186,59.127,52.045
2018-11-27 13:16:52,69.444,64.682,65.842,67.186,59.066,51.984
2018-11-27 13:16:57,69.444,64.682,65.903,67.186,59.066,51.923
2018-11-27 13:17:02,69.444,64.682,65.903,67.186,58.944,51.862
2018-11-27 13:17:07,69.505,64.682,65.903,67.186,59.066,51.801
2018-11-27 13:17:12,69.505,64.682,65.965,67.308,59.127,51.862
2018-11-27 13:17:17,69.505,64.682,65.965,67.247,59.188,51.923
2018-11-27 13:17:22,69.505,64.682,65.965,67.247,59.188,51.923
2018-11-27 13:17:27,69.505,64.682,65.965,67.247,59.188,51.923
2018-11-27 13:17:32,69.505,64.682,65.903,67.247,59.249,51.923
2018-11-27 13:17:37,69.505,64.682,65.903,67.247,59.249,51.984
2018-11-27 13:17:42,69.505,64.743,65.842,67.247,59.249,52.045
2018-11-27 13:17:47,69.566,64.743,65.842,67.308,59.249,52.106
2018-11-27 13:17:52,69.566,64.743,65.781,67.308,59.188,51.984
2018-11-27 13:17:57,69.566,64.805,65.842,67.43,59.127,52.045
2018-11-27 13:18:02,69.566,64.743,65.842,67.43,59.066,52.106
2018-11-27 13:18:07,69.566,64.743,65.903,67.43,59.066,52.106
2018-11-27 13:18:12,69.627,64.805,65.965,67.369,59.127,52.106
2018-11-27 13:18:17,69.566,64.805,65.965,67.369,59.31,52.106
2018-11-27 13:18:22,69.566,64.805,65.965,67.43,59.371,52.106
2018-11-27 13:18:27,69.627,64.866,65.965,67.43,59.432,52.106
2018-11-27 13:18:32,69.627,64.866,66.026,67.491,59.432,52.106
2018-11-27 13:18:37,69.75,64.927,66.026,67.552,59.371,52.106
2018-11-27 13:18:42,69.75,64.927,66.026,67.613,59.371,52.167
2018-11-27 13:18:47,69.75,64.927,66.026,67.613,59.371,52.228
2018-11-27 13:18:52,69.811,64.988,66.087,67.613,59.432,52.228
2018-11-27 13:18:57,69.811,64.988,66.087,67.613,59.493,52.228
2018-11-27 13:19:02,69.811,64.988,66.087,67.613,59.493,52.228
2018-11-27 13:19:07,69.811,65.049,66.148,67.674,59.554,52.167
2018-11-27 13:19:12,69.872,65.049,66.148,67.735,59.493,52.106
2018-11-27 13:19:17,69.811,65.11,66.148,67.674,59.432,52.106
2018-11-27 13:19:22,69.811,65.11,66.148,67.674,59.493,52.106
2018-11-27 13:19:27,69.689,65.049,66.087,67.552,59.493,52.106
2018-11-27 13:19:32,69.566,64.988,66.026,67.369,59.554,51.923
2018-11-27 13:19:37,69.261,64.927,65.965,67.186,59.554,51.74
2018-11-27 13:19:42,68.895,64.866,65.903,66.88,59.493,51.496
2018-11-27 13:19:47,68.468,64.743,65.842,66.575,59.371,51.435
2018-11-27 13:19:52,68.101,64.621,65.72,66.209,59.249,51.19
2018-11-27 13:19:57,67.613,64.438,65.537,65.842,59.188,51.007
2018-11-27 13:20:02,67.124,64.255,65.415,65.476,59.066,50.702
2018-11-27 13:20:07,66.636,64.011,65.232,65.11,58.944,50.275
2018-11-27 13:20:12,66.087,63.889,65.11,64.682,58.883,50.092
2018-11-27 13:20:17,65.659,63.645,64.927,64.194,58.822,49.847
2018-11-27 13:20:22,65.11,63.4,64.805,63.767,58.761,49.481
2018-11-27 13:20:27,64.621,63.217,64.621,63.339,58.577,49.115
2018-11-27 13:20:32,64.072,62.912,64.438,62.851,58.333,48.687
2018-11-27 13:20:37,63.584,62.729,64.194,62.424,58.15,48.26
2018-11-27 13:20:42,63.156,62.546,63.889,61.935,57.906,48.016
2018-11-27 13:20:47,62.668,62.363,63.767,61.63,57.784,47.711
2018-11-27 13:20:52,62.24,62.057,63.584,61.386,57.601,47.405
2018-11-27 13:20:57,61.996,61.752,63.4,61.142,57.478,47.161
2018-11-27 13:21:02,61.935,61.569,63.156,60.897,57.356,47.039
2018-11-27 13:21:07,61.813,61.447,62.912,60.775,57.295,46.917
2018-11-27 13:21:12,61.691,61.142,62.668,60.653,57.234,46.795
2018-11-27 13:21:17,61.691,60.958,62.546,60.592,57.112,46.795
2018-11-27 13:21:22,61.752,60.775,62.424,60.592,56.929,46.673
2018-11-27 13:21:27,61.691,60.531,62.179,60.653,56.929,46.734
2018-11-27 13:21:32,61.752,60.409,62.118,60.653,56.868,46.673
2018-11-27 13:21:37,61.874,60.348,61.996,60.653,56.807,46.612
2018-11-27 13:21:42,61.935,60.226,61.813,60.714,56.868,46.612
2018-11-27 13:21:47,62.057,60.165,61.63,60.775,56.807,46.673
2018-11-27 13:21:52,62.118,60.043,61.508,60.836,56.746,46.612
2018-11-27 13:21:57,62.179,60.043,61.447,60.836,56.685,46.673
2018-11-27 13:22:02,62.363,59.92,61.386,61.02,56.746,46.856
2018-11-27 13:22:07,62.424,59.859,61.325,61.142,56.746,46.978
2018-11-27 13:22:12,62.546,59.92,61.264,61.142,56.624,46.978
2018-11-27 13:22:17,62.607,59.859,61.203,61.203,56.502,47.039
2018-11-27 13:22:22,62.729,59.798,61.203,61.264,56.502,47.1
2018-11-27 13:22:27,62.851,59.737,61.203,61.386,56.502,47.222
2018-11-27 13:22:32,63.095,59.798,61.264,61.508,56.563,47.283
2018-11-27 13:22:37,63.217,59.859,61.264,61.63,56.563,47.344
2018-11-27 13:22:42,63.339,59.859,61.264,61.691,56.624,47.466
2018-11-27 13:22:47,63.461,59.859,61.325,61.813,56.563,47.589
2018-11-27 13:22:52,63.645,59.982,61.386,61.874,56.624,47.711
2018-11-27 13:22:57,63.706,59.982,61.386,62.057,56.563,47.894
2018-11-27 13:23:02,63.889,60.043,61.447,62.118,56.624,47.955
2018-11-27 13:23:07,63.889,60.043,61.386,62.24,56.624,48.138
2018-11-27 13:23:12,64.072,60.104,61.508,62.363,56.624,48.138
2018-11-27 13:23:17,64.255,60.165,61.447,62.485,56.563,48.199
2018-11-27 13:23:22,64.377,60.226,61.447,62.607,56.685,48.26
2018-11-27 13:23:27,64.438,60.226,61.386,62.729,56.685,48.321
2018-11-27 13:23:32,64.621,60.287,61.508,62.79,56.685,48.382
2018-11-27 13:23:37,64.682,60.409,61.569,62.851,56.746,48.504
2018-11-27 13:23:42,64.805,60.47,61.63,62.973,56.868,48.565
2018-11-27 13:23:47,64.866,60.531,61.752,63.095,56.868,48.687
2018-11-27 13:23:52,64.927,60.47,61.752,63.034,56.746,48.687
2018-11-27 13:23:57,64.866,60.409,61.63,63.095,56.624,48.626
2018-11-27 13:24:02,64.927,60.409,61.63,63.095,56.563,48.626
2018-11-27 13:24:07,64.988,60.348,61.569,63.034,56.441,48.748
2018-11-27 13:24:12,64.988,60.409,61.508,63.095,56.38,48.809
2018-11-27 13:24:17,65.171,60.47,61.508,63.095,56.38,48.809
2018-11-27 13:24:22,65.293,60.531,61.508,63.278,56.441,48.87
2018-11-27 13:24:27,65.476,60.653,61.569,63.461,56.441,48.993
2018-11-27 13:24:32,65.537,60.714,61.63,63.523,56.502,49.176
2018-11-27 13:24:37,65.659,60.775,61.691,63.584,56.441,49.237
2018-11-27 13:24:42,65.72,60.836,61.813,63.645,56.502,49.298
2018-11-27 13:24:47,65.842,60.897,61.813,63.767,56.441,49.359
2018-11-27 13:24:52,65.903,61.02,61.935,63.889,56.502,49.359
2018-11-27 13:24:57,66.026,61.081,62.057,64.011,56.563,49.481
2018-11-27 13:25:02,66.087,61.264,62.118,64.072,56.624,49.481
2018-11-27 13:25:07,66.209,61.325,62.179,64.194,56.685,49.603
2018-11-27 13:25:12,66.331,61.386,62.24,64.255,56.685,49.725
2018-11-27 13:25:17,66.453,61.447,62.24,64.194,56.746,49.725
2018-11-27 13:25:22,66.453,61.447,62.301,64.316,56.746,49.725
2018-11-27 13:25:27,66.514,61.447,62.301,64.377,56.746,49.786
2018-11-27 13:25:32,66.575,61.508,62.301,64.377,56.807,49.908
2018-11-27 13:25:37,66.636,61.569,62.301,64.438,56.807,49.908
2018-11-27 13:25:42,66.697,61.63,62.363,64.438,56.868,49.908
2018-11-27 13:25:47,66.758,61.63,62.485,64.499,56.868,50.03
2018-11-27 13:25:52,66.819,61.691,62.546,64.56,57.051,50.03
2018-11-27 13:25:57,66.88,61.752,62.607,64.56,57.051,50.153
2018-11-27 13:26:02,66.941,61.874,62.668,64.743,57.051,50.214
2018-11-27 13:26:07,67.002,61.935,62.729,64.805,56.99,50.275
2018-11-27 13:26:12,67.063,61.996,62.912,64.866,57.051,50.275
2018-11-27 13:26:17,67.186,62.118,62.973,64.988,56.99,50.275
2018-11-27 13:26:22,67.186,62.179,63.095,64.988,56.929,50.336
2018-11-27 13:26:27,67.247,62.179,63.156,65.049,56.929,50.397
2018-11-27 13:26:32,67.369,62.24,63.156,65.11,56.929,50.519
2018-11-27 13:26:37,67.369,62.301,63.217,65.232,56.929,50.519
2018-11-27 13:26:42,67.43,62.363,63.217,65.293,56.929,50.458
2018-11-27 13:26:47,67.491,62.485,63.339,65.354,57.051,50.58
2018-11-27 13:26:52,67.613,62.546,63.4,65.354,57.173,50.702
2018-11-27 13:26:57,67.613,62.546,63.523,65.415,57.295,50.702
2018-11-27 13:27:02,67.735,62.607,63.584,65.415,57.356,50.641
2018-11-27 13:27:07,67.674,62.668,63.584,65.476,57.356,50.763
2018-11-27 13:27:12,67.796,62.668,63.584,65.537,57.356,50.885
2018-11-27 13:27:17,67.857,62.79,63.645,65.537,57.478,50.946
2018-11-27 13:27:22,67.918,62.79,63.706,65.659,57.54,51.007
2018-11-27 13:27:27,67.979,62.851,63.706,65.659,57.478,51.068
2018-11-27 13:27:32,67.979,62.851,63.706,65.659,57.54,51.068
2018-11-27 13:27:37,68.04,62.851,63.706,65.781,57.54,51.007
2018-11-27 13:27:42,68.04,62.912,63.767,65.781,57.54,51.007
2018-11-27 13:27:47,68.101,62.973,63.828,65.781,57.54,51.007
2018-11-27 13:27:52,68.162,63.034,63.889,65.842,57.601,51.068
2018-11-27 13:27:57,68.162,63.034,63.95,65.903,57.54,51.129
2018-11-27 13:28:02,68.162,63.095,64.072,65.903,57.54,51.129
2018-11-27 13:28:07,68.223,63.156,64.072,65.965,57.601,51.19
2018-11-27 13:28:12,68.223,63.156,64.133,65.965,57.54,51.19
2018-11-27 13:28:17,68.223,63.156,64.133,65.965,57.54,51.19
2018-11-27 13:28:22,68.223,63.217,64.133,66.026,57.662,51.19
2018-11-27 13:28:27,68.284,63.217,64.133,66.087,57.662,51.19
2018-11-27 13:28:32,68.346,63.278,64.133,66.087,57.601,51.251
2018-11-27 13:28:37,68.346,63.278,64.133,66.087,57.54,51.19
2018-11-27 13:28:42,68.346,63.278,64.194,66.087,57.601,51.19
2018-11-27 13:28:47,68.346,63.339,64.255,66.087,57.54,51.19
2018-11-27 13:28:52,68.406,63.4,64.316,66.148,57.601,51.19
2018-11-27 13:28:57,68.468,63.461,64.377,66.148,57.601,51.251
2018-11-27 13:29:02,68.468,63.461,64.438,66.209,57.784,51.313
2018-11-27 13:29:07,68.529,63.523,64.56,66.27,57.906,51.313
2018-11-27 13:29:12,68.59,63.523,64.621,66.392,57.906,51.373
2018-11-27 13:29:17,68.651,63.584,64.682,66.331,57.845,51.435
2018-11-27 13:29:22,68.651,63.584,64.743,66.392,57.906,51.373
2018-11-27 13:29:27,68.712,63.645,64.805,66.392,57.967,51.435
2018-11-27 13:29:32,68.773,63.706,64.866,66.392,58.028,51.496
2018-11-27 13:29:37,68.834,63.706,64.927,66.453,58.089,51.557
2018-11-27 13:29:42,68.834,63.767,64.988,66.514,58.15,51.618
2018-11-27 13:29:47,68.895,63.828,65.049,66.575,58.211,51.618
2018-11-27 13:29:52,68.956,63.828,65.11,66.575,58.333,51.679
2018-11-27 13:29:57,68.895,63.889,65.11,66.575,58.333,51.74
2018-11-27 13:30:02,68.895,63.95,65.171,66.575,58.272,51.74
2018-11-27 13:30:07,68.956,63.95,65.171,66.575,58.272,51.679
2018-11-27 13:30:12,68.956,63.95,65.171,66.575,58.333,51.74
2018-11-27 13:30:17,68.895,63.95,65.171,66.636,58.15,51.74
2018-11-27 13:30:22,68.956,63.95,65.171,66.636,58.211,51.801
2018-11-27 13:30:27,69.017,64.011,65.171,66.636,58.333,51.801
2018-11-27 13:30:32,69.017,64.011,65.171,66.697,58.333,51.801
2018-11-27 13:30:37,69.017,64.011,65.11,66.697,58.455,51.801
2018-11-27 13:30:42,69.078,64.011,65.11,66.758,58.455,51.862
2018-11-27 13:30:47,69.139,64.072,65.049,66.758,58.455,51.862
2018-11-27 13:30:52,69.139,64.072,65.049,66.758,58.394,51.862
2018-11-27 13:30:57,69.139,64.072,64.988,66.758,58.455,51.801
2018-11-27 13:31:02,69.139,64.133,65.049,66.758,58.455,51.74
2018-11-27 13:31:07,69.139,64.133,65.11,66.819,58.516,51.74
2018-11-27 13:31:12,69.2,64.194,65.11,66.819,58.516,51.801
2018-11-27 13:31:17,69.2,64.194,65.11,66.88,58.516,51.801
2018-11-27 13:31:22,69.261,64.255,65.171,66.88,58.577,51.801
2018-11-27 13:31:27,69.2,64.255,65.171,66.88,58.577,51.801
2018-11-27 13:31:32,69.261,64.255,65.232,66.88,58.516,51.862
2018-11-27 13:31:37,69.261,64.377,65.293,66.941,58.577,51.801
2018-11-27 13:31:42,69.261,64.377,65.354,67.002,58.516,51.862
2018-11-27 13:31:47,69.322,64.377,65.293,67.002,58.577,51.923
2018-11-27 13:31:52,69.383,64.438,65.354,67.063,58.7,51.984
2018-11-27 13:31:57,69.383,64.499,65.415,67.124,58.822,51.862
2018-11-27 13:32:02,69.383,64.499,65.354,67.063,58.822,51.923
2018-11-27 13:32:07,69.383,64.438,65.354,67.063,58.822,51.923
2018-11-27 13:32:12,69.383,64.499,65.354,67.124,58.883,51.923
2018-11-27 13:32:17,69.444,64.499,65.354,67.124,58.883,51.984
2018-11-27 13:32:22,69.505,64.56,65.415,67.186,58.822,51.923
2018-11-27 13:32:27,69.444,64.621,65.415,67.247,58.883,51.984
2018-11-27 13:32:32,69.505,64.621,65.476,67.308,58.883,52.045
2018-11-27 13:32:37,69.566,64.682,65.476,67.308,58.944,52.045
2018-11-27 13:32:42,69.505,64.621,65.537,67.308,59.005,51.984
2018-11-27 13:32:47,69.566,64.682,65.537,67.308,59.005,51.923
2018-11-27 13:32:52,69.627,64.682,65.598,67.308,59.005,51.984
2018-11-27 13:32:57,69.689,64.682,65.659,67.308,58.944,51.984
2018-11-27 13:33:02,69.627,64.743,65.72,67.43,59.066,52.045
2018-11-27 13:33:07,69.627,64.805,65.842,67.43,59.127,52.167
2018-11-27 13:33:12,69.627,64.805,65.903,67.43,59.127,52.228
2018-11-27 13:33:17,69.75,64.866,65.965,67.491,59.188,52.228
2018-11-27 13:33:22,69.689,64.866,66.026,67.552,59.371,52.289
2018-11-27 13:33:27,69.627,64.805,66.026,67.43,59.371,52.35
2018-11-27 13:33:32,69.505,64.805,65.965,67.369,59.493,52.167
2018-11-27 13:33:37,69.322,64.805,65.965,67.186,59.554,52.045
2018-11-27 13:33:42,69.139,64.743,65.903,67.063,59.493,51.923
2018-11-27 13:33:47,68.712,64.621,65.842,66.758,59.371,51.74
2018-11-27 13:33:52,68.284,64.56,65.72,66.514,59.371,51.618
2018-11-27 13:33:57,67.918,64.377,65.659,66.209,59.31,51.373
2018-11-27 13:34:02,67.552,64.255,65.537,65.781,59.249,51.068
2018-11-27 13:34:07,67.124,64.133,65.354,65.293,59.188,50.763
2018-11-27 13:34:12,66.636,63.95,65.232,64.927,59.066,50.336
2018-11-27 13:34:17,66.148,63.828,65.049,64.499,58.883,50.03
2018-11-27 13:34:22,65.598,63.645,64.927,64.133,58.7,49.725
2018-11-27 13:34:27,65.049,63.4,64.805,63.767,58.577,49.42
2018-11-27 13:34:32,64.56,63.217,64.682,63.278,58.394,49.054
2018-11-27 13:34:37,64.072,62.973,64.56,62.851,58.272,48.748
2018-11-27 13:34:42,63.584,62.668,64.316,62.424,58.15,48.443
2018-11-27 13:34:47,63.095,62.424,64.011,61.996,57.967,48.138
2018-11-27 13:34:52,62.668,62.179,63.828,61.63,57.784,47.772
2018-11-27 13:34:57,62.301,61.874,63.523,61.264,57.601,47.466
2018-11-27 13:35:02,61.996,61.569,63.278,61.081,57.478,47.222
2018-11-27 13:35:07,61.813,61.508,63.095,60.836,57.295,46.978
2018-11-27 13:35:12,61.691,61.325,62.851,60.653,57.173,46.795
2018-11-27 13:35:17,61.569,61.081,62.668,60.531,57.112,46.612
2018-11-27 13:35:22,61.508,60.775,62.485,60.47,56.99,46.428
2018-11-27 13:35:27,61.447,60.531,62.24,60.409,56.929,46.428
2018-11-27 13:35:32,61.508,60.409,62.057,60.409,56.929,46.367
2018-11-27 13:35:37,61.508,60.287,61.874,60.409,56.746,46.306
2018-11-27 13:35:42,61.63,60.104,61.63,60.409,56.624,46.428
2018-11-27 13:35:47,61.691,60.043,61.508,60.531,56.624,46.551
2018-11-27 13:35:52,61.752,59.92,61.386,60.531,56.563,46.551
2018-11-27 13:35:57,61.874,59.859,61.264,60.47,56.502,46.489
2018-11-27 13:36:02,61.935,59.737,61.203,60.592,56.502,46.551
2018-11-27 13:36:07,61.996,59.676,61.081,60.653,56.502,46.551
2018-11-27 13:36:12,62.118,59.615,61.02,60.775,56.502,46.673
2018-11-27 13:36:17,62.179,59.554,61.02,60.836,56.441,46.795
2018-11-27 13:36:22,62.301,59.615,60.958,60.958,56.441,46.917
2018-11-27 13:36:27,62.546,59.676,61.02,61.02,56.441,46.978
2018-11-27 13:36:32,62.546,59.493,60.897,61.081,56.441,47.039
