Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-27 11:41:40,17.848,70793.3,7.039,2.536
2018-11-27 11:41:45,15.424,70793.3,6.996,2.205
2018-11-27 11:41:50,16.723,70793.3,7.17,2.332
2018-11-27 11:41:55,17.973,70793.3,7.179,2.504
2018-11-27 11:42:00,16.098,70793.3,6.972,2.309
2018-11-27 11:42:05,14.987,70793.3,7.006,2.139
2018-11-27 11:42:10,16.223,70793.3,7.147,2.27
2018-11-27 11:42:15,18.223,70793.3,7.146,2.55
2018-11-27 11:42:20,16.348,70793.3,6.945,2.354
2018-11-27 11:42:25,15.299,70793.3,7.028,2.177
2018-11-27 11:42:30,15.924,70793.3,7.19,2.215
2018-11-27 11:42:35,16.848,70793.3,7.225,2.332
2018-11-27 11:42:40,18.598,70793.3,7.232,2.572
2018-11-27 11:42:45,16.598,70793.3,7.011,2.368
2018-11-27 11:42:50,15.299,70793.3,6.992,2.188
2018-11-27 11:42:55,16.223,70793.3,7.203,2.252
2018-11-27 11:43:00,17.098,70793.3,7.178,2.382
2018-11-27 11:43:05,17.848,70793.4,7.153,2.495
2018-11-27 11:43:10,15.424,70793.3,6.968,2.213
2018-11-27 11:43:15,14.862,70793.2,7.092,2.096
2018-11-27 11:43:20,16.598,70793.3,7.218,2.299
2018-11-27 11:43:25,17.973,70793.3,7.215,2.491
2018-11-27 11:43:30,18.848,70793.3,7.228,2.607
2018-11-27 11:43:35,16.723,70793.3,6.984,2.394
2018-11-27 11:43:40,15.362,70793.3,7.074,2.172
2018-11-27 11:43:45,16.098,70793.3,7.171,2.245
2018-11-27 11:43:50,17.848,70793.3,7.221,2.472
2018-11-27 11:43:55,18.473,70793.2,7.147,2.585
2018-11-27 11:44:00,15.987,70793.2,6.941,2.303
2018-11-27 11:44:05,15.299,70793.3,7.039,2.173
2018-11-27 11:44:10,16.973,70793.4,7.188,2.361
2018-11-27 11:44:15,18.848,70793.3,7.182,2.624
2018-11-27 11:44:20,17.723,70793.5,7.023,2.524
2018-11-27 11:44:25,16.223,70793.4,6.963,2.33
2018-11-27 11:44:30,15.049,70793.3,7.06,2.132
2018-11-27 11:44:35,16.098,70793.3,7.226,2.228
2018-11-27 11:44:40,17.723,70793.2,7.236,2.449
2018-11-27 11:44:45,18.098,70793.3,7.206,2.512
2018-11-27 11:44:50,16.473,70793.2,6.965,2.365
2018-11-27 11:44:55,15.424,70793.3,7.085,2.177
2018-11-27 11:45:00,17.098,70793.3,7.247,2.36
2018-11-27 11:45:05,18.348,70793.3,7.251,2.53
2018-11-27 11:45:10,17.098,70793.4,7.021,2.435
2018-11-27 11:45:15,15.362,70793.4,7.066,2.174
2018-11-27 11:45:20,15.737,70793.3,7.095,2.218
2018-11-27 11:45:25,17.598,70793.4,7.194,2.446
2018-11-27 11:45:30,18.598,70793.4,7.209,2.58
2018-11-27 11:45:35,17.848,70793.4,7.053,2.531
2018-11-27 11:45:40,15.487,70793.3,7.025,2.204
2018-11-27 11:45:45,15.362,70793.3,7.079,2.17
2018-11-27 11:45:50,17.348,70793.4,7.197,2.41
2018-11-27 11:45:55,18.598,70793.4,7.209,2.58
2018-11-27 11:46:00,16.848,70793.4,7.003,2.406
2018-11-27 11:46:05,15.424,70793.4,7.021,2.197
2018-11-27 11:46:10,16.973,70793.3,282.07,0.06
2018-11-27 11:46:15,18.848,70793.3,7.222,2.61
2018-11-27 11:46:20,17.098,70793.3,6.975,2.451
2018-11-27 11:46:25,15.799,70793.3,6.992,2.26
2018-11-27 11:46:30,16.098,70793.3,7.098,2.268
2018-11-27 11:46:35,17.723,70793.3,7.19,2.465
2018-11-27 11:46:40,18.223,70793.4,7.047,2.586
2018-11-27 11:46:45,15.674,70793.3,6.952,2.255
2018-11-27 11:46:50,17.098,70793.3,7.171,2.384
2018-11-27 11:46:55,18.473,70793.4,7.193,2.568
2018-11-27 11:47:00,16.973,70793.5,6.97,2.435
2018-11-27 11:47:05,15.362,70793.4,6.962,2.207
2018-11-27 11:47:10,16.473,70793.3,282.323,0.058
2018-11-27 11:47:15,18.473,70793.4,7.204,2.564
2018-11-27 11:47:20,16.848,70793.3,6.967,2.418
2018-11-27 11:47:25,15.362,70793.3,7.019,2.189
2018-11-27 11:47:30,16.848,70793.3,7.186,2.345
2018-11-27 11:47:35,17.723,70793.2,7.196,2.463
2018-11-27 11:47:40,17.223,70793.3,7.088,2.43
2018-11-27 11:47:45,16.473,70793.3,7.07,2.33
2018-11-27 11:47:50,17.473,70793.3,7.195,2.428
2018-11-27 11:47:55,17.098,70793.3,7.103,2.407
2018-11-27 11:48:00,15.424,70793.3,7.012,2.2
2018-11-27 11:48:05,15.799,70793.3,7.095,2.227
2018-11-27 11:48:10,17.723,70793.2,7.219,2.455
2018-11-27 11:48:15,43.196,70793.3,7.356,5.872
2018-11-27 11:48:20,40.696,70793.3,7.241,5.62
2018-11-27 11:48:25,39.446,70793.3,7.235,5.452
2018-11-27 11:48:30,40.696,70793.3,7.331,5.551
2018-11-27 11:48:35,42.196,70793.3,7.346,5.744
2018-11-27 11:48:40,43.196,70793.3,7.339,5.886
2018-11-27 11:48:45,41.446,70793.3,7.223,5.738
2018-11-27 11:48:50,39.946,70793.2,7.237,5.52
2018-11-27 11:48:55,40.946,70793.2,7.334,5.583
2018-11-27 11:49:00,42.696,70793.2,7.316,5.836
2018-11-27 11:49:05,44.446,70793.2,7.317,6.074
2018-11-27 11:49:10,43.446,70793.3,7.212,6.024
2018-11-27 11:49:15,40.696,70793.3,7.205,5.648
2018-11-27 11:49:20,16.723,70793.2,5.499,3.041
2018-11-27 11:49:25,18.223,70793.2,7.175,2.54
2018-11-27 11:49:30,19.973,70793.3,7.232,2.762
2018-11-27 11:49:35,18.473,70793.3,6.999,2.639
2018-11-27 11:49:40,17.223,70793.4,6.951,2.478
2018-11-27 11:49:45,17.223,70793.3,7.134,2.414
2018-11-27 11:49:50,19.098,70793.4,7.185,2.658
2018-11-27 11:49:55,18.723,70793.3,7.158,2.616
2018-11-27 11:50:00,16.348,70793.3,6.946,2.354
2018-11-27 11:50:05,16.473,70793.3,7.036,2.341
2018-11-27 11:50:10,18.848,70793.2,7.231,2.607
2018-11-27 11:50:15,17.348,70793.2,7.006,2.476
2018-11-27 11:50:20,16.223,70793.3,6.914,2.346
2018-11-27 11:50:25,15.237,70793.3,7.026,2.169
2018-11-27 11:50:30,16.098,70793.3,7.18,2.242
2018-11-27 11:50:35,18.098,70793.3,7.23,2.503
2018-11-27 11:50:40,18.598,70793.3,7.221,2.576
2018-11-27 11:50:45,16.223,70793.3,6.945,2.336
2018-11-27 11:50:50,15.299,70793.2,7.019,2.18
2018-11-27 11:50:55,16.973,70793.2,7.178,2.365
2018-11-27 11:51:00,18.223,70793.2,7.188,2.535
2018-11-27 11:51:05,17.223,70793.2,7.042,2.446
2018-11-27 11:51:10,15.362,70793.3,7.018,2.189
2018-11-27 11:51:15,16.223,70793.3,7.176,2.261
2018-11-27 11:51:20,17.848,70793.2,7.208,2.476
2018-11-27 11:51:25,18.223,70793.2,7.125,2.558
2018-11-27 11:51:30,16.223,70793.2,6.962,2.33
2018-11-27 11:51:35,15.487,70793.3,7.05,2.197
2018-11-27 11:51:40,16.598,70793.3,7.17,2.315
2018-11-27 11:51:45,18.223,70793.4,7.199,2.531
2018-11-27 11:51:50,16.848,70793.3,6.991,2.41
2018-11-27 11:51:55,15.174,70793.3,7.072,2.146
2018-11-27 11:52:00,16.598,70793.2,7.207,2.303
2018-11-27 11:52:05,17.723,70793.3,7.189,2.465
2018-11-27 11:52:10,17.848,70793.3,7.188,2.483
2018-11-27 11:52:15,15.862,70793.3,6.966,2.277
2018-11-27 11:52:20,15.737,70793.3,7.207,2.183
2018-11-27 11:52:25,17.598,70793.3,7.244,2.429
2018-11-27 11:52:30,19.098,70793.4,7.223,2.644
2018-11-27 11:52:35,17.473,70793.4,6.982,2.503
2018-11-27 11:52:40,15.737,70793.3,6.999,2.248
2018-11-27 11:52:45,14.987,70793.3,7.057,2.124
2018-11-27 11:52:50,16.848,70793.3,7.169,2.35
2018-11-27 11:52:55,18.223,70793.4,7.164,2.544
2018-11-27 11:53:00,17.598,70793.4,7.088,2.483
2018-11-27 11:53:05,16.098,70793.3,6.965,2.311
2018-11-27 11:53:10,15.549,70793.4,7.036,2.21
2018-11-27 11:53:15,17.223,70793.4,7.18,2.399
2018-11-27 11:53:20,17.223,70793.4,7.129,2.416
2018-11-27 11:53:25,15.424,70793.4,7.031,2.194
2018-11-27 11:53:30,16.223,70793.2,7.226,2.245
2018-11-27 11:53:35,17.098,70793.3,7.235,2.363
2018-11-27 11:53:40,18.973,70793.2,7.206,2.633
2018-11-27 11:53:45,17.723,70793.3,6.979,2.54
2018-11-27 11:53:50,15.424,70793.4,7.005,2.202
2018-11-27 11:53:55,15.987,70793.3,7.195,2.222
2018-11-27 11:54:00,16.848,70793.3,7.201,2.34
2018-11-27 11:54:05,18.473,70793.3,7.212,2.562
2018-11-27 11:54:10,16.348,70793.3,6.982,2.341
2018-11-27 11:54:15,15.362,70793.4,7.04,2.182
2018-11-27 11:54:20,16.973,70793.3,7.217,2.352
2018-11-27 11:54:25,18.223,70793.3,7.218,2.525
2018-11-27 11:54:30,16.848,70793.4,7.008,2.404
2018-11-27 11:54:35,15.612,70793.3,7.005,2.229
2018-11-27 11:54:40,17.348,70793.4,7.174,2.418
2018-11-27 11:54:45,17.598,70793.3,7.167,2.455
2018-11-27 11:54:50,16.223,70793.3,7.051,2.301
2018-11-27 11:54:55,17.848,70793.3,7.257,2.459
2018-11-27 11:55:00,17.098,70793.3,7.078,2.416
2018-11-27 11:55:05,15.674,70793.4,7.068,2.218
2018-11-27 11:55:10,17.473,70793.3,7.193,2.429
2018-11-27 11:55:15,18.723,70793.4,7.201,2.6
2018-11-27 11:55:20,16.348,70793.3,6.972,2.345
2018-11-27 11:55:25,15.174,70793.3,7.011,2.164
2018-11-27 11:55:30,15.674,70793.3,7.101,2.207
2018-11-27 11:55:35,17.098,70793.3,7.181,2.381
2018-11-27 11:55:40,18.348,70793.4,7.214,2.544
2018-11-27 11:55:45,17.973,70793.4,7.145,2.515
2018-11-27 11:55:50,16.098,70793.3,6.986,2.304
2018-11-27 11:55:55,16.723,70793.3,7.224,2.315
2018-11-27 11:56:00,18.473,70793.2,7.201,2.566
2018-11-27 11:56:05,17.848,70793.3,7.117,2.508
2018-11-27 11:56:10,16.223,70793.2,7.046,2.303
2018-11-27 11:56:15,15.049,70793.3,7.072,2.128
2018-11-27 11:56:20,16.223,70793.2,7.207,2.251
2018-11-27 11:56:25,17.598,70793.2,7.16,2.458
2018-11-27 11:56:30,19.098,70793.3,7.21,2.649
2018-11-27 11:56:35,17.598,70793.3,6.986,2.519
2018-11-27 11:56:40,39.946,70793.3,7.345,5.438
2018-11-27 11:56:45,40.196,70793.3,7.291,5.513
2018-11-27 11:56:50,41.196,70793.3,7.323,5.625
2018-11-27 11:56:55,42.696,70793.3,7.314,5.837
2018-11-27 11:57:00,41.196,70793.3,7.238,5.691
2018-11-27 11:57:05,41.446,70793.2,7.293,5.683
2018-11-27 11:57:10,43.196,70793.3,7.343,5.882
2018-11-27 11:57:15,41.196,70793.3,7.228,5.699
2018-11-27 11:57:20,41.196,70793.2,7.238,5.692
2018-11-27 11:57:25,43.946,70793.4,7.324,6
2018-11-27 11:57:30,42.696,70793.3,7.231,5.905
2018-11-27 11:57:35,40.946,70793.3,7.224,5.668
2018-11-27 11:57:40,42.196,70793.3,7.309,5.773
2018-11-27 11:57:45,30.223,70793.2,7.336,4.12
2018-11-27 11:57:50,17.473,70793.2,6.586,2.653
2018-11-27 11:57:55,17.848,70793.2,7.114,2.509
2018-11-27 11:58:00,18.348,70793.3,7.161,2.562
2018-11-27 11:58:05,16.723,70793.2,7.018,2.383
2018-11-27 11:58:10,16.973,70793.3,7.102,2.39
2018-11-27 11:58:15,19.223,70793.3,7.191,2.673
2018-11-27 11:58:20,17.723,70793.2,7.003,2.531
2018-11-27 11:58:25,15.987,70793.3,6.941,2.303
2018-11-27 11:58:30,17.223,70793.3,7.142,2.412
2018-11-27 11:58:35,18.223,70793.2,7.169,2.542
2018-11-27 11:58:40,17.973,70793.2,7.08,2.539
2018-11-27 11:58:45,16.098,70793.3,6.961,2.313
2018-11-27 11:58:50,15.174,70793.3,7.018,2.162
2018-11-27 11:58:55,16.973,70793.2,7.16,2.371
2018-11-27 11:59:00,17.723,70793.2,7.161,2.475
2018-11-27 11:59:05,17.723,70793.2,7.082,2.503
2018-11-27 11:59:10,15.862,70793.3,6.948,2.283
2018-11-27 11:59:15,15.049,70793.3,7.054,2.134
2018-11-27 11:59:20,16.723,70793.2,7.16,2.335
2018-11-27 11:59:25,18.848,70793.3,7.171,2.628
2018-11-27 11:59:30,18.598,70793.2,6.983,2.663
2018-11-27 11:59:35,16.473,70793.3,6.95,2.37
2018-11-27 11:59:40,15.237,70793.2,7.017,2.172
2018-11-27 11:59:45,15.737,70793.2,7.144,2.203
2018-11-27 11:59:50,17.223,70793.3,7.169,2.402
2018-11-27 11:59:55,17.973,70793.4,7.022,2.559
2018-11-27 12:00:00,15.924,70793.3,7.007,2.273
2018-11-27 12:00:05,12.237,70793.2,7.116,1.72
2018-11-27 12:00:10,11.424,70793.2,7.039,1.623
2018-11-27 12:00:15,10.549,70793.2,7.085,1.489
2018-11-27 12:00:20,9.674,70793.2,7.132,1.357
2018-11-27 12:00:25,8.737,70793.2,7.053,1.239
2018-11-27 12:00:30,8.237,70793.2,7.086,1.162
2018-11-27 12:00:35,8.174,70793.2,7.12,1.148
2018-11-27 12:00:40,7.743,70793.2,7.099,1.091
2018-11-27 12:00:45,7.618,70793.3,7.003,1.088
2018-11-27 12:00:50,7.931,70793.2,7.153,1.109
2018-11-27 12:00:55,8.237,70793.2,7.135,1.154
2018-11-27 12:01:00,8.174,70793.2,7.121,1.148
2018-11-27 12:01:05,7.712,70793.1,7.083,1.089
2018-11-27 12:01:10,7.775,70793.2,7.126,1.091
2018-11-27 12:01:15,8.362,70793.1,7.142,1.171
2018-11-27 12:01:20,7.743,70793.2,7.151,1.083
2018-11-27 12:01:25,8.174,70793.1,7.181,1.138
2018-11-27 12:01:30,7.868,70793.2,7.044,1.117
2018-11-27 12:01:35,7.837,70793.2,7.077,1.107
2018-11-27 12:01:40,7.931,70793.2,7.076,1.121
2018-11-27 12:01:45,8.049,70793.1,7.133,1.128
2018-11-27 12:01:50,7.993,70793.2,7.125,1.122
2018-11-27 12:01:55,7.837,70793.2,7.091,1.105
2018-11-27 12:02:00,7.868,70793.2,7.067,1.113
2018-11-27 12:02:05,7.931,70793.2,7.132,1.112
2018-11-27 12:02:10,7.9,70793.2,7.093,1.114
2018-11-27 12:02:15,7.712,70793.2,7.082,1.089
2018-11-27 12:02:20,7.962,70793.2,7.121,1.118
2018-11-27 12:02:25,7.806,70793.2,7.136,1.094
2018-11-27 12:02:30,8.174,70793.2,7.132,1.146
2018-11-27 12:02:35,7.837,70793.2,7.115,1.101
2018-11-27 12:02:40,7.9,70793.2,7.134,1.107
2018-11-27 12:02:45,7.962,70793.2,7.129,1.117
2018-11-27 12:02:50,7.837,70793.2,7.109,1.102
2018-11-27 12:02:55,7.962,70793.2,7.148,1.114
2018-11-27 12:03:00,7.931,70793.2,7.144,1.11
2018-11-27 12:03:05,8.049,70793.2,275.237,0.029
2018-11-27 12:03:10,7.931,70793.2,7.132,1.112
2018-11-27 12:03:15,7.9,70793.2,7.127,1.108
2018-11-27 12:03:20,7.9,70793.2,7.136,1.107
2018-11-27 12:03:25,7.931,70793.2,7.069,1.122
2018-11-27 12:03:30,7.931,70793.2,7.048,1.125
2018-11-27 12:03:35,7.931,70793.2,7.079,1.12
2018-11-27 12:03:40,7.931,70793.2,7.099,1.117
2018-11-27 12:03:45,7.962,70793.2,7.09,1.123
2018-11-27 12:03:50,7.962,70793.1,7.086,1.124
2018-11-27 12:03:55,7.962,70793.2,7.103,1.121
2018-11-27 12:04:00,7.962,70793.1,7.095,1.122
2018-11-27 12:04:05,7.993,70793.1,7.125,1.122
2018-11-27 12:04:10,7.931,70793.1,7.164,1.107
2018-11-27 12:04:15,7.931,70793.2,7.151,1.109
2018-11-27 12:04:20,7.837,70793.2,7.15,1.096
2018-11-27 12:04:25,8.112,70793.1,7.174,1.131
2018-11-27 12:04:30,7.993,70793.1,7.16,1.116
2018-11-27 12:04:35,7.806,70793.1,7.114,1.097
2018-11-27 12:04:40,7.9,70793.1,7.109,1.111
2018-11-27 12:04:45,7.931,70793.2,7.126,1.113
2018-11-27 12:04:50,8.112,70793.2,7.117,1.14
2018-11-27 12:04:55,7.962,70793.1,7.083,1.124
2018-11-27 12:05:00,7.993,70793.1,7.143,1.119
2018-11-27 12:05:05,7.993,70793.1,7.121,1.122
2018-11-27 12:05:10,7.962,70793.2,7.085,1.124
2018-11-27 12:05:15,7.962,70793.2,7.129,1.117
2018-11-27 12:05:20,7.962,70793.1,7.17,1.11
2018-11-27 12:05:25,7.993,70793.2,7.181,1.113
2018-11-27 12:05:30,7.9,70793.1,7.146,1.105
2018-11-27 12:05:35,7.931,70793.1,7.069,1.122
2018-11-27 12:05:40,7.993,70793.1,7.118,1.123
2018-11-27 12:05:45,7.962,70793.2,7.155,1.113
2018-11-27 12:05:50,7.9,70793.1,7.128,1.108
2018-11-27 12:05:55,7.962,70793.1,7.105,1.121
2018-11-27 12:06:00,7.993,70793.1,7.108,1.125
2018-11-27 12:06:05,7.962,70793.2,7.116,1.119
2018-11-27 12:06:10,7.962,70793.2,7.145,1.114
2018-11-27 12:06:15,7.962,70793.2,7.095,1.122
2018-11-27 12:06:20,7.962,70793.2,7.089,1.123
2018-11-27 12:06:25,7.931,70793.2,7.113,1.115
2018-11-27 12:06:30,7.931,70793.2,7.121,1.114
2018-11-27 12:06:35,8.049,70793.2,7.153,1.125
2018-11-27 12:06:40,7.993,70793.1,7.104,1.125
2018-11-27 12:06:45,7.837,70793.2,7.133,1.099
2018-11-27 12:06:50,8.049,70793.2,7.145,1.126
2018-11-27 12:06:55,7.931,70793.2,7.091,1.118
2018-11-27 12:07:00,7.806,70793.2,7.101,1.099
2018-11-27 12:07:05,7.868,70793.2,7.097,1.109
2018-11-27 12:07:10,8.049,70793.2,7.167,1.123
2018-11-27 12:07:15,8.049,70793.2,7.142,1.127
2018-11-27 12:07:20,7.931,70793.2,7.148,1.11
2018-11-27 12:07:25,7.993,70793.2,7.093,1.127
2018-11-27 12:07:30,7.868,70793.2,7.108,1.107
2018-11-27 12:07:35,7.931,70793.2,7.094,1.118
2018-11-27 12:07:40,8.049,70793.2,7.161,1.124
2018-11-27 12:07:45,7.9,70793.2,7.029,1.124
2018-11-27 12:07:50,7.868,70793.2,7.062,1.114
2018-11-27 12:07:55,7.9,70793.3,7.115,1.11
2018-11-27 12:08:00,7.993,70793.2,7.136,1.12
2018-11-27 12:08:05,7.9,70793.3,7.114,1.11
2018-11-27 12:08:10,7.9,70793.2,7.208,1.096
2018-11-27 12:08:15,7.962,70793.2,7.191,1.107
2018-11-27 12:08:20,7.931,70793.1,7.158,1.108
2018-11-27 12:08:25,7.993,70793.1,7.17,1.115
2018-11-27 12:08:30,7.9,70793.2,7.165,1.103
2018-11-27 12:08:35,7.9,70793.2,7.115,1.11
2018-11-27 12:08:40,7.9,70793.2,7.124,1.109
2018-11-27 12:08:45,8.049,70793.3,7.173,1.122
2018-11-27 12:08:50,7.993,70793.2,7.104,1.125
2018-11-27 12:08:55,7.806,70793.2,7.068,1.104
2018-11-27 12:09:00,7.993,70793.1,7.092,1.127
2018-11-27 12:09:05,7.962,70793.2,7.132,1.116
2018-11-27 12:09:10,7.806,70793.2,7.084,1.102
2018-11-27 12:09:15,7.9,70793.1,7.117,1.11
2018-11-27 12:09:20,7.993,70793.1,7.112,1.124
2018-11-27 12:09:25,7.962,70793.1,7.083,1.124
2018-11-27 12:09:30,7.9,70793.1,7.153,1.104
2018-11-27 12:09:35,8.174,70793.2,7.16,1.142
2018-11-27 12:09:40,7.837,70793.2,7.096,1.105
2018-11-27 12:09:45,8.112,70793.2,7.094,1.143
2018-11-27 12:09:50,8.112,70793.2,7.081,1.146
2018-11-27 12:09:55,7.868,70793.2,7.154,1.1
2018-11-27 12:10:00,8.174,70793.2,7.228,1.131
2018-11-27 12:10:05,7.806,70793.2,7.139,1.093
2018-11-27 12:10:10,8.049,70793.3,7.126,1.129
2018-11-27 12:10:15,8.049,70793.2,7.125,1.13
2018-11-27 12:10:20,7.837,70793.2,7.112,1.102
2018-11-27 12:10:25,8.049,70793.2,7.136,1.128
2018-11-27 12:10:30,7.806,70793.2,7.067,1.105
2018-11-27 12:10:35,7.962,70793.2,7.098,1.122
2018-11-27 12:10:40,8.049,70793.3,7.182,1.121
2018-11-27 12:10:45,7.868,70793.2,7.107,1.107
2018-11-27 12:10:50,8.049,70793.2,7.099,1.134
2018-11-27 12:10:55,8.049,70793.2,7.124,1.13
2018-11-27 12:11:00,7.837,70793.2,7.14,1.098
2018-11-27 12:11:05,7.962,70793.2,7.128,1.117
2018-11-27 12:11:10,8.174,70793.2,7.108,1.15
2018-11-27 12:11:15,7.962,70793.3,7.137,1.116
2018-11-27 12:11:20,7.837,70793.2,7.099,1.104
2018-11-27 12:11:25,7.993,70793.2,7.111,1.124
2018-11-27 12:11:30,7.962,70793.2,7.101,1.121
2018-11-27 12:11:35,7.993,70793.2,7.127,1.122
2018-11-27 12:11:40,7.931,70793.2,7.143,1.11
2018-11-27 12:11:45,7.931,70793.3,7.141,1.111
2018-11-27 12:11:50,8.112,70793.2,7.17,1.131
2018-11-27 12:11:55,7.743,70793.2,7.091,1.092
2018-11-27 12:12:00,8.049,70793.2,7.168,1.123
2018-11-27 12:12:05,8.049,70793.2,7.163,1.124
2018-11-27 12:12:10,7.837,70793.2,7.133,1.099
2018-11-27 12:12:15,7.993,70793.2,7.17,1.115
2018-11-27 12:12:20,7.931,70793.2,7.147,1.11
2018-11-27 12:12:25,7.931,70793.2,7.185,1.104
2018-11-27 12:12:30,7.931,70793.2,7.172,1.106
2018-11-27 12:12:35,7.931,70793.2,7.116,1.115
2018-11-27 12:12:40,7.931,70793.3,7.13,1.112
2018-11-27 12:12:45,7.931,70793.2,7.099,1.117
2018-11-27 12:12:50,7.931,70793.3,7.127,1.113
2018-11-27 12:12:55,8.049,70793.3,7.127,1.129
2018-11-27 12:13:00,7.993,70793.3,7.13,1.121
2018-11-27 12:13:05,7.837,70793.2,7.08,1.107
2018-11-27 12:13:10,8.049,70793.2,7.192,1.119
2018-11-27 12:13:15,7.743,70793.3,7.084,1.093
2018-11-27 12:13:20,7.962,70793.3,7.114,1.119
2018-11-27 12:13:25,8.049,70793.2,7.085,1.136
2018-11-27 12:13:30,7.806,70793.2,7.062,1.105
2018-11-27 12:13:35,8.049,70793.3,7.094,1.135
2018-11-27 12:13:40,7.962,70793.3,7.083,1.124
2018-11-27 12:13:45,7.962,70793.3,7.084,1.124
2018-11-27 12:13:50,7.962,70793.2,7.125,1.118
2018-11-27 12:13:55,7.962,70793.2,7.086,1.124
2018-11-27 12:14:00,7.993,70793.2,7.12,1.123
2018-11-27 12:14:05,8.049,70793.3,7.147,1.126
2018-11-27 12:14:10,7.837,70793.2,7.175,1.092
2018-11-27 12:14:15,7.9,70793.2,7.151,1.105
2018-11-27 12:14:20,7.962,70793.2,7.118,1.119
2018-11-27 12:14:25,7.9,70793.2,7.145,1.106
2018-11-27 12:14:30,7.931,70793.2,7.129,1.112
2018-11-27 12:14:35,7.931,70793.2,7.073,1.121
2018-11-27 12:14:40,7.931,70793.3,7.115,1.115
2018-11-27 12:14:45,8.112,70793.3,7.133,1.137
2018-11-27 12:14:50,7.962,70793.3,7.127,1.117
2018-11-27 12:14:55,7.868,70793.3,7.077,1.112
2018-11-27 12:15:00,7.962,70793.3,7.177,1.109
2018-11-27 12:15:05,8.049,70793.3,7.159,1.124
2018-11-27 12:15:10,7.962,70793.3,7.126,1.117
2018-11-27 12:15:15,7.868,70793.3,7.128,1.104
2018-11-27 12:15:20,7.962,70793.2,7.083,1.124
2018-11-27 12:15:25,7.993,70793.1,7.065,1.131
2018-11-27 12:15:30,7.993,70793.2,7.126,1.122
2018-11-27 12:15:35,7.962,70793.2,7.124,1.118
2018-11-27 12:15:40,7.806,70793.1,275.923,0.028
2018-11-27 12:15:45,7.868,70793.2,7.102,1.108
2018-11-27 12:15:50,7.9,70793.2,7.11,1.111
2018-11-27 12:15:55,7.868,70793.2,7.088,1.11
2018-11-27 12:16:00,7.993,70793.2,278.132,0.029
2018-11-27 12:16:05,7.868,70793.2,7.128,1.104
2018-11-27 12:16:10,7.868,70793.2,7.162,1.099
2018-11-27 12:16:15,7.993,70793.2,7.187,1.112
2018-11-27 12:16:20,7.931,70793.1,7.082,1.12
2018-11-27 12:16:25,7.837,70793.1,7.079,1.107
2018-11-27 12:16:30,7.931,70793.1,7.117,1.114
2018-11-27 12:16:35,8.049,70793.2,7.144,1.127
2018-11-27 12:16:40,7.931,70793.2,7.135,1.111
2018-11-27 12:16:45,7.962,70793.1,7.139,1.115
2018-11-27 12:16:50,7.962,70793.2,7.11,1.12
2018-11-27 12:16:55,7.931,70793.2,7.12,1.114
2018-11-27 12:17:00,7.962,70793.1,7.12,1.118
2018-11-27 12:17:05,7.931,70793.1,7.137,1.111
2018-11-27 12:17:10,7.931,70793.2,7.108,1.116
2018-11-27 12:17:15,7.9,70793.2,7.167,1.102
2018-11-27 12:17:20,7.931,70793.2,7.15,1.109
2018-11-27 12:17:25,7.931,70793.2,7.163,1.107
2018-11-27 12:17:30,7.931,70793.1,7.169,1.106
2018-11-27 12:17:35,7.931,70793.2,7.122,1.114
2018-11-27 12:17:40,7.962,70793.1,7.092,1.123
2018-11-27 12:17:45,7.993,70793.2,7.125,1.122
2018-11-27 12:17:50,7.931,70793.2,7.106,1.116
2018-11-27 12:17:55,7.9,70793.1,7.041,1.122
2018-11-27 12:18:00,8.049,70793.1,7.161,1.124
2018-11-27 12:18:05,7.962,70793.1,7.102,1.121
2018-11-27 12:18:10,8.049,70793.1,7.112,1.132
2018-11-27 12:18:15,8.049,70793.1,7.025,1.146
2018-11-27 12:18:20,7.743,70793.1,7.067,1.096
2018-11-27 12:18:25,8.049,70793.1,7.203,1.117
2018-11-27 12:18:30,7.837,70793.1,7.081,1.107
2018-11-27 12:18:35,8.174,70793.2,7.156,1.142
2018-11-27 12:18:40,7.837,70793.2,7.071,1.108
2018-11-27 12:18:45,7.9,70793.2,7.107,1.112
2018-11-27 12:18:50,7.931,70793.2,7.129,1.112
2018-11-27 12:18:55,7.931,70793.3,7.112,1.115
2018-11-27 12:19:00,7.931,70793.2,7.131,1.112
2018-11-27 12:19:05,7.962,70793.2,7.107,1.12
2018-11-27 12:19:10,7.9,70793.2,7.087,1.115
2018-11-27 12:19:15,7.9,70793.1,7.093,1.114
2018-11-27 12:19:20,8.049,70793.2,7.208,1.117
2018-11-27 12:19:25,7.993,70793.2,7.147,1.118
2018-11-27 12:19:30,7.993,70793.1,7.148,1.118
2018-11-27 12:19:35,7.993,70793.2,7.166,1.115
2018-11-27 12:19:40,7.931,70793.3,7.125,1.113
2018-11-27 12:19:45,7.993,70793.2,7.131,1.121
2018-11-27 12:19:50,7.931,70793.1,7.1,1.117
2018-11-27 12:19:55,7.9,70793.1,7.117,1.11
2018-11-27 12:20:00,7.962,70793.1,7.119,1.118
2018-11-27 12:20:05,7.962,70793.2,7.125,1.117
2018-11-27 12:20:10,7.962,70793.2,7.107,1.12
2018-11-27 12:20:15,7.962,70793.2,7.127,1.117
2018-11-27 12:20:20,7.931,70793.2,7.157,1.108
