Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-27 12:01:40,30.563,30.648,29.281,30.414,34.266,36.711
2018-11-27 12:01:45,30.586,30.648,29.281,30.438,34.266,36.711
2018-11-27 12:01:50,30.586,30.648,29.313,30.438,34.266,36.75
2018-11-27 12:01:55,30.586,30.68,29.313,30.438,34.266,36.711
2018-11-27 12:02:00,30.586,30.68,29.313,30.438,34.266,36.711
2018-11-27 12:02:05,30.586,30.68,29.313,30.438,34.266,36.711
2018-11-27 12:02:10,30.586,30.68,29.313,30.438,34.266,36.711
2018-11-27 12:02:15,30.586,30.68,29.313,30.438,34.266,36.711
2018-11-27 12:02:20,30.586,30.711,29.313,30.438,34.266,36.711
2018-11-27 12:02:25,30.586,30.711,29.313,30.438,34.266,36.711
2018-11-27 12:02:30,30.586,30.711,29.313,30.438,34.266,36.711
2018-11-27 12:02:35,30.586,30.711,29.313,30.438,34.266,36.711
2018-11-27 12:02:40,30.586,30.734,29.344,30.469,34.266,36.711
2018-11-27 12:02:45,30.586,30.734,29.344,30.469,34.266,36.711
2018-11-27 12:02:50,30.617,30.734,29.344,30.469,34.266,36.68
2018-11-27 12:02:55,30.586,30.766,29.344,30.438,34.266,36.68
2018-11-27 12:03:00,30.617,30.766,29.313,30.469,34.266,36.68
2018-11-27 12:03:05,30.617,30.766,29.313,30.469,34.266,36.68
2018-11-27 12:03:10,30.617,30.766,29.313,30.469,34.266,36.68
2018-11-27 12:03:15,30.617,30.766,29.313,30.438,34.266,36.68
2018-11-27 12:03:20,30.617,30.766,29.313,30.438,34.305,36.68
2018-11-27 12:03:25,30.617,30.766,29.313,30.438,34.305,36.68
2018-11-27 12:03:30,30.617,30.766,29.313,30.438,34.305,36.68
2018-11-27 12:03:35,30.617,30.766,29.313,30.438,34.305,36.641
2018-11-27 12:03:40,30.617,30.766,29.313,30.438,34.305,36.641
2018-11-27 12:03:45,30.617,30.797,29.313,30.438,34.305,36.68
2018-11-27 12:03:50,30.617,30.797,29.313,30.438,34.305,36.68
2018-11-27 12:03:55,30.617,30.797,29.281,30.438,34.305,36.68
2018-11-27 12:04:00,30.617,30.797,29.281,30.414,34.305,36.641
2018-11-27 12:04:05,30.617,30.797,29.281,30.414,34.305,36.641
2018-11-27 12:04:10,30.617,30.797,29.281,30.414,34.336,36.641
2018-11-27 12:04:15,30.617,30.797,29.281,30.414,34.336,36.641
2018-11-27 12:04:20,30.617,30.797,29.281,30.414,34.336,36.641
2018-11-27 12:04:25,30.617,30.797,29.281,30.414,34.336,36.641
2018-11-27 12:04:30,30.617,30.828,29.281,30.414,34.336,36.641
2018-11-27 12:04:35,30.617,30.797,29.25,30.414,34.336,36.641
2018-11-27 12:04:40,30.617,30.828,29.25,30.414,34.367,36.641
2018-11-27 12:04:45,30.617,30.828,29.25,30.414,34.367,36.641
2018-11-27 12:04:50,30.617,30.828,29.25,30.414,34.367,36.641
2018-11-27 12:04:55,30.617,30.828,29.25,30.383,34.367,36.641
2018-11-27 12:05:00,30.617,30.828,29.25,30.383,34.367,36.641
2018-11-27 12:05:05,30.617,30.828,29.25,30.383,34.367,36.641
2018-11-27 12:05:10,30.617,30.828,29.219,30.383,34.367,36.641
2018-11-27 12:05:15,30.617,30.797,29.219,30.383,34.398,36.641
2018-11-27 12:05:20,30.617,30.828,29.219,30.383,34.398,36.602
2018-11-27 12:05:25,30.617,30.828,29.219,30.383,34.398,36.602
2018-11-27 12:05:30,30.617,30.828,29.219,30.352,34.398,36.602
2018-11-27 12:05:35,30.617,30.828,29.219,30.352,34.398,36.602
2018-11-27 12:05:40,30.617,30.797,29.195,30.352,34.43,36.602
2018-11-27 12:05:45,30.617,30.797,29.195,30.352,34.43,36.602
2018-11-27 12:05:50,30.617,30.797,29.195,30.352,34.43,36.57
2018-11-27 12:05:55,30.617,30.797,29.195,30.352,34.43,36.57
2018-11-27 12:06:00,30.617,30.797,29.195,30.352,34.461,36.57
2018-11-27 12:06:05,30.617,30.797,29.195,30.352,34.461,36.57
2018-11-27 12:06:10,30.617,30.797,29.164,30.352,34.461,36.57
2018-11-27 12:06:15,30.617,30.797,29.164,30.352,34.461,36.57
2018-11-27 12:06:20,30.617,30.797,29.164,30.352,34.461,36.531
2018-11-27 12:06:25,30.617,30.797,29.164,30.352,34.492,36.57
2018-11-27 12:06:30,30.617,30.797,29.164,30.352,34.492,36.57
2018-11-27 12:06:35,30.617,30.797,29.164,30.352,34.492,36.57
2018-11-27 12:06:40,30.617,30.797,29.164,30.352,34.492,36.57
2018-11-27 12:06:45,30.617,30.797,29.164,30.352,34.531,36.57
2018-11-27 12:06:50,30.617,30.797,29.164,30.352,34.531,36.57
2018-11-27 12:06:55,30.617,30.797,29.164,30.352,34.531,36.57
2018-11-27 12:07:00,30.617,30.797,29.133,30.352,34.531,36.57
2018-11-27 12:07:05,30.617,30.797,29.164,30.352,34.531,36.57
2018-11-27 12:07:10,30.617,30.797,29.195,30.352,34.563,36.57
2018-11-27 12:07:15,30.617,30.797,29.219,30.383,34.563,36.57
2018-11-27 12:07:20,30.617,30.797,29.219,30.383,34.563,36.57
2018-11-27 12:07:25,30.617,30.797,29.219,30.383,34.563,36.57
2018-11-27 12:07:30,30.617,30.797,29.219,30.383,34.563,36.57
2018-11-27 12:07:35,30.617,30.797,29.219,30.383,34.563,36.57
2018-11-27 12:07:40,30.617,30.797,29.219,30.383,34.594,36.57
2018-11-27 12:07:45,30.617,30.797,29.195,30.383,34.594,36.57
2018-11-27 12:07:50,30.617,30.797,29.195,30.383,34.594,36.57
2018-11-27 12:07:55,30.617,30.797,29.195,30.383,34.594,36.57
2018-11-27 12:08:00,30.617,30.797,29.164,30.383,34.594,36.57
2018-11-27 12:08:05,30.617,30.797,29.164,30.383,34.625,36.57
2018-11-27 12:08:10,30.617,30.797,29.164,30.383,34.625,36.57
2018-11-27 12:08:15,30.586,30.797,29.164,30.383,34.625,36.602
2018-11-27 12:08:20,30.617,30.797,29.164,30.383,34.625,36.602
2018-11-27 12:08:25,30.617,30.797,29.195,30.383,34.656,36.602
2018-11-27 12:08:30,30.617,30.797,29.195,30.383,34.656,36.602
2018-11-27 12:08:35,30.617,30.797,29.195,30.383,34.656,36.602
2018-11-27 12:08:40,30.617,30.797,29.195,30.414,34.656,36.602
2018-11-27 12:08:45,30.617,30.797,29.195,30.414,34.688,36.602
2018-11-27 12:08:50,30.617,30.797,29.195,30.414,34.688,36.602
2018-11-27 12:08:55,30.617,30.797,29.164,30.414,34.688,36.602
2018-11-27 12:09:00,30.617,30.797,29.164,30.414,34.688,36.602
2018-11-27 12:09:05,30.617,30.797,29.164,30.414,34.688,36.602
2018-11-27 12:09:10,30.617,30.797,29.164,30.414,34.688,36.602
2018-11-27 12:09:15,30.617,30.797,29.164,30.414,34.727,36.602
2018-11-27 12:09:20,30.617,30.766,29.195,30.414,34.727,36.602
2018-11-27 12:09:25,30.617,30.766,29.195,30.438,34.727,36.602
2018-11-27 12:09:30,30.617,30.766,29.195,30.438,34.727,36.602
2018-11-27 12:09:35,30.617,30.766,29.195,30.438,34.727,36.602
2018-11-27 12:09:40,30.617,30.766,29.164,30.438,34.727,36.602
2018-11-27 12:09:45,30.617,30.766,29.164,30.438,34.727,36.602
2018-11-27 12:09:50,30.617,30.766,29.164,30.438,34.727,36.602
2018-11-27 12:09:55,30.617,30.766,29.164,30.438,34.758,36.602
2018-11-27 12:10:00,30.617,30.797,29.164,30.438,34.758,36.602
2018-11-27 12:10:05,30.617,30.766,29.164,30.438,34.758,36.602
2018-11-27 12:10:10,30.617,30.797,29.164,30.438,34.758,36.602
2018-11-27 12:10:15,30.617,30.766,29.164,30.469,34.758,36.641
2018-11-27 12:10:20,30.586,30.766,29.164,30.469,34.758,36.602
2018-11-27 12:10:25,30.586,30.766,29.164,30.469,34.789,36.602
2018-11-27 12:10:30,30.617,30.766,29.164,30.469,34.789,36.602
2018-11-27 12:10:35,30.617,30.766,29.164,30.469,34.789,36.602
2018-11-27 12:10:40,30.586,30.766,29.195,30.438,34.789,36.602
2018-11-27 12:10:45,30.586,30.766,29.195,30.438,34.789,36.602
2018-11-27 12:10:50,30.586,30.766,29.195,30.438,34.82,36.602
2018-11-27 12:10:55,30.586,30.766,29.195,30.469,34.82,36.602
2018-11-27 12:11:00,30.586,30.766,29.195,30.438,34.82,36.57
2018-11-27 12:11:05,30.586,30.766,29.195,30.438,34.82,36.57
2018-11-27 12:11:10,30.586,30.766,29.164,30.438,34.82,36.57
2018-11-27 12:11:15,30.586,30.766,29.164,30.438,34.82,36.57
2018-11-27 12:11:20,30.586,30.766,29.164,30.438,34.82,36.57
2018-11-27 12:11:25,30.586,30.766,29.164,30.438,34.82,36.57
2018-11-27 12:11:30,30.586,30.766,29.164,30.438,34.852,36.531
2018-11-27 12:11:35,30.586,30.766,29.164,30.438,34.852,36.57
2018-11-27 12:11:40,30.586,30.766,29.164,30.438,34.852,36.57
2018-11-27 12:11:45,30.586,30.766,29.133,30.438,34.852,36.531
2018-11-27 12:11:50,30.586,30.734,29.133,30.438,34.883,36.531
2018-11-27 12:11:55,30.586,30.734,29.133,30.414,34.883,36.531
2018-11-27 12:12:00,30.586,30.734,29.133,30.414,34.883,36.531
2018-11-27 12:12:05,30.586,30.734,29.133,30.414,34.883,36.531
2018-11-27 12:12:10,30.586,30.734,29.133,30.414,34.883,36.531
2018-11-27 12:12:15,30.586,30.734,29.133,30.414,34.883,36.531
2018-11-27 12:12:20,30.586,30.734,29.133,30.414,34.883,36.531
2018-11-27 12:12:25,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:12:30,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:12:35,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:12:40,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:12:45,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:12:50,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:12:55,30.586,30.734,29.133,30.414,34.914,36.531
2018-11-27 12:13:00,30.586,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:05,30.586,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:10,30.586,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:15,30.563,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:20,30.586,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:25,30.586,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:30,30.563,30.734,29.133,30.414,34.953,36.531
2018-11-27 12:13:35,30.586,30.734,29.133,30.414,34.984,36.531
2018-11-27 12:13:40,30.586,30.766,29.133,30.414,34.984,36.531
2018-11-27 12:13:45,30.586,30.766,29.133,30.414,34.984,36.531
2018-11-27 12:13:50,30.586,30.734,29.133,30.438,34.984,36.531
2018-11-27 12:13:55,30.586,30.734,29.133,30.438,34.984,36.531
2018-11-27 12:14:00,30.586,30.734,29.133,30.438,34.984,36.531
2018-11-27 12:14:05,30.586,30.734,29.133,30.438,34.984,36.531
2018-11-27 12:14:10,30.563,30.734,29.102,30.438,35.016,36.5
2018-11-27 12:14:15,30.563,30.734,29.102,30.438,34.984,36.5
2018-11-27 12:14:20,30.563,30.734,29.102,30.438,35.016,36.5
2018-11-27 12:14:25,30.563,30.734,29.102,30.438,35.016,36.5
2018-11-27 12:14:30,30.563,30.734,29.102,30.438,35.016,36.5
2018-11-27 12:14:35,30.563,30.734,29.102,30.438,35.016,36.5
2018-11-27 12:14:40,30.563,30.734,29.102,30.438,35.047,36.5
2018-11-27 12:14:45,30.586,30.734,29.102,30.438,35.047,36.5
2018-11-27 12:14:50,30.563,30.734,29.102,30.438,35.047,36.5
2018-11-27 12:14:55,30.563,30.734,29.102,30.438,35.047,36.531
2018-11-27 12:15:00,30.563,30.734,29.07,30.438,35.047,36.5
2018-11-27 12:15:05,30.586,30.734,29.07,30.438,35.047,36.5
2018-11-27 12:15:10,30.563,30.734,29.07,30.438,35.047,36.531
2018-11-27 12:15:15,30.563,30.734,29.07,30.438,35.047,36.5
2018-11-27 12:15:20,30.563,30.734,29.07,30.438,35.047,36.531
2018-11-27 12:15:25,30.563,30.734,29.047,30.438,35.078,36.531
2018-11-27 12:15:30,30.563,30.711,29.047,30.438,35.078,36.531
2018-11-27 12:15:35,30.563,30.711,29.047,30.438,35.078,36.531
2018-11-27 12:15:40,30.563,30.711,29.047,30.438,35.078,36.531
2018-11-27 12:15:45,30.563,30.711,29.047,30.438,35.078,36.5
2018-11-27 12:15:50,30.563,30.711,29.047,30.438,35.078,36.531
2018-11-27 12:15:55,30.563,30.711,29.047,30.438,35.078,36.531
2018-11-27 12:16:00,30.563,30.711,29.047,30.438,35.078,36.531
2018-11-27 12:16:05,30.563,30.711,29.07,30.438,35.109,36.531
2018-11-27 12:16:10,30.563,30.711,29.07,30.438,35.109,36.531
2018-11-27 12:16:15,30.563,30.711,29.07,30.469,35.109,36.531
2018-11-27 12:16:20,30.563,30.711,29.07,30.469,35.109,36.531
2018-11-27 12:16:25,30.563,30.711,29.07,30.469,35.109,36.531
2018-11-27 12:16:30,30.563,30.711,29.07,30.469,35.148,36.531
2018-11-27 12:16:35,30.563,30.711,29.102,30.469,35.148,36.531
2018-11-27 12:16:40,30.563,30.734,29.102,30.469,35.148,36.531
2018-11-27 12:16:45,30.563,30.711,29.102,30.469,35.148,36.531
2018-11-27 12:16:50,30.563,30.711,29.102,30.469,35.148,36.531
2018-11-27 12:16:55,30.563,30.711,29.102,30.469,35.148,36.531
2018-11-27 12:17:00,30.563,30.711,29.102,30.438,35.148,36.531
2018-11-27 12:17:05,30.563,30.711,29.102,30.469,35.148,36.531
2018-11-27 12:17:10,30.563,30.711,29.102,30.438,35.148,36.531
2018-11-27 12:17:15,30.563,30.711,29.102,30.438,35.148,36.5
2018-11-27 12:17:20,30.563,30.711,29.102,30.469,35.18,36.5
2018-11-27 12:17:25,30.563,30.711,29.102,30.438,35.18,36.5
2018-11-27 12:17:30,30.563,30.711,29.102,30.469,35.18,36.5
2018-11-27 12:17:35,30.563,30.711,29.102,30.438,35.18,36.5
2018-11-27 12:17:40,30.563,30.711,29.102,30.438,35.18,36.5
2018-11-27 12:17:45,30.563,30.711,29.102,30.438,35.18,36.5
2018-11-27 12:17:50,30.563,30.711,29.102,30.438,35.18,36.5
2018-11-27 12:17:55,30.563,30.68,29.102,30.438,35.18,36.5
2018-11-27 12:18:00,30.563,30.711,29.07,30.438,35.18,36.5
2018-11-27 12:18:05,30.563,30.68,29.07,30.438,35.18,36.5
2018-11-27 12:18:10,30.563,30.68,29.07,30.438,35.18,36.461
2018-11-27 12:18:15,30.563,30.68,29.047,30.438,35.18,36.461
2018-11-27 12:18:20,30.563,30.68,29.047,30.414,35.18,36.461
2018-11-27 12:18:25,30.563,30.68,29.047,30.414,35.18,36.461
2018-11-27 12:18:30,30.563,30.68,29.047,30.414,35.18,36.461
2018-11-27 12:18:35,30.563,30.68,29.016,30.414,35.18,36.461
2018-11-27 12:18:40,30.563,30.68,29.016,30.414,35.18,36.461
2018-11-27 12:18:45,30.531,30.68,29.016,30.414,35.18,36.461
2018-11-27 12:18:50,30.531,30.68,29.016,30.414,35.18,36.5
2018-11-27 12:18:55,30.531,30.68,28.984,30.414,35.18,36.5
2018-11-27 12:19:00,30.531,30.68,28.984,30.414,35.211,36.5
2018-11-27 12:19:05,30.531,30.68,28.984,30.383,35.211,36.5
2018-11-27 12:19:10,30.531,30.68,28.984,30.414,35.211,36.5
2018-11-27 12:19:15,30.531,30.68,28.984,30.383,35.211,36.5
2018-11-27 12:19:20,30.531,30.68,28.984,30.383,35.211,36.5
2018-11-27 12:19:25,30.531,30.68,28.984,30.414,35.211,36.5
2018-11-27 12:19:30,30.531,30.68,28.984,30.414,35.211,36.5
2018-11-27 12:19:35,30.531,30.68,28.984,30.383,35.211,36.5
2018-11-27 12:19:40,30.531,30.68,28.984,30.383,35.211,36.5
2018-11-27 12:19:45,30.531,30.68,28.984,30.383,35.211,36.5
2018-11-27 12:19:50,30.531,30.68,28.953,30.383,35.211,36.461
2018-11-27 12:19:55,30.531,30.68,28.953,30.383,35.211,36.461
2018-11-27 12:20:00,30.531,30.68,28.953,30.383,35.211,36.461
2018-11-27 12:20:05,30.531,30.68,28.953,30.383,35.242,36.461
2018-11-27 12:20:10,30.531,30.68,28.953,30.383,35.242,36.461
2018-11-27 12:20:15,30.531,30.648,28.953,30.352,35.242,36.461
2018-11-27 12:20:20,30.531,30.68,28.953,30.352,35.242,36.461
2018-11-27 12:20:25,30.531,30.648,28.953,30.352,35.242,36.461
2018-11-27 12:20:30,30.531,30.648,28.953,30.352,35.242,36.461
2018-11-27 12:20:35,30.531,30.648,28.922,30.352,35.242,36.461
2018-11-27 12:20:40,30.531,30.68,28.922,30.352,35.242,36.461
2018-11-27 12:20:45,30.531,30.648,28.953,30.352,35.242,36.461
2018-11-27 12:20:50,30.531,30.648,28.922,30.352,35.242,36.461
2018-11-27 12:20:55,30.531,30.648,28.922,30.352,35.242,36.461
2018-11-27 12:21:00,30.531,30.648,28.922,30.352,35.242,36.461
2018-11-27 12:21:05,30.531,30.648,28.922,30.32,35.242,36.461
2018-11-27 12:21:10,30.531,30.648,28.953,30.32,35.242,36.461
2018-11-27 12:21:15,30.531,30.648,28.953,30.32,35.242,36.461
2018-11-27 12:21:20,30.531,30.648,28.953,30.32,35.242,36.461
2018-11-27 12:21:25,30.531,30.648,28.922,30.32,35.242,36.461
2018-11-27 12:21:30,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:21:35,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:21:40,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:21:45,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:21:50,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:21:55,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:22:00,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:22:05,30.531,30.68,28.922,30.32,35.273,36.5
2018-11-27 12:22:10,30.531,30.68,28.922,30.32,35.273,36.461
2018-11-27 12:22:15,30.531,30.711,28.922,30.32,35.273,36.461
2018-11-27 12:22:20,30.531,30.711,28.922,30.32,35.273,36.5
2018-11-27 12:22:25,30.531,30.711,28.922,30.32,35.273,36.5
2018-11-27 12:22:30,30.531,30.711,28.922,30.32,35.273,36.5
2018-11-27 12:22:35,30.531,30.68,28.922,30.352,35.273,36.5
2018-11-27 12:22:40,30.531,30.711,28.922,30.352,35.273,36.5
2018-11-27 12:22:45,30.531,30.711,28.953,30.352,35.305,36.5
2018-11-27 12:22:50,30.531,30.711,28.953,30.383,35.273,36.5
2018-11-27 12:22:55,30.531,30.711,28.953,30.383,35.305,36.531
2018-11-27 12:23:00,30.531,30.711,28.953,30.383,35.305,36.531
2018-11-27 12:23:05,30.531,30.711,28.922,30.383,35.305,36.531
2018-11-27 12:23:10,30.531,30.68,28.922,30.383,35.305,36.531
2018-11-27 12:23:15,30.531,30.711,28.922,30.383,35.273,36.531
2018-11-27 12:23:20,30.531,30.711,28.922,30.383,35.305,36.531
2018-11-27 12:23:25,30.531,30.711,28.922,30.383,35.305,36.531
2018-11-27 12:23:30,30.531,30.711,28.922,30.383,35.273,36.531
2018-11-27 12:23:35,30.531,30.711,28.922,30.383,35.273,36.531
2018-11-27 12:23:40,30.531,30.711,28.953,30.383,35.305,36.531
2018-11-27 12:23:45,30.531,30.711,28.953,30.414,35.305,36.531
2018-11-27 12:23:50,30.531,30.711,28.953,30.414,35.305,36.531
2018-11-27 12:23:55,30.531,30.711,28.953,30.414,35.305,36.57
2018-11-27 12:24:00,30.531,30.711,28.953,30.414,35.305,36.57
2018-11-27 12:24:05,30.531,30.711,28.953,30.414,35.305,36.57
2018-11-27 12:24:10,30.531,30.711,28.953,30.414,35.305,36.531
2018-11-27 12:24:15,30.531,30.711,28.953,30.414,35.305,36.531
2018-11-27 12:24:20,30.531,30.711,28.953,30.414,35.305,36.531
2018-11-27 12:24:25,30.531,30.734,28.953,30.414,35.305,36.531
2018-11-27 12:24:30,30.531,30.711,28.953,30.438,35.305,36.531
2018-11-27 12:24:35,30.531,30.734,28.922,30.438,35.305,36.531
2018-11-27 12:24:40,30.531,30.734,28.922,30.438,35.344,36.531
2018-11-27 12:24:45,30.531,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:24:50,30.531,30.734,28.922,30.438,35.344,36.531
2018-11-27 12:24:55,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:00,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:05,30.563,30.734,28.922,30.438,35.344,36.531
2018-11-27 12:25:10,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:15,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:20,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:25,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:30,30.563,30.711,28.922,30.438,35.344,36.531
2018-11-27 12:25:35,30.563,30.711,28.898,30.438,35.344,36.531
2018-11-27 12:25:40,30.531,30.711,28.898,30.438,35.344,36.531
2018-11-27 12:25:45,30.563,30.711,28.898,30.414,35.344,36.531
2018-11-27 12:25:50,30.563,30.711,28.898,30.414,35.344,36.531
2018-11-27 12:25:55,30.563,30.711,28.898,30.414,35.344,36.531
2018-11-27 12:26:00,30.531,30.711,28.898,30.414,35.344,36.531
2018-11-27 12:26:05,30.563,30.711,28.898,30.414,35.344,36.531
2018-11-27 12:26:10,30.563,30.711,28.898,30.414,35.344,36.531
2018-11-27 12:26:15,30.563,30.711,28.898,30.414,35.344,36.57
2018-11-27 12:26:20,30.531,30.711,28.898,30.414,35.344,36.57
2018-11-27 12:26:25,30.563,30.711,28.898,30.414,35.344,36.57
2018-11-27 12:26:30,30.563,30.711,28.898,30.414,35.344,36.57
2018-11-27 12:26:35,30.563,30.711,28.898,30.414,35.344,36.57
2018-11-27 12:26:40,30.563,30.711,28.898,30.414,35.344,36.57
2018-11-27 12:26:45,30.563,30.711,28.898,30.414,35.375,36.57
2018-11-27 12:26:50,30.563,30.711,28.898,30.414,35.375,36.57
2018-11-27 12:26:55,30.563,30.711,28.898,30.414,35.375,36.57
2018-11-27 12:27:00,30.563,30.711,28.898,30.414,35.375,36.57
2018-11-27 12:27:05,30.563,30.711,28.867,30.414,35.375,36.57
2018-11-27 12:27:10,30.563,30.711,28.867,30.414,35.375,36.57
2018-11-27 12:27:15,30.563,30.711,28.867,30.414,35.375,36.57
2018-11-27 12:27:20,30.563,30.711,28.867,30.383,35.375,36.57
2018-11-27 12:27:25,30.563,30.711,28.867,30.383,35.375,36.57
2018-11-27 12:27:30,30.563,30.711,28.867,30.383,35.375,36.57
2018-11-27 12:27:35,30.563,30.711,28.867,30.383,35.375,36.57
2018-11-27 12:27:40,30.563,30.711,28.898,30.383,35.375,36.57
2018-11-27 12:27:45,30.563,30.711,28.898,30.383,35.375,36.57
2018-11-27 12:27:50,30.563,30.711,28.898,30.383,35.375,36.57
2018-11-27 12:27:55,30.563,30.734,28.898,30.383,35.375,36.57
2018-11-27 12:28:00,30.563,30.734,28.898,30.383,35.375,36.57
2018-11-27 12:28:05,30.563,30.734,28.898,30.383,35.375,36.57
2018-11-27 12:28:10,30.563,30.734,28.898,30.383,35.375,36.57
2018-11-27 12:28:15,30.563,30.734,28.898,30.352,35.375,36.57
2018-11-27 12:28:20,30.563,30.711,28.898,30.352,35.375,36.57
2018-11-27 12:28:25,30.563,30.711,28.898,30.352,35.414,36.57
2018-11-27 12:28:30,30.563,30.734,28.898,30.352,35.414,36.57
2018-11-27 12:28:35,30.563,30.734,28.898,30.352,35.414,36.57
2018-11-27 12:28:40,30.563,30.734,28.898,30.352,35.414,36.57
2018-11-27 12:28:45,30.563,30.734,28.898,30.352,35.414,36.602
2018-11-27 12:28:50,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:28:55,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:29:00,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:29:05,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:29:10,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:29:15,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:29:20,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:29:25,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:29:30,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:29:35,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:29:40,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:29:45,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:29:50,30.563,30.734,28.898,30.352,35.414,36.57
2018-11-27 12:29:55,30.563,30.734,28.898,30.352,35.445,36.57
2018-11-27 12:30:00,30.563,30.734,28.898,30.352,35.414,36.57
2018-11-27 12:30:05,30.563,30.734,28.898,30.352,35.445,36.57
2018-11-27 12:30:10,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:30:15,30.563,30.734,28.922,30.352,35.445,36.602
2018-11-27 12:30:20,30.563,30.734,28.922,30.383,35.445,36.602
2018-11-27 12:30:25,30.563,30.734,28.922,30.383,35.445,36.602
2018-11-27 12:30:30,30.563,30.734,28.922,30.383,35.445,36.602
2018-11-27 12:30:35,30.563,30.734,28.922,30.352,35.445,36.602
2018-11-27 12:30:40,30.563,30.734,28.922,30.352,35.445,36.602
2018-11-27 12:30:45,30.563,30.734,28.922,30.383,35.445,36.602
2018-11-27 12:30:50,30.563,30.734,28.922,30.352,35.445,36.602
2018-11-27 12:30:55,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:31:00,30.563,30.734,28.922,30.352,35.414,36.602
2018-11-27 12:31:05,30.563,30.711,28.922,30.352,35.414,36.602
2018-11-27 12:31:10,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:31:15,30.563,30.711,28.922,30.352,35.414,36.57
2018-11-27 12:31:20,30.563,30.734,28.922,30.352,35.414,36.57
2018-11-27 12:31:25,30.563,30.711,28.922,30.352,35.414,36.57
2018-11-27 12:31:30,30.563,30.711,28.898,30.32,35.414,36.57
2018-11-27 12:31:35,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:31:40,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:31:45,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:31:50,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:31:55,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:32:00,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:32:05,30.563,30.711,28.922,30.32,35.414,36.57
2018-11-27 12:32:10,30.563,30.711,28.922,30.289,35.414,36.57
2018-11-27 12:32:15,30.563,30.711,28.922,30.289,35.414,36.57
2018-11-27 12:32:20,30.563,30.711,28.922,30.289,35.414,36.57
2018-11-27 12:32:25,30.563,30.711,28.922,30.289,35.375,36.57
2018-11-27 12:32:30,30.563,30.711,28.898,30.289,35.375,36.57
2018-11-27 12:32:35,30.563,30.711,28.898,30.289,35.375,36.57
2018-11-27 12:32:40,30.563,30.711,28.898,30.289,35.375,36.57
2018-11-27 12:32:45,30.563,30.734,28.922,30.289,35.414,36.57
2018-11-27 12:32:50,30.563,30.734,28.922,30.289,35.414,36.57
