Timestamp,NO2,H2S,SO2
2018-11-27 16:46:06,0.194,0,0.013
2018-11-27 16:47:06,0.194,0,0.013
2018-11-27 16:48:06,0.194,0,0.014
2018-11-27 16:49:06,0.194,0,0.013
2018-11-27 16:50:06,0.194,0,0.014
2018-11-27 16:51:06,0.194,0,0.013
2018-11-27 16:52:06,0.194,0,0.013
2018-11-27 16:53:06,0.194,0,0.013
2018-11-27 16:54:06,0.194,0.174,0.013
2018-11-27 16:55:06,0.194,0,0.013
2018-11-27 16:56:06,0.194,0.205,0.014
2018-11-27 16:57:06,0.194,0,0.014
2018-11-27 16:58:06,0.102,0,0.014
2018-11-27 16:59:06,0.102,0,0.014
