Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-27 13:44:59,67.491,66.148,65.415,67.735,67.552,67.857
2018-11-27 13:45:04,67.491,66.209,65.354,67.796,67.552,67.918
2018-11-27 13:45:09,67.552,66.331,65.415,67.857,67.613,67.918
2018-11-27 13:45:14,67.613,66.392,65.476,67.979,67.735,67.979
2018-11-27 13:45:19,67.674,66.514,65.598,68.04,67.857,68.04
2018-11-27 13:45:24,67.796,66.575,65.659,68.04,67.918,68.162
2018-11-27 13:45:29,67.857,66.636,65.781,68.101,67.979,68.223
2018-11-27 13:45:34,67.857,66.758,66.026,68.101,67.979,68.284
2018-11-27 13:45:39,67.979,66.88,66.209,68.223,68.04,68.284
2018-11-27 13:45:44,68.101,66.941,66.27,68.223,68.04,68.346
2018-11-27 13:45:49,68.04,67.002,66.331,68.346,68.101,68.406
2018-11-27 13:45:54,68.101,67.002,66.331,68.406,68.162,68.406
2018-11-27 13:45:59,68.162,67.124,66.331,68.406,68.223,68.406
2018-11-27 13:46:04,68.162,67.063,66.331,68.406,68.223,68.468
2018-11-27 13:46:09,68.223,67.124,66.27,68.59,68.346,68.529
2018-11-27 13:46:14,68.284,67.186,66.392,68.529,68.406,68.59
2018-11-27 13:46:19,68.223,67.247,66.453,68.468,68.346,68.59
2018-11-27 13:46:24,68.223,67.186,66.331,68.406,68.284,68.59
2018-11-27 13:46:29,68.162,67.124,66.27,68.346,68.284,68.529
2018-11-27 13:46:34,68.223,67.063,66.27,68.406,68.223,68.529
2018-11-27 13:46:39,68.223,67.063,66.27,68.468,68.223,68.529
2018-11-27 13:46:44,68.223,67.124,66.27,68.468,68.346,68.529
2018-11-27 13:46:49,68.223,67.124,66.27,68.529,68.346,68.529
2018-11-27 13:46:54,68.223,67.124,66.27,68.468,68.223,68.529
2018-11-27 13:46:59,68.162,67.002,66.27,68.406,68.162,68.468
2018-11-27 13:47:04,68.101,67.002,66.27,68.406,68.223,68.468
2018-11-27 13:47:09,68.101,66.941,66.27,68.468,68.223,68.468
2018-11-27 13:47:14,68.162,67.063,66.27,68.529,68.223,68.529
2018-11-27 13:47:19,68.284,67.186,66.331,68.712,68.346,68.529
2018-11-27 13:47:24,68.346,67.186,66.392,68.834,68.468,68.712
2018-11-27 13:47:29,68.406,67.308,66.453,68.895,68.529,68.834
2018-11-27 13:47:34,68.468,67.369,66.575,68.956,68.651,68.834
2018-11-27 13:47:39,68.59,67.43,66.697,69.017,68.712,68.895
2018-11-27 13:47:44,68.651,67.491,66.636,69.017,68.773,68.895
2018-11-27 13:47:49,68.651,67.491,66.697,69.017,68.773,68.956
2018-11-27 13:47:54,68.712,67.552,66.758,69.078,68.834,69.017
2018-11-27 13:47:59,68.773,67.613,66.88,69.139,68.895,69.139
2018-11-27 13:48:04,68.895,67.735,66.88,69.261,69.017,69.261
2018-11-27 13:48:09,69.078,67.857,67.002,69.383,69.078,69.322
2018-11-27 13:48:14,69.2,67.979,67.124,69.566,69.261,69.444
2018-11-27 13:48:19,69.322,68.101,67.308,69.75,69.444,69.627
2018-11-27 13:48:24,69.505,68.284,67.43,69.933,69.689,69.811
2018-11-27 13:48:29,69.627,68.406,67.613,70.177,69.811,69.933
2018-11-27 13:48:34,69.811,68.59,67.735,70.299,69.933,70.055
2018-11-27 13:48:39,69.933,68.712,67.857,70.36,70.055,70.116
2018-11-27 13:48:44,70.055,68.773,67.979,70.36,70.116,70.177
2018-11-27 13:48:49,70.116,68.834,68.04,70.36,70.238,70.299
2018-11-27 13:48:54,70.177,68.895,68.101,70.482,70.299,70.421
2018-11-27 13:48:59,70.299,69.078,68.223,70.543,70.36,70.543
2018-11-27 13:49:04,70.299,69.139,68.284,70.543,70.36,70.482
2018-11-27 13:49:09,70.238,69.078,68.223,70.482,70.299,70.482
2018-11-27 13:49:14,70.177,68.956,68.223,70.421,70.238,70.482
2018-11-27 13:49:19,70.116,68.956,68.162,70.36,70.238,70.421
2018-11-27 13:49:24,70.055,68.895,68.162,70.299,70.177,70.36
2018-11-27 13:49:29,69.994,68.895,68.162,70.299,70.177,70.36
2018-11-27 13:49:34,70.055,68.895,68.162,70.299,70.116,70.36
2018-11-27 13:49:39,70.055,68.895,68.162,70.36,70.177,70.36
2018-11-27 13:49:44,70.055,68.895,68.162,70.36,70.177,70.421
2018-11-27 13:49:49,70.055,68.895,68.162,70.238,70.177,70.36
2018-11-27 13:49:54,69.811,68.773,68.04,69.933,69.933,70.177
2018-11-27 13:49:59,69.566,68.529,67.857,69.689,69.627,69.933
2018-11-27 13:50:04,69.444,68.406,67.613,69.566,69.444,69.811
2018-11-27 13:50:09,69.322,68.284,67.552,69.444,69.322,69.689
2018-11-27 13:50:14,69.261,68.284,67.43,69.383,69.322,69.627
2018-11-27 13:50:19,69.261,68.223,67.369,69.444,69.322,69.627
2018-11-27 13:50:24,69.322,68.223,67.308,69.505,69.383,69.627
2018-11-27 13:50:29,69.383,68.284,67.43,69.689,69.444,69.689
2018-11-27 13:50:34,69.505,68.284,67.491,69.811,69.505,69.811
2018-11-27 13:50:39,69.505,68.346,67.613,69.811,69.566,69.811
2018-11-27 13:50:44,69.566,68.346,67.613,69.75,69.566,69.811
2018-11-27 13:50:49,69.505,68.346,67.674,69.627,69.566,69.811
2018-11-27 13:50:54,69.444,68.346,67.674,69.444,69.505,69.75
2018-11-27 13:50:59,69.444,68.346,67.674,69.261,69.505,69.627
2018-11-27 13:51:04,69.383,68.406,67.674,68.956,69.444,69.444
2018-11-27 13:51:09,69.322,68.284,67.613,68.59,69.322,69.2
2018-11-27 13:51:14,69.2,68.284,67.552,68.223,69.2,68.956
2018-11-27 13:51:19,69.017,68.04,67.491,67.735,69.017,68.651
2018-11-27 13:51:24,68.773,67.857,67.308,67.124,68.712,68.406
2018-11-27 13:51:29,68.468,67.613,67.124,66.575,68.406,67.979
2018-11-27 13:51:34,68.284,67.43,67.002,66.026,68.162,67.613
2018-11-27 13:51:39,68.04,67.186,66.758,65.537,67.979,67.308
2018-11-27 13:51:44,67.796,67.124,66.575,65.11,67.735,67.002
2018-11-27 13:51:49,67.613,67.063,66.453,64.866,67.491,66.575
2018-11-27 13:51:54,67.369,67.002,66.392,64.438,67.247,66.209
2018-11-27 13:51:59,67.063,66.88,66.27,63.889,66.941,65.965
2018-11-27 13:52:04,66.819,66.758,66.026,63.339,66.575,65.537
2018-11-27 13:52:09,66.453,66.453,65.781,62.851,66.148,65.11
2018-11-27 13:52:14,66.087,66.087,65.537,62.424,65.781,64.866
2018-11-27 13:52:19,65.781,65.781,65.232,61.996,65.415,64.499
2018-11-27 13:52:24,65.537,65.598,65.049,61.752,65.11,64.194
2018-11-27 13:52:29,65.293,65.415,64.988,61.63,64.927,63.95
2018-11-27 13:52:34,65.11,65.293,64.866,61.569,64.682,63.706
2018-11-27 13:52:39,64.866,64.988,64.682,61.386,64.377,63.523
2018-11-27 13:52:44,64.621,64.866,64.438,61.264,64.011,63.217
2018-11-27 13:52:49,64.377,64.621,64.255,61.142,63.828,63.034
2018-11-27 13:52:54,64.255,64.438,64.133,61.081,63.706,62.851
2018-11-27 13:52:59,64.133,64.316,64.011,61.142,63.523,62.79
2018-11-27 13:53:04,64.011,64.194,63.889,61.264,63.461,62.851
2018-11-27 13:53:09,63.95,64.133,63.828,61.325,63.461,62.851
2018-11-27 13:53:14,63.889,64.072,63.828,61.386,63.4,62.851
2018-11-27 13:53:19,63.889,64.011,63.706,61.508,63.4,62.851
2018-11-27 13:53:24,63.767,63.95,63.706,61.569,63.4,62.851
2018-11-27 13:53:29,63.706,63.828,63.584,61.569,63.217,62.79
2018-11-27 13:53:34,63.645,63.706,63.584,61.63,63.156,62.79
2018-11-27 13:53:39,63.584,63.645,63.523,61.691,63.156,62.79
2018-11-27 13:53:44,63.584,63.584,63.461,61.813,63.095,62.79
2018-11-27 13:53:49,63.584,63.461,63.4,61.874,63.095,62.79
2018-11-27 13:53:54,63.523,63.523,63.339,61.935,63.095,62.79
2018-11-27 13:53:59,63.461,63.4,63.278,62.057,63.156,62.851
2018-11-27 13:54:04,63.523,63.461,63.278,62.24,63.095,62.973
2018-11-27 13:54:09,63.523,63.461,63.217,62.363,63.156,63.034
2018-11-27 13:54:14,63.461,63.4,63.156,62.363,63.034,63.034
2018-11-27 13:54:19,63.4,63.278,63.034,62.424,63.034,63.034
2018-11-27 13:54:24,63.4,63.217,62.973,62.485,63.095,63.156
2018-11-27 13:54:29,63.461,63.217,62.973,62.729,63.095,63.217
2018-11-27 13:54:34,63.523,63.278,62.973,63.034,63.156,63.339
2018-11-27 13:54:39,63.584,63.339,63.156,63.156,63.278,63.523
2018-11-27 13:54:44,63.706,63.461,63.339,63.4,63.339,63.584
2018-11-27 13:54:49,63.706,63.461,63.461,63.523,63.461,63.706
2018-11-27 13:54:54,63.767,63.461,63.4,63.584,63.461,63.767
2018-11-27 13:54:59,63.767,63.461,63.339,63.584,63.461,63.767
2018-11-27 13:55:04,63.767,63.461,63.278,63.584,63.523,63.889
2018-11-27 13:55:09,63.767,63.4,63.217,63.584,63.523,63.95
2018-11-27 13:55:14,63.767,63.4,63.156,63.706,63.523,64.011
2018-11-27 13:55:19,63.828,63.4,63.156,63.889,63.584,64.072
2018-11-27 13:55:24,63.95,63.461,63.156,64.133,63.645,64.255
2018-11-27 13:55:29,64.072,63.523,63.217,64.377,63.828,64.377
2018-11-27 13:55:34,64.194,63.645,63.278,64.621,64.011,64.56
2018-11-27 13:55:39,64.316,63.706,63.4,64.743,64.194,64.682
2018-11-27 13:55:44,64.438,63.706,63.461,64.866,64.255,64.866
2018-11-27 13:55:49,64.499,63.767,63.461,65.049,64.316,64.927
2018-11-27 13:55:54,64.621,63.889,63.523,65.293,64.499,65.171
2018-11-27 13:55:59,64.743,63.95,63.706,65.537,64.682,65.354
2018-11-27 13:56:04,64.927,64.011,63.706,65.659,64.743,65.537
2018-11-27 13:56:09,64.988,64.194,63.828,65.903,64.927,65.72
2018-11-27 13:56:14,65.049,64.194,63.828,65.965,64.988,65.781
2018-11-27 13:56:19,65.11,64.316,63.889,66.026,65.11,65.903
2018-11-27 13:56:24,65.232,64.377,63.95,66.148,65.232,66.026
2018-11-27 13:56:29,65.354,64.438,63.95,66.331,65.354,66.148
2018-11-27 13:56:34,65.476,64.499,64.133,66.453,65.476,66.209
2018-11-27 13:56:39,65.598,64.621,64.194,66.575,65.598,66.27
2018-11-27 13:56:44,65.72,64.743,64.255,66.758,65.72,66.453
2018-11-27 13:56:49,65.781,64.866,64.377,66.758,65.842,66.636
2018-11-27 13:56:54,65.965,64.927,64.438,66.941,65.965,66.819
2018-11-27 13:56:59,66.026,65.049,64.499,67.063,66.026,67.002
2018-11-27 13:57:04,66.148,65.11,64.682,67.124,66.209,67.063
2018-11-27 13:57:09,66.27,65.171,64.743,67.247,66.392,67.186
2018-11-27 13:57:14,66.392,65.293,64.805,67.369,66.453,67.247
2018-11-27 13:57:19,66.453,65.354,64.805,67.43,66.453,67.247
2018-11-27 13:57:24,66.575,65.354,64.866,67.552,66.575,67.247
2018-11-27 13:57:29,66.575,65.354,64.866,67.552,66.575,67.308
2018-11-27 13:57:34,66.575,65.415,64.866,67.674,66.636,67.43
2018-11-27 13:57:39,66.697,65.476,64.927,67.735,66.758,67.491
2018-11-27 13:57:44,66.758,65.476,64.927,67.735,66.758,67.491
2018-11-27 13:57:49,66.697,65.476,64.927,67.674,66.758,67.491
2018-11-27 13:57:54,66.636,65.537,64.866,67.613,66.697,67.552
2018-11-27 13:57:59,66.636,65.537,64.866,67.613,66.697,67.552
2018-11-27 13:58:04,66.636,65.476,64.805,67.613,66.697,67.552
2018-11-27 13:58:09,66.575,65.476,64.805,67.613,66.697,67.491
2018-11-27 13:58:14,66.453,65.354,64.743,67.43,66.636,67.491
2018-11-27 13:58:19,66.392,65.232,64.682,67.308,66.636,67.43
2018-11-27 13:58:24,66.392,65.293,64.621,67.308,66.575,67.369
2018-11-27 13:58:29,66.453,65.232,64.621,67.369,66.575,67.43
2018-11-27 13:58:34,66.514,65.293,64.682,67.43,66.636,67.369
2018-11-27 13:58:39,66.514,65.293,64.621,67.43,66.636,67.369
2018-11-27 13:58:44,66.514,65.293,64.621,67.43,66.636,67.369
2018-11-27 13:58:49,66.575,65.293,64.621,67.552,66.697,67.369
2018-11-27 13:58:54,66.514,65.293,64.56,67.491,66.575,67.247
2018-11-27 13:58:59,66.514,65.232,64.56,67.43,66.575,67.308
2018-11-27 13:59:04,66.575,65.171,64.499,67.552,66.636,67.308
2018-11-27 13:59:09,66.697,65.293,64.621,67.674,66.697,67.43
2018-11-27 13:59:14,66.758,65.415,64.682,67.796,66.88,67.491
2018-11-27 13:59:19,66.88,65.537,64.743,67.796,67.002,67.735
2018-11-27 13:59:24,66.941,65.659,64.805,67.857,67.124,67.857
2018-11-27 13:59:29,67.002,65.72,64.866,67.857,67.124,67.796
2018-11-27 13:59:34,67.063,65.72,64.866,67.979,67.186,67.918
2018-11-27 13:59:39,67.124,65.781,64.927,68.04,67.247,67.918
2018-11-27 13:59:44,67.124,65.842,65.049,68.162,67.369,67.979
2018-11-27 13:59:49,67.247,65.903,65.11,68.284,67.491,68.101
2018-11-27 13:59:54,67.369,66.026,65.171,68.284,67.552,68.223
2018-11-27 13:59:59,67.43,66.087,65.232,68.346,67.613,68.223
2018-11-27 14:00:04,67.43,66.087,65.293,68.346,67.613,68.223
2018-11-27 14:00:09,67.43,66.148,65.354,68.468,67.674,68.346
2018-11-27 14:00:14,67.613,66.209,65.476,68.529,67.796,68.468
2018-11-27 14:00:19,67.796,66.331,65.598,68.712,67.857,68.529
2018-11-27 14:00:24,67.796,66.209,65.537,68.468,67.796,68.59
2018-11-27 14:00:29,67.674,66.087,65.415,68.346,67.735,68.406
2018-11-27 14:00:34,67.552,66.087,65.415,68.284,67.613,68.284
2018-11-27 14:00:39,67.613,66.148,65.415,68.346,67.613,68.346
2018-11-27 14:00:44,67.674,66.209,65.476,68.468,67.735,68.406
2018-11-27 14:00:49,67.857,66.331,65.598,68.712,67.857,68.468
2018-11-27 14:00:54,67.979,66.453,65.598,68.773,68.04,68.529
2018-11-27 14:00:59,68.101,66.575,65.72,68.895,68.101,68.59
2018-11-27 14:01:04,68.223,66.697,65.781,69.017,68.223,68.773
2018-11-27 14:01:09,68.468,66.941,66.026,69.261,68.468,69.017
2018-11-27 14:01:14,68.712,67.124,66.148,69.322,68.651,69.2
2018-11-27 14:01:19,68.773,67.247,66.27,69.322,68.712,69.261
2018-11-27 14:01:24,68.773,67.247,66.331,69.322,68.773,69.261
2018-11-27 14:01:29,68.773,67.247,66.331,69.322,68.712,69.261
2018-11-27 14:01:34,68.712,67.186,66.331,69.2,68.651,69.261
2018-11-27 14:01:39,68.59,67.186,66.331,69.139,68.651,69.261
2018-11-27 14:01:44,68.59,67.063,66.209,69.078,68.529,69.139
2018-11-27 14:01:49,68.59,67.063,66.209,69.078,68.468,69.078
2018-11-27 14:01:54,68.529,67.063,66.209,69.017,68.468,69.017
2018-11-27 14:01:59,68.529,67.063,66.148,69.078,68.529,68.895
2018-11-27 14:02:04,68.59,67.124,66.209,69.078,68.59,69.017
2018-11-27 14:02:09,68.712,67.186,66.27,69.139,68.651,69.139
2018-11-27 14:02:14,68.834,67.308,66.453,69.261,68.773,69.2
2018-11-27 14:02:19,68.895,67.369,66.453,69.322,68.895,69.261
2018-11-27 14:02:24,68.956,67.43,66.575,69.322,68.895,69.261
2018-11-27 14:02:29,69.017,67.491,66.636,69.322,68.956,69.322
2018-11-27 14:02:34,69.139,67.613,66.697,69.383,69.017,69.322
2018-11-27 14:02:39,69.139,67.613,66.758,69.383,69.078,69.383
2018-11-27 14:02:44,69.139,67.674,66.819,69.383,69.139,69.383
2018-11-27 14:02:49,69.261,67.735,66.819,69.444,69.139,69.383
2018-11-27 14:02:54,69.383,67.857,66.88,69.566,69.2,69.505
2018-11-27 14:02:59,69.444,67.979,67.002,69.689,69.322,69.627
2018-11-27 14:03:04,69.505,68.101,67.063,69.75,69.322,69.627
2018-11-27 14:03:09,69.566,68.162,67.124,69.689,69.322,69.627
2018-11-27 14:03:14,69.444,68.101,67.124,69.627,69.261,69.627
2018-11-27 14:03:19,69.444,68.04,67.124,69.566,69.261,69.627
2018-11-27 14:03:24,69.444,68.04,67.124,69.566,69.322,69.627
2018-11-27 14:03:29,69.505,68.101,67.186,69.689,69.383,69.689
2018-11-27 14:03:34,69.627,68.284,67.247,69.811,69.505,69.811
2018-11-27 14:03:39,69.689,68.284,67.308,69.811,69.566,69.811
2018-11-27 14:03:44,69.75,68.346,67.369,69.933,69.627,69.811
2018-11-27 14:03:49,69.811,68.406,67.43,69.933,69.689,69.872
2018-11-27 14:03:54,69.872,68.406,67.552,69.872,69.75,69.872
2018-11-27 14:03:59,69.872,68.468,67.491,69.811,69.75,69.872
2018-11-27 14:04:04,69.872,68.529,67.552,69.75,69.75,69.872
2018-11-27 14:04:09,69.872,68.529,67.613,69.627,69.811,69.75
2018-11-27 14:04:14,69.75,68.468,67.613,69.444,69.689,69.689
2018-11-27 14:04:19,69.566,68.346,67.43,68.834,69.383,69.505
2018-11-27 14:04:24,69.322,68.162,67.247,68.284,69.2,69.2
2018-11-27 14:04:29,69.2,68.101,67.186,67.979,69.078,69.017
2018-11-27 14:04:34,69.139,68.04,67.124,67.613,69.017,68.712
2018-11-27 14:04:39,68.895,67.979,67.124,67.124,68.773,68.529
2018-11-27 14:04:44,68.651,67.796,67.063,66.575,68.468,68.346
2018-11-27 14:04:49,68.406,67.674,66.941,66.148,68.223,68.162
2018-11-27 14:04:54,68.223,67.552,66.819,65.659,68.04,67.857
2018-11-27 14:04:59,67.857,67.369,66.697,64.988,67.613,67.369
2018-11-27 14:05:04,67.43,67.124,66.514,64.438,67.247,67.002
2018-11-27 14:05:09,67.124,66.941,66.331,64.072,66.941,66.575
2018-11-27 14:05:14,66.819,66.697,66.087,63.461,66.575,66.148
2018-11-27 14:05:19,66.453,66.392,65.842,62.973,66.27,65.72
2018-11-27 14:05:24,66.209,66.209,65.659,62.668,65.965,65.354
2018-11-27 14:05:29,65.903,65.903,65.476,62.301,65.598,64.988
2018-11-27 14:05:34,65.659,65.781,65.293,61.996,65.354,64.743
2018-11-27 14:05:39,65.476,65.659,65.11,61.874,65.11,64.56
2018-11-27 14:05:44,65.293,65.476,64.927,61.752,64.866,64.377
2018-11-27 14:05:49,64.988,65.232,64.805,61.752,64.682,64.194
2018-11-27 14:05:54,64.805,65.049,64.682,61.752,64.499,64.072
2018-11-27 14:05:59,64.682,64.927,64.56,61.752,64.377,63.95
2018-11-27 14:06:04,64.56,64.743,64.438,61.813,64.194,63.828
2018-11-27 14:06:09,64.499,64.621,64.316,61.874,64.133,63.767
2018-11-27 14:06:14,64.438,64.499,64.194,61.935,64.072,63.706
2018-11-27 14:06:19,64.377,64.499,64.133,62.057,64.011,63.706
2018-11-27 14:06:24,64.377,64.438,64.011,62.179,63.95,63.706
2018-11-27 14:06:29,64.377,64.377,63.95,62.301,63.95,63.706
2018-11-27 14:06:34,64.377,64.377,63.95,62.485,63.95,63.706
2018-11-27 14:06:39,64.438,64.316,63.95,62.546,63.95,63.767
2018-11-27 14:06:44,64.377,64.255,63.889,62.729,63.95,63.889
2018-11-27 14:06:49,64.377,64.194,63.889,62.912,63.889,63.889
2018-11-27 14:06:54,64.438,64.194,63.828,63.034,63.95,63.95
2018-11-27 14:06:59,64.438,64.194,63.828,63.217,63.95,64.072
2018-11-27 14:07:04,64.499,64.133,63.767,63.4,64.072,64.072
2018-11-27 14:07:09,64.499,64.194,63.767,63.584,64.072,64.194
2018-11-27 14:07:14,64.499,64.255,63.767,63.706,64.133,64.316
2018-11-27 14:07:19,64.499,64.194,63.767,63.889,64.194,64.438
2018-11-27 14:07:24,64.499,64.133,63.767,64.011,64.194,64.438
2018-11-27 14:07:29,64.56,64.133,63.706,64.072,64.255,64.56
2018-11-27 14:07:34,64.621,64.133,63.645,64.316,64.255,64.621
2018-11-27 14:07:39,64.743,64.255,63.767,64.499,64.377,64.682
2018-11-27 14:07:44,64.866,64.316,63.767,64.682,64.499,64.805
2018-11-27 14:07:49,64.988,64.377,63.828,64.866,64.56,64.988
2018-11-27 14:07:54,65.11,64.499,63.889,65.049,64.743,65.232
2018-11-27 14:07:59,65.232,64.499,63.95,65.293,64.743,65.293
2018-11-27 14:08:04,65.232,64.499,63.95,65.476,64.805,65.354
2018-11-27 14:08:09,65.232,64.56,63.889,65.598,64.866,65.476
2018-11-27 14:08:14,65.354,64.499,63.889,65.659,64.988,65.598
2018-11-27 14:08:19,65.415,64.56,63.95,65.781,65.049,65.659
2018-11-27 14:08:24,65.476,64.621,63.95,65.842,65.232,65.842
2018-11-27 14:08:29,65.537,64.682,63.95,65.903,65.293,66.026
2018-11-27 14:08:34,65.659,64.743,64.011,66.087,65.354,66.087
2018-11-27 14:08:39,65.781,64.743,64.072,66.209,65.415,66.209
2018-11-27 14:08:44,65.842,64.805,64.194,66.331,65.598,66.331
2018-11-27 14:08:49,65.965,64.866,64.255,66.453,65.72,66.453
2018-11-27 14:08:54,66.026,64.927,64.316,66.697,65.781,66.514
2018-11-27 14:08:59,66.148,65.049,64.377,66.941,65.965,66.636
2018-11-27 14:09:04,66.27,65.232,64.499,67.063,66.148,66.697
2018-11-27 14:09:09,66.392,65.232,64.56,67.124,66.27,66.88
2018-11-27 14:09:14,66.514,65.354,64.621,67.247,66.331,67.002
2018-11-27 14:09:19,66.575,65.415,64.682,67.186,66.331,67.002
2018-11-27 14:09:24,66.636,65.354,64.621,67.247,66.392,67.124
2018-11-27 14:09:29,66.697,65.476,64.743,67.369,66.514,67.247
2018-11-27 14:09:34,66.819,65.537,64.743,67.552,66.636,67.247
2018-11-27 14:09:39,66.819,65.537,64.743,67.491,66.636,67.247
2018-11-27 14:09:44,66.758,65.476,64.682,67.43,66.636,67.247
2018-11-27 14:09:49,66.697,65.415,64.621,67.43,66.575,67.124
2018-11-27 14:09:54,66.697,65.354,64.621,67.43,66.514,67.186
2018-11-27 14:09:59,66.819,65.415,64.621,67.369,66.575,67.186
2018-11-27 14:10:04,66.88,65.415,64.621,67.491,66.575,67.186
2018-11-27 14:10:09,66.88,65.476,64.621,67.552,66.636,67.247
2018-11-27 14:10:14,67.002,65.537,64.621,67.674,66.758,67.369
2018-11-27 14:10:19,67.124,65.659,64.682,67.735,66.88,67.43
2018-11-27 14:10:24,67.186,65.781,64.805,67.918,66.941,67.552
2018-11-27 14:10:29,67.308,65.842,64.866,67.979,67.063,67.674
2018-11-27 14:10:34,67.369,65.903,64.927,68.04,67.124,67.735
2018-11-27 14:10:39,67.43,66.026,64.988,68.162,67.247,67.857
2018-11-27 14:10:44,67.552,66.087,65.11,68.284,67.369,67.979
2018-11-27 14:10:49,67.674,66.209,65.232,68.346,67.491,68.101
2018-11-27 14:10:54,67.857,66.331,65.415,68.468,67.674,68.223
2018-11-27 14:10:59,67.918,66.392,65.476,68.651,67.735,68.284
2018-11-27 14:11:04,68.04,66.453,65.537,68.773,67.796,68.406
2018-11-27 14:11:09,68.101,66.514,65.598,68.834,67.857,68.468
2018-11-27 14:11:14,68.162,66.575,65.659,68.834,67.918,68.529
2018-11-27 14:11:19,68.223,66.697,65.659,68.895,68.04,68.529
2018-11-27 14:11:24,68.346,66.819,65.781,69.017,68.162,68.712
2018-11-27 14:11:29,68.529,66.941,65.903,69.2,68.346,68.895
2018-11-27 14:11:34,68.651,67.124,66.026,69.322,68.529,69.017
2018-11-27 14:11:39,68.834,67.247,66.087,69.444,68.773,69.261
2018-11-27 14:11:44,68.895,67.369,66.27,69.566,68.834,69.383
2018-11-27 14:11:49,69.017,67.43,66.331,69.689,68.956,69.444
2018-11-27 14:11:54,69.261,67.552,66.514,69.811,69.078,69.627
2018-11-27 14:11:59,69.383,67.735,66.697,69.994,69.261,69.689
2018-11-27 14:12:04,69.505,67.857,66.819,70.116,69.444,69.811
2018-11-27 14:12:09,69.689,68.101,67.002,70.36,69.566,69.872
2018-11-27 14:12:14,69.872,68.284,67.186,70.543,69.811,70.177
2018-11-27 14:12:19,70.055,68.468,67.43,70.726,69.933,70.36
2018-11-27 14:12:24,70.177,68.59,67.552,70.787,70.055,70.482
2018-11-27 14:12:29,70.238,68.712,67.613,70.849,70.238,70.543
2018-11-27 14:12:34,70.36,68.834,67.796,70.909,70.299,70.665
2018-11-27 14:12:39,70.543,68.956,67.918,70.971,70.421,70.787
2018-11-27 14:12:44,70.665,69.078,68.04,71.032,70.482,70.849
2018-11-27 14:12:49,70.726,69.139,68.101,71.154,70.604,70.909
2018-11-27 14:12:54,70.726,69.139,68.101,71.154,70.604,70.971
2018-11-27 14:12:59,70.726,69.2,68.162,71.093,70.604,71.032
2018-11-27 14:13:04,70.909,69.322,68.223,71.276,70.665,71.032
2018-11-27 14:13:09,70.909,69.383,68.223,71.337,70.726,71.032
2018-11-27 14:13:14,70.909,69.383,68.284,71.337,70.787,71.032
2018-11-27 14:13:19,70.971,69.505,68.284,71.398,70.849,71.032
2018-11-27 14:13:24,71.093,69.566,68.346,71.459,70.909,71.154
2018-11-27 14:13:29,71.093,69.566,68.406,71.459,70.909,71.154
2018-11-27 14:13:34,71.032,69.566,68.406,71.459,70.849,71.154
2018-11-27 14:13:39,71.032,69.627,68.406,71.52,70.849,71.154
2018-11-27 14:13:44,71.032,69.627,68.468,71.581,70.909,71.154
2018-11-27 14:13:49,71.154,69.689,68.529,71.703,71.032,71.215
2018-11-27 14:13:54,71.215,69.75,68.59,71.703,71.093,71.276
2018-11-27 14:13:59,71.154,69.811,68.651,71.703,71.093,71.276
2018-11-27 14:14:04,71.215,69.811,68.651,71.703,71.093,71.337
2018-11-27 14:14:09,71.276,69.811,68.651,71.642,71.154,71.337
2018-11-27 14:14:14,71.215,69.811,68.712,71.642,71.154,71.337
2018-11-27 14:14:19,71.215,69.811,68.712,71.703,71.154,71.337
2018-11-27 14:14:24,71.215,69.811,68.773,71.52,71.154,71.337
2018-11-27 14:14:29,71.276,69.811,68.712,71.398,71.093,71.276
2018-11-27 14:14:34,71.215,69.811,68.712,71.154,71.032,71.154
2018-11-27 14:14:39,71.093,69.75,68.712,70.849,70.849,71.032
2018-11-27 14:14:44,70.909,69.689,68.59,70.482,70.726,70.849
2018-11-27 14:14:49,70.726,69.505,68.406,69.933,70.543,70.482
2018-11-27 14:14:54,70.421,69.322,68.284,69.383,70.299,70.238
2018-11-27 14:14:59,70.36,69.322,68.223,69.078,70.177,69.933
2018-11-27 14:15:04,70.177,69.2,68.284,68.529,69.933,69.811
2018-11-27 14:15:09,69.933,69.017,68.223,67.979,69.627,69.505
2018-11-27 14:15:14,69.627,68.834,68.04,67.369,69.383,69.139
2018-11-27 14:15:19,69.383,68.651,67.796,66.88,69.078,68.712
2018-11-27 14:15:24,68.956,68.468,67.613,66.209,68.773,68.406
2018-11-27 14:15:29,68.651,68.162,67.308,65.598,68.406,67.918
2018-11-27 14:15:34,68.162,67.735,67.063,64.988,68.04,67.43
2018-11-27 14:15:39,67.918,67.43,66.88,64.621,67.735,67.186
2018-11-27 14:15:44,67.552,67.247,66.758,64.316,67.308,66.88
2018-11-27 14:15:49,67.247,67.063,66.636,63.889,67.063,66.453
2018-11-27 14:15:54,67.002,66.88,66.514,63.584,66.758,66.209
2018-11-27 14:15:59,66.697,66.697,66.331,63.339,66.453,66.026
2018-11-27 14:16:04,66.514,66.514,66.148,63.217,66.209,65.72
2018-11-27 14:16:09,66.331,66.392,66.087,63.156,66.087,65.598
2018-11-27 14:16:14,66.209,66.209,65.965,63.095,65.903,65.415
