Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-27 09:38:05,11.625,41.42,12.257,10.067,14.672,13.431
2018-11-27 09:38:10,18.951,47.144,18.972,14.707,24.441,21.977
2018-11-27 09:38:15,14.067,42.794,15.309,10.983,17.725,17.093
2018-11-27 09:38:20,9.183,38.597,8.593,9.579,11.009,10.378
2018-11-27 09:38:25,12.846,42.489,14.698,12.631,17.725,18.314
2018-11-27 09:38:30,20.172,49.28,22.024,13.608,23.83,24.419
2018-11-27 09:38:35,14.678,45.007,16.53,10.861,18.946,17.704
2018-11-27 09:38:40,11.625,41.573,12.257,9.456,14.672,13.431
2018-11-27 09:38:45,17.73,46.381,18.361,17.027,21.999,20.146
2018-11-27 09:38:50,15.899,44.625,17.14,12.021,20.777,20.756
2018-11-27 09:38:55,14.678,44.091,14.698,12.204,17.114,15.873
2018-11-27 09:39:00,18.34,46.304,19.582,17.637,24.441,22.588
2018-11-27 09:39:05,16.509,44.473,17.14,15.073,20.167,18.314
2018-11-27 09:39:10,14.678,44.473,15.919,13.12,19.556,18.314
2018-11-27 09:39:15,17.73,47.296,18.972,12.692,20.167,20.146
2018-11-27 09:39:20,15.288,46.075,18.361,13.791,20.167,18.925
2018-11-27 09:39:25,15.288,45.617,18.361,12.631,21.388,19.535
2018-11-27 09:39:30,18.34,46.228,18.972,12.692,21.388,20.146
2018-11-27 09:39:35,13.457,44.167,14.698,15.317,18.946,17.093
2018-11-27 09:39:40,12.846,42.794,13.477,9.701,15.893,15.873
2018-11-27 09:39:45,17.73,48.059,20.193,14.829,21.999,21.367
2018-11-27 09:39:50,13.457,44.244,15.919,10.433,17.114,17.093
2018-11-27 09:39:55,12.236,42.412,12.257,10.678,15.283,12.82
2018-11-27 09:40:00,18.34,47.373,20.803,19.408,25.051,22.588
2018-11-27 09:40:05,11.625,42.107,12.257,11.044,14.672,14.041
2018-11-27 09:40:10,7.962,39.589,8.593,8.113,10.399,10.378
2018-11-27 09:40:15,14.067,45.923,15.919,15.134,18.946,15.873
2018-11-27 09:40:20,11.014,41.802,11.646,10.311,15.893,14.652
2018-11-27 09:40:25,9.793,40.199,9.204,8.113,9.788,11.599
2018-11-27 09:40:30,16.509,45.999,17.751,13.364,19.556,18.925
2018-11-27 09:40:35,11.014,40.505,12.257,10.311,14.672,14.041
2018-11-27 09:40:40,7.962,38.597,7.372,6.892,10.399,10.378
2018-11-27 09:40:45,13.457,43.862,14.698,12.204,16.504,15.873
2018-11-27 09:40:50,13.457,42.718,13.477,12.204,17.725,16.483
2018-11-27 09:40:55,6.741,37.757,6.762,6.221,8.567,8.546
2018-11-27 09:41:00,9.183,39.818,9.814,7.686,10.399,10.378
2018-11-27 09:41:05,15.288,45.007,17.14,17.027,20.167,19.535
2018-11-27 09:41:10,14.067,43.481,15.309,13.486,20.167,18.314
2018-11-27 09:41:15,8.572,38.978,7.372,7.32,11.009,10.378
2018-11-27 09:41:20,6.741,37.605,6.762,5.549,8.567,9.157
2018-11-27 09:41:25,12.846,42.947,13.477,12.692,15.893,14.652
2018-11-27 09:41:30,14.678,44.244,15.919,15.073,19.556,18.925
2018-11-27 09:41:35,7.351,39.055,8.593,6.526,10.399,10.989
2018-11-27 09:41:40,7.962,38.291,7.983,6.587,9.788,9.157
2018-11-27 09:41:45,13.457,44.931,15.309,12.814,17.114,15.873
2018-11-27 09:41:50,12.846,41.191,12.867,12.143,15.893,15.873
2018-11-27 09:41:55,7.351,37.681,7.372,5.732,7.957,7.936
2018-11-27 09:42:00,11.625,40.962,12.257,9.09,12.841,13.431
2018-11-27 09:42:05,18.34,46.304,18.361,13.181,21.999,21.367
2018-11-27 09:42:10,11.625,41.497,12.257,9.395,14.062,14.041
2018-11-27 09:42:15,6.13,36.842,5.541,5.549,7.957,7.936
2018-11-27 09:42:20,7.351,37.986,6.762,7.198,9.178,9.157
2018-11-27 09:42:25,12.846,42.183,14.698,11.471,15.893,15.262
2018-11-27 09:42:30,18.34,46.686,20.193,18.431,25.051,21.977
2018-11-27 09:42:35,11.625,42.412,13.477,11.288,14.672,14.041
2018-11-27 09:42:40,6.741,37.91,6.151,6.831,9.178,9.767
2018-11-27 09:42:45,11.014,41.268,11.646,8.907,14.062,13.431
2018-11-27 09:42:50,10.404,41.039,11.036,9.884,12.23,11.599
2018-11-27 09:42:55,7.962,38.063,7.372,7.381,11.009,10.378
2018-11-27 09:43:00,12.236,42.489,12.867,10.922,15.283,14.652
2018-11-27 09:43:05,8.572,39.436,8.593,10.555,12.841,11.599
2018-11-27 09:43:10,11.014,41.344,12.257,10.25,14.672,13.431
2018-11-27 09:43:15,12.236,41.573,11.646,10.128,15.283,14.652
2018-11-27 09:43:20,9.183,39.36,8.593,6.77,11.62,10.989
2018-11-27 09:43:25,11.014,40.047,11.646,9.579,13.451,13.431
2018-11-27 09:43:30,10.404,40.581,11.036,10.8,13.451,12.82
2018-11-27 09:43:35,11.014,40.123,9.814,10.311,13.451,12.21
2018-11-27 09:43:40,9.183,40.047,10.425,8.48,12.23,12.82
2018-11-27 09:43:45,13.457,43.175,14.088,10.739,17.725,16.483
2018-11-27 09:43:50,12.236,41.725,12.867,11.349,16.504,14.041
2018-11-27 09:43:55,6.741,37.681,6.762,7.747,8.567,8.546
2018-11-27 09:44:00,11.014,40.962,11.646,10.555,13.451,12.82
2018-11-27 09:44:05,14.678,43.252,13.477,11.837,18.335,16.483
2018-11-27 09:44:10,7.351,37.605,7.983,6.77,8.567,9.157
2018-11-27 09:44:15,7.962,38.902,8.593,6.465,9.788,10.378
2018-11-27 09:44:20,14.678,44.244,16.53,14.707,19.556,18.314
2018-11-27 09:44:25,14.067,43.175,14.698,12.448,18.335,17.093
2018-11-27 09:44:30,7.351,38.063,7.983,6.953,9.178,9.157
2018-11-27 09:44:35,7.351,37.91,7.372,6.831,9.178,9.157
2018-11-27 09:44:40,13.457,43.481,15.309,14.157,17.114,15.262
2018-11-27 09:44:45,19.561,47.525,20.193,15.195,23.22,22.588
2018-11-27 09:44:50,11.014,40.581,12.257,11.288,15.283,14.041
2018-11-27 09:44:55,5.52,37.147,5.541,5.366,6.125,6.104
2018-11-27 09:45:00,9.183,39.36,9.204,7.259,8.567,9.157
2018-11-27 09:45:05,13.457,43.175,14.088,12.387,17.725,17.093
2018-11-27 09:45:10,12.846,42.794,14.088,14.218,17.114,15.262
2018-11-27 09:45:15,9.183,39.818,9.204,7.625,11.62,11.599
2018-11-27 09:45:20,13.457,43.023,14.698,16.294,19.556,17.704
2018-11-27 09:45:25,11.014,41.268,11.036,9.395,14.062,13.431
2018-11-27 09:45:30,11.014,41.497,11.646,7.991,13.451,14.652
2018-11-27 09:45:35,12.236,42.718,12.257,10.372,14.672,14.041
2018-11-27 09:45:40,14.067,43.71,13.477,12.265,16.504,17.093
2018-11-27 09:45:45,7.962,39.055,8.593,4.939,9.788,9.767
2018-11-27 09:45:50,11.625,42.107,12.257,10.372,14.672,14.041
2018-11-27 09:45:55,13.457,43.404,14.698,13.303,17.725,15.873
2018-11-27 09:46:00,7.962,38.978,8.593,5.793,11.009,10.989
2018-11-27 09:46:05,12.236,41.878,13.477,8.174,13.451,14.041
2018-11-27 09:46:10,12.846,42.489,12.257,9.884,14.062,12.82
2018-11-27 09:46:15,11.625,41.878,12.257,10.739,15.893,14.652
2018-11-27 09:46:20,9.183,40.886,10.425,8.052,11.62,11.599
2018-11-27 09:46:25,12.846,43.786,14.698,11.288,16.504,15.262
2018-11-27 09:46:30,12.236,42.336,12.867,11.105,15.893,15.873
2018-11-27 09:46:35,7.962,38.444,7.983,7.198,9.788,9.767
2018-11-27 09:46:40,13.457,43.786,14.088,12.57,17.725,15.873
2018-11-27 09:46:45,10.404,40.657,11.646,8.48,13.451,14.652
2018-11-27 09:46:50,10.404,40.581,10.425,8.724,12.23,12.21
2018-11-27 09:46:55,14.678,44.854,15.309,15.745,21.999,18.925
2018-11-27 09:47:00,10.404,40.276,10.425,7.564,12.23,12.21
2018-11-27 09:47:05,12.846,42.794,13.477,12.631,16.504,14.652
2018-11-27 09:47:10,13.457,42.87,14.088,11.532,18.335,17.704
2018-11-27 09:47:15,13.457,42.336,14.088,11.593,16.504,15.873
2018-11-27 09:47:20,13.457,43.633,14.698,13.669,18.335,16.483
2018-11-27 09:47:25,15.288,43.862,16.53,11.837,18.946,17.704
2018-11-27 09:47:30,13.457,42.26,14.088,9.823,15.283,15.873
2018-11-27 09:47:35,14.678,43.557,15.309,14.524,19.556,18.925
2018-11-27 09:47:40,14.678,43.862,16.53,11.044,17.114,18.314
2018-11-27 09:47:45,16.509,45.923,18.361,13.73,20.777,20.146
2018-11-27 09:47:50,16.509,45.77,17.751,13.852,21.388,20.146
2018-11-27 09:47:55,14.678,45.083,15.919,10.922,17.725,17.704
2018-11-27 09:48:00,15.288,45.541,16.53,12.021,16.504,17.093
2018-11-27 09:48:05,14.067,44.32,15.919,9.334,15.893,15.873
2018-11-27 09:48:10,15.899,45.694,17.14,16.538,21.999,20.756
2018-11-27 09:48:15,16.509,45.465,18.361,12.936,19.556,20.146
2018-11-27 09:48:20,16.509,45.999,15.919,12.509,20.777,18.925
2018-11-27 09:48:25,15.288,44.778,17.751,13.852,19.556,20.146
2018-11-27 09:48:30,17.73,45.617,18.361,14.096,18.946,18.314
2018-11-27 09:48:35,13.457,44.244,15.309,10.616,16.504,15.873
2018-11-27 09:48:40,13.457,43.099,14.088,15.317,18.946,16.483
2018-11-27 09:48:45,17.73,46.609,20.193,12.265,20.777,21.977
2018-11-27 09:48:50,15.899,44.32,15.919,14.768,18.946,17.093
2018-11-27 09:48:55,9.183,40.047,10.425,8.541,12.23,12.21
2018-11-27 09:49:00,15.288,44.473,16.53,12.875,18.335,17.704
2018-11-27 09:49:05,16.509,45.846,17.751,16.172,21.999,19.535
2018-11-27 09:49:10,9.183,40.047,9.814,8.846,11.009,10.989
2018-11-27 09:49:15,9.183,40.276,9.204,8.235,11.009,10.989
2018-11-27 09:49:20,15.288,45.389,17.751,14.524,18.946,18.314
2018-11-27 09:49:25,15.288,43.252,14.088,16.721,19.556,17.704
2018-11-27 09:49:30,7.351,38.826,8.593,6.282,9.178,9.157
2018-11-27 09:49:35,7.962,38.139,7.983,7.564,9.178,9.157
2018-11-27 09:49:40,14.067,43.481,14.698,11.837,18.946,17.704
2018-11-27 09:49:45,17.119,45.617,18.972,13.058,21.388,18.925
2018-11-27 09:49:50,9.793,40.047,10.425,12.204,14.062,12.21
2018-11-27 09:49:55,6.741,37.757,6.762,6.16,7.957,8.546
2018-11-27 09:50:00,11.625,42.412,13.477,11.288,15.283,13.431
2018-11-27 09:50:05,12.236,42.183,12.257,11.837,15.893,15.873
2018-11-27 09:50:10,7.962,38.368,7.983,6.282,9.178,9.767
2018-11-27 09:50:15,12.846,42.412,12.867,9.64,14.672,14.041
2018-11-27 09:50:20,12.846,42.794,14.088,14.096,18.335,16.483
2018-11-27 09:50:25,7.351,37.91,7.372,5.305,8.567,9.767
2018-11-27 09:50:30,7.351,38.368,7.372,6.404,8.567,10.378
2018-11-27 09:50:35,13.457,43.71,15.309,12.509,16.504,15.262
2018-11-27 09:50:40,16.509,45.694,17.751,13.669,21.999,20.146
2018-11-27 09:50:45,9.793,39.97,11.036,7.014,11.62,10.989
2018-11-27 09:50:50,5.52,36.765,5.541,5.916,6.736,6.715
2018-11-27 09:50:55,8.572,39.36,9.204,7.625,11.009,11.599
2018-11-27 09:51:00,14.067,44.778,17.14,15.134,20.167,18.314
2018-11-27 09:51:05,15.899,44.244,17.751,11.899,19.556,18.314
2018-11-27 09:51:10,9.793,40.428,8.593,8.541,12.841,11.599
2018-11-27 09:51:15,7.962,39.055,7.983,6.16,9.788,9.157
2018-11-27 09:51:20,14.067,44.167,15.309,13.12,18.335,18.314
2018-11-27 09:51:25,11.014,41.191,11.646,7.93,12.23,14.041
2018-11-27 09:51:30,6.13,37.528,6.151,6.404,7.957,7.325
2018-11-27 09:51:35,11.014,41.115,11.646,12.021,14.672,14.041
2018-11-27 09:51:40,15.899,44.931,18.361,13.913,20.167,18.925
2018-11-27 09:51:45,8.572,39.818,8.593,7.503,13.451,12.82
2018-11-27 09:51:50,7.351,38.902,7.372,6.282,9.178,9.767
2018-11-27 09:51:55,12.846,42.794,14.088,11.899,16.504,17.093
2018-11-27 09:52:00,15.288,43.252,14.698,11.044,16.504,15.873
2018-11-27 09:52:05,7.351,38.368,6.151,7.564,9.788,10.378
2018-11-27 09:52:10,9.793,40.733,9.814,8.785,12.23,12.82
2018-11-27 09:52:15,14.067,44.244,16.53,13.058,18.335,17.093
2018-11-27 09:52:20,7.351,38.902,7.372,6.892,12.23,10.378
2018-11-27 09:52:25,8.572,39.512,9.204,7.625,9.788,10.989
2018-11-27 09:52:30,15.288,44.549,16.53,12.814,18.946,17.093
2018-11-27 09:52:35,9.793,40.276,10.425,9.701,13.451,13.431
2018-11-27 09:52:40,6.741,37.757,7.983,7.564,9.178,9.767
2018-11-27 09:52:45,12.846,42.718,14.088,11.288,15.893,14.652
2018-11-27 09:52:50,12.846,41.649,12.867,11.41,16.504,15.873
2018-11-27 09:52:55,6.741,38.063,6.762,5.916,8.567,8.546
2018-11-27 09:53:00,12.236,42.336,12.867,10.678,14.672,14.652
2018-11-27 09:53:05,15.899,44.396,16.53,15.806,20.167,18.925
2018-11-27 09:53:10,8.572,39.283,7.983,8.541,11.62,10.989
2018-11-27 09:53:15,10.404,39.741,9.814,8.541,11.009,12.21
2018-11-27 09:53:20,14.678,44.244,14.088,13.669,17.725,15.873
2018-11-27 09:53:25,8.572,39.207,7.983,7.747,11.62,10.989
2018-11-27 09:53:30,9.793,39.818,9.814,7.259,11.009,11.599
2018-11-27 09:53:35,14.678,43.862,15.919,15.073,20.167,18.925
2018-11-27 09:53:40,9.183,39.97,9.814,8.419,11.62,11.599
2018-11-27 09:53:45,8.572,38.52,8.593,6.892,10.399,10.378
2018-11-27 09:53:50,14.678,43.633,16.53,15.439,20.777,18.925
2018-11-27 09:53:55,11.625,41.115,11.646,8.174,11.62,11.599
2018-11-27 09:54:00,6.741,37.07,5.541,6.892,9.178,9.157
2018-11-27 09:54:05,11.014,41.802,12.257,9.212,14.672,15.873
2018-11-27 09:54:10,17.73,44.244,17.14,11.471,18.335,18.314
2018-11-27 09:54:15,9.183,40.276,8.593,7.442,11.62,10.989
2018-11-27 09:54:20,7.351,38.063,7.372,6.709,9.178,9.157
2018-11-27 09:54:25,12.236,43.099,14.698,11.654,17.114,15.262
2018-11-27 09:54:30,15.899,44.778,15.919,13.547,18.946,17.704
2018-11-27 09:54:35,7.351,38.444,7.983,7.198,9.178,9.767
2018-11-27 09:54:40,8.572,38.444,7.983,7.198,9.788,9.767
2018-11-27 09:54:45,14.067,43.633,14.698,13.73,18.946,17.704
2018-11-27 09:54:50,14.678,42.641,13.477,11.593,18.335,16.483
2018-11-27 09:54:55,7.962,38.52,7.983,7.32,10.399,9.767
2018-11-27 09:55:00,7.351,37.757,6.762,7.075,8.567,7.936
2018-11-27 09:55:05,12.236,43.328,14.088,10.739,15.893,14.652
2018-11-27 09:55:10,18.951,47.602,20.193,14.463,24.441,22.588
2018-11-27 09:55:15,11.625,41.649,12.867,9.029,14.672,15.262
2018-11-27 09:55:20,6.741,37.299,6.151,8.174,9.788,9.157
2018-11-27 09:55:25,12.236,42.183,12.867,9.09,14.672,15.262
2018-11-27 09:55:30,16.509,46.686,17.751,15.256,20.167,18.925
2018-11-27 09:55:35,10.404,39.665,9.814,10.8,13.451,12.82
2018-11-27 09:55:40,9.183,39.97,9.814,7.747,10.399,10.378
2018-11-27 09:55:45,14.678,45.236,17.751,15.012,19.556,18.314
2018-11-27 09:55:50,11.014,41.039,11.646,9.273,13.451,15.262
2018-11-27 09:55:55,7.351,38.673,7.983,7.991,9.788,9.157
2018-11-27 09:56:00,12.846,43.481,14.088,14.035,17.114,15.873
2018-11-27 09:56:05,18.34,46.686,19.582,15.073,23.83,21.977
2018-11-27 09:56:10,12.236,42.26,12.257,8.541,13.451,13.431
2018-11-27 09:56:15,6.741,38.444,7.372,7.442,9.788,9.767
2018-11-27 09:56:20,12.236,42.336,13.477,9.701,14.672,14.652
2018-11-27 09:56:25,19.561,49.28,21.414,15.745,23.22,21.977
2018-11-27 09:56:30,20.172,48.136,21.414,18.126,27.493,25.03
2018-11-27 09:56:35,12.236,41.268,12.867,8.358,13.451,14.652
2018-11-27 09:56:40,8.572,38.749,8.593,10.678,11.62,10.989
2018-11-27 09:56:45,14.067,43.862,15.309,11.899,17.114,17.704
2018-11-27 09:56:50,22.614,50.12,25.077,16.355,26.272,25.03
2018-11-27 09:56:55,18.951,47.678,19.582,15.256,22.609,20.756
2018-11-27 09:57:00,12.236,41.497,11.646,10.494,14.672,14.041
2018-11-27 09:57:05,15.899,45.236,17.14,13.974,18.946,17.704
2018-11-27 09:57:10,16.509,45.541,17.14,15.5,21.388,20.146
2018-11-27 09:57:15,12.846,42.641,13.477,11.715,15.893,14.652
2018-11-27 09:57:20,18.34,47.602,18.972,17.637,23.83,21.367
2018-11-27 09:57:25,17.73,46.762,19.582,13.73,20.777,22.588
2018-11-27 09:57:30,13.457,42.87,12.867,11.715,15.893,14.652
2018-11-27 09:57:35,20.172,47.373,22.635,15.928,23.83,23.198
2018-11-27 09:57:40,14.678,45.236,15.919,11.96,18.335,17.093
2018-11-27 09:57:45,12.846,41.802,14.698,11.288,15.893,16.483
2018-11-27 09:57:50,17.119,46.686,18.361,16.172,21.999,20.146
2018-11-27 09:57:55,12.846,42.412,13.477,10.739,17.725,17.093
2018-11-27 09:58:00,12.846,42.26,14.698,11.166,15.283,16.483
2018-11-27 09:58:05,15.288,44.473,17.751,9.884,18.335,20.146
2018-11-27 09:58:10,11.014,40.199,11.036,7.564,12.23,13.431
2018-11-27 09:58:15,13.457,42.794,12.867,9.518,14.672,14.041
2018-11-27 09:58:20,13.457,43.023,14.698,11.776,17.114,17.093
2018-11-27 09:58:25,10.404,40.428,10.425,10.433,15.283,12.82
2018-11-27 09:58:30,11.625,42.031,12.867,11.41,14.672,14.652
2018-11-27 09:58:35,13.457,42.336,14.088,9.456,15.893,14.041
2018-11-27 09:58:40,8.572,39.207,9.204,8.968,12.23,11.599
2018-11-27 09:58:45,11.625,41.497,12.867,9.518,13.451,14.041
2018-11-27 09:58:50,11.625,41.191,12.867,10.311,14.672,14.652
2018-11-27 09:58:55,7.351,38.368,6.762,6.343,7.346,7.936
2018-11-27 09:59:00,11.014,41.115,11.036,10.128,14.672,13.431
2018-11-27 09:59:05,15.899,44.625,17.14,11.837,19.556,18.925
2018-11-27 09:59:10,9.793,39.589,9.204,8.358,13.451,12.82
2018-11-27 09:59:15,6.741,38.291,7.372,5.549,8.567,8.546
2018-11-27 09:59:20,12.846,42.641,14.698,10.922,16.504,17.093
2018-11-27 09:59:25,14.678,43.557,15.309,10.983,15.893,15.873
2018-11-27 09:59:30,7.351,37.834,7.372,6.831,9.788,9.767
2018-11-27 09:59:35,10.404,40.505,10.425,8.174,12.841,12.82
2018-11-27 09:59:40,14.678,44.931,15.919,12.021,17.725,17.704
2018-11-27 09:59:45,7.351,37.376,6.762,9.151,11.009,9.767
2018-11-27 09:59:50,9.793,38.749,9.204,7.564,11.009,10.989
2018-11-27 09:59:55,15.288,43.939,15.309,11.899,17.114,16.483
2018-11-27 10:00:00,8.572,38.444,7.372,9.029,11.009,10.378
2018-11-27 10:00:05,7.351,37.91,7.372,6.77,9.178,10.378
2018-11-27 10:00:10,14.067,43.328,15.309,11.96,16.504,17.093
2018-11-27 10:00:15,21.393,49.28,22.635,15.561,24.441,26.251
2018-11-27 10:00:20,28.108,54.317,30.572,22.155,33.598,32.356
2018-11-27 10:00:25,18.951,46.457,21.414,15.928,23.83,23.809
2018-11-27 10:00:30,11.014,40.657,11.646,12.631,16.504,14.652
2018-11-27 10:00:35,8.572,38.826,9.204,7.503,10.399,11.599
2018-11-27 10:00:40,15.288,44.778,17.751,13.73,20.167,18.314
2018-11-27 10:00:45,23.224,50.501,23.856,20.934,29.325,26.251
2018-11-27 10:00:50,26.277,51.417,28.13,16.782,32.377,30.524
2018-11-27 10:00:55,15.288,45.083,15.919,15.561,21.388,18.925
2018-11-27 10:01:00,9.793,39.055,9.814,7.808,11.009,12.21
2018-11-27 10:01:05,13.457,43.328,14.088,11.96,15.893,15.873
2018-11-27 10:01:10,21.393,49.357,22.635,19.102,27.493,26.251
2018-11-27 10:01:15,23.224,51.036,24.466,24.23,30.546,27.472
2018-11-27 10:01:20,14.067,44.778,15.309,14.402,20.777,19.535
2018-11-27 10:01:25,11.014,40.886,12.257,9.945,13.451,13.431
2018-11-27 10:01:30,18.951,48.594,19.582,14.585,23.22,21.367
2018-11-27 10:01:35,22.003,49.891,23.856,13.791,25.662,25.64
2018-11-27 10:01:40,12.846,42.718,13.477,14.035,17.725,15.873
2018-11-27 10:01:45,15.899,45.465,17.751,14.768,20.167,19.535
2018-11-27 10:01:50,23.835,51.265,23.856,20.14,30.546,27.472
2018-11-27 10:01:55,16.509,46.381,17.751,12.936,18.946,19.535
2018-11-27 10:02:00,10.404,40.199,11.036,11.776,14.062,13.431
2018-11-27 10:02:05,15.899,45.694,17.751,13.73,20.167,20.146
2018-11-27 10:02:10,23.835,50.578,25.077,23.437,30.546,28.082
2018-11-27 10:02:15,17.73,45.77,18.361,14.524,20.167,19.535
2018-11-27 10:02:20,9.183,39.589,8.593,9.09,12.841,12.21
2018-11-27 10:02:25,13.457,42.565,14.088,12.509,15.893,16.483
2018-11-27 10:02:30,20.782,48.746,21.414,18.37,24.441,22.588
2018-11-27 10:02:35,26.277,52.028,28.13,18.431,29.935,30.524
2018-11-27 10:02:40,16.509,45.236,17.14,14.524,20.777,18.314
2018-11-27 10:02:45,10.404,39.894,11.036,9.64,13.451,12.82
2018-11-27 10:02:50,15.899,44.778,17.751,15.623,20.777,20.756
2018-11-27 10:02:55,23.224,51.036,25.688,22.033,29.325,26.861
2018-11-27 10:03:00,18.34,47.831,20.193,17.698,25.662,23.809
2018-11-27 10:03:05,12.236,41.039,12.867,10.433,15.283,14.652
2018-11-27 10:03:10,17.119,45.77,17.14,17.393,23.22,21.367
2018-11-27 10:03:15,25.056,53.478,28.74,19.652,31.767,31.135
2018-11-27 10:03:20,20.172,48.823,22.635,15.256,22.609,23.198
2018-11-27 10:03:25,11.625,41.954,14.698,9.212,14.672,15.873
2018-11-27 10:03:30,18.34,47.296,18.972,17.21,21.388,20.146
2018-11-27 10:03:35,23.224,51.417,25.077,20.568,31.767,29.914
2018-11-27 10:03:40,16.509,45.389,17.14,12.936,18.335,17.704
2018-11-27 10:03:45,14.678,43.71,15.309,14.463,20.167,17.093
2018-11-27 10:03:50,22.003,50.501,25.688,15.195,26.272,28.082
2018-11-27 10:03:55,19.561,50.044,22.635,16.294,23.22,21.367
2018-11-27 10:04:00,12.236,41.954,12.257,9.884,14.672,15.262
2018-11-27 10:04:05,14.067,44.778,15.919,14.035,18.335,16.483
2018-11-27 10:04:10,21.393,49.433,23.856,19.957,26.272,23.809
2018-11-27 10:04:15,18.951,46.915,20.193,19.041,25.051,22.588
2018-11-27 10:04:20,14.067,42.336,12.867,12.875,17.114,16.483
2018-11-27 10:04:25,20.782,49.051,23.245,17.332,26.883,23.198
2018-11-27 10:04:30,18.951,48.746,21.414,15.928,22.609,21.977
2018-11-27 10:04:35,14.067,43.328,15.309,12.021,18.946,18.314
2018-11-27 10:04:40,22.003,49.051,23.856,14.646,25.662,26.251
2018-11-27 10:04:45,27.498,53.172,28.13,26.062,35.429,31.135
2018-11-27 10:04:50,17.73,46.915,18.972,16.905,21.999,20.146
2018-11-27 10:04:55,20.172,48.67,20.803,18.492,26.883,24.419
2018-11-27 10:05:00,26.887,53.401,30.572,19.591,32.377,31.745
2018-11-27 10:05:05,18.34,46.609,20.193,19.53,24.441,22.588
2018-11-27 10:05:10,21.393,49.815,23.245,21.483,26.883,25.03
2018-11-27 10:05:15,29.94,55.996,31.793,23.559,38.482,35.408
2018-11-27 10:05:20,23.835,53.172,28.13,17.698,29.935,28.693
2018-11-27 10:05:25,17.119,46.457,18.361,19.957,25.662,20.756
2018-11-27 10:05:30,25.666,53.172,29.351,19.102,29.935,29.914
2018-11-27 10:05:35,30.55,56.759,33.014,17.21,31.767,32.356
2018-11-27 10:05:40,18.951,49.28,22.024,14.218,21.999,20.756
2018-11-27 10:05:45,22.003,50.73,23.856,20.262,26.272,25.03
2018-11-27 10:05:50,31.161,58.056,36.066,26.489,40.313,34.798
2018-11-27 10:05:55,26.277,53.478,28.74,25.268,37.261,32.967
2018-11-27 10:06:00,18.34,46.686,20.193,13.669,20.777,21.977
2018-11-27 10:06:05,15.899,44.473,17.751,13.486,18.335,17.704
2018-11-27 10:06:10,22.614,51.722,25.688,25.696,32.377,29.303
2018-11-27 10:06:15,29.329,57.293,33.014,29.42,37.261,33.577
2018-11-27 10:06:20,20.782,49.051,23.856,14.707,25.051,26.251
2018-11-27 10:06:25,13.457,43.786,12.257,15.012,18.335,14.652
2018-11-27 10:06:30,14.678,44.702,15.919,12.57,18.946,17.704
2018-11-27 10:06:35,22.003,49.586,24.466,21.239,29.935,26.251
2018-11-27 10:06:40,25.056,51.722,27.519,18.614,29.935,28.082
2018-11-27 10:06:45,16.509,46.381,17.751,14.524,19.556,17.704
2018-11-27 10:06:50,10.404,40.81,11.036,10.128,13.451,14.652
2018-11-27 10:06:55,16.509,45.617,17.751,13.913,20.167,19.535
2018-11-27 10:07:00,25.666,53.249,27.519,22.521,32.377,30.524
2018-11-27 10:07:05,20.782,49.128,23.245,15.439,25.051,22.588
2018-11-27 10:07:10,12.846,43.328,14.698,10.739,16.504,15.873
2018-11-27 10:07:15,14.067,43.481,14.088,10.983,18.335,17.093
2018-11-27 10:07:20,22.003,49.967,24.466,16.172,26.272,25.03
2018-11-27 10:07:25,19.561,46.838,19.582,18.98,26.883,24.419
2018-11-27 10:07:30,11.014,42.031,12.867,11.654,17.114,14.652
2018-11-27 10:07:35,18.34,46.228,19.582,14.768,22.609,23.809
2018-11-27 10:07:40,23.224,51.493,26.909,17.576,26.883,28.082
2018-11-27 10:07:45,14.067,44.625,16.53,10.861,17.725,16.483
2018-11-27 10:07:50,9.793,40.352,10.425,10.25,15.283,12.82
2018-11-27 10:07:55,16.509,45.923,18.972,14.646,20.777,21.367
2018-11-27 10:08:00,25.666,51.646,26.909,24.108,33.598,29.914
2018-11-27 10:08:05,20.782,47.831,22.635,13.364,23.22,25.64
2018-11-27 10:08:10,11.625,41.725,12.257,11.044,15.283,15.262
2018-11-27 10:08:15,9.183,39.665,9.814,7.198,10.399,10.989
2018-11-27 10:08:20,15.288,43.939,16.53,11.593,17.114,18.314
2018-11-27 10:08:25,23.224,51.799,25.077,19.591,26.883,25.64
2018-11-27 10:08:30,21.393,49.891,23.856,17.393,26.272,24.419
2018-11-27 10:08:35,13.457,43.099,14.088,9.701,14.672,13.431
2018-11-27 10:08:40,9.793,39.894,9.814,11.41,14.062,12.21
2018-11-27 10:08:45,15.899,45.999,18.972,13.12,20.167,20.146
2018-11-27 10:08:50,25.056,53.325,26.298,18.492,28.714,27.472
2018-11-27 10:08:55,20.782,49.28,23.245,18.003,27.493,25.64
2018-11-27 10:09:00,13.457,41.954,13.477,12.57,15.893,15.262
2018-11-27 10:09:05,14.678,44.854,15.919,13.058,19.556,18.314
2018-11-27 10:09:10,22.614,49.738,23.856,16.905,28.714,26.861
2018-11-27 10:09:15,15.899,44.625,15.919,13.974,20.167,18.314
2018-11-27 10:09:20,10.404,41.497,11.646,9.151,11.62,12.82
