Timestamp,AirFlow-Total,AirFlow-SP
2018-11-27 07:40:39,2525.08,2500
2018-11-27 07:40:44,2364.41,2500
2018-11-27 07:40:49,2337.14,2500
2018-11-27 07:40:54,2908.27,2500
2018-11-27 07:40:59,2576.69,2500
2018-11-27 07:41:04,2619.7,2500
2018-11-27 07:41:09,1962.23,2500
2018-11-27 07:41:14,2734.93,2500
2018-11-27 07:41:19,2605.58,2500
2018-11-27 07:41:24,2412.45,2500
2018-11-27 07:41:29,2303.22,2500
2018-11-27 07:41:34,2528.65,2500
2018-11-27 07:41:39,2567.28,2500
2018-11-27 07:41:44,2880.52,2500
2018-11-27 07:41:49,2585.29,2500
2018-11-27 07:41:54,1858.2,2500
2018-11-27 07:41:59,2687.71,2500
2018-11-27 07:42:04,2579.94,2500
2018-11-27 07:42:09,2313.28,2500
2018-11-27 07:42:14,2605.58,2500
2018-11-27 07:42:19,2566.14,2500
2018-11-27 07:42:24,2292.51,2500
2018-11-27 07:42:29,2374.14,2500
2018-11-27 07:42:34,2666.61,2500
2018-11-27 07:42:39,2884.41,2500
2018-11-27 07:42:44,2075.35,2500
2018-11-27 07:42:49,2828.09,2500
2018-11-27 07:42:54,2249.82,2500
2018-11-27 07:42:59,2274,2500
2018-11-27 07:43:04,2780.7,2500
2018-11-27 07:43:09,2894.47,2500
2018-11-27 07:43:14,2167.37,2500
2018-11-27 07:43:19,2192.37,2500
2018-11-27 07:43:24,2553.32,2500
2018-11-27 07:43:29,2857.63,2500
2018-11-27 07:43:34,2205.51,2500
2018-11-27 07:43:39,2409.69,2500
2018-11-27 07:43:44,2775.83,2500
2018-11-27 07:43:49,2440.52,2500
2018-11-27 07:43:54,2199.51,2500
2018-11-27 07:43:59,2442.96,2500
2018-11-27 07:44:04,2315.07,2500
2018-11-27 07:44:09,2789.14,2500
2018-11-27 07:44:14,2158.77,2500
2018-11-27 07:44:19,2641.61,2500
2018-11-27 07:44:24,2477.53,2500
2018-11-27 07:44:29,2338.6,2500
2018-11-27 07:44:34,2416.02,2500
2018-11-27 07:44:39,2432.25,2500
2018-11-27 07:44:44,2677.16,2500
2018-11-27 07:44:49,2499.11,2500
2018-11-27 07:44:54,2541.47,2500
2018-11-27 07:44:59,2393.46,2500
2018-11-27 07:45:04,2557.22,2500
2018-11-27 07:45:09,2321.88,2500
2018-11-27 07:45:14,2435.17,2500
2018-11-27 07:45:19,2718.87,2500
2018-11-27 07:45:24,2412.12,2500
2018-11-27 07:45:29,2475.26,2500
2018-11-27 07:45:34,2871.43,2500
2018-11-27 07:45:39,2453.18,2500
2018-11-27 07:45:44,2525.24,2500
2018-11-27 07:45:49,2652.81,2500
2018-11-27 07:45:54,2614.18,2500
2018-11-27 07:45:59,2262.16,2500
2018-11-27 07:46:04,2553.32,2500
2018-11-27 07:46:09,2499.93,2500
2018-11-27 07:46:14,2568.25,2500
2018-11-27 07:46:19,2833.61,2500
2018-11-27 07:46:24,2518.91,2500
2018-11-27 07:46:29,2375.93,2500
2018-11-27 07:46:34,2510.64,2500
2018-11-27 07:46:39,2821.28,2500
2018-11-27 07:46:44,2481.42,2500
2018-11-27 07:46:49,2230.51,2500
2018-11-27 07:46:54,2718.06,2500
2018-11-27 07:46:59,2704.75,2500
2018-11-27 07:47:04,2295.27,2500
2018-11-27 07:47:09,2406.28,2500
2018-11-27 07:47:14,2665.96,2500
2018-11-27 07:47:19,2767.23,2500
2018-11-27 07:47:24,2268.97,2500
2018-11-27 07:47:29,2504.31,2500
2018-11-27 07:47:34,2615.32,2500
2018-11-27 07:47:39,2397.51,2500
2018-11-27 07:47:44,2316.53,2500
2018-11-27 07:47:49,2273.52,2500
2018-11-27 07:47:54,2797.74,2500
2018-11-27 07:47:59,2633.17,2500
2018-11-27 07:48:04,2397.35,2500
2018-11-27 07:48:09,2357.1,2500
2018-11-27 07:48:14,2567.28,2500
2018-11-27 07:48:19,2817.54,2500
2018-11-27 07:48:24,2423.97,2500
2018-11-27 07:48:29,2207.14,2500
2018-11-27 07:48:34,2558.84,2500
2018-11-27 07:48:39,2851.95,2500
2018-11-27 07:48:44,2605.91,2500
2018-11-27 07:48:49,2238.46,2500
2018-11-27 07:48:54,2584.81,2500
2018-11-27 07:48:59,2875,2500
2018-11-27 07:49:04,1981.87,2500
2018-11-27 07:49:09,3119.1,2500
2018-11-27 07:49:14,2159.75,2500
2018-11-27 07:49:19,2665.15,2500
2018-11-27 07:49:24,2734.45,2500
2018-11-27 07:49:29,2079.08,2500
2018-11-27 07:49:34,2766.26,2500
2018-11-27 07:49:39,2928.23,2500
2018-11-27 07:49:44,1723.49,2500
2018-11-27 07:49:49,2581.89,2500
2018-11-27 07:49:54,2687.71,2500
2018-11-27 07:49:59,2622.95,2500
2018-11-27 07:50:04,2372.68,2500
2018-11-27 07:50:09,2246.74,2500
2018-11-27 07:50:14,2582.37,2500
2018-11-27 07:50:19,2746.46,2500
2018-11-27 07:50:24,2136.21,2500
2018-11-27 07:50:29,2579.78,2500
2018-11-27 07:50:34,2325.13,2500
2018-11-27 07:50:39,2365.22,2500
2018-11-27 07:50:44,2694.85,2500
2018-11-27 07:50:49,2473.63,2500
2018-11-27 07:50:54,2562.25,2500
2018-11-27 07:50:59,2581.4,2500
2018-11-27 07:51:04,2497,2500
2018-11-27 07:51:09,2431.6,2500
2018-11-27 07:51:14,2372.84,2500
2018-11-27 07:51:19,2695.33,2500
2018-11-27 07:51:24,2411.8,2500
2018-11-27 07:51:29,2323.02,2500
2018-11-27 07:51:34,2587.57,2500
2018-11-27 07:51:39,2560.63,2500
2018-11-27 07:51:44,2256.8,2500
2018-11-27 07:51:49,2907.46,2500
2018-11-27 07:51:54,2123.88,2500
2018-11-27 07:51:59,2475.42,2500
2018-11-27 07:52:04,2527.03,2500
2018-11-27 07:52:09,2700.2,2500
2018-11-27 07:52:14,2491.49,2500
2018-11-27 07:52:19,2225.15,2500
2018-11-27 07:52:24,2730.39,2500
2018-11-27 07:52:29,2501.71,2500
2018-11-27 07:52:34,2242.52,2500
2018-11-27 07:52:39,2468.28,2500
2018-11-27 07:52:44,2496.19,2500
2018-11-27 07:52:49,2420.24,2500
2018-11-27 07:52:54,2593.9,2500
2018-11-27 07:52:59,2321.07,2500
2018-11-27 07:53:04,2782.81,2500
2018-11-27 07:53:09,2310.52,2500
2018-11-27 07:53:14,2162.02,2500
2018-11-27 07:53:19,2660.93,2500
2018-11-27 07:53:24,2691.44,2500
2018-11-27 07:53:29,2191.4,2500
2018-11-27 07:53:34,2290.07,2500
2018-11-27 07:53:39,2731.04,2500
2018-11-27 07:53:44,2660.28,2500
2018-11-27 07:53:49,2190.75,2500
2018-11-27 07:53:54,2343.47,2500
2018-11-27 07:53:59,2858.61,2500
2018-11-27 07:54:04,2133.45,2500
2018-11-27 07:54:09,2842.21,2500
2018-11-27 07:54:14,2352.72,2500
2018-11-27 07:54:19,2375.44,2500
2018-11-27 07:54:24,2288.77,2500
2018-11-27 07:54:29,2480.29,2500
2018-11-27 07:54:34,2607.85,2500
2018-11-27 07:54:39,2713.67,2500
2018-11-27 07:54:44,2562.25,2500
2018-11-27 07:54:49,2386.15,2500
2018-11-27 07:54:54,2126.8,2500
2018-11-27 07:54:59,2838.81,2500
2018-11-27 07:55:04,2515.34,2500
2018-11-27 07:55:09,2254.53,2500
2018-11-27 07:55:14,2720.81,2500
2018-11-27 07:55:19,2509.34,2500
2018-11-27 07:55:24,2370.74,2500
2018-11-27 07:55:29,2364.57,2500
2018-11-27 07:55:34,2586.43,2500
2018-11-27 07:55:39,2985.04,2500
2018-11-27 07:55:44,2349.8,2500
2018-11-27 07:55:49,2428.68,2500
2018-11-27 07:55:54,2531.25,2500
2018-11-27 07:55:59,2639.02,2500
2018-11-27 07:56:04,2462.76,2500
2018-11-27 07:56:09,2267.51,2500
2018-11-27 07:56:14,2259.72,2500
2018-11-27 07:56:19,2621.49,2500
2018-11-27 07:56:24,2470.71,2500
2018-11-27 07:56:29,2461.79,2500
2018-11-27 07:56:34,2410.5,2500
2018-11-27 07:56:39,2218.01,2500
2018-11-27 07:56:44,2767.07,2500
2018-11-27 07:56:49,2542.61,2500
2018-11-27 07:56:54,2094.02,2500
2018-11-27 07:56:59,2447.18,2500
2018-11-27 07:57:04,2733.47,2500
2018-11-27 07:57:09,2447.67,2500
2018-11-27 07:57:14,2174.19,2500
2018-11-27 07:57:19,2474.28,2500
2018-11-27 07:57:24,2452.53,2500
2018-11-27 07:57:29,2261.35,2500
2018-11-27 07:57:34,2652.65,2500
2018-11-27 07:57:39,2727.14,2500
2018-11-27 07:57:44,2632.52,2500
2018-11-27 07:57:49,2262.32,2500
2018-11-27 07:57:54,2452.86,2500
2018-11-27 07:57:59,2634.8,2500
2018-11-27 07:58:04,2621.32,2500
2018-11-27 07:58:09,2205.35,2500
2018-11-27 07:58:14,2494.89,2500
2018-11-27 07:58:19,2596.66,2500
2018-11-27 07:58:24,2848.22,2500
2018-11-27 07:58:29,2404.33,2500
2018-11-27 07:58:34,2229.05,2500
2018-11-27 07:58:39,2642.26,2500
2018-11-27 07:58:44,2565.82,2500
2018-11-27 07:58:49,2625.71,2500
2018-11-27 07:58:54,2598.6,2500
2018-11-27 07:58:59,2750.19,2500
2018-11-27 07:59:04,2268.49,2500
2018-11-27 07:59:09,2639.34,2500
2018-11-27 07:59:14,2629.76,2500
2018-11-27 07:59:19,2712.05,2500
2018-11-27 07:59:24,2367.49,2500
2018-11-27 07:59:29,2367.49,2500
2018-11-27 07:59:34,2463.89,2500
2018-11-27 07:59:39,2731.2,2500
2018-11-27 07:59:44,2191.72,2500
2018-11-27 07:59:49,2644.53,2500
2018-11-27 07:59:54,2974.65,2500
2018-11-27 07:59:59,2300.62,2500
2018-11-27 08:00:04,2656.54,5000
2018-11-27 08:00:09,4335.53,5000
2018-11-27 08:00:14,7199.78,5000
2018-11-27 08:00:19,7479.91,5000
2018-11-27 08:00:24,5239.53,5000
2018-11-27 08:00:29,2365.22,5000
2018-11-27 08:00:34,2905.84,5000
2018-11-27 08:00:39,5214.7,5000
2018-11-27 08:00:44,7514.64,5000
2018-11-27 08:00:49,6511.47,5000
2018-11-27 08:00:54,4103.28,5000
2018-11-27 08:00:59,3095.24,5000
2018-11-27 08:01:04,4982.61,5000
2018-11-27 08:01:09,6656.24,5000
2018-11-27 08:01:14,5094.76,5000
2018-11-27 08:01:19,3364.01,5000
2018-11-27 08:01:24,5443.54,5000
2018-11-27 08:01:29,5858.71,5000
2018-11-27 08:01:34,3767.32,5000
2018-11-27 08:01:39,4999.49,5000
2018-11-27 08:01:44,6250.01,5000
2018-11-27 08:01:49,3924.91,5000
2018-11-27 08:01:54,4546.84,5000
2018-11-27 08:01:59,6258.77,5000
2018-11-27 08:02:04,5032.44,5000
2018-11-27 08:02:09,4578,5000
2018-11-27 08:02:14,5132.42,5000
2018-11-27 08:02:19,5144.43,5000
2018-11-27 08:02:24,4965.09,5000
2018-11-27 08:02:29,4904.06,5000
2018-11-27 08:02:34,4764.97,5000
2018-11-27 08:02:39,4684.31,5000
2018-11-27 08:02:44,5603.08,5000
2018-11-27 08:02:49,4831.03,5000
2018-11-27 08:02:54,5013.13,5000
2018-11-27 08:02:59,5331.4,5000
2018-11-27 08:03:04,4605.11,5000
2018-11-27 08:03:09,5373.11,5000
2018-11-27 08:03:14,4778.93,5000
2018-11-27 08:03:19,4059.46,5000
2018-11-27 08:03:24,5639.11,5000
2018-11-27 08:03:29,5538,5000
2018-11-27 08:03:34,4132.49,5000
2018-11-27 08:03:39,5778.2,5000
2018-11-27 08:03:44,5134.53,5000
2018-11-27 08:03:49,4124.7,5000
2018-11-27 08:03:54,5334.32,5000
2018-11-27 08:03:59,4845.15,5000
2018-11-27 08:04:04,4660.61,5000
2018-11-27 08:04:09,5772.85,5000
2018-11-27 08:04:14,4378.54,5000
2018-11-27 08:04:19,4564.69,5000
2018-11-27 08:04:24,6269.16,5000
2018-11-27 08:04:29,4484.19,5000
2018-11-27 08:04:34,4207.8,5000
2018-11-27 08:04:39,5915.83,5000
2018-11-27 08:04:44,5155.63,5000
2018-11-27 08:04:49,4206.5,5000
2018-11-27 08:04:54,5776.26,5000
2018-11-27 08:04:59,4571.84,5000
2018-11-27 08:05:04,4489.55,5000
2018-11-27 08:05:09,6252.6,5000
2018-11-27 08:05:14,4326.28,5000
2018-11-27 08:05:19,4592.77,5000
2018-11-27 08:05:24,5030.17,5000
2018-11-27 08:05:29,4995.27,5000
2018-11-27 08:05:34,5062.63,5000
2018-11-27 08:05:39,4826.81,5000
2018-11-27 08:05:44,5180.62,5000
2018-11-27 08:05:49,4902.92,5000
2018-11-27 08:05:54,4698.1,5000
2018-11-27 08:05:59,5127.06,5000
2018-11-27 08:06:04,5227.69,5000
2018-11-27 08:06:09,4810.74,5000
2018-11-27 08:06:14,5138.91,5000
2018-11-27 08:06:19,5058.25,5000
2018-11-27 08:06:24,5416.28,5000
2018-11-27 08:06:29,4708.65,5000
2018-11-27 08:06:34,4918.51,5000
2018-11-27 08:06:39,5135.34,5000
2018-11-27 08:06:44,4943.99,5000
2018-11-27 08:06:49,5296.18,5000
2018-11-27 08:06:54,4710.11,5000
2018-11-27 08:06:59,4846.12,5000
2018-11-27 08:07:04,5361.91,5000
2018-11-27 08:07:09,4654.61,5000
2018-11-27 08:07:14,4726.34,5000
2018-11-27 08:07:19,5453.12,5000
2018-11-27 08:07:24,4309.72,5000
2018-11-27 08:07:29,5422.45,5000
2018-11-27 08:07:34,4835.9,5000
2018-11-27 08:07:39,4544.41,5000
2018-11-27 08:07:44,4631.24,5000
2018-11-27 08:07:49,5265.34,5000
2018-11-27 08:07:54,5140.69,5000
2018-11-27 08:07:59,5262.58,5000
2018-11-27 08:08:04,4288.46,5000
2018-11-27 08:08:09,5016.86,5000
2018-11-27 08:08:14,5500.19,5000
2018-11-27 08:08:19,4664.99,5000
2018-11-27 08:08:24,5093.3,5000
2018-11-27 08:08:29,5458.8,5000
2018-11-27 08:08:34,4564.69,5000
2018-11-27 08:08:39,4879.23,5000
2018-11-27 08:08:44,5197.82,5000
2018-11-27 08:08:49,4877.93,5000
2018-11-27 08:08:54,5060.19,5000
2018-11-27 08:08:59,5296.01,5000
2018-11-27 08:09:04,5393.72,5000
2018-11-27 08:09:09,4879.88,5000
2018-11-27 08:09:14,5069.28,5000
2018-11-27 08:09:19,5096.55,5000
2018-11-27 08:09:24,4897.57,5000
2018-11-27 08:09:29,5134.2,5000
2018-11-27 08:09:34,4829.24,5000
2018-11-27 08:09:39,4719.53,5000
2018-11-27 08:09:44,5871.36,5000
2018-11-27 08:09:49,4527.69,5000
2018-11-27 08:09:54,4773.9,5000
2018-11-27 08:09:59,5252.36,5000
2018-11-27 08:10:04,4981.32,5000
2018-11-27 08:10:09,4988.13,5000
2018-11-27 08:10:14,4939.93,5000
2018-11-27 08:10:19,5077.56,5000
2018-11-27 08:10:24,4506.59,5000
2018-11-27 08:10:29,5088.11,5000
2018-11-27 08:10:34,5385.44,5000
2018-11-27 08:10:39,4670.19,5000
2018-11-27 08:10:44,4948.86,5000
2018-11-27 08:10:49,5060.52,5000
2018-11-27 08:10:54,5520.47,5000
2018-11-27 08:10:59,5086.32,5000
2018-11-27 08:11:04,4777.14,5000
2018-11-27 08:11:09,4549.28,5000
2018-11-27 08:11:14,5463.34,5000
2018-11-27 08:11:19,4907.47,5000
2018-11-27 08:11:24,4804.08,5000
2018-11-27 08:11:29,4972.88,5000
2018-11-27 08:11:34,5666.06,5000
2018-11-27 08:11:39,4844.98,5000
2018-11-27 08:11:44,4845.8,5000
2018-11-27 08:11:49,5222.01,5000
2018-11-27 08:11:54,5410.92,5000
2018-11-27 08:11:59,4573.29,5000
2018-11-27 08:12:04,5059.87,5000
2018-11-27 08:12:09,5500.83,5000
2018-11-27 08:12:14,4602.19,5000
2018-11-27 08:12:19,5034.23,5000
2018-11-27 08:12:24,5096.71,5000
2018-11-27 08:12:29,4954.21,5000
2018-11-27 08:12:34,4793.86,5000
2018-11-27 08:12:39,5137.77,5000
2018-11-27 08:12:44,5123.98,5000
2018-11-27 08:12:49,4706.87,5000
2018-11-27 08:12:54,5041.69,5000
2018-11-27 08:12:59,5408.65,5000
2018-11-27 08:13:04,4587.42,5000
2018-11-27 08:13:09,4609.98,5000
2018-11-27 08:13:14,5469.67,5000
2018-11-27 08:13:19,4898.06,5000
2018-11-27 08:13:24,4397.04,5000
2018-11-27 08:13:29,5468.21,5000
2018-11-27 08:13:34,4557.23,5000
2018-11-27 08:13:39,5497.43,5000
2018-11-27 08:13:44,4475.59,5000
2018-11-27 08:13:49,5330.26,5000
2018-11-27 08:13:54,4781.04,5000
2018-11-27 08:13:59,4749.39,5000
2018-11-27 08:14:04,4905.36,5000
2018-11-27 08:14:09,5316.95,5000
2018-11-27 08:14:14,5278.32,5000
2018-11-27 08:14:19,4283.59,5000
2018-11-27 08:14:24,5422.77,5000
2018-11-27 08:14:29,5252.68,5000
2018-11-27 08:14:34,4557.88,5000
2018-11-27 08:14:39,5453.44,5000
2018-11-27 08:14:44,4787.53,5000
2018-11-27 08:14:49,4683.01,5000
2018-11-27 08:14:54,5099.63,5000
2018-11-27 08:14:59,4941.07,5000
2018-11-27 08:15:04,4991.22,5000
2018-11-27 08:15:09,5642.36,5000
2018-11-27 08:15:14,4064.98,5000
2018-11-27 08:15:19,6065.96,5000
2018-11-27 08:15:24,5033.41,5000
2018-11-27 08:15:29,4075.69,5000
2018-11-27 08:15:34,5745.58,5000
2018-11-27 08:15:39,4754.75,5000
2018-11-27 08:15:44,4298.85,5000
2018-11-27 08:15:49,5733.09,5000
2018-11-27 08:15:54,4181.02,5000
2018-11-27 08:15:59,5573.71,5000
2018-11-27 08:16:04,5337.4,5000
2018-11-27 08:16:09,4364.42,5000
2018-11-27 08:16:14,5176.4,5000
2018-11-27 08:16:19,5166.82,5000
2018-11-27 08:16:24,4737.87,5000
2018-11-27 08:16:29,4686.91,5000
2018-11-27 08:16:34,5478.28,5000
2018-11-27 08:16:39,4490.69,5000
2018-11-27 08:16:44,4854.89,5000
2018-11-27 08:16:49,5524.04,5000
2018-11-27 08:16:54,4902.76,5000
2018-11-27 08:16:59,4398.5,5000
2018-11-27 08:17:04,5454.9,5000
2018-11-27 08:17:09,5067.66,5000
2018-11-27 08:17:14,4781.53,5000
2018-11-27 08:17:19,5152.38,5000
2018-11-27 08:17:24,5161.31,5000
2018-11-27 08:17:29,4499.13,5000
2018-11-27 08:17:34,5232.07,5000
2018-11-27 08:17:39,5164.23,5000
2018-11-27 08:17:44,5006.8,5000
2018-11-27 08:17:49,4948.86,5000
2018-11-27 08:17:54,5154.33,5000
2018-11-27 08:17:59,5134.36,5000
2018-11-27 08:18:04,4746.79,5000
2018-11-27 08:18:09,5156.27,5000
2018-11-27 08:18:14,5364.34,5000
2018-11-27 08:18:19,4884.59,5000
2018-11-27 08:18:24,4809.28,5000
2018-11-27 08:18:29,5102.72,5000
2018-11-27 08:18:34,5093.46,5000
2018-11-27 08:18:39,5145.24,5000
2018-11-27 08:18:44,5049.97,5000
2018-11-27 08:18:49,5379.6,5000
2018-11-27 08:18:54,4618.42,5000
2018-11-27 08:18:59,5005.98,5000
2018-11-27 08:19:04,5352.98,5000
2018-11-27 08:19:09,5290.82,5000
2018-11-27 08:19:14,4871.44,5000
2018-11-27 08:19:19,4955.51,5000
2018-11-27 08:19:24,4873.06,5000
2018-11-27 08:19:29,4896.92,5000
2018-11-27 08:19:34,4847.42,5000
2018-11-27 08:19:39,5090.71,5000
2018-11-27 08:19:44,5077.56,5000
2018-11-27 08:19:49,5166.34,5000
2018-11-27 08:19:54,4999.17,5000
2018-11-27 08:19:59,5037.31,5000
2018-11-27 08:20:04,5028.06,5000
2018-11-27 08:20:09,4617.93,5000
2018-11-27 08:20:14,4917.86,5000
2018-11-27 08:20:19,5360.12,5000
2018-11-27 08:20:24,5099.47,5000
2018-11-27 08:20:29,4674.25,5000
2018-11-27 08:20:34,4950.48,5000
2018-11-27 08:20:39,5259.5,5000
2018-11-27 08:20:44,4580.27,5000
2018-11-27 08:20:49,5107.58,5000
2018-11-27 08:20:54,5289.2,5000
2018-11-27 08:20:59,5244.24,5000
2018-11-27 08:21:04,4871.12,5000
2018-11-27 08:21:09,4906.33,5000
2018-11-27 08:21:14,4672.62,5000
2018-11-27 08:21:19,5294.55,5000
2018-11-27 08:21:24,5192.14,5000
2018-11-27 08:21:29,4264.6,5000
2018-11-27 08:21:34,5203.99,5000
2018-11-27 08:21:39,5745.42,5000
2018-11-27 08:21:44,4081.53,5000
2018-11-27 08:21:49,5744.28,5000
2018-11-27 08:21:54,5350.38,5000
2018-11-27 08:21:59,4397.2,5000
2018-11-27 08:22:04,5247.16,5000
2018-11-27 08:22:09,5477.79,5000
2018-11-27 08:22:14,4922.24,5000
2018-11-27 08:22:19,4539.54,5000
2018-11-27 08:22:24,5386.41,5000
2018-11-27 08:22:29,4989.27,5000
2018-11-27 08:22:34,4539.38,5000
2018-11-27 08:22:39,5543.52,5000
2018-11-27 08:22:44,4747.28,5000
2018-11-27 08:22:49,5386.9,5000
2018-11-27 08:22:54,4579.3,5000
2018-11-27 08:22:59,5011.99,5000
2018-11-27 08:23:04,5382.84,5000
2018-11-27 08:23:09,4526.55,5000
2018-11-27 08:23:14,5181.11,5000
2018-11-27 08:23:19,5206.26,5000
2018-11-27 08:23:24,4194.81,5000
2018-11-27 08:23:29,5439.32,5000
2018-11-27 08:23:34,5314.19,5000
2018-11-27 08:23:39,4150.51,5000
2018-11-27 08:23:44,5931.9,5000
2018-11-27 08:23:49,5039.91,5000
2018-11-27 08:23:54,4299.98,5000
2018-11-27 08:23:59,5292.77,5000
2018-11-27 08:24:04,5424.56,5000
2018-11-27 08:24:09,4481.11,5000
2018-11-27 08:24:14,5103.04,5000
2018-11-27 08:24:19,4570.86,5000
2018-11-27 08:24:24,5370.02,5000
2018-11-27 08:24:29,5278.65,5000
2018-11-27 08:24:34,4174.2,5000
2018-11-27 08:24:39,6149.71,5000
2018-11-27 08:24:44,5368.07,5000
2018-11-27 08:24:49,3951.53,5000
2018-11-27 08:24:54,5266.15,5000
2018-11-27 08:24:59,5355.9,5000
2018-11-27 08:25:04,4867.87,5000
2018-11-27 08:25:09,4757.67,5000
2018-11-27 08:25:14,5407.03,5000
2018-11-27 08:25:19,4806.84,5000
2018-11-27 08:25:24,4974.34,5000
2018-11-27 08:25:29,4861.7,5000
2018-11-27 08:25:34,4737.38,5000
2018-11-27 08:25:39,5028.06,5000
2018-11-27 08:25:44,4901.63,5000
2018-11-27 08:25:49,4982.29,5000
2018-11-27 08:25:54,5555.53,5000
2018-11-27 08:25:59,4403.21,5000
2018-11-27 08:26:04,4859.27,5000
2018-11-27 08:26:09,5077.07,5000
2018-11-27 08:26:14,5197.01,5000
2018-11-27 08:26:19,4720.83,5000
2018-11-27 08:26:24,4693.88,5000
2018-11-27 08:26:29,5722.21,5000
2018-11-27 08:26:34,4070.49,5000
2018-11-27 08:26:39,5081.29,5000
2018-11-27 08:26:44,5934.66,5000
2018-11-27 08:26:49,4579.46,5000
2018-11-27 08:26:54,4730.73,5000
2018-11-27 08:26:59,5303.48,5000
2018-11-27 08:27:04,4904.22,5000
2018-11-27 08:27:09,4572.97,5000
2018-11-27 08:27:14,5246.35,5000
2018-11-27 08:27:19,4746.63,5000
2018-11-27 08:27:24,4891.4,5000
2018-11-27 08:27:29,4955.02,5000
2018-11-27 08:27:34,5276.54,5000
2018-11-27 08:27:39,4884.59,5000
2018-11-27 08:27:44,5032.44,5000
2018-11-27 08:27:49,5302.02,5000
2018-11-27 08:27:54,4640.81,5000
2018-11-27 08:27:59,5008.09,5000
2018-11-27 08:28:04,4867.22,5000
2018-11-27 08:28:09,5527.45,5000
2018-11-27 08:28:14,5040.23,5000
2018-11-27 08:28:19,4763.84,5000
2018-11-27 08:28:24,4831.03,5000
2018-11-27 08:28:29,6035.29,5000
2018-11-27 08:28:34,4514.38,5000
2018-11-27 08:28:39,4503.67,5000
2018-11-27 08:28:44,5143.29,5000
2018-11-27 08:28:49,5585.23,5000
2018-11-27 08:28:54,4427.55,5000
2018-11-27 08:28:59,5062.79,5000
2018-11-27 08:29:04,4879.55,5000
2018-11-27 08:29:09,4891.56,5000
2018-11-27 08:29:14,5522.1,5000
2018-11-27 08:29:19,4709.14,5000
2018-11-27 08:29:24,5071.39,5000
2018-11-27 08:29:29,5130.14,5000
2018-11-27 08:29:34,5010.04,5000
2018-11-27 08:29:39,4494.58,5000
2018-11-27 08:29:44,5546.93,5000
2018-11-27 08:29:49,5066.04,5000
2018-11-27 08:29:54,5225.9,5000
2018-11-27 08:29:59,4642.44,5000
2018-11-27 08:30:04,5207.72,5000
2018-11-27 08:30:09,5081.94,5000
2018-11-27 08:30:14,4722.45,5000
2018-11-27 08:30:19,4822.91,5000
2018-11-27 08:30:24,4949.67,5000
2018-11-27 08:30:29,4906.82,5000
2018-11-27 08:30:34,5076.59,5000
2018-11-27 08:30:39,5822.02,5000
2018-11-27 08:30:44,4102.95,5000
2018-11-27 08:30:49,5843.61,5000
2018-11-27 08:30:54,5590.26,5000
2018-11-27 08:30:59,4061.41,5000
2018-11-27 08:31:04,5201.39,5000
2018-11-27 08:31:09,5693.16,5000
2018-11-27 08:31:14,3733.24,5000
2018-11-27 08:31:19,4777.14,5000
2018-11-27 08:31:24,6174.54,5000
2018-11-27 08:31:29,4639.19,5000
2018-11-27 08:31:34,3580.35,5000
2018-11-27 08:31:39,5532,5000
2018-11-27 08:31:44,6423.99,5000
2018-11-27 08:31:49,3900.08,5000
2018-11-27 08:31:54,4676.68,5000
2018-11-27 08:31:59,5831.76,5000
2018-11-27 08:32:04,4203.58,5000
2018-11-27 08:32:09,4968.17,5000
2018-11-27 08:32:14,5917.13,5000
2018-11-27 08:32:19,4015.96,5000
2018-11-27 08:32:24,5073.34,5000
2018-11-27 08:32:29,5698.84,5000
2018-11-27 08:32:34,4060.43,5000
2018-11-27 08:32:39,5667.68,5000
2018-11-27 08:32:44,4647.95,5000
2018-11-27 08:32:49,5484.77,5000
2018-11-27 08:32:54,5017.18,5000
2018-11-27 08:32:59,4181.02,5000
2018-11-27 08:33:04,5437.86,5000
2018-11-27 08:33:09,4611.92,5000
2018-11-27 08:33:14,5202.21,5000
2018-11-27 08:33:19,5077.56,5000
2018-11-27 08:33:24,3913.55,5000
2018-11-27 08:33:29,5616.23,5000
2018-11-27 08:33:34,6266.89,5000
2018-11-27 08:33:39,4321.41,5000
2018-11-27 08:33:44,3892.45,5000
2018-11-27 08:33:49,5635.38,5000
2018-11-27 08:33:54,5391.61,5000
2018-11-27 08:33:59,4195.3,5000
2018-11-27 08:34:04,5296.34,5000
2018-11-27 08:34:09,5195.06,5000
2018-11-27 08:34:14,5074.8,5000
2018-11-27 08:34:19,4610.95,5000
2018-11-27 08:34:24,5161.63,5000
2018-11-27 08:34:29,5236.29,5000
2018-11-27 08:34:34,5119.59,5000
2018-11-27 08:34:39,4619.06,5000
2018-11-27 08:34:44,5237.1,5000
2018-11-27 08:34:49,5370.18,5000
2018-11-27 08:34:54,4743.55,5000
2018-11-27 08:34:59,4643.73,5000
2018-11-27 08:35:04,5141.67,5000
2018-11-27 08:35:09,5396.31,5000
2018-11-27 08:35:14,4681.23,5000
2018-11-27 08:35:19,4943.5,5000
2018-11-27 08:35:24,4962.49,5000
2018-11-27 08:35:29,5039.74,5000
2018-11-27 08:35:34,4954.37,5000
2018-11-27 08:35:39,4796.3,5000
2018-11-27 08:35:44,4741.92,5000
2018-11-27 08:35:49,5619.96,5000
2018-11-27 08:35:54,4659.96,5000
2018-11-27 08:35:59,5128.36,5000
2018-11-27 08:36:04,5356.06,5000
