Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-27 11:03:07,29.121,30.11,30.055,31.797
2018-11-27 11:03:22,29.121,30.11,30.023,31.734
2018-11-27 11:03:37,29.157,30.073,30.023,31.672
2018-11-27 11:03:52,29.084,30.073,29.992,31.609
2018-11-27 11:04:07,29.084,30.037,29.969,31.539
2018-11-27 11:04:22,29.084,30,29.938,31.508
2018-11-27 11:04:37,29.084,29.963,29.906,31.445
2018-11-27 11:04:52,29.084,29.963,29.906,31.414
2018-11-27 11:05:07,29.121,30,29.875,31.344
2018-11-27 11:05:22,29.084,29.963,29.844,31.313
2018-11-27 11:05:37,29.121,29.963,29.813,31.281
2018-11-27 11:05:52,29.048,29.927,29.789,31.25
2018-11-27 11:06:07,29.121,29.927,29.789,31.219
2018-11-27 11:06:22,29.048,29.927,29.758,31.188
2018-11-27 11:06:37,29.084,29.963,29.727,31.156
2018-11-27 11:06:52,29.084,29.89,29.727,31.156
2018-11-27 11:07:07,29.084,29.927,29.727,31.188
2018-11-27 11:07:22,29.084,30,29.727,31.281
2018-11-27 11:07:37,29.084,30,29.758,31.375
2018-11-27 11:07:52,29.084,30,29.789,31.539
2018-11-27 11:08:07,29.121,30,29.813,31.672
2018-11-27 11:08:22,29.084,30.073,29.844,31.766
2018-11-27 11:08:37,29.121,30.073,29.875,31.867
2018-11-27 11:08:52,29.084,30.073,29.906,31.898
2018-11-27 11:09:07,29.084,30.11,29.938,31.898
2018-11-27 11:09:22,29.084,30.11,29.969,31.867
2018-11-27 11:09:37,29.048,30.073,29.969,31.836
2018-11-27 11:09:52,29.121,30.073,29.969,31.766
2018-11-27 11:10:07,29.121,30.073,29.969,31.734
2018-11-27 11:10:22,29.084,30.183,29.938,31.703
2018-11-27 11:10:37,29.121,30.11,29.938,31.641
2018-11-27 11:10:52,29.084,30.11,29.938,31.57
2018-11-27 11:11:07,29.084,30.11,29.906,31.539
2018-11-27 11:11:22,29.121,30.073,29.906,31.477
2018-11-27 11:11:37,29.048,30.073,29.875,31.445
2018-11-27 11:11:52,29.084,30,29.844,31.375
2018-11-27 11:12:07,29.048,30,29.813,31.344
2018-11-27 11:12:22,29.048,29.927,29.813,31.281
2018-11-27 11:12:37,29.048,30,29.789,31.25
2018-11-27 11:12:52,29.084,29.963,29.789,31.25
2018-11-27 11:13:07,29.084,29.927,29.727,31.188
2018-11-27 11:13:22,29.121,29.89,29.727,31.156
2018-11-27 11:13:37,29.048,29.89,29.695,31.156
2018-11-27 11:13:52,29.048,29.853,29.695,31.125
2018-11-27 11:14:07,29.011,29.853,29.695,31.156
2018-11-27 11:14:22,29.011,29.89,29.695,31.219
2018-11-27 11:14:37,29.011,29.927,29.727,31.313
2018-11-27 11:14:52,29.011,29.963,29.758,31.445
2018-11-27 11:15:07,29.011,29.963,29.789,31.609
2018-11-27 11:15:22,29.011,30.037,29.844,31.734
2018-11-27 11:15:37,29.011,30.037,29.875,31.797
2018-11-27 11:15:52,29.048,30.073,29.906,31.836
2018-11-27 11:16:07,29.084,30.11,29.938,31.867
2018-11-27 11:16:22,29.084,30.073,29.938,31.867
2018-11-27 11:16:37,29.084,30.11,29.938,31.836
2018-11-27 11:16:52,29.084,30.073,29.969,31.797
2018-11-27 11:17:07,29.084,30.073,29.938,31.766
2018-11-27 11:17:22,29.121,30.11,29.938,31.703
2018-11-27 11:17:37,29.157,30.073,29.938,31.672
2018-11-27 11:17:52,29.121,30,29.906,31.609
2018-11-27 11:18:07,29.121,30,29.906,31.57
2018-11-27 11:18:22,29.121,30,29.875,31.539
2018-11-27 11:18:37,29.084,29.963,29.875,31.477
2018-11-27 11:18:52,29.157,29.927,29.844,31.445
2018-11-27 11:19:07,29.121,29.963,29.813,31.375
2018-11-27 11:19:22,29.121,29.927,29.813,31.344
2018-11-27 11:19:37,29.157,29.927,29.789,31.313
2018-11-27 11:19:52,29.084,29.89,29.789,31.281
2018-11-27 11:20:07,29.121,29.89,29.758,31.25
2018-11-27 11:20:22,29.084,29.89,29.727,31.219
2018-11-27 11:20:37,29.121,29.89,29.727,31.219
2018-11-27 11:20:52,29.121,29.89,29.695,31.188
2018-11-27 11:21:07,29.121,29.853,29.695,31.188
2018-11-27 11:21:22,29.121,29.853,29.664,31.188
2018-11-27 11:21:37,29.121,29.89,29.695,31.219
2018-11-27 11:21:52,29.121,29.927,29.695,31.313
2018-11-27 11:22:07,29.157,29.963,29.727,31.445
2018-11-27 11:22:22,29.157,30,29.789,31.609
2018-11-27 11:22:37,29.157,30.037,29.813,31.734
2018-11-27 11:22:52,29.157,30.073,29.906,31.836
2018-11-27 11:23:07,29.157,30.073,29.938,31.867
2018-11-27 11:23:22,29.157,30.037,29.969,31.898
2018-11-27 11:23:37,29.121,30.073,29.969,31.898
2018-11-27 11:23:52,29.157,30.073,29.969,31.867
2018-11-27 11:24:07,29.157,30.073,29.969,31.836
2018-11-27 11:24:22,29.157,30.073,29.969,31.797
2018-11-27 11:24:37,29.194,30.073,29.969,31.734
2018-11-27 11:24:52,29.194,30.073,29.938,31.703
2018-11-27 11:25:07,29.157,30.073,29.938,31.672
2018-11-27 11:25:22,29.194,30.11,29.938,31.609
2018-11-27 11:25:37,29.121,30.11,29.906,31.57
2018-11-27 11:25:52,29.157,30.073,29.875,31.508
2018-11-27 11:26:07,29.194,30.037,29.875,31.477
2018-11-27 11:26:22,29.157,30.037,29.844,31.445
2018-11-27 11:26:37,29.157,30,29.813,31.375
2018-11-27 11:26:52,29.194,30,29.813,31.344
2018-11-27 11:27:07,29.157,30,29.789,31.313
2018-11-27 11:27:22,29.194,30,29.758,31.281
2018-11-27 11:27:37,29.194,30,29.758,31.25
2018-11-27 11:27:52,29.157,30,29.727,31.25
2018-11-27 11:28:07,29.231,30,29.727,31.219
2018-11-27 11:28:22,29.157,29.963,29.695,31.219
2018-11-27 11:28:37,29.194,30,29.695,31.188
2018-11-27 11:28:52,29.157,29.963,29.664,31.188
2018-11-27 11:29:07,29.157,29.963,29.664,31.219
2018-11-27 11:29:22,29.157,29.963,29.664,31.281
2018-11-27 11:29:37,29.231,30,29.695,31.375
2018-11-27 11:29:52,29.231,29.963,29.727,31.539
2018-11-27 11:30:07,29.231,30.073,29.789,31.672
2018-11-27 11:30:22,29.231,30.073,29.813,31.797
2018-11-27 11:30:37,29.267,30.073,29.875,31.898
2018-11-27 11:30:52,29.267,30.073,29.906,31.93
2018-11-27 11:31:07,29.304,30.11,29.938,31.93
2018-11-27 11:31:22,29.267,30.11,29.938,31.93
2018-11-27 11:31:37,29.267,30.11,29.969,31.898
2018-11-27 11:31:52,29.267,30.11,29.969,31.867
2018-11-27 11:32:07,29.304,30.11,29.969,31.836
2018-11-27 11:32:22,29.267,30.11,29.969,31.797
2018-11-27 11:32:37,29.267,30.11,29.969,31.734
2018-11-27 11:32:52,29.231,30.11,29.969,31.703
2018-11-27 11:33:07,29.267,30.073,29.938,31.672
2018-11-27 11:33:22,29.267,30.073,29.938,31.609
2018-11-27 11:33:37,29.231,30.073,29.906,31.57
2018-11-27 11:33:52,29.231,30.073,29.906,31.508
2018-11-27 11:34:07,29.267,30.073,29.875,31.477
2018-11-27 11:34:22,29.231,30.037,29.875,31.445
2018-11-27 11:34:37,29.267,30.073,29.844,31.414
2018-11-27 11:34:52,29.231,30.073,29.844,31.375
2018-11-27 11:35:07,29.267,30,29.813,31.344
2018-11-27 11:35:22,29.231,30,29.789,31.344
2018-11-27 11:35:37,29.267,30,29.789,31.313
2018-11-27 11:35:52,29.304,29.963,29.758,31.281
2018-11-27 11:36:07,29.304,29.963,29.727,31.281
2018-11-27 11:36:22,29.304,29.927,29.727,31.281
2018-11-27 11:36:37,29.304,29.963,29.727,31.25
2018-11-27 11:36:52,29.341,29.927,29.695,31.25
2018-11-27 11:37:07,29.341,29.927,29.695,31.25
2018-11-27 11:37:22,29.377,29.927,29.695,31.25
2018-11-27 11:37:37,29.414,29.927,29.695,31.25
2018-11-27 11:37:52,29.377,29.927,29.695,31.25
2018-11-27 11:38:07,29.341,29.927,29.695,31.25
2018-11-27 11:38:22,29.304,29.927,29.664,31.25
2018-11-27 11:38:37,29.304,29.89,29.664,31.25
2018-11-27 11:38:52,29.341,29.927,29.664,31.25
2018-11-27 11:39:07,29.267,29.89,29.664,31.219
2018-11-27 11:39:22,29.341,29.927,29.664,31.219
2018-11-27 11:39:37,29.304,29.853,29.664,31.25
2018-11-27 11:39:52,29.304,29.89,29.664,31.344
2018-11-27 11:40:07,29.377,29.963,29.695,31.477
2018-11-27 11:40:22,29.341,29.927,29.758,31.641
2018-11-27 11:40:37,29.341,30,29.789,31.766
2018-11-27 11:40:52,29.341,30.037,29.844,31.867
2018-11-27 11:41:07,29.341,30.11,29.875,31.898
2018-11-27 11:41:22,29.341,30.073,29.906,31.93
2018-11-27 11:41:37,29.341,30.183,29.938,31.93
2018-11-27 11:41:52,29.341,30.11,29.938,31.93
2018-11-27 11:42:07,29.341,30.11,29.969,31.898
2018-11-27 11:42:22,29.304,30.11,29.969,31.867
2018-11-27 11:42:37,29.304,30.11,29.969,31.836
2018-11-27 11:42:52,29.267,30.11,29.969,31.766
2018-11-27 11:43:07,29.304,30.11,29.938,31.734
2018-11-27 11:43:22,29.267,30.11,29.938,31.672
2018-11-27 11:43:37,29.304,30.037,29.906,31.641
2018-11-27 11:43:52,29.267,30,29.906,31.609
2018-11-27 11:44:07,29.304,30.073,29.875,31.539
2018-11-27 11:44:22,29.304,30,29.875,31.508
2018-11-27 11:44:37,29.267,30.037,29.875,31.477
2018-11-27 11:44:52,29.267,30.037,29.875,31.445
2018-11-27 11:45:07,29.304,30,29.844,31.414
2018-11-27 11:45:22,29.304,30,29.813,31.414
2018-11-27 11:45:37,29.377,30,29.813,31.375
2018-11-27 11:45:52,29.341,30,29.789,31.344
2018-11-27 11:46:07,29.341,30,29.789,31.344
2018-11-27 11:46:22,29.304,29.927,29.789,31.313
2018-11-27 11:46:37,29.377,29.927,29.758,31.313
2018-11-27 11:46:52,29.304,29.927,29.758,31.281
2018-11-27 11:47:07,29.341,29.927,29.758,31.281
2018-11-27 11:47:22,29.341,29.927,29.727,31.281
2018-11-27 11:47:37,29.304,29.927,29.727,31.25
2018-11-27 11:47:52,29.304,29.89,29.695,31.25
2018-11-27 11:48:07,29.304,29.89,29.695,31.25
2018-11-27 11:48:22,29.341,29.89,29.664,31.219
2018-11-27 11:48:37,29.304,29.927,29.664,31.219
2018-11-27 11:48:52,29.304,29.89,29.664,31.25
2018-11-27 11:49:07,29.341,29.927,29.664,31.313
2018-11-27 11:49:22,29.341,30,29.695,31.445
2018-11-27 11:49:37,29.377,30.037,29.758,31.609
2018-11-27 11:49:52,29.341,30.073,29.789,31.734
2018-11-27 11:50:07,29.377,30.073,29.844,31.867
2018-11-27 11:50:22,29.341,30.11,29.906,31.93
2018-11-27 11:50:37,29.341,30.11,29.938,31.961
2018-11-27 11:50:52,29.377,30.146,29.938,31.961
2018-11-27 11:51:07,29.341,30.11,29.969,31.93
2018-11-27 11:51:22,29.341,30.11,29.992,31.93
2018-11-27 11:51:37,29.304,30.146,29.992,31.867
2018-11-27 11:51:52,29.341,30.183,29.992,31.836
2018-11-27 11:52:07,29.304,30.146,29.992,31.797
2018-11-27 11:52:22,29.267,30.183,29.969,31.734
2018-11-27 11:52:37,29.304,30.183,29.969,31.703
2018-11-27 11:52:52,29.304,30.183,29.969,31.641
2018-11-27 11:53:07,29.304,30.11,29.938,31.609
2018-11-27 11:53:22,29.267,30.11,29.906,31.57
2018-11-27 11:53:37,29.267,30.073,29.906,31.508
2018-11-27 11:53:52,29.267,30.073,29.875,31.477
2018-11-27 11:54:07,29.267,30.073,29.844,31.445
2018-11-27 11:54:22,29.267,30.073,29.844,31.414
2018-11-27 11:54:37,29.267,30.037,29.813,31.375
2018-11-27 11:54:52,29.267,30,29.813,31.344
2018-11-27 11:55:07,29.267,30.037,29.789,31.313
2018-11-27 11:55:22,29.267,30,29.789,31.313
2018-11-27 11:55:37,29.304,29.963,29.758,31.281
2018-11-27 11:55:52,29.304,29.963,29.758,31.281
2018-11-27 11:56:07,29.267,29.927,29.758,31.25
2018-11-27 11:56:22,29.304,29.89,29.727,31.25
2018-11-27 11:56:37,29.304,29.927,29.727,31.25
2018-11-27 11:56:52,29.267,29.927,29.695,31.219
2018-11-27 11:57:07,29.304,29.927,29.695,31.219
2018-11-27 11:57:22,29.267,29.927,29.695,31.25
2018-11-27 11:57:37,29.304,30,29.727,31.344
2018-11-27 11:57:52,29.304,29.963,29.727,31.477
2018-11-27 11:58:07,29.304,30,29.789,31.641
2018-11-27 11:58:22,29.304,30.073,29.813,31.766
2018-11-27 11:58:37,29.304,30.073,29.875,31.867
2018-11-27 11:58:52,29.341,30.073,29.906,31.898
2018-11-27 11:59:07,29.304,30.11,29.969,31.93
2018-11-27 11:59:22,29.341,30.073,29.992,31.93
2018-11-27 11:59:37,29.304,30.037,29.992,31.93
2018-11-27 11:59:52,29.341,30.037,30.023,31.898
2018-11-27 12:00:07,29.304,30.037,29.992,31.867
2018-11-27 12:00:22,29.341,30.037,30.023,31.836
2018-11-27 12:00:37,29.341,30.037,30.055,31.836
2018-11-27 12:00:52,29.341,30,30.086,31.93
2018-11-27 12:01:07,29.341,29.927,30.086,31.992
2018-11-27 12:01:22,29.341,29.963,30.117,32.094
2018-11-27 12:01:37,29.341,29.927,30.117,32.125
2018-11-27 12:01:52,29.341,29.927,30.117,32.188
2018-11-27 12:02:07,29.341,29.89,30.141,32.258
2018-11-27 12:02:22,29.377,29.853,30.141,32.289
2018-11-27 12:02:37,29.304,29.817,30.172,32.289
2018-11-27 12:02:52,29.341,29.817,30.172,32.32
2018-11-27 12:03:07,29.341,29.78,30.203,32.32
2018-11-27 12:03:22,29.377,29.744,30.203,32.352
2018-11-27 12:03:37,29.341,29.744,30.203,32.352
2018-11-27 12:03:52,29.377,29.707,30.234,32.383
2018-11-27 12:04:07,29.377,29.707,30.234,32.383
2018-11-27 12:04:22,29.341,29.707,30.234,32.414
2018-11-27 12:04:37,29.341,29.67,30.234,32.414
2018-11-27 12:04:52,29.377,29.634,30.234,32.414
2018-11-27 12:05:07,29.341,29.634,30.234,32.453
2018-11-27 12:05:22,29.341,29.634,30.234,32.453
2018-11-27 12:05:37,29.341,29.597,30.234,32.453
2018-11-27 12:05:52,29.377,29.634,30.234,32.453
2018-11-27 12:06:07,29.377,29.597,30.203,32.453
2018-11-27 12:06:22,29.377,29.597,30.203,32.453
2018-11-27 12:06:37,29.377,29.56,30.234,32.453
2018-11-27 12:06:52,29.377,29.56,30.234,32.453
2018-11-27 12:07:07,29.414,29.56,30.234,32.484
2018-11-27 12:07:22,29.414,29.597,30.234,32.484
2018-11-27 12:07:37,29.414,29.524,30.234,32.453
2018-11-27 12:07:52,29.414,29.524,30.266,32.453
2018-11-27 12:08:07,29.414,29.524,30.266,32.453
2018-11-27 12:08:22,29.414,29.487,30.289,32.453
2018-11-27 12:08:37,29.414,29.487,30.289,32.453
2018-11-27 12:08:52,29.451,29.487,30.289,32.453
2018-11-27 12:09:07,29.414,29.487,30.289,32.453
2018-11-27 12:09:22,29.414,29.451,30.289,32.453
2018-11-27 12:09:37,29.414,29.451,30.289,32.484
2018-11-27 12:09:52,29.377,29.451,30.266,32.484
2018-11-27 12:10:07,29.414,29.377,30.266,32.484
2018-11-27 12:10:22,29.414,29.414,30.266,32.484
2018-11-27 12:10:37,29.377,29.414,30.266,32.484
2018-11-27 12:10:52,29.414,29.414,30.289,32.484
2018-11-27 12:11:07,29.414,29.414,30.289,32.484
2018-11-27 12:11:22,29.414,29.451,30.289,32.484
2018-11-27 12:11:37,29.414,29.414,30.266,32.453
2018-11-27 12:11:52,29.414,29.414,30.266,32.484
2018-11-27 12:12:07,29.414,29.414,30.266,32.453
2018-11-27 12:12:22,29.377,29.377,30.289,32.484
2018-11-27 12:12:37,29.377,29.414,30.289,32.484
2018-11-27 12:12:52,29.377,29.414,30.289,32.484
2018-11-27 12:13:07,29.377,29.414,30.289,32.484
2018-11-27 12:13:22,29.414,29.377,30.289,32.484
2018-11-27 12:13:37,29.377,29.377,30.289,32.453
2018-11-27 12:13:52,29.414,29.341,30.266,32.484
2018-11-27 12:14:07,29.377,29.341,30.266,32.484
2018-11-27 12:14:22,29.414,29.377,30.289,32.484
2018-11-27 12:14:37,29.341,29.377,30.289,32.484
2018-11-27 12:14:52,29.377,29.304,30.289,32.484
2018-11-27 12:15:07,29.341,29.341,30.289,32.484
2018-11-27 12:15:22,29.377,29.341,30.289,32.484
2018-11-27 12:15:37,29.377,29.341,30.289,32.484
2018-11-27 12:15:52,29.341,29.341,30.289,32.484
2018-11-27 12:16:07,29.377,29.304,30.289,32.484
2018-11-27 12:16:22,29.341,29.341,30.289,32.484
2018-11-27 12:16:37,29.377,29.304,30.289,32.453
2018-11-27 12:16:52,29.377,29.304,30.289,32.453
2018-11-27 12:17:07,29.341,29.267,30.289,32.453
2018-11-27 12:17:22,29.377,29.341,30.289,32.453
2018-11-27 12:17:37,29.341,29.267,30.289,32.453
2018-11-27 12:17:52,29.377,29.304,30.289,32.453
2018-11-27 12:18:07,29.377,29.304,30.266,32.453
2018-11-27 12:18:22,29.304,29.267,30.266,32.453
2018-11-27 12:18:37,29.377,29.267,30.266,32.453
2018-11-27 12:18:52,29.341,29.267,30.289,32.453
2018-11-27 12:19:07,29.341,29.304,30.266,32.453
2018-11-27 12:19:22,29.377,29.231,30.266,32.453
2018-11-27 12:19:37,29.377,29.267,30.266,32.453
2018-11-27 12:19:52,29.341,29.267,30.266,32.453
2018-11-27 12:20:07,29.377,29.267,30.266,32.453
2018-11-27 12:20:22,29.377,29.267,30.234,32.453
2018-11-27 12:20:37,29.341,29.267,30.234,32.414
2018-11-27 12:20:52,29.377,29.194,30.234,32.453
2018-11-27 12:21:07,29.377,29.231,30.203,32.453
2018-11-27 12:21:22,29.377,29.194,30.203,32.453
2018-11-27 12:21:37,29.341,29.267,30.203,32.453
2018-11-27 12:21:52,29.377,29.231,30.203,32.453
2018-11-27 12:22:07,29.414,29.194,30.234,32.453
2018-11-27 12:22:22,29.414,29.231,30.234,32.453
2018-11-27 12:22:37,29.377,29.194,30.234,32.453
2018-11-27 12:22:52,29.341,29.194,30.234,32.484
2018-11-27 12:23:07,29.341,29.231,30.234,32.484
2018-11-27 12:23:22,29.414,29.194,30.234,32.453
2018-11-27 12:23:37,29.414,29.194,30.234,32.453
2018-11-27 12:23:52,29.414,29.194,30.234,32.453
2018-11-27 12:24:07,29.414,29.231,30.234,32.453
2018-11-27 12:24:22,29.414,29.231,30.234,32.484
2018-11-27 12:24:37,29.414,29.157,30.234,32.453
2018-11-27 12:24:52,29.451,29.194,30.234,32.453
2018-11-27 12:25:07,29.451,29.157,30.234,32.453
2018-11-27 12:25:22,29.414,29.157,30.234,32.453
2018-11-27 12:25:37,29.414,29.194,30.234,32.453
2018-11-27 12:25:52,29.451,29.194,30.234,32.453
2018-11-27 12:26:07,29.414,29.194,30.234,32.453
2018-11-27 12:26:22,29.414,29.231,30.234,32.453
2018-11-27 12:26:37,29.414,29.194,30.203,32.453
2018-11-27 12:26:52,29.451,29.194,30.203,32.453
2018-11-27 12:27:07,29.451,29.194,30.203,32.484
2018-11-27 12:27:22,29.414,29.194,30.203,32.484
2018-11-27 12:27:37,29.451,29.194,30.203,32.484
2018-11-27 12:27:52,29.487,29.194,30.203,32.453
2018-11-27 12:28:07,29.451,29.194,30.203,32.484
2018-11-27 12:28:22,29.414,29.231,30.203,32.453
2018-11-27 12:28:37,29.451,29.231,30.203,32.484
2018-11-27 12:28:52,29.487,29.194,30.234,32.453
2018-11-27 12:29:07,29.451,29.194,30.234,32.484
2018-11-27 12:29:22,29.451,29.194,30.234,32.484
2018-11-27 12:29:37,29.451,29.194,30.234,32.484
2018-11-27 12:29:52,29.414,29.231,30.234,32.484
2018-11-27 12:30:07,29.487,29.194,30.203,32.484
2018-11-27 12:30:22,29.487,29.231,30.203,32.484
2018-11-27 12:30:37,29.487,29.194,30.203,32.484
2018-11-27 12:30:52,29.451,29.231,30.203,32.484
2018-11-27 12:31:07,29.487,29.267,30.203,32.516
2018-11-27 12:31:22,29.451,29.231,30.203,32.484
2018-11-27 12:31:37,29.487,29.194,30.203,32.484
2018-11-27 12:31:52,29.487,29.194,30.203,32.484
2018-11-27 12:32:07,29.487,29.194,30.203,32.484
2018-11-27 12:32:22,29.487,29.194,30.203,32.484
2018-11-27 12:32:37,29.487,29.194,30.203,32.484
2018-11-27 12:32:52,29.451,29.194,30.203,32.484
2018-11-27 12:33:07,29.487,29.231,30.203,32.484
2018-11-27 12:33:22,29.487,29.157,30.203,32.484
2018-11-27 12:33:37,29.487,29.231,30.203,32.484
2018-11-27 12:33:52,29.487,29.194,30.203,32.484
2018-11-27 12:34:07,29.451,29.231,30.203,32.484
2018-11-27 12:34:22,29.451,29.194,30.203,32.484
2018-11-27 12:34:37,29.451,29.194,30.234,32.484
2018-11-27 12:34:52,29.451,29.231,30.203,32.484
2018-11-27 12:35:07,29.487,29.194,30.203,32.484
2018-11-27 12:35:22,29.451,29.231,30.234,32.484
2018-11-27 12:35:37,29.487,29.194,30.234,32.484
2018-11-27 12:35:52,29.487,29.231,30.203,32.484
2018-11-27 12:36:07,29.451,29.231,30.234,32.484
2018-11-27 12:36:22,29.451,29.231,30.234,32.484
2018-11-27 12:36:37,29.487,29.194,30.234,32.484
2018-11-27 12:36:52,29.487,29.231,30.234,32.484
2018-11-27 12:37:07,29.451,29.231,30.203,32.484
2018-11-27 12:37:22,29.524,29.194,30.203,32.484
2018-11-27 12:37:37,29.451,29.231,30.203,32.484
2018-11-27 12:37:52,29.524,29.231,30.203,32.484
2018-11-27 12:38:07,29.487,29.231,30.203,32.516
2018-11-27 12:38:22,29.487,29.231,30.203,32.516
2018-11-27 12:38:37,29.487,29.231,30.234,32.516
2018-11-27 12:38:52,29.487,29.231,30.234,32.516
2018-11-27 12:39:07,29.524,29.231,30.234,32.547
2018-11-27 12:39:22,29.524,29.231,30.266,32.578
2018-11-27 12:39:37,29.487,29.267,30.289,32.648
2018-11-27 12:39:52,29.524,29.267,30.32,32.742
2018-11-27 12:40:07,29.56,29.304,30.383,32.836
2018-11-27 12:40:22,29.524,29.341,30.438,32.938
2018-11-27 12:40:37,29.524,29.414,30.5,32.969
2018-11-27 12:40:52,29.56,29.414,30.5,33.07
2018-11-27 12:41:07,29.524,29.487,30.563,33.133
2018-11-27 12:41:22,29.56,29.487,30.617,33.195
2018-11-27 12:41:37,29.56,29.524,30.648,33.266
2018-11-27 12:41:52,29.56,29.524,30.68,33.328
2018-11-27 12:42:07,29.597,29.56,30.711,33.359
2018-11-27 12:42:22,29.56,29.56,30.766,33.391
2018-11-27 12:42:37,29.56,29.597,30.797,33.391
2018-11-27 12:42:52,29.56,29.597,30.828,33.391
2018-11-27 12:43:07,29.56,29.597,30.797,33.422
2018-11-27 12:43:22,29.56,29.634,30.828,33.422
2018-11-27 12:43:37,29.56,29.634,30.859,33.453
2018-11-27 12:43:52,29.597,29.597,30.797,33.453
2018-11-27 12:44:07,29.597,29.634,30.828,33.422
2018-11-27 12:44:22,29.634,29.634,30.828,33.391
2018-11-27 12:44:37,29.597,29.634,30.859,33.391
2018-11-27 12:44:52,29.597,29.67,30.828,33.391
2018-11-27 12:45:07,29.597,29.67,30.828,33.359
2018-11-27 12:45:22,29.597,29.67,30.797,33.328
2018-11-27 12:45:37,29.56,29.67,30.797,33.328
2018-11-27 12:45:52,29.597,29.707,30.797,33.297
2018-11-27 12:46:07,29.597,29.67,30.766,33.297
2018-11-27 12:46:22,29.597,29.634,30.766,33.266
2018-11-27 12:46:37,29.597,29.67,30.766,33.266
2018-11-27 12:46:52,29.597,29.634,30.766,33.227
2018-11-27 12:47:07,29.56,29.67,30.766,33.195
2018-11-27 12:47:22,29.56,29.67,30.766,33.195
2018-11-27 12:47:37,29.56,29.634,30.766,33.164
2018-11-27 12:47:52,29.56,29.597,30.766,33.133
2018-11-27 12:48:07,29.56,29.634,30.766,33.102
2018-11-27 12:48:22,29.524,29.597,30.766,33.102
2018-11-27 12:48:37,29.56,29.634,30.734,33.102
2018-11-27 12:48:52,29.524,29.597,30.734,33.07
2018-11-27 12:49:07,29.487,29.597,30.734,33.07
2018-11-27 12:49:22,29.56,29.56,30.734,33.031
2018-11-27 12:49:37,29.524,29.597,30.734,33
2018-11-27 12:49:52,29.524,29.597,30.734,32.969
2018-11-27 12:50:07,29.524,29.524,30.734,32.969
2018-11-27 12:50:22,29.524,29.56,30.711,32.969
2018-11-27 12:50:37,29.487,29.56,30.68,32.938
2018-11-27 12:50:52,29.524,29.524,30.68,32.938
2018-11-27 12:51:07,29.524,29.524,30.648,32.938
2018-11-27 12:51:22,29.524,29.524,30.648,32.906
2018-11-27 12:51:37,29.487,29.487,30.617,32.906
2018-11-27 12:51:52,29.524,29.487,30.617,32.875
2018-11-27 12:52:07,29.487,29.487,30.617,32.875
2018-11-27 12:52:22,29.56,29.524,30.617,32.875
2018-11-27 12:52:37,29.524,29.487,30.586,32.836
2018-11-27 12:52:52,29.56,29.487,30.586,32.836
2018-11-27 12:53:07,29.56,29.451,30.586,32.836
2018-11-27 12:53:22,29.56,29.451,30.563,32.836
2018-11-27 12:53:37,29.56,29.414,30.563,32.836
2018-11-27 12:53:52,29.56,29.451,30.531,32.836
2018-11-27 12:54:07,29.56,29.451,30.563,32.836
2018-11-27 12:54:22,29.597,29.414,30.531,32.805
2018-11-27 12:54:37,29.56,29.377,30.531,32.805
2018-11-27 12:54:52,29.597,29.414,30.531,32.805
2018-11-27 12:55:07,29.597,29.414,30.531,32.805
2018-11-27 12:55:22,29.597,29.451,30.5,32.805
2018-11-27 12:55:37,29.634,29.377,30.5,32.805
2018-11-27 12:55:52,29.56,29.414,30.5,32.773
2018-11-27 12:56:07,29.56,29.377,30.5,32.773
2018-11-27 12:56:22,29.597,29.414,30.5,32.773
2018-11-27 12:56:37,29.634,29.414,30.5,32.773
2018-11-27 12:56:52,29.597,29.414,30.5,32.773
2018-11-27 12:57:07,29.56,29.414,30.469,32.773
2018-11-27 12:57:22,29.597,29.414,30.5,32.773
2018-11-27 12:57:37,29.56,29.377,30.5,32.742
2018-11-27 12:57:52,29.56,29.377,30.469,32.742
2018-11-27 12:58:07,29.597,29.451,30.469,32.742
2018-11-27 12:58:22,29.56,29.377,30.469,32.742
2018-11-27 12:58:37,29.597,29.414,30.469,32.742
2018-11-27 12:58:52,29.597,29.377,30.438,32.742
2018-11-27 12:59:07,29.597,29.377,30.438,32.742
2018-11-27 12:59:22,29.56,29.377,30.438,32.742
2018-11-27 12:59:37,29.56,29.377,30.438,32.742
2018-11-27 12:59:52,29.597,29.414,30.438,32.742
2018-11-27 13:00:07,29.56,29.414,30.414,32.711
2018-11-27 13:00:22,29.56,29.451,30.414,32.711
2018-11-27 13:00:37,29.56,29.414,30.414,32.648
2018-11-27 13:00:52,29.56,29.451,30.438,32.578
2018-11-27 13:01:07,29.56,29.414,30.438,32.516
2018-11-27 13:01:22,29.56,29.414,30.438,32.484
2018-11-27 13:01:37,29.597,29.414,30.438,32.414
2018-11-27 13:01:52,29.597,29.451,30.414,32.383
2018-11-27 13:02:07,29.597,29.487,30.414,32.352
2018-11-27 13:02:22,29.597,29.451,30.383,32.32
2018-11-27 13:02:37,29.597,29.451,30.383,32.289
2018-11-27 13:02:52,29.634,29.451,30.383,32.289
2018-11-27 13:03:07,29.56,29.451,30.383,32.258
2018-11-27 13:03:22,29.597,29.451,30.352,32.258
2018-11-27 13:03:37,29.634,29.414,30.352,32.227
