Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-27 11:45:28,63.95,62.118,62.851,63.95,62.851,62.973
2018-11-27 11:45:33,64.011,62.24,62.973,64.072,62.973,63.095
2018-11-27 11:45:38,64.011,62.301,63.034,64.194,63.095,63.156
2018-11-27 11:45:43,64.133,62.363,63.156,64.255,63.156,63.217
2018-11-27 11:45:48,64.194,62.363,63.217,64.255,63.217,63.217
2018-11-27 11:45:53,64.255,62.424,63.217,64.316,63.217,63.278
2018-11-27 11:45:58,64.255,62.424,63.217,64.316,63.278,63.278
2018-11-27 11:46:03,64.316,62.424,63.217,64.316,63.278,63.339
2018-11-27 11:46:08,64.255,62.424,63.278,64.255,63.339,63.339
2018-11-27 11:46:13,64.316,62.485,63.278,64.255,63.278,63.339
2018-11-27 11:46:18,64.316,62.485,63.278,64.316,63.278,63.339
2018-11-27 11:46:23,64.377,62.485,63.278,64.316,63.278,63.278
2018-11-27 11:46:28,64.377,62.485,63.339,64.316,63.339,63.339
2018-11-27 11:46:33,64.377,62.485,63.339,64.316,63.339,63.339
2018-11-27 11:46:38,64.316,62.546,63.339,64.316,63.339,63.339
2018-11-27 11:46:43,64.316,62.485,63.339,64.377,63.339,63.339
2018-11-27 11:46:48,64.377,62.485,63.278,64.316,63.278,63.339
2018-11-27 11:46:53,64.316,62.485,63.278,64.194,63.278,63.339
2018-11-27 11:46:58,64.255,62.485,63.339,64.194,63.278,63.339
2018-11-27 11:47:03,64.194,62.424,63.278,64.255,63.278,63.339
2018-11-27 11:47:08,64.255,62.424,63.278,64.194,63.278,63.339
2018-11-27 11:47:13,64.316,62.485,63.278,64.194,63.278,63.339
2018-11-27 11:47:18,64.316,62.546,63.278,64.255,63.339,63.339
2018-11-27 11:47:23,64.316,62.546,63.339,64.255,63.339,63.278
2018-11-27 11:47:28,64.377,62.607,63.4,64.316,63.339,63.278
2018-11-27 11:47:33,64.377,62.607,63.4,64.316,63.339,63.4
2018-11-27 11:47:38,64.377,62.668,63.4,64.377,63.339,63.461
2018-11-27 11:47:43,64.316,62.729,63.523,64.438,63.461,63.461
2018-11-27 11:47:48,64.255,62.851,63.523,64.499,63.523,63.523
2018-11-27 11:47:53,64.316,62.912,63.645,64.56,63.523,63.645
2018-11-27 11:47:58,64.438,62.912,63.645,64.621,63.584,63.645
2018-11-27 11:48:03,64.499,62.912,63.706,64.56,63.645,63.645
2018-11-27 11:48:08,64.56,62.912,63.706,64.56,63.645,63.706
2018-11-27 11:48:13,64.56,62.973,63.706,64.621,63.584,63.706
2018-11-27 11:48:18,64.682,62.973,63.706,64.621,63.645,63.767
2018-11-27 11:48:23,64.743,62.973,63.767,64.682,63.706,63.767
2018-11-27 11:48:28,64.743,63.034,63.828,64.621,63.767,63.828
2018-11-27 11:48:33,64.743,63.034,63.767,64.621,63.767,63.767
2018-11-27 11:48:38,64.682,62.912,63.706,64.56,63.706,63.645
2018-11-27 11:48:43,64.499,62.668,63.584,64.316,63.584,63.461
2018-11-27 11:48:48,64.316,62.424,63.339,64.011,63.461,63.278
2018-11-27 11:48:53,64.133,62.24,63.217,63.889,63.339,62.973
2018-11-27 11:48:58,63.95,62.118,63.156,63.767,63.217,62.79
2018-11-27 11:49:03,63.767,61.752,62.912,63.523,62.973,62.546
2018-11-27 11:49:08,63.278,61.203,62.546,63.156,62.668,62.24
2018-11-27 11:49:13,62.973,60.775,62.179,62.607,62.424,61.874
2018-11-27 11:49:18,62.668,60.592,61.874,62.301,62.179,61.508
2018-11-27 11:49:23,62.424,60.409,61.63,62.057,61.996,61.264
2018-11-27 11:49:28,61.996,59.92,61.264,61.63,61.569,60.836
2018-11-27 11:49:33,61.569,59.371,60.775,61.02,61.203,60.348
2018-11-27 11:49:38,61.142,58.944,60.409,60.592,60.836,60.043
2018-11-27 11:49:43,60.897,58.822,60.226,60.47,60.653,59.859
2018-11-27 11:49:48,60.775,58.822,60.043,60.348,60.531,59.676
2018-11-27 11:49:53,60.714,58.7,59.859,60.287,60.348,59.615
2018-11-27 11:49:58,60.592,58.577,59.737,60.104,60.165,59.554
2018-11-27 11:50:03,60.653,58.516,59.676,60.043,60.043,59.432
2018-11-27 11:50:08,60.653,58.577,59.615,59.982,59.92,59.371
2018-11-27 11:50:13,60.592,58.455,59.432,59.982,59.859,59.31
2018-11-27 11:50:18,60.531,58.394,59.31,59.982,59.737,59.249
2018-11-27 11:50:23,60.531,58.394,59.249,59.92,59.737,59.188
2018-11-27 11:50:28,60.531,58.394,59.188,59.92,59.676,59.188
2018-11-27 11:50:33,60.531,58.455,59.188,59.92,59.676,59.188
2018-11-27 11:50:38,60.592,58.516,59.127,59.982,59.676,59.249
2018-11-27 11:50:43,60.653,58.516,59.127,60.043,59.676,59.31
2018-11-27 11:50:48,60.714,58.516,59.188,60.104,59.615,59.31
2018-11-27 11:50:53,60.775,58.516,59.188,60.165,59.615,59.31
2018-11-27 11:50:58,60.775,58.577,59.188,60.165,59.615,59.371
2018-11-27 11:51:03,60.897,58.639,59.31,60.226,59.676,59.493
2018-11-27 11:51:08,61.02,58.639,59.31,60.226,59.676,59.554
2018-11-27 11:51:13,61.02,58.7,59.371,60.348,59.676,59.676
2018-11-27 11:51:18,61.142,58.761,59.432,60.47,59.737,59.798
2018-11-27 11:51:23,61.203,58.883,59.432,60.47,59.737,59.859
2018-11-27 11:51:28,61.203,58.822,59.493,60.531,59.798,59.92
2018-11-27 11:51:33,61.264,58.944,59.615,60.592,59.859,60.043
2018-11-27 11:51:38,61.264,59.005,59.615,60.653,59.798,60.104
2018-11-27 11:51:43,61.386,59.066,59.676,60.775,59.859,60.165
2018-11-27 11:51:48,61.386,59.249,59.737,60.897,59.982,60.226
2018-11-27 11:51:53,61.508,59.371,59.92,61.02,60.104,60.409
2018-11-27 11:51:58,61.569,59.493,60.043,61.081,60.226,60.531
2018-11-27 11:52:03,61.63,59.554,60.165,61.203,60.287,60.592
2018-11-27 11:52:08,61.752,59.676,60.287,61.386,60.409,60.714
2018-11-27 11:52:13,61.874,59.798,60.409,61.569,60.531,60.897
2018-11-27 11:52:18,61.996,59.859,60.531,61.63,60.653,60.958
2018-11-27 11:52:23,62.118,59.92,60.653,61.752,60.714,61.142
2018-11-27 11:52:28,62.24,60.043,60.714,61.874,60.836,61.203
2018-11-27 11:52:33,62.363,60.165,60.897,61.996,60.958,61.386
2018-11-27 11:52:38,62.424,60.348,61.02,62.118,61.142,61.508
2018-11-27 11:52:43,62.546,60.531,61.142,62.24,61.203,61.63
2018-11-27 11:52:48,62.668,60.531,61.142,62.24,61.203,61.63
2018-11-27 11:52:53,62.729,60.592,61.203,62.301,61.264,61.691
2018-11-27 11:52:58,62.79,60.714,61.325,62.424,61.386,61.752
2018-11-27 11:53:03,62.79,60.775,61.386,62.485,61.447,61.752
2018-11-27 11:53:08,62.851,60.775,61.386,62.485,61.447,61.813
2018-11-27 11:53:13,62.851,60.775,61.447,62.546,61.447,61.752
2018-11-27 11:53:18,62.912,60.836,61.508,62.607,61.508,61.874
2018-11-27 11:53:23,62.912,60.958,61.63,62.668,61.569,61.874
2018-11-27 11:53:28,62.973,61.02,61.691,62.79,61.63,62.057
2018-11-27 11:53:33,62.912,61.081,61.752,62.851,61.691,62.057
2018-11-27 11:53:38,63.034,61.142,61.874,62.973,61.874,62.179
2018-11-27 11:53:43,63.095,61.264,61.996,63.156,61.935,62.301
2018-11-27 11:53:48,63.217,61.447,62.118,63.339,62.118,62.424
2018-11-27 11:53:53,63.339,61.508,62.179,63.339,62.179,62.485
2018-11-27 11:53:58,63.4,61.508,62.179,63.339,62.179,62.546
2018-11-27 11:54:03,63.4,61.508,62.179,63.339,62.179,62.485
2018-11-27 11:54:08,63.4,61.63,62.24,63.4,62.24,62.546
2018-11-27 11:54:13,63.461,61.691,62.363,63.461,62.301,62.607
2018-11-27 11:54:18,63.523,61.752,62.424,63.461,62.363,62.607
2018-11-27 11:54:23,63.645,61.752,62.485,63.584,62.485,62.729
2018-11-27 11:54:28,63.706,61.813,62.607,63.645,62.485,62.79
2018-11-27 11:54:33,63.706,61.874,62.668,63.767,62.607,62.851
2018-11-27 11:54:38,63.706,61.935,62.729,63.767,62.607,62.851
2018-11-27 11:54:43,63.828,61.996,62.729,63.828,62.668,62.912
2018-11-27 11:54:48,63.828,62.118,62.79,63.889,62.729,62.973
2018-11-27 11:54:53,63.889,62.118,62.851,63.95,62.79,62.973
2018-11-27 11:54:58,63.95,62.179,62.973,64.011,62.79,63.034
2018-11-27 11:55:03,64.011,62.179,63.034,64.011,62.912,63.095
2018-11-27 11:55:08,64.011,62.24,63.034,64.072,62.912,63.095
2018-11-27 11:55:13,64.072,62.24,63.034,64.072,62.973,63.156
2018-11-27 11:55:18,64.072,62.24,63.095,64.133,63.034,63.156
2018-11-27 11:55:23,64.133,62.301,63.095,64.194,63.095,63.217
2018-11-27 11:55:28,64.072,62.363,63.095,64.194,63.156,63.217
2018-11-27 11:55:33,64.133,62.363,63.156,64.255,63.156,63.278
2018-11-27 11:55:38,64.194,62.424,63.217,64.255,63.217,63.339
2018-11-27 11:55:43,64.133,62.424,63.278,64.255,63.217,63.339
2018-11-27 11:55:48,64.194,62.424,63.278,64.255,63.278,63.4
2018-11-27 11:55:53,64.194,62.424,63.278,64.194,63.278,63.339
2018-11-27 11:55:58,64.194,62.424,63.278,64.255,63.217,63.278
2018-11-27 11:56:03,64.194,62.485,63.278,64.255,63.278,63.339
2018-11-27 11:56:08,64.194,62.485,63.278,64.377,63.278,63.4
2018-11-27 11:56:13,64.194,62.607,63.4,64.377,63.339,63.461
2018-11-27 11:56:18,64.194,62.668,63.4,64.438,63.339,63.461
2018-11-27 11:56:23,64.316,62.668,63.4,64.438,63.4,63.461
2018-11-27 11:56:28,64.194,62.668,63.4,64.499,63.4,63.461
2018-11-27 11:56:33,64.255,62.668,63.523,64.438,63.4,63.461
2018-11-27 11:56:38,64.255,62.607,63.461,64.377,63.461,63.461
2018-11-27 11:56:43,64.316,62.668,63.461,64.377,63.461,63.4
2018-11-27 11:56:48,64.316,62.729,63.523,64.499,63.461,63.523
2018-11-27 11:56:53,64.377,62.79,63.523,64.438,63.461,63.523
2018-11-27 11:56:58,64.316,62.607,63.523,64.377,63.4,63.523
2018-11-27 11:57:03,64.194,62.424,63.339,64.194,63.339,63.339
2018-11-27 11:57:08,64.011,62.118,63.217,63.889,63.156,63.095
2018-11-27 11:57:13,63.645,61.935,62.973,63.645,62.973,62.851
2018-11-27 11:57:18,63.461,61.691,62.79,63.4,62.79,62.607
2018-11-27 11:57:23,63.156,61.447,62.607,63.217,62.607,62.363
2018-11-27 11:57:28,63.034,61.264,62.424,62.973,62.485,62.118
2018-11-27 11:57:33,62.851,60.897,62.118,62.607,62.301,61.813
2018-11-27 11:57:38,62.607,60.653,61.874,62.301,62.118,61.508
2018-11-27 11:57:43,62.301,60.287,61.63,62.057,61.874,61.203
2018-11-27 11:57:48,61.996,59.92,61.264,61.569,61.508,60.836
2018-11-27 11:57:53,61.63,59.615,60.958,61.203,61.264,60.47
2018-11-27 11:57:58,61.447,59.371,60.653,60.958,61.02,60.165
2018-11-27 11:58:03,61.142,59.066,60.348,60.714,60.775,59.92
2018-11-27 11:58:08,60.958,58.761,60.043,60.531,60.653,59.676
2018-11-27 11:58:13,60.775,58.639,59.859,60.348,60.409,59.554
2018-11-27 11:58:18,60.592,58.455,59.615,60.104,60.104,59.371
2018-11-27 11:58:23,60.47,58.272,59.432,59.92,59.982,59.249
2018-11-27 11:58:28,60.409,58.211,59.31,59.798,59.798,59.188
2018-11-27 11:58:33,60.409,58.15,59.188,59.737,59.737,59.066
2018-11-27 11:58:38,60.287,58.089,59.127,59.676,59.615,59.005
2018-11-27 11:58:43,60.226,58.089,59.005,59.615,59.554,59.005
2018-11-27 11:58:48,60.226,58.15,58.944,59.615,59.493,59.005
2018-11-27 11:58:53,60.287,58.15,58.883,59.737,59.493,58.944
2018-11-27 11:58:58,60.348,58.211,58.883,59.737,59.432,59.005
2018-11-27 11:59:03,60.348,58.211,58.883,59.798,59.432,59.066
2018-11-27 11:59:08,60.409,58.211,58.883,59.859,59.493,59.066
2018-11-27 11:59:13,60.409,58.211,58.883,59.798,59.371,59.127
2018-11-27 11:59:18,60.47,58.272,58.944,59.859,59.31,59.188
2018-11-27 11:59:23,60.531,58.333,58.944,59.92,59.371,59.127
2018-11-27 11:59:28,60.592,58.333,58.944,59.859,59.432,59.249
2018-11-27 11:59:33,60.592,58.394,59.066,60.043,59.493,59.371
2018-11-27 11:59:38,60.714,58.455,59.127,60.165,59.554,59.493
2018-11-27 11:59:43,60.836,58.577,59.188,60.287,59.615,59.615
2018-11-27 11:59:48,60.958,58.639,59.31,60.348,59.676,59.737
2018-11-27 11:59:53,61.02,58.761,59.371,60.47,59.737,59.859
2018-11-27 11:59:58,61.081,58.883,59.493,60.592,59.737,59.92
2018-11-27 12:00:03,61.203,58.944,59.615,60.775,59.798,59.982
2018-11-27 12:00:08,61.264,59.005,59.615,60.775,59.859,60.104
2018-11-27 12:00:13,61.325,59.066,59.737,60.775,59.859,60.104
2018-11-27 12:00:18,61.386,59.005,59.615,60.775,59.859,60.043
2018-11-27 12:00:23,61.386,59.066,59.737,60.714,59.859,60.165
2018-11-27 12:00:28,61.447,59.066,59.676,60.714,59.92,60.104
2018-11-27 12:00:33,61.386,59.188,59.737,60.836,59.982,60.165
2018-11-27 12:00:38,61.325,59.249,59.859,60.836,59.982,60.226
2018-11-27 12:00:43,61.325,59.249,59.92,60.897,59.982,60.226
2018-11-27 12:00:48,61.386,59.188,59.92,60.897,59.982,60.287
2018-11-27 12:00:53,61.386,59.188,59.92,60.836,59.859,60.287
2018-11-27 12:00:58,61.386,59.188,59.859,60.775,59.798,60.226
2018-11-27 12:01:03,61.325,59.127,59.798,60.775,59.798,60.165
2018-11-27 12:01:08,61.264,59.188,59.859,60.775,59.859,60.226
2018-11-27 12:01:13,61.325,59.249,59.859,60.775,59.859,60.226
2018-11-27 12:01:18,61.325,59.188,59.92,60.775,59.859,60.287
2018-11-27 12:01:23,61.325,59.127,59.92,60.836,59.859,60.287
2018-11-27 12:01:28,61.386,59.249,59.92,60.836,59.92,60.287
2018-11-27 12:01:33,61.386,59.249,59.982,60.897,59.92,60.348
2018-11-27 12:01:38,61.386,59.188,60.043,60.897,59.92,60.348
2018-11-27 12:01:43,61.386,59.249,60.043,60.897,59.982,60.47
2018-11-27 12:01:48,61.447,59.249,60.043,60.897,59.92,60.47
2018-11-27 12:01:53,61.508,59.31,60.104,60.836,59.982,60.531
2018-11-27 12:01:58,61.508,59.249,60.104,60.897,59.982,60.592
2018-11-27 12:02:03,61.508,59.31,60.165,60.958,60.043,60.653
2018-11-27 12:02:08,61.569,59.371,60.226,61.02,60.165,60.714
2018-11-27 12:02:13,61.569,59.432,60.348,61.02,60.226,60.836
2018-11-27 12:02:18,61.691,59.554,60.409,61.081,60.226,60.897
2018-11-27 12:02:23,61.691,59.615,60.47,61.142,60.287,60.897
2018-11-27 12:02:28,61.752,59.676,60.531,61.203,60.348,61.02
2018-11-27 12:02:33,61.874,59.676,60.531,61.325,60.47,61.142
2018-11-27 12:02:38,61.874,59.798,60.714,61.325,60.531,61.203
2018-11-27 12:02:43,61.996,59.859,60.775,61.386,60.592,61.264
2018-11-27 12:02:48,62.057,59.859,60.775,61.447,60.653,61.325
2018-11-27 12:02:53,61.996,59.798,60.714,61.508,60.592,61.386
2018-11-27 12:02:58,61.996,59.859,60.775,61.508,60.531,61.386
2018-11-27 12:03:03,61.996,59.859,60.836,61.386,60.714,61.447
2018-11-27 12:03:08,62.057,59.737,60.775,61.447,60.653,61.386
2018-11-27 12:03:13,61.996,59.798,60.836,61.508,60.653,61.447
2018-11-27 12:03:18,61.996,59.859,60.836,61.508,60.653,61.508
2018-11-27 12:03:23,62.057,59.859,60.897,61.508,60.714,61.508
2018-11-27 12:03:28,62.118,59.798,60.897,61.508,60.714,61.508
2018-11-27 12:03:33,62.179,59.859,60.897,61.569,60.714,61.508
2018-11-27 12:03:38,62.179,59.92,60.958,61.569,60.714,61.569
2018-11-27 12:03:43,62.179,59.92,60.958,61.508,60.714,61.508
2018-11-27 12:03:48,62.179,59.92,60.897,61.569,60.653,61.508
2018-11-27 12:03:53,62.057,59.92,60.958,61.508,60.714,61.569
2018-11-27 12:03:58,62.057,59.92,60.897,61.447,60.653,61.508
2018-11-27 12:04:03,61.996,59.92,60.958,61.447,60.714,61.508
2018-11-27 12:04:08,61.996,59.92,61.02,61.508,60.714,61.508
2018-11-27 12:04:13,62.057,59.859,60.958,61.63,60.653,61.447
2018-11-27 12:04:18,62.057,59.92,60.958,61.569,60.775,61.508
2018-11-27 12:04:23,62.118,59.92,60.958,61.63,60.714,61.447
2018-11-27 12:04:28,62.057,59.92,61.02,61.63,60.775,61.569
2018-11-27 12:04:33,62.057,59.982,61.02,61.691,60.836,61.63
2018-11-27 12:04:38,62.118,60.043,61.02,61.813,60.775,61.63
2018-11-27 12:04:43,62.118,60.104,61.081,61.813,60.836,61.63
2018-11-27 12:04:48,62.179,60.043,61.081,61.874,60.836,61.63
2018-11-27 12:04:53,62.301,60.043,61.142,61.874,60.897,61.691
2018-11-27 12:04:58,62.363,60.043,61.142,61.813,60.897,61.752
2018-11-27 12:05:03,62.363,60.043,61.142,61.813,60.958,61.691
2018-11-27 12:05:08,62.363,60.104,61.203,61.874,60.958,61.691
2018-11-27 12:05:13,62.485,60.165,61.203,61.935,60.958,61.691
2018-11-27 12:05:18,62.485,60.165,61.264,61.935,60.958,61.691
2018-11-27 12:05:23,62.424,60.226,61.325,61.874,61.02,61.752
2018-11-27 12:05:28,62.424,60.226,61.386,61.874,61.02,61.813
2018-11-27 12:05:33,62.485,60.226,61.386,61.935,61.02,61.874
2018-11-27 12:05:38,62.546,60.348,61.508,61.935,61.081,61.996
2018-11-27 12:05:43,62.546,60.409,61.508,61.996,61.081,61.935
2018-11-27 12:05:48,62.546,60.531,61.63,61.996,61.203,62.118
2018-11-27 12:05:53,62.607,60.531,61.63,62.057,61.203,62.118
2018-11-27 12:05:58,62.607,60.592,61.691,61.996,61.203,62.118
2018-11-27 12:06:03,62.668,60.592,61.63,62.118,61.264,62.179
2018-11-27 12:06:08,62.607,60.592,61.691,62.118,61.264,62.179
2018-11-27 12:06:13,62.546,60.653,61.691,62.118,61.264,62.179
2018-11-27 12:06:18,62.668,60.653,61.691,62.179,61.203,62.179
2018-11-27 12:06:23,62.607,60.714,61.813,62.118,61.325,62.24
2018-11-27 12:06:28,62.668,60.714,61.813,62.179,61.386,62.363
2018-11-27 12:06:33,62.79,60.714,61.813,62.24,61.386,62.363
2018-11-27 12:06:38,62.79,60.775,61.874,62.24,61.386,62.424
2018-11-27 12:06:43,62.729,60.714,61.874,62.24,61.447,62.363
2018-11-27 12:06:48,62.729,60.775,61.874,62.24,61.447,62.424
2018-11-27 12:06:53,62.79,60.714,61.813,62.301,61.386,62.363
2018-11-27 12:06:58,62.79,60.714,61.813,62.301,61.447,62.485
2018-11-27 12:07:03,62.851,60.714,61.874,62.24,61.447,62.424
2018-11-27 12:07:08,62.851,60.836,61.874,62.24,61.508,62.485
2018-11-27 12:07:13,62.912,60.775,61.813,62.363,61.508,62.424
2018-11-27 12:07:18,62.851,60.836,61.935,62.363,61.569,62.485
2018-11-27 12:07:23,62.851,60.775,61.996,62.363,61.508,62.485
2018-11-27 12:07:28,62.851,60.836,61.996,62.301,61.569,62.485
2018-11-27 12:07:33,62.912,60.897,62.057,62.363,61.569,62.546
2018-11-27 12:07:38,62.851,60.836,61.996,62.485,61.508,62.424
2018-11-27 12:07:43,62.851,60.836,61.935,62.424,61.508,62.424
2018-11-27 12:07:48,62.79,60.836,61.996,62.424,61.569,62.424
2018-11-27 12:07:53,62.851,60.775,61.935,62.363,61.569,62.424
2018-11-27 12:07:58,62.912,60.775,61.935,62.301,61.569,62.485
2018-11-27 12:08:03,62.912,60.714,61.874,62.424,61.569,62.424
2018-11-27 12:08:08,62.912,60.775,61.935,62.424,61.569,62.485
2018-11-27 12:08:13,62.973,60.775,61.935,62.485,61.508,62.424
2018-11-27 12:08:18,63.034,60.775,61.935,62.424,61.508,62.424
2018-11-27 12:08:23,62.973,60.836,61.935,62.301,61.569,62.424
2018-11-27 12:08:28,62.973,60.836,61.935,62.424,61.569,62.424
2018-11-27 12:08:33,63.034,60.836,61.935,62.424,61.569,62.363
2018-11-27 12:08:38,63.034,60.836,61.935,62.485,61.569,62.424
2018-11-27 12:08:43,63.034,60.775,61.935,62.546,61.569,62.363
2018-11-27 12:08:48,62.912,60.775,61.935,62.424,61.569,62.363
2018-11-27 12:08:53,62.912,60.836,62.057,62.363,61.569,62.485
2018-11-27 12:08:58,62.973,60.775,61.996,62.424,61.569,62.424
2018-11-27 12:09:03,62.973,60.836,61.996,62.424,61.569,62.424
2018-11-27 12:09:08,62.973,60.775,61.935,62.485,61.569,62.424
2018-11-27 12:09:13,62.973,60.836,61.996,62.424,61.569,62.363
2018-11-27 12:09:18,62.851,60.836,61.935,62.301,61.508,62.363
2018-11-27 12:09:23,62.851,60.714,61.813,62.179,61.386,62.301
2018-11-27 12:09:28,62.79,60.714,61.813,62.118,61.325,62.24
2018-11-27 12:09:33,62.79,60.714,61.813,62.057,61.386,62.301
2018-11-27 12:09:38,62.729,60.653,61.752,62.057,61.264,62.24
2018-11-27 12:09:43,62.729,60.592,61.752,62.057,61.264,62.179
2018-11-27 12:09:48,62.668,60.653,61.813,62.057,61.264,62.24
2018-11-27 12:09:53,62.668,60.592,61.813,62.057,61.325,62.24
2018-11-27 12:09:58,62.729,60.592,61.752,62.057,61.264,62.179
2018-11-27 12:10:03,62.729,60.592,61.752,62.118,61.325,62.118
2018-11-27 12:10:08,62.729,60.531,61.752,62.118,61.325,62.24
2018-11-27 12:10:13,62.729,60.592,61.752,62.057,61.325,62.24
2018-11-27 12:10:18,62.79,60.592,61.752,62.057,61.325,62.179
2018-11-27 12:10:23,62.79,60.592,61.813,62.057,61.325,62.24
2018-11-27 12:10:28,62.729,60.531,61.752,62.118,61.325,62.24
2018-11-27 12:10:33,62.729,60.592,61.813,62.118,61.264,62.24
2018-11-27 12:10:38,62.79,60.592,61.813,62.118,61.325,62.179
2018-11-27 12:10:43,62.729,60.531,61.813,62.057,61.264,62.179
2018-11-27 12:10:48,62.729,60.531,61.874,61.996,61.325,62.179
2018-11-27 12:10:53,62.668,60.531,61.813,62.057,61.325,62.24
2018-11-27 12:10:58,62.607,60.592,61.813,61.996,61.325,62.24
2018-11-27 12:11:03,62.546,60.531,61.752,62.057,61.325,62.179
2018-11-27 12:11:08,62.485,60.592,61.752,62.057,61.325,62.179
2018-11-27 12:11:13,62.607,60.531,61.752,62.118,61.325,62.179
2018-11-27 12:11:18,62.607,60.531,61.752,61.996,61.386,62.24
2018-11-27 12:11:23,62.668,60.592,61.813,62.057,61.386,62.24
2018-11-27 12:11:28,62.668,60.653,61.813,62.057,61.386,62.301
2018-11-27 12:11:33,62.607,60.653,61.813,62.057,61.386,62.24
2018-11-27 12:11:38,62.607,60.653,61.752,62.118,61.386,62.179
2018-11-27 12:11:43,62.668,60.592,61.691,62.057,61.325,62.179
2018-11-27 12:11:48,62.546,60.592,61.691,62.057,61.264,62.179
2018-11-27 12:11:53,62.546,60.409,61.63,62.057,61.203,62.118
2018-11-27 12:11:58,62.607,60.47,61.569,62.057,61.203,62.057
2018-11-27 12:12:03,62.607,60.47,61.63,61.996,61.203,61.996
2018-11-27 12:12:08,62.607,60.531,61.691,62.057,61.264,62.057
2018-11-27 12:12:13,62.607,60.531,61.691,62.057,61.264,62.118
2018-11-27 12:12:18,62.668,60.47,61.691,62.057,61.264,62.118
2018-11-27 12:12:23,62.607,60.47,61.63,62.118,61.264,62.179
2018-11-27 12:12:28,62.607,60.47,61.63,62.057,61.264,62.118
2018-11-27 12:12:33,62.546,60.47,61.569,61.996,61.142,61.996
2018-11-27 12:12:38,62.607,60.348,61.508,61.935,61.081,62.057
2018-11-27 12:12:43,62.485,60.287,61.447,61.935,61.081,61.996
2018-11-27 12:12:48,62.546,60.226,61.386,61.874,60.958,61.935
2018-11-27 12:12:53,62.424,60.287,61.386,61.752,61.02,61.874
2018-11-27 12:12:58,62.424,60.226,61.325,61.63,60.958,61.813
2018-11-27 12:13:03,62.301,60.165,61.325,61.63,60.897,61.813
2018-11-27 12:13:08,62.301,60.104,61.264,61.752,60.897,61.752
2018-11-27 12:13:13,62.24,60.165,61.264,61.752,60.897,61.813
2018-11-27 12:13:18,62.179,60.165,61.325,61.813,60.958,61.752
2018-11-27 12:13:23,62.24,60.287,61.325,61.874,60.958,61.752
2018-11-27 12:13:28,62.179,60.287,61.386,61.935,60.958,61.752
2018-11-27 12:13:33,62.179,60.226,61.386,61.874,60.958,61.752
2018-11-27 12:13:38,62.24,60.226,61.325,61.813,60.958,61.691
2018-11-27 12:13:43,62.24,60.165,61.325,61.752,60.836,61.63
2018-11-27 12:13:48,62.179,59.92,61.264,61.63,60.836,61.63
2018-11-27 12:13:53,62.179,59.859,61.081,61.63,60.775,61.569
2018-11-27 12:13:58,62.118,59.737,61.081,61.569,60.714,61.569
2018-11-27 12:14:03,62.179,59.798,61.02,61.569,60.714,61.508
2018-11-27 12:14:08,62.24,59.859,61.081,61.569,60.714,61.508
2018-11-27 12:14:13,62.118,59.859,61.142,61.63,60.775,61.508
2018-11-27 12:14:18,62.057,59.982,61.142,61.752,60.775,61.508
2018-11-27 12:14:23,62.057,60.043,61.203,61.691,60.775,61.508
2018-11-27 12:14:28,62.118,60.104,61.264,61.752,60.775,61.569
2018-11-27 12:14:33,62.179,60.165,61.325,61.752,60.836,61.63
2018-11-27 12:14:38,62.24,60.165,61.264,61.813,60.836,61.569
2018-11-27 12:14:43,62.179,60.165,61.264,61.752,60.897,61.63
2018-11-27 12:14:48,62.24,60.226,61.264,61.752,60.897,61.63
2018-11-27 12:14:53,62.301,60.165,61.386,61.813,60.897,61.691
2018-11-27 12:14:58,62.301,60.165,61.447,61.752,60.897,61.691
2018-11-27 12:15:03,62.363,60.226,61.447,61.752,60.958,61.691
2018-11-27 12:15:08,62.424,60.104,61.447,61.752,60.958,61.752
2018-11-27 12:15:13,62.424,60.165,61.386,61.813,60.958,61.752
2018-11-27 12:15:18,62.424,60.165,61.386,61.691,60.897,61.691
2018-11-27 12:15:23,62.424,60.165,61.325,61.691,60.897,61.752
2018-11-27 12:15:28,62.301,60.104,61.325,61.691,60.836,61.691
2018-11-27 12:15:33,62.301,59.982,61.264,61.813,60.836,61.691
2018-11-27 12:15:38,62.301,60.104,61.386,61.813,60.958,61.752
2018-11-27 12:15:43,62.363,60.104,61.386,61.874,60.958,61.752
2018-11-27 12:15:48,62.363,60.226,61.386,61.874,60.958,61.752
2018-11-27 12:15:53,62.363,60.165,61.447,61.874,60.958,61.752
2018-11-27 12:15:58,62.424,60.226,61.447,61.874,60.958,61.752
2018-11-27 12:16:03,62.424,60.287,61.508,61.935,61.02,61.813
2018-11-27 12:16:08,62.485,60.287,61.508,61.935,61.02,61.874
2018-11-27 12:16:13,62.485,60.348,61.447,61.935,60.958,61.874
2018-11-27 12:16:18,62.424,60.409,61.508,61.935,61.02,61.874
2018-11-27 12:16:23,62.485,60.409,61.569,61.874,61.02,61.874
2018-11-27 12:16:28,62.546,60.47,61.569,61.874,61.02,61.874
2018-11-27 12:16:33,62.546,60.409,61.569,61.874,61.02,61.935
2018-11-27 12:16:38,62.424,60.226,61.508,61.935,61.02,61.813
2018-11-27 12:16:43,62.424,60.226,61.447,61.935,61.02,61.813
