Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-27 15:37:46,30.586,30.769,30.293,30.733,30.439,30.256
2018-11-27 15:37:51,30.623,30.733,30.293,30.696,30.403,30.22
2018-11-27 15:37:56,30.549,30.769,30.293,30.696,30.403,30.183
2018-11-27 15:38:01,30.549,30.733,30.256,30.696,30.403,30.183
2018-11-27 15:38:06,30.513,30.733,30.22,30.659,30.366,30.146
2018-11-27 15:38:11,30.549,30.696,30.22,30.623,30.33,30.146
2018-11-27 15:38:16,30.513,30.696,30.146,30.549,30.293,30.073
2018-11-27 15:38:21,30.476,30.659,30.146,30.549,30.293,30
2018-11-27 15:38:26,30.439,30.623,30.146,30.549,30.293,30
2018-11-27 15:38:31,30.439,30.623,30.11,30.513,30.22,29.963
2018-11-27 15:38:36,30.403,30.549,30.073,30.476,30.22,29.963
2018-11-27 15:38:41,30.366,30.586,30.037,30.439,30.22,29.963
2018-11-27 15:38:46,30.33,30.586,30.037,30.366,30.146,29.89
2018-11-27 15:38:51,30.293,30.476,30,30.366,30.146,29.817
2018-11-27 15:38:56,30.293,30.439,30,30.33,30.11,29.78
2018-11-27 15:39:01,30.22,30.476,29.927,30.33,30.073,29.78
2018-11-27 15:39:06,30.22,30.403,29.89,30.293,30.037,29.744
2018-11-27 15:39:11,30.22,30.366,29.853,30.256,30.037,29.67
2018-11-27 15:39:16,30.183,30.366,29.853,30.183,29.963,29.67
2018-11-27 15:39:21,30.11,30.33,29.817,30.183,29.963,29.634
2018-11-27 15:39:26,30.11,30.293,29.78,30.146,29.927,29.597
2018-11-27 15:39:31,30.11,30.293,29.744,30.11,29.927,29.56
2018-11-27 15:39:36,30.037,30.256,29.707,30.11,29.853,29.524
2018-11-27 15:39:41,30.037,30.183,29.67,30.073,29.853,29.524
2018-11-27 15:39:46,30,30.183,29.67,30.037,29.817,29.487
2018-11-27 15:39:51,30,30.183,29.597,30.037,29.78,29.487
2018-11-27 15:39:56,29.963,30.11,29.56,29.963,29.744,29.414
2018-11-27 15:40:01,29.963,30.073,29.56,29.927,29.707,29.341
2018-11-27 15:40:06,29.853,30.073,29.487,29.89,29.67,29.341
2018-11-27 15:40:11,29.89,30.037,29.487,29.89,29.67,29.341
2018-11-27 15:40:16,29.89,30,29.487,29.853,29.67,29.267
2018-11-27 15:40:21,29.853,30,29.451,29.853,29.597,29.267
2018-11-27 15:40:26,29.817,29.927,29.414,29.78,29.597,29.231
2018-11-27 15:40:31,29.817,29.927,29.377,29.78,29.56,29.231
2018-11-27 15:40:36,29.78,29.89,29.304,29.744,29.524,29.157
2018-11-27 15:40:41,29.817,29.853,29.304,29.67,29.524,29.121
2018-11-27 15:40:46,29.707,29.817,29.304,29.707,29.524,29.121
2018-11-27 15:40:51,29.744,29.817,29.267,29.67,29.451,29.121
2018-11-27 15:40:56,29.707,29.78,29.194,29.634,29.414,29.084
2018-11-27 15:41:01,29.707,29.707,29.194,29.597,29.377,29.121
2018-11-27 15:41:06,29.634,29.707,29.194,29.56,29.377,29.048
2018-11-27 15:41:11,29.67,29.707,29.121,29.524,29.377,29.011
2018-11-27 15:41:16,29.634,29.67,29.157,29.524,29.304,29.011
2018-11-27 15:41:21,29.634,29.634,29.121,29.487,29.304,29.011
2018-11-27 15:41:26,29.597,29.597,29.121,29.487,29.304,28.974
2018-11-27 15:41:31,29.597,29.634,29.084,29.487,29.304,28.974
2018-11-27 15:41:36,29.56,29.56,29.084,29.487,29.304,28.974
2018-11-27 15:41:41,29.597,29.597,29.084,29.487,29.304,28.974
2018-11-27 15:41:46,29.597,29.634,29.121,29.487,29.304,29.048
2018-11-27 15:41:51,29.634,29.597,29.121,29.487,29.304,29.048
2018-11-27 15:41:56,29.67,29.597,29.121,29.524,29.341,29.121
2018-11-27 15:42:01,29.67,29.634,29.121,29.524,29.341,29.121
2018-11-27 15:42:06,29.707,29.707,29.194,29.597,29.377,29.121
2018-11-27 15:42:11,29.744,29.707,29.231,29.67,29.414,29.194
2018-11-27 15:42:16,29.817,29.744,29.267,29.707,29.487,29.231
2018-11-27 15:42:21,29.817,29.744,29.304,29.78,29.487,29.304
2018-11-27 15:42:26,29.853,29.817,29.377,29.853,29.56,29.341
2018-11-27 15:42:31,29.927,29.89,29.487,29.89,29.597,29.414
2018-11-27 15:42:36,30,29.927,29.487,29.963,29.67,29.524
2018-11-27 15:42:41,30.037,30,29.634,30.037,29.744,29.597
2018-11-27 15:42:46,30.11,30.037,29.67,30.146,29.744,29.634
2018-11-27 15:42:51,30.183,30.11,29.744,30.146,29.853,29.78
2018-11-27 15:42:56,30.22,30.22,29.817,30.22,29.927,29.817
2018-11-27 15:43:01,30.33,30.256,29.853,30.33,29.963,29.89
2018-11-27 15:43:06,30.366,30.33,29.963,30.366,30.037,29.963
2018-11-27 15:43:11,30.366,30.366,29.963,30.366,30.073,30.037
2018-11-27 15:43:16,30.476,30.403,30,30.439,30.146,30.037
2018-11-27 15:43:21,30.549,30.476,30.11,30.513,30.146,30.073
2018-11-27 15:43:26,30.549,30.549,30.11,30.586,30.22,30.183
2018-11-27 15:43:31,30.586,30.549,30.183,30.549,30.293,30.183
2018-11-27 15:43:36,30.586,30.586,30.22,30.623,30.293,30.256
2018-11-27 15:43:41,30.623,30.623,30.22,30.623,30.293,30.256
2018-11-27 15:43:46,30.623,30.696,30.256,30.623,30.33,30.293
2018-11-27 15:43:51,30.623,30.623,30.22,30.733,30.366,30.293
2018-11-27 15:43:56,30.696,30.696,30.33,30.733,30.403,30.33
2018-11-27 15:44:01,30.659,30.696,30.33,30.696,30.403,30.33
2018-11-27 15:44:06,30.696,30.733,30.33,30.696,30.403,30.33
2018-11-27 15:44:11,30.696,30.733,30.33,30.733,30.476,30.33
2018-11-27 15:44:16,30.696,30.769,30.33,30.733,30.439,30.293
2018-11-27 15:44:21,30.659,30.733,30.33,30.733,30.439,30.293
2018-11-27 15:44:26,30.696,30.769,30.33,30.733,30.403,30.293
2018-11-27 15:44:31,30.623,30.769,30.33,30.733,30.403,30.256
2018-11-27 15:44:36,30.623,30.733,30.293,30.696,30.439,30.256
2018-11-27 15:44:41,30.623,30.769,30.293,30.696,30.403,30.256
2018-11-27 15:44:46,30.586,30.733,30.293,30.696,30.403,30.256
2018-11-27 15:44:51,30.586,30.769,30.293,30.623,30.366,30.183
2018-11-27 15:44:56,30.623,30.733,30.22,30.659,30.33,30.146
2018-11-27 15:45:01,30.549,30.696,30.22,30.623,30.33,30.11
2018-11-27 15:45:06,30.549,30.696,30.22,30.549,30.33,30.146
2018-11-27 15:45:11,30.513,30.696,30.183,30.549,30.293,30.073
2018-11-27 15:45:16,30.476,30.623,30.183,30.513,30.293,30.073
2018-11-27 15:45:21,30.439,30.623,30.146,30.513,30.293,30
2018-11-27 15:45:26,30.439,30.623,30.11,30.439,30.22,30
2018-11-27 15:45:31,30.403,30.586,30.073,30.513,30.22,29.963
2018-11-27 15:45:36,30.366,30.549,30.073,30.439,30.22,29.927
2018-11-27 15:45:41,30.366,30.549,30.037,30.366,30.146,29.89
2018-11-27 15:45:46,30.33,30.476,30,30.366,30.146,29.853
2018-11-27 15:45:51,30.33,30.513,30,30.33,30.146,29.817
2018-11-27 15:45:56,30.293,30.476,29.963,30.33,30.11,29.78
2018-11-27 15:46:01,30.256,30.439,29.927,30.33,30.073,29.78
2018-11-27 15:46:06,30.22,30.403,29.853,30.256,30,29.744
2018-11-27 15:46:11,30.183,30.366,29.853,30.256,29.963,29.634
2018-11-27 15:46:16,30.183,30.33,29.817,30.183,30,29.634
2018-11-27 15:46:21,30.146,30.33,29.817,30.146,29.963,29.597
2018-11-27 15:46:26,30.11,30.256,29.744,30.146,29.89,29.597
2018-11-27 15:46:31,30.073,30.256,29.744,30.073,29.89,29.597
2018-11-27 15:46:36,30.037,30.22,29.67,30.073,29.853,29.524
2018-11-27 15:46:41,30.037,30.183,29.67,30.037,29.853,29.524
2018-11-27 15:46:46,30,30.183,29.634,30,29.853,29.487
2018-11-27 15:46:51,30,30.11,29.56,30,29.78,29.451
2018-11-27 15:46:56,29.963,30.146,29.56,29.963,29.744,29.414
2018-11-27 15:47:01,29.927,30.073,29.524,29.89,29.707,29.414
2018-11-27 15:47:06,29.89,30.073,29.487,29.89,29.707,29.341
2018-11-27 15:47:11,29.853,30.037,29.451,29.89,29.67,29.341
2018-11-27 15:47:16,29.853,30,29.451,29.853,29.597,29.304
2018-11-27 15:47:21,29.853,29.963,29.451,29.817,29.597,29.304
2018-11-27 15:47:26,29.817,29.927,29.414,29.78,29.597,29.231
2018-11-27 15:47:31,29.817,29.927,29.377,29.78,29.56,29.231
2018-11-27 15:47:36,29.817,29.89,29.304,29.744,29.524,29.157
2018-11-27 15:47:41,29.744,29.853,29.304,29.707,29.487,29.157
2018-11-27 15:47:46,29.707,29.817,29.267,29.67,29.487,29.157
2018-11-27 15:47:51,29.744,29.817,29.267,29.634,29.451,29.121
2018-11-27 15:47:56,29.707,29.744,29.267,29.597,29.414,29.121
2018-11-27 15:48:01,29.707,29.744,29.194,29.597,29.377,29.121
2018-11-27 15:48:06,29.67,29.744,29.194,29.597,29.377,29.048
2018-11-27 15:48:11,29.634,29.707,29.157,29.56,29.377,29.048
2018-11-27 15:48:16,29.634,29.707,29.121,29.524,29.377,29.048
2018-11-27 15:48:21,29.597,29.67,29.121,29.524,29.304,29.011
2018-11-27 15:48:26,29.56,29.67,29.121,29.487,29.304,29.011
2018-11-27 15:48:31,29.56,29.67,29.084,29.487,29.304,28.974
2018-11-27 15:48:36,29.56,29.634,29.121,29.487,29.304,29.011
2018-11-27 15:48:41,29.597,29.634,29.084,29.487,29.304,29.011
2018-11-27 15:48:46,29.56,29.634,29.121,29.524,29.267,29.048
2018-11-27 15:48:51,29.597,29.634,29.121,29.524,29.304,29.048
2018-11-27 15:48:56,29.634,29.634,29.157,29.524,29.341,29.084
2018-11-27 15:49:01,29.67,29.707,29.194,29.597,29.377,29.121
2018-11-27 15:49:06,29.707,29.707,29.231,29.634,29.377,29.157
2018-11-27 15:49:11,29.744,29.744,29.267,29.67,29.414,29.231
2018-11-27 15:49:16,29.744,29.817,29.304,29.707,29.487,29.304
2018-11-27 15:49:21,29.853,29.817,29.341,29.744,29.487,29.304
2018-11-27 15:49:26,29.927,29.89,29.451,29.817,29.56,29.414
2018-11-27 15:49:31,29.927,29.927,29.451,29.89,29.597,29.487
2018-11-27 15:49:36,30,29.963,29.56,29.963,29.67,29.524
2018-11-27 15:49:41,30.037,30.073,29.597,30.037,29.707,29.597
2018-11-27 15:49:46,30.11,30.11,29.67,30.11,29.78,29.67
2018-11-27 15:49:51,30.183,30.183,29.744,30.183,29.78,29.78
2018-11-27 15:49:56,30.256,30.22,29.817,30.256,29.89,29.817
2018-11-27 15:50:01,30.33,30.293,29.89,30.33,29.963,29.89
2018-11-27 15:50:06,30.366,30.33,30,30.366,30.037,30
2018-11-27 15:50:11,30.403,30.403,30.037,30.439,30.11,30.073
2018-11-27 15:50:16,30.476,30.439,30.037,30.476,30.146,30.11
2018-11-27 15:50:21,30.513,30.476,30.11,30.549,30.183,30.146
2018-11-27 15:50:26,30.549,30.586,30.146,30.549,30.256,30.22
2018-11-27 15:50:31,30.623,30.623,30.22,30.586,30.256,30.256
2018-11-27 15:50:36,30.586,30.623,30.22,30.696,30.293,30.256
2018-11-27 15:50:41,30.623,30.696,30.293,30.696,30.33,30.293
2018-11-27 15:50:46,30.659,30.696,30.293,30.696,30.33,30.293
2018-11-27 15:50:51,30.659,30.733,30.293,30.696,30.403,30.33
2018-11-27 15:50:56,30.696,30.733,30.33,30.733,30.439,30.33
2018-11-27 15:51:01,30.696,30.696,30.33,30.769,30.403,30.33
2018-11-27 15:51:06,30.696,30.733,30.366,30.733,30.439,30.33
2018-11-27 15:51:11,30.696,30.769,30.33,30.733,30.476,30.33
2018-11-27 15:51:16,30.696,30.806,30.33,30.733,30.439,30.366
2018-11-27 15:51:21,30.659,30.806,30.366,30.733,30.476,30.33
2018-11-27 15:51:26,30.659,30.769,30.33,30.769,30.439,30.293
2018-11-27 15:51:31,30.696,30.806,30.366,30.733,30.439,30.293
2018-11-27 15:51:36,30.659,30.769,30.33,30.733,30.403,30.293
2018-11-27 15:51:41,30.623,30.769,30.33,30.733,30.403,30.256
2018-11-27 15:51:46,30.623,30.769,30.33,30.696,30.476,30.256
2018-11-27 15:51:51,30.623,30.769,30.33,30.696,30.403,30.183
2018-11-27 15:51:56,30.586,30.733,30.293,30.659,30.366,30.183
2018-11-27 15:52:01,30.549,30.696,30.293,30.623,30.33,30.183
2018-11-27 15:52:06,30.513,30.733,30.256,30.623,30.33,30.11
2018-11-27 15:52:11,30.513,30.696,30.22,30.623,30.293,30.11
2018-11-27 15:52:16,30.476,30.696,30.183,30.549,30.33,30.037
2018-11-27 15:52:21,30.476,30.659,30.183,30.513,30.293,30.037
2018-11-27 15:52:26,30.439,30.623,30.146,30.513,30.293,30
2018-11-27 15:52:31,30.439,30.623,30.11,30.513,30.22,30
2018-11-27 15:52:36,30.439,30.586,30.11,30.439,30.22,29.963
2018-11-27 15:52:41,30.366,30.513,30.073,30.439,30.22,29.927
2018-11-27 15:52:46,30.366,30.513,30.037,30.366,30.146,29.853
2018-11-27 15:52:51,30.366,30.476,30,30.33,30.146,29.817
2018-11-27 15:52:56,30.293,30.476,29.963,30.33,30.11,29.817
2018-11-27 15:53:01,30.293,30.439,29.963,30.33,30.037,29.78
2018-11-27 15:53:06,30.256,30.439,29.89,30.22,30.037,29.744
2018-11-27 15:53:11,30.22,30.366,29.853,30.256,30,29.707
2018-11-27 15:53:16,30.183,30.33,29.853,30.183,29.963,29.707
2018-11-27 15:53:21,30.11,30.33,29.817,30.146,29.963,29.634
2018-11-27 15:53:26,30.11,30.293,29.817,30.146,29.927,29.597
2018-11-27 15:53:31,30.11,30.256,29.78,30.073,29.853,29.56
2018-11-27 15:53:36,30.037,30.256,29.744,30.11,29.89,29.524
2018-11-27 15:53:41,30,30.183,29.67,30.037,29.853,29.524
2018-11-27 15:53:46,30,30.146,29.67,30,29.817,29.487
2018-11-27 15:53:51,30,30.146,29.634,29.963,29.78,29.487
2018-11-27 15:53:56,30,30.11,29.597,29.963,29.78,29.451
2018-11-27 15:54:01,29.927,30.11,29.56,29.963,29.744,29.414
2018-11-27 15:54:06,29.927,30.073,29.487,29.89,29.744,29.341
2018-11-27 15:54:11,29.89,30.037,29.451,29.853,29.67,29.341
2018-11-27 15:54:16,29.853,30.037,29.487,29.853,29.67,29.341
2018-11-27 15:54:21,29.853,30,29.451,29.853,29.634,29.304
2018-11-27 15:54:26,29.853,29.927,29.377,29.78,29.597,29.304
2018-11-27 15:54:31,29.78,29.927,29.377,29.744,29.56,29.231
2018-11-27 15:54:36,29.78,29.89,29.341,29.707,29.56,29.231
2018-11-27 15:54:41,29.744,29.853,29.304,29.707,29.524,29.231
2018-11-27 15:54:46,29.744,29.817,29.267,29.67,29.487,29.157
2018-11-27 15:54:51,29.707,29.853,29.267,29.67,29.487,29.157
2018-11-27 15:54:56,29.744,29.78,29.267,29.67,29.451,29.121
2018-11-27 15:55:01,29.707,29.78,29.194,29.597,29.414,29.121
2018-11-27 15:55:06,29.67,29.744,29.194,29.597,29.414,29.121
2018-11-27 15:55:11,29.634,29.744,29.194,29.524,29.377,29.084
2018-11-27 15:55:16,29.634,29.707,29.121,29.524,29.377,29.048
2018-11-27 15:55:21,29.634,29.707,29.157,29.487,29.377,29.048
2018-11-27 15:55:26,29.634,29.67,29.121,29.524,29.304,29.048
2018-11-27 15:55:31,29.56,29.67,29.121,29.524,29.304,29.011
2018-11-27 15:55:36,29.634,29.67,29.084,29.487,29.304,28.974
2018-11-27 15:55:41,29.634,29.634,29.157,29.487,29.304,29.048
2018-11-27 15:55:46,29.597,29.634,29.121,29.524,29.304,29.011
2018-11-27 15:55:51,29.634,29.634,29.121,29.56,29.304,29.121
2018-11-27 15:55:56,29.707,29.707,29.194,29.56,29.377,29.084
2018-11-27 15:56:01,29.707,29.707,29.157,29.597,29.377,29.121
2018-11-27 15:56:06,29.707,29.744,29.231,29.597,29.414,29.157
2018-11-27 15:56:11,29.744,29.744,29.267,29.67,29.414,29.231
2018-11-27 15:56:16,29.817,29.78,29.304,29.707,29.487,29.304
2018-11-27 15:56:21,29.853,29.817,29.377,29.78,29.524,29.341
2018-11-27 15:56:26,29.89,29.853,29.451,29.817,29.56,29.414
2018-11-27 15:56:31,29.963,29.89,29.451,29.89,29.597,29.487
2018-11-27 15:56:36,30,29.963,29.56,29.963,29.67,29.56
2018-11-27 15:56:41,30.073,30,29.597,30.037,29.744,29.634
2018-11-27 15:56:46,30.146,30.11,29.67,30.11,29.817,29.707
2018-11-27 15:56:51,30.22,30.183,29.744,30.146,29.853,29.817
2018-11-27 15:56:56,30.293,30.22,29.817,30.256,29.927,29.853
2018-11-27 15:57:01,30.366,30.293,29.853,30.33,29.963,29.927
2018-11-27 15:57:06,30.366,30.33,29.927,30.366,30.037,30
2018-11-27 15:57:11,30.439,30.403,30,30.476,30.11,30.073
2018-11-27 15:57:16,30.476,30.439,30.037,30.476,30.146,30.073
2018-11-27 15:57:21,30.549,30.513,30.037,30.513,30.22,30.183
2018-11-27 15:57:26,30.586,30.549,30.146,30.549,30.293,30.183
2018-11-27 15:57:31,30.586,30.586,30.146,30.623,30.293,30.256
2018-11-27 15:57:36,30.623,30.586,30.22,30.696,30.33,30.256
2018-11-27 15:57:41,30.623,30.659,30.22,30.696,30.33,30.293
2018-11-27 15:57:46,30.659,30.696,30.293,30.696,30.403,30.366
2018-11-27 15:57:51,30.696,30.696,30.293,30.733,30.403,30.366
2018-11-27 15:57:56,30.733,30.769,30.33,30.733,30.439,30.366
2018-11-27 15:58:01,30.696,30.769,30.293,30.769,30.439,30.33
2018-11-27 15:58:06,30.733,30.733,30.33,30.769,30.476,30.366
2018-11-27 15:58:11,30.696,30.806,30.33,30.769,30.476,30.366
2018-11-27 15:58:16,30.696,30.806,30.366,30.769,30.476,30.366
2018-11-27 15:58:21,30.696,30.806,30.366,30.733,30.476,30.33
2018-11-27 15:58:26,30.696,30.806,30.366,30.733,30.476,30.33
2018-11-27 15:58:31,30.769,30.769,30.366,30.733,30.476,30.33
2018-11-27 15:58:36,30.696,30.769,30.33,30.733,30.476,30.33
2018-11-27 15:58:41,30.659,30.806,30.33,30.733,30.439,30.256
2018-11-27 15:58:46,30.696,30.806,30.33,30.733,30.476,30.256
2018-11-27 15:58:51,30.623,30.769,30.33,30.696,30.439,30.293
2018-11-27 15:58:56,30.623,30.769,30.293,30.696,30.403,30.256
2018-11-27 15:59:01,30.623,30.733,30.293,30.696,30.403,30.22
2018-11-27 15:59:06,30.586,30.733,30.256,30.659,30.366,30.183
2018-11-27 15:59:11,30.623,30.733,30.256,30.586,30.403,30.183
2018-11-27 15:59:16,30.586,30.696,30.256,30.586,30.33,30.146
2018-11-27 15:59:21,30.549,30.696,30.22,30.586,30.293,30.146
2018-11-27 15:59:26,30.513,30.696,30.146,30.549,30.293,30.073
2018-11-27 15:59:31,30.476,30.623,30.146,30.549,30.293,30.073
2018-11-27 15:59:36,30.439,30.623,30.11,30.476,30.293,30
2018-11-27 15:59:41,30.403,30.623,30.11,30.476,30.256,30
2018-11-27 15:59:46,30.403,30.586,30.11,30.476,30.256,30
2018-11-27 15:59:51,30.366,30.549,30.037,30.403,30.183,29.927
2018-11-27 15:59:56,30.293,30.513,30.037,30.366,30.146,29.89
2018-11-27 16:00:01,30.33,30.513,30,30.33,30.11,29.817
2018-11-27 16:00:06,30.293,30.476,30,30.33,30.146,29.817
2018-11-27 16:00:11,30.22,30.476,29.963,30.293,30.11,29.78
2018-11-27 16:00:16,30.22,30.439,29.89,30.256,30.073,29.78
2018-11-27 16:00:21,30.183,30.366,29.853,30.22,30.037,29.707
2018-11-27 16:00:26,30.183,30.33,29.817,30.183,29.963,29.67
2018-11-27 16:00:31,30.11,30.33,29.817,30.146,29.963,29.67
2018-11-27 16:00:36,30.11,30.256,29.744,30.146,29.927,29.634
2018-11-27 16:00:41,30.11,30.256,29.78,30.11,29.89,29.597
2018-11-27 16:00:46,30.073,30.22,29.67,30.037,29.89,29.524
2018-11-27 16:00:51,30.037,30.183,29.634,30.037,29.817,29.524
2018-11-27 16:00:56,30,30.183,29.597,30.037,29.817,29.487
2018-11-27 16:01:01,30,30.146,29.597,29.963,29.817,29.524
2018-11-27 16:01:06,30,30.11,29.56,29.927,29.78,29.487
2018-11-27 16:01:11,29.927,30.073,29.56,29.89,29.744,29.414
2018-11-27 16:01:16,29.927,30,29.487,29.853,29.744,29.414
2018-11-27 16:01:21,29.927,30.037,29.487,29.853,29.67,29.341
2018-11-27 16:01:26,29.853,29.963,29.451,29.817,29.634,29.341
2018-11-27 16:01:31,29.853,29.927,29.451,29.78,29.597,29.304
2018-11-27 16:01:36,29.817,29.927,29.377,29.744,29.597,29.304
2018-11-27 16:01:41,29.853,29.89,29.377,29.744,29.597,29.267
2018-11-27 16:01:46,29.817,29.89,29.304,29.707,29.56,29.267
2018-11-27 16:01:51,29.78,29.853,29.304,29.67,29.56,29.231
2018-11-27 16:01:56,29.817,29.817,29.304,29.67,29.487,29.231
2018-11-27 16:02:01,29.78,29.78,29.267,29.67,29.487,29.194
2018-11-27 16:02:06,29.744,29.744,29.267,29.67,29.487,29.194
2018-11-27 16:02:11,29.744,29.78,29.267,29.67,29.451,29.194
2018-11-27 16:02:16,29.744,29.744,29.194,29.67,29.451,29.157
2018-11-27 16:02:21,29.707,29.707,29.194,29.597,29.414,29.121
2018-11-27 16:02:26,29.707,29.707,29.194,29.597,29.414,29.157
2018-11-27 16:02:31,29.707,29.707,29.194,29.597,29.414,29.121
2018-11-27 16:02:36,29.67,29.67,29.194,29.56,29.377,29.121
2018-11-27 16:02:41,29.634,29.67,29.194,29.524,29.377,29.121
2018-11-27 16:02:46,29.67,29.67,29.157,29.524,29.377,29.121
2018-11-27 16:02:51,29.707,29.634,29.121,29.56,29.341,29.121
2018-11-27 16:02:56,29.707,29.634,29.157,29.524,29.377,29.121
2018-11-27 16:03:01,29.707,29.67,29.194,29.597,29.377,29.157
2018-11-27 16:03:06,29.707,29.707,29.194,29.597,29.414,29.157
2018-11-27 16:03:11,29.707,29.707,29.267,29.67,29.414,29.157
2018-11-27 16:03:16,29.744,29.707,29.267,29.67,29.451,29.231
2018-11-27 16:03:21,29.78,29.744,29.267,29.67,29.487,29.304
2018-11-27 16:03:26,29.853,29.817,29.341,29.78,29.524,29.341
2018-11-27 16:03:31,29.89,29.89,29.414,29.853,29.56,29.377
2018-11-27 16:03:36,29.963,29.89,29.451,29.89,29.597,29.487
2018-11-27 16:03:41,30,29.927,29.487,29.89,29.67,29.524
2018-11-27 16:03:46,30.073,30.037,29.56,30,29.707,29.597
2018-11-27 16:03:51,30.146,30.11,29.67,30.073,29.78,29.67
2018-11-27 16:03:56,30.183,30.11,29.67,30.146,29.853,29.78
2018-11-27 16:04:01,30.256,30.183,29.78,30.22,29.853,29.817
2018-11-27 16:04:06,30.33,30.256,29.853,30.293,29.963,29.853
2018-11-27 16:04:11,30.33,30.293,29.853,30.33,30.037,29.963
2018-11-27 16:04:16,30.366,30.293,29.89,30.366,30.037,30
2018-11-27 16:04:21,30.439,30.403,30,30.439,30.11,30.037
2018-11-27 16:04:26,30.476,30.439,30.037,30.476,30.146,30.073
2018-11-27 16:04:31,30.476,30.513,30.073,30.513,30.146,30.11
2018-11-27 16:04:36,30.513,30.476,30.11,30.549,30.22,30.11
2018-11-27 16:04:41,30.549,30.549,30.11,30.549,30.22,30.146
2018-11-27 16:04:46,30.513,30.586,30.11,30.549,30.293,30.146
2018-11-27 16:04:51,30.549,30.586,30.146,30.586,30.256,30.146
2018-11-27 16:04:56,30.549,30.549,30.146,30.623,30.293,30.183
2018-11-27 16:05:01,30.549,30.623,30.146,30.623,30.293,30.183
2018-11-27 16:05:06,30.549,30.623,30.183,30.586,30.293,30.183
2018-11-27 16:05:11,30.549,30.623,30.146,30.586,30.293,30.183
2018-11-27 16:05:16,30.549,30.623,30.183,30.586,30.33,30.146
2018-11-27 16:05:21,30.549,30.623,30.146,30.549,30.293,30.146
2018-11-27 16:05:26,30.586,30.623,30.146,30.586,30.293,30.146
2018-11-27 16:05:31,30.549,30.586,30.11,30.549,30.293,30.146
2018-11-27 16:05:36,30.513,30.586,30.146,30.549,30.293,30.073
2018-11-27 16:05:41,30.476,30.549,30.11,30.549,30.22,30.073
2018-11-27 16:05:46,30.476,30.549,30.11,30.513,30.22,30.073
2018-11-27 16:05:51,30.439,30.513,30.073,30.513,30.22,30
2018-11-27 16:05:56,30.403,30.513,30.037,30.439,30.22,30
2018-11-27 16:06:01,30.403,30.439,30.037,30.439,30.183,29.963
2018-11-27 16:06:06,30.366,30.439,30,30.366,30.146,29.963
2018-11-27 16:06:11,30.33,30.439,30,30.366,30.146,29.927
2018-11-27 16:06:16,30.293,30.439,29.963,30.366,30.11,29.89
2018-11-27 16:06:21,30.293,30.403,29.927,30.366,30.11,29.817
2018-11-27 16:06:26,30.293,30.403,29.89,30.256,30.073,29.817
2018-11-27 16:06:31,30.22,30.366,29.853,30.22,30.037,29.817
2018-11-27 16:06:36,30.22,30.293,29.817,30.183,30.037,29.78
2018-11-27 16:06:41,30.183,30.293,29.817,30.183,29.927,29.78
2018-11-27 16:06:46,30.183,30.22,29.744,30.146,29.963,29.707
2018-11-27 16:06:51,30.11,30.256,29.744,30.11,29.927,29.634
2018-11-27 16:06:56,30.11,30.22,29.707,30.073,29.89,29.634
2018-11-27 16:07:01,30.11,30.146,29.67,30.073,29.853,29.597
2018-11-27 16:07:06,30.073,30.146,29.67,30.037,29.853,29.597
2018-11-27 16:07:11,30.037,30.146,29.634,29.963,29.853,29.56
2018-11-27 16:07:16,30,30.073,29.56,29.963,29.78,29.524
2018-11-27 16:07:21,30,30.037,29.597,29.927,29.744,29.487
2018-11-27 16:07:26,29.963,30,29.487,29.89,29.744,29.487
2018-11-27 16:07:31,30,30,29.524,29.853,29.67,29.414
2018-11-27 16:07:36,29.927,29.963,29.451,29.853,29.67,29.377
2018-11-27 16:07:41,29.927,29.963,29.451,29.78,29.597,29.341
2018-11-27 16:07:46,29.853,29.927,29.377,29.78,29.597,29.304
2018-11-27 16:07:51,29.853,29.89,29.414,29.744,29.597,29.304
2018-11-27 16:07:56,29.817,29.853,29.377,29.707,29.56,29.304
2018-11-27 16:08:01,29.817,29.817,29.304,29.67,29.56,29.231
2018-11-27 16:08:06,29.817,29.78,29.304,29.67,29.524,29.194
2018-11-27 16:08:11,29.744,29.817,29.267,29.67,29.487,29.194
2018-11-27 16:08:16,29.707,29.78,29.267,29.597,29.487,29.194
2018-11-27 16:08:21,29.744,29.744,29.194,29.597,29.487,29.157
2018-11-27 16:08:26,29.707,29.707,29.194,29.597,29.414,29.121
2018-11-27 16:08:31,29.707,29.707,29.194,29.56,29.377,29.121
2018-11-27 16:08:36,29.634,29.634,29.121,29.524,29.377,29.121
2018-11-27 16:08:41,29.634,29.634,29.121,29.487,29.341,29.084
2018-11-27 16:08:46,29.634,29.634,29.121,29.487,29.377,29.121
2018-11-27 16:08:51,29.634,29.597,29.121,29.487,29.304,29.048
2018-11-27 16:08:56,29.597,29.597,29.121,29.524,29.341,29.084
2018-11-27 16:09:01,29.634,29.597,29.121,29.524,29.304,29.121
2018-11-27 16:09:06,29.634,29.597,29.157,29.524,29.377,29.121
2018-11-27 16:09:11,29.707,29.67,29.194,29.597,29.377,29.157
2018-11-27 16:09:16,29.707,29.634,29.194,29.597,29.377,29.157
