Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-27 10:48:40,66.758,61.569,57.906,58.455
2018-11-27 10:48:55,66.819,61.691,57.967,58.333
2018-11-27 10:49:10,66.88,61.874,57.906,58.516
2018-11-27 10:49:25,66.819,61.935,58.028,58.639
2018-11-27 10:49:40,66.819,61.874,58.028,58.577
2018-11-27 10:49:55,66.819,61.874,58.089,58.455
2018-11-27 10:50:10,66.758,61.935,58.028,58.516
2018-11-27 10:50:25,66.758,61.935,58.028,58.577
2018-11-27 10:50:40,66.636,61.996,58.15,58.7
2018-11-27 10:50:55,66.758,61.996,58.15,58.7
2018-11-27 10:51:10,66.758,62.118,58.15,58.822
2018-11-27 10:51:25,66.697,62.118,58.15,58.883
2018-11-27 10:51:40,66.514,62.057,58.211,58.761
2018-11-27 10:51:55,66.575,61.935,58.211,58.577
2018-11-27 10:52:10,66.575,61.874,58.089,58.516
2018-11-27 10:52:25,66.575,61.813,58.089,58.394
2018-11-27 10:52:40,66.514,61.752,58.028,58.272
2018-11-27 10:52:55,66.514,61.63,57.906,58.15
2018-11-27 10:53:10,66.453,61.508,57.845,58.089
2018-11-27 10:53:25,66.392,61.325,57.723,57.906
2018-11-27 10:53:40,66.331,61.142,57.723,57.845
2018-11-27 10:53:55,66.331,61.081,57.662,57.784
2018-11-27 10:54:10,66.331,60.958,57.601,57.845
2018-11-27 10:54:25,66.453,60.836,57.54,57.906
2018-11-27 10:54:40,66.392,60.897,57.601,57.906
2018-11-27 10:54:55,66.453,61.02,57.601,57.967
2018-11-27 10:55:10,66.514,61.081,57.723,58.028
2018-11-27 10:55:25,66.514,61.142,57.723,57.967
2018-11-27 10:55:40,66.575,61.203,57.723,57.967
2018-11-27 10:55:55,66.575,61.081,57.784,58.15
2018-11-27 10:56:10,66.514,61.203,57.845,58.211
2018-11-27 10:56:25,66.453,61.325,57.906,58.15
2018-11-27 10:56:40,66.514,61.203,57.906,58.211
2018-11-27 10:56:55,66.514,61.264,57.906,58.211
2018-11-27 10:57:10,66.575,61.386,57.906,58.211
2018-11-27 10:57:25,66.636,61.447,57.967,58.211
2018-11-27 10:57:40,66.636,61.508,57.906,58.211
2018-11-27 10:57:55,66.697,61.63,57.967,58.211
2018-11-27 10:58:10,66.758,61.691,57.967,58.516
2018-11-27 10:58:25,66.758,61.752,58.089,58.577
2018-11-27 10:58:40,66.758,61.813,58.089,58.639
2018-11-27 10:58:55,66.758,61.996,58.15,58.7
2018-11-27 10:59:10,66.636,61.996,58.15,58.761
2018-11-27 10:59:25,66.636,61.996,58.272,58.7
2018-11-27 10:59:40,66.575,62.057,58.211,58.761
2018-11-27 10:59:55,66.575,62.057,58.272,58.577
2018-11-27 11:00:10,66.514,61.996,58.272,58.516
2018-11-27 11:00:25,66.27,61.874,58.15,58.333
2018-11-27 11:00:40,66.27,61.752,58.028,58.15
2018-11-27 11:00:55,66.27,61.63,57.967,58.15
2018-11-27 11:01:10,66.209,61.569,57.845,58.089
2018-11-27 11:01:25,66.148,61.386,57.845,58.028
2018-11-27 11:01:40,66.148,61.264,57.845,58.089
2018-11-27 11:01:55,66.087,61.142,57.784,58.089
2018-11-27 11:02:10,66.087,61.081,57.723,58.089
2018-11-27 11:02:25,66.209,61.081,57.845,58.211
2018-11-27 11:02:40,66.331,61.142,57.906,58.333
2018-11-27 11:02:55,66.27,61.142,58.028,58.394
2018-11-27 11:03:10,66.392,61.142,58.028,58.333
2018-11-27 11:03:25,66.514,61.203,58.089,58.455
2018-11-27 11:03:40,66.514,61.325,58.15,58.577
2018-11-27 11:03:55,66.636,61.325,58.211,58.577
2018-11-27 11:04:10,66.697,61.569,58.272,58.7
2018-11-27 11:04:25,66.758,61.63,58.394,58.761
2018-11-27 11:04:40,66.819,61.752,58.333,58.883
2018-11-27 11:04:55,66.819,61.813,58.516,58.944
2018-11-27 11:05:10,66.88,61.874,58.516,59.005
2018-11-27 11:05:25,66.88,61.935,58.639,59.005
2018-11-27 11:05:40,66.88,61.996,58.639,59.127
2018-11-27 11:05:55,66.941,62.179,58.639,59.066
2018-11-27 11:06:10,66.941,62.118,58.7,59.066
2018-11-27 11:06:25,67.002,62.118,58.7,59.249
2018-11-27 11:06:40,67.002,62.118,58.761,59.249
2018-11-27 11:06:55,66.88,62.301,58.822,59.432
2018-11-27 11:07:10,66.88,62.179,58.822,59.432
2018-11-27 11:07:25,66.88,62.118,58.761,59.31
2018-11-27 11:07:40,66.941,62.057,58.7,59.066
2018-11-27 11:07:55,66.88,61.996,58.7,58.944
2018-11-27 11:08:10,66.819,61.874,58.639,58.944
2018-11-27 11:08:25,66.758,61.752,58.577,58.883
2018-11-27 11:08:40,66.88,61.691,58.516,58.822
2018-11-27 11:08:55,66.819,61.508,58.455,58.761
2018-11-27 11:09:10,66.819,61.325,58.455,58.639
2018-11-27 11:09:25,66.941,61.325,58.394,58.7
2018-11-27 11:09:40,66.88,61.447,58.394,58.822
2018-11-27 11:09:55,66.88,61.386,58.455,58.883
2018-11-27 11:10:10,66.88,61.508,58.455,58.944
2018-11-27 11:10:25,66.941,61.508,58.516,58.944
2018-11-27 11:10:40,66.819,61.569,58.577,58.944
2018-11-27 11:10:55,66.941,61.447,58.516,58.883
2018-11-27 11:11:10,67.002,61.569,58.516,58.944
2018-11-27 11:11:25,66.941,61.569,58.577,59.005
2018-11-27 11:11:40,66.88,61.63,58.577,59.127
2018-11-27 11:11:55,67.002,61.813,58.639,59.066
2018-11-27 11:12:10,67.063,61.874,58.7,59.127
2018-11-27 11:12:25,67.063,61.996,58.761,59.066
2018-11-27 11:12:40,67.063,61.996,58.761,59.127
2018-11-27 11:12:55,66.941,62.057,58.822,59.249
2018-11-27 11:13:10,67.002,62.179,58.822,59.371
2018-11-27 11:13:25,66.941,62.301,58.883,59.31
2018-11-27 11:13:40,67.002,62.179,58.883,59.249
2018-11-27 11:13:55,67.002,62.24,58.822,59.31
2018-11-27 11:14:10,67.002,62.24,58.822,59.31
2018-11-27 11:14:25,67.002,62.179,58.822,59.371
2018-11-27 11:14:40,67.063,62.118,58.822,59.249
2018-11-27 11:14:55,67.063,61.996,58.7,59.188
2018-11-27 11:15:10,67.124,61.996,58.7,59.005
2018-11-27 11:15:25,67.124,61.813,58.639,58.944
2018-11-27 11:15:40,67.063,61.752,58.577,58.944
2018-11-27 11:15:55,67.063,61.691,58.639,58.883
2018-11-27 11:16:10,67.186,61.63,58.639,58.944
2018-11-27 11:16:25,67.002,61.691,58.577,58.944
2018-11-27 11:16:40,67.002,61.691,58.577,58.944
2018-11-27 11:16:55,67.063,61.691,58.577,58.944
2018-11-27 11:17:10,67.124,61.752,58.639,59.005
2018-11-27 11:17:25,67.063,61.813,58.7,59.066
2018-11-27 11:17:40,66.941,61.874,58.761,59.066
2018-11-27 11:17:55,67.063,61.813,58.761,59.005
2018-11-27 11:18:10,66.941,61.996,58.761,59.066
2018-11-27 11:18:25,67.063,61.935,58.7,59.188
2018-11-27 11:18:40,67.063,61.996,58.7,59.188
2018-11-27 11:18:55,66.941,62.057,58.761,59.188
2018-11-27 11:19:10,66.941,62.057,58.761,59.31
2018-11-27 11:19:25,66.88,62.057,58.761,59.371
2018-11-27 11:19:40,66.819,62.24,58.822,59.249
2018-11-27 11:19:55,66.88,62.24,58.822,59.493
2018-11-27 11:20:10,66.88,62.301,58.822,59.554
2018-11-27 11:20:25,66.88,62.24,58.883,59.676
2018-11-27 11:20:40,66.88,62.301,58.883,59.676
2018-11-27 11:20:55,66.941,62.485,58.944,59.676
2018-11-27 11:21:10,66.88,62.668,59.066,59.92
2018-11-27 11:21:25,66.819,62.546,59.066,59.798
2018-11-27 11:21:40,66.758,62.424,59.005,59.676
2018-11-27 11:21:55,66.88,62.179,59.005,59.493
2018-11-27 11:22:10,66.758,62.24,58.883,59.31
2018-11-27 11:22:25,66.758,62.057,58.822,59.188
2018-11-27 11:22:40,66.636,61.935,58.7,59.066
2018-11-27 11:22:55,66.636,61.752,58.577,58.944
2018-11-27 11:23:10,66.575,61.691,58.516,58.822
2018-11-27 11:23:25,66.453,61.569,58.394,58.7
2018-11-27 11:23:40,66.514,61.386,58.333,58.639
2018-11-27 11:23:55,66.331,61.264,58.211,58.761
2018-11-27 11:24:10,66.331,61.325,58.211,58.7
2018-11-27 11:24:25,66.331,61.386,58.211,58.7
2018-11-27 11:24:40,66.209,61.386,58.272,58.639
2018-11-27 11:24:55,66.148,61.264,58.272,58.639
2018-11-27 11:25:10,66.148,61.264,58.272,58.7
2018-11-27 11:25:25,66.087,61.142,58.211,58.639
2018-11-27 11:25:40,66.209,61.142,58.211,58.577
2018-11-27 11:25:55,66.27,61.203,58.211,58.761
2018-11-27 11:26:10,66.148,61.386,58.333,58.822
2018-11-27 11:26:25,66.209,61.447,58.333,58.883
2018-11-27 11:26:40,66.148,61.508,58.333,58.883
2018-11-27 11:26:55,66.148,61.63,58.394,59.005
2018-11-27 11:27:10,66.087,61.691,58.455,58.944
2018-11-27 11:27:25,66.148,61.63,58.455,58.944
2018-11-27 11:27:40,66.209,61.63,58.516,59.066
2018-11-27 11:27:55,66.087,61.63,58.577,59.127
2018-11-27 11:28:10,66.148,61.752,58.577,59.188
2018-11-27 11:28:25,66.209,61.752,58.7,59.249
2018-11-27 11:28:40,66.331,61.813,58.7,59.371
2018-11-27 11:28:55,66.209,61.935,58.761,59.371
2018-11-27 11:29:10,66.209,61.874,58.761,59.249
2018-11-27 11:29:25,66.148,61.874,58.761,59.249
2018-11-27 11:29:40,66.148,61.813,58.7,59.066
2018-11-27 11:29:55,66.026,61.752,58.639,59.005
2018-11-27 11:30:10,66.026,61.569,58.577,58.883
2018-11-27 11:30:25,65.965,61.569,58.455,58.822
2018-11-27 11:30:40,65.965,61.386,58.333,58.761
2018-11-27 11:30:55,65.965,61.264,58.333,58.761
2018-11-27 11:31:10,65.965,61.203,58.211,58.639
2018-11-27 11:31:25,66.026,61.142,58.272,58.577
2018-11-27 11:31:40,65.965,61.081,58.272,58.639
2018-11-27 11:31:55,66.026,61.081,58.272,58.7
2018-11-27 11:32:10,65.965,61.02,58.211,58.577
2018-11-27 11:32:25,65.965,60.958,58.211,58.639
2018-11-27 11:32:40,66.026,61.203,58.272,58.7
2018-11-27 11:32:55,65.842,61.264,58.333,58.761
2018-11-27 11:33:10,65.842,61.02,58.211,58.516
2018-11-27 11:33:25,65.903,60.958,58.15,58.577
2018-11-27 11:33:40,65.842,61.142,58.089,58.7
2018-11-27 11:33:55,65.903,61.142,58.15,58.7
2018-11-27 11:34:10,65.903,61.325,58.211,58.944
2018-11-27 11:34:25,65.842,61.386,58.394,58.944
2018-11-27 11:34:40,66.026,61.386,58.394,58.944
2018-11-27 11:34:55,65.903,61.447,58.455,58.883
2018-11-27 11:35:10,66.026,61.508,58.455,58.883
2018-11-27 11:35:25,66.087,61.508,58.516,59.005
2018-11-27 11:35:40,66.026,61.63,58.516,59.127
2018-11-27 11:35:55,66.087,61.752,58.577,59.066
2018-11-27 11:36:10,66.087,61.874,58.639,59.127
2018-11-27 11:36:25,66.026,61.874,58.7,59.188
2018-11-27 11:36:40,65.842,61.813,58.7,59.31
2018-11-27 11:36:55,65.903,61.63,58.7,59.188
2018-11-27 11:37:10,65.842,61.813,58.639,59.31
2018-11-27 11:37:25,65.72,61.996,58.761,59.371
2018-11-27 11:37:40,65.537,61.874,58.7,59.127
2018-11-27 11:37:55,65.537,61.874,58.639,59.188
2018-11-27 11:38:10,65.659,61.813,58.639,59.249
2018-11-27 11:38:25,65.659,61.874,58.639,59.371
2018-11-27 11:38:40,65.659,61.874,58.639,59.31
2018-11-27 11:38:55,65.598,61.813,58.639,59.188
2018-11-27 11:39:10,65.598,61.752,58.577,59.31
2018-11-27 11:39:25,65.598,61.874,58.639,59.371
2018-11-27 11:39:40,65.598,61.935,58.639,59.31
2018-11-27 11:39:55,65.598,61.996,58.639,59.188
2018-11-27 11:40:10,65.476,61.874,58.639,59.127
2018-11-27 11:40:25,65.415,61.691,58.516,58.883
2018-11-27 11:40:40,65.415,61.508,58.333,58.7
2018-11-27 11:40:55,65.476,61.325,58.211,58.577
2018-11-27 11:41:10,65.415,61.142,58.15,58.577
2018-11-27 11:41:25,65.476,60.897,58.028,58.394
2018-11-27 11:41:40,65.354,60.897,58.028,58.455
2018-11-27 11:41:55,65.354,60.775,58.028,58.272
2018-11-27 11:42:10,65.476,60.775,57.967,58.272
2018-11-27 11:42:25,65.476,60.775,57.906,58.394
2018-11-27 11:42:40,65.476,60.836,57.906,58.333
2018-11-27 11:42:55,65.598,60.897,58.028,58.516
2018-11-27 11:43:10,65.598,60.897,58.089,58.577
2018-11-27 11:43:25,65.659,60.897,58.089,58.7
2018-11-27 11:43:40,65.659,61.142,58.089,58.761
2018-11-27 11:43:55,65.659,61.264,58.15,58.883
2018-11-27 11:44:10,65.72,61.264,58.211,58.883
2018-11-27 11:44:25,65.659,61.386,58.333,58.883
2018-11-27 11:44:40,65.659,61.508,58.333,58.883
2018-11-27 11:44:55,65.72,61.386,58.394,58.944
2018-11-27 11:45:10,65.598,61.508,58.394,59.005
2018-11-27 11:45:25,65.659,61.63,58.455,59.005
2018-11-27 11:45:40,65.72,61.569,58.577,58.944
2018-11-27 11:45:55,65.659,61.752,58.639,59.005
2018-11-27 11:46:10,65.659,61.813,58.639,59.066
2018-11-27 11:46:25,65.72,61.874,58.7,59.005
2018-11-27 11:46:40,65.659,61.874,58.7,59.127
2018-11-27 11:46:55,65.598,61.813,58.7,59.066
2018-11-27 11:47:10,65.659,61.813,58.639,59.005
2018-11-27 11:47:25,65.659,61.813,58.639,58.944
2018-11-27 11:47:40,65.72,61.813,58.639,59.066
2018-11-27 11:47:55,65.781,61.874,58.639,59.005
2018-11-27 11:48:10,65.781,61.935,58.7,59.127
2018-11-27 11:48:25,65.72,61.996,58.7,59.249
2018-11-27 11:48:40,65.659,61.935,58.761,59.31
2018-11-27 11:48:55,65.72,61.996,58.761,59.249
2018-11-27 11:49:10,65.659,61.996,58.761,59.31
2018-11-27 11:49:25,65.598,61.935,58.761,59.249
2018-11-27 11:49:40,65.598,61.63,58.639,58.944
2018-11-27 11:49:55,65.659,61.508,58.516,58.883
2018-11-27 11:50:10,65.659,61.447,58.394,58.883
2018-11-27 11:50:25,65.598,61.264,58.333,58.822
2018-11-27 11:50:40,65.537,61.203,58.394,58.761
2018-11-27 11:50:55,65.537,61.142,58.272,58.761
2018-11-27 11:51:10,65.537,61.081,58.211,58.639
2018-11-27 11:51:25,65.476,61.02,58.211,58.639
2018-11-27 11:51:40,65.537,60.836,58.15,58.516
2018-11-27 11:51:55,65.598,60.714,58.028,58.394
2018-11-27 11:52:10,65.537,60.775,58.028,58.394
2018-11-27 11:52:25,65.537,60.836,58.089,58.455
2018-11-27 11:52:40,65.537,60.836,58.089,58.516
2018-11-27 11:52:55,65.537,60.897,58.211,58.761
2018-11-27 11:53:10,65.476,60.958,58.211,58.7
2018-11-27 11:53:25,65.476,60.897,58.211,58.639
2018-11-27 11:53:40,65.537,60.836,58.15,58.639
2018-11-27 11:53:55,65.598,61.02,58.211,58.761
2018-11-27 11:54:10,65.537,61.081,58.272,58.761
2018-11-27 11:54:25,65.659,61.142,58.272,58.761
2018-11-27 11:54:40,65.537,61.203,58.333,58.761
2018-11-27 11:54:55,65.476,61.325,58.394,58.822
2018-11-27 11:55:10,65.537,61.386,58.333,58.944
2018-11-27 11:55:25,65.537,61.569,58.394,59.066
2018-11-27 11:55:40,65.537,61.569,58.394,59.127
2018-11-27 11:55:55,65.537,61.691,58.516,59.066
2018-11-27 11:56:10,65.476,61.691,58.516,59.127
2018-11-27 11:56:25,65.598,61.752,58.455,59.188
2018-11-27 11:56:40,65.598,61.691,58.516,59.188
2018-11-27 11:56:55,65.598,61.691,58.516,59.188
2018-11-27 11:57:10,65.476,61.63,58.516,59.127
2018-11-27 11:57:25,65.537,61.508,58.455,59.005
2018-11-27 11:57:40,65.476,61.447,58.333,59.005
2018-11-27 11:57:55,65.476,61.386,58.333,58.883
2018-11-27 11:58:10,65.476,61.325,58.272,58.761
2018-11-27 11:58:25,65.415,61.142,58.211,58.516
2018-11-27 11:58:40,65.354,61.081,58.028,58.455
2018-11-27 11:58:55,65.354,60.958,57.906,58.394
2018-11-27 11:59:10,65.354,60.958,57.845,58.394
2018-11-27 11:59:25,65.232,60.897,57.845,58.333
2018-11-27 11:59:40,65.293,60.836,57.845,58.272
2018-11-27 11:59:55,65.293,60.897,57.906,58.394
2018-11-27 12:00:10,65.293,60.958,57.906,58.455
2018-11-27 12:00:25,65.354,60.958,57.906,58.394
2018-11-27 12:00:40,65.415,60.958,57.845,58.394
2018-11-27 12:00:55,65.232,60.958,57.845,58.455
2018-11-27 12:01:10,65.232,61.081,57.662,58.455
2018-11-27 12:01:25,65.232,61.142,57.54,58.394
2018-11-27 12:01:40,65.232,61.142,57.478,58.272
2018-11-27 12:01:55,65.232,61.142,57.356,58.089
2018-11-27 12:02:10,65.293,61.081,57.417,58.15
2018-11-27 12:02:25,65.354,61.203,57.295,58.15
2018-11-27 12:02:40,65.354,61.264,57.356,58.028
2018-11-27 12:02:55,65.293,61.386,57.417,57.967
2018-11-27 12:03:10,65.293,61.508,57.356,57.967
2018-11-27 12:03:25,65.232,61.63,57.417,57.967
2018-11-27 12:03:40,65.171,61.691,57.417,57.906
2018-11-27 12:03:55,65.171,61.752,57.356,57.845
2018-11-27 12:04:10,65.11,61.691,57.295,57.784
2018-11-27 12:04:25,65.11,61.691,57.173,57.845
2018-11-27 12:04:40,65.11,61.752,57.173,57.784
2018-11-27 12:04:55,65.171,61.752,57.112,57.784
2018-11-27 12:05:10,65.049,61.874,56.99,57.662
2018-11-27 12:05:25,65.049,61.874,56.99,57.723
2018-11-27 12:05:40,65.049,61.935,57.051,57.662
2018-11-27 12:05:55,65.049,61.996,57.051,57.662
2018-11-27 12:06:10,64.988,62.057,57.112,57.662
2018-11-27 12:06:25,64.988,62.118,57.173,57.723
2018-11-27 12:06:40,65.11,62.24,57.051,57.784
2018-11-27 12:06:55,64.988,62.363,57.234,57.601
2018-11-27 12:07:10,64.988,62.424,57.173,57.662
2018-11-27 12:07:25,65.049,62.424,57.051,57.723
2018-11-27 12:07:40,65.049,62.424,57.112,57.723
2018-11-27 12:07:55,64.988,62.485,57.112,57.662
2018-11-27 12:08:10,64.927,62.546,57.112,57.601
2018-11-27 12:08:25,64.988,62.485,57.112,57.662
2018-11-27 12:08:40,65.049,62.546,57.051,57.601
2018-11-27 12:08:55,64.988,62.607,57.051,57.601
2018-11-27 12:09:10,64.927,62.546,56.99,57.662
2018-11-27 12:09:25,64.805,62.607,56.99,57.54
2018-11-27 12:09:40,64.743,62.546,56.99,57.54
2018-11-27 12:09:55,64.805,62.485,56.868,57.356
2018-11-27 12:10:10,64.743,62.424,56.807,57.356
2018-11-27 12:10:25,64.743,62.424,56.746,57.478
2018-11-27 12:10:40,64.743,62.424,56.746,57.417
2018-11-27 12:10:55,64.682,62.363,56.685,57.234
2018-11-27 12:11:10,64.682,62.424,56.624,57.295
2018-11-27 12:11:25,64.682,62.424,56.624,57.173
2018-11-27 12:11:40,64.682,62.424,56.563,57.112
2018-11-27 12:11:55,64.621,62.363,56.624,57.051
2018-11-27 12:12:10,64.621,62.301,56.502,57.051
2018-11-27 12:12:25,64.56,62.179,56.441,57.112
2018-11-27 12:12:40,64.438,62.363,56.502,57.112
2018-11-27 12:12:55,64.377,62.363,56.38,56.929
2018-11-27 12:13:10,64.377,62.24,56.441,56.99
2018-11-27 12:13:25,64.316,62.179,56.258,56.929
2018-11-27 12:13:40,64.194,61.996,56.258,56.807
2018-11-27 12:13:55,64.072,62.118,56.197,56.685
2018-11-27 12:14:10,64.133,61.996,56.136,56.746
2018-11-27 12:14:25,64.133,61.935,56.074,56.685
2018-11-27 12:14:40,64.133,61.935,55.952,56.38
2018-11-27 12:14:55,64.133,61.874,55.952,56.502
2018-11-27 12:15:10,64.133,61.874,55.952,56.319
2018-11-27 12:15:25,64.011,61.874,55.952,56.319
2018-11-27 12:15:40,64.072,61.935,55.952,56.441
2018-11-27 12:15:55,64.072,61.935,55.952,56.441
2018-11-27 12:16:10,64.011,61.996,55.952,56.319
2018-11-27 12:16:25,64.072,62.118,55.952,56.441
2018-11-27 12:16:40,64.072,61.935,56.074,56.502
2018-11-27 12:16:55,64.072,61.996,55.952,56.38
2018-11-27 12:17:10,64.133,62.057,55.952,56.441
2018-11-27 12:17:25,64.072,62.118,55.952,56.441
2018-11-27 12:17:40,64.133,62.057,56.013,56.502
2018-11-27 12:17:55,64.072,62.118,55.952,56.258
2018-11-27 12:18:10,64.072,62.057,56.013,56.38
2018-11-27 12:18:25,64.072,62.057,56.013,56.136
2018-11-27 12:18:40,64.072,62.118,55.952,56.258
2018-11-27 12:18:55,64.072,62.179,56.013,56.136
2018-11-27 12:19:10,64.133,62.179,55.952,56.38
2018-11-27 12:19:25,64.194,62.301,55.952,56.441
2018-11-27 12:19:40,64.133,62.24,55.952,56.38
2018-11-27 12:19:55,64.072,62.301,56.013,56.258
2018-11-27 12:20:10,64.133,62.301,55.952,56.38
2018-11-27 12:20:25,64.072,62.363,56.013,56.38
2018-11-27 12:20:40,64.011,62.301,56.074,56.258
2018-11-27 12:20:55,64.072,62.363,55.952,56.319
2018-11-27 12:21:10,64.072,62.363,56.013,56.38
2018-11-27 12:21:25,64.011,62.363,55.952,56.319
2018-11-27 12:21:40,64.072,62.424,55.952,56.38
2018-11-27 12:21:55,64.133,62.363,56.013,56.319
2018-11-27 12:22:10,64.072,62.485,56.013,56.197
2018-11-27 12:22:25,64.011,62.546,55.952,56.258
2018-11-27 12:22:40,64.072,62.546,56.074,56.258
2018-11-27 12:22:55,64.011,62.485,56.013,56.319
2018-11-27 12:23:10,63.95,62.546,56.013,56.319
2018-11-27 12:23:25,64.011,62.546,55.952,56.38
2018-11-27 12:23:40,63.95,62.546,56.013,56.319
2018-11-27 12:23:55,63.95,62.546,56.013,56.197
2018-11-27 12:24:10,64.011,62.546,56.013,56.136
2018-11-27 12:24:25,64.011,62.546,56.013,56.136
2018-11-27 12:24:40,64.011,62.668,56.013,56.258
2018-11-27 12:24:55,64.011,62.607,56.074,56.258
2018-11-27 12:25:10,64.011,62.668,56.074,56.197
2018-11-27 12:25:25,64.072,62.729,56.074,56.319
2018-11-27 12:25:40,64.011,62.79,56.074,56.197
2018-11-27 12:25:55,64.072,62.729,56.136,56.38
2018-11-27 12:26:10,64.072,62.729,56.136,56.38
2018-11-27 12:26:25,63.95,62.729,56.197,56.441
2018-11-27 12:26:40,63.95,62.668,56.136,56.38
2018-11-27 12:26:55,63.95,62.607,56.074,56.38
2018-11-27 12:27:10,64.072,62.607,56.074,56.38
2018-11-27 12:27:25,64.133,62.729,56.074,56.258
2018-11-27 12:27:40,64.133,62.729,56.074,56.197
2018-11-27 12:27:55,64.133,62.729,56.136,56.319
2018-11-27 12:28:10,64.072,62.729,56.074,56.258
2018-11-27 12:28:25,64.011,62.729,56.136,56.197
2018-11-27 12:28:40,64.011,62.668,56.136,56.258
2018-11-27 12:28:55,64.072,62.79,56.074,56.38
2018-11-27 12:29:10,64.072,62.79,56.197,56.38
2018-11-27 12:29:25,64.133,62.79,56.136,56.38
2018-11-27 12:29:40,64.133,62.851,56.197,56.38
2018-11-27 12:29:55,64.072,62.851,56.197,56.319
2018-11-27 12:30:10,64.072,62.851,56.197,56.441
2018-11-27 12:30:25,64.133,62.851,56.197,56.38
2018-11-27 12:30:40,64.255,62.851,56.258,56.38
2018-11-27 12:30:55,64.316,62.912,56.197,56.502
2018-11-27 12:31:10,64.255,63.034,56.258,56.441
2018-11-27 12:31:25,64.316,63.034,56.319,56.502
2018-11-27 12:31:40,64.377,63.095,56.319,56.502
2018-11-27 12:31:55,64.377,63.156,56.319,56.563
2018-11-27 12:32:10,64.499,63.156,56.441,56.563
2018-11-27 12:32:25,64.438,63.217,56.441,56.624
2018-11-27 12:32:40,64.438,63.217,56.502,56.563
2018-11-27 12:32:55,64.438,63.278,56.502,56.624
2018-11-27 12:33:10,64.499,63.278,56.563,56.624
2018-11-27 12:33:25,64.438,63.339,56.502,56.624
2018-11-27 12:33:40,64.56,63.278,56.502,56.685
2018-11-27 12:33:55,64.499,63.278,56.502,56.624
2018-11-27 12:34:10,64.499,63.339,56.563,56.624
2018-11-27 12:34:25,64.621,63.278,56.502,56.685
2018-11-27 12:34:40,64.621,63.278,56.502,56.624
2018-11-27 12:34:55,64.682,63.339,56.502,56.685
2018-11-27 12:35:10,64.682,63.339,56.563,56.685
2018-11-27 12:35:25,64.621,63.339,56.624,56.685
2018-11-27 12:35:40,64.621,63.4,56.624,56.685
2018-11-27 12:35:55,64.621,63.339,56.624,56.685
2018-11-27 12:36:10,64.621,63.339,56.563,56.685
2018-11-27 12:36:25,64.621,63.339,56.624,56.685
2018-11-27 12:36:40,64.621,63.339,56.624,56.807
2018-11-27 12:36:55,64.621,63.339,56.563,56.746
2018-11-27 12:37:10,64.56,63.4,56.563,56.746
2018-11-27 12:37:25,64.499,63.339,56.624,56.685
2018-11-27 12:37:40,64.621,63.4,56.563,56.685
2018-11-27 12:37:55,64.499,63.4,56.624,56.685
2018-11-27 12:38:10,64.499,63.339,56.563,56.624
2018-11-27 12:38:25,64.438,63.278,56.563,56.624
2018-11-27 12:38:40,64.377,63.278,56.502,56.563
2018-11-27 12:38:55,64.377,63.156,56.38,56.563
2018-11-27 12:39:10,64.255,63.156,56.38,56.563
2018-11-27 12:39:25,64.194,63.034,56.38,56.441
2018-11-27 12:39:40,64.133,63.034,56.319,56.38
2018-11-27 12:39:55,64.011,62.912,56.197,56.197
2018-11-27 12:40:10,63.889,62.668,56.258,56.258
2018-11-27 12:40:25,63.828,62.363,56.074,56.136
2018-11-27 12:40:40,63.706,62.24,56.013,56.013
2018-11-27 12:40:55,63.645,61.996,55.891,56.136
2018-11-27 12:41:10,63.706,61.813,55.647,55.891
2018-11-27 12:41:25,63.706,61.691,55.647,55.708
2018-11-27 12:41:40,63.706,61.691,55.708,55.708
2018-11-27 12:41:55,63.706,61.63,55.586,55.647
2018-11-27 12:42:10,63.706,61.508,55.525,55.586
2018-11-27 12:42:25,63.767,61.508,55.586,55.647
2018-11-27 12:42:40,63.828,61.569,55.647,55.708
2018-11-27 12:42:55,63.889,61.508,55.525,55.708
2018-11-27 12:43:10,63.95,61.508,55.586,55.708
2018-11-27 12:43:25,64.011,61.508,55.647,55.769
2018-11-27 12:43:40,64.072,61.569,55.647,55.769
2018-11-27 12:43:55,64.194,61.569,55.769,55.83
2018-11-27 12:44:10,64.255,61.691,55.891,55.83
2018-11-27 12:44:25,64.255,61.691,55.891,55.891
2018-11-27 12:44:40,64.194,61.752,55.952,55.891
2018-11-27 12:44:55,64.316,61.813,55.952,55.952
2018-11-27 12:45:10,64.377,61.813,55.952,55.891
2018-11-27 12:45:25,64.438,61.874,56.013,55.891
2018-11-27 12:45:40,64.499,61.935,55.952,55.891
2018-11-27 12:45:55,64.621,61.935,56.074,55.952
2018-11-27 12:46:10,64.743,61.996,56.074,56.013
2018-11-27 12:46:25,64.682,62.179,56.197,56.013
2018-11-27 12:46:40,64.743,62.179,56.258,56.074
2018-11-27 12:46:55,64.743,62.24,56.258,56.074
2018-11-27 12:47:10,64.805,62.24,56.319,56.013
2018-11-27 12:47:25,64.866,62.24,56.258,56.074
2018-11-27 12:47:40,64.866,62.301,56.319,56.074
2018-11-27 12:47:55,64.927,62.363,56.258,56.074
2018-11-27 12:48:10,64.927,62.424,56.319,56.074
2018-11-27 12:48:25,64.988,62.424,56.38,56.136
2018-11-27 12:48:40,64.988,62.424,56.319,56.136
