Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-27 12:16:43,59.92,59.249,54.792,62.363,51.251,36.721
2018-11-27 12:16:48,59.92,59.249,54.609,62.424,51.251,36.721
2018-11-27 12:16:53,59.92,59.249,54.792,62.424,51.19,36.721
2018-11-27 12:16:58,59.982,59.31,55.098,62.485,51.251,36.844
2018-11-27 12:17:03,59.92,59.31,55.22,62.485,51.19,36.783
2018-11-27 12:17:08,59.982,59.371,55.525,62.485,51.19,36.783
2018-11-27 12:17:13,59.982,59.371,55.708,62.424,51.129,36.966
2018-11-27 12:17:18,59.982,59.371,55.891,62.424,51.129,36.966
2018-11-27 12:17:23,59.982,59.371,55.952,62.485,51.251,36.905
2018-11-27 12:17:28,60.043,59.371,55.952,62.485,51.19,36.905
2018-11-27 12:17:33,60.043,59.371,55.952,62.485,51.19,36.844
2018-11-27 12:17:38,60.043,59.371,55.647,62.485,51.19,36.844
2018-11-27 12:17:43,60.043,59.432,55.281,62.546,51.129,36.783
2018-11-27 12:17:48,60.104,59.371,55.22,62.546,51.068,36.721
2018-11-27 12:17:53,60.104,59.432,55.098,62.546,51.068,36.783
2018-11-27 12:17:58,60.104,59.371,55.098,62.485,51.129,36.783
2018-11-27 12:18:03,60.104,59.432,55.159,62.485,51.129,36.783
2018-11-27 12:18:08,60.104,59.371,55.342,62.485,51.19,36.721
2018-11-27 12:18:13,60.104,59.371,55.281,62.546,51.129,36.783
2018-11-27 12:18:18,60.165,59.432,55.403,62.546,51.129,36.905
2018-11-27 12:18:23,60.165,59.493,55.525,62.607,51.19,36.966
2018-11-27 12:18:28,60.165,59.493,55.464,62.607,51.129,36.905
2018-11-27 12:18:33,60.165,59.493,55.647,62.607,51.19,36.783
2018-11-27 12:18:38,60.165,59.493,55.83,62.607,51.19,36.844
2018-11-27 12:18:43,60.165,59.554,55.952,62.607,51.19,36.844
2018-11-27 12:18:48,60.165,59.493,56.074,62.607,51.129,36.783
2018-11-27 12:18:53,60.226,59.493,56.197,62.668,51.19,36.844
2018-11-27 12:18:58,60.226,59.493,56.38,62.668,51.19,36.905
2018-11-27 12:19:03,60.226,59.554,56.258,62.607,51.19,36.966
2018-11-27 12:19:08,60.226,59.493,56.074,62.607,51.129,36.905
2018-11-27 12:19:13,60.226,59.554,56.136,62.668,51.129,36.966
2018-11-27 12:19:18,60.226,59.615,56.074,62.668,51.129,37.088
2018-11-27 12:19:23,60.226,59.615,55.952,62.729,51.19,37.149
2018-11-27 12:19:28,60.287,59.676,56.013,62.729,51.19,37.088
2018-11-27 12:19:33,60.287,59.615,56.074,62.729,51.251,36.905
2018-11-27 12:19:38,60.287,59.676,56.197,62.729,51.19,36.844
2018-11-27 12:19:43,60.287,59.676,56.258,62.668,51.19,36.905
2018-11-27 12:19:48,60.287,59.676,56.074,62.668,51.19,37.027
2018-11-27 12:19:53,60.287,59.676,55.83,62.668,51.129,37.027
2018-11-27 12:19:58,60.287,59.676,55.586,62.729,51.129,37.027
2018-11-27 12:20:03,60.287,59.737,55.647,62.668,51.068,37.027
2018-11-27 12:20:08,60.287,59.676,55.891,62.668,51.068,37.088
2018-11-27 12:20:13,60.287,59.676,55.464,62.729,51.068,36.966
2018-11-27 12:20:18,60.287,59.676,55.159,62.729,51.007,36.905
2018-11-27 12:20:23,60.287,59.615,55.22,62.729,51.068,36.905
2018-11-27 12:20:28,60.287,59.615,55.403,62.668,51.007,37.027
2018-11-27 12:20:33,60.287,59.615,55.464,62.607,51.068,36.844
2018-11-27 12:20:38,60.348,59.676,55.098,62.668,51.068,36.783
2018-11-27 12:20:43,60.287,59.615,54.975,62.668,51.068,36.844
2018-11-27 12:20:48,60.287,59.676,55.098,62.729,51.068,36.783
2018-11-27 12:20:53,60.287,59.615,55.403,62.729,51.068,36.844
2018-11-27 12:20:58,60.287,59.676,55.159,62.729,51.068,36.783
2018-11-27 12:21:03,60.287,59.615,54.975,62.668,51.068,36.783
2018-11-27 12:21:08,60.287,59.676,55.159,62.668,51.007,36.783
2018-11-27 12:21:13,60.226,59.615,55.342,62.668,51.007,36.844
2018-11-27 12:21:18,60.226,59.676,55.525,62.668,51.007,36.783
2018-11-27 12:21:23,60.226,59.676,55.281,62.668,51.007,36.721
2018-11-27 12:21:28,60.226,59.615,55.037,62.668,50.946,36.783
2018-11-27 12:21:33,60.287,59.676,54.914,62.668,50.946,36.783
2018-11-27 12:21:38,60.226,59.676,54.731,62.668,51.007,36.783
2018-11-27 12:21:43,60.287,59.737,54.914,62.668,50.946,36.783
2018-11-27 12:21:48,60.226,59.676,54.975,62.729,51.007,36.721
2018-11-27 12:21:53,60.287,59.676,55.037,62.729,51.007,36.66
2018-11-27 12:21:58,60.287,59.737,55.22,62.729,51.007,36.783
2018-11-27 12:22:03,60.287,59.737,55.403,62.729,51.068,36.783
2018-11-27 12:22:08,60.287,59.737,55.342,62.79,51.068,36.66
2018-11-27 12:22:13,60.348,59.737,54.914,62.79,51.068,36.599
2018-11-27 12:22:18,60.409,59.798,54.853,62.729,51.068,36.599
2018-11-27 12:22:23,60.348,59.737,54.853,62.79,51.068,36.66
2018-11-27 12:22:28,60.348,59.737,54.914,62.79,51.007,36.844
2018-11-27 12:22:33,60.348,59.737,54.914,62.729,51.007,36.844
2018-11-27 12:22:38,60.348,59.676,54.67,62.729,51.007,36.844
2018-11-27 12:22:43,60.348,59.676,54.548,62.729,51.007,36.783
2018-11-27 12:22:48,60.287,59.615,54.365,62.668,51.007,36.721
2018-11-27 12:22:53,60.287,59.676,54.487,62.668,51.007,36.721
2018-11-27 12:22:58,60.287,59.676,54.609,62.668,50.946,36.783
2018-11-27 12:23:03,60.287,59.676,54.853,62.668,51.007,36.783
2018-11-27 12:23:08,60.287,59.615,55.037,62.607,50.946,36.721
2018-11-27 12:23:13,60.287,59.676,54.609,62.607,51.007,36.538
2018-11-27 12:23:18,60.287,59.676,54.06,62.668,50.946,36.416
2018-11-27 12:23:23,60.287,59.676,53.694,62.668,51.007,36.416
2018-11-27 12:23:28,60.287,59.676,53.632,62.607,50.946,36.416
2018-11-27 12:23:33,60.287,59.615,53.755,62.607,50.946,36.599
2018-11-27 12:23:38,60.226,59.615,53.755,62.546,50.946,36.66
2018-11-27 12:23:43,60.226,59.493,54.06,62.607,50.946,36.66
2018-11-27 12:23:48,60.165,59.493,54.243,62.607,50.885,36.721
2018-11-27 12:23:53,60.165,59.554,54.609,62.607,50.946,36.721
2018-11-27 12:23:58,60.165,59.554,54.792,62.668,50.946,36.721
2018-11-27 12:24:03,60.226,59.615,54.792,62.668,51.007,36.66
2018-11-27 12:24:08,60.287,59.676,54.914,62.668,50.946,36.783
2018-11-27 12:24:13,60.348,59.676,55.159,62.668,50.946,36.905
2018-11-27 12:24:18,60.348,59.676,55.281,62.729,51.007,36.966
2018-11-27 12:24:23,60.348,59.737,54.914,62.729,50.946,36.966
2018-11-27 12:24:28,60.348,59.737,54.731,62.729,50.946,36.966
2018-11-27 12:24:33,60.348,59.737,54.853,62.729,51.007,37.027
2018-11-27 12:24:38,60.348,59.737,54.975,62.79,51.007,37.027
2018-11-27 12:24:43,60.348,59.737,54.853,62.729,50.946,36.966
2018-11-27 12:24:48,60.409,59.737,54.853,62.729,50.946,36.966
2018-11-27 12:24:53,60.409,59.737,55.037,62.729,51.007,36.905
2018-11-27 12:24:58,60.348,59.798,55.403,62.729,51.007,36.966
2018-11-27 12:25:03,60.348,59.737,55.708,62.729,51.007,37.027
2018-11-27 12:25:08,60.348,59.798,55.586,62.79,51.007,37.088
2018-11-27 12:25:13,60.348,59.859,54.975,62.79,51.007,37.088
2018-11-27 12:25:18,60.409,59.859,54.731,62.79,51.007,37.027
2018-11-27 12:25:23,60.47,59.859,54.853,62.851,51.007,37.027
2018-11-27 12:25:28,60.47,59.92,55.159,62.851,51.007,36.966
2018-11-27 12:25:33,60.47,59.92,55.464,62.912,51.007,37.027
2018-11-27 12:25:38,60.531,59.92,55.647,62.851,50.946,37.088
2018-11-27 12:25:43,60.531,59.92,55.769,62.912,50.946,37.149
2018-11-27 12:25:48,60.531,59.92,55.586,62.912,50.946,37.027
2018-11-27 12:25:53,60.47,59.92,55.464,62.912,51.007,36.844
2018-11-27 12:25:58,60.47,59.859,55.464,62.912,51.007,36.905
2018-11-27 12:26:03,60.47,59.859,55.464,62.851,51.068,36.905
2018-11-27 12:26:08,60.409,59.92,55.22,62.79,51.068,36.844
2018-11-27 12:26:13,60.409,59.92,54.975,62.79,51.007,36.844
2018-11-27 12:26:18,60.409,59.859,55.037,62.729,51.007,36.905
2018-11-27 12:26:23,60.409,59.798,55.22,62.729,50.946,36.966
2018-11-27 12:26:28,60.348,59.737,54.914,62.729,50.946,36.966
2018-11-27 12:26:33,60.287,59.676,54.609,62.668,50.946,36.966
2018-11-27 12:26:38,60.226,59.676,54.548,62.668,50.946,37.027
2018-11-27 12:26:43,60.287,59.676,54.67,62.546,50.885,37.027
2018-11-27 12:26:48,60.287,59.615,54.67,62.607,50.885,37.027
2018-11-27 12:26:53,60.287,59.615,54.853,62.546,50.885,36.966
2018-11-27 12:26:58,60.287,59.615,54.914,62.607,50.824,36.905
2018-11-27 12:27:03,60.287,59.676,55.037,62.729,50.885,36.966
2018-11-27 12:27:08,60.348,59.676,55.403,62.729,50.885,37.088
2018-11-27 12:27:13,60.348,59.737,55.586,62.729,50.885,36.905
2018-11-27 12:27:18,60.348,59.798,55.769,62.729,50.885,36.905
2018-11-27 12:27:23,60.409,59.798,55.952,62.851,50.946,36.966
2018-11-27 12:27:28,60.409,59.798,55.952,62.851,50.946,36.966
2018-11-27 12:27:33,60.409,59.798,55.83,62.79,50.946,36.966
2018-11-27 12:27:38,60.47,59.798,55.891,62.851,50.946,36.905
2018-11-27 12:27:43,60.47,59.859,55.769,62.912,50.946,36.783
2018-11-27 12:27:48,60.47,59.859,55.708,62.973,51.007,36.966
2018-11-27 12:27:53,60.47,59.859,55.83,62.912,51.007,37.027
2018-11-27 12:27:58,60.47,59.859,56.013,62.851,50.946,37.088
2018-11-27 12:28:03,60.47,59.859,56.197,62.851,50.946,37.149
2018-11-27 12:28:08,60.409,59.798,56.136,62.79,50.946,37.149
2018-11-27 12:28:13,60.409,59.798,55.952,62.79,50.946,37.027
2018-11-27 12:28:18,60.409,59.798,55.891,62.79,50.946,36.966
2018-11-27 12:28:23,60.409,59.859,55.647,62.729,50.885,36.905
2018-11-27 12:28:28,60.348,59.737,55.525,62.79,50.946,36.905
2018-11-27 12:28:33,60.409,59.798,55.586,62.729,50.824,36.905
2018-11-27 12:28:38,60.409,59.798,55.708,62.79,50.885,36.844
2018-11-27 12:28:43,60.47,59.859,55.891,62.79,50.824,36.905
2018-11-27 12:28:48,60.47,59.798,56.013,62.79,50.824,37.027
2018-11-27 12:28:53,60.47,59.798,56.197,62.851,50.824,37.149
2018-11-27 12:28:58,60.409,59.798,56.197,62.851,50.824,37.149
2018-11-27 12:29:03,60.409,59.859,56.136,62.851,50.824,36.966
2018-11-27 12:29:08,60.47,59.859,55.952,62.912,50.885,36.844
2018-11-27 12:29:13,60.47,59.92,55.708,62.973,50.885,36.844
2018-11-27 12:29:18,60.531,59.982,55.891,62.973,50.946,37.149
2018-11-27 12:29:23,60.47,59.92,55.769,62.973,50.946,37.21
2018-11-27 12:29:28,60.531,59.92,55.403,62.973,50.946,36.966
2018-11-27 12:29:33,60.592,59.982,55.098,62.912,50.946,36.966
2018-11-27 12:29:38,60.531,59.859,55.037,62.973,51.007,36.966
2018-11-27 12:29:43,60.531,59.92,54.975,62.912,51.007,36.966
2018-11-27 12:29:48,60.531,59.982,54.975,62.851,50.946,36.844
2018-11-27 12:29:53,60.47,59.92,55.098,62.851,51.007,36.844
2018-11-27 12:29:58,60.47,59.859,55.342,62.79,50.946,36.966
2018-11-27 12:30:03,60.47,59.859,55.403,62.851,51.007,37.027
2018-11-27 12:30:08,60.47,59.859,55.403,62.79,50.946,36.966
2018-11-27 12:30:13,60.47,59.92,55.525,62.851,51.007,37.027
2018-11-27 12:30:18,60.409,59.859,55.647,62.912,51.007,37.088
2018-11-27 12:30:23,60.531,59.982,55.83,62.973,51.007,37.088
2018-11-27 12:30:28,60.592,59.982,55.769,62.973,51.007,37.027
2018-11-27 12:30:33,60.592,59.982,55.525,63.034,51.068,36.966
2018-11-27 12:30:38,60.592,60.043,55.647,63.034,51.068,37.027
2018-11-27 12:30:43,60.653,60.104,55.83,63.034,51.068,37.027
2018-11-27 12:30:48,60.653,60.104,55.952,63.156,51.129,37.088
2018-11-27 12:30:53,60.714,60.165,55.708,63.217,51.19,36.966
2018-11-27 12:30:58,60.775,60.165,55.403,63.156,51.129,36.966
2018-11-27 12:31:03,60.836,60.165,55.464,63.156,51.251,37.149
2018-11-27 12:31:08,60.775,60.165,55.647,63.095,51.19,37.149
2018-11-27 12:31:13,60.836,60.226,55.708,63.156,51.19,37.027
2018-11-27 12:31:18,60.775,60.165,55.647,63.217,51.19,37.088
2018-11-27 12:31:23,60.775,60.226,55.769,63.217,51.19,37.21
2018-11-27 12:31:28,60.775,60.226,55.891,63.217,51.19,37.21
2018-11-27 12:31:33,60.836,60.226,55.769,63.278,51.19,37.149
2018-11-27 12:31:38,60.836,60.226,55.708,63.278,51.19,37.088
2018-11-27 12:31:43,60.836,60.287,55.83,63.339,51.251,37.027
2018-11-27 12:31:48,60.897,60.348,55.952,63.278,51.251,37.149
2018-11-27 12:31:53,60.958,60.348,56.013,63.278,51.373,37.149
2018-11-27 12:31:58,60.897,60.287,55.891,63.278,51.373,37.149
2018-11-27 12:32:03,60.958,60.348,56.013,63.339,51.313,37.088
2018-11-27 12:32:08,60.958,60.409,56.136,63.339,51.251,37.088
2018-11-27 12:32:13,60.958,60.348,55.891,63.4,51.313,37.027
2018-11-27 12:32:18,61.02,60.348,55.708,63.4,51.373,37.027
2018-11-27 12:32:23,61.02,60.348,55.647,63.461,51.435,37.088
2018-11-27 12:32:28,61.02,60.348,55.891,63.461,51.373,37.271
2018-11-27 12:32:33,61.02,60.409,56.136,63.461,51.373,37.454
2018-11-27 12:32:38,61.081,60.47,56.074,63.4,51.373,37.576
2018-11-27 12:32:43,61.02,60.409,55.83,63.4,51.373,37.515
2018-11-27 12:32:48,60.958,60.348,55.647,63.4,51.373,37.332
2018-11-27 12:32:53,60.958,60.348,55.83,63.339,51.373,37.393
2018-11-27 12:32:58,60.958,60.348,55.891,63.339,51.313,37.393
2018-11-27 12:33:03,61.02,60.409,55.708,63.4,51.313,37.271
2018-11-27 12:33:08,61.02,60.348,55.342,63.4,51.313,37.21
2018-11-27 12:33:13,61.02,60.409,55.22,63.339,51.373,37.21
2018-11-27 12:33:18,60.958,60.348,55.159,63.4,51.435,37.149
2018-11-27 12:33:23,61.02,60.409,55.098,63.339,51.373,37.027
2018-11-27 12:33:28,60.958,60.348,55.342,63.339,51.435,37.088
2018-11-27 12:33:33,61.02,60.348,55.586,63.339,51.373,37.332
2018-11-27 12:33:38,60.958,60.348,55.769,63.4,51.373,37.454
2018-11-27 12:33:43,61.02,60.287,55.952,63.4,51.373,37.515
2018-11-27 12:33:48,61.02,60.348,55.891,63.4,51.313,37.454
2018-11-27 12:33:53,60.897,60.287,55.586,63.4,51.373,37.454
2018-11-27 12:33:58,60.897,60.287,55.403,63.278,51.435,37.454
2018-11-27 12:34:03,60.836,60.287,55.403,63.278,51.373,37.454
2018-11-27 12:34:08,60.897,60.226,55.403,63.278,51.373,37.454
2018-11-27 12:34:13,60.897,60.226,55.22,63.339,51.313,37.393
2018-11-27 12:34:18,60.958,60.287,55.342,63.4,51.373,37.454
2018-11-27 12:34:23,60.958,60.287,55.464,63.4,51.373,37.454
2018-11-27 12:34:28,61.02,60.287,55.647,63.4,51.373,37.332
2018-11-27 12:34:33,61.02,60.348,55.525,63.461,51.373,37.332
2018-11-27 12:34:38,61.02,60.348,55.403,63.461,51.435,37.271
2018-11-27 12:34:43,61.02,60.409,55.647,63.523,51.435,37.393
2018-11-27 12:34:48,61.081,60.348,55.83,63.461,51.496,37.271
2018-11-27 12:34:53,61.02,60.348,55.769,63.461,51.496,37.271
2018-11-27 12:34:58,61.081,60.409,55.708,63.523,51.496,37.332
2018-11-27 12:35:03,61.081,60.409,55.769,63.523,51.496,37.454
2018-11-27 12:35:08,61.081,60.409,55.647,63.461,51.557,37.454
2018-11-27 12:35:13,61.081,60.348,55.586,63.4,51.557,37.332
2018-11-27 12:35:18,61.02,60.348,55.464,63.461,51.496,37.21
2018-11-27 12:35:23,61.02,60.348,55.281,63.4,51.435,37.088
2018-11-27 12:35:28,61.02,60.348,55.403,63.339,51.435,37.149
2018-11-27 12:35:33,60.958,60.348,55.464,63.339,51.373,37.21
2018-11-27 12:35:38,60.958,60.287,55.708,63.339,51.373,37.21
2018-11-27 12:35:43,60.958,60.287,55.708,63.4,51.373,37.027
2018-11-27 12:35:48,60.958,60.287,55.647,63.4,51.435,37.088
2018-11-27 12:35:53,61.081,60.348,55.769,63.4,51.373,37.21
2018-11-27 12:35:58,61.02,60.348,55.891,63.461,51.373,37.332
2018-11-27 12:36:03,61.02,60.348,55.83,63.461,51.373,37.271
2018-11-27 12:36:08,61.02,60.409,55.403,63.523,51.373,37.21
2018-11-27 12:36:13,61.02,60.409,55.464,63.523,51.373,37.332
2018-11-27 12:36:18,61.02,60.348,55.586,63.461,51.373,37.393
2018-11-27 12:36:23,61.02,60.409,55.708,63.4,51.313,37.271
2018-11-27 12:36:28,60.958,60.409,55.83,63.339,51.373,37.271
2018-11-27 12:36:33,60.897,60.348,55.952,63.4,51.313,37.21
2018-11-27 12:36:38,60.897,60.348,56.136,63.339,51.313,37.271
2018-11-27 12:36:43,60.897,60.348,56.258,63.4,51.313,37.271
2018-11-27 12:36:48,60.958,60.409,56.441,63.339,51.251,37.393
2018-11-27 12:36:53,61.02,60.409,56.38,63.339,51.313,37.332
2018-11-27 12:36:58,60.958,60.409,56.319,63.4,51.313,37.271
2018-11-27 12:37:03,60.958,60.348,56.38,63.4,51.313,37.149
2018-11-27 12:37:08,61.02,60.409,56.685,63.4,51.313,37.21
2018-11-27 12:37:13,61.02,60.409,56.868,63.4,51.313,37.271
2018-11-27 12:37:18,61.02,60.409,56.746,63.4,51.313,37.332
2018-11-27 12:37:23,60.958,60.348,56.563,63.4,51.313,37.332
2018-11-27 12:37:28,60.958,60.409,56.624,63.461,51.19,37.21
2018-11-27 12:37:33,61.02,60.409,56.746,63.4,51.19,37.149
2018-11-27 12:37:38,61.02,60.409,56.502,63.4,51.19,37.088
2018-11-27 12:37:43,61.02,60.409,56.319,63.339,51.19,37.149
2018-11-27 12:37:48,60.958,60.287,56.319,63.339,51.251,37.149
2018-11-27 12:37:53,60.897,60.226,56.38,63.217,51.19,37.21
2018-11-27 12:37:58,60.897,60.226,56.197,63.156,51.129,37.271
2018-11-27 12:38:03,60.836,60.287,56.258,63.156,51.129,37.332
2018-11-27 12:38:08,60.775,60.165,56.258,63.217,51.129,37.393
2018-11-27 12:38:13,60.775,60.226,56.074,63.156,51.068,37.21
2018-11-27 12:38:18,60.775,60.165,56.197,63.095,51.068,37.149
2018-11-27 12:38:23,60.653,60.165,56.38,63.095,51.068,37.21
2018-11-27 12:38:28,60.714,60.165,56.38,63.034,51.068,37.393
2018-11-27 12:38:33,60.592,60.104,56.319,62.912,51.007,37.149
2018-11-27 12:38:38,60.531,60.043,56.074,62.668,51.007,36.783
2018-11-27 12:38:43,60.409,59.982,55.891,62.485,50.946,36.599
2018-11-27 12:38:48,60.226,59.859,55.83,62.057,50.946,36.477
2018-11-27 12:38:53,60.104,59.737,56.013,61.752,51.007,36.477
2018-11-27 12:38:58,59.859,59.615,56.197,61.447,50.946,36.294
2018-11-27 12:39:03,59.554,59.371,56.074,60.958,50.946,36.05
2018-11-27 12:39:08,59.371,59.249,55.586,60.531,51.007,35.806
2018-11-27 12:39:13,59.066,59.066,55.037,60.165,51.007,35.623
2018-11-27 12:39:18,58.639,58.822,54.609,59.615,50.946,35.501
2018-11-27 12:39:23,58.333,58.577,54.487,59.066,50.946,35.195
2018-11-27 12:39:28,57.967,58.272,54.182,58.577,50.946,34.829
2018-11-27 12:39:33,57.601,58.028,53.938,58.211,50.946,34.463
2018-11-27 12:39:38,57.295,57.784,53.999,57.662,50.885,34.218
2018-11-27 12:39:43,56.868,57.54,53.938,57.173,50.885,34.035
2018-11-27 12:39:48,56.563,57.234,53.816,56.746,50.885,33.73
2018-11-27 12:39:53,56.258,56.929,53.755,56.258,50.885,33.547
2018-11-27 12:39:58,56.013,56.685,53.388,55.952,50.824,33.303
2018-11-27 12:40:03,55.83,56.441,53.022,55.769,50.763,33.059
2018-11-27 12:40:08,55.708,56.319,52.656,55.647,50.763,32.998
2018-11-27 12:40:13,55.586,56.074,52.045,55.586,50.763,32.998
2018-11-27 12:40:18,55.464,55.83,51.618,55.525,50.641,32.814
2018-11-27 12:40:23,55.342,55.647,51.496,55.403,50.641,32.692
2018-11-27 12:40:28,55.22,55.586,51.373,55.403,50.519,32.57
2018-11-27 12:40:33,55.159,55.586,51.251,55.342,50.519,32.692
2018-11-27 12:40:38,55.098,55.525,50.702,55.342,50.458,32.692
2018-11-27 12:40:43,55.037,55.464,50.519,55.281,50.397,32.631
2018-11-27 12:40:48,55.037,55.403,50.641,55.281,50.336,32.692
2018-11-27 12:40:53,55.037,55.342,51.068,55.281,50.275,32.814
2018-11-27 12:40:58,55.037,55.281,51.373,55.281,50.275,32.936
2018-11-27 12:41:03,54.975,55.159,51.373,55.342,50.214,32.814
2018-11-27 12:41:08,55.037,55.098,51.129,55.464,50.153,32.814
2018-11-27 12:41:13,55.037,55.159,50.946,55.464,50.092,32.998
2018-11-27 12:41:18,55.037,55.098,50.824,55.586,50.092,33.12
2018-11-27 12:41:23,55.037,55.098,50.763,55.647,50.092,33.12
2018-11-27 12:41:28,55.037,55.159,50.885,55.769,50.092,33.181
2018-11-27 12:41:33,55.098,55.098,50.702,55.891,50.03,33.303
2018-11-27 12:41:38,55.159,55.098,50.58,56.013,50.092,33.303
2018-11-27 12:41:43,55.22,55.098,50.458,56.074,50.092,33.364
2018-11-27 12:41:48,55.342,55.159,50.214,56.197,50.092,33.364
2018-11-27 12:41:53,55.403,55.159,50.336,56.319,50.092,33.364
2018-11-27 12:41:58,55.464,55.159,50.641,56.38,50.092,33.486
2018-11-27 12:42:03,55.525,55.22,50.763,56.502,50.092,33.547
2018-11-27 12:42:08,55.586,55.22,51.007,56.563,50.092,33.669
2018-11-27 12:42:13,55.647,55.281,51.19,56.685,50.092,33.852
2018-11-27 12:42:18,55.647,55.281,51.251,56.746,50.092,33.974
2018-11-27 12:42:23,55.769,55.281,51.313,56.868,50.153,34.035
2018-11-27 12:42:28,55.769,55.281,51.251,56.99,50.092,34.035
2018-11-27 12:42:33,55.769,55.281,51.19,57.112,50.153,34.096
2018-11-27 12:42:38,55.83,55.342,51.373,57.234,50.092,34.096
2018-11-27 12:42:43,55.952,55.342,51.618,57.234,50.153,34.218
2018-11-27 12:42:48,56.013,55.403,51.923,57.417,50.153,34.402
2018-11-27 12:42:53,56.074,55.464,52.045,57.478,50.092,34.402
2018-11-27 12:42:58,56.074,55.525,51.74,57.54,50.092,34.463
2018-11-27 12:43:03,56.197,55.464,51.74,57.662,50.092,34.402
2018-11-27 12:43:08,56.258,55.464,51.862,57.784,50.092,34.463
2018-11-27 12:43:13,56.319,55.525,51.923,57.906,50.092,34.646
2018-11-27 12:43:18,56.38,55.647,51.618,58.028,50.092,34.768
2018-11-27 12:43:23,56.502,55.708,51.679,58.15,50.092,34.829
2018-11-27 12:43:28,56.563,55.708,51.862,58.272,50.153,34.951
2018-11-27 12:43:33,56.624,55.769,52.106,58.333,50.153,34.89
2018-11-27 12:43:38,56.685,55.769,52.289,58.455,50.214,34.951
2018-11-27 12:43:43,56.807,55.83,52.289,58.516,50.214,35.073
2018-11-27 12:43:48,56.868,55.891,52.411,58.639,50.214,35.134
2018-11-27 12:43:53,56.929,55.952,52.411,58.7,50.214,35.195
2018-11-27 12:43:58,57.051,56.013,52.533,58.822,50.214,35.256
2018-11-27 12:44:03,57.112,56.074,52.533,58.883,50.275,35.195
2018-11-27 12:44:08,57.112,56.074,52.594,58.944,50.214,35.195
2018-11-27 12:44:13,57.173,56.136,52.594,59.066,50.214,35.378
2018-11-27 12:44:18,57.234,56.197,52.594,59.188,50.214,35.378
2018-11-27 12:44:23,57.234,56.197,52.533,59.249,50.214,35.378
2018-11-27 12:44:28,57.295,56.258,52.656,59.249,50.214,35.44
2018-11-27 12:44:33,57.356,56.258,52.717,59.371,50.214,35.378
2018-11-27 12:44:38,57.417,56.319,52.9,59.371,50.214,35.317
2018-11-27 12:44:43,57.417,56.319,52.656,59.432,50.214,35.378
2018-11-27 12:44:48,57.417,56.319,52.717,59.493,50.214,35.44
2018-11-27 12:44:53,57.417,56.319,52.717,59.554,50.214,35.562
2018-11-27 12:44:58,57.54,56.38,52.717,59.676,50.153,35.623
2018-11-27 12:45:03,57.54,56.441,52.656,59.676,50.153,35.623
2018-11-27 12:45:08,57.662,56.441,52.778,59.798,50.092,35.684
2018-11-27 12:45:13,57.662,56.563,52.717,59.859,50.153,35.745
2018-11-27 12:45:18,57.662,56.563,52.411,59.92,50.153,35.684
2018-11-27 12:45:23,57.723,56.624,52.472,59.982,50.153,35.562
2018-11-27 12:45:28,57.845,56.685,52.472,60.043,50.153,35.684
2018-11-27 12:45:33,57.967,56.746,52.656,60.226,50.153,35.867
2018-11-27 12:45:38,58.028,56.868,52.9,60.287,50.153,35.928
2018-11-27 12:45:43,58.089,56.868,52.9,60.348,50.214,35.989
2018-11-27 12:45:48,58.15,56.929,53.083,60.47,50.153,36.05
2018-11-27 12:45:53,58.211,56.99,53.205,60.592,50.214,36.111
2018-11-27 12:45:58,58.272,57.051,53.388,60.714,50.275,36.172
2018-11-27 12:46:03,58.333,57.112,53.51,60.775,50.336,36.172
2018-11-27 12:46:08,58.394,57.173,53.51,60.897,50.336,36.172
2018-11-27 12:46:13,58.455,57.234,53.51,60.958,50.397,36.233
2018-11-27 12:46:18,58.516,57.295,53.449,60.958,50.397,36.233
2018-11-27 12:46:23,58.516,57.356,53.571,60.958,50.397,36.172
2018-11-27 12:46:28,58.516,57.295,53.571,60.958,50.336,36.172
2018-11-27 12:46:33,58.455,57.295,53.51,60.958,50.336,36.294
2018-11-27 12:46:38,58.516,57.295,53.327,60.958,50.275,36.294
2018-11-27 12:46:43,58.516,57.356,53.022,61.02,50.214,36.294
2018-11-27 12:46:48,58.516,57.356,53.144,61.02,50.214,36.355
2018-11-27 12:46:53,58.516,57.356,53.388,61.081,50.214,36.416
2018-11-27 12:46:58,58.516,57.356,53.51,61.142,50.214,36.416
2018-11-27 12:47:03,58.516,57.417,53.632,61.203,50.153,36.538
2018-11-27 12:47:08,58.577,57.478,53.755,61.203,50.153,36.477
2018-11-27 12:47:13,58.639,57.478,53.877,61.264,50.153,36.538
2018-11-27 12:47:18,58.7,57.54,54.121,61.325,50.092,36.599
2018-11-27 12:47:23,58.822,57.601,54.304,61.447,50.092,36.66
2018-11-27 12:47:28,58.822,57.662,54.426,61.447,50.153,36.66
2018-11-27 12:47:33,58.883,57.662,54.487,61.508,50.092,36.721
2018-11-27 12:47:38,58.944,57.723,54.548,61.63,50.092,36.783
2018-11-27 12:47:43,59.005,57.784,54.487,61.63,50.092,36.721
2018-11-27 12:47:48,59.066,57.845,54.304,61.691,50.092,36.66
2018-11-27 12:47:53,59.127,57.906,54.487,61.813,50.153,36.721
2018-11-27 12:47:58,59.188,57.906,54.487,61.874,50.092,36.66
