Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-08 10:05:25,55.098,46.062,43.925,43.864
2018-12-08 10:05:40,55.098,46.001,43.864,43.681
2018-12-08 10:05:55,55.098,45.879,43.864,43.559
2018-12-08 10:06:10,55.037,45.879,43.864,43.62
2018-12-08 10:06:25,55.098,45.879,43.803,43.62
2018-12-08 10:06:40,55.159,45.94,43.803,43.681
2018-12-08 10:06:55,55.098,46.001,43.925,43.681
2018-12-08 10:07:10,55.342,46.001,43.925,43.742
2018-12-08 10:07:25,55.464,46.245,44.047,43.925
2018-12-08 10:07:40,55.708,46.367,44.231,44.109
2018-12-08 10:07:55,55.769,46.551,44.414,44.109
2018-12-08 10:08:10,55.83,46.612,44.536,44.292
2018-12-08 10:08:25,55.952,46.795,44.597,44.353
2018-12-08 10:08:40,56.013,46.917,44.658,44.536
2018-12-08 10:08:55,55.952,47.039,44.719,44.658
2018-12-08 10:09:10,56.013,47.039,44.78,44.597
2018-12-08 10:09:25,56.013,47.039,44.78,44.597
2018-12-08 10:09:40,55.952,47.039,44.719,44.536
2018-12-08 10:09:55,55.952,46.978,44.719,44.597
2018-12-08 10:10:10,55.891,47.039,44.719,44.536
2018-12-08 10:10:25,55.891,47.039,44.719,44.536
2018-12-08 10:10:40,55.83,46.978,44.719,44.536
2018-12-08 10:10:55,55.708,46.978,44.719,44.475
2018-12-08 10:11:10,55.708,46.978,44.658,44.475
2018-12-08 10:11:25,55.586,46.856,44.658,44.353
2018-12-08 10:11:40,55.586,46.734,44.536,44.231
2018-12-08 10:11:55,55.525,46.673,44.597,44.231
2018-12-08 10:12:10,55.525,46.673,44.536,44.17
2018-12-08 10:12:25,55.525,46.489,44.536,44.17
2018-12-08 10:12:40,55.525,46.489,44.536,44.109
2018-12-08 10:12:55,55.525,46.428,44.536,44.17
2018-12-08 10:13:10,55.464,46.428,44.536,44.231
2018-12-08 10:13:25,55.708,46.551,44.597,44.292
2018-12-08 10:13:40,55.708,46.734,44.719,44.536
2018-12-08 10:13:55,55.708,46.795,44.78,44.597
2018-12-08 10:14:10,55.647,46.856,44.902,44.719
2018-12-08 10:14:25,55.647,46.795,44.902,44.658
2018-12-08 10:14:40,55.708,46.856,44.841,44.658
2018-12-08 10:14:55,55.586,46.795,44.902,44.658
2018-12-08 10:15:10,55.586,46.795,44.841,44.536
2018-12-08 10:15:25,55.281,46.612,44.719,44.414
2018-12-08 10:15:40,55.403,46.428,44.536,44.17
2018-12-08 10:15:55,55.22,46.489,44.475,44.231
2018-12-08 10:16:10,55.22,46.367,44.353,44.17
2018-12-08 10:16:25,55.22,46.428,44.414,44.17
2018-12-08 10:16:40,55.159,46.428,44.414,44.231
2018-12-08 10:16:55,55.159,46.551,44.414,44.231
2018-12-08 10:17:10,55.159,46.489,44.475,44.17
2018-12-08 10:17:25,55.098,46.489,44.475,44.17
2018-12-08 10:17:40,55.098,46.428,44.414,44.17
2018-12-08 10:17:55,55.159,46.428,44.292,44.047
2018-12-08 10:18:10,55.159,46.306,44.231,43.986
2018-12-08 10:18:25,55.281,46.367,44.231,43.986
2018-12-08 10:18:40,55.22,46.306,44.231,44.047
2018-12-08 10:18:55,55.22,46.367,44.292,44.047
2018-12-08 10:19:10,55.281,46.367,44.292,44.047
2018-12-08 10:19:25,55.281,46.306,44.292,44.047
2018-12-08 10:19:40,55.342,46.306,44.231,44.047
2018-12-08 10:19:55,55.403,46.367,44.292,44.109
2018-12-08 10:20:10,55.22,46.367,44.353,44.231
2018-12-08 10:20:25,55.159,46.245,44.292,44.109
2018-12-08 10:20:40,55.342,46.184,44.292,44.109
2018-12-08 10:20:55,55.22,46.367,44.292,44.17
2018-12-08 10:21:10,55.037,46.428,44.353,44.231
2018-12-08 10:21:25,54.792,46.306,44.292,44.17
2018-12-08 10:21:40,54.609,46.062,44.17,43.864
2018-12-08 10:21:55,54.365,45.757,43.925,43.559
2018-12-08 10:22:10,54.304,45.574,43.681,43.437
2018-12-08 10:22:25,54.243,45.574,43.559,43.376
2018-12-08 10:22:40,54.121,45.574,43.498,43.376
2018-12-08 10:22:55,53.999,45.574,43.498,43.315
2018-12-08 10:23:10,54.06,45.452,43.498,43.315
2018-12-08 10:23:25,53.999,45.452,43.498,43.315
2018-12-08 10:23:40,53.938,45.452,43.498,43.315
2018-12-08 10:23:55,53.877,45.33,43.437,43.132
2018-12-08 10:24:10,53.877,45.146,43.376,43.01
2018-12-08 10:24:25,53.877,45.146,43.315,43.01
2018-12-08 10:24:40,53.877,45.208,43.376,43.01
2018-12-08 10:24:55,53.816,45.146,43.376,43.01
2018-12-08 10:25:10,53.816,45.085,43.315,43.01
2018-12-08 10:25:25,53.694,45.085,43.315,43.01
2018-12-08 10:25:40,53.571,44.902,43.254,42.888
2018-12-08 10:25:55,53.571,44.78,43.071,42.705
2018-12-08 10:26:10,53.449,44.719,42.949,42.705
2018-12-08 10:26:25,53.51,44.78,43.01,42.766
2018-12-08 10:26:40,53.571,44.841,43.01,42.888
2018-12-08 10:26:55,53.571,45.085,43.132,43.01
2018-12-08 10:27:10,53.694,45.269,43.254,43.071
2018-12-08 10:27:25,53.755,45.452,43.315,43.315
2018-12-08 10:27:40,53.755,45.574,43.437,43.498
2018-12-08 10:27:55,53.694,45.635,43.559,43.498
2018-12-08 10:28:10,53.694,45.452,43.559,43.376
2018-12-08 10:28:25,53.632,45.391,43.437,43.254
2018-12-08 10:28:40,53.694,45.33,43.376,43.193
2018-12-08 10:28:55,53.694,45.391,43.376,43.193
2018-12-08 10:29:10,53.571,45.33,43.376,43.132
2018-12-08 10:29:25,53.571,45.208,43.315,43.132
2018-12-08 10:29:40,53.632,45.269,43.254,43.071
2018-12-08 10:29:55,53.816,45.269,43.315,43.071
2018-12-08 10:30:10,53.877,45.33,43.376,43.254
2018-12-08 10:30:25,53.999,45.391,43.437,43.315
2018-12-08 10:30:40,53.999,45.33,43.498,43.315
2018-12-08 10:30:55,54.06,45.269,43.559,43.254
2018-12-08 10:31:10,54.06,45.391,43.498,43.254
2018-12-08 10:31:25,54.182,45.391,43.498,43.254
2018-12-08 10:31:40,54.121,45.452,43.559,43.437
2018-12-08 10:31:55,54.121,45.574,43.62,43.559
2018-12-08 10:32:10,54.304,45.696,43.681,43.681
2018-12-08 10:32:25,54.182,45.696,43.742,43.803
2018-12-08 10:32:40,54.06,45.696,43.742,43.803
2018-12-08 10:32:55,53.999,45.574,43.742,43.62
2018-12-08 10:33:10,53.877,45.574,43.681,43.559
2018-12-08 10:33:25,53.816,45.513,43.559,43.376
2018-12-08 10:33:40,53.755,45.513,43.559,43.315
2018-12-08 10:33:55,53.694,45.452,43.498,43.254
2018-12-08 10:34:10,53.694,45.452,43.498,43.254
2018-12-08 10:34:25,53.571,45.452,43.437,43.193
2018-12-08 10:34:40,53.388,45.452,43.437,43.254
2018-12-08 10:34:55,53.51,45.33,43.376,43.132
2018-12-08 10:35:10,53.51,45.269,43.315,43.071
2018-12-08 10:35:25,53.51,45.269,43.315,43.132
2018-12-08 10:35:40,53.571,45.269,43.376,43.132
2018-12-08 10:35:55,53.51,45.146,43.315,43.132
2018-12-08 10:36:10,53.51,45.085,43.254,43.01
2018-12-08 10:36:25,53.51,45.024,43.254,42.949
2018-12-08 10:36:40,53.51,44.841,43.193,42.949
2018-12-08 10:36:55,53.51,44.902,43.071,42.888
2018-12-08 10:37:10,53.51,44.841,43.01,42.888
2018-12-08 10:37:25,53.327,44.78,43.071,42.949
2018-12-08 10:37:40,53.388,44.78,43.01,42.888
2018-12-08 10:37:55,53.266,44.78,43.01,42.827
2018-12-08 10:38:10,53.083,44.597,43.01,42.766
2018-12-08 10:38:25,53.022,44.536,42.888,42.705
2018-12-08 10:38:40,53.083,44.597,42.827,42.766
2018-12-08 10:38:55,52.717,44.658,42.827,42.766
2018-12-08 10:39:10,52.533,44.536,42.705,42.582
2018-12-08 10:39:25,52.594,44.414,42.582,42.46
2018-12-08 10:39:40,52.35,44.353,42.521,42.338
2018-12-08 10:39:55,52.35,44.353,42.399,42.338
2018-12-08 10:40:10,52.289,44.353,42.399,42.277
2018-12-08 10:40:25,52.167,44.292,42.399,42.277
2018-12-08 10:40:40,52.167,44.292,42.399,42.277
2018-12-08 10:40:55,52.045,44.292,42.399,42.216
2018-12-08 10:41:10,52.106,44.17,42.277,42.216
2018-12-08 10:41:25,52.045,44.109,42.277,42.216
2018-12-08 10:41:40,51.984,44.047,42.277,42.033
2018-12-08 10:41:55,51.862,43.925,42.155,41.911
2018-12-08 10:42:10,51.862,43.681,41.911,41.85
2018-12-08 10:42:25,51.923,43.681,41.911,41.728
2018-12-08 10:42:40,51.862,43.681,41.911,41.789
2018-12-08 10:42:55,51.801,43.742,41.85,41.85
2018-12-08 10:43:10,51.74,43.803,41.85,41.85
2018-12-08 10:43:25,51.435,43.742,41.911,41.789
2018-12-08 10:43:40,51.251,43.437,41.789,41.544
2018-12-08 10:43:55,51.313,43.315,41.544,41.483
2018-12-08 10:44:10,51.373,43.254,41.544,41.544
2018-12-08 10:44:25,51.435,43.498,41.544,41.667
2018-12-08 10:44:40,51.618,43.925,41.789,41.911
2018-12-08 10:44:55,51.679,44.17,42.094,42.216
2018-12-08 10:45:10,51.74,44.353,42.216,42.399
2018-12-08 10:45:25,51.923,44.414,42.338,42.399
2018-12-08 10:45:40,52.228,44.597,42.46,42.582
2018-12-08 10:45:55,52.289,44.719,42.643,42.766
2018-12-08 10:46:10,52.228,44.78,42.705,42.766
2018-12-08 10:46:25,52.289,44.658,42.705,42.705
2018-12-08 10:46:40,52.289,44.719,42.705,42.643
2018-12-08 10:46:55,52.472,44.719,42.705,42.705
2018-12-08 10:47:10,52.594,44.719,42.766,42.766
2018-12-08 10:47:25,52.656,44.78,42.827,42.827
2018-12-08 10:47:40,52.594,44.78,42.827,42.705
2018-12-08 10:47:55,52.656,44.597,42.827,42.582
2018-12-08 10:48:10,52.717,44.536,42.827,42.582
2018-12-08 10:48:25,52.594,44.597,42.827,42.705
2018-12-08 10:48:40,52.472,44.597,42.949,42.705
2018-12-08 10:48:55,52.472,44.475,42.766,42.582
2018-12-08 10:49:10,52.472,44.414,42.705,42.521
2018-12-08 10:49:25,52.472,44.353,42.705,42.521
2018-12-08 10:49:40,52.472,44.414,42.582,42.46
2018-12-08 10:49:55,52.472,44.475,42.643,42.521
2018-12-08 10:50:10,52.35,44.536,42.643,42.521
2018-12-08 10:50:25,52.35,44.536,42.643,42.582
2018-12-08 10:50:40,52.35,44.597,42.643,42.643
2018-12-08 10:50:55,52.411,44.597,42.643,42.582
2018-12-08 10:51:10,52.35,44.658,42.705,42.643
2018-12-08 10:51:25,52.228,44.78,42.705,42.643
2018-12-08 10:51:40,52.228,44.719,42.705,42.582
2018-12-08 10:51:55,52.045,44.78,42.643,42.643
2018-12-08 10:52:10,51.984,44.536,42.582,42.46
2018-12-08 10:52:25,51.801,44.292,42.521,42.216
2018-12-08 10:52:40,51.74,44.231,42.338,42.094
2018-12-08 10:52:55,51.74,44.231,42.338,42.094
2018-12-08 10:53:10,51.618,44.231,42.277,42.094
2018-12-08 10:53:25,51.557,44.17,42.277,42.033
2018-12-08 10:53:40,51.496,44.109,42.216,41.972
2018-12-08 10:53:55,51.496,43.986,42.216,41.972
2018-12-08 10:54:10,51.435,43.925,42.216,41.972
2018-12-08 10:54:25,51.435,43.864,42.216,41.911
2018-12-08 10:54:40,51.496,43.803,42.094,41.911
2018-12-08 10:54:55,51.496,43.803,42.155,41.911
2018-12-08 10:55:10,51.557,43.803,42.155,41.972
2018-12-08 10:55:25,51.496,43.803,42.155,41.972
2018-12-08 10:55:40,51.496,43.925,42.155,42.033
2018-12-08 10:55:55,51.313,43.986,42.216,42.094
2018-12-08 10:56:10,51.373,43.864,42.094,41.972
2018-12-08 10:56:25,51.251,43.803,42.094,41.911
2018-12-08 10:56:40,51.19,43.742,41.972,41.789
2018-12-08 10:56:55,51.068,43.803,42.033,41.789
2018-12-08 10:57:10,51.068,43.803,41.972,41.789
2018-12-08 10:57:25,51.068,43.864,41.972,41.789
2018-12-08 10:57:40,51.129,43.925,42.033,41.911
2018-12-08 10:57:55,51.068,43.986,42.094,41.972
2018-12-08 10:58:10,51.129,43.986,42.155,41.972
2018-12-08 10:58:25,50.946,43.925,42.094,41.85
2018-12-08 10:58:40,50.946,43.681,42.033,41.728
2018-12-08 10:58:55,50.885,43.62,41.972,41.667
2018-12-08 10:59:10,50.885,43.498,41.911,41.544
2018-12-08 10:59:25,50.946,43.437,41.85,41.544
2018-12-08 10:59:40,51.007,43.498,41.85,41.544
2018-12-08 10:59:55,51.068,43.498,41.789,41.605
2018-12-08 11:00:10,51.068,43.559,41.85,41.728
2018-12-08 11:00:25,51.068,43.62,41.972,41.667
2018-12-08 11:00:40,51.19,43.681,42.033,41.789
2018-12-08 11:00:55,51.19,43.681,42.094,41.911
2018-12-08 11:01:10,51.251,43.742,42.094,41.911
2018-12-08 11:01:25,51.373,43.925,42.277,42.094
2018-12-08 11:01:40,51.373,44.047,42.338,42.338
2018-12-08 11:01:55,51.373,44.109,42.46,42.521
2018-12-08 11:02:10,51.435,44.17,42.521,42.46
2018-12-08 11:02:25,51.435,44.17,42.521,42.521
2018-12-08 11:02:40,51.496,44.17,42.521,42.582
2018-12-08 11:02:55,51.618,44.231,42.521,42.582
2018-12-08 11:03:10,51.557,44.17,42.521,42.46
2018-12-08 11:03:25,51.557,44.231,42.521,42.46
2018-12-08 11:03:40,51.496,44.231,42.521,42.46
2018-12-08 11:03:55,51.557,44.17,42.521,42.399
2018-12-08 11:04:10,51.618,44.17,42.46,42.277
2018-12-08 11:04:25,51.557,44.047,42.46,42.277
2018-12-08 11:04:40,51.557,44.109,42.399,42.216
2018-12-08 11:04:55,51.373,43.925,42.338,42.155
2018-12-08 11:05:10,51.435,43.681,42.277,41.911
2018-12-08 11:05:25,51.313,43.559,42.155,41.85
2018-12-08 11:05:40,51.251,43.498,42.033,41.789
2018-12-08 11:05:55,51.251,43.498,42.033,41.85
2018-12-08 11:06:10,51.313,43.559,42.033,41.972
2018-12-08 11:06:25,51.251,43.681,42.155,42.094
2018-12-08 11:06:40,51.313,43.803,42.216,42.338
2018-12-08 11:06:55,51.373,43.803,42.277,42.277
2018-12-08 11:07:10,51.435,43.986,42.277,42.277
2018-12-08 11:07:25,51.435,43.986,42.399,42.46
2018-12-08 11:07:40,51.496,44.109,42.521,42.582
2018-12-08 11:07:55,51.496,44.231,42.582,42.705
2018-12-08 11:08:10,51.496,44.353,42.643,42.705
2018-12-08 11:08:25,51.496,44.231,42.643,42.582
2018-12-08 11:08:40,51.373,44.047,42.46,42.399
2018-12-08 11:08:55,51.373,43.925,42.338,42.277
2018-12-08 11:09:10,51.373,43.864,42.277,42.216
2018-12-08 11:09:25,51.251,43.864,42.277,42.155
2018-12-08 11:09:40,51.251,43.803,42.216,42.033
2018-12-08 11:09:55,51.313,43.742,42.155,42.033
2018-12-08 11:10:10,51.313,43.742,42.216,42.033
2018-12-08 11:10:25,51.313,43.742,42.216,41.972
2018-12-08 11:10:40,51.313,43.742,42.216,42.033
2018-12-08 11:10:55,51.313,43.803,42.216,42.094
2018-12-08 11:11:10,51.313,43.864,42.277,42.216
2018-12-08 11:11:25,51.373,43.986,42.338,42.216
2018-12-08 11:11:40,51.373,44.047,42.399,42.338
2018-12-08 11:11:55,51.435,44.109,42.521,42.521
2018-12-08 11:12:10,51.373,44.231,42.582,42.643
2018-12-08 11:12:25,51.435,44.292,42.582,42.705
2018-12-08 11:12:40,51.19,44.292,42.643,42.643
2018-12-08 11:12:55,50.885,44.047,42.46,42.46
2018-12-08 11:13:10,50.58,43.559,42.033,41.911
2018-12-08 11:13:25,50.397,43.254,41.789,41.605
2018-12-08 11:13:40,50.214,43.071,41.544,41.483
2018-12-08 11:13:55,49.847,42.888,41.361,41.3
2018-12-08 11:14:10,49.725,42.766,41.239,41.117
2018-12-08 11:14:25,49.542,42.643,41.178,41.056
2018-12-08 11:14:40,49.42,42.643,41.117,40.934
2018-12-08 11:14:55,49.359,42.338,41.056,40.812
2018-12-08 11:15:10,49.237,42.277,40.873,40.69
2018-12-08 11:15:25,49.115,42.155,40.751,40.568
2018-12-08 11:15:40,49.054,41.972,40.629,40.507
2018-12-08 11:15:55,48.993,41.972,40.507,40.446
2018-12-08 11:16:10,48.87,41.85,40.568,40.446
2018-12-08 11:16:25,48.748,41.789,40.385,40.324
2018-12-08 11:16:40,48.809,41.789,40.324,40.324
2018-12-08 11:16:55,48.87,41.911,40.324,40.446
2018-12-08 11:17:10,48.993,42.094,40.507,40.69
2018-12-08 11:17:25,49.115,42.216,40.69,40.751
2018-12-08 11:17:40,49.298,42.46,40.873,41.056
2018-12-08 11:17:55,49.42,42.643,41.117,41.178
2018-12-08 11:18:10,49.481,42.766,41.239,41.3
2018-12-08 11:18:25,49.725,42.888,41.3,41.361
2018-12-08 11:18:40,49.786,43.01,41.3,41.361
2018-12-08 11:18:55,49.847,43.071,41.422,41.422
2018-12-08 11:19:10,49.847,43.01,41.361,41.361
2018-12-08 11:19:25,49.786,43.01,41.361,41.361
2018-12-08 11:19:40,49.725,42.888,41.361,41.239
2018-12-08 11:19:55,49.786,42.888,41.239,41.178
2018-12-08 11:20:10,49.664,42.766,41.178,41.056
2018-12-08 11:20:25,49.725,42.643,41.178,40.995
2018-12-08 11:20:40,49.725,42.643,41.117,41.056
2018-12-08 11:20:55,49.786,42.643,41.178,41.117
2018-12-08 11:21:10,49.786,42.582,41.178,41.117
2018-12-08 11:21:25,49.786,42.643,41.239,41.178
2018-12-08 11:21:40,49.725,42.766,41.3,41.239
2018-12-08 11:21:55,49.725,42.888,41.361,41.361
2018-12-08 11:22:10,49.847,42.888,41.422,41.422
2018-12-08 11:22:25,49.786,42.949,41.483,41.422
2018-12-08 11:22:40,49.786,42.949,41.422,41.422
2018-12-08 11:22:55,49.786,43.01,41.483,41.483
2018-12-08 11:23:10,49.603,43.071,41.422,41.483
2018-12-08 11:23:25,49.725,43.01,41.422,41.422
2018-12-08 11:23:40,49.847,43.071,41.483,41.483
2018-12-08 11:23:55,50.03,43.254,41.544,41.728
2018-12-08 11:24:10,50.092,43.315,41.605,41.667
2018-12-08 11:24:25,50.092,43.254,41.605,41.544
2018-12-08 11:24:40,50.153,43.193,41.605,41.544
2018-12-08 11:24:55,50.153,43.315,41.605,41.544
2018-12-08 11:25:10,50.153,43.193,41.605,41.483
2018-12-08 11:25:25,50.397,43.193,41.605,41.483
2018-12-08 11:25:40,50.458,43.376,41.667,41.667
2018-12-08 11:25:55,50.58,43.437,41.789,41.728
2018-12-08 11:26:10,50.58,43.498,41.911,41.789
2018-12-08 11:26:25,50.519,43.498,41.972,41.789
2018-12-08 11:26:40,50.58,43.437,41.911,41.85
2018-12-08 11:26:55,50.641,43.559,41.972,41.85
2018-12-08 11:27:10,50.702,43.498,41.972,41.911
2018-12-08 11:27:25,50.702,43.62,42.033,41.911
2018-12-08 11:27:40,50.702,43.62,42.094,41.972
2018-12-08 11:27:55,50.641,43.62,42.094,42.094
2018-12-08 11:28:10,50.702,43.62,42.094,42.094
2018-12-08 11:28:25,50.763,43.681,42.155,42.155
2018-12-08 11:28:40,50.702,43.803,42.216,42.216
2018-12-08 11:28:55,50.763,43.864,42.216,42.216
2018-12-08 11:29:10,50.702,43.864,42.216,42.216
2018-12-08 11:29:25,50.702,43.925,42.277,42.277
2018-12-08 11:29:40,50.702,43.986,42.338,42.338
2018-12-08 11:29:55,50.763,44.047,42.399,42.399
2018-12-08 11:30:10,50.702,44.047,42.46,42.399
2018-12-08 11:30:25,50.641,44.047,42.399,42.338
2018-12-08 11:30:40,50.458,43.925,42.338,42.155
2018-12-08 11:30:55,50.58,43.742,42.277,42.033
2018-12-08 11:31:10,50.641,43.803,42.216,42.155
2018-12-08 11:31:25,50.641,43.803,42.277,42.155
2018-12-08 11:31:40,50.702,43.925,42.338,42.216
2018-12-08 11:31:55,50.702,43.925,42.399,42.277
2018-12-08 11:32:10,50.641,43.925,42.399,42.338
2018-12-08 11:32:25,50.763,43.864,42.399,42.277
2018-12-08 11:32:40,50.763,43.925,42.399,42.46
2018-12-08 11:32:55,50.763,43.986,42.46,42.521
2018-12-08 11:33:10,50.885,44.109,42.46,42.643
2018-12-08 11:33:25,50.885,44.231,42.582,42.705
2018-12-08 11:33:40,50.763,44.475,42.643,42.705
2018-12-08 11:33:55,50.824,44.475,42.705,42.766
2018-12-08 11:34:10,50.885,44.475,42.827,42.827
2018-12-08 11:34:25,50.702,44.475,42.827,42.766
2018-12-08 11:34:40,50.702,44.231,42.643,42.521
2018-12-08 11:34:55,50.763,44.353,42.582,42.521
2018-12-08 11:35:10,50.763,44.414,42.643,42.705
2018-12-08 11:35:25,50.946,44.536,42.643,42.766
2018-12-08 11:35:40,51.007,44.536,42.705,42.766
2018-12-08 11:35:55,51.129,44.658,42.827,42.766
2018-12-08 11:36:10,51.068,44.658,42.888,42.766
2018-12-08 11:36:25,51.129,44.536,42.827,42.705
2018-12-08 11:36:40,51.129,44.475,42.827,42.705
2018-12-08 11:36:55,51.129,44.414,42.827,42.705
2018-12-08 11:37:10,51.068,44.414,42.827,42.766
2018-12-08 11:37:25,51.068,44.353,42.827,42.705
2018-12-08 11:37:40,51.251,44.414,42.827,42.643
2018-12-08 11:37:55,51.313,44.536,42.888,42.766
2018-12-08 11:38:10,51.313,44.597,43.01,42.827
2018-12-08 11:38:25,51.373,44.658,43.071,43.071
2018-12-08 11:38:40,51.373,44.78,43.132,43.193
2018-12-08 11:38:55,51.373,44.658,43.071,43.071
2018-12-08 11:39:10,51.435,44.719,43.01,42.949
2018-12-08 11:39:25,51.496,44.658,43.01,43.01
2018-12-08 11:39:40,51.496,44.658,43.01,43.01
2018-12-08 11:39:55,51.435,44.658,43.132,43.01
2018-12-08 11:40:10,51.435,44.597,43.01,42.949
2018-12-08 11:40:25,51.435,44.597,42.949,42.888
2018-12-08 11:40:40,51.313,44.597,42.888,42.888
2018-12-08 11:40:55,51.313,44.536,42.827,42.827
2018-12-08 11:41:10,51.251,44.475,42.827,42.766
2018-12-08 11:41:25,51.129,44.353,42.766,42.705
2018-12-08 11:41:40,51.19,44.414,42.766,42.705
2018-12-08 11:41:55,51.19,44.353,42.827,42.766
2018-12-08 11:42:10,51.251,44.414,42.827,42.827
2018-12-08 11:42:25,51.251,44.475,42.888,42.827
2018-12-08 11:42:40,51.251,44.475,42.888,42.949
2018-12-08 11:42:55,51.19,44.414,42.888,42.766
2018-12-08 11:43:10,51.251,44.414,42.827,42.827
2018-12-08 11:43:25,51.313,44.536,42.888,42.827
2018-12-08 11:43:40,51.435,44.719,42.949,43.01
2018-12-08 11:43:55,51.313,44.963,43.132,43.132
2018-12-08 11:44:10,51.313,44.902,43.193,43.132
2018-12-08 11:44:25,51.313,44.963,43.254,43.254
2018-12-08 11:44:40,51.313,44.963,43.254,43.254
2018-12-08 11:44:55,51.313,44.963,43.254,43.193
2018-12-08 11:45:10,51.313,45.024,43.254,43.132
2018-12-08 11:45:25,51.068,44.902,43.193,43.071
2018-12-08 11:45:40,50.946,44.597,43.01,42.827
2018-12-08 11:45:55,50.946,44.353,42.705,42.643
2018-12-08 11:46:10,50.763,44.353,42.705,42.582
2018-12-08 11:46:25,50.702,44.231,42.582,42.46
2018-12-08 11:46:40,50.763,44.17,42.582,42.338
2018-12-08 11:46:55,50.763,44.231,42.521,42.277
2018-12-08 11:47:10,50.763,44.17,42.521,42.399
2018-12-08 11:47:25,50.824,44.109,42.521,42.399
2018-12-08 11:47:40,50.824,44.231,42.521,42.521
2018-12-08 11:47:55,50.885,44.292,42.582,42.643
2018-12-08 11:48:10,50.885,44.475,42.643,42.705
2018-12-08 11:48:25,50.763,44.475,42.705,42.705
2018-12-08 11:48:40,50.702,44.292,42.705,42.643
2018-12-08 11:48:55,50.641,44.353,42.643,42.582
2018-12-08 11:49:10,50.641,44.353,42.705,42.643
2018-12-08 11:49:25,50.58,44.353,42.643,42.582
2018-12-08 11:49:40,50.519,44.292,42.582,42.46
2018-12-08 11:49:55,50.519,44.17,42.521,42.46
2018-12-08 11:50:10,50.519,44.109,42.399,42.399
2018-12-08 11:50:25,50.519,44.231,42.46,42.399
2018-12-08 11:50:40,50.397,44.17,42.46,42.521
2018-12-08 11:50:55,50.397,43.925,42.338,42.216
2018-12-08 11:51:10,50.458,43.803,42.338,42.155
2018-12-08 11:51:25,50.397,43.62,42.277,42.094
2018-12-08 11:51:40,50.336,43.62,42.155,41.972
2018-12-08 11:51:55,50.397,43.559,42.033,41.911
2018-12-08 11:52:10,50.397,43.559,42.033,41.911
2018-12-08 11:52:25,50.458,43.559,42.033,41.972
2018-12-08 11:52:40,50.458,43.681,42.094,42.094
2018-12-08 11:52:55,50.519,43.62,42.155,42.155
2018-12-08 11:53:10,50.458,43.681,42.216,42.155
2018-12-08 11:53:25,50.58,43.681,42.216,42.155
2018-12-08 11:53:40,50.519,43.803,42.277,42.216
2018-12-08 11:53:55,50.519,43.925,42.277,42.338
2018-12-08 11:54:10,50.702,43.986,42.399,42.521
2018-12-08 11:54:25,50.946,44.292,42.582,42.643
2018-12-08 11:54:40,51.251,44.719,42.949,43.071
2018-12-08 11:54:55,51.74,45.33,43.254,43.62
2018-12-08 11:55:10,51.801,45.574,43.681,43.864
2018-12-08 11:55:25,52.045,45.574,43.803,43.925
2018-12-08 11:55:40,52.533,45.757,43.925,43.986
2018-12-08 11:55:55,52.717,46.306,44.292,44.414
2018-12-08 11:56:10,52.656,46.428,44.658,44.658
2018-12-08 11:56:25,52.839,46.428,44.719,44.597
2018-12-08 11:56:40,52.9,46.612,44.78,44.658
2018-12-08 11:56:55,53.022,46.612,44.841,44.719
2018-12-08 11:57:10,53.022,46.856,44.963,45.024
2018-12-08 11:57:25,52.961,46.917,45.146,45.085
2018-12-08 11:57:40,52.9,46.917,45.269,45.085
2018-12-08 11:57:55,52.717,46.856,45.208,45.024
2018-12-08 11:58:10,52.961,46.734,45.208,44.902
2018-12-08 11:58:25,53.144,46.917,45.208,45.024
2018-12-08 11:58:40,53.388,46.917,45.269,45.146
2018-12-08 11:58:55,53.694,47.283,45.513,45.391
2018-12-08 11:59:10,53.999,47.589,45.757,45.757
2018-12-08 11:59:25,54.182,47.772,45.94,45.94
2018-12-08 11:59:40,54.182,47.833,46.062,46.001
2018-12-08 11:59:55,54.243,47.772,46.123,46.062
2018-12-08 12:00:10,54.182,47.894,46.123,46.184
2018-12-08 12:00:25,54.182,47.772,46.062,46.001
2018-12-08 12:00:40,54.182,47.894,45.94,45.757
2018-12-08 12:00:55,54.121,47.772,45.879,45.635
2018-12-08 12:01:10,54.06,47.833,45.879,45.696
2018-12-08 12:01:25,54.121,47.833,45.879,45.574
2018-12-08 12:01:40,53.999,47.894,45.757,45.635
2018-12-08 12:01:55,53.999,47.894,45.696,45.513
2018-12-08 12:02:10,53.938,47.833,45.635,45.33
2018-12-08 12:02:25,53.816,47.772,45.452,45.33
2018-12-08 12:02:40,53.632,47.589,45.269,45.208
2018-12-08 12:02:55,53.388,47.466,45.269,44.963
2018-12-08 12:03:10,53.327,47.222,45.024,44.719
2018-12-08 12:03:25,53.266,46.917,44.841,44.597
2018-12-08 12:03:40,53.205,46.673,44.597,44.353
2018-12-08 12:03:55,53.144,46.612,44.597,44.231
2018-12-08 12:04:10,53.144,46.428,44.414,44.109
2018-12-08 12:04:25,53.083,46.428,44.231,44.109
2018-12-08 12:04:40,52.961,46.306,44.231,43.986
2018-12-08 12:04:55,52.778,46.245,44.17,43.925
2018-12-08 12:05:10,52.656,46.062,44.047,43.803
2018-12-08 12:05:25,52.045,46.062,43.864,43.681
