Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-08 11:50:29,44.658,44.231,43.62,42.827,44.292,44.536
2018-12-08 11:50:34,44.414,43.986,43.376,42.521,44.047,44.292
2018-12-08 11:50:39,44.17,43.864,43.193,42.216,43.803,44.047
2018-12-08 11:50:44,43.986,43.62,43.01,42.033,43.559,43.803
2018-12-08 11:50:49,43.803,43.437,42.827,41.85,43.376,43.62
2018-12-08 11:50:54,43.681,43.254,42.705,41.728,43.254,43.498
2018-12-08 11:50:59,43.681,43.254,42.705,41.728,43.254,43.498
2018-12-08 11:51:04,43.559,43.193,42.643,41.667,43.132,43.437
2018-12-08 11:51:09,43.437,43.132,42.521,41.544,43.01,43.254
2018-12-08 11:51:14,43.254,42.949,42.399,41.361,42.888,43.132
2018-12-08 11:51:19,43.193,42.888,42.338,41.361,42.766,43.01
2018-12-08 11:51:24,43.132,42.827,42.277,41.3,42.705,43.01
2018-12-08 11:51:29,43.132,42.705,42.216,41.239,42.582,42.888
2018-12-08 11:51:34,43.01,42.643,42.155,41.3,42.521,42.827
2018-12-08 11:51:39,42.949,42.582,42.033,41.361,42.521,42.766
2018-12-08 11:51:44,42.949,42.582,42.033,41.483,42.46,42.827
2018-12-08 11:51:49,42.949,42.521,42.033,41.667,42.46,42.827
2018-12-08 11:51:54,43.01,42.582,42.094,41.911,42.582,42.949
2018-12-08 11:51:59,43.071,42.582,42.033,42.094,42.643,43.01
2018-12-08 11:52:04,43.193,42.643,42.094,42.338,42.827,43.132
2018-12-08 11:52:09,43.254,42.766,42.155,42.582,42.888,43.254
2018-12-08 11:52:14,43.437,42.827,42.155,42.827,42.949,43.376
2018-12-08 11:52:19,43.62,42.949,42.216,43.071,43.132,43.498
2018-12-08 11:52:24,43.742,43.01,42.338,43.437,43.315,43.62
2018-12-08 11:52:29,43.925,43.132,42.399,43.681,43.437,43.803
2018-12-08 11:52:34,44.047,43.254,42.46,43.864,43.559,43.986
2018-12-08 11:52:39,44.17,43.315,42.521,44.047,43.742,44.231
2018-12-08 11:52:44,44.353,43.437,42.705,44.353,43.925,44.414
2018-12-08 11:52:49,44.597,43.681,42.827,44.719,44.047,44.597
2018-12-08 11:52:54,44.658,43.742,42.949,44.78,44.17,44.597
2018-12-08 11:52:59,44.78,43.864,42.949,44.902,44.292,44.719
2018-12-08 11:53:04,44.963,43.925,43.01,45.208,44.414,44.902
2018-12-08 11:53:09,45.146,44.047,43.132,45.513,44.658,45.085
2018-12-08 11:53:14,45.391,44.17,43.254,45.757,44.902,45.269
2018-12-08 11:53:19,45.513,44.353,43.376,45.94,45.024,45.452
2018-12-08 11:53:24,45.635,44.475,43.437,46.123,45.146,45.574
2018-12-08 11:53:29,45.757,44.597,43.62,46.306,45.269,45.757
2018-12-08 11:53:34,45.94,44.78,43.681,46.489,45.452,45.879
2018-12-08 11:53:39,46.123,44.963,43.864,46.673,45.635,46.001
2018-12-08 11:53:44,46.184,45.085,43.925,46.612,45.757,46.123
2018-12-08 11:53:49,46.306,45.146,44.047,46.673,45.818,46.245
2018-12-08 11:53:54,46.428,45.208,44.047,46.612,45.94,46.306
2018-12-08 11:53:59,46.428,45.269,44.17,46.489,46.001,46.367
2018-12-08 11:54:04,46.428,45.33,44.17,46.367,46.001,46.306
2018-12-08 11:54:09,46.551,45.391,44.231,46.245,46.062,46.367
2018-12-08 11:54:14,46.612,45.513,44.414,46.245,46.123,46.367
2018-12-08 11:54:19,46.673,45.635,44.536,46.123,46.184,46.428
2018-12-08 11:54:24,46.734,45.757,44.658,46.001,46.306,46.551
2018-12-08 11:54:29,46.856,45.879,44.841,45.818,46.367,46.612
2018-12-08 11:54:34,46.856,45.94,44.963,45.757,46.428,46.673
2018-12-08 11:54:39,46.856,46.001,45.085,45.696,46.428,46.673
2018-12-08 11:54:44,46.978,46.123,45.208,45.696,46.551,46.795
2018-12-08 11:54:49,47.1,46.306,45.33,45.696,46.734,46.917
2018-12-08 11:54:54,47.1,46.367,45.452,45.635,46.734,46.917
2018-12-08 11:54:59,47.1,46.428,45.513,45.574,46.734,46.978
2018-12-08 11:55:04,46.978,46.367,45.452,45.33,46.612,46.856
2018-12-08 11:55:09,46.856,46.184,45.452,45.085,46.367,46.673
2018-12-08 11:55:14,46.673,46.123,45.33,44.841,46.245,46.489
2018-12-08 11:55:19,46.489,46.001,45.269,44.719,46.123,46.367
2018-12-08 11:55:24,46.428,46.001,45.208,44.536,46.001,46.245
2018-12-08 11:55:29,46.245,45.818,45.146,44.353,45.879,46.123
2018-12-08 11:55:34,46.245,45.818,45.208,44.292,45.94,46.062
2018-12-08 11:55:39,46.367,45.879,45.269,44.353,46.001,46.123
2018-12-08 11:55:44,46.367,46.001,45.452,44.292,46.062,46.245
2018-12-08 11:55:49,46.367,46.001,45.452,44.231,45.94,46.184
2018-12-08 11:55:54,46.306,46.001,45.513,44.231,45.94,46.184
2018-12-08 11:55:59,46.245,45.94,45.452,44.047,45.818,46.123
2018-12-08 11:56:04,46.062,45.757,45.33,43.803,45.635,45.94
2018-12-08 11:56:09,45.879,45.513,45.146,43.559,45.452,45.757
2018-12-08 11:56:14,45.757,45.452,45.024,43.437,45.33,45.635
2018-12-08 11:56:19,45.635,45.391,44.963,43.376,45.269,45.574
2018-12-08 11:56:24,45.574,45.269,44.963,43.437,45.208,45.513
2018-12-08 11:56:29,45.513,45.208,44.902,43.498,45.146,45.513
2018-12-08 11:56:34,45.513,45.208,44.841,43.559,45.146,45.452
2018-12-08 11:56:39,45.513,45.208,44.78,43.803,45.085,45.452
2018-12-08 11:56:44,45.513,45.269,44.78,43.925,45.146,45.513
2018-12-08 11:56:49,45.635,45.33,44.841,44.109,45.269,45.635
2018-12-08 11:56:54,45.757,45.452,44.963,44.353,45.391,45.757
2018-12-08 11:56:59,45.94,45.513,45.024,44.658,45.513,45.879
2018-12-08 11:57:04,46.062,45.574,45.085,44.841,45.635,46.001
2018-12-08 11:57:09,46.184,45.696,45.208,45.085,45.696,46.123
2018-12-08 11:57:14,46.245,45.696,45.269,45.146,45.757,46.123
2018-12-08 11:57:19,46.306,45.696,45.269,45.269,45.818,46.245
2018-12-08 11:57:24,46.367,45.818,45.33,45.452,45.94,46.367
2018-12-08 11:57:29,46.428,45.879,45.452,45.635,45.94,46.428
2018-12-08 11:57:34,46.489,46.001,45.513,45.818,46.123,46.551
2018-12-08 11:57:39,46.612,46.001,45.513,46.001,46.245,46.673
2018-12-08 11:57:44,46.673,46.001,45.513,46.123,46.245,46.734
2018-12-08 11:57:49,46.734,46.001,45.452,46.245,46.245,46.734
2018-12-08 11:57:54,46.673,46.001,45.391,46.306,46.245,46.673
2018-12-08 11:57:59,46.734,46.001,45.391,46.428,46.306,46.734
2018-12-08 11:58:04,46.917,46.123,45.452,46.673,46.428,46.856
2018-12-08 11:58:09,47.161,46.245,45.513,47.039,46.612,47.1
2018-12-08 11:58:14,47.344,46.428,45.696,47.283,46.856,47.283
2018-12-08 11:58:19,47.466,46.551,45.757,47.527,47.039,47.466
2018-12-08 11:58:24,47.65,46.673,45.879,47.833,47.222,47.833
2018-12-08 11:58:29,47.955,46.917,46.062,48.138,47.466,47.894
2018-12-08 11:58:34,48.199,47.1,46.184,48.504,47.65,48.138
2018-12-08 11:58:39,48.443,47.283,46.367,48.748,47.894,48.321
2018-12-08 11:58:44,48.626,47.466,46.489,49.054,48.199,48.626
2018-12-08 11:58:49,48.931,47.65,46.673,49.42,48.443,48.993
2018-12-08 11:58:54,49.237,47.955,46.917,49.847,48.748,49.237
2018-12-08 11:58:59,49.542,48.321,47.161,50.214,49.054,49.481
2018-12-08 11:59:04,49.725,48.504,47.344,50.397,49.298,49.664
2018-12-08 11:59:09,49.908,48.565,47.405,50.641,49.42,49.847
2018-12-08 11:59:14,50.092,48.748,47.589,50.824,49.603,49.969
2018-12-08 11:59:19,50.275,48.993,47.711,51.068,49.786,50.214
2018-12-08 11:59:24,50.519,49.237,47.955,51.251,50.03,50.397
2018-12-08 11:59:29,50.702,49.42,48.077,51.373,50.214,50.58
2018-12-08 11:59:34,50.763,49.42,48.26,51.373,50.336,50.763
2018-12-08 11:59:39,50.763,49.481,48.26,51.251,50.336,50.824
2018-12-08 11:59:44,50.763,49.481,48.26,51.068,50.275,50.824
2018-12-08 11:59:49,50.641,49.42,48.199,50.763,50.214,50.641
2018-12-08 11:59:54,50.702,49.481,48.26,50.58,50.275,50.58
2018-12-08 11:59:59,50.641,49.542,48.321,50.397,50.275,50.58
2018-12-08 12:00:04,50.641,49.542,48.321,50.092,50.214,50.519
2018-12-08 12:00:09,50.458,49.42,48.382,49.725,50.03,50.397
2018-12-08 12:00:14,50.336,49.359,48.26,49.42,49.908,50.214
2018-12-08 12:00:19,50.275,49.298,48.199,49.176,49.786,50.092
2018-12-08 12:00:24,50.153,49.237,48.138,48.993,49.725,49.969
2018-12-08 12:00:29,50.03,49.176,48.077,48.87,49.603,49.847
2018-12-08 12:00:34,49.969,49.176,48.016,48.809,49.542,49.664
2018-12-08 12:00:39,49.969,49.176,48.016,48.87,49.542,49.542
2018-12-08 12:00:44,49.969,49.115,48.016,48.748,49.481,49.42
2018-12-08 12:00:49,49.847,49.115,47.955,48.443,49.481,49.298
2018-12-08 12:00:54,49.786,49.054,47.894,48.138,49.42,49.115
2018-12-08 12:00:59,49.664,48.993,47.833,47.711,49.298,48.87
2018-12-08 12:01:04,49.42,48.809,47.711,47.344,48.993,48.626
2018-12-08 12:01:09,49.237,48.687,47.589,46.978,48.809,48.321
2018-12-08 12:01:14,48.993,48.565,47.527,46.551,48.626,47.955
2018-12-08 12:01:19,48.809,48.382,47.405,46.245,48.382,47.711
2018-12-08 12:01:24,48.626,48.26,47.283,45.94,48.199,47.405
2018-12-08 12:01:29,48.443,48.138,47.161,45.635,47.955,47.1
2018-12-08 12:01:34,48.199,47.894,46.978,45.269,47.772,46.856
2018-12-08 12:01:39,48.016,47.772,46.795,44.902,47.589,46.612
2018-12-08 12:01:44,47.833,47.65,46.673,44.597,47.344,46.306
2018-12-08 12:01:49,47.65,47.527,46.612,44.292,47.1,46.001
2018-12-08 12:01:54,47.405,47.344,46.489,43.986,46.917,45.879
2018-12-08 12:01:59,47.161,47.161,46.428,43.681,46.673,45.574
2018-12-08 12:02:04,46.856,46.917,46.367,43.376,46.428,45.208
2018-12-08 12:02:09,46.612,46.673,46.184,43.071,46.184,44.963
2018-12-08 12:02:14,46.367,46.489,46.001,42.705,45.879,44.719
2018-12-08 12:02:19,46.123,46.306,45.879,42.399,45.574,44.414
2018-12-08 12:02:24,45.879,46.062,45.635,42.155,45.33,44.231
2018-12-08 12:02:29,45.696,45.879,45.452,41.972,45.146,44.109
2018-12-08 12:02:34,45.513,45.635,45.33,41.728,44.902,43.803
2018-12-08 12:02:39,45.208,45.513,45.146,41.544,44.597,43.498
2018-12-08 12:02:44,44.963,45.208,44.902,41.361,44.414,43.315
2018-12-08 12:02:49,44.658,45.085,44.719,41.178,44.17,43.132
2018-12-08 12:02:54,44.475,44.841,44.597,41.056,43.864,42.888
2018-12-08 12:02:59,44.231,44.658,44.353,40.873,43.681,42.766
2018-12-08 12:03:04,44.109,44.475,44.17,40.812,43.498,42.643
2018-12-08 12:03:09,43.925,44.353,43.986,40.751,43.315,42.46
2018-12-08 12:03:14,43.803,44.231,43.803,40.751,43.132,42.338
2018-12-08 12:03:19,43.681,44.047,43.742,40.812,43.01,42.277
2018-12-08 12:03:24,43.62,43.986,43.62,40.812,42.949,42.277
2018-12-08 12:03:29,43.559,43.864,43.62,40.812,42.888,42.216
2018-12-08 12:03:34,43.437,43.803,43.498,40.812,42.827,42.216
2018-12-08 12:03:39,43.376,43.681,43.376,40.873,42.766,42.216
2018-12-08 12:03:44,43.315,43.559,43.315,40.873,42.643,42.155
2018-12-08 12:03:49,43.193,43.559,43.254,40.934,42.643,42.094
2018-12-08 12:03:54,43.193,43.498,43.193,40.995,42.582,42.155
2018-12-08 12:03:59,43.132,43.376,43.132,41.056,42.521,42.216
2018-12-08 12:04:04,43.132,43.376,43.071,41.117,42.582,42.216
2018-12-08 12:04:09,43.132,43.315,43.071,41.178,42.521,42.277
2018-12-08 12:04:14,43.01,43.254,43.01,41.178,42.46,42.277
2018-12-08 12:04:19,42.949,43.132,42.888,41.239,42.46,42.338
2018-12-08 12:04:24,42.888,43.071,42.827,41.3,42.399,42.277
2018-12-08 12:04:29,42.827,43.01,42.766,41.361,42.338,42.338
2018-12-08 12:04:34,42.888,43.01,42.705,41.483,42.338,42.399
2018-12-08 12:04:39,42.827,43.01,42.705,41.605,42.338,42.46
2018-12-08 12:04:44,42.827,42.949,42.705,41.728,42.399,42.582
2018-12-08 12:04:49,42.827,42.949,42.705,41.789,42.338,42.582
2018-12-08 12:04:54,42.766,42.949,42.643,41.85,42.338,42.643
2018-12-08 12:04:59,42.766,42.888,42.582,41.911,42.399,42.643
2018-12-08 12:05:04,42.705,42.766,42.521,41.911,42.338,42.705
2018-12-08 12:05:09,42.643,42.705,42.46,41.911,42.338,42.827
2018-12-08 12:05:14,42.582,42.643,42.399,41.911,42.216,42.766
2018-12-08 12:05:19,42.46,42.582,42.338,41.85,42.033,42.643
2018-12-08 12:05:24,42.338,42.46,42.155,41.789,41.85,42.582
2018-12-08 12:05:29,42.155,42.155,41.911,41.667,41.789,42.643
2018-12-08 12:05:34,42.033,42.033,41.789,41.605,41.667,42.46
2018-12-08 12:05:39,41.972,42.033,41.728,41.667,41.667,42.399
2018-12-08 12:05:44,41.911,41.972,41.605,41.667,41.605,42.399
2018-12-08 12:05:49,41.911,41.972,41.544,41.85,41.667,42.521
2018-12-08 12:05:54,41.972,41.972,41.544,41.911,41.667,42.643
2018-12-08 12:05:59,42.033,41.972,41.544,42.033,41.789,42.705
2018-12-08 12:06:04,42.155,42.033,41.544,42.216,41.911,42.827
2018-12-08 12:06:09,42.277,42.094,41.605,42.338,42.033,42.949
2018-12-08 12:06:14,42.338,42.155,41.667,42.46,42.094,43.01
2018-12-08 12:06:19,42.399,42.216,41.789,42.643,42.216,43.193
2018-12-08 12:06:24,42.521,42.338,41.85,42.888,42.338,43.376
2018-12-08 12:06:29,42.582,42.399,41.911,43.01,42.46,43.559
2018-12-08 12:06:34,42.643,42.399,41.972,43.071,42.582,43.681
2018-12-08 12:06:39,42.766,42.521,42.033,43.132,42.643,43.803
2018-12-08 12:06:44,42.827,42.582,42.094,43.315,42.705,43.925
2018-12-08 12:06:49,42.827,42.582,42.155,43.437,42.705,43.986
2018-12-08 12:06:54,42.888,42.582,42.155,43.437,42.766,44.047
2018-12-08 12:06:59,42.888,42.582,42.155,43.437,42.827,44.17
2018-12-08 12:07:04,42.949,42.582,42.155,43.559,42.949,44.231
2018-12-08 12:07:09,43.01,42.643,42.216,43.681,43.01,44.292
2018-12-08 12:07:14,43.071,42.705,42.277,43.803,43.071,44.414
2018-12-08 12:07:19,43.071,42.766,42.338,43.925,43.193,44.536
2018-12-08 12:07:24,43.193,42.827,42.338,44.047,43.254,44.658
2018-12-08 12:07:29,43.254,42.888,42.399,44.231,43.376,44.719
2018-12-08 12:07:34,43.315,43.01,42.46,44.292,43.437,44.841
2018-12-08 12:07:39,43.437,43.071,42.521,44.414,43.498,44.902
2018-12-08 12:07:44,43.498,43.132,42.582,44.597,43.62,45.085
2018-12-08 12:07:49,43.559,43.193,42.582,44.719,43.742,45.208
2018-12-08 12:07:54,43.62,43.254,42.643,44.78,43.803,45.269
2018-12-08 12:07:59,43.742,43.376,42.705,44.902,43.925,45.391
2018-12-08 12:08:04,43.803,43.376,42.766,45.024,44.047,45.452
2018-12-08 12:08:09,43.864,43.498,42.888,45.085,44.109,45.574
2018-12-08 12:08:14,43.864,43.498,42.888,45.146,44.17,45.635
2018-12-08 12:08:19,43.986,43.559,42.949,45.208,44.292,45.696
2018-12-08 12:08:24,44.17,43.62,43.01,45.269,44.353,45.757
2018-12-08 12:08:29,44.17,43.742,43.071,45.452,44.414,45.879
2018-12-08 12:08:34,44.231,43.803,43.132,45.513,44.475,45.94
2018-12-08 12:08:39,44.292,43.925,43.193,45.513,44.536,46.001
2018-12-08 12:08:44,44.353,43.925,43.254,45.513,44.597,46.062
2018-12-08 12:08:49,44.353,43.986,43.254,45.574,44.658,46.184
2018-12-08 12:08:54,44.414,44.047,43.254,45.635,44.719,46.245
2018-12-08 12:08:59,44.475,44.047,43.315,45.757,44.719,46.245
2018-12-08 12:09:04,44.536,44.109,43.315,45.696,44.841,46.367
2018-12-08 12:09:09,44.536,44.047,43.254,45.757,44.902,46.367
2018-12-08 12:09:14,44.597,44.109,43.315,45.757,44.841,46.367
2018-12-08 12:09:19,44.536,44.047,43.315,45.696,44.841,46.367
2018-12-08 12:09:24,44.414,44.047,43.254,45.574,44.78,46.306
2018-12-08 12:09:29,44.414,43.986,43.254,45.513,44.658,46.306
2018-12-08 12:09:34,44.353,43.925,43.193,45.452,44.597,46.123
2018-12-08 12:09:39,44.231,43.864,43.132,45.391,44.536,46.123
2018-12-08 12:09:44,44.292,43.803,43.071,45.33,44.475,46.062
2018-12-08 12:09:49,44.292,43.742,43.01,45.33,44.475,46.001
2018-12-08 12:09:54,44.17,43.742,43.01,45.33,44.475,45.94
2018-12-08 12:09:59,44.231,43.681,42.949,45.33,44.475,46.001
2018-12-08 12:10:04,44.292,43.742,42.949,45.391,44.536,45.94
2018-12-08 12:10:09,44.292,43.803,42.949,45.452,44.536,46.001
2018-12-08 12:10:14,44.292,43.864,42.949,45.513,44.597,46.001
2018-12-08 12:10:19,44.353,43.864,42.949,45.513,44.658,46.062
2018-12-08 12:10:24,44.414,43.864,43.01,45.574,44.658,46.123
2018-12-08 12:10:29,44.475,43.925,43.071,45.635,44.719,46.184
2018-12-08 12:10:34,44.475,43.986,43.071,45.696,44.78,46.123
2018-12-08 12:10:39,44.536,43.986,43.132,45.696,44.78,46.184
2018-12-08 12:10:44,44.536,43.925,43.132,45.696,44.841,46.184
2018-12-08 12:10:49,44.597,43.986,43.132,45.696,44.841,46.245
2018-12-08 12:10:54,44.597,44.047,43.132,45.757,44.902,46.245
2018-12-08 12:10:59,44.719,44.047,43.193,45.879,44.963,46.306
2018-12-08 12:11:04,44.78,44.17,43.315,45.94,45.024,46.367
2018-12-08 12:11:09,44.841,44.17,43.315,45.94,45.024,46.428
2018-12-08 12:11:14,44.841,44.231,43.376,46.001,45.085,46.489
2018-12-08 12:11:19,44.902,44.292,43.376,46.123,45.146,46.489
2018-12-08 12:11:24,45.024,44.353,43.437,46.245,45.208,46.551
2018-12-08 12:11:29,45.024,44.414,43.498,46.306,45.269,46.551
2018-12-08 12:11:34,45.146,44.414,43.498,46.306,45.33,46.612
2018-12-08 12:11:39,45.146,44.536,43.559,46.367,45.452,46.734
2018-12-08 12:11:44,45.208,44.536,43.62,46.306,45.452,46.734
2018-12-08 12:11:49,45.269,44.597,43.681,46.367,45.513,46.795
2018-12-08 12:11:54,45.391,44.719,43.742,46.428,45.574,46.856
2018-12-08 12:11:59,45.391,44.78,43.742,46.428,45.635,46.917
2018-12-08 12:12:04,45.452,44.78,43.803,46.428,45.635,46.917
2018-12-08 12:12:09,45.574,44.78,43.864,46.489,45.696,46.978
2018-12-08 12:12:14,45.513,44.841,43.864,46.489,45.757,46.978
2018-12-08 12:12:19,45.574,44.841,43.925,46.489,45.757,47.039
2018-12-08 12:12:24,45.574,44.902,43.925,46.489,45.818,46.978
2018-12-08 12:12:29,45.635,44.963,44.047,46.428,45.879,46.978
2018-12-08 12:12:34,45.696,45.024,44.047,46.367,45.879,46.978
2018-12-08 12:12:39,45.696,45.024,44.047,46.245,45.879,46.917
2018-12-08 12:12:44,45.696,45.085,44.047,46.062,45.818,46.795
2018-12-08 12:12:49,45.696,45.085,44.047,45.94,45.818,46.673
2018-12-08 12:12:54,45.696,45.024,43.986,45.696,45.818,46.551
2018-12-08 12:12:59,45.574,45.024,43.986,45.452,45.696,46.367
2018-12-08 12:13:04,45.513,44.902,43.925,45.146,45.513,46.123
2018-12-08 12:13:09,45.33,44.841,43.925,44.841,45.33,45.879
2018-12-08 12:13:14,45.208,44.658,43.742,44.536,45.146,45.635
2018-12-08 12:13:19,45.024,44.597,43.62,44.231,45.024,45.452
2018-12-08 12:13:24,44.841,44.414,43.559,43.742,44.841,45.146
2018-12-08 12:13:29,44.658,44.231,43.315,43.376,44.597,44.78
2018-12-08 12:13:34,44.414,44.109,43.193,42.949,44.353,44.536
2018-12-08 12:13:39,44.231,43.925,43.132,42.582,44.109,44.17
2018-12-08 12:13:44,44.047,43.742,43.01,42.216,43.864,43.803
2018-12-08 12:13:49,43.864,43.559,42.827,41.85,43.62,43.498
2018-12-08 12:13:54,43.742,43.437,42.705,41.605,43.437,43.254
2018-12-08 12:13:59,43.559,43.315,42.582,41.3,43.254,43.01
2018-12-08 12:14:04,43.376,43.254,42.582,40.995,43.132,42.705
2018-12-08 12:14:09,43.132,43.071,42.46,40.629,42.949,42.46
2018-12-08 12:14:14,43.01,42.949,42.399,40.385,42.766,42.277
2018-12-08 12:14:19,42.888,42.888,42.338,40.201,42.582,42.094
2018-12-08 12:14:24,42.643,42.766,42.277,39.896,42.399,41.85
2018-12-08 12:14:29,42.46,42.582,42.155,39.53,42.216,41.605
2018-12-08 12:14:34,42.338,42.399,42.033,39.225,41.972,41.422
2018-12-08 12:14:39,42.155,42.277,41.911,39.041,41.789,41.239
2018-12-08 12:14:44,41.972,42.094,41.728,38.858,41.605,40.934
2018-12-08 12:14:49,41.85,42.033,41.667,38.797,41.422,40.751
2018-12-08 12:14:54,41.667,41.85,41.483,38.736,41.3,40.568
2018-12-08 12:14:59,41.605,41.667,41.361,38.675,41.178,40.446
2018-12-08 12:15:04,41.544,41.605,41.239,38.675,41.056,40.446
2018-12-08 12:15:09,41.483,41.544,41.239,38.675,40.995,40.446
2018-12-08 12:15:14,41.422,41.544,41.178,38.736,40.934,40.446
2018-12-08 12:15:19,41.361,41.544,41.178,38.736,40.934,40.385
2018-12-08 12:15:24,41.3,41.483,41.178,38.736,40.873,40.324
2018-12-08 12:15:29,41.178,41.422,41.178,38.797,40.751,40.262
2018-12-08 12:15:34,41.178,41.3,41.117,38.858,40.69,40.262
2018-12-08 12:15:39,41.178,41.3,41.117,38.919,40.69,40.262
2018-12-08 12:15:44,41.178,41.3,41.056,38.98,40.629,40.262
2018-12-08 12:15:49,41.178,41.3,41.117,39.041,40.568,40.324
2018-12-08 12:15:54,41.117,41.239,41.056,39.041,40.629,40.324
2018-12-08 12:15:59,41.056,41.178,40.995,39.102,40.507,40.385
2018-12-08 12:16:04,41.056,41.178,40.934,39.163,40.507,40.385
2018-12-08 12:16:09,40.995,41.117,40.873,39.163,40.446,40.385
2018-12-08 12:16:14,40.995,41.056,40.873,39.163,40.446,40.324
2018-12-08 12:16:19,41.056,41.056,40.751,39.286,40.446,40.385
2018-12-08 12:16:24,40.995,41.056,40.751,39.347,40.507,40.446
2018-12-08 12:16:29,40.995,41.056,40.751,39.469,40.446,40.507
2018-12-08 12:16:34,40.995,41.056,40.751,39.53,40.446,40.568
2018-12-08 12:16:39,40.934,41.056,40.751,39.652,40.507,40.69
2018-12-08 12:16:44,40.934,41.056,40.751,39.774,40.507,40.69
2018-12-08 12:16:49,40.934,40.995,40.812,39.835,40.507,40.751
2018-12-08 12:16:54,40.934,40.995,40.751,39.957,40.507,40.812
2018-12-08 12:16:59,40.995,41.056,40.751,40.018,40.568,40.873
2018-12-08 12:17:04,41.056,41.056,40.751,40.14,40.568,40.995
2018-12-08 12:17:09,41.117,41.117,40.812,40.201,40.629,41.117
2018-12-08 12:17:14,41.117,41.117,40.812,40.262,40.69,41.178
2018-12-08 12:17:19,41.178,41.117,40.812,40.385,40.751,41.3
2018-12-08 12:17:24,41.178,41.239,40.812,40.507,40.873,41.422
2018-12-08 12:17:29,41.239,41.239,40.812,40.568,40.934,41.544
2018-12-08 12:17:34,41.3,41.239,40.873,40.751,40.995,41.605
2018-12-08 12:17:39,41.361,41.3,40.934,40.812,41.056,41.728
2018-12-08 12:17:44,41.361,41.3,40.934,40.934,41.117,41.85
2018-12-08 12:17:49,41.422,41.361,40.934,41.056,41.117,41.972
2018-12-08 12:17:54,41.483,41.422,40.995,41.117,41.239,42.033
2018-12-08 12:17:59,41.544,41.422,41.056,41.239,41.3,42.155
2018-12-08 12:18:04,41.605,41.483,41.117,41.422,41.361,42.277
2018-12-08 12:18:09,41.667,41.483,41.178,41.544,41.422,42.399
2018-12-08 12:18:14,41.667,41.544,41.178,41.605,41.483,42.46
2018-12-08 12:18:19,41.728,41.605,41.239,41.728,41.483,42.521
2018-12-08 12:18:24,41.728,41.605,41.239,41.911,41.544,42.643
2018-12-08 12:18:29,41.85,41.605,41.239,42.033,41.605,42.705
2018-12-08 12:18:34,41.911,41.667,41.3,42.094,41.728,42.827
2018-12-08 12:18:39,41.972,41.728,41.361,42.155,41.85,42.949
2018-12-08 12:18:44,42.033,41.728,41.361,42.277,41.911,43.071
2018-12-08 12:18:49,42.094,41.789,41.422,42.46,42.033,43.193
2018-12-08 12:18:54,42.155,41.911,41.483,42.643,42.094,43.315
2018-12-08 12:18:59,42.216,41.972,41.667,42.766,42.155,43.376
2018-12-08 12:19:04,42.277,42.033,41.728,42.827,42.277,43.498
2018-12-08 12:19:09,42.338,42.033,41.667,42.888,42.338,43.559
2018-12-08 12:19:14,42.399,42.094,41.728,43.071,42.399,43.681
2018-12-08 12:19:19,42.521,42.155,41.85,43.315,42.521,43.803
2018-12-08 12:19:24,42.643,42.277,41.972,43.498,42.705,43.925
2018-12-08 12:19:29,42.766,42.338,42.033,43.62,42.766,44.109
2018-12-08 12:19:34,42.888,42.521,42.155,43.742,42.888,44.17
2018-12-08 12:19:39,43.01,42.643,42.155,43.864,43.071,44.353
2018-12-08 12:19:44,43.132,42.766,42.277,44.047,43.132,44.536
2018-12-08 12:19:49,43.193,42.827,42.338,44.17,43.254,44.597
2018-12-08 12:19:54,43.315,42.949,42.338,44.353,43.376,44.78
2018-12-08 12:19:59,43.437,43.01,42.46,44.536,43.498,44.902
2018-12-08 12:20:04,43.559,43.132,42.521,44.719,43.681,45.085
2018-12-08 12:20:09,43.681,43.254,42.705,44.841,43.803,45.208
2018-12-08 12:20:14,43.864,43.376,42.827,45.024,43.986,45.391
2018-12-08 12:20:19,44.047,43.498,43.01,45.146,44.17,45.513
2018-12-08 12:20:24,44.17,43.681,43.132,45.33,44.353,45.696
2018-12-08 12:20:29,44.353,43.864,43.193,45.574,44.536,45.94
2018-12-08 12:20:34,44.597,44.047,43.376,45.879,44.78,46.184
2018-12-08 12:20:39,44.841,44.292,43.559,46.062,45.024,46.367
2018-12-08 12:20:44,45.024,44.475,43.742,46.306,45.269,46.612
2018-12-08 12:20:49,45.208,44.658,43.986,46.551,45.513,46.795
2018-12-08 12:20:54,45.391,44.963,44.17,46.734,45.574,46.978
2018-12-08 12:20:59,45.574,45.024,44.292,46.917,45.818,47.222
2018-12-08 12:21:04,45.879,45.269,44.414,47.283,46.062,47.527
2018-12-08 12:21:09,46.184,45.513,44.719,47.65,46.428,47.833
2018-12-08 12:21:14,46.428,45.818,45.024,47.894,46.612,48.016
2018-12-08 12:21:19,46.612,46.001,45.208,48.016,46.917,48.26
2018-12-08 12:21:24,46.856,46.184,45.391,48.26,47.161,48.626
2018-12-08 12:21:29,46.978,46.306,45.574,48.504,47.344,48.87
2018-12-08 12:21:34,47.222,46.551,45.818,48.748,47.527,48.993
2018-12-08 12:21:39,47.405,46.734,46.062,48.993,47.772,49.176
2018-12-08 12:21:44,47.589,46.978,46.306,49.237,47.955,49.298
