Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-08 14:17:43,50.275,49.359,50.58,51.251,44.414,31.593
2018-12-08 14:17:48,50.397,49.481,50.641,51.313,44.414,31.593
2018-12-08 14:17:53,50.336,49.481,50.702,51.313,44.475,31.532
2018-12-08 14:17:58,50.275,49.42,50.702,51.19,44.414,31.593
2018-12-08 14:18:03,50.214,49.359,50.641,51.068,44.353,31.532
2018-12-08 14:18:08,50.03,49.237,50.58,50.885,44.231,31.532
2018-12-08 14:18:13,49.969,49.176,50.519,50.763,44.17,31.471
2018-12-08 14:18:18,49.908,49.115,50.397,50.702,44.109,31.41
2018-12-08 14:18:23,49.969,49.115,50.458,50.763,44.047,31.41
2018-12-08 14:18:28,50.092,49.176,50.458,50.885,43.986,31.41
2018-12-08 14:18:33,50.03,49.176,50.458,50.885,43.986,31.471
2018-12-08 14:18:38,50.092,49.237,50.458,50.885,44.047,31.471
2018-12-08 14:18:43,50.153,49.237,50.397,51.007,44.109,31.532
2018-12-08 14:18:48,50.214,49.237,50.458,51.007,44.109,31.471
2018-12-08 14:18:53,50.214,49.298,50.458,51.068,44.047,31.532
2018-12-08 14:18:58,50.336,49.359,50.458,51.19,43.986,31.593
2018-12-08 14:19:03,50.336,49.481,50.519,51.251,43.986,31.593
2018-12-08 14:19:08,50.397,49.481,50.58,51.313,43.986,31.654
2018-12-08 14:19:13,50.519,49.603,50.58,51.435,44.047,31.654
2018-12-08 14:19:18,50.58,49.664,50.702,51.496,44.109,31.776
2018-12-08 14:19:23,50.641,49.786,50.763,51.557,44.109,31.837
2018-12-08 14:19:28,50.702,49.847,50.824,51.618,44.17,31.837
2018-12-08 14:19:33,50.702,49.847,50.824,51.618,44.17,31.837
2018-12-08 14:19:38,50.702,49.847,50.885,51.618,44.17,31.776
2018-12-08 14:19:43,50.702,49.908,50.885,51.557,44.231,31.776
2018-12-08 14:19:48,50.641,49.847,50.885,51.557,44.231,31.654
2018-12-08 14:19:53,50.641,49.786,50.824,51.435,44.17,31.654
2018-12-08 14:19:58,50.519,49.725,50.763,51.435,44.047,31.654
2018-12-08 14:20:03,50.58,49.786,50.763,51.496,44.047,31.715
2018-12-08 14:20:08,50.58,49.786,50.763,51.496,44.109,31.776
2018-12-08 14:20:13,50.641,49.847,50.885,51.496,44.109,31.837
2018-12-08 14:20:18,50.641,49.908,50.885,51.496,44.17,31.899
2018-12-08 14:20:23,50.519,49.847,50.946,51.313,44.353,31.837
2018-12-08 14:20:28,50.397,49.786,50.946,51.068,44.414,31.715
2018-12-08 14:20:33,50.214,49.664,50.885,50.824,44.353,31.532
2018-12-08 14:20:38,49.969,49.542,50.824,50.397,44.414,31.471
2018-12-08 14:20:43,49.786,49.42,50.763,50.092,44.353,31.349
2018-12-08 14:20:48,49.542,49.237,50.763,49.786,44.353,31.166
2018-12-08 14:20:53,49.298,49.115,50.702,49.481,44.292,30.983
2018-12-08 14:20:58,49.176,48.993,50.763,49.237,44.353,30.861
2018-12-08 14:21:03,48.993,48.809,50.702,48.993,44.353,30.739
2018-12-08 14:21:08,48.748,48.687,50.702,48.626,44.292,30.555
2018-12-08 14:21:13,48.504,48.504,50.641,48.382,44.292,30.433
2018-12-08 14:21:18,48.26,48.321,50.519,48.077,44.292,30.372
2018-12-08 14:21:23,48.016,48.077,50.458,47.833,44.231,30.189
2018-12-08 14:21:28,47.833,47.955,50.397,47.65,44.231,30.067
2018-12-08 14:21:33,47.711,47.894,50.397,47.466,44.292,29.945
2018-12-08 14:21:38,47.405,47.65,50.336,47.161,44.292,29.884
2018-12-08 14:21:43,47.161,47.344,50.214,46.795,44.231,29.701
2018-12-08 14:21:48,46.856,47.1,50.092,46.367,44.17,29.518
2018-12-08 14:21:53,46.551,46.734,49.847,46.062,44.047,29.334
2018-12-08 14:21:58,46.428,46.612,49.664,46.001,43.925,29.273
2018-12-08 14:22:03,46.428,46.489,49.603,46.062,43.925,29.212
2018-12-08 14:22:08,46.428,46.428,49.481,46.062,43.864,29.151
2018-12-08 14:22:13,46.367,46.306,49.359,46.062,43.803,29.029
2018-12-08 14:22:18,46.428,46.245,49.298,46.184,43.742,29.09
2018-12-08 14:22:23,46.489,46.306,49.298,46.306,43.681,29.09
2018-12-08 14:22:28,46.612,46.428,49.298,46.489,43.742,29.212
2018-12-08 14:22:33,46.734,46.489,49.298,46.673,43.742,29.334
2018-12-08 14:22:38,46.795,46.551,49.237,46.856,43.803,29.334
2018-12-08 14:22:43,46.856,46.551,49.237,46.917,43.742,29.334
2018-12-08 14:22:48,46.917,46.489,49.176,46.978,43.62,29.334
2018-12-08 14:22:53,46.978,46.551,49.115,47.161,43.559,29.457
2018-12-08 14:22:58,47.1,46.612,49.115,47.344,43.559,29.518
2018-12-08 14:23:03,47.222,46.673,49.176,47.527,43.559,29.64
2018-12-08 14:23:08,47.283,46.673,49.176,47.65,43.498,29.64
2018-12-08 14:23:13,47.405,46.734,49.054,47.894,43.437,29.701
2018-12-08 14:23:18,47.527,46.917,49.054,48.077,43.437,29.884
2018-12-08 14:23:23,47.711,47.039,49.054,48.321,43.498,30.067
2018-12-08 14:23:28,47.894,47.161,49.176,48.443,43.498,30.128
2018-12-08 14:23:33,48.016,47.283,49.176,48.687,43.559,30.25
2018-12-08 14:23:38,48.199,47.405,49.237,48.931,43.559,30.311
2018-12-08 14:23:43,48.321,47.466,49.298,49.054,43.62,30.433
2018-12-08 14:23:48,48.443,47.527,49.298,49.237,43.62,30.494
2018-12-08 14:23:53,48.626,47.65,49.359,49.42,43.681,30.678
2018-12-08 14:23:58,48.687,47.772,49.42,49.542,43.681,30.739
2018-12-08 14:24:03,48.748,47.833,49.42,49.664,43.681,30.739
2018-12-08 14:24:08,49.054,48.077,49.542,49.969,43.742,30.8
2018-12-08 14:24:13,49.237,48.321,49.664,50.214,43.803,30.922
2018-12-08 14:24:18,49.42,48.443,49.786,50.397,43.864,31.105
2018-12-08 14:24:23,49.542,48.626,49.969,50.519,43.986,31.349
2018-12-08 14:24:28,49.481,48.565,49.969,50.519,43.925,31.227
2018-12-08 14:24:33,49.481,48.504,49.969,50.397,43.864,31.227
2018-12-08 14:24:38,49.481,48.504,49.908,50.397,43.803,31.349
2018-12-08 14:24:43,49.42,48.504,49.847,50.397,43.742,31.288
2018-12-08 14:24:48,49.481,48.504,49.725,50.397,43.681,31.288
2018-12-08 14:24:53,49.542,48.565,49.725,50.458,43.62,31.288
2018-12-08 14:24:58,49.542,48.565,49.725,50.519,43.62,31.349
2018-12-08 14:25:03,49.603,48.626,49.786,50.702,43.559,31.41
2018-12-08 14:25:08,49.908,48.809,49.847,50.946,43.62,31.471
2018-12-08 14:25:13,50.03,48.993,49.969,51.19,43.742,31.532
2018-12-08 14:25:18,50.153,49.115,50.092,51.313,43.803,31.654
2018-12-08 14:25:23,50.214,49.176,50.092,51.251,43.742,31.715
2018-12-08 14:25:28,50.092,48.993,50.092,51.19,43.742,31.654
2018-12-08 14:25:33,50.092,48.993,50.092,51.19,43.62,31.532
2018-12-08 14:25:38,50.275,49.176,50.153,51.313,43.62,31.593
2018-12-08 14:25:43,50.336,49.298,50.153,51.373,43.62,31.654
2018-12-08 14:25:48,50.397,49.42,50.214,51.496,43.681,31.654
2018-12-08 14:25:53,50.519,49.481,50.275,51.557,43.681,31.776
2018-12-08 14:25:58,50.519,49.542,50.275,51.618,43.742,31.837
2018-12-08 14:26:03,50.58,49.603,50.336,51.618,43.742,31.837
2018-12-08 14:26:08,50.641,49.664,50.397,51.618,43.742,31.899
2018-12-08 14:26:13,50.58,49.664,50.397,51.618,43.803,31.899
2018-12-08 14:26:18,50.519,49.664,50.458,51.557,43.803,31.837
2018-12-08 14:26:23,50.458,49.603,50.458,51.557,43.803,31.837
2018-12-08 14:26:28,50.519,49.664,50.458,51.618,43.864,31.837
2018-12-08 14:26:33,50.519,49.664,50.519,51.618,43.864,31.837
2018-12-08 14:26:38,50.519,49.664,50.58,51.557,43.864,31.837
2018-12-08 14:26:43,50.458,49.664,50.58,51.557,43.864,31.715
2018-12-08 14:26:48,50.519,49.725,50.641,51.496,43.864,31.715
2018-12-08 14:26:53,50.458,49.664,50.58,51.313,43.864,31.654
2018-12-08 14:26:58,50.397,49.603,50.58,51.129,43.803,31.654
2018-12-08 14:27:03,50.214,49.542,50.519,50.885,43.864,31.593
2018-12-08 14:27:08,49.969,49.481,50.519,50.519,43.864,31.471
2018-12-08 14:27:13,49.725,49.298,50.458,50.214,43.864,31.166
2018-12-08 14:27:18,49.42,49.115,50.458,49.847,43.864,31.044
2018-12-08 14:27:23,49.115,48.87,50.458,49.359,43.864,30.922
2018-12-08 14:27:28,48.809,48.687,50.397,48.931,43.864,30.739
2018-12-08 14:27:33,48.504,48.504,50.336,48.565,43.864,30.555
2018-12-08 14:27:38,48.199,48.26,50.275,48.077,43.864,30.25
2018-12-08 14:27:43,47.894,48.077,50.214,47.711,43.803,30.067
2018-12-08 14:27:48,47.589,47.772,50.092,47.405,43.864,29.884
2018-12-08 14:27:53,47.344,47.527,49.969,47.1,43.803,29.762
2018-12-08 14:27:58,47.1,47.283,49.847,46.795,43.803,29.64
2018-12-08 14:28:03,46.917,47.039,49.786,46.551,43.803,29.579
2018-12-08 14:28:08,46.612,46.856,49.664,46.245,43.742,29.395
2018-12-08 14:28:13,46.428,46.612,49.603,45.94,43.742,29.273
2018-12-08 14:28:18,46.184,46.428,49.481,45.757,43.681,29.151
2018-12-08 14:28:23,46.001,46.306,49.298,45.574,43.62,28.968
2018-12-08 14:28:28,45.879,46.123,49.237,45.452,43.62,28.907
2018-12-08 14:28:33,45.696,45.879,49.054,45.269,43.498,28.724
2018-12-08 14:28:38,45.574,45.696,48.87,45.208,43.376,28.602
2018-12-08 14:28:43,45.513,45.635,48.748,45.269,43.315,28.541
2018-12-08 14:28:48,45.635,45.635,48.687,45.391,43.193,28.541
2018-12-08 14:28:53,45.818,45.696,48.626,45.635,43.254,28.663
2018-12-08 14:28:58,45.94,45.757,48.626,45.818,43.193,28.724
2018-12-08 14:29:03,46.123,45.818,48.626,46.001,43.254,28.846
2018-12-08 14:29:08,46.245,45.879,48.626,46.245,43.193,28.968
2018-12-08 14:29:13,46.367,46.001,48.626,46.428,43.193,29.029
2018-12-08 14:29:18,46.489,46.062,48.626,46.734,43.193,29.09
2018-12-08 14:29:23,46.673,46.245,48.687,46.978,43.254,29.151
2018-12-08 14:29:28,46.856,46.306,48.748,47.161,43.254,29.273
2018-12-08 14:29:33,46.917,46.367,48.748,47.283,43.315,29.395
2018-12-08 14:29:38,46.978,46.428,48.748,47.405,43.254,29.457
2018-12-08 14:29:43,47.161,46.551,48.809,47.589,43.315,29.518
2018-12-08 14:29:48,47.222,46.551,48.809,47.711,43.254,29.579
2018-12-08 14:29:53,47.344,46.612,48.809,47.894,43.193,29.762
2018-12-08 14:29:58,47.466,46.734,48.809,48.077,43.193,29.823
2018-12-08 14:30:03,47.589,46.856,48.87,48.321,43.193,29.945
2018-12-08 14:30:08,47.772,47.039,48.993,48.504,43.315,30.067
2018-12-08 14:30:13,47.833,47.1,49.054,48.626,43.376,30.189
2018-12-08 14:30:18,47.955,47.161,49.054,48.626,43.315,30.189
2018-12-08 14:30:23,48.016,47.161,49.054,48.687,43.315,30.189
2018-12-08 14:30:28,48.077,47.222,48.993,48.809,43.315,30.189
2018-12-08 14:30:33,48.199,47.344,48.993,48.993,43.315,30.25
2018-12-08 14:30:38,48.321,47.405,49.054,49.176,43.315,30.433
2018-12-08 14:30:43,48.443,47.589,49.115,49.359,43.376,30.555
2018-12-08 14:30:48,48.626,47.65,49.176,49.481,43.376,30.617
2018-12-08 14:30:53,48.748,47.772,49.237,49.664,43.376,30.678
2018-12-08 14:30:58,48.809,47.833,49.298,49.786,43.437,30.8
2018-12-08 14:31:03,48.931,47.955,49.298,49.969,43.437,30.922
2018-12-08 14:31:08,49.176,48.138,49.42,50.214,43.498,30.983
2018-12-08 14:31:13,49.237,48.321,49.542,50.336,43.559,31.105
2018-12-08 14:31:18,49.359,48.382,49.603,50.458,43.62,31.105
2018-12-08 14:31:23,49.542,48.504,49.664,50.641,43.681,31.166
2018-12-08 14:31:28,49.664,48.626,49.786,50.763,43.742,31.227
2018-12-08 14:31:33,49.725,48.748,49.847,50.946,43.742,31.288
2018-12-08 14:31:38,49.969,48.87,49.908,51.19,43.803,31.41
2018-12-08 14:31:43,50.153,48.993,50.03,51.313,43.864,31.471
2018-12-08 14:31:48,50.214,49.054,50.092,51.435,43.864,31.593
2018-12-08 14:31:53,50.397,49.237,50.153,51.496,43.925,31.654
2018-12-08 14:31:58,50.458,49.359,50.214,51.557,43.986,31.715
2018-12-08 14:32:03,50.519,49.42,50.275,51.679,43.986,31.776
2018-12-08 14:32:08,50.641,49.542,50.275,51.862,43.986,31.776
2018-12-08 14:32:13,50.763,49.664,50.336,51.984,44.047,31.837
2018-12-08 14:32:18,50.763,49.725,50.458,52.045,44.047,31.899
2018-12-08 14:32:23,51.007,49.908,50.519,52.228,44.109,31.899
2018-12-08 14:32:28,51.068,49.969,50.641,52.289,44.17,32.082
2018-12-08 14:32:33,51.068,49.969,50.641,52.35,44.17,32.082
2018-12-08 14:32:38,51.19,50.092,50.763,52.411,44.17,32.082
2018-12-08 14:32:43,51.129,50.092,50.763,52.472,44.231,32.082
2018-12-08 14:32:48,51.19,50.092,50.763,52.472,44.17,32.143
2018-12-08 14:32:53,51.373,50.275,50.824,52.594,44.231,32.204
2018-12-08 14:32:58,51.557,50.519,50.946,52.839,44.353,32.326
2018-12-08 14:33:03,51.618,50.641,51.068,52.9,44.414,32.387
2018-12-08 14:33:08,51.74,50.702,51.251,53.022,44.475,32.448
2018-12-08 14:33:13,51.862,50.885,51.435,53.022,44.536,32.631
2018-12-08 14:33:18,51.801,50.885,51.557,52.9,44.597,32.631
2018-12-08 14:33:23,51.679,50.824,51.618,52.594,44.597,32.57
2018-12-08 14:33:28,51.435,50.702,51.618,52.35,44.597,32.387
2018-12-08 14:33:33,51.19,50.58,51.557,51.984,44.597,32.265
2018-12-08 14:33:38,50.946,50.458,51.435,51.557,44.597,32.082
2018-12-08 14:33:43,50.641,50.336,51.435,51.251,44.597,31.899
2018-12-08 14:33:48,50.397,50.153,51.373,50.824,44.597,31.715
2018-12-08 14:33:53,50.092,49.847,51.313,50.336,44.658,31.532
2018-12-08 14:33:58,49.725,49.603,51.251,49.908,44.597,31.349
2018-12-08 14:34:03,49.359,49.359,51.129,49.42,44.536,31.105
2018-12-08 14:34:08,48.993,49.115,51.007,48.931,44.536,30.861
2018-12-08 14:34:13,48.687,48.748,50.824,48.565,44.475,30.739
2018-12-08 14:34:18,48.443,48.626,50.763,48.26,44.536,30.555
2018-12-08 14:34:23,48.26,48.443,50.641,48.077,44.536,30.433
2018-12-08 14:34:28,48.077,48.26,50.641,47.894,44.536,30.311
2018-12-08 14:34:33,47.894,48.077,50.58,47.65,44.597,30.25
2018-12-08 14:34:38,47.711,47.894,50.519,47.405,44.536,30.128
2018-12-08 14:34:43,47.405,47.65,50.458,47.039,44.475,29.945
2018-12-08 14:34:48,47.161,47.466,50.275,46.795,44.414,29.701
2018-12-08 14:34:53,47.1,47.405,50.275,46.673,44.414,29.701
2018-12-08 14:34:58,47.1,47.344,50.336,46.551,44.536,29.701
2018-12-08 14:35:03,46.917,47.222,50.336,46.428,44.658,29.579
2018-12-08 14:35:08,46.734,47.039,50.336,46.306,44.719,29.518
2018-12-08 14:35:13,46.551,46.917,50.275,46.123,44.719,29.457
2018-12-08 14:35:18,46.367,46.673,50.092,45.879,44.597,29.395
2018-12-08 14:35:23,46.001,46.306,49.786,45.452,44.353,29.212
2018-12-08 14:35:28,45.757,45.94,49.359,45.33,44.047,28.907
2018-12-08 14:35:33,45.757,45.818,49.115,45.33,43.864,28.724
2018-12-08 14:35:38,45.879,45.879,48.993,45.574,43.742,28.724
2018-12-08 14:35:43,46.123,46.001,49.054,45.94,43.803,28.907
2018-12-08 14:35:48,46.306,46.123,49.176,46.184,43.864,29.029
2018-12-08 14:35:53,46.367,46.184,49.176,46.306,43.864,29.029
2018-12-08 14:35:58,46.489,46.184,49.054,46.428,43.803,29.09
2018-12-08 14:36:03,46.428,46.184,49.054,46.551,43.803,29.151
2018-12-08 14:36:08,46.428,46.123,49.054,46.612,43.742,29.151
2018-12-08 14:36:13,46.551,46.123,48.931,46.734,43.62,29.151
2018-12-08 14:36:18,46.612,46.184,48.87,46.917,43.559,29.273
2018-12-08 14:36:23,46.734,46.306,48.931,47.1,43.559,29.334
2018-12-08 14:36:28,46.917,46.428,48.931,47.283,43.62,29.334
2018-12-08 14:36:33,46.978,46.489,48.993,47.405,43.62,29.457
2018-12-08 14:36:38,47.039,46.489,48.931,47.466,43.559,29.518
2018-12-08 14:36:43,47.1,46.489,48.87,47.527,43.559,29.518
2018-12-08 14:36:48,47.1,46.489,48.87,47.589,43.437,29.579
2018-12-08 14:36:53,47.222,46.489,48.748,47.772,43.437,29.701
2018-12-08 14:36:58,47.283,46.612,48.809,47.955,43.376,29.823
2018-12-08 14:37:03,47.466,46.734,48.87,48.138,43.498,29.884
2018-12-08 14:37:08,47.527,46.795,48.87,48.321,43.498,29.945
2018-12-08 14:37:13,47.65,46.856,48.931,48.382,43.559,30.006
2018-12-08 14:37:18,47.65,46.856,48.931,48.321,43.498,30.006
2018-12-08 14:37:23,47.589,46.795,48.87,48.321,43.437,29.945
2018-12-08 14:37:28,47.589,46.673,48.748,48.26,43.254,29.884
2018-12-08 14:37:33,47.527,46.734,48.626,48.321,43.071,29.945
2018-12-08 14:37:38,47.527,46.673,48.504,48.26,43.01,30.006
2018-12-08 14:37:43,47.466,46.612,48.443,48.321,42.888,30.006
2018-12-08 14:37:48,47.65,46.734,48.443,48.504,42.827,30.067
2018-12-08 14:37:53,47.833,46.917,48.443,48.748,42.888,30.128
2018-12-08 14:37:58,48.016,47.039,48.504,48.931,42.949,30.189
2018-12-08 14:38:03,48.138,47.161,48.626,49.115,43.01,30.311
2018-12-08 14:38:08,48.199,47.283,48.687,49.237,43.01,30.372
2018-12-08 14:38:13,48.382,47.466,48.748,49.481,43.071,30.433
2018-12-08 14:38:18,48.687,47.65,48.931,49.847,43.193,30.494
2018-12-08 14:38:23,48.87,47.772,49.115,49.908,43.315,30.555
2018-12-08 14:38:28,48.931,47.894,49.176,50.03,43.376,30.678
2018-12-08 14:38:33,49.054,48.077,49.298,50.153,43.437,30.8
2018-12-08 14:38:38,49.115,48.199,49.359,50.153,43.498,30.922
2018-12-08 14:38:43,49.054,48.138,49.359,50.092,43.437,30.922
2018-12-08 14:38:48,49.115,48.199,49.298,50.092,43.315,30.922
2018-12-08 14:38:53,49.176,48.199,49.359,50.153,43.315,30.922
2018-12-08 14:38:58,49.176,48.26,49.359,50.153,43.315,30.922
2018-12-08 14:39:03,49.359,48.321,49.42,50.214,43.315,30.983
2018-12-08 14:39:08,49.481,48.504,49.542,50.397,43.376,31.105
2018-12-08 14:39:13,49.481,48.565,49.664,50.458,43.437,31.166
2018-12-08 14:39:18,49.481,48.565,49.664,50.519,43.437,31.166
2018-12-08 14:39:23,49.542,48.687,49.725,50.519,43.437,31.227
2018-12-08 14:39:28,49.542,48.626,49.664,50.458,43.498,31.227
2018-12-08 14:39:33,49.603,48.626,49.664,50.641,43.437,31.288
2018-12-08 14:39:38,49.664,48.687,49.725,50.763,43.498,31.349
2018-12-08 14:39:43,49.786,48.809,49.725,50.824,43.559,31.349
2018-12-08 14:39:48,49.908,48.931,49.725,50.946,43.559,31.349
2018-12-08 14:39:53,49.969,48.931,49.725,51.068,43.559,31.471
2018-12-08 14:39:58,49.969,48.993,49.725,51.129,43.498,31.532
2018-12-08 14:40:03,50.092,49.054,49.786,51.19,43.498,31.532
2018-12-08 14:40:08,50.092,48.993,49.786,51.19,43.559,31.532
2018-12-08 14:40:13,50.03,48.993,49.725,51.251,43.559,31.41
2018-12-08 14:40:18,50.214,49.054,49.786,51.373,43.498,31.471
2018-12-08 14:40:23,50.458,49.359,49.908,51.679,43.559,31.654
2018-12-08 14:40:28,50.58,49.542,50.03,51.801,43.681,31.776
2018-12-08 14:40:33,50.763,49.664,50.214,51.984,43.742,31.899
2018-12-08 14:40:38,50.946,49.786,50.336,52.106,43.864,31.96
2018-12-08 14:40:43,50.885,49.847,50.397,52.106,43.925,32.021
2018-12-08 14:40:48,50.885,49.908,50.397,52.045,43.986,32.021
2018-12-08 14:40:53,50.824,49.847,50.397,51.984,43.986,31.96
2018-12-08 14:40:58,50.763,49.786,50.397,51.862,43.986,32.021
2018-12-08 14:41:03,50.702,49.786,50.336,51.74,43.925,31.96
2018-12-08 14:41:08,50.641,49.786,50.397,51.557,43.925,31.96
2018-12-08 14:41:13,50.458,49.725,50.458,51.313,43.864,31.899
2018-12-08 14:41:18,50.275,49.542,50.397,51.068,43.864,31.715
2018-12-08 14:41:23,50.092,49.481,50.397,50.824,43.864,31.532
2018-12-08 14:41:28,49.969,49.42,50.336,50.58,43.864,31.41
2018-12-08 14:41:33,49.725,49.298,50.336,50.275,43.864,31.349
2018-12-08 14:41:38,49.481,49.176,50.336,49.908,43.864,31.288
2018-12-08 14:41:43,49.237,48.931,50.275,49.542,43.864,31.105
2018-12-08 14:41:48,48.993,48.687,50.214,49.176,43.864,30.983
2018-12-08 14:41:53,48.748,48.565,50.153,48.931,43.925,30.861
2018-12-08 14:41:58,48.504,48.504,50.153,48.687,43.986,30.678
2018-12-08 14:42:03,48.321,48.321,50.153,48.321,44.047,30.494
2018-12-08 14:42:08,48.138,48.199,50.153,48.138,44.109,30.372
2018-12-08 14:42:13,48.138,48.199,50.214,48.016,44.17,30.311
2018-12-08 14:42:18,48.016,48.077,50.214,47.833,44.17,30.25
2018-12-08 14:42:23,47.711,47.894,50.275,47.589,44.231,30.006
2018-12-08 14:42:28,47.466,47.711,50.214,47.222,44.231,29.884
2018-12-08 14:42:33,47.1,47.466,50.092,46.856,44.231,29.762
2018-12-08 14:42:38,46.734,47.161,49.969,46.489,44.17,29.579
2018-12-08 14:42:43,46.367,46.856,49.847,46.123,44.047,29.273
2018-12-08 14:42:48,46.062,46.551,49.664,45.696,43.986,29.029
2018-12-08 14:42:53,45.94,46.367,49.542,45.391,43.925,28.907
2018-12-08 14:42:58,45.696,46.062,49.359,45.269,43.864,28.785
2018-12-08 14:43:03,45.513,45.818,49.176,45.024,43.803,28.602
2018-12-08 14:43:08,45.391,45.635,48.931,45.024,43.62,28.48
2018-12-08 14:43:13,45.391,45.513,48.809,45.024,43.498,28.48
2018-12-08 14:43:18,45.452,45.574,48.748,45.146,43.498,28.419
2018-12-08 14:43:23,45.452,45.513,48.687,45.269,43.437,28.419
2018-12-08 14:43:28,45.513,45.513,48.748,45.391,43.498,28.48
2018-12-08 14:43:33,45.574,45.452,48.626,45.391,43.437,28.48
2018-12-08 14:43:38,45.635,45.452,48.504,45.513,43.315,28.541
2018-12-08 14:43:43,45.757,45.574,48.504,45.757,43.315,28.663
2018-12-08 14:43:48,45.879,45.635,48.504,45.94,43.376,28.846
2018-12-08 14:43:53,45.94,45.635,48.504,46.062,43.376,28.846
2018-12-08 14:43:58,46.001,45.635,48.443,46.123,43.315,28.785
2018-12-08 14:44:03,46.062,45.635,48.382,46.245,43.315,28.907
2018-12-08 14:44:08,46.184,45.696,48.382,46.367,43.254,28.968
2018-12-08 14:44:13,46.306,45.818,48.382,46.551,43.315,29.09
2018-12-08 14:44:18,46.367,45.94,48.443,46.734,43.315,29.273
2018-12-08 14:44:23,46.551,46.123,48.443,46.917,43.315,29.395
2018-12-08 14:44:28,46.612,46.184,48.504,47.039,43.315,29.518
2018-12-08 14:44:33,46.673,46.123,48.443,47.1,43.254,29.518
2018-12-08 14:44:38,46.795,46.184,48.443,47.222,43.315,29.518
2018-12-08 14:44:43,46.978,46.306,48.504,47.405,43.315,29.518
2018-12-08 14:44:48,46.978,46.367,48.504,47.527,43.376,29.579
2018-12-08 14:44:53,47.039,46.367,48.504,47.589,43.315,29.579
2018-12-08 14:44:58,47.222,46.428,48.504,47.772,43.376,29.701
2018-12-08 14:45:03,47.344,46.551,48.504,47.955,43.437,29.762
2018-12-08 14:45:08,47.344,46.612,48.626,48.016,43.437,29.762
2018-12-08 14:45:13,47.527,46.673,48.626,48.199,43.498,29.823
2018-12-08 14:45:18,47.589,46.734,48.687,48.321,43.498,29.884
2018-12-08 14:45:23,47.65,46.795,48.748,48.321,43.498,29.945
2018-12-08 14:45:28,47.711,46.856,48.748,48.382,43.437,30.006
2018-12-08 14:45:33,47.833,46.978,48.809,48.504,43.498,30.128
2018-12-08 14:45:38,47.833,46.978,48.809,48.504,43.498,30.128
2018-12-08 14:45:43,47.772,47.039,48.809,48.504,43.376,30.128
2018-12-08 14:45:48,47.833,47.039,48.809,48.504,43.315,30.067
2018-12-08 14:45:53,47.833,47.039,48.809,48.504,43.254,30.067
2018-12-08 14:45:58,47.894,47.1,48.748,48.626,43.254,30.128
2018-12-08 14:46:03,48.016,47.222,48.809,48.748,43.254,30.25
2018-12-08 14:46:08,48.138,47.283,48.87,48.87,43.254,30.311
2018-12-08 14:46:13,48.199,47.344,48.931,48.931,43.315,30.433
2018-12-08 14:46:18,48.26,47.344,48.993,48.931,43.315,30.494
2018-12-08 14:46:23,48.138,47.283,48.993,48.809,43.254,30.494
2018-12-08 14:46:28,48.138,47.222,48.809,48.809,43.193,30.433
2018-12-08 14:46:33,48.138,47.222,48.809,48.993,43.132,30.433
2018-12-08 14:46:38,48.199,47.283,48.87,49.054,43.193,30.372
2018-12-08 14:46:43,48.26,47.344,48.87,49.115,43.132,30.433
2018-12-08 14:46:48,48.443,47.466,48.87,49.298,43.193,30.555
2018-12-08 14:46:53,48.565,47.527,48.931,49.42,43.193,30.617
2018-12-08 14:46:58,48.565,47.65,48.993,49.664,43.254,30.678
2018-12-08 14:47:03,48.809,47.772,49.115,49.847,43.254,30.678
2018-12-08 14:47:08,48.993,47.955,49.176,50.03,43.254,30.739
2018-12-08 14:47:13,49.054,48.077,49.298,50.03,43.254,30.861
2018-12-08 14:47:18,49.115,48.077,49.298,50.153,43.254,30.983
2018-12-08 14:47:23,49.298,48.26,49.42,50.336,43.254,30.983
2018-12-08 14:47:28,49.42,48.443,49.481,50.458,43.315,31.044
2018-12-08 14:47:33,49.481,48.504,49.481,50.58,43.376,31.166
2018-12-08 14:47:38,49.664,48.626,49.603,50.702,43.376,31.227
2018-12-08 14:47:43,49.725,48.748,49.725,50.824,43.437,31.349
2018-12-08 14:47:48,49.725,48.748,49.786,50.824,43.498,31.41
2018-12-08 14:47:53,49.786,48.809,49.908,50.885,43.559,31.471
2018-12-08 14:47:58,49.908,48.931,49.969,50.946,43.62,31.471
2018-12-08 14:48:03,49.969,48.931,50.03,51.007,43.681,31.471
2018-12-08 14:48:08,50.092,49.054,50.092,51.068,43.681,31.471
2018-12-08 14:48:13,50.03,49.054,50.092,50.946,43.742,31.471
2018-12-08 14:48:18,49.969,48.993,50.092,50.946,43.681,31.349
2018-12-08 14:48:23,50.03,49.054,50.092,51.068,43.62,31.349
2018-12-08 14:48:28,50.275,49.298,50.153,51.251,43.681,31.532
2018-12-08 14:48:33,50.397,49.481,50.275,51.435,43.803,31.715
2018-12-08 14:48:38,50.641,49.603,50.458,51.618,43.925,31.776
2018-12-08 14:48:43,50.702,49.725,50.58,51.74,44.047,31.837
2018-12-08 14:48:48,50.702,49.725,50.641,51.74,44.109,31.899
2018-12-08 14:48:53,50.641,49.786,50.641,51.74,44.047,31.837
2018-12-08 14:48:58,50.702,49.725,50.641,51.74,44.047,31.776
