Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-08 14:55:05,33.443,64.621,26.367
2018-12-08 14:56:05,33.333,65.476,26.428
2018-12-08 14:57:05,33.407,65.415,26.489
2018-12-08 14:58:05,33.59,65.11,26.612
2018-12-08 14:59:05,33.7,64.682,26.636
2018-12-08 15:00:05,34.029,63.584,26.746
2018-12-08 15:01:05,33.736,64.377,26.612
2018-12-08 15:02:05,33.59,64.621,26.514
2018-12-08 15:03:05,33.736,64.377,26.612
2018-12-08 15:04:05,33.993,64.011,26.795
2018-12-08 15:05:05,33.7,64.621,26.624
2018-12-08 15:06:05,33.443,65.476,26.538
2018-12-08 15:07:05,32.894,66.148,26.123
2018-12-08 15:08:05,32.601,66.819,25.965
2018-12-08 15:09:05,32.234,67.552,25.745
2018-12-08 15:10:05,32.015,68.956,25.806
2018-12-08 15:11:05,31.978,67.247,25.427
2018-12-08 15:12:05,31.685,67.613,25.207
2018-12-08 15:13:05,31.612,67.552,25.122
2018-12-08 15:14:05,31.795,66.453,25.085
2018-12-08 15:15:05,31.831,66.636,25.159
2018-12-08 15:16:05,31.905,66.392,25.183
2018-12-08 15:17:05,31.868,64.988,24.866
2018-12-08 15:18:05,31.795,64.499,24.695
2018-12-08 15:19:05,31.758,64.377,24.634
2018-12-08 15:20:05,31.758,64.743,24.707
2018-12-08 15:21:05,31.795,64.682,24.731
2018-12-08 15:22:05,31.758,64.56,24.67
2018-12-08 15:23:05,31.795,64.438,24.683
2018-12-08 15:24:05,31.648,64.682,24.585
2018-12-08 15:25:05,31.648,64.621,24.573
2018-12-08 15:26:05,31.612,64.866,24.585
2018-12-08 15:27:05,31.575,65.476,24.67
2018-12-08 15:28:05,31.538,65.415,24.621
2018-12-08 15:29:05,31.612,65.354,24.683
2018-12-08 15:30:05,31.685,64.743,24.634
2018-12-08 15:31:05,31.685,64.56,24.597
2018-12-08 15:32:05,31.722,64.56,24.634
2018-12-08 15:33:05,31.722,64.499,24.621
2018-12-08 15:34:05,31.648,64.988,24.646
2018-12-08 15:35:05,31.722,65.598,24.841
2018-12-08 15:36:05,31.868,65.171,24.902
2018-12-08 15:37:05,31.941,64.682,24.878
2018-12-08 15:38:05,31.758,64.133,24.585
2018-12-08 15:39:05,31.722,64.316,24.585
2018-12-08 15:40:05,31.685,63.95,24.475
2018-12-08 15:41:05,31.648,64.682,24.585
2018-12-08 15:42:05,31.685,65.232,24.731
2018-12-08 15:43:05,31.722,65.171,24.756
2018-12-08 15:44:05,31.575,66.392,24.853
2018-12-08 15:45:05,31.612,66.453,24.902
2018-12-08 15:46:05,31.758,65.598,24.878
2018-12-08 15:47:05,31.795,65.11,24.817
2018-12-08 15:48:05,31.758,66.087,24.976
2018-12-08 15:49:05,31.648,66.392,24.927
2018-12-08 15:50:05,31.648,66.392,24.927
2018-12-08 15:51:05,31.575,65.965,24.768
2018-12-08 15:52:05,31.648,66.331,24.915
2018-12-08 15:53:05,31.648,66.636,24.976
2018-12-08 15:54:05,31.685,66.087,24.902
2018-12-08 15:55:05,31.685,66.392,24.963
2018-12-08 15:56:05,31.722,66.514,25.024
2018-12-08 15:57:05,31.612,66.636,24.939
2018-12-08 15:58:05,31.575,67.369,25.049
2018-12-08 15:59:05,31.648,67.063,25.061
2018-12-08 16:00:05,31.758,66.941,25.146
2018-12-08 16:01:05,31.722,66.575,25.037
2018-12-08 16:02:05,31.685,66.819,25.049
2018-12-08 16:03:05,31.758,66.941,25.146
2018-12-08 16:04:05,31.831,66.819,25.195
2018-12-08 16:05:05,31.795,66.575,25.11
2018-12-08 16:06:05,31.795,66.514,25.098
2018-12-08 16:07:05,31.685,66.392,24.963
2018-12-08 16:08:05,31.538,67.308,25
2018-12-08 16:09:05,31.465,67.613,24.988
2018-12-08 16:10:05,31.465,67.369,24.939
2018-12-08 16:11:05,31.465,67.247,24.915
2018-12-08 16:12:05,31.502,67.063,24.915
2018-12-08 16:13:05,31.612,67.186,25.049
2018-12-08 16:14:05,31.575,67.308,25.037
2018-12-08 16:15:05,31.465,67.796,25.024
2018-12-08 16:16:05,31.538,67.552,25.049
2018-12-08 16:17:05,31.575,66.758,24.927
2018-12-08 16:18:05,31.392,66.758,24.744
2018-12-08 16:19:05,31.209,66.758,24.56
2018-12-08 16:20:05,30.952,67.308,24.414
2018-12-08 16:21:05,30.659,68.895,24.438
2018-12-08 16:22:05,30.439,69.933,24.426
2018-12-08 16:23:05,30.33,70.36,24.402
2018-12-08 16:24:05,30.22,70.36,24.292
2018-12-08 16:25:05,30.11,70.909,24.292
2018-12-08 16:26:05,30.11,70.726,24.255
2018-12-08 16:27:05,30.037,70.909,24.218
2018-12-08 16:28:05,29.927,70.971,24.121
2018-12-08 16:29:05,29.817,71.764,24.17
2018-12-08 16:30:05,29.744,71.825,24.109
2018-12-08 16:31:05,29.707,71.825,24.072
2018-12-08 16:32:05,29.744,71.703,24.084
2018-12-08 16:33:05,29.744,71.825,24.109
2018-12-08 16:34:05,29.744,71.825,24.109
2018-12-08 16:35:05,29.744,72.07,24.157
2018-12-08 16:36:05,29.707,72.375,24.182
2018-12-08 16:37:05,29.707,72.436,24.194
2018-12-08 16:38:05,29.67,72.619,24.194
2018-12-08 16:39:05,29.634,72.68,24.17
2018-12-08 16:40:05,29.487,73.474,24.182
2018-12-08 16:41:05,29.377,74.084,24.194
2018-12-08 16:42:05,29.341,74.328,24.206
2018-12-08 16:43:05,29.304,74.389,24.182
2018-12-08 16:44:05,29.231,74.573,24.145
2018-12-08 16:45:05,29.157,74.389,24.035
2018-12-08 16:46:05,29.121,74.328,23.986
2018-12-08 16:47:05,29.084,74.634,24.011
2018-12-08 16:48:05,29.084,74.878,24.06
2018-12-08 16:49:05,29.084,74.817,24.047
2018-12-08 16:50:05,29.084,74.878,24.06
2018-12-08 16:51:05,29.084,74.756,24.035
2018-12-08 16:52:05,29.084,74.817,24.047
2018-12-08 16:53:05,29.048,75.183,24.084
2018-12-08 16:54:05,29.011,75.122,24.035
2018-12-08 16:55:05,29.048,75.061,24.06
2018-12-08 16:56:05,29.084,74.817,24.047
2018-12-08 16:57:05,29.084,74.756,24.035
2018-12-08 16:58:05,29.048,74.511,23.95
2018-12-08 16:59:05,28.974,74.328,23.84
