Timestamp,AirFlow-Total,AirFlow-SP
2018-12-08 10:07:24,8121.48,10000
2018-12-08 10:07:29,7965.35,10000
2018-12-08 10:07:34,9498.75,10000
2018-12-08 10:07:39,12905.9,10000
2018-12-08 10:07:44,11791.5,10000
2018-12-08 10:07:49,8471.23,10000
2018-12-08 10:07:54,7471.15,10000
2018-12-08 10:07:59,9615.93,10000
2018-12-08 10:08:04,12556.3,10000
2018-12-08 10:08:09,10765.5,10000
2018-12-08 10:08:14,8074.41,10000
2018-12-08 10:08:19,8622.82,10000
2018-12-08 10:08:24,11214.3,10000
2018-12-08 10:08:29,11454.3,10000
2018-12-08 10:08:34,8778.14,10000
2018-12-08 10:08:39,7738.62,10000
2018-12-08 10:08:44,9845.91,10000
2018-12-08 10:08:49,12597.5,10000
2018-12-08 10:08:54,11850,10000
2018-12-08 10:08:59,8797.94,10000
2018-12-08 10:09:04,7253.67,10000
2018-12-08 10:09:09,9202.23,10000
2018-12-08 10:09:14,11671.6,10000
2018-12-08 10:09:19,11044,10000
2018-12-08 10:09:24,9340.83,10000
2018-12-08 10:09:29,9784.88,10000
2018-12-08 10:09:34,10483.7,10000
2018-12-08 10:09:39,9623.88,10000
2018-12-08 10:09:44,9557.83,10000
2018-12-08 10:09:49,10769.1,10000
2018-12-08 10:09:54,9360.79,10000
2018-12-08 10:09:59,9918.78,10000
2018-12-08 10:10:04,11159.4,10000
2018-12-08 10:10:09,9194.28,10000
2018-12-08 10:10:14,9449.57,10000
2018-12-08 10:10:19,11496.2,10000
2018-12-08 10:10:24,9919.91,10000
2018-12-08 10:10:29,8881.36,10000
2018-12-08 10:10:34,10584,10000
2018-12-08 10:10:39,9623.39,10000
2018-12-08 10:10:44,9910.5,10000
2018-12-08 10:10:49,10856.7,10000
2018-12-08 10:10:54,9372.16,10000
2018-12-08 10:10:59,9495.34,10000
2018-12-08 10:11:04,10596.5,10000
2018-12-08 10:11:09,9633.62,10000
2018-12-08 10:11:14,9014.29,10000
2018-12-08 10:11:19,10817.8,10000
2018-12-08 10:11:24,10601.6,10000
2018-12-08 10:11:29,9033.6,10000
2018-12-08 10:11:34,10670.5,10000
2018-12-08 10:11:39,9962.92,10000
2018-12-08 10:11:44,9250.92,10000
2018-12-08 10:11:49,10764.2,10000
2018-12-08 10:11:54,9779.53,10000
2018-12-08 10:11:59,9818.8,10000
2018-12-08 10:12:04,10640.8,10000
2018-12-08 10:12:09,9831.95,10000
2018-12-08 10:12:14,10410.2,10000
2018-12-08 10:12:19,11808.3,10000
2018-12-08 10:12:24,9607.98,10000
2018-12-08 10:12:29,8723.12,10000
2018-12-08 10:12:34,10579.8,10000
2018-12-08 10:12:39,10974,10000
2018-12-08 10:12:44,9241.34,10000
2018-12-08 10:12:49,10621.5,10000
2018-12-08 10:12:54,10865.1,10000
2018-12-08 10:12:59,8279.07,10000
2018-12-08 10:13:04,9427.5,10000
2018-12-08 10:13:09,12158.8,10000
2018-12-08 10:13:14,10398.9,10000
2018-12-08 10:13:19,8190.46,10000
2018-12-08 10:13:24,9002.11,10000
2018-12-08 10:13:29,11870.3,10000
2018-12-08 10:13:34,12082.5,10000
2018-12-08 10:13:39,9741.22,10000
2018-12-08 10:13:44,7019.47,10000
2018-12-08 10:13:49,8743.08,10000
2018-12-08 10:13:54,11729.1,10000
2018-12-08 10:13:59,11751.5,10000
2018-12-08 10:14:04,9376.86,10000
2018-12-08 10:14:09,8123.1,10000
2018-12-08 10:14:14,10332.6,10000
2018-12-08 10:14:19,12584.1,10000
2018-12-08 10:14:24,9510.43,10000
2018-12-08 10:14:29,6983.92,10000
2018-12-08 10:14:34,8885.42,10000
2018-12-08 10:14:39,11213.3,10000
2018-12-08 10:14:44,12757.2,10000
2018-12-08 10:14:49,9452.17,10000
2018-12-08 10:14:54,7341.47,10000
2018-12-08 10:14:59,8787.88,10000
2018-12-08 10:15:04,11730.7,10000
2018-12-08 10:15:09,11149.8,10000
2018-12-08 10:15:14,9042.36,10000
2018-12-08 10:15:19,8761.59,10000
2018-12-08 10:15:24,10438,10000
2018-12-08 10:15:29,10742.3,10000
2018-12-08 10:15:34,8940.93,10000
2018-12-08 10:15:39,9849.31,10000
2018-12-08 10:15:44,11410.8,10000
2018-12-08 10:15:49,9711.52,10000
2018-12-08 10:15:54,9431.23,10000
2018-12-08 10:15:59,10648.6,10000
2018-12-08 10:16:04,9978.83,10000
2018-12-08 10:16:09,9724.83,10000
2018-12-08 10:16:14,10451.9,10000
2018-12-08 10:16:19,9616.9,10000
2018-12-08 10:16:24,10273.6,10000
2018-12-08 10:16:29,9236.64,10000
2018-12-08 10:16:34,9824,10000
2018-12-08 10:16:39,11165.2,10000
2018-12-08 10:16:44,9204.66,10000
2018-12-08 10:16:49,9361.44,10000
2018-12-08 10:16:54,11405.8,10000
2018-12-08 10:16:59,10808,10000
2018-12-08 10:17:04,8996.76,10000
2018-12-08 10:17:09,9969.25,10000
2018-12-08 10:17:14,11306.8,10000
2018-12-08 10:17:19,8770.19,10000
2018-12-08 10:17:24,9402.34,10000
2018-12-08 10:17:29,11477,10000
2018-12-08 10:17:34,9873.01,10000
2018-12-08 10:17:39,8438.45,10000
2018-12-08 10:17:44,10144.9,10000
2018-12-08 10:17:49,11691.4,10000
2018-12-08 10:17:54,9591.58,10000
2018-12-08 10:17:59,8217.24,10000
2018-12-08 10:18:04,10777.2,10000
2018-12-08 10:18:09,12662,10000
2018-12-08 10:18:14,10508.4,10000
2018-12-08 10:18:19,8345.94,10000
2018-12-08 10:18:24,8171.14,10000
2018-12-08 10:18:29,11023.2,10000
2018-12-08 10:18:34,12931.2,10000
2018-12-08 10:18:39,9911.15,10000
2018-12-08 10:18:44,8188.35,10000
2018-12-08 10:18:49,9573.73,10000
2018-12-08 10:18:54,12183,10000
2018-12-08 10:18:59,10447.1,10000
2018-12-08 10:19:04,7809.21,10000
2018-12-08 10:19:09,8330.36,10000
2018-12-08 10:19:14,11709.3,10000
2018-12-08 10:19:19,13311.3,10000
2018-12-08 10:19:24,10461,10000
2018-12-08 10:19:29,7003.4,10000
2018-12-08 10:19:34,7128.04,10000
2018-12-08 10:19:39,10163,10000
2018-12-08 10:19:44,12636.8,10000
2018-12-08 10:19:49,11020.1,10000
2018-12-08 10:19:54,8346.26,10000
2018-12-08 10:19:59,8712.08,10000
2018-12-08 10:20:04,11616.8,10000
2018-12-08 10:20:09,10503.5,10000
2018-12-08 10:20:14,8236.55,10000
2018-12-08 10:20:19,9290.52,10000
2018-12-08 10:20:24,12467.8,10000
2018-12-08 10:20:29,10935.4,10000
2018-12-08 10:20:34,7934.51,10000
2018-12-08 10:20:39,7977.68,10000
2018-12-08 10:20:44,10316.4,10000
2018-12-08 10:20:49,11929.8,10000
2018-12-08 10:20:54,9793.97,10000
2018-12-08 10:20:59,8992.7,10000
2018-12-08 10:21:04,10231.7,10000
2018-12-08 10:21:09,10213.8,10000
2018-12-08 10:21:14,9676.47,10000
2018-12-08 10:21:19,10468.2,10000
2018-12-08 10:21:24,10009.5,10000
2018-12-08 10:21:29,9929.98,10000
2018-12-08 10:21:34,10247.3,10000
2018-12-08 10:21:39,9236.31,10000
2018-12-08 10:21:44,10665.8,10000
2018-12-08 10:21:49,10024.9,10000
2018-12-08 10:21:54,9094.3,10000
2018-12-08 10:21:59,11124.2,10000
2018-12-08 10:22:04,10225.4,10000
2018-12-08 10:22:09,9222.03,10000
2018-12-08 10:22:14,10482.8,10000
2018-12-08 10:22:19,10460.4,10000
2018-12-08 10:22:24,9305.13,10000
2018-12-08 10:22:29,10478.5,10000
2018-12-08 10:22:34,10244.8,10000
2018-12-08 10:22:39,9532.83,10000
2018-12-08 10:22:44,10597.7,10000
2018-12-08 10:22:49,9876.9,10000
2018-12-08 10:22:54,9711.52,10000
2018-12-08 10:22:59,9805.17,10000
2018-12-08 10:23:04,10481.8,10000
2018-12-08 10:23:09,9136.5,10000
2018-12-08 10:23:14,10476.1,10000
2018-12-08 10:23:19,10244.3,10000
2018-12-08 10:23:24,9648.39,10000
2018-12-08 10:23:29,10463.5,10000
2018-12-08 10:23:34,10681.9,10000
2018-12-08 10:23:39,9123.67,10000
2018-12-08 10:23:44,10841.1,10000
2018-12-08 10:23:49,9569.02,10000
2018-12-08 10:23:54,9072.71,10000
2018-12-08 10:23:59,10968.7,10000
2018-12-08 10:24:04,11408.8,10000
2018-12-08 10:24:09,8719.71,10000
2018-12-08 10:24:14,9096.25,10000
2018-12-08 10:24:19,12021,10000
2018-12-08 10:24:24,11286.3,10000
2018-12-08 10:24:29,8716.14,10000
2018-12-08 10:24:34,9253.35,10000
2018-12-08 10:24:39,11318.8,10000
2018-12-08 10:24:44,10542.8,10000
2018-12-08 10:24:49,8115.31,10000
2018-12-08 10:24:54,10164.2,10000
2018-12-08 10:24:59,11514.7,10000
2018-12-08 10:25:04,8515.54,10000
2018-12-08 10:25:09,8770.35,10000
2018-12-08 10:25:14,11638.8,10000
2018-12-08 10:25:19,10826.8,10000
2018-12-08 10:25:24,7993.1,10000
2018-12-08 10:25:29,8645.7,10000
2018-12-08 10:25:34,11457.4,10000
2018-12-08 10:25:39,12971.5,10000
2018-12-08 10:25:44,10196.6,10000
2018-12-08 10:25:49,6929.07,10000
2018-12-08 10:25:54,7873.16,10000
2018-12-08 10:25:59,10743.9,10000
2018-12-08 10:26:04,13346.4,10000
2018-12-08 10:26:09,11186.7,10000
2018-12-08 10:26:14,8121.96,10000
2018-12-08 10:26:19,7724.01,10000
2018-12-08 10:26:24,9798.68,10000
2018-12-08 10:26:29,12788.1,10000
2018-12-08 10:26:34,11406.1,10000
2018-12-08 10:26:39,8729.45,10000
2018-12-08 10:26:44,7904.32,10000
2018-12-08 10:26:49,9265.69,10000
2018-12-08 10:26:54,11404.3,10000
2018-12-08 10:26:59,11436.4,10000
2018-12-08 10:27:04,8826.34,10000
2018-12-08 10:27:09,8241.42,10000
2018-12-08 10:27:14,10449.2,10000
2018-12-08 10:27:19,11445.4,10000
2018-12-08 10:27:24,9064.92,10000
2018-12-08 10:27:29,8018.26,10000
2018-12-08 10:27:34,11463.5,10000
2018-12-08 10:27:39,12203.3,10000
2018-12-08 10:27:44,10269.7,10000
2018-12-08 10:27:49,7795.26,10000
2018-12-08 10:27:54,8763.05,10000
2018-12-08 10:27:59,10962.7,10000
2018-12-08 10:28:04,11911.6,10000
2018-12-08 10:28:09,9633.78,10000
2018-12-08 10:28:14,8517.81,10000
2018-12-08 10:28:19,10414.1,10000
2018-12-08 10:28:24,11101.3,10000
2018-12-08 10:28:29,8910.09,10000
2018-12-08 10:28:34,9542.25,10000
2018-12-08 10:28:39,11737.5,10000
2018-12-08 10:28:44,9489.98,10000
2018-12-08 10:28:49,8367.85,10000
2018-12-08 10:28:54,10260.1,10000
2018-12-08 10:28:59,11674.7,10000
2018-12-08 10:29:04,10738.1,10000
2018-12-08 10:29:09,8017.45,10000
2018-12-08 10:29:14,8963,10000
2018-12-08 10:29:19,11566.3,10000
2018-12-08 10:29:24,10569.3,10000
2018-12-08 10:29:29,8610.65,10000
2018-12-08 10:29:34,9712.01,10000
2018-12-08 10:29:39,11627.8,10000
2018-12-08 10:29:44,9867.33,10000
2018-12-08 10:29:49,8959.75,10000
2018-12-08 10:29:54,10089,10000
2018-12-08 10:29:59,10984.4,10000
2018-12-08 10:30:04,9080.18,10000
2018-12-08 10:30:09,10564.7,10000
2018-12-08 10:30:14,10879.6,10000
2018-12-08 10:30:19,8759.96,10000
2018-12-08 10:30:24,9399.26,10000
2018-12-08 10:30:29,12003.7,10000
2018-12-08 10:30:34,10788.2,10000
2018-12-08 10:30:39,7913.41,10000
2018-12-08 10:30:44,10216.9,10000
2018-12-08 10:30:49,11640,10000
2018-12-08 10:30:54,10018.1,10000
2018-12-08 10:30:59,8667.78,10000
2018-12-08 10:31:04,10194.7,10000
2018-12-08 10:31:09,11970.9,10000
2018-12-08 10:31:14,8768.89,10000
2018-12-08 10:31:19,7958.85,10000
2018-12-08 10:31:24,10766.6,10000
2018-12-08 10:31:29,12968.5,10000
2018-12-08 10:31:34,10057.5,10000
2018-12-08 10:31:39,7714.43,10000
2018-12-08 10:31:44,8983.94,10000
2018-12-08 10:31:49,10938,10000
2018-12-08 10:31:54,12285.9,10000
2018-12-08 10:31:59,9043.34,10000
2018-12-08 10:32:04,8007.06,10000
2018-12-08 10:32:09,10169.2,10000
2018-12-08 10:32:14,13062.3,10000
2018-12-08 10:32:19,9897.19,10000
2018-12-08 10:32:24,7842.32,10000
2018-12-08 10:32:29,9163.76,10000
2018-12-08 10:32:34,11514.7,10000
2018-12-08 10:32:39,10876.7,10000
2018-12-08 10:32:44,7940.68,10000
2018-12-08 10:32:49,8686.12,10000
2018-12-08 10:32:54,10996.3,10000
2018-12-08 10:32:59,11151.8,10000
2018-12-08 10:33:04,8636.94,10000
2018-12-08 10:33:09,9200.44,10000
2018-12-08 10:33:14,11082,10000
2018-12-08 10:33:19,10129.9,10000
2018-12-08 10:33:24,9130.82,10000
2018-12-08 10:33:29,10164.7,10000
2018-12-08 10:33:34,11390.8,10000
2018-12-08 10:33:39,8944.01,10000
2018-12-08 10:33:44,8462.31,10000
2018-12-08 10:33:49,11336.3,10000
2018-12-08 10:33:54,11604.9,10000
2018-12-08 10:33:59,9498.59,10000
2018-12-08 10:34:04,7932.24,10000
2018-12-08 10:34:09,10208.8,10000
2018-12-08 10:34:14,12106.4,10000
2018-12-08 10:34:19,10972.7,10000
2018-12-08 10:34:24,8279.88,10000
2018-12-08 10:34:29,7465.3,10000
2018-12-08 10:34:34,9242.48,10000
2018-12-08 10:34:39,12222,10000
2018-12-08 10:34:44,12712.4,10000
2018-12-08 10:34:49,9683.28,10000
2018-12-08 10:34:54,8062.89,10000
2018-12-08 10:34:59,9165.06,10000
2018-12-08 10:35:04,10997.1,10000
2018-12-08 10:35:09,10751.7,10000
2018-12-08 10:35:14,8425.63,10000
2018-12-08 10:35:19,9262.6,10000
2018-12-08 10:35:24,11929,10000
2018-12-08 10:35:29,10381.7,10000
2018-12-08 10:35:34,8718.9,10000
2018-12-08 10:35:39,9730.51,10000
2018-12-08 10:35:44,10988.7,10000
2018-12-08 10:35:49,8883.8,10000
2018-12-08 10:35:54,9531.53,10000
2018-12-08 10:35:59,11622.9,10000
2018-12-08 10:36:04,11025.3,10000
2018-12-08 10:36:09,8401.93,10000
2018-12-08 10:36:14,8754.12,10000
2018-12-08 10:36:19,11339.4,10000
2018-12-08 10:36:24,12827,10000
2018-12-08 10:36:29,10024.3,10000
2018-12-08 10:36:34,6884.11,10000
2018-12-08 10:36:39,7817.82,10000
2018-12-08 10:36:44,10696.4,10000
2018-12-08 10:36:49,12686.6,10000
2018-12-08 10:36:54,12007.7,10000
2018-12-08 10:36:59,8921.29,10000
2018-12-08 10:37:04,7432.36,10000
2018-12-08 10:37:09,9041.71,10000
2018-12-08 10:37:14,12721.2,10000
2018-12-08 10:37:19,11923.7,10000
2018-12-08 10:37:24,8748.6,10000
2018-12-08 10:37:29,7192.48,10000
2018-12-08 10:37:34,9370.86,10000
2018-12-08 10:37:39,12330.4,10000
2018-12-08 10:37:44,11413.7,10000
2018-12-08 10:37:49,8400.63,10000
2018-12-08 10:37:54,8492.82,10000
2018-12-08 10:37:59,10835,10000
2018-12-08 10:38:04,11329.6,10000
2018-12-08 10:38:09,8227.78,10000
2018-12-08 10:38:14,8868.7,10000
2018-12-08 10:38:19,11272.5,10000
2018-12-08 10:38:24,11602.6,10000
2018-12-08 10:38:29,8351.46,10000
2018-12-08 10:38:34,9076.93,10000
2018-12-08 10:38:39,11270.7,10000
2018-12-08 10:38:44,10906.4,10000
2018-12-08 10:38:49,8281.34,10000
2018-12-08 10:38:54,9197.52,10000
2018-12-08 10:38:59,10877.3,10000
2018-12-08 10:39:04,11048.1,10000
2018-12-08 10:39:09,9054.86,10000
2018-12-08 10:39:14,10081.6,10000
2018-12-08 10:39:19,10603.5,10000
2018-12-08 10:39:24,8801.67,10000
2018-12-08 10:39:29,9632.64,10000
2018-12-08 10:39:34,11021.4,10000
2018-12-08 10:39:39,9855.16,10000
2018-12-08 10:39:44,9347.97,10000
2018-12-08 10:39:49,10429.4,10000
2018-12-08 10:39:54,9819.29,10000
2018-12-08 10:39:59,9063.79,10000
2018-12-08 10:40:04,10983,10000
2018-12-08 10:40:09,10660.6,10000
2018-12-08 10:40:14,8725.39,10000
2018-12-08 10:40:19,9727.43,10000
2018-12-08 10:40:24,11646,10000
2018-12-08 10:40:29,10612,10000
2018-12-08 10:40:34,8058.51,10000
2018-12-08 10:40:39,9499.72,10000
2018-12-08 10:40:44,11675.7,10000
2018-12-08 10:40:49,10386.5,10000
2018-12-08 10:40:54,8577.38,10000
2018-12-08 10:40:59,9954.32,10000
2018-12-08 10:41:04,11927.2,10000
2018-12-08 10:41:09,9330.44,10000
2018-12-08 10:41:14,8497.85,10000
2018-12-08 10:41:19,10806.4,10000
2018-12-08 10:41:24,10964.3,10000
2018-12-08 10:41:29,8855.39,10000
2018-12-08 10:41:34,9926.57,10000
2018-12-08 10:41:39,11012,10000
2018-12-08 10:41:44,9239.23,10000
2018-12-08 10:41:49,9238.1,10000
2018-12-08 10:41:54,11610.9,10000
2018-12-08 10:41:59,10494,10000
2018-12-08 10:42:04,8256.19,10000
2018-12-08 10:42:09,10304.1,10000
2018-12-08 10:42:14,11468.2,10000
2018-12-08 10:42:19,9248,10000
2018-12-08 10:42:24,8514.57,10000
2018-12-08 10:42:29,10782.7,10000
2018-12-08 10:42:34,11606.9,10000
2018-12-08 10:42:39,8423.19,10000
2018-12-08 10:42:44,8776.35,10000
2018-12-08 10:42:49,11102.3,10000
2018-12-08 10:42:54,11968.5,10000
2018-12-08 10:42:59,9402.02,10000
2018-12-08 10:43:04,9102.09,10000
2018-12-08 10:43:09,11376.4,10000
2018-12-08 10:43:14,10052,10000
2018-12-08 10:43:19,7861.64,10000
2018-12-08 10:43:24,10136.7,10000
2018-12-08 10:43:29,12727.4,10000
2018-12-08 10:43:34,11669.8,10000
2018-12-08 10:43:39,8330.03,10000
2018-12-08 10:43:44,7712,10000
2018-12-08 10:43:49,10154.6,10000
2018-12-08 10:43:54,12673.5,10000
2018-12-08 10:43:59,10600.6,10000
2018-12-08 10:44:04,7315.5,10000
2018-12-08 10:44:09,8045.85,10000
2018-12-08 10:44:14,9569.83,10000
2018-12-08 10:44:19,12323.4,10000
2018-12-08 10:44:24,12126,10000
2018-12-08 10:44:29,9441.78,10000
2018-12-08 10:44:34,7559.92,10000
2018-12-08 10:44:39,9010.88,10000
2018-12-08 10:44:44,10709.7,10000
2018-12-08 10:44:49,12123.3,10000
2018-12-08 10:44:54,9470.83,10000
2018-12-08 10:44:59,7346.66,10000
2018-12-08 10:45:04,9433.34,10000
2018-12-08 10:45:09,11990.7,10000
2018-12-08 10:45:14,12179.6,10000
2018-12-08 10:45:19,10118.1,10000
2018-12-08 10:45:24,7249.93,10000
2018-12-08 10:45:29,7887.28,10000
2018-12-08 10:45:34,10334.8,10000
2018-12-08 10:45:39,12659.7,10000
2018-12-08 10:45:44,12312.2,10000
2018-12-08 10:45:49,9387.74,10000
2018-12-08 10:45:54,7581.83,10000
2018-12-08 10:45:59,8480.16,10000
2018-12-08 10:46:04,11236.2,10000
2018-12-08 10:46:09,12155.3,10000
2018-12-08 10:46:14,9810.85,10000
2018-12-08 10:46:19,8630.45,10000
2018-12-08 10:46:24,9682.15,10000
2018-12-08 10:46:29,10996.6,10000
2018-12-08 10:46:34,9852.88,10000
2018-12-08 10:46:39,9384.81,10000
2018-12-08 10:46:44,11019.2,10000
2018-12-08 10:46:49,10115,10000
2018-12-08 10:46:54,9369.72,10000
2018-12-08 10:46:59,10598.2,10000
2018-12-08 10:47:04,10549.1,10000
2018-12-08 10:47:09,9354.95,10000
2018-12-08 10:47:14,9944.75,10000
2018-12-08 10:47:19,10051.9,10000
2018-12-08 10:47:24,9908.88,10000
2018-12-08 10:47:29,9998.79,10000
2018-12-08 10:47:34,10306.7,10000
2018-12-08 10:47:39,9944.1,10000
2018-12-08 10:47:44,10285.7,10000
2018-12-08 10:47:49,10249.9,10000
2018-12-08 10:47:54,9207.26,10000
2018-12-08 10:47:59,10271.1,10000
2018-12-08 10:48:04,11323.6,10000
2018-12-08 10:48:09,9128.38,10000
2018-12-08 10:48:14,9415.65,10000
2018-12-08 10:48:19,11548.6,10000
2018-12-08 10:48:24,8581.43,10000
2018-12-08 10:48:29,9191.68,10000
2018-12-08 10:48:34,11807,10000
2018-12-08 10:48:39,9972.34,10000
2018-12-08 10:48:44,8729.94,10000
2018-12-08 10:48:49,10802.7,10000
2018-12-08 10:48:54,11029.7,10000
2018-12-08 10:48:59,9246.7,10000
2018-12-08 10:49:04,8802.49,10000
2018-12-08 10:49:09,11782.3,10000
2018-12-08 10:49:14,10900.2,10000
2018-12-08 10:49:19,8121.32,10000
2018-12-08 10:49:24,8482.43,10000
2018-12-08 10:49:29,11334.8,10000
2018-12-08 10:49:34,12501.6,10000
2018-12-08 10:49:39,9558.31,10000
2018-12-08 10:49:44,7359.65,10000
2018-12-08 10:49:49,8840.46,10000
2018-12-08 10:49:54,12306.7,10000
2018-12-08 10:49:59,12027.9,10000
2018-12-08 10:50:04,9476.84,10000
2018-12-08 10:50:09,7595.63,10000
2018-12-08 10:50:14,9176.1,10000
2018-12-08 10:50:19,11305.1,10000
2018-12-08 10:50:24,11261.8,10000
2018-12-08 10:50:29,8213.01,10000
2018-12-08 10:50:34,9390.66,10000
2018-12-08 10:50:39,11389.5,10000
2018-12-08 10:50:44,10588.3,10000
2018-12-08 10:50:49,8228.6,10000
2018-12-08 10:50:54,9774.17,10000
2018-12-08 10:50:59,11520.7,10000
2018-12-08 10:51:04,9776.44,10000
2018-12-08 10:51:09,8562.77,10000
2018-12-08 10:51:14,10699.4,10000
2018-12-08 10:51:19,10900.5,10000
2018-12-08 10:51:24,8601.88,10000
2018-12-08 10:51:29,9704.38,10000
2018-12-08 10:51:34,11242,10000
2018-12-08 10:51:39,9431.88,10000
2018-12-08 10:51:44,8603.34,10000
2018-12-08 10:51:49,10552.2,10000
2018-12-08 10:51:54,11451.2,10000
2018-12-08 10:51:59,9693.02,10000
2018-12-08 10:52:04,8978.9,10000
2018-12-08 10:52:09,10343.8,10000
2018-12-08 10:52:14,10302,10000
2018-12-08 10:52:19,9412.41,10000
2018-12-08 10:52:24,10467.3,10000
2018-12-08 10:52:29,9687.5,10000
2018-12-08 10:52:34,10033.8,10000
2018-12-08 10:52:39,10156.2,10000
2018-12-08 10:52:44,10237.9,10000
2018-12-08 10:52:49,10333.3,10000
2018-12-08 10:52:54,9650.5,10000
2018-12-08 10:52:59,9583.31,10000
2018-12-08 10:53:04,10213.5,10000
2018-12-08 10:53:09,10447.9,10000
2018-12-08 10:53:14,9230.31,10000
2018-12-08 10:53:19,10341.4,10000
2018-12-08 10:53:24,10018.1,10000
2018-12-08 10:53:29,9442.43,10000
2018-12-08 10:53:34,11237.9,10000
2018-12-08 10:53:39,9309.35,10000
2018-12-08 10:53:44,9557.18,10000
2018-12-08 10:53:49,11675.7,10000
2018-12-08 10:53:54,9442.76,10000
2018-12-08 10:53:59,8956.83,10000
2018-12-08 10:54:04,11257.4,10000
2018-12-08 10:54:09,11618.4,10000
2018-12-08 10:54:14,9204.18,10000
2018-12-08 10:54:19,8889.15,10000
2018-12-08 10:54:24,10718.9,10000
2018-12-08 10:54:29,10617.6,10000
2018-12-08 10:54:34,8256.35,10000
2018-12-08 10:54:39,10128.3,10000
2018-12-08 10:54:44,12686.1,10000
2018-12-08 10:54:49,10144,10000
2018-12-08 10:54:54,7301.87,10000
2018-12-08 10:54:59,8336.52,10000
2018-12-08 10:55:04,10841.4,10000
2018-12-08 10:55:09,12495.1,10000
2018-12-08 10:55:14,10629.5,10000
2018-12-08 10:55:19,7921.69,10000
2018-12-08 10:55:24,8884.12,10000
2018-12-08 10:55:29,11248.7,10000
2018-12-08 10:55:34,11223.5,10000
2018-12-08 10:55:39,8292.38,10000
2018-12-08 10:55:44,8065.81,10000
2018-12-08 10:55:49,10811.9,10000
2018-12-08 10:55:54,12086,10000
2018-12-08 10:55:59,9846.07,10000
2018-12-08 10:56:04,7764.26,10000
2018-12-08 10:56:09,9075.15,10000
2018-12-08 10:56:14,12064.7,10000
2018-12-08 10:56:19,11135,10000
2018-12-08 10:56:24,8826.5,10000
2018-12-08 10:56:29,8327.11,10000
2018-12-08 10:56:34,10618,10000
2018-12-08 10:56:39,11076.8,10000
2018-12-08 10:56:44,9148.02,10000
2018-12-08 10:56:49,9013.8,10000
2018-12-08 10:56:54,11016.2,10000
2018-12-08 10:56:59,10927,10000
2018-12-08 10:57:04,8406.15,10000
2018-12-08 10:57:09,9518.06,10000
2018-12-08 10:57:14,12141.1,10000
2018-12-08 10:57:19,10186.2,10000
2018-12-08 10:57:24,7900.91,10000
2018-12-08 10:57:29,9491.28,10000
2018-12-08 10:57:34,11524.9,10000
2018-12-08 10:57:39,10864.7,10000
2018-12-08 10:57:44,8933.79,10000
2018-12-08 10:57:49,9857.59,10000
2018-12-08 10:57:54,11233.6,10000
2018-12-08 10:57:59,9504.43,10000
2018-12-08 10:58:04,9411.27,10000
2018-12-08 10:58:09,10685,10000
2018-12-08 10:58:14,9288.9,10000
2018-12-08 10:58:19,9633.13,10000
2018-12-08 10:58:24,10901,10000
2018-12-08 10:58:29,10447.7,10000
2018-12-08 10:58:34,9262.77,10000
2018-12-08 10:58:39,10148.4,10000
2018-12-08 10:58:44,10006.1,10000
2018-12-08 10:58:49,8671.84,10000
2018-12-08 10:58:54,10481.1,10000
2018-12-08 10:58:59,11623.9,10000
2018-12-08 10:59:04,9691.72,10000
2018-12-08 10:59:09,8302.6,10000
2018-12-08 10:59:14,10852.5,10000
2018-12-08 10:59:19,10611.3,10000
2018-12-08 10:59:24,9262.12,10000
2018-12-08 10:59:29,10598.6,10000
2018-12-08 10:59:34,10233.3,10000
2018-12-08 10:59:39,8700.89,10000
2018-12-08 10:59:44,10474.3,10000
2018-12-08 10:59:49,11253.7,10000
2018-12-08 10:59:54,8536.8,10000
2018-12-08 10:59:59,9491.12,10000
2018-12-08 11:00:04,12329.6,12500
2018-12-08 11:00:09,13695.2,12500
2018-12-08 11:00:14,12187.9,12500
2018-12-08 11:00:19,12157.4,12500
2018-12-08 11:00:24,14246.3,12500
2018-12-08 11:00:29,11564.8,12500
2018-12-08 11:00:34,10995.1,12500
2018-12-08 11:00:39,13056,12500
2018-12-08 11:00:44,14365.8,12500
2018-12-08 11:00:49,10853.6,12500
2018-12-08 11:00:54,11143.3,12500
2018-12-08 11:00:59,13683.3,12500
2018-12-08 11:01:04,13870.4,12500
2018-12-08 11:01:09,11887.5,12500
2018-12-08 11:01:14,10800.1,12500
2018-12-08 11:01:19,12815,12500
2018-12-08 11:01:24,14224.2,12500
2018-12-08 11:01:29,11420.9,12500
2018-12-08 11:01:34,10773.4,12500
2018-12-08 11:01:39,13441.6,12500
2018-12-08 11:01:44,14242.3,12500
2018-12-08 11:01:49,11101.3,12500
2018-12-08 11:01:54,10852.6,12500
2018-12-08 11:01:59,12890.1,12500
2018-12-08 11:02:04,14030.6,12500
2018-12-08 11:02:09,12083.4,12500
2018-12-08 11:02:14,11307.7,12500
2018-12-08 11:02:19,13062.7,12500
2018-12-08 11:02:24,13231.3,12500
2018-12-08 11:02:29,11056,12500
2018-12-08 11:02:34,12355.2,12500
2018-12-08 11:02:39,13063,12500
2018-12-08 11:02:44,13002.6,12500
2018-12-08 11:02:49,12711.1,12500
2018-12-08 11:02:54,12770.7,12500
2018-12-08 11:02:59,12267.9,12500
2018-12-08 11:03:04,12315,12500
2018-12-08 11:03:09,12467.4,12500
