Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-08 10:31:51,35.385,35.714,35.201,35.494,35.165,34.835
2018-12-08 10:31:56,35.348,35.678,35.165,35.421,35.128,34.798
2018-12-08 10:32:01,35.275,35.604,35.092,35.385,35.055,34.725
2018-12-08 10:32:06,35.201,35.568,35.018,35.311,34.982,34.652
2018-12-08 10:32:11,35.165,35.531,34.982,35.275,34.982,34.615
2018-12-08 10:32:16,35.128,35.494,34.908,35.201,34.945,34.542
2018-12-08 10:32:21,35.055,35.421,34.835,35.128,34.872,34.469
2018-12-08 10:32:26,35.018,35.348,34.798,35.055,34.835,34.432
2018-12-08 10:32:31,34.982,35.348,34.725,35.018,34.798,34.395
2018-12-08 10:32:36,34.908,35.311,34.689,34.945,34.689,34.286
2018-12-08 10:32:41,34.872,35.201,34.652,34.872,34.652,34.249
2018-12-08 10:32:46,34.872,35.165,34.615,34.872,34.652,34.176
2018-12-08 10:32:51,34.835,35.128,34.579,34.798,34.579,34.139
2018-12-08 10:32:56,34.798,35.092,34.469,34.762,34.505,34.102
2018-12-08 10:33:01,34.762,35.055,34.469,34.725,34.505,34.102
2018-12-08 10:33:06,34.798,34.982,34.469,34.689,34.505,34.066
2018-12-08 10:33:11,34.725,35.018,34.432,34.689,34.469,34.066
2018-12-08 10:33:16,34.725,34.982,34.395,34.689,34.469,34.066
2018-12-08 10:33:21,34.725,34.982,34.395,34.652,34.432,34.066
2018-12-08 10:33:26,34.689,34.945,34.395,34.652,34.469,34.066
2018-12-08 10:33:31,34.725,34.945,34.322,34.652,34.432,34.066
2018-12-08 10:33:36,34.725,34.945,34.359,34.689,34.432,34.066
2018-12-08 10:33:41,34.725,34.945,34.395,34.652,34.469,34.102
2018-12-08 10:33:46,34.725,34.945,34.395,34.652,34.469,34.102
2018-12-08 10:33:51,34.762,34.982,34.395,34.689,34.469,34.139
2018-12-08 10:33:56,34.762,34.945,34.395,34.725,34.469,34.176
2018-12-08 10:34:01,34.798,34.982,34.432,34.762,34.505,34.249
2018-12-08 10:34:06,34.798,34.982,34.469,34.798,34.505,34.249
2018-12-08 10:34:11,34.835,35.018,34.505,34.835,34.505,34.286
2018-12-08 10:34:16,34.908,35.055,34.542,34.872,34.579,34.322
2018-12-08 10:34:21,34.908,35.092,34.579,34.872,34.579,34.359
2018-12-08 10:34:26,34.945,35.128,34.615,34.945,34.652,34.432
2018-12-08 10:34:31,34.982,35.128,34.615,34.982,34.652,34.469
2018-12-08 10:34:36,35.018,35.128,34.689,34.982,34.689,34.469
2018-12-08 10:34:41,35.092,35.201,34.725,35.055,34.762,34.542
2018-12-08 10:34:46,35.165,35.238,34.798,35.128,34.798,34.615
2018-12-08 10:34:51,35.165,35.275,34.835,35.165,34.835,34.652
2018-12-08 10:34:56,35.201,35.348,34.872,35.238,34.872,34.689
2018-12-08 10:35:01,35.238,35.348,34.908,35.238,34.872,34.725
2018-12-08 10:35:06,35.275,35.385,34.945,35.311,34.945,34.798
2018-12-08 10:35:11,35.311,35.458,34.982,35.385,34.982,34.835
2018-12-08 10:35:16,35.311,35.494,35.018,35.421,34.982,34.835
2018-12-08 10:35:21,35.385,35.531,35.055,35.421,35.055,34.945
2018-12-08 10:35:26,35.421,35.568,35.165,35.494,35.128,34.982
2018-12-08 10:35:31,35.494,35.641,35.201,35.531,35.128,35.018
2018-12-08 10:35:36,35.531,35.678,35.238,35.568,35.165,35.092
2018-12-08 10:35:41,35.531,35.678,35.311,35.641,35.201,35.092
2018-12-08 10:35:46,35.568,35.751,35.311,35.678,35.238,35.165
2018-12-08 10:35:51,35.568,35.788,35.385,35.714,35.275,35.201
2018-12-08 10:35:56,35.641,35.861,35.385,35.751,35.348,35.201
2018-12-08 10:36:01,35.678,35.861,35.458,35.824,35.385,35.311
2018-12-08 10:36:06,35.678,35.897,35.458,35.824,35.421,35.348
2018-12-08 10:36:11,35.714,35.897,35.494,35.861,35.421,35.348
2018-12-08 10:36:16,35.751,35.971,35.494,35.861,35.421,35.348
2018-12-08 10:36:21,35.751,35.971,35.494,35.861,35.494,35.348
2018-12-08 10:36:26,35.714,35.971,35.568,35.861,35.531,35.348
2018-12-08 10:36:31,35.751,35.971,35.568,35.897,35.494,35.385
2018-12-08 10:36:36,35.751,36.007,35.568,35.861,35.494,35.385
2018-12-08 10:36:41,35.788,36.007,35.568,35.861,35.494,35.348
2018-12-08 10:36:46,35.714,35.971,35.531,35.861,35.494,35.348
2018-12-08 10:36:51,35.714,35.971,35.494,35.861,35.494,35.275
2018-12-08 10:36:56,35.714,35.934,35.494,35.788,35.458,35.275
2018-12-08 10:37:01,35.678,35.934,35.458,35.788,35.458,35.201
2018-12-08 10:37:06,35.641,35.897,35.458,35.751,35.421,35.201
2018-12-08 10:37:11,35.641,35.861,35.421,35.751,35.385,35.165
2018-12-08 10:37:16,35.568,35.897,35.385,35.678,35.348,35.128
2018-12-08 10:37:21,35.494,35.861,35.348,35.604,35.311,35.018
2018-12-08 10:37:26,35.494,35.788,35.275,35.568,35.238,35.018
2018-12-08 10:37:31,35.458,35.788,35.275,35.531,35.201,34.982
2018-12-08 10:37:36,35.458,35.714,35.238,35.494,35.165,34.872
2018-12-08 10:37:41,35.348,35.678,35.201,35.421,35.092,34.835
2018-12-08 10:37:46,35.311,35.641,35.092,35.421,35.055,34.762
2018-12-08 10:37:51,35.275,35.604,35.018,35.311,35.055,34.725
2018-12-08 10:37:56,35.238,35.568,35.018,35.275,34.982,34.652
2018-12-08 10:38:01,35.165,35.494,34.945,35.201,34.908,34.579
2018-12-08 10:38:06,35.092,35.494,34.872,35.165,34.872,34.505
2018-12-08 10:38:11,35.018,35.385,34.835,35.092,34.835,34.469
2018-12-08 10:38:16,35.018,35.311,34.762,35.055,34.762,34.359
2018-12-08 10:38:21,34.945,35.311,34.652,35.018,34.725,34.286
2018-12-08 10:38:26,34.908,35.238,34.652,34.908,34.652,34.249
2018-12-08 10:38:31,34.835,35.165,34.615,34.835,34.615,34.176
2018-12-08 10:38:36,34.835,35.128,34.542,34.835,34.579,34.176
2018-12-08 10:38:41,34.798,35.092,34.505,34.762,34.542,34.139
2018-12-08 10:38:46,34.725,35.055,34.469,34.725,34.505,34.066
2018-12-08 10:38:51,34.725,35.055,34.432,34.689,34.469,34.066
2018-12-08 10:38:56,34.725,35.018,34.395,34.689,34.469,34.066
2018-12-08 10:39:01,34.725,35.018,34.395,34.652,34.469,34.066
2018-12-08 10:39:06,34.725,34.945,34.359,34.689,34.395,33.993
2018-12-08 10:39:11,34.725,34.945,34.359,34.652,34.469,34.066
2018-12-08 10:39:16,34.689,34.945,34.322,34.652,34.395,34.066
2018-12-08 10:39:21,34.689,34.908,34.322,34.652,34.395,34.066
2018-12-08 10:39:26,34.689,34.945,34.395,34.652,34.395,34.066
2018-12-08 10:39:31,34.652,34.945,34.359,34.689,34.395,34.102
2018-12-08 10:39:36,34.762,34.945,34.395,34.689,34.432,34.102
2018-12-08 10:39:41,34.762,34.908,34.395,34.725,34.469,34.139
2018-12-08 10:39:46,34.762,34.945,34.432,34.725,34.469,34.176
2018-12-08 10:39:51,34.798,34.982,34.395,34.798,34.505,34.249
2018-12-08 10:39:56,34.835,35.018,34.505,34.798,34.505,34.286
2018-12-08 10:40:01,34.835,35.055,34.542,34.835,34.505,34.286
2018-12-08 10:40:06,34.872,35.055,34.579,34.835,34.579,34.322
2018-12-08 10:40:11,34.908,35.055,34.579,34.908,34.615,34.359
2018-12-08 10:40:16,34.908,35.092,34.615,34.945,34.652,34.432
2018-12-08 10:40:21,35.018,35.128,34.652,35.018,34.652,34.469
2018-12-08 10:40:26,35.055,35.165,34.725,35.055,34.689,34.505
2018-12-08 10:40:31,35.092,35.201,34.762,35.055,34.762,34.542
2018-12-08 10:40:36,35.128,35.238,34.798,35.128,34.762,34.615
2018-12-08 10:40:41,35.201,35.275,34.872,35.201,34.798,34.652
2018-12-08 10:40:46,35.238,35.348,34.872,35.238,34.872,34.762
2018-12-08 10:40:51,35.275,35.348,34.945,35.348,34.908,34.762
2018-12-08 10:40:56,35.311,35.421,34.982,35.385,34.945,34.835
2018-12-08 10:41:01,35.311,35.458,35.055,35.421,34.982,34.835
2018-12-08 10:41:06,35.385,35.494,35.092,35.458,34.982,34.908
2018-12-08 10:41:11,35.458,35.531,35.128,35.494,35.055,34.982
2018-12-08 10:41:16,35.458,35.531,35.165,35.531,35.092,34.982
2018-12-08 10:41:21,35.531,35.641,35.238,35.568,35.128,35.055
2018-12-08 10:41:26,35.568,35.678,35.275,35.604,35.165,35.092
2018-12-08 10:41:31,35.568,35.714,35.311,35.641,35.201,35.165
2018-12-08 10:41:36,35.604,35.751,35.348,35.714,35.238,35.201
2018-12-08 10:41:41,35.641,35.788,35.385,35.714,35.311,35.201
2018-12-08 10:41:46,35.678,35.824,35.421,35.751,35.348,35.238
2018-12-08 10:41:51,35.751,35.897,35.458,35.824,35.348,35.275
2018-12-08 10:41:56,35.751,35.897,35.494,35.824,35.421,35.275
2018-12-08 10:42:01,35.751,35.971,35.494,35.861,35.458,35.348
2018-12-08 10:42:06,35.788,35.971,35.494,35.897,35.421,35.348
2018-12-08 10:42:11,35.788,36.007,35.531,35.897,35.494,35.348
2018-12-08 10:42:16,35.788,36.007,35.568,35.897,35.494,35.348
2018-12-08 10:42:21,35.788,36.007,35.568,35.897,35.494,35.385
2018-12-08 10:42:26,35.788,35.971,35.531,35.897,35.458,35.348
2018-12-08 10:42:31,35.788,35.971,35.531,35.861,35.494,35.348
2018-12-08 10:42:36,35.751,35.971,35.531,35.861,35.458,35.275
2018-12-08 10:42:41,35.751,35.971,35.531,35.824,35.494,35.275
2018-12-08 10:42:46,35.714,35.971,35.494,35.824,35.458,35.275
2018-12-08 10:42:51,35.678,35.971,35.494,35.751,35.421,35.201
2018-12-08 10:42:56,35.641,35.897,35.458,35.751,35.421,35.165
2018-12-08 10:43:01,35.641,35.897,35.421,35.714,35.348,35.092
2018-12-08 10:43:06,35.604,35.897,35.385,35.678,35.385,35.092
2018-12-08 10:43:11,35.531,35.861,35.348,35.678,35.311,35.055
2018-12-08 10:43:16,35.494,35.824,35.348,35.604,35.311,34.982
2018-12-08 10:43:21,35.458,35.788,35.275,35.531,35.238,34.908
2018-12-08 10:43:26,35.421,35.714,35.275,35.494,35.238,34.908
2018-12-08 10:43:31,35.385,35.714,35.201,35.421,35.128,34.835
2018-12-08 10:43:36,35.348,35.678,35.092,35.385,35.128,34.798
2018-12-08 10:43:41,35.311,35.604,35.092,35.385,35.092,34.725
2018-12-08 10:43:46,35.275,35.568,35.018,35.311,34.982,34.652
2018-12-08 10:43:51,35.201,35.531,34.945,35.275,34.945,34.615
2018-12-08 10:43:56,35.128,35.494,34.872,35.201,34.908,34.505
2018-12-08 10:44:01,35.055,35.421,34.835,35.128,34.872,34.469
2018-12-08 10:44:06,35.018,35.348,34.798,35.092,34.835,34.395
2018-12-08 10:44:11,34.982,35.348,34.725,35.018,34.798,34.359
2018-12-08 10:44:16,34.982,35.275,34.652,34.982,34.689,34.286
2018-12-08 10:44:21,34.835,35.238,34.579,34.945,34.652,34.249
2018-12-08 10:44:26,34.798,35.165,34.579,34.872,34.579,34.176
2018-12-08 10:44:31,34.798,35.128,34.505,34.835,34.542,34.139
2018-12-08 10:44:36,34.762,35.128,34.469,34.762,34.505,34.102
2018-12-08 10:44:41,34.762,35.055,34.432,34.762,34.505,34.102
2018-12-08 10:44:46,34.725,35.018,34.395,34.725,34.469,34.066
2018-12-08 10:44:51,34.689,34.982,34.359,34.689,34.469,34.066
2018-12-08 10:44:56,34.725,34.945,34.359,34.689,34.432,34.066
2018-12-08 10:45:01,34.689,34.945,34.359,34.689,34.432,34.029
2018-12-08 10:45:06,34.725,34.908,34.359,34.689,34.469,34.066
2018-12-08 10:45:11,34.689,34.908,34.359,34.652,34.432,34.066
2018-12-08 10:45:16,34.725,34.872,34.359,34.689,34.432,34.102
2018-12-08 10:45:21,34.725,34.982,34.359,34.689,34.469,34.102
2018-12-08 10:45:26,34.762,34.945,34.359,34.689,34.469,34.139
2018-12-08 10:45:31,34.725,34.945,34.395,34.725,34.469,34.176
2018-12-08 10:45:36,34.762,34.945,34.395,34.762,34.432,34.176
2018-12-08 10:45:41,34.798,34.945,34.469,34.798,34.469,34.212
2018-12-08 10:45:46,34.798,35.018,34.469,34.835,34.505,34.286
2018-12-08 10:45:51,34.835,34.982,34.469,34.872,34.579,34.286
2018-12-08 10:45:56,34.872,35.055,34.542,34.872,34.579,34.322
2018-12-08 10:46:01,34.908,35.055,34.579,34.945,34.579,34.359
2018-12-08 10:46:06,34.982,35.128,34.615,34.982,34.652,34.432
2018-12-08 10:46:11,35.018,35.165,34.689,35.018,34.652,34.469
2018-12-08 10:46:16,35.055,35.165,34.689,35.055,34.689,34.542
2018-12-08 10:46:21,35.092,35.238,34.725,35.055,34.762,34.542
2018-12-08 10:46:26,35.092,35.238,34.762,35.201,34.798,34.615
2018-12-08 10:46:31,35.201,35.311,34.835,35.201,34.835,34.652
2018-12-08 10:46:36,35.201,35.311,34.872,35.238,34.872,34.689
2018-12-08 10:46:41,35.275,35.385,34.945,35.311,34.908,34.798
2018-12-08 10:46:46,35.311,35.421,35.018,35.385,34.945,34.835
2018-12-08 10:46:51,35.348,35.458,35.018,35.385,34.982,34.835
2018-12-08 10:46:56,35.385,35.531,35.092,35.458,35.055,34.908
2018-12-08 10:47:01,35.385,35.604,35.165,35.531,35.055,34.982
2018-12-08 10:47:06,35.494,35.604,35.201,35.531,35.165,35.018
2018-12-08 10:47:11,35.531,35.678,35.275,35.568,35.128,35.092
2018-12-08 10:47:16,35.531,35.714,35.275,35.604,35.201,35.092
2018-12-08 10:47:21,35.568,35.714,35.311,35.678,35.238,35.165
2018-12-08 10:47:26,35.641,35.788,35.348,35.678,35.311,35.201
2018-12-08 10:47:31,35.678,35.861,35.385,35.751,35.348,35.201
2018-12-08 10:47:36,35.678,35.861,35.458,35.788,35.348,35.275
2018-12-08 10:47:41,35.714,35.861,35.458,35.824,35.385,35.348
2018-12-08 10:47:46,35.751,35.897,35.494,35.824,35.385,35.348
2018-12-08 10:47:51,35.751,35.934,35.494,35.861,35.458,35.348
2018-12-08 10:47:56,35.788,35.971,35.531,35.861,35.494,35.348
2018-12-08 10:48:01,35.751,35.971,35.494,35.861,35.494,35.348
2018-12-08 10:48:06,35.751,35.971,35.531,35.861,35.494,35.348
2018-12-08 10:48:11,35.824,36.007,35.494,35.861,35.494,35.348
2018-12-08 10:48:16,35.788,35.971,35.494,35.824,35.494,35.348
2018-12-08 10:48:21,35.751,35.971,35.494,35.824,35.458,35.275
2018-12-08 10:48:26,35.714,35.971,35.494,35.788,35.458,35.311
2018-12-08 10:48:31,35.678,35.897,35.494,35.788,35.421,35.238
2018-12-08 10:48:36,35.678,35.897,35.458,35.788,35.421,35.201
2018-12-08 10:48:41,35.678,35.897,35.421,35.714,35.385,35.201
2018-12-08 10:48:46,35.604,35.861,35.421,35.714,35.385,35.165
2018-12-08 10:48:51,35.604,35.861,35.385,35.641,35.348,35.092
2018-12-08 10:48:56,35.568,35.861,35.348,35.604,35.311,35.018
2018-12-08 10:49:01,35.494,35.788,35.275,35.604,35.275,35.018
2018-12-08 10:49:06,35.458,35.788,35.275,35.604,35.238,34.982
2018-12-08 10:49:11,35.421,35.714,35.201,35.531,35.165,34.872
2018-12-08 10:49:16,35.385,35.678,35.201,35.458,35.128,34.835
2018-12-08 10:49:21,35.311,35.604,35.165,35.421,35.128,34.798
2018-12-08 10:49:26,35.275,35.641,35.092,35.385,35.055,34.762
2018-12-08 10:49:31,35.275,35.531,35.018,35.311,35.018,34.652
2018-12-08 10:49:36,35.165,35.494,34.945,35.201,34.945,34.579
2018-12-08 10:49:41,35.165,35.421,34.908,35.201,34.945,34.542
2018-12-08 10:49:46,35.055,35.421,34.835,35.165,34.872,34.469
2018-12-08 10:49:51,35.018,35.348,34.762,35.092,34.835,34.432
2018-12-08 10:49:56,34.982,35.311,34.689,35.018,34.762,34.395
2018-12-08 10:50:01,34.982,35.238,34.652,35.018,34.689,34.286
2018-12-08 10:50:06,34.835,35.201,34.615,34.908,34.652,34.249
2018-12-08 10:50:11,34.798,35.128,34.542,34.835,34.652,34.212
2018-12-08 10:50:16,34.798,35.128,34.505,34.835,34.579,34.176
2018-12-08 10:50:21,34.762,35.018,34.469,34.762,34.505,34.102
2018-12-08 10:50:26,34.798,35.055,34.469,34.689,34.505,34.102
2018-12-08 10:50:31,34.652,34.982,34.432,34.689,34.469,34.066
2018-12-08 10:50:36,34.725,34.982,34.359,34.652,34.469,34.066
2018-12-08 10:50:41,34.689,34.945,34.359,34.652,34.469,34.066
2018-12-08 10:50:46,34.652,34.908,34.359,34.615,34.469,34.066
2018-12-08 10:50:51,34.689,34.945,34.322,34.615,34.469,34.066
2018-12-08 10:50:56,34.652,34.872,34.322,34.652,34.432,34.066
2018-12-08 10:51:01,34.725,34.908,34.359,34.652,34.432,34.066
2018-12-08 10:51:06,34.689,34.908,34.322,34.652,34.395,34.066
2018-12-08 10:51:11,34.689,34.908,34.322,34.652,34.469,34.102
2018-12-08 10:51:16,34.762,34.908,34.395,34.689,34.469,34.139
2018-12-08 10:51:21,34.725,34.945,34.395,34.689,34.505,34.139
2018-12-08 10:51:26,34.798,34.982,34.432,34.762,34.505,34.249
2018-12-08 10:51:31,34.798,34.982,34.469,34.798,34.505,34.249
2018-12-08 10:51:36,34.872,34.982,34.542,34.835,34.542,34.286
2018-12-08 10:51:41,34.872,35.018,34.542,34.872,34.579,34.322
2018-12-08 10:51:46,34.908,35.055,34.579,34.908,34.615,34.359
2018-12-08 10:51:51,34.982,35.092,34.615,34.945,34.615,34.432
2018-12-08 10:51:56,35.018,35.128,34.652,35.018,34.689,34.469
2018-12-08 10:52:01,35.055,35.165,34.725,35.018,34.725,34.579
2018-12-08 10:52:06,35.092,35.201,34.762,35.128,34.762,34.579
2018-12-08 10:52:11,35.165,35.238,34.835,35.128,34.835,34.615
2018-12-08 10:52:16,35.201,35.311,34.908,35.238,34.872,34.652
2018-12-08 10:52:21,35.275,35.348,34.908,35.238,34.872,34.762
2018-12-08 10:52:26,35.311,35.385,34.982,35.311,34.945,34.798
2018-12-08 10:52:31,35.311,35.421,35.018,35.385,34.982,34.835
2018-12-08 10:52:36,35.348,35.458,35.055,35.421,35.018,34.908
2018-12-08 10:52:41,35.385,35.531,35.128,35.458,35.055,34.908
2018-12-08 10:52:46,35.458,35.531,35.201,35.531,35.128,34.982
2018-12-08 10:52:51,35.494,35.604,35.201,35.568,35.128,35.018
2018-12-08 10:52:56,35.494,35.678,35.275,35.604,35.165,35.092
2018-12-08 10:53:01,35.568,35.678,35.348,35.641,35.238,35.165
2018-12-08 10:53:06,35.604,35.714,35.385,35.714,35.275,35.201
2018-12-08 10:53:11,35.641,35.788,35.458,35.751,35.348,35.238
2018-12-08 10:53:16,35.678,35.861,35.458,35.788,35.385,35.275
2018-12-08 10:53:21,35.714,35.861,35.494,35.824,35.421,35.348
2018-12-08 10:53:26,35.751,35.897,35.494,35.861,35.421,35.348
2018-12-08 10:53:31,35.751,35.971,35.531,35.897,35.421,35.385
2018-12-08 10:53:36,35.788,35.971,35.568,35.861,35.494,35.348
2018-12-08 10:53:41,35.824,35.971,35.604,35.897,35.531,35.385
2018-12-08 10:53:46,35.788,36.044,35.568,35.897,35.531,35.458
2018-12-08 10:53:51,35.824,36.007,35.568,35.897,35.568,35.385
2018-12-08 10:53:56,35.824,36.044,35.604,35.897,35.531,35.385
2018-12-08 10:54:01,35.788,36.044,35.604,35.897,35.568,35.385
2018-12-08 10:54:06,35.751,36.007,35.568,35.897,35.531,35.348
2018-12-08 10:54:11,35.788,36.007,35.568,35.897,35.494,35.348
2018-12-08 10:54:16,35.751,35.971,35.531,35.861,35.494,35.311
2018-12-08 10:54:21,35.714,36.007,35.531,35.824,35.458,35.275
2018-12-08 10:54:26,35.678,35.971,35.458,35.788,35.458,35.275
2018-12-08 10:54:31,35.641,35.934,35.458,35.788,35.458,35.201
2018-12-08 10:54:36,35.641,35.897,35.421,35.751,35.385,35.165
2018-12-08 10:54:41,35.604,35.897,35.385,35.714,35.348,35.128
2018-12-08 10:54:46,35.568,35.861,35.348,35.678,35.311,35.018
2018-12-08 10:54:51,35.531,35.788,35.311,35.604,35.275,35.018
2018-12-08 10:54:56,35.494,35.788,35.311,35.568,35.238,34.945
2018-12-08 10:55:01,35.458,35.714,35.238,35.531,35.165,34.908
2018-12-08 10:55:06,35.385,35.678,35.165,35.458,35.165,34.835
2018-12-08 10:55:11,35.275,35.678,35.128,35.421,35.128,34.798
2018-12-08 10:55:16,35.238,35.604,35.018,35.348,35.055,34.725
2018-12-08 10:55:21,35.275,35.531,35.018,35.311,34.982,34.652
2018-12-08 10:55:26,35.165,35.531,34.982,35.238,34.982,34.615
2018-12-08 10:55:31,35.165,35.494,34.872,35.201,34.945,34.542
2018-12-08 10:55:36,35.055,35.385,34.798,35.092,34.872,34.469
2018-12-08 10:55:41,35.018,35.348,34.762,35.055,34.835,34.432
2018-12-08 10:55:46,34.982,35.311,34.725,35.018,34.762,34.395
2018-12-08 10:55:51,34.945,35.238,34.615,34.945,34.689,34.286
2018-12-08 10:55:56,34.835,35.165,34.579,34.872,34.652,34.249
2018-12-08 10:56:01,34.798,35.128,34.505,34.835,34.615,34.176
2018-12-08 10:56:06,34.798,35.128,34.505,34.762,34.579,34.139
2018-12-08 10:56:11,34.798,35.055,34.469,34.762,34.505,34.102
2018-12-08 10:56:16,34.725,34.982,34.395,34.689,34.505,34.102
2018-12-08 10:56:21,34.725,35.018,34.395,34.689,34.469,34.029
2018-12-08 10:56:26,34.652,34.945,34.359,34.652,34.469,34.066
2018-12-08 10:56:31,34.652,34.945,34.359,34.615,34.432,34.066
2018-12-08 10:56:36,34.652,34.908,34.359,34.615,34.469,34.029
2018-12-08 10:56:41,34.689,34.872,34.359,34.615,34.469,34.066
2018-12-08 10:56:46,34.689,34.872,34.359,34.615,34.469,34.066
2018-12-08 10:56:51,34.689,34.908,34.322,34.615,34.469,34.066
2018-12-08 10:56:56,34.725,34.945,34.359,34.652,34.395,34.102
2018-12-08 10:57:01,34.762,34.908,34.322,34.689,34.469,34.139
2018-12-08 10:57:06,34.798,34.945,34.395,34.689,34.505,34.176
2018-12-08 10:57:11,34.798,34.945,34.432,34.725,34.469,34.176
2018-12-08 10:57:16,34.835,34.982,34.469,34.762,34.505,34.249
2018-12-08 10:57:21,34.835,34.982,34.469,34.835,34.505,34.286
2018-12-08 10:57:26,34.872,34.982,34.505,34.835,34.542,34.286
2018-12-08 10:57:31,34.908,35.055,34.542,34.908,34.579,34.359
2018-12-08 10:57:36,34.982,35.055,34.615,34.945,34.652,34.432
2018-12-08 10:57:41,34.982,35.128,34.615,34.982,34.689,34.469
2018-12-08 10:57:46,35.092,35.128,34.689,35.018,34.762,34.542
2018-12-08 10:57:51,35.092,35.165,34.762,35.055,34.725,34.579
2018-12-08 10:57:56,35.128,35.238,34.762,35.128,34.798,34.652
2018-12-08 10:58:01,35.165,35.311,34.835,35.201,34.872,34.652
2018-12-08 10:58:06,35.201,35.311,34.908,35.201,34.908,34.725
2018-12-08 10:58:11,35.238,35.385,34.982,35.311,34.982,34.798
2018-12-08 10:58:16,35.275,35.421,35.018,35.385,34.982,34.835
2018-12-08 10:58:21,35.348,35.458,35.055,35.421,35.055,34.872
2018-12-08 10:58:26,35.385,35.531,35.165,35.458,35.092,34.982
2018-12-08 10:58:31,35.458,35.531,35.201,35.531,35.165,35.018
2018-12-08 10:58:36,35.494,35.604,35.238,35.568,35.165,35.092
2018-12-08 10:58:41,35.568,35.678,35.275,35.678,35.238,35.128
2018-12-08 10:58:46,35.568,35.714,35.348,35.678,35.311,35.165
2018-12-08 10:58:51,35.641,35.751,35.385,35.714,35.311,35.201
2018-12-08 10:58:56,35.678,35.788,35.421,35.751,35.348,35.275
2018-12-08 10:59:01,35.678,35.861,35.458,35.788,35.421,35.275
2018-12-08 10:59:06,35.714,35.861,35.494,35.861,35.421,35.348
2018-12-08 10:59:11,35.751,35.897,35.494,35.861,35.458,35.348
2018-12-08 10:59:16,35.788,35.897,35.531,35.861,35.458,35.385
2018-12-08 10:59:21,35.824,35.971,35.568,35.897,35.494,35.385
2018-12-08 10:59:26,35.751,35.971,35.531,35.897,35.531,35.385
2018-12-08 10:59:31,35.824,36.007,35.604,35.897,35.531,35.421
2018-12-08 10:59:36,35.751,35.971,35.568,35.897,35.568,35.385
2018-12-08 10:59:41,35.751,36.007,35.568,35.934,35.531,35.385
2018-12-08 10:59:46,35.751,35.971,35.531,35.861,35.531,35.348
2018-12-08 10:59:51,35.788,35.971,35.531,35.861,35.531,35.385
2018-12-08 10:59:56,35.751,36.007,35.568,35.861,35.531,35.348
2018-12-08 11:00:01,35.714,35.971,35.568,35.861,35.494,35.275
2018-12-08 11:00:06,35.678,35.971,35.494,35.824,35.494,35.275
2018-12-08 11:00:11,35.641,35.971,35.458,35.714,35.385,35.201
2018-12-08 11:00:16,35.604,35.897,35.421,35.714,35.348,35.165
2018-12-08 11:00:21,35.604,35.861,35.348,35.641,35.348,35.092
2018-12-08 11:00:26,35.494,35.788,35.311,35.604,35.311,35.055
2018-12-08 11:00:31,35.458,35.751,35.311,35.568,35.275,35.018
2018-12-08 11:00:36,35.458,35.714,35.238,35.494,35.238,34.945
2018-12-08 11:00:41,35.311,35.714,35.165,35.458,35.165,34.835
2018-12-08 11:00:46,35.311,35.604,35.092,35.385,35.128,34.798
2018-12-08 11:00:51,35.275,35.568,35.055,35.311,35.018,34.762
2018-12-08 11:00:56,35.238,35.531,34.945,35.238,35.018,34.652
2018-12-08 11:01:01,35.165,35.494,34.908,35.201,34.945,34.615
2018-12-08 11:01:06,35.128,35.421,34.872,35.128,34.908,34.542
2018-12-08 11:01:11,35.055,35.348,34.798,35.055,34.835,34.432
2018-12-08 11:01:16,34.982,35.311,34.725,35.018,34.762,34.395
2018-12-08 11:01:21,34.982,35.238,34.652,34.872,34.689,34.359
2018-12-08 11:01:26,34.872,35.165,34.579,34.835,34.652,34.286
2018-12-08 11:01:31,34.835,35.128,34.505,34.835,34.615,34.249
2018-12-08 11:01:36,34.798,35.055,34.505,34.762,34.542,34.176
2018-12-08 11:01:41,34.762,35.018,34.469,34.725,34.542,34.176
2018-12-08 11:01:46,34.762,34.945,34.359,34.652,34.469,34.102
2018-12-08 11:01:51,34.689,34.945,34.395,34.652,34.469,34.102
2018-12-08 11:01:56,34.652,34.872,34.322,34.615,34.469,34.066
2018-12-08 11:02:01,34.652,34.872,34.322,34.615,34.395,34.066
2018-12-08 11:02:06,34.689,34.872,34.286,34.579,34.395,34.066
2018-12-08 11:02:11,34.725,34.798,34.286,34.615,34.432,34.066
2018-12-08 11:02:16,34.689,34.835,34.286,34.615,34.395,34.102
2018-12-08 11:02:21,34.725,34.872,34.286,34.615,34.395,34.102
2018-12-08 11:02:26,34.725,34.835,34.322,34.652,34.395,34.066
2018-12-08 11:02:31,34.689,34.835,34.322,34.652,34.432,34.102
2018-12-08 11:02:36,34.725,34.872,34.359,34.652,34.469,34.139
2018-12-08 11:02:41,34.798,34.872,34.359,34.725,34.469,34.176
2018-12-08 11:02:46,34.798,34.872,34.395,34.725,34.469,34.249
2018-12-08 11:02:51,34.798,34.908,34.432,34.762,34.505,34.249
2018-12-08 11:02:56,34.835,34.945,34.469,34.835,34.505,34.286
2018-12-08 11:03:01,34.872,34.945,34.505,34.872,34.505,34.322
