Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-08 08:34:52,31.026,33.993,34.656,36.641
2018-12-08 08:35:07,31.026,34.029,34.688,36.711
2018-12-08 08:35:22,31.026,34.029,34.727,36.82
2018-12-08 08:35:37,31.062,34.102,34.789,36.93
2018-12-08 08:35:52,31.099,34.139,34.82,37
2018-12-08 08:36:07,31.099,34.139,34.883,37.109
2018-12-08 08:36:22,31.099,34.176,34.914,37.148
2018-12-08 08:36:37,31.099,34.176,34.953,37.18
2018-12-08 08:36:52,31.099,34.212,34.953,37.18
2018-12-08 08:37:07,31.099,34.176,34.953,37.18
2018-12-08 08:37:22,31.099,34.212,34.984,37.148
2018-12-08 08:37:37,31.099,34.176,34.953,37.109
2018-12-08 08:37:52,31.136,34.212,34.914,37.039
2018-12-08 08:38:07,31.099,34.139,34.914,37
2018-12-08 08:38:22,31.099,34.176,34.883,36.93
2018-12-08 08:38:37,31.099,34.102,34.852,36.859
2018-12-08 08:38:52,31.172,34.102,34.789,36.75
2018-12-08 08:39:07,31.136,34.066,34.758,36.68
2018-12-08 08:39:22,31.172,33.993,34.688,36.57
2018-12-08 08:39:37,31.099,33.993,34.625,36.461
2018-12-08 08:39:52,31.099,33.993,34.594,36.391
2018-12-08 08:40:07,31.026,33.919,34.531,36.313
2018-12-08 08:40:22,31.062,33.919,34.492,36.242
2018-12-08 08:40:37,31.062,33.883,34.461,36.172
2018-12-08 08:40:52,31.062,33.846,34.461,36.172
2018-12-08 08:41:07,31.062,33.846,34.461,36.211
2018-12-08 08:41:22,31.026,33.883,34.461,36.242
2018-12-08 08:41:37,31.026,33.919,34.492,36.281
2018-12-08 08:41:52,31.062,33.919,34.531,36.352
2018-12-08 08:42:07,31.099,33.919,34.563,36.422
2018-12-08 08:42:22,31.099,33.919,34.594,36.531
2018-12-08 08:42:37,31.099,34.029,34.625,36.602
2018-12-08 08:42:52,31.099,34.029,34.656,36.711
2018-12-08 08:43:07,31.099,34.102,34.727,36.789
2018-12-08 08:43:22,31.099,34.102,34.82,36.891
2018-12-08 08:43:37,31.099,34.176,34.883,36.969
2018-12-08 08:43:52,31.136,34.139,34.914,37.078
2018-12-08 08:44:07,31.099,34.176,34.984,37.109
2018-12-08 08:44:22,31.172,34.212,35.016,37.148
2018-12-08 08:44:37,31.172,34.212,35.047,37.148
2018-12-08 08:44:52,31.172,34.212,35.047,37.148
2018-12-08 08:45:07,31.172,34.176,35.016,37.148
2018-12-08 08:45:22,31.172,34.176,35.016,37.109
2018-12-08 08:45:37,31.172,34.212,34.984,37.078
2018-12-08 08:45:52,31.172,34.212,34.914,37
2018-12-08 08:46:07,31.172,34.139,34.883,36.93
2018-12-08 08:46:22,31.172,34.139,34.852,36.859
2018-12-08 08:46:37,31.172,34.102,34.82,36.789
2018-12-08 08:46:52,31.136,34.102,34.758,36.68
2018-12-08 08:47:07,31.136,34.029,34.727,36.602
2018-12-08 08:47:22,31.099,33.993,34.656,36.531
2018-12-08 08:47:37,31.099,33.993,34.625,36.422
2018-12-08 08:47:52,31.136,33.956,34.563,36.352
2018-12-08 08:48:07,31.099,33.919,34.531,36.281
2018-12-08 08:48:22,31.099,33.883,34.492,36.242
2018-12-08 08:48:37,31.136,33.919,34.461,36.211
2018-12-08 08:48:52,31.099,33.919,34.461,36.211
2018-12-08 08:49:07,31.099,33.993,34.461,36.242
2018-12-08 08:49:22,31.099,33.956,34.492,36.281
2018-12-08 08:49:37,31.099,33.956,34.531,36.352
2018-12-08 08:49:52,31.099,33.919,34.563,36.422
2018-12-08 08:50:07,31.099,33.993,34.594,36.531
2018-12-08 08:50:22,31.172,34.029,34.625,36.602
2018-12-08 08:50:37,31.172,34.029,34.656,36.711
2018-12-08 08:50:52,31.172,34.029,34.727,36.82
2018-12-08 08:51:07,31.209,34.102,34.789,36.891
2018-12-08 08:51:22,31.172,34.139,34.883,37
2018-12-08 08:51:37,31.209,34.139,34.914,37.078
2018-12-08 08:51:52,31.245,34.176,34.984,37.148
2018-12-08 08:52:07,31.245,34.249,34.984,37.18
2018-12-08 08:52:22,31.209,34.212,35.016,37.18
2018-12-08 08:52:37,31.245,34.212,35.047,37.18
2018-12-08 08:52:52,31.245,34.212,35.047,37.148
2018-12-08 08:53:07,31.245,34.212,35.047,37.109
2018-12-08 08:53:22,31.209,34.249,35.016,37.078
2018-12-08 08:53:37,31.245,34.176,34.984,37
2018-12-08 08:53:52,31.245,34.249,34.953,36.93
2018-12-08 08:54:07,31.209,34.176,34.883,36.859
2018-12-08 08:54:22,31.209,34.176,34.852,36.75
2018-12-08 08:54:37,31.209,34.139,34.789,36.68
2018-12-08 08:54:52,31.209,34.102,34.727,36.57
2018-12-08 08:55:07,31.209,34.066,34.688,36.5
2018-12-08 08:55:22,31.172,34.029,34.625,36.391
2018-12-08 08:55:37,31.172,34.029,34.563,36.313
2018-12-08 08:55:52,31.209,33.993,34.531,36.242
2018-12-08 08:56:07,31.172,33.956,34.492,36.211
2018-12-08 08:56:22,31.172,33.993,34.461,36.211
2018-12-08 08:56:37,31.172,33.956,34.461,36.211
2018-12-08 08:56:52,31.209,33.956,34.461,36.242
2018-12-08 08:57:07,31.209,33.956,34.492,36.281
2018-12-08 08:57:22,31.209,33.956,34.531,36.352
2018-12-08 08:57:37,31.209,33.993,34.531,36.422
2018-12-08 08:57:52,31.245,33.993,34.563,36.531
2018-12-08 08:58:07,31.245,34.029,34.625,36.641
2018-12-08 08:58:22,31.245,34.066,34.656,36.711
2018-12-08 08:58:37,31.282,34.102,34.727,36.82
2018-12-08 08:58:52,31.282,34.102,34.789,36.93
2018-12-08 08:59:07,31.282,34.139,34.852,37
2018-12-08 08:59:22,31.355,34.176,34.914,37.078
2018-12-08 08:59:37,31.355,34.249,34.984,37.148
2018-12-08 08:59:52,31.392,34.249,35.016,37.18
2018-12-08 09:00:07,31.355,34.176,35.047,37.18
2018-12-08 09:00:22,31.355,34.212,35.047,37.18
2018-12-08 09:00:37,31.355,34.212,35.047,37.109
2018-12-08 09:00:52,31.355,34.212,35.016,37
2018-12-08 09:01:07,31.355,34.249,34.953,36.93
2018-12-08 09:01:22,31.282,34.212,34.883,36.82
2018-12-08 09:01:37,31.355,34.212,34.82,36.68
2018-12-08 09:01:52,31.282,34.176,34.758,36.57
2018-12-08 09:02:07,31.319,34.139,34.688,36.422
2018-12-08 09:02:22,31.355,34.176,34.625,36.313
2018-12-08 09:02:37,31.319,34.066,34.531,36.211
2018-12-08 09:02:52,31.319,34.102,34.461,36.102
2018-12-08 09:03:07,31.282,34.066,34.43,36.023
2018-12-08 09:03:22,31.282,34.066,34.367,35.953
2018-12-08 09:03:37,31.282,33.993,34.336,35.922
2018-12-08 09:03:52,31.282,34.029,34.305,35.922
2018-12-08 09:04:07,31.282,34.066,34.305,35.953
2018-12-08 09:04:22,31.282,34.066,34.305,35.992
2018-12-08 09:04:37,31.282,34.066,34.305,36.063
2018-12-08 09:04:52,31.319,34.066,34.336,36.102
2018-12-08 09:05:07,31.282,34.066,34.367,36.211
2018-12-08 09:05:22,31.282,34.102,34.398,36.281
2018-12-08 09:05:37,31.282,34.102,34.461,36.391
2018-12-08 09:05:52,31.355,34.176,34.492,36.461
2018-12-08 09:06:07,31.355,34.212,34.531,36.531
2018-12-08 09:06:22,31.355,34.212,34.563,36.641
2018-12-08 09:06:37,31.355,34.286,34.594,36.711
2018-12-08 09:06:52,31.355,34.322,34.688,36.789
2018-12-08 09:07:07,31.319,34.359,34.727,36.82
2018-12-08 09:07:22,31.355,34.395,34.758,36.859
2018-12-08 09:07:37,31.319,34.432,34.789,36.82
2018-12-08 09:07:52,31.355,34.359,34.758,36.82
2018-12-08 09:08:07,31.319,34.322,34.758,36.75
2018-12-08 09:08:22,31.319,34.359,34.727,36.711
2018-12-08 09:08:37,31.355,34.286,34.688,36.641
2018-12-08 09:08:52,31.355,34.322,34.656,36.531
2018-12-08 09:09:07,31.355,34.286,34.594,36.422
2018-12-08 09:09:22,31.319,34.212,34.563,36.313
2018-12-08 09:09:37,31.319,34.176,34.492,36.211
2018-12-08 09:09:52,31.282,34.176,34.43,36.102
2018-12-08 09:10:07,31.282,34.139,34.398,36.023
2018-12-08 09:10:22,31.319,34.102,34.367,35.992
2018-12-08 09:10:37,31.282,34.102,34.336,35.992
2018-12-08 09:10:52,31.282,34.102,34.336,35.992
2018-12-08 09:11:07,31.319,34.102,34.367,36.023
2018-12-08 09:11:22,31.282,34.176,34.398,36.102
2018-12-08 09:11:37,31.245,34.139,34.398,36.133
2018-12-08 09:11:52,31.282,34.139,34.43,36.211
2018-12-08 09:12:07,31.282,34.139,34.492,36.281
2018-12-08 09:12:22,31.282,34.212,34.492,36.352
2018-12-08 09:12:37,31.355,34.212,34.531,36.461
2018-12-08 09:12:52,31.319,34.212,34.531,36.531
2018-12-08 09:13:07,31.355,34.249,34.594,36.602
2018-12-08 09:13:22,31.355,34.286,34.625,36.711
2018-12-08 09:13:37,31.355,34.322,34.656,36.789
2018-12-08 09:13:52,31.355,34.286,34.727,36.82
2018-12-08 09:14:07,31.355,34.359,34.758,36.859
2018-12-08 09:14:22,31.392,34.359,34.758,36.859
2018-12-08 09:14:37,31.355,34.395,34.758,36.82
2018-12-08 09:14:52,31.355,34.395,34.758,36.789
2018-12-08 09:15:07,31.355,34.395,34.758,36.711
2018-12-08 09:15:22,31.355,34.322,34.727,36.641
2018-12-08 09:15:37,31.319,34.286,34.656,36.531
2018-12-08 09:15:52,31.319,34.286,34.625,36.461
2018-12-08 09:16:07,31.355,34.249,34.563,36.352
2018-12-08 09:16:22,31.355,34.212,34.531,36.242
2018-12-08 09:16:37,31.355,34.176,34.461,36.133
2018-12-08 09:16:52,31.355,34.176,34.398,36.063
2018-12-08 09:17:07,31.355,34.176,34.367,36.023
2018-12-08 09:17:22,31.355,34.139,34.367,35.992
2018-12-08 09:17:37,31.355,34.139,34.336,36.023
2018-12-08 09:17:52,31.355,34.139,34.336,36.063
2018-12-08 09:18:07,31.392,34.139,34.367,36.102
2018-12-08 09:18:22,31.355,34.176,34.367,36.172
2018-12-08 09:18:37,31.428,34.176,34.398,36.242
2018-12-08 09:18:52,31.428,34.249,34.43,36.313
2018-12-08 09:19:07,31.428,34.212,34.492,36.422
2018-12-08 09:19:22,31.428,34.249,34.531,36.5
2018-12-08 09:19:37,31.428,34.249,34.563,36.57
2018-12-08 09:19:52,31.465,34.322,34.594,36.68
2018-12-08 09:20:07,31.428,34.432,34.625,36.75
2018-12-08 09:20:22,31.465,34.432,34.656,36.789
2018-12-08 09:20:37,31.465,34.432,34.727,36.859
2018-12-08 09:20:52,31.465,34.469,34.758,36.859
2018-12-08 09:21:07,31.465,34.432,34.789,36.82
2018-12-08 09:21:22,31.502,34.469,34.789,36.82
2018-12-08 09:21:37,31.428,34.432,34.789,36.75
2018-12-08 09:21:52,31.465,34.395,34.727,36.68
2018-12-08 09:22:07,31.465,34.395,34.688,36.602
2018-12-08 09:22:22,31.465,34.359,34.656,36.5
2018-12-08 09:22:37,31.428,34.359,34.594,36.391
2018-12-08 09:22:52,31.502,34.286,34.531,36.281
2018-12-08 09:23:07,31.428,34.249,34.492,36.172
2018-12-08 09:23:22,31.428,34.176,34.43,36.102
2018-12-08 09:23:37,31.428,34.176,34.398,36.023
2018-12-08 09:23:52,31.428,34.176,34.367,35.992
2018-12-08 09:24:07,31.392,34.139,34.367,35.992
2018-12-08 09:24:22,31.428,34.176,34.367,36.023
2018-12-08 09:24:37,31.428,34.176,34.367,36.063
2018-12-08 09:24:52,31.428,34.249,34.367,36.133
2018-12-08 09:25:07,31.428,34.176,34.398,36.211
2018-12-08 09:25:22,31.465,34.249,34.43,36.281
2018-12-08 09:25:37,31.465,34.212,34.461,36.391
2018-12-08 09:25:52,31.465,34.249,34.531,36.461
2018-12-08 09:26:07,31.465,34.286,34.594,36.57
2018-12-08 09:26:22,31.502,34.286,34.625,36.641
2018-12-08 09:26:37,31.502,34.359,34.656,36.75
2018-12-08 09:26:52,31.502,34.322,34.727,36.82
2018-12-08 09:27:07,31.502,34.359,34.758,36.859
2018-12-08 09:27:22,31.502,34.395,34.758,36.891
2018-12-08 09:27:37,31.502,34.359,34.789,36.859
2018-12-08 09:27:52,31.502,34.395,34.789,36.859
2018-12-08 09:28:07,31.538,34.359,34.758,36.82
2018-12-08 09:28:22,31.502,34.359,34.758,36.75
2018-12-08 09:28:37,31.502,34.322,34.727,36.68
2018-12-08 09:28:52,31.465,34.286,34.656,36.57
2018-12-08 09:29:07,31.465,34.286,34.625,36.461
2018-12-08 09:29:22,31.465,34.249,34.563,36.352
2018-12-08 09:29:37,31.465,34.249,34.492,36.242
2018-12-08 09:29:52,31.428,34.212,34.461,36.133
2018-12-08 09:30:07,31.428,34.176,34.398,36.063
2018-12-08 09:30:22,31.428,34.176,34.367,35.992
2018-12-08 09:30:37,31.428,34.139,34.367,35.992
2018-12-08 09:30:52,31.428,34.212,34.336,36.023
2018-12-08 09:31:07,31.465,34.212,34.367,36.023
2018-12-08 09:31:22,31.465,34.249,34.398,36.102
2018-12-08 09:31:37,31.465,34.249,34.398,36.172
2018-12-08 09:31:52,31.465,34.249,34.398,36.242
2018-12-08 09:32:07,31.465,34.286,34.461,36.352
2018-12-08 09:32:22,31.502,34.322,34.492,36.422
2018-12-08 09:32:37,31.538,34.322,34.563,36.5
2018-12-08 09:32:52,31.538,34.286,34.594,36.602
2018-12-08 09:33:07,31.538,34.359,34.656,36.68
2018-12-08 09:33:22,31.502,34.359,34.727,36.75
2018-12-08 09:33:37,31.575,34.395,34.789,36.82
2018-12-08 09:33:52,31.538,34.432,34.789,36.891
2018-12-08 09:34:07,31.575,34.432,34.82,36.891
2018-12-08 09:34:22,31.538,34.469,34.852,36.891
2018-12-08 09:34:37,31.538,34.432,34.852,36.859
2018-12-08 09:34:52,31.538,34.432,34.82,36.82
2018-12-08 09:35:07,31.538,34.432,34.789,36.75
2018-12-08 09:35:22,31.538,34.395,34.789,36.68
2018-12-08 09:35:37,31.502,34.322,34.758,36.602
2018-12-08 09:35:52,31.538,34.322,34.688,36.5
2018-12-08 09:36:07,31.465,34.286,34.656,36.391
2018-12-08 09:36:22,31.465,34.249,34.594,36.281
2018-12-08 09:36:37,31.465,34.249,34.531,36.172
2018-12-08 09:36:52,31.502,34.249,34.461,36.063
2018-12-08 09:37:07,31.502,34.286,34.43,36.023
2018-12-08 09:37:22,31.538,34.249,34.398,36.023
2018-12-08 09:37:37,31.465,34.212,34.398,36.063
2018-12-08 09:37:52,31.502,34.212,34.398,36.102
2018-12-08 09:38:07,31.502,34.286,34.43,36.172
2018-12-08 09:38:22,31.502,34.249,34.461,36.242
2018-12-08 09:38:37,31.538,34.286,34.461,36.313
2018-12-08 09:38:52,31.575,34.322,34.492,36.391
2018-12-08 09:39:07,31.575,34.286,34.531,36.461
2018-12-08 09:39:22,31.538,34.322,34.563,36.57
2018-12-08 09:39:37,31.538,34.322,34.625,36.641
2018-12-08 09:39:52,31.538,34.322,34.656,36.711
2018-12-08 09:40:07,31.538,34.359,34.727,36.789
2018-12-08 09:40:22,31.538,34.432,34.789,36.859
2018-12-08 09:40:37,31.538,34.395,34.789,36.891
2018-12-08 09:40:52,31.538,34.359,34.82,36.891
2018-12-08 09:41:07,31.575,34.432,34.82,36.859
2018-12-08 09:41:22,31.538,34.359,34.82,36.82
2018-12-08 09:41:37,31.575,34.359,34.789,36.75
2018-12-08 09:41:52,31.502,34.322,34.758,36.68
2018-12-08 09:42:07,31.538,34.359,34.688,36.57
2018-12-08 09:42:22,31.538,34.286,34.656,36.461
2018-12-08 09:42:37,31.502,34.322,34.594,36.352
2018-12-08 09:42:52,31.538,34.286,34.531,36.242
2018-12-08 09:43:07,31.538,34.212,34.492,36.133
2018-12-08 09:43:22,31.538,34.249,34.43,36.063
2018-12-08 09:43:37,31.538,34.286,34.398,36.023
2018-12-08 09:43:52,31.538,34.286,34.367,36.023
2018-12-08 09:44:07,31.575,34.286,34.367,36.063
2018-12-08 09:44:22,31.538,34.286,34.367,36.102
2018-12-08 09:44:37,31.538,34.286,34.398,36.133
2018-12-08 09:44:52,31.538,34.286,34.43,36.211
2018-12-08 09:45:07,31.612,34.286,34.461,36.281
2018-12-08 09:45:22,31.575,34.286,34.531,36.352
2018-12-08 09:45:37,31.575,34.286,34.563,36.422
2018-12-08 09:45:52,31.612,34.359,34.594,36.531
2018-12-08 09:46:07,31.612,34.359,34.625,36.602
2018-12-08 09:46:22,31.538,34.395,34.656,36.68
2018-12-08 09:46:37,31.575,34.469,34.727,36.789
2018-12-08 09:46:52,31.575,34.469,34.758,36.82
2018-12-08 09:47:07,31.575,34.469,34.789,36.859
2018-12-08 09:47:22,31.575,34.469,34.789,36.891
2018-12-08 09:47:37,31.575,34.469,34.789,36.859
2018-12-08 09:47:52,31.575,34.469,34.789,36.82
2018-12-08 09:48:07,31.575,34.432,34.758,36.75
2018-12-08 09:48:22,31.575,34.432,34.727,36.68
2018-12-08 09:48:37,31.538,34.359,34.688,36.602
2018-12-08 09:48:52,31.575,34.359,34.656,36.5
2018-12-08 09:49:07,31.612,34.286,34.594,36.391
2018-12-08 09:49:22,31.575,34.249,34.531,36.281
2018-12-08 09:49:37,31.612,34.249,34.492,36.172
2018-12-08 09:49:52,31.612,34.212,34.43,36.102
2018-12-08 09:50:07,31.612,34.176,34.398,36.023
2018-12-08 09:50:22,31.575,34.176,34.367,36.023
2018-12-08 09:50:37,31.612,34.176,34.367,36.023
2018-12-08 09:50:52,31.575,34.212,34.367,36.063
2018-12-08 09:51:07,31.575,34.212,34.367,36.133
2018-12-08 09:51:22,31.612,34.212,34.398,36.211
2018-12-08 09:51:37,31.612,34.212,34.43,36.281
2018-12-08 09:51:52,31.612,34.249,34.461,36.391
2018-12-08 09:52:07,31.612,34.249,34.492,36.461
2018-12-08 09:52:22,31.648,34.286,34.531,36.531
2018-12-08 09:52:37,31.612,34.322,34.625,36.602
2018-12-08 09:52:52,31.612,34.359,34.656,36.711
2018-12-08 09:53:07,31.685,34.359,34.727,36.789
2018-12-08 09:53:22,31.648,34.395,34.758,36.859
2018-12-08 09:53:37,31.685,34.395,34.789,36.891
2018-12-08 09:53:52,31.648,34.359,34.852,36.93
2018-12-08 09:54:07,31.648,34.395,34.852,36.891
2018-12-08 09:54:22,31.648,34.432,34.852,36.82
2018-12-08 09:54:37,31.648,34.395,34.82,36.789
2018-12-08 09:54:52,31.648,34.322,34.789,36.711
2018-12-08 09:55:07,31.648,34.359,34.758,36.602
2018-12-08 09:55:22,31.685,34.322,34.688,36.5
2018-12-08 09:55:37,31.685,34.286,34.656,36.422
2018-12-08 09:55:52,31.648,34.249,34.594,36.313
2018-12-08 09:56:07,31.685,34.212,34.531,36.211
2018-12-08 09:56:22,31.612,34.212,34.461,36.102
2018-12-08 09:56:37,31.648,34.176,34.43,36.023
2018-12-08 09:56:52,31.648,34.176,34.398,35.992
2018-12-08 09:57:07,31.648,34.212,34.398,35.992
2018-12-08 09:57:22,31.612,34.212,34.367,36.023
2018-12-08 09:57:37,31.648,34.176,34.367,36.102
2018-12-08 09:57:52,31.648,34.212,34.398,36.172
2018-12-08 09:58:07,31.648,34.212,34.398,36.242
2018-12-08 09:58:22,31.612,34.212,34.43,36.313
2018-12-08 09:58:37,31.648,34.212,34.461,36.391
2018-12-08 09:58:52,31.685,34.286,34.492,36.5
2018-12-08 09:59:07,31.722,34.286,34.531,36.57
2018-12-08 09:59:22,31.722,34.395,34.594,36.68
2018-12-08 09:59:37,31.722,34.395,34.656,36.789
2018-12-08 09:59:52,31.685,34.432,34.688,36.82
2018-12-08 10:00:07,31.722,34.469,34.758,36.891
2018-12-08 10:00:22,31.722,34.432,34.758,36.93
2018-12-08 10:00:37,31.648,34.469,34.727,36.891
2018-12-08 10:00:52,31.722,34.469,34.688,36.82
2018-12-08 10:01:07,31.648,34.432,34.688,36.711
2018-12-08 10:01:22,31.648,34.469,34.625,36.57
2018-12-08 10:01:37,31.648,34.395,34.594,36.461
2018-12-08 10:01:52,31.685,34.395,34.531,36.313
2018-12-08 10:02:07,31.648,34.359,34.492,36.211
2018-12-08 10:02:22,31.648,34.395,34.43,36.063
2018-12-08 10:02:37,31.648,34.359,34.367,35.953
2018-12-08 10:02:52,31.648,34.359,34.336,35.883
2018-12-08 10:03:07,31.612,34.359,34.305,35.883
2018-12-08 10:03:22,31.612,34.322,34.266,35.883
2018-12-08 10:03:37,31.612,34.322,34.234,35.883
2018-12-08 10:03:52,31.648,34.359,34.234,35.953
2018-12-08 10:04:07,31.612,34.395,34.234,35.992
2018-12-08 10:04:22,31.648,34.432,34.266,36.063
2018-12-08 10:04:37,31.648,34.395,34.266,36.133
2018-12-08 10:04:52,31.648,34.469,34.266,36.242
2018-12-08 10:05:07,31.722,34.469,34.305,36.313
2018-12-08 10:05:22,31.722,34.469,34.336,36.391
2018-12-08 10:05:37,31.722,34.432,34.367,36.461
2018-12-08 10:05:52,31.722,34.469,34.398,36.531
2018-12-08 10:06:07,31.758,34.505,34.43,36.602
2018-12-08 10:06:22,31.795,34.469,34.492,36.68
2018-12-08 10:06:37,31.758,34.542,34.531,36.711
2018-12-08 10:06:52,31.758,34.505,34.563,36.75
2018-12-08 10:07:07,31.795,34.505,34.594,36.711
2018-12-08 10:07:22,31.758,34.469,34.594,36.641
2018-12-08 10:07:37,31.758,34.469,34.594,36.57
2018-12-08 10:07:52,31.758,34.469,34.563,36.461
2018-12-08 10:08:07,31.758,34.432,34.492,36.352
2018-12-08 10:08:22,31.722,34.359,34.461,36.242
2018-12-08 10:08:37,31.758,34.286,34.398,36.102
2018-12-08 10:08:52,31.722,34.322,34.336,35.992
2018-12-08 10:09:07,31.722,34.286,34.305,35.922
2018-12-08 10:09:22,31.722,34.322,34.266,35.922
2018-12-08 10:09:37,31.722,34.286,34.266,35.922
2018-12-08 10:09:52,31.722,34.359,34.234,35.953
2018-12-08 10:10:07,31.758,34.286,34.266,35.992
2018-12-08 10:10:22,31.795,34.322,34.266,36.102
2018-12-08 10:10:37,31.758,34.359,34.266,36.172
2018-12-08 10:10:52,31.831,34.359,34.305,36.242
2018-12-08 10:11:07,31.831,34.322,34.336,36.313
2018-12-08 10:11:22,31.831,34.359,34.336,36.422
2018-12-08 10:11:37,31.831,34.395,34.398,36.531
2018-12-08 10:11:52,31.868,34.469,34.398,36.602
2018-12-08 10:12:07,31.868,34.469,34.43,36.68
2018-12-08 10:12:22,31.905,34.542,34.492,36.75
2018-12-08 10:12:37,31.905,34.579,34.531,36.75
2018-12-08 10:12:52,31.905,34.579,34.563,36.789
2018-12-08 10:13:07,31.941,34.579,34.594,36.75
2018-12-08 10:13:22,31.941,34.542,34.594,36.68
2018-12-08 10:13:37,31.978,34.615,34.563,36.602
2018-12-08 10:13:52,31.978,34.542,34.563,36.5
2018-12-08 10:14:07,31.978,34.469,34.531,36.391
2018-12-08 10:14:22,31.941,34.542,34.461,36.281
2018-12-08 10:14:37,31.941,34.505,34.43,36.172
2018-12-08 10:14:52,31.905,34.469,34.367,36.063
2018-12-08 10:15:07,31.868,34.432,34.336,35.992
2018-12-08 10:15:22,31.831,34.432,34.305,35.953
2018-12-08 10:15:37,31.831,34.432,34.266,35.922
2018-12-08 10:15:52,31.831,34.432,34.234,35.953
2018-12-08 10:16:07,31.831,34.432,34.234,35.992
2018-12-08 10:16:22,31.831,34.432,34.266,36.063
2018-12-08 10:16:37,31.831,34.432,34.266,36.133
2018-12-08 10:16:52,31.831,34.432,34.305,36.211
2018-12-08 10:17:07,31.868,34.395,34.305,36.281
2018-12-08 10:17:22,31.868,34.395,34.336,36.391
2018-12-08 10:17:37,31.905,34.432,34.367,36.5
2018-12-08 10:17:52,31.868,34.469,34.398,36.57
2018-12-08 10:18:07,31.868,34.469,34.43,36.641
2018-12-08 10:18:22,31.868,34.505,34.461,36.711
2018-12-08 10:18:37,31.868,34.505,34.492,36.75
2018-12-08 10:18:52,31.868,34.469,34.531,36.75
2018-12-08 10:19:07,31.905,34.542,34.563,36.75
2018-12-08 10:19:22,31.868,34.469,34.563,36.711
2018-12-08 10:19:37,31.905,34.542,34.563,36.641
2018-12-08 10:19:52,31.868,34.505,34.563,36.57
2018-12-08 10:20:07,31.868,34.542,34.531,36.461
2018-12-08 10:20:22,31.868,34.505,34.492,36.313
2018-12-08 10:20:37,31.831,34.469,34.43,36.211
2018-12-08 10:20:52,31.868,34.432,34.398,36.102
2018-12-08 10:21:07,31.831,34.432,34.336,35.992
2018-12-08 10:21:22,31.831,34.395,34.305,35.922
2018-12-08 10:21:37,31.868,34.395,34.305,35.922
2018-12-08 10:21:52,31.868,34.432,34.266,35.953
2018-12-08 10:22:07,31.831,34.432,34.266,35.992
2018-12-08 10:22:22,31.831,34.469,34.266,36.063
2018-12-08 10:22:37,31.831,34.469,34.266,36.102
2018-12-08 10:22:52,31.831,34.432,34.305,36.172
2018-12-08 10:23:07,31.868,34.469,34.336,36.281
2018-12-08 10:23:22,31.905,34.469,34.367,36.352
2018-12-08 10:23:37,31.905,34.542,34.398,36.461
2018-12-08 10:23:52,31.905,34.542,34.43,36.531
2018-12-08 10:24:07,31.905,34.542,34.461,36.602
2018-12-08 10:24:22,31.941,34.615,34.492,36.68
2018-12-08 10:24:37,31.905,34.579,34.531,36.75
2018-12-08 10:24:52,31.941,34.615,34.563,36.75
2018-12-08 10:25:07,31.941,34.579,34.594,36.75
2018-12-08 10:25:22,31.905,34.579,34.594,36.711
2018-12-08 10:25:37,31.905,34.579,34.563,36.602
2018-12-08 10:25:52,31.905,34.542,34.563,36.531
2018-12-08 10:26:07,31.905,34.542,34.531,36.422
2018-12-08 10:26:22,31.941,34.542,34.461,36.313
2018-12-08 10:26:37,31.941,34.469,34.43,36.211
2018-12-08 10:26:52,31.905,34.432,34.367,36.102
2018-12-08 10:27:07,31.905,34.395,34.336,35.992
2018-12-08 10:27:22,31.905,34.395,34.305,35.953
2018-12-08 10:27:37,31.905,34.395,34.266,35.953
2018-12-08 10:27:52,31.905,34.395,34.266,35.953
2018-12-08 10:28:07,31.905,34.469,34.266,36.023
2018-12-08 10:28:22,31.905,34.469,34.305,36.102
2018-12-08 10:28:37,31.905,34.469,34.305,36.172
2018-12-08 10:28:52,31.978,34.432,34.336,36.242
2018-12-08 10:29:07,31.905,34.469,34.336,36.352
2018-12-08 10:29:22,31.978,34.469,34.367,36.422
2018-12-08 10:29:37,31.978,34.469,34.398,36.5
2018-12-08 10:29:52,31.978,34.542,34.43,36.602
2018-12-08 10:30:07,31.941,34.542,34.461,36.68
2018-12-08 10:30:22,31.941,34.579,34.492,36.75
2018-12-08 10:30:37,31.941,34.579,34.563,36.789
2018-12-08 10:30:52,31.941,34.579,34.563,36.789
2018-12-08 10:31:07,31.978,34.579,34.594,36.75
2018-12-08 10:31:22,31.941,34.579,34.594,36.68
2018-12-08 10:31:37,31.978,34.542,34.563,36.602
2018-12-08 10:31:52,31.978,34.542,34.531,36.531
2018-12-08 10:32:07,31.978,34.505,34.492,36.422
2018-12-08 10:32:22,32.015,34.469,34.461,36.313
2018-12-08 10:32:37,31.941,34.469,34.43,36.211
2018-12-08 10:32:52,31.978,34.505,34.398,36.102
2018-12-08 10:33:07,31.978,34.432,34.336,36.023
2018-12-08 10:33:22,31.905,34.395,34.336,35.992
2018-12-08 10:33:37,31.978,34.432,34.305,35.953
2018-12-08 10:33:52,31.941,34.432,34.266,35.992
2018-12-08 10:34:07,31.978,34.395,34.266,36.023
2018-12-08 10:34:22,31.978,34.432,34.266,36.133
2018-12-08 10:34:37,31.978,34.395,34.305,36.211
2018-12-08 10:34:52,32.015,34.469,34.336,36.313
