Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-08 15:33:30,22.614,52.028,22.024,17.393,25.051,25.03
2018-12-08 15:33:35,22.614,53.249,22.024,23.132,29.935,26.251
2018-12-08 15:33:40,32.992,60.498,34.234,22.704,35.429,37.24
2018-12-08 15:33:45,34.824,63.627,34.845,20.873,37.261,37.24
2018-12-08 15:33:50,25.056,53.935,22.635,22.338,28.714,26.251
2018-12-08 15:33:55,26.887,55.767,26.298,19.652,29.935,29.303
2018-12-08 15:34:00,35.434,62.33,35.456,31.129,41.535,38.461
2018-12-08 15:34:05,27.498,56.912,28.13,21.666,31.156,32.356
2018-12-08 15:34:10,20.782,50.578,17.751,17.088,23.22,21.977
2018-12-08 15:34:15,25.666,54.928,25.077,19.224,29.935,29.303
2018-12-08 15:34:20,31.771,59.812,31.182,28.016,39.093,36.63
2018-12-08 15:34:25,24.445,52.562,20.803,18.858,25.051,23.809
2018-12-08 15:34:30,19.561,49.662,16.53,14.463,22.609,22.588
2018-12-08 15:34:35,28.108,57.904,26.909,20.506,29.325,28.693
2018-12-08 15:34:40,29.94,57.599,28.74,24.108,34.209,33.577
2018-12-08 15:34:45,18.951,49.967,17.751,14.829,22.609,20.146
2018-12-08 15:34:50,16.509,48.212,15.309,13.486,19.556,19.535
2018-12-08 15:34:55,23.835,53.172,24.466,18.919,26.883,26.861
2018-12-08 15:35:00,29.94,56.835,27.519,26.856,37.871,33.577
2018-12-08 15:35:05,21.393,50.959,20.193,17.149,23.22,21.367
2018-12-08 15:35:10,14.678,45.923,11.036,11.288,17.114,16.483
2018-12-08 15:35:15,20.782,51.112,20.193,13.12,21.388,23.198
2018-12-08 15:35:20,29.94,58.285,29.351,22.765,33.598,30.524
2018-12-08 15:35:25,28.108,56.149,27.519,18.919,30.546,31.135
2018-12-08 15:35:30,19.561,50.425,17.751,16.355,21.388,19.535
2018-12-08 15:35:35,17.119,49.051,15.919,11.532,17.725,18.925
2018-12-08 15:35:40,24.445,54.699,23.245,18.431,26.272,25.03
2018-12-08 15:35:45,27.498,55.004,25.077,25.329,32.987,31.135
2018-12-08 15:35:50,18.34,49.128,15.919,14.341,21.999,21.367
2018-12-08 15:35:55,15.899,47.525,12.867,12.509,17.114,17.704
2018-12-08 15:36:00,23.224,53.401,22.024,20.568,26.883,25.64
2018-12-08 15:36:05,31.771,59.354,29.961,23.193,34.819,31.135
2018-12-08 15:36:10,24.445,53.478,23.245,17.698,26.272,27.472
2018-12-08 15:36:15,15.899,48.136,12.257,12.387,17.725,16.483
2018-12-08 15:36:20,14.678,45.694,11.036,10.616,15.893,15.262
2018-12-08 15:36:25,22.003,51.57,20.803,17.21,25.051,23.809
2018-12-08 15:36:30,29.329,57.675,29.351,24.108,35.429,33.577
2018-12-08 15:36:35,27.498,54.47,26.298,18.553,28.104,27.472
2018-12-08 15:36:40,18.34,48.746,14.088,15.256,21.999,19.535
2018-12-08 15:36:45,14.678,46.381,12.867,10.067,15.283,16.483
2018-12-08 15:36:50,20.782,51.493,19.582,20.323,24.441,22.588
2018-12-08 15:36:55,29.94,56.683,28.74,17.454,34.209,32.967
2018-12-08 15:37:00,23.835,52.562,21.414,15.684,24.441,25.03
2018-12-08 15:37:05,14.678,46.533,12.867,13.73,18.335,17.093
2018-12-08 15:37:10,20.172,51.875,20.193,14.218,22.609,23.809
2018-12-08 15:37:15,29.94,58.819,27.519,23.376,35.429,32.356
2018-12-08 15:37:20,32.382,59.964,31.793,20.445,35.429,36.63
2018-12-08 15:37:25,21.393,52.104,20.803,17.027,26.883,26.251
2018-12-08 15:37:30,20.172,50.196,18.972,15.989,21.388,21.367
2018-12-08 15:37:35,29.329,57.522,26.909,23.009,32.377,29.914
2018-12-08 15:37:40,35.434,63.093,37.898,23.742,40.924,41.514
2018-12-08 15:37:45,28.719,56.377,28.13,20.629,29.935,29.914
2018-12-08 15:37:50,22.614,53.02,21.414,17.271,27.493,26.861
2018-12-08 15:37:55,31.771,59.659,30.572,22.887,34.819,32.356
2018-12-08 15:38:00,29.94,56.759,29.351,27.161,37.871,35.408
2018-12-08 15:38:05,25.056,54.851,24.466,19.347,28.104,28.082
2018-12-08 15:38:10,29.94,56.988,29.351,29.908,37.871,34.188
2018-12-08 15:38:15,29.329,58.591,28.74,21.3,32.987,28.693
2018-12-08 15:38:20,29.329,57.599,29.351,25.757,35.429,34.188
2018-12-08 15:38:25,29.329,58.209,31.182,22.948,35.429,32.356
2018-12-08 15:38:30,28.108,56.912,28.13,17.515,31.156,29.914
2018-12-08 15:38:35,30.55,58.743,29.351,18.614,33.598,30.524
2018-12-08 15:38:40,29.329,58.362,29.351,26.734,36.651,34.798
2018-12-08 15:38:45,31.161,58.819,29.351,25.818,34.819,31.135
2018-12-08 15:38:50,28.108,55.691,27.519,18.675,29.935,30.524
2018-12-08 15:38:55,28.719,58.133,28.74,21.972,33.598,31.135
2018-12-08 15:39:00,30.55,58.362,30.572,21.727,34.209,32.967
2018-12-08 15:39:05,29.329,58.514,26.909,27.222,35.429,32.967
2018-12-08 15:39:10,29.329,57.675,29.351,22.704,33.598,35.408
2018-12-08 15:39:15,31.771,59.735,31.793,21.422,33.598,32.967
2018-12-08 15:39:20,25.056,54.699,23.245,21.544,28.714,25.03
2018-12-08 15:39:25,29.94,59.43,31.182,27.222,37.871,35.408
2018-12-08 15:39:30,34.214,62.177,35.456,24.963,36.04,36.019
2018-12-08 15:39:35,25.056,54.546,23.856,17.637,27.493,26.861
2018-12-08 15:39:40,28.108,56.301,26.298,23.498,34.819,31.745
2018-12-08 15:39:45,25.666,54.546,22.635,21.361,28.714,27.472
2018-12-08 15:39:50,23.835,53.325,22.635,20.873,29.935,28.082
2018-12-08 15:39:55,29.329,58.209,28.74,23.742,33.598,29.914
2018-12-08 15:40:00,21.393,51.417,20.803,15.012,23.22,22.588
2018-12-08 15:40:05,26.277,55.157,22.635,19.469,31.156,28.082
2018-12-08 15:40:10,23.835,53.02,22.635,16.355,26.272,26.251
2018-12-08 15:40:15,21.393,51.036,19.582,15.378,22.609,21.977
2018-12-08 15:40:20,26.277,54.699,23.856,18.98,31.767,30.524
2018-12-08 15:40:25,19.561,49.128,17.751,14.646,21.388,21.367
2018-12-08 15:40:30,19.561,50.654,15.919,13.791,18.946,17.704
2018-12-08 15:40:35,25.056,55.385,25.688,21.3,31.156,29.303
2018-12-08 15:40:40,28.108,56.225,26.909,22.521,31.156,31.745
2018-12-08 15:40:45,18.34,49.357,17.14,14.035,19.556,18.925
2018-12-08 15:40:50,16.509,46.533,12.257,11.288,16.504,15.873
2018-12-08 15:40:55,22.614,52.104,21.414,19.591,27.493,26.861
2018-12-08 15:41:00,25.666,54.47,25.077,19.041,26.883,26.861
2018-12-08 15:41:05,15.899,47.449,14.698,12.265,18.946,18.925
2018-12-08 15:41:10,19.561,50.425,18.972,13.486,20.777,21.367
2018-12-08 15:41:15,27.498,55.462,25.077,20.69,28.714,27.472
2018-12-08 15:41:20,20.172,49.662,17.751,16.233,23.83,23.198
2018-12-08 15:41:25,14.678,45.999,12.257,9.273,14.672,14.652
2018-12-08 15:41:30,21.393,52.333,19.582,16.477,23.22,23.198
2018-12-08 15:41:35,28.108,57.141,29.351,23.254,33.598,32.967
2018-12-08 15:41:40,22.614,53.02,20.193,19.285,27.493,23.198
2018-12-08 15:41:45,15.288,46.915,13.477,10.006,16.504,16.483
2018-12-08 15:41:50,16.509,47.373,13.477,11.471,16.504,16.483
2018-12-08 15:41:55,23.224,52.715,21.414,18.797,28.714,25.64
2018-12-08 15:42:00,27.498,55.691,26.909,18.126,29.325,29.303
2018-12-08 15:42:05,18.951,50.273,17.751,15.867,23.83,21.367
2018-12-08 15:42:10,15.899,47.602,13.477,10.128,14.672,16.483
2018-12-08 15:42:15,21.393,52.409,20.193,21.178,26.883,25.03
2018-12-08 15:42:20,28.719,58.209,28.74,20.995,31.767,31.135
2018-12-08 15:42:25,23.835,53.096,20.803,17.271,27.493,26.861
2018-12-08 15:42:30,15.288,47.144,14.088,12.326,17.725,16.483
2018-12-08 15:42:35,20.172,51.722,19.582,14.89,22.609,23.809
2018-12-08 15:42:40,29.329,58.972,28.13,22.948,32.987,32.356
2018-12-08 15:42:45,34.824,60.422,34.234,24.414,42.145,39.072
2018-12-08 15:42:50,26.277,54.622,23.856,18.187,27.493,25.64
2018-12-08 15:42:55,17.73,49.586,16.53,13.608,21.388,20.756
2018-12-08 15:43:00,25.056,53.554,23.856,17.21,27.493,25.64
2018-12-08 15:43:05,31.771,59.354,31.793,27.466,40.313,37.85
2018-12-08 15:43:10,31.771,60.422,31.182,25.513,36.651,34.798
2018-12-08 15:43:15,22.003,53.325,22.635,17.088,25.662,24.419
2018-12-08 15:43:20,29.329,58.209,26.909,19.408,30.546,28.082
2018-12-08 15:43:25,31.771,61.109,31.793,21.117,36.651,35.408
2018-12-08 15:43:30,27.498,57.675,28.13,20.323,31.156,31.135
2018-12-08 15:43:35,28.108,59.735,29.351,22.216,32.377,31.135
2018-12-08 15:43:40,30.55,58.743,30.572,24.353,36.04,36.019
2018-12-08 15:43:45,31.161,59.964,29.351,24.23,34.209,32.356
2018-12-08 15:43:50,27.498,57.599,25.688,24.169,35.429,32.356
2018-12-08 15:43:55,29.94,58.133,28.13,21.483,32.377,32.356
2018-12-08 15:44:00,31.161,60.422,29.351,23.009,34.209,32.356
2018-12-08 15:44:05,28.719,57.675,28.13,20.384,31.156,31.135
2018-12-08 15:44:10,24.445,54.088,23.856,19.652,29.935,27.472
2018-12-08 15:44:15,31.161,60.117,31.793,25.574,36.651,34.188
2018-12-08 15:44:20,27.498,57.98,29.351,23.009,35.429,34.188
2018-12-08 15:44:25,25.056,54.546,22.635,24.169,29.935,28.082
2018-12-08 15:44:30,32.382,59.964,32.403,25.513,36.651,36.019
2018-12-08 15:44:35,28.719,57.293,29.351,23.437,35.429,34.188
2018-12-08 15:44:40,25.666,55.157,22.635,22.033,29.325,26.861
2018-12-08 15:44:45,31.161,59.812,32.403,19.896,35.429,35.408
2018-12-08 15:44:50,29.94,59.583,33.014,21.666,33.598,32.356
2018-12-08 15:44:55,26.277,55.385,25.688,22.887,29.935,30.524
2018-12-08 15:45:00,29.329,57.37,28.13,21.788,31.156,30.524
2018-12-08 15:45:05,28.719,55.767,25.688,24.78,31.156,29.303
2018-12-08 15:45:10,26.887,54.164,25.077,20.568,30.546,29.914
2018-12-08 15:45:15,25.666,54.546,25.688,20.201,28.714,26.861
2018-12-08 15:45:20,26.887,55.462,25.688,20.629,30.546,29.914
2018-12-08 15:45:25,23.835,53.325,23.856,23.803,29.935,28.082
2018-12-08 15:45:30,23.835,54.546,24.466,19.408,29.935,29.303
2018-12-08 15:45:35,24.445,54.393,24.466,14.585,26.883,26.251
2018-12-08 15:45:40,22.003,52.715,20.803,20.384,27.493,26.251
2018-12-08 15:45:45,23.224,51.875,22.635,14.829,23.83,24.419
2018-12-08 15:45:50,21.393,50.654,19.582,15.012,22.609,22.588
2018-12-08 15:45:55,24.445,53.707,23.245,18.858,28.104,27.472
2018-12-08 15:46:00,22.003,52.028,20.193,16.599,26.272,25.03
2018-12-08 15:46:05,20.172,51.265,16.53,17.515,23.22,21.367
2018-12-08 15:46:10,22.003,50.654,18.972,15.561,23.22,22.588
2018-12-08 15:46:15,21.393,51.646,20.193,18.064,25.051,23.809
2018-12-08 15:46:20,26.887,55.157,26.298,18.431,29.935,28.082
2018-12-08 15:46:25,20.172,50.196,17.751,12.57,20.167,19.535
2018-12-08 15:46:30,20.782,51.112,18.972,15.806,23.83,21.977
2018-12-08 15:46:35,26.887,57.293,27.519,24.353,32.987,30.524
2018-12-08 15:46:40,21.393,50.807,18.361,17.21,25.662,22.588
2018-12-08 15:46:45,15.288,46.762,12.867,10.372,15.283,14.652
2018-12-08 15:46:50,20.782,50.959,18.972,15.989,21.999,21.977
2018-12-08 15:46:55,28.719,57.217,28.13,27.405,36.04,33.577
2018-12-08 15:47:00,29.329,57.064,29.351,20.262,32.377,32.967
2018-12-08 15:47:05,18.951,49.128,16.53,15.5,22.609,21.367
2018-12-08 15:47:10,14.067,46.152,11.036,9.823,14.672,14.041
2018-12-08 15:47:15,20.782,51.493,19.582,16.477,21.999,21.367
2018-12-08 15:47:20,28.108,57.064,28.13,22.521,32.377,31.135
2018-12-08 15:47:25,28.108,56.301,27.519,20.262,32.987,29.914
2018-12-08 15:47:30,18.951,48.212,15.309,18.492,22.609,20.756
2018-12-08 15:47:35,12.846,44.167,9.814,8.907,13.451,13.431
2018-12-08 15:47:40,15.899,47.144,13.477,14.707,18.946,17.704
2018-12-08 15:47:45,25.666,54.546,23.856,21.911,29.325,29.303
2018-12-08 15:47:50,31.161,57.98,29.961,21.056,35.429,33.577
2018-12-08 15:47:55,22.003,50.883,18.972,13.852,22.609,21.977
2018-12-08 15:48:00,15.288,46.304,11.036,11.593,17.725,16.483
2018-12-08 15:48:05,22.003,51.265,20.193,15.317,23.22,24.419
2018-12-08 15:48:10,29.94,57.446,28.13,22.338,36.651,32.967
2018-12-08 15:48:15,28.719,56.759,29.961,17.332,29.935,32.356
2018-12-08 15:48:20,20.172,50.12,18.972,14.585,20.777,21.367
2018-12-08 15:48:25,22.003,52.333,20.803,17.881,26.272,23.809
2018-12-08 15:48:30,31.161,58.438,29.351,28.199,37.261,34.188
2018-12-08 15:48:35,32.992,61.033,34.845,24.78,37.261,35.408
2018-12-08 15:48:40,22.614,52.409,22.024,21.85,29.935,26.861
2018-12-08 15:48:45,26.887,56.072,27.519,24.23,31.767,30.524
2018-12-08 15:48:50,38.487,64.085,36.676,28.87,42.145,40.292
2018-12-08 15:48:55,31.771,57.98,29.961,24.414,36.04,33.577
2018-12-08 15:49:00,24.445,53.707,22.024,22.277,31.156,27.472
2018-12-08 15:49:05,31.161,59.659,31.182,28.382,39.703,35.408
2018-12-08 15:49:10,31.771,58.438,32.403,23.071,35.429,35.408
2018-12-08 15:49:15,23.224,52.638,21.414,16.905,25.051,23.198
2018-12-08 15:49:20,28.719,57.293,28.13,21.178,32.377,29.303
2018-12-08 15:49:25,34.824,61.872,34.845,31.312,43.366,39.072
2018-12-08 15:49:30,29.329,57.827,29.961,22.643,34.209,32.967
2018-12-08 15:49:35,23.224,54.546,22.635,18.248,25.051,23.809
2018-12-08 15:49:40,32.382,59.506,30.572,24.475,39.703,36.019
2018-12-08 15:49:45,34.824,60.727,35.456,23.559,39.093,36.63
2018-12-08 15:49:50,24.445,54.088,22.635,21.422,27.493,27.472
2018-12-08 15:49:55,26.887,54.928,26.909,16.843,28.714,31.135
2018-12-08 15:50:00,34.214,64.543,34.234,26.55,39.703,37.85
2018-12-08 15:50:05,23.835,54.47,25.688,21.727,29.935,28.693
2018-12-08 15:50:10,25.056,52.791,22.024,23.376,28.714,27.472
2018-12-08 15:50:15,33.603,61.109,34.845,24.902,38.482,38.461
2018-12-08 15:50:20,31.161,58.514,30.572,27.588,38.482,36.019
2018-12-08 15:50:25,24.445,52.638,22.024,17.881,26.272,25.64
2018-12-08 15:50:30,29.329,59.125,29.961,25.94,35.429,31.745
2018-12-08 15:50:35,29.94,58.591,29.961,24.597,36.04,34.188
2018-12-08 15:50:40,23.224,53.096,22.635,17.21,27.493,25.64
2018-12-08 15:50:45,30.55,58.285,31.182,25.146,34.819,35.408
2018-12-08 15:50:50,28.108,57.217,26.298,24.108,31.156,32.356
2018-12-08 15:50:55,21.393,51.036,18.361,17.515,21.999,20.756
2018-12-08 15:51:00,26.887,55.462,25.077,19.102,31.767,31.135
2018-12-08 15:51:05,29.329,57.98,28.74,20.506,33.598,31.135
2018-12-08 15:51:10,20.172,49.586,18.361,20.629,25.051,21.977
2018-12-08 15:51:15,21.393,51.951,18.972,15.928,22.609,21.977
2018-12-08 15:51:20,29.94,57.827,29.961,22.704,34.209,33.577
2018-12-08 15:51:25,26.277,54.164,23.856,21.178,29.325,26.861
2018-12-08 15:51:30,17.73,48.441,15.919,13.425,20.167,20.146
2018-12-08 15:51:35,19.561,50.654,17.751,13.73,20.167,18.314
2018-12-08 15:51:40,27.498,55.996,26.298,22.826,32.987,29.914
2018-12-08 15:51:45,27.498,55.92,26.909,18.187,30.546,29.914
2018-12-08 15:51:50,17.119,48.136,15.309,15.378,21.999,19.535
2018-12-08 15:51:55,17.73,47.831,15.309,12.082,18.335,18.925
2018-12-08 15:52:00,25.666,53.249,23.245,19.591,28.104,26.251
2018-12-08 15:52:05,27.498,55.157,25.077,20.629,32.377,29.914
2018-12-08 15:52:10,18.34,49.662,17.14,14.646,21.388,20.756
2018-12-08 15:52:15,17.119,48.746,14.088,13.974,19.556,17.093
2018-12-08 15:52:20,25.056,53.935,23.856,19.041,28.104,27.472
2018-12-08 15:52:25,20.782,50.654,18.972,16.966,21.999,23.198
2018-12-08 15:52:30,16.509,47.525,14.088,10.922,16.504,16.483
2018-12-08 15:52:35,22.614,52.486,21.414,23.742,28.714,25.64
2018-12-08 15:52:40,28.108,56.988,27.519,20.323,31.767,31.135
2018-12-08 15:52:45,22.003,52.562,18.972,15.989,21.999,19.535
2018-12-08 15:52:50,15.288,46.228,12.257,12.631,17.114,16.483
2018-12-08 15:52:55,22.003,52.028,21.414,15.806,25.051,25.03
2018-12-08 15:53:00,26.887,55.309,23.245,19.835,29.325,27.472
2018-12-08 15:53:05,20.782,49.28,17.14,13.608,20.777,20.756
2018-12-08 15:53:10,19.561,49.586,17.751,15.623,20.777,20.146
2018-12-08 15:53:15,27.498,55.538,25.077,25.146,34.209,31.135
2018-12-08 15:53:20,25.666,54.928,26.298,19.469,28.714,29.914
2018-12-08 15:53:25,18.34,49.586,17.751,12.509,19.556,20.146
2018-12-08 15:53:30,18.951,50.883,18.361,14.035,21.388,20.146
2018-12-08 15:53:35,28.719,55.92,26.909,18.98,31.156,31.745
2018-12-08 15:53:40,25.056,53.249,22.635,21.972,29.935,27.472
2018-12-08 15:53:45,17.119,48.059,15.309,13.242,18.946,18.925
2018-12-08 15:53:50,24.445,54.317,23.245,21.85,28.714,26.251
2018-12-08 15:53:55,32.382,57.599,31.182,23.986,36.651,33.577
2018-12-08 15:54:00,23.224,52.562,21.414,19.652,28.714,25.64
2018-12-08 15:54:05,23.835,53.02,22.024,17.515,26.272,25.64
2018-12-08 15:54:10,30.55,58.667,30.572,28.443,38.482,36.019
2018-12-08 15:54:15,28.719,55.614,29.351,22.582,32.987,31.745
2018-12-08 15:54:20,24.445,54.241,22.024,19.285,25.662,25.03
2018-12-08 15:54:25,31.771,59.888,33.014,21.972,34.209,33.577
2018-12-08 15:54:30,35.434,60.269,33.624,32.533,43.366,39.682
2018-12-08 15:54:35,27.498,54.393,24.466,17.332,29.325,28.693
2018-12-08 15:54:40,25.056,53.783,24.466,24.902,31.767,28.693
2018-12-08 15:54:45,36.045,62.33,36.066,26.734,42.755,39.072
2018-12-08 15:54:50,31.771,58.362,29.351,28.748,37.261,33.577
2018-12-08 15:54:55,22.003,51.646,20.803,16.05,23.22,24.419
2018-12-08 15:55:00,28.108,56.377,27.519,27.893,34.819,32.967
2018-12-08 15:55:05,35.434,62.711,37.287,24.414,39.093,38.461
2018-12-08 15:55:10,30.55,58.438,30.572,26.123,36.651,35.408
2018-12-08 15:55:15,25.666,54.47,23.856,20.69,26.883,25.64
2018-12-08 15:55:20,28.719,57.599,27.519,25.94,35.429,33.577
2018-12-08 15:55:25,28.108,57.217,28.74,19.774,31.156,31.745
2018-12-08 15:55:30,26.277,55.767,26.909,23.681,31.767,31.135
2018-12-08 15:55:35,33.603,59.964,34.234,26.184,39.093,37.85
2018-12-08 15:55:40,31.161,59.354,29.961,20.018,34.209,33.577
2018-12-08 15:55:45,23.835,53.783,22.024,21.117,28.714,25.64
2018-12-08 15:55:50,30.55,60.117,32.403,23.803,37.871,36.019
2018-12-08 15:55:55,29.94,58.896,29.351,25.085,32.987,29.914
2018-12-08 15:56:00,24.445,53.096,22.024,16.66,25.662,25.03
2018-12-08 15:56:05,31.161,58.667,29.351,24.963,37.261,32.356
2018-12-08 15:56:10,28.719,57.064,28.74,25.635,33.598,31.135
2018-12-08 15:56:15,22.003,52.791,20.193,18.858,26.272,23.809
2018-12-08 15:56:20,28.108,55.92,28.13,20.995,31.156,31.745
2018-12-08 15:56:25,31.771,61.033,32.403,20.69,33.598,31.745
2018-12-08 15:56:30,21.393,51.646,19.582,16.05,26.272,25.03
2018-12-08 15:56:35,25.056,53.707,23.856,21.666,29.325,27.472
2018-12-08 15:56:40,28.719,56.912,28.74,19.591,32.987,30.524
2018-12-08 15:56:45,20.172,51.112,17.14,19.347,25.051,21.977
2018-12-08 15:56:50,21.393,51.265,19.582,14.951,23.22,21.367
2018-12-08 15:56:55,29.94,58.056,30.572,22.216,34.819,32.967
2018-12-08 15:57:00,23.835,54.546,24.466,17.515,28.104,26.861
2018-12-08 15:57:05,18.34,48.517,14.698,12.143,17.114,18.314
2018-12-08 15:57:10,17.73,48.975,15.309,15.867,21.388,18.925
2018-12-08 15:57:15,26.277,55.691,24.466,22.948,29.935,28.693
2018-12-08 15:57:20,28.719,56.759,27.519,17.393,31.156,31.745
2018-12-08 15:57:25,21.393,50.578,17.751,15.073,20.777,18.314
2018-12-08 15:57:30,15.899,47.602,12.867,11.471,17.725,17.704
2018-12-08 15:57:35,22.614,51.951,21.414,16.233,23.22,22.588
2018-12-08 15:57:40,26.887,55.92,25.688,18.309,29.935,28.082
2018-12-08 15:57:45,20.172,49.433,17.751,13.058,21.388,20.756
2018-12-08 15:57:50,18.951,49.051,15.919,15.012,20.167,21.367
2018-12-08 15:57:55,26.277,55.08,25.077,18.309,28.714,28.082
2018-12-08 15:58:00,29.94,56.988,27.519,21.544,34.209,33.577
2018-12-08 15:58:05,20.172,50.501,17.751,17.942,23.22,21.977
2018-12-08 15:58:10,15.288,45.77,11.036,11.471,14.672,14.041
2018-12-08 15:58:15,19.561,50.12,18.361,15.256,21.388,19.535
2018-12-08 15:58:20,26.887,54.928,26.298,17.088,29.325,29.914
2018-12-08 15:58:25,25.666,55.614,22.635,21.056,28.104,25.64
2018-12-08 15:58:30,17.119,48.517,15.309,12.814,18.946,18.314
2018-12-08 15:58:35,15.899,48.441,14.698,11.044,17.114,17.093
2018-12-08 15:58:40,24.445,53.783,24.466,17.515,26.272,25.64
2018-12-08 15:58:45,31.161,58.743,30.572,27.771,37.261,34.798
2018-12-08 15:58:50,23.835,53.707,23.856,21.483,27.493,26.251
2018-12-08 15:58:55,15.288,48.212,14.698,12.387,17.725,18.925
2018-12-08 15:59:00,20.172,50.959,18.972,16.477,22.609,21.367
2018-12-08 15:59:05,27.498,56.225,27.519,22.704,34.819,30.524
2018-12-08 15:59:10,22.614,51.951,19.582,14.829,22.609,22.588
2018-12-08 15:59:15,15.899,47.296,11.646,13.73,17.725,16.483
2018-12-08 15:59:20,21.393,52.333,21.414,15.928,23.22,24.419
2018-12-08 15:59:25,29.94,60.269,27.519,20.079,34.209,32.356
2018-12-08 15:59:30,32.382,61.033,32.403,19.469,35.429,35.408
2018-12-08 15:59:35,22.614,54.164,19.582,17.21,24.441,22.588
2018-12-08 15:59:40,22.614,52.791,21.414,16.66,25.051,25.03
2018-12-08 15:59:45,31.161,60.956,31.793,25.94,37.261,32.967
2018-12-08 15:59:50,31.161,57.751,31.182,24.902,36.651,34.188
2018-12-08 15:59:55,25.666,55.309,23.856,22.033,29.935,28.693
2018-12-08 16:00:00,28.108,59.659,29.961,23.864,35.429,31.135
2018-12-08 16:00:05,32.992,61.414,31.182,29.603,42.755,39.072
2018-12-08 16:00:10,42.761,67.138,43.392,37.234,50.692,46.398
2018-12-08 16:00:15,50.087,73.548,52.55,41.813,58.629,54.944
2018-12-08 16:00:20,42.15,65.84,40.95,30.458,45.808,45.176
2018-12-08 16:00:25,31.161,60.269,31.182,26.184,37.261,37.24
2018-12-08 16:00:30,35.434,65.535,35.456,29.847,40.924,37.24
2018-12-08 16:00:35,40.929,68.282,44.613,33.449,47.029,45.176
2018-12-08 16:00:40,36.045,63.246,37.287,26.795,41.535,37.85
2018-12-08 16:00:45,36.656,62.94,34.845,28.443,41.535,37.24
2018-12-08 16:00:50,43.981,70.953,45.834,28.87,52.523,49.45
2018-12-08 16:00:55,37.877,66.451,40.34,23.315,40.924,42.734
2018-12-08 16:01:00,32.992,61.872,33.014,29.42,42.755,38.461
2018-12-08 16:01:05,39.097,66.451,39.729,30.274,42.145,40.903
2018-12-08 16:01:10,36.656,62.483,36.066,27.955,40.313,39.072
2018-12-08 16:01:15,38.487,63.703,36.066,33.999,47.029,42.124
2018-12-08 16:01:20,39.097,65.001,39.118,26.795,43.366,41.514
2018-12-08 16:01:25,33.603,61.796,34.845,29.542,40.924,38.461
2018-12-08 16:01:30,39.708,67.138,39.118,35.342,45.808,43.956
2018-12-08 16:01:35,37.877,65.153,37.898,27.71,43.366,40.903
2018-12-08 16:01:40,36.045,63.398,35.456,25.696,40.924,41.514
2018-12-08 16:01:45,31.771,60.651,31.793,24.536,37.871,36.63
2018-12-08 16:01:50,39.097,66.451,40.34,27.588,43.366,43.345
2018-12-08 16:01:55,36.656,61.948,35.456,28.016,42.755,39.072
2018-12-08 16:02:00,31.161,59.277,29.351,26.672,36.651,33.577
2018-12-08 16:02:05,34.824,62.94,34.845,24.536,36.651,37.24
2018-12-08 16:02:10,35.434,64.467,36.676,23.498,41.535,40.903
2018-12-08 16:02:15,29.329,57.751,27.519,23.864,36.04,32.356
2018-12-08 16:02:20,32.382,61.261,34.234,29.42,37.871,34.798
2018-12-08 16:02:25,33.603,63.169,33.624,26.123,39.093,36.63
2018-12-08 16:02:30,26.277,55.004,23.856,18.675,27.493,26.251
2018-12-08 16:02:35,33.603,61.338,33.014,28.016,39.093,38.461
2018-12-08 16:02:40,35.434,61.872,34.845,24.475,38.482,36.63
2018-12-08 16:02:45,25.056,54.088,23.245,21.85,31.156,28.082
2018-12-08 16:02:50,24.445,54.012,23.245,17.027,25.051,24.419
2018-12-08 16:02:55,32.992,61.49,31.182,30.03,42.755,38.461
2018-12-08 16:03:00,35.434,62.254,35.456,26.123,41.535,38.461
2018-12-08 16:03:05,25.666,55.309,24.466,17.82,29.935,29.303
2018-12-08 16:03:10,21.393,52.409,18.361,11.837,21.388,21.367
2018-12-08 16:03:15,28.719,59.048,27.519,26.856,35.429,33.577
2018-12-08 16:03:20,36.656,64.467,37.287,28.382,43.977,40.903
2018-12-08 16:03:25,30.55,58.591,26.909,26.123,37.871,34.188
2018-12-08 16:03:30,21.393,53.02,19.582,17.332,23.22,22.588
2018-12-08 16:03:35,23.224,55.004,23.245,17.393,26.272,25.03
2018-12-08 16:03:40,33.603,60.575,33.014,26.978,39.703,39.072
2018-12-08 16:03:45,37.266,64.238,36.676,31.007,43.977,42.124
2018-12-08 16:03:50,26.277,56.835,24.466,21.85,29.325,27.472
2018-12-08 16:03:55,20.172,52.18,17.751,15.073,23.22,23.198
2018-12-08 16:04:00,28.719,57.98,26.909,25.268,34.819,32.967
2018-12-08 16:04:05,38.487,65.688,39.118,28.687,45.197,42.734
2018-12-08 16:04:10,36.045,62.101,33.624,24.597,41.535,39.682
2018-12-08 16:04:15,23.835,53.325,20.803,18.614,27.493,26.251
2018-12-08 16:04:20,26.277,55.691,25.688,20.751,30.546,29.303
2018-12-08 16:04:25,35.434,63.703,36.066,26.489,40.313,37.24
2018-12-08 16:04:30,44.592,71.029,45.834,34.06,54.965,52.502
2018-12-08 16:04:35,35.434,63.169,34.845,35.036,48.25,41.514
2018-12-08 16:04:40,27.498,56.683,27.519,18.858,28.714,29.914
2018-12-08 16:04:45,35.434,63.78,36.676,32.655,45.197,42.124
