Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-08 08:02:25,33.914,35.016,38.445,34.563,38.414,44.25
2018-12-08 08:02:30,33.977,35.016,38.445,34.563,38.414,44.328
2018-12-08 08:02:35,34.008,34.984,38.445,34.594,38.414,44.414
2018-12-08 08:02:40,34.039,34.984,38.445,34.625,38.414,44.453
2018-12-08 08:02:45,34.109,34.953,38.484,34.625,38.414,44.539
2018-12-08 08:02:50,34.141,34.953,38.484,34.656,38.414,44.578
2018-12-08 08:02:55,34.172,34.953,38.484,34.688,38.414,44.664
2018-12-08 08:03:00,34.234,34.953,38.523,34.727,38.414,44.703
2018-12-08 08:03:05,34.266,34.953,38.523,34.758,38.445,44.781
2018-12-08 08:03:10,34.305,34.953,38.555,34.758,38.445,44.867
2018-12-08 08:03:15,34.367,34.953,38.555,34.789,38.445,44.906
2018-12-08 08:03:20,34.398,34.953,38.594,34.82,38.445,44.992
2018-12-08 08:03:25,34.43,34.953,38.594,34.852,38.484,45.031
2018-12-08 08:03:30,34.492,34.953,38.625,34.883,38.484,45.07
2018-12-08 08:03:35,34.531,34.953,38.625,34.914,38.484,45.156
2018-12-08 08:03:40,34.563,34.953,38.664,34.953,38.523,45.195
2018-12-08 08:03:45,34.625,34.953,38.703,34.984,38.523,45.289
2018-12-08 08:03:50,34.656,34.953,38.703,35.016,38.523,45.336
2018-12-08 08:03:55,34.688,34.953,38.734,35.047,38.555,45.43
2018-12-08 08:04:00,34.727,34.984,38.773,35.078,38.555,45.477
2018-12-08 08:04:05,34.789,34.984,38.773,35.109,38.594,45.578
2018-12-08 08:04:10,34.82,34.984,38.813,35.148,38.594,45.625
2018-12-08 08:04:15,34.852,35.016,38.844,35.211,38.594,45.672
2018-12-08 08:04:20,34.883,35.016,38.883,35.211,38.625,45.766
2018-12-08 08:04:25,34.953,35.016,38.914,35.273,38.625,45.82
2018-12-08 08:04:30,34.984,35.047,38.914,35.273,38.664,45.867
2018-12-08 08:04:35,35.016,35.047,38.953,35.305,38.664,45.914
2018-12-08 08:04:40,35.047,35.047,38.992,35.344,38.703,45.914
2018-12-08 08:04:45,35.078,35.078,39.023,35.375,38.703,45.961
2018-12-08 08:04:50,35.078,35.078,39.023,35.414,38.734,46.008
2018-12-08 08:04:55,35.109,35.078,39.063,35.445,38.734,46.008
2018-12-08 08:05:00,35.109,35.109,39.102,35.445,38.773,46.063
2018-12-08 08:05:05,35.148,35.109,39.133,35.484,38.773,46.063
2018-12-08 08:05:10,35.148,35.148,39.172,35.484,38.773,46.063
2018-12-08 08:05:15,35.109,35.148,39.172,35.484,38.813,46.008
2018-12-08 08:05:20,35.109,35.148,39.203,35.523,38.813,46.008
2018-12-08 08:05:25,35.109,35.148,39.203,35.484,38.813,46.008
2018-12-08 08:05:30,35.078,35.148,39.242,35.484,38.813,45.961
2018-12-08 08:05:35,35.078,35.18,39.242,35.484,38.844,45.961
2018-12-08 08:05:40,35.047,35.18,39.281,35.484,38.844,45.914
2018-12-08 08:05:45,35.047,35.18,39.281,35.484,38.844,45.867
2018-12-08 08:05:50,35.016,35.18,39.281,35.484,38.844,45.82
2018-12-08 08:05:55,34.984,35.18,39.281,35.445,38.844,45.719
2018-12-08 08:06:00,34.953,35.18,39.281,35.445,38.844,45.672
2018-12-08 08:06:05,34.914,35.18,39.313,35.445,38.844,45.625
2018-12-08 08:06:10,34.883,35.18,39.313,35.414,38.844,45.578
2018-12-08 08:06:15,34.852,35.18,39.313,35.414,38.844,45.531
2018-12-08 08:06:20,34.82,35.211,39.313,35.375,38.844,45.43
2018-12-08 08:06:25,34.789,35.18,39.313,35.344,38.844,45.336
2018-12-08 08:06:30,34.758,35.18,39.313,35.305,38.844,45.289
2018-12-08 08:06:35,34.688,35.18,39.313,35.305,38.813,45.195
2018-12-08 08:06:40,34.656,35.18,39.313,35.273,38.813,45.117
2018-12-08 08:06:45,34.625,35.18,39.313,35.242,38.813,45.031
2018-12-08 08:06:50,34.563,35.148,39.281,35.211,38.813,44.953
2018-12-08 08:06:55,34.531,35.148,39.281,35.18,38.813,44.906
2018-12-08 08:07:00,34.461,35.148,39.281,35.148,38.773,44.828
2018-12-08 08:07:05,34.43,35.109,39.242,35.109,38.773,44.742
2018-12-08 08:07:10,34.367,35.109,39.242,35.047,38.773,44.664
2018-12-08 08:07:15,34.305,35.109,39.242,35.016,38.734,44.578
2018-12-08 08:07:20,34.266,35.078,39.203,34.984,38.734,44.5
2018-12-08 08:07:25,34.203,35.078,39.203,34.953,38.734,44.453
2018-12-08 08:07:30,34.172,35.047,39.172,34.883,38.703,44.375
2018-12-08 08:07:35,34.109,35.016,39.172,34.852,38.703,44.289
2018-12-08 08:07:40,34.039,35.016,39.133,34.82,38.664,44.211
2018-12-08 08:07:45,34.008,34.984,39.102,34.758,38.664,44.164
2018-12-08 08:07:50,33.945,34.953,39.063,34.727,38.664,44.086
2018-12-08 08:07:55,33.914,34.953,39.023,34.688,38.625,44
2018-12-08 08:08:00,33.844,34.914,39.023,34.625,38.594,43.961
2018-12-08 08:08:05,33.813,34.883,38.992,34.594,38.594,43.875
2018-12-08 08:08:10,33.75,34.883,38.953,34.563,38.555,43.836
2018-12-08 08:08:15,33.719,34.852,38.914,34.492,38.555,43.758
2018-12-08 08:08:20,33.688,34.82,38.883,34.461,38.523,43.711
2018-12-08 08:08:25,33.617,34.82,38.883,34.43,38.523,43.672
2018-12-08 08:08:30,33.586,34.789,38.844,34.398,38.484,43.633
2018-12-08 08:08:35,33.555,34.758,38.813,34.367,38.484,43.633
2018-12-08 08:08:40,33.523,34.727,38.773,34.336,38.445,43.594
2018-12-08 08:08:45,33.523,34.688,38.734,34.305,38.445,43.594
2018-12-08 08:08:50,33.492,34.688,38.703,34.266,38.414,43.594
2018-12-08 08:08:55,33.492,34.656,38.703,34.266,38.414,43.547
2018-12-08 08:09:00,33.492,34.625,38.664,34.234,38.375,43.594
2018-12-08 08:09:05,33.492,34.625,38.625,34.234,38.375,43.594
2018-12-08 08:09:10,33.492,34.594,38.625,34.203,38.336,43.633
2018-12-08 08:09:15,33.492,34.594,38.594,34.203,38.336,43.672
2018-12-08 08:09:20,33.523,34.563,38.594,34.203,38.305,43.711
2018-12-08 08:09:25,33.523,34.563,38.555,34.203,38.305,43.758
2018-12-08 08:09:30,33.555,34.531,38.555,34.203,38.305,43.797
2018-12-08 08:09:35,33.586,34.531,38.555,34.203,38.305,43.836
2018-12-08 08:09:40,33.586,34.492,38.523,34.203,38.305,43.922
2018-12-08 08:09:45,33.617,34.492,38.523,34.234,38.305,43.961
2018-12-08 08:09:50,33.648,34.492,38.523,34.234,38.266,44
2018-12-08 08:09:55,33.719,34.492,38.523,34.234,38.266,44.086
2018-12-08 08:10:00,33.75,34.492,38.523,34.266,38.266,44.125
2018-12-08 08:10:05,33.781,34.461,38.523,34.305,38.266,44.211
2018-12-08 08:10:10,33.813,34.461,38.523,34.305,38.266,44.25
2018-12-08 08:10:15,33.875,34.461,38.523,34.336,38.266,44.328
2018-12-08 08:10:20,33.914,34.461,38.523,34.367,38.266,44.375
2018-12-08 08:10:25,33.977,34.461,38.523,34.398,38.266,44.453
2018-12-08 08:10:30,34.008,34.492,38.523,34.43,38.266,44.5
2018-12-08 08:10:35,34.039,34.461,38.555,34.43,38.266,44.578
2018-12-08 08:10:40,34.109,34.492,38.555,34.461,38.305,44.664
2018-12-08 08:10:45,34.141,34.492,38.594,34.492,38.305,44.742
2018-12-08 08:10:50,34.172,34.492,38.594,34.531,38.305,44.781
2018-12-08 08:10:55,34.203,34.492,38.594,34.563,38.305,44.867
2018-12-08 08:11:00,34.266,34.492,38.594,34.594,38.305,44.906
2018-12-08 08:11:05,34.305,34.531,38.625,34.625,38.336,44.992
2018-12-08 08:11:10,34.367,34.531,38.625,34.688,38.336,45.031
2018-12-08 08:11:15,34.398,34.531,38.664,34.727,38.336,45.117
2018-12-08 08:11:20,34.43,34.563,38.664,34.758,38.375,45.156
2018-12-08 08:11:25,34.492,34.563,38.703,34.789,38.375,45.242
2018-12-08 08:11:30,34.531,34.563,38.734,34.82,38.375,45.289
2018-12-08 08:11:35,34.594,34.594,38.734,34.852,38.414,45.383
2018-12-08 08:11:40,34.625,34.625,38.773,34.883,38.414,45.43
2018-12-08 08:11:45,34.688,34.625,38.813,34.914,38.445,45.477
2018-12-08 08:11:50,34.727,34.625,38.844,34.984,38.445,45.578
2018-12-08 08:11:55,34.758,34.656,38.844,35.016,38.484,45.625
2018-12-08 08:12:00,34.82,34.688,38.883,35.047,38.484,45.672
2018-12-08 08:12:05,34.852,34.688,38.914,35.078,38.523,45.719
2018-12-08 08:12:10,34.883,34.727,38.914,35.109,38.523,45.766
2018-12-08 08:12:15,34.914,34.727,38.953,35.148,38.555,45.82
2018-12-08 08:12:20,34.984,34.758,38.992,35.18,38.555,45.867
2018-12-08 08:12:25,35.016,34.789,39.023,35.211,38.594,45.914
2018-12-08 08:12:30,35.047,34.789,39.023,35.242,38.594,45.961
2018-12-08 08:12:35,35.078,34.82,39.063,35.273,38.625,46.008
2018-12-08 08:12:40,35.078,34.82,39.102,35.305,38.625,46.063
2018-12-08 08:12:45,35.109,34.852,39.102,35.344,38.664,46.109
2018-12-08 08:12:50,35.109,34.883,39.133,35.344,38.664,46.109
2018-12-08 08:12:55,35.148,34.883,39.172,35.375,38.664,46.109
2018-12-08 08:13:00,35.148,34.883,39.203,35.375,38.703,46.109
2018-12-08 08:13:05,35.148,34.914,39.203,35.414,38.703,46.109
2018-12-08 08:13:10,35.148,34.953,39.242,35.414,38.734,46.063
2018-12-08 08:13:15,35.109,34.953,39.281,35.414,38.734,46.063
2018-12-08 08:13:20,35.109,34.953,39.281,35.414,38.734,46.008
2018-12-08 08:13:25,35.109,34.953,39.313,35.414,38.773,45.961
2018-12-08 08:13:30,35.078,34.984,39.313,35.414,38.773,45.914
2018-12-08 08:13:35,35.047,34.984,39.313,35.414,38.773,45.867
2018-12-08 08:13:40,35.016,34.984,39.352,35.414,38.773,45.82
2018-12-08 08:13:45,34.984,35.016,39.352,35.414,38.773,45.766
2018-12-08 08:13:50,34.953,35.016,39.352,35.375,38.813,45.672
2018-12-08 08:13:55,34.914,35.016,39.352,35.375,38.813,45.625
2018-12-08 08:14:00,34.883,35.016,39.391,35.344,38.813,45.531
2018-12-08 08:14:05,34.852,35.016,39.391,35.305,38.813,45.477
2018-12-08 08:14:10,34.82,35.016,39.391,35.305,38.813,45.383
2018-12-08 08:14:15,34.789,35.016,39.391,35.273,38.813,45.336
2018-12-08 08:14:20,34.758,35.016,39.352,35.273,38.813,45.242
2018-12-08 08:14:25,34.688,35.016,39.391,35.242,38.773,45.195
2018-12-08 08:14:30,34.656,35.016,39.352,35.211,38.773,45.117
2018-12-08 08:14:35,34.594,35.016,39.352,35.18,38.773,45.031
2018-12-08 08:14:40,34.563,35.016,39.352,35.148,38.773,44.953
2018-12-08 08:14:45,34.492,34.984,39.352,35.109,38.734,44.867
2018-12-08 08:14:50,34.461,34.984,39.313,35.078,38.734,44.828
2018-12-08 08:14:55,34.43,34.984,39.313,35.047,38.734,44.742
2018-12-08 08:15:00,34.367,34.984,39.281,35.016,38.734,44.664
2018-12-08 08:15:05,34.305,34.984,39.281,34.984,38.703,44.578
2018-12-08 08:15:10,34.266,34.953,39.242,34.953,38.703,44.5
2018-12-08 08:15:15,34.203,34.953,39.242,34.914,38.664,44.453
2018-12-08 08:15:20,34.172,34.953,39.203,34.852,38.664,44.375
2018-12-08 08:15:25,34.109,34.914,39.172,34.82,38.664,44.328
2018-12-08 08:15:30,34.07,34.914,39.172,34.789,38.625,44.25
2018-12-08 08:15:35,34.008,34.883,39.133,34.758,38.625,44.164
2018-12-08 08:15:40,33.977,34.883,39.102,34.688,38.594,44.125
2018-12-08 08:15:45,33.914,34.852,39.102,34.656,38.594,44.047
2018-12-08 08:15:50,33.875,34.852,39.063,34.625,38.555,44
2018-12-08 08:15:55,33.813,34.82,39.023,34.594,38.555,43.922
2018-12-08 08:16:00,33.781,34.82,38.992,34.563,38.523,43.875
2018-12-08 08:16:05,33.719,34.789,38.953,34.492,38.523,43.836
2018-12-08 08:16:10,33.688,34.789,38.914,34.461,38.484,43.758
2018-12-08 08:16:15,33.648,34.758,38.914,34.43,38.445,43.711
2018-12-08 08:16:20,33.617,34.758,38.883,34.398,38.445,43.672
2018-12-08 08:16:25,33.586,34.727,38.844,34.367,38.414,43.672
2018-12-08 08:16:30,33.555,34.688,38.813,34.336,38.414,43.633
2018-12-08 08:16:35,33.555,34.688,38.773,34.305,38.375,43.633
2018-12-08 08:16:40,33.523,34.656,38.773,34.305,38.375,43.633
2018-12-08 08:16:45,33.523,34.625,38.734,34.266,38.336,43.633
2018-12-08 08:16:50,33.523,34.625,38.703,34.234,38.336,43.633
2018-12-08 08:16:55,33.523,34.594,38.664,34.234,38.336,43.672
2018-12-08 08:17:00,33.523,34.594,38.664,34.234,38.305,43.672
2018-12-08 08:17:05,33.555,34.563,38.625,34.203,38.305,43.711
2018-12-08 08:17:10,33.555,34.563,38.625,34.203,38.305,43.758
2018-12-08 08:17:15,33.586,34.531,38.625,34.203,38.305,43.797
2018-12-08 08:17:20,33.586,34.531,38.594,34.203,38.305,43.836
2018-12-08 08:17:25,33.617,34.492,38.594,34.234,38.266,43.875
2018-12-08 08:17:30,33.648,34.492,38.594,34.234,38.266,43.922
2018-12-08 08:17:35,33.688,34.492,38.594,34.234,38.266,44
2018-12-08 08:17:40,33.719,34.492,38.555,34.266,38.266,44.047
2018-12-08 08:17:45,33.75,34.461,38.555,34.266,38.266,44.125
2018-12-08 08:17:50,33.781,34.461,38.555,34.305,38.266,44.211
2018-12-08 08:17:55,33.844,34.461,38.555,34.336,38.266,44.25
2018-12-08 08:18:00,33.875,34.461,38.555,34.336,38.266,44.328
2018-12-08 08:18:05,33.945,34.461,38.555,34.367,38.266,44.375
2018-12-08 08:18:10,33.977,34.461,38.594,34.398,38.266,44.453
2018-12-08 08:18:15,34.008,34.461,38.594,34.43,38.305,44.539
2018-12-08 08:18:20,34.07,34.461,38.594,34.461,38.305,44.578
2018-12-08 08:18:25,34.109,34.461,38.594,34.492,38.305,44.664
2018-12-08 08:18:30,34.172,34.492,38.625,34.531,38.305,44.742
2018-12-08 08:18:35,34.234,34.492,38.625,34.563,38.305,44.828
2018-12-08 08:18:40,34.266,34.492,38.625,34.594,38.305,44.867
2018-12-08 08:18:45,34.305,34.492,38.664,34.625,38.336,44.953
2018-12-08 08:18:50,34.367,34.531,38.664,34.656,38.336,44.992
2018-12-08 08:18:55,34.398,34.531,38.703,34.688,38.336,45.07
2018-12-08 08:19:00,34.461,34.531,38.703,34.758,38.336,45.117
2018-12-08 08:19:05,34.492,34.563,38.734,34.789,38.375,45.195
2018-12-08 08:19:10,34.531,34.563,38.734,34.82,38.375,45.242
2018-12-08 08:19:15,34.594,34.594,38.773,34.852,38.375,45.336
2018-12-08 08:19:20,34.625,34.594,38.773,34.883,38.414,45.383
2018-12-08 08:19:25,34.688,34.625,38.813,34.914,38.414,45.477
2018-12-08 08:19:30,34.727,34.625,38.844,34.953,38.445,45.531
2018-12-08 08:19:35,34.758,34.656,38.844,35.016,38.445,45.625
2018-12-08 08:19:40,34.82,34.656,38.883,35.047,38.445,45.672
2018-12-08 08:19:45,34.852,34.688,38.914,35.078,38.484,45.719
2018-12-08 08:19:50,34.883,34.688,38.953,35.109,38.523,45.766
2018-12-08 08:19:55,34.953,34.727,38.992,35.148,38.523,45.82
2018-12-08 08:20:00,34.984,34.758,38.992,35.18,38.523,45.914
2018-12-08 08:20:05,35.016,34.758,39.023,35.211,38.555,45.914
2018-12-08 08:20:10,35.047,34.789,39.063,35.242,38.594,45.961
2018-12-08 08:20:15,35.078,34.82,39.102,35.273,38.594,46.008
2018-12-08 08:20:20,35.109,34.82,39.133,35.305,38.625,46.063
2018-12-08 08:20:25,35.109,34.852,39.133,35.344,38.625,46.109
2018-12-08 08:20:30,35.148,34.852,39.172,35.375,38.664,46.109
2018-12-08 08:20:35,35.148,34.883,39.203,35.375,38.664,46.109
2018-12-08 08:20:40,35.148,34.883,39.242,35.414,38.703,46.156
2018-12-08 08:20:45,35.18,34.914,39.242,35.414,38.703,46.156
2018-12-08 08:20:50,35.148,34.914,39.281,35.445,38.703,46.109
2018-12-08 08:20:55,35.148,34.953,39.313,35.445,38.734,46.109
2018-12-08 08:21:00,35.148,34.953,39.313,35.445,38.734,46.109
2018-12-08 08:21:05,35.148,34.984,39.313,35.445,38.773,46.063
2018-12-08 08:21:10,35.109,34.984,39.352,35.445,38.773,46.008
2018-12-08 08:21:15,35.078,34.984,39.352,35.445,38.773,45.961
2018-12-08 08:21:20,35.078,34.984,39.391,35.445,38.773,45.914
2018-12-08 08:21:25,35.047,35.016,39.391,35.445,38.813,45.867
2018-12-08 08:21:30,35.016,35.016,39.391,35.414,38.813,45.82
2018-12-08 08:21:35,34.984,35.016,39.391,35.414,38.813,45.719
2018-12-08 08:21:40,34.953,35.016,39.422,35.414,38.813,45.672
2018-12-08 08:21:45,34.914,35.016,39.422,35.375,38.813,45.578
2018-12-08 08:21:50,34.883,35.016,39.422,35.344,38.813,45.531
2018-12-08 08:21:55,34.852,35.016,39.422,35.344,38.813,45.43
2018-12-08 08:22:00,34.82,35.016,39.422,35.305,38.813,45.336
2018-12-08 08:22:05,34.758,35.016,39.422,35.273,38.813,45.289
2018-12-08 08:22:10,34.727,35.016,39.422,35.273,38.813,45.195
2018-12-08 08:22:15,34.688,35.016,39.422,35.242,38.813,45.117
2018-12-08 08:22:20,34.656,35.016,39.422,35.211,38.813,45.07
2018-12-08 08:22:25,34.594,35.016,39.391,35.18,38.813,44.992
2018-12-08 08:22:30,34.563,35.016,39.391,35.148,38.773,44.906
2018-12-08 08:22:35,34.492,35.016,39.391,35.109,38.773,44.828
2018-12-08 08:22:40,34.461,35.016,39.352,35.078,38.773,44.781
2018-12-08 08:22:45,34.398,34.984,39.352,35.047,38.773,44.703
2018-12-08 08:22:50,34.367,34.984,39.313,35.016,38.734,44.617
2018-12-08 08:22:55,34.305,34.984,39.313,34.984,38.734,44.578
2018-12-08 08:23:00,34.266,34.953,39.281,34.953,38.703,44.5
2018-12-08 08:23:05,34.203,34.953,39.281,34.914,38.703,44.453
2018-12-08 08:23:10,34.172,34.953,39.242,34.883,38.664,44.375
2018-12-08 08:23:15,34.109,34.914,39.203,34.82,38.664,44.328
2018-12-08 08:23:20,34.07,34.914,39.203,34.789,38.664,44.25
2018-12-08 08:23:25,34.039,34.883,39.172,34.758,38.625,44.211
2018-12-08 08:23:30,33.977,34.883,39.133,34.727,38.625,44.125
2018-12-08 08:23:35,33.945,34.852,39.133,34.688,38.594,44.086
2018-12-08 08:23:40,33.875,34.852,39.102,34.625,38.594,44
2018-12-08 08:23:45,33.844,34.82,39.063,34.594,38.555,43.922
2018-12-08 08:23:50,33.781,34.82,39.023,34.563,38.555,43.875
2018-12-08 08:23:55,33.75,34.789,38.992,34.492,38.523,43.797
2018-12-08 08:24:00,33.688,34.758,38.953,34.461,38.523,43.758
2018-12-08 08:24:05,33.648,34.758,38.914,34.43,38.484,43.711
2018-12-08 08:24:10,33.617,34.727,38.883,34.398,38.445,43.672
2018-12-08 08:24:15,33.586,34.688,38.883,34.367,38.445,43.633
2018-12-08 08:24:20,33.555,34.688,38.844,34.336,38.445,43.633
2018-12-08 08:24:25,33.555,34.656,38.813,34.305,38.414,43.633
2018-12-08 08:24:30,33.523,34.625,38.773,34.266,38.414,43.633
2018-12-08 08:24:35,33.523,34.625,38.734,34.234,38.375,43.633
2018-12-08 08:24:40,33.523,34.594,38.734,34.234,38.375,43.633
2018-12-08 08:24:45,33.523,34.563,38.703,34.234,38.336,43.672
2018-12-08 08:24:50,33.523,34.563,38.703,34.203,38.336,43.672
2018-12-08 08:24:55,33.523,34.531,38.664,34.203,38.336,43.711
2018-12-08 08:25:00,33.555,34.531,38.664,34.203,38.336,43.758
2018-12-08 08:25:05,33.555,34.492,38.625,34.203,38.305,43.797
2018-12-08 08:25:10,33.586,34.492,38.625,34.203,38.305,43.836
2018-12-08 08:25:15,33.617,34.492,38.594,34.203,38.305,43.922
2018-12-08 08:25:20,33.648,34.461,38.594,34.203,38.305,43.961
2018-12-08 08:25:25,33.688,34.461,38.594,34.234,38.305,44
2018-12-08 08:25:30,33.719,34.461,38.594,34.234,38.266,44.047
2018-12-08 08:25:35,33.75,34.43,38.555,34.234,38.266,44.125
2018-12-08 08:25:40,33.781,34.43,38.555,34.266,38.266,44.164
2018-12-08 08:25:45,33.813,34.43,38.555,34.305,38.266,44.25
2018-12-08 08:25:50,33.875,34.43,38.594,34.336,38.266,44.328
2018-12-08 08:25:55,33.914,34.43,38.555,34.336,38.266,44.375
2018-12-08 08:26:00,33.945,34.43,38.594,34.367,38.305,44.453
2018-12-08 08:26:05,34.008,34.43,38.594,34.398,38.305,44.5
2018-12-08 08:26:10,34.039,34.43,38.594,34.43,38.305,44.578
2018-12-08 08:26:15,34.109,34.43,38.594,34.461,38.305,44.664
2018-12-08 08:26:20,34.141,34.461,38.625,34.492,38.305,44.703
2018-12-08 08:26:25,34.172,34.461,38.625,34.531,38.305,44.781
2018-12-08 08:26:30,34.234,34.461,38.625,34.563,38.336,44.828
2018-12-08 08:26:35,34.266,34.461,38.664,34.594,38.336,44.906
2018-12-08 08:26:40,34.336,34.492,38.664,34.625,38.336,44.953
2018-12-08 08:26:45,34.367,34.492,38.703,34.656,38.336,45.031
2018-12-08 08:26:50,34.43,34.492,38.703,34.727,38.375,45.117
2018-12-08 08:26:55,34.461,34.531,38.734,34.758,38.375,45.156
2018-12-08 08:27:00,34.492,34.531,38.734,34.789,38.375,45.242
2018-12-08 08:27:05,34.563,34.531,38.773,34.82,38.414,45.289
2018-12-08 08:27:10,34.594,34.563,38.773,34.852,38.414,45.383
2018-12-08 08:27:15,34.656,34.563,38.813,34.883,38.445,45.43
2018-12-08 08:27:20,34.688,34.594,38.813,34.953,38.445,45.477
2018-12-08 08:27:25,34.727,34.594,38.844,34.984,38.445,45.531
2018-12-08 08:27:30,34.789,34.625,38.883,35.016,38.484,45.578
2018-12-08 08:27:35,34.82,34.656,38.883,35.047,38.484,45.672
2018-12-08 08:27:40,34.852,34.656,38.914,35.078,38.523,45.719
2018-12-08 08:27:45,34.883,34.688,38.953,35.148,38.523,45.766
2018-12-08 08:27:50,34.953,34.688,38.992,35.18,38.555,45.82
2018-12-08 08:27:55,34.984,34.727,39.023,35.211,38.555,45.914
2018-12-08 08:28:00,35.016,34.758,39.023,35.242,38.594,45.961
2018-12-08 08:28:05,35.047,34.758,39.063,35.273,38.594,46.008
2018-12-08 08:28:10,35.078,34.789,39.102,35.305,38.625,46.008
2018-12-08 08:28:15,35.078,34.82,39.133,35.344,38.625,46.063
2018-12-08 08:28:20,35.109,34.82,39.133,35.375,38.664,46.063
2018-12-08 08:28:25,35.109,34.852,39.172,35.375,38.664,46.109
2018-12-08 08:28:30,35.148,34.852,39.203,35.414,38.703,46.109
2018-12-08 08:28:35,35.148,34.883,39.242,35.414,38.703,46.109
2018-12-08 08:28:40,35.148,34.883,39.242,35.445,38.703,46.109
2018-12-08 08:28:45,35.148,34.914,39.281,35.445,38.734,46.109
2018-12-08 08:28:50,35.148,34.914,39.313,35.445,38.734,46.063
2018-12-08 08:28:55,35.109,34.953,39.313,35.445,38.734,46.063
2018-12-08 08:29:00,35.109,34.953,39.313,35.445,38.734,46.008
2018-12-08 08:29:05,35.078,34.953,39.352,35.445,38.773,45.961
2018-12-08 08:29:10,35.078,34.984,39.352,35.445,38.773,45.961
2018-12-08 08:29:15,35.047,34.984,39.391,35.445,38.773,45.914
2018-12-08 08:29:20,35.016,34.984,39.391,35.445,38.773,45.82
2018-12-08 08:29:25,34.984,34.984,39.391,35.414,38.773,45.766
2018-12-08 08:29:30,34.953,35.016,39.391,35.414,38.773,45.719
2018-12-08 08:29:35,34.914,35.016,39.391,35.375,38.773,45.625
2018-12-08 08:29:40,34.883,35.016,39.391,35.375,38.773,45.531
2018-12-08 08:29:45,34.852,35.016,39.391,35.344,38.773,45.477
2018-12-08 08:29:50,34.82,35.016,39.391,35.305,38.773,45.383
2018-12-08 08:29:55,34.789,35.016,39.391,35.305,38.773,45.336
2018-12-08 08:30:00,34.758,35.016,39.391,35.273,38.773,45.242
2018-12-08 08:30:05,34.688,35.016,39.391,35.242,38.773,45.156
2018-12-08 08:30:10,34.656,35.016,39.391,35.242,38.773,45.117
2018-12-08 08:30:15,34.625,35.016,39.391,35.211,38.773,45.031
2018-12-08 08:30:20,34.563,35.016,39.352,35.18,38.734,44.953
2018-12-08 08:30:25,34.531,35.016,39.352,35.148,38.734,44.867
2018-12-08 08:30:30,34.492,35.016,39.313,35.109,38.734,44.828
2018-12-08 08:30:35,34.43,35.016,39.313,35.078,38.734,44.742
2018-12-08 08:30:40,34.398,34.984,39.313,35.047,38.734,44.703
2018-12-08 08:30:45,34.336,34.984,39.281,35.016,38.703,44.617
2018-12-08 08:30:50,34.305,34.984,39.281,34.984,38.703,44.578
2018-12-08 08:30:55,34.266,34.984,39.242,34.914,38.703,44.5
2018-12-08 08:31:00,34.203,34.953,39.242,34.883,38.664,44.414
2018-12-08 08:31:05,34.141,34.953,39.203,34.852,38.664,44.328
2018-12-08 08:31:10,34.109,34.914,39.172,34.82,38.625,44.289
2018-12-08 08:31:15,34.039,34.914,39.172,34.789,38.625,44.211
2018-12-08 08:31:20,34.008,34.883,39.133,34.758,38.594,44.164
2018-12-08 08:31:25,33.977,34.883,39.102,34.688,38.594,44.086
2018-12-08 08:31:30,33.914,34.852,39.063,34.656,38.555,44
2018-12-08 08:31:35,33.844,34.852,39.023,34.625,38.555,43.961
2018-12-08 08:31:40,33.813,34.82,38.992,34.563,38.523,43.875
2018-12-08 08:31:45,33.781,34.789,38.953,34.531,38.523,43.836
2018-12-08 08:31:50,33.719,34.789,38.953,34.492,38.484,43.758
2018-12-08 08:31:55,33.688,34.758,38.914,34.461,38.445,43.711
2018-12-08 08:32:00,33.617,34.758,38.883,34.398,38.445,43.672
2018-12-08 08:32:05,33.586,34.727,38.844,34.367,38.414,43.633
2018-12-08 08:32:10,33.555,34.688,38.813,34.336,38.414,43.594
2018-12-08 08:32:15,33.555,34.656,38.813,34.305,38.375,43.594
2018-12-08 08:32:20,33.523,34.656,38.773,34.266,38.375,43.594
2018-12-08 08:32:25,33.523,34.625,38.734,34.266,38.336,43.594
2018-12-08 08:32:30,33.492,34.625,38.703,34.234,38.336,43.594
2018-12-08 08:32:35,33.492,34.594,38.664,34.203,38.305,43.594
2018-12-08 08:32:40,33.492,34.563,38.664,34.203,38.305,43.633
2018-12-08 08:32:45,33.523,34.563,38.625,34.203,38.305,43.672
2018-12-08 08:32:50,33.523,34.531,38.625,34.203,38.266,43.672
2018-12-08 08:32:55,33.523,34.531,38.594,34.172,38.266,43.711
2018-12-08 08:33:00,33.555,34.492,38.594,34.172,38.266,43.758
2018-12-08 08:33:05,33.586,34.492,38.594,34.172,38.234,43.797
2018-12-08 08:33:10,33.586,34.492,38.555,34.203,38.234,43.875
2018-12-08 08:33:15,33.648,34.461,38.555,34.203,38.234,43.922
2018-12-08 08:33:20,33.688,34.461,38.555,34.234,38.234,43.961
2018-12-08 08:33:25,33.719,34.461,38.523,34.234,38.234,44.047
2018-12-08 08:33:30,33.75,34.461,38.523,34.234,38.234,44.086
2018-12-08 08:33:35,33.781,34.43,38.523,34.266,38.234,44.164
2018-12-08 08:33:40,33.844,34.43,38.523,34.305,38.234,44.211
