Timestamp,RA-DP
2018-11-06 10:00:53,-18.621
2018-11-06 10:01:08,-25.337
2018-11-06 10:01:23,-19.842
2018-11-06 10:01:38,-31.442
2018-11-06 10:01:53,1.525
2018-11-06 10:02:08,3.357
2018-11-06 10:02:23,-7.632
2018-11-06 10:02:38,-3.358
2018-11-06 10:02:53,-22.284
2018-11-06 10:03:08,-20.453
2018-11-06 10:03:23,1.525
2018-11-06 10:03:38,-14.958
2018-11-06 10:03:53,-5.19
2018-11-06 10:04:08,3.967
2018-11-06 10:04:23,-25.947
2018-11-06 10:04:38,9.462
2018-11-06 10:04:53,-27.779
2018-11-06 10:05:08,-0.306
2018-11-06 10:05:23,10.683
2018-11-06 10:05:38,-23.505
2018-11-06 10:05:53,-5.8
2018-11-06 10:06:08,13.125
2018-11-06 10:06:23,-29.61
2018-11-06 10:06:38,-11.295
2018-11-06 10:06:53,9.462
2018-11-06 10:07:08,3.967
2018-11-06 10:07:23,-21.063
2018-11-06 10:07:38,-23.505
2018-11-06 10:07:53,-6.411
2018-11-06 10:08:08,8.241
2018-11-06 10:08:23,-32.052
2018-11-06 10:08:38,-11.906
2018-11-06 10:08:53,43.65
2018-11-06 10:09:08,84.553
2018-11-06 10:09:23,-5.19
2018-11-06 10:09:38,5.799
2018-11-06 10:09:53,-3.969
2018-11-06 10:10:08,-24.116
2018-11-06 10:10:23,-24.726
2018-11-06 10:10:38,18.009
2018-11-06 10:10:53,7.63
2018-11-06 10:11:08,-10.684
2018-11-06 10:11:23,-19.232
2018-11-06 10:11:38,-18.621
2018-11-06 10:11:53,-5.8
2018-11-06 10:12:08,-13.127
2018-11-06 10:12:23,73.564
2018-11-06 10:12:38,63.796
2018-11-06 10:12:53,-2.137
2018-11-06 10:13:08,-3.969
2018-11-06 10:13:23,-34.494
2018-11-06 10:13:38,2.746
2018-11-06 10:13:53,-3.969
2018-11-06 10:14:08,11.293
2018-11-06 10:14:23,-3.358
2018-11-06 10:14:38,7.02
2018-11-06 10:14:53,-13.127
2018-11-06 10:15:08,-13.127
2018-11-06 10:15:23,21.672
2018-11-06 10:15:38,97.374
2018-11-06 10:15:53,0.915
2018-11-06 10:16:08,-11.295
2018-11-06 10:16:23,-8.242
2018-11-06 10:16:38,-3.969
2018-11-06 10:16:53,0.304
2018-11-06 10:17:08,13.736
2018-11-06 10:17:23,-8.242
2018-11-06 10:17:38,-6.411
2018-11-06 10:17:53,13.125
2018-11-06 10:18:08,5.188
2018-11-06 10:18:23,-11.295
2018-11-06 10:18:38,-21.674
2018-11-06 10:18:53,-18.011
2018-11-06 10:19:08,-13.737
2018-11-06 10:19:23,-19.842
2018-11-06 10:19:38,-3.358
2018-11-06 10:19:53,5.188
2018-11-06 10:20:08,11.293
2018-11-06 10:20:23,10.683
2018-11-06 10:20:38,-0.916
2018-11-06 10:20:53,-25.337
2018-11-06 10:21:08,-21.674
2018-11-06 10:21:23,2.746
2018-11-06 10:21:38,3.357
2018-11-06 10:21:53,-5.19
2018-11-06 10:22:08,4.578
2018-11-06 10:22:23,-0.306
2018-11-06 10:22:38,-25.947
2018-11-06 10:22:53,-13.737
2018-11-06 10:23:08,-7.632
2018-11-06 10:23:23,-30.221
2018-11-06 10:23:38,-16.179
2018-11-06 10:23:53,-6.411
2018-11-06 10:24:08,-28.389
2018-11-06 10:24:23,-5.19
2018-11-06 10:24:38,21.061
2018-11-06 10:24:53,8.241
2018-11-06 10:25:08,-3.358
2018-11-06 10:25:23,-30.831
2018-11-06 10:25:38,3.967
2018-11-06 10:25:53,2.136
2018-11-06 10:26:08,-19.842
2018-11-06 10:26:23,8.241
2018-11-06 10:26:38,16.177
2018-11-06 10:26:53,-28.389
2018-11-06 10:27:08,-16.179
2018-11-06 10:27:23,4.578
2018-11-06 10:27:38,11.904
2018-11-06 10:27:53,-12.516
2018-11-06 10:28:08,-22.284
2018-11-06 10:28:23,-18.621
2018-11-06 10:28:38,-22.895
2018-11-06 10:28:53,-19.232
2018-11-06 10:29:08,-5.8
2018-11-06 10:29:23,10.072
2018-11-06 10:29:38,-2.137
2018-11-06 10:29:53,-33.273
2018-11-06 10:30:08,8.241
2018-11-06 10:30:23,4.578
2018-11-06 10:30:38,-23.505
2018-11-06 10:30:53,20.451
2018-11-06 10:31:08,59.523
2018-11-06 10:31:23,6.409
2018-11-06 10:31:38,-12.516
2018-11-06 10:31:53,-9.463
2018-11-06 10:32:08,-2.137
2018-11-06 10:32:23,-2.137
2018-11-06 10:32:38,-13.737
2018-11-06 10:32:53,-0.916
2018-11-06 10:33:08,-16.79
2018-11-06 10:33:23,49.755
2018-11-06 10:33:38,113.247
2018-11-06 10:33:53,6.409
2018-11-06 10:34:08,10.683
2018-11-06 10:34:23,-7.021
2018-11-06 10:34:38,-13.127
2018-11-06 10:34:53,-11.295
2018-11-06 10:35:08,-15.569
2018-11-06 10:35:23,5.188
2018-11-06 10:35:38,-3.969
2018-11-06 10:35:53,-7.632
2018-11-06 10:36:08,52.197
2018-11-06 10:36:23,52.197
2018-11-06 10:36:38,-16.79
2018-11-06 10:36:53,-9.463
2018-11-06 10:37:08,-8.242
2018-11-06 10:37:23,16.177
2018-11-06 10:37:38,-10.074
2018-11-06 10:37:53,-3.969
2018-11-06 10:38:08,-8.853
2018-11-06 10:38:23,-22.284
2018-11-06 10:38:38,4.578
2018-11-06 10:38:53,0.304
2018-11-06 10:39:08,-11.295
2018-11-06 10:39:23,-27.168
2018-11-06 10:39:38,4.578
2018-11-06 10:39:53,-40.599
2018-11-06 10:40:08,69.291
2018-11-06 10:40:23,88.216
2018-11-06 10:40:38,4.578
2018-11-06 10:40:53,-9.463
2018-11-06 10:41:08,-10.074
2018-11-06 10:41:23,-1.527
2018-11-06 10:41:38,-31.442
2018-11-06 10:41:53,-24.726
2018-11-06 10:42:08,-22.895
2018-11-06 10:42:23,5.799
2018-11-06 10:42:38,-7.632
2018-11-06 10:42:53,-6.411
2018-11-06 10:43:08,5.188
2018-11-06 10:43:23,-0.916
2018-11-06 10:43:38,-35.105
2018-11-06 10:43:53,0.304
2018-11-06 10:44:08,5.188
2018-11-06 10:44:23,-16.79
2018-11-06 10:44:38,-30.221
2018-11-06 10:44:53,-14.958
2018-11-06 10:45:08,-7.021
2018-11-06 10:45:23,-10.684
2018-11-06 10:45:38,5.799
2018-11-06 10:45:53,-11.295
2018-11-06 10:46:08,-14.348
2018-11-06 10:46:23,-19.232
2018-11-06 10:46:38,-35.105
2018-11-06 10:46:53,-3.358
2018-11-06 10:47:08,-11.295
2018-11-06 10:47:23,-35.105
2018-11-06 10:47:38,-2.748
2018-11-06 10:47:53,-6.411
2018-11-06 10:48:08,50.365
2018-11-06 10:48:23,28.998
2018-11-06 10:48:38,-2.748
2018-11-06 10:48:53,5.188
2018-11-06 10:49:08,2.746
2018-11-06 10:49:23,-13.737
2018-11-06 10:49:38,-21.674
2018-11-06 10:49:53,-23.505
2018-11-06 10:50:08,-15.569
2018-11-06 10:50:23,14.957
2018-11-06 10:50:38,-2.137
2018-11-06 10:50:53,-27.168
2018-11-06 10:51:08,-2.748
2018-11-06 10:51:23,-7.632
2018-11-06 10:51:38,-24.726
2018-11-06 10:51:53,-10.684
2018-11-06 10:52:08,-39.989
2018-11-06 10:52:23,29.608
2018-11-06 10:52:38,108.974
2018-11-06 10:52:53,13.125
2018-11-06 10:53:08,-14.348
2018-11-06 10:53:23,-22.284
2018-11-06 10:53:38,-27.779
2018-11-06 10:53:53,-15.569
2018-11-06 10:54:08,-0.916
2018-11-06 10:54:23,-33.273
2018-11-06 10:54:38,-5.8
2018-11-06 10:54:53,5.799
2018-11-06 10:55:08,-27.168
2018-11-06 10:55:23,42.429
2018-11-06 10:55:38,73.564
2018-11-06 10:55:53,-8.242
2018-11-06 10:56:08,0.915
2018-11-06 10:56:23,-30.831
2018-11-06 10:56:38,-24.116
2018-11-06 10:56:53,0.915
2018-11-06 10:57:08,-25.947
2018-11-06 10:57:23,-16.179
2018-11-06 10:57:38,9.462
2018-11-06 10:57:53,15.567
2018-11-06 10:58:08,-22.284
2018-11-06 10:58:23,-9.463
2018-11-06 10:58:38,-8.853
2018-11-06 10:58:53,-8.853
2018-11-06 10:59:08,5.799
2018-11-06 10:59:23,5.188
2018-11-06 10:59:38,-6.411
2018-11-06 10:59:53,3.967
2018-11-06 11:00:08,-44.262
2018-11-06 11:00:23,7.02
2018-11-06 11:00:38,-43.041
2018-11-06 11:00:53,-20.453
2018-11-06 11:01:08,-0.916
2018-11-06 11:01:23,-29.61
2018-11-06 11:01:38,7.02
2018-11-06 11:01:53,76.617
2018-11-06 11:02:08,52.197
2018-11-06 11:02:23,46.703
2018-11-06 11:02:38,-37.547
2018-11-06 11:02:53,-0.306
2018-11-06 11:03:08,-3.969
2018-11-06 11:03:23,-23.505
2018-11-06 11:03:38,2.746
2018-11-06 11:03:53,5.799
2018-11-06 11:04:08,-8.853
2018-11-06 11:04:23,-21.063
2018-11-06 11:04:38,-1.527
2018-11-06 11:04:53,0.915
2018-11-06 11:05:08,132.783
2018-11-06 11:05:23,73.564
2018-11-06 11:05:38,8.241
2018-11-06 11:05:53,-6.411
2018-11-06 11:06:08,-14.348
2018-11-06 11:06:23,16.788
2018-11-06 11:06:38,-8.853
2018-11-06 11:06:53,-35.105
2018-11-06 11:07:08,-5.8
2018-11-06 11:07:23,30.829
2018-11-06 11:07:38,-20.453
2018-11-06 11:07:53,65.628
2018-11-06 11:08:08,169.413
2018-11-06 11:08:23,16.788
2018-11-06 11:08:38,2.136
2018-11-06 11:08:53,19.23
2018-11-06 11:09:08,-15.569
2018-11-06 11:09:23,-33.883
2018-11-06 11:09:38,18.619
2018-11-06 11:09:53,-20.453
2018-11-06 11:10:08,-16.79
2018-11-06 11:10:23,8.851
2018-11-06 11:10:38,4.578
2018-11-06 11:10:53,127.288
2018-11-06 11:11:08,136.446
2018-11-06 11:11:23,-1.527
2018-11-06 11:11:38,-33.883
2018-11-06 11:11:53,-2.137
2018-11-06 11:12:08,-11.906
2018-11-06 11:12:23,-2.137
2018-11-06 11:12:38,-24.116
2018-11-06 11:12:53,-14.348
2018-11-06 11:13:08,3.357
2018-11-06 11:13:23,3.967
2018-11-06 11:13:38,93.711
2018-11-06 11:13:53,84.553
2018-11-06 11:14:08,-22.895
2018-11-06 11:14:23,-28.389
2018-11-06 11:14:38,-25.947
2018-11-06 11:14:53,12.515
2018-11-06 11:15:08,-27.168
2018-11-06 11:15:23,-33.273
2018-11-06 11:15:38,27.777
2018-11-06 11:15:53,8.241
2018-11-06 11:16:08,96.763
2018-11-06 11:16:23,130.951
2018-11-06 11:16:38,-29
2018-11-06 11:16:53,-21.674
2018-11-06 11:17:08,2.136
2018-11-06 11:17:23,7.63
2018-11-06 11:17:38,-14.958
2018-11-06 11:17:53,-8.242
2018-11-06 11:18:08,-31.442
2018-11-06 11:18:23,-12.516
2018-11-06 11:18:38,0.915
2018-11-06 11:18:53,-34.494
2018-11-06 11:19:08,3.357
2018-11-06 11:19:23,-36.325
2018-11-06 11:19:38,-2.748
2018-11-06 11:19:53,-4.58
2018-11-06 11:20:08,-13.737
2018-11-06 11:20:23,2.746
2018-11-06 11:20:38,-3.969
2018-11-06 11:20:53,-25.337
2018-11-06 11:21:08,3.357
2018-11-06 11:21:23,-25.337
2018-11-06 11:21:38,-14.958
2018-11-06 11:21:53,5.188
2018-11-06 11:22:08,-22.895
2018-11-06 11:22:23,-11.295
2018-11-06 11:22:38,1.525
2018-11-06 11:22:53,-29.61
2018-11-06 11:23:08,-17.4
2018-11-06 11:23:23,13.125
2018-11-06 11:23:38,-13.127
2018-11-06 11:23:53,-2.748
2018-11-06 11:24:08,3.357
2018-11-06 11:24:23,-21.674
2018-11-06 11:24:38,-8.853
2018-11-06 11:24:53,-41.209
2018-11-06 11:25:08,-18.621
2018-11-06 11:25:23,-9.463
2018-11-06 11:25:38,3.967
2018-11-06 11:25:53,2.746
2018-11-06 11:26:08,-35.105
2018-11-06 11:26:23,-26.558
2018-11-06 11:26:38,-7.632
2018-11-06 11:26:53,-7.632
2018-11-06 11:27:08,-15.569
2018-11-06 11:27:23,8.851
2018-11-06 11:27:38,-31.442
2018-11-06 11:27:53,-2.748
2018-11-06 11:28:08,11.904
2018-11-06 11:28:23,-0.916
2018-11-06 11:28:38,-24.726
2018-11-06 11:28:53,-27.168
2018-11-06 11:29:08,-29
2018-11-06 11:29:23,-7.021
2018-11-06 11:29:38,-7.632
2018-11-06 11:29:53,-8.242
2018-11-06 11:30:08,15.567
2018-11-06 11:30:23,-19.232
2018-11-06 11:30:38,7.02
2018-11-06 11:30:53,-8.853
2018-11-06 11:31:08,-7.632
2018-11-06 11:31:23,-5.19
2018-11-06 11:31:38,-23.505
2018-11-06 11:31:53,-23.505
2018-11-06 11:32:08,-3.358
2018-11-06 11:32:23,-33.273
2018-11-06 11:32:38,-3.969
2018-11-06 11:32:53,7.02
2018-11-06 11:33:08,-11.295
2018-11-06 11:33:23,-6.411
2018-11-06 11:33:38,13.125
2018-11-06 11:33:53,-34.494
2018-11-06 11:34:08,-11.295
2018-11-06 11:34:23,12.515
2018-11-06 11:34:38,-36.325
2018-11-06 11:34:53,-18.011
2018-11-06 11:35:08,-6.411
2018-11-06 11:35:23,-10.074
2018-11-06 11:35:38,-29.61
2018-11-06 11:35:53,0.304
2018-11-06 11:36:08,-9.463
2018-11-06 11:36:23,-31.442
2018-11-06 11:36:38,3.357
2018-11-06 11:36:53,0.304
2018-11-06 11:37:08,-8.853
2018-11-06 11:37:23,2.136
2018-11-06 11:37:38,3.967
2018-11-06 11:37:53,-21.674
2018-11-06 11:38:08,7.63
2018-11-06 11:38:23,3.967
2018-11-06 11:38:38,-9.463
2018-11-06 11:38:53,3.357
2018-11-06 11:39:08,-21.063
2018-11-06 11:39:23,-12.516
2018-11-06 11:39:38,10.072
2018-11-06 11:39:53,-35.715
2018-11-06 11:40:08,-25.337
2018-11-06 11:40:23,-6.411
2018-11-06 11:40:38,-16.179
2018-11-06 11:40:53,-19.232
2018-11-06 11:41:08,0.915
2018-11-06 11:41:23,-25.947
2018-11-06 11:41:38,-21.063
2018-11-06 11:41:53,-25.947
2018-11-06 11:42:08,-13.127
2018-11-06 11:42:23,-5.19
2018-11-06 11:42:38,1.525
2018-11-06 11:42:53,14.346
2018-11-06 11:43:08,-3.969
2018-11-06 11:43:23,-2.748
2018-11-06 11:43:38,7.02
2018-11-06 11:43:53,-14.958
2018-11-06 11:44:08,-19.842
2018-11-06 11:44:23,-29.61
2018-11-06 11:44:38,-28.389
2018-11-06 11:44:53,8.241
2018-11-06 11:45:08,-2.748
2018-11-06 11:45:23,-14.348
2018-11-06 11:45:38,-21.674
2018-11-06 11:45:53,3.967
2018-11-06 11:46:08,-9.463
2018-11-06 11:46:23,-13.127
2018-11-06 11:46:38,-18.621
2018-11-06 11:46:53,8.851
2018-11-06 11:47:08,-27.779
2018-11-06 11:47:23,-26.558
2018-11-06 11:47:38,18.009
2018-11-06 11:47:53,-7.021
2018-11-06 11:48:08,90.659
2018-11-06 11:48:23,116.299
2018-11-06 11:48:38,-10.074
2018-11-06 11:48:53,-25.337
2018-11-06 11:49:08,-8.853
2018-11-06 11:49:23,7.02
2018-11-06 11:49:38,-41.209
2018-11-06 11:49:53,-27.168
2018-11-06 11:50:08,10.072
2018-11-06 11:50:23,-12.516
2018-11-06 11:50:38,-5.19
2018-11-06 11:50:53,-11.295
2018-11-06 11:51:08,7.02
2018-11-06 11:51:23,-14.348
2018-11-06 11:51:38,7.63
2018-11-06 11:51:53,-29
2018-11-06 11:52:08,88.827
2018-11-06 11:52:23,190.17
2018-11-06 11:52:38,8.241
2018-11-06 11:52:53,7.02
2018-11-06 11:53:08,16.177
2018-11-06 11:53:23,-36.936
2018-11-06 11:53:38,-25.947
2018-11-06 11:53:53,14.957
2018-11-06 11:54:08,-27.779
2018-11-06 11:54:23,-22.895
2018-11-06 11:54:38,2.746
2018-11-06 11:54:53,28.387
2018-11-06 11:55:08,124.846
2018-11-06 11:55:23,33.882
2018-11-06 11:55:38,7.02
2018-11-06 11:55:53,-10.684
2018-11-06 11:56:08,-51.588
2018-11-06 11:56:23,-20.453
2018-11-06 11:56:38,13.125
2018-11-06 11:56:53,18.619
2018-11-06 11:57:08,-24.116
2018-11-06 11:57:23,-21.063
2018-11-06 11:57:38,11.904
2018-11-06 11:57:53,-3.969
2018-11-06 11:58:08,-5.8
2018-11-06 11:58:23,3.357
2018-11-06 11:58:38,2.136
2018-11-06 11:58:53,-19.232
2018-11-06 11:59:08,-10.074
2018-11-06 11:59:23,-1.527
2018-11-06 11:59:38,-24.726
2018-11-06 11:59:53,0.915
2018-11-06 12:00:08,121.794
2018-11-06 12:00:23,7.02
2018-11-06 12:00:38,1.525
2018-11-06 12:00:53,-7.632
2018-11-06 12:01:08,-7.632
2018-11-06 12:01:23,-8.242
2018-11-06 12:01:38,-8.242
2018-11-06 12:01:53,-8.242
2018-11-06 12:02:08,-8.242
2018-11-06 12:02:23,-7.021
2018-11-06 12:02:38,-8.853
2018-11-06 12:02:53,-8.242
2018-11-06 12:03:08,-7.021
2018-11-06 12:03:23,-5.8
2018-11-06 12:03:38,-7.021
2018-11-06 12:03:53,-6.411
2018-11-06 12:04:08,-7.021
2018-11-06 12:04:23,-5.8
2018-11-06 12:04:38,-7.021
2018-11-06 12:04:53,-5.8
2018-11-06 12:05:08,-7.021
2018-11-06 12:05:23,-7.021
2018-11-06 12:05:38,-7.021
2018-11-06 12:05:53,-7.632
2018-11-06 12:06:08,-7.632
2018-11-06 12:06:23,-7.632
2018-11-06 12:06:38,-7.632
2018-11-06 12:06:53,-7.632
2018-11-06 12:07:08,-8.853
2018-11-06 12:07:23,-7.632
2018-11-06 12:07:38,-8.853
2018-11-06 12:07:53,-8.242
2018-11-06 12:08:08,-8.242
2018-11-06 12:08:23,-8.242
2018-11-06 12:08:38,-7.632
2018-11-06 12:08:53,-8.242
2018-11-06 12:09:08,-8.853
2018-11-06 12:09:23,-8.853
2018-11-06 12:09:38,-8.853
2018-11-06 12:09:53,-8.853
2018-11-06 12:10:08,-8.853
2018-11-06 12:10:23,-8.242
2018-11-06 12:10:38,-9.463
2018-11-06 12:10:53,-8.242
2018-11-06 12:11:08,-7.632
2018-11-06 12:11:23,-7.632
2018-11-06 12:11:38,-8.853
2018-11-06 12:11:53,-8.242
2018-11-06 12:12:08,-8.853
2018-11-06 12:12:23,-7.632
2018-11-06 12:12:38,-6.411
2018-11-06 12:12:53,-7.021
2018-11-06 12:13:08,-4.58
2018-11-06 12:13:23,-3.969
2018-11-06 12:13:38,-2.748
2018-11-06 12:13:53,-8.853
2018-11-06 12:14:08,-4.58
2018-11-06 12:14:23,-7.632
2018-11-06 12:14:38,-7.632
2018-11-06 12:14:53,-8.242
2018-11-06 12:15:08,-7.632
2018-11-06 12:15:23,-6.411
2018-11-06 12:15:38,-7.632
2018-11-06 12:15:53,-7.021
2018-11-06 12:16:08,-8.242
2018-11-06 12:16:23,-8.242
2018-11-06 12:16:38,-6.411
2018-11-06 12:16:53,-7.632
2018-11-06 12:17:08,-7.632
2018-11-06 12:17:23,-5.8
2018-11-06 12:17:38,-7.021
2018-11-06 12:17:53,-7.021
2018-11-06 12:18:08,-6.411
2018-11-06 12:18:23,-8.853
2018-11-06 12:18:38,-8.853
2018-11-06 12:18:53,-8.853
2018-11-06 12:19:08,-9.463
2018-11-06 12:19:23,-8.853
2018-11-06 12:19:38,-9.463
2018-11-06 12:19:53,-7.632
2018-11-06 12:20:08,-9.463
2018-11-06 12:20:23,-8.853
2018-11-06 12:20:38,-9.463
2018-11-06 12:20:53,-10.074
2018-11-06 12:21:08,-8.853
2018-11-06 12:21:23,-8.853
2018-11-06 12:21:38,-10.074
2018-11-06 12:21:53,-9.463
2018-11-06 12:22:08,-8.853
2018-11-06 12:22:23,-8.853
2018-11-06 12:22:38,-10.684
2018-11-06 12:22:53,-8.853
2018-11-06 12:23:08,-9.463
2018-11-06 12:23:23,-9.463
2018-11-06 12:23:38,-8.242
2018-11-06 12:23:53,-7.632
2018-11-06 12:24:08,-7.632
2018-11-06 12:24:23,-8.242
2018-11-06 12:24:38,-7.021
2018-11-06 12:24:53,-7.632
2018-11-06 12:25:08,-7.021
2018-11-06 12:25:23,-5.8
2018-11-06 12:25:38,-8.242
2018-11-06 12:25:53,-7.021
2018-11-06 12:26:08,-5.8
2018-11-06 12:26:23,-5.8
2018-11-06 12:26:38,-5.8
2018-11-06 12:26:53,-5.19
2018-11-06 12:27:08,-7.021
2018-11-06 12:27:23,-5.19
2018-11-06 12:27:38,-5.8
2018-11-06 12:27:53,-7.021
2018-11-06 12:28:08,-6.411
2018-11-06 12:28:23,-7.632
2018-11-06 12:28:38,-6.411
2018-11-06 12:28:53,-8.242
2018-11-06 12:29:08,-8.242
2018-11-06 12:29:23,-9.463
2018-11-06 12:29:38,-8.242
2018-11-06 12:29:53,-8.242
2018-11-06 12:30:08,-7.632
2018-11-06 12:30:23,-7.021
2018-11-06 12:30:38,-6.411
2018-11-06 12:30:53,-7.632
2018-11-06 12:31:08,-8.242
2018-11-06 12:31:23,-7.632
2018-11-06 12:31:38,-8.853
2018-11-06 12:31:53,-8.242
2018-11-06 12:32:08,-9.463
2018-11-06 12:32:23,-8.853
2018-11-06 12:32:38,-8.853
2018-11-06 12:32:53,-9.463
2018-11-06 12:33:08,-8.853
2018-11-06 12:33:23,-8.242
2018-11-06 12:33:38,-8.242
2018-11-06 12:33:53,-7.632
2018-11-06 12:34:08,-6.411
2018-11-06 12:34:23,-6.411
2018-11-06 12:34:38,-8.853
2018-11-06 12:34:53,-8.242
2018-11-06 12:35:08,-8.242
2018-11-06 12:35:23,-8.242
2018-11-06 12:35:38,-8.853
2018-11-06 12:35:53,-8.242
2018-11-06 12:36:08,-8.242
2018-11-06 12:36:23,-8.853
2018-11-06 12:36:38,-8.242
2018-11-06 12:36:53,-8.242
2018-11-06 12:37:08,-8.853
2018-11-06 12:37:23,-8.853
2018-11-06 12:37:38,-6.411
2018-11-06 12:37:53,-7.021
2018-11-06 12:38:08,-7.021
2018-11-06 12:38:23,-4.58
2018-11-06 12:38:38,-4.58
2018-11-06 12:38:53,-5.8
2018-11-06 12:39:08,-6.411
2018-11-06 12:39:23,-6.411
2018-11-06 12:39:38,-7.021
2018-11-06 12:39:53,-6.411
2018-11-06 12:40:08,-5.8
2018-11-06 12:40:23,-7.021
2018-11-06 12:40:38,-8.242
2018-11-06 12:40:53,-7.021
2018-11-06 12:41:08,-7.632
2018-11-06 12:41:23,-8.242
2018-11-06 12:41:38,-8.242
2018-11-06 12:41:53,-8.853
2018-11-06 12:42:08,-7.021
2018-11-06 12:42:23,-7.021
2018-11-06 12:42:38,-7.632
2018-11-06 12:42:53,-7.632
2018-11-06 12:43:08,-8.242
2018-11-06 12:43:23,-8.853
2018-11-06 12:43:38,-7.632
2018-11-06 12:43:53,-7.632
2018-11-06 12:44:08,-8.853
2018-11-06 12:44:23,-7.632
2018-11-06 12:44:38,-7.632
2018-11-06 12:44:53,-8.853
2018-11-06 12:45:08,-8.242
2018-11-06 12:45:23,-9.463
2018-11-06 12:45:38,-9.463
2018-11-06 12:45:53,-8.853
2018-11-06 12:46:08,-8.853
2018-11-06 12:46:23,-7.632
2018-11-06 12:46:38,-8.853
2018-11-06 12:46:53,-8.853
2018-11-06 12:47:08,-10.074
2018-11-06 12:47:23,-8.853
2018-11-06 12:47:38,-10.074
2018-11-06 12:47:53,-8.242
2018-11-06 12:48:08,-10.074
2018-11-06 12:48:23,-8.853
2018-11-06 12:48:38,-8.853
2018-11-06 12:48:53,-9.463
2018-11-06 12:49:08,-8.853
2018-11-06 12:49:23,-5.8
2018-11-06 12:49:38,-6.411
2018-11-06 12:49:53,-5.8
2018-11-06 12:50:08,-6.411
2018-11-06 12:50:23,-6.411
2018-11-06 12:50:38,-5.8
2018-11-06 12:50:53,-5.8
2018-11-06 12:51:08,-7.021
2018-11-06 12:51:23,-7.021
2018-11-06 12:51:38,-8.242
2018-11-06 12:51:53,-8.242
2018-11-06 12:52:08,-9.463
2018-11-06 12:52:23,-9.463
2018-11-06 12:52:38,-9.463
2018-11-06 12:52:53,-8.242
2018-11-06 12:53:08,-8.853
2018-11-06 12:53:23,-6.411
2018-11-06 12:53:38,-5.19
2018-11-06 12:53:53,-4.58
2018-11-06 12:54:08,-6.411
2018-11-06 12:54:23,-7.632
2018-11-06 12:54:38,-8.242
2018-11-06 12:54:53,-8.242
2018-11-06 12:55:08,-8.242
2018-11-06 12:55:23,-8.853
2018-11-06 12:55:38,-10.074
2018-11-06 12:55:53,-9.463
2018-11-06 12:56:08,-9.463
2018-11-06 12:56:23,-8.853
2018-11-06 12:56:38,-9.463
2018-11-06 12:56:53,-8.853
2018-11-06 12:57:08,-10.074
2018-11-06 12:57:23,-8.853
2018-11-06 12:57:38,-8.853
2018-11-06 12:57:53,-8.853
2018-11-06 12:58:08,-9.463
2018-11-06 12:58:23,-8.853
2018-11-06 12:58:38,-8.853
2018-11-06 12:58:53,-8.853
2018-11-06 12:59:08,-8.242
2018-11-06 12:59:23,-8.242
2018-11-06 12:59:38,-7.021
2018-11-06 12:59:53,-9.463
2018-11-06 13:00:08,-19.232
2018-11-06 13:00:23,-11.906
2018-11-06 13:00:38,-13.737
2018-11-06 13:00:53,-13.737
2018-11-06 13:01:08,-11.295
2018-11-06 13:01:23,-10.074
2018-11-06 13:01:38,-10.684
2018-11-06 13:01:53,-8.242
2018-11-06 13:02:08,-9.463
2018-11-06 13:02:23,-7.632
2018-11-06 13:02:38,-6.411
2018-11-06 13:02:53,-5.8
2018-11-06 13:03:08,-10.684
2018-11-06 13:03:23,-11.295
2018-11-06 13:03:38,-8.242
2018-11-06 13:03:53,-8.242
2018-11-06 13:04:08,-8.853
2018-11-06 13:04:23,-6.411
2018-11-06 13:04:38,-11.295
2018-11-06 13:04:53,-8.853
2018-11-06 13:05:08,-8.242
2018-11-06 13:05:23,-8.853
2018-11-06 13:05:38,-8.242
2018-11-06 13:05:53,-10.074
2018-11-06 13:06:08,-10.684
2018-11-06 13:06:23,-11.906
2018-11-06 13:06:38,-8.853
2018-11-06 13:06:53,-10.684
2018-11-06 13:07:08,-9.463
2018-11-06 13:07:23,-11.906
2018-11-06 13:07:38,-9.463
2018-11-06 13:07:53,-9.463
2018-11-06 13:08:08,-13.127
2018-11-06 13:08:23,-5.8
2018-11-06 13:08:38,-7.632
2018-11-06 13:08:53,-11.906
2018-11-06 13:09:08,-3.358
2018-11-06 13:09:23,-11.295
2018-11-06 13:09:38,-13.127
2018-11-06 13:09:53,-5.8
2018-11-06 13:10:08,-11.906
2018-11-06 13:10:23,-9.463
2018-11-06 13:10:38,-9.463
2018-11-06 13:10:53,-11.295
2018-11-06 13:11:08,-14.348
2018-11-06 13:11:23,-17.4
2018-11-06 13:11:38,-12.516
2018-11-06 13:11:53,-9.463
2018-11-06 13:12:08,-11.906
2018-11-06 13:12:23,-6.411
2018-11-06 13:12:38,-7.632
2018-11-06 13:12:53,-7.632
2018-11-06 13:13:08,-8.242
2018-11-06 13:13:23,-8.853
2018-11-06 13:13:38,-8.242
2018-11-06 13:13:53,-7.632
2018-11-06 13:14:08,-8.853
2018-11-06 13:14:23,-8.853
2018-11-06 13:14:38,-8.242
2018-11-06 13:14:53,-7.632
2018-11-06 13:15:08,-7.632
2018-11-06 13:15:23,-9.463
2018-11-06 13:15:38,-7.021
2018-11-06 13:15:53,-6.411
2018-11-06 13:16:08,-6.411
2018-11-06 13:16:23,-8.242
2018-11-06 13:16:38,-10.074
2018-11-06 13:16:53,-10.074
2018-11-06 13:17:08,-10.684
2018-11-06 13:17:23,-11.295
