Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-06 09:41:59,77.869,77.198,76.831,75.793,77.625,77.381
2018-11-06 09:42:04,77.747,77.076,76.77,75.671,77.442,77.198
2018-11-06 09:42:09,77.564,76.892,76.587,75.427,77.259,77.015
2018-11-06 09:42:14,77.503,76.77,76.526,75.366,77.198,76.77
2018-11-06 09:42:19,77.442,76.648,76.465,75.305,77.076,76.709
2018-11-06 09:42:24,77.381,76.526,76.465,75.244,77.015,76.587
2018-11-06 09:42:29,77.32,76.526,76.343,75.183,76.954,76.587
2018-11-06 09:42:34,77.259,76.526,76.343,75.122,76.831,76.526
2018-11-06 09:42:39,77.076,76.465,76.221,75,76.77,76.404
2018-11-06 09:42:44,76.77,76.282,75.916,74.573,76.343,76.099
2018-11-06 09:42:49,75.549,75.122,75.183,73.229,75.061,75.183
2018-11-06 09:42:54,73.718,73.596,73.779,71.459,73.596,73.901
2018-11-06 09:42:59,72.008,71.886,72.253,70.238,71.337,71.825
2018-11-06 09:43:04,70.299,70.299,70.665,69.017,70.055,70.909
2018-11-06 09:43:09,68.223,68.284,68.468,67.124,68.223,68.956
2018-11-06 09:43:14,66.087,66.148,66.209,65.598,65.598,66.697
2018-11-06 09:43:19,64.805,64.377,64.377,64.866,64.377,65.965
2018-11-06 09:43:24,64.377,63.584,63.095,64.255,63.4,64.805
2018-11-06 09:43:29,63.217,62.607,62.179,63.217,62.118,63.278
2018-11-06 09:43:34,62.24,61.447,61.203,62.912,61.386,62.668
2018-11-06 09:43:39,62.179,61.264,60.897,63.584,61.691,62.79
2018-11-06 09:43:44,62.485,61.386,61.02,64.011,61.996,62.851
2018-11-06 09:43:49,62.179,61.081,60.836,63.706,61.752,62.729
2018-11-06 09:43:54,62.607,61.02,60.592,64.682,62.057,62.973
2018-11-06 09:43:59,64.316,62.301,61.63,66.941,63.889,64.438
2018-11-06 09:44:04,65.537,63.461,62.485,68.529,65.415,66.026
2018-11-06 09:44:09,66.941,64.499,63.339,70.36,66.697,67.186
2018-11-06 09:44:14,69.627,66.331,64.866,73.352,69.078,69.322
2018-11-06 09:44:19,72.741,69.566,68.04,76.465,72.008,71.947
2018-11-06 09:44:24,75.366,72.253,70.604,78.663,74.817,74.939
2018-11-06 09:44:29,77.381,74.695,73.168,80.25,77.015,76.954
2018-11-06 09:44:34,79.029,76.587,75.305,81.349,78.602,78.48
2018-11-06 09:44:39,80.189,77.747,76.526,82.082,79.762,79.762
2018-11-06 09:44:44,81.166,78.846,77.503,82.814,80.617,80.677
2018-11-06 09:44:49,81.838,79.579,78.236,83.425,81.471,81.654
2018-11-06 09:44:54,82.387,80.311,78.907,83.974,82.021,82.326
2018-11-06 09:44:59,82.936,80.739,79.457,84.463,82.57,82.814
2018-11-06 09:45:04,83.242,81.044,79.884,84.829,82.875,83.242
2018-11-06 09:45:09,83.547,81.227,80.189,85.134,83.12,83.547
2018-11-06 09:45:14,83.73,81.593,80.433,85.378,83.425,83.852
2018-11-06 09:45:19,83.974,81.838,80.739,85.561,83.608,84.096
2018-11-06 09:45:24,84.219,82.082,80.983,85.684,83.852,84.402
2018-11-06 09:45:29,84.402,82.204,81.105,85.806,84.035,84.646
2018-11-06 09:45:34,84.524,82.387,81.288,85.806,84.157,84.951
2018-11-06 09:45:39,84.707,82.509,81.349,85.867,84.279,85.195
2018-11-06 09:45:44,84.829,82.57,81.471,85.806,84.402,85.439
2018-11-06 09:45:49,84.89,82.692,81.593,85.806,84.463,85.623
2018-11-06 09:45:54,85.012,82.753,81.715,85.745,84.463,85.806
2018-11-06 09:45:59,85.073,82.875,81.776,85.623,84.524,85.928
2018-11-06 09:46:04,85.012,82.875,81.838,85.561,84.585,86.05
2018-11-06 09:46:09,84.951,82.936,81.838,85.439,84.585,86.111
2018-11-06 09:46:14,84.646,82.692,81.654,84.89,84.279,85.928
2018-11-06 09:46:19,83.608,81.898,81.044,83.303,83.425,84.646
2018-11-06 09:46:24,81.593,80.311,79.823,80.555,81.776,83.058
2018-11-06 09:46:29,79.518,77.808,77.503,78.174,79.457,80.677
2018-11-06 09:46:34,78.052,76.221,75.61,76.587,77.503,78.358
2018-11-06 09:46:39,75.793,74.328,73.779,74.206,75.183,76.526
2018-11-06 09:46:44,72.375,70.604,70.665,71.215,71.52,73.29
2018-11-06 09:46:49,69.689,68.04,67.979,69.322,69.078,70.909
2018-11-06 09:46:54,68.04,66.819,66.575,68.529,67.491,69.139
2018-11-06 09:46:59,66.392,65.232,65.171,67.186,65.72,67.369
2018-11-06 09:47:04,65.293,63.706,63.584,66.514,64.805,66.148
2018-11-06 09:47:09,65.049,63.278,62.851,67.247,64.438,65.659
2018-11-06 09:47:14,64.805,63.156,62.546,67.124,64.133,65.293
2018-11-06 09:47:19,64.316,62.485,62.057,66.88,63.706,65.11
2018-11-06 09:47:24,65.232,63.095,62.301,68.284,64.682,65.537
2018-11-06 09:47:29,66.392,64.011,63.095,69.689,65.965,66.758
2018-11-06 09:47:34,68.101,65.476,64.255,71.642,67.979,68.59
2018-11-06 09:47:39,71.581,68.956,67.186,75.427,71.093,71.154
2018-11-06 09:47:44,75.061,72.436,70.787,78.663,74.328,73.962
2018-11-06 09:47:49,77.869,74.817,72.863,80.677,77.564,77.625
2018-11-06 09:47:54,79.945,77.259,75.305,82.265,79.518,79.518
2018-11-06 09:47:59,81.593,79.09,77.381,83.608,81.166,81.105
2018-11-06 09:48:04,82.692,80.311,78.724,84.524,82.326,82.57
2018-11-06 09:48:09,83.547,81.349,79.762,85.623,83.181,83.547
2018-11-06 09:48:14,84.157,81.96,80.494,86.355,83.852,84.463
2018-11-06 09:48:19,84.707,82.509,81.105,86.844,84.341,85.378
2018-11-06 09:48:24,85.195,82.998,81.593,87.149,84.768,86.111
2018-11-06 09:48:29,85.745,83.303,81.96,87.332,85.195,86.844
2018-11-06 09:48:34,86.05,83.608,82.204,87.454,85.501,87.82
2018-11-06 09:48:39,86.355,83.852,82.448,87.515,85.806,88.675
2018-11-06 09:48:44,86.477,84.096,82.692,87.515,86.05,89.408
2018-11-06 09:48:49,86.599,84.341,82.875,87.515,86.233,89.835
2018-11-06 09:48:54,86.66,84.585,83.12,87.515,86.416,90.14
2018-11-06 09:48:59,86.844,84.768,83.242,87.576,86.599,90.446
2018-11-06 09:49:04,87.027,84.951,83.425,87.637,86.722,90.69
2018-11-06 09:49:09,87.027,85.073,83.669,87.576,86.782,90.873
2018-11-06 09:49:14,87.027,85.134,83.791,87.515,86.844,90.995
2018-11-06 09:49:19,87.149,85.195,83.852,87.393,86.905,91.056
2018-11-06 09:49:24,87.149,85.195,83.852,87.332,86.905,91.056
2018-11-06 09:49:29,87.088,85.134,83.852,87.149,86.782,91.056
2018-11-06 09:49:34,87.088,85.134,83.974,87.027,86.782,90.873
2018-11-06 09:49:39,87.027,85.134,83.974,86.905,86.722,90.873
2018-11-06 09:49:44,87.027,85.195,84.035,86.722,86.66,90.751
2018-11-06 09:49:49,86.844,85.134,83.974,86.599,86.599,90.629
2018-11-06 09:49:54,86.782,85.073,83.974,86.477,86.477,90.568
2018-11-06 09:49:59,86.66,85.012,83.913,86.294,86.355,90.446
2018-11-06 09:50:04,86.538,85.012,83.852,86.05,86.294,90.323
2018-11-06 09:50:09,86.477,84.951,83.791,85.928,86.172,90.201
2018-11-06 09:50:14,86.416,84.829,83.73,85.745,86.05,90.14
2018-11-06 09:50:19,86.294,84.829,83.73,85.623,86.05,90.018
2018-11-06 09:50:24,86.172,84.768,83.669,85.378,85.928,89.957
2018-11-06 09:50:29,86.05,84.646,83.669,85.256,85.867,89.713
2018-11-06 09:50:34,85.989,84.585,83.547,85.073,85.745,89.591
2018-11-06 09:50:39,85.806,84.463,83.486,84.89,85.623,89.469
2018-11-06 09:50:44,85.745,84.402,83.425,84.829,85.501,89.286
2018-11-06 09:50:49,85.561,84.279,83.303,84.585,85.378,89.163
2018-11-06 09:50:54,85.439,84.096,83.181,84.402,85.195,88.98
2018-11-06 09:50:59,85.256,83.913,83.058,84.096,85.012,88.736
2018-11-06 09:51:04,85.073,83.608,82.814,83.852,84.768,88.553
2018-11-06 09:51:09,84.768,83.425,82.692,83.608,84.585,88.309
2018-11-06 09:51:14,84.524,83.303,82.509,83.303,84.341,87.759
2018-11-06 09:51:19,84.341,83.12,82.387,83.058,84.096,87.332
2018-11-06 09:51:24,83.974,82.814,82.204,82.57,83.791,87.027
2018-11-06 09:51:29,83.73,82.631,82.021,82.265,83.547,86.538
2018-11-06 09:51:34,83.547,82.509,81.838,82.021,83.303,85.989
2018-11-06 09:51:39,83.242,82.326,81.593,81.715,83.058,85.561
2018-11-06 09:51:44,82.998,82.143,81.349,81.349,82.753,85.134
2018-11-06 09:51:49,82.753,81.838,81.105,81.105,82.509,84.646
2018-11-06 09:51:54,82.509,81.471,80.922,80.8,82.204,84.157
2018-11-06 09:51:59,82.204,81.166,80.617,80.372,81.838,83.608
2018-11-06 09:52:04,81.898,80.983,80.433,80.067,81.654,83.058
2018-11-06 09:52:09,81.715,80.8,80.189,79.823,81.41,82.57
2018-11-06 09:52:14,81.349,80.494,79.884,79.457,81.105,82.143
2018-11-06 09:52:19,81.105,80.189,79.64,79.273,80.861,81.654
2018-11-06 09:52:24,80.922,79.884,79.457,78.968,80.617,81.227
2018-11-06 09:52:29,80.555,79.64,79.212,78.541,80.311,80.861
2018-11-06 09:52:34,80.25,79.457,78.968,78.236,80.067,80.372
2018-11-06 09:52:39,80.006,79.212,78.785,78.052,79.762,79.945
2018-11-06 09:52:44,79.762,79.029,78.602,77.808,79.518,79.701
2018-11-06 09:52:49,79.518,78.785,78.419,77.564,79.273,79.395
2018-11-06 09:52:54,79.395,78.602,78.297,77.442,79.09,79.212
2018-11-06 09:52:59,79.151,78.358,78.113,77.137,78.846,78.907
2018-11-06 09:53:04,78.968,78.236,77.869,76.831,78.602,78.663
2018-11-06 09:53:09,78.785,77.991,77.686,76.648,78.358,78.419
2018-11-06 09:53:14,78.602,77.808,77.564,76.465,78.236,78.113
2018-11-06 09:53:19,78.358,77.564,77.381,76.221,78.052,77.869
2018-11-06 09:53:24,78.236,77.381,77.137,75.977,77.808,77.747
2018-11-06 09:53:29,78.052,77.198,77.015,75.793,77.625,77.503
2018-11-06 09:53:34,77.747,77.015,76.831,75.549,77.381,77.259
2018-11-06 09:53:39,77.625,76.892,76.709,75.427,77.259,77.015
2018-11-06 09:53:44,77.381,76.709,76.587,75.305,77.076,76.831
2018-11-06 09:53:49,77.259,76.648,76.404,75.122,76.892,76.709
2018-11-06 09:53:54,77.198,76.526,76.282,75,76.77,76.526
2018-11-06 09:53:59,76.954,76.404,76.16,74.878,76.526,76.282
2018-11-06 09:54:04,76.709,76.038,75.855,74.573,76.221,76.099
2018-11-06 09:54:09,76.526,75.855,75.733,74.389,76.099,75.855
2018-11-06 09:54:14,76.404,75.793,75.671,74.267,75.977,75.671
2018-11-06 09:54:19,75.977,75.366,75.305,73.657,75.366,75.244
2018-11-06 09:54:24,74.511,74.084,74.206,72.314,73.901,74.267
2018-11-06 09:54:29,73.107,72.863,73.046,71.276,72.558,72.985
2018-11-06 09:54:34,72.13,71.886,72.07,70.665,71.703,72.436
2018-11-06 09:54:39,71.703,71.337,71.337,70.849,71.215,71.703
2018-11-06 09:54:44,72.13,71.398,71.154,71.947,71.581,71.642
2018-11-06 09:54:49,73.29,72.07,71.825,73.413,72.497,72.192
2018-11-06 09:54:54,74.389,73.107,72.558,74.573,73.84,73.413
2018-11-06 09:54:59,75.244,73.962,73.413,75.305,74.756,74.267
2018-11-06 09:55:04,75.793,74.573,73.962,75.855,75.366,74.939
2018-11-06 09:55:09,76.16,74.939,74.389,76.16,75.733,75.366
2018-11-06 09:55:14,76.343,75.122,74.695,76.282,75.916,75.549
2018-11-06 09:55:19,76.404,75.183,74.756,76.221,75.977,75.671
2018-11-06 09:55:24,76.343,75.183,74.695,76.099,75.916,75.61
2018-11-06 09:55:29,76.282,75.122,74.634,75.855,75.793,75.488
2018-11-06 09:55:34,76.16,75.061,74.573,75.61,75.733,75.427
2018-11-06 09:55:39,76.038,74.939,74.389,75.427,75.671,75.366
2018-11-06 09:55:44,76.038,74.878,74.267,75.244,75.549,75.244
2018-11-06 09:55:49,76.038,74.939,74.267,75.183,75.549,75.183
2018-11-06 09:55:54,75.977,74.878,74.267,75.122,75.549,75.183
2018-11-06 09:55:59,75.977,74.756,74.145,75,75.488,75.183
2018-11-06 09:56:04,75.916,74.817,74.145,74.939,75.488,75.061
2018-11-06 09:56:09,75.793,74.695,74.145,74.756,75.427,75
2018-11-06 09:56:14,75.61,74.451,74.084,74.634,75.244,74.878
2018-11-06 09:56:19,75.488,74.389,74.023,74.389,75.183,74.756
2018-11-06 09:56:24,75.488,74.328,74.023,74.206,75.122,74.634
2018-11-06 09:56:29,75.305,74.267,73.779,73.962,74.878,74.451
2018-11-06 09:56:34,75.061,74.084,73.596,73.779,74.695,74.267
2018-11-06 09:56:39,75,73.962,73.413,73.657,74.511,74.023
2018-11-06 09:56:44,74.573,73.779,73.229,73.046,74.084,73.718
2018-11-06 09:56:49,73.229,72.436,72.192,71.581,73.046,72.985
2018-11-06 09:56:54,71.581,70.849,70.726,69.933,71.093,71.093
2018-11-06 09:56:59,70.116,69.505,69.322,68.773,69.75,70.055
2018-11-06 09:57:04,69.566,68.651,68.346,68.956,69.261,69.566
2018-11-06 09:57:09,70.238,68.956,68.468,70.604,69.933,69.811
2018-11-06 09:57:14,71.703,70.177,69.444,72.436,71.215,70.787
2018-11-06 09:57:19,73.352,71.581,70.665,73.962,72.68,72.375
2018-11-06 09:57:24,74.511,72.802,71.886,75.122,73.84,73.596
2018-11-06 09:57:29,75.183,73.474,72.619,75.793,74.573,74.328
2018-11-06 09:57:34,75.61,73.962,73.229,76.16,75.061,74.939
2018-11-06 09:57:39,75.916,74.267,73.596,76.404,75.305,75.305
2018-11-06 09:57:44,76.099,74.389,73.779,76.465,75.488,75.488
2018-11-06 09:57:49,76.099,74.451,73.84,76.343,75.488,75.549
2018-11-06 09:57:54,76.099,74.389,73.84,76.16,75.427,75.61
2018-11-06 09:57:59,76.038,74.328,73.84,75.977,75.366,75.549
2018-11-06 09:58:04,75.916,74.328,73.779,75.793,75.305,75.488
2018-11-06 09:58:09,75.916,74.389,73.779,75.671,75.305,75.366
2018-11-06 09:58:14,75.977,74.389,73.84,75.549,75.366,75.305
2018-11-06 09:58:19,76.038,74.451,73.84,75.427,75.366,75.305
2018-11-06 09:58:24,76.038,74.511,73.84,75.366,75.366,75.305
2018-11-06 09:58:29,75.977,74.451,73.901,75.244,75.244,75.244
2018-11-06 09:58:34,75.855,74.328,73.84,75.061,75.122,75.183
2018-11-06 09:58:39,75.793,74.267,73.779,74.817,75.122,75.061
2018-11-06 09:58:44,75.671,74.328,73.779,74.695,75.061,75
2018-11-06 09:58:49,75.671,74.267,73.718,74.573,75,74.939
2018-11-06 09:58:54,75.488,74.267,73.657,74.328,74.939,74.756
2018-11-06 09:58:59,75.366,74.084,73.535,74.084,74.756,74.634
2018-11-06 09:59:04,75.244,73.962,73.413,73.779,74.573,74.451
2018-11-06 09:59:09,74.573,73.474,73.046,72.802,73.84,74.084
2018-11-06 09:59:14,72.192,71.52,71.337,70.177,71.276,72.008
2018-11-06 09:59:19,69.627,69.2,68.773,68.223,68.956,69.872
2018-11-06 09:59:24,67.491,67.124,66.941,66.636,67.796,68.712
2018-11-06 09:59:29,66.087,66.026,65.903,65.842,65.72,66.514
2018-11-06 09:59:34,66.636,65.72,65.232,67.552,65.965,66.575
2018-11-06 09:59:39,69.261,67.247,66.27,70.787,67.796,67.796
2018-11-06 09:59:44,71.703,69.322,68.406,73.229,70.421,70.177
2018-11-06 09:59:49,73.535,71.215,70.116,75.122,73.046,72.985
2018-11-06 09:59:54,75.244,73.107,72.008,76.709,74.756,74.634
2018-11-06 09:59:59,76.465,74.389,73.474,77.747,75.733,75.61
2018-11-06 10:00:04,77.381,75.122,74.389,78.419,76.77,76.892
2018-11-06 10:00:09,77.991,75.671,75.122,78.907,77.381,77.686
2018-11-06 10:00:14,78.48,76.282,75.793,79.273,77.808,78.113
2018-11-06 10:00:19,78.785,76.648,76.221,79.395,78.113,78.419
2018-11-06 10:00:24,78.907,76.831,76.465,79.273,78.236,78.541
2018-11-06 10:00:29,78.907,76.892,76.404,79.029,78.174,78.541
2018-11-06 10:00:34,78.48,76.709,76.282,78.48,77.808,78.297
2018-11-06 10:00:39,77.93,76.221,75.855,77.625,77.259,77.869
2018-11-06 10:00:44,77.442,75.733,75.366,76.892,76.831,77.259
2018-11-06 10:00:49,77.137,75.427,75.061,76.465,76.465,76.77
2018-11-06 10:00:54,76.831,75.122,74.817,76.099,76.221,76.526
2018-11-06 10:00:59,76.465,74.878,74.511,75.488,75.916,76.099
2018-11-06 10:01:04,76.282,74.756,74.267,75.183,75.733,75.793
2018-11-06 10:01:09,76.16,74.695,74.145,75.061,75.671,75.61
2018-11-06 10:01:14,75.977,74.511,74.023,74.817,75.488,75.488
2018-11-06 10:01:19,75.733,74.267,73.901,74.328,75.183,75.305
2018-11-06 10:01:24,75.427,74.084,73.657,73.779,74.878,74.878
2018-11-06 10:01:29,75.061,73.84,73.474,73.474,74.634,74.634
2018-11-06 10:01:34,74.878,73.718,73.29,73.046,74.389,74.267
2018-11-06 10:01:39,73.535,72.863,72.619,71.459,72.802,72.863
2018-11-06 10:01:44,70.726,69.872,70.177,69.017,70.299,71.276
2018-11-06 10:01:49,68.834,67.857,68.04,68.04,68.223,69.017
2018-11-06 10:01:54,67.735,66.758,66.819,67.308,67.369,68.284
2018-11-06 10:01:59,66.697,65.72,65.537,66.331,66.209,67.369
2018-11-06 10:02:04,65.293,64.499,64.377,65.293,64.438,65.537
2018-11-06 10:02:09,64.682,63.4,63.278,65.354,63.95,64.988
2018-11-06 10:02:14,65.476,63.767,63.217,66.636,64.743,65.293
2018-11-06 10:02:19,65.965,64.133,63.584,67.369,65.293,65.842
2018-11-06 10:02:24,65.598,64.011,63.523,66.88,64.988,66.026
2018-11-06 10:02:29,64.988,63.278,62.851,66.453,64.377,65.354
2018-11-06 10:02:34,65.537,63.584,62.851,67.552,64.866,65.598
2018-11-06 10:02:39,66.453,64.316,63.523,68.59,65.72,66.392
2018-11-06 10:02:44,66.88,64.805,63.95,68.773,66.087,66.941
2018-11-06 10:02:49,66.636,64.499,63.828,68.651,65.965,67.002
2018-11-06 10:02:54,67.186,64.866,63.95,69.505,66.514,67.247
2018-11-06 10:02:59,68.406,65.903,64.805,70.971,67.735,68.284
2018-11-06 10:03:04,69.139,66.636,65.598,71.703,68.406,68.956
2018-11-06 10:03:09,69.139,66.758,65.842,71.459,68.346,69.2
2018-11-06 10:03:14,68.59,66.209,65.415,70.971,67.857,69.017
2018-11-06 10:03:19,68.834,66.331,65.293,71.52,68.162,69.139
2018-11-06 10:03:24,69.566,67.002,65.781,72.314,68.834,69.75
2018-11-06 10:03:29,69.994,67.369,66.148,72.741,69.322,70.177
2018-11-06 10:03:34,71.093,68.223,67.002,74.084,70.421,70.971
2018-11-06 10:03:39,73.657,70.482,69.017,76.77,73.046,73.168
2018-11-06 10:03:44,76.892,73.657,72.008,79.395,76.099,76.038
2018-11-06 10:03:49,79.151,76.282,74.511,80.983,78.297,78.236
2018-11-06 10:03:54,80.555,77.747,76.099,82.021,79.762,79.884
2018-11-06 10:03:59,81.471,78.724,77.137,82.753,80.861,80.922
2018-11-06 10:04:04,82.265,79.518,77.93,83.242,81.593,81.715
2018-11-06 10:04:09,82.998,80.372,78.846,83.852,82.326,82.387
2018-11-06 10:04:14,83.547,81.044,79.518,84.402,82.875,82.998
2018-11-06 10:04:19,83.913,81.471,80.006,84.89,83.303,83.486
2018-11-06 10:04:24,84.157,81.838,80.372,85.317,83.669,83.852
2018-11-06 10:04:29,84.463,82.143,80.677,85.623,83.974,84.279
2018-11-06 10:04:34,84.768,82.448,80.983,85.806,84.219,84.768
2018-11-06 10:04:39,85.012,82.753,81.349,85.867,84.402,85.195
2018-11-06 10:04:44,85.256,82.936,81.532,85.867,84.585,85.561
2018-11-06 10:04:49,85.378,83.058,81.654,85.806,84.646,85.806
2018-11-06 10:04:54,85.439,83.181,81.776,85.745,84.829,86.05
2018-11-06 10:04:59,85.317,83.181,81.898,85.561,84.89,86.172
2018-11-06 10:05:04,85.256,83.12,81.898,85.378,84.89,86.172
2018-11-06 10:05:09,85.256,83.12,81.898,85.256,84.89,86.233
2018-11-06 10:05:14,85.256,83.181,82.021,85.195,84.89,86.355
2018-11-06 10:05:19,85.256,83.242,81.96,85.073,84.89,86.294
2018-11-06 10:05:24,85.134,83.12,81.96,84.829,84.707,86.111
2018-11-06 10:05:29,84.951,82.998,81.898,84.341,84.585,85.867
2018-11-06 10:05:34,84.768,82.936,81.838,84.157,84.463,85.684
2018-11-06 10:05:39,84.707,82.936,81.838,83.974,84.341,85.561
2018-11-06 10:05:44,84.707,82.875,81.776,83.913,84.279,85.378
2018-11-06 10:05:49,84.524,82.753,81.715,83.669,84.157,85.134
2018-11-06 10:05:54,84.279,82.631,81.593,83.364,83.974,84.768
2018-11-06 10:05:59,84.096,82.509,81.532,83.058,83.852,84.341
2018-11-06 10:06:04,83.974,82.448,81.41,82.875,83.73,83.974
2018-11-06 10:06:09,83.669,82.326,81.288,82.57,83.547,83.608
2018-11-06 10:06:14,83.364,82.082,81.105,82.082,83.242,83.242
2018-11-06 10:06:19,83.058,81.776,80.861,81.715,82.998,82.814
2018-11-06 10:06:24,82.814,81.593,80.8,81.349,82.692,82.509
2018-11-06 10:06:29,82.387,81.349,80.555,80.8,82.204,82.143
2018-11-06 10:06:34,81.898,80.922,80.189,80.189,81.715,81.654
2018-11-06 10:06:39,81.349,80.555,79.823,79.579,81.349,81.105
2018-11-06 10:06:44,81.044,80.25,79.457,79.212,81.044,80.617
2018-11-06 10:06:49,80.8,79.884,79.212,78.785,80.617,80.128
2018-11-06 10:06:54,80.433,79.457,78.785,78.113,80.25,79.64
2018-11-06 10:06:59,79.884,78.968,78.358,77.625,79.823,79.151
2018-11-06 10:07:04,79.457,78.602,78.052,77.137,79.395,78.785
2018-11-06 10:07:09,79.029,78.174,77.686,76.587,78.907,78.297
2018-11-06 10:07:14,78.541,77.747,77.32,75.916,78.358,77.747
2018-11-06 10:07:19,78.052,77.259,76.831,75.305,77.869,77.198
2018-11-06 10:07:24,77.625,76.831,76.526,74.939,77.442,76.77
2018-11-06 10:07:29,77.137,76.404,76.038,74.451,76.892,76.282
2018-11-06 10:07:34,76.831,76.038,75.61,74.023,76.526,75.916
2018-11-06 10:07:39,76.587,75.855,75.366,73.901,76.282,75.671
2018-11-06 10:07:44,76.404,75.733,75.244,73.779,76.099,75.427
2018-11-06 10:07:49,75.977,75.427,75.061,73.474,75.733,75.183
2018-11-06 10:07:54,75.488,75.122,74.817,73.107,75.305,74.878
2018-11-06 10:07:59,75.244,74.878,74.573,72.863,74.939,74.511
2018-11-06 10:08:04,75.061,74.573,74.328,72.68,74.634,74.206
2018-11-06 10:08:09,74.878,74.267,74.084,72.436,74.389,73.962
2018-11-06 10:08:14,74.634,74.084,73.84,72.253,74.145,73.779
2018-11-06 10:08:19,74.511,74.023,73.718,72.192,74.084,73.596
2018-11-06 10:08:24,74.511,73.962,73.657,72.192,73.962,73.596
2018-11-06 10:08:29,74.328,73.779,73.535,72.13,73.779,73.413
2018-11-06 10:08:34,73.901,73.413,73.352,71.703,73.413,73.229
2018-11-06 10:08:39,73.046,72.924,72.863,70.726,72.497,72.375
2018-11-06 10:08:44,71.093,71.154,71.52,68.712,70.116,70.421
2018-11-06 10:08:49,69.078,68.834,69.139,67.491,68.223,68.895
2018-11-06 10:08:54,68.406,67.918,67.918,67.43,67.552,68.04
2018-11-06 10:08:59,67.735,67.308,67.186,67.308,66.819,67.308
2018-11-06 10:09:04,67.857,66.758,66.575,68.04,66.941,67.308
2018-11-06 10:09:09,69.383,67.491,67.002,70.116,68.406,68.346
2018-11-06 10:09:14,71.947,69.627,68.895,72.863,70.726,69.811
2018-11-06 10:09:19,73.84,71.398,70.787,74.695,73.046,72.314
2018-11-06 10:09:24,75.061,72.863,72.13,75.855,74.328,73.84
2018-11-06 10:09:29,76.038,74.206,73.474,76.526,75.244,74.878
2018-11-06 10:09:34,76.709,75.061,74.328,77.015,75.977,75.793
2018-11-06 10:09:39,77.015,75.366,74.817,77.137,76.221,76.221
2018-11-06 10:09:44,77.137,75.549,75,77.076,76.404,76.404
2018-11-06 10:09:49,77.198,75.549,75.061,76.954,76.404,76.465
2018-11-06 10:09:54,77.015,75.488,75,76.587,76.282,76.343
2018-11-06 10:09:59,76.709,75.183,74.695,75.916,75.916,76.099
2018-11-06 10:10:04,76.343,74.817,74.328,75.305,75.549,75.61
2018-11-06 10:10:09,75.855,74.389,73.962,74.817,75.183,75.183
2018-11-06 10:10:14,75.427,74.023,73.596,74.267,74.756,74.756
2018-11-06 10:10:19,75.061,73.718,73.29,73.718,74.511,74.389
2018-11-06 10:10:24,74.817,73.474,73.046,73.352,74.267,74.084
2018-11-06 10:10:29,74.573,73.29,72.863,72.924,74.023,73.779
2018-11-06 10:10:34,74.084,72.924,72.619,72.375,73.657,73.474
2018-11-06 10:10:39,73.84,72.68,72.436,72.008,73.352,73.168
2018-11-06 10:10:44,73.596,72.619,72.314,71.764,73.229,72.985
2018-11-06 10:10:49,73.474,72.497,72.192,71.581,73.107,72.863
2018-11-06 10:10:54,73.352,72.375,72.07,71.337,72.924,72.68
2018-11-06 10:10:59,73.168,72.192,71.886,71.032,72.68,72.497
2018-11-06 10:11:04,73.046,72.07,71.825,70.909,72.497,72.253
2018-11-06 10:11:09,72.497,71.703,71.459,70.238,72.008,71.886
2018-11-06 10:11:14,71.093,70.36,70.421,68.895,70.543,70.909
2018-11-06 10:11:19,69.383,68.712,68.895,67.43,68.651,69.2
2018-11-06 10:11:24,67.735,67.002,67.369,66.148,67.186,68.04
2018-11-06 10:11:29,65.659,65.171,65.598,64.499,64.866,65.903
2018-11-06 10:11:34,64.072,63.339,63.584,63.706,63.584,64.866
2018-11-06 10:11:39,63.278,62.363,62.546,63.645,62.607,63.584
2018-11-06 10:11:44,62.485,61.447,61.63,63.034,61.691,62.79
2018-11-06 10:11:49,62.363,61.02,60.897,63.461,61.691,62.79
2018-11-06 10:11:54,62.912,61.386,61.02,64.377,62.179,62.973
2018-11-06 10:11:59,63.034,61.569,61.203,64.56,62.363,63.278
2018-11-06 10:12:04,62.729,61.142,60.836,64.255,62.118,63.217
2018-11-06 10:12:09,63.645,61.691,61.02,65.781,62.912,63.645
2018-11-06 10:12:14,65.354,63.339,62.363,67.857,64.499,64.927
2018-11-06 10:12:19,66.392,64.438,63.523,68.956,65.598,65.903
2018-11-06 10:12:24,67.247,65.049,64.133,70.116,66.514,66.819
2018-11-06 10:12:29,69.139,66.209,65.049,72.314,68.346,68.468
2018-11-06 10:12:34,71.947,68.59,67.124,75.183,71.032,70.787
2018-11-06 10:12:39,74.817,71.215,69.811,77.625,74.084,73.657
2018-11-06 10:12:44,76.954,73.596,72.07,79.334,76.038,75.733
2018-11-06 10:12:49,78.358,75.122,73.718,80.25,77.503,77.259
2018-11-06 10:12:54,79.273,76.221,74.939,80.922,78.48,78.541
2018-11-06 10:12:59,79.945,77.259,75.977,81.41,79.151,79.273
2018-11-06 10:13:04,80.494,77.93,76.648,81.715,79.762,79.823
2018-11-06 10:13:09,80.922,78.419,77.198,81.96,80.189,80.372
2018-11-06 10:13:14,81.349,78.846,77.564,82.143,80.617,80.677
