Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-06 10:08:40,27.078,26.742,25.477,27.023,32.742,33.586
2018-11-06 10:08:45,27.078,26.773,25.5,27.023,32.742,33.586
2018-11-06 10:08:50,27.078,26.773,25.5,26.992,32.742,33.555
2018-11-06 10:08:55,27.047,26.773,25.477,26.969,32.711,33.523
2018-11-06 10:09:00,27.047,26.773,25.477,26.938,32.711,33.492
2018-11-06 10:09:05,27.023,26.773,25.477,26.906,32.711,33.422
2018-11-06 10:09:10,26.992,26.773,25.477,26.852,32.68,33.391
2018-11-06 10:09:15,26.992,26.773,25.477,26.828,32.68,33.328
2018-11-06 10:09:20,26.969,26.773,25.445,26.828,32.68,33.297
2018-11-06 10:09:25,26.969,26.773,25.477,26.797,32.68,33.227
2018-11-06 10:09:30,26.938,26.742,25.445,26.773,32.68,33.195
2018-11-06 10:09:35,26.938,26.742,25.445,26.773,32.68,33.164
2018-11-06 10:09:40,26.938,26.773,25.445,26.742,32.68,33.164
2018-11-06 10:09:45,26.938,26.773,25.445,26.742,32.68,33.133
2018-11-06 10:09:50,26.938,26.773,25.445,26.742,32.648,33.133
2018-11-06 10:09:55,26.906,26.742,25.445,26.719,32.648,33.133
2018-11-06 10:10:00,26.906,26.773,25.445,26.719,32.648,33.133
2018-11-06 10:10:05,26.906,26.773,25.445,26.742,32.648,33.133
2018-11-06 10:10:10,26.906,26.773,25.477,26.742,32.648,33.133
2018-11-06 10:10:15,26.938,26.773,25.477,26.773,32.68,33.164
2018-11-06 10:10:20,26.938,26.773,25.477,26.773,32.68,33.195
2018-11-06 10:10:25,26.969,26.773,25.5,26.797,32.68,33.227
2018-11-06 10:10:30,26.969,26.797,25.5,26.828,32.68,33.227
2018-11-06 10:10:35,26.992,26.797,25.5,26.852,32.68,33.266
2018-11-06 10:10:40,27.023,26.828,25.531,26.883,32.711,33.328
2018-11-06 10:10:45,27.047,26.828,25.555,26.906,32.742,33.359
2018-11-06 10:10:50,27.078,26.852,25.555,26.969,32.742,33.391
2018-11-06 10:10:55,27.102,26.883,25.586,26.992,32.742,33.422
2018-11-06 10:11:00,27.133,26.883,25.617,27.023,32.773,33.492
2018-11-06 10:11:05,27.156,26.906,25.641,27.047,32.773,33.523
2018-11-06 10:11:10,27.188,26.938,25.641,27.102,32.773,33.586
2018-11-06 10:11:15,27.188,26.938,25.672,27.102,32.805,33.586
2018-11-06 10:11:20,27.188,26.969,25.672,27.102,32.805,33.586
2018-11-06 10:11:25,27.188,26.969,25.672,27.078,32.805,33.586
2018-11-06 10:11:30,27.156,26.969,25.672,27.023,32.773,33.555
2018-11-06 10:11:35,27.133,26.938,25.641,26.992,32.773,33.492
2018-11-06 10:11:40,27.102,26.906,25.617,26.938,32.773,33.422
2018-11-06 10:11:45,27.047,26.906,25.586,26.852,32.742,33.359
2018-11-06 10:11:50,26.992,26.883,25.555,26.773,32.742,33.227
2018-11-06 10:11:55,26.969,26.852,25.531,26.719,32.742,33.133
2018-11-06 10:12:00,26.906,26.828,25.5,26.633,32.711,33.031
2018-11-06 10:12:05,26.852,26.797,25.477,26.578,32.68,32.938
2018-11-06 10:12:10,26.797,26.773,25.422,26.5,32.68,32.836
2018-11-06 10:12:15,26.742,26.742,25.391,26.414,32.68,32.742
2018-11-06 10:12:20,26.688,26.719,25.367,26.359,32.648,32.68
2018-11-06 10:12:25,26.664,26.688,25.336,26.328,32.609,32.578
2018-11-06 10:12:30,26.633,26.664,25.313,26.273,32.609,32.516
2018-11-06 10:12:35,26.578,26.633,25.281,26.25,32.578,32.453
2018-11-06 10:12:40,26.555,26.609,25.281,26.219,32.578,32.414
2018-11-06 10:12:45,26.555,26.609,25.258,26.195,32.578,32.383
2018-11-06 10:12:50,26.523,26.578,25.258,26.164,32.547,32.352
2018-11-06 10:12:55,26.5,26.555,25.258,26.141,32.578,32.352
2018-11-06 10:13:00,26.5,26.555,25.227,26.141,32.578,32.352
2018-11-06 10:13:05,26.469,26.523,25.227,26.141,32.547,32.32
2018-11-06 10:13:10,26.469,26.523,25.227,26.109,32.578,32.352
2018-11-06 10:13:15,26.438,26.5,25.227,26.109,32.578,32.352
2018-11-06 10:13:20,26.438,26.5,25.227,26.109,32.578,32.352
2018-11-06 10:13:25,26.438,26.469,25.203,26.109,32.578,32.352
2018-11-06 10:13:30,26.438,26.469,25.203,26.109,32.578,32.383
2018-11-06 10:13:35,26.438,26.469,25.203,26.109,32.578,32.383
2018-11-06 10:13:40,26.438,26.438,25.203,26.109,32.578,32.414
2018-11-06 10:13:45,26.414,26.438,25.203,26.141,32.578,32.414
2018-11-06 10:13:50,26.438,26.438,25.203,26.141,32.578,32.453
2018-11-06 10:13:55,26.438,26.438,25.203,26.141,32.578,32.484
2018-11-06 10:14:00,26.438,26.438,25.203,26.164,32.578,32.484
2018-11-06 10:14:05,26.438,26.438,25.203,26.164,32.609,32.516
2018-11-06 10:14:10,26.438,26.438,25.203,26.195,32.609,32.547
2018-11-06 10:14:15,26.469,26.438,25.203,26.195,32.609,32.578
2018-11-06 10:14:20,26.469,26.438,25.203,26.219,32.609,32.609
2018-11-06 10:14:25,26.469,26.438,25.203,26.25,32.609,32.648
2018-11-06 10:14:30,26.5,26.438,25.203,26.273,32.609,32.68
2018-11-06 10:14:35,26.5,26.438,25.203,26.273,32.609,32.711
2018-11-06 10:14:40,26.523,26.438,25.203,26.273,32.609,32.742
2018-11-06 10:14:45,26.523,26.438,25.203,26.273,32.609,32.742
2018-11-06 10:14:50,26.5,26.438,25.203,26.273,32.609,32.742
2018-11-06 10:14:55,26.5,26.414,25.172,26.25,32.609,32.711
2018-11-06 10:15:00,26.438,26.414,25.172,26.195,32.578,32.68
2018-11-06 10:15:05,26.438,26.383,25.141,26.164,32.578,32.648
2018-11-06 10:15:10,26.383,26.359,25.117,26.109,32.547,32.578
2018-11-06 10:15:15,26.359,26.328,25.086,26.055,32.547,32.516
2018-11-06 10:15:20,26.305,26.305,25.063,26,32.516,32.453
2018-11-06 10:15:25,26.273,26.273,25.031,25.914,32.516,32.383
2018-11-06 10:15:30,26.219,26.25,24.977,25.859,32.484,32.289
2018-11-06 10:15:35,26.195,26.219,24.953,25.836,32.453,32.227
2018-11-06 10:15:40,26.141,26.219,24.922,25.781,32.453,32.156
2018-11-06 10:15:45,26.109,26.195,24.898,25.695,32.414,32.063
2018-11-06 10:15:50,26.055,26.141,24.867,25.641,32.383,31.992
2018-11-06 10:15:55,26,26.109,24.844,25.586,32.352,31.93
2018-11-06 10:16:00,25.969,26.109,24.813,25.555,32.32,31.867
2018-11-06 10:16:05,25.914,26.055,24.789,25.477,32.32,31.797
2018-11-06 10:16:10,25.891,26.023,24.758,25.445,32.289,31.734
2018-11-06 10:16:15,25.836,26,24.734,25.391,32.258,31.672
2018-11-06 10:16:20,25.805,25.969,24.703,25.367,32.258,31.609
2018-11-06 10:16:25,25.781,25.945,24.672,25.313,32.227,31.57
2018-11-06 10:16:30,25.75,25.914,24.648,25.281,32.227,31.539
2018-11-06 10:16:35,25.727,25.891,24.617,25.281,32.227,31.508
2018-11-06 10:16:40,25.727,25.859,24.617,25.281,32.188,31.508
2018-11-06 10:16:45,25.695,25.859,24.617,25.281,32.188,31.508
2018-11-06 10:16:50,25.727,25.836,24.617,25.313,32.188,31.539
2018-11-06 10:16:55,25.727,25.836,24.617,25.336,32.188,31.57
2018-11-06 10:17:00,25.727,25.836,24.617,25.336,32.188,31.609
2018-11-06 10:17:05,25.727,25.836,24.617,25.367,32.188,31.641
2018-11-06 10:17:10,25.75,25.836,24.617,25.391,32.188,31.672
2018-11-06 10:17:15,25.75,25.836,24.617,25.422,32.188,31.703
2018-11-06 10:17:20,25.781,25.836,24.617,25.445,32.188,31.766
2018-11-06 10:17:25,25.781,25.836,24.648,25.477,32.188,31.797
2018-11-06 10:17:30,25.805,25.836,24.648,25.5,32.188,31.836
2018-11-06 10:17:35,25.836,25.836,24.648,25.531,32.188,31.867
2018-11-06 10:17:40,25.836,25.859,24.672,25.555,32.188,31.93
2018-11-06 10:17:45,25.859,25.859,24.672,25.586,32.188,31.961
2018-11-06 10:17:50,25.891,25.859,24.672,25.617,32.188,31.992
2018-11-06 10:17:55,25.891,25.859,24.672,25.641,32.188,32.031
2018-11-06 10:18:00,25.914,25.891,24.672,25.672,32.188,32.063
2018-11-06 10:18:05,25.945,25.891,24.703,25.672,32.188,32.125
2018-11-06 10:18:10,25.945,25.891,24.703,25.695,32.188,32.156
2018-11-06 10:18:15,25.969,25.891,24.703,25.727,32.188,32.188
2018-11-06 10:18:20,26,25.914,24.703,25.75,32.188,32.227
2018-11-06 10:18:25,26,25.914,24.734,25.781,32.188,32.258
2018-11-06 10:18:30,26.023,25.945,24.734,25.805,32.227,32.289
2018-11-06 10:18:35,26.055,25.945,24.734,25.836,32.188,32.32
2018-11-06 10:18:40,26.055,25.945,24.758,25.859,32.188,32.352
2018-11-06 10:18:45,26.086,25.969,24.758,25.891,32.188,32.383
2018-11-06 10:18:50,26.109,25.969,24.789,25.914,32.227,32.414
2018-11-06 10:18:55,26.141,26,24.789,25.945,32.227,32.453
2018-11-06 10:19:00,26.141,26,24.813,25.969,32.227,32.484
2018-11-06 10:19:05,26.164,26.023,24.813,26,32.227,32.484
2018-11-06 10:19:10,26.195,26.023,24.844,26.023,32.227,32.516
2018-11-06 10:19:15,26.219,26.055,24.844,26.055,32.227,32.547
2018-11-06 10:19:20,26.25,26.086,24.867,26.086,32.258,32.578
2018-11-06 10:19:25,26.273,26.086,24.867,26.109,32.258,32.648
2018-11-06 10:19:30,26.305,26.109,24.898,26.164,32.258,32.68
2018-11-06 10:19:35,26.328,26.109,24.898,26.195,32.258,32.711
2018-11-06 10:19:40,26.359,26.141,24.922,26.25,32.289,32.742
2018-11-06 10:19:45,26.383,26.164,24.953,26.273,32.289,32.805
2018-11-06 10:19:50,26.438,26.195,24.977,26.305,32.289,32.836
2018-11-06 10:19:55,26.469,26.219,25.008,26.359,32.289,32.875
2018-11-06 10:20:00,26.5,26.25,25.008,26.383,32.32,32.938
2018-11-06 10:20:05,26.523,26.273,25.031,26.438,32.32,32.969
2018-11-06 10:20:10,26.578,26.305,25.063,26.469,32.32,33.031
2018-11-06 10:20:15,26.609,26.328,25.086,26.523,32.32,33.07
2018-11-06 10:20:20,26.633,26.359,25.117,26.555,32.352,33.102
2018-11-06 10:20:25,26.664,26.383,25.141,26.609,32.352,33.133
2018-11-06 10:20:30,26.719,26.414,25.172,26.664,32.352,33.195
2018-11-06 10:20:35,26.742,26.438,25.203,26.688,32.383,33.227
2018-11-06 10:20:40,26.773,26.469,25.227,26.719,32.383,33.266
2018-11-06 10:20:45,26.828,26.5,25.227,26.773,32.414,33.297
2018-11-06 10:20:50,26.852,26.523,25.258,26.797,32.414,33.359
2018-11-06 10:20:55,26.883,26.555,25.281,26.852,32.414,33.391
2018-11-06 10:21:00,26.906,26.578,25.313,26.883,32.414,33.422
2018-11-06 10:21:05,26.938,26.609,25.336,26.906,32.453,33.453
2018-11-06 10:21:10,26.992,26.633,25.367,26.969,32.453,33.523
2018-11-06 10:21:15,27.023,26.664,25.391,26.992,32.453,33.555
2018-11-06 10:21:20,27.047,26.688,25.422,27.023,32.484,33.586
2018-11-06 10:21:25,27.078,26.742,25.445,27.078,32.484,33.617
2018-11-06 10:21:30,27.102,26.773,25.477,27.102,32.484,33.648
2018-11-06 10:21:35,27.133,26.773,25.5,27.133,32.516,33.688
2018-11-06 10:21:40,27.156,26.797,25.531,27.156,32.516,33.719
2018-11-06 10:21:45,27.188,26.828,25.555,27.156,32.516,33.719
2018-11-06 10:21:50,27.188,26.852,25.555,27.156,32.516,33.719
2018-11-06 10:21:55,27.188,26.852,25.555,27.133,32.516,33.719
2018-11-06 10:22:00,27.156,26.852,25.555,27.102,32.516,33.688
2018-11-06 10:22:05,27.133,26.852,25.555,27.047,32.516,33.617
2018-11-06 10:22:10,27.102,26.828,25.531,26.992,32.516,33.555
2018-11-06 10:22:15,27.078,26.828,25.5,26.938,32.484,33.453
2018-11-06 10:22:20,27.023,26.797,25.477,26.852,32.484,33.359
2018-11-06 10:22:25,26.969,26.773,25.445,26.773,32.484,33.266
2018-11-06 10:22:30,26.906,26.773,25.422,26.719,32.453,33.164
2018-11-06 10:22:35,26.883,26.742,25.391,26.633,32.414,33.07
2018-11-06 10:22:40,26.828,26.719,25.367,26.578,32.414,32.938
2018-11-06 10:22:45,26.773,26.688,25.336,26.5,32.383,32.836
2018-11-06 10:22:50,26.688,26.633,25.313,26.414,32.383,32.742
2018-11-06 10:22:55,26.664,26.609,25.281,26.359,32.352,32.648
2018-11-06 10:23:00,26.609,26.578,25.258,26.273,32.32,32.547
2018-11-06 10:23:05,26.555,26.555,25.203,26.195,32.32,32.453
2018-11-06 10:23:10,26.469,26.523,25.172,26.141,32.289,32.352
2018-11-06 10:23:15,26.438,26.469,25.117,26.055,32.289,32.258
2018-11-06 10:23:20,26.383,26.438,25.086,26,32.258,32.188
2018-11-06 10:23:25,26.305,26.414,25.063,25.914,32.258,32.094
2018-11-06 10:23:30,26.25,26.359,25.031,25.859,32.227,32.031
2018-11-06 10:23:35,26.195,26.328,25.008,25.781,32.227,31.961
2018-11-06 10:23:40,26.164,26.305,24.953,25.75,32.188,31.898
2018-11-06 10:23:45,26.109,26.25,24.922,25.695,32.188,31.836
2018-11-06 10:23:50,26.086,26.219,24.922,25.672,32.156,31.797
2018-11-06 10:23:55,26.055,26.195,24.898,25.641,32.156,31.766
2018-11-06 10:24:00,26.023,26.195,24.898,25.641,32.156,31.766
2018-11-06 10:24:05,26.023,26.164,24.898,25.641,32.188,31.797
2018-11-06 10:24:10,26.023,26.164,24.898,25.641,32.156,31.797
2018-11-06 10:24:15,26.023,26.141,24.867,25.641,32.156,31.836
2018-11-06 10:24:20,26.023,26.141,24.867,25.672,32.188,31.836
2018-11-06 10:24:25,26.023,26.141,24.898,25.672,32.188,31.867
2018-11-06 10:24:30,26.023,26.109,24.898,25.695,32.188,31.898
2018-11-06 10:24:35,26.023,26.109,24.867,25.695,32.188,31.93
2018-11-06 10:24:40,26.023,26.109,24.867,25.695,32.188,31.93
2018-11-06 10:24:45,26.023,26.109,24.867,25.695,32.188,31.961
2018-11-06 10:24:50,26,26.086,24.844,25.672,32.188,31.961
2018-11-06 10:24:55,26,26.055,24.844,25.641,32.188,31.961
2018-11-06 10:25:00,25.969,26.023,24.789,25.617,32.188,31.93
2018-11-06 10:25:05,25.945,26,24.789,25.586,32.156,31.898
2018-11-06 10:25:10,25.891,25.969,24.734,25.531,32.156,31.867
2018-11-06 10:25:15,25.859,25.945,24.703,25.477,32.156,31.836
2018-11-06 10:25:20,25.836,25.914,24.672,25.445,32.125,31.797
2018-11-06 10:25:25,25.805,25.914,24.648,25.422,32.125,31.766
2018-11-06 10:25:30,25.805,25.891,24.648,25.422,32.094,31.734
2018-11-06 10:25:35,25.781,25.891,24.648,25.422,32.094,31.734
2018-11-06 10:25:40,25.781,25.859,24.648,25.445,32.094,31.766
2018-11-06 10:25:45,25.805,25.859,24.648,25.445,32.063,31.766
2018-11-06 10:25:50,25.805,25.859,24.648,25.477,32.063,31.797
2018-11-06 10:25:55,25.805,25.859,24.648,25.477,32.094,31.836
2018-11-06 10:26:00,25.836,25.859,24.648,25.5,32.094,31.867
2018-11-06 10:26:05,25.836,25.859,24.672,25.531,32.094,31.898
2018-11-06 10:26:10,25.859,25.891,24.672,25.555,32.094,31.93
2018-11-06 10:26:15,25.859,25.859,24.672,25.586,32.094,31.961
2018-11-06 10:26:20,25.891,25.891,24.672,25.617,32.094,31.992
2018-11-06 10:26:25,25.914,25.891,24.703,25.641,32.094,32.031
2018-11-06 10:26:30,25.914,25.891,24.703,25.672,32.094,32.063
2018-11-06 10:26:35,25.945,25.891,24.703,25.695,32.094,32.094
2018-11-06 10:26:40,25.969,25.914,24.734,25.727,32.094,32.125
2018-11-06 10:26:45,25.969,25.914,24.734,25.75,32.094,32.156
2018-11-06 10:26:50,26,25.945,24.734,25.781,32.094,32.188
2018-11-06 10:26:55,26.023,25.945,24.758,25.805,32.125,32.227
2018-11-06 10:27:00,26.055,25.945,24.758,25.836,32.125,32.258
2018-11-06 10:27:05,26.055,25.969,24.758,25.859,32.125,32.289
2018-11-06 10:27:10,26.086,25.969,24.789,25.891,32.125,32.32
2018-11-06 10:27:15,26.109,26,24.789,25.914,32.125,32.352
2018-11-06 10:27:20,26.109,26,24.789,25.945,32.125,32.383
2018-11-06 10:27:25,26.141,26,24.813,25.969,32.125,32.414
2018-11-06 10:27:30,26.164,26.023,24.844,26,32.125,32.453
2018-11-06 10:27:35,26.195,26.023,24.844,26.023,32.156,32.484
2018-11-06 10:27:40,26.219,26.055,24.844,26.055,32.156,32.516
2018-11-06 10:27:45,26.25,26.086,24.867,26.086,32.156,32.547
2018-11-06 10:27:50,26.25,26.086,24.898,26.109,32.156,32.578
2018-11-06 10:27:55,26.273,26.109,24.898,26.141,32.156,32.648
2018-11-06 10:28:00,26.305,26.109,24.922,26.164,32.156,32.68
2018-11-06 10:28:05,26.328,26.141,24.922,26.195,32.188,32.711
2018-11-06 10:28:10,26.359,26.164,24.953,26.219,32.188,32.742
2018-11-06 10:28:15,26.383,26.164,24.977,26.25,32.188,32.773
2018-11-06 10:28:20,26.414,26.195,24.977,26.305,32.188,32.805
2018-11-06 10:28:25,26.438,26.219,25.008,26.328,32.188,32.836
2018-11-06 10:28:30,26.469,26.25,25.031,26.359,32.188,32.875
2018-11-06 10:28:35,26.5,26.25,25.031,26.383,32.227,32.906
2018-11-06 10:28:40,26.523,26.273,25.063,26.438,32.227,32.938
2018-11-06 10:28:45,26.555,26.305,25.086,26.469,32.227,33
2018-11-06 10:28:50,26.578,26.328,25.117,26.5,32.258,33.031
2018-11-06 10:28:55,26.633,26.359,25.117,26.555,32.258,33.07
2018-11-06 10:29:00,26.664,26.383,25.141,26.578,32.258,33.133
2018-11-06 10:29:05,26.688,26.414,25.172,26.609,32.258,33.164
2018-11-06 10:29:10,26.719,26.438,25.203,26.664,32.289,33.195
2018-11-06 10:29:15,26.742,26.438,25.227,26.688,32.289,33.227
2018-11-06 10:29:20,26.773,26.469,25.227,26.719,32.289,33.266
2018-11-06 10:29:25,26.797,26.5,25.258,26.773,32.289,33.297
2018-11-06 10:29:30,26.852,26.523,25.281,26.797,32.32,33.328
2018-11-06 10:29:35,26.883,26.555,25.313,26.828,32.32,33.391
2018-11-06 10:29:40,26.906,26.578,25.336,26.883,32.352,33.422
2018-11-06 10:29:45,26.938,26.609,25.367,26.906,32.352,33.453
2018-11-06 10:29:50,26.992,26.633,25.391,26.938,32.352,33.492
2018-11-06 10:29:55,26.992,26.664,25.422,26.992,32.383,33.555
2018-11-06 10:30:00,27.047,26.688,25.445,27.023,32.383,33.586
2018-11-06 10:30:05,27.078,26.719,25.477,27.047,32.414,33.586
2018-11-06 10:30:10,27.078,26.742,25.477,27.047,32.414,33.617
2018-11-06 10:30:15,27.078,26.773,25.5,27.047,32.414,33.617
2018-11-06 10:30:20,27.078,26.773,25.477,27.023,32.414,33.586
2018-11-06 10:30:25,27.047,26.773,25.477,26.969,32.414,33.555
2018-11-06 10:30:30,27.023,26.742,25.445,26.906,32.383,33.492
2018-11-06 10:30:35,26.992,26.742,25.445,26.883,32.383,33.422
2018-11-06 10:30:40,26.969,26.742,25.422,26.828,32.352,33.359
2018-11-06 10:30:45,26.906,26.719,25.391,26.742,32.352,33.266
2018-11-06 10:30:50,26.883,26.688,25.367,26.664,32.352,33.164
2018-11-06 10:30:55,26.828,26.664,25.336,26.609,32.32,33.07
2018-11-06 10:31:00,26.773,26.664,25.313,26.555,32.32,32.969
2018-11-06 10:31:05,26.742,26.633,25.313,26.5,32.289,32.875
2018-11-06 10:31:10,26.719,26.609,25.281,26.438,32.289,32.805
2018-11-06 10:31:15,26.664,26.609,25.258,26.414,32.289,32.742
2018-11-06 10:31:20,26.633,26.578,25.258,26.383,32.289,32.68
2018-11-06 10:31:25,26.633,26.578,25.258,26.359,32.289,32.648
2018-11-06 10:31:30,26.609,26.555,25.258,26.328,32.289,32.578
2018-11-06 10:31:35,26.578,26.555,25.227,26.328,32.289,32.578
2018-11-06 10:31:40,26.578,26.555,25.227,26.305,32.289,32.547
2018-11-06 10:31:45,26.555,26.523,25.227,26.305,32.289,32.547
2018-11-06 10:31:50,26.555,26.523,25.227,26.273,32.289,32.516
2018-11-06 10:31:55,26.555,26.523,25.227,26.273,32.289,32.516
2018-11-06 10:32:00,26.523,26.5,25.227,26.273,32.289,32.516
2018-11-06 10:32:05,26.523,26.5,25.227,26.273,32.289,32.516
2018-11-06 10:32:10,26.523,26.5,25.203,26.25,32.32,32.547
2018-11-06 10:32:15,26.523,26.5,25.203,26.273,32.32,32.547
2018-11-06 10:32:20,26.523,26.469,25.227,26.25,32.32,32.547
2018-11-06 10:32:25,26.523,26.469,25.203,26.273,32.32,32.578
2018-11-06 10:32:30,26.523,26.469,25.227,26.273,32.32,32.578
2018-11-06 10:32:35,26.523,26.469,25.227,26.305,32.32,32.609
2018-11-06 10:32:40,26.523,26.469,25.227,26.305,32.32,32.609
2018-11-06 10:32:45,26.523,26.469,25.227,26.305,32.352,32.648
2018-11-06 10:32:50,26.555,26.469,25.227,26.328,32.352,32.68
2018-11-06 10:32:55,26.555,26.5,25.227,26.359,32.352,32.711
2018-11-06 10:33:00,26.578,26.5,25.227,26.359,32.352,32.742
2018-11-06 10:33:05,26.578,26.5,25.258,26.383,32.352,32.773
2018-11-06 10:33:10,26.609,26.5,25.258,26.414,32.352,32.805
2018-11-06 10:33:15,26.609,26.5,25.258,26.414,32.383,32.836
2018-11-06 10:33:20,26.609,26.5,25.258,26.414,32.383,32.875
2018-11-06 10:33:25,26.609,26.5,25.258,26.414,32.383,32.875
2018-11-06 10:33:30,26.609,26.5,25.258,26.383,32.383,32.875
2018-11-06 10:33:35,26.578,26.5,25.258,26.383,32.352,32.875
2018-11-06 10:33:40,26.578,26.5,25.227,26.383,32.352,32.836
2018-11-06 10:33:45,26.578,26.5,25.227,26.383,32.352,32.836
2018-11-06 10:33:50,26.578,26.5,25.227,26.383,32.352,32.836
2018-11-06 10:33:55,26.578,26.5,25.227,26.383,32.352,32.836
2018-11-06 10:34:00,26.609,26.5,25.227,26.383,32.352,32.836
2018-11-06 10:34:05,26.609,26.5,25.258,26.414,32.352,32.836
2018-11-06 10:34:10,26.609,26.5,25.258,26.414,32.352,32.836
2018-11-06 10:34:15,26.633,26.5,25.258,26.438,32.352,32.875
2018-11-06 10:34:20,26.633,26.523,25.281,26.469,32.352,32.906
2018-11-06 10:34:25,26.664,26.523,25.281,26.5,32.383,32.906
2018-11-06 10:34:30,26.688,26.555,25.281,26.523,32.383,32.938
2018-11-06 10:34:35,26.719,26.555,25.313,26.555,32.383,33
2018-11-06 10:34:40,26.742,26.578,25.336,26.609,32.383,33.031
2018-11-06 10:34:45,26.773,26.578,25.336,26.633,32.414,33.07
2018-11-06 10:34:50,26.797,26.609,25.367,26.664,32.414,33.133
2018-11-06 10:34:55,26.828,26.633,25.367,26.719,32.414,33.195
2018-11-06 10:35:00,26.852,26.664,25.391,26.742,32.453,33.227
2018-11-06 10:35:05,26.883,26.664,25.422,26.797,32.484,33.297
2018-11-06 10:35:10,26.938,26.688,25.445,26.828,32.484,33.328
2018-11-06 10:35:15,26.969,26.719,25.445,26.883,32.484,33.391
2018-11-06 10:35:20,26.992,26.742,25.477,26.906,32.516,33.422
2018-11-06 10:35:25,27.023,26.773,25.5,26.969,32.516,33.492
2018-11-06 10:35:30,27.078,26.797,25.531,26.992,32.547,33.523
2018-11-06 10:35:35,27.102,26.828,25.555,27.047,32.547,33.555
2018-11-06 10:35:40,27.133,26.852,25.586,27.078,32.578,33.586
2018-11-06 10:35:45,27.156,26.883,25.586,27.102,32.578,33.617
2018-11-06 10:35:50,27.156,26.883,25.617,27.102,32.578,33.648
2018-11-06 10:35:55,27.156,26.883,25.617,27.078,32.578,33.648
2018-11-06 10:36:00,27.133,26.883,25.617,27.047,32.609,33.617
2018-11-06 10:36:05,27.133,26.883,25.586,26.992,32.609,33.555
2018-11-06 10:36:10,27.102,26.883,25.586,26.969,32.578,33.492
2018-11-06 10:36:15,27.078,26.883,25.555,26.938,32.578,33.453
2018-11-06 10:36:20,27.047,26.883,25.555,26.883,32.578,33.391
2018-11-06 10:36:25,27.047,26.852,25.555,26.852,32.547,33.328
2018-11-06 10:36:30,27.023,26.852,25.555,26.828,32.547,33.266
2018-11-06 10:36:35,26.992,26.852,25.555,26.828,32.547,33.227
2018-11-06 10:36:40,26.992,26.852,25.555,26.797,32.547,33.195
2018-11-06 10:36:45,26.969,26.852,25.531,26.773,32.547,33.133
2018-11-06 10:36:50,26.969,26.852,25.531,26.773,32.547,33.133
2018-11-06 10:36:55,26.969,26.828,25.531,26.742,32.547,33.102
2018-11-06 10:37:00,26.938,26.828,25.531,26.742,32.547,33.102
2018-11-06 10:37:05,26.938,26.828,25.531,26.742,32.547,33.07
2018-11-06 10:37:10,26.938,26.828,25.531,26.742,32.547,33.07
2018-11-06 10:37:15,26.938,26.828,25.531,26.742,32.547,33.07
2018-11-06 10:37:20,26.938,26.828,25.531,26.742,32.547,33.102
2018-11-06 10:37:25,26.938,26.828,25.531,26.742,32.547,33.102
2018-11-06 10:37:30,26.969,26.828,25.531,26.773,32.547,33.133
2018-11-06 10:37:35,26.969,26.852,25.555,26.773,32.578,33.133
2018-11-06 10:37:40,26.992,26.852,25.555,26.797,32.578,33.195
2018-11-06 10:37:45,26.992,26.852,25.555,26.828,32.578,33.227
2018-11-06 10:37:50,27.023,26.883,25.586,26.852,32.578,33.266
2018-11-06 10:37:55,27.047,26.883,25.586,26.906,32.609,33.297
2018-11-06 10:38:00,27.078,26.906,25.617,26.938,32.609,33.359
2018-11-06 10:38:05,27.102,26.906,25.641,26.969,32.609,33.391
2018-11-06 10:38:10,27.133,26.938,25.641,26.992,32.648,33.453
2018-11-06 10:38:15,27.156,26.938,25.672,27.047,32.648,33.492
2018-11-06 10:38:20,27.188,26.969,25.695,27.078,32.648,33.523
2018-11-06 10:38:25,27.211,26.992,25.695,27.102,32.68,33.586
2018-11-06 10:38:30,27.211,26.992,25.727,27.102,32.68,33.586
2018-11-06 10:38:35,27.211,26.992,25.727,27.078,32.68,33.586
2018-11-06 10:38:40,27.188,26.992,25.695,27.078,32.711,33.586
2018-11-06 10:38:45,27.188,26.992,25.695,27.023,32.68,33.555
2018-11-06 10:38:50,27.156,26.992,25.672,26.992,32.68,33.492
2018-11-06 10:38:55,27.102,26.969,25.641,26.906,32.68,33.422
2018-11-06 10:39:00,27.078,26.938,25.617,26.852,32.648,33.328
2018-11-06 10:39:05,27.023,26.906,25.586,26.797,32.648,33.266
2018-11-06 10:39:10,26.992,26.883,25.555,26.719,32.609,33.164
2018-11-06 10:39:15,26.938,26.852,25.531,26.664,32.609,33.07
2018-11-06 10:39:20,26.883,26.828,25.5,26.578,32.578,32.969
2018-11-06 10:39:25,26.828,26.797,25.477,26.523,32.578,32.875
2018-11-06 10:39:30,26.773,26.773,25.445,26.438,32.547,32.773
2018-11-06 10:39:35,26.719,26.742,25.391,26.383,32.547,32.68
2018-11-06 10:39:40,26.664,26.719,25.367,26.328,32.547,32.609
2018-11-06 10:39:45,26.633,26.688,25.336,26.273,32.516,32.516
2018-11-06 10:39:50,26.578,26.664,25.313,26.195,32.484,32.453
2018-11-06 10:39:55,26.523,26.609,25.281,26.141,32.484,32.352
