Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-06 14:55:05,32.344,64.316,25.207
2018-11-06 14:56:05,32.308,63.156,24.939
2018-11-06 14:57:05,32.271,63.339,24.939
2018-11-06 14:58:05,32.271,63.523,24.976
2018-11-06 14:59:05,32.234,63.278,24.89
2018-11-06 15:00:05,32.198,64.194,25.037
2018-11-06 15:01:05,32.161,64.316,25.024
2018-11-06 15:02:05,32.161,64.621,25.085
2018-11-06 15:03:05,32.124,64.499,25.024
2018-11-06 15:04:05,32.088,65.354,25.159
2018-11-06 15:05:05,32.088,66.148,25.317
2018-11-06 15:06:05,32.015,65.171,25.049
2018-11-06 15:07:05,31.905,65.781,25.061
2018-11-06 15:08:05,31.795,65.965,24.988
2018-11-06 15:09:05,31.758,66.27,25.012
2018-11-06 15:10:05,31.685,66.331,24.951
2018-11-06 15:11:05,31.648,65.659,24.78
2018-11-06 15:12:05,31.612,67.186,25.049
2018-11-06 15:13:05,31.575,67.369,25.049
2018-11-06 15:14:05,31.319,68.59,25.037
2018-11-06 15:15:05,31.172,68.04,24.78
2018-11-06 15:16:05,31.062,68.101,24.683
2018-11-06 15:17:05,30.916,69.078,24.731
2018-11-06 15:18:05,30.879,70.482,24.976
2018-11-06 15:19:05,30.879,71.154,25.11
2018-11-06 15:20:05,30.879,70.665,25.012
2018-11-06 15:21:05,30.879,70.971,25.073
2018-11-06 15:22:05,30.842,71.52,25.146
2018-11-06 15:23:05,30.733,71.52,25.037
2018-11-06 15:24:05,30.696,71.703,25.037
2018-11-06 15:25:05,30.586,72.192,25.024
2018-11-06 15:26:05,30.586,73.046,25.195
2018-11-06 15:27:05,30.549,73.413,25.232
2018-11-06 15:28:05,30.549,74.023,25.354
2018-11-06 15:29:05,30.403,74.389,25.281
2018-11-06 15:30:05,30.293,75.916,25.476
2018-11-06 15:31:05,30.22,76.16,25.452
2018-11-06 15:32:05,30.073,74.451,24.963
2018-11-06 15:33:05,30,74.634,24.927
2018-11-06 15:34:05,29.853,75.183,24.89
2018-11-06 15:35:05,29.78,76.892,25.159
2018-11-06 15:36:05,29.744,77.869,25.317
2018-11-06 15:37:05,29.707,78.541,25.415
2018-11-06 15:38:05,29.597,77.259,25.049
2018-11-06 15:39:05,29.487,77.747,25.037
2018-11-06 15:40:05,29.377,79.64,25.305
2018-11-06 15:41:05,29.231,79.273,25.085
2018-11-06 15:42:05,29.121,79.457,25.012
2018-11-06 15:43:05,29.048,79.212,24.89
2018-11-06 15:44:05,29.011,78.113,24.634
2018-11-06 15:45:05,29.011,78.052,24.621
2018-11-06 15:46:05,29.011,77.869,24.585
2018-11-06 15:47:05,28.901,80.006,24.902
2018-11-06 15:48:05,28.681,81.898,25.061
2018-11-06 15:49:05,28.388,81.288,24.646
2018-11-06 15:50:05,28.205,81.654,24.536
2018-11-06 15:51:05,28.095,83.303,24.756
2018-11-06 15:52:05,28.132,83.486,24.829
2018-11-06 15:53:05,28.205,81.471,24.499
2018-11-06 15:54:05,28.242,80.433,24.328
2018-11-06 15:55:05,28.388,81.532,24.695
2018-11-06 15:56:05,28.388,79.823,24.353
2018-11-06 15:57:05,28.388,81.227,24.634
2018-11-06 15:58:05,28.352,80.8,24.512
2018-11-06 15:59:05,28.388,81.105,24.609
2018-11-06 16:00:05,28.425,81.715,24.768
2018-11-06 16:01:05,28.425,82.265,24.878
2018-11-06 16:02:05,28.388,82.631,24.915
2018-11-06 16:03:05,28.388,81.288,24.646
2018-11-06 16:04:05,28.315,80.617,24.438
2018-11-06 16:05:05,28.168,80.677,24.304
2018-11-06 16:06:05,28.095,81.41,24.377
2018-11-06 16:07:05,28.022,81.349,24.292
2018-11-06 16:08:05,27.985,81.715,24.328
2018-11-06 16:09:05,27.912,81.349,24.182
2018-11-06 16:10:05,27.839,81.288,24.096
2018-11-06 16:11:05,27.729,81.654,24.06
2018-11-06 16:12:05,27.582,81.715,23.925
2018-11-06 16:13:05,27.546,81.593,23.864
2018-11-06 16:14:05,27.436,81.105,23.657
2018-11-06 16:15:05,27.326,80.861,23.498
2018-11-06 16:16:05,27.253,81.471,23.547
2018-11-06 16:17:05,27.253,81.654,23.584
2018-11-06 16:18:05,27.253,82.143,23.681
2018-11-06 16:19:05,27.216,81.898,23.596
2018-11-06 16:20:05,27.216,81.838,23.584
2018-11-06 16:21:05,27.179,81.532,23.486
2018-11-06 16:22:05,27.179,80.861,23.352
2018-11-06 16:23:05,27.179,81.044,23.388
2018-11-06 16:24:05,27.179,81.532,23.486
2018-11-06 16:25:05,27.179,81.593,23.498
2018-11-06 16:26:05,27.216,81.715,23.559
2018-11-06 16:27:05,27.253,81.532,23.559
2018-11-06 16:28:05,27.216,81.776,23.571
2018-11-06 16:29:05,27.289,82.753,23.84
2018-11-06 16:30:05,27.326,82.326,23.791
2018-11-06 16:31:05,27.326,81.593,23.645
2018-11-06 16:32:05,27.289,80.8,23.449
2018-11-06 16:33:05,27.326,80.861,23.498
2018-11-06 16:34:05,27.326,80.922,23.51
2018-11-06 16:35:05,27.326,81.105,23.547
2018-11-06 16:36:05,27.289,80.739,23.437
2018-11-06 16:37:05,27.289,80.8,23.449
2018-11-06 16:38:05,27.289,81.838,23.657
2018-11-06 16:39:05,27.253,81.044,23.462
2018-11-06 16:40:05,27.216,81.044,23.425
2018-11-06 16:41:05,27.216,80.861,23.388
2018-11-06 16:42:05,27.253,80.983,23.449
2018-11-06 16:43:05,27.253,81.166,23.486
2018-11-06 16:44:05,27.253,81.349,23.523
2018-11-06 16:45:05,27.179,81.898,23.559
2018-11-06 16:46:05,27.143,81.715,23.486
2018-11-06 16:47:05,27.143,81.838,23.51
2018-11-06 16:48:05,27.143,82.143,23.571
2018-11-06 16:49:05,27.179,82.204,23.62
2018-11-06 16:50:05,27.216,82.143,23.645
2018-11-06 16:51:05,27.216,81.838,23.584
2018-11-06 16:52:05,27.216,81.96,23.608
2018-11-06 16:53:05,27.179,81.349,23.449
2018-11-06 16:54:05,27.179,81.41,23.462
2018-11-06 16:55:05,27.216,82.021,23.62
2018-11-06 16:56:05,27.253,82.387,23.73
2018-11-06 16:57:05,27.216,82.082,23.632
2018-11-06 16:58:05,27.253,82.265,23.706
2018-11-06 16:59:05,27.253,82.326,23.718
