Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-06 12:17:43,58.211,54.365,55.464,55.891,54.975,57.845
2018-11-06 12:17:48,57.478,54.121,55.403,55.83,54.975,57.906
2018-11-06 12:17:53,57.295,53.755,55.159,55.708,54.914,57.967
2018-11-06 12:17:58,57.478,53.877,55.281,55.647,54.792,58.028
2018-11-06 12:18:03,57.723,54.365,55.83,56.136,55.281,58.394
2018-11-06 12:18:08,58.516,56.074,57.662,57.845,57.051,59.859
2018-11-06 12:18:13,60.043,58.211,60.104,60.348,59.127,61.508
2018-11-06 12:18:18,62.912,61.813,63.034,63.034,62.179,64.255
2018-11-06 12:18:23,63.767,64.194,65.965,66.758,64.927,67.43
2018-11-06 12:18:28,65.842,66.331,68.406,69.322,67.979,70.177
2018-11-06 12:18:33,68.346,68.59,70.665,71.642,70.665,73.046
2018-11-06 12:18:38,71.093,70.971,72.619,73.84,72.436,75.183
2018-11-06 12:18:43,72.802,72.68,74.328,75.671,73.962,76.709
2018-11-06 12:18:48,73.901,73.535,75.61,76.954,75.244,77.991
2018-11-06 12:18:53,75.183,74.634,76.587,78.052,76.587,79.334
2018-11-06 12:18:58,76.099,76.282,77.808,79.151,77.808,80.555
2018-11-06 12:19:03,77.198,77.076,78.724,80.006,78.602,81.349
2018-11-06 12:19:08,78.236,77.747,79.395,80.8,79.334,81.898
2018-11-06 12:19:13,78.968,78.48,80.006,81.532,80.128,82.57
2018-11-06 12:19:18,79.945,79.151,80.677,82.021,80.677,83.181
2018-11-06 12:19:23,80.555,79.884,81.227,82.57,81.166,83.547
2018-11-06 12:19:28,80.922,80.189,81.715,83.12,81.593,84.096
2018-11-06 12:19:33,81.41,80.494,82.143,83.486,81.96,84.585
2018-11-06 12:19:38,81.96,80.861,82.387,83.791,82.387,85.073
2018-11-06 12:19:43,82.448,81.349,82.753,84.096,82.753,85.378
2018-11-06 12:19:48,82.692,81.654,83.058,84.463,82.998,85.561
2018-11-06 12:19:53,82.875,81.898,83.303,84.707,83.242,85.684
2018-11-06 12:19:58,83.181,82.143,83.608,84.951,83.547,85.806
2018-11-06 12:20:03,83.486,82.326,83.852,85.195,83.791,85.867
2018-11-06 12:20:08,83.608,82.509,84.035,85.439,84.035,85.989
2018-11-06 12:20:13,83.791,82.692,84.219,85.684,84.157,86.172
2018-11-06 12:20:18,83.913,82.875,84.463,85.867,84.463,86.355
2018-11-06 12:20:23,84.035,83.12,84.768,86.05,84.707,86.416
2018-11-06 12:20:28,84.157,83.303,85.073,86.172,84.951,86.355
2018-11-06 12:20:33,84.341,83.364,85.256,86.233,85.073,86.294
2018-11-06 12:20:38,84.463,83.547,85.378,86.355,85.134,86.294
2018-11-06 12:20:43,84.585,83.608,85.439,86.416,85.195,86.233
2018-11-06 12:20:48,84.646,83.669,85.501,86.355,85.256,86.233
2018-11-06 12:20:53,84.768,83.791,85.501,86.416,85.256,86.172
2018-11-06 12:20:58,84.89,83.852,85.561,86.355,85.256,86.05
2018-11-06 12:21:03,85.012,83.852,85.561,86.416,85.256,85.989
2018-11-06 12:21:08,84.951,83.852,85.501,86.416,85.256,85.928
2018-11-06 12:21:13,85.073,83.913,85.501,86.355,85.256,85.928
2018-11-06 12:21:18,85.073,83.913,85.561,86.294,85.256,85.867
2018-11-06 12:21:23,85.134,83.913,85.561,86.233,85.256,85.806
2018-11-06 12:21:28,85.134,83.974,85.501,86.172,85.256,85.684
2018-11-06 12:21:33,85.195,83.913,85.501,86.233,85.256,85.561
2018-11-06 12:21:38,85.256,83.974,85.501,86.294,85.256,85.439
2018-11-06 12:21:43,85.195,83.974,85.439,86.233,85.256,85.378
2018-11-06 12:21:48,85.256,84.035,85.439,86.172,85.256,85.317
2018-11-06 12:21:53,85.439,84.035,85.501,86.294,85.256,85.317
2018-11-06 12:21:58,85.439,84.035,85.501,86.355,85.256,85.256
2018-11-06 12:22:03,85.378,84.035,85.501,86.294,85.195,85.256
2018-11-06 12:22:08,85.378,83.974,85.439,86.233,85.195,85.073
2018-11-06 12:22:13,85.317,83.913,85.378,86.111,85.073,84.89
2018-11-06 12:22:18,85.256,83.852,85.317,85.989,85.012,84.829
2018-11-06 12:22:23,85.256,83.852,85.256,85.928,85.012,84.707
2018-11-06 12:22:28,85.195,83.852,85.134,85.806,84.951,84.646
2018-11-06 12:22:33,85.073,83.73,85.012,85.684,84.829,84.524
2018-11-06 12:22:38,85.012,83.669,84.89,85.684,84.707,84.463
2018-11-06 12:22:43,85.012,83.547,84.829,85.623,84.585,84.341
2018-11-06 12:22:48,84.89,83.486,84.768,85.684,84.524,84.279
2018-11-06 12:22:53,84.89,83.547,84.768,85.623,84.463,84.157
2018-11-06 12:22:58,84.829,83.486,84.707,85.561,84.463,84.035
2018-11-06 12:23:03,84.768,83.364,84.646,85.501,84.341,83.913
2018-11-06 12:23:08,84.646,83.303,84.524,85.378,84.279,83.791
2018-11-06 12:23:13,84.646,83.303,84.463,85.256,84.219,83.73
2018-11-06 12:23:18,84.646,83.181,84.402,85.195,84.096,83.608
2018-11-06 12:23:23,84.524,82.998,84.279,85.012,84.035,83.486
2018-11-06 12:23:28,84.524,82.875,84.157,85.012,83.974,83.303
2018-11-06 12:23:33,84.463,82.753,84.035,84.829,83.852,83.12
2018-11-06 12:23:38,84.402,82.753,83.974,84.646,83.791,83.058
2018-11-06 12:23:43,84.402,82.631,83.852,84.585,83.73,82.998
2018-11-06 12:23:48,84.279,82.57,83.73,84.646,83.608,82.936
2018-11-06 12:23:53,84.279,82.57,83.669,84.524,83.547,82.936
2018-11-06 12:23:58,84.219,82.448,83.608,84.463,83.425,82.814
2018-11-06 12:24:03,84.157,82.326,83.425,84.341,83.242,82.692
2018-11-06 12:24:08,83.913,82.082,83.242,84.096,82.998,82.387
2018-11-06 12:24:13,83.791,81.715,82.936,83.669,82.753,81.96
2018-11-06 12:24:18,83.547,81.349,82.57,83.242,82.448,81.532
2018-11-06 12:24:23,83.242,81.044,82.204,82.875,82.143,81.166
2018-11-06 12:24:28,82.936,80.8,81.898,82.692,81.776,80.739
2018-11-06 12:24:33,82.692,80.555,81.654,82.387,81.349,80.494
2018-11-06 12:24:38,82.509,80.372,81.41,82.204,81.044,80.189
2018-11-06 12:24:43,82.265,80.189,81.105,81.96,80.8,80.067
2018-11-06 12:24:48,82.082,79.945,80.861,81.593,80.677,79.823
2018-11-06 12:24:53,81.898,79.762,80.617,81.471,80.372,79.579
2018-11-06 12:24:58,81.715,79.457,80.372,81.288,80.128,79.273
2018-11-06 12:25:03,81.41,79.09,80.128,81.166,79.823,79.029
2018-11-06 12:25:08,81.227,78.724,79.823,80.861,79.579,78.663
2018-11-06 12:25:13,80.922,78.602,79.579,80.494,79.457,78.358
2018-11-06 12:25:18,80.8,78.541,79.395,80.128,79.273,78.236
2018-11-06 12:25:23,80.494,78.236,79.151,79.945,79.029,77.991
2018-11-06 12:25:28,80.189,77.93,78.846,79.64,78.724,77.747
2018-11-06 12:25:33,80.067,77.686,78.602,79.212,78.358,77.442
2018-11-06 12:25:38,79.884,77.442,78.236,78.846,78.113,77.076
2018-11-06 12:25:43,79.64,77.137,77.93,78.541,77.869,76.77
2018-11-06 12:25:48,79.395,76.892,77.625,78.297,77.503,76.465
2018-11-06 12:25:53,79.151,76.587,77.381,78.052,77.259,76.099
2018-11-06 12:25:58,78.907,76.282,77.015,77.625,76.954,75.671
2018-11-06 12:26:03,78.419,75.671,76.343,76.587,76.465,75
2018-11-06 12:26:08,77.869,74.206,74.939,74.939,74.756,73.413
2018-11-06 12:26:13,76.404,71.764,72.985,72.863,72.863,71.886
2018-11-06 12:26:18,75.427,70.421,71.093,70.543,71.032,70.299
2018-11-06 12:26:23,73.901,69.017,69.017,67.674,68.773,68.162
2018-11-06 12:26:28,70.665,64.438,66.819,65.476,64.927,65.232
2018-11-06 12:26:33,67.674,61.081,63.523,63.339,61.996,63.095
2018-11-06 12:26:38,65.903,59.493,60.836,61.081,61.264,62.057
2018-11-06 12:26:43,65.72,58.822,59.493,59.31,58.639,59.92
2018-11-06 12:26:48,63.461,57.723,57.784,57.723,56.929,58.211
2018-11-06 12:26:53,61.752,56.624,56.99,56.868,55.83,57.234
2018-11-06 12:26:58,60.043,55.098,55.708,55.708,54.853,56.136
2018-11-06 12:27:03,59.737,54.853,55.22,55.22,54.609,56.074
2018-11-06 12:27:08,59.005,55.037,55.22,55.037,54.548,55.769
2018-11-06 12:27:13,58.15,54.365,54.731,54.67,53.999,55.403
2018-11-06 12:27:18,58.211,54.121,54.426,54.304,53.816,55.464
2018-11-06 12:27:23,57.967,54.06,54.304,54.365,53.449,55.22
2018-11-06 12:27:28,57.662,53.816,54.304,54.426,53.694,55.464
2018-11-06 12:27:33,57.662,53.938,54.487,54.731,53.999,55.769
2018-11-06 12:27:38,57.295,54.06,54.426,54.792,53.938,55.891
2018-11-06 12:27:43,57.417,54.06,54.487,54.914,54.06,56.136
2018-11-06 12:27:48,57.417,54.243,54.487,55.037,54.243,56.38
2018-11-06 12:27:53,57.234,53.877,54.426,55.037,54.121,56.441
2018-11-06 12:27:58,57.173,53.571,54.426,54.975,54.121,56.685
2018-11-06 12:28:03,57.601,54.182,55.22,55.708,54.731,57.234
2018-11-06 12:28:08,58.211,55.891,57.173,57.784,56.807,58.944
2018-11-06 12:28:13,59.798,58.7,60.104,60.348,59.615,61.813
2018-11-06 12:28:18,62.24,61.996,63.034,63.523,62.546,64.316
2018-11-06 12:28:23,64.133,64.621,65.965,66.575,65.354,67.186
2018-11-06 12:28:28,65.781,66.331,67.857,68.468,67.124,69.689
2018-11-06 12:28:33,67.674,67.979,69.627,70.482,69.444,72.192
2018-11-06 12:28:38,70.177,70.055,71.337,72.314,71.032,73.779
2018-11-06 12:28:43,72.008,71.581,72.741,73.779,72.13,75.061
2018-11-06 12:28:48,72.863,72.375,73.84,74.695,72.802,76.16
2018-11-06 12:28:53,74.023,73.168,74.817,75.61,74.023,77.198
2018-11-06 12:28:58,75.366,74.206,75.733,76.526,75.305,78.236
2018-11-06 12:29:03,76.16,75,76.587,77.442,76.465,79.151
2018-11-06 12:29:08,76.587,75.61,77.198,78.113,77.015,79.823
2018-11-06 12:29:13,77.503,76.16,77.686,78.663,77.503,80.372
2018-11-06 12:29:18,78.174,76.709,78.174,79.273,77.93,80.739
2018-11-06 12:29:23,78.663,77.32,78.663,79.701,78.541,81.227
2018-11-06 12:29:28,79.029,77.686,79.09,80.128,78.907,81.654
2018-11-06 12:29:33,79.457,77.991,79.457,80.494,79.273,81.96
2018-11-06 12:29:38,79.823,78.297,79.823,80.8,79.701,82.265
2018-11-06 12:29:43,80.189,78.663,80.189,81.166,80.006,82.57
2018-11-06 12:29:48,80.617,79.029,80.494,81.532,80.372,82.814
2018-11-06 12:29:53,80.8,79.395,80.8,81.776,80.555,83.058
2018-11-06 12:29:58,81.044,79.457,80.983,82.021,80.8,83.181
2018-11-06 12:30:03,81.288,79.579,81.166,82.204,80.983,83.364
2018-11-06 12:30:08,81.41,79.579,81.227,82.265,81.044,83.425
2018-11-06 12:30:13,81.105,78.846,80.861,81.654,80.677,82.814
2018-11-06 12:30:18,80.922,77.564,79.64,79.823,79.884,81.288
2018-11-06 12:30:23,79.64,74.695,77.625,76.77,77.686,78.968
2018-11-06 12:30:28,77.503,71.398,74.328,74.145,74.206,76.343
2018-11-06 12:30:33,75.793,68.651,71.032,71.459,71.093,73.535
2018-11-06 12:30:38,73.779,66.88,68.773,69.139,68.346,71.215
2018-11-06 12:30:43,71.276,64.499,66.575,67.002,65.354,69.261
2018-11-06 12:30:48,70.421,63.339,64.927,65.171,64.133,68.162
2018-11-06 12:30:53,69.627,63.278,64.621,64.682,63.889,67.124
2018-11-06 12:30:58,68.773,64.194,65.537,65.72,64.866,67.552
2018-11-06 12:31:03,68.956,66.026,67.308,67.613,66.819,69.017
2018-11-06 12:31:08,69.75,67.979,69.322,69.811,69.2,71.032
2018-11-06 12:31:13,70.971,70.116,71.337,72.008,71.215,72.802
2018-11-06 12:31:18,72.008,71.276,72.741,73.657,72.741,74.573
2018-11-06 12:31:23,73.352,72.863,74.206,75.305,74.389,76.16
2018-11-06 12:31:28,74.573,73.962,75.488,76.465,75.488,77.198
2018-11-06 12:31:33,75.366,74.756,76.343,77.381,76.343,78.174
2018-11-06 12:31:38,76.282,75.61,77.137,78.358,77.259,79.09
2018-11-06 12:31:43,77.32,76.526,77.869,79.09,77.93,79.945
2018-11-06 12:31:48,78.113,77.137,78.48,79.762,78.541,80.372
2018-11-06 12:31:53,78.724,77.747,79.151,80.372,79.09,80.922
2018-11-06 12:31:58,79.151,78.113,79.701,80.922,79.64,81.41
2018-11-06 12:32:03,79.823,78.724,80.189,81.41,80.067,81.838
2018-11-06 12:32:08,80.311,79.212,80.617,81.838,80.494,82.143
2018-11-06 12:32:13,80.677,79.395,80.983,82.204,80.8,82.387
2018-11-06 12:32:18,80.983,79.701,81.227,82.387,81.105,82.631
2018-11-06 12:32:23,81.288,80.067,81.471,82.57,81.471,82.998
2018-11-06 12:32:28,81.593,80.372,81.715,82.875,81.715,83.425
2018-11-06 12:32:33,81.838,80.617,81.96,83.181,81.898,83.608
2018-11-06 12:32:38,82.082,80.861,82.265,83.425,82.143,83.791
2018-11-06 12:32:43,82.326,81.044,82.387,83.608,82.265,83.974
2018-11-06 12:32:48,82.509,81.227,82.631,83.791,82.448,84.096
2018-11-06 12:32:53,82.692,81.349,82.753,83.913,82.57,84.157
2018-11-06 12:32:58,82.875,81.471,82.814,83.974,82.692,84.279
2018-11-06 12:33:03,82.998,81.593,82.936,84.096,82.875,84.279
2018-11-06 12:33:08,83.181,81.715,83.058,84.219,82.998,84.219
2018-11-06 12:33:13,83.181,81.776,83.12,84.219,83.058,84.219
2018-11-06 12:33:18,83.242,81.838,83.181,84.279,83.12,84.219
2018-11-06 12:33:23,83.364,81.96,83.242,84.402,83.181,84.279
2018-11-06 12:33:28,83.486,82.021,83.303,84.524,83.303,84.157
2018-11-06 12:33:33,83.486,82.082,83.303,84.585,83.303,84.035
2018-11-06 12:33:38,83.547,82.143,83.364,84.524,83.303,83.974
2018-11-06 12:33:43,83.608,82.143,83.425,84.524,83.364,83.913
2018-11-06 12:33:48,83.608,82.143,83.425,84.463,83.303,83.913
2018-11-06 12:33:53,83.608,82.143,83.425,84.524,83.364,83.974
2018-11-06 12:33:58,83.669,82.143,83.425,84.463,83.364,83.791
2018-11-06 12:34:03,83.608,82.204,83.486,84.524,83.303,83.73
2018-11-06 12:34:08,83.669,82.082,83.425,84.585,83.303,83.608
2018-11-06 12:34:13,83.73,82.082,83.364,84.524,83.181,83.486
2018-11-06 12:34:18,83.73,82.082,83.303,84.402,83.181,83.425
2018-11-06 12:34:23,83.669,81.96,83.242,84.341,83.12,83.242
2018-11-06 12:34:28,83.486,81.838,83.181,84.219,83.058,83.12
2018-11-06 12:34:33,83.364,81.776,83.12,84.096,82.936,82.936
2018-11-06 12:34:38,83.303,81.593,82.936,83.974,82.753,82.692
2018-11-06 12:34:43,83.181,81.41,82.814,83.73,82.57,82.57
2018-11-06 12:34:48,82.998,81.288,82.692,83.486,82.387,82.326
2018-11-06 12:34:53,82.936,81.166,82.509,83.303,82.204,82.204
2018-11-06 12:34:58,82.875,80.922,82.265,82.998,82.021,81.96
2018-11-06 12:35:03,82.692,80.739,82.082,82.814,81.838,81.654
2018-11-06 12:35:08,82.57,80.677,81.96,82.753,81.715,81.471
2018-11-06 12:35:13,82.448,80.433,81.776,82.57,81.593,81.166
2018-11-06 12:35:18,82.204,80.189,81.654,82.387,81.349,80.861
2018-11-06 12:35:23,82.021,80.006,81.532,82.204,81.105,80.677
2018-11-06 12:35:28,81.898,79.762,81.288,82.082,80.983,80.372
2018-11-06 12:35:33,81.654,79.457,81.044,81.776,80.739,80.006
2018-11-06 12:35:38,81.41,79.151,80.8,81.471,80.617,79.762
2018-11-06 12:35:43,81.288,78.846,80.494,81.227,80.311,79.518
2018-11-06 12:35:48,81.166,78.663,80.25,80.983,80.067,79.273
2018-11-06 12:35:53,80.983,78.419,80.006,80.677,79.762,79.029
2018-11-06 12:35:58,80.739,78.174,79.701,80.372,79.457,78.724
2018-11-06 12:36:03,80.494,77.991,79.395,80.006,79.151,78.48
2018-11-06 12:36:08,80.25,77.747,79.029,79.762,78.968,78.113
2018-11-06 12:36:13,80.006,77.564,78.785,79.518,78.724,77.747
2018-11-06 12:36:18,79.762,77.32,78.602,79.334,78.48,77.381
2018-11-06 12:36:23,79.64,77.137,78.236,79.09,78.174,77.259
2018-11-06 12:36:28,79.395,76.954,77.991,78.846,77.93,76.954
2018-11-06 12:36:33,79.151,76.648,77.686,78.724,77.747,76.648
2018-11-06 12:36:38,78.968,76.404,77.442,78.419,77.442,76.343
2018-11-06 12:36:43,78.785,76.343,77.259,78.236,77.198,76.16
2018-11-06 12:36:48,78.541,76.099,77.076,78.052,77.015,75.977
2018-11-06 12:36:53,78.297,75.793,76.892,77.869,76.77,75.733
2018-11-06 12:36:58,78.113,75.671,76.648,77.503,76.587,75.488
2018-11-06 12:37:03,77.991,75.61,76.526,77.198,76.465,75.244
2018-11-06 12:37:08,77.808,75.366,76.282,77.015,76.221,75.061
2018-11-06 12:37:13,77.625,75.183,76.16,76.892,76.038,74.817
2018-11-06 12:37:18,77.442,75.061,75.977,76.77,75.855,74.634
2018-11-06 12:37:23,77.259,74.939,75.733,76.587,75.671,74.451
2018-11-06 12:37:28,77.015,74.695,75.549,76.343,75.488,74.328
2018-11-06 12:37:33,76.709,74.206,75.061,75.733,75,73.84
2018-11-06 12:37:38,76.221,72.924,73.84,74.267,73.962,72.802
2018-11-06 12:37:43,75.549,71.337,71.886,72.13,72.314,71.093
2018-11-06 12:37:48,73.474,68.346,69.2,69.75,69.078,68.468
2018-11-06 12:37:53,71.093,65.049,66.758,66.575,66.209,66.697
2018-11-06 12:37:58,69.811,62.485,63.645,63.645,63.889,64.56
2018-11-06 12:38:03,67.674,61.142,61.874,61.447,61.691,62.729
2018-11-06 12:38:08,65.476,59.798,60.226,60.165,59.859,61.02
2018-11-06 12:38:13,64.438,58.639,59.127,59.127,58.516,59.798
2018-11-06 12:38:18,63.645,58.211,58.455,58.639,57.845,59.371
2018-11-06 12:38:23,62.301,57.54,57.54,57.784,56.99,58.272
2018-11-06 12:38:28,61.813,56.624,56.685,56.929,56.258,57.295
2018-11-06 12:38:33,60.897,56.319,56.319,56.807,55.952,56.807
2018-11-06 12:38:38,59.066,55.22,55.647,56.074,55.22,56.258
2018-11-06 12:38:43,59.31,54.67,55.22,55.647,54.853,55.952
2018-11-06 12:38:48,59.066,54.853,55.342,55.525,54.67,55.769
2018-11-06 12:38:53,58.455,54.67,55.159,55.464,54.365,55.708
2018-11-06 12:38:58,57.845,54.304,55.098,55.403,54.548,56.013
2018-11-06 12:39:03,57.784,54.365,55.159,55.769,54.792,56.319
2018-11-06 12:39:08,57.967,54.426,55.22,56.013,54.975,56.807
2018-11-06 12:39:13,58.394,54.731,55.525,56.136,55.22,57.112
2018-11-06 12:39:18,58.394,54.792,55.586,56.38,55.22,57.295
2018-11-06 12:39:23,58.516,54.792,55.464,56.38,55.342,57.356
2018-11-06 12:39:28,57.54,54.243,55.281,55.891,55.037,57.173
2018-11-06 12:39:33,57.051,53.51,54.609,55.159,54.609,57.112
2018-11-06 12:39:38,57.417,53.571,54.365,54.731,54.426,57.051
2018-11-06 12:39:43,57.356,53.327,53.938,54.548,53.51,56.197
2018-11-06 12:39:48,57.234,53.205,53.816,54.365,53.266,56.074
2018-11-06 12:39:53,57.173,53.51,54.365,54.792,53.877,56.38
2018-11-06 12:39:58,58.211,55.159,55.891,56.685,55.464,57.723
2018-11-06 12:40:03,59.432,57.417,58.272,59.188,57.967,59.798
2018-11-06 12:40:08,60.897,60.287,61.569,62.973,61.63,63.278
2018-11-06 12:40:13,63.034,62.668,64.499,65.903,64.133,66.026
2018-11-06 12:40:18,66.27,66.087,67.247,69.017,67.002,69.2
2018-11-06 12:40:23,67.552,68.529,69.75,71.337,69.444,71.825
2018-11-06 12:40:28,69.139,69.994,71.215,72.924,71.154,73.901
2018-11-06 12:40:33,71.459,71.947,72.741,74.389,72.863,75.427
2018-11-06 12:40:38,73.29,73.107,74.145,75.671,74.145,76.831
2018-11-06 12:40:43,74.511,73.901,75.305,76.77,75.061,78.052
2018-11-06 12:40:48,75.916,74.756,76.221,77.686,76.221,79.09
2018-11-06 12:40:53,77.137,75.977,77.198,78.602,77.198,79.945
2018-11-06 12:40:58,77.808,76.648,78.052,79.273,77.869,80.555
2018-11-06 12:41:03,78.541,77.137,78.541,79.884,78.297,81.044
2018-11-06 12:41:08,79.273,77.808,79.029,80.433,78.907,81.593
2018-11-06 12:41:13,79.701,78.419,79.579,80.922,79.579,82.082
2018-11-06 12:41:18,80.25,78.846,80.067,81.349,80.128,82.326
2018-11-06 12:41:23,80.677,79.09,80.433,81.776,80.372,82.753
2018-11-06 12:41:28,81.105,79.395,80.8,82.082,80.677,83.181
2018-11-06 12:41:33,81.532,79.823,81.166,82.326,80.983,83.547
2018-11-06 12:41:38,81.838,80.189,81.532,82.57,81.288,83.791
2018-11-06 12:41:43,82.082,80.433,81.776,82.875,81.532,83.974
2018-11-06 12:41:48,82.265,80.555,81.838,83.12,81.715,84.096
2018-11-06 12:41:53,82.204,80.25,81.776,82.753,81.593,83.791
2018-11-06 12:41:58,81.715,79.029,80.922,81.593,80.739,82.448
2018-11-06 12:42:03,80.922,76.709,79.029,79.395,78.602,79.701
2018-11-06 12:42:08,78.907,73.352,75.977,76.282,75.61,77.686
2018-11-06 12:42:13,77.076,70.971,73.046,73.352,72.985,75.366
2018-11-06 12:42:18,75.366,69.444,70.726,71.154,70.482,72.68
2018-11-06 12:42:23,71.947,66.453,68.223,68.101,67.735,70.299
2018-11-06 12:42:28,69.872,63.95,65.842,66.27,65.781,68.895
2018-11-06 12:42:33,68.895,63.461,64.927,65.232,64.805,67.979
2018-11-06 12:42:38,69.017,64.316,65.659,66.209,65.11,67.674
2018-11-06 12:42:43,69.078,65.781,67.247,67.796,66.636,69.017
2018-11-06 12:42:48,70.116,67.979,69.139,69.872,68.529,70.604
2018-11-06 12:42:53,71.52,69.872,71.032,71.642,70.238,72.07
2018-11-06 12:42:58,72.436,71.703,72.924,73.535,72.13,74.084
2018-11-06 12:43:03,72.985,72.985,74.451,75.244,73.901,75.793
2018-11-06 12:43:08,73.962,74.023,75.61,76.526,75.122,77.32
2018-11-06 12:43:13,75.855,75.366,76.648,77.686,76.282,78.358
2018-11-06 12:43:18,77.015,76.221,77.686,78.785,77.198,79.151
2018-11-06 12:43:23,77.808,76.77,78.297,79.518,77.747,79.762
2018-11-06 12:43:28,78.297,77.503,78.968,80.189,78.663,80.617
2018-11-06 12:43:33,78.968,78.236,79.701,80.8,79.334,81.349
2018-11-06 12:43:38,79.518,78.785,80.189,81.349,79.945,81.96
2018-11-06 12:43:43,80.128,79.212,80.677,81.776,80.25,82.326
2018-11-06 12:43:48,80.617,79.457,81.044,82.204,80.677,82.753
2018-11-06 12:43:53,81.044,80.006,81.288,82.509,81.166,83.303
2018-11-06 12:43:58,81.532,80.433,81.654,82.936,81.471,83.486
2018-11-06 12:44:03,81.898,80.8,82.082,83.242,81.838,83.73
2018-11-06 12:44:08,82.204,80.983,82.326,83.547,82.204,84.096
2018-11-06 12:44:13,82.57,81.227,82.57,83.791,82.387,84.279
2018-11-06 12:44:18,82.753,81.471,82.692,83.974,82.57,84.402
2018-11-06 12:44:23,82.998,81.593,82.875,84.096,82.753,84.463
2018-11-06 12:44:28,83.181,81.838,82.998,84.279,82.936,84.646
2018-11-06 12:44:33,83.364,82.021,83.181,84.463,83.12,84.768
2018-11-06 12:44:38,83.547,82.204,83.364,84.585,83.242,84.89
2018-11-06 12:44:43,83.669,82.326,83.425,84.707,83.364,84.829
2018-11-06 12:44:48,83.73,82.448,83.608,84.829,83.547,84.89
2018-11-06 12:44:53,83.913,82.509,83.73,84.89,83.669,84.89
2018-11-06 12:44:58,83.974,82.631,83.852,84.89,83.73,84.829
2018-11-06 12:45:03,84.096,82.631,83.974,84.951,83.852,84.768
2018-11-06 12:45:08,84.219,82.631,84.096,84.89,83.852,84.646
2018-11-06 12:45:13,84.341,82.692,84.096,84.951,83.852,84.646
2018-11-06 12:45:18,84.463,82.753,84.157,85.012,83.913,84.646
2018-11-06 12:45:23,84.524,82.753,84.219,85.012,83.974,84.524
2018-11-06 12:45:28,84.463,82.753,84.219,85.073,84.035,84.402
2018-11-06 12:45:33,84.524,82.814,84.279,85.012,84.035,84.402
2018-11-06 12:45:38,84.585,82.814,84.341,85.073,84.035,84.402
2018-11-06 12:45:43,84.585,82.814,84.341,85.073,83.974,84.341
2018-11-06 12:45:48,84.585,82.753,84.279,85.073,84.035,84.219
2018-11-06 12:45:53,84.585,82.753,84.219,85.012,83.974,84.279
2018-11-06 12:45:58,84.463,82.814,84.219,85.012,83.974,84.219
2018-11-06 12:46:03,84.341,82.753,84.157,84.951,83.913,84.096
2018-11-06 12:46:08,84.341,82.692,84.096,84.951,83.852,83.974
2018-11-06 12:46:13,84.402,82.692,83.974,85.012,83.791,83.974
2018-11-06 12:46:18,84.341,82.692,83.913,84.951,83.791,83.852
2018-11-06 12:46:23,84.279,82.692,83.974,84.89,83.73,83.669
2018-11-06 12:46:28,84.341,82.631,83.913,84.89,83.669,83.669
2018-11-06 12:46:33,84.341,82.631,83.852,84.768,83.669,83.547
2018-11-06 12:46:38,84.341,82.57,83.791,84.646,83.547,83.364
2018-11-06 12:46:43,84.219,82.57,83.73,84.585,83.425,83.303
2018-11-06 12:46:48,84.219,82.57,83.608,84.402,83.425,83.181
2018-11-06 12:46:53,84.157,82.448,83.547,84.219,83.425,83.12
2018-11-06 12:46:58,84.096,82.509,83.486,84.157,83.303,82.998
2018-11-06 12:47:03,84.035,82.448,83.364,84.157,83.242,82.875
2018-11-06 12:47:08,84.035,82.387,83.364,84.096,83.181,82.814
2018-11-06 12:47:13,83.974,82.265,83.242,83.974,82.998,82.692
2018-11-06 12:47:18,83.852,82.082,83.12,83.852,82.814,82.509
2018-11-06 12:47:23,83.73,81.838,82.936,83.669,82.631,82.204
2018-11-06 12:47:28,83.547,81.593,82.692,83.486,82.387,81.96
2018-11-06 12:47:33,83.425,81.471,82.448,83.181,82.265,81.776
2018-11-06 12:47:38,83.303,81.288,82.265,82.998,82.082,81.532
2018-11-06 12:47:43,83.181,81.166,82.021,82.753,81.96,81.288
2018-11-06 12:47:48,82.998,80.983,81.838,82.509,81.715,80.983
2018-11-06 12:47:53,82.753,80.8,81.532,82.265,81.41,80.739
2018-11-06 12:47:58,82.57,80.617,81.288,81.898,81.166,80.494
2018-11-06 12:48:03,82.265,80.372,81.044,81.654,80.922,80.067
2018-11-06 12:48:08,82.021,80.067,80.677,81.41,80.677,79.823
2018-11-06 12:48:13,81.715,79.701,80.311,81.105,80.372,79.518
2018-11-06 12:48:18,81.532,79.334,80.128,80.739,79.945,79.212
2018-11-06 12:48:23,81.41,78.968,79.823,80.494,79.762,78.846
2018-11-06 12:48:28,81.166,78.663,79.518,80.189,79.457,78.541
2018-11-06 12:48:33,80.983,78.419,79.334,80.067,79.212,78.236
2018-11-06 12:48:38,80.739,78.174,79.029,79.823,78.907,77.93
2018-11-06 12:48:43,80.494,77.991,78.785,79.64,78.602,77.686
2018-11-06 12:48:48,80.189,77.686,78.541,79.457,78.358,77.442
2018-11-06 12:48:53,79.884,77.381,78.236,79.029,78.113,77.076
2018-11-06 12:48:58,79.64,77.137,77.93,78.602,77.808,76.77
