Timestamp,AirFlow-Total,AirFlow-SP
2018-11-06 11:13:39,10592.5,12500
2018-11-06 11:13:44,13804.2,12500
2018-11-06 11:13:49,14876.4,12500
2018-11-06 11:13:54,12966.3,12500
2018-11-06 11:13:59,11751.1,12500
2018-11-06 11:14:04,11860.4,12500
2018-11-06 11:14:09,14283.3,12500
2018-11-06 11:14:14,11690.1,12500
2018-11-06 11:14:19,10982.2,12500
2018-11-06 11:14:24,13669.5,12500
2018-11-06 11:14:29,13843,12500
2018-11-06 11:14:34,10881.7,12500
2018-11-06 11:14:39,11160.4,12500
2018-11-06 11:14:44,13223.8,12500
2018-11-06 11:14:49,14325,12500
2018-11-06 11:14:54,12129,12500
2018-11-06 11:14:59,10726.5,12500
2018-11-06 11:15:04,12959.6,12500
2018-11-06 11:15:09,13952.1,12500
2018-11-06 11:15:14,10989.6,12500
2018-11-06 11:15:19,9935.01,12500
2018-11-06 11:15:24,13473,12500
2018-11-06 11:15:29,14785,12500
2018-11-06 11:15:34,13577.5,12500
2018-11-06 11:15:39,10364.1,12500
2018-11-06 11:15:44,11644.7,12500
2018-11-06 11:15:49,15176.5,12500
2018-11-06 11:15:54,15750.2,12500
2018-11-06 11:15:59,13265.7,12500
2018-11-06 11:16:04,9624.86,12500
2018-11-06 11:16:09,7893.45,12500
2018-11-06 11:16:14,10463.8,12500
2018-11-06 11:16:19,14020.9,12500
2018-11-06 11:16:24,14779.6,12500
2018-11-06 11:16:29,12497.9,12500
2018-11-06 11:16:34,11430.4,12500
2018-11-06 11:16:39,13256.8,12500
2018-11-06 11:16:44,13791.6,12500
2018-11-06 11:16:49,10345.6,12500
2018-11-06 11:16:54,11269.1,12500
2018-11-06 11:16:59,13862.2,12500
2018-11-06 11:17:04,14429.9,12500
2018-11-06 11:17:09,11442.3,12500
2018-11-06 11:17:14,11621.5,12500
2018-11-06 11:17:19,13481.7,12500
2018-11-06 11:17:24,12751.5,12500
2018-11-06 11:17:29,11368.1,12500
2018-11-06 11:17:34,12886.4,12500
2018-11-06 11:17:39,14054.2,12500
2018-11-06 11:17:44,10925.7,12500
2018-11-06 11:17:49,11985,12500
2018-11-06 11:17:54,13889.4,12500
2018-11-06 11:17:59,12956.5,12500
2018-11-06 11:18:04,11253.5,12500
2018-11-06 11:18:09,12895.3,12500
2018-11-06 11:18:14,14308.6,12500
2018-11-06 11:18:19,12919.4,12500
2018-11-06 11:18:24,11055.2,12500
2018-11-06 11:18:29,14659.5,12500
2018-11-06 11:18:34,14771.8,12500
2018-11-06 11:18:39,11853.2,12500
2018-11-06 11:18:44,9751.45,12500
2018-11-06 11:18:49,10886.6,12500
2018-11-06 11:18:54,14210,12500
2018-11-06 11:18:59,16019.1,12500
2018-11-06 11:19:04,12994.8,12500
2018-11-06 11:19:09,8707.54,12500
2018-11-06 11:19:14,9524.72,12500
2018-11-06 11:19:19,12930.4,12500
2018-11-06 11:19:24,15964.6,12500
2018-11-06 11:19:29,14508.6,12500
2018-11-06 11:19:34,11204.7,12500
2018-11-06 11:19:39,9699.03,12500
2018-11-06 11:19:44,11341.3,12500
2018-11-06 11:19:49,15193.3,12500
2018-11-06 11:19:54,15144,12500
2018-11-06 11:19:59,10593.8,12500
2018-11-06 11:20:04,9753.4,12500
2018-11-06 11:20:09,11941,12500
2018-11-06 11:20:14,15360.5,12500
2018-11-06 11:20:19,13043.4,12500
2018-11-06 11:20:24,10175.7,12500
2018-11-06 11:20:29,11561.4,12500
2018-11-06 11:20:34,14323.1,12500
2018-11-06 11:20:39,14712,12500
2018-11-06 11:20:44,10815.8,12500
2018-11-06 11:20:49,10278.4,12500
2018-11-06 11:20:54,12627.9,12500
2018-11-06 11:20:59,14932.5,12500
2018-11-06 11:21:04,11983.5,12500
2018-11-06 11:21:09,9311.13,12500
2018-11-06 11:21:14,11052.8,12500
2018-11-06 11:21:19,13056.7,12500
2018-11-06 11:21:24,15079.4,12500
2018-11-06 11:21:29,12990.3,12500
2018-11-06 11:21:34,10320,12500
2018-11-06 11:21:39,11156.1,12500
2018-11-06 11:21:44,14574.3,12500
2018-11-06 11:21:49,14598.2,12500
2018-11-06 11:21:54,11857.4,12500
2018-11-06 11:21:59,9008.28,12500
2018-11-06 11:22:04,11140.6,12500
2018-11-06 11:22:09,15186.4,12500
2018-11-06 11:22:14,14704.3,12500
2018-11-06 11:22:19,12356,12500
2018-11-06 11:22:24,9409.97,12500
2018-11-06 11:22:29,11239.1,12500
2018-11-06 11:22:34,13783.8,12500
2018-11-06 11:22:39,14603.4,12500
2018-11-06 11:22:44,11994.1,12500
2018-11-06 11:22:49,10115,12500
2018-11-06 11:22:54,12348.9,12500
2018-11-06 11:22:59,14975.4,12500
2018-11-06 11:23:04,13036.2,12500
2018-11-06 11:23:09,10493.6,12500
2018-11-06 11:23:14,12710.2,12500
2018-11-06 11:23:19,15694.7,12500
2018-11-06 11:23:24,13630.6,12500
2018-11-06 11:23:29,11498.9,12500
2018-11-06 11:23:34,9719.47,12500
2018-11-06 11:23:39,11906.6,12500
2018-11-06 11:23:44,14283.8,12500
2018-11-06 11:23:49,13495.7,12500
2018-11-06 11:23:54,10660.5,12500
2018-11-06 11:23:59,11788.1,12500
2018-11-06 11:24:04,14820.5,12500
2018-11-06 11:24:09,12824.1,12500
2018-11-06 11:24:14,9430.74,12500
2018-11-06 11:24:19,11088.3,12500
2018-11-06 11:24:24,14639.1,12500
2018-11-06 11:24:29,15644.5,12500
2018-11-06 11:24:34,12716.2,12500
2018-11-06 11:24:39,8902.46,12500
2018-11-06 11:24:44,9533.16,12500
2018-11-06 11:24:49,12694.4,12500
2018-11-06 11:24:54,16071.4,12500
2018-11-06 11:24:59,13955.3,12500
2018-11-06 11:25:04,10402.4,12500
2018-11-06 11:25:09,9431.39,12500
2018-11-06 11:25:14,12036.6,12500
2018-11-06 11:25:19,14732.1,12500
2018-11-06 11:25:24,15045,12500
2018-11-06 11:25:29,11510.4,12500
2018-11-06 11:25:34,9657.48,12500
2018-11-06 11:25:39,11899.6,12500
2018-11-06 11:25:44,13637.2,12500
2018-11-06 11:25:49,14623.5,12500
2018-11-06 11:25:54,12476,12500
2018-11-06 11:25:59,10767.4,12500
2018-11-06 11:26:04,13178.1,12500
2018-11-06 11:26:09,14337.5,12500
2018-11-06 11:26:14,12641.8,12500
2018-11-06 11:26:19,10252.6,12500
2018-11-06 11:26:24,11434.7,12500
2018-11-06 11:26:29,14610.7,12500
2018-11-06 11:26:34,13932.6,12500
2018-11-06 11:26:39,10971.5,12500
2018-11-06 11:26:44,11206.3,12500
2018-11-06 11:26:49,14215.2,12500
2018-11-06 11:26:54,13437.4,12500
2018-11-06 11:26:59,10698,12500
2018-11-06 11:27:04,10580.5,12500
2018-11-06 11:27:09,12595.6,12500
2018-11-06 11:27:14,15429.5,12500
2018-11-06 11:27:19,13710.9,12500
2018-11-06 11:27:24,11169.3,12500
2018-11-06 11:27:29,10173.9,12500
2018-11-06 11:27:34,12149.9,12500
2018-11-06 11:27:39,15070.6,12500
2018-11-06 11:27:44,13230.3,12500
2018-11-06 11:27:49,10672,12500
2018-11-06 11:27:54,11229,12500
2018-11-06 11:27:59,13895.3,12500
2018-11-06 11:28:04,13627.6,12500
2018-11-06 11:28:09,10695.5,12500
2018-11-06 11:28:14,11942.2,12500
2018-11-06 11:28:19,13866.7,12500
2018-11-06 11:28:24,12897.3,12500
2018-11-06 11:28:29,11276.6,12500
2018-11-06 11:28:34,12594.9,12500
2018-11-06 11:28:39,13564.8,12500
2018-11-06 11:28:44,11720,12500
2018-11-06 11:28:49,11840.6,12500
2018-11-06 11:28:54,14059.5,12500
2018-11-06 11:28:59,12650.3,12500
2018-11-06 11:29:04,11231.1,12500
2018-11-06 11:29:09,14560.5,12500
2018-11-06 11:29:14,14834.7,12500
2018-11-06 11:29:19,11928.5,12500
2018-11-06 11:29:24,8574.13,12500
2018-11-06 11:29:29,11058.4,12500
2018-11-06 11:29:34,15386,12500
2018-11-06 11:29:39,15510.6,12500
2018-11-06 11:29:44,12410.9,12500
2018-11-06 11:29:49,8443.97,12500
2018-11-06 11:29:54,9905.63,12500
2018-11-06 11:29:59,13087.8,12500
2018-11-06 11:30:04,15387.3,12500
2018-11-06 11:30:09,15179.9,12500
2018-11-06 11:30:14,11127.3,12500
2018-11-06 11:30:19,9267.8,12500
2018-11-06 11:30:24,11761.4,12500
2018-11-06 11:30:29,14724.6,12500
2018-11-06 11:30:34,14787.4,12500
2018-11-06 11:30:39,11488,12500
2018-11-06 11:30:44,10331.7,12500
2018-11-06 11:30:49,12588.3,12500
2018-11-06 11:30:54,14965.6,12500
2018-11-06 11:30:59,13020.2,12500
2018-11-06 11:31:04,10566.4,12500
2018-11-06 11:31:09,11335.8,12500
2018-11-06 11:31:14,15135.9,12500
2018-11-06 11:31:19,12197.1,12500
2018-11-06 11:31:24,9204.66,12500
2018-11-06 11:31:29,11124.7,12500
2018-11-06 11:31:34,13976.1,12500
2018-11-06 11:31:39,15598.4,12500
2018-11-06 11:31:44,13065.6,12500
2018-11-06 11:31:49,9822.21,12500
2018-11-06 11:31:54,10400.8,12500
2018-11-06 11:31:59,13593.2,12500
2018-11-06 11:32:04,15224.7,12500
2018-11-06 11:32:09,13124.7,12500
2018-11-06 11:32:14,10250.8,12500
2018-11-06 11:32:19,11106,12500
2018-11-06 11:32:24,14680.3,12500
2018-11-06 11:32:29,15955.2,12500
2018-11-06 11:32:34,11545.7,12500
2018-11-06 11:32:39,10280.7,12500
2018-11-06 11:32:44,12277.8,12500
2018-11-06 11:32:49,14792,12500
2018-11-06 11:32:54,11523.8,12500
2018-11-06 11:32:59,10349,12500
2018-11-06 11:33:04,12470.6,12500
2018-11-06 11:33:09,16106.1,12500
2018-11-06 11:33:14,13676.7,12500
2018-11-06 11:33:19,10327.3,12500
2018-11-06 11:33:24,9285.49,12500
2018-11-06 11:33:29,12497.5,12500
2018-11-06 11:33:34,15383.1,12500
2018-11-06 11:33:39,13259.4,12500
2018-11-06 11:33:44,10363.6,12500
2018-11-06 11:33:49,10612.8,12500
2018-11-06 11:33:54,13739.8,12500
2018-11-06 11:33:59,14697,12500
2018-11-06 11:34:04,12296.6,12500
2018-11-06 11:34:09,10017,12500
2018-11-06 11:34:14,12146.8,12500
2018-11-06 11:34:19,14193.6,12500
2018-11-06 11:34:24,13244.3,12500
2018-11-06 11:34:29,10657.9,12500
2018-11-06 11:34:34,11714.8,12500
2018-11-06 11:34:39,14480.2,12500
2018-11-06 11:34:44,13848,12500
2018-11-06 11:34:49,10596.4,12500
2018-11-06 11:34:54,10889,12500
2018-11-06 11:34:59,14138.4,12500
2018-11-06 11:35:04,14167.8,12500
2018-11-06 11:35:09,11965.5,12500
2018-11-06 11:35:14,10403.2,12500
2018-11-06 11:35:19,13015.8,12500
2018-11-06 11:35:24,14839.4,12500
2018-11-06 11:35:29,12370,12500
2018-11-06 11:35:34,11078.7,12500
2018-11-06 11:35:39,12181.4,12500
2018-11-06 11:35:44,14785.8,12500
2018-11-06 11:35:49,12839.3,12500
2018-11-06 11:35:54,10226.7,12500
2018-11-06 11:35:59,11282.4,12500
2018-11-06 11:36:04,14262.4,12500
2018-11-06 11:36:09,14875.6,12500
2018-11-06 11:36:14,11910,12500
2018-11-06 11:36:19,9914.72,12500
2018-11-06 11:36:24,11774.7,12500
2018-11-06 11:36:29,14355.1,12500
2018-11-06 11:36:34,13585.3,12500
2018-11-06 11:36:39,11420.2,12500
2018-11-06 11:36:44,11368.8,12500
2018-11-06 11:36:49,13886.7,12500
2018-11-06 11:36:54,12993.7,12500
2018-11-06 11:36:59,11535.4,12500
2018-11-06 11:37:04,12354.9,12500
2018-11-06 11:37:09,12885,12500
2018-11-06 11:37:14,11391.5,12500
2018-11-06 11:37:19,13778.1,12500
2018-11-06 11:37:24,13174.3,12500
2018-11-06 11:37:29,11650.5,12500
2018-11-06 11:37:34,14043.9,12500
2018-11-06 11:37:39,14172.1,12500
2018-11-06 11:37:44,10700.7,12500
2018-11-06 11:37:49,10835.4,12500
2018-11-06 11:37:54,14797.8,12500
2018-11-06 11:37:59,14427.6,12500
2018-11-06 11:38:04,11374.8,12500
2018-11-06 11:38:09,9789.75,12500
2018-11-06 11:38:14,12251.3,12500
2018-11-06 11:38:19,16062.3,12500
2018-11-06 11:38:24,14079.6,12500
2018-11-06 11:38:29,10393,12500
2018-11-06 11:38:34,9098.03,12500
2018-11-06 11:38:39,12105.1,12500
2018-11-06 11:38:44,14903.5,12500
2018-11-06 11:38:49,14116.2,12500
2018-11-06 11:38:54,11456.2,12500
2018-11-06 11:38:59,9251.89,12500
2018-11-06 11:39:04,11830.8,12500
2018-11-06 11:39:09,15160.6,12500
2018-11-06 11:39:14,13748.2,12500
2018-11-06 11:39:19,11149.7,12500
2018-11-06 11:39:24,10947.8,12500
2018-11-06 11:39:29,14978.8,12500
2018-11-06 11:39:34,13197.9,12500
2018-11-06 11:39:39,10451.1,12500
2018-11-06 11:39:44,10699.6,12500
2018-11-06 11:39:49,12385.7,12500
2018-11-06 11:39:54,14725.8,12500
2018-11-06 11:39:59,13083.3,12500
2018-11-06 11:40:04,9858.08,12500
2018-11-06 11:40:09,11366.6,12500
2018-11-06 11:40:14,14568.5,12500
2018-11-06 11:40:19,14067,12500
2018-11-06 11:40:24,10703.8,12500
2018-11-06 11:40:29,10679.5,12500
2018-11-06 11:40:34,13417.9,12500
2018-11-06 11:40:39,14597.5,12500
2018-11-06 11:40:44,12481.6,12500
2018-11-06 11:40:49,10178.5,12500
2018-11-06 11:40:54,12131.9,12500
2018-11-06 11:40:59,15200.6,12500
2018-11-06 11:41:04,13321.9,12500
2018-11-06 11:41:09,9985.97,12500
2018-11-06 11:41:14,10793.7,12500
2018-11-06 11:41:19,13374.1,12500
2018-11-06 11:41:24,13793.3,12500
2018-11-06 11:41:29,11202.7,12500
2018-11-06 11:41:34,12092.3,12500
2018-11-06 11:41:39,13778.9,12500
2018-11-06 11:41:44,13004.1,12500
2018-11-06 11:41:49,11351.4,12500
2018-11-06 11:41:54,14260.8,12500
2018-11-06 11:41:59,14944.5,12500
2018-11-06 11:42:04,11281.8,12500
2018-11-06 11:42:09,11104.5,12500
2018-11-06 11:42:14,13756.5,12500
2018-11-06 11:42:19,12689.9,12500
2018-11-06 11:42:24,11687.7,12500
2018-11-06 11:42:29,12836.1,12500
2018-11-06 11:42:34,13378.8,12500
2018-11-06 11:42:39,11003.4,12500
2018-11-06 11:42:44,11680.2,12500
2018-11-06 11:42:49,15561.1,12500
2018-11-06 11:42:54,12724.6,12500
2018-11-06 11:42:59,9282.73,12500
2018-11-06 11:43:04,11380.3,12500
2018-11-06 11:43:09,14116.8,12500
2018-11-06 11:43:14,15510.5,12500
2018-11-06 11:43:19,11595.5,12500
2018-11-06 11:43:24,10306.2,12500
2018-11-06 11:43:29,12696.2,12500
2018-11-06 11:43:34,14550.6,12500
2018-11-06 11:43:39,12990.6,12500
2018-11-06 11:43:44,9870.09,12500
2018-11-06 11:43:49,11172.5,12500
2018-11-06 11:43:54,14080,12500
2018-11-06 11:43:59,14734.2,12500
2018-11-06 11:44:04,11727,12500
2018-11-06 11:44:09,8912.52,12500
2018-11-06 11:44:14,11658.5,12500
2018-11-06 11:44:19,14802.5,12500
2018-11-06 11:44:24,14565.2,12500
2018-11-06 11:44:29,11254.5,12500
2018-11-06 11:44:34,10080.3,12500
2018-11-06 11:44:39,12035.8,12500
2018-11-06 11:44:44,14743.3,12500
2018-11-06 11:44:49,14443.4,12500
2018-11-06 11:44:54,11266.5,12500
2018-11-06 11:44:59,10932.7,12500
2018-11-06 11:45:04,13152.8,12500
2018-11-06 11:45:09,13000.5,12500
2018-11-06 11:45:14,11001,12500
2018-11-06 11:45:19,12156.2,12500
2018-11-06 11:45:24,14473.7,12500
2018-11-06 11:45:29,13427.4,12500
2018-11-06 11:45:34,10473,12500
2018-11-06 11:45:39,11062.8,12500
2018-11-06 11:45:44,13559.3,12500
2018-11-06 11:45:49,14266.4,12500
2018-11-06 11:45:54,12005.1,12500
2018-11-06 11:45:59,10517.5,12500
2018-11-06 11:46:04,13349.1,12500
2018-11-06 11:46:09,14299.7,12500
2018-11-06 11:46:14,12037.8,12500
2018-11-06 11:46:19,10416.9,12500
2018-11-06 11:46:24,13440.3,12500
2018-11-06 11:46:29,14317.1,12500
2018-11-06 11:46:34,11995.2,12500
2018-11-06 11:46:39,11010.2,12500
2018-11-06 11:46:44,13693,12500
2018-11-06 11:46:49,13602.2,12500
2018-11-06 11:46:54,10645.7,12500
2018-11-06 11:46:59,10199.1,12500
2018-11-06 11:47:04,13830.5,12500
2018-11-06 11:47:09,14912.9,12500
2018-11-06 11:47:14,12827.5,12500
2018-11-06 11:47:19,10364.5,12500
2018-11-06 11:47:24,11591.4,12500
2018-11-06 11:47:29,14372.8,12500
2018-11-06 11:47:34,14619.8,12500
2018-11-06 11:47:39,11916.2,12500
2018-11-06 11:47:44,10887.1,12500
2018-11-06 11:47:49,14037.8,12500
2018-11-06 11:47:54,15976.3,12500
2018-11-06 11:47:59,12719.9,12500
2018-11-06 11:48:04,8930.7,12500
2018-11-06 11:48:09,8627.04,12500
2018-11-06 11:48:14,11362.9,12500
2018-11-06 11:48:19,14313.8,12500
2018-11-06 11:48:24,15215.6,12500
2018-11-06 11:48:29,12501.8,12500
2018-11-06 11:48:34,11535.4,12500
2018-11-06 11:48:39,12590.1,12500
2018-11-06 11:48:44,13114,12500
2018-11-06 11:48:49,10601.7,12500
2018-11-06 11:48:54,11652.5,12500
2018-11-06 11:48:59,14503.7,12500
2018-11-06 11:49:04,12336.9,12500
2018-11-06 11:49:09,10351.3,12500
2018-11-06 11:49:14,13020.6,12500
2018-11-06 11:49:19,14192.4,12500
2018-11-06 11:49:24,11267.8,12500
2018-11-06 11:49:29,10599.9,12500
2018-11-06 11:49:34,12936.1,12500
2018-11-06 11:49:39,14339.5,12500
2018-11-06 11:49:44,12766,12500
2018-11-06 11:49:49,10816.6,12500
2018-11-06 11:49:54,11345.2,12500
2018-11-06 11:49:59,13956,12500
2018-11-06 11:50:04,13961.6,12500
2018-11-06 11:50:09,11029.6,12500
2018-11-06 11:50:14,10448.8,12500
2018-11-06 11:50:19,14516.4,12500
2018-11-06 11:50:24,15854.7,12500
2018-11-06 11:50:29,13399.8,12500
2018-11-06 11:50:34,10694.1,12500
2018-11-06 11:50:39,10967.6,12500
2018-11-06 11:50:44,13404.3,12500
2018-11-06 11:50:49,12281.7,12500
2018-11-06 11:50:54,10154.9,12500
2018-11-06 11:50:59,12837.2,12500
2018-11-06 11:51:04,15002.1,12500
2018-11-06 11:51:09,12060.5,12500
2018-11-06 11:51:14,9576.33,12500
2018-11-06 11:51:19,11598.7,12500
2018-11-06 11:51:24,14295.8,12500
2018-11-06 11:51:29,15269.3,12500
2018-11-06 11:51:34,13675.4,12500
2018-11-06 11:51:39,9066.38,12500
2018-11-06 11:51:44,9913.26,12500
2018-11-06 11:51:49,13508.8,12500
2018-11-06 11:51:54,16752.9,12500
2018-11-06 11:51:59,14996.5,12500
2018-11-06 11:52:04,9900.76,12500
2018-11-06 11:52:09,8720.53,12500
2018-11-06 11:52:14,9952.05,12500
2018-11-06 11:52:19,12624.1,12500
2018-11-06 11:52:24,14054.5,12500
2018-11-06 11:52:29,14731.1,12500
2018-11-06 11:52:34,12619.1,12500
2018-11-06 11:52:39,10913.2,12500
2018-11-06 11:52:44,12856.2,12500
2018-11-06 11:52:49,13824.7,12500
2018-11-06 11:52:54,11872,12500
2018-11-06 11:52:59,11663,12500
2018-11-06 11:53:04,13595,12500
2018-11-06 11:53:09,12247.1,12500
2018-11-06 11:53:14,10754.9,12500
2018-11-06 11:53:19,12416.4,12500
2018-11-06 11:53:24,14754.5,12500
2018-11-06 11:53:29,12895.8,12500
2018-11-06 11:53:34,10369.2,12500
2018-11-06 11:53:39,11725.3,12500
2018-11-06 11:53:44,14501.1,12500
2018-11-06 11:53:49,14214,12500
2018-11-06 11:53:54,11455.8,12500
2018-11-06 11:53:59,10145.8,12500
2018-11-06 11:54:04,12992.9,12500
2018-11-06 11:54:09,14665.7,12500
2018-11-06 11:54:14,12828.2,12500
2018-11-06 11:54:19,10668.1,12500
2018-11-06 11:54:24,13195.8,12500
2018-11-06 11:54:29,14949.1,12500
2018-11-06 11:54:34,12098.8,12500
2018-11-06 11:54:39,10129,12500
2018-11-06 11:54:44,12751.1,12500
2018-11-06 11:54:49,15470.5,12500
2018-11-06 11:54:54,13967.8,12500
2018-11-06 11:54:59,9827.24,12500
2018-11-06 11:55:04,9929,12500
2018-11-06 11:55:09,12025.9,12500
2018-11-06 11:55:14,14024,12500
2018-11-06 11:55:19,13464.9,12500
2018-11-06 11:55:24,10988,12500
2018-11-06 11:55:29,12278.9,12500
2018-11-06 11:55:34,13978,12500
2018-11-06 11:55:39,12356.3,12500
2018-11-06 11:55:44,10715.7,12500
2018-11-06 11:55:49,13524.9,12500
2018-11-06 11:55:54,13406.6,12500
2018-11-06 11:55:59,10133.7,12500
2018-11-06 11:56:04,11485.1,12500
2018-11-06 11:56:09,13710.1,12500
2018-11-06 11:56:14,14248.4,12500
2018-11-06 11:56:19,11846.2,12500
2018-11-06 11:56:24,11046.3,12500
2018-11-06 11:56:29,13303.8,12500
2018-11-06 11:56:34,13246.2,12500
2018-11-06 11:56:39,11338.1,12500
2018-11-06 11:56:44,12028.8,12500
2018-11-06 11:56:49,13918.2,12500
2018-11-06 11:56:54,12024,12500
2018-11-06 11:56:59,11193.6,12500
2018-11-06 11:57:04,13163.3,12500
2018-11-06 11:57:09,15149.2,12500
2018-11-06 11:57:14,13432.9,12500
2018-11-06 11:57:19,11056.5,12500
2018-11-06 11:57:24,11618.5,12500
2018-11-06 11:57:29,15334,12500
2018-11-06 11:57:34,13461.1,12500
2018-11-06 11:57:39,10845.3,12500
2018-11-06 11:57:44,10486.2,12500
2018-11-06 11:57:49,13801.5,12500
2018-11-06 11:57:54,15009.8,12500
2018-11-06 11:57:59,11653.9,12500
2018-11-06 11:58:04,9468.07,12500
2018-11-06 11:58:09,12401.1,12500
2018-11-06 11:58:14,15893.3,12500
2018-11-06 11:58:19,13225.1,12500
2018-11-06 11:58:24,9937.44,12500
2018-11-06 11:58:29,11452.3,12500
2018-11-06 11:58:34,14777,12500
2018-11-06 11:58:39,14526.6,12500
2018-11-06 11:58:44,10064.2,12500
2018-11-06 11:58:49,10181.2,12500
2018-11-06 11:58:54,13449.3,12500
2018-11-06 11:58:59,14964,12500
2018-11-06 11:59:04,11454.9,12500
2018-11-06 11:59:09,10034.3,12500
2018-11-06 11:59:14,13806.8,12500
2018-11-06 11:59:19,15155.5,12500
2018-11-06 11:59:24,12389.8,12500
2018-11-06 11:59:29,9840.55,12500
2018-11-06 11:59:34,10628.7,12500
2018-11-06 11:59:39,13169.3,12500
2018-11-06 11:59:44,15749.9,12500
2018-11-06 11:59:49,13770.9,12500
2018-11-06 11:59:54,10520.3,12500
2018-11-06 11:59:59,9392.28,12500
2018-11-06 12:00:04,10531.1,2500
2018-11-06 12:00:09,8668.91,2500
2018-11-06 12:00:14,7021.42,2500
2018-11-06 12:00:19,4965.9,2500
2018-11-06 12:00:24,2711.89,2500
2018-11-06 12:00:29,965.273,2500
2018-11-06 12:00:34,813.476,2500
2018-11-06 12:00:39,2623.44,2500
2018-11-06 12:00:44,3145.71,2500
2018-11-06 12:00:49,1886.92,2500
2018-11-06 12:00:54,2951.93,2500
2018-11-06 12:00:59,2051.49,2500
2018-11-06 12:01:04,2563.71,2500
2018-11-06 12:01:09,2734.77,2500
2018-11-06 12:01:14,2153.74,2500
2018-11-06 12:01:19,2289.59,2500
2018-11-06 12:01:24,2673.1,2500
2018-11-06 12:01:29,2868.18,2500
2018-11-06 12:01:34,2063.99,2500
2018-11-06 12:01:39,2581.56,2500
2018-11-06 12:01:44,2556.57,2500
2018-11-06 12:01:49,2528.65,2500
2018-11-06 12:01:54,2546.99,2500
2018-11-06 12:01:59,2417.8,2500
2018-11-06 12:02:04,2606.56,2500
2018-11-06 12:02:09,2361.16,2500
2018-11-06 12:02:14,2330.16,2500
2018-11-06 12:02:19,2970.43,2500
2018-11-06 12:02:24,2448.64,2500
2018-11-06 12:02:29,2448.96,2500
2018-11-06 12:02:34,2416.18,2500
2018-11-06 12:02:39,2471.85,2500
2018-11-06 12:02:44,2611.1,2500
2018-11-06 12:02:49,2717.57,2500
2018-11-06 12:02:54,2473.63,2500
2018-11-06 12:02:59,2659.95,2500
2018-11-06 12:03:04,2702.64,2500
2018-11-06 12:03:09,2189.45,2500
2018-11-06 12:03:14,2984.71,2500
2018-11-06 12:03:19,1871.5,2500
2018-11-06 12:03:24,2998.02,2500
2018-11-06 12:03:29,2422.02,2500
2018-11-06 12:03:34,2342.33,2500
2018-11-06 12:03:39,2858.93,2500
2018-11-06 12:03:44,2202.76,2500
2018-11-06 12:03:49,2191.23,2500
2018-11-06 12:03:54,2780.05,2500
2018-11-06 12:03:59,2137.19,2500
2018-11-06 12:04:04,2736.88,2500
2018-11-06 12:04:09,2233.76,2500
2018-11-06 12:04:14,2543.42,2500
2018-11-06 12:04:19,2754.57,2500
2018-11-06 12:04:24,2426.73,2500
2018-11-06 12:04:29,2625.71,2500
2018-11-06 12:04:34,2369.44,2500
2018-11-06 12:04:39,2070.48,2500
2018-11-06 12:04:44,2676.67,2500
2018-11-06 12:04:49,2712.86,2500
2018-11-06 12:04:54,1702.55,2500
2018-11-06 12:04:59,3128.51,2500
2018-11-06 12:05:04,2204.54,2500
2018-11-06 12:05:09,2323.34,2500
2018-11-06 12:05:14,2792.39,2500
2018-11-06 12:05:19,2482.4,2500
2018-11-06 12:05:24,2156.34,2500
2018-11-06 12:05:29,2539.2,2500
2018-11-06 12:05:34,2705.88,2500
2018-11-06 12:05:39,2203.57,2500
2018-11-06 12:05:44,2553,2500
2018-11-06 12:05:49,2536.77,2500
2018-11-06 12:05:54,2479.15,2500
2018-11-06 12:05:59,2716.11,2500
2018-11-06 12:06:04,2698.42,2500
2018-11-06 12:06:09,2222.88,2500
2018-11-06 12:06:14,2412.61,2500
2018-11-06 12:06:19,2524.92,2500
2018-11-06 12:06:24,2625.06,2500
2018-11-06 12:06:29,2731.36,2500
2018-11-06 12:06:34,2281.63,2500
2018-11-06 12:06:39,2491.32,2500
2018-11-06 12:06:44,2450.26,2500
2018-11-06 12:06:49,2480.29,2500
2018-11-06 12:06:54,2437.12,2500
2018-11-06 12:06:59,2461.14,2500
2018-11-06 12:07:04,2577.67,2500
2018-11-06 12:07:09,2278.22,2500
2018-11-06 12:07:14,2517.29,2500
2018-11-06 12:07:19,2933.91,2500
2018-11-06 12:07:24,2227.1,2500
2018-11-06 12:07:29,2275.79,2500
2018-11-06 12:07:34,2783.62,2500
2018-11-06 12:07:39,2702.47,2500
2018-11-06 12:07:44,2218.17,2500
2018-11-06 12:07:49,2349.15,2500
2018-11-06 12:07:54,2773.24,2500
2018-11-06 12:07:59,2548.94,2500
2018-11-06 12:08:04,2427.54,2500
2018-11-06 12:08:09,2760.09,2500
2018-11-06 12:08:14,2448.8,2500
2018-11-06 12:08:19,2405.14,2500
2018-11-06 12:08:24,2238.46,2500
2018-11-06 12:08:29,2941.87,2500
2018-11-06 12:08:34,2338.28,2500
2018-11-06 12:08:39,2398.33,2500
2018-11-06 12:08:44,2677.48,2500
2018-11-06 12:08:49,2641.29,2500
2018-11-06 12:08:54,2302.73,2500
2018-11-06 12:08:59,2216.55,2500
2018-11-06 12:09:04,2731.04,2500
2018-11-06 12:09:09,2423.81,2500
2018-11-06 12:09:14,2191.4,2500
2018-11-06 12:09:19,2875.65,2500
2018-11-06 12:09:24,2505.28,2500
