Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-06 07:30:47,84.341,79.457,80.494,80.677,69.505,61.203
2018-11-06 07:30:52,84.219,79.457,80.372,80.617,69.505,61.142
2018-11-06 07:30:57,84.219,79.457,80.372,80.494,69.444,61.081
2018-11-06 07:31:02,84.096,79.395,80.25,80.494,69.383,60.958
2018-11-06 07:31:07,84.035,79.395,80.067,80.494,69.322,61.02
2018-11-06 07:31:12,83.974,79.273,79.945,80.372,69.261,61.02
2018-11-06 07:31:17,83.852,79.212,79.945,80.311,69.322,60.897
2018-11-06 07:31:22,83.852,79.09,79.884,80.311,69.322,60.775
2018-11-06 07:31:27,83.791,78.968,79.823,80.128,69.322,60.775
2018-11-06 07:31:32,83.669,79.029,79.762,80.067,69.322,60.714
2018-11-06 07:31:37,83.608,78.968,79.701,80.006,69.383,60.531
2018-11-06 07:31:42,83.486,78.846,79.579,79.945,69.383,60.47
2018-11-06 07:31:47,83.425,78.785,79.701,79.945,69.383,60.47
2018-11-06 07:31:52,83.425,78.907,79.701,79.884,69.261,60.47
2018-11-06 07:31:57,83.364,78.846,79.64,79.762,69.261,60.409
2018-11-06 07:32:02,83.303,78.785,79.518,79.762,69.139,60.287
2018-11-06 07:32:07,83.303,78.785,79.518,79.701,69.017,60.226
2018-11-06 07:32:12,83.181,78.724,79.518,79.701,68.956,60.226
2018-11-06 07:32:17,83.181,78.724,79.457,79.701,68.956,60.165
2018-11-06 07:32:22,83.12,78.724,79.395,79.64,68.834,60.165
2018-11-06 07:32:27,83.058,78.663,79.395,79.64,68.834,60.165
2018-11-06 07:32:32,83.12,78.602,79.395,79.64,68.834,60.165
2018-11-06 07:32:37,83.058,78.602,79.395,79.579,68.834,60.226
2018-11-06 07:32:42,83.058,78.541,79.334,79.518,68.773,60.287
2018-11-06 07:32:47,82.998,78.602,79.334,79.457,68.773,60.226
2018-11-06 07:32:52,82.998,78.602,79.334,79.518,68.712,60.287
2018-11-06 07:32:57,82.998,78.724,79.334,79.457,68.651,60.287
2018-11-06 07:33:02,82.936,78.663,79.395,79.518,68.651,60.287
2018-11-06 07:33:07,82.875,78.602,79.395,79.457,68.529,60.287
2018-11-06 07:33:12,82.875,78.602,79.395,79.395,68.346,60.226
2018-11-06 07:33:17,82.875,78.602,79.334,79.395,68.284,60.165
2018-11-06 07:33:22,82.814,78.602,79.334,79.395,68.223,60.226
2018-11-06 07:33:27,82.753,78.48,79.395,79.334,68.223,60.165
2018-11-06 07:33:32,82.814,78.419,79.334,79.212,68.223,60.043
2018-11-06 07:33:37,82.753,78.236,79.273,79.151,68.284,59.92
2018-11-06 07:33:42,82.692,78.174,79.334,79.151,68.406,59.982
2018-11-06 07:33:47,82.57,78.174,79.273,79.029,68.468,59.982
2018-11-06 07:33:52,82.57,78.236,79.212,79.029,68.406,59.92
2018-11-06 07:33:57,82.509,78.297,79.212,79.029,68.406,59.92
2018-11-06 07:34:02,82.509,78.358,79.151,78.968,68.346,59.92
2018-11-06 07:34:07,82.448,78.358,79.09,78.968,68.284,59.982
2018-11-06 07:34:12,82.387,78.236,79.029,78.907,68.223,59.982
2018-11-06 07:34:17,82.326,78.174,78.968,78.846,68.101,59.92
2018-11-06 07:34:22,82.265,78.174,78.968,78.724,68.04,59.798
2018-11-06 07:34:27,82.265,78.174,78.968,78.724,67.918,59.676
2018-11-06 07:34:32,82.204,78.113,78.968,78.663,67.918,59.615
2018-11-06 07:34:37,82.204,78.174,78.907,78.602,67.796,59.615
2018-11-06 07:34:42,81.838,78.113,78.663,78.358,67.491,59.493
2018-11-06 07:34:47,80.861,77.564,77.808,77.259,66.575,58.822
2018-11-06 07:34:52,79.395,76.16,75.855,75.366,64.927,57.295
2018-11-06 07:34:57,76.404,74.084,73.046,72.924,62.607,55.525
2018-11-06 07:35:02,73.535,71.581,69.566,69.75,59.982,53.449
2018-11-06 07:35:07,71.032,69.322,66.819,67.124,59.005,51.801
2018-11-06 07:35:12,69.505,66.758,64.316,64.988,58.15,50.092
2018-11-06 07:35:17,67.857,63.889,61.874,62.79,55.342,48.87
2018-11-06 07:35:22,66.27,61.813,60.287,61.386,53.571,47.833
2018-11-06 07:35:27,65.476,60.043,59.127,60.226,52.35,47.039
2018-11-06 07:35:32,64.621,58.516,57.845,59.249,50.702,46.306
2018-11-06 07:35:37,64.194,57.234,57.417,58.883,50.946,46.184
2018-11-06 07:35:42,63.767,56.563,57.112,58.333,50.153,45.94
2018-11-06 07:35:47,63.339,56.013,56.685,58.455,49.298,46.062
2018-11-06 07:35:52,63.95,56.136,56.929,58.883,49.42,46.428
2018-11-06 07:35:57,65.415,56.685,58.028,60.104,50.03,47.283
2018-11-06 07:36:02,67.491,57.906,60.043,62.179,51.679,49.054
2018-11-06 07:36:07,69.505,59.615,62.118,64.316,52.9,50.641
2018-11-06 07:36:12,71.764,61.386,64.377,66.636,55.342,52.228
2018-11-06 07:36:17,73.413,63.4,66.636,68.529,57.356,53.816
2018-11-06 07:36:22,75,65.293,68.651,70.543,59.127,55.22
2018-11-06 07:36:27,76.526,67.247,70.482,72.314,60.836,56.502
2018-11-06 07:36:32,77.869,69.139,71.825,73.596,62.057,57.54
2018-11-06 07:36:37,79.09,70.665,73.046,74.756,62.973,58.211
2018-11-06 07:36:42,80.006,71.764,74.023,75.793,63.828,58.822
2018-11-06 07:36:47,80.677,72.741,74.939,76.526,64.499,59.249
2018-11-06 07:36:52,81.227,73.474,75.549,77.198,64.927,59.676
2018-11-06 07:36:57,81.776,73.84,76.038,77.747,65.415,60.226
2018-11-06 07:37:02,82.265,74.451,76.587,78.236,66.026,60.592
2018-11-06 07:37:07,82.57,74.817,77.015,78.663,66.331,60.836
2018-11-06 07:37:12,82.936,75.183,77.381,79.151,66.636,61.02
2018-11-06 07:37:17,83.242,75.733,77.747,79.518,67.063,61.142
2018-11-06 07:37:22,83.547,76.099,78.052,79.701,67.43,61.264
2018-11-06 07:37:27,83.73,76.343,78.358,79.945,67.613,61.447
2018-11-06 07:37:32,83.974,76.526,78.602,80.189,67.857,61.569
2018-11-06 07:37:37,84.157,76.709,78.846,80.372,68.04,61.813
2018-11-06 07:37:42,84.341,76.892,79.029,80.617,68.223,61.935
2018-11-06 07:37:47,84.463,77.076,79.212,80.677,68.529,61.935
2018-11-06 07:37:52,84.585,77.32,79.457,80.8,68.712,61.996
2018-11-06 07:37:57,84.768,77.686,79.701,80.983,68.895,62.118
2018-11-06 07:38:02,84.951,77.93,79.823,81.166,69.078,62.179
2018-11-06 07:38:07,85.134,78.174,79.945,81.288,69.078,62.301
2018-11-06 07:38:12,85.256,78.419,80.189,81.41,69.139,62.301
2018-11-06 07:38:17,85.501,78.724,80.433,81.532,69.322,62.24
2018-11-06 07:38:22,85.561,78.968,80.555,81.532,69.444,62.301
2018-11-06 07:38:27,85.623,79.029,80.677,81.593,69.566,62.301
2018-11-06 07:38:32,85.745,79.09,80.8,81.593,69.689,62.363
2018-11-06 07:38:37,85.745,79.029,80.8,81.715,69.627,62.363
2018-11-06 07:38:42,85.806,79.09,80.861,81.776,69.627,62.424
2018-11-06 07:38:47,85.867,79.212,80.983,81.898,69.75,62.546
2018-11-06 07:38:52,85.867,79.334,81.044,81.898,69.872,62.668
2018-11-06 07:38:57,85.928,79.273,81.105,81.96,69.933,62.607
2018-11-06 07:39:02,85.928,79.334,81.227,82.021,69.994,62.485
2018-11-06 07:39:07,85.989,79.457,81.288,82.021,69.994,62.546
2018-11-06 07:39:12,86.05,79.457,81.349,82.021,69.872,62.546
2018-11-06 07:39:17,86.05,79.518,81.471,82.082,69.872,62.607
2018-11-06 07:39:22,86.05,79.579,81.471,82.082,69.872,62.546
2018-11-06 07:39:27,86.05,79.518,81.471,82.143,69.933,62.424
2018-11-06 07:39:32,86.05,79.579,81.532,82.204,69.994,62.424
2018-11-06 07:39:37,86.05,79.64,81.654,82.143,70.055,62.485
2018-11-06 07:39:42,86.172,79.701,81.715,82.204,70.055,62.607
2018-11-06 07:39:47,86.172,79.701,81.776,82.265,70.116,62.607
2018-11-06 07:39:52,86.233,79.762,81.838,82.265,69.994,62.729
2018-11-06 07:39:57,86.294,79.823,81.898,82.265,69.994,62.79
2018-11-06 07:40:02,86.294,79.945,81.96,82.326,70.055,62.851
2018-11-06 07:40:07,86.355,80.006,82.021,82.387,70.055,62.912
2018-11-06 07:40:12,86.416,80.067,82.021,82.448,70.116,63.034
2018-11-06 07:40:17,86.416,80.128,82.082,82.448,70.177,63.034
2018-11-06 07:40:22,86.477,80.189,82.204,82.509,70.238,62.973
2018-11-06 07:40:27,86.477,80.189,82.204,82.509,70.238,62.912
2018-11-06 07:40:32,86.477,80.25,82.265,82.509,70.299,62.729
2018-11-06 07:40:37,86.538,80.311,82.265,82.448,70.238,62.668
2018-11-06 07:40:42,86.599,80.372,82.265,82.509,70.238,62.729
2018-11-06 07:40:47,86.599,80.372,82.265,82.57,70.299,62.79
2018-11-06 07:40:52,86.538,80.433,82.326,82.631,70.299,62.851
2018-11-06 07:40:57,86.599,80.433,82.326,82.631,70.238,62.912
2018-11-06 07:41:02,86.599,80.494,82.326,82.692,70.238,62.851
2018-11-06 07:41:07,86.599,80.555,82.326,82.631,70.299,62.851
2018-11-06 07:41:12,86.599,80.555,82.387,82.57,70.482,62.729
2018-11-06 07:41:17,86.66,80.555,82.448,82.631,70.543,62.729
2018-11-06 07:41:22,86.66,80.555,82.448,82.57,70.482,62.79
2018-11-06 07:41:27,86.66,80.494,82.387,82.57,70.543,62.729
2018-11-06 07:41:32,86.599,80.494,82.265,82.631,70.604,62.668
2018-11-06 07:41:37,86.66,80.555,82.326,82.631,70.604,62.607
2018-11-06 07:41:42,86.66,80.555,82.265,82.631,70.604,62.607
2018-11-06 07:41:47,86.722,80.555,82.265,82.57,70.543,62.607
2018-11-06 07:41:52,86.66,80.494,82.326,82.57,70.482,62.729
2018-11-06 07:41:57,86.599,80.555,82.265,82.57,70.421,62.851
2018-11-06 07:42:02,86.599,80.494,82.265,82.631,70.421,62.912
2018-11-06 07:42:07,86.599,80.433,82.204,82.57,70.543,62.729
2018-11-06 07:42:12,86.538,80.433,82.204,82.57,70.543,62.729
2018-11-06 07:42:17,86.538,80.494,82.265,82.57,70.604,62.668
2018-11-06 07:42:22,86.538,80.555,82.326,82.631,70.604,62.607
2018-11-06 07:42:27,86.477,80.555,82.326,82.631,70.604,62.668
2018-11-06 07:42:32,86.538,80.494,82.204,82.631,70.604,62.729
2018-11-06 07:42:37,86.538,80.494,82.204,82.631,70.604,62.729
2018-11-06 07:42:42,86.538,80.494,82.082,82.692,70.665,62.729
2018-11-06 07:42:47,86.477,80.433,82.082,82.631,70.726,62.668
2018-11-06 07:42:52,86.538,80.494,82.143,82.692,70.665,62.607
2018-11-06 07:42:57,86.538,80.494,82.143,82.692,70.787,62.607
2018-11-06 07:43:02,86.599,80.494,82.204,82.692,70.787,62.668
2018-11-06 07:43:07,86.538,80.555,82.265,82.692,70.849,62.668
2018-11-06 07:43:12,86.599,80.617,82.265,82.692,70.849,62.729
2018-11-06 07:43:17,86.538,80.617,82.082,82.692,70.787,62.729
2018-11-06 07:43:22,86.538,80.494,81.96,82.692,70.726,62.607
2018-11-06 07:43:27,86.538,80.494,81.96,82.692,70.726,62.668
2018-11-06 07:43:32,86.538,80.494,82.021,82.631,70.726,62.729
2018-11-06 07:43:37,86.538,80.494,81.96,82.631,70.665,62.729
2018-11-06 07:43:42,86.538,80.433,82.021,82.631,70.726,62.79
2018-11-06 07:43:47,86.538,80.433,82.082,82.631,70.787,62.79
2018-11-06 07:43:52,86.477,80.555,82.143,82.631,70.849,62.79
2018-11-06 07:43:57,86.477,80.555,82.143,82.57,70.849,62.729
2018-11-06 07:44:02,86.416,80.494,82.143,82.57,70.849,62.668
2018-11-06 07:44:07,86.416,80.494,82.143,82.57,70.971,62.607
2018-11-06 07:44:12,86.416,80.494,82.143,82.57,71.032,62.546
2018-11-06 07:44:17,86.355,80.433,82.082,82.509,71.093,62.485
2018-11-06 07:44:22,86.416,80.494,81.96,82.448,70.971,62.424
2018-11-06 07:44:27,86.294,80.433,81.898,82.448,70.787,62.424
2018-11-06 07:44:32,86.294,80.494,81.898,82.448,70.787,62.424
2018-11-06 07:44:37,86.294,80.494,81.898,82.448,70.849,62.301
2018-11-06 07:44:42,86.233,80.555,81.898,82.387,70.909,62.24
2018-11-06 07:44:47,86.172,80.555,81.898,82.326,70.726,62.301
2018-11-06 07:44:52,86.111,80.494,81.838,82.265,70.726,62.363
2018-11-06 07:44:57,86.05,80.372,81.776,82.204,70.726,62.301
2018-11-06 07:45:02,86.05,80.372,81.715,82.204,70.787,62.301
2018-11-06 07:45:07,85.989,80.433,81.654,82.082,70.849,62.363
2018-11-06 07:45:12,85.989,80.433,81.715,82.082,70.787,62.363
2018-11-06 07:45:17,85.867,80.433,81.654,81.96,70.665,62.363
2018-11-06 07:45:22,85.867,80.433,81.593,81.898,70.604,62.24
2018-11-06 07:45:27,85.745,80.311,81.593,81.838,70.482,62.24
2018-11-06 07:45:32,85.684,80.189,81.532,81.776,70.421,62.118
2018-11-06 07:45:37,85.623,80.189,81.532,81.715,70.421,61.935
2018-11-06 07:45:42,85.501,80.128,81.532,81.654,70.421,61.935
2018-11-06 07:45:47,85.378,80.067,81.41,81.593,70.36,61.813
2018-11-06 07:45:52,85.256,80.067,81.349,81.532,70.238,61.691
2018-11-06 07:45:57,85.134,79.945,81.227,81.41,70.116,61.508
2018-11-06 07:46:02,85.073,79.823,81.166,81.227,70.055,61.386
2018-11-06 07:46:07,84.951,79.762,81.105,81.166,69.994,61.264
2018-11-06 07:46:12,84.89,79.701,81.105,81.105,69.933,61.264
2018-11-06 07:46:17,84.768,79.64,81.044,81.044,69.872,61.386
2018-11-06 07:46:22,84.707,79.64,80.922,81.044,69.933,61.386
2018-11-06 07:46:27,84.646,79.579,80.861,80.983,69.872,61.386
2018-11-06 07:46:32,84.585,79.579,80.922,80.922,69.75,61.264
2018-11-06 07:46:37,84.463,79.64,80.861,80.861,69.689,61.203
2018-11-06 07:46:42,84.463,79.518,80.8,80.739,69.689,61.081
2018-11-06 07:46:47,84.341,79.334,80.677,80.677,69.689,61.081
2018-11-06 07:46:52,84.279,79.273,80.617,80.555,69.627,60.897
2018-11-06 07:46:57,84.157,79.151,80.494,80.494,69.627,60.897
2018-11-06 07:47:02,84.096,79.151,80.494,80.372,69.689,60.958
2018-11-06 07:47:07,84.096,79.09,80.433,80.372,69.566,60.958
2018-11-06 07:47:12,83.974,79.151,80.372,80.25,69.505,60.958
2018-11-06 07:47:17,83.852,79.151,80.372,80.189,69.444,60.897
2018-11-06 07:47:22,83.73,79.151,80.25,80.128,69.322,60.897
2018-11-06 07:47:27,83.73,79.09,80.189,80.067,69.261,60.836
2018-11-06 07:47:32,83.608,79.09,80.189,79.945,69.2,60.714
2018-11-06 07:47:37,83.547,79.09,80.128,79.884,69.139,60.775
2018-11-06 07:47:42,83.425,79.09,80.067,79.823,69.078,60.714
2018-11-06 07:47:47,83.364,79.09,80.067,79.823,69.017,60.592
2018-11-06 07:47:52,83.364,79.09,80.067,79.701,68.956,60.348
2018-11-06 07:47:57,83.242,79.09,80.006,79.701,68.895,60.348
2018-11-06 07:48:02,83.181,79.029,79.884,79.64,68.895,60.287
2018-11-06 07:48:07,83.12,78.968,79.762,79.64,68.956,60.226
2018-11-06 07:48:12,83.058,78.968,79.762,79.518,68.956,60.165
2018-11-06 07:48:17,82.998,78.907,79.701,79.457,69.078,60.104
2018-11-06 07:48:22,82.936,78.968,79.579,79.395,69.139,60.104
2018-11-06 07:48:27,82.875,78.968,79.518,79.334,69.017,60.165
2018-11-06 07:48:32,82.875,78.907,79.518,79.273,68.956,60.043
2018-11-06 07:48:37,82.753,78.846,79.518,79.151,68.895,60.043
2018-11-06 07:48:42,82.753,78.724,79.457,79.151,68.895,60.043
2018-11-06 07:48:47,82.692,78.724,79.395,79.09,68.712,60.165
2018-11-06 07:48:52,82.631,78.663,79.395,79.029,68.712,60.104
2018-11-06 07:48:57,82.57,78.541,79.273,78.968,68.651,59.982
2018-11-06 07:49:02,82.509,78.48,79.212,78.968,68.712,59.92
2018-11-06 07:49:07,82.448,78.419,79.09,78.907,68.773,59.859
2018-11-06 07:49:12,82.448,78.358,79.151,78.846,68.773,59.92
2018-11-06 07:49:17,82.387,78.358,79.09,78.846,68.712,59.798
2018-11-06 07:49:22,82.326,78.419,79.151,78.846,68.59,59.737
2018-11-06 07:49:27,82.265,78.358,79.151,78.785,68.529,59.676
2018-11-06 07:49:32,82.265,78.236,79.09,78.663,68.59,59.554
2018-11-06 07:49:37,82.265,78.236,79.09,78.663,68.529,59.493
2018-11-06 07:49:42,82.143,78.236,79.029,78.541,68.468,59.493
2018-11-06 07:49:47,82.082,78.174,79.029,78.48,68.468,59.432
2018-11-06 07:49:52,81.96,78.174,78.968,78.48,68.406,59.432
2018-11-06 07:49:57,81.96,78.174,78.907,78.48,68.346,59.432
2018-11-06 07:50:02,81.96,78.174,78.907,78.419,68.346,59.432
2018-11-06 07:50:07,81.96,78.113,78.907,78.48,68.346,59.493
2018-11-06 07:50:12,81.898,78.052,78.846,78.419,68.223,59.432
2018-11-06 07:50:17,81.838,78.052,78.785,78.358,68.162,59.493
2018-11-06 07:50:22,81.715,77.991,78.724,78.297,68.101,59.493
2018-11-06 07:50:27,81.715,77.93,78.663,78.236,67.979,59.31
2018-11-06 07:50:32,81.654,77.869,78.541,78.174,67.979,59.127
2018-11-06 07:50:37,81.654,77.869,78.358,78.113,67.918,59.005
2018-11-06 07:50:42,81.532,77.869,78.358,78.113,67.857,58.944
2018-11-06 07:50:47,81.471,77.93,78.174,77.991,67.735,59.005
2018-11-06 07:50:52,81.105,77.869,77.869,77.686,67.491,58.822
2018-11-06 07:50:57,80.067,77.442,77.015,76.709,66.758,58.089
2018-11-06 07:51:02,78.541,75.855,75.183,74.817,64.682,56.746
2018-11-06 07:51:07,76.892,73.901,72.741,72.68,63.034,55.159
2018-11-06 07:51:12,74.451,71.886,70.543,70.299,62.546,53.388
2018-11-06 07:51:17,72.008,69.689,68.284,68.101,61.264,51.74
2018-11-06 07:51:22,69.689,67.247,65.354,65.842,57.478,50.397
2018-11-06 07:51:27,68.468,64.866,63.461,64.255,56.441,49.786
2018-11-06 07:51:32,67.186,62.607,61.752,62.24,54.914,48.504
2018-11-06 07:51:37,66.27,60.714,59.798,60.836,53.449,47.405
2018-11-06 07:51:42,64.438,59.31,58.455,59.554,52.35,46.612
2018-11-06 07:51:47,63.339,58.15,57.173,58.333,51.313,45.635
2018-11-06 07:51:52,62.973,56.502,56.197,57.723,50.336,45.208
2018-11-06 07:51:57,62.24,55.22,54.975,56.868,48.626,44.658
2018-11-06 07:52:02,61.569,54.487,54.548,56.502,48.077,44.597
2018-11-06 07:52:07,61.264,53.938,54.609,56.258,48.199,44.597
2018-11-06 07:52:12,61.691,53.816,54.548,56.441,47.772,44.658
2018-11-06 07:52:17,62.973,54.182,55.281,57.478,48.016,45.391
2018-11-06 07:52:22,64.499,55.037,56.624,59.005,48.748,46.489
2018-11-06 07:52:27,66.697,56.929,59.127,61.691,51.373,48.87
2018-11-06 07:52:32,69.139,58.944,61.752,64.255,53.022,50.885
2018-11-06 07:52:37,71.703,61.325,64.377,66.819,55.342,52.594
2018-11-06 07:52:42,73.779,63.95,66.758,68.956,57.723,54.487
2018-11-06 07:52:47,75.488,66.148,68.895,70.971,59.982,55.952
2018-11-06 07:52:52,76.709,68.223,70.726,72.436,61.569,57.051
2018-11-06 07:52:57,78.113,69.444,72.008,73.657,62.179,57.723
2018-11-06 07:53:02,79.273,70.299,73.046,74.878,63.278,58.394
2018-11-06 07:53:07,80.128,71.581,74.145,75.793,64.316,59.066
2018-11-06 07:53:12,80.8,72.68,75.061,76.648,65.232,59.615
2018-11-06 07:53:17,81.41,73.229,75.733,77.32,65.781,60.043
2018-11-06 07:53:22,81.96,74.023,76.282,77.808,66.27,60.531
2018-11-06 07:53:27,82.387,74.756,76.892,78.358,66.88,60.836
2018-11-06 07:53:32,82.753,75.488,77.32,78.846,67.186,61.142
2018-11-06 07:53:37,83.242,75.977,77.747,79.273,67.491,61.325
2018-11-06 07:53:42,83.486,76.343,78.113,79.579,67.857,61.447
2018-11-06 07:53:47,83.73,76.587,78.541,79.884,68.101,61.63
2018-11-06 07:53:52,84.035,76.954,78.846,80.189,68.406,61.935
2018-11-06 07:53:57,84.157,77.198,79.09,80.433,68.529,61.996
2018-11-06 07:54:02,84.402,77.381,79.273,80.677,68.651,62.057
2018-11-06 07:54:07,84.646,77.564,79.395,80.8,68.834,62.118
2018-11-06 07:54:12,84.768,77.808,79.579,80.983,69.017,62.179
2018-11-06 07:54:17,84.951,78.052,79.701,81.105,69.078,62.301
2018-11-06 07:54:22,85.195,78.174,79.884,81.227,69.139,62.363
2018-11-06 07:54:27,85.378,78.297,79.945,81.41,69.261,62.363
2018-11-06 07:54:32,85.623,78.419,80.189,81.532,69.322,62.363
2018-11-06 07:54:37,85.684,78.48,80.311,81.654,69.627,62.424
2018-11-06 07:54:42,85.806,78.724,80.433,81.715,69.811,62.424
2018-11-06 07:54:47,85.867,78.907,80.617,81.776,69.872,62.485
2018-11-06 07:54:52,85.928,79.029,80.739,81.776,69.811,62.607
2018-11-06 07:54:57,85.989,79.09,80.922,81.838,69.933,62.607
2018-11-06 07:55:02,86.05,79.212,80.983,81.96,69.994,62.607
2018-11-06 07:55:07,86.111,79.273,81.044,82.021,69.994,62.668
2018-11-06 07:55:12,86.172,79.395,81.227,82.082,70.116,62.729
2018-11-06 07:55:17,86.172,79.579,81.288,82.143,70.055,62.729
2018-11-06 07:55:22,86.233,79.64,81.349,82.204,70.116,62.729
2018-11-06 07:55:27,86.294,79.64,81.41,82.265,70.177,62.79
2018-11-06 07:55:32,86.294,79.64,81.471,82.265,70.238,62.79
2018-11-06 07:55:37,86.294,79.64,81.532,82.326,70.36,62.729
2018-11-06 07:55:42,86.416,79.701,81.593,82.387,70.36,62.668
2018-11-06 07:55:47,86.416,79.884,81.654,82.448,70.421,62.668
2018-11-06 07:55:52,86.477,79.945,81.654,82.448,70.36,62.851
2018-11-06 07:55:57,86.538,80.067,81.654,82.509,70.482,62.729
2018-11-06 07:56:02,86.538,80.128,81.654,82.448,70.665,62.607
2018-11-06 07:56:07,86.538,80.128,81.715,82.509,70.726,62.729
2018-11-06 07:56:12,86.599,80.189,81.776,82.57,70.665,62.851
2018-11-06 07:56:17,86.599,80.25,81.898,82.57,70.665,62.851
2018-11-06 07:56:22,86.66,80.372,81.96,82.57,70.604,62.851
2018-11-06 07:56:27,86.66,80.372,82.021,82.631,70.543,62.851
2018-11-06 07:56:32,86.66,80.311,82.021,82.631,70.482,62.912
2018-11-06 07:56:37,86.66,80.372,82.143,82.631,70.543,62.912
2018-11-06 07:56:42,86.722,80.433,82.204,82.692,70.543,62.912
2018-11-06 07:56:47,86.722,80.494,82.204,82.631,70.543,62.973
2018-11-06 07:56:52,86.722,80.494,82.326,82.692,70.543,62.973
2018-11-06 07:56:57,86.782,80.555,82.326,82.692,70.543,63.034
2018-11-06 07:57:02,86.782,80.739,82.387,82.753,70.543,63.034
2018-11-06 07:57:07,86.844,80.739,82.448,82.753,70.421,63.156
2018-11-06 07:57:12,86.782,80.861,82.448,82.753,70.36,63.156
2018-11-06 07:57:17,86.905,80.922,82.509,82.814,70.482,63.095
2018-11-06 07:57:22,86.905,80.922,82.57,82.875,70.543,63.095
2018-11-06 07:57:27,86.966,80.922,82.509,82.875,70.604,63.278
2018-11-06 07:57:32,86.966,80.983,82.509,82.936,70.543,63.339
2018-11-06 07:57:37,86.966,80.983,82.57,82.875,70.604,63.278
2018-11-06 07:57:42,86.966,81.105,82.631,82.936,70.604,63.156
2018-11-06 07:57:47,87.027,81.166,82.631,82.936,70.665,63.156
2018-11-06 07:57:52,87.027,81.166,82.631,82.998,70.726,63.156
2018-11-06 07:57:57,87.027,81.166,82.631,83.058,70.849,63.156
2018-11-06 07:58:02,87.027,81.105,82.57,82.998,70.971,63.156
2018-11-06 07:58:07,87.088,81.044,82.57,82.998,71.032,63.034
2018-11-06 07:58:12,87.027,81.105,82.57,82.936,71.032,62.912
2018-11-06 07:58:17,87.027,81.105,82.57,83.058,71.032,62.973
2018-11-06 07:58:22,87.027,81.044,82.509,82.998,71.093,63.095
2018-11-06 07:58:27,87.027,81.044,82.509,82.998,70.909,63.217
2018-11-06 07:58:32,87.027,81.105,82.509,82.998,70.849,63.156
2018-11-06 07:58:37,87.027,81.044,82.509,82.998,70.849,62.973
2018-11-06 07:58:42,87.027,81.105,82.509,83.058,70.849,62.973
2018-11-06 07:58:47,87.027,81.105,82.509,82.998,70.726,62.973
2018-11-06 07:58:52,87.027,81.044,82.509,82.998,70.787,62.912
2018-11-06 07:58:57,87.088,81.044,82.509,83.058,70.726,62.851
2018-11-06 07:59:02,87.027,81.044,82.57,82.998,70.726,62.973
2018-11-06 07:59:07,87.027,81.105,82.57,82.998,70.787,62.973
2018-11-06 07:59:12,87.027,81.105,82.631,82.998,70.726,62.973
2018-11-06 07:59:17,87.027,80.983,82.631,82.936,70.787,63.034
2018-11-06 07:59:22,87.027,80.983,82.631,82.936,70.849,63.034
2018-11-06 07:59:27,87.027,80.983,82.631,82.875,70.787,63.034
2018-11-06 07:59:32,87.027,81.044,82.692,82.875,70.787,63.034
2018-11-06 07:59:37,87.027,81.044,82.692,82.875,70.787,63.034
2018-11-06 07:59:42,87.027,81.105,82.753,82.875,70.787,63.034
2018-11-06 07:59:47,86.966,81.044,82.753,82.814,70.849,62.973
2018-11-06 07:59:52,86.966,81.044,82.753,82.814,70.971,62.973
2018-11-06 07:59:57,86.966,80.983,82.753,82.875,70.971,62.912
2018-11-06 08:00:02,86.905,81.044,82.692,82.814,71.032,63.034
2018-11-06 08:00:07,86.905,81.044,82.753,82.875,70.909,63.156
2018-11-06 08:00:12,86.844,81.044,82.753,82.875,70.971,63.034
2018-11-06 08:00:17,86.905,81.227,82.814,83.058,71.154,63.156
2018-11-06 08:00:22,86.905,81.471,82.875,83.303,71.52,63.278
2018-11-06 08:00:27,86.782,81.654,82.814,83.608,71.947,63.645
2018-11-06 08:00:32,86.599,81.776,82.753,83.791,72.314,63.767
2018-11-06 08:00:37,86.233,81.898,82.753,83.852,72.558,63.95
2018-11-06 08:00:42,85.806,81.96,82.57,83.73,72.863,64.011
2018-11-06 08:00:47,85.317,81.96,82.326,83.425,72.985,63.889
2018-11-06 08:00:52,84.89,81.898,82.143,83.12,72.985,63.523
2018-11-06 08:00:57,84.463,81.776,81.96,82.875,73.046,63.278
2018-11-06 08:01:02,83.974,81.654,81.654,82.57,73.168,63.034
2018-11-06 08:01:07,83.547,81.41,81.349,82.204,73.107,62.729
2018-11-06 08:01:12,83.12,81.227,81.044,81.898,72.924,62.546
2018-11-06 08:01:17,82.753,80.983,80.739,81.471,72.802,62.424
2018-11-06 08:01:22,82.387,80.739,80.555,81.166,72.741,62.24
2018-11-06 08:01:27,82.021,80.555,80.311,80.861,72.68,61.874
2018-11-06 08:01:32,81.654,80.433,80.006,80.494,72.436,61.386
2018-11-06 08:01:37,81.349,80.25,79.64,80.128,72.314,60.958
2018-11-06 08:01:42,80.983,80.006,79.395,79.884,72.192,60.958
2018-11-06 08:01:47,80.739,79.823,79.273,79.64,72.253,60.836
2018-11-06 08:01:52,80.494,79.701,79.151,79.518,72.192,60.775
2018-11-06 08:01:57,80.25,79.579,79.029,79.334,72.07,60.775
2018-11-06 08:02:02,80.067,79.395,78.846,79.151,72.008,60.775
