Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-06 08:24:18,83.303,82.692,82.509,87.271,69.2,49.298
2018-11-06 08:24:23,83.242,82.692,82.631,87.027,69.322,49.115
2018-11-06 08:24:28,83.058,82.631,82.753,86.844,69.444,48.931
2018-11-06 08:24:33,83.058,82.631,82.753,86.599,69.505,48.87
2018-11-06 08:24:38,82.936,82.57,82.814,86.172,69.505,48.809
2018-11-06 08:24:43,82.875,82.57,82.814,85.928,69.505,48.931
2018-11-06 08:24:48,82.814,82.509,82.814,85.745,69.627,48.931
2018-11-06 08:24:53,82.753,82.509,82.936,85.439,69.75,48.687
2018-11-06 08:24:58,82.692,82.448,82.998,84.951,69.75,48.626
2018-11-06 08:25:03,82.509,82.387,82.998,84.463,69.689,48.626
2018-11-06 08:25:08,82.387,82.204,82.998,83.913,69.627,48.382
2018-11-06 08:25:13,82.265,82.082,82.936,83.547,69.627,48.077
2018-11-06 08:25:18,82.021,82.021,82.936,83.12,69.566,48.016
2018-11-06 08:25:23,81.898,81.838,82.875,82.814,69.566,47.894
2018-11-06 08:25:28,81.715,81.654,82.875,82.448,69.627,47.711
2018-11-06 08:25:33,81.532,81.471,82.753,82.143,69.566,47.833
2018-11-06 08:25:38,81.288,81.288,82.631,81.838,69.444,47.711
2018-11-06 08:25:43,81.105,81.166,82.509,81.593,69.383,47.65
2018-11-06 08:25:48,80.861,80.983,82.448,81.288,69.383,47.589
2018-11-06 08:25:53,80.677,80.8,82.265,80.983,69.261,47.589
2018-11-06 08:25:58,80.433,80.494,82.082,80.8,69.2,47.589
2018-11-06 08:26:03,80.128,80.25,81.96,80.555,69.078,47.589
2018-11-06 08:26:08,79.945,80.006,81.838,80.189,68.956,47.466
2018-11-06 08:26:13,79.64,79.823,81.654,80.067,68.834,46.917
2018-11-06 08:26:18,79.518,79.64,81.532,79.762,68.834,46.673
2018-11-06 08:26:23,79.334,79.457,81.41,79.579,68.773,46.917
2018-11-06 08:26:28,79.029,79.273,81.288,79.334,68.651,47.039
2018-11-06 08:26:33,78.846,79.029,81.166,79.029,68.59,46.917
2018-11-06 08:26:38,78.541,78.785,81.105,78.785,68.468,46.489
2018-11-06 08:26:43,78.297,78.541,80.922,78.541,68.406,46.306
2018-11-06 08:26:48,78.113,78.419,80.8,78.358,68.346,46.428
2018-11-06 08:26:53,77.93,78.236,80.617,78.113,68.346,46.489
2018-11-06 08:26:58,77.747,77.991,80.433,77.869,68.284,46.123
2018-11-06 08:27:03,77.503,77.808,80.25,77.625,68.162,45.94
2018-11-06 08:27:08,77.32,77.564,80.128,77.503,68.04,45.696
2018-11-06 08:27:13,77.076,77.381,79.945,77.32,67.857,45.757
2018-11-06 08:27:18,76.892,77.137,79.762,77.076,67.735,45.696
2018-11-06 08:27:23,76.77,76.954,79.64,76.954,67.674,45.757
2018-11-06 08:27:28,76.648,76.831,79.518,76.831,67.613,45.574
2018-11-06 08:27:33,76.587,76.77,79.395,76.77,67.552,45.33
2018-11-06 08:27:38,76.526,76.709,79.273,76.648,67.552,45.33
2018-11-06 08:27:43,76.465,76.587,79.212,76.526,67.552,45.146
2018-11-06 08:27:48,76.343,76.526,79.151,76.526,67.491,45.085
2018-11-06 08:27:53,76.282,76.404,79.09,76.404,67.613,45.33
2018-11-06 08:27:58,76.099,76.221,78.968,76.221,67.552,45.208
2018-11-06 08:28:03,75.671,75.733,78.663,75.793,67.186,44.841
2018-11-06 08:28:08,75.061,74.878,77.869,75.183,66.331,44.231
2018-11-06 08:28:13,74.451,73.779,76.648,74.695,65.11,43.62
2018-11-06 08:28:18,74.451,73.413,75.488,74.878,64.194,43.437
2018-11-06 08:28:23,73.962,72.802,74.634,74.389,63.4,43.071
2018-11-06 08:28:28,73.229,71.886,73.413,73.779,62.301,42.582
2018-11-06 08:28:33,73.107,71.459,72.192,73.779,61.325,42.338
2018-11-06 08:28:38,73.29,71.52,71.703,74.023,60.836,42.216
2018-11-06 08:28:43,73.596,71.764,71.581,74.389,60.592,42.521
2018-11-06 08:28:48,73.962,72.192,71.764,74.817,60.592,42.888
2018-11-06 08:28:53,73.84,72.07,71.642,74.695,60.47,42.827
2018-11-06 08:28:58,73.962,72.13,71.337,74.756,60.104,42.888
2018-11-06 08:29:03,74.389,72.558,71.52,75.244,60.104,43.132
2018-11-06 08:29:08,74.634,72.863,71.825,75.549,60.287,43.315
2018-11-06 08:29:13,75.122,73.29,71.947,75.977,60.348,43.437
2018-11-06 08:29:18,75.916,74.084,72.497,76.77,60.836,43.986
2018-11-06 08:29:23,76.587,74.817,73.229,77.381,61.447,44.536
2018-11-06 08:29:28,76.954,75.366,73.84,77.747,61.874,44.841
2018-11-06 08:29:33,77.198,75.671,74.145,77.93,62.179,45.024
2018-11-06 08:29:38,77.381,75.855,74.389,78.113,62.363,45.208
2018-11-06 08:29:43,77.381,75.977,74.634,78.174,62.485,45.146
2018-11-06 08:29:48,77.442,76.038,74.756,78.174,62.546,45.146
2018-11-06 08:29:53,77.869,76.343,74.878,78.663,62.607,45.452
2018-11-06 08:29:58,79.457,77.869,75.916,80.067,63.645,46.367
2018-11-06 08:30:03,80.983,79.518,77.686,81.593,65.293,47.222
2018-11-06 08:30:08,82.021,80.861,79.151,82.753,66.758,48.138
2018-11-06 08:30:13,82.814,81.838,80.433,83.73,67.796,48.626
2018-11-06 08:30:18,83.303,82.326,81.288,85.501,68.59,48.87
2018-11-06 08:30:23,83.547,82.814,82.021,87.027,69.261,48.993
2018-11-06 08:30:28,83.669,83.058,82.509,88.126,69.627,48.931
2018-11-06 08:30:33,83.791,83.242,82.875,88.919,69.872,49.054
2018-11-06 08:30:38,83.852,83.425,83.181,89.469,70.116,49.115
2018-11-06 08:30:43,83.852,83.425,83.425,89.774,70.299,49.359
2018-11-06 08:30:48,83.852,83.425,83.669,89.774,70.421,49.359
2018-11-06 08:30:53,83.791,83.425,83.791,89.713,70.482,49.237
2018-11-06 08:30:58,83.73,83.425,83.913,89.591,70.604,49.298
2018-11-06 08:31:03,83.547,83.181,83.913,89.041,70.543,49.237
2018-11-06 08:31:08,83.303,83.058,83.852,88.248,70.421,49.237
2018-11-06 08:31:13,83.058,82.875,83.669,87.454,70.299,48.931
2018-11-06 08:31:18,82.875,82.692,83.547,86.782,70.36,48.626
2018-11-06 08:31:23,82.692,82.509,83.486,85.989,70.299,48.626
2018-11-06 08:31:28,82.631,82.387,83.364,85.256,70.238,48.26
2018-11-06 08:31:33,82.509,82.326,83.364,84.768,70.177,48.321
2018-11-06 08:31:38,82.326,82.204,83.242,84.096,70.116,48.321
2018-11-06 08:31:43,82.204,82.021,83.12,83.547,70.055,48.199
2018-11-06 08:31:48,82.082,81.838,82.998,83.181,69.933,48.077
2018-11-06 08:31:53,81.96,81.715,82.936,82.998,69.811,48.077
2018-11-06 08:31:58,81.898,81.593,82.936,82.814,69.872,48.077
2018-11-06 08:32:03,81.776,81.532,82.875,82.692,69.872,48.016
2018-11-06 08:32:08,81.654,81.471,82.814,82.57,69.872,47.894
2018-11-06 08:32:13,81.532,81.471,82.753,82.326,69.811,47.833
2018-11-06 08:32:18,81.471,81.349,82.753,82.143,69.872,47.711
2018-11-06 08:32:23,81.349,81.288,82.753,82.082,69.811,47.772
2018-11-06 08:32:28,81.166,81.166,82.692,81.838,69.872,47.955
2018-11-06 08:32:33,81.044,81.044,82.692,81.654,69.811,48.016
2018-11-06 08:32:38,80.922,80.861,82.631,81.41,69.75,47.955
2018-11-06 08:32:43,80.8,80.739,82.448,81.227,69.689,47.711
2018-11-06 08:32:48,80.617,80.555,82.326,80.983,69.566,47.589
2018-11-06 08:32:53,80.433,80.433,82.204,80.861,69.444,47.405
2018-11-06 08:32:58,80.25,80.189,82.082,80.555,69.383,47.527
2018-11-06 08:33:03,80.067,80.067,82.021,80.372,69.383,47.405
2018-11-06 08:33:08,79.884,80.006,81.96,80.189,69.383,47.344
2018-11-06 08:33:13,79.762,79.823,81.838,80.006,69.444,47.283
2018-11-06 08:33:18,79.579,79.64,81.654,79.823,69.322,47.039
2018-11-06 08:33:23,79.395,79.457,81.593,79.64,69.2,46.673
2018-11-06 08:33:28,79.151,79.334,81.41,79.457,69.017,46.551
2018-11-06 08:33:33,78.907,79.09,81.349,79.151,68.956,46.551
2018-11-06 08:33:38,78.663,78.785,81.288,78.907,69.017,46.367
2018-11-06 08:33:43,78.358,78.602,81.044,78.724,68.834,46.245
2018-11-06 08:33:48,78.297,78.358,80.8,78.541,68.773,46.245
2018-11-06 08:33:53,78.052,78.236,80.617,78.297,68.651,46.123
2018-11-06 08:33:58,77.869,78.052,80.494,78.113,68.59,46.062
2018-11-06 08:34:03,77.686,77.869,80.25,77.869,68.468,46.001
2018-11-06 08:34:08,77.503,77.564,80.128,77.625,68.468,46.001
2018-11-06 08:34:13,77.015,77.198,79.945,77.137,68.162,45.94
2018-11-06 08:34:18,75.916,76.099,79.09,76.099,67.369,45.452
2018-11-06 08:34:23,74.817,74.451,77.381,75,65.72,44.536
2018-11-06 08:34:28,74.634,73.657,75.733,74.939,64.194,43.986
2018-11-06 08:34:33,74.573,73.474,74.939,75,63.461,43.864
2018-11-06 08:34:38,73.84,72.558,73.962,74.328,62.424,43.376
2018-11-06 08:34:43,73.535,72.07,72.924,74.084,61.386,43.254
2018-11-06 08:34:48,73.596,71.886,72.314,74.328,60.836,43.315
2018-11-06 08:34:53,73.779,71.947,72.008,74.573,60.592,43.376
2018-11-06 08:34:58,74.023,72.13,72.008,74.817,60.409,43.193
2018-11-06 08:35:03,74.206,72.314,71.947,74.939,60.287,43.071
2018-11-06 08:35:08,74.451,72.558,71.886,75.183,60.287,43.193
2018-11-06 08:35:13,74.817,72.985,72.008,75.61,60.409,43.498
2018-11-06 08:35:18,75.488,73.657,72.375,76.343,60.897,43.986
2018-11-06 08:35:23,76.099,74.328,72.985,76.954,61.386,44.475
2018-11-06 08:35:28,76.526,74.817,73.474,77.259,61.691,44.841
2018-11-06 08:35:33,77.015,75.305,73.901,77.686,61.996,45.146
2018-11-06 08:35:38,77.32,75.733,74.389,77.991,62.24,45.146
2018-11-06 08:35:43,77.381,75.977,74.695,78.113,62.363,45.269
2018-11-06 08:35:48,77.381,76.038,74.878,78.113,62.485,45.208
2018-11-06 08:35:53,77.564,76.16,74.939,78.419,62.485,45.208
2018-11-06 08:35:58,79.029,77.381,75.671,79.823,63.339,46.062
2018-11-06 08:36:03,80.677,79.09,77.259,81.349,64.866,47.283
2018-11-06 08:36:08,81.838,80.555,78.968,82.57,66.392,48.382
2018-11-06 08:36:13,82.753,81.593,80.372,83.425,67.796,48.87
2018-11-06 08:36:18,83.242,82.387,81.349,84.219,68.651,49.054
2018-11-06 08:36:23,83.486,82.753,82.021,85.439,69.261,49.054
2018-11-06 08:36:28,83.73,83.058,82.57,86.599,69.872,49.298
2018-11-06 08:36:33,83.73,83.242,82.998,87.637,70.177,49.481
2018-11-06 08:36:38,83.791,83.364,83.303,88.248,70.421,49.42
2018-11-06 08:36:43,83.791,83.486,83.547,88.614,70.604,49.298
2018-11-06 08:36:48,83.791,83.425,83.73,88.675,70.726,49.42
2018-11-06 08:36:53,83.73,83.425,83.913,88.553,70.849,49.42
2018-11-06 08:36:58,83.669,83.364,83.974,88.37,70.849,49.237
2018-11-06 08:37:03,83.547,83.364,84.035,88.065,70.971,49.298
2018-11-06 08:37:08,83.547,83.242,84.035,87.759,71.032,49.237
2018-11-06 08:37:13,83.364,83.12,84.035,87.393,71.093,49.054
2018-11-06 08:37:18,83.242,83.058,84.035,86.966,71.032,49.054
2018-11-06 08:37:23,83.058,82.936,83.974,86.416,70.849,49.115
2018-11-06 08:37:28,82.936,82.814,83.852,85.684,70.665,49.115
2018-11-06 08:37:33,82.753,82.692,83.852,85.012,70.604,49.115
2018-11-06 08:37:38,82.631,82.57,83.73,84.463,70.604,49.176
2018-11-06 08:37:43,82.509,82.387,83.669,84.096,70.543,48.931
2018-11-06 08:37:48,82.387,82.265,83.669,83.669,70.543,48.565
2018-11-06 08:37:53,82.265,82.082,83.608,83.303,70.421,48.443
2018-11-06 08:37:58,82.082,81.96,83.486,82.998,70.36,48.26
2018-11-06 08:38:03,81.898,81.838,83.303,82.814,70.299,48.382
2018-11-06 08:38:08,81.776,81.715,83.242,82.57,70.299,48.443
2018-11-06 08:38:13,81.593,81.532,83.181,82.326,70.299,48.26
2018-11-06 08:38:18,81.349,81.41,83.058,82.021,70.116,47.955
2018-11-06 08:38:23,81.166,81.288,82.936,81.838,70.116,47.711
2018-11-06 08:38:28,81.105,81.105,82.875,81.715,70.116,47.589
2018-11-06 08:38:33,80.922,80.983,82.814,81.532,70.116,47.527
2018-11-06 08:38:38,80.739,80.8,82.753,81.288,70.055,47.466
2018-11-06 08:38:43,80.617,80.617,82.57,81.044,69.994,47.222
2018-11-06 08:38:48,80.311,80.372,82.387,80.739,69.872,46.978
2018-11-06 08:38:53,80.128,80.189,82.265,80.494,69.811,47.1
2018-11-06 08:38:58,79.823,80.006,82.143,80.25,69.811,47.1
2018-11-06 08:39:03,79.64,79.762,82.021,80.128,69.872,46.795
2018-11-06 08:39:08,79.579,79.64,81.776,79.884,69.811,46.856
2018-11-06 08:39:13,79.334,79.518,81.654,79.701,69.75,46.917
2018-11-06 08:39:18,79.212,79.273,81.532,79.518,69.689,47.039
2018-11-06 08:39:23,79.09,79.09,81.41,79.334,69.627,46.795
2018-11-06 08:39:28,78.846,78.907,81.349,79.151,69.505,46.612
2018-11-06 08:39:33,78.602,78.785,81.227,78.907,69.383,46.612
2018-11-06 08:39:38,78.48,78.602,81.044,78.785,69.2,46.612
2018-11-06 08:39:43,78.236,78.419,80.861,78.602,69.078,46.428
2018-11-06 08:39:48,78.113,78.236,80.677,78.48,69.017,46.184
2018-11-06 08:39:53,77.991,78.113,80.555,78.297,69.078,46.123
2018-11-06 08:39:58,77.747,77.808,80.372,77.991,69.017,46.184
2018-11-06 08:40:03,76.892,77.015,79.945,77.198,68.468,45.757
2018-11-06 08:40:08,75.61,75.427,78.358,75.793,67.002,44.719
2018-11-06 08:40:13,74.817,74.145,76.526,75.244,65.171,43.925
2018-11-06 08:40:18,74.939,73.84,75.427,75.305,64.194,43.925
2018-11-06 08:40:23,74.389,73.229,74.573,74.817,63.461,43.62
2018-11-06 08:40:28,73.962,72.497,73.474,74.511,62.485,43.254
2018-11-06 08:40:33,73.84,72.192,72.68,74.511,61.752,42.888
2018-11-06 08:40:38,73.962,72.192,72.314,74.756,61.325,42.888
2018-11-06 08:40:43,74.328,72.497,72.314,75.061,61.264,43.01
2018-11-06 08:40:48,74.756,72.863,72.436,75.488,61.264,43.254
2018-11-06 08:40:53,74.939,73.107,72.558,75.671,61.264,43.437
2018-11-06 08:40:58,75.366,73.535,72.619,76.16,61.325,43.803
2018-11-06 08:41:03,75.977,74.206,73.107,76.77,61.813,44.231
2018-11-06 08:41:08,76.16,74.573,73.474,77.015,62.057,44.292
2018-11-06 08:41:13,76.404,74.756,73.657,77.198,62.118,44.597
2018-11-06 08:41:18,76.77,75.061,73.84,77.503,62.179,44.841
2018-11-06 08:41:23,77.076,75.427,74.145,77.808,62.424,45.146
2018-11-06 08:41:28,77.198,75.671,74.511,77.991,62.668,45.33
2018-11-06 08:41:33,77.32,75.916,74.756,78.174,62.79,45.269
2018-11-06 08:41:38,77.686,76.16,74.939,78.48,62.912,45.33
2018-11-06 08:41:43,79.212,77.564,75.855,80.006,64.011,46.184
2018-11-06 08:41:48,80.8,79.395,77.747,81.593,65.781,47.344
2018-11-06 08:41:53,82.082,80.739,79.334,82.875,67.369,48.199
2018-11-06 08:41:58,82.936,81.838,80.739,83.73,68.59,48.931
2018-11-06 08:42:03,83.486,82.57,81.715,84.89,69.505,49.359
2018-11-06 08:42:08,83.73,82.998,82.387,86.477,70.116,49.542
2018-11-06 08:42:13,83.913,83.364,82.875,87.942,70.482,49.542
2018-11-06 08:42:18,84.035,83.547,83.364,88.919,70.849,49.42
2018-11-06 08:42:23,83.974,83.669,83.73,89.774,71.154,49.42
2018-11-06 08:42:28,84.035,83.73,83.974,90.446,71.276,49.542
2018-11-06 08:42:33,84.035,83.791,84.219,90.812,71.459,49.42
2018-11-06 08:42:38,84.035,83.852,84.402,90.995,71.581,49.298
2018-11-06 08:42:43,84.035,83.791,84.463,91.056,71.703,49.115
2018-11-06 08:42:48,83.974,83.73,84.463,90.873,71.825,49.176
2018-11-06 08:42:53,83.852,83.608,84.524,90.568,71.886,49.42
2018-11-06 08:42:58,83.73,83.608,84.524,90.079,71.886,49.298
2018-11-06 08:43:03,83.669,83.486,84.463,89.591,71.886,49.237
2018-11-06 08:43:08,83.486,83.364,84.402,89.041,71.764,49.237
2018-11-06 08:43:13,83.364,83.12,84.402,88.431,71.764,49.237
2018-11-06 08:43:18,83.181,82.936,84.279,87.698,71.764,49.115
2018-11-06 08:43:23,82.875,82.814,84.157,86.722,71.764,48.931
2018-11-06 08:43:28,82.631,82.57,84.035,85.561,71.703,48.748
2018-11-06 08:43:33,82.448,82.326,83.852,84.585,71.581,48.687
2018-11-06 08:43:38,82.265,82.082,83.669,83.852,71.398,48.504
2018-11-06 08:43:43,82.082,81.898,83.486,83.364,71.337,48.199
2018-11-06 08:43:48,81.96,81.715,83.364,82.998,71.337,48.321
2018-11-06 08:43:53,81.715,81.593,83.242,82.753,71.276,48.138
2018-11-06 08:43:58,81.532,81.41,83.12,82.448,71.276,48.077
2018-11-06 08:44:03,81.349,81.288,83.058,82.143,71.215,48.077
2018-11-06 08:44:08,81.227,81.227,82.936,81.838,71.032,47.894
2018-11-06 08:44:13,80.983,80.983,82.875,81.593,70.909,47.833
2018-11-06 08:44:18,80.861,80.8,82.692,81.41,70.909,47.894
2018-11-06 08:44:23,80.739,80.677,82.631,81.288,70.849,48.016
2018-11-06 08:44:28,80.555,80.494,82.509,80.983,70.665,48.077
2018-11-06 08:44:33,80.372,80.311,82.387,80.739,70.482,47.894
2018-11-06 08:44:38,80.067,80.128,82.326,80.433,70.482,47.589
2018-11-06 08:44:43,79.823,79.945,82.204,80.189,70.421,47.344
2018-11-06 08:44:48,79.457,79.701,81.898,79.945,70.177,47.039
2018-11-06 08:44:53,79.212,79.273,81.715,79.64,70.055,46.734
2018-11-06 08:44:58,78.907,79.029,81.471,79.273,69.811,46.673
2018-11-06 08:45:03,78.724,78.785,81.166,79.029,69.627,46.795
2018-11-06 08:45:08,78.602,78.602,81.044,78.785,69.505,46.917
2018-11-06 08:45:13,78.358,78.48,80.861,78.602,69.444,46.917
2018-11-06 08:45:18,78.113,78.236,80.677,78.48,69.322,46.673
2018-11-06 08:45:23,78.052,78.052,80.494,78.358,69.2,46.428
2018-11-06 08:45:28,77.93,77.991,80.311,78.174,69.139,46.306
2018-11-06 08:45:33,77.747,77.808,80.311,77.991,69.139,46.245
2018-11-06 08:45:38,77.503,77.442,80.067,77.625,68.956,46.245
2018-11-06 08:45:43,76.587,76.709,79.579,76.77,68.346,45.635
2018-11-06 08:45:48,75.366,75.183,78.174,75.61,66.941,44.658
2018-11-06 08:45:53,74.817,74.023,76.343,75.183,65.415,44.17
2018-11-06 08:45:58,74.939,73.779,75.244,75.366,64.499,44.17
2018-11-06 08:46:03,74.267,73.107,74.389,74.817,63.645,43.681
2018-11-06 08:46:08,73.779,72.375,73.352,74.389,62.668,43.254
2018-11-06 08:46:13,73.779,72.192,72.558,74.451,61.996,43.254
2018-11-06 08:46:18,73.962,72.253,72.192,74.695,61.752,43.315
2018-11-06 08:46:23,74.145,72.375,72.13,74.939,61.63,43.559
2018-11-06 08:46:28,74.389,72.619,72.192,75.183,61.508,43.681
2018-11-06 08:46:33,74.634,72.863,72.253,75.366,61.508,43.681
2018-11-06 08:46:38,75,73.168,72.314,75.793,61.569,43.803
2018-11-06 08:46:43,75.366,73.474,72.558,76.16,61.813,43.986
2018-11-06 08:46:48,75.733,73.901,72.924,76.465,61.996,44.292
2018-11-06 08:46:53,76.282,74.451,73.29,77.076,62.301,44.658
2018-11-06 08:46:58,76.831,75.061,73.84,77.625,62.79,45.085
2018-11-06 08:47:03,77.259,75.549,74.328,77.991,63.156,45.269
2018-11-06 08:47:08,77.503,75.977,74.756,78.297,63.4,45.452
2018-11-06 08:47:13,77.747,76.282,75.122,78.541,63.645,45.574
2018-11-06 08:47:18,78.236,76.709,75.366,79.09,63.889,45.818
2018-11-06 08:47:23,79.762,78.174,76.465,80.617,65.049,46.673
2018-11-06 08:47:28,81.227,79.762,78.113,82.082,66.758,47.65
2018-11-06 08:47:33,82.326,81.105,79.884,83.242,68.284,48.565
2018-11-06 08:47:38,83.12,82.082,81.227,84.035,69.444,49.115
2018-11-06 08:47:43,83.486,82.753,82.204,85.012,70.177,49.176
2018-11-06 08:47:48,83.73,83.12,82.814,86.355,70.726,49.42
2018-11-06 08:47:53,83.913,83.364,83.303,87.393,71.215,49.725
2018-11-06 08:47:58,83.913,83.486,83.669,88.126,71.398,49.725
2018-11-06 08:48:03,83.974,83.547,83.913,88.614,71.52,49.481
2018-11-06 08:48:08,83.974,83.547,84.035,88.797,71.581,49.359
2018-11-06 08:48:13,83.913,83.486,84.157,88.858,71.703,48.993
2018-11-06 08:48:18,83.791,83.486,84.219,88.797,71.703,49.115
2018-11-06 08:48:23,83.669,83.425,84.279,88.553,71.703,49.115
2018-11-06 08:48:28,83.608,83.364,84.341,88.248,71.764,49.115
2018-11-06 08:48:33,83.486,83.242,84.341,87.698,71.886,49.115
2018-11-06 08:48:38,83.303,83.12,84.219,87.21,72.008,49.298
2018-11-06 08:48:43,83.12,82.998,84.157,86.66,72.008,49.237
2018-11-06 08:48:48,82.936,82.875,84.157,85.806,71.947,49.176
2018-11-06 08:48:53,82.814,82.692,84.035,85.012,71.947,49.115
2018-11-06 08:48:58,82.631,82.57,83.913,84.463,71.886,48.931
2018-11-06 08:49:03,82.448,82.387,83.852,84.035,71.764,48.626
2018-11-06 08:49:08,82.326,82.265,83.73,83.608,71.825,48.382
2018-11-06 08:49:13,82.204,82.082,83.669,83.303,71.703,48.199
2018-11-06 08:49:18,82.082,81.898,83.486,83.058,71.642,48.199
2018-11-06 08:49:23,81.898,81.776,83.364,82.814,71.581,48.26
2018-11-06 08:49:28,81.715,81.654,83.303,82.509,71.581,48.016
2018-11-06 08:49:33,81.532,81.471,83.181,82.265,71.581,48.016
2018-11-06 08:49:38,81.288,81.349,83.12,81.96,71.581,48.138
2018-11-06 08:49:43,81.166,81.166,82.998,81.776,71.52,48.077
2018-11-06 08:49:48,80.983,80.922,82.875,81.471,71.398,47.894
2018-11-06 08:49:53,80.8,80.739,82.692,81.288,71.276,47.894
2018-11-06 08:49:58,80.617,80.555,82.509,81.105,71.154,47.833
2018-11-06 08:50:03,80.433,80.372,82.387,80.861,71.032,47.405
2018-11-06 08:50:08,80.189,80.189,82.265,80.617,70.849,47.222
2018-11-06 08:50:13,80.067,80.006,82.143,80.372,70.787,47.283
2018-11-06 08:50:18,79.884,79.884,82.021,80.189,70.726,47.1
2018-11-06 08:50:23,79.64,79.762,81.898,80.006,70.543,46.978
2018-11-06 08:50:28,79.518,79.518,81.776,79.762,70.543,46.856
2018-11-06 08:50:33,79.334,79.334,81.654,79.579,70.482,46.856
2018-11-06 08:50:38,79.151,79.151,81.532,79.457,70.421,46.734
2018-11-06 08:50:43,78.968,79.029,81.41,79.212,70.36,46.795
2018-11-06 08:50:48,78.785,78.785,81.288,78.968,70.299,46.612
2018-11-06 08:50:53,78.541,78.663,81.105,78.724,70.177,46.306
2018-11-06 08:50:58,78.297,78.358,80.983,78.48,70.055,46.306
2018-11-06 08:51:03,78.052,78.174,80.739,78.297,69.933,46.245
2018-11-06 08:51:08,77.93,77.93,80.494,77.991,69.689,46.184
2018-11-06 08:51:13,77.381,77.503,80.25,77.503,69.383,45.879
2018-11-06 08:51:18,76.404,76.404,79.395,76.465,68.59,45.269
2018-11-06 08:51:23,75.122,74.817,77.808,75.366,66.819,44.353
2018-11-06 08:51:28,74.817,73.901,76.099,75.183,65.354,43.803
2018-11-06 08:51:33,74.756,73.657,75.061,75.183,64.682,43.803
2018-11-06 08:51:38,74.206,72.924,74.084,74.756,63.767,43.498
2018-11-06 08:51:43,74.084,72.558,73.229,74.756,62.912,43.254
2018-11-06 08:51:48,74.267,72.619,72.802,74.939,62.546,43.315
2018-11-06 08:51:53,74.573,72.863,72.741,75.305,62.424,43.498
2018-11-06 08:51:58,74.756,73.046,72.741,75.549,62.363,43.437
2018-11-06 08:52:03,74.939,73.29,72.68,75.733,62.363,43.376
2018-11-06 08:52:08,75.061,73.413,72.741,75.855,62.301,43.62
2018-11-06 08:52:13,75.366,73.657,72.924,76.16,62.363,43.925
2018-11-06 08:52:18,75.733,73.962,73.107,76.465,62.485,44.231
2018-11-06 08:52:23,76.099,74.389,73.413,76.892,62.79,44.536
2018-11-06 08:52:28,76.526,74.817,73.779,77.32,63.095,44.78
2018-11-06 08:52:33,77.015,75.366,74.206,77.747,63.461,45.085
2018-11-06 08:52:38,77.32,75.733,74.634,78.052,63.767,45.391
2018-11-06 08:52:43,77.442,75.977,74.939,78.113,63.95,45.391
2018-11-06 08:52:48,77.564,76.16,75.122,78.297,64.072,45.391
2018-11-06 08:52:53,77.686,76.221,75.183,78.419,64.133,45.33
2018-11-06 08:52:58,78.663,77.076,75.671,79.457,64.56,45.94
2018-11-06 08:53:03,80.25,78.785,77.198,81.044,65.965,46.856
2018-11-06 08:53:08,81.654,80.25,78.907,82.326,67.674,47.772
2018-11-06 08:53:13,82.631,81.41,80.555,83.364,69.017,48.504
2018-11-06 08:53:18,83.242,82.265,81.654,84.035,70.116,48.993
2018-11-06 08:53:23,83.547,82.753,82.448,84.646,70.849,49.237
2018-11-06 08:53:28,83.73,83.12,82.936,85.317,71.215,49.42
2018-11-06 08:53:33,83.791,83.303,83.364,85.867,71.459,49.725
2018-11-06 08:53:38,83.852,83.486,83.669,86.172,71.581,49.481
2018-11-06 08:53:43,83.852,83.486,83.913,86.416,71.703,49.542
2018-11-06 08:53:48,83.791,83.486,84.096,86.477,71.825,49.359
2018-11-06 08:53:53,83.791,83.425,84.157,86.477,71.886,49.115
2018-11-06 08:53:58,83.669,83.486,84.219,86.416,72.008,49.176
2018-11-06 08:54:03,83.608,83.364,84.279,86.172,72.07,49.237
2018-11-06 08:54:08,83.547,83.303,84.279,85.989,72.192,49.054
2018-11-06 08:54:13,83.425,83.181,84.279,85.745,72.314,48.993
2018-11-06 08:54:18,83.303,83.181,84.279,85.439,72.253,48.993
2018-11-06 08:54:23,83.181,83.058,84.341,85.073,72.314,49.115
2018-11-06 08:54:28,82.998,82.998,84.279,84.829,72.314,48.993
2018-11-06 08:54:33,82.814,82.875,84.279,84.463,72.314,48.87
2018-11-06 08:54:38,82.692,82.753,84.157,84.157,72.375,48.931
2018-11-06 08:54:43,82.57,82.57,84.096,83.73,72.375,48.687
2018-11-06 08:54:48,82.387,82.448,84.035,83.425,72.192,48.504
2018-11-06 08:54:53,82.204,82.143,83.913,83.12,72.07,48.504
2018-11-06 08:54:58,82.082,81.898,83.73,82.814,72.008,48.26
2018-11-06 08:55:03,81.776,81.715,83.608,82.448,71.947,47.833
2018-11-06 08:55:08,81.532,81.593,83.486,82.143,71.947,47.894
2018-11-06 08:55:13,81.349,81.41,83.303,81.898,71.947,48.077
2018-11-06 08:55:18,81.105,81.227,83.181,81.715,71.947,47.955
2018-11-06 08:55:23,80.922,81.044,83.058,81.41,71.886,47.711
2018-11-06 08:55:28,80.739,80.861,82.936,81.166,71.764,47.65
2018-11-06 08:55:33,80.555,80.677,82.814,80.861,71.581,47.711
