Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-06 12:27:44,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-06 12:27:49,6.293,2.304,0.084,3.851,2.915,2.967
2018-11-06 12:27:54,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:27:59,5.683,1.694,-0.527,3.241,1.694,1.746
2018-11-06 12:28:04,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:28:09,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:28:14,6.904,2.915,1.304,4.462,3.525,3.578
2018-11-06 12:28:19,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:28:24,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:28:29,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:28:34,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:28:39,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:28:44,7.514,2.915,1.915,5.072,3.525,3.578
2018-11-06 12:28:49,8.735,3.525,1.915,5.683,4.746,4.799
2018-11-06 12:28:54,8.125,3.525,1.304,5.072,3.525,4.188
2018-11-06 12:28:59,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:29:04,7.514,2.915,1.304,4.462,3.525,2.967
2018-11-06 12:29:09,7.514,2.304,1.304,4.462,2.915,2.967
2018-11-06 12:29:14,8.125,3.525,1.304,5.683,3.525,4.188
2018-11-06 12:29:19,8.125,2.915,1.304,5.683,4.136,4.799
2018-11-06 12:29:24,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:29:29,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:29:34,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:29:39,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:29:44,8.125,3.525,1.304,6.293,4.136,4.188
2018-11-06 12:29:49,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:29:54,7.514,2.304,1.304,5.683,3.525,2.967
2018-11-06 12:29:59,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:30:04,8.735,3.525,1.304,6.293,4.746,4.188
2018-11-06 12:30:09,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:30:14,6.904,1.694,0.694,3.851,2.915,2.967
2018-11-06 12:30:19,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:30:24,6.904,2.304,0.084,4.462,2.915,3.578
2018-11-06 12:30:29,6.293,1.694,0.084,3.851,2.304,1.746
2018-11-06 12:30:34,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:30:39,6.904,2.915,0.694,3.851,2.915,2.967
2018-11-06 12:30:44,5.683,1.694,-0.527,3.851,1.694,1.746
2018-11-06 12:30:49,6.293,2.304,0.694,3.851,2.915,2.967
2018-11-06 12:30:54,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-06 12:30:59,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-06 12:31:04,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-06 12:31:09,6.904,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:31:14,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-06 12:31:19,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:31:24,6.904,1.694,0.694,3.851,2.915,2.357
2018-11-06 12:31:29,7.514,2.915,1.304,5.072,2.915,3.578
2018-11-06 12:31:34,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:31:39,7.514,2.915,0.694,5.072,2.915,3.578
2018-11-06 12:31:44,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:31:49,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:31:54,7.514,2.304,0.084,4.462,2.915,2.967
2018-11-06 12:31:59,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:32:04,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:32:09,6.904,2.915,1.304,5.072,2.915,2.967
2018-11-06 12:32:14,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:32:19,8.735,3.525,1.915,5.683,4.746,4.799
2018-11-06 12:32:24,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:32:29,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:32:34,7.514,2.915,1.304,5.683,3.525,3.578
2018-11-06 12:32:39,8.125,2.915,0.694,5.683,3.525,4.188
2018-11-06 12:32:44,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:32:49,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:32:54,8.125,2.304,1.304,5.072,4.136,3.578
2018-11-06 12:32:59,8.125,2.304,0.694,5.072,4.136,3.578
2018-11-06 12:33:04,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:33:09,8.125,3.525,1.915,6.293,4.746,4.188
2018-11-06 12:33:14,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:33:19,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:33:24,8.735,3.525,1.915,6.293,4.746,4.188
2018-11-06 12:33:29,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:33:34,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:33:39,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-06 12:33:44,8.735,4.136,1.304,5.683,4.136,4.188
2018-11-06 12:33:49,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:33:54,7.514,2.304,0.694,5.072,2.915,3.578
2018-11-06 12:33:59,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:34:04,8.735,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:34:09,6.904,2.915,1.304,4.462,2.915,2.967
2018-11-06 12:34:14,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:34:19,7.514,3.525,1.915,5.072,4.136,3.578
2018-11-06 12:34:24,8.125,2.915,1.915,5.683,3.525,4.188
2018-11-06 12:34:29,8.735,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:34:34,8.735,4.136,1.915,5.683,4.746,4.799
2018-11-06 12:34:39,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:34:44,6.904,2.304,1.304,5.072,2.915,3.578
2018-11-06 12:34:49,8.735,4.136,1.915,6.904,4.746,4.799
2018-11-06 12:34:54,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:34:59,7.514,2.915,0.694,4.462,2.915,2.967
2018-11-06 12:35:04,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:35:09,8.735,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:35:14,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-06 12:35:19,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:35:24,7.514,2.304,0.694,5.072,2.915,2.967
2018-11-06 12:35:29,8.125,2.915,0.694,5.683,4.136,4.188
2018-11-06 12:35:34,8.125,3.525,1.304,5.683,4.136,4.799
2018-11-06 12:35:39,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:35:44,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:35:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:35:54,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-06 12:35:59,8.735,4.136,2.525,6.293,4.746,4.799
2018-11-06 12:36:04,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-06 12:36:09,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:36:14,9.346,4.136,2.525,6.904,4.746,4.799
2018-11-06 12:36:19,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:36:24,7.514,2.304,0.084,5.072,2.915,2.967
2018-11-06 12:36:29,9.346,4.136,1.915,6.904,4.746,4.799
2018-11-06 12:36:34,8.735,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:36:39,6.904,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:36:44,8.735,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:36:49,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:36:54,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:36:59,8.735,3.525,1.304,5.683,4.136,4.799
2018-11-06 12:37:04,9.346,3.525,2.525,6.904,4.746,5.409
2018-11-06 12:37:09,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:37:14,7.514,2.915,1.304,5.072,2.915,2.967
2018-11-06 12:37:19,8.125,2.915,0.694,5.072,3.525,2.967
2018-11-06 12:37:24,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:37:29,8.735,3.525,1.304,5.683,4.746,4.799
2018-11-06 12:37:34,6.904,2.304,0.084,3.851,2.915,2.357
2018-11-06 12:37:39,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:37:44,6.904,1.694,0.694,4.462,2.915,3.578
2018-11-06 12:37:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:37:54,6.293,2.304,0.084,3.851,2.915,2.357
2018-11-06 12:37:59,6.293,1.694,0.084,3.851,2.304,2.967
2018-11-06 12:38:04,6.904,1.694,0.084,4.462,2.915,3.578
2018-11-06 12:38:09,6.293,1.694,0.084,3.851,1.694,2.357
2018-11-06 12:38:14,5.072,1.084,-0.527,2.63,1.084,1.746
2018-11-06 12:38:19,6.904,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:38:24,5.683,1.084,-1.137,2.63,1.084,1.746
2018-11-06 12:38:29,5.683,1.694,0.084,3.241,1.694,2.357
2018-11-06 12:38:34,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-06 12:38:39,5.072,1.084,-0.527,2.63,1.694,1.746
2018-11-06 12:38:44,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-06 12:38:49,6.293,1.694,-0.527,3.241,2.304,2.967
2018-11-06 12:38:54,5.683,1.084,-0.527,2.63,1.694,1.746
2018-11-06 12:38:59,6.904,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:39:04,6.293,1.694,0.084,3.851,1.694,2.357
2018-11-06 12:39:09,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:39:14,6.904,1.694,0.084,3.851,2.304,2.967
2018-11-06 12:39:19,5.683,1.084,-0.527,2.63,1.694,1.746
2018-11-06 12:39:24,6.904,2.915,1.304,4.462,3.525,2.967
2018-11-06 12:39:29,5.683,1.084,-0.527,2.63,1.084,1.136
2018-11-06 12:39:34,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-06 12:39:39,6.904,1.694,0.084,3.851,2.304,2.967
2018-11-06 12:39:44,5.683,1.694,0.084,3.241,1.084,2.357
2018-11-06 12:39:49,7.514,2.915,0.694,4.462,3.525,4.188
2018-11-06 12:39:54,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-06 12:39:59,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-06 12:40:04,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-06 12:40:09,7.514,2.304,0.694,3.851,2.915,2.967
2018-11-06 12:40:14,8.735,4.136,1.304,5.683,4.746,4.188
2018-11-06 12:40:19,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-06 12:40:24,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:40:29,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:40:34,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:40:39,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-06 12:40:44,8.125,3.525,1.304,5.072,4.136,3.578
2018-11-06 12:40:49,9.956,4.746,2.525,7.514,5.967,6.63
2018-11-06 12:40:54,6.904,2.915,0.694,5.072,2.915,2.967
2018-11-06 12:40:59,7.514,2.915,1.304,5.072,3.525,2.967
2018-11-06 12:41:04,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:41:09,8.125,3.525,1.304,5.683,4.136,4.799
2018-11-06 12:41:14,7.514,2.915,1.304,5.683,3.525,3.578
2018-11-06 12:41:19,7.514,2.304,1.304,5.072,2.915,3.578
2018-11-06 12:41:24,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:41:29,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:41:34,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:41:39,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:41:44,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:41:49,6.904,2.304,0.084,4.462,3.525,2.967
2018-11-06 12:41:54,6.904,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:41:59,8.125,3.525,1.304,5.072,3.525,4.188
2018-11-06 12:42:04,8.125,3.525,1.304,5.683,3.525,4.188
2018-11-06 12:42:09,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:42:14,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-06 12:42:19,7.514,2.304,0.084,4.462,3.525,2.967
2018-11-06 12:42:24,6.293,1.694,-0.527,3.241,2.304,2.357
2018-11-06 12:42:29,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:42:34,6.904,2.304,0.694,4.462,2.304,3.578
2018-11-06 12:42:39,6.293,2.304,0.084,3.851,2.304,3.578
2018-11-06 12:42:44,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:42:49,6.904,2.304,0.084,3.851,2.915,2.967
2018-11-06 12:42:54,7.514,3.525,1.915,5.072,3.525,3.578
2018-11-06 12:42:59,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-06 12:43:04,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-06 12:43:09,8.125,3.525,1.304,5.683,4.746,4.799
2018-11-06 12:43:14,6.904,2.304,0.694,3.851,2.304,2.357
2018-11-06 12:43:19,8.125,2.915,1.915,5.072,3.525,3.578
2018-11-06 12:43:24,8.735,2.915,1.304,5.683,4.136,4.799
2018-11-06 12:43:29,8.735,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:43:34,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-06 12:43:39,7.514,2.304,0.694,5.072,2.915,2.967
2018-11-06 12:43:44,6.904,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:43:49,6.904,2.304,1.304,4.462,3.525,2.967
2018-11-06 12:43:54,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-06 12:43:59,7.514,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:44:04,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-06 12:44:09,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:44:14,8.125,2.915,0.694,5.683,3.525,3.578
2018-11-06 12:44:19,7.514,2.915,0.694,5.072,2.915,4.188
2018-11-06 12:44:24,8.125,3.525,1.304,5.072,4.136,4.799
2018-11-06 12:44:29,7.514,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:44:34,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:44:39,8.125,3.525,1.915,5.072,3.525,4.188
2018-11-06 12:44:44,8.735,3.525,1.915,6.293,4.136,4.799
2018-11-06 12:44:49,6.904,2.915,1.304,4.462,2.915,2.967
2018-11-06 12:44:54,8.735,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:44:59,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:45:04,6.904,1.694,0.084,4.462,2.304,2.967
2018-11-06 12:45:09,8.125,3.525,0.694,5.072,3.525,3.578
2018-11-06 12:45:14,8.125,2.915,1.915,5.072,3.525,3.578
2018-11-06 12:45:19,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:45:24,7.514,2.304,1.304,5.072,2.915,3.578
2018-11-06 12:45:29,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:45:34,8.735,3.525,2.525,5.683,4.746,4.799
2018-11-06 12:45:39,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:45:44,7.514,3.525,1.304,5.072,3.525,4.188
2018-11-06 12:45:49,8.735,3.525,1.304,5.683,4.746,4.188
2018-11-06 12:45:54,8.125,4.136,1.304,5.683,4.136,4.799
2018-11-06 12:45:59,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:46:04,6.904,2.304,0.694,5.072,3.525,2.967
2018-11-06 12:46:09,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-06 12:46:14,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:46:19,7.514,2.915,0.694,5.072,2.915,3.578
2018-11-06 12:46:24,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:46:29,8.735,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:46:34,8.125,3.525,1.915,5.072,3.525,4.188
2018-11-06 12:46:39,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-06 12:46:44,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-06 12:46:49,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-06 12:46:54,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-06 12:46:59,8.735,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:47:04,8.735,2.915,1.915,5.683,4.746,4.188
2018-11-06 12:47:09,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-06 12:47:14,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:47:19,8.735,3.525,1.304,5.683,4.746,4.799
2018-11-06 12:47:24,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-06 12:47:29,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:47:34,8.735,3.525,1.304,5.683,4.136,4.799
2018-11-06 12:47:39,8.735,4.136,1.915,6.293,4.746,4.188
2018-11-06 12:47:44,8.125,2.915,1.915,5.683,3.525,4.188
2018-11-06 12:47:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:47:54,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:47:59,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:48:04,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:48:09,9.956,4.136,2.525,6.904,5.357,5.409
2018-11-06 12:48:14,8.125,2.915,1.304,5.683,4.136,3.578
2018-11-06 12:48:19,6.904,2.304,0.084,4.462,2.915,2.967
2018-11-06 12:48:24,8.735,3.525,1.915,6.293,4.746,5.409
2018-11-06 12:48:29,8.125,3.525,1.304,6.293,4.136,4.799
2018-11-06 12:48:34,8.125,2.915,0.084,5.072,3.525,3.578
2018-11-06 12:48:39,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-06 12:48:44,9.346,4.136,2.525,6.904,5.357,5.409
2018-11-06 12:48:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:48:54,8.125,2.915,0.694,5.072,3.525,4.188
2018-11-06 12:48:59,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:49:04,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-06 12:49:09,7.514,2.915,0.694,5.683,3.525,3.578
2018-11-06 12:49:14,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 12:49:19,6.293,1.694,-0.527,3.851,2.304,2.357
2018-11-06 12:49:24,6.904,2.304,-0.527,3.851,2.915,2.357
2018-11-06 12:49:29,6.904,2.915,1.304,4.462,2.915,3.578
2018-11-06 12:49:34,6.293,1.694,0.084,3.241,1.694,1.746
2018-11-06 12:49:39,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-06 12:49:44,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-06 12:49:49,5.683,1.084,-0.527,3.241,1.694,2.357
2018-11-06 12:49:54,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-06 12:49:59,6.293,1.694,0.084,3.851,2.304,2.967
2018-11-06 12:50:04,5.683,1.694,-0.527,3.241,1.694,2.357
2018-11-06 12:50:09,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-06 12:50:14,6.293,1.694,0.084,3.851,1.694,2.967
2018-11-06 12:50:19,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-06 12:50:24,6.293,1.694,0.084,3.241,1.694,2.357
2018-11-06 12:50:29,6.293,2.304,-0.527,3.851,2.304,2.967
2018-11-06 12:50:34,6.293,2.304,0.084,3.241,1.694,2.357
2018-11-06 12:50:39,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-06 12:50:44,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:50:49,6.293,2.304,0.084,3.241,2.304,2.967
2018-11-06 12:50:54,5.683,1.694,0.084,3.241,1.694,2.357
2018-11-06 12:50:59,6.904,2.304,0.084,3.851,2.915,3.578
2018-11-06 12:51:04,6.904,2.915,0.694,3.851,2.915,2.967
2018-11-06 12:51:09,6.904,1.694,0.084,4.462,2.915,3.578
2018-11-06 12:51:14,8.125,2.915,1.304,5.072,2.915,4.188
2018-11-06 12:51:19,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:51:24,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-06 12:51:29,6.904,2.304,0.694,5.072,3.525,3.578
2018-11-06 12:51:34,8.125,3.525,1.915,5.072,3.525,3.578
2018-11-06 12:51:39,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-06 12:51:44,8.735,2.915,1.304,5.683,4.136,4.799
2018-11-06 12:51:49,8.125,3.525,1.915,6.293,4.136,4.188
2018-11-06 12:51:54,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:51:59,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:52:04,8.735,3.525,1.304,5.683,4.136,4.799
2018-11-06 12:52:09,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-06 12:52:14,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:52:19,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-06 12:52:24,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:52:29,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-06 12:52:34,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-06 12:52:39,8.735,4.136,2.525,5.683,4.746,4.799
2018-11-06 12:52:44,8.125,3.525,1.304,5.683,3.525,4.188
2018-11-06 12:52:49,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-06 12:52:54,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:52:59,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:53:04,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:53:09,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-06 12:53:14,6.293,1.694,0.084,4.462,2.915,2.967
2018-11-06 12:53:19,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:53:24,6.293,1.694,-0.527,3.241,1.694,1.746
2018-11-06 12:53:29,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-06 12:53:34,6.904,2.304,0.084,3.851,2.915,2.967
2018-11-06 12:53:39,5.683,0.473,-0.527,2.63,1.084,1.136
2018-11-06 12:53:44,8.125,3.525,1.304,5.072,2.915,4.188
2018-11-06 12:53:49,6.293,1.694,0.084,3.851,2.304,2.357
2018-11-06 12:53:54,5.683,1.084,-0.527,2.63,1.694,1.746
2018-11-06 12:53:59,6.904,1.694,0.084,3.851,2.915,2.967
2018-11-06 12:54:04,5.683,1.084,-0.527,2.63,1.694,1.746
2018-11-06 12:54:09,6.293,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:54:14,5.683,1.694,-0.527,3.241,1.694,1.746
2018-11-06 12:54:19,6.293,1.694,-0.527,3.851,1.694,2.967
2018-11-06 12:54:24,6.904,2.915,0.694,4.462,3.525,2.967
2018-11-06 12:54:29,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-06 12:54:34,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:54:39,7.514,2.304,0.694,5.072,2.915,3.578
2018-11-06 12:54:44,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-06 12:54:49,8.125,3.525,1.304,5.683,3.525,4.188
2018-11-06 12:54:54,8.125,3.525,1.304,5.683,4.746,4.799
2018-11-06 12:54:59,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:55:04,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-06 12:55:09,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:55:14,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:55:19,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:55:24,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-06 12:55:29,7.514,2.915,0.694,5.072,2.915,3.578
2018-11-06 12:55:34,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:55:39,8.735,3.525,1.915,5.683,4.746,4.799
2018-11-06 12:55:44,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:55:49,8.125,3.525,1.915,5.072,4.136,4.188
2018-11-06 12:55:54,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-06 12:55:59,8.125,2.915,0.694,5.072,3.525,4.188
2018-11-06 12:56:04,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-06 12:56:09,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-06 12:56:14,8.735,2.915,1.304,5.683,4.746,4.188
2018-11-06 12:56:19,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:56:24,7.514,2.915,0.694,5.072,3.525,4.188
2018-11-06 12:56:29,8.735,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:56:34,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:56:39,7.514,2.915,0.694,5.072,2.915,2.967
2018-11-06 12:56:44,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:56:49,8.125,2.915,0.694,5.072,3.525,4.188
2018-11-06 12:56:54,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-06 12:56:59,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-06 12:57:04,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:57:09,7.514,2.915,0.694,5.072,2.915,3.578
2018-11-06 12:57:14,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:57:19,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:57:24,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:57:29,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:57:34,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:57:39,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-06 12:57:44,8.735,2.915,1.915,6.293,4.746,4.799
2018-11-06 12:57:49,7.514,2.304,0.084,4.462,3.525,2.967
2018-11-06 12:57:54,8.125,2.915,0.694,5.683,4.136,4.188
2018-11-06 12:57:59,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 12:58:04,7.514,2.915,1.915,5.072,3.525,4.188
2018-11-06 12:58:09,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:58:14,7.514,2.915,1.304,5.683,3.525,4.188
2018-11-06 12:58:19,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:58:24,7.514,2.915,1.304,5.072,4.136,4.188
2018-11-06 12:58:29,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-06 12:58:34,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-06 12:58:39,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-06 12:58:44,8.735,3.525,1.915,6.293,4.136,4.799
2018-11-06 12:58:49,8.125,3.525,1.304,5.683,4.746,4.188
2018-11-06 12:58:54,8.735,2.915,1.304,6.293,4.136,4.799
2018-11-06 12:58:59,7.514,2.915,0.694,5.072,3.525,4.188
