Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-06 09:44:22,26.19,26.19,26.141,27.977
2018-11-06 09:44:37,26.337,26.19,26.141,27.914
2018-11-06 09:44:52,26.41,26.154,26.141,27.914
2018-11-06 09:45:07,26.483,26.154,26.141,27.883
2018-11-06 09:45:22,26.593,26.154,26.164,27.883
2018-11-06 09:45:37,26.667,26.154,26.164,27.883
2018-11-06 09:45:52,26.74,26.19,26.164,27.914
2018-11-06 09:46:07,26.74,26.154,26.164,27.914
2018-11-06 09:46:22,26.52,26.19,26.164,27.914
2018-11-06 09:46:37,26.264,26.154,26.164,27.914
2018-11-06 09:46:52,26.007,26.154,26.164,27.883
2018-11-06 09:47:07,25.751,26.081,26.109,27.797
2018-11-06 09:47:22,25.641,26.081,26.055,27.703
2018-11-06 09:47:37,25.824,26.007,26,27.586
2018-11-06 09:47:52,26.044,26.007,25.969,27.5
2018-11-06 09:48:07,26.19,26.007,25.969,27.469
2018-11-06 09:48:22,26.3,26.007,25.969,27.5
2018-11-06 09:48:37,26.41,26.007,25.969,27.531
2018-11-06 09:48:52,26.483,26.044,25.969,27.531
2018-11-06 09:49:07,26.52,26.007,25.969,27.555
2018-11-06 09:49:22,26.63,26.044,25.969,27.586
2018-11-06 09:49:37,26.667,26.044,26,27.586
2018-11-06 09:49:52,26.703,26.044,26,27.617
2018-11-06 09:50:07,26.813,26.081,26,27.648
2018-11-06 09:50:22,26.813,26.117,26,27.68
2018-11-06 09:50:37,26.85,26.117,26.023,27.703
2018-11-06 09:50:52,26.886,26.117,26.023,27.734
2018-11-06 09:51:07,26.886,26.117,26.055,27.766
2018-11-06 09:51:22,26.923,26.117,26.055,27.797
2018-11-06 09:51:37,26.96,26.154,26.086,27.852
2018-11-06 09:51:52,27.07,26.19,26.086,27.914
2018-11-06 09:52:07,27.106,26.19,26.109,27.945
2018-11-06 09:52:22,27.143,26.227,26.109,28
2018-11-06 09:52:37,27.216,26.19,26.109,28.031
2018-11-06 09:52:52,27.253,26.227,26.141,28.094
2018-11-06 09:53:07,27.289,26.264,26.164,28.125
2018-11-06 09:53:22,27.363,26.227,26.195,28.18
2018-11-06 09:53:37,27.399,26.3,26.195,28.242
2018-11-06 09:53:52,27.473,26.264,26.219,28.273
2018-11-06 09:54:07,27.509,26.3,26.25,28.359
2018-11-06 09:54:22,27.216,26.337,26.25,28.391
2018-11-06 09:54:37,27.033,26.337,26.273,28.422
2018-11-06 09:54:52,26.886,26.337,26.328,28.422
2018-11-06 09:55:07,26.996,26.337,26.359,28.422
2018-11-06 09:55:22,27.106,26.337,26.359,28.391
2018-11-06 09:55:37,27.143,26.374,26.359,28.391
2018-11-06 09:55:52,27.253,26.374,26.383,28.422
2018-11-06 09:56:07,27.363,26.374,26.383,28.445
2018-11-06 09:56:22,27.436,26.374,26.383,28.477
2018-11-06 09:56:37,27.436,26.447,26.414,28.508
2018-11-06 09:56:52,27.033,26.447,26.414,28.539
2018-11-06 09:57:07,26.886,26.447,26.438,28.539
2018-11-06 09:57:22,26.886,26.447,26.438,28.508
2018-11-06 09:57:37,26.923,26.447,26.438,28.477
2018-11-06 09:57:52,27.033,26.41,26.469,28.477
2018-11-06 09:58:07,27.143,26.41,26.469,28.477
2018-11-06 09:58:22,27.253,26.447,26.469,28.508
2018-11-06 09:58:37,27.363,26.52,26.469,28.539
2018-11-06 09:58:52,27.436,26.447,26.469,28.539
2018-11-06 09:59:07,27.253,26.483,26.5,28.57
2018-11-06 09:59:22,26.813,26.52,26.5,28.594
2018-11-06 09:59:37,26.776,26.483,26.5,28.57
2018-11-06 09:59:52,26.776,26.52,26.5,28.508
2018-11-06 10:00:07,26.813,26.483,26.5,28.477
2018-11-06 10:00:22,26.85,26.557,26.5,28.445
2018-11-06 10:00:37,26.996,26.557,26.469,28.422
2018-11-06 10:00:52,27.216,26.557,26.5,28.391
2018-11-06 10:01:07,27.326,26.593,26.469,28.422
2018-11-06 10:01:22,27.509,26.667,26.5,28.445
2018-11-06 10:01:37,27.289,26.63,26.5,28.477
2018-11-06 10:01:52,26.886,26.63,26.5,28.477
2018-11-06 10:02:07,26.557,26.63,26.469,28.422
2018-11-06 10:02:22,26.337,26.63,26.438,28.328
2018-11-06 10:02:37,26.19,26.593,26.414,28.211
2018-11-06 10:02:52,26.081,26.52,26.359,28.094
2018-11-06 10:03:07,26.081,26.483,26.328,27.945
2018-11-06 10:03:22,26.007,26.447,26.273,27.852
2018-11-06 10:03:37,26.19,26.374,26.25,27.734
2018-11-06 10:03:52,26.374,26.374,26.219,27.648
2018-11-06 10:04:07,26.52,26.41,26.195,27.648
2018-11-06 10:04:22,26.63,26.337,26.195,27.617
2018-11-06 10:04:37,26.703,26.374,26.195,27.648
2018-11-06 10:04:52,26.74,26.337,26.195,27.648
2018-11-06 10:05:07,26.813,26.374,26.195,27.68
2018-11-06 10:05:22,26.886,26.374,26.195,27.703
2018-11-06 10:05:37,26.96,26.374,26.164,27.703
2018-11-06 10:05:52,26.96,26.374,26.195,27.766
2018-11-06 10:06:07,27.033,26.337,26.195,27.766
2018-11-06 10:06:22,27.106,26.374,26.195,27.828
2018-11-06 10:06:37,27.216,26.374,26.195,27.852
2018-11-06 10:06:52,27.326,26.447,26.219,27.914
2018-11-06 10:07:07,27.399,26.41,26.219,28
2018-11-06 10:07:22,27.509,26.483,26.25,28.063
2018-11-06 10:07:37,27.546,26.483,26.25,28.125
2018-11-06 10:07:52,27.619,26.52,26.273,28.211
2018-11-06 10:08:07,27.656,26.557,26.305,28.297
2018-11-06 10:08:22,27.729,26.593,26.328,28.359
2018-11-06 10:08:37,27.473,26.593,26.359,28.445
2018-11-06 10:08:52,27.033,26.63,26.383,28.477
2018-11-06 10:09:07,26.85,26.63,26.383,28.445
2018-11-06 10:09:22,26.85,26.557,26.383,28.391
2018-11-06 10:09:37,26.96,26.593,26.414,28.359
2018-11-06 10:09:52,27.033,26.63,26.414,28.359
2018-11-06 10:10:07,27.216,26.63,26.414,28.328
2018-11-06 10:10:22,27.326,26.667,26.414,28.359
2018-11-06 10:10:37,27.546,26.703,26.414,28.422
2018-11-06 10:10:52,27.656,26.74,26.438,28.445
2018-11-06 10:11:07,27.619,26.74,26.469,28.508
2018-11-06 10:11:22,27.143,26.74,26.469,28.57
2018-11-06 10:11:37,26.74,26.703,26.469,28.539
2018-11-06 10:11:52,26.447,26.74,26.438,28.422
2018-11-06 10:12:07,26.337,26.703,26.383,28.328
2018-11-06 10:12:22,26.3,26.63,26.359,28.18
2018-11-06 10:12:37,26.447,26.63,26.305,28.125
2018-11-06 10:12:52,26.557,26.667,26.273,28.031
2018-11-06 10:13:07,26.74,26.667,26.273,28
2018-11-06 10:13:22,26.776,26.63,26.273,27.977
2018-11-06 10:13:37,26.886,26.63,26.273,27.977
2018-11-06 10:13:52,26.996,26.593,26.305,27.977
2018-11-06 10:14:07,27.106,26.63,26.305,28
2018-11-06 10:14:22,27.179,26.593,26.305,28
2018-11-06 10:14:37,27.033,26.63,26.305,28.031
2018-11-06 10:14:52,26.74,26.593,26.305,28.031
2018-11-06 10:15:07,26.447,26.52,26.273,28
2018-11-06 10:15:22,26.19,26.52,26.25,27.914
2018-11-06 10:15:37,26.007,26.483,26.195,27.797
2018-11-06 10:15:52,26.007,26.447,26.086,27.703
2018-11-06 10:16:07,26.007,26.374,26.023,27.617
2018-11-06 10:16:22,26.081,26.374,26,27.5
2018-11-06 10:16:37,26.3,26.374,25.969,27.406
2018-11-06 10:16:52,26.52,26.337,25.969,27.406
2018-11-06 10:17:07,26.593,26.374,25.969,27.406
2018-11-06 10:17:22,26.74,26.337,26,27.438
2018-11-06 10:17:37,26.813,26.374,26,27.5
2018-11-06 10:17:52,26.886,26.374,26,27.531
2018-11-06 10:18:07,26.96,26.264,26,27.555
2018-11-06 10:18:22,27.033,26.337,26.023,27.586
2018-11-06 10:18:37,27.033,26.337,26.023,27.648
2018-11-06 10:18:52,27.106,26.337,26.055,27.703
2018-11-06 10:19:07,27.179,26.374,26.055,27.734
2018-11-06 10:19:22,27.253,26.374,26.086,27.797
2018-11-06 10:19:37,27.363,26.3,26.086,27.852
2018-11-06 10:19:52,27.509,26.447,26.109,27.945
2018-11-06 10:20:07,27.546,26.447,26.141,28
2018-11-06 10:20:22,27.656,26.447,26.164,28.094
2018-11-06 10:20:37,27.656,26.483,26.195,28.18
2018-11-06 10:20:52,27.729,26.483,26.219,28.273
2018-11-06 10:21:07,27.729,26.52,26.25,28.328
2018-11-06 10:21:22,27.765,26.557,26.305,28.422
2018-11-06 10:21:37,27.729,26.593,26.328,28.508
2018-11-06 10:21:52,27.326,26.593,26.359,28.539
2018-11-06 10:22:07,26.85,26.593,26.359,28.508
2018-11-06 10:22:22,26.52,26.557,26.328,28.445
2018-11-06 10:22:37,26.3,26.483,26.305,28.297
2018-11-06 10:22:52,26.264,26.483,26.273,28.18
2018-11-06 10:23:07,26.154,26.483,26.25,28.031
2018-11-06 10:23:22,26.081,26.41,26.195,27.914
2018-11-06 10:23:37,26.154,26.41,26.164,27.766
2018-11-06 10:23:52,26.374,26.374,26.141,27.68
2018-11-06 10:24:07,26.52,26.374,26.109,27.617
2018-11-06 10:24:22,26.74,26.374,26.109,27.617
2018-11-06 10:24:37,26.667,26.374,26.109,27.648
2018-11-06 10:24:52,26.52,26.3,26.109,27.648
2018-11-06 10:25:07,26.337,26.3,26.109,27.586
2018-11-06 10:25:22,26.374,26.264,26.055,27.531
2018-11-06 10:25:37,26.557,26.3,26.023,27.469
2018-11-06 10:25:52,26.74,26.264,26.023,27.5
2018-11-06 10:26:07,26.813,26.227,26.023,27.531
2018-11-06 10:26:22,26.923,26.3,26.023,27.555
2018-11-06 10:26:37,27.033,26.264,26.055,27.586
2018-11-06 10:26:52,27.033,26.264,26.055,27.617
2018-11-06 10:27:07,27.143,26.337,26.055,27.68
2018-11-06 10:27:22,27.216,26.3,26.086,27.703
2018-11-06 10:27:37,27.253,26.3,26.086,27.766
2018-11-06 10:27:52,27.326,26.337,26.109,27.828
2018-11-06 10:28:07,27.363,26.337,26.109,27.883
2018-11-06 10:28:22,27.436,26.374,26.141,27.945
2018-11-06 10:28:37,27.546,26.41,26.141,28
2018-11-06 10:28:52,27.619,26.41,26.164,28.063
2018-11-06 10:29:07,27.692,26.483,26.195,28.125
2018-11-06 10:29:22,27.729,26.483,26.219,28.211
2018-11-06 10:29:37,27.839,26.52,26.25,28.297
2018-11-06 10:29:52,27.875,26.593,26.273,28.359
2018-11-06 10:30:07,27.509,26.63,26.305,28.445
2018-11-06 10:30:22,27.07,26.593,26.328,28.477
2018-11-06 10:30:37,26.703,26.557,26.328,28.422
2018-11-06 10:30:52,26.447,26.52,26.305,28.328
2018-11-06 10:31:07,26.52,26.557,26.25,28.211
2018-11-06 10:31:22,26.63,26.447,26.25,28.125
2018-11-06 10:31:37,26.74,26.52,26.219,28.063
2018-11-06 10:31:52,26.85,26.52,26.219,28.031
2018-11-06 10:32:07,26.96,26.52,26.219,28
2018-11-06 10:32:22,27.07,26.52,26.219,28
2018-11-06 10:32:37,27.143,26.483,26.25,28.031
2018-11-06 10:32:52,27.326,26.52,26.25,28.031
2018-11-06 10:33:07,27.289,26.483,26.273,28.094
2018-11-06 10:33:22,27.106,26.52,26.273,28.125
2018-11-06 10:33:37,26.996,26.557,26.273,28.094
2018-11-06 10:33:52,27.07,26.52,26.273,28.063
2018-11-06 10:34:07,27.216,26.557,26.273,28.063
2018-11-06 10:34:22,27.399,26.557,26.305,28.094
2018-11-06 10:34:37,27.546,26.593,26.305,28.148
2018-11-06 10:34:52,27.656,26.667,26.305,28.242
2018-11-06 10:35:07,27.729,26.703,26.328,28.297
2018-11-06 10:35:22,27.729,26.703,26.359,28.422
2018-11-06 10:35:37,27.619,26.74,26.383,28.477
2018-11-06 10:35:52,27.179,26.703,26.438,28.539
2018-11-06 10:36:07,26.886,26.667,26.438,28.508
2018-11-06 10:36:22,26.886,26.703,26.438,28.477
2018-11-06 10:36:37,26.923,26.703,26.438,28.422
2018-11-06 10:36:52,27.033,26.667,26.438,28.391
2018-11-06 10:37:07,27.216,26.667,26.438,28.359
2018-11-06 10:37:22,27.363,26.667,26.438,28.359
2018-11-06 10:37:37,27.509,26.703,26.469,28.391
2018-11-06 10:37:52,27.692,26.703,26.469,28.445
2018-11-06 10:38:07,27.875,26.74,26.5,28.508
2018-11-06 10:38:22,27.656,26.74,26.523,28.594
2018-11-06 10:38:37,27.179,26.74,26.523,28.625
2018-11-06 10:38:52,26.813,26.74,26.523,28.594
2018-11-06 10:39:07,26.557,26.703,26.5,28.477
2018-11-06 10:39:22,26.374,26.63,26.469,28.391
2018-11-06 10:39:37,26.337,26.63,26.414,28.273
2018-11-06 10:39:52,26.19,26.557,26.383,28.148
2018-11-06 10:40:07,26.3,26.557,26.328,28
2018-11-06 10:40:22,26.483,26.557,26.25,27.945
2018-11-06 10:40:37,26.63,26.557,26.219,27.883
2018-11-06 10:40:52,26.776,26.593,26.195,27.852
2018-11-06 10:41:07,26.886,26.52,26.195,27.828
2018-11-06 10:41:22,26.96,26.52,26.219,27.852
2018-11-06 10:41:37,27.07,26.52,26.219,27.883
2018-11-06 10:41:52,27.143,26.52,26.25,27.883
2018-11-06 10:42:07,27.253,26.483,26.25,27.914
2018-11-06 10:42:22,27.106,26.557,26.25,27.977
2018-11-06 10:42:37,26.776,26.52,26.25,27.977
2018-11-06 10:42:52,26.447,26.52,26.219,27.914
2018-11-06 10:43:07,26.374,26.447,26.195,27.852
2018-11-06 10:43:22,26.154,26.447,26.141,27.734
2018-11-06 10:43:37,26.264,26.374,26.086,27.617
2018-11-06 10:43:52,26.52,26.374,26.055,27.555
2018-11-06 10:44:07,26.703,26.41,26.055,27.555
2018-11-06 10:44:22,26.85,26.374,26.086,27.555
2018-11-06 10:44:37,26.96,26.447,26.086,27.586
2018-11-06 10:44:52,27.07,26.447,26.109,27.648
2018-11-06 10:45:07,27.179,26.52,26.109,27.703
2018-11-06 10:45:22,27.253,26.447,26.141,27.766
2018-11-06 10:45:37,27.363,26.374,26.141,27.828
2018-11-06 10:45:52,27.436,26.41,26.141,27.883
2018-11-06 10:46:07,27.546,26.447,26.164,27.977
2018-11-06 10:46:22,27.656,26.483,26.195,28.063
2018-11-06 10:46:37,27.692,26.483,26.219,28.125
2018-11-06 10:46:52,27.765,26.557,26.25,28.242
2018-11-06 10:47:07,27.912,26.557,26.273,28.297
2018-11-06 10:47:22,27.949,26.63,26.305,28.391
2018-11-06 10:47:37,28.022,26.667,26.328,28.508
2018-11-06 10:47:52,27.839,26.703,26.383,28.594
2018-11-06 10:48:07,27.546,26.776,26.438,28.656
2018-11-06 10:48:22,27.473,26.74,26.523,28.625
2018-11-06 10:48:37,27.473,26.74,26.555,28.625
2018-11-06 10:48:52,27.546,26.776,26.578,28.625
2018-11-06 10:49:07,27.692,26.813,26.578,28.656
2018-11-06 10:49:22,27.802,26.813,26.609,28.719
2018-11-06 10:49:37,27.912,26.813,26.609,28.773
2018-11-06 10:49:52,28.022,26.85,26.633,28.836
2018-11-06 10:50:07,28.095,26.923,26.664,28.922
2018-11-06 10:50:22,27.692,26.923,26.688,28.984
2018-11-06 10:50:37,27.253,26.886,26.719,28.984
2018-11-06 10:50:52,26.813,26.85,26.688,28.922
2018-11-06 10:51:07,26.593,26.813,26.664,28.805
2018-11-06 10:51:22,26.447,26.776,26.633,28.656
2018-11-06 10:51:37,26.41,26.776,26.578,28.508
2018-11-06 10:51:52,26.374,26.776,26.555,28.359
2018-11-06 10:52:07,26.3,26.667,26.523,28.242
2018-11-06 10:52:22,26.337,26.63,26.469,28.094
2018-11-06 10:52:37,26.374,26.63,26.383,28
2018-11-06 10:52:52,26.63,26.593,26.328,27.945
2018-11-06 10:53:07,26.776,26.593,26.305,27.883
2018-11-06 10:53:22,26.886,26.593,26.305,27.883
2018-11-06 10:53:37,26.96,26.557,26.305,27.883
2018-11-06 10:53:52,27.07,26.557,26.305,27.883
2018-11-06 10:54:07,27.179,26.593,26.305,27.945
2018-11-06 10:54:22,27.216,26.63,26.328,27.977
2018-11-06 10:54:37,27.253,26.63,26.328,28
2018-11-06 10:54:52,26.96,26.593,26.359,28.031
2018-11-06 10:55:07,26.667,26.63,26.328,27.977
2018-11-06 10:55:22,26.447,26.63,26.273,27.914
2018-11-06 10:55:37,26.374,26.557,26.219,27.828
2018-11-06 10:55:52,26.3,26.557,26.141,27.734
2018-11-06 10:56:07,26.19,26.483,26.109,27.648
2018-11-06 10:56:22,26.19,26.41,26.055,27.555
2018-11-06 10:56:37,26.447,26.374,26.023,27.469
2018-11-06 10:56:52,26.593,26.374,26,27.438
2018-11-06 10:57:07,26.776,26.374,26.023,27.438
2018-11-06 10:57:22,26.85,26.374,26.023,27.469
2018-11-06 10:57:37,26.996,26.337,26.023,27.5
2018-11-06 10:57:52,27.033,26.374,26.023,27.531
2018-11-06 10:58:07,27.106,26.374,26.055,27.586
2018-11-06 10:58:22,27.179,26.337,26.055,27.648
2018-11-06 10:58:37,27.216,26.374,26.055,27.68
2018-11-06 10:58:52,27.289,26.374,26.086,27.734
2018-11-06 10:59:07,27.363,26.41,26.086,27.797
2018-11-06 10:59:22,27.436,26.374,26.109,27.852
2018-11-06 10:59:37,27.509,26.447,26.141,27.945
2018-11-06 10:59:52,27.546,26.447,26.141,28
2018-11-06 11:00:07,27.619,26.52,26.164,28.063
2018-11-06 11:00:22,27.729,26.52,26.195,28.148
2018-11-06 11:00:37,27.839,26.557,26.219,28.242
2018-11-06 11:00:52,27.912,26.557,26.25,28.328
2018-11-06 11:01:07,27.985,26.63,26.305,28.422
2018-11-06 11:01:22,28.095,26.703,26.328,28.508
2018-11-06 11:01:37,27.985,26.703,26.383,28.625
2018-11-06 11:01:52,27.509,26.74,26.414,28.688
2018-11-06 11:02:07,27.289,26.776,26.438,28.656
2018-11-06 11:02:22,27.326,26.74,26.5,28.594
2018-11-06 11:02:37,27.436,26.813,26.5,28.57
2018-11-06 11:02:52,27.692,26.85,26.523,28.57
2018-11-06 11:03:07,27.875,26.886,26.555,28.594
2018-11-06 11:03:22,27.985,26.886,26.555,28.688
2018-11-06 11:03:37,28.059,26.923,26.578,28.75
2018-11-06 11:03:52,28.132,26.996,26.609,28.836
2018-11-06 11:04:07,28.168,26.923,26.633,28.922
2018-11-06 11:04:22,27.582,27.033,26.664,28.953
2018-11-06 11:04:37,27.143,27.033,26.664,28.922
2018-11-06 11:04:52,26.85,26.923,26.633,28.773
2018-11-06 11:05:07,26.776,26.923,26.609,28.625
2018-11-06 11:05:22,26.923,26.886,26.555,28.508
2018-11-06 11:05:37,27.07,26.923,26.523,28.422
2018-11-06 11:05:52,27.216,26.886,26.523,28.359
2018-11-06 11:06:07,27.326,26.923,26.523,28.328
2018-11-06 11:06:22,27.473,26.923,26.523,28.328
2018-11-06 11:06:37,27.619,26.923,26.523,28.328
2018-11-06 11:06:52,27.802,26.96,26.555,28.359
2018-11-06 11:07:07,27.985,26.96,26.555,28.445
2018-11-06 11:07:22,27.619,26.996,26.578,28.539
2018-11-06 11:07:37,27.289,26.996,26.609,28.57
2018-11-06 11:07:52,26.996,26.923,26.578,28.508
2018-11-06 11:08:07,26.96,26.923,26.555,28.422
2018-11-06 11:08:22,27.07,26.923,26.523,28.359
2018-11-06 11:08:37,27.289,26.886,26.523,28.297
2018-11-06 11:08:52,27.509,26.923,26.523,28.297
2018-11-06 11:09:07,27.729,26.923,26.555,28.328
2018-11-06 11:09:22,27.912,26.923,26.555,28.391
2018-11-06 11:09:37,28.059,26.96,26.578,28.508
2018-11-06 11:09:52,28.132,26.96,26.633,28.625
2018-11-06 11:10:07,28.022,26.96,26.688,28.75
2018-11-06 11:10:22,27.509,26.996,26.719,28.836
2018-11-06 11:10:37,27.106,26.996,26.688,28.773
2018-11-06 11:10:52,26.96,26.96,26.664,28.656
2018-11-06 11:11:07,27.106,26.923,26.633,28.539
2018-11-06 11:11:22,27.143,26.923,26.633,28.477
2018-11-06 11:11:37,27.253,26.996,26.633,28.422
2018-11-06 11:11:52,27.436,26.996,26.633,28.422
2018-11-06 11:12:07,27.656,27.033,26.633,28.422
2018-11-06 11:12:22,27.875,26.996,26.633,28.477
2018-11-06 11:12:37,28.059,27.033,26.664,28.539
2018-11-06 11:12:52,28.132,27.033,26.664,28.656
2018-11-06 11:13:07,27.875,27.07,26.688,28.773
2018-11-06 11:13:22,27.473,27.106,26.719,28.805
2018-11-06 11:13:37,27.216,27.07,26.719,28.75
2018-11-06 11:13:52,27.289,27.106,26.688,28.688
2018-11-06 11:14:07,27.363,27.106,26.719,28.625
2018-11-06 11:14:22,27.546,27.106,26.719,28.594
2018-11-06 11:14:37,27.802,27.106,26.719,28.594
2018-11-06 11:14:52,28.059,27.179,26.742,28.656
2018-11-06 11:15:07,28.205,27.179,26.742,28.719
2018-11-06 11:15:22,28.278,27.179,26.773,28.836
2018-11-06 11:15:37,28.425,27.179,26.797,28.953
2018-11-06 11:15:52,28.059,27.216,26.852,29.07
2018-11-06 11:16:07,27.692,27.253,26.883,29.07
2018-11-06 11:16:22,27.546,27.179,26.906,29.047
2018-11-06 11:16:37,27.619,27.216,26.938,28.984
2018-11-06 11:16:52,27.765,27.216,26.938,28.953
2018-11-06 11:17:07,27.912,27.289,26.938,28.953
2018-11-06 11:17:22,28.095,27.253,26.938,28.984
2018-11-06 11:17:37,28.205,27.253,26.969,29.047
2018-11-06 11:17:52,28.315,27.363,26.969,29.102
2018-11-06 11:18:07,28.388,27.326,26.992,29.195
2018-11-06 11:18:22,28.059,27.363,27.023,29.25
2018-11-06 11:18:37,27.546,27.363,27.047,29.25
2018-11-06 11:18:52,27.143,27.363,27.047,29.164
2018-11-06 11:19:07,26.923,27.363,26.992,29.047
2018-11-06 11:19:22,26.703,27.363,26.969,28.898
2018-11-06 11:19:37,26.703,27.289,26.906,28.688
2018-11-06 11:19:52,26.667,27.216,26.852,28.539
2018-11-06 11:20:07,26.63,27.179,26.828,28.391
2018-11-06 11:20:22,26.593,27.07,26.773,28.242
2018-11-06 11:20:37,26.593,27.033,26.719,28.125
2018-11-06 11:20:52,26.41,26.996,26.664,27.977
2018-11-06 11:21:07,26.593,26.96,26.609,27.852
2018-11-06 11:21:22,26.74,26.923,26.555,27.766
2018-11-06 11:21:37,27.033,26.923,26.523,27.766
2018-11-06 11:21:52,27.253,26.923,26.5,27.797
2018-11-06 11:22:07,27.326,26.923,26.5,27.828
2018-11-06 11:22:22,27.436,26.886,26.5,27.883
2018-11-06 11:22:37,27.509,26.886,26.5,27.945
2018-11-06 11:22:52,27.546,26.85,26.5,27.977
2018-11-06 11:23:07,27.619,26.85,26.5,28.063
2018-11-06 11:23:22,27.436,26.886,26.5,28.094
2018-11-06 11:23:37,27.07,26.85,26.469,28.094
2018-11-06 11:23:52,26.74,26.813,26.438,28
2018-11-06 11:24:07,26.63,26.776,26.383,27.914
2018-11-06 11:24:22,26.483,26.74,26.359,27.797
2018-11-06 11:24:37,26.52,26.74,26.305,27.68
2018-11-06 11:24:52,26.447,26.667,26.25,27.586
2018-11-06 11:25:07,26.63,26.703,26.219,27.5
2018-11-06 11:25:22,26.886,26.703,26.195,27.469
2018-11-06 11:25:37,27.07,26.667,26.195,27.5
2018-11-06 11:25:52,27.253,26.63,26.195,27.555
2018-11-06 11:26:07,27.363,26.703,26.195,27.617
2018-11-06 11:26:22,27.436,26.703,26.219,27.68
2018-11-06 11:26:37,27.546,26.703,26.219,27.766
2018-11-06 11:26:52,27.692,26.703,26.219,27.852
2018-11-06 11:27:07,27.729,26.74,26.25,27.945
2018-11-06 11:27:22,27.802,26.74,26.273,28.031
2018-11-06 11:27:37,27.875,26.703,26.305,28.125
2018-11-06 11:27:52,27.949,26.74,26.328,28.242
2018-11-06 11:28:07,28.059,26.813,26.359,28.328
2018-11-06 11:28:22,28.095,26.85,26.383,28.445
2018-11-06 11:28:37,28.205,26.886,26.438,28.57
2018-11-06 11:28:52,28.278,26.923,26.469,28.656
2018-11-06 11:29:07,27.912,26.996,26.523,28.75
2018-11-06 11:29:22,27.436,26.923,26.523,28.773
2018-11-06 11:29:37,27.033,26.96,26.523,28.688
2018-11-06 11:29:52,26.85,26.886,26.5,28.539
2018-11-06 11:30:07,26.74,26.85,26.469,28.391
2018-11-06 11:30:22,26.703,26.85,26.438,28.242
2018-11-06 11:30:37,26.63,26.776,26.414,28.094
2018-11-06 11:30:52,26.63,26.74,26.359,27.977
2018-11-06 11:31:07,26.557,26.813,26.328,27.828
2018-11-06 11:31:22,26.776,26.776,26.273,27.703
2018-11-06 11:31:37,26.96,26.776,26.25,27.648
2018-11-06 11:31:52,27.143,26.703,26.25,27.648
2018-11-06 11:32:07,27.363,26.703,26.25,27.703
2018-11-06 11:32:22,27.326,26.703,26.273,27.766
2018-11-06 11:32:37,27.216,26.703,26.273,27.797
2018-11-06 11:32:52,26.813,26.667,26.25,27.766
2018-11-06 11:33:07,26.63,26.63,26.219,27.68
2018-11-06 11:33:22,26.52,26.63,26.164,27.586
2018-11-06 11:33:37,26.593,26.63,26.141,27.5
2018-11-06 11:33:52,26.74,26.593,26.109,27.406
2018-11-06 11:34:07,27.033,26.593,26.086,27.406
2018-11-06 11:34:22,27.253,26.593,26.109,27.469
2018-11-06 11:34:37,27.363,26.557,26.109,27.531
2018-11-06 11:34:52,27.473,26.63,26.141,27.617
2018-11-06 11:35:07,27.546,26.63,26.141,27.703
2018-11-06 11:35:22,27.692,26.63,26.164,27.797
2018-11-06 11:35:37,27.692,26.63,26.195,27.883
2018-11-06 11:35:52,27.802,26.703,26.219,28
2018-11-06 11:36:07,27.875,26.703,26.25,28.063
2018-11-06 11:36:22,27.949,26.74,26.273,28.148
2018-11-06 11:36:37,28.059,26.74,26.305,28.273
2018-11-06 11:36:52,28.168,26.813,26.359,28.391
2018-11-06 11:37:07,28.205,26.886,26.383,28.508
2018-11-06 11:37:22,28.242,26.923,26.414,28.594
2018-11-06 11:37:37,27.875,26.923,26.469,28.688
2018-11-06 11:37:52,27.436,26.923,26.469,28.656
2018-11-06 11:38:07,27.143,26.96,26.469,28.594
2018-11-06 11:38:22,26.85,26.886,26.438,28.445
2018-11-06 11:38:37,26.63,26.886,26.414,28.297
2018-11-06 11:38:52,26.667,26.886,26.383,28.148
2018-11-06 11:39:07,26.52,26.85,26.359,28.031
2018-11-06 11:39:22,26.557,26.813,26.328,27.883
2018-11-06 11:39:37,26.593,26.74,26.273,27.766
2018-11-06 11:39:52,26.776,26.74,26.25,27.648
2018-11-06 11:40:07,26.96,26.703,26.219,27.617
2018-11-06 11:40:22,27.216,26.703,26.219,27.648
2018-11-06 11:40:37,27.326,26.667,26.219,27.68
2018-11-06 11:40:52,27.399,26.703,26.25,27.734
2018-11-06 11:41:07,27.546,26.74,26.25,27.797
2018-11-06 11:41:22,27.656,26.776,26.25,27.883
2018-11-06 11:41:37,27.729,26.74,26.273,27.945
2018-11-06 11:41:52,27.582,26.74,26.305,28.063
2018-11-06 11:42:07,27.216,26.74,26.305,28.094
2018-11-06 11:42:22,26.886,26.74,26.273,28.063
2018-11-06 11:42:37,26.703,26.703,26.25,27.977
2018-11-06 11:42:52,26.557,26.667,26.195,27.828
2018-11-06 11:43:07,26.483,26.667,26.164,27.734
2018-11-06 11:43:22,26.447,26.667,26.141,27.586
2018-11-06 11:43:37,26.52,26.667,26.086,27.5
2018-11-06 11:43:52,26.776,26.63,26.055,27.383
2018-11-06 11:44:07,26.996,26.593,26.055,27.383
2018-11-06 11:44:22,27.216,26.63,26.055,27.438
2018-11-06 11:44:37,27.326,26.63,26.055,27.5
