Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-06 12:31:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:31:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:31:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 12:32:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:32:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 12:32:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:32:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:32:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:32:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:32:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:32:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:32:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:32:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:32:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:32:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:33:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:33:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:33:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:33:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:33:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:33:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:33:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:33:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:33:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:33:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:33:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:33:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:34:01,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-06 12:34:06,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:34:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:34:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:34:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:34:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:34:31,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:34:36,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:34:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:34:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:34:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:34:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:35:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:35:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:35:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:35:16,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:35:21,1.417,1.443,1.414,4.274,0.042,0.08,0.021,0,0.018
2018-11-06 12:35:26,0.513,0.533,0.52,1.565,0.042,0.081,0.021,0,0.018
2018-11-06 12:35:31,0.514,0.534,0.52,1.568,0.041,0.081,0.021,0,0.018
2018-11-06 12:35:36,0.514,0.53,0.523,1.568,0.041,0.081,0.021,0,0.019
2018-11-06 12:35:41,0.511,0.527,0.52,1.558,0.041,0.082,0.021,0,0.019
2018-11-06 12:35:46,0.51,0.53,0.523,1.564,0.041,0.082,0.021,0,0.018
2018-11-06 12:35:51,0.515,0.531,0.52,1.565,0.041,0.081,0.021,0,0.018
2018-11-06 12:35:56,0.509,0.53,0.52,1.558,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:01,0.519,0.535,0.52,1.573,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:06,0.513,0.534,0.52,1.567,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:11,0.512,0.532,0.52,1.564,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:16,0.515,0.528,0.52,1.562,0.042,0.081,0.021,0,0.019
2018-11-06 12:36:21,0.504,0.525,0.512,1.541,0.041,0.08,0.021,0,0.018
2018-11-06 12:36:26,0.502,0.522,0.512,1.535,0.041,0.08,0.021,0,0.018
2018-11-06 12:36:31,0.505,0.525,0.516,1.545,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:36,0.506,0.526,0.516,1.548,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:41,0.504,0.524,0.516,1.544,0.041,0.08,0.021,0,0.018
2018-11-06 12:36:46,0.508,0.524,0.52,1.551,0.042,0.081,0.021,0,0.018
2018-11-06 12:36:51,0.502,0.523,0.508,1.533,0.041,0.081,0.021,0,0.018
2018-11-06 12:36:56,0.501,0.521,0.508,1.53,0.041,0.081,0.021,0,0.018
2018-11-06 12:37:01,0.502,0.523,0.512,1.537,0.041,0.082,0.021,0,0.018
2018-11-06 12:37:06,0.501,0.521,0.512,1.534,0.041,0.08,0.021,0,0.018
2018-11-06 12:37:11,511.755,0.524,0.52,512.798,0.041,0.08,0.021,0,0.018
2018-11-06 12:37:16,0.512,0.524,0.52,1.555,0.041,0.08,0.021,0,0.018
2018-11-06 12:37:21,4.075,4.298,4.5,12.872,0.039,0.077,0.02,0,0.018
2018-11-06 12:37:26,4.334,4.624,4.781,13.739,0.04,0.078,0.02,0,0.018
2018-11-06 12:37:31,4.33,4.619,4.781,13.73,0.039,0.078,0.021,0,0.018
2018-11-06 12:37:36,4.316,4.605,4.781,13.702,0.039,0.078,0.02,0,0.018
2018-11-06 12:37:41,4.379,4.665,4.875,13.919,0.04,0.078,0.021,0,0.018
2018-11-06 12:37:46,4.382,4.668,4.875,13.925,0.039,0.077,0.02,0,0.018
2018-11-06 12:37:51,4.479,4.801,4.969,14.249,0.04,0.077,0.02,0,0.018
2018-11-06 12:37:56,4.457,4.777,4.938,14.171,0.039,0.077,0.02,0,0.018
2018-11-06 12:38:01,4.476,4.797,4.969,14.241,0.041,0.078,0.02,0,0.018
2018-11-06 12:38:06,4.48,4.795,5,14.275,0.039,0.075,0.02,0,0.018
2018-11-06 12:38:11,4.469,4.784,5.027,14.28,0.039,0.075,0.02,0,0.018
2018-11-06 12:38:16,4.497,4.781,4.991,14.269,0.039,0.075,0.02,0,0.018
2018-11-06 12:38:21,4.584,4.904,5.078,14.566,0.039,0.076,0.02,0,0.018
2018-11-06 12:38:26,4.543,4.861,5.06,14.464,0.04,0.075,0.02,0,0.017
2018-11-06 12:38:31,4.571,4.89,5.072,14.533,0.04,0.075,0.02,0,0.018
2018-11-06 12:38:36,4.55,4.869,5.036,14.455,0.04,0.075,0.02,0,0.018
2018-11-06 12:38:41,4.521,4.84,5.023,14.384,0.039,0.075,0.02,0,0.018
2018-11-06 12:38:46,4.544,4.864,5.059,14.467,0.039,0.076,0.021,0,0.018
2018-11-06 12:38:51,4.555,4.842,5.026,14.423,0.039,0.075,0.021,0,0.018
2018-11-06 12:38:56,4.562,4.819,5.038,14.419,0.039,0.075,0.02,0,0.018
2018-11-06 12:39:01,4.438,4.756,4.966,14.16,0.039,0.075,0.02,0,0.018
2018-11-06 12:39:06,4.465,4.721,4.961,14.147,0.039,0.074,0.02,0,0.018
2018-11-06 12:39:11,4.449,4.768,4.954,14.172,0.039,0.074,0.02,0,0.018
2018-11-06 12:39:16,4.449,4.771,4.915,14.135,0.039,0.074,0.02,0,0.018
2018-11-06 12:39:21,4.459,4.75,4.881,14.09,0.04,0.075,0.02,0,0.017
2018-11-06 12:39:26,4.496,4.756,4.966,14.218,0.04,0.075,0.02,0,0.018
2018-11-06 12:39:31,4.491,4.751,4.958,14.2,0.04,0.074,0.02,0,0.017
2018-11-06 12:39:36,4.483,4.806,4.963,14.252,0.039,0.075,0.02,0,0.018
2018-11-06 12:39:41,0.452,0.467,0.462,1.381,0.037,0.07,0.019,0,0.016
2018-11-06 12:39:46,0.507,0.523,0.514,1.544,0.04,0.077,0.02,0,0.018
2018-11-06 12:39:51,0.506,0.526,0.517,1.549,0.041,0.078,0.021,0,0.019
2018-11-06 12:39:56,0.502,0.526,0.517,1.544,0.041,0.078,0.021,0,0.018
2018-11-06 12:40:01,0.431,0.45,0.444,1.325,0.041,0.079,0.021,0,0.018
2018-11-06 12:40:06,0.486,0.504,0.495,1.484,0.039,0.075,0.02,0,0.017
2018-11-06 12:40:11,0.48,0.497,0.491,1.467,0.039,0.075,0.02,0,0.017
2018-11-06 12:40:16,0.481,0.499,0.491,1.471,0.039,0.075,0.02,0,0.018
2018-11-06 12:40:21,0.482,0.503,0.489,1.474,0.039,0.075,0.02,0,0.018
2018-11-06 12:40:26,0.485,0.503,0.492,1.48,0.039,0.076,0.02,0,0.018
2018-11-06 12:40:31,0.483,0.503,0.489,1.475,0.039,0.076,0.02,0,0.017
2018-11-06 12:40:36,0.476,0.496,0.487,1.459,0.039,0.076,0.02,0,0.018
2018-11-06 12:40:41,0.478,0.497,0.487,1.462,0.039,0.076,0.02,0,0.018
2018-11-06 12:40:46,0.48,0.499,0.49,1.469,0.039,0.077,0.02,0,0.018
2018-11-06 12:40:51,0.475,0.498,0.486,1.459,0.039,0.078,0.02,0,0.017
2018-11-06 12:40:56,0.476,0.495,0.486,1.456,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:01,0.477,0.495,0.486,1.458,0.039,0.078,0.02,0,0.018
2018-11-06 12:41:06,0.477,0.495,0.486,1.458,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:11,0.477,0.495,0.487,1.459,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:16,0.476,0.493,0.488,1.457,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:21,0.479,0.497,0.489,1.465,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:26,0.478,0.493,0.488,1.46,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:31,0.475,0.493,0.485,1.453,0.039,0.077,0.02,0,0.017
2018-11-06 12:41:36,3.835,4.107,4.296,12.238,0.039,0.077,0.02,0,0.018
2018-11-06 12:41:41,3.945,4.075,4.265,12.284,0.037,0.074,0.019,0,0.017
2018-11-06 12:41:46,3.923,4.217,4.37,12.51,0.037,0.073,0.019,0,0.017
2018-11-06 12:41:51,4.088,4.369,4.366,12.822,0.038,0.075,0.019,0,0.017
2018-11-06 12:41:56,4.091,4.369,4.556,13.015,0.038,0.075,0.019,0,0.017
2018-11-06 12:42:01,4.091,4.369,4.556,13.016,0.038,0.074,0.019,0,0.017
2018-11-06 12:42:06,4.091,4.36,4.543,12.994,0.038,0.074,0.019,0,0.017
2018-11-06 12:42:11,4.118,4.365,4.547,13.03,0.038,0.074,0.019,0,0.017
2018-11-06 12:42:16,0,0,0,0,0.037,0.073,0.019,0,0.016
2018-11-06 12:42:21,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-06 12:42:26,0,0,0,0,0.039,0.077,0.02,0,0.017
2018-11-06 12:42:31,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:42:36,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:42:41,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 12:42:46,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:42:51,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:42:56,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 12:43:01,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 12:43:06,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 12:43:11,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:43:16,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:43:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-06 12:43:26,0,0,0,0,0.038,0.075,0.019,0,0.017
2018-11-06 12:43:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:43:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:43:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:43:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:43:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:43:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:44:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:44:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:44:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:44:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:44:21,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-06 12:44:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:44:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:44:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:44:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:44:46,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:44:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:44:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:45:01,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-06 12:45:06,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-06 12:45:11,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:45:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:45:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:45:26,0,0,0,0,0.04,0.08,0.02,0,0.017
2018-11-06 12:45:31,0,0,0,0,0.04,0.079,0.021,0,0.017
2018-11-06 12:45:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:45:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:45:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:45:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 12:45:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:46:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:46:06,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:46:11,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:46:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:46:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:46:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:46:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:46:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:46:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:46:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:46:51,0.49,0.512,0.508,1.51,0.041,0.08,0.02,0,0.018
2018-11-06 12:46:56,0.498,0.52,0.516,1.533,0.041,0.082,0.021,0,0.018
2018-11-06 12:47:01,0.498,0.52,0.516,1.534,0.041,0.082,0.021,0,0.018
2018-11-06 12:47:06,0.499,0.526,0.512,1.536,0.041,0.082,0.021,0,0.018
2018-11-06 12:47:11,0.498,0.525,0.512,1.535,0.041,0.081,0.021,0,0.018
2018-11-06 12:47:16,0.501,0.521,0.512,1.533,0.041,0.081,0.021,0,0.019
2018-11-06 12:47:21,0.502,0.522,0.512,1.536,0.041,0.082,0.021,0,0.019
2018-11-06 12:47:26,0.507,0.523,0.512,1.541,0.041,0.082,0.021,0,0.018
2018-11-06 12:47:31,0.509,0.529,0.516,1.554,0.041,0.082,0.021,0,0.018
2018-11-06 12:47:36,0.509,0.529,0.516,1.554,0.041,0.082,0.021,0,0.019
2018-11-06 12:47:41,0.499,0.518,0.508,1.524,0.041,0.082,0.021,0,0.019
2018-11-06 12:47:46,0.499,0.518,0.508,1.525,0.041,0.081,0.021,0,0.018
2018-11-06 12:47:51,0.502,0.519,0.508,1.529,0.041,0.081,0.021,0,0.018
2018-11-06 12:47:56,0.501,0.518,0.508,1.527,0.041,0.081,0.021,0,0.018
2018-11-06 12:48:01,0.502,0.522,0.512,1.535,0.041,0.081,0.021,0,0.018
2018-11-06 12:48:06,0.507,0.523,0.512,1.541,0.041,0.082,0.021,0,0.018
2018-11-06 12:48:11,0.502,0.522,0.512,1.536,0.041,0.082,0.021,0,0.018
2018-11-06 12:48:16,0.495,0.518,0.504,1.517,0.041,0.082,0.021,0,0.018
2018-11-06 12:48:21,0.495,0.517,0.504,1.516,0.041,0.08,0.021,0,0.018
2018-11-06 12:48:26,0.504,0.524,0.516,1.544,0.041,0.081,0.021,0,0.018
2018-11-06 12:48:31,0.502,0.522,0.512,1.536,0.041,0.08,0.021,0,0.018
2018-11-06 12:48:36,0.501,0.522,0.512,1.535,0.041,0.08,0.021,0,0.018
2018-11-06 12:48:41,0.499,0.518,0.508,1.525,0.041,0.08,0.021,0,0.018
2018-11-06 12:48:46,4.215,4.548,4.688,13.451,0.041,0.081,0.021,0,0.019
2018-11-06 12:48:51,4.199,4.487,4.656,13.342,0.039,0.077,0.02,0,0.018
2018-11-06 12:48:56,4.212,4.47,4.688,13.37,0.039,0.077,0.02,0,0.018
2018-11-06 12:49:01,4.217,4.475,4.688,13.379,0.039,0.078,0.02,0,0.018
2018-11-06 12:49:06,4.305,4.589,4.781,13.675,0.039,0.078,0.02,0,0.018
2018-11-06 12:49:11,4.325,4.611,4.813,13.749,0.039,0.078,0.02,0,0.018
2018-11-06 12:49:16,4.332,4.618,4.813,13.762,0.039,0.078,0.02,0,0.017
2018-11-06 12:49:21,4.41,4.699,4.875,13.985,0.039,0.078,0.02,0,0.017
2018-11-06 12:49:26,4.42,4.71,4.875,14.005,0.04,0.077,0.02,0,0.018
2018-11-06 12:49:31,4.502,4.789,5,14.291,0.04,0.077,0.02,0,0.018
2018-11-06 12:49:36,4.485,4.77,4.969,14.224,0.04,0.076,0.02,0,0.018
2018-11-06 12:49:41,4.505,4.791,5,14.296,0.04,0.077,0.021,0,0.018
2018-11-06 12:49:46,4.516,4.836,5,14.352,0.04,0.077,0.02,0,0.018
2018-11-06 12:49:51,4.521,4.841,5,14.362,0.04,0.076,0.02,0,0.018
2018-11-06 12:49:56,4.539,4.86,5.031,14.431,0.04,0.076,0.02,0,0.018
2018-11-06 12:50:01,4.578,4.899,5.063,14.54,0.04,0.076,0.02,0,0.018
2018-11-06 12:50:06,4.621,4.879,5.094,14.594,0.04,0.076,0.02,0,0.018
2018-11-06 12:50:11,4.543,4.898,5.031,14.473,0.04,0.076,0.02,0,0.018
2018-11-06 12:50:16,4.553,4.877,5.063,14.492,0.04,0.076,0.02,0,0.018
2018-11-06 12:50:21,4.553,4.877,5.063,14.493,0.039,0.076,0.021,0,0.018
2018-11-06 12:50:26,4.517,4.837,5,14.353,0.039,0.076,0.02,0,0.018
2018-11-06 12:50:31,4.51,4.83,5,14.339,0.039,0.075,0.02,0,0.018
2018-11-06 12:50:36,4.52,4.841,5,14.361,0.039,0.076,0.02,0,0.018
2018-11-06 12:50:41,4.471,4.791,4.969,14.231,0.039,0.076,0.02,0,0.018
2018-11-06 12:50:46,3.734,3.98,4.125,11.838,0.033,0.063,0.017,0,0.015
2018-11-06 12:50:51,0.494,0.508,0.5,1.502,0.04,0.077,0.02,0,0.018
2018-11-06 12:50:56,0.499,0.518,0.508,1.524,0.041,0.079,0.021,0,0.018
2018-11-06 12:51:01,0.504,0.516,0.512,1.532,0.041,0.079,0.021,0,0.018
2018-11-06 12:51:06,0.506,0.527,0.512,1.544,0.041,0.079,0.021,0,0.018
2018-11-06 12:51:11,0.505,0.526,0.512,1.543,0.041,0.078,0.021,0,0.018
2018-11-06 12:51:16,0.501,0.53,0.516,1.546,0.041,0.078,0.021,0,0.018
2018-11-06 12:51:21,0.502,0.526,0.512,1.539,0.041,0.08,0.021,0,0.018
2018-11-06 12:51:26,0.507,0.523,0.512,1.542,0.041,0.08,0.021,0,0.018
2018-11-06 12:51:31,0.502,0.523,0.512,1.537,0.041,0.08,0.021,0,0.018
2018-11-06 12:51:36,0.504,0.52,0.514,1.538,0.041,0.079,0.02,0,0.018
2018-11-06 12:51:41,0.508,0.524,0.521,1.552,0.041,0.079,0.021,0,0.018
2018-11-06 12:51:46,0.504,0.528,0.521,1.554,0.041,0.081,0.021,0,0.018
2018-11-06 12:51:51,0.511,0.524,0.523,1.558,0.041,0.081,0.021,0,0.018
2018-11-06 12:51:56,0.511,0.524,0.523,1.558,0.041,0.081,0.021,0,0.018
2018-11-06 12:52:01,0.51,0.53,0.52,1.559,0.041,0.081,0.021,0,0.019
2018-11-06 12:52:06,0.511,0.527,0.517,1.555,0.041,0.081,0.021,0,0.018
2018-11-06 12:52:11,0.511,0.527,0.516,1.554,0.041,0.081,0.021,0,0.018
2018-11-06 12:52:16,0.511,0.524,0.521,1.556,0.041,0.081,0.021,0,0.018
2018-11-06 12:52:21,0.509,0.529,0.522,1.559,0.041,0.082,0.021,0,0.018
2018-11-06 12:52:26,0.511,0.524,0.52,1.555,0.041,0.082,0.021,0,0.018
2018-11-06 12:52:31,0.509,0.529,0.523,1.562,0.041,0.081,0.021,0,0.019
2018-11-06 12:52:36,0.509,0.529,0.522,1.559,0.041,0.081,0.021,0,0.019
2018-11-06 12:52:41,0.511,0.527,0.512,1.55,0.041,0.081,0.021,0,0.018
2018-11-06 12:52:46,4.013,4.276,4.404,12.693,0.039,0.077,0.02,0,0.017
2018-11-06 12:52:51,4.043,4.306,4.425,12.774,0.039,0.077,0.02,0,0.018
2018-11-06 12:52:56,4.3,4.588,4.764,13.652,0.039,0.078,0.02,0,0.018
2018-11-06 12:53:01,4.284,4.572,4.769,13.626,0.039,0.079,0.02,0,0.018
2018-11-06 12:53:06,4.287,4.574,4.773,13.635,0.039,0.079,0.02,0,0.018
2018-11-06 12:53:11,4.281,4.569,4.764,13.614,0.039,0.079,0.02,0,0.018
2018-11-06 12:53:16,4.287,4.574,4.773,13.633,0.039,0.079,0.02,0,0.018
2018-11-06 12:53:21,4.369,4.661,4.847,13.877,0.039,0.079,0.02,0,0.018
2018-11-06 12:53:26,4.33,4.652,4.782,13.764,0.04,0.076,0.02,0,0.018
2018-11-06 12:53:31,4.347,4.669,4.842,13.857,0.04,0.077,0.02,0,0.018
2018-11-06 12:53:36,4.233,4.512,4.697,13.442,0.038,0.073,0.019,0,0.017
2018-11-06 12:53:41,4.188,4.497,4.626,13.31,0.037,0.074,0.019,0,0.017
2018-11-06 12:53:46,4.217,4.496,4.678,13.391,0.037,0.074,0.019,0,0.017
2018-11-06 12:53:51,4.157,4.498,4.628,13.283,0.037,0.073,0.019,0,0.017
2018-11-06 12:53:56,4.204,4.482,4.686,13.372,0.037,0.073,0.019,0,0.017
2018-11-06 12:54:01,4.225,4.535,4.724,13.484,0.037,0.074,0.019,0,0.017
2018-11-06 12:54:06,0,0,0,0,0.032,0.064,0.017,0,0.015
2018-11-06 12:54:11,0,0,0,0,0.04,0.075,0.02,0,0.018
2018-11-06 12:54:16,0,0,0,0,0.04,0.075,0.02,0,0.018
2018-11-06 12:54:21,0,0,0,0,0.04,0.075,0.02,0,0.018
2018-11-06 12:54:26,0,0,0,0,0.04,0.074,0.02,0,0.018
2018-11-06 12:54:31,0,0,0,0,0.04,0.074,0.02,0,0.018
2018-11-06 12:54:36,0,0,0,0,0.04,0.075,0.02,0,0.018
2018-11-06 12:54:41,0,0,0,0,0.039,0.074,0.02,0,0.018
2018-11-06 12:54:46,0,0,0,0,0.039,0.074,0.02,0,0.018
2018-11-06 12:54:51,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 12:54:56,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:55:01,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:55:06,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 12:55:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 12:55:16,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 12:55:21,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 12:55:26,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 12:55:31,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 12:55:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:55:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:55:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 12:55:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:55:56,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 12:56:01,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 12:56:06,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 12:56:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:26,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 12:56:31,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 12:56:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:56:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 12:57:01,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 12:57:06,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 12:57:11,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-06 12:57:16,0,0,0,0,0.033,0.064,0.017,0,0.014
2018-11-06 12:57:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:57:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:57:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:57:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 12:57:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:57:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:57:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:57:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:58:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:58:06,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-06 12:58:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:58:16,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:58:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:58:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:58:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:58:36,0,0,0,0,0.041,0.08,0.021,0,0.018
