Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-06 07:38:50,1.246,4.083,4.32,3.474,3.684,3.663
2018-11-06 07:38:55,1.857,4.922,4.93,4.206,4.904,4.884
2018-11-06 07:39:00,1.857,4.388,4.32,4.084,4.904,4.884
2018-11-06 07:39:05,2.467,5.151,4.93,3.718,4.904,4.884
2018-11-06 07:39:10,2.467,5.151,5.541,3.84,4.904,5.494
2018-11-06 07:39:15,1.246,3.549,3.099,3.107,3.073,3.663
2018-11-06 07:39:20,1.246,3.549,3.709,3.229,3.684,4.273
2018-11-06 07:39:25,1.857,4.617,4.32,4.023,4.904,4.884
2018-11-06 07:39:30,1.246,4.235,4.32,3.229,4.294,4.884
2018-11-06 07:39:35,1.246,4.388,4.32,4.145,4.904,4.884
2018-11-06 07:39:40,1.246,4.235,3.709,3.413,4.294,4.273
2018-11-06 07:39:45,1.246,4.312,4.32,4.511,4.294,4.884
2018-11-06 07:39:50,1.246,4.464,4.93,3.474,4.294,4.273
2018-11-06 07:39:55,1.246,4.388,4.32,3.779,4.904,4.884
2018-11-06 07:40:00,1.857,4.617,4.32,4.267,5.515,4.884
2018-11-06 07:40:05,1.857,4.693,4.93,3.962,5.515,5.494
2018-11-06 07:40:10,1.246,4.312,4.32,3.535,4.294,4.884
2018-11-06 07:40:15,1.857,4.312,4.32,3.596,4.904,4.884
2018-11-06 07:40:20,1.857,4.312,4.32,5.122,4.904,4.884
2018-11-06 07:40:25,1.246,4.617,4.93,2.985,4.294,4.884
2018-11-06 07:40:30,1.246,4.235,3.709,2.863,3.684,3.663
2018-11-06 07:40:35,1.246,4.769,3.709,3.596,4.294,4.273
2018-11-06 07:40:40,2.467,5.304,5.541,4.633,4.904,6.104
2018-11-06 07:40:45,1.246,4.617,4.93,4.695,4.904,4.884
2018-11-06 07:40:50,1.246,3.854,3.709,3.107,4.294,4.884
2018-11-06 07:40:55,1.246,4.388,4.32,3.596,3.684,4.273
2018-11-06 07:41:00,1.857,4.998,4.93,3.901,4.904,4.273
2018-11-06 07:41:05,1.857,4.464,4.32,4.572,4.904,5.494
2018-11-06 07:41:10,1.857,4.388,3.709,3.779,4.294,4.884
2018-11-06 07:41:15,1.857,4.617,4.32,3.229,4.294,4.884
2018-11-06 07:41:20,1.246,4.541,4.93,4.511,4.294,4.273
2018-11-06 07:41:25,1.857,4.541,4.93,4.267,4.904,4.884
2018-11-06 07:41:30,1.857,4.617,4.32,3.718,5.515,5.494
2018-11-06 07:41:35,1.246,4.464,4.93,3.779,4.904,4.884
2018-11-06 07:41:40,1.246,4.235,4.32,3.657,4.904,4.884
2018-11-06 07:41:45,1.857,4.388,4.32,4.145,4.904,4.884
2018-11-06 07:41:50,1.857,4.846,4.32,3.596,4.294,5.494
2018-11-06 07:41:55,1.857,4.541,4.93,3.413,4.904,4.884
2018-11-06 07:42:00,1.246,3.777,3.709,3.596,3.684,3.052
2018-11-06 07:42:05,1.857,4.769,4.93,3.84,4.904,4.884
2018-11-06 07:42:10,2.467,5.151,5.541,4.328,5.515,6.715
2018-11-06 07:42:15,1.857,4.388,4.32,3.535,4.294,4.884
2018-11-06 07:42:20,0.636,3.625,3.709,3.351,3.073,3.663
2018-11-06 07:42:25,2.467,5.151,4.93,3.779,5.515,5.494
2018-11-06 07:42:30,1.246,4.006,3.709,3.351,4.294,4.273
2018-11-06 07:42:35,1.246,3.854,3.709,3.29,3.684,4.273
2018-11-06 07:42:40,1.246,4.388,4.32,3.901,4.294,4.273
2018-11-06 07:42:45,1.246,4.846,4.32,3.413,4.904,4.884
2018-11-06 07:42:50,1.246,4.159,4.32,3.779,4.294,4.273
2018-11-06 07:42:55,1.246,4.388,4.32,3.596,4.294,4.273
2018-11-06 07:43:00,2.467,5.38,5.541,5.732,5.515,4.884
2018-11-06 07:43:05,0.636,3.625,3.099,4.206,4.294,4.273
2018-11-06 07:43:10,1.857,4.617,4.32,3.535,5.515,4.884
2018-11-06 07:43:15,1.246,4.312,4.32,3.474,3.684,4.273
2018-11-06 07:43:20,1.857,4.769,4.32,3.535,4.904,4.884
2018-11-06 07:43:25,1.857,4.922,4.93,3.596,4.904,5.494
2018-11-06 07:43:30,0.636,4.006,3.709,4.084,4.294,4.273
2018-11-06 07:43:35,1.246,4.159,3.709,3.535,3.684,4.273
2018-11-06 07:43:40,2.467,5.762,6.151,5.122,5.515,6.104
2018-11-06 07:43:45,0.636,3.701,4.32,3.29,3.684,4.273
2018-11-06 07:43:50,0.636,3.701,3.709,3.657,3.684,4.273
2018-11-06 07:43:55,1.246,4.388,4.32,3.474,4.294,4.273
2018-11-06 07:44:00,1.857,4.769,4.93,3.596,4.904,4.884
2018-11-06 07:44:05,1.246,4.083,4.32,3.351,3.684,4.273
2018-11-06 07:44:10,1.246,4.159,4.32,3.962,4.904,4.884
2018-11-06 07:44:15,1.857,4.693,4.93,3.351,4.294,4.884
2018-11-06 07:44:20,1.246,4.541,4.93,3.535,4.294,4.273
2018-11-06 07:44:25,0.636,3.625,3.709,2.802,3.684,4.273
2018-11-06 07:44:30,2.467,5.838,6.151,3.901,5.515,6.715
2018-11-06 07:44:35,1.246,4.235,4.32,4.084,4.294,4.884
2018-11-06 07:44:40,1.246,3.549,3.709,3.535,4.294,3.663
2018-11-06 07:44:45,1.246,4.541,4.93,3.962,4.904,5.494
2018-11-06 07:44:50,1.857,5.075,5.541,4.023,4.904,4.884
2018-11-06 07:44:55,1.857,4.617,4.93,3.229,3.684,4.273
2018-11-06 07:45:00,1.246,3.701,3.099,3.351,4.294,4.273
2018-11-06 07:45:05,1.857,4.464,4.32,3.474,4.904,5.494
2018-11-06 07:45:10,1.857,4.846,5.541,4.084,4.294,4.884
2018-11-06 07:45:15,1.246,4.312,4.32,3.351,3.684,3.663
2018-11-06 07:45:20,1.857,4.312,3.709,3.535,3.684,4.273
2018-11-06 07:45:25,1.857,5.075,4.93,4.389,6.125,5.494
2018-11-06 07:45:30,1.246,4.235,4.32,3.29,3.684,4.884
2018-11-06 07:45:35,2.467,4.846,4.93,4.572,5.515,5.494
2018-11-06 07:45:40,1.246,4.769,4.93,3.901,4.904,5.494
2018-11-06 07:45:45,0.636,3.472,3.709,4.084,3.684,3.663
2018-11-06 07:45:50,1.246,4.159,4.32,3.962,4.294,4.273
2018-11-06 07:45:55,1.857,5.227,4.93,4.206,5.515,4.884
2018-11-06 07:46:00,1.246,4.464,4.32,3.351,4.294,4.273
2018-11-06 07:46:05,1.246,4.006,4.32,3.901,4.904,4.884
2018-11-06 07:46:10,1.857,5.304,4.93,3.779,4.904,5.494
2018-11-06 07:46:15,1.246,4.388,4.32,3.657,4.904,4.884
2018-11-06 07:46:20,1.246,4.235,3.709,4.328,4.904,4.273
2018-11-06 07:46:25,2.467,5.609,5.541,4.939,6.125,6.715
2018-11-06 07:46:30,1.246,4.006,4.32,3.962,4.294,4.273
2018-11-06 07:46:35,0.636,3.091,3.099,3.84,3.684,3.663
2018-11-06 07:46:40,1.857,5.075,4.93,4.878,5.515,5.494
2018-11-06 07:46:45,1.857,5.075,4.93,3.535,4.904,4.884
2018-11-06 07:46:50,1.857,4.693,4.93,3.168,4.294,4.884
2018-11-06 07:46:55,1.857,5.227,5.541,3.84,4.904,4.884
2018-11-06 07:47:00,1.857,4.312,4.32,3.779,4.904,4.273
2018-11-06 07:47:05,2.467,5.304,5.541,4.389,5.515,5.494
2018-11-06 07:47:10,1.857,5.456,5.541,4.45,5.515,4.884
2018-11-06 07:47:15,1.857,4.617,4.32,3.474,4.294,4.273
2018-11-06 07:47:20,1.857,4.541,4.93,3.535,4.904,4.884
2018-11-06 07:47:25,1.857,4.998,4.93,4.084,5.515,4.884
2018-11-06 07:47:30,1.857,4.769,4.93,3.901,4.904,5.494
2018-11-06 07:47:35,1.857,4.464,4.32,4.145,4.904,4.884
2018-11-06 07:47:40,2.467,5.151,5.541,4.939,6.125,4.884
2018-11-06 07:47:45,1.246,4.388,4.32,4.023,4.904,4.884
2018-11-06 07:47:50,1.857,4.617,4.93,3.84,4.294,4.884
2018-11-06 07:47:55,2.467,5.38,5.541,4.267,4.904,4.884
2018-11-06 07:48:00,0.636,3.625,3.709,3.84,4.294,4.273
2018-11-06 07:48:05,2.467,4.922,4.93,4.45,4.904,4.884
2018-11-06 07:48:10,1.857,5.227,5.541,3.84,4.904,5.494
2018-11-06 07:48:15,1.857,4.769,5.541,4.145,4.904,4.884
2018-11-06 07:48:20,1.246,4.464,4.93,3.657,4.294,4.884
2018-11-06 07:48:25,1.857,4.541,4.93,3.779,4.904,4.884
2018-11-06 07:48:30,1.857,4.922,4.93,3.779,5.515,4.884
2018-11-06 07:48:35,1.857,5.38,4.93,3.657,4.904,5.494
2018-11-06 07:48:40,2.467,5.075,4.93,3.962,5.515,4.884
2018-11-06 07:48:45,1.246,3.777,4.32,3.901,4.904,4.273
2018-11-06 07:48:50,1.246,3.854,4.32,4.084,4.294,4.273
2018-11-06 07:48:55,1.857,4.464,4.93,3.474,4.294,4.884
2018-11-06 07:49:00,1.857,5.304,5.541,4.389,5.515,5.494
2018-11-06 07:49:05,1.246,4.312,4.32,3.474,4.294,4.273
2018-11-06 07:49:10,1.246,4.006,3.709,3.84,4.904,4.273
2018-11-06 07:49:15,1.857,4.617,4.32,3.474,4.294,4.884
2018-11-06 07:49:20,1.246,4.464,4.32,3.657,4.294,4.273
2018-11-06 07:49:25,1.246,4.006,4.32,3.535,3.684,4.884
2018-11-06 07:49:30,1.857,4.617,4.32,3.962,4.904,4.884
2018-11-06 07:49:35,1.857,5.075,5.541,4.145,5.515,5.494
2018-11-06 07:49:40,1.857,4.846,4.93,4.267,4.904,4.884
2018-11-06 07:49:45,1.857,4.846,4.93,4.511,5.515,4.884
2018-11-06 07:49:50,1.857,4.388,4.32,3.718,4.294,4.273
2018-11-06 07:49:55,1.857,4.693,4.93,3.84,4.904,4.273
2018-11-06 07:50:00,1.857,4.769,4.32,3.596,5.515,5.494
2018-11-06 07:50:05,1.857,4.693,4.93,4.511,6.125,4.884
2018-11-06 07:50:10,1.857,5.227,4.93,3.657,4.904,5.494
2018-11-06 07:50:15,1.857,5.151,5.541,3.901,4.904,5.494
2018-11-06 07:50:20,1.857,4.388,4.32,3.718,4.294,4.273
2018-11-06 07:50:25,1.857,4.388,4.32,4.084,4.904,4.884
2018-11-06 07:50:30,1.857,4.388,4.32,3.474,4.904,4.884
2018-11-06 07:50:35,2.467,5.151,5.541,4.328,5.515,6.104
2018-11-06 07:50:40,2.467,5.075,4.93,4.45,6.125,5.494
2018-11-06 07:50:45,1.246,4.006,3.709,3.168,4.294,4.884
2018-11-06 07:50:50,1.246,4.235,4.32,2.924,3.684,4.884
2018-11-06 07:50:55,1.857,4.922,4.93,3.779,4.294,4.884
2018-11-06 07:51:00,1.857,4.541,4.93,4.206,5.515,4.884
2018-11-06 07:51:05,0.636,2.938,3.099,3.474,3.073,3.663
2018-11-06 07:51:10,0.025,2.938,2.488,2.253,3.073,3.663
2018-11-06 07:51:15,1.246,4.388,4.32,3.351,3.684,4.884
2018-11-06 07:51:20,0.025,3.014,3.099,2.375,2.463,2.442
2018-11-06 07:51:25,0.636,3.777,3.099,2.924,3.073,3.052
2018-11-06 07:51:30,1.246,3.854,3.709,2.863,3.684,3.663
2018-11-06 07:51:35,0.025,2.938,3.099,2.436,2.463,3.052
2018-11-06 07:51:40,0.636,3.701,3.709,2.924,3.684,4.273
2018-11-06 07:51:45,-0.585,2.785,2.488,2.375,3.073,2.442
2018-11-06 07:51:50,1.857,4.617,4.93,4.084,4.904,4.884
2018-11-06 07:51:55,0.636,2.938,2.488,2.253,3.073,3.052
2018-11-06 07:52:00,-0.585,2.251,1.267,2.192,1.852,2.442
2018-11-06 07:52:05,1.246,3.93,3.709,3.046,3.073,4.273
2018-11-06 07:52:10,1.246,4.159,4.32,2.863,3.073,4.273
2018-11-06 07:52:15,-0.585,2.633,1.878,2.13,1.852,2.442
2018-11-06 07:52:20,1.857,4.388,4.32,3.657,4.294,4.273
2018-11-06 07:52:25,0.636,3.472,3.099,3.29,3.684,3.663
2018-11-06 07:52:30,1.246,3.854,3.709,3.351,4.294,4.273
2018-11-06 07:52:35,1.246,4.083,4.32,3.474,3.684,4.273
2018-11-06 07:52:40,1.857,4.998,4.93,4.145,4.904,5.494
2018-11-06 07:52:45,1.857,4.769,4.93,4.878,4.904,5.494
2018-11-06 07:52:50,1.246,3.854,3.099,3.229,4.294,4.273
2018-11-06 07:52:55,1.246,4.312,4.32,3.351,3.684,4.273
2018-11-06 07:53:00,2.467,5.151,5.541,3.962,4.904,5.494
2018-11-06 07:53:05,2.467,4.846,4.93,6.221,6.125,5.494
2018-11-06 07:53:10,1.857,4.541,4.93,4.145,4.904,4.884
2018-11-06 07:53:15,1.246,4.464,4.32,3.718,4.294,4.273
2018-11-06 07:53:20,1.857,4.693,4.32,3.84,4.904,4.273
2018-11-06 07:53:25,2.467,5.456,5.541,4.756,6.125,5.494
2018-11-06 07:53:30,1.857,4.693,4.93,4.267,4.904,4.884
2018-11-06 07:53:35,1.857,4.693,4.93,3.962,4.294,4.273
2018-11-06 07:53:40,1.857,4.617,4.32,3.535,4.904,4.884
2018-11-06 07:53:45,1.857,4.846,4.32,4.572,5.515,4.884
2018-11-06 07:53:50,1.246,4.388,4.32,3.657,4.294,4.884
2018-11-06 07:53:55,1.246,4.159,4.32,3.413,4.904,4.273
2018-11-06 07:54:00,1.857,4.464,4.32,4.511,5.515,5.494
2018-11-06 07:54:05,2.467,5.151,5.541,3.474,4.294,4.884
2018-11-06 07:54:10,1.246,4.083,3.709,3.657,4.294,4.273
2018-11-06 07:54:15,1.246,4.083,3.709,3.657,4.294,4.884
2018-11-06 07:54:20,1.857,4.998,5.541,3.779,5.515,5.494
2018-11-06 07:54:25,1.246,3.701,3.709,2.985,3.684,4.273
2018-11-06 07:54:30,1.857,4.617,4.93,4.939,4.904,4.884
2018-11-06 07:54:35,2.467,5.075,5.541,4.633,5.515,6.104
2018-11-06 07:54:40,1.246,3.854,3.709,3.168,3.684,4.273
2018-11-06 07:54:45,1.857,4.617,4.93,3.962,4.904,4.884
2018-11-06 07:54:50,1.246,4.159,4.32,4.633,4.904,4.884
2018-11-06 07:54:55,1.246,3.701,3.709,4.817,4.294,4.273
2018-11-06 07:55:00,1.246,4.388,4.32,3.718,4.294,4.273
2018-11-06 07:55:05,3.078,5.99,6.151,4.756,4.904,5.494
2018-11-06 07:55:10,1.857,4.617,4.93,3.901,4.294,4.884
2018-11-06 07:55:15,1.246,4.235,4.32,3.107,3.684,3.663
2018-11-06 07:55:20,1.246,4.159,3.709,4.206,4.904,4.273
2018-11-06 07:55:25,1.246,4.388,4.32,3.718,4.904,4.884
2018-11-06 07:55:30,1.246,4.769,4.93,3.168,3.684,4.273
2018-11-06 07:55:35,1.857,5.304,4.93,4.023,4.904,4.884
2018-11-06 07:55:40,1.857,4.541,4.93,5.244,4.904,4.884
2018-11-06 07:55:45,1.246,4.006,3.709,3.107,4.294,4.273
2018-11-06 07:55:50,1.857,5.151,4.32,3.596,3.684,4.884
2018-11-06 07:55:55,1.246,4.541,4.93,3.718,4.294,5.494
2018-11-06 07:56:00,1.246,4.312,4.32,3.84,4.294,4.273
2018-11-06 07:56:05,1.246,4.235,4.32,4.206,4.294,4.884
2018-11-06 07:56:10,1.246,4.464,3.709,3.84,4.294,4.884
2018-11-06 07:56:15,1.246,4.617,4.32,4.084,4.294,4.273
2018-11-06 07:56:20,1.246,4.159,4.32,3.901,4.294,4.273
2018-11-06 07:56:25,1.246,4.083,3.709,3.413,4.294,4.273
2018-11-06 07:56:30,2.467,4.922,4.93,3.84,4.904,5.494
2018-11-06 07:56:35,2.467,4.922,4.93,4.145,5.515,5.494
2018-11-06 07:56:40,1.246,4.235,4.32,4.511,4.904,4.273
2018-11-06 07:56:45,1.246,4.083,4.32,3.474,4.294,4.884
2018-11-06 07:56:50,1.857,4.617,4.32,4.084,4.904,4.884
2018-11-06 07:56:55,1.857,4.846,4.93,3.84,4.904,4.884
2018-11-06 07:57:00,1.857,4.617,4.93,4.328,4.904,4.273
2018-11-06 07:57:05,1.857,4.464,4.32,4.939,5.515,4.884
2018-11-06 07:57:10,2.467,4.998,4.93,3.535,5.515,5.494
2018-11-06 07:57:15,1.857,5.304,4.93,4.389,4.904,5.494
2018-11-06 07:57:20,1.246,4.541,4.32,3.474,3.684,4.884
2018-11-06 07:57:25,1.246,4.617,4.32,3.779,4.294,4.884
2018-11-06 07:57:30,1.246,4.388,4.93,3.901,4.294,4.273
2018-11-06 07:57:35,1.857,4.617,4.93,5.061,5.515,4.884
2018-11-06 07:57:40,1.857,4.769,4.93,4.633,4.904,4.273
2018-11-06 07:57:45,1.857,4.617,4.93,4.145,4.904,4.884
2018-11-06 07:57:50,1.246,3.93,3.709,4.511,4.904,4.273
2018-11-06 07:57:55,0.636,3.93,4.32,3.596,4.294,4.273
2018-11-06 07:58:00,2.467,5.456,6.151,3.962,4.904,5.494
2018-11-06 07:58:05,1.857,5.304,4.93,4.206,4.904,4.273
2018-11-06 07:58:10,1.246,3.93,3.709,3.29,3.684,4.884
2018-11-06 07:58:15,1.246,4.006,3.709,3.84,4.294,4.273
2018-11-06 07:58:20,1.246,4.617,4.32,3.413,4.294,4.884
2018-11-06 07:58:25,1.857,4.541,4.32,4.023,4.294,4.884
2018-11-06 07:58:30,1.857,4.541,4.93,4.511,4.904,5.494
2018-11-06 07:58:35,1.857,4.083,4.32,4.328,4.904,4.273
2018-11-06 07:58:40,1.246,4.312,4.32,3.718,3.684,3.663
2018-11-06 07:58:45,1.246,4.235,4.32,3.657,4.294,4.273
2018-11-06 07:58:50,1.246,4.159,4.32,3.351,4.294,3.663
2018-11-06 07:58:55,1.857,4.464,4.93,3.962,4.904,5.494
2018-11-06 07:59:00,1.857,4.464,3.709,3.413,4.904,4.884
2018-11-06 07:59:05,0.636,4.006,3.709,2.863,3.684,4.273
2018-11-06 07:59:10,1.246,4.541,4.93,3.779,4.294,4.273
2018-11-06 07:59:15,1.857,4.312,4.32,4.084,4.904,4.273
2018-11-06 07:59:20,1.857,4.083,4.32,3.84,4.904,4.884
2018-11-06 07:59:25,1.246,4.312,4.93,3.962,4.294,4.884
2018-11-06 07:59:30,1.857,5.151,4.93,3.901,4.904,4.884
2018-11-06 07:59:35,1.857,4.388,4.32,3.535,4.904,4.273
2018-11-06 07:59:40,1.246,3.93,3.709,3.29,4.294,4.273
2018-11-06 07:59:45,1.857,4.693,4.93,3.474,4.294,4.273
2018-11-06 07:59:50,2.467,4.769,4.93,3.901,4.904,4.884
2018-11-06 07:59:55,1.246,4.388,4.32,4.389,5.515,4.884
2018-11-06 08:00:00,1.246,4.388,4.93,3.351,4.294,4.884
2018-11-06 08:00:05,3.688,6.754,7.372,5.244,6.125,7.325
2018-11-06 08:00:10,8.572,12.095,13.477,9.518,12.841,12.21
2018-11-06 08:00:15,15.288,16.751,18.972,19.163,23.22,20.146
2018-11-06 08:00:20,24.445,27.968,31.182,20.995,28.104,28.082
2018-11-06 08:00:25,32.382,34.531,39.118,31.068,42.145,39.072
2018-11-06 08:00:30,40.929,45.749,52.55,36.196,51.913,50.671
2018-11-06 08:00:35,50.087,55.517,61.707,38.394,60.46,54.334
2018-11-06 08:00:40,50.697,50.557,57.434,45.903,64.734,59.218
2018-11-06 08:00:45,47.034,51.854,59.876,39.371,60.46,54.334
2018-11-06 08:00:50,48.865,51.015,60.486,39.371,62.291,57.997
2018-11-06 08:00:55,48.865,47.962,56.212,46.941,64.734,61.66
2018-11-06 08:01:00,47.034,49.183,57.434,49.078,64.123,56.776
2018-11-06 08:01:05,48.865,50.939,60.486,35.158,58.629,55.555
2018-11-06 08:01:10,47.034,46.131,54.381,48.712,65.954,57.997
2018-11-06 08:01:15,48.255,47.428,60.486,37.661,60.46,56.776
2018-11-06 08:01:20,44.592,44.91,52.55,50.055,65.344,56.166
2018-11-06 08:01:25,47.645,47.962,58.654,40.409,60.46,56.166
2018-11-06 08:01:30,47.645,49.336,56.823,47.552,65.344,61.05
2018-11-06 08:01:35,46.423,47.276,56.823,40.653,60.46,55.555
2018-11-06 08:01:40,49.476,50.252,56.212,39.188,60.46,54.334
2018-11-06 08:01:45,47.645,48.573,58.044,39.127,59.849,55.555
2018-11-06 08:01:50,49.476,47.657,54.381,45.293,61.071,54.944
2018-11-06 08:01:55,46.423,48.649,58.654,33.999,56.187,53.724
2018-11-06 08:02:00,45.203,48.115,55.602,35.952,59.239,57.386
2018-11-06 08:02:05,48.865,51.702,58.654,48.345,58.018,50.671
2018-11-06 08:02:10,45.813,46.436,54.992,40.165,62.902,56.166
2018-11-06 08:02:15,47.645,48.344,56.823,38.883,56.187,54.944
2018-11-06 08:02:20,47.645,50.252,58.044,41.447,62.902,59.218
2018-11-06 08:02:25,50.697,48.954,56.212,36.624,58.018,54.944
2018-11-06 08:02:30,47.645,45.826,53.77,40.653,60.46,55.555
2018-11-06 08:02:35,48.865,50.557,59.265,43.095,59.849,56.776
2018-11-06 08:02:40,47.034,47.276,57.434,39.737,63.513,59.828
2018-11-06 08:02:45,50.087,49.947,58.044,39.676,61.071,54.944
2018-11-06 08:02:50,51.918,51.244,59.876,39.981,59.239,55.555
2018-11-06 08:02:55,49.476,49.031,59.265,31.373,59.239,53.724
2018-11-06 08:03:00,48.865,48.191,56.823,47.796,64.123,55.555
2018-11-06 08:03:05,47.034,47.428,57.434,48.467,61.681,56.776
2018-11-06 08:03:10,50.697,49.26,58.044,35.647,56.187,51.892
2018-11-06 08:03:15,49.476,52.16,60.486,41.752,64.123,57.386
2018-11-06 08:03:20,45.813,49.718,56.212,41.386,64.123,56.776
2018-11-06 08:03:25,47.034,47.81,54.381,36.746,56.187,52.502
2018-11-06 08:03:30,44.592,48.039,57.434,33.144,58.018,55.555
2018-11-06 08:03:35,49.476,49.183,56.212,44.011,60.46,56.166
2018-11-06 08:03:40,45.203,46.512,56.212,43.217,60.46,53.724
2018-11-06 08:03:45,48.255,45.291,56.823,45.659,59.849,59.218
2018-11-06 08:03:50,47.034,47.047,57.434,31.556,54.965,49.45
2018-11-06 08:03:55,48.865,55.212,58.044,39.005,58.629,53.724
2018-11-06 08:04:00,48.865,49.947,58.654,36.196,57.407,57.997
2018-11-06 08:04:05,47.645,49.412,56.212,44.072,63.513,54.944
2018-11-06 08:04:10,48.255,50.633,59.265,37.051,60.46,56.776
2018-11-06 08:04:15,52.529,54.602,61.096,32.289,59.239,57.386
2018-11-06 08:04:20,46.423,48.649,54.992,46.392,66.565,57.386
2018-11-06 08:04:25,47.034,45.826,53.16,45.476,67.175,58.608
2018-11-06 08:04:30,50.087,51.625,57.434,39.615,59.849,54.944
2018-11-06 08:04:35,48.255,52.16,56.823,36.929,59.849,53.113
2018-11-06 08:04:40,47.034,45.063,54.381,51.093,67.786,57.386
2018-11-06 08:04:45,47.645,46.589,56.212,39.188,59.849,56.166
2018-11-06 08:04:50,46.423,48.039,58.044,38.15,58.629,54.334
2018-11-06 08:04:55,46.423,50.099,58.044,39.676,61.071,54.944
2018-11-06 08:05:00,48.255,46.207,55.602,43.522,62.902,56.166
2018-11-06 08:05:05,45.203,45.291,52.55,41.874,61.681,54.334
2018-11-06 08:05:10,50.697,49.565,58.654,34.792,59.849,58.608
2018-11-06 08:05:15,45.813,47.505,57.434,47.246,62.902,58.608
2018-11-06 08:05:20,49.476,52.923,61.707,39.859,59.849,54.334
2018-11-06 08:05:25,47.645,51.473,59.265,47.002,65.344,57.386
2018-11-06 08:05:30,49.476,47.276,56.212,43.339,65.344,57.997
2018-11-06 08:05:35,49.476,49.183,58.044,45.171,62.291,53.113
2018-11-06 08:05:40,47.034,49.107,57.434,36.868,58.629,56.776
2018-11-06 08:05:45,47.034,50.252,56.212,37.112,59.849,51.892
2018-11-06 08:05:50,48.255,48.497,56.212,41.874,58.018,54.944
2018-11-06 08:05:55,46.423,49.794,58.044,40.226,59.849,54.944
2018-11-06 08:06:00,47.645,51.244,60.486,34.06,57.407,58.608
2018-11-06 08:06:05,45.813,45.52,52.55,46.392,62.291,56.776
2018-11-06 08:06:10,47.034,46.055,54.381,41.447,61.681,53.724
2018-11-06 08:06:15,47.034,50.481,56.212,36.196,60.46,52.502
2018-11-06 08:06:20,47.645,48.802,56.212,40.104,61.071,57.386
2018-11-06 08:06:25,47.034,51.473,54.381,45.354,64.123,55.555
2018-11-06 08:06:30,49.476,49.565,56.212,33.144,57.407,56.776
2018-11-06 08:06:35,50.087,53.152,58.654,35.952,56.187,52.502
2018-11-06 08:06:40,48.865,48.268,55.602,47.796,65.344,56.776
2018-11-06 08:06:45,47.645,51.244,58.044,44.377,60.46,53.724
2018-11-06 08:06:50,48.865,48.573,58.654,41.386,61.071,59.828
2018-11-06 08:06:55,47.645,49.031,55.602,40.287,62.291,57.997
2018-11-06 08:07:00,48.255,49.794,54.992,45.781,65.954,59.218
2018-11-06 08:07:05,48.255,49.87,57.434,42.301,59.849,56.166
2018-11-06 08:07:10,46.423,49.641,57.434,38.638,63.513,60.439
2018-11-06 08:07:15,47.034,53.686,56.212,46.697,59.239,56.166
2018-11-06 08:07:20,48.255,49.641,58.044,41.569,60.46,57.386
2018-11-06 08:07:25,45.813,45.597,52.55,46.514,67.786,57.386
2018-11-06 08:07:30,47.645,47.505,58.044,39.676,59.239,53.724
2018-11-06 08:07:35,44.592,51.549,59.876,33.51,58.018,57.386
2018-11-06 08:07:40,46.423,46.283,54.992,45.537,62.902,55.555
2018-11-06 08:07:45,47.645,45.902,56.212,38.272,59.849,55.555
2018-11-06 08:07:50,47.034,51.549,59.876,38.394,58.629,56.166
2018-11-06 08:07:55,48.865,57.883,62.928,40.104,61.071,56.776
2018-11-06 08:08:00,45.203,46.818,54.381,48.467,64.123,57.997
2018-11-06 08:08:05,48.255,48.268,58.044,40.042,57.407,55.555
2018-11-06 08:08:10,49.476,51.854,60.486,37.051,59.239,57.386
2018-11-06 08:08:15,49.476,51.091,55.602,49.078,65.344,56.166
2018-11-06 08:08:20,50.697,49.794,54.381,46.697,62.291,55.555
2018-11-06 08:08:25,48.255,50.099,59.265,44.316,61.071,56.166
2018-11-06 08:08:30,48.255,48.115,55.602,47.979,64.123,57.386
2018-11-06 08:08:35,48.255,47.581,58.654,36.074,56.797,55.555
2018-11-06 08:08:40,45.813,44.452,54.992,46.331,61.071,56.166
2018-11-06 08:08:45,47.034,47.733,56.823,46.209,61.681,57.386
2018-11-06 08:08:50,48.255,50.557,54.992,37.051,58.629,54.944
2018-11-06 08:08:55,46.423,45.139,55.602,38.822,55.576,53.113
2018-11-06 08:09:00,45.203,49.336,58.044,43.522,60.46,54.334
2018-11-06 08:09:05,46.423,46.97,54.992,43.95,62.902,59.828
2018-11-06 08:09:10,48.865,47.505,58.044,43.522,61.071,55.555
2018-11-06 08:09:15,47.645,49.412,58.654,38.272,59.239,54.334
2018-11-06 08:09:20,48.255,51.473,58.654,37.112,58.018,54.334
2018-11-06 08:09:25,48.865,46.131,54.992,41.874,61.681,53.724
2018-11-06 08:09:30,46.423,50.404,57.434,39.188,59.849,54.334
2018-11-06 08:09:35,48.865,47.199,57.434,44.377,59.849,59.828
2018-11-06 08:09:40,47.034,49.031,57.434,43.339,59.239,55.555
2018-11-06 08:09:45,45.813,48.039,54.381,43.522,64.123,57.997
2018-11-06 08:09:50,48.255,50.71,53.16,40.653,60.46,51.282
2018-11-06 08:09:55,47.034,48.115,58.654,37.845,57.407,56.776
2018-11-06 08:10:00,47.645,51.931,56.212,45.232,64.123,54.944
2018-11-06 08:10:05,48.255,50.023,56.823,37.417,61.681,55.555
