Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-06 12:40:25,76.648,63.95,54.548,58.272
2018-11-06 12:40:40,75.61,67.308,57.784,58.639
2018-11-06 12:40:55,75.244,70.177,59.982,61.935
2018-11-06 12:41:10,74.817,73.168,62.301,64.988
2018-11-06 12:41:25,74.206,74.389,64.621,67.247
2018-11-06 12:41:40,74.145,74.573,65.965,67.308
2018-11-06 12:41:55,70.055,74.328,66.514,68.773
2018-11-06 12:42:10,68.04,75.977,67.369,69.078
2018-11-06 12:42:25,67.613,74.084,66.575,68.284
2018-11-06 12:42:40,72.741,69.872,64.377,66.087
2018-11-06 12:42:55,75.122,69.2,62.24,62.973
2018-11-06 12:43:10,75.61,70.177,62.485,62.912
2018-11-06 12:43:25,76.038,71.886,63.217,63.767
2018-11-06 12:43:40,76.099,73.352,64.133,65.293
2018-11-06 12:43:55,75.855,74.573,66.148,67.124
2018-11-06 12:44:10,75.793,75.61,66.88,68.223
2018-11-06 12:44:25,75.793,76.221,67.43,69.322
2018-11-06 12:44:40,75.671,77.198,68.59,70.116
2018-11-06 12:44:55,75.793,78.174,68.895,70.36
2018-11-06 12:45:10,75.793,78.174,68.956,70.787
2018-11-06 12:45:25,76.16,79.09,70.36,70.665
2018-11-06 12:45:40,76.282,78.968,69.811,71.337
2018-11-06 12:45:55,76.465,79.457,70.604,71.581
2018-11-06 12:46:10,76.343,79.395,71.154,71.825
2018-11-06 12:46:25,76.282,79.823,70.604,71.459
2018-11-06 12:46:40,76.465,79.334,71.337,71.52
2018-11-06 12:46:55,76.404,79.64,70.971,72.07
2018-11-06 12:47:10,76.038,79.395,71.337,71.886
2018-11-06 12:47:25,75.793,80.128,71.398,72.13
2018-11-06 12:47:40,75.549,79.64,71.52,72.741
2018-11-06 12:47:55,75.305,79.457,71.398,72.314
2018-11-06 12:48:10,74.878,79.334,71.154,71.276
2018-11-06 12:48:25,74.206,79.457,70.909,71.825
2018-11-06 12:48:40,73.718,79.334,70.665,71.642
2018-11-06 12:48:55,73.107,79.029,70.36,71.093
2018-11-06 12:49:10,70.421,78.785,70.116,71.093
2018-11-06 12:49:25,68.651,77.93,69.444,70.543
2018-11-06 12:49:40,68.468,76.831,68.162,69.078
2018-11-06 12:49:55,69.322,75.916,64.988,65.171
2018-11-06 12:50:10,70.543,66.941,63.4,65.232
2018-11-06 12:50:25,71.886,64.316,61.813,62.179
2018-11-06 12:50:40,71.947,64.499,61.264,60.104
2018-11-06 12:50:55,72.375,62.607,57.417,59.676
2018-11-06 12:51:10,75.366,62.546,57.295,58.211
2018-11-06 12:51:25,76.892,63.156,56.685,57.662
2018-11-06 12:51:40,76.77,66.331,57.906,59.737
2018-11-06 12:51:55,76.343,69.444,60.409,61.569
2018-11-06 12:52:10,76.099,72.924,62.485,63.523
2018-11-06 12:52:25,75.671,74.206,64.011,66.331
2018-11-06 12:52:40,75.183,74.206,65.781,66.941
2018-11-06 12:52:55,74.267,74.756,66.331,68.346
2018-11-06 12:53:10,70.665,75.793,66.941,68.651
2018-11-06 12:53:25,67.796,75.488,67.308,69.017
2018-11-06 12:53:40,67.613,73.596,66.636,67.613
2018-11-06 12:53:55,68.468,69.261,64.499,66.209
2018-11-06 12:54:10,69.017,65.598,63.706,64.805
2018-11-06 12:54:25,74.206,64.805,59.92,60.287
2018-11-06 12:54:40,76.77,64.438,57.906,58.7
2018-11-06 12:54:55,76.954,66.27,58.455,58.577
2018-11-06 12:55:10,77.076,69.505,60.043,60.775
2018-11-06 12:55:25,76.221,72.314,61.752,63.095
2018-11-06 12:55:40,75.916,72.985,63.461,65.293
2018-11-06 12:55:55,75.793,74.573,64.805,66.941
2018-11-06 12:56:10,75.671,76.465,65.903,68.223
2018-11-06 12:56:25,75.733,77.137,67.308,69.2
2018-11-06 12:56:40,75.305,77.869,68.284,69.017
2018-11-06 12:56:55,75.488,78.052,69.139,70.116
2018-11-06 12:57:10,75.549,80.25,69.139,70.299
2018-11-06 12:57:25,75.61,79.457,69.689,70.726
2018-11-06 12:57:40,75.671,79.029,70.299,71.337
2018-11-06 12:57:55,76.099,79.212,69.811,71.764
2018-11-06 12:58:10,76.16,80.372,70.116,71.276
2018-11-06 12:58:25,76.343,79.823,70.726,71.642
2018-11-06 12:58:40,76.343,79.64,70.665,71.703
2018-11-06 12:58:55,76.343,79.945,71.215,71.886
2018-11-06 12:59:10,76.343,80.677,71.276,71.764
2018-11-06 12:59:25,76.099,80.006,71.276,71.703
2018-11-06 12:59:40,76.16,80.25,71.276,72.863
2018-11-06 12:59:55,75.855,80.067,71.337,72.863
2018-11-06 13:00:10,75.488,79.579,71.215,72.07
2018-11-06 13:00:25,74.389,80.067,71.093,72.008
2018-11-06 13:00:40,73.901,79.884,70.909,71.886
2018-11-06 13:00:55,73.168,79.334,70.482,71.215
2018-11-06 13:01:10,72.497,78.846,70.177,71.032
2018-11-06 13:01:25,71.947,78.358,69.933,70.604
2018-11-06 13:01:40,71.398,77.991,69.566,70.238
2018-11-06 13:01:55,70.421,77.564,69.139,69.872
2018-11-06 13:02:10,68.59,76.77,68.956,69.322
2018-11-06 13:02:25,67.552,74.451,67.308,68.101
2018-11-06 13:02:40,69.261,71.215,64.743,65.903
2018-11-06 13:02:55,69.078,65.659,62.363,63.339
2018-11-06 13:03:10,70.787,65.171,60.531,61.02
2018-11-06 13:03:25,71.032,64.499,57.723,59.676
2018-11-06 13:03:40,70.849,62.851,58.516,59.737
2018-11-06 13:03:55,71.032,63.217,56.868,58.761
2018-11-06 13:04:10,74.695,62.179,56.013,57.601
2018-11-06 13:04:25,76.404,64.988,57.051,58.455
2018-11-06 13:04:40,75.793,69.505,59.31,61.447
2018-11-06 13:04:55,74.756,72.497,62.729,66.026
2018-11-06 13:05:10,70.116,74.267,63.828,68.284
2018-11-06 13:05:25,68.895,74.451,65.903,67.796
2018-11-06 13:05:40,69.689,71.276,64.805,65.965
2018-11-06 13:05:55,74.756,68.895,62.973,64.499
2018-11-06 13:06:10,75.733,70.238,62.668,63.217
2018-11-06 13:06:25,75.916,71.886,63.828,65.354
2018-11-06 13:06:40,75.488,74.451,65.598,67.735
2018-11-06 13:06:55,75.244,76.709,66.636,69.444
2018-11-06 13:07:10,75.061,77.32,67.735,70.604
2018-11-06 13:07:25,75.244,77.93,69.505,71.276
2018-11-06 13:07:40,75.549,78.174,70.238,71.52
2018-11-06 13:07:55,75.61,78.907,70.482,72.436
2018-11-06 13:08:10,75.733,78.907,70.971,72.436
2018-11-06 13:08:25,75.549,79.334,71.093,72.314
2018-11-06 13:08:40,75.61,79.64,70.849,72.436
2018-11-06 13:08:55,75.427,79.762,71.032,72.741
2018-11-06 13:09:10,75.305,79.64,71.337,72.436
2018-11-06 13:09:25,75,79.579,71.398,72.436
2018-11-06 13:09:40,74.756,79.518,71.215,72.497
2018-11-06 13:09:55,74.206,79.212,71.093,72.07
2018-11-06 13:10:10,73.779,79.029,70.909,71.764
2018-11-06 13:10:25,73.168,78.663,70.665,71.581
2018-11-06 13:10:40,72.436,78.174,70.36,71.154
2018-11-06 13:10:55,71.825,77.808,70.055,70.909
2018-11-06 13:11:10,71.276,77.503,69.811,70.543
2018-11-06 13:11:25,70.849,77.198,69.689,70.238
2018-11-06 13:11:40,70.238,76.892,69.444,69.994
2018-11-06 13:11:55,67.674,76.465,69.017,69.566
2018-11-06 13:12:10,66.88,75.488,67.918,68.895
2018-11-06 13:12:25,67.674,72.68,65.11,65.598
2018-11-06 13:12:40,69.2,67.796,62.912,63.339
2018-11-06 13:12:55,71.032,67.674,60.409,61.752
2018-11-06 13:13:10,71.337,65.537,58.272,60.592
2018-11-06 13:13:25,70.909,66.026,57.723,59.737
2018-11-06 13:13:40,69.75,65.171,57.051,59.31
2018-11-06 13:13:55,69.933,63.095,56.502,58.455
2018-11-06 13:14:10,73.901,62.668,56.868,58.639
2018-11-06 13:14:25,75.671,64.927,57.356,58.089
2018-11-06 13:14:40,74.695,69.383,60.775,62.729
2018-11-06 13:14:55,74.145,72.13,64.316,66.27
2018-11-06 13:15:10,69.505,74.939,64.621,68.162
2018-11-06 13:15:25,68.346,74.023,66.514,68.04
2018-11-06 13:15:40,70.36,72.07,64.438,65.537
2018-11-06 13:15:55,75.122,69.505,62.118,63.523
2018-11-06 13:16:10,75.793,70.36,62.668,63.217
2018-11-06 13:16:25,75.488,72.985,64.56,65.598
2018-11-06 13:16:40,75.366,74.756,66.27,67.796
2018-11-06 13:16:55,75.183,75.549,67.552,69.689
2018-11-06 13:17:10,75.061,76.892,68.529,70.665
2018-11-06 13:17:25,74.939,77.747,69.444,71.215
2018-11-06 13:17:40,75.061,78.236,69.933,71.642
2018-11-06 13:17:55,75.244,78.297,70.177,72.07
2018-11-06 13:18:10,75.366,78.358,71.032,71.947
2018-11-06 13:18:25,75.244,78.724,70.849,72.13
2018-11-06 13:18:40,75.366,78.602,71.093,72.375
2018-11-06 13:18:55,75.366,79.029,71.581,72.253
2018-11-06 13:19:10,75.244,78.907,71.398,72.314
2018-11-06 13:19:25,75,79.212,71.276,72.436
2018-11-06 13:19:40,75,79.029,71.337,72.558
2018-11-06 13:19:55,74.634,78.846,71.215,72.253
2018-11-06 13:20:10,74.206,78.846,71.032,71.947
2018-11-06 13:20:25,73.657,78.541,70.971,71.642
2018-11-06 13:20:40,73.046,78.297,70.787,71.703
2018-11-06 13:20:55,72.436,77.991,70.421,71.52
2018-11-06 13:21:10,71.642,77.686,70.177,71.093
2018-11-06 13:21:25,71.093,77.442,69.933,70.726
2018-11-06 13:21:40,70.665,77.076,69.689,70.36
2018-11-06 13:21:55,69.444,76.648,69.322,69.994
2018-11-06 13:22:10,67.796,75.855,68.895,69.566
2018-11-06 13:22:25,67.674,73.657,67.063,67.735
2018-11-06 13:22:40,69.017,70.482,63.706,65.537
2018-11-06 13:22:55,69.689,67.613,60.714,63.034
2018-11-06 13:23:10,70.421,66.331,60.653,61.02
2018-11-06 13:23:25,70.971,64.56,57.662,59.676
2018-11-06 13:23:40,69.444,63.828,57.295,59.676
2018-11-06 13:23:55,70.726,62.79,58.394,58.028
2018-11-06 13:24:10,73.718,62.912,56.136,58.7
2018-11-06 13:24:25,75.549,64.682,57.356,58.822
2018-11-06 13:24:40,75.061,68.59,60.47,62.118
2018-11-06 13:24:55,74.511,72.375,63.4,65.965
2018-11-06 13:25:10,74.206,73.718,64.621,68.529
2018-11-06 13:25:25,74.328,76.954,67.491,69.75
2018-11-06 13:25:40,74.511,77.198,68.406,71.093
2018-11-06 13:25:55,74.634,77.076,69.139,71.154
2018-11-06 13:26:10,74.328,77.93,70.055,71.398
2018-11-06 13:26:25,70.665,77.991,70.665,71.52
2018-11-06 13:26:40,69.2,75.855,69.444,70.299
2018-11-06 13:26:55,71.947,73.596,65.72,65.781
2018-11-06 13:27:10,76.099,71.337,63.828,64.805
2018-11-06 13:27:25,76.404,70.909,64.377,64.194
2018-11-06 13:27:40,76.282,73.596,64.988,66.026
2018-11-06 13:27:55,75.855,75.305,65.72,68.651
2018-11-06 13:28:10,75.427,76.831,68.101,69.933
2018-11-06 13:28:25,75.244,77.442,69.139,70.726
2018-11-06 13:28:40,75,77.503,69.261,70.971
2018-11-06 13:28:55,74.939,77.808,70.116,71.642
2018-11-06 13:29:10,74.634,78.419,70.421,71.459
2018-11-06 13:29:25,74.389,78.541,70.726,71.764
2018-11-06 13:29:40,74.023,78.48,70.726,72.375
2018-11-06 13:29:55,73.84,78.419,71.032,71.825
2018-11-06 13:30:10,73.535,78.48,70.849,71.825
2018-11-06 13:30:25,72.985,78.419,70.482,71.52
2018-11-06 13:30:40,72.253,77.93,70.36,71.337
2018-11-06 13:30:55,71.703,77.625,70.116,71.093
2018-11-06 13:31:10,71.093,77.198,69.872,70.787
2018-11-06 13:31:25,70.787,76.831,69.566,70.36
2018-11-06 13:31:40,70.36,76.587,69.261,70.177
2018-11-06 13:31:55,69.933,76.343,68.956,69.933
2018-11-06 13:32:10,68.956,76.038,68.834,69.75
2018-11-06 13:32:25,67.124,75.61,68.346,69.322
2018-11-06 13:32:40,66.819,73.901,66.27,67.063
2018-11-06 13:32:55,68.59,71.093,64.072,64.682
2018-11-06 13:33:10,69.383,67.002,60.348,64.621
2018-11-06 13:33:25,71.154,62.973,59.066,61.02
2018-11-06 13:33:40,71.52,64.316,58.761,60.836
2018-11-06 13:33:55,70.36,64.866,58.211,59.982
2018-11-06 13:34:10,70.177,63.217,56.929,59.127
2018-11-06 13:34:25,69.994,62.424,57.173,59.676
2018-11-06 13:34:40,74.145,61.874,56.197,59.249
2018-11-06 13:34:55,76.099,65.598,57.906,58.761
2018-11-06 13:35:10,76.221,70.055,61.142,63.156
2018-11-06 13:35:25,75.916,72.619,62.79,66.819
2018-11-06 13:35:40,75.366,75.549,66.453,69.872
2018-11-06 13:35:55,75.549,77.076,69.444,71.703
2018-11-06 13:36:10,75.793,79.029,69.505,72.802
2018-11-06 13:36:25,76.16,79.457,71.276,73.84
2018-11-06 13:36:40,75.855,80.555,72.436,73.84
2018-11-06 13:36:55,73.596,80.555,72.924,75.061
2018-11-06 13:37:10,70.299,78.968,71.459,72.924
2018-11-06 13:37:25,71.154,75.916,69.444,69.444
2018-11-06 13:37:40,71.276,70.482,65.781,67.063
2018-11-06 13:37:55,74.267,69.139,62.179,63.217
2018-11-06 13:38:10,78.785,67.124,61.081,61.447
2018-11-06 13:38:25,79.518,69.505,62.057,61.874
2018-11-06 13:38:40,78.724,73.413,64.438,67.124
2018-11-06 13:38:55,78.174,76.343,67.063,69.505
2018-11-06 13:39:10,77.686,78.663,68.651,71.764
2018-11-06 13:39:25,77.442,79.212,71.276,73.229
2018-11-06 13:39:40,77.503,80.494,71.398,74.817
2018-11-06 13:39:55,77.747,81.044,72.985,74.634
2018-11-06 13:40:10,77.991,81.532,72.741,75.305
2018-11-06 13:40:25,78.174,81.838,73.596,75.122
2018-11-06 13:40:40,78.297,81.838,74.267,75.183
2018-11-06 13:40:55,78.541,82.143,74.389,75.549
2018-11-06 13:41:10,78.48,82.387,74.145,75.793
2018-11-06 13:41:25,78.724,82.326,74.451,76.16
2018-11-06 13:41:40,78.785,82.448,74.389,76.404
2018-11-06 13:41:55,78.48,83.364,74.756,76.648
2018-11-06 13:42:10,78.48,82.753,75.122,76.343
2018-11-06 13:42:25,78.174,82.57,75.366,75.916
2018-11-06 13:42:40,77.93,82.448,74.695,76.282
2018-11-06 13:42:55,75.305,82.387,74.695,76.16
2018-11-06 13:43:10,74.023,81.593,74.267,75.366
2018-11-06 13:43:25,72.924,78.724,71.825,72.924
2018-11-06 13:43:40,72.863,75.488,68.895,70.665
2018-11-06 13:43:55,74.023,72.13,65.537,66.27
2018-11-06 13:44:10,75.366,69.994,62.607,64.988
2018-11-06 13:44:25,75.733,68.04,62.179,63.828
2018-11-06 13:44:40,75.916,68.04,61.203,62.912
2018-11-06 13:44:55,78.419,68.162,61.081,61.569
2018-11-06 13:45:10,78.785,70.543,62.485,63.156
2018-11-06 13:45:25,78.297,73.352,64.56,66.514
2018-11-06 13:45:40,77.442,75.855,67.308,69.811
2018-11-06 13:45:55,76.831,77.198,68.101,72.008
2018-11-06 13:46:10,76.648,78.968,70.177,72.924
2018-11-06 13:46:25,76.648,79.273,71.215,73.474
2018-11-06 13:46:40,76.587,79.884,71.398,73.718
2018-11-06 13:46:55,72.436,79.884,72.13,74.206
2018-11-06 13:47:10,71.886,79.701,72.192,73.474
2018-11-06 13:47:25,70.849,75.366,69.322,70.116
2018-11-06 13:47:40,72.68,72.008,66.575,67.308
2018-11-06 13:47:55,72.741,67.002,64.56,63.95
2018-11-06 13:48:10,76.343,69.261,62.607,63.584
2018-11-06 13:48:25,79.457,68.773,61.935,62.179
2018-11-06 13:48:40,79.212,70.543,62.912,64.438
2018-11-06 13:48:55,78.541,74.511,66.087,67.491
2018-11-06 13:49:10,77.93,76.954,67.43,70.36
2018-11-06 13:49:25,77.625,79.151,70.238,72.13
2018-11-06 13:49:40,77.381,79.945,71.52,73.107
2018-11-06 13:49:55,77.198,81.288,72.008,74.756
2018-11-06 13:50:10,77.076,81.105,72.558,74.756
2018-11-06 13:50:25,77.137,81.471,73.046,75
2018-11-06 13:50:40,77.259,81.41,73.535,75.427
2018-11-06 13:50:55,77.32,81.593,73.535,75.733
2018-11-06 13:51:10,77.259,81.838,74.084,76.038
2018-11-06 13:51:25,76.954,82.082,74.267,75.671
2018-11-06 13:51:40,76.954,81.715,74.023,75.549
2018-11-06 13:51:55,76.587,81.715,73.962,75
2018-11-06 13:52:10,76.282,81.593,73.84,75.183
2018-11-06 13:52:25,75.855,81.898,73.718,74.939
2018-11-06 13:52:40,75.488,81.349,73.352,74.511
2018-11-06 13:52:55,74.695,80.677,73.107,74.267
2018-11-06 13:53:10,72.192,80.25,72.802,73.84
2018-11-06 13:53:25,71.337,78.968,71.459,71.642
2018-11-06 13:53:40,70.36,75.366,69.933,69.994
2018-11-06 13:53:55,71.703,75.183,66.392,67.002
2018-11-06 13:54:10,72.13,69.261,62.912,61.874
2018-11-06 13:54:25,73.596,69.017,60.348,61.142
2018-11-06 13:54:40,73.29,69.566,60.104,60.165
2018-11-06 13:54:55,72.619,67.43,59.493,61.996
2018-11-06 13:55:10,75.671,66.453,59.737,61.203
2018-11-06 13:55:25,76.892,68.04,60.47,61.386
2018-11-06 13:55:40,76.404,71.886,62.179,64.377
2018-11-06 13:55:55,76.16,73.779,64.866,68.04
2018-11-06 13:56:10,75.488,76.404,67.124,70.116
2018-11-06 13:56:25,75.366,77.381,69.322,70.909
2018-11-06 13:56:40,75.366,78.48,69.505,72.436
2018-11-06 13:56:55,75.793,79.395,70.238,72.985
2018-11-06 13:57:10,71.581,79.701,71.459,73.779
2018-11-06 13:57:25,70.482,79.09,71.398,73.229
2018-11-06 13:57:40,70.665,76.831,69.139,70.238
2018-11-06 13:57:55,71.886,72.436,66.27,67.918
2018-11-06 13:58:10,73.168,69.994,64.072,64.316
2018-11-06 13:58:25,76.221,68.773,61.935,63.339
2018-11-06 13:58:40,78.724,69.2,61.447,61.935
2018-11-06 13:58:55,78.602,72.497,63.767,65.476
2018-11-06 13:59:10,77.93,76.038,66.087,68.834
2018-11-06 13:59:25,77.137,77.686,67.124,72.13
2018-11-06 13:59:40,76.892,78.907,69.017,73.168
2018-11-06 13:59:55,77.076,79.884,70.604,74.634
2018-11-06 14:00:10,77.076,80.189,72.07,74.389
2018-11-06 14:00:25,76.954,81.41,72.924,75.305
2018-11-06 14:00:40,76.892,81.898,73.657,75.855
2018-11-06 14:00:55,77.015,82.082,73.779,76.221
2018-11-06 14:01:10,76.892,82.204,74.267,76.282
2018-11-06 14:01:25,77.137,82.387,74.206,76.099
2018-11-06 14:01:40,76.954,82.265,74.328,76.282
2018-11-06 14:01:55,76.587,82.143,74.573,76.038
2018-11-06 14:02:10,76.16,82.021,74.451,75.793
2018-11-06 14:02:25,75.549,81.715,74.451,75.671
2018-11-06 14:02:40,75.122,81.227,74.145,75.305
2018-11-06 14:02:55,74.573,81.044,73.901,75.061
2018-11-06 14:03:10,72.802,80.617,73.535,74.573
2018-11-06 14:03:25,71.703,79.029,72.68,72.924
2018-11-06 14:03:40,71.093,76.587,69.933,69.322
2018-11-06 14:03:55,73.046,72.68,68.529,65.781
2018-11-06 14:04:10,77.869,71.093,66.819,64.316
2018-11-06 14:04:25,78.297,72.68,66.209,66.453
2018-11-06 14:04:40,77.503,76.099,67.735,71.093
2018-11-06 14:04:55,76.954,77.93,69.75,72.741
2018-11-06 14:05:10,76.221,79.395,71.032,74.328
2018-11-06 14:05:25,75.61,80.128,72.497,75
2018-11-06 14:05:40,75.061,80.189,73.168,74.939
2018-11-06 14:05:55,74.389,79.884,73.29,74.756
2018-11-06 14:06:10,74.084,79.701,73.168,74.328
2018-11-06 14:06:25,73.352,79.395,72.985,73.962
2018-11-06 14:06:40,71.642,78.785,72.741,73.29
2018-11-06 14:06:55,71.825,75.244,70.299,70.482
2018-11-06 14:07:10,72.619,74.023,67.979,67.186
2018-11-06 14:07:25,73.168,70.909,66.575,65.11
2018-11-06 14:07:40,73.107,69.383,64.866,63.95
2018-11-06 14:07:55,73.84,68.101,63.339,62.485
2018-11-06 14:08:10,72.924,67.124,63.095,62.607
2018-11-06 14:08:25,73.718,67.491,62.729,62.179
2018-11-06 14:08:40,77.076,68.468,62.973,63.339
2018-11-06 14:08:55,77.381,72.13,63.339,66.087
2018-11-06 14:09:10,76.648,75.488,66.27,70.971
2018-11-06 14:09:25,76.709,77.991,68.651,72.802
2018-11-06 14:09:40,76.709,79.212,72.314,74.634
2018-11-06 14:09:55,77.198,80.128,72.863,75.488
2018-11-06 14:10:10,77.442,80.677,73.107,75.916
2018-11-06 14:10:25,77.686,81.471,74.084,76.526
2018-11-06 14:10:40,75.916,81.715,74.817,77.137
2018-11-06 14:10:55,74.695,80.983,74.389,75.916
2018-11-06 14:11:10,73.29,78.48,72.741,72.619
2018-11-06 14:11:25,74.206,74.511,69.689,69.2
2018-11-06 14:11:40,74.389,71.703,67.857,65.049
2018-11-06 14:11:55,75.671,69.872,65.72,64.072
2018-11-06 14:12:10,76.221,70.177,64.377,64.255
2018-11-06 14:12:25,75.183,70.055,64.011,64.927
2018-11-06 14:12:40,77.93,70.604,64.255,65.232
2018-11-06 14:12:55,78.419,72.802,64.988,68.162
2018-11-06 14:13:10,77.991,76.16,68.223,70.849
2018-11-06 14:13:25,77.625,78.846,70.604,74.023
2018-11-06 14:13:40,77.808,79.884,72.985,76.221
2018-11-06 14:13:55,77.869,81.838,74.145,76.648
2018-11-06 14:14:10,78.052,81.715,74.511,77.442
2018-11-06 14:14:25,78.48,82.082,75.061,77.686
2018-11-06 14:14:40,75.793,82.875,75.366,78.174
2018-11-06 14:14:55,74.939,81.105,74.817,76.282
2018-11-06 14:15:10,77.503,78.846,72.619,72.68
2018-11-06 14:15:25,80.25,76.282,70.971,70.543
2018-11-06 14:15:40,79.945,77.747,71.093,72.68
2018-11-06 14:15:55,79.579,79.334,72.68,74.695
2018-11-06 14:16:10,79.09,80.983,73.474,76.831
2018-11-06 14:16:25,78.907,82.204,74.634,76.587
2018-11-06 14:16:40,78.724,82.326,75.305,77.93
2018-11-06 14:16:55,78.419,82.448,75.427,77.869
2018-11-06 14:17:10,78.052,82.753,75.855,77.747
2018-11-06 14:17:25,75.061,82.814,75.855,77.503
2018-11-06 14:17:40,73.718,81.166,75,76.282
2018-11-06 14:17:55,73.779,76.709,71.215,72.07
2018-11-06 14:18:10,75.61,74.206,69.505,68.895
2018-11-06 14:18:25,75.733,70.971,67.186,66.209
2018-11-06 14:18:40,76.404,71.215,64.866,65.537
2018-11-06 14:18:55,75.916,70.726,64.499,65.354
2018-11-06 14:19:10,74.267,70.421,64.377,65.476
2018-11-06 14:19:25,72.253,70.238,64.438,65.293
2018-11-06 14:19:40,71.459,69.444,63.217,63.523
2018-11-06 14:19:55,72.008,66.026,61.02,60.226
2018-11-06 14:20:10,72.375,63.767,58.333,58.883
2018-11-06 14:20:25,70.116,63.828,59.066,58.7
2018-11-06 14:20:40,70.604,62.729,56.807,57.906
2018-11-06 14:20:55,71.337,61.935,56.441,56.746
2018-11-06 14:21:10,72.619,61.386,55.83,57.478
2018-11-06 14:21:25,77.381,62.057,55.83,57.54
2018-11-06 14:21:40,76.526,70.482,58.272,64.438
2018-11-06 14:21:55,76.465,74.878,63.95,69.811
2018-11-06 14:22:10,77.137,77.564,67.613,72.68
2018-11-06 14:22:25,77.808,79.212,70.238,75
2018-11-06 14:22:40,78.236,80.677,72.436,75.793
2018-11-06 14:22:55,78.785,82.387,74.084,76.465
2018-11-06 14:23:10,79.579,83.181,74.511,77.625
2018-11-06 14:23:25,79.945,83.242,75,78.297
2018-11-06 14:23:40,80.128,83.12,76.038,78.968
2018-11-06 14:23:55,80.494,83.486,76.282,78.663
2018-11-06 14:24:10,80.494,84.096,76.892,78.846
2018-11-06 14:24:25,80.861,84.035,76.892,78.907
2018-11-06 14:24:40,80.861,84.402,76.954,79.273
2018-11-06 14:24:55,81.166,84.829,77.198,79.64
2018-11-06 14:25:10,81.044,84.768,77.381,79.579
2018-11-06 14:25:25,80.983,84.524,77.32,79.395
2018-11-06 14:25:40,80.8,84.646,77.564,79.151
2018-11-06 14:25:55,80.8,84.402,77.076,79.64
2018-11-06 14:26:10,80.983,84.219,77.259,79.762
2018-11-06 14:26:25,81.044,84.341,77.442,79.457
2018-11-06 14:26:40,80.739,84.341,77.503,80.067
2018-11-06 14:26:55,80.494,84.341,77.32,79.762
2018-11-06 14:27:10,80.433,84.096,77.381,79.518
2018-11-06 14:27:25,80.189,84.035,77.442,79.212
2018-11-06 14:27:40,77.503,84.341,77.259,79.273
2018-11-06 14:27:55,75.733,83.12,76.587,77.442
2018-11-06 14:28:10,77.564,79.029,75.366,74.267
2018-11-06 14:28:25,81.166,77.991,72.436,71.947
2018-11-06 14:28:40,80.861,78.907,72.13,73.29
2018-11-06 14:28:55,80.25,79.823,73.29,75.183
2018-11-06 14:29:10,79.579,81.593,73.901,76.648
2018-11-06 14:29:25,79.212,82.082,74.756,76.892
2018-11-06 14:29:40,78.968,82.692,75.183,77.076
2018-11-06 14:29:55,78.846,82.509,75.61,77.686
2018-11-06 14:30:10,78.48,82.57,75.793,77.747
2018-11-06 14:30:25,74.511,82.692,75.855,77.076
2018-11-06 14:30:40,74.328,80.433,73.413,74.206
2018-11-06 14:30:55,73.779,76.831,72.558,70.909
2018-11-06 14:31:10,75.061,73.413,70.543,68.346
2018-11-06 14:31:25,76.221,72.619,68.346,65.537
2018-11-06 14:31:40,76.648,71.154,65.965,65.659
2018-11-06 14:31:55,75.733,71.52,64.866,65.415
2018-11-06 14:32:10,75.671,71.032,64.56,65.293
2018-11-06 14:32:25,79.212,71.764,64.682,66.148
2018-11-06 14:32:40,79.579,74.084,66.697,69.139
2018-11-06 14:32:55,78.968,77.564,70.055,73.29
2018-11-06 14:33:10,78.907,79.395,71.825,75.427
2018-11-06 14:33:25,78.724,80.555,72.68,76.099
2018-11-06 14:33:40,78.907,81.288,73.962,77.564
2018-11-06 14:33:55,79.151,81.96,74.878,77.137
2018-11-06 14:34:10,79.212,82.204,75.061,77.747
2018-11-06 14:34:25,75.305,82.326,75.427,77.32
2018-11-06 14:34:40,74.145,80.861,74.695,75.549
2018-11-06 14:34:55,73.901,77.198,72.558,72.253
2018-11-06 14:35:10,74.939,71.703,70.665,67.124
2018-11-06 14:35:25,76.099,70.849,67.124,65.476
2018-11-06 14:35:40,75.61,70.177,64.866,64.377
2018-11-06 14:35:55,76.221,69.994,64.194,64.011
2018-11-06 14:36:10,77.259,70.055,63.767,64.621
2018-11-06 14:36:25,79.701,71.154,64.072,65.11
2018-11-06 14:36:40,79.701,74.267,66.392,69.627
2018-11-06 14:36:55,79.273,77.747,69.017,72.68
2018-11-06 14:37:10,78.968,79.823,71.581,75.061
2018-11-06 14:37:25,79.029,80.617,71.886,76.099
2018-11-06 14:37:40,79.151,81.166,73.535,77.198
2018-11-06 14:37:55,79.518,81.776,74.817,77.564
2018-11-06 14:38:10,79.64,82.326,75.733,78.113
2018-11-06 14:38:25,79.823,83.242,75.916,78.358
2018-11-06 14:38:40,79.884,82.814,75.793,78.724
2018-11-06 14:38:55,80.006,82.814,76.038,78.602
2018-11-06 14:39:10,80.067,82.814,76.526,78.663
2018-11-06 14:39:25,80.067,83.058,76.343,78.907
2018-11-06 14:39:40,79.823,82.998,76.404,78.236
2018-11-06 14:39:55,79.457,82.875,76.16,77.93
2018-11-06 14:40:10,79.273,82.875,76.221,78.052
2018-11-06 14:40:25,77.442,82.509,76.16,77.747
