Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-06 10:14:20,34.323,64580.5,6.95,4.939
2018-11-06 10:14:25,33.823,64580.5,6.644,5.091
2018-11-06 10:14:30,33.073,64580.5,6.579,5.027
2018-11-06 10:14:35,34.323,64580.5,6.636,5.172
2018-11-06 10:14:40,33.073,64580.5,6.577,5.028
2018-11-06 10:14:45,32.823,64580.5,6.567,4.998
2018-11-06 10:14:50,34.073,64580.5,6.649,5.125
2018-11-06 10:14:55,33.823,64580.5,6.617,5.111
2018-11-06 10:15:00,33.323,64580.5,6.539,5.096
2018-11-06 10:15:05,32.823,64580.5,6.562,5.002
2018-11-06 10:15:10,34.073,64580.5,6.62,5.147
2018-11-06 10:15:15,35.323,64580.5,6.657,5.306
2018-11-06 10:15:20,34.573,64580.5,6.619,5.223
2018-11-06 10:15:25,33.573,64580.5,6.597,5.089
2018-11-06 10:15:30,33.573,64580.5,6.644,5.053
2018-11-06 10:15:35,34.323,64580.5,6.678,5.139
2018-11-06 10:15:40,35.073,64580.5,6.676,5.253
2018-11-06 10:15:45,34.573,64580.5,6.53,5.295
2018-11-06 10:15:50,34.073,64580.5,217.019,0.157
2018-11-06 10:15:55,34.073,64580.5,6.591,5.169
2018-11-06 10:16:00,35.073,64580.5,6.624,5.294
2018-11-06 10:16:05,34.073,64580.5,6.615,5.151
2018-11-06 10:16:10,34.323,64580.5,6.637,5.172
2018-11-06 10:16:15,22.661,64580.5,6.163,3.677
2018-11-06 10:16:20,23.161,64580.5,6.907,3.353
2018-11-06 10:16:25,23.286,64580.5,6.987,3.333
2018-11-06 10:16:30,23.286,64580.5,6.985,3.334
2018-11-06 10:16:35,23.161,64580.5,6.986,3.316
2018-11-06 10:16:40,22.911,64580.5,6.981,3.282
2018-11-06 10:16:45,23.411,64580.5,6.996,3.346
2018-11-06 10:16:50,23.911,64580.5,7.006,3.413
2018-11-06 10:16:55,22.536,64580.5,6.909,3.262
2018-11-06 10:17:00,23.286,64580.5,7.047,3.304
2018-11-06 10:17:05,25.036,64580.5,7.037,3.558
2018-11-06 10:17:10,23.161,64580.5,6.898,3.358
2018-11-06 10:17:15,22.411,64580.5,6.921,3.238
2018-11-06 10:17:20,23.161,64580.6,7.008,3.305
2018-11-06 10:17:25,24.286,64580.6,7.006,3.467
2018-11-06 10:17:30,25.286,64580.6,7.023,3.6
2018-11-06 10:17:35,22.911,64580.5,6.879,3.33
2018-11-06 10:17:40,22.536,64580.5,6.928,3.253
2018-11-06 10:17:45,24.161,64580.5,7.033,3.436
2018-11-06 10:17:50,24.161,64580.6,7.1,3.403
2018-11-06 10:17:55,22.786,64580.5,6.977,3.266
2018-11-06 10:18:00,22.786,64580.5,7.009,3.251
2018-11-06 10:18:05,24.036,64580.5,7.01,3.429
2018-11-06 10:18:10,23.661,64580.5,6.966,3.397
2018-11-06 10:18:15,22.286,64580.5,6.875,3.242
2018-11-06 10:18:20,23.786,64580.6,7.03,3.383
2018-11-06 10:18:25,24.411,64580.5,7.039,3.468
2018-11-06 10:18:30,22.536,64580.5,6.861,3.285
2018-11-06 10:18:35,23.161,64580.5,6.991,3.313
2018-11-06 10:18:40,23.911,64580.6,6.99,3.421
2018-11-06 10:18:45,23.161,64580.6,6.917,3.348
2018-11-06 10:18:50,22.661,64580.5,6.921,3.274
2018-11-06 10:18:55,23.411,64580.5,6.953,3.367
2018-11-06 10:19:00,23.161,64580.5,7.004,3.307
2018-11-06 10:19:05,22.786,64580.6,6.993,3.258
2018-11-06 10:19:10,24.286,64580.5,7.064,3.438
2018-11-06 10:19:15,23.786,64580.5,6.999,3.398
2018-11-06 10:19:20,22.911,64580.6,6.931,3.306
2018-11-06 10:19:25,12.174,64580.5,6.385,1.907
2018-11-06 10:19:30,14.799,64580.5,7.272,2.035
2018-11-06 10:19:35,13.861,64580.5,7.059,1.964
2018-11-06 10:19:40,13.674,64580.5,7.091,1.928
2018-11-06 10:19:45,15.299,64580.5,7.177,2.132
2018-11-06 10:19:50,15.049,64580.5,7.13,2.111
2018-11-06 10:19:55,13.674,64580.5,6.974,1.961
2018-11-06 10:20:00,15.174,64580.5,7.179,2.114
2018-11-06 10:20:05,15.299,64580.5,7.113,2.151
2018-11-06 10:20:10,13.799,64580.5,7.063,1.954
2018-11-06 10:20:15,14.424,64580.5,7.185,2.007
2018-11-06 10:20:20,15.924,64580.5,7.156,2.225
2018-11-06 10:20:25,14.424,64580.5,6.976,2.068
2018-11-06 10:20:30,13.486,64580.5,7.072,1.907
2018-11-06 10:20:35,14.986,64580.5,7.172,2.09
2018-11-06 10:20:40,15.611,64580.5,7.183,2.174
2018-11-06 10:20:45,13.674,64580.5,6.962,1.964
2018-11-06 10:20:50,13.361,64580.6,7.062,1.892
2018-11-06 10:20:55,14.174,64580.6,7.146,1.983
2018-11-06 10:21:00,15.361,64580.5,7.177,2.14
2018-11-06 10:21:05,13.299,64580.5,6.995,1.901
2018-11-06 10:21:10,13.861,64580.5,7.109,1.95
2018-11-06 10:21:15,15.174,64580.6,7.181,2.113
2018-11-06 10:21:20,13.424,64580.6,6.978,1.924
2018-11-06 10:21:25,18.411,64580.5,7.049,2.612
2018-11-06 10:21:30,23.286,64580.5,7.076,3.291
2018-11-06 10:21:35,24.286,64580.6,7.016,3.461
2018-11-06 10:21:40,24.036,64580.5,6.932,3.468
2018-11-06 10:21:45,22.411,64580.6,6.9,3.248
2018-11-06 10:21:50,21.911,64580.5,6.945,3.155
2018-11-06 10:21:55,23.286,64580.5,7.038,3.309
2018-11-06 10:22:00,23.536,64580.5,7.038,3.344
2018-11-06 10:22:05,23.911,64580.5,6.877,3.477
2018-11-06 10:22:10,23.536,64580.5,6.93,3.396
2018-11-06 10:22:15,24.786,64580.5,6.989,3.546
2018-11-06 10:22:20,25.536,64580.5,6.956,3.671
2018-11-06 10:22:25,24.286,64580.6,6.88,3.53
2018-11-06 10:22:30,24.286,64580.6,6.937,3.501
2018-11-06 10:22:35,24.786,64580.5,6.986,3.548
2018-11-06 10:22:40,25.786,64580.5,6.961,3.704
2018-11-06 10:22:45,25.036,64580.5,6.89,3.634
2018-11-06 10:22:50,23.911,64580.6,6.91,3.461
2018-11-06 10:22:55,24.786,64580.5,6.999,3.541
2018-11-06 10:23:00,25.411,64580.5,6.978,3.641
2018-11-06 10:23:05,24.536,64580.5,6.905,3.553
2018-11-06 10:23:10,23.786,64580.5,6.9,3.447
2018-11-06 10:23:15,24.286,64580.5,6.997,3.471
2018-11-06 10:23:20,25.286,64580.5,7,3.612
2018-11-06 10:23:25,24.911,64580.6,6.922,3.599
2018-11-06 10:23:30,13.393,64580.5,6.069,2.207
2018-11-06 10:23:35,13.049,64580.5,7.161,1.822
2018-11-06 10:23:40,14.018,64580.6,7.325,1.914
2018-11-06 10:23:45,14.705,64580.5,7.27,2.023
2018-11-06 10:23:50,15.83,64580.6,7.222,2.192
2018-11-06 10:23:55,14.33,64580.6,7.043,2.035
2018-11-06 10:24:00,13.643,64580.6,7.105,1.92
2018-11-06 10:24:05,22.911,64580.6,6.984,3.281
2018-11-06 10:24:10,24.286,64580.6,6.964,3.487
2018-11-06 10:24:15,25.536,64580.5,6.954,3.672
2018-11-06 10:24:20,23.536,64580.6,6.831,3.445
2018-11-06 10:24:25,22.161,64580.6,6.827,3.246
2018-11-06 10:24:30,33.323,64580.5,6.679,4.989
2018-11-06 10:24:35,34.073,64580.5,6.657,5.118
2018-11-06 10:24:40,32.573,64580.5,6.566,4.961
2018-11-06 10:24:45,32.823,64580.5,6.563,5.001
2018-11-06 10:24:50,33.823,64580.5,6.608,5.119
2018-11-06 10:24:55,33.073,64580.5,6.564,5.038
2018-11-06 10:25:00,32.823,64580.4,6.589,4.982
2018-11-06 10:25:05,22.286,64580.5,6.289,3.544
2018-11-06 10:25:10,10.862,64580.5,6.613,1.643
2018-11-06 10:25:15,9.987,64580.5,7.101,1.406
2018-11-06 10:25:20,11.487,64580.6,7.263,1.581
2018-11-06 10:25:25,12.924,64580.6,7.247,1.783
2018-11-06 10:25:30,13.862,64580.5,7.127,1.945
2018-11-06 10:25:35,12.049,64580.5,6.925,1.74
2018-11-06 10:25:40,11.862,64580.5,7.08,1.675
2018-11-06 10:25:45,12.862,64580.5,7.198,1.787
2018-11-06 10:25:50,14.112,64580.5,7.235,1.951
2018-11-06 10:25:55,13.237,64580.5,7,1.891
2018-11-06 10:26:00,12.049,64580.5,7.015,1.718
2018-11-06 10:26:05,12.737,64580.6,7.179,1.774
2018-11-06 10:26:10,13.862,64580.5,7.195,1.926
2018-11-06 10:26:15,14.737,64580.5,7.171,2.055
2018-11-06 10:26:20,12.799,64580.6,6.963,1.838
2018-11-06 10:26:25,11.862,64580.6,7.029,1.688
2018-11-06 10:26:30,13.299,64580.6,7.187,1.85
2018-11-06 10:26:35,14.799,64580.6,7.155,2.068
2018-11-06 10:26:40,13.924,64580.5,7.032,1.98
2018-11-06 10:26:45,12.174,64580.6,6.986,1.743
2018-11-06 10:26:50,12.612,64580.5,7.147,1.765
2018-11-06 10:26:55,14.986,64580.5,7.314,2.049
2018-11-06 10:27:00,13.736,64580.6,7.038,1.952
2018-11-06 10:27:05,13.111,64580.5,7.046,1.861
2018-11-06 10:27:10,14.236,64580.5,7.24,1.966
2018-11-06 10:27:15,15.424,64580.5,7.196,2.143
2018-11-06 10:27:20,14.361,64580.5,7.063,2.033
2018-11-06 10:27:25,12.674,64580.5,7.08,1.79
2018-11-06 10:27:30,13.674,64580.5,7.207,1.897
2018-11-06 10:27:35,14.611,64580.5,7.197,2.03
2018-11-06 10:27:40,14.861,64580.6,7.217,2.059
2018-11-06 10:27:45,13.111,64580.5,7.006,1.872
2018-11-06 10:27:50,14.268,64580.5,7.052,2.023
2018-11-06 10:27:55,15.893,64580.5,7.191,2.21
2018-11-06 10:28:00,14.58,64580.5,230.174,0.063
2018-11-06 10:28:05,14.393,64580.6,7.078,2.034
2018-11-06 10:28:10,15.58,64580.6,7.203,2.163
2018-11-06 10:28:15,15.705,64580.5,7.101,2.212
2018-11-06 10:28:20,14.58,64580.6,7.041,2.071
2018-11-06 10:28:25,15.83,64580.5,7.187,2.203
2018-11-06 10:28:30,15.268,64580.5,7.054,2.164
2018-11-06 10:28:35,14.705,64580.5,7.052,2.085
2018-11-06 10:28:40,16.16,64580.6,7.216,2.24
2018-11-06 10:28:45,15.393,64580.5,7.186,2.142
2018-11-06 10:28:50,14.018,64580.5,7.067,1.984
2018-11-06 10:28:55,24.411,64580.5,6.965,3.505
2018-11-06 10:29:00,25.661,64580.5,6.964,3.685
2018-11-06 10:29:05,24.036,64580.5,6.838,3.515
2018-11-06 10:29:10,23.411,64580.5,6.886,3.4
2018-11-06 10:29:15,24.161,64580.5,6.891,3.506
2018-11-06 10:29:20,24.161,64580.5,6.939,3.482
2018-11-06 10:29:25,22.286,64580.5,6.855,3.251
2018-11-06 10:29:30,23.161,64580.5,6.903,3.355
2018-11-06 10:29:35,24.536,64580.5,6.94,3.536
2018-11-06 10:29:40,23.911,64580.5,6.844,3.494
2018-11-06 10:29:45,22.411,64580.5,6.811,3.29
2018-11-06 10:29:50,33.073,64580.5,6.742,4.905
2018-11-06 10:29:55,34.073,64580.5,6.605,5.159
2018-11-06 10:30:00,34.323,64580.5,6.65,5.161
2018-11-06 10:30:05,32.823,64580.5,6.541,5.018
2018-11-06 10:30:10,32.323,64580.5,6.542,4.941
2018-11-06 10:30:15,33.073,64580.5,6.547,5.052
2018-11-06 10:30:20,34.073,64580.5,6.632,5.138
2018-11-06 10:30:25,33.073,64580.5,6.588,5.02
2018-11-06 10:30:30,32.573,64580.4,6.575,4.954
2018-11-06 10:30:35,33.073,64580.5,6.636,4.984
2018-11-06 10:30:40,34.073,64580.5,6.655,5.12
2018-11-06 10:30:45,35.073,64580.5,6.651,5.273
2018-11-06 10:30:50,33.823,64580.5,6.585,5.136
2018-11-06 10:30:55,21.536,64580.5,6.055,3.557
2018-11-06 10:31:00,23.036,64580.5,6.934,3.322
2018-11-06 10:31:05,23.286,64580.5,6.935,3.358
2018-11-06 10:31:10,24.411,64580.5,6.928,3.523
2018-11-06 10:31:15,25.286,64580.5,6.966,3.63
2018-11-06 10:31:20,23.536,64580.5,6.838,3.442
2018-11-06 10:31:25,23.786,64580.5,6.919,3.438
2018-11-06 10:31:30,24.536,64580.5,6.962,3.524
2018-11-06 10:31:35,23.536,64580.5,6.847,3.437
2018-11-06 10:31:40,24.286,64580.6,6.947,3.496
2018-11-06 10:31:45,25.286,64580.6,6.958,3.634
2018-11-06 10:31:50,23.536,64580.6,6.846,3.438
2018-11-06 10:31:55,24.161,64580.5,6.96,3.471
2018-11-06 10:32:00,25.286,64580.5,6.935,3.646
2018-11-06 10:32:05,13.361,64580.6,5.386,2.481
2018-11-06 10:32:10,12.361,64580.5,6.914,1.788
2018-11-06 10:32:15,13.299,64580.5,7.239,1.837
2018-11-06 10:32:20,14.861,64580.5,7.234,2.054
2018-11-06 10:32:25,13.549,64580.6,7.021,1.93
2018-11-06 10:32:30,14.236,64580.5,7.127,1.998
2018-11-06 10:32:35,15.549,64580.5,7.168,2.169
2018-11-06 10:32:40,14.924,64580.6,7.108,2.1
2018-11-06 10:32:45,13.799,64580.6,7.001,1.971
2018-11-06 10:32:50,15.299,64580.5,7.223,2.118
2018-11-06 10:32:55,22.036,64580.5,7.153,3.08
2018-11-06 10:33:00,23.286,64580.5,6.928,3.361
2018-11-06 10:33:05,23.911,64580.5,6.998,3.417
2018-11-06 10:33:10,24.536,64580.5,7.075,3.468
2018-11-06 10:33:15,25.036,64580.6,7.082,3.535
2018-11-06 10:33:20,14.455,64580.6,6.223,2.323
2018-11-06 10:33:25,11.424,64580.5,6.642,1.72
2018-11-06 10:33:30,13.299,64580.5,7.167,1.856
2018-11-06 10:33:35,13.674,64580.5,7.198,1.9
2018-11-06 10:33:40,14.861,64580.6,7.211,2.061
2018-11-06 10:33:45,14.049,64580.6,7.021,2.001
2018-11-06 10:33:50,12.799,64580.5,7.097,1.804
2018-11-06 10:33:55,14.705,64580.5,7.057,2.084
2018-11-06 10:34:00,15.455,64580.5,7.186,2.151
2018-11-06 10:34:05,15.393,64580.5,7.111,2.165
2018-11-06 10:34:10,14.143,64580.5,7.038,2.009
2018-11-06 10:34:15,15.83,64580.5,7.223,2.192
2018-11-06 10:34:20,14.705,64580.5,7.09,2.074
2018-11-06 10:34:25,14.643,64580.5,7.177,2.04
2018-11-06 10:34:30,16.16,64580.6,7.24,2.232
2018-11-06 10:34:35,15.33,64580.6,7.123,2.152
2018-11-06 10:34:40,14.83,64580.6,7.084,2.094
2018-11-06 10:34:45,15.58,64580.5,7.179,2.17
2018-11-06 10:34:50,15.08,64580.5,7.057,2.137
2018-11-06 10:34:55,16.285,64580.6,7.207,2.26
2018-11-06 10:35:00,15.518,64580.6,7.115,2.181
2018-11-06 10:35:05,14.205,64580.5,7.037,2.019
2018-11-06 10:35:10,14.705,64580.5,7.154,2.055
2018-11-06 10:35:15,16.535,64580.5,7.186,2.301
2018-11-06 10:35:20,15.705,64580.5,7.053,2.227
2018-11-06 10:35:25,19.536,64580.5,7.035,2.777
2018-11-06 10:35:30,24.161,64580.6,6.99,3.456
2018-11-06 10:35:35,25.786,64580.6,6.98,3.694
2018-11-06 10:35:40,24.661,64580.6,6.885,3.582
2018-11-06 10:35:45,23.411,64580.5,6.846,3.42
2018-11-06 10:35:50,24.536,64580.5,6.945,3.533
2018-11-06 10:35:55,34.573,64580.5,6.872,5.031
2018-11-06 10:36:00,24.661,64580.5,6.574,3.752
2018-11-06 10:36:05,21.786,64580.5,5.966,3.652
2018-11-06 10:36:10,21.786,64580.5,6.884,3.165
2018-11-06 10:36:15,22.411,64580.5,6.93,3.234
2018-11-06 10:36:20,23.536,64580.5,6.933,3.395
2018-11-06 10:36:25,21.661,64580.5,6.81,3.181
2018-11-06 10:36:30,21.536,64580.5,6.867,3.136
2018-11-06 10:36:35,23.161,64580.5,6.959,3.328
2018-11-06 10:36:40,24.536,64580.5,6.946,3.532
2018-11-06 10:36:45,24.036,64580.5,6.919,3.474
2018-11-06 10:36:50,22.536,64580.5,6.842,3.294
2018-11-06 10:36:55,24.286,64580.5,6.953,3.493
2018-11-06 10:37:00,25.411,64580.5,7.003,3.629
2018-11-06 10:37:05,23.911,64580.5,6.888,3.472
2018-11-06 10:37:10,23.286,64580.5,6.866,3.391
2018-11-06 10:37:15,24.536,64580.5,6.956,3.527
2018-11-06 10:37:20,25.161,64580.5,6.978,3.606
2018-11-06 10:37:25,23.661,64580.6,6.843,3.458
2018-11-06 10:37:30,24.786,64580.6,6.963,3.56
2018-11-06 10:37:35,24.786,64580.6,6.973,3.555
2018-11-06 10:37:40,23.786,64580.5,6.838,3.478
2018-11-06 10:37:45,25.286,64580.5,6.957,3.634
2018-11-06 10:37:50,24.661,64580.6,6.868,3.591
2018-11-06 10:37:55,23.536,64580.5,6.819,3.451
2018-11-06 10:38:00,24.786,64580.6,6.933,3.575
2018-11-06 10:38:05,25.911,64580.6,6.971,3.717
2018-11-06 10:38:10,33.323,64580.6,6.569,5.073
2018-11-06 10:38:15,32.823,64580.6,6.627,4.953
2018-11-06 10:38:20,34.573,64580.5,6.698,5.162
2018-11-06 10:38:25,35.573,64580.5,6.737,5.28
2018-11-06 10:38:30,33.823,64580.5,6.576,5.143
2018-11-06 10:38:35,33.323,64580.5,6.591,5.056
2018-11-06 10:38:40,33.073,64580.5,6.612,5.002
2018-11-06 10:38:45,22.911,64580.5,5.643,4.06
2018-11-06 10:38:50,23.661,64580.5,6.972,3.394
2018-11-06 10:38:55,22.911,64580.5,6.916,3.313
2018-11-06 10:39:00,23.536,64580.6,6.98,3.372
2018-11-06 10:39:05,24.411,64580.6,7.064,3.456
2018-11-06 10:39:10,25.036,64580.5,7.053,3.55
2018-11-06 10:39:15,24.036,64580.5,6.976,3.445
2018-11-06 10:39:20,24.786,64580.6,7.072,3.505
2018-11-06 10:39:25,25.661,64580.5,7.06,3.635
2018-11-06 10:39:30,26.036,64580.5,7.02,3.709
2018-11-06 10:39:35,24.286,64580.6,6.956,3.492
2018-11-06 10:39:40,23.786,64580.6,7.051,3.373
2018-11-06 10:39:45,23.911,64580.6,7.089,3.373
2018-11-06 10:39:50,24.911,64580.5,7.039,3.539
2018-11-06 10:39:55,25.536,64580.6,7.047,3.624
2018-11-06 10:40:00,23.911,64580.6,6.936,3.447
2018-11-06 10:40:05,11.362,64580.5,6.262,1.814
2018-11-06 10:40:10,13.049,64580.5,7.068,1.846
2018-11-06 10:40:15,13.611,64580.6,7.262,1.874
2018-11-06 10:40:20,15.111,64580.6,7.256,2.083
2018-11-06 10:40:25,14.893,64580.5,7.027,2.119
2018-11-06 10:40:30,14.455,64580.5,7.11,2.033
2018-11-06 10:40:35,15.643,64580.5,7.289,2.146
2018-11-06 10:40:40,15.705,64580.5,7.188,2.185
2018-11-06 10:40:45,15.143,64580.5,7.103,2.132
2018-11-06 10:40:50,15.58,64580.5,7.115,2.19
2018-11-06 10:40:55,15.705,64580.6,7.179,2.188
2018-11-06 10:41:00,15.08,64580.5,7.133,2.114
2018-11-06 10:41:05,15.018,64580.5,7.164,2.096
2018-11-06 10:41:10,16.035,64580.5,7.209,2.224
2018-11-06 10:41:15,14.393,64580.5,7.053,2.041
2018-11-06 10:41:20,16.285,64580.5,7.209,2.259
2018-11-06 10:41:25,16.035,64580.6,7.1,2.259
2018-11-06 10:41:30,14.455,64580.5,7.045,2.052
2018-11-06 10:41:35,15.455,64580.5,7.241,2.134
2018-11-06 10:41:40,16.16,64580.5,7.221,2.238
2018-11-06 10:41:45,15.018,64580.5,7.095,2.117
2018-11-06 10:41:50,14.455,64580.5,7.19,2.011
2018-11-06 10:41:55,15.955,64580.5,7.228,2.207
2018-11-06 10:42:00,15.08,64580.6,7.107,2.122
2018-11-06 10:42:05,14.268,64580.5,7.076,2.016
2018-11-06 10:42:10,24.661,64580.5,7.066,3.49
2018-11-06 10:42:15,26.286,64580.6,6.98,3.766
2018-11-06 10:42:20,24.786,64580.5,221.846,0.112
2018-11-06 10:42:25,32.823,64580.5,6.694,4.904
2018-11-06 10:42:30,33.073,64580.5,6.683,4.949
2018-11-06 10:42:35,34.573,64580.5,6.711,5.152
2018-11-06 10:42:40,33.573,64580.5,6.671,5.032
2018-11-06 10:42:45,31.411,64580.5,6.513,4.823
2018-11-06 10:42:50,32.073,64580.5,6.581,4.874
2018-11-06 10:42:55,33.573,64580.5,6.649,5.049
2018-11-06 10:43:00,33.823,64580.5,6.642,5.092
2018-11-06 10:43:05,32.323,64580.5,6.567,4.922
2018-11-06 10:43:10,32.323,64580.5,6.612,4.888
2018-11-06 10:43:15,33.573,64580.5,6.698,5.012
2018-11-06 10:43:20,34.573,64580.5,6.699,5.161
2018-11-06 10:43:25,21.411,64580.5,6.603,3.243
2018-11-06 10:43:30,21.036,64580.5,6.639,3.169
2018-11-06 10:43:35,22.661,64580.5,7.027,3.225
2018-11-06 10:43:40,23.661,64580.5,7.005,3.378
2018-11-06 10:43:45,23.786,64580.5,7.039,3.379
2018-11-06 10:43:50,22.161,64580.5,6.895,3.214
2018-11-06 10:43:55,22.286,64580.5,6.955,3.204
2018-11-06 10:44:00,23.411,64580.5,7.047,3.322
2018-11-06 10:44:05,24.536,64580.5,7.06,3.476
2018-11-06 10:44:10,23.036,64580.5,6.897,3.34
2018-11-06 10:44:15,22.911,64580.5,6.955,3.294
2018-11-06 10:44:20,23.911,64580.5,7.025,3.404
2018-11-06 10:44:25,23.786,64580.5,7.031,3.383
2018-11-06 10:44:30,22.286,64580.5,6.905,3.228
2018-11-06 10:44:35,22.286,64580.6,6.943,3.21
2018-11-06 10:44:40,23.411,64580.5,7.018,3.336
2018-11-06 10:44:45,24.161,64580.5,7.029,3.437
2018-11-06 10:44:50,22.536,64580.5,6.898,3.267
2018-11-06 10:44:55,22.286,64580.5,6.921,3.22
2018-11-06 10:45:00,23.786,64580.5,7.021,3.388
2018-11-06 10:45:05,24.036,64580.5,7.014,3.427
2018-11-06 10:45:10,22.911,64580.5,6.893,3.324
2018-11-06 10:45:15,23.411,64580.5,6.991,3.349
2018-11-06 10:45:20,23.036,64580.5,6.931,3.324
2018-11-06 10:45:25,23.786,64580.5,6.99,3.403
2018-11-06 10:45:30,22.911,64580.5,6.925,3.309
2018-11-06 10:45:35,23.661,64580.5,6.964,3.398
2018-11-06 10:45:40,24.911,64580.5,7.011,3.553
2018-11-06 10:45:45,13.049,64580.5,6.358,2.052
2018-11-06 10:45:50,14.236,64580.5,7.155,1.99
2018-11-06 10:45:55,13.924,64580.5,7.095,1.962
2018-11-06 10:46:00,13.486,64580.5,7.065,1.909
2018-11-06 10:46:05,15.111,64580.5,7.203,2.098
2018-11-06 10:46:10,15.361,64580.5,7.161,2.145
2018-11-06 10:46:15,13.674,64580.5,6.973,1.961
2018-11-06 10:46:20,15.111,64580.5,7.199,2.099
2018-11-06 10:46:25,15.674,64580.5,7.171,2.186
2018-11-06 10:46:30,14.111,64580.5,6.976,2.023
2018-11-06 10:46:35,13.549,64580.5,7.061,1.919
2018-11-06 10:46:40,14.861,64580.5,7.176,2.071
2018-11-06 10:46:45,15.549,64580.5,7.191,2.162
2018-11-06 10:46:50,13.736,64580.5,6.965,1.972
2018-11-06 10:46:55,13.111,64580.5,7.058,1.858
2018-11-06 10:47:00,14.611,64580.5,7.235,2.019
2018-11-06 10:47:05,17.16,64580.6,7.158,2.397
2018-11-06 10:47:10,15.33,64580.5,6.974,2.198
2018-11-06 10:47:15,14.205,64580.5,7.029,2.021
2018-11-06 10:47:20,14.768,64580.5,7.202,2.051
2018-11-06 10:47:25,16.035,64580.5,7.186,2.231
2018-11-06 10:47:30,16.16,64580.5,7.141,2.263
2018-11-06 10:47:35,14.893,64580.5,6.965,2.138
2018-11-06 10:47:40,23.036,64580.5,7.228,3.187
2018-11-06 10:47:45,25.036,64580.5,6.934,3.611
2018-11-06 10:47:50,26.536,64580.5,6.959,3.813
2018-11-06 10:47:55,25.161,64580.5,6.842,3.677
2018-11-06 10:48:00,12.986,64580.5,6.032,2.153
2018-11-06 10:48:05,12.486,64580.5,6.964,1.793
2018-11-06 10:48:10,14.268,64580.5,7.235,1.972
2018-11-06 10:48:15,14.768,64580.5,7.189,2.054
2018-11-06 10:48:20,15.268,64580.5,7.208,2.118
2018-11-06 10:48:25,14.018,64580.5,7.038,1.992
2018-11-06 10:48:30,15.018,64580.5,7.227,2.078
2018-11-06 10:48:35,15.455,64580.5,7.175,2.154
2018-11-06 10:48:40,14.143,64580.6,7.079,1.998
2018-11-06 10:48:45,15.455,64580.5,7.218,2.141
2018-11-06 10:48:50,16.16,64580.5,7.196,2.246
2018-11-06 10:48:55,14.455,64580.5,7.006,2.063
2018-11-06 10:49:00,14.893,64580.5,7.155,2.081
2018-11-06 10:49:05,25.286,64580.5,7.278,3.474
2018-11-06 10:49:10,24.411,64580.5,6.847,3.565
2018-11-06 10:49:15,23.786,64580.5,6.865,3.465
2018-11-06 10:49:20,24.286,64580.5,6.892,3.524
2018-11-06 10:49:25,24.786,64580.5,6.987,3.547
2018-11-06 10:49:30,23.161,64580.5,6.891,3.361
2018-11-06 10:49:35,22.661,64580.5,6.904,3.282
2018-11-06 10:49:40,24.036,64580.5,6.895,3.486
2018-11-06 10:49:45,23.911,64580.5,6.902,3.465
2018-11-06 10:49:50,22.911,64580.5,6.86,3.34
2018-11-06 10:49:55,24.036,64580.5,6.971,3.448
2018-11-06 10:50:00,24.411,64580.5,6.973,3.501
2018-11-06 10:50:05,23.911,64580.5,6.841,3.495
2018-11-06 10:50:10,33.073,64580.5,6.582,5.025
2018-11-06 10:50:15,33.573,64580.5,6.586,5.098
2018-11-06 10:50:20,33.073,64580.5,6.534,5.061
2018-11-06 10:50:25,32.573,64580.5,6.547,4.976
2018-11-06 10:50:30,33.323,64580.5,6.621,5.033
2018-11-06 10:50:35,34.323,64580.5,6.649,5.162
2018-11-06 10:50:40,32.823,64580.5,6.565,5
2018-11-06 10:50:45,32.573,64580.5,6.602,4.934
2018-11-06 10:50:50,33.573,64580.5,6.654,5.046
2018-11-06 10:50:55,34.823,64580.5,6.675,5.217
2018-11-06 10:51:00,35.073,64580.5,6.67,5.258
2018-11-06 10:51:05,33.573,64580.5,6.58,5.102
2018-11-06 10:51:10,34.073,64580.5,6.631,5.138
2018-11-06 10:51:15,34.823,64580.5,6.672,5.22
2018-11-06 10:51:20,36.073,64580.5,6.688,5.393
2018-11-06 10:51:25,34.323,64580.5,6.608,5.194
2018-11-06 10:51:30,33.573,64580.5,6.581,5.101
2018-11-06 10:51:35,33.823,64580.5,6.666,5.074
2018-11-06 10:51:40,34.823,64580.5,6.689,5.206
2018-11-06 10:51:45,24.161,64580.5,6.019,4.014
2018-11-06 10:51:50,22.786,64580.5,6.915,3.295
2018-11-06 10:51:55,22.661,64580.5,6.982,3.246
2018-11-06 10:52:00,23.161,64580.5,7.032,3.294
2018-11-06 10:52:05,24.286,64580.4,7.019,3.46
2018-11-06 10:52:10,25.036,64580.4,6.997,3.578
2018-11-06 10:52:15,25.411,64580.4,7.034,3.612
2018-11-06 10:52:20,12.112,64580.4,6.929,1.748
2018-11-06 10:52:25,11.924,64580.4,6.436,1.853
2018-11-06 10:52:30,14.111,64580.4,7.114,1.984
2018-11-06 10:52:35,14.174,64580.5,7.205,1.967
2018-11-06 10:52:40,14.861,64580.5,7.182,2.069
2018-11-06 10:52:45,14.986,64580.5,7.179,2.087
2018-11-06 10:52:50,13.674,64580.5,6.99,1.956
2018-11-06 10:52:55,13.674,64580.5,7.149,1.913
2018-11-06 10:53:00,14.174,64580.5,7.208,1.966
