Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-13 11:11:13,78.48,76.77,77.32,79.273,77.381,78.052
2018-11-13 11:11:18,78.602,76.831,77.503,79.395,77.442,78.113
2018-11-13 11:11:23,78.785,76.892,77.686,79.457,77.625,78.236
2018-11-13 11:11:28,78.907,77.076,77.808,79.579,77.747,78.358
2018-11-13 11:11:33,79.029,77.259,77.93,79.701,77.869,78.48
2018-11-13 11:11:38,79.09,77.381,78.113,79.762,78.052,78.541
2018-11-13 11:11:43,79.212,77.503,78.236,79.884,78.113,78.663
2018-11-13 11:11:48,79.273,77.564,78.297,79.945,78.174,78.663
2018-11-13 11:11:53,79.273,77.564,78.358,79.945,78.236,78.663
2018-11-13 11:11:58,79.212,77.503,78.297,79.823,78.236,78.663
2018-11-13 11:12:03,79.09,77.503,78.297,79.823,78.236,78.602
2018-11-13 11:12:08,79.151,77.503,78.297,79.823,78.236,78.541
2018-11-13 11:12:13,79.151,77.503,78.358,79.823,78.297,78.541
2018-11-13 11:12:18,79.151,77.503,78.419,79.823,78.297,78.541
2018-11-13 11:12:23,79.151,77.381,78.358,79.701,78.236,78.541
2018-11-13 11:12:28,79.029,77.137,78.297,79.579,78.236,78.419
2018-11-13 11:12:33,78.907,77.015,78.174,79.457,78.113,78.236
2018-11-13 11:12:38,78.785,76.954,77.991,79.334,78.113,78.113
2018-11-13 11:12:43,78.541,76.709,77.869,79.029,77.93,77.869
2018-11-13 11:12:48,78.358,76.404,77.564,78.663,77.625,77.625
2018-11-13 11:12:53,78.113,76.16,77.381,78.419,77.32,77.32
2018-11-13 11:12:58,77.93,76.038,77.137,78.174,77.198,76.954
2018-11-13 11:13:03,77.564,75.733,76.831,77.869,77.015,76.709
2018-11-13 11:13:08,77.32,75.488,76.587,77.625,76.77,76.526
2018-11-13 11:13:13,77.137,75.305,76.465,77.442,76.587,76.282
2018-11-13 11:13:18,77.015,75.183,76.282,77.259,76.404,76.038
2018-11-13 11:13:23,76.77,74.878,76.038,76.954,76.221,75.855
2018-11-13 11:13:28,76.526,74.695,75.916,76.709,76.099,75.61
2018-11-13 11:13:33,76.404,74.573,75.733,76.648,75.916,75.427
2018-11-13 11:13:38,76.282,74.328,75.549,76.526,75.793,75.244
2018-11-13 11:13:43,76.038,74.084,75.244,76.221,75.427,75
2018-11-13 11:13:48,75.793,73.779,75,75.855,75.122,74.695
2018-11-13 11:13:53,75.61,73.596,74.756,75.549,74.878,74.451
2018-11-13 11:13:58,75.488,73.535,74.511,75.366,74.756,74.206
2018-11-13 11:14:03,75.244,73.29,74.206,75.122,74.451,73.84
2018-11-13 11:14:08,74.878,72.802,73.84,74.634,74.023,73.474
2018-11-13 11:14:13,74.573,72.253,73.596,74.328,73.779,73.229
2018-11-13 11:14:18,74.328,72.07,73.413,74.145,73.596,73.046
2018-11-13 11:14:23,74.206,72.008,73.29,74.084,73.413,72.863
2018-11-13 11:14:28,74.206,71.886,73.107,73.901,73.229,72.741
2018-11-13 11:14:33,74.084,71.825,72.802,73.718,73.046,72.497
2018-11-13 11:14:38,73.84,71.581,72.68,73.535,72.863,72.314
2018-11-13 11:14:43,73.657,71.398,72.497,73.352,72.68,72.13
2018-11-13 11:14:48,73.474,71.215,72.436,73.168,72.558,72.07
2018-11-13 11:14:53,73.29,71.154,72.253,72.985,72.436,71.947
2018-11-13 11:14:58,73.168,70.971,72.13,72.863,72.253,71.825
2018-11-13 11:15:03,73.046,70.971,72.008,72.68,72.13,71.642
2018-11-13 11:15:08,72.985,70.909,71.947,72.68,72.008,71.581
2018-11-13 11:15:13,72.985,70.849,71.764,72.68,71.947,71.459
2018-11-13 11:15:18,72.863,70.726,71.703,72.558,71.825,71.398
2018-11-13 11:15:23,72.741,70.543,71.581,72.497,71.764,71.337
2018-11-13 11:15:28,72.619,70.543,71.52,72.436,71.703,71.215
2018-11-13 11:15:33,72.558,70.604,71.52,72.436,71.703,71.154
2018-11-13 11:15:38,72.558,70.543,71.459,72.375,71.52,71.093
2018-11-13 11:15:43,72.558,70.421,71.398,72.192,71.52,70.971
2018-11-13 11:15:48,72.619,70.36,71.337,72.13,71.398,70.971
2018-11-13 11:15:53,72.619,70.299,71.276,72.13,71.337,70.971
2018-11-13 11:15:58,72.619,70.238,71.215,72.07,71.215,70.909
2018-11-13 11:16:03,72.497,70.116,71.215,71.947,71.093,70.787
2018-11-13 11:16:08,72.497,70.177,71.093,71.886,71.093,70.726
2018-11-13 11:16:13,72.436,70.177,71.093,71.886,71.032,70.726
2018-11-13 11:16:18,72.314,70.055,71.093,71.703,71.032,70.665
2018-11-13 11:16:23,72.314,70.055,71.032,71.703,71.032,70.665
2018-11-13 11:16:28,72.253,69.994,71.032,71.703,70.971,70.665
2018-11-13 11:16:33,72.314,69.994,70.971,71.642,70.909,70.604
2018-11-13 11:16:38,72.253,69.933,70.787,71.581,70.849,70.543
2018-11-13 11:16:43,71.886,69.444,70.36,71.154,70.421,70.238
2018-11-13 11:16:48,71.276,68.346,69.139,69.872,69.322,69.322
2018-11-13 11:16:53,69.811,66.514,67.308,67.979,67.491,67.674
2018-11-13 11:16:58,68.468,65.049,65.781,66.514,65.781,66.209
2018-11-13 11:17:03,67.308,63.95,64.438,65.537,64.499,65.11
2018-11-13 11:17:08,66.27,63.4,63.828,64.927,63.767,64.377
2018-11-13 11:17:13,65.781,62.851,63.4,64.438,63.217,63.95
2018-11-13 11:17:18,65.293,62.301,62.851,64.072,62.729,63.706
2018-11-13 11:17:23,65.11,62.363,62.79,64.194,62.729,63.645
2018-11-13 11:17:28,65.232,62.851,63.095,64.621,63.156,63.95
2018-11-13 11:17:33,65.659,63.278,63.584,65.293,63.584,64.499
2018-11-13 11:17:38,66.697,65.171,65.354,67.063,65.232,65.965
2018-11-13 11:17:43,68.651,68.04,68.223,70.177,68.223,68.651
2018-11-13 11:17:48,71.703,70.787,70.971,73.107,70.909,71.52
2018-11-13 11:17:53,73.657,72.741,72.985,75.061,72.741,73.535
2018-11-13 11:17:58,75.122,73.779,74.145,76.16,74.023,74.878
2018-11-13 11:18:03,75.855,74.573,74.939,76.831,74.817,75.733
2018-11-13 11:18:08,76.587,75.061,75.549,77.381,75.488,76.282
2018-11-13 11:18:13,77.076,75.549,76.038,77.808,75.977,76.77
2018-11-13 11:18:18,77.442,75.916,76.343,78.174,76.343,77.198
2018-11-13 11:18:23,77.808,76.16,76.77,78.48,76.587,77.503
2018-11-13 11:18:28,78.113,76.526,77.015,78.724,76.892,77.808
2018-11-13 11:18:33,78.297,76.77,77.32,78.968,77.198,77.991
2018-11-13 11:18:38,78.48,76.831,77.503,79.212,77.442,78.052
2018-11-13 11:18:43,78.663,76.892,77.625,79.273,77.503,78.052
2018-11-13 11:18:48,78.663,76.954,77.625,79.395,77.625,78.113
2018-11-13 11:18:53,78.724,77.015,77.686,79.334,77.625,78.174
2018-11-13 11:18:58,78.724,76.954,77.747,79.334,77.625,78.113
2018-11-13 11:19:03,78.663,76.954,77.686,79.212,77.564,78.052
2018-11-13 11:19:08,78.602,76.77,77.564,79.09,77.564,77.991
2018-11-13 11:19:13,78.48,76.648,77.503,78.968,77.503,77.808
2018-11-13 11:19:18,78.358,76.648,77.442,78.907,77.442,77.747
2018-11-13 11:19:23,78.358,76.526,77.381,78.785,77.32,77.625
2018-11-13 11:19:28,78.174,76.282,77.198,78.541,77.137,77.442
2018-11-13 11:19:33,77.869,76.038,77.076,78.358,76.954,77.198
2018-11-13 11:19:38,77.747,75.916,76.954,78.174,76.831,77.015
2018-11-13 11:19:43,77.686,75.855,76.831,78.113,76.709,76.892
2018-11-13 11:19:48,77.503,75.61,76.648,77.93,76.587,76.709
2018-11-13 11:19:53,77.259,75.427,76.404,77.686,76.404,76.465
2018-11-13 11:19:58,77.076,75.183,76.221,77.442,76.282,76.221
2018-11-13 11:20:03,76.954,75,76.099,77.137,76.099,75.977
2018-11-13 11:20:08,76.709,74.756,75.855,76.831,75.855,75.671
2018-11-13 11:20:13,76.465,74.511,75.61,76.587,75.61,75.488
2018-11-13 11:20:18,76.282,74.451,75.488,76.526,75.488,75.244
2018-11-13 11:20:23,76.16,74.267,75.366,76.465,75.366,75.061
2018-11-13 11:20:28,76.038,74.145,75.244,76.282,75.305,75
2018-11-13 11:20:33,75.916,73.962,75.061,76.099,75.183,74.878
2018-11-13 11:20:38,75.733,73.779,74.939,75.855,75.061,74.695
2018-11-13 11:20:43,75.549,73.657,74.817,75.733,74.878,74.511
2018-11-13 11:20:48,75.366,73.474,74.634,75.488,74.695,74.389
2018-11-13 11:20:53,75.305,73.352,74.511,75.366,74.634,74.206
2018-11-13 11:20:58,75.305,73.29,74.389,75.244,74.573,74.084
2018-11-13 11:21:03,75.183,73.168,74.145,75.183,74.389,73.901
2018-11-13 11:21:08,74.939,72.985,74.023,75,74.206,73.718
2018-11-13 11:21:13,74.817,72.741,73.901,74.695,74.084,73.535
2018-11-13 11:21:18,74.756,72.619,73.779,74.573,73.962,73.352
2018-11-13 11:21:23,74.573,72.558,73.718,74.511,73.84,73.29
2018-11-13 11:21:28,74.451,72.436,73.596,74.389,73.779,73.107
2018-11-13 11:21:33,74.328,72.253,73.474,74.206,73.596,73.046
2018-11-13 11:21:38,74.206,72.07,73.29,74.084,73.474,72.863
2018-11-13 11:21:43,74.084,71.886,73.107,73.962,73.29,72.68
2018-11-13 11:21:48,74.023,71.764,72.863,73.779,73.107,72.375
2018-11-13 11:21:53,73.779,71.581,72.68,73.596,72.863,72.253
2018-11-13 11:21:58,73.596,71.52,72.558,73.29,72.741,72.07
2018-11-13 11:22:03,73.413,71.337,72.375,73.168,72.558,71.947
2018-11-13 11:22:08,73.29,71.154,72.192,72.985,72.314,71.825
2018-11-13 11:22:13,73.168,70.971,72.008,72.802,72.13,71.642
2018-11-13 11:22:18,73.046,70.849,71.886,72.68,72.07,71.459
2018-11-13 11:22:23,72.924,70.849,71.825,72.558,72.008,71.398
2018-11-13 11:22:28,72.863,70.787,71.764,72.558,71.947,71.337
2018-11-13 11:22:33,72.741,70.665,71.642,72.436,71.825,71.215
2018-11-13 11:22:38,72.68,70.421,71.52,72.314,71.764,71.093
2018-11-13 11:22:43,72.619,70.299,71.398,72.192,71.52,70.909
2018-11-13 11:22:48,72.558,70.238,71.337,72.13,71.398,70.849
2018-11-13 11:22:53,72.436,70.116,71.154,71.947,71.276,70.726
2018-11-13 11:22:58,72.253,69.994,71.032,71.947,71.215,70.604
2018-11-13 11:23:03,72.192,69.872,70.971,71.764,71.032,70.604
2018-11-13 11:23:08,72.13,69.811,70.787,71.581,70.909,70.482
2018-11-13 11:23:13,71.825,69.444,70.36,71.093,70.604,70.116
2018-11-13 11:23:18,71.398,68.956,69.933,70.604,70.177,69.75
2018-11-13 11:23:23,71.093,68.712,69.75,70.299,69.872,69.383
2018-11-13 11:23:28,70.971,68.712,69.627,70.238,69.75,69.261
2018-11-13 11:23:33,70.971,68.651,69.505,70.177,69.627,69.2
2018-11-13 11:23:38,70.849,68.529,69.444,70.116,69.566,69.139
2018-11-13 11:23:43,70.726,68.468,69.444,70.177,69.505,69.078
2018-11-13 11:23:48,70.665,68.346,69.444,70.116,69.444,69.017
2018-11-13 11:23:53,70.543,68.223,69.322,70.055,69.383,68.895
2018-11-13 11:23:58,70.482,68.101,69.139,69.872,69.2,68.834
2018-11-13 11:24:03,70.116,67.613,68.59,69.322,68.651,68.468
2018-11-13 11:24:08,69.2,66.27,67.247,67.857,67.247,67.308
2018-11-13 11:24:13,67.552,64.133,64.927,65.598,65.049,65.598
2018-11-13 11:24:18,66.331,63.217,63.889,64.682,63.889,64.316
2018-11-13 11:24:23,65.598,62.607,63.156,64.133,63.034,63.584
2018-11-13 11:24:28,64.621,61.569,62.179,63.095,61.935,62.79
2018-11-13 11:24:33,64.072,61.142,61.569,62.546,61.447,62.24
2018-11-13 11:24:38,63.95,61.813,62.057,63.339,62.057,62.729
2018-11-13 11:24:43,64.56,62.668,62.851,64.255,62.851,63.584
2018-11-13 11:24:48,65.171,63.278,63.4,64.927,63.523,64.255
2018-11-13 11:24:53,66.209,64.56,64.56,66.331,65.049,65.598
2018-11-13 11:24:58,67.613,66.392,66.758,68.651,67.063,67.613
2018-11-13 11:25:03,69.872,68.956,69.383,71.154,69.627,69.994
2018-11-13 11:25:08,72.375,71.032,71.398,73.352,71.886,72.253
2018-11-13 11:25:13,73.901,72.436,72.741,74.695,73.168,73.657
2018-11-13 11:25:18,74.878,73.352,73.84,75.549,74.023,74.634
2018-11-13 11:25:23,75.733,74.084,74.573,76.221,74.756,75.427
2018-11-13 11:25:28,76.282,74.573,75,76.709,75.122,75.916
2018-11-13 11:25:33,76.648,74.817,75.305,76.954,75.427,76.16
2018-11-13 11:25:38,76.831,74.939,75.488,77.137,75.61,76.343
2018-11-13 11:25:43,76.954,75.061,75.61,77.259,75.733,76.404
2018-11-13 11:25:48,77.076,75.061,75.671,77.259,75.793,76.465
2018-11-13 11:25:53,77.015,75.061,75.733,77.259,75.793,76.465
2018-11-13 11:25:58,77.137,75.061,75.733,77.259,75.855,76.404
2018-11-13 11:26:03,77.076,75,75.733,77.198,75.793,76.343
2018-11-13 11:26:08,77.015,74.817,75.61,77.076,75.733,76.221
2018-11-13 11:26:13,76.831,74.634,75.488,76.892,75.671,76.038
2018-11-13 11:26:18,76.709,74.451,75.427,76.77,75.488,75.855
2018-11-13 11:26:23,76.587,74.389,75.244,76.709,75.427,75.671
2018-11-13 11:26:28,76.343,74.084,75.061,76.404,75.244,75.366
2018-11-13 11:26:33,75.916,73.718,74.756,75.916,74.878,75.061
2018-11-13 11:26:38,75.61,73.352,74.451,75.549,74.634,74.634
2018-11-13 11:26:43,75.305,73.107,74.084,75.305,74.267,74.328
2018-11-13 11:26:48,75.122,72.863,73.84,75.061,73.962,74.023
2018-11-13 11:26:53,74.817,72.436,73.596,74.756,73.657,73.718
2018-11-13 11:26:58,74.389,72.13,73.29,74.389,73.474,73.413
2018-11-13 11:27:03,74.023,71.825,73.046,74.023,73.229,73.046
2018-11-13 11:27:08,73.901,71.642,72.863,73.84,73.107,72.802
2018-11-13 11:27:13,73.779,71.459,72.68,73.718,72.863,72.497
2018-11-13 11:27:18,73.474,71.215,72.497,73.535,72.619,72.314
2018-11-13 11:27:23,73.229,70.909,72.253,73.168,72.375,72.07
2018-11-13 11:27:28,72.924,70.787,72.07,72.924,72.192,71.764
2018-11-13 11:27:33,72.741,70.665,71.886,72.68,72.008,71.52
2018-11-13 11:27:38,72.619,70.482,71.703,72.558,71.825,71.398
2018-11-13 11:27:43,72.436,70.299,71.459,72.253,71.642,71.154
2018-11-13 11:27:48,72.192,70.177,71.276,72.07,71.459,70.909
2018-11-13 11:27:53,72.008,69.994,71.154,71.947,71.276,70.787
2018-11-13 11:27:58,71.886,69.811,71.032,71.764,71.154,70.604
2018-11-13 11:28:03,71.825,69.627,71.032,71.703,71.093,70.604
2018-11-13 11:28:08,71.825,69.627,70.971,71.703,71.093,70.604
2018-11-13 11:28:13,71.886,69.566,70.971,71.642,71.032,70.482
2018-11-13 11:28:18,71.764,69.566,70.849,71.581,70.909,70.421
2018-11-13 11:28:23,71.642,69.383,70.604,71.398,70.787,70.299
2018-11-13 11:28:28,71.459,69.261,70.36,71.215,70.604,70.116
2018-11-13 11:28:33,71.459,69.261,70.238,71.154,70.543,69.994
2018-11-13 11:28:38,71.276,69.139,70.177,70.971,70.36,69.811
2018-11-13 11:28:43,71.093,68.956,69.994,70.726,70.177,69.627
2018-11-13 11:28:48,70.971,68.773,69.811,70.482,69.872,69.444
2018-11-13 11:28:53,70.849,68.651,69.689,70.36,69.811,69.322
2018-11-13 11:28:58,70.849,68.59,69.627,70.238,69.75,69.2
2018-11-13 11:29:03,70.726,68.346,69.505,70.055,69.505,69.078
2018-11-13 11:29:08,70.543,68.223,69.261,69.872,69.383,68.956
2018-11-13 11:29:13,70.543,68.162,69.2,69.872,69.383,68.895
2018-11-13 11:29:18,70.421,68.101,69.2,69.872,69.322,68.834
2018-11-13 11:29:23,70.299,68.04,69.078,69.811,69.2,68.712
2018-11-13 11:29:28,70.299,67.979,69.017,69.75,69.139,68.651
2018-11-13 11:29:33,70.238,67.979,68.956,69.75,69.078,68.651
2018-11-13 11:29:38,70.116,67.857,68.834,69.627,68.956,68.529
2018-11-13 11:29:43,69.994,67.735,68.712,69.505,68.834,68.406
2018-11-13 11:29:48,69.994,67.613,68.59,69.322,68.712,68.223
2018-11-13 11:29:53,69.872,67.552,68.529,69.2,68.529,68.101
2018-11-13 11:29:58,69.75,67.369,68.406,69.078,68.406,68.04
2018-11-13 11:30:03,69.627,67.308,68.346,69.017,68.346,67.979
2018-11-13 11:30:08,69.689,67.308,68.346,68.956,68.284,67.979
2018-11-13 11:30:13,69.689,67.308,68.284,68.956,68.284,67.979
2018-11-13 11:30:18,69.689,67.308,68.284,69.017,68.223,67.979
2018-11-13 11:30:23,69.627,67.369,68.284,69.017,68.223,67.979
2018-11-13 11:30:28,69.689,67.491,68.346,69.078,68.223,67.979
2018-11-13 11:30:33,69.75,67.43,68.284,69.078,68.284,68.04
2018-11-13 11:30:38,69.75,67.369,68.284,69.078,68.223,67.979
2018-11-13 11:30:43,69.75,67.308,68.284,69.017,68.223,67.979
2018-11-13 11:30:48,69.689,67.308,68.223,69.078,68.162,67.979
2018-11-13 11:30:53,69.383,66.819,67.857,68.651,67.735,67.613
2018-11-13 11:30:58,68.468,65.598,66.514,67.308,66.392,66.636
2018-11-13 11:31:03,67.552,64.621,65.293,66.27,65.293,65.598
2018-11-13 11:31:08,66.27,63.4,64.133,65.049,64.072,64.682
2018-11-13 11:31:13,65.415,62.118,62.668,63.584,62.607,63.584
2018-11-13 11:31:18,65.11,62.24,62.729,63.767,62.607,63.278
2018-11-13 11:31:23,65.659,63.767,64.194,65.476,64.377,64.743
2018-11-13 11:31:28,67.552,66.148,66.575,68.284,66.941,67.124
2018-11-13 11:31:33,69.689,68.406,68.773,70.726,69.2,69.444
2018-11-13 11:31:38,71.581,69.994,70.238,72.253,70.665,71.154
2018-11-13 11:31:43,72.558,70.971,71.337,73.107,71.581,72.07
2018-11-13 11:31:48,73.413,71.642,72.07,73.779,72.253,72.802
2018-11-13 11:31:53,74.023,72.13,72.558,74.328,72.619,73.352
2018-11-13 11:31:58,74.451,72.375,72.924,74.573,73.046,73.718
2018-11-13 11:32:03,74.634,72.436,73.107,74.695,73.168,73.84
2018-11-13 11:32:08,74.695,72.497,73.046,74.695,73.229,73.84
2018-11-13 11:32:13,74.573,72.436,72.985,74.573,73.229,73.779
2018-11-13 11:32:18,74.451,72.253,72.924,74.451,73.107,73.657
2018-11-13 11:32:23,74.451,72.13,72.802,74.389,73.046,73.474
2018-11-13 11:32:28,74.389,72.07,72.802,74.267,72.924,73.352
2018-11-13 11:32:33,74.267,71.886,72.619,74.145,72.802,73.168
2018-11-13 11:32:38,73.901,71.52,72.436,73.901,72.558,72.924
2018-11-13 11:32:43,73.596,71.276,72.253,73.535,72.375,72.68
2018-11-13 11:32:48,73.413,71.093,72.13,73.29,72.192,72.375
2018-11-13 11:32:53,73.413,71.093,72.13,73.168,72.192,72.314
2018-11-13 11:32:58,73.352,71.032,72.008,73.107,72.07,72.192
2018-11-13 11:33:03,73.168,70.849,71.947,72.985,72.13,72.07
2018-11-13 11:33:08,73.046,70.726,71.886,72.863,72.008,71.947
2018-11-13 11:33:13,72.924,70.604,71.825,72.741,71.825,71.886
2018-11-13 11:33:18,72.802,70.482,71.642,72.619,71.764,71.703
2018-11-13 11:33:23,72.68,70.482,71.52,72.619,71.703,71.581
2018-11-13 11:33:28,72.558,70.482,71.52,72.497,71.703,71.52
2018-11-13 11:33:33,72.558,70.421,71.398,72.375,71.581,71.459
2018-11-13 11:33:38,72.558,70.421,71.398,72.375,71.52,71.337
2018-11-13 11:33:43,72.436,70.36,71.276,72.314,71.398,71.215
2018-11-13 11:33:48,72.436,70.177,71.215,72.253,71.337,71.154
2018-11-13 11:33:53,72.314,70.055,71.215,72.192,71.337,71.093
2018-11-13 11:33:58,72.253,70.116,71.154,72.13,71.337,70.971
2018-11-13 11:34:03,72.13,70.055,71.093,72.07,71.215,70.909
2018-11-13 11:34:08,71.947,69.994,71.032,71.947,71.093,70.787
2018-11-13 11:34:13,71.886,69.811,70.849,71.764,70.909,70.665
2018-11-13 11:34:18,71.703,69.505,70.482,71.398,70.543,70.36
2018-11-13 11:34:23,71.154,68.468,69.383,70.177,69.261,69.444
2018-11-13 11:34:28,69.811,66.941,67.796,68.59,67.857,68.162
2018-11-13 11:34:33,68.895,66.209,66.819,67.796,66.819,67.308
2018-11-13 11:34:38,68.04,65.415,66.026,67.063,66.026,66.575
2018-11-13 11:34:43,67.124,63.95,64.377,65.476,64.56,65.415
2018-11-13 11:34:48,65.476,62.057,62.729,63.706,62.607,63.706
2018-11-13 11:34:53,64.621,61.691,62.118,63.339,62.179,62.973
2018-11-13 11:34:58,65.049,63.217,63.4,64.927,63.4,63.95
2018-11-13 11:35:03,66.453,65.537,65.903,67.674,65.842,66.27
2018-11-13 11:35:08,68.651,67.857,68.284,70.238,68.346,68.712
2018-11-13 11:35:13,70.787,70.299,70.604,72.741,70.543,70.971
2018-11-13 11:35:18,73.168,72.497,72.863,74.878,72.68,73.229
2018-11-13 11:35:23,74.878,74.023,74.451,76.465,74.389,74.939
2018-11-13 11:35:28,76.221,75,75.366,77.381,75.427,76.038
2018-11-13 11:35:33,76.831,75.549,75.977,77.93,76.038,76.648
2018-11-13 11:35:38,77.259,75.855,76.404,78.174,76.526,77.076
2018-11-13 11:35:43,77.686,76.16,76.77,78.48,76.77,77.442
2018-11-13 11:35:48,77.93,76.343,77.015,78.663,76.954,77.625
2018-11-13 11:35:53,77.991,76.465,77.076,78.724,77.076,77.747
2018-11-13 11:35:58,78.052,76.404,77.137,78.663,77.076,77.686
2018-11-13 11:36:03,78.113,76.465,77.076,78.663,77.137,77.686
2018-11-13 11:36:08,78.113,76.343,77.015,78.602,77.076,77.625
2018-11-13 11:36:13,77.991,76.16,76.954,78.48,77.015,77.564
2018-11-13 11:36:18,77.93,76.038,76.77,78.358,76.831,77.259
2018-11-13 11:36:23,77.808,75.855,76.648,78.236,76.77,77.076
2018-11-13 11:36:28,77.747,75.733,76.526,78.113,76.709,76.892
2018-11-13 11:36:33,77.503,75.488,76.404,77.869,76.526,76.709
2018-11-13 11:36:38,77.259,75.183,76.16,77.442,76.221,76.404
2018-11-13 11:36:43,77.015,74.878,75.977,77.076,75.977,76.16
2018-11-13 11:36:48,76.77,74.573,75.733,76.892,75.733,75.855
2018-11-13 11:36:53,76.465,74.267,75.366,76.526,75.427,75.427
2018-11-13 11:36:58,76.099,73.901,75,76.16,75.183,75.122
2018-11-13 11:37:03,75.793,73.657,74.817,75.733,74.817,74.756
2018-11-13 11:37:08,75.549,73.352,74.451,75.488,74.573,74.389
2018-11-13 11:37:13,75.244,72.924,74.084,75.122,74.267,73.962
2018-11-13 11:37:18,74.756,72.558,73.779,74.695,73.901,73.596
2018-11-13 11:37:23,74.511,72.375,73.596,74.389,73.657,73.352
2018-11-13 11:37:28,74.328,72.253,73.352,74.206,73.474,73.107
2018-11-13 11:37:33,74.023,72.008,73.107,73.962,73.29,72.924
2018-11-13 11:37:38,73.84,71.947,72.924,73.718,73.168,72.68
2018-11-13 11:37:43,73.657,71.703,72.741,73.535,72.985,72.375
2018-11-13 11:37:48,73.474,71.459,72.558,73.413,72.802,72.192
2018-11-13 11:37:53,73.229,71.276,72.436,73.229,72.619,72.008
2018-11-13 11:37:58,73.107,71.154,72.253,72.985,72.436,71.886
2018-11-13 11:38:03,72.924,71.032,72.13,72.863,72.253,71.764
2018-11-13 11:38:08,72.741,70.849,71.947,72.68,72.07,71.642
2018-11-13 11:38:13,72.68,70.665,71.764,72.497,71.947,71.459
2018-11-13 11:38:18,72.558,70.482,71.581,72.314,71.764,71.215
2018-11-13 11:38:23,72.375,70.177,71.459,72.192,71.642,71.032
2018-11-13 11:38:28,72.253,70.116,71.276,72.07,71.459,70.849
2018-11-13 11:38:33,72.13,69.994,71.154,71.825,71.337,70.726
2018-11-13 11:38:38,72.008,69.811,70.971,71.703,71.154,70.604
2018-11-13 11:38:43,71.886,69.811,70.909,71.581,71.032,70.543
2018-11-13 11:38:48,71.703,69.627,70.787,71.459,70.909,70.421
2018-11-13 11:38:53,71.581,69.505,70.665,71.337,70.787,70.299
2018-11-13 11:38:58,71.459,69.444,70.482,71.276,70.665,70.238
2018-11-13 11:39:03,71.52,69.444,70.36,71.154,70.543,70.116
2018-11-13 11:39:08,71.52,69.261,70.299,71.093,70.421,70.055
2018-11-13 11:39:13,71.398,69.139,70.177,70.971,70.36,69.933
2018-11-13 11:39:18,71.337,69.2,70.177,70.849,70.238,69.811
2018-11-13 11:39:23,71.276,69.139,70.116,70.787,70.177,69.689
2018-11-13 11:39:28,71.154,69.017,69.994,70.604,70.055,69.627
2018-11-13 11:39:33,70.971,68.834,69.933,70.482,69.933,69.444
2018-11-13 11:39:38,70.971,68.895,69.872,70.421,69.811,69.383
2018-11-13 11:39:43,70.849,68.834,69.75,70.421,69.75,69.322
2018-11-13 11:39:48,70.909,68.834,69.689,70.36,69.689,69.261
2018-11-13 11:39:53,70.726,68.651,69.566,70.299,69.627,69.2
2018-11-13 11:39:58,70.604,68.468,69.444,70.055,69.566,69.139
2018-11-13 11:40:03,70.238,67.674,68.773,69.261,68.834,68.59
2018-11-13 11:40:08,69.261,66.148,67.124,67.552,67.124,67.247
2018-11-13 11:40:13,67.979,64.988,65.72,66.453,65.72,65.965
2018-11-13 11:40:18,66.941,64.133,64.743,65.659,64.866,65.11
2018-11-13 11:40:23,65.842,62.424,63.095,64.072,63.217,63.828
2018-11-13 11:40:28,64.316,61.02,61.508,62.485,61.508,62.424
2018-11-13 11:40:33,63.645,61.264,61.569,62.79,61.447,62.179
2018-11-13 11:40:38,64.194,62.363,62.729,64.194,62.607,63.217
2018-11-13 11:40:43,64.988,63.034,63.4,64.927,63.339,64.011
2018-11-13 11:40:48,65.171,62.729,63.156,64.621,63.217,64.133
2018-11-13 11:40:53,64.988,62.363,62.729,64.194,62.79,63.95
2018-11-13 11:40:58,65.11,62.912,63.156,64.805,63.217,64.194
2018-11-13 11:41:03,66.087,64.56,64.805,66.636,64.743,65.415
2018-11-13 11:41:08,67.857,66.819,66.941,69.017,66.819,67.43
2018-11-13 11:41:13,69.689,68.834,69.078,71.093,68.956,69.627
2018-11-13 11:41:18,71.642,70.971,71.276,73.107,71.093,71.642
2018-11-13 11:41:23,73.413,72.924,73.168,75.061,73.046,73.718
2018-11-13 11:41:28,75.122,74.511,74.695,76.587,74.573,75.366
2018-11-13 11:41:33,76.404,75.305,75.671,77.564,75.61,76.465
2018-11-13 11:41:38,77.198,75.916,76.343,78.174,76.282,77.137
2018-11-13 11:41:43,77.686,76.343,76.831,78.602,76.77,77.564
2018-11-13 11:41:48,78.236,76.77,77.32,79.029,77.259,77.991
2018-11-13 11:41:53,78.541,77.076,77.686,79.334,77.625,78.297
2018-11-13 11:41:58,78.785,77.259,77.808,79.579,77.808,78.48
2018-11-13 11:42:03,78.968,77.503,78.052,79.701,77.991,78.663
2018-11-13 11:42:08,79.09,77.564,78.236,79.884,78.174,78.724
2018-11-13 11:42:13,79.273,77.747,78.419,80.006,78.358,78.846
2018-11-13 11:42:18,79.457,77.808,78.541,80.128,78.48,78.968
2018-11-13 11:42:23,79.395,77.808,78.602,80.189,78.48,78.907
2018-11-13 11:42:28,79.457,77.869,78.602,80.189,78.602,78.968
